#    L    TT             EE             TE             PP             TP          
  2532   0.566211E+02   0.302853E+01  -0.421814E+01   0.215250E+05  -0.707892E-25
  2533   0.565790E+02   0.302166E+01  -0.425394E+01   0.215063E+05  -0.670464E-25
  2534   0.565393E+02   0.301451E+01  -0.428926E+01   0.214877E+05  -0.631730E-25
  2535   0.565018E+02   0.300709E+01  -0.432410E+01   0.214691E+05  -0.591892E-25
  2536   0.564666E+02   0.299939E+01  -0.435842E+01   0.214505E+05  -0.551153E-25
  2537   0.564337E+02   0.299143E+01  -0.439222E+01   0.214320E+05  -0.509717E-25
  2538   0.564030E+02   0.298321E+01  -0.442547E+01   0.214134E+05  -0.467787E-25
  2539   0.563743E+02   0.297472E+01  -0.445816E+01   0.213949E+05  -0.425565E-25
  2540   0.563476E+02   0.296598E+01  -0.449027E+01   0.213764E+05  -0.383255E-25
  2541   0.563230E+02   0.295698E+01  -0.452178E+01   0.213580E+05  -0.341061E-25
  2542   0.563002E+02   0.294773E+01  -0.455268E+01   0.213395E+05  -0.299184E-25
  2543   0.562794E+02   0.293825E+01  -0.458294E+01   0.213211E+05  -0.257829E-25
  2544   0.562603E+02   0.292852E+01  -0.461254E+01   0.213027E+05  -0.217198E-25
  2545   0.562429E+02   0.291856E+01  -0.464148E+01   0.212843E+05  -0.177494E-25
  2546   0.562272E+02   0.290836E+01  -0.466972E+01   0.212660E+05  -0.138922E-25
  2547   0.562131E+02   0.289795E+01  -0.469725E+01   0.212476E+05  -0.101683E-25
  2548   0.562005E+02   0.288730E+01  -0.472406E+01   0.212293E+05  -0.659807E-26
  2549   0.561893E+02   0.287644E+01  -0.475013E+01   0.212110E+05  -0.320188E-26
  2550   0.561794E+02   0.286537E+01  -0.477543E+01   0.211928E+05   0.000000E+00
  2551   0.561709E+02   0.285408E+01  -0.479996E+01   0.211745E+05   0.299154E-26
  2552   0.561636E+02   0.284258E+01  -0.482370E+01   0.211563E+05   0.577388E-26
  2553   0.561575E+02   0.283088E+01  -0.484666E+01   0.211381E+05   0.835248E-26
  2554   0.561525E+02   0.281897E+01  -0.486882E+01   0.211199E+05   0.107328E-25
  2555   0.561487E+02   0.280685E+01  -0.489019E+01   0.211018E+05   0.129202E-25
  2556   0.561459E+02   0.279455E+01  -0.491075E+01   0.210837E+05   0.149202E-25
  2557   0.561444E+02   0.278204E+01  -0.493051E+01   0.210655E+05   0.167383E-25
  2558   0.561437E+02   0.276934E+01  -0.494946E+01   0.210474E+05   0.183798E-25
  2559   0.561441E+02   0.275645E+01  -0.496760E+01   0.210294E+05   0.198502E-25
  2560   0.561455E+02   0.274337E+01  -0.498493E+01   0.210113E+05   0.211550E-25
  2561   0.561477E+02   0.273011E+01  -0.500143E+01   0.209933E+05   0.222996E-25
  2562   0.561508E+02   0.271666E+01  -0.501711E+01   0.209753E+05   0.232894E-25
  2563   0.561547E+02   0.270304E+01  -0.503196E+01   0.209573E+05   0.241299E-25
  2564   0.561594E+02   0.268925E+01  -0.504599E+01   0.209394E+05   0.248265E-25
  2565   0.561648E+02   0.267527E+01  -0.505918E+01   0.209214E+05   0.253847E-25
  2566   0.561709E+02   0.266113E+01  -0.507154E+01   0.209035E+05   0.258099E-25
  2567   0.561776E+02   0.264683E+01  -0.508306E+01   0.208856E+05   0.261075E-25
  2568   0.561848E+02   0.263237E+01  -0.509374E+01   0.208677E+05   0.262831E-25
  2569   0.561927E+02   0.261775E+01  -0.510358E+01   0.208499E+05   0.263420E-25
  2570   0.562010E+02   0.260299E+01  -0.511258E+01   0.208321E+05   0.262896E-25
  2571   0.562098E+02   0.258808E+01  -0.512075E+01   0.208143E+05   0.261315E-25
  2572   0.562189E+02   0.257304E+01  -0.512807E+01   0.207965E+05   0.258731E-25
  2573   0.562284E+02   0.255786E+01  -0.513454E+01   0.207787E+05   0.255198E-25
  2574   0.562382E+02   0.254256E+01  -0.514018E+01   0.207610E+05   0.250770E-25
  2575   0.562482E+02   0.252714E+01  -0.514497E+01   0.207432E+05   0.245502E-25
  2576   0.562584E+02   0.251160E+01  -0.514892E+01   0.207255E+05   0.239449E-25
  2577   0.562687E+02   0.249595E+01  -0.515203E+01   0.207078E+05   0.232664E-25
  2578   0.562791E+02   0.248019E+01  -0.515429E+01   0.206902E+05   0.225203E-25
  2579   0.562895E+02   0.246433E+01  -0.515571E+01   0.206725E+05   0.217119E-25
  2580   0.562999E+02   0.244838E+01  -0.515629E+01   0.206549E+05   0.208468E-25
  2581   0.563100E+02   0.243233E+01  -0.515602E+01   0.206373E+05   0.199303E-25
  2582   0.563200E+02   0.241620E+01  -0.515492E+01   0.206198E+05   0.189679E-25
  2583   0.563299E+02   0.239999E+01  -0.515298E+01   0.206022E+05   0.179650E-25
  2584   0.563394E+02   0.238372E+01  -0.515020E+01   0.205847E+05   0.169272E-25
  2585   0.563485E+02   0.236737E+01  -0.514659E+01   0.205671E+05   0.158597E-25
  2586   0.563572E+02   0.235097E+01  -0.514216E+01   0.205497E+05   0.147681E-25
  2587   0.563654E+02   0.233452E+01  -0.513689E+01   0.205322E+05   0.136578E-25
  2588   0.563732E+02   0.231801E+01  -0.513080E+01   0.205147E+05   0.125343E-25
  2589   0.563803E+02   0.230147E+01  -0.512389E+01   0.204973E+05   0.114030E-25
  2590   0.563867E+02   0.228489E+01  -0.511616E+01   0.204799E+05   0.102693E-25
  2591   0.563924E+02   0.226829E+01  -0.510762E+01   0.204625E+05   0.913869E-26
  2592   0.563973E+02   0.225166E+01  -0.509827E+01   0.204451E+05   0.801661E-26
  2593   0.564013E+02   0.223501E+01  -0.508811E+01   0.204278E+05   0.690850E-26
  2594   0.564044E+02   0.221836E+01  -0.507714E+01   0.204105E+05   0.581980E-26
  2595   0.564064E+02   0.220171E+01  -0.506539E+01   0.203932E+05   0.475595E-26
  2596   0.564074E+02   0.218506E+01  -0.505284E+01   0.203759E+05   0.372239E-26
  2597   0.564073E+02   0.216842E+01  -0.503951E+01   0.203586E+05   0.272458E-26
  2598   0.564059E+02   0.215181E+01  -0.502541E+01   0.203414E+05   0.176795E-26
  2599   0.564033E+02   0.213522E+01  -0.501054E+01   0.203241E+05   0.857940E-27
  2600   0.563993E+02   0.211867E+01  -0.499490E+01   0.203069E+05   0.000000E+00
  2601   0.563941E+02   0.210215E+01  -0.497851E+01   0.202897E+05  -0.801580E-27
  2602   0.563873E+02   0.208569E+01  -0.496137E+01   0.202726E+05  -0.154711E-26
  2603   0.563792E+02   0.206929E+01  -0.494349E+01   0.202554E+05  -0.223804E-26
  2604   0.563695E+02   0.205292E+01  -0.492488E+01   0.202383E+05  -0.287584E-26
  2605   0.563585E+02   0.203661E+01  -0.490552E+01   0.202212E+05  -0.346196E-26
  2606   0.563458E+02   0.202036E+01  -0.488544E+01   0.202041E+05  -0.399787E-26
  2607   0.563316E+02   0.200417E+01  -0.486463E+01   0.201871E+05  -0.448501E-26
  2608   0.563160E+02   0.198804E+01  -0.484310E+01   0.201700E+05  -0.492485E-26
  2609   0.562987E+02   0.197197E+01  -0.482086E+01   0.201530E+05  -0.531885E-26
  2610   0.562798E+02   0.195597E+01  -0.479792E+01   0.201360E+05  -0.566846E-26
  2611   0.562594E+02   0.194004E+01  -0.477429E+01   0.201190E+05  -0.597515E-26
  2612   0.562373E+02   0.192418E+01  -0.474997E+01   0.201021E+05  -0.624037E-26
  2613   0.562135E+02   0.190839E+01  -0.472497E+01   0.200851E+05  -0.646558E-26
  2614   0.561880E+02   0.189269E+01  -0.469930E+01   0.200682E+05  -0.665224E-26
  2615   0.561609E+02   0.187707E+01  -0.467297E+01   0.200513E+05  -0.680180E-26
  2616   0.561321E+02   0.186153E+01  -0.464600E+01   0.200344E+05  -0.691574E-26
  2617   0.561014E+02   0.184608E+01  -0.461838E+01   0.200175E+05  -0.699549E-26
  2618   0.560691E+02   0.183073E+01  -0.459013E+01   0.200007E+05  -0.704253E-26
  2619   0.560350E+02   0.181546E+01  -0.456127E+01   0.199839E+05  -0.705831E-26
  2620   0.559992E+02   0.180031E+01  -0.453180E+01   0.199671E+05  -0.704429E-26
  2621   0.559614E+02   0.178526E+01  -0.450174E+01   0.199503E+05  -0.700192E-26
  2622   0.559219E+02   0.177030E+01  -0.447109E+01   0.199335E+05  -0.693268E-26
  2623   0.558805E+02   0.175547E+01  -0.443988E+01   0.199168E+05  -0.683800E-26
  2624   0.558374E+02   0.174074E+01  -0.440810E+01   0.199001E+05  -0.671936E-26
  2625   0.557922E+02   0.172613E+01  -0.437579E+01   0.198834E+05  -0.657821E-26
  2626   0.557452E+02   0.171164E+01  -0.434293E+01   0.198667E+05  -0.641601E-26
  2627   0.556963E+02   0.169727E+01  -0.430955E+01   0.198500E+05  -0.623422E-26
  2628   0.556454E+02   0.168303E+01  -0.427567E+01   0.198334E+05  -0.603430E-26
  2629   0.555926E+02   0.166893E+01  -0.424130E+01   0.198167E+05  -0.581770E-26
  2630   0.555377E+02   0.165495E+01  -0.420643E+01   0.198001E+05  -0.558588E-26
  2631   0.554809E+02   0.164110E+01  -0.417111E+01   0.197835E+05  -0.534031E-26
  2632   0.554220E+02   0.162741E+01  -0.413535E+01   0.197670E+05  -0.508243E-26
  2633   0.553612E+02   0.161386E+01  -0.409916E+01   0.197504E+05  -0.481372E-26
  2634   0.552983E+02   0.160046E+01  -0.406256E+01   0.197339E+05  -0.453562E-26
  2635   0.552335E+02   0.158721E+01  -0.402556E+01   0.197174E+05  -0.424959E-26
  2636   0.551666E+02   0.157413E+01  -0.398818E+01   0.197009E+05  -0.395710E-26
  2637   0.550977E+02   0.156121E+01  -0.395046E+01   0.196844E+05  -0.365961E-26
  2638   0.550267E+02   0.154845E+01  -0.391238E+01   0.196680E+05  -0.335856E-26
  2639   0.549537E+02   0.153587E+01  -0.387398E+01   0.196515E+05  -0.305542E-26
  2640   0.548785E+02   0.152345E+01  -0.383528E+01   0.196351E+05  -0.275165E-26
  2641   0.548013E+02   0.151122E+01  -0.379627E+01   0.196187E+05  -0.244871E-26
  2642   0.547219E+02   0.149916E+01  -0.375699E+01   0.196023E+05  -0.214804E-26
  2643   0.546405E+02   0.148728E+01  -0.371746E+01   0.195860E+05  -0.185113E-26
  2644   0.545568E+02   0.147559E+01  -0.367768E+01   0.195697E+05  -0.155941E-26
  2645   0.544711E+02   0.146408E+01  -0.363769E+01   0.195533E+05  -0.127435E-26
  2646   0.543832E+02   0.145277E+01  -0.359750E+01   0.195370E+05  -0.997412E-27
  2647   0.542932E+02   0.144165E+01  -0.355712E+01   0.195208E+05  -0.730049E-27
  2648   0.542009E+02   0.143073E+01  -0.351659E+01   0.195045E+05  -0.473720E-27
  2649   0.541066E+02   0.142002E+01  -0.347592E+01   0.194882E+05  -0.229884E-27
  2650   0.540100E+02   0.140951E+01  -0.343513E+01   0.194720E+05   0.000000E+00
  2651   0.539114E+02   0.139921E+01  -0.339424E+01   0.194558E+05   0.214783E-27
  2652   0.538105E+02   0.138913E+01  -0.335326E+01   0.194396E+05   0.414546E-27
  2653   0.537075E+02   0.137925E+01  -0.331219E+01   0.194235E+05   0.599681E-27
  2654   0.536023E+02   0.136957E+01  -0.327103E+01   0.194073E+05   0.770579E-27
  2655   0.534949E+02   0.136011E+01  -0.322982E+01   0.193912E+05   0.927630E-27
  2656   0.533854E+02   0.135087E+01  -0.318853E+01   0.193751E+05   0.107122E-26
  2657   0.532736E+02   0.134182E+01  -0.314720E+01   0.193590E+05   0.120175E-26
  2658   0.531597E+02   0.133300E+01  -0.310581E+01   0.193429E+05   0.131961E-26
  2659   0.530437E+02   0.132438E+01  -0.306440E+01   0.193269E+05   0.142518E-26
  2660   0.529255E+02   0.131598E+01  -0.302295E+01   0.193108E+05   0.151886E-26
  2661   0.528053E+02   0.130780E+01  -0.298150E+01   0.192948E+05   0.160104E-26
  2662   0.526829E+02   0.129982E+01  -0.294004E+01   0.192788E+05   0.167210E-26
  2663   0.525585E+02   0.129206E+01  -0.289860E+01   0.192628E+05   0.173245E-26
  2664   0.524321E+02   0.128451E+01  -0.285717E+01   0.192469E+05   0.178246E-26
  2665   0.523037E+02   0.127718E+01  -0.281578E+01   0.192309E+05   0.182254E-26
  2666   0.521732E+02   0.127007E+01  -0.277443E+01   0.192150E+05   0.185307E-26
  2667   0.520407E+02   0.126316E+01  -0.273313E+01   0.191991E+05   0.187444E-26
  2668   0.519063E+02   0.125647E+01  -0.269190E+01   0.191832E+05   0.188704E-26
  2669   0.517699E+02   0.125000E+01  -0.265075E+01   0.191673E+05   0.189127E-26
  2670   0.516316E+02   0.124374E+01  -0.260967E+01   0.191515E+05   0.188751E-26
  2671   0.514913E+02   0.123769E+01  -0.256869E+01   0.191356E+05   0.187616E-26
  2672   0.513492E+02   0.123185E+01  -0.252782E+01   0.191198E+05   0.185761E-26
  2673   0.512052E+02   0.122623E+01  -0.248707E+01   0.191040E+05   0.183224E-26
  2674   0.510593E+02   0.122081E+01  -0.244646E+01   0.190882E+05   0.180045E-26
  2675   0.509116E+02   0.121561E+01  -0.240599E+01   0.190725E+05   0.176263E-26
  2676   0.507622E+02   0.121061E+01  -0.236568E+01   0.190567E+05   0.171917E-26
  2677   0.506109E+02   0.120583E+01  -0.232555E+01   0.190410E+05   0.167045E-26
  2678   0.504579E+02   0.120124E+01  -0.228560E+01   0.190253E+05   0.161689E-26
  2679   0.503033E+02   0.119688E+01  -0.224585E+01   0.190096E+05   0.155885E-26
  2680   0.501470E+02   0.119272E+01  -0.220631E+01   0.189940E+05   0.149673E-26
  2681   0.499891E+02   0.118876E+01  -0.216699E+01   0.189783E+05   0.143093E-26
  2682   0.498295E+02   0.118501E+01  -0.212791E+01   0.189627E+05   0.136183E-26
  2683   0.496683E+02   0.118146E+01  -0.208908E+01   0.189470E+05   0.128983E-26
  2684   0.495056E+02   0.117811E+01  -0.205051E+01   0.189315E+05   0.121532E-26
  2685   0.493413E+02   0.117496E+01  -0.201221E+01   0.189159E+05   0.113868E-26
  2686   0.491756E+02   0.117202E+01  -0.197421E+01   0.189003E+05   0.106030E-26
  2687   0.490085E+02   0.116927E+01  -0.193651E+01   0.188848E+05   0.980589E-27
  2688   0.488399E+02   0.116671E+01  -0.189913E+01   0.188692E+05   0.899923E-27
  2689   0.486700E+02   0.116435E+01  -0.186208E+01   0.188537E+05   0.818698E-27
  2690   0.484988E+02   0.116219E+01  -0.182538E+01   0.188382E+05   0.737302E-27
  2691   0.483263E+02   0.116022E+01  -0.178904E+01   0.188228E+05   0.656129E-27
  2692   0.481526E+02   0.115844E+01  -0.175308E+01   0.188073E+05   0.575567E-27
  2693   0.479778E+02   0.115685E+01  -0.171750E+01   0.187919E+05   0.496008E-27
  2694   0.478018E+02   0.115544E+01  -0.168233E+01   0.187765E+05   0.417843E-27
  2695   0.476247E+02   0.115422E+01  -0.164759E+01   0.187610E+05   0.341462E-27
  2696   0.474466E+02   0.115318E+01  -0.161326E+01   0.187457E+05   0.267256E-27
  2697   0.472674E+02   0.115232E+01  -0.157938E+01   0.187303E+05   0.195616E-27
  2698   0.470874E+02   0.115164E+01  -0.154596E+01   0.187149E+05   0.126933E-27
  2699   0.469064E+02   0.115113E+01  -0.151301E+01   0.186996E+05   0.615973E-28
  2700   0.467244E+02   0.115079E+01  -0.148054E+01   0.186843E+05   0.000000E+00
  2701   0.465418E+02   0.115063E+01  -0.144857E+01   0.186690E+05  -0.575508E-28
  2702   0.463582E+02   0.115063E+01  -0.141710E+01   0.186537E+05  -0.111077E-27
  2703   0.461739E+02   0.115080E+01  -0.138614E+01   0.186385E+05  -0.160684E-27
  2704   0.459888E+02   0.115113E+01  -0.135569E+01   0.186232E+05  -0.206476E-27
  2705   0.458030E+02   0.115163E+01  -0.132575E+01   0.186080E+05  -0.248558E-27
  2706   0.456164E+02   0.115228E+01  -0.129632E+01   0.185928E+05  -0.287034E-27
  2707   0.454291E+02   0.115311E+01  -0.126742E+01   0.185776E+05  -0.322009E-27
  2708   0.452412E+02   0.115409E+01  -0.123904E+01   0.185624E+05  -0.353588E-27
  2709   0.450526E+02   0.115522E+01  -0.121118E+01   0.185473E+05  -0.381876E-27
  2710   0.448633E+02   0.115651E+01  -0.118386E+01   0.185321E+05  -0.406977E-27
  2711   0.446735E+02   0.115795E+01  -0.115707E+01   0.185170E+05  -0.428997E-27
  2712   0.444832E+02   0.115954E+01  -0.113082E+01   0.185019E+05  -0.448038E-27
  2713   0.442922E+02   0.116128E+01  -0.110511E+01   0.184868E+05  -0.464208E-27
  2714   0.441009E+02   0.116316E+01  -0.107993E+01   0.184717E+05  -0.477609E-27
  2715   0.439089E+02   0.116520E+01  -0.105532E+01   0.184567E+05  -0.488348E-27
  2716   0.437166E+02   0.116736E+01  -0.103124E+01   0.184416E+05  -0.496528E-27
  2717   0.435238E+02   0.116967E+01  -0.100772E+01   0.184266E+05  -0.502254E-27
  2718   0.433306E+02   0.117211E+01  -0.984745E+00   0.184116E+05  -0.505631E-27
  2719   0.431371E+02   0.117468E+01  -0.962332E+00   0.183966E+05  -0.506764E-27
  2720   0.429431E+02   0.117739E+01  -0.940471E+00   0.183817E+05  -0.505757E-27
  2721   0.427489E+02   0.118021E+01  -0.919174E+00   0.183667E+05  -0.502716E-27
  2722   0.425544E+02   0.118317E+01  -0.898437E+00   0.183518E+05  -0.497744E-27
  2723   0.423597E+02   0.118624E+01  -0.878264E+00   0.183368E+05  -0.490947E-27
  2724   0.421649E+02   0.118943E+01  -0.858661E+00   0.183219E+05  -0.482429E-27
  2725   0.419699E+02   0.119274E+01  -0.839624E+00   0.183071E+05  -0.472294E-27
  2726   0.417748E+02   0.119615E+01  -0.821157E+00   0.182922E+05  -0.460649E-27
  2727   0.415798E+02   0.119968E+01  -0.803273E+00   0.182773E+05  -0.447597E-27
  2728   0.413847E+02   0.120330E+01  -0.785953E+00   0.182625E+05  -0.433243E-27
  2729   0.411898E+02   0.120703E+01  -0.769216E+00   0.182477E+05  -0.417692E-27
  2730   0.409949E+02   0.121085E+01  -0.753060E+00   0.182329E+05  -0.401048E-27
  2731   0.408002E+02   0.121477E+01  -0.737475E+00   0.182181E+05  -0.383417E-27
  2732   0.406056E+02   0.121878E+01  -0.722471E+00   0.182033E+05  -0.364902E-27
  2733   0.404113E+02   0.122287E+01  -0.708046E+00   0.181886E+05  -0.345609E-27
  2734   0.402172E+02   0.122704E+01  -0.694204E+00   0.181739E+05  -0.325643E-27
  2735   0.400234E+02   0.123129E+01  -0.680935E+00   0.181591E+05  -0.305107E-27
  2736   0.398299E+02   0.123562E+01  -0.668251E+00   0.181444E+05  -0.284107E-27
  2737   0.396368E+02   0.124001E+01  -0.656148E+00   0.181298E+05  -0.262748E-27
  2738   0.394442E+02   0.124447E+01  -0.644624E+00   0.181151E+05  -0.241134E-27
  2739   0.392520E+02   0.124898E+01  -0.633675E+00   0.181004E+05  -0.219369E-27
  2740   0.390604E+02   0.125356E+01  -0.623314E+00   0.180858E+05  -0.197560E-27
  2741   0.388694E+02   0.125819E+01  -0.613521E+00   0.180712E+05  -0.175809E-27
  2742   0.386789E+02   0.126286E+01  -0.604310E+00   0.180566E+05  -0.154223E-27
  2743   0.384892E+02   0.126759E+01  -0.595677E+00   0.180420E+05  -0.132905E-27
  2744   0.383002E+02   0.127234E+01  -0.587620E+00   0.180274E+05  -0.111961E-27
  2745   0.381119E+02   0.127714E+01  -0.580126E+00   0.180129E+05  -0.914944E-28
  2746   0.379244E+02   0.128196E+01  -0.573217E+00   0.179984E+05  -0.716110E-28
  2747   0.377377E+02   0.128680E+01  -0.566866E+00   0.179838E+05  -0.524151E-28
  2748   0.375519E+02   0.129166E+01  -0.561086E+00   0.179693E+05  -0.340116E-28
  2749   0.373671E+02   0.129655E+01  -0.555873E+00   0.179549E+05  -0.165049E-28
  2750   0.371832E+02   0.130144E+01  -0.551224E+00   0.179404E+05   0.000000E+00
  2751   0.370003E+02   0.130633E+01  -0.547129E+00   0.179259E+05   0.154207E-28
  2752   0.368186E+02   0.131123E+01  -0.543592E+00   0.179115E+05   0.297631E-28
  2753   0.366379E+02   0.131613E+01  -0.540613E+00   0.178971E+05   0.430552E-28
  2754   0.364583E+02   0.132102E+01  -0.538187E+00   0.178827E+05   0.553251E-28
  2755   0.362798E+02   0.132593E+01  -0.536314E+00   0.178683E+05   0.666008E-28
  2756   0.361025E+02   0.133082E+01  -0.534982E+00   0.178539E+05   0.769105E-28
  2757   0.359264E+02   0.133571E+01  -0.534198E+00   0.178396E+05   0.862821E-28
  2758   0.357514E+02   0.134058E+01  -0.533951E+00   0.178252E+05   0.947437E-28
  2759   0.355775E+02   0.134545E+01  -0.534247E+00   0.178109E+05   0.102323E-27
  2760   0.354049E+02   0.135031E+01  -0.535068E+00   0.177966E+05   0.109049E-27
  2761   0.352334E+02   0.135515E+01  -0.536419E+00   0.177823E+05   0.114949E-27
  2762   0.350632E+02   0.135998E+01  -0.538291E+00   0.177680E+05   0.120052E-27
  2763   0.348942E+02   0.136479E+01  -0.540689E+00   0.177538E+05   0.124384E-27
  2764   0.347264E+02   0.136957E+01  -0.543595E+00   0.177395E+05   0.127975E-27
  2765   0.345598E+02   0.137433E+01  -0.547016E+00   0.177253E+05   0.130852E-27
  2766   0.343946E+02   0.137906E+01  -0.550932E+00   0.177111E+05   0.133044E-27
  2767   0.342306E+02   0.138377E+01  -0.555343E+00   0.176969E+05   0.134578E-27
  2768   0.340680E+02   0.138845E+01  -0.560253E+00   0.176827E+05   0.135483E-27
  2769   0.339067E+02   0.139309E+01  -0.565645E+00   0.176686E+05   0.135787E-27
  2770   0.337468E+02   0.139770E+01  -0.571509E+00   0.176544E+05   0.135517E-27
  2771   0.335882E+02   0.140227E+01  -0.577851E+00   0.176403E+05   0.134702E-27
  2772   0.334310E+02   0.140680E+01  -0.584653E+00   0.176262E+05   0.133370E-27
  2773   0.332751E+02   0.141128E+01  -0.591913E+00   0.176121E+05   0.131549E-27
  2774   0.331208E+02   0.141572E+01  -0.599621E+00   0.175980E+05   0.129266E-27
  2775   0.329678E+02   0.142011E+01  -0.607767E+00   0.175839E+05   0.126551E-27
  2776   0.328162E+02   0.142445E+01  -0.616357E+00   0.175699E+05   0.123431E-27
  2777   0.326660E+02   0.142873E+01  -0.625365E+00   0.175558E+05   0.119933E-27
  2778   0.325174E+02   0.143296E+01  -0.634798E+00   0.175418E+05   0.116087E-27
  2779   0.323702E+02   0.143714E+01  -0.644629E+00   0.175278E+05   0.111920E-27
  2780   0.322245E+02   0.144125E+01  -0.654865E+00   0.175138E+05   0.107461E-27
  2781   0.320804E+02   0.144529E+01  -0.665489E+00   0.174998E+05   0.102736E-27
  2782   0.319379E+02   0.144926E+01  -0.676489E+00   0.174859E+05   0.977753E-28
  2783   0.317969E+02   0.145317E+01  -0.687865E+00   0.174719E+05   0.926057E-28
  2784   0.316575E+02   0.145700E+01  -0.699604E+00   0.174580E+05   0.872557E-28
  2785   0.315197E+02   0.146077E+01  -0.711689E+00   0.174441E+05   0.817532E-28
  2786   0.313835E+02   0.146444E+01  -0.724115E+00   0.174302E+05   0.761263E-28
  2787   0.312490E+02   0.146805E+01  -0.736872E+00   0.174163E+05   0.704031E-28
  2788   0.311160E+02   0.147156E+01  -0.749949E+00   0.174025E+05   0.646116E-28
  2789   0.309847E+02   0.147500E+01  -0.763334E+00   0.173886E+05   0.587798E-28
  2790   0.308551E+02   0.147834E+01  -0.777019E+00   0.173748E+05   0.529359E-28
  2791   0.307272E+02   0.148159E+01  -0.790991E+00   0.173610E+05   0.471079E-28
  2792   0.306009E+02   0.148474E+01  -0.805239E+00   0.173472E+05   0.413238E-28
  2793   0.304764E+02   0.148780E+01  -0.819751E+00   0.173334E+05   0.356118E-28
  2794   0.303536E+02   0.149076E+01  -0.834515E+00   0.173196E+05   0.299997E-28
  2795   0.302324E+02   0.149361E+01  -0.849518E+00   0.173058E+05   0.245158E-28
  2796   0.301131E+02   0.149636E+01  -0.864749E+00   0.172921E+05   0.191881E-28
  2797   0.299955E+02   0.149900E+01  -0.880196E+00   0.172784E+05   0.140446E-28
  2798   0.298795E+02   0.150153E+01  -0.895847E+00   0.172647E+05   0.911337E-29
  2799   0.297655E+02   0.150394E+01  -0.911686E+00   0.172510E+05   0.442249E-29
  2800   0.296531E+02   0.150624E+01  -0.927702E+00   0.172373E+05   0.000000E+00
  2801   0.295425E+02   0.150842E+01  -0.943883E+00   0.172236E+05  -0.413196E-29
  2802   0.294338E+02   0.151048E+01  -0.960222E+00   0.172100E+05  -0.797499E-29
  2803   0.293268E+02   0.151242E+01  -0.976716E+00   0.171963E+05  -0.115366E-28
  2804   0.292215E+02   0.151423E+01  -0.993358E+00   0.171827E+05  -0.148243E-28
  2805   0.291181E+02   0.151593E+01  -0.101014E+01   0.171691E+05  -0.178456E-28
  2806   0.290164E+02   0.151750E+01  -0.102707E+01   0.171555E+05  -0.206081E-28
  2807   0.289165E+02   0.151895E+01  -0.104413E+01   0.171419E+05  -0.231192E-28
  2808   0.288184E+02   0.152027E+01  -0.106131E+01   0.171284E+05  -0.253865E-28
  2809   0.287220E+02   0.152147E+01  -0.107862E+01   0.171148E+05  -0.274175E-28
  2810   0.286273E+02   0.152254E+01  -0.109604E+01   0.171013E+05  -0.292197E-28
  2811   0.285343E+02   0.152349E+01  -0.111358E+01   0.170878E+05  -0.308006E-28
  2812   0.284432E+02   0.152431E+01  -0.113122E+01   0.170743E+05  -0.321677E-28
  2813   0.283537E+02   0.152501E+01  -0.114895E+01   0.170608E+05  -0.333286E-28
  2814   0.282659E+02   0.152557E+01  -0.116678E+01   0.170473E+05  -0.342908E-28
  2815   0.281799E+02   0.152601E+01  -0.118468E+01   0.170339E+05  -0.350618E-28
  2816   0.280956E+02   0.152632E+01  -0.120266E+01   0.170204E+05  -0.356491E-28
  2817   0.280130E+02   0.152650E+01  -0.122070E+01   0.170070E+05  -0.360602E-28
  2818   0.279320E+02   0.152657E+01  -0.123880E+01   0.169936E+05  -0.363027E-28
  2819   0.278529E+02   0.152649E+01  -0.125695E+01   0.169802E+05  -0.363840E-28
  2820   0.277754E+02   0.152630E+01  -0.127515E+01   0.169668E+05  -0.363117E-28
  2821   0.276995E+02   0.152597E+01  -0.129337E+01   0.169535E+05  -0.360934E-28
  2822   0.276253E+02   0.152552E+01  -0.131162E+01   0.169401E+05  -0.357364E-28
  2823   0.275527E+02   0.152494E+01  -0.132989E+01   0.169268E+05  -0.352484E-28
  2824   0.274818E+02   0.152423E+01  -0.134818E+01   0.169135E+05  -0.346368E-28
  2825   0.274124E+02   0.152340E+01  -0.136646E+01   0.169002E+05  -0.339092E-28
  2826   0.273447E+02   0.152243E+01  -0.138473E+01   0.168869E+05  -0.330731E-28
  2827   0.272785E+02   0.152133E+01  -0.140299E+01   0.168736E+05  -0.321360E-28
  2828   0.272139E+02   0.152011E+01  -0.142123E+01   0.168603E+05  -0.311055E-28
  2829   0.271509E+02   0.151876E+01  -0.143943E+01   0.168471E+05  -0.299889E-28
  2830   0.270893E+02   0.151729E+01  -0.145758E+01   0.168338E+05  -0.287940E-28
  2831   0.270293E+02   0.151569E+01  -0.147568E+01   0.168206E+05  -0.275281E-28
  2832   0.269709E+02   0.151396E+01  -0.149372E+01   0.168074E+05  -0.261988E-28
  2833   0.269139E+02   0.151210E+01  -0.151169E+01   0.167942E+05  -0.248136E-28
  2834   0.268583E+02   0.151012E+01  -0.152957E+01   0.167811E+05  -0.233801E-28
  2835   0.268042E+02   0.150802E+01  -0.154737E+01   0.167679E+05  -0.219057E-28
  2836   0.267516E+02   0.150578E+01  -0.156507E+01   0.167548E+05  -0.203980E-28
  2837   0.267004E+02   0.150343E+01  -0.158265E+01   0.167416E+05  -0.188645E-28
  2838   0.266505E+02   0.150095E+01  -0.160011E+01   0.167285E+05  -0.173126E-28
