#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3347   0.943004E+01  -0.272731E+00  -0.615240E-07  -0.180479E-21  -0.668631E-09  -0.272731E+00   0.277963E+00   0.194348E-08  -0.769133E-29  -0.401157E-17  -0.615240E-07   0.194348E-08   0.179118E-09   0.594980E-07   0.362766E-09  -0.180479E-21  -0.769133E-29   0.594980E-07   0.370267E-02   0.143586E-04  -0.668631E-09  -0.401157E-17   0.362766E-09   0.143586E-04   0.956038E-07
  3348   0.938931E+01  -0.268741E+00  -0.615887E-07  -0.180199E-21  -0.668078E-09  -0.268741E+00   0.278088E+00   0.195703E-08  -0.777882E-29  -0.405604E-17  -0.615887E-07   0.195703E-08   0.178998E-09   0.594715E-07   0.362605E-09  -0.180199E-21  -0.777882E-29   0.594715E-07   0.370213E-02   0.143564E-04  -0.668078E-09  -0.405604E-17   0.362605E-09   0.143564E-04   0.955887E-07
  3349   0.934870E+01  -0.264849E+00  -0.616529E-07  -0.179905E-21  -0.667518E-09  -0.264849E+00   0.278232E+00   0.197037E-08  -0.784612E-29  -0.408999E-17  -0.616529E-07   0.197037E-08   0.178879E-09   0.594451E-07   0.362443E-09  -0.179905E-21  -0.784612E-29   0.594451E-07   0.370159E-02   0.143543E-04  -0.667518E-09  -0.408999E-17   0.362443E-09   0.143543E-04   0.955736E-07
  3350   0.930807E+01  -0.261058E+00  -0.617168E-07  -0.179597E-21  -0.666950E-09  -0.261058E+00   0.278394E+00   0.198350E-08  -0.789266E-29  -0.411314E-17  -0.617168E-07   0.198350E-08   0.178759E-09   0.594187E-07   0.362282E-09  -0.179597E-21  -0.789266E-29   0.594187E-07   0.370105E-02   0.143521E-04  -0.666950E-09  -0.411314E-17   0.362282E-09   0.143521E-04   0.955586E-07
  3351   0.926751E+01  -0.257366E+00  -0.617802E-07  -0.179274E-21  -0.666376E-09  -0.257366E+00   0.278573E+00   0.199642E-08  -0.791809E-29  -0.412530E-17  -0.617802E-07   0.199642E-08   0.178640E-09   0.593923E-07   0.362121E-09  -0.179274E-21  -0.791809E-29   0.593923E-07   0.370051E-02   0.143500E-04  -0.666376E-09  -0.412530E-17   0.362121E-09   0.143500E-04   0.955435E-07
  3352   0.922709E+01  -0.253776E+00  -0.618433E-07  -0.178936E-21  -0.665794E-09  -0.253776E+00   0.278770E+00   0.200913E-08  -0.792280E-29  -0.412668E-17  -0.618433E-07   0.200913E-08   0.178520E-09   0.593659E-07   0.361959E-09  -0.178936E-21  -0.792280E-29   0.593659E-07   0.369997E-02   0.143479E-04  -0.665794E-09  -0.412668E-17   0.361959E-09   0.143479E-04   0.955284E-07
  3353   0.918673E+01  -0.250286E+00  -0.619059E-07  -0.178586E-21  -0.665206E-09  -0.250286E+00   0.278982E+00   0.202163E-08  -0.790743E-29  -0.411761E-17  -0.619059E-07   0.202163E-08   0.178401E-09   0.593396E-07   0.361798E-09  -0.178586E-21  -0.790743E-29   0.593396E-07   0.369943E-02   0.143457E-04  -0.665206E-09  -0.411761E-17   0.361798E-09   0.143457E-04   0.955133E-07
  3354   0.914644E+01  -0.246897E+00  -0.619682E-07  -0.178223E-21  -0.664611E-09  -0.246897E+00   0.279211E+00   0.203391E-08  -0.787259E-29  -0.409841E-17  -0.619682E-07   0.203391E-08   0.178282E-09   0.593132E-07   0.361638E-09  -0.178223E-21  -0.787259E-29   0.593132E-07   0.369889E-02   0.143436E-04  -0.664611E-09  -0.409841E-17   0.361638E-09   0.143436E-04   0.954983E-07
  3355   0.910620E+01  -0.243609E+00  -0.620300E-07  -0.177849E-21  -0.664011E-09  -0.243609E+00   0.279456E+00   0.204597E-08  -0.781889E-29  -0.406939E-17  -0.620300E-07   0.204597E-08   0.178163E-09   0.592869E-07   0.361477E-09  -0.177849E-21  -0.781889E-29   0.592869E-07   0.369835E-02   0.143415E-04  -0.664011E-09  -0.406939E-17   0.361477E-09   0.143415E-04   0.954832E-07
  3356   0.906604E+01  -0.240422E+00  -0.620913E-07  -0.177463E-21  -0.663406E-09  -0.240422E+00   0.279716E+00   0.205781E-08  -0.774695E-29  -0.403089E-17  -0.620913E-07   0.205781E-08   0.178044E-09   0.592606E-07   0.361316E-09  -0.177463E-21  -0.774695E-29   0.592606E-07   0.369782E-02   0.143393E-04  -0.663406E-09  -0.403089E-17   0.361316E-09   0.143393E-04   0.954682E-07
  3357   0.902600E+01  -0.237335E+00  -0.621523E-07  -0.177067E-21  -0.662795E-09  -0.237335E+00   0.279992E+00   0.206944E-08  -0.765739E-29  -0.398322E-17  -0.621523E-07   0.206944E-08   0.177925E-09   0.592344E-07   0.361156E-09  -0.177067E-21  -0.765739E-29   0.592344E-07   0.369728E-02   0.143372E-04  -0.662795E-09  -0.398322E-17   0.361156E-09   0.143372E-04   0.954531E-07
  3358   0.898603E+01  -0.234350E+00  -0.622128E-07  -0.176662E-21  -0.662180E-09  -0.234350E+00   0.280283E+00   0.208085E-08  -0.755081E-29  -0.392670E-17  -0.622128E-07   0.208085E-08   0.177806E-09   0.592081E-07   0.360995E-09  -0.176662E-21  -0.755081E-29   0.592081E-07   0.369674E-02   0.143351E-04  -0.662180E-09  -0.392670E-17   0.360995E-09   0.143351E-04   0.954381E-07
  3359   0.894620E+01  -0.231465E+00  -0.622729E-07  -0.176248E-21  -0.661561E-09  -0.231465E+00   0.280589E+00   0.209203E-08  -0.742784E-29  -0.386166E-17  -0.622729E-07   0.209203E-08   0.177688E-09   0.591819E-07   0.360835E-09  -0.176248E-21  -0.742784E-29   0.591819E-07   0.369620E-02   0.143329E-04  -0.661561E-09  -0.386166E-17   0.360835E-09   0.143329E-04   0.954230E-07
  3360   0.890642E+01  -0.228681E+00  -0.623325E-07  -0.175826E-21  -0.660938E-09  -0.228681E+00   0.280909E+00   0.210299E-08  -0.728909E-29  -0.378841E-17  -0.623325E-07   0.210299E-08   0.177569E-09   0.591556E-07   0.360675E-09  -0.175826E-21  -0.728909E-29   0.591556E-07   0.369567E-02   0.143308E-04  -0.660938E-09  -0.378841E-17   0.360675E-09   0.143308E-04   0.954080E-07
  3361   0.886678E+01  -0.225997E+00  -0.623917E-07  -0.175397E-21  -0.660312E-09  -0.225997E+00   0.281243E+00   0.211372E-08  -0.713518E-29  -0.370728E-17  -0.623917E-07   0.211372E-08   0.177451E-09   0.591294E-07   0.360515E-09  -0.175397E-21  -0.713518E-29   0.591294E-07   0.369513E-02   0.143287E-04  -0.660312E-09  -0.370728E-17   0.360515E-09   0.143287E-04   0.953930E-07
  3362   0.882720E+01  -0.223416E+00  -0.624504E-07  -0.174962E-21  -0.659682E-09  -0.223416E+00   0.281591E+00   0.212423E-08  -0.696672E-29  -0.361859E-17  -0.624504E-07   0.212423E-08   0.177333E-09   0.591033E-07   0.360355E-09  -0.174962E-21  -0.696672E-29   0.591033E-07   0.369459E-02   0.143265E-04  -0.659682E-09  -0.361859E-17   0.360355E-09   0.143265E-04   0.953780E-07
  3363   0.878782E+01  -0.220934E+00  -0.625087E-07  -0.174521E-21  -0.659051E-09  -0.220934E+00   0.281952E+00   0.213452E-08  -0.678433E-29  -0.352265E-17  -0.625087E-07   0.213452E-08   0.177215E-09   0.590771E-07   0.360195E-09  -0.174521E-21  -0.678433E-29   0.590771E-07   0.369405E-02   0.143244E-04  -0.659051E-09  -0.352265E-17   0.360195E-09   0.143244E-04   0.953629E-07
  3364   0.874851E+01  -0.218555E+00  -0.625665E-07  -0.174075E-21  -0.658416E-09  -0.218555E+00   0.282326E+00   0.214457E-08  -0.658861E-29  -0.341980E-17  -0.625665E-07   0.214457E-08   0.177097E-09   0.590509E-07   0.360035E-09  -0.174075E-21  -0.658861E-29   0.590509E-07   0.369352E-02   0.143223E-04  -0.658416E-09  -0.341980E-17   0.360035E-09   0.143223E-04   0.953479E-07
  3365   0.870932E+01  -0.216275E+00  -0.626238E-07  -0.173625E-21  -0.657781E-09  -0.216275E+00   0.282713E+00   0.215439E-08  -0.638020E-29  -0.331036E-17  -0.626238E-07   0.215439E-08   0.176979E-09   0.590248E-07   0.359875E-09  -0.173625E-21  -0.638020E-29   0.590248E-07   0.369298E-02   0.143202E-04  -0.657781E-09  -0.331036E-17   0.359875E-09   0.143202E-04   0.953329E-07
  3366   0.867027E+01  -0.214096E+00  -0.626807E-07  -0.173171E-21  -0.657144E-09  -0.214096E+00   0.283111E+00   0.216398E-08  -0.615970E-29  -0.319463E-17  -0.626807E-07   0.216398E-08   0.176861E-09   0.589987E-07   0.359716E-09  -0.173171E-21  -0.615970E-29   0.589987E-07   0.369244E-02   0.143180E-04  -0.657144E-09  -0.319463E-17   0.359716E-09   0.143180E-04   0.953180E-07
  3367   0.863135E+01  -0.212018E+00  -0.627371E-07  -0.172715E-21  -0.656506E-09  -0.212018E+00   0.283521E+00   0.217334E-08  -0.592773E-29  -0.307295E-17  -0.627371E-07   0.217334E-08   0.176743E-09   0.589726E-07   0.359557E-09  -0.172715E-21  -0.592773E-29   0.589726E-07   0.369191E-02   0.143159E-04  -0.656506E-09  -0.307295E-17   0.359557E-09   0.143159E-04   0.953030E-07
  3368   0.859256E+01  -0.210038E+00  -0.627929E-07  -0.172257E-21  -0.655867E-09  -0.210038E+00   0.283943E+00   0.218246E-08  -0.568491E-29  -0.294564E-17  -0.627929E-07   0.218246E-08   0.176626E-09   0.589465E-07   0.359397E-09  -0.172257E-21  -0.568491E-29   0.589465E-07   0.369137E-02   0.143138E-04  -0.655867E-09  -0.294564E-17   0.359397E-09   0.143138E-04   0.952880E-07
  3369   0.855390E+01  -0.208158E+00  -0.628484E-07  -0.171797E-21  -0.655228E-09  -0.208158E+00   0.284374E+00   0.219135E-08  -0.543185E-29  -0.281302E-17  -0.628484E-07   0.219135E-08   0.176508E-09   0.589205E-07   0.359238E-09  -0.171797E-21  -0.543185E-29   0.589205E-07   0.369084E-02   0.143117E-04  -0.655228E-09  -0.281302E-17   0.359238E-09   0.143117E-04   0.952730E-07
  3370   0.851544E+01  -0.206378E+00  -0.629033E-07  -0.171338E-21  -0.654589E-09  -0.206378E+00   0.284816E+00   0.220000E-08  -0.516916E-29  -0.267541E-17  -0.629033E-07   0.220000E-08   0.176391E-09   0.588945E-07   0.359079E-09  -0.171338E-21  -0.516916E-29   0.588945E-07   0.369030E-02   0.143095E-04  -0.654589E-09  -0.267541E-17   0.359079E-09   0.143095E-04   0.952580E-07
  3371   0.847704E+01  -0.204695E+00  -0.629577E-07  -0.170879E-21  -0.653952E-09  -0.204695E+00   0.285267E+00   0.220841E-08  -0.489746E-29  -0.253312E-17  -0.629577E-07   0.220841E-08   0.176273E-09   0.588684E-07   0.358920E-09  -0.170879E-21  -0.489746E-29   0.588684E-07   0.368977E-02   0.143074E-04  -0.653952E-09  -0.253312E-17   0.358920E-09   0.143074E-04   0.952431E-07
  3372   0.843884E+01  -0.203110E+00  -0.630116E-07  -0.170421E-21  -0.653315E-09  -0.203110E+00   0.285728E+00   0.221657E-08  -0.461738E-29  -0.238649E-17  -0.630116E-07   0.221657E-08   0.176156E-09   0.588424E-07   0.358761E-09  -0.170421E-21  -0.461738E-29   0.588424E-07   0.368923E-02   0.143053E-04  -0.653315E-09  -0.238649E-17   0.358761E-09   0.143053E-04   0.952281E-07
  3373   0.840085E+01  -0.201623E+00  -0.630650E-07  -0.169965E-21  -0.652679E-09  -0.201623E+00   0.286197E+00   0.222450E-08  -0.432951E-29  -0.223583E-17  -0.630650E-07   0.222450E-08   0.176039E-09   0.588165E-07   0.358603E-09  -0.169965E-21  -0.432951E-29   0.588165E-07   0.368870E-02   0.143032E-04  -0.652679E-09  -0.223583E-17   0.358603E-09   0.143032E-04   0.952131E-07
  3374   0.836298E+01  -0.200234E+00  -0.631178E-07  -0.169511E-21  -0.652046E-09  -0.200234E+00   0.286675E+00   0.223219E-08  -0.403448E-29  -0.208147E-17  -0.631178E-07   0.223219E-08   0.175922E-09   0.587905E-07   0.358444E-09  -0.169511E-21  -0.403448E-29   0.587905E-07   0.368816E-02   0.143010E-04  -0.652046E-09  -0.208147E-17   0.358444E-09   0.143010E-04   0.951982E-07
  3375   0.832524E+01  -0.198941E+00  -0.631702E-07  -0.169061E-21  -0.651414E-09  -0.198941E+00   0.287160E+00   0.223963E-08  -0.373291E-29  -0.192373E-17  -0.631702E-07   0.223963E-08   0.175805E-09   0.587646E-07   0.358285E-09  -0.169061E-21  -0.373291E-29   0.587646E-07   0.368763E-02   0.142989E-04  -0.651414E-09  -0.192373E-17   0.358285E-09   0.142989E-04   0.951832E-07
  3376   0.828770E+01  -0.197744E+00  -0.632220E-07  -0.168616E-21  -0.650785E-09  -0.197744E+00   0.287651E+00   0.224682E-08  -0.342540E-29  -0.176292E-17  -0.632220E-07   0.224682E-08   0.175689E-09   0.587386E-07   0.358127E-09  -0.168616E-21  -0.342540E-29   0.587386E-07   0.368709E-02   0.142968E-04  -0.650785E-09  -0.176292E-17   0.358127E-09   0.142968E-04   0.951683E-07
  3377   0.825036E+01  -0.196643E+00  -0.632733E-07  -0.168175E-21  -0.650160E-09  -0.196643E+00   0.288150E+00   0.225377E-08  -0.311258E-29  -0.159937E-17  -0.632733E-07   0.225377E-08   0.175572E-09   0.587127E-07   0.357969E-09  -0.168175E-21  -0.311258E-29   0.587127E-07   0.368656E-02   0.142947E-04  -0.650160E-09  -0.159937E-17   0.357969E-09   0.142947E-04   0.951534E-07
  3378   0.821322E+01  -0.195637E+00  -0.633241E-07  -0.167740E-21  -0.649537E-09  -0.195637E+00   0.288654E+00   0.226047E-08  -0.279506E-29  -0.143340E-17  -0.633241E-07   0.226047E-08   0.175456E-09   0.586868E-07   0.357811E-09  -0.167740E-21  -0.279506E-29   0.586868E-07   0.368602E-02   0.142926E-04  -0.649537E-09  -0.143340E-17   0.357811E-09   0.142926E-04   0.951385E-07
  3379   0.817621E+01  -0.194725E+00  -0.633743E-07  -0.167311E-21  -0.648919E-09  -0.194725E+00   0.289163E+00   0.226692E-08  -0.247346E-29  -0.126533E-17  -0.633743E-07   0.226692E-08   0.175339E-09   0.586610E-07   0.357653E-09  -0.167311E-21  -0.247346E-29   0.586610E-07   0.368549E-02   0.142905E-04  -0.648919E-09  -0.126533E-17   0.357653E-09   0.142905E-04   0.951235E-07
  3380   0.813947E+01  -0.193906E+00  -0.634240E-07  -0.166890E-21  -0.648305E-09  -0.193906E+00   0.289677E+00   0.227311E-08  -0.214838E-29  -0.109549E-17  -0.634240E-07   0.227311E-08   0.175223E-09   0.586351E-07   0.357495E-09  -0.166890E-21  -0.214838E-29   0.586351E-07   0.368496E-02   0.142883E-04  -0.648305E-09  -0.109549E-17   0.357495E-09   0.142883E-04   0.951086E-07
  3381   0.810285E+01  -0.193182E+00  -0.634731E-07  -0.166476E-21  -0.647695E-09  -0.193182E+00   0.290195E+00   0.227906E-08  -0.182046E-29  -0.924188E-18  -0.634731E-07   0.227906E-08   0.175107E-09   0.586093E-07   0.357337E-09  -0.166476E-21  -0.182046E-29   0.586093E-07   0.368442E-02   0.142862E-04  -0.647695E-09  -0.924188E-18   0.357337E-09   0.142862E-04   0.950937E-07
  3382   0.806651E+01  -0.192549E+00  -0.635217E-07  -0.166072E-21  -0.647091E-09  -0.192549E+00   0.290717E+00   0.228475E-08  -0.149029E-29  -0.751754E-18  -0.635217E-07   0.228475E-08   0.174991E-09   0.585834E-07   0.357179E-09  -0.166072E-21  -0.149029E-29   0.585834E-07   0.368389E-02   0.142841E-04  -0.647091E-09  -0.751754E-18   0.357179E-09   0.142841E-04   0.950788E-07
  3383   0.803029E+01  -0.192007E+00  -0.635697E-07  -0.165677E-21  -0.646492E-09  -0.192007E+00   0.291241E+00   0.229018E-08  -0.115850E-29  -0.578507E-18  -0.635697E-07   0.229018E-08   0.174875E-09   0.585576E-07   0.357021E-09  -0.165677E-21  -0.115850E-29   0.585576E-07   0.368336E-02   0.142820E-04  -0.646492E-09  -0.578507E-18   0.357021E-09   0.142820E-04   0.950639E-07
  3384   0.799434E+01  -0.191557E+00  -0.636171E-07  -0.165292E-21  -0.645898E-09  -0.191557E+00   0.291768E+00   0.229536E-08  -0.825711E-30  -0.404768E-18  -0.636171E-07   0.229536E-08   0.174759E-09   0.585319E-07   0.356864E-09  -0.165292E-21  -0.825711E-30   0.585319E-07   0.368282E-02   0.142799E-04  -0.645898E-09  -0.404768E-18   0.356864E-09   0.142799E-04   0.950490E-07
  3385   0.795866E+01  -0.191197E+00  -0.636640E-07  -0.164918E-21  -0.645311E-09  -0.191197E+00   0.292296E+00   0.230027E-08  -0.492527E-30  -0.230859E-18  -0.636640E-07   0.230027E-08   0.174643E-09   0.585061E-07   0.356707E-09  -0.164918E-21  -0.492527E-30   0.585061E-07   0.368229E-02   0.142778E-04  -0.645311E-09  -0.230859E-18   0.356707E-09   0.142778E-04   0.950341E-07
  3386   0.792310E+01  -0.190925E+00  -0.637103E-07  -0.164556E-21  -0.644731E-09  -0.190925E+00   0.292825E+00   0.230493E-08  -0.159566E-30  -0.571018E-19  -0.637103E-07   0.230493E-08   0.174527E-09   0.584803E-07   0.356549E-09  -0.164556E-21  -0.159566E-30   0.584803E-07   0.368176E-02   0.142757E-04  -0.644731E-09  -0.571018E-19   0.356549E-09   0.142757E-04   0.950192E-07
  3387   0.788782E+01  -0.190742E+00  -0.637560E-07  -0.164206E-21  -0.644158E-09  -0.190742E+00   0.293354E+00   0.230933E-08   0.172554E-30   0.116183E-18  -0.637560E-07   0.230933E-08   0.174412E-09   0.584546E-07   0.356392E-09  -0.164206E-21   0.172554E-30   0.584546E-07   0.368123E-02   0.142736E-04  -0.644158E-09   0.116183E-18   0.356392E-09   0.142736E-04   0.950044E-07
  3388   0.785280E+01  -0.190646E+00  -0.638012E-07  -0.163870E-21  -0.643592E-09  -0.190646E+00   0.293883E+00   0.231346E-08   0.503219E-30   0.288675E-18  -0.638012E-07   0.231346E-08   0.174296E-09   0.584289E-07   0.356235E-09  -0.163870E-21   0.503219E-30   0.584289E-07   0.368069E-02   0.142714E-04  -0.643592E-09   0.288675E-18   0.356235E-09   0.142714E-04   0.949895E-07
  3389   0.781805E+01  -0.190637E+00  -0.638457E-07  -0.163548E-21  -0.643034E-09  -0.190637E+00   0.294411E+00   0.231733E-08   0.831814E-30   0.460051E-18  -0.638457E-07   0.231733E-08   0.174181E-09   0.584032E-07   0.356078E-09  -0.163548E-21   0.831814E-30   0.584032E-07   0.368016E-02   0.142693E-04  -0.643034E-09   0.460051E-18   0.356078E-09   0.142693E-04   0.949746E-07
  3390   0.778350E+01  -0.190713E+00  -0.638897E-07  -0.163240E-21  -0.642484E-09  -0.190713E+00   0.294937E+00   0.232094E-08   0.115772E-29   0.629990E-18  -0.638897E-07   0.232094E-08   0.174065E-09   0.583775E-07   0.355921E-09  -0.163240E-21   0.115772E-29   0.583775E-07   0.367963E-02   0.142672E-04  -0.642484E-09   0.629990E-18   0.355921E-09   0.142672E-04   0.949598E-07
  3391   0.774921E+01  -0.190874E+00  -0.639330E-07  -0.162948E-21  -0.641943E-09  -0.190874E+00   0.295460E+00   0.232427E-08   0.148033E-29   0.798172E-18  -0.639330E-07   0.232427E-08   0.173950E-09   0.583519E-07   0.355764E-09  -0.162948E-21   0.148033E-29   0.583519E-07   0.367910E-02   0.142651E-04  -0.641943E-09   0.798172E-18   0.355764E-09   0.142651E-04   0.949449E-07
  3392   0.771526E+01  -0.191118E+00  -0.639758E-07  -0.162673E-21  -0.641410E-09  -0.191118E+00   0.295980E+00   0.232734E-08   0.179902E-29   0.964274E-18  -0.639758E-07   0.232734E-08   0.173835E-09   0.583262E-07   0.355608E-09  -0.162673E-21   0.179902E-29   0.583262E-07   0.367857E-02   0.142630E-04  -0.641410E-09   0.964274E-18   0.355608E-09   0.142630E-04   0.949301E-07
  3393   0.768151E+01  -0.191445E+00  -0.640179E-07  -0.162415E-21  -0.640888E-09  -0.191445E+00   0.296497E+00   0.233014E-08   0.211317E-29   0.112798E-17  -0.640179E-07   0.233014E-08   0.173720E-09   0.583006E-07   0.355451E-09  -0.162415E-21   0.211317E-29   0.583006E-07   0.367804E-02   0.142609E-04  -0.640888E-09   0.112798E-17   0.355451E-09   0.142609E-04   0.949152E-07
  3394   0.764810E+01  -0.191854E+00  -0.640594E-07  -0.162174E-21  -0.640375E-09  -0.191854E+00   0.297008E+00   0.233266E-08   0.242218E-29   0.128896E-17  -0.640594E-07   0.233266E-08   0.173605E-09   0.582750E-07   0.355295E-09  -0.162174E-21   0.242218E-29   0.582750E-07   0.367751E-02   0.142588E-04  -0.640375E-09   0.128896E-17   0.355295E-09   0.142588E-04   0.949004E-07
  3395   0.761495E+01  -0.192342E+00  -0.641003E-07  -0.161952E-21  -0.639872E-09  -0.192342E+00   0.297515E+00   0.233492E-08   0.272542E-29   0.144689E-17  -0.641003E-07   0.233492E-08   0.173491E-09   0.582494E-07   0.355138E-09  -0.161952E-21   0.272542E-29   0.582494E-07   0.367697E-02   0.142567E-04  -0.639872E-09   0.144689E-17   0.355138E-09   0.142567E-04   0.948856E-07
  3396   0.758215E+01  -0.192910E+00  -0.641406E-07  -0.161749E-21  -0.639380E-09  -0.192910E+00   0.298016E+00   0.233690E-08   0.302229E-29   0.160146E-17  -0.641406E-07   0.233690E-08   0.173376E-09   0.582238E-07   0.354982E-09  -0.161749E-21   0.302229E-29   0.582238E-07   0.367644E-02   0.142546E-04  -0.639380E-09   0.160146E-17   0.354982E-09   0.142546E-04   0.948708E-07
  3397   0.754953E+01  -0.193555E+00  -0.641802E-07  -0.161567E-21  -0.638899E-09  -0.193555E+00   0.298510E+00   0.233860E-08   0.331216E-29   0.175235E-17  -0.641802E-07   0.233860E-08   0.173261E-09   0.581983E-07   0.354826E-09  -0.161567E-21   0.331216E-29   0.581983E-07   0.367591E-02   0.142525E-04  -0.638899E-09   0.175235E-17   0.354826E-09   0.142525E-04   0.948559E-07
  3398   0.751732E+01  -0.194277E+00  -0.642192E-07  -0.161405E-21  -0.638430E-09  -0.194277E+00   0.298997E+00   0.234003E-08   0.359441E-29   0.189923E-17  -0.642192E-07   0.234003E-08   0.173147E-09   0.581727E-07   0.354670E-09  -0.161405E-21   0.359441E-29   0.581727E-07   0.367538E-02   0.142504E-04  -0.638430E-09   0.189923E-17   0.354670E-09   0.142504E-04   0.948411E-07
  3399   0.748539E+01  -0.195074E+00  -0.642576E-07  -0.161265E-21  -0.637972E-09  -0.195074E+00   0.299475E+00   0.234118E-08   0.386845E-29   0.204178E-17  -0.642576E-07   0.234118E-08   0.173032E-09   0.581472E-07   0.354514E-09  -0.161265E-21   0.386845E-29   0.581472E-07   0.367485E-02   0.142483E-04  -0.637972E-09   0.204178E-17   0.354514E-09   0.142483E-04   0.948263E-07
  3400   0.745371E+01  -0.195944E+00  -0.642953E-07  -0.161148E-21  -0.637526E-09  -0.195944E+00   0.299945E+00   0.234205E-08   0.413364E-29   0.217968E-17  -0.642953E-07   0.234205E-08   0.172918E-09   0.581217E-07   0.354358E-09  -0.161148E-21   0.413364E-29   0.581217E-07   0.367432E-02   0.142462E-04  -0.637526E-09   0.217968E-17   0.354358E-09   0.142462E-04   0.948115E-07
  3401   0.742237E+01  -0.196888E+00  -0.643324E-07  -0.161053E-21  -0.637093E-09  -0.196888E+00   0.300404E+00   0.234264E-08   0.438948E-29   0.231266E-17  -0.643324E-07   0.234264E-08   0.172804E-09   0.580962E-07   0.354203E-09  -0.161053E-21   0.438948E-29   0.580962E-07   0.367379E-02   0.142441E-04  -0.637093E-09   0.231266E-17   0.354203E-09   0.142441E-04   0.947967E-07
  3402   0.739136E+01  -0.197903E+00  -0.643688E-07  -0.160981E-21  -0.636673E-09  -0.197903E+00   0.300855E+00   0.234295E-08   0.463593E-29   0.244071E-17  -0.643688E-07   0.234295E-08   0.172690E-09   0.580707E-07   0.354047E-09  -0.160981E-21   0.463593E-29   0.580707E-07   0.367326E-02   0.142420E-04  -0.636673E-09   0.244071E-17   0.354047E-09   0.142420E-04   0.947819E-07
  3403   0.736074E+01  -0.198987E+00  -0.644045E-07  -0.160930E-21  -0.636263E-09  -0.198987E+00   0.301294E+00   0.234298E-08   0.487302E-29   0.256384E-17  -0.644045E-07   0.234298E-08   0.172576E-09   0.580453E-07   0.353892E-09  -0.160930E-21   0.487302E-29   0.580453E-07   0.367273E-02   0.142399E-04  -0.636263E-09   0.256384E-17   0.353892E-09   0.142399E-04   0.947672E-07
  3404   0.733037E+01  -0.200141E+00  -0.644394E-07  -0.160899E-21  -0.635866E-09  -0.200141E+00   0.301724E+00   0.234273E-08   0.510083E-29   0.268210E-17  -0.644394E-07   0.234273E-08   0.172462E-09   0.580198E-07   0.353736E-09  -0.160899E-21   0.510083E-29   0.580198E-07   0.367221E-02   0.142378E-04  -0.635866E-09   0.268210E-17   0.353736E-09   0.142378E-04   0.947524E-07
  3405   0.730031E+01  -0.201362E+00  -0.644737E-07  -0.160889E-21  -0.635479E-09  -0.201362E+00   0.302143E+00   0.234221E-08   0.531940E-29   0.279550E-17  -0.644737E-07   0.234221E-08   0.172348E-09   0.579944E-07   0.353581E-09  -0.160889E-21   0.531940E-29   0.579944E-07   0.367168E-02   0.142357E-04  -0.635479E-09   0.279550E-17   0.353581E-09   0.142357E-04   0.947376E-07
  3406   0.727054E+01  -0.202650E+00  -0.645072E-07  -0.160897E-21  -0.635102E-09  -0.202650E+00   0.302553E+00   0.234141E-08   0.552880E-29   0.290409E-17  -0.645072E-07   0.234141E-08   0.172235E-09   0.579690E-07   0.353426E-09  -0.160897E-21   0.552880E-29   0.579690E-07   0.367115E-02   0.142336E-04  -0.635102E-09   0.290409E-17   0.353426E-09   0.142336E-04   0.947229E-07
  3407   0.724115E+01  -0.204003E+00  -0.645398E-07  -0.160923E-21  -0.634735E-09  -0.204003E+00   0.302952E+00   0.234033E-08   0.572906E-29   0.300788E-17  -0.645398E-07   0.234033E-08   0.172121E-09   0.579436E-07   0.353271E-09  -0.160923E-21   0.572906E-29   0.579436E-07   0.367062E-02   0.142315E-04  -0.634735E-09   0.300788E-17   0.353271E-09   0.142315E-04   0.947081E-07
  3408   0.721203E+01  -0.205420E+00  -0.645717E-07  -0.160966E-21  -0.634377E-09  -0.205420E+00   0.303340E+00   0.233898E-08   0.592026E-29   0.310691E-17  -0.645717E-07   0.233898E-08   0.172008E-09   0.579183E-07   0.353116E-09  -0.160966E-21   0.592026E-29   0.579183E-07   0.367009E-02   0.142294E-04  -0.634377E-09   0.310691E-17   0.353116E-09   0.142294E-04   0.946933E-07
  3409   0.718328E+01  -0.206899E+00  -0.646027E-07  -0.161025E-21  -0.634029E-09  -0.206899E+00   0.303717E+00   0.233736E-08   0.610245E-29   0.320122E-17  -0.646027E-07   0.233736E-08   0.171894E-09   0.578929E-07   0.352961E-09  -0.161025E-21   0.610245E-29   0.578929E-07   0.366956E-02   0.142273E-04  -0.634029E-09   0.320122E-17   0.352961E-09   0.142273E-04   0.946786E-07
  3410   0.715479E+01  -0.208440E+00  -0.646329E-07  -0.161100E-21  -0.633689E-09  -0.208440E+00   0.304083E+00   0.233547E-08   0.627568E-29   0.329083E-17  -0.646329E-07   0.233547E-08   0.171781E-09   0.578676E-07   0.352806E-09  -0.161100E-21   0.627568E-29   0.578676E-07   0.366903E-02   0.142252E-04  -0.633689E-09   0.329083E-17   0.352806E-09   0.142252E-04   0.946639E-07
