#    L    TT             EE             BB             TE             PP             TP             EP          
  2759   0.298551E+02   0.150157E+01   0.975319E-05  -0.897188E+00   0.375669E-09   0.515426E-35  -0.573676E-38
  2760   0.297410E+02   0.150384E+01   0.971413E-05  -0.912955E+00   0.375367E-09   0.549305E-35  -0.611385E-38
  2761   0.296286E+02   0.150599E+01   0.967519E-05  -0.928950E+00   0.375065E-09   0.579025E-35  -0.644463E-38
  2762   0.295181E+02   0.150803E+01   0.963636E-05  -0.945160E+00   0.374763E-09   0.604726E-35  -0.673069E-38
  2763   0.294094E+02   0.150995E+01   0.959765E-05  -0.961590E+00   0.374461E-09   0.626550E-35  -0.697359E-38
  2764   0.293024E+02   0.151176E+01   0.955906E-05  -0.978219E+00   0.374160E-09   0.644638E-35  -0.717491E-38
  2765   0.291972E+02   0.151345E+01   0.952058E-05  -0.995051E+00   0.373860E-09   0.659132E-35  -0.733623E-38
  2766   0.290938E+02   0.151502E+01   0.948222E-05  -0.101207E+01   0.373559E-09   0.670172E-35  -0.745911E-38
  2767   0.289922E+02   0.151648E+01   0.944398E-05  -0.102926E+01   0.373259E-09   0.677901E-35  -0.754513E-38
  2768   0.288924E+02   0.151782E+01   0.940586E-05  -0.104664E+01   0.372959E-09   0.682459E-35  -0.759587E-38
  2769   0.287943E+02   0.151905E+01   0.936785E-05  -0.106417E+01   0.372660E-09   0.683988E-35  -0.761288E-38
  2770   0.286979E+02   0.152015E+01   0.932996E-05  -0.108186E+01   0.372361E-09   0.682629E-35  -0.759776E-38
  2771   0.286033E+02   0.152114E+01   0.929218E-05  -0.109971E+01   0.372062E-09   0.678524E-35  -0.755206E-38
  2772   0.285104E+02   0.152201E+01   0.925453E-05  -0.111769E+01   0.371764E-09   0.671813E-35  -0.747737E-38
  2773   0.284192E+02   0.152276E+01   0.921699E-05  -0.113580E+01   0.371466E-09   0.662638E-35  -0.737526E-38
  2774   0.283297E+02   0.152339E+01   0.917957E-05  -0.115402E+01   0.371168E-09   0.651142E-35  -0.724730E-38
  2775   0.282419E+02   0.152390E+01   0.914227E-05  -0.117236E+01   0.370871E-09   0.637463E-35  -0.709506E-38
  2776   0.281557E+02   0.152429E+01   0.910509E-05  -0.119080E+01   0.370574E-09   0.621745E-35  -0.692011E-38
  2777   0.280711E+02   0.152456E+01   0.906802E-05  -0.120933E+01   0.370277E-09   0.604129E-35  -0.672404E-38
  2778   0.279883E+02   0.152471E+01   0.903108E-05  -0.122794E+01   0.369981E-09   0.584755E-35  -0.650840E-38
  2779   0.279071E+02   0.152474E+01   0.899425E-05  -0.124661E+01   0.369685E-09   0.563765E-35  -0.627479E-38
  2780   0.278275E+02   0.152465E+01   0.895754E-05  -0.126534E+01   0.369389E-09   0.541301E-35  -0.602475E-38
  2781   0.277496E+02   0.152443E+01   0.892095E-05  -0.128412E+01   0.369094E-09   0.517503E-35  -0.575988E-38
  2782   0.276733E+02   0.152408E+01   0.888448E-05  -0.130293E+01   0.368799E-09   0.492514E-35  -0.548175E-38
  2783   0.275987E+02   0.152362E+01   0.884813E-05  -0.132176E+01   0.368504E-09   0.466474E-35  -0.519192E-38
  2784   0.275257E+02   0.152302E+01   0.881190E-05  -0.134061E+01   0.368210E-09   0.439524E-35  -0.489197E-38
  2785   0.274543E+02   0.152231E+01   0.877579E-05  -0.135945E+01   0.367915E-09   0.411807E-35  -0.458347E-38
  2786   0.273844E+02   0.152146E+01   0.873980E-05  -0.137828E+01   0.367622E-09   0.383463E-35  -0.426800E-38
  2787   0.273162E+02   0.152050E+01   0.870392E-05  -0.139708E+01   0.367328E-09   0.354634E-35  -0.394713E-38
  2788   0.272495E+02   0.151940E+01   0.866817E-05  -0.141584E+01   0.367035E-09   0.325461E-35  -0.362243E-38
  2789   0.271843E+02   0.151818E+01   0.863254E-05  -0.143455E+01   0.366743E-09   0.296085E-35  -0.329547E-38
  2790   0.271207E+02   0.151682E+01   0.859703E-05  -0.145320E+01   0.366450E-09   0.266649E-35  -0.296784E-38
  2791   0.270587E+02   0.151534E+01   0.856164E-05  -0.147177E+01   0.366158E-09   0.237292E-35  -0.264109E-38
  2792   0.269981E+02   0.151372E+01   0.852637E-05  -0.149025E+01   0.365866E-09   0.208156E-35  -0.231681E-38
  2793   0.269390E+02   0.151198E+01   0.849122E-05  -0.150862E+01   0.365575E-09   0.179383E-35  -0.199656E-38
  2794   0.268814E+02   0.151011E+01   0.845619E-05  -0.152688E+01   0.365284E-09   0.151114E-35  -0.168192E-38
  2795   0.268253E+02   0.150809E+01   0.842129E-05  -0.154500E+01   0.364993E-09   0.123491E-35  -0.137447E-38
  2796   0.267707E+02   0.150596E+01   0.838650E-05  -0.156297E+01   0.364703E-09   0.966541E-36  -0.107577E-38
  2797   0.267174E+02   0.150368E+01   0.835184E-05  -0.158078E+01   0.364413E-09   0.707452E-36  -0.787405E-39
  2798   0.266656E+02   0.150128E+01   0.831730E-05  -0.159842E+01   0.364123E-09   0.459057E-36  -0.510938E-39
  2799   0.266152E+02   0.149873E+01   0.828288E-05  -0.161586E+01   0.363833E-09   0.222769E-36  -0.247945E-39
  2800   0.265661E+02   0.149606E+01   0.824858E-05  -0.163310E+01   0.363544E-09   0.000000E+00   0.000000E+00
  2801   0.265185E+02   0.149324E+01   0.821440E-05  -0.165011E+01   0.363255E-09  -0.208135E-36   0.231657E-39
  2802   0.264723E+02   0.149029E+01   0.818035E-05  -0.166691E+01   0.362967E-09  -0.401715E-36   0.447114E-39
  2803   0.264273E+02   0.148721E+01   0.814642E-05  -0.168348E+01   0.362679E-09  -0.581119E-36   0.646794E-39
  2804   0.263836E+02   0.148400E+01   0.811260E-05  -0.169983E+01   0.362391E-09  -0.746727E-36   0.831118E-39
  2805   0.263414E+02   0.148065E+01   0.807891E-05  -0.171596E+01   0.362103E-09  -0.898917E-36   0.100051E-38
  2806   0.263003E+02   0.147719E+01   0.804534E-05  -0.173186E+01   0.361816E-09  -0.103807E-35   0.115538E-38
  2807   0.262606E+02   0.147358E+01   0.801188E-05  -0.174754E+01   0.361529E-09  -0.116456E-35   0.129617E-38
  2808   0.262221E+02   0.146985E+01   0.797855E-05  -0.176300E+01   0.361243E-09  -0.127876E-35   0.142328E-38
  2809   0.261849E+02   0.146600E+01   0.794533E-05  -0.177823E+01   0.360956E-09  -0.138107E-35   0.153715E-38
  2810   0.261488E+02   0.146202E+01   0.791223E-05  -0.179324E+01   0.360670E-09  -0.147184E-35   0.163818E-38
  2811   0.261139E+02   0.145791E+01   0.787925E-05  -0.180802E+01   0.360385E-09  -0.155148E-35   0.172682E-38
  2812   0.260803E+02   0.145369E+01   0.784638E-05  -0.182257E+01   0.360099E-09  -0.162034E-35   0.180346E-38
  2813   0.260478E+02   0.144935E+01   0.781363E-05  -0.183689E+01   0.359815E-09  -0.167882E-35   0.186855E-38
  2814   0.260164E+02   0.144488E+01   0.778100E-05  -0.185098E+01   0.359530E-09  -0.172729E-35   0.192249E-38
  2815   0.259861E+02   0.144030E+01   0.774848E-05  -0.186483E+01   0.359246E-09  -0.176612E-35   0.196572E-38
  2816   0.259570E+02   0.143561E+01   0.771608E-05  -0.187844E+01   0.358961E-09  -0.179570E-35   0.199864E-38
  2817   0.259289E+02   0.143080E+01   0.768379E-05  -0.189180E+01   0.358678E-09  -0.181641E-35   0.202169E-38
  2818   0.259019E+02   0.142589E+01   0.765161E-05  -0.190492E+01   0.358394E-09  -0.182863E-35   0.203529E-38
  2819   0.258761E+02   0.142086E+01   0.761955E-05  -0.191779E+01   0.358111E-09  -0.183272E-35   0.203985E-38
  2820   0.258511E+02   0.141572E+01   0.758759E-05  -0.193041E+01   0.357828E-09  -0.182908E-35   0.203579E-38
  2821   0.258272E+02   0.141048E+01   0.755576E-05  -0.194278E+01   0.357546E-09  -0.181808E-35   0.202355E-38
  2822   0.258042E+02   0.140514E+01   0.752403E-05  -0.195489E+01   0.357264E-09  -0.180010E-35   0.200354E-38
  2823   0.257822E+02   0.139969E+01   0.749241E-05  -0.196673E+01   0.356982E-09  -0.177552E-35   0.197618E-38
  2824   0.257611E+02   0.139415E+01   0.746091E-05  -0.197831E+01   0.356701E-09  -0.174471E-35   0.194189E-38
  2825   0.257409E+02   0.138851E+01   0.742951E-05  -0.198963E+01   0.356419E-09  -0.170806E-35   0.190110E-38
  2826   0.257215E+02   0.138276E+01   0.739823E-05  -0.200067E+01   0.356138E-09  -0.166595E-35   0.185422E-38
  2827   0.257030E+02   0.137693E+01   0.736705E-05  -0.201144E+01   0.355858E-09  -0.161874E-35   0.180168E-38
  2828   0.256853E+02   0.137100E+01   0.733598E-05  -0.202193E+01   0.355578E-09  -0.156683E-35   0.174390E-38
  2829   0.256683E+02   0.136497E+01   0.730502E-05  -0.203213E+01   0.355298E-09  -0.151059E-35   0.168131E-38
  2830   0.256520E+02   0.135887E+01   0.727417E-05  -0.204204E+01   0.355018E-09  -0.145040E-35   0.161431E-38
  2831   0.256366E+02   0.135268E+01   0.724342E-05  -0.205166E+01   0.354739E-09  -0.138663E-35   0.154334E-38
  2832   0.256218E+02   0.134641E+01   0.721278E-05  -0.206098E+01   0.354460E-09  -0.131967E-35   0.146882E-38
  2833   0.256076E+02   0.134005E+01   0.718225E-05  -0.207000E+01   0.354181E-09  -0.124990E-35   0.139116E-38
  2834   0.255941E+02   0.133362E+01   0.715182E-05  -0.207870E+01   0.353903E-09  -0.117769E-35   0.131079E-38
  2835   0.255811E+02   0.132711E+01   0.712150E-05  -0.208710E+01   0.353624E-09  -0.110342E-35   0.122813E-38
  2836   0.255688E+02   0.132052E+01   0.709128E-05  -0.209519E+01   0.353347E-09  -0.102748E-35   0.114360E-38
  2837   0.255569E+02   0.131387E+01   0.706117E-05  -0.210294E+01   0.353069E-09  -0.950230E-36   0.105762E-38
  2838   0.255456E+02   0.130714E+01   0.703116E-05  -0.211037E+01   0.352792E-09  -0.872062E-36   0.970618E-39
  2839   0.255347E+02   0.130034E+01   0.700125E-05  -0.211748E+01   0.352515E-09  -0.793351E-36   0.883011E-39
  2840   0.255241E+02   0.129347E+01   0.697145E-05  -0.212425E+01   0.352238E-09  -0.714476E-36   0.795222E-39
  2841   0.255140E+02   0.128656E+01   0.694175E-05  -0.213067E+01   0.351962E-09  -0.635815E-36   0.707671E-39
  2842   0.255042E+02   0.127958E+01   0.691215E-05  -0.213675E+01   0.351686E-09  -0.557747E-36   0.620781E-39
  2843   0.254948E+02   0.127254E+01   0.688265E-05  -0.214248E+01   0.351411E-09  -0.480651E-36   0.534972E-39
  2844   0.254856E+02   0.126545E+01   0.685325E-05  -0.214784E+01   0.351135E-09  -0.404906E-36   0.450666E-39
  2845   0.254767E+02   0.125831E+01   0.682395E-05  -0.215284E+01   0.350860E-09  -0.330890E-36   0.368285E-39
  2846   0.254679E+02   0.125112E+01   0.679475E-05  -0.215747E+01   0.350585E-09  -0.258981E-36   0.288250E-39
  2847   0.254594E+02   0.124390E+01   0.676565E-05  -0.216173E+01   0.350311E-09  -0.189560E-36   0.210983E-39
  2848   0.254510E+02   0.123662E+01   0.673665E-05  -0.216561E+01   0.350037E-09  -0.123003E-36   0.136904E-39
  2849   0.254426E+02   0.122932E+01   0.670774E-05  -0.216909E+01   0.349763E-09  -0.596902E-37   0.664360E-40
  2850   0.254343E+02   0.122197E+01   0.667894E-05  -0.217219E+01   0.349490E-09   0.000000E+00   0.000000E+00
  2851   0.254260E+02   0.121460E+01   0.665023E-05  -0.217489E+01   0.349216E-09   0.557690E-37  -0.620716E-40
  2852   0.254177E+02   0.120718E+01   0.662162E-05  -0.217720E+01   0.348943E-09   0.107638E-36  -0.119803E-39
  2853   0.254093E+02   0.119975E+01   0.659310E-05  -0.217912E+01   0.348671E-09   0.155709E-36  -0.173306E-39
  2854   0.254009E+02   0.119228E+01   0.656468E-05  -0.218066E+01   0.348398E-09   0.200083E-36  -0.222695E-39
  2855   0.253926E+02   0.118478E+01   0.653636E-05  -0.218180E+01   0.348126E-09   0.240862E-36  -0.268083E-39
  2856   0.253841E+02   0.117725E+01   0.650814E-05  -0.218258E+01   0.347855E-09   0.278146E-36  -0.309581E-39
  2857   0.253757E+02   0.116971E+01   0.648001E-05  -0.218297E+01   0.347583E-09   0.312039E-36  -0.347304E-39
  2858   0.253672E+02   0.116212E+01   0.645197E-05  -0.218298E+01   0.347312E-09   0.342640E-36  -0.381363E-39
  2859   0.253586E+02   0.115452E+01   0.642404E-05  -0.218264E+01   0.347041E-09   0.370052E-36  -0.411873E-39
  2860   0.253500E+02   0.114689E+01   0.639620E-05  -0.218192E+01   0.346771E-09   0.394376E-36  -0.438946E-39
  2861   0.253413E+02   0.113925E+01   0.636845E-05  -0.218084E+01   0.346501E-09   0.415713E-36  -0.462695E-39
  2862   0.253326E+02   0.113158E+01   0.634080E-05  -0.217941E+01   0.346231E-09   0.434166E-36  -0.483232E-39
  2863   0.253237E+02   0.112389E+01   0.631325E-05  -0.217761E+01   0.345961E-09   0.449834E-36  -0.500672E-39
  2864   0.253147E+02   0.111619E+01   0.628579E-05  -0.217546E+01   0.345692E-09   0.462821E-36  -0.515126E-39
  2865   0.253056E+02   0.110847E+01   0.625842E-05  -0.217297E+01   0.345423E-09   0.473226E-36  -0.526708E-39
  2866   0.252964E+02   0.110073E+01   0.623115E-05  -0.217012E+01   0.345154E-09   0.481153E-36  -0.535530E-39
  2867   0.252870E+02   0.109297E+01   0.620398E-05  -0.216694E+01   0.344885E-09   0.486702E-36  -0.541706E-39
  2868   0.252775E+02   0.108521E+01   0.617690E-05  -0.216342E+01   0.344617E-09   0.489974E-36  -0.545348E-39
  2869   0.252678E+02   0.107743E+01   0.614992E-05  -0.215956E+01   0.344349E-09   0.491072E-36  -0.546570E-39
  2870   0.252580E+02   0.106965E+01   0.612303E-05  -0.215537E+01   0.344082E-09   0.490096E-36  -0.545484E-39
  2871   0.252478E+02   0.106186E+01   0.609623E-05  -0.215085E+01   0.343814E-09   0.487149E-36  -0.542204E-39
  2872   0.252376E+02   0.105407E+01   0.606953E-05  -0.214601E+01   0.343547E-09   0.482331E-36  -0.536841E-39
  2873   0.252270E+02   0.104629E+01   0.604292E-05  -0.214084E+01   0.343281E-09   0.475744E-36  -0.529510E-39
  2874   0.252163E+02   0.103850E+01   0.601641E-05  -0.213537E+01   0.343014E-09   0.467490E-36  -0.520323E-39
  2875   0.252053E+02   0.103071E+01   0.598999E-05  -0.212957E+01   0.342748E-09   0.457669E-36  -0.509393E-39
  2876   0.251940E+02   0.102293E+01   0.596367E-05  -0.212347E+01   0.342482E-09   0.446385E-36  -0.496832E-39
  2877   0.251824E+02   0.101516E+01   0.593743E-05  -0.211706E+01   0.342217E-09   0.433737E-36  -0.482755E-39
  2878   0.251705E+02   0.100740E+01   0.591130E-05  -0.211036E+01   0.341951E-09   0.419827E-36  -0.467274E-39
  2879   0.251583E+02   0.999653E+00   0.588525E-05  -0.210335E+01   0.341687E-09   0.404757E-36  -0.450501E-39
  2880   0.251457E+02   0.991914E+00   0.585930E-05  -0.209605E+01   0.341422E-09   0.388629E-36  -0.432550E-39
  2881   0.251328E+02   0.984202E+00   0.583344E-05  -0.208847E+01   0.341157E-09   0.371544E-36  -0.413533E-39
  2882   0.251194E+02   0.976504E+00   0.580768E-05  -0.208059E+01   0.340893E-09   0.353602E-36  -0.393564E-39
  2883   0.251056E+02   0.968831E+00   0.578200E-05  -0.207245E+01   0.340630E-09   0.334907E-36  -0.372756E-39
  2884   0.250915E+02   0.961176E+00   0.575642E-05  -0.206402E+01   0.340366E-09   0.315558E-36  -0.351221E-39
  2885   0.250768E+02   0.953557E+00   0.573093E-05  -0.205532E+01   0.340103E-09   0.295659E-36  -0.329072E-39
  2886   0.250617E+02   0.945968E+00   0.570554E-05  -0.204636E+01   0.339840E-09   0.275309E-36  -0.306423E-39
  2887   0.250461E+02   0.938406E+00   0.568024E-05  -0.203713E+01   0.339577E-09   0.254611E-36  -0.283386E-39
  2888   0.250299E+02   0.930886E+00   0.565503E-05  -0.202765E+01   0.339315E-09   0.233666E-36  -0.260074E-39
  2889   0.250132E+02   0.923405E+00   0.562991E-05  -0.201792E+01   0.339053E-09   0.212576E-36  -0.236600E-39
  2890   0.249960E+02   0.915963E+00   0.560488E-05  -0.200794E+01   0.338791E-09   0.191441E-36  -0.213077E-39
  2891   0.249781E+02   0.908563E+00   0.557995E-05  -0.199772E+01   0.338529E-09   0.170365E-36  -0.189618E-39
  2892   0.249596E+02   0.901216E+00   0.555510E-05  -0.198726E+01   0.338268E-09   0.149447E-36  -0.166336E-39
  2893   0.249405E+02   0.893923E+00   0.553035E-05  -0.197657E+01   0.338007E-09   0.128789E-36  -0.143344E-39
  2894   0.249208E+02   0.886680E+00   0.550569E-05  -0.196565E+01   0.337747E-09   0.108493E-36  -0.120755E-39
  2895   0.249004E+02   0.879495E+00   0.548112E-05  -0.195452E+01   0.337486E-09   0.886608E-37  -0.986808E-40
  2896   0.248792E+02   0.872372E+00   0.545664E-05  -0.194317E+01   0.337226E-09   0.693932E-37  -0.772357E-40
  2897   0.248574E+02   0.865312E+00   0.543225E-05  -0.193161E+01   0.336966E-09   0.507919E-37  -0.565321E-40
  2898   0.248348E+02   0.858318E+00   0.540796E-05  -0.191985E+01   0.336707E-09   0.329582E-37  -0.366830E-40
  2899   0.248113E+02   0.851393E+00   0.538375E-05  -0.190790E+01   0.336447E-09   0.159938E-37  -0.178013E-40
  2900   0.247871E+02   0.844545E+00   0.535964E-05  -0.189575E+01   0.336188E-09   0.000000E+00   0.000000E+00
  2901   0.247620E+02   0.837762E+00   0.533561E-05  -0.188341E+01   0.335930E-09  -0.149431E-37   0.166319E-40
  2902   0.247361E+02   0.831066E+00   0.531168E-05  -0.187090E+01   0.335671E-09  -0.288413E-37   0.321008E-40
  2903   0.247093E+02   0.824439E+00   0.528783E-05  -0.185819E+01   0.335413E-09  -0.417217E-37   0.464369E-40
  2904   0.246818E+02   0.817889E+00   0.526407E-05  -0.184533E+01   0.335155E-09  -0.536116E-37   0.596705E-40
  2905   0.246535E+02   0.811414E+00   0.524041E-05  -0.183228E+01   0.334898E-09  -0.645381E-37   0.718319E-40
  2906   0.246243E+02   0.805012E+00   0.521683E-05  -0.181907E+01   0.334641E-09  -0.745285E-37   0.829512E-40
  2907   0.245943E+02   0.798690E+00   0.519334E-05  -0.180568E+01   0.334383E-09  -0.836098E-37   0.930589E-40
  2908   0.245635E+02   0.792438E+00   0.516993E-05  -0.179214E+01   0.334127E-09  -0.918093E-37   0.102185E-39
  2909   0.245320E+02   0.786271E+00   0.514662E-05  -0.177844E+01   0.333870E-09  -0.991543E-37   0.110360E-39
  2910   0.244996E+02   0.780172E+00   0.512339E-05  -0.176459E+01   0.333614E-09  -0.105672E-36   0.117614E-39
  2911   0.244665E+02   0.774154E+00   0.510024E-05  -0.175059E+01   0.333358E-09  -0.111389E-36   0.123978E-39
  2912   0.244326E+02   0.768209E+00   0.507719E-05  -0.173644E+01   0.333103E-09  -0.116333E-36   0.129481E-39
  2913   0.243980E+02   0.762343E+00   0.505422E-05  -0.172215E+01   0.332847E-09  -0.120532E-36   0.134153E-39
  2914   0.243626E+02   0.756555E+00   0.503133E-05  -0.170772E+01   0.332592E-09  -0.124011E-36   0.138026E-39
  2915   0.243264E+02   0.750843E+00   0.500853E-05  -0.169316E+01   0.332337E-09  -0.126799E-36   0.141130E-39
  2916   0.242894E+02   0.745198E+00   0.498581E-05  -0.167847E+01   0.332083E-09  -0.128923E-36   0.143494E-39
  2917   0.242518E+02   0.739633E+00   0.496318E-05  -0.166365E+01   0.331829E-09  -0.130410E-36   0.145148E-39
  2918   0.242134E+02   0.734149E+00   0.494063E-05  -0.164872E+01   0.331575E-09  -0.131287E-36   0.146124E-39
  2919   0.241742E+02   0.728742E+00   0.491816E-05  -0.163368E+01   0.331321E-09  -0.131581E-36   0.146452E-39
  2920   0.241343E+02   0.723413E+00   0.489578E-05  -0.161853E+01   0.331067E-09  -0.131320E-36   0.146161E-39
  2921   0.240937E+02   0.718158E+00   0.487348E-05  -0.160328E+01   0.330814E-09  -0.130530E-36   0.145282E-39
  2922   0.240523E+02   0.712978E+00   0.485126E-05  -0.158793E+01   0.330561E-09  -0.129239E-36   0.143845E-39
  2923   0.240102E+02   0.707885E+00   0.482913E-05  -0.157249E+01   0.330309E-09  -0.127474E-36   0.141881E-39
  2924   0.239673E+02   0.702872E+00   0.480707E-05  -0.155697E+01   0.330056E-09  -0.125262E-36   0.139419E-39
  2925   0.239238E+02   0.697935E+00   0.478509E-05  -0.154138E+01   0.329804E-09  -0.122631E-36   0.136490E-39
  2926   0.238796E+02   0.693075E+00   0.476320E-05  -0.152571E+01   0.329553E-09  -0.119607E-36   0.133125E-39
  2927   0.238346E+02   0.688304E+00   0.474139E-05  -0.150998E+01   0.329301E-09  -0.116218E-36   0.129353E-39
  2928   0.237889E+02   0.683607E+00   0.471965E-05  -0.149419E+01   0.329050E-09  -0.112491E-36   0.125204E-39
  2929   0.237425E+02   0.678989E+00   0.469800E-05  -0.147835E+01   0.328799E-09  -0.108453E-36   0.120710E-39
  2930   0.236955E+02   0.674464E+00   0.467642E-05  -0.146247E+01   0.328548E-09  -0.104132E-36   0.115900E-39
  2931   0.236477E+02   0.670008E+00   0.465492E-05  -0.144654E+01   0.328298E-09  -0.995539E-37   0.110805E-39
  2932   0.235992E+02   0.665643E+00   0.463350E-05  -0.143059E+01   0.328047E-09  -0.947466E-37   0.105454E-39
  2933   0.235500E+02   0.661367E+00   0.461216E-05  -0.141461E+01   0.327798E-09  -0.897372E-37   0.998788E-40
  2934   0.235003E+02   0.657170E+00   0.459089E-05  -0.139862E+01   0.327548E-09  -0.845528E-37   0.941085E-40
  2935   0.234497E+02   0.653060E+00   0.456970E-05  -0.138262E+01   0.327299E-09  -0.792208E-37   0.881739E-40
  2936   0.233985E+02   0.649042E+00   0.454859E-05  -0.136662E+01   0.327049E-09  -0.737682E-37   0.821050E-40
  2937   0.233467E+02   0.645115E+00   0.452756E-05  -0.135063E+01   0.326801E-09  -0.682222E-37   0.759323E-40
  2938   0.232942E+02   0.641270E+00   0.450660E-05  -0.133466E+01   0.326552E-09  -0.626101E-37   0.696860E-40
  2939   0.232410E+02   0.637513E+00   0.448571E-05  -0.131872E+01   0.326304E-09  -0.569590E-37   0.633962E-40
  2940   0.231872E+02   0.633858E+00   0.446490E-05  -0.130281E+01   0.326056E-09  -0.512961E-37   0.570933E-40
  2941   0.231327E+02   0.630281E+00   0.444416E-05  -0.128694E+01   0.325808E-09  -0.456486E-37   0.508076E-40
  2942   0.230776E+02   0.626803E+00   0.442350E-05  -0.127112E+01   0.325560E-09  -0.400437E-37   0.445692E-40
  2943   0.230219E+02   0.623422E+00   0.440291E-05  -0.125536E+01   0.325313E-09  -0.345086E-37   0.384086E-40
  2944   0.229655E+02   0.620130E+00   0.438240E-05  -0.123968E+01   0.325066E-09  -0.290704E-37   0.323558E-40
  2945   0.229084E+02   0.616926E+00   0.436196E-05  -0.122406E+01   0.324820E-09  -0.237564E-37   0.264412E-40
  2946   0.228508E+02   0.613823E+00   0.434159E-05  -0.120852E+01   0.324573E-09  -0.185937E-37   0.206950E-40
  2947   0.227926E+02   0.610812E+00   0.432129E-05  -0.119309E+01   0.324327E-09  -0.136095E-37   0.151476E-40
  2948   0.227337E+02   0.607906E+00   0.430106E-05  -0.117777E+01   0.324081E-09  -0.883105E-38   0.982909E-41
  2949   0.226743E+02   0.605091E+00   0.428091E-05  -0.116255E+01   0.323835E-09  -0.428549E-38   0.476981E-41
  2950   0.226142E+02   0.602370E+00   0.426083E-05  -0.114746E+01   0.323590E-09   0.000000E+00   0.000000E+00
  2951   0.225536E+02   0.599759E+00   0.424081E-05  -0.113250E+01   0.323345E-09   0.400396E-38  -0.445646E-41
  2952   0.224923E+02   0.597238E+00   0.422087E-05  -0.111768E+01   0.323100E-09   0.772793E-38  -0.860130E-41
  2953   0.224305E+02   0.594813E+00   0.420100E-05  -0.110299E+01   0.322855E-09   0.111792E-37  -0.124426E-40
  2954   0.223682E+02   0.592488E+00   0.418120E-05  -0.108843E+01   0.322611E-09   0.143651E-37  -0.159885E-40
  2955   0.223052E+02   0.590253E+00   0.416146E-05  -0.107401E+01   0.322367E-09   0.172928E-37  -0.192471E-40
  2956   0.222418E+02   0.588119E+00   0.414180E-05  -0.105972E+01   0.322123E-09   0.199697E-37  -0.222265E-40
  2957   0.221778E+02   0.586075E+00   0.412221E-05  -0.104556E+01   0.321879E-09   0.224030E-37  -0.249348E-40
  2958   0.221132E+02   0.584119E+00   0.410269E-05  -0.103154E+01   0.321636E-09   0.246000E-37  -0.273802E-40
  2959   0.220482E+02   0.582255E+00   0.408324E-05  -0.101765E+01   0.321393E-09   0.265681E-37  -0.295706E-40
  2960   0.219826E+02   0.580481E+00   0.406386E-05  -0.100390E+01   0.321150E-09   0.283144E-37  -0.315144E-40
  2961   0.219165E+02   0.578800E+00   0.404455E-05  -0.990284E+00   0.320908E-09   0.298463E-37  -0.332194E-40
  2962   0.218500E+02   0.577209E+00   0.402531E-05  -0.976812E+00   0.320665E-09   0.311711E-37  -0.346939E-40
  2963   0.217829E+02   0.575698E+00   0.400615E-05  -0.963474E+00   0.320423E-09   0.322961E-37  -0.359460E-40
  2964   0.217154E+02   0.574279E+00   0.398705E-05  -0.950277E+00   0.320182E-09   0.332284E-37  -0.369837E-40
  2965   0.216474E+02   0.572941E+00   0.396802E-05  -0.937227E+00   0.319940E-09   0.339755E-37  -0.378152E-40
  2966   0.215791E+02   0.571688E+00   0.394906E-05  -0.924324E+00   0.319699E-09   0.345446E-37  -0.384487E-40
  2967   0.215103E+02   0.570526E+00   0.393017E-05  -0.911565E+00   0.319458E-09   0.349430E-37  -0.388920E-40
  2968   0.214410E+02   0.569443E+00   0.391136E-05  -0.898958E+00   0.319217E-09   0.351779E-37  -0.391536E-40
  2969   0.213714E+02   0.568437E+00   0.389261E-05  -0.886494E+00   0.318977E-09   0.352568E-37  -0.392413E-40
  2970   0.213014E+02   0.567519E+00   0.387393E-05  -0.874186E+00   0.318736E-09   0.351867E-37  -0.391633E-40
  2971   0.212311E+02   0.566671E+00   0.385533E-05  -0.862034E+00   0.318496E-09   0.349751E-37  -0.389278E-40
  2972   0.211603E+02   0.565906E+00   0.383679E-05  -0.850044E+00   0.318257E-09   0.346292E-37  -0.385428E-40
  2973   0.210892E+02   0.565220E+00   0.381832E-05  -0.838207E+00   0.318017E-09   0.341563E-37  -0.380164E-40
  2974   0.210178E+02   0.564610E+00   0.379993E-05  -0.826530E+00   0.317778E-09   0.335637E-37  -0.373568E-40
  2975   0.209461E+02   0.564073E+00   0.378160E-05  -0.815019E+00   0.317539E-09   0.328586E-37  -0.365721E-40
  2976   0.208741E+02   0.563613E+00   0.376335E-05  -0.803673E+00   0.317300E-09   0.320484E-37  -0.356703E-40
  2977   0.208018E+02   0.563220E+00   0.374516E-05  -0.792506E+00   0.317062E-09   0.311403E-37  -0.346596E-40
  2978   0.207292E+02   0.562899E+00   0.372705E-05  -0.781501E+00   0.316824E-09   0.301417E-37  -0.335481E-40
  2979   0.206564E+02   0.562646E+00   0.370900E-05  -0.770680E+00   0.316586E-09   0.290598E-37  -0.323439E-40
  2980   0.205833E+02   0.562466E+00   0.369103E-05  -0.760035E+00   0.316348E-09   0.279018E-37  -0.310551E-40
  2981   0.205101E+02   0.562355E+00   0.367312E-05  -0.749572E+00   0.316111E-09   0.266752E-37  -0.296898E-40
  2982   0.204366E+02   0.562311E+00   0.365529E-05  -0.739304E+00   0.315873E-09   0.253871E-37  -0.282562E-40
  2983   0.203630E+02   0.562330E+00   0.363752E-05  -0.729216E+00   0.315636E-09   0.240448E-37  -0.267622E-40
