#    L    TT             EE             TE             PP             TP          
  2936   0.249036E+02   0.881159E+00  -0.195871E+01   0.150489E+05   0.205920E-30
  2937   0.248825E+02   0.874135E+00  -0.194735E+01   0.150375E+05   0.190439E-30
  2938   0.248607E+02   0.867155E+00  -0.193577E+01   0.150261E+05   0.174773E-30
  2939   0.248383E+02   0.860226E+00  -0.192399E+01   0.150148E+05   0.158999E-30
  2940   0.248153E+02   0.853363E+00  -0.191199E+01   0.150034E+05   0.143191E-30
  2941   0.247916E+02   0.846544E+00  -0.189981E+01   0.149921E+05   0.127426E-30
  2942   0.247672E+02   0.839791E+00  -0.188743E+01   0.149807E+05   0.111780E-30
  2943   0.247422E+02   0.833104E+00  -0.187488E+01   0.149694E+05   0.963293E-31
  2944   0.247164E+02   0.826475E+00  -0.186215E+01   0.149581E+05   0.811488E-31
  2945   0.246900E+02   0.819905E+00  -0.184925E+01   0.149468E+05   0.663150E-31
  2946   0.246629E+02   0.813408E+00  -0.183618E+01   0.149355E+05   0.519035E-31
  2947   0.246350E+02   0.806977E+00  -0.182297E+01   0.149243E+05   0.379904E-31
  2948   0.246065E+02   0.800626E+00  -0.180961E+01   0.149130E+05   0.246515E-31
  2949   0.245772E+02   0.794342E+00  -0.179610E+01   0.149017E+05   0.119628E-31
  2950   0.245471E+02   0.788131E+00  -0.178247E+01   0.148905E+05   0.000000E+00
  2951   0.245163E+02   0.782007E+00  -0.176872E+01   0.148793E+05  -0.111769E-31
  2952   0.244846E+02   0.775956E+00  -0.175484E+01   0.148681E+05  -0.215722E-31
  2953   0.244522E+02   0.769981E+00  -0.174086E+01   0.148569E+05  -0.312063E-31
  2954   0.244192E+02   0.764089E+00  -0.172675E+01   0.148457E+05  -0.400995E-31
  2955   0.243852E+02   0.758272E+00  -0.171253E+01   0.148345E+05  -0.482722E-31
  2956   0.243506E+02   0.752541E+00  -0.169821E+01   0.148234E+05  -0.557446E-31
  2957   0.243151E+02   0.746889E+00  -0.168377E+01   0.148122E+05  -0.625371E-31
  2958   0.242789E+02   0.741313E+00  -0.166923E+01   0.148011E+05  -0.686701E-31
  2959   0.242419E+02   0.735819E+00  -0.165460E+01   0.147899E+05  -0.741638E-31
  2960   0.242041E+02   0.730405E+00  -0.163987E+01   0.147788E+05  -0.790387E-31
  2961   0.241656E+02   0.725078E+00  -0.162505E+01   0.147677E+05  -0.833150E-31
  2962   0.241263E+02   0.719835E+00  -0.161015E+01   0.147566E+05  -0.870131E-31
  2963   0.240862E+02   0.714668E+00  -0.159516E+01   0.147455E+05  -0.901534E-31
  2964   0.240455E+02   0.709589E+00  -0.158009E+01   0.147345E+05  -0.927561E-31
  2965   0.240039E+02   0.704589E+00  -0.156495E+01   0.147234E+05  -0.948416E-31
  2966   0.239616E+02   0.699675E+00  -0.154975E+01   0.147124E+05  -0.964302E-31
  2967   0.239185E+02   0.694852E+00  -0.153448E+01   0.147013E+05  -0.975423E-31
  2968   0.238746E+02   0.690110E+00  -0.151915E+01   0.146903E+05  -0.981981E-31
  2969   0.238301E+02   0.685449E+00  -0.150376E+01   0.146793E+05  -0.984182E-31
  2970   0.237848E+02   0.680881E+00  -0.148833E+01   0.146683E+05  -0.982226E-31
  2971   0.237388E+02   0.676390E+00  -0.147286E+01   0.146573E+05  -0.976319E-31
  2972   0.236920E+02   0.671989E+00  -0.145735E+01   0.146463E+05  -0.966664E-31
  2973   0.236444E+02   0.667676E+00  -0.144180E+01   0.146354E+05  -0.953463E-31
  2974   0.235962E+02   0.663450E+00  -0.142622E+01   0.146244E+05  -0.936920E-31
  2975   0.235473E+02   0.659309E+00  -0.141062E+01   0.146135E+05  -0.917239E-31
  2976   0.234977E+02   0.655259E+00  -0.139500E+01   0.146026E+05  -0.894623E-31
  2977   0.234473E+02   0.651291E+00  -0.137937E+01   0.145916E+05  -0.869274E-31
  2978   0.233962E+02   0.647409E+00  -0.136374E+01   0.145807E+05  -0.841398E-31
  2979   0.233445E+02   0.643614E+00  -0.134811E+01   0.145698E+05  -0.811196E-31
  2980   0.232921E+02   0.639910E+00  -0.133248E+01   0.145590E+05  -0.778872E-31
  2981   0.232390E+02   0.636296E+00  -0.131686E+01   0.145481E+05  -0.744630E-31
  2982   0.231853E+02   0.632769E+00  -0.130128E+01   0.145372E+05  -0.708673E-31
  2983   0.231309E+02   0.629330E+00  -0.128571E+01   0.145264E+05  -0.671205E-31
  2984   0.230758E+02   0.625975E+00  -0.127017E+01   0.145155E+05  -0.632428E-31
  2985   0.230202E+02   0.622710E+00  -0.125468E+01   0.145047E+05  -0.592546E-31
  2986   0.229639E+02   0.619535E+00  -0.123923E+01   0.144939E+05  -0.551762E-31
  2987   0.229070E+02   0.616446E+00  -0.122382E+01   0.144831E+05  -0.510280E-31
  2988   0.228495E+02   0.613451E+00  -0.120849E+01   0.144723E+05  -0.468304E-31
  2989   0.227914E+02   0.610539E+00  -0.119320E+01   0.144615E+05  -0.426035E-31
  2990   0.227326E+02   0.607717E+00  -0.117800E+01   0.144508E+05  -0.383679E-31
  2991   0.226733E+02   0.604975E+00  -0.116287E+01   0.144400E+05  -0.341437E-31
  2992   0.226135E+02   0.602327E+00  -0.114781E+01   0.144292E+05  -0.299514E-31
  2993   0.225531E+02   0.599764E+00  -0.113286E+01   0.144185E+05  -0.258113E-31
  2994   0.224921E+02   0.597290E+00  -0.111799E+01   0.144078E+05  -0.217438E-31
  2995   0.224306E+02   0.594906E+00  -0.110324E+01   0.143971E+05  -0.177690E-31
  2996   0.223687E+02   0.592601E+00  -0.108859E+01   0.143864E+05  -0.139075E-31
  2997   0.223062E+02   0.590388E+00  -0.107407E+01   0.143757E+05  -0.101795E-31
  2998   0.222432E+02   0.588259E+00  -0.105967E+01   0.143650E+05  -0.660536E-32
  2999   0.221798E+02   0.586220E+00  -0.104541E+01   0.143543E+05  -0.320541E-32
  3000   0.221159E+02   0.584261E+00  -0.103129E+01   0.143437E+05   0.000000E+00
  3001   0.220516E+02   0.582395E+00  -0.101731E+01   0.143330E+05   0.299484E-32
  3002   0.219868E+02   0.580606E+00  -0.100349E+01   0.143224E+05   0.578026E-32
  3003   0.219218E+02   0.578907E+00  -0.989821E+00   0.143118E+05   0.836171E-32
  3004   0.218562E+02   0.577290E+00  -0.976302E+00   0.143012E+05   0.107446E-31
  3005   0.217902E+02   0.575759E+00  -0.962942E+00   0.142906E+05   0.129345E-31
  3006   0.217238E+02   0.574307E+00  -0.949738E+00   0.142800E+05   0.149367E-31
  3007   0.216570E+02   0.572945E+00  -0.936694E+00   0.142694E+05   0.167568E-31
  3008   0.215899E+02   0.571659E+00  -0.923814E+00   0.142588E+05   0.184001E-31
  3009   0.215223E+02   0.570453E+00  -0.911086E+00   0.142483E+05   0.198721E-31
  3010   0.214544E+02   0.569333E+00  -0.898530E+00   0.142377E+05   0.211784E-31
  3011   0.213861E+02   0.568291E+00  -0.886140E+00   0.142272E+05   0.223242E-31
  3012   0.213174E+02   0.567325E+00  -0.873915E+00   0.142167E+05   0.233151E-31
  3013   0.212484E+02   0.566441E+00  -0.861856E+00   0.142061E+05   0.241565E-31
  3014   0.211791E+02   0.565636E+00  -0.849976E+00   0.141956E+05   0.248539E-31
  3015   0.211095E+02   0.564910E+00  -0.838271E+00   0.141852E+05   0.254127E-31
  3016   0.210395E+02   0.564254E+00  -0.826738E+00   0.141747E+05   0.258384E-31
  3017   0.209692E+02   0.563677E+00  -0.815379E+00   0.141642E+05   0.261364E-31
  3018   0.208987E+02   0.563173E+00  -0.804198E+00   0.141537E+05   0.263121E-31
  3019   0.208278E+02   0.562743E+00  -0.793208E+00   0.141433E+05   0.263711E-31
  3020   0.207567E+02   0.562385E+00  -0.782388E+00   0.141329E+05   0.263187E-31
  3021   0.206853E+02   0.562099E+00  -0.771759E+00   0.141224E+05   0.261604E-31
  3022   0.206136E+02   0.561883E+00  -0.761315E+00   0.141120E+05   0.259017E-31
  3023   0.205418E+02   0.561736E+00  -0.751062E+00   0.141016E+05   0.255480E-31
  3024   0.204696E+02   0.561657E+00  -0.740994E+00   0.140912E+05   0.251047E-31
  3025   0.203974E+02   0.561646E+00  -0.731124E+00   0.140808E+05   0.245773E-31
  3026   0.203249E+02   0.561700E+00  -0.721447E+00   0.140705E+05   0.239713E-31
  3027   0.202523E+02   0.561819E+00  -0.711968E+00   0.140601E+05   0.232921E-31
  3028   0.201794E+02   0.562002E+00  -0.702690E+00   0.140498E+05   0.225452E-31
  3029   0.201066E+02   0.562247E+00  -0.693609E+00   0.140394E+05   0.217359E-31
  3030   0.200335E+02   0.562554E+00  -0.684737E+00   0.140291E+05   0.208698E-31
  3031   0.199604E+02   0.562920E+00  -0.676062E+00   0.140188E+05   0.199523E-31
  3032   0.198872E+02   0.563344E+00  -0.667595E+00   0.140085E+05   0.189888E-31
  3033   0.198139E+02   0.563825E+00  -0.659334E+00   0.139982E+05   0.179849E-31
  3034   0.197406E+02   0.564361E+00  -0.651288E+00   0.139879E+05   0.169459E-31
  3035   0.196672E+02   0.564951E+00  -0.643448E+00   0.139776E+05   0.158772E-31
  3036   0.195938E+02   0.565593E+00  -0.635823E+00   0.139673E+05   0.147844E-31
  3037   0.195204E+02   0.566285E+00  -0.628411E+00   0.139571E+05   0.136729E-31
  3038   0.194470E+02   0.567027E+00  -0.621215E+00   0.139468E+05   0.125482E-31
  3039   0.193737E+02   0.567816E+00  -0.614232E+00   0.139366E+05   0.114156E-31
  3040   0.193004E+02   0.568652E+00  -0.607464E+00   0.139264E+05   0.102806E-31
  3041   0.192272E+02   0.569530E+00  -0.600924E+00   0.139162E+05   0.914879E-32
  3042   0.191541E+02   0.570452E+00  -0.594600E+00   0.139060E+05   0.802547E-32
  3043   0.190811E+02   0.571415E+00  -0.588503E+00   0.138958E+05   0.691613E-32
  3044   0.190082E+02   0.572416E+00  -0.582622E+00   0.138856E+05   0.582622E-32
  3045   0.189355E+02   0.573455E+00  -0.576969E+00   0.138754E+05   0.476120E-32
  3046   0.188630E+02   0.574529E+00  -0.571539E+00   0.138653E+05   0.372650E-32
  3047   0.187906E+02   0.575635E+00  -0.566330E+00   0.138551E+05   0.272759E-32
  3048   0.187184E+02   0.576774E+00  -0.561359E+00   0.138450E+05   0.176990E-32
  3049   0.186465E+02   0.577943E+00  -0.556608E+00   0.138348E+05   0.858887E-33
  3050   0.185749E+02   0.579138E+00  -0.552080E+00   0.138247E+05   0.000000E+00
  3051   0.185035E+02   0.580361E+00  -0.547788E+00   0.138146E+05  -0.802465E-33
  3052   0.184323E+02   0.581607E+00  -0.543725E+00   0.138045E+05  -0.154882E-32
  3053   0.183615E+02   0.582878E+00  -0.539887E+00   0.137944E+05  -0.224051E-32
  3054   0.182909E+02   0.584172E+00  -0.536277E+00   0.137844E+05  -0.287902E-32
  3055   0.182207E+02   0.585490E+00  -0.532898E+00   0.137743E+05  -0.346579E-32
  3056   0.181507E+02   0.586830E+00  -0.529736E+00   0.137642E+05  -0.400228E-32
  3057   0.180811E+02   0.588190E+00  -0.526809E+00   0.137542E+05  -0.448996E-32
  3058   0.180119E+02   0.589572E+00  -0.524106E+00   0.137442E+05  -0.493029E-32
  3059   0.179429E+02   0.590973E+00  -0.521620E+00   0.137341E+05  -0.532472E-32
  3060   0.178743E+02   0.592392E+00  -0.519362E+00   0.137241E+05  -0.567472E-32
  3061   0.178059E+02   0.593829E+00  -0.517320E+00   0.137141E+05  -0.598175E-32
  3062   0.177379E+02   0.595283E+00  -0.515504E+00   0.137041E+05  -0.624726E-32
  3063   0.176703E+02   0.596753E+00  -0.513901E+00   0.136941E+05  -0.647272E-32
  3064   0.176031E+02   0.598238E+00  -0.512514E+00   0.136842E+05  -0.665959E-32
  3065   0.175362E+02   0.599736E+00  -0.511346E+00   0.136742E+05  -0.680932E-32
  3066   0.174696E+02   0.601247E+00  -0.510391E+00   0.136642E+05  -0.692338E-32
  3067   0.174034E+02   0.602770E+00  -0.509644E+00   0.136543E+05  -0.700322E-32
  3068   0.173376E+02   0.604303E+00  -0.509109E+00   0.136444E+05  -0.705031E-32
  3069   0.172722E+02   0.605845E+00  -0.508780E+00   0.136344E+05  -0.706611E-32
  3070   0.172072E+02   0.607397E+00  -0.508660E+00   0.136245E+05  -0.705207E-32
  3071   0.171427E+02   0.608954E+00  -0.508744E+00   0.136146E+05  -0.700966E-32
  3072   0.170784E+02   0.610519E+00  -0.509034E+00   0.136047E+05  -0.694033E-32
  3073   0.170147E+02   0.612087E+00  -0.509519E+00   0.135949E+05  -0.684556E-32
  3074   0.169513E+02   0.613659E+00  -0.510200E+00   0.135850E+05  -0.672678E-32
  3075   0.168885E+02   0.615234E+00  -0.511081E+00   0.135751E+05  -0.658548E-32
  3076   0.168260E+02   0.616809E+00  -0.512148E+00   0.135653E+05  -0.642310E-32
  3077   0.167640E+02   0.618384E+00  -0.513413E+00   0.135554E+05  -0.624111E-32
  3078   0.167024E+02   0.619957E+00  -0.514862E+00   0.135456E+05  -0.604096E-32
  3079   0.166414E+02   0.621528E+00  -0.516490E+00   0.135358E+05  -0.582412E-32
  3080   0.165808E+02   0.623094E+00  -0.518301E+00   0.135260E+05  -0.559205E-32
  3081   0.165207E+02   0.624654E+00  -0.520297E+00   0.135162E+05  -0.534621E-32
  3082   0.164611E+02   0.626208E+00  -0.522465E+00   0.135064E+05  -0.508805E-32
  3083   0.164020E+02   0.627753E+00  -0.524803E+00   0.134966E+05  -0.481903E-32
  3084   0.163433E+02   0.629288E+00  -0.527312E+00   0.134868E+05  -0.454063E-32
  3085   0.162853E+02   0.630812E+00  -0.529987E+00   0.134770E+05  -0.425429E-32
  3086   0.162277E+02   0.632323E+00  -0.532823E+00   0.134673E+05  -0.396147E-32
  3087   0.161707E+02   0.633819E+00  -0.535819E+00   0.134576E+05  -0.366365E-32
  3088   0.161142E+02   0.635300E+00  -0.538970E+00   0.134478E+05  -0.336227E-32
  3089   0.160583E+02   0.636765E+00  -0.542272E+00   0.134381E+05  -0.305880E-32
  3090   0.160029E+02   0.638210E+00  -0.545723E+00   0.134284E+05  -0.275469E-32
  3091   0.159481E+02   0.639636E+00  -0.549317E+00   0.134187E+05  -0.245141E-32
  3092   0.158939E+02   0.641040E+00  -0.553052E+00   0.134090E+05  -0.215042E-32
  3093   0.158403E+02   0.642422E+00  -0.556923E+00   0.133993E+05  -0.185317E-32
  3094   0.157872E+02   0.643779E+00  -0.560925E+00   0.133896E+05  -0.156113E-32
  3095   0.157349E+02   0.645110E+00  -0.565056E+00   0.133800E+05  -0.127576E-32
  3096   0.156831E+02   0.646414E+00  -0.569309E+00   0.133703E+05  -0.998514E-33
  3097   0.156319E+02   0.647688E+00  -0.573681E+00   0.133607E+05  -0.730855E-33
  3098   0.155813E+02   0.648932E+00  -0.578167E+00   0.133510E+05  -0.474243E-33
  3099   0.155314E+02   0.650144E+00  -0.582763E+00   0.133414E+05  -0.230138E-33
  3100   0.154821E+02   0.651321E+00  -0.587464E+00   0.133318E+05   0.000000E+00
  3101   0.154335E+02   0.652464E+00  -0.592266E+00   0.133222E+05   0.215020E-33
  3102   0.153855E+02   0.653571E+00  -0.597165E+00   0.133126E+05   0.415004E-33
  3103   0.153382E+02   0.654641E+00  -0.602160E+00   0.133030E+05   0.600344E-33
  3104   0.152915E+02   0.655676E+00  -0.607250E+00   0.132934E+05   0.771430E-33
  3105   0.152455E+02   0.656674E+00  -0.612433E+00   0.132839E+05   0.928654E-33
  3106   0.152001E+02   0.657634E+00  -0.617707E+00   0.132743E+05   0.107241E-32
  3107   0.151554E+02   0.658557E+00  -0.623067E+00   0.132648E+05   0.120308E-32
  3108   0.151113E+02   0.659441E+00  -0.628515E+00   0.132552E+05   0.132107E-32
  3109   0.150678E+02   0.660288E+00  -0.634046E+00   0.132457E+05   0.142676E-32
  3110   0.150250E+02   0.661095E+00  -0.639658E+00   0.132362E+05   0.152054E-32
  3111   0.149828E+02   0.661864E+00  -0.645350E+00   0.132267E+05   0.160281E-32
  3112   0.149413E+02   0.662592E+00  -0.651118E+00   0.132172E+05   0.167395E-32
  3113   0.149004E+02   0.663281E+00  -0.656961E+00   0.132077E+05   0.173436E-32
  3114   0.148601E+02   0.663930E+00  -0.662874E+00   0.131982E+05   0.178443E-32
  3115   0.148204E+02   0.664537E+00  -0.668856E+00   0.131887E+05   0.182455E-32
  3116   0.147814E+02   0.665104E+00  -0.674903E+00   0.131793E+05   0.185511E-32
  3117   0.147430E+02   0.665630E+00  -0.681011E+00   0.131698E+05   0.187651E-32
  3118   0.147052E+02   0.666113E+00  -0.687179E+00   0.131604E+05   0.188912E-32
  3119   0.146681E+02   0.666556E+00  -0.693403E+00   0.131510E+05   0.189336E-32
  3120   0.146316E+02   0.666955E+00  -0.699679E+00   0.131415E+05   0.188960E-32
  3121   0.145957E+02   0.667312E+00  -0.706006E+00   0.131321E+05   0.187823E-32
  3122   0.145605E+02   0.667626E+00  -0.712378E+00   0.131227E+05   0.185966E-32
  3123   0.145258E+02   0.667897E+00  -0.718792E+00   0.131133E+05   0.183426E-32
  3124   0.144918E+02   0.668123E+00  -0.725245E+00   0.131039E+05   0.180244E-32
  3125   0.144583E+02   0.668307E+00  -0.731733E+00   0.130946E+05   0.176457E-32
  3126   0.144255E+02   0.668446E+00  -0.738255E+00   0.130852E+05   0.172106E-32
  3127   0.143933E+02   0.668540E+00  -0.744803E+00   0.130758E+05   0.167230E-32
  3128   0.143616E+02   0.668589E+00  -0.751376E+00   0.130665E+05   0.161867E-32
  3129   0.143305E+02   0.668593E+00  -0.757970E+00   0.130572E+05   0.156057E-32
  3130   0.143001E+02   0.668551E+00  -0.764579E+00   0.130478E+05   0.149839E-32
  3131   0.142701E+02   0.668465E+00  -0.771200E+00   0.130385E+05   0.143251E-32
  3132   0.142408E+02   0.668332E+00  -0.777829E+00   0.130292E+05   0.136334E-32
  3133   0.142120E+02   0.668153E+00  -0.784462E+00   0.130199E+05   0.129126E-32
  3134   0.141838E+02   0.667928E+00  -0.791094E+00   0.130106E+05   0.121666E-32
  3135   0.141562E+02   0.667657E+00  -0.797722E+00   0.130013E+05   0.113993E-32
  3136   0.141291E+02   0.667338E+00  -0.804340E+00   0.129921E+05   0.106147E-32
  3137   0.141025E+02   0.666972E+00  -0.810946E+00   0.129828E+05   0.981672E-33
  3138   0.140765E+02   0.666560E+00  -0.817533E+00   0.129735E+05   0.900917E-33
  3139   0.140510E+02   0.666100E+00  -0.824099E+00   0.129643E+05   0.819602E-33
  3140   0.140260E+02   0.665591E+00  -0.830637E+00   0.129551E+05   0.738117E-33
  3141   0.140015E+02   0.665035E+00  -0.837145E+00   0.129458E+05   0.656853E-33
  3142   0.139776E+02   0.664431E+00  -0.843615E+00   0.129366E+05   0.576203E-33
  3143   0.139541E+02   0.663779E+00  -0.850046E+00   0.129274E+05   0.496556E-33
  3144   0.139312E+02   0.663079E+00  -0.856431E+00   0.129182E+05   0.418304E-33
  3145   0.139087E+02   0.662332E+00  -0.862765E+00   0.129090E+05   0.341839E-33
  3146   0.138867E+02   0.661536E+00  -0.869045E+00   0.128998E+05   0.267551E-33
  3147   0.138652E+02   0.660692E+00  -0.875265E+00   0.128907E+05   0.195832E-33
  3148   0.138441E+02   0.659800E+00  -0.881420E+00   0.128815E+05   0.127073E-33
  3149   0.138235E+02   0.658859E+00  -0.887504E+00   0.128723E+05   0.616653E-34
  3150   0.138033E+02   0.657871E+00  -0.893514E+00   0.128632E+05   0.000000E+00
  3151   0.137836E+02   0.656835E+00  -0.899445E+00   0.128541E+05  -0.576144E-34
  3152   0.137643E+02   0.655750E+00  -0.905293E+00   0.128449E+05  -0.111200E-33
  3153   0.137454E+02   0.654618E+00  -0.911060E+00   0.128358E+05  -0.160862E-33
  3154   0.137269E+02   0.653437E+00  -0.916744E+00   0.128267E+05  -0.206704E-33
  3155   0.137088E+02   0.652209E+00  -0.922342E+00   0.128176E+05  -0.248832E-33
  3156   0.136912E+02   0.650934E+00  -0.927854E+00   0.128085E+05  -0.287351E-33
  3157   0.136739E+02   0.649612E+00  -0.933279E+00   0.127994E+05  -0.322365E-33
  3158   0.136571E+02   0.648243E+00  -0.938614E+00   0.127904E+05  -0.353979E-33
  3159   0.136407E+02   0.646826E+00  -0.943860E+00   0.127813E+05  -0.382298E-33
  3160   0.136246E+02   0.645364E+00  -0.949014E+00   0.127723E+05  -0.407427E-33
  3161   0.136089E+02   0.643856E+00  -0.954075E+00   0.127632E+05  -0.429470E-33
  3162   0.135936E+02   0.642301E+00  -0.959042E+00   0.127542E+05  -0.448533E-33
  3163   0.135786E+02   0.640702E+00  -0.963912E+00   0.127452E+05  -0.464720E-33
  3164   0.135640E+02   0.639057E+00  -0.968686E+00   0.127361E+05  -0.478137E-33
  3165   0.135498E+02   0.637369E+00  -0.973361E+00   0.127271E+05  -0.488887E-33
  3166   0.135358E+02   0.635636E+00  -0.977936E+00   0.127181E+05  -0.497076E-33
  3167   0.135222E+02   0.633858E+00  -0.982409E+00   0.127091E+05  -0.502809E-33
  3168   0.135090E+02   0.632038E+00  -0.986780E+00   0.127002E+05  -0.506189E-33
  3169   0.134960E+02   0.630175E+00  -0.991046E+00   0.126912E+05  -0.507324E-33
  3170   0.134834E+02   0.628271E+00  -0.995206E+00   0.126822E+05  -0.506316E-33
  3171   0.134711E+02   0.626323E+00  -0.999259E+00   0.126733E+05  -0.503271E-33
  3172   0.134591E+02   0.624335E+00  -0.100320E+01   0.126643E+05  -0.498294E-33
  3173   0.134473E+02   0.622305E+00  -0.100704E+01   0.126554E+05  -0.491489E-33
  3174   0.134358E+02   0.620236E+00  -0.101076E+01   0.126465E+05  -0.482961E-33
  3175   0.134246E+02   0.618125E+00  -0.101437E+01   0.126375E+05  -0.472816E-33
  3176   0.134137E+02   0.615976E+00  -0.101786E+01   0.126286E+05  -0.461158E-33
  3177   0.134029E+02   0.613789E+00  -0.102123E+01   0.126197E+05  -0.448091E-33
  3178   0.133924E+02   0.611564E+00  -0.102449E+01   0.126108E+05  -0.433722E-33
  3179   0.133821E+02   0.609303E+00  -0.102764E+01   0.126019E+05  -0.418153E-33
  3180   0.133720E+02   0.607006E+00  -0.103065E+01   0.125931E+05  -0.401491E-33
  3181   0.133622E+02   0.604674E+00  -0.103355E+01   0.125842E+05  -0.383840E-33
  3182   0.133525E+02   0.602308E+00  -0.103632E+01   0.125753E+05  -0.365305E-33
  3183   0.133430E+02   0.599909E+00  -0.103897E+01   0.125665E+05  -0.345991E-33
  3184   0.133337E+02   0.597479E+00  -0.104149E+01   0.125576E+05  -0.326002E-33
  3185   0.133245E+02   0.595016E+00  -0.104388E+01   0.125488E+05  -0.305444E-33
  3186   0.133155E+02   0.592522E+00  -0.104615E+01   0.125400E+05  -0.284421E-33
  3187   0.133066E+02   0.589998E+00  -0.104828E+01   0.125312E+05  -0.263038E-33
  3188   0.132978E+02   0.587446E+00  -0.105027E+01   0.125224E+05  -0.241400E-33
  3189   0.132891E+02   0.584865E+00  -0.105214E+01   0.125136E+05  -0.219612E-33
  3190   0.132806E+02   0.582256E+00  -0.105387E+01   0.125048E+05  -0.197778E-33
  3191   0.132721E+02   0.579621E+00  -0.105547E+01   0.124960E+05  -0.176003E-33
  3192   0.132637E+02   0.576962E+00  -0.105692E+01   0.124872E+05  -0.154393E-33
  3193   0.132552E+02   0.574278E+00  -0.105824E+01   0.124785E+05  -0.133052E-33
  3194   0.132469E+02   0.571570E+00  -0.105942E+01   0.124697E+05  -0.112084E-33
  3195   0.132386E+02   0.568841E+00  -0.106045E+01   0.124610E+05  -0.915954E-34
  3196   0.132303E+02   0.566091E+00  -0.106134E+01   0.124522E+05  -0.716901E-34
  3197   0.132220E+02   0.563320E+00  -0.106209E+01   0.124435E+05  -0.524730E-34
  3198   0.132137E+02   0.560531E+00  -0.106270E+01   0.124348E+05  -0.340491E-34
  3199   0.132053E+02   0.557724E+00  -0.106315E+01   0.124261E+05  -0.165232E-34
  3200   0.131969E+02   0.554900E+00  -0.106346E+01   0.124174E+05   0.000000E+00
  3201   0.131884E+02   0.552060E+00  -0.106362E+01   0.124087E+05   0.154377E-34
  3202   0.131800E+02   0.549205E+00  -0.106364E+01   0.124000E+05   0.297959E-34
  3203   0.131713E+02   0.546334E+00  -0.106350E+01   0.123913E+05   0.431027E-34
  3204   0.131627E+02   0.543449E+00  -0.106321E+01   0.123826E+05   0.553862E-34
  3205   0.131539E+02   0.540550E+00  -0.106278E+01   0.123740E+05   0.666744E-34
  3206   0.131451E+02   0.537638E+00  -0.106220E+01   0.123653E+05   0.769954E-34
  3207   0.131361E+02   0.534712E+00  -0.106147E+01   0.123567E+05   0.863774E-34
  3208   0.131272E+02   0.531774E+00  -0.106060E+01   0.123480E+05   0.948484E-34
  3209   0.131180E+02   0.528825E+00  -0.105958E+01   0.123394E+05   0.102436E-33
  3210   0.131088E+02   0.525864E+00  -0.105841E+01   0.123308E+05   0.109170E-33
  3211   0.130995E+02   0.522893E+00  -0.105711E+01   0.123222E+05   0.115076E-33
  3212   0.130901E+02   0.519912E+00  -0.105565E+01   0.123136E+05   0.120184E-33
  3213   0.130806E+02   0.516921E+00  -0.105406E+01   0.123050E+05   0.124522E-33
  3214   0.130710E+02   0.513921E+00  -0.105232E+01   0.122964E+05   0.128116E-33
  3215   0.130611E+02   0.510913E+00  -0.105044E+01   0.122878E+05   0.130997E-33
  3216   0.130513E+02   0.507896E+00  -0.104843E+01   0.122793E+05   0.133191E-33
  3217   0.130412E+02   0.504872E+00  -0.104626E+01   0.122707E+05   0.134727E-33
  3218   0.130310E+02   0.501842E+00  -0.104396E+01   0.122622E+05   0.135633E-33
  3219   0.130207E+02   0.498805E+00  -0.104152E+01   0.122536E+05   0.135937E-33
  3220   0.130102E+02   0.495762E+00  -0.103894E+01   0.122451E+05   0.135667E-33
  3221   0.129995E+02   0.492717E+00  -0.103623E+01   0.122365E+05   0.134851E-33
  3222   0.129887E+02   0.489666E+00  -0.103338E+01   0.122280E+05   0.133517E-33
  3223   0.129777E+02   0.486613E+00  -0.103040E+01   0.122195E+05   0.131694E-33
  3224   0.129666E+02   0.483557E+00  -0.102729E+01   0.122110E+05   0.129409E-33
  3225   0.129552E+02   0.480500E+00  -0.102405E+01   0.122025E+05   0.126691E-33
  3226   0.129436E+02   0.477443E+00  -0.102067E+01   0.121940E+05   0.123567E-33
  3227   0.129319E+02   0.474385E+00  -0.101717E+01   0.121856E+05   0.120066E-33
  3228   0.129199E+02   0.471329E+00  -0.101354E+01   0.121771E+05   0.116215E-33
  3229   0.129078E+02   0.468274E+00  -0.100979E+01   0.121686E+05   0.112044E-33
  3230   0.128954E+02   0.465221E+00  -0.100591E+01   0.121602E+05   0.107579E-33
  3231   0.128828E+02   0.462172E+00  -0.100191E+01   0.121517E+05   0.102850E-33
  3232   0.128700E+02   0.459128E+00  -0.997790E+00   0.121433E+05   0.978833E-34
  3233   0.128569E+02   0.456089E+00  -0.993547E+00   0.121349E+05   0.927081E-34
  3234   0.128436E+02   0.453056E+00  -0.989197E+00   0.121265E+05   0.873521E-34
  3235   0.128300E+02   0.450030E+00  -0.984729E+00   0.121180E+05   0.818436E-34
  3236   0.128162E+02   0.447014E+00  -0.980147E+00   0.121096E+05   0.762105E-34
  3237   0.128022E+02   0.444007E+00  -0.975453E+00   0.121012E+05   0.704809E-34
  3238   0.127878E+02   0.441010E+00  -0.970651E+00   0.120929E+05   0.646830E-34
  3239   0.127732E+02   0.438025E+00  -0.965752E+00   0.120845E+05   0.588448E-34
  3240   0.127583E+02   0.435053E+00  -0.960737E+00   0.120761E+05   0.529945E-34
  3241   0.127431E+02   0.432095E+00  -0.955632E+00   0.120678E+05   0.471600E-34
  3242   0.127277E+02   0.429151E+00  -0.950424E+00   0.120594E+05   0.413695E-34
