#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2431   0.689279E+02  -0.149726E+01   0.418579E-06   0.746933E-22   0.571555E-09  -0.149726E+01   0.274276E+01  -0.167645E-07   0.255015E-26   0.297198E-14   0.418579E-06  -0.167645E-07   0.501768E-09   0.171931E-06   0.249698E-08   0.746933E-22   0.255015E-26   0.171931E-06   0.340137E-02   0.318354E-04   0.571555E-09   0.297198E-14   0.249698E-08   0.318354E-04   0.656477E-06
  2432   0.686402E+02  -0.151522E+01   0.418953E-06   0.745775E-22   0.570973E-09  -0.151522E+01   0.275477E+01  -0.168589E-07   0.261457E-26   0.304472E-14   0.418953E-06  -0.168589E-07   0.501317E-09   0.171829E-06   0.249547E-08   0.745775E-22   0.261457E-26   0.171829E-06   0.340074E-02   0.318293E-04   0.570973E-09   0.304472E-14   0.249547E-08   0.318293E-04   0.656340E-06
  2433   0.683551E+02  -0.153417E+01   0.419323E-06   0.744630E-22   0.570393E-09  -0.153417E+01   0.276669E+01  -0.169510E-07   0.267636E-26   0.311441E-14   0.419323E-06  -0.169510E-07   0.500865E-09   0.171727E-06   0.249396E-08   0.744630E-22   0.267636E-26   0.171727E-06   0.340012E-02   0.318233E-04   0.570393E-09   0.311441E-14   0.249396E-08   0.318233E-04   0.656203E-06
  2434   0.680733E+02  -0.155409E+01   0.419688E-06   0.743497E-22   0.569815E-09  -0.155409E+01   0.277853E+01  -0.170406E-07   0.273548E-26   0.318103E-14   0.419688E-06  -0.170406E-07   0.500415E-09   0.171624E-06   0.249246E-08   0.743497E-22   0.273548E-26   0.171624E-06   0.339950E-02   0.318173E-04   0.569815E-09   0.318103E-14   0.249246E-08   0.318173E-04   0.656065E-06
  2435   0.677933E+02  -0.157494E+01   0.420050E-06   0.742377E-22   0.569239E-09  -0.157494E+01   0.279027E+01  -0.171278E-07   0.279193E-26   0.324457E-14   0.420050E-06  -0.171278E-07   0.499965E-09   0.171522E-06   0.249096E-08   0.742377E-22   0.279193E-26   0.171522E-06   0.339887E-02   0.318112E-04   0.569239E-09   0.324457E-14   0.249096E-08   0.318112E-04   0.655928E-06
  2436   0.675166E+02  -0.159673E+01   0.420407E-06   0.741268E-22   0.568665E-09  -0.159673E+01   0.280190E+01  -0.172125E-07   0.284568E-26   0.330499E-14   0.420407E-06  -0.172125E-07   0.499515E-09   0.171420E-06   0.248946E-08   0.741268E-22   0.284568E-26   0.171420E-06   0.339825E-02   0.318052E-04   0.568665E-09   0.330499E-14   0.248946E-08   0.318052E-04   0.655791E-06
  2437   0.672425E+02  -0.161943E+01   0.420759E-06   0.740169E-22   0.568092E-09  -0.161943E+01   0.281342E+01  -0.172949E-07   0.289671E-26   0.336229E-14   0.420759E-06  -0.172949E-07   0.499067E-09   0.171318E-06   0.248796E-08   0.740169E-22   0.289671E-26   0.171318E-06   0.339763E-02   0.317992E-04   0.568092E-09   0.336229E-14   0.248796E-08   0.317992E-04   0.655654E-06
  2438   0.669716E+02  -0.164301E+01   0.421107E-06   0.739080E-22   0.567522E-09  -0.164301E+01   0.282481E+01  -0.173748E-07   0.294502E-26   0.341645E-14   0.421107E-06  -0.173748E-07   0.498618E-09   0.171217E-06   0.248646E-08   0.739080E-22   0.294502E-26   0.171217E-06   0.339701E-02   0.317931E-04   0.567522E-09   0.341645E-14   0.248646E-08   0.317931E-04   0.655517E-06
  2439   0.667032E+02  -0.166745E+01   0.421450E-06   0.738000E-22   0.566952E-09  -0.166745E+01   0.283607E+01  -0.174523E-07   0.299057E-26   0.346743E-14   0.421450E-06  -0.174523E-07   0.498171E-09   0.171115E-06   0.248497E-08   0.738000E-22   0.299057E-26   0.171115E-06   0.339639E-02   0.317871E-04   0.566952E-09   0.346743E-14   0.248497E-08   0.317871E-04   0.655380E-06
  2440   0.664380E+02  -0.169274E+01   0.421788E-06   0.736927E-22   0.566385E-09  -0.169274E+01   0.284718E+01  -0.175274E-07   0.303336E-26   0.351524E-14   0.421788E-06  -0.175274E-07   0.497723E-09   0.171013E-06   0.248347E-08   0.736927E-22   0.303336E-26   0.171013E-06   0.339577E-02   0.317811E-04   0.566385E-09   0.351524E-14   0.248347E-08   0.317811E-04   0.655243E-06
  2441   0.661761E+02  -0.171886E+01   0.422121E-06   0.735863E-22   0.565818E-09  -0.171886E+01   0.285814E+01  -0.176001E-07   0.307337E-26   0.355984E-14   0.422121E-06  -0.176001E-07   0.497277E-09   0.170912E-06   0.248198E-08   0.735863E-22   0.307337E-26   0.170912E-06   0.339515E-02   0.317751E-04   0.565818E-09   0.355984E-14   0.248198E-08   0.317751E-04   0.655106E-06
  2442   0.659174E+02  -0.174577E+01   0.422450E-06   0.734804E-22   0.565254E-09  -0.174577E+01   0.286894E+01  -0.176703E-07   0.311057E-26   0.360121E-14   0.422450E-06  -0.176703E-07   0.496831E-09   0.170811E-06   0.248049E-08   0.734804E-22   0.311057E-26   0.170811E-06   0.339453E-02   0.317691E-04   0.565254E-09   0.360121E-14   0.248049E-08   0.317691E-04   0.654970E-06
  2443   0.656611E+02  -0.177346E+01   0.422774E-06   0.733752E-22   0.564690E-09  -0.177346E+01   0.287956E+01  -0.177381E-07   0.314495E-26   0.363934E-14   0.422774E-06  -0.177381E-07   0.496385E-09   0.170709E-06   0.247900E-08   0.733752E-22   0.314495E-26   0.170709E-06   0.339391E-02   0.317630E-04   0.564690E-09   0.363934E-14   0.247900E-08   0.317630E-04   0.654833E-06
  2444   0.654088E+02  -0.180190E+01   0.423092E-06   0.732705E-22   0.564127E-09  -0.180190E+01   0.289001E+01  -0.178035E-07   0.317650E-26   0.367421E-14   0.423092E-06  -0.178035E-07   0.495940E-09   0.170608E-06   0.247751E-08   0.732705E-22   0.317650E-26   0.170608E-06   0.339329E-02   0.317570E-04   0.564127E-09   0.367421E-14   0.247751E-08   0.317570E-04   0.654697E-06
  2445   0.651603E+02  -0.183107E+01   0.423406E-06   0.731662E-22   0.563566E-09  -0.183107E+01   0.290027E+01  -0.178665E-07   0.320519E-26   0.370580E-14   0.423406E-06  -0.178665E-07   0.495496E-09   0.170507E-06   0.247602E-08   0.731662E-22   0.320519E-26   0.170507E-06   0.339267E-02   0.317510E-04   0.563566E-09   0.370580E-14   0.247602E-08   0.317510E-04   0.654560E-06
  2446   0.649143E+02  -0.186094E+01   0.423714E-06   0.730623E-22   0.563006E-09  -0.186094E+01   0.291032E+01  -0.179270E-07   0.323101E-26   0.373408E-14   0.423714E-06  -0.179270E-07   0.495052E-09   0.170406E-06   0.247453E-08   0.730623E-22   0.323101E-26   0.170406E-06   0.339205E-02   0.317450E-04   0.563006E-09   0.373408E-14   0.247453E-08   0.317450E-04   0.654424E-06
  2447   0.646729E+02  -0.189150E+01   0.424017E-06   0.729586E-22   0.562446E-09  -0.189150E+01   0.292016E+01  -0.179850E-07   0.325393E-26   0.375905E-14   0.424017E-06  -0.179850E-07   0.494609E-09   0.170305E-06   0.247305E-08   0.729586E-22   0.325393E-26   0.170305E-06   0.339143E-02   0.317390E-04   0.562446E-09   0.375905E-14   0.247305E-08   0.317390E-04   0.654287E-06
  2448   0.644346E+02  -0.192270E+01   0.424314E-06   0.728552E-22   0.561887E-09  -0.192270E+01   0.292978E+01  -0.180407E-07   0.327395E-26   0.378068E-14   0.424314E-06  -0.180407E-07   0.494166E-09   0.170204E-06   0.247157E-08   0.728552E-22   0.327395E-26   0.170204E-06   0.339081E-02   0.317330E-04   0.561887E-09   0.378068E-14   0.247157E-08   0.317330E-04   0.654151E-06
  2449   0.641994E+02  -0.195454E+01   0.424606E-06   0.727519E-22   0.561330E-09  -0.195454E+01   0.293917E+01  -0.180938E-07   0.329105E-26   0.379894E-14   0.424606E-06  -0.180938E-07   0.493724E-09   0.170104E-06   0.247008E-08   0.727519E-22   0.329105E-26   0.170104E-06   0.339019E-02   0.317270E-04   0.561330E-09   0.379894E-14   0.247008E-08   0.317270E-04   0.654015E-06
  2450   0.639688E+02  -0.198698E+01   0.424893E-06   0.726486E-22   0.560773E-09  -0.198698E+01   0.294833E+01  -0.181446E-07   0.330520E-26   0.381383E-14   0.424893E-06  -0.181446E-07   0.493283E-09   0.170003E-06   0.246860E-08   0.726486E-22   0.330520E-26   0.170003E-06   0.338957E-02   0.317210E-04   0.560773E-09   0.381383E-14   0.246860E-08   0.317210E-04   0.653879E-06
  2451   0.637413E+02  -0.201999E+01   0.425174E-06   0.725454E-22   0.560216E-09  -0.201999E+01   0.295723E+01  -0.181929E-07   0.331640E-26   0.382534E-14   0.425174E-06  -0.181929E-07   0.492842E-09   0.169903E-06   0.246713E-08   0.725454E-22   0.331640E-26   0.169903E-06   0.338896E-02   0.317150E-04   0.560216E-09   0.382534E-14   0.246713E-08   0.317150E-04   0.653743E-06
  2452   0.635183E+02  -0.205357E+01   0.425449E-06   0.724421E-22   0.559660E-09  -0.205357E+01   0.296587E+01  -0.182387E-07   0.332470E-26   0.383351E-14   0.425449E-06  -0.182387E-07   0.492401E-09   0.169802E-06   0.246565E-08   0.724421E-22   0.332470E-26   0.169802E-06   0.338834E-02   0.317091E-04   0.559660E-09   0.383351E-14   0.246565E-08   0.317091E-04   0.653607E-06
  2453   0.632981E+02  -0.208771E+01   0.425719E-06   0.723388E-22   0.559105E-09  -0.208771E+01   0.297426E+01  -0.182822E-07   0.333015E-26   0.383841E-14   0.425719E-06  -0.182822E-07   0.491962E-09   0.169702E-06   0.246417E-08   0.723388E-22   0.333015E-26   0.169702E-06   0.338772E-02   0.317031E-04   0.559105E-09   0.383841E-14   0.246417E-08   0.317031E-04   0.653471E-06
  2454   0.630823E+02  -0.212239E+01   0.425983E-06   0.722355E-22   0.558551E-09  -0.212239E+01   0.298241E+01  -0.183232E-07   0.333280E-26   0.384012E-14   0.425983E-06  -0.183232E-07   0.491522E-09   0.169602E-06   0.246270E-08   0.722355E-22   0.333280E-26   0.169602E-06   0.338710E-02   0.316971E-04   0.558551E-09   0.384012E-14   0.246270E-08   0.316971E-04   0.653335E-06
  2455   0.628699E+02  -0.215761E+01   0.426241E-06   0.721322E-22   0.557997E-09  -0.215761E+01   0.299030E+01  -0.183618E-07   0.333273E-26   0.383869E-14   0.426241E-06  -0.183618E-07   0.491084E-09   0.169502E-06   0.246122E-08   0.721322E-22   0.333273E-26   0.169502E-06   0.338649E-02   0.316911E-04   0.557997E-09   0.383869E-14   0.246122E-08   0.316911E-04   0.653200E-06
  2456   0.626616E+02  -0.219335E+01   0.426493E-06   0.720289E-22   0.557443E-09  -0.219335E+01   0.299792E+01  -0.183981E-07   0.332997E-26   0.383419E-14   0.426493E-06  -0.183981E-07   0.490645E-09   0.169402E-06   0.245975E-08   0.720289E-22   0.332997E-26   0.169402E-06   0.338587E-02   0.316851E-04   0.557443E-09   0.383419E-14   0.245975E-08   0.316851E-04   0.653064E-06
  2457   0.624573E+02  -0.222959E+01   0.426739E-06   0.719256E-22   0.556891E-09  -0.222959E+01   0.300530E+01  -0.184319E-07   0.332459E-26   0.382668E-14   0.426739E-06  -0.184319E-07   0.490208E-09   0.169302E-06   0.245828E-08   0.719256E-22   0.332459E-26   0.169302E-06   0.338526E-02   0.316792E-04   0.556891E-09   0.382668E-14   0.245828E-08   0.316792E-04   0.652929E-06
  2458   0.622562E+02  -0.226634E+01   0.426980E-06   0.718223E-22   0.556339E-09  -0.226634E+01   0.301241E+01  -0.184634E-07   0.331664E-26   0.381624E-14   0.426980E-06  -0.184634E-07   0.489771E-09   0.169202E-06   0.245681E-08   0.718223E-22   0.331664E-26   0.169202E-06   0.338464E-02   0.316732E-04   0.556339E-09   0.381624E-14   0.245681E-08   0.316732E-04   0.652793E-06
  2459   0.620582E+02  -0.230357E+01   0.427215E-06   0.717191E-22   0.555788E-09  -0.230357E+01   0.301927E+01  -0.184925E-07   0.330619E-26   0.380292E-14   0.427215E-06  -0.184925E-07   0.489334E-09   0.169102E-06   0.245535E-08   0.717191E-22   0.330619E-26   0.169102E-06   0.338402E-02   0.316672E-04   0.555788E-09   0.380292E-14   0.245535E-08   0.316672E-04   0.652658E-06
  2460   0.618647E+02  -0.234127E+01   0.427443E-06   0.716160E-22   0.555237E-09  -0.234127E+01   0.302587E+01  -0.185193E-07   0.329328E-26   0.378679E-14   0.427443E-06  -0.185193E-07   0.488898E-09   0.169002E-06   0.245388E-08   0.716160E-22   0.329328E-26   0.169002E-06   0.338341E-02   0.316613E-04   0.555237E-09   0.378679E-14   0.245388E-08   0.316613E-04   0.652522E-06
  2461   0.616748E+02  -0.237942E+01   0.427666E-06   0.715128E-22   0.554687E-09  -0.237942E+01   0.303221E+01  -0.185437E-07   0.327797E-26   0.376792E-14   0.427666E-06  -0.185437E-07   0.488463E-09   0.168903E-06   0.245242E-08   0.715128E-22   0.327797E-26   0.168903E-06   0.338279E-02   0.316553E-04   0.554687E-09   0.376792E-14   0.245242E-08   0.316553E-04   0.652387E-06
  2462   0.614878E+02  -0.241801E+01   0.427882E-06   0.714097E-22   0.554138E-09  -0.241801E+01   0.303829E+01  -0.185658E-07   0.326033E-26   0.374637E-14   0.427882E-06  -0.185658E-07   0.488028E-09   0.168803E-06   0.245095E-08   0.714097E-22   0.326033E-26   0.168803E-06   0.338218E-02   0.316493E-04   0.554138E-09   0.374637E-14   0.245095E-08   0.316493E-04   0.652252E-06
  2463   0.613057E+02  -0.245703E+01   0.428092E-06   0.713067E-22   0.553589E-09  -0.245703E+01   0.304410E+01  -0.185856E-07   0.324040E-26   0.372221E-14   0.428092E-06  -0.185856E-07   0.487593E-09   0.168704E-06   0.244949E-08   0.713067E-22   0.324040E-26   0.168704E-06   0.338157E-02   0.316434E-04   0.553589E-09   0.372221E-14   0.244949E-08   0.316434E-04   0.652117E-06
  2464   0.611262E+02  -0.249646E+01   0.428297E-06   0.712038E-22   0.553042E-09  -0.249646E+01   0.304965E+01  -0.186031E-07   0.321824E-26   0.369551E-14   0.428297E-06  -0.186031E-07   0.487159E-09   0.168605E-06   0.244803E-08   0.712038E-22   0.321824E-26   0.168605E-06   0.338095E-02   0.316374E-04   0.553042E-09   0.369551E-14   0.244803E-08   0.316374E-04   0.651982E-06
  2465   0.609507E+02  -0.253627E+01   0.428495E-06   0.711009E-22   0.552494E-09  -0.253627E+01   0.305493E+01  -0.186182E-07   0.319391E-26   0.366632E-14   0.428495E-06  -0.186182E-07   0.486726E-09   0.168506E-06   0.244657E-08   0.711009E-22   0.319391E-26   0.168506E-06   0.338034E-02   0.316315E-04   0.552494E-09   0.366632E-14   0.244657E-08   0.316315E-04   0.651847E-06
  2466   0.607784E+02  -0.257646E+01   0.428686E-06   0.709981E-22   0.551948E-09  -0.257646E+01   0.305994E+01  -0.186311E-07   0.316746E-26   0.363472E-14   0.428686E-06  -0.186311E-07   0.486294E-09   0.168407E-06   0.244512E-08   0.709981E-22   0.316746E-26   0.168407E-06   0.337972E-02   0.316255E-04   0.551948E-09   0.363472E-14   0.244512E-08   0.316255E-04   0.651712E-06
  2467   0.606100E+02  -0.261701E+01   0.428872E-06   0.708954E-22   0.551402E-09  -0.261701E+01   0.306469E+01  -0.186417E-07   0.313896E-26   0.360077E-14   0.428872E-06  -0.186417E-07   0.485861E-09   0.168308E-06   0.244366E-08   0.708954E-22   0.313896E-26   0.168308E-06   0.337911E-02   0.316196E-04   0.551402E-09   0.360077E-14   0.244366E-08   0.316196E-04   0.651578E-06
  2468   0.604453E+02  -0.265789E+01   0.429051E-06   0.707927E-22   0.550857E-09  -0.265789E+01   0.306917E+01  -0.186501E-07   0.310845E-26   0.356453E-14   0.429051E-06  -0.186501E-07   0.485430E-09   0.168209E-06   0.244221E-08   0.707927E-22   0.310845E-26   0.168209E-06   0.337850E-02   0.316137E-04   0.550857E-09   0.356453E-14   0.244221E-08   0.316137E-04   0.651443E-06
  2469   0.602843E+02  -0.269909E+01   0.429224E-06   0.706902E-22   0.550313E-09  -0.269909E+01   0.307338E+01  -0.186562E-07   0.307600E-26   0.352608E-14   0.429224E-06  -0.186562E-07   0.484999E-09   0.168110E-06   0.244075E-08   0.706902E-22   0.307600E-26   0.168110E-06   0.337788E-02   0.316077E-04   0.550313E-09   0.352608E-14   0.244075E-08   0.316077E-04   0.651308E-06
  2470   0.601261E+02  -0.274059E+01   0.429390E-06   0.705878E-22   0.549769E-09  -0.274059E+01   0.307732E+01  -0.186601E-07   0.304166E-26   0.348547E-14   0.429390E-06  -0.186601E-07   0.484568E-09   0.168011E-06   0.243930E-08   0.705878E-22   0.304166E-26   0.168011E-06   0.337727E-02   0.316018E-04   0.549769E-09   0.348547E-14   0.243930E-08   0.316018E-04   0.651174E-06
  2471   0.599720E+02  -0.278237E+01   0.429550E-06   0.704855E-22   0.549226E-09  -0.278237E+01   0.308098E+01  -0.186617E-07   0.300549E-26   0.344277E-14   0.429550E-06  -0.186617E-07   0.484138E-09   0.167913E-06   0.243785E-08   0.704855E-22   0.300549E-26   0.167913E-06   0.337666E-02   0.315959E-04   0.549226E-09   0.344277E-14   0.243785E-08   0.315959E-04   0.651039E-06
  2472   0.598214E+02  -0.282441E+01   0.429703E-06   0.703834E-22   0.548684E-09  -0.282441E+01   0.308436E+01  -0.186611E-07   0.296753E-26   0.339805E-14   0.429703E-06  -0.186611E-07   0.483708E-09   0.167814E-06   0.243640E-08   0.703834E-22   0.296753E-26   0.167814E-06   0.337605E-02   0.315899E-04   0.548684E-09   0.339805E-14   0.243640E-08   0.315899E-04   0.650905E-06
  2473   0.596741E+02  -0.286668E+01   0.429850E-06   0.702813E-22   0.548142E-09  -0.286668E+01   0.308747E+01  -0.186583E-07   0.292786E-26   0.335138E-14   0.429850E-06  -0.186583E-07   0.483280E-09   0.167716E-06   0.243495E-08   0.702813E-22   0.292786E-26   0.167716E-06   0.337544E-02   0.315840E-04   0.548142E-09   0.335138E-14   0.243495E-08   0.315840E-04   0.650770E-06
  2474   0.595299E+02  -0.290917E+01   0.429990E-06   0.701794E-22   0.547602E-09  -0.290917E+01   0.309030E+01  -0.186533E-07   0.288653E-26   0.330281E-14   0.429990E-06  -0.186533E-07   0.482851E-09   0.167617E-06   0.243351E-08   0.701794E-22   0.288653E-26   0.167617E-06   0.337483E-02   0.315781E-04   0.547602E-09   0.330281E-14   0.243351E-08   0.315781E-04   0.650636E-06
  2475   0.593896E+02  -0.295186E+01   0.430123E-06   0.700776E-22   0.547062E-09  -0.295186E+01   0.309285E+01  -0.186461E-07   0.284359E-26   0.325242E-14   0.430123E-06  -0.186461E-07   0.482423E-09   0.167519E-06   0.243206E-08   0.700776E-22   0.284359E-26   0.167519E-06   0.337421E-02   0.315722E-04   0.547062E-09   0.325242E-14   0.243206E-08   0.315722E-04   0.650502E-06
  2476   0.592523E+02  -0.299472E+01   0.430250E-06   0.699760E-22   0.546522E-09  -0.299472E+01   0.309512E+01  -0.186367E-07   0.279909E-26   0.320027E-14   0.430250E-06  -0.186367E-07   0.481996E-09   0.167421E-06   0.243062E-08   0.699760E-22   0.279909E-26   0.167421E-06   0.337360E-02   0.315662E-04   0.546522E-09   0.320027E-14   0.243062E-08   0.315662E-04   0.650368E-06
  2477   0.591187E+02  -0.303773E+01   0.430370E-06   0.698746E-22   0.545984E-09  -0.303773E+01   0.309711E+01  -0.186252E-07   0.275311E-26   0.314642E-14   0.430370E-06  -0.186252E-07   0.481569E-09   0.167323E-06   0.242918E-08   0.698746E-22   0.275311E-26   0.167323E-06   0.337299E-02   0.315603E-04   0.545984E-09   0.314642E-14   0.242918E-08   0.315603E-04   0.650234E-06
  2478   0.589886E+02  -0.308087E+01   0.430484E-06   0.697733E-22   0.545446E-09  -0.308087E+01   0.309881E+01  -0.186115E-07   0.270568E-26   0.309095E-14   0.430484E-06  -0.186115E-07   0.481143E-09   0.167225E-06   0.242774E-08   0.697733E-22   0.270568E-26   0.167225E-06   0.337238E-02   0.315544E-04   0.545446E-09   0.309095E-14   0.242774E-08   0.315544E-04   0.650100E-06
  2479   0.588620E+02  -0.312410E+01   0.430590E-06   0.696721E-22   0.544909E-09  -0.312410E+01   0.310023E+01  -0.185957E-07   0.265687E-26   0.303390E-14   0.430590E-06  -0.185957E-07   0.480717E-09   0.167127E-06   0.242630E-08   0.696721E-22   0.265687E-26   0.167127E-06   0.337177E-02   0.315485E-04   0.544909E-09   0.303390E-14   0.242630E-08   0.315485E-04   0.649966E-06
  2480   0.587381E+02  -0.316741E+01   0.430690E-06   0.695712E-22   0.544373E-09  -0.316741E+01   0.310136E+01  -0.185777E-07   0.260674E-26   0.297537E-14   0.430690E-06  -0.185777E-07   0.480292E-09   0.167030E-06   0.242486E-08   0.695712E-22   0.260674E-26   0.167030E-06   0.337116E-02   0.315426E-04   0.544373E-09   0.297537E-14   0.242486E-08   0.315426E-04   0.649832E-06
  2481   0.586181E+02  -0.321076E+01   0.430783E-06   0.694704E-22   0.543838E-09  -0.321076E+01   0.310221E+01  -0.185576E-07   0.255534E-26   0.291539E-14   0.430783E-06  -0.185576E-07   0.479867E-09   0.166932E-06   0.242343E-08   0.694704E-22   0.255534E-26   0.166932E-06   0.337055E-02   0.315367E-04   0.543838E-09   0.291539E-14   0.242343E-08   0.315367E-04   0.649698E-06
  2482   0.585014E+02  -0.325414E+01   0.430869E-06   0.693699E-22   0.543303E-09  -0.325414E+01   0.310277E+01  -0.185354E-07   0.250272E-26   0.285406E-14   0.430869E-06  -0.185354E-07   0.479443E-09   0.166834E-06   0.242199E-08   0.693699E-22   0.250272E-26   0.166834E-06   0.336995E-02   0.315308E-04   0.543303E-09   0.285406E-14   0.242199E-08   0.315308E-04   0.649564E-06
  2483   0.583878E+02  -0.329752E+01   0.430948E-06   0.692695E-22   0.542769E-09  -0.329752E+01   0.310305E+01  -0.185110E-07   0.244895E-26   0.279142E-14   0.430948E-06  -0.185110E-07   0.479019E-09   0.166737E-06   0.242056E-08   0.692695E-22   0.244895E-26   0.166737E-06   0.336934E-02   0.315249E-04   0.542769E-09   0.279142E-14   0.242056E-08   0.315249E-04   0.649431E-06
  2484   0.582772E+02  -0.334087E+01   0.431020E-06   0.691693E-22   0.542236E-09  -0.334087E+01   0.310303E+01  -0.184846E-07   0.239408E-26   0.272754E-14   0.431020E-06  -0.184846E-07   0.478596E-09   0.166639E-06   0.241912E-08   0.691693E-22   0.239408E-26   0.166639E-06   0.336873E-02   0.315190E-04   0.542236E-09   0.272754E-14   0.241912E-08   0.315190E-04   0.649297E-06
  2485   0.581703E+02  -0.338417E+01   0.431084E-06   0.690694E-22   0.541704E-09  -0.338417E+01   0.310272E+01  -0.184561E-07   0.233817E-26   0.266249E-14   0.431084E-06  -0.184561E-07   0.478174E-09   0.166542E-06   0.241769E-08   0.690694E-22   0.233817E-26   0.166542E-06   0.336812E-02   0.315131E-04   0.541704E-09   0.266249E-14   0.241769E-08   0.315131E-04   0.649164E-06
  2486   0.580669E+02  -0.342739E+01   0.431142E-06   0.689696E-22   0.541172E-09  -0.342739E+01   0.310213E+01  -0.184256E-07   0.228127E-26   0.259634E-14   0.431142E-06  -0.184256E-07   0.477752E-09   0.166445E-06   0.241626E-08   0.689696E-22   0.228127E-26   0.166445E-06   0.336751E-02   0.315072E-04   0.541172E-09   0.259634E-14   0.241626E-08   0.315072E-04   0.649030E-06
  2487   0.579663E+02  -0.347049E+01   0.431193E-06   0.688701E-22   0.540641E-09  -0.347049E+01   0.310123E+01  -0.183929E-07   0.222344E-26   0.252914E-14   0.431193E-06  -0.183929E-07   0.477330E-09   0.166348E-06   0.241484E-08   0.688701E-22   0.222344E-26   0.166348E-06   0.336690E-02   0.315013E-04   0.540641E-09   0.252914E-14   0.241484E-08   0.315013E-04   0.648897E-06
  2488   0.578691E+02  -0.351347E+01   0.431236E-06   0.687708E-22   0.540112E-09  -0.351347E+01   0.310004E+01  -0.183583E-07   0.216473E-26   0.246098E-14   0.431236E-06  -0.183583E-07   0.476909E-09   0.166251E-06   0.241341E-08   0.687708E-22   0.216473E-26   0.166251E-06   0.336630E-02   0.314954E-04   0.540112E-09   0.246098E-14   0.241341E-08   0.314954E-04   0.648763E-06
  2489   0.577744E+02  -0.355628E+01   0.431272E-06   0.686718E-22   0.539582E-09  -0.355628E+01   0.309855E+01  -0.183215E-07   0.210521E-26   0.239190E-14   0.431272E-06  -0.183215E-07   0.476489E-09   0.166154E-06   0.241198E-08   0.686718E-22   0.210521E-26   0.166154E-06   0.336569E-02   0.314896E-04   0.539582E-09   0.239190E-14   0.241198E-08   0.314896E-04   0.648630E-06
  2490   0.576829E+02  -0.359890E+01   0.431301E-06   0.685730E-22   0.539054E-09  -0.359890E+01   0.309676E+01  -0.182828E-07   0.204492E-26   0.232198E-14   0.431301E-06  -0.182828E-07   0.476069E-09   0.166057E-06   0.241056E-08   0.685730E-22   0.204492E-26   0.166057E-06   0.336508E-02   0.314837E-04   0.539054E-09   0.232198E-14   0.241056E-08   0.314837E-04   0.648497E-06
  2491   0.575953E+02  -0.364130E+01   0.431323E-06   0.684745E-22   0.538527E-09  -0.364130E+01   0.309468E+01  -0.182420E-07   0.198393E-26   0.225128E-14   0.431323E-06  -0.182420E-07   0.475649E-09   0.165960E-06   0.240914E-08   0.684745E-22   0.198393E-26   0.165960E-06   0.336448E-02   0.314778E-04   0.538527E-09   0.225128E-14   0.240914E-08   0.314778E-04   0.648364E-06
  2492   0.575100E+02  -0.368345E+01   0.431337E-06   0.683762E-22   0.538000E-09  -0.368345E+01   0.309230E+01  -0.181992E-07   0.192230E-26   0.217987E-14   0.431337E-06  -0.181992E-07   0.475230E-09   0.165864E-06   0.240772E-08   0.683762E-22   0.192230E-26   0.165864E-06   0.336387E-02   0.314719E-04   0.538000E-09   0.217987E-14   0.240772E-08   0.314719E-04   0.648231E-06
  2493   0.574276E+02  -0.372532E+01   0.431344E-06   0.682782E-22   0.537474E-09  -0.372532E+01   0.308962E+01  -0.181545E-07   0.186007E-26   0.210782E-14   0.431344E-06  -0.181545E-07   0.474812E-09   0.165767E-06   0.240630E-08   0.682782E-22   0.186007E-26   0.165767E-06   0.336326E-02   0.314661E-04   0.537474E-09   0.210782E-14   0.240630E-08   0.314661E-04   0.648098E-06
  2494   0.573484E+02  -0.376688E+01   0.431343E-06   0.681805E-22   0.536949E-09  -0.376688E+01   0.308665E+01  -0.181077E-07   0.179730E-26   0.203518E-14   0.431343E-06  -0.181077E-07   0.474394E-09   0.165671E-06   0.240488E-08   0.681805E-22   0.179730E-26   0.165671E-06   0.336266E-02   0.314602E-04   0.536949E-09   0.203518E-14   0.240488E-08   0.314602E-04   0.647965E-06
  2495   0.572720E+02  -0.380809E+01   0.431335E-06   0.680830E-22   0.536425E-09  -0.380809E+01   0.308336E+01  -0.180590E-07   0.173405E-26   0.196202E-14   0.431335E-06  -0.180590E-07   0.473977E-09   0.165574E-06   0.240346E-08   0.680830E-22   0.173405E-26   0.165574E-06   0.336205E-02   0.314543E-04   0.536425E-09   0.196202E-14   0.240346E-08   0.314543E-04   0.647832E-06
  2496   0.571986E+02  -0.384894E+01   0.431319E-06   0.679859E-22   0.535902E-09  -0.384894E+01   0.307978E+01  -0.180083E-07   0.167038E-26   0.188842E-14   0.431319E-06  -0.180083E-07   0.473560E-09   0.165478E-06   0.240204E-08   0.679859E-22   0.167038E-26   0.165478E-06   0.336145E-02   0.314485E-04   0.535902E-09   0.188842E-14   0.240204E-08   0.314485E-04   0.647699E-06
