#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2963   0.240908E+02  -0.159516E+01  -0.419676E-06  -0.791532E-22  -0.291211E-09  -0.159516E+01   0.714668E+00  -0.527248E-09  -0.442532E-28  -0.213766E-16  -0.419676E-06  -0.527248E-09   0.274151E-09   0.127433E-06   0.158359E-08  -0.791532E-22  -0.442532E-28   0.127433E-06   0.359472E-02   0.287242E-04  -0.291211E-09  -0.213766E-16   0.158359E-08   0.287242E-04   0.497147E-06
  2964   0.240501E+02  -0.158009E+01  -0.418754E-06  -0.786985E-22  -0.290773E-09  -0.158009E+01   0.709589E+00  -0.588061E-09  -0.357611E-28  -0.170041E-16  -0.418754E-06  -0.588061E-09   0.273945E-09   0.127369E-06   0.158279E-08  -0.786985E-22  -0.357611E-28   0.127369E-06   0.359415E-02   0.287195E-04  -0.290773E-09  -0.170041E-16   0.158279E-08   0.287195E-04   0.497059E-06
  2965   0.240084E+02  -0.156495E+01  -0.417834E-06  -0.782174E-22  -0.290322E-09  -0.156495E+01   0.704589E+00  -0.647205E-09  -0.273694E-28  -0.126850E-16  -0.417834E-06  -0.647205E-09   0.273738E-09   0.127306E-06   0.158200E-08  -0.782174E-22  -0.273694E-28   0.127306E-06   0.359357E-02   0.287148E-04  -0.290322E-09  -0.126850E-16   0.158200E-08   0.287148E-04   0.496970E-06
  2966   0.239662E+02  -0.154975E+01  -0.416915E-06  -0.777119E-22  -0.289859E-09  -0.154975E+01   0.699675E+00  -0.704705E-09  -0.190844E-28  -0.842263E-17  -0.416915E-06  -0.704705E-09   0.273532E-09   0.127243E-06   0.158120E-08  -0.777119E-22  -0.190844E-28   0.127243E-06   0.359300E-02   0.287101E-04  -0.289859E-09  -0.842263E-17   0.158120E-08   0.287101E-04   0.496881E-06
  2967   0.239231E+02  -0.153448E+01  -0.415999E-06  -0.771837E-22  -0.289384E-09  -0.153448E+01   0.694852E+00  -0.760584E-09  -0.109122E-28  -0.421998E-17  -0.415999E-06  -0.760584E-09   0.273326E-09   0.127180E-06   0.158041E-08  -0.771837E-22  -0.109122E-28   0.127180E-06   0.359243E-02   0.287054E-04  -0.289384E-09  -0.421998E-17   0.158041E-08   0.287054E-04   0.496793E-06
  2968   0.238792E+02  -0.151915E+01  -0.415086E-06  -0.766347E-22  -0.288899E-09  -0.151915E+01   0.690110E+00  -0.814866E-09  -0.285890E-29  -0.801791E-19  -0.415086E-06  -0.814866E-09   0.273120E-09   0.127117E-06   0.157962E-08  -0.766347E-22  -0.285890E-29   0.127117E-06   0.359186E-02   0.287007E-04  -0.288899E-09  -0.801791E-19   0.157962E-08   0.287007E-04   0.496704E-06
  2969   0.238346E+02  -0.150376E+01  -0.414175E-06  -0.760666E-22  -0.288404E-09  -0.150376E+01   0.685449E+00  -0.867573E-09   0.506936E-29   0.399368E-17  -0.414175E-06  -0.867573E-09   0.272915E-09   0.127054E-06   0.157882E-08  -0.760666E-22   0.506936E-29   0.127054E-06   0.359129E-02   0.286960E-04  -0.288404E-09   0.399368E-17   0.157882E-08   0.286960E-04   0.496616E-06
  2970   0.237893E+02  -0.148833E+01  -0.413267E-06  -0.754814E-22  -0.287900E-09  -0.148833E+01   0.680881E+00  -0.918731E-09   0.128664E-28   0.799851E-17  -0.413267E-06  -0.918731E-09   0.272709E-09   0.126991E-06   0.157803E-08  -0.754814E-22   0.128664E-28   0.126991E-06   0.359072E-02   0.286913E-04  -0.287900E-09   0.799851E-17   0.157803E-08   0.286913E-04   0.496528E-06
  2971   0.237433E+02  -0.147286E+01  -0.412362E-06  -0.748808E-22  -0.287389E-09  -0.147286E+01   0.676390E+00  -0.968361E-09   0.205262E-28   0.119312E-16  -0.412362E-06  -0.968361E-09   0.272504E-09   0.126928E-06   0.157724E-08  -0.748808E-22   0.205262E-28   0.126928E-06   0.359015E-02   0.286866E-04  -0.287389E-09   0.119312E-16   0.157724E-08   0.286866E-04   0.496439E-06
  2972   0.236965E+02  -0.145735E+01  -0.411461E-06  -0.742668E-22  -0.286871E-09  -0.145735E+01   0.671989E+00  -0.101649E-08   0.280425E-28   0.157886E-16  -0.411461E-06  -0.101649E-08   0.272299E-09   0.126865E-06   0.157645E-08  -0.742668E-22   0.280425E-28   0.126865E-06   0.358958E-02   0.286819E-04  -0.286871E-09   0.157886E-16   0.157645E-08   0.286819E-04   0.496351E-06
  2973   0.236490E+02  -0.144180E+01  -0.410564E-06  -0.736410E-22  -0.286348E-09  -0.144180E+01   0.667676E+00  -0.106314E-08   0.354091E-28   0.195677E-16  -0.410564E-06  -0.106314E-08   0.272094E-09   0.126802E-06   0.157566E-08  -0.736410E-22   0.354091E-28   0.126802E-06   0.358901E-02   0.286772E-04  -0.286348E-09   0.195677E-16   0.157566E-08   0.286772E-04   0.496263E-06
  2974   0.236008E+02  -0.142622E+01  -0.409670E-06  -0.730053E-22  -0.285819E-09  -0.142622E+01   0.663450E+00  -0.110833E-08   0.426201E-28   0.232654E-16  -0.409670E-06  -0.110833E-08   0.271890E-09   0.126739E-06   0.157487E-08  -0.730053E-22   0.426201E-28   0.126739E-06   0.358844E-02   0.286725E-04  -0.285819E-09   0.232654E-16   0.157487E-08   0.286725E-04   0.496174E-06
  2975   0.235518E+02  -0.141062E+01  -0.408780E-06  -0.723616E-22  -0.285287E-09  -0.141062E+01   0.659309E+00  -0.115209E-08   0.496691E-28   0.268785E-16  -0.408780E-06  -0.115209E-08   0.271686E-09   0.126676E-06   0.157408E-08  -0.723616E-22   0.496691E-28   0.126676E-06   0.358787E-02   0.286679E-04  -0.285287E-09   0.268785E-16   0.157408E-08   0.286679E-04   0.496086E-06
  2976   0.235022E+02  -0.139500E+01  -0.407895E-06  -0.717116E-22  -0.284751E-09  -0.139500E+01   0.655259E+00  -0.119444E-08   0.565502E-28   0.304040E-16  -0.407895E-06  -0.119444E-08   0.271482E-09   0.126613E-06   0.157329E-08  -0.717116E-22   0.565502E-28   0.126613E-06   0.358730E-02   0.286632E-04  -0.284751E-09   0.304040E-16   0.157329E-08   0.286632E-04   0.495998E-06
  2977   0.234519E+02  -0.137937E+01  -0.407015E-06  -0.710573E-22  -0.284214E-09  -0.137937E+01   0.651291E+00  -0.123541E-08   0.632571E-28   0.338387E-16  -0.407015E-06  -0.123541E-08   0.271278E-09   0.126551E-06   0.157251E-08  -0.710573E-22   0.632571E-28   0.126551E-06   0.358673E-02   0.286585E-04  -0.284214E-09   0.338387E-16   0.157251E-08   0.286585E-04   0.495910E-06
  2978   0.234008E+02  -0.136374E+01  -0.406139E-06  -0.704004E-22  -0.283675E-09  -0.136374E+01   0.647409E+00  -0.127501E-08   0.697837E-28   0.371796E-16  -0.406139E-06  -0.127501E-08   0.271074E-09   0.126488E-06   0.157172E-08  -0.704004E-22   0.697837E-28   0.126488E-06   0.358616E-02   0.286538E-04  -0.283675E-09   0.371796E-16   0.157172E-08   0.286538E-04   0.495822E-06
  2979   0.233490E+02  -0.134811E+01  -0.405269E-06  -0.697427E-22  -0.283136E-09  -0.134811E+01   0.643614E+00  -0.131328E-08   0.761239E-28   0.404236E-16  -0.405269E-06  -0.131328E-08   0.270871E-09   0.126426E-06   0.157093E-08  -0.697427E-22   0.761239E-28   0.126426E-06   0.358559E-02   0.286491E-04  -0.283136E-09   0.404236E-16   0.157093E-08   0.286491E-04   0.495734E-06
  2980   0.232966E+02  -0.133248E+01  -0.404404E-06  -0.690861E-22  -0.282598E-09  -0.133248E+01   0.639910E+00  -0.135023E-08   0.822715E-28   0.435675E-16  -0.404404E-06  -0.135023E-08   0.270668E-09   0.126363E-06   0.157015E-08  -0.690861E-22   0.822715E-28   0.126363E-06   0.358502E-02   0.286445E-04  -0.282598E-09   0.435675E-16   0.157015E-08   0.286445E-04   0.495646E-06
  2981   0.232435E+02  -0.131686E+01  -0.403544E-06  -0.684324E-22  -0.282062E-09  -0.131686E+01   0.636296E+00  -0.138589E-08   0.882204E-28   0.466083E-16  -0.403544E-06  -0.138589E-08   0.270465E-09   0.126301E-06   0.156936E-08  -0.684324E-22   0.882204E-28   0.126301E-06   0.358445E-02   0.286398E-04  -0.282062E-09   0.466083E-16   0.156936E-08   0.286398E-04   0.495558E-06
  2982   0.231898E+02  -0.130128E+01  -0.402691E-06  -0.677835E-22  -0.281529E-09  -0.130128E+01   0.632769E+00  -0.142028E-08   0.939645E-28   0.495429E-16  -0.402691E-06  -0.142028E-08   0.270262E-09   0.126238E-06   0.156858E-08  -0.677835E-22   0.939645E-28   0.126238E-06   0.358388E-02   0.286351E-04  -0.281529E-09   0.495429E-16   0.156858E-08   0.286351E-04   0.495470E-06
  2983   0.231354E+02  -0.128571E+01  -0.401843E-06  -0.671411E-22  -0.280999E-09  -0.128571E+01   0.629330E+00  -0.145343E-08   0.994976E-28   0.523681E-16  -0.401843E-06  -0.145343E-08   0.270059E-09   0.126176E-06   0.156780E-08  -0.671411E-22   0.994976E-28   0.126176E-06   0.358332E-02   0.286304E-04  -0.280999E-09   0.523681E-16   0.156780E-08   0.286304E-04   0.495382E-06
  2984   0.230803E+02  -0.127017E+01  -0.401002E-06  -0.665071E-22  -0.280474E-09  -0.127017E+01   0.625975E+00  -0.148536E-08   0.104814E-27   0.550809E-16  -0.401002E-06  -0.148536E-08   0.269857E-09   0.126113E-06   0.156701E-08  -0.665071E-22   0.104814E-27   0.126113E-06   0.358275E-02   0.286258E-04  -0.280474E-09   0.550809E-16   0.156701E-08   0.286258E-04   0.495294E-06
  2985   0.230246E+02  -0.125468E+01  -0.400167E-06  -0.658833E-22  -0.279954E-09  -0.125468E+01   0.622710E+00  -0.151610E-08   0.109906E-27   0.576781E-16  -0.400167E-06  -0.151610E-08   0.269655E-09   0.126051E-06   0.156623E-08  -0.658833E-22   0.109906E-27   0.126051E-06   0.358218E-02   0.286211E-04  -0.279954E-09   0.576781E-16   0.156623E-08   0.286211E-04   0.495206E-06
  2986   0.229684E+02  -0.123923E+01  -0.399339E-06  -0.652715E-22  -0.279441E-09  -0.123923E+01   0.619535E+00  -0.154566E-08   0.114770E-27   0.601567E-16  -0.399339E-06  -0.154566E-08   0.269453E-09   0.125989E-06   0.156545E-08  -0.652715E-22   0.114770E-27   0.125989E-06   0.358161E-02   0.286164E-04  -0.279441E-09   0.601567E-16   0.156545E-08   0.286164E-04   0.495119E-06
  2987   0.229114E+02  -0.122382E+01  -0.398518E-06  -0.646736E-22  -0.278935E-09  -0.122382E+01   0.616446E+00  -0.157407E-08   0.119397E-27   0.625136E-16  -0.398518E-06  -0.157407E-08   0.269251E-09   0.125927E-06   0.156467E-08  -0.646736E-22   0.119397E-27   0.125927E-06   0.358105E-02   0.286118E-04  -0.278935E-09   0.625136E-16   0.156467E-08   0.286118E-04   0.495031E-06
  2988   0.228539E+02  -0.120849E+01  -0.397704E-06  -0.640914E-22  -0.278437E-09  -0.120849E+01   0.613451E+00  -0.160136E-08   0.123783E-27   0.647456E-16  -0.397704E-06  -0.160136E-08   0.269050E-09   0.125865E-06   0.156389E-08  -0.640914E-22   0.123783E-27   0.125865E-06   0.358048E-02   0.286071E-04  -0.278437E-09   0.647456E-16   0.156389E-08   0.286071E-04   0.494943E-06
  2989   0.227958E+02  -0.119320E+01  -0.396898E-06  -0.635267E-22  -0.277949E-09  -0.119320E+01   0.610539E+00  -0.162754E-08   0.127922E-27   0.668497E-16  -0.396898E-06  -0.162754E-08   0.268849E-09   0.125803E-06   0.156311E-08  -0.635267E-22   0.127922E-27   0.125803E-06   0.357991E-02   0.286025E-04  -0.277949E-09   0.668497E-16   0.156311E-08   0.286025E-04   0.494856E-06
  2990   0.227371E+02  -0.117800E+01  -0.396099E-06  -0.629813E-22  -0.277471E-09  -0.117800E+01   0.607717E+00  -0.165265E-08   0.131806E-27   0.688228E-16  -0.396099E-06  -0.165265E-08   0.268647E-09   0.125740E-06   0.156233E-08  -0.629813E-22   0.131806E-27   0.125740E-06   0.357935E-02   0.285978E-04  -0.277471E-09   0.688228E-16   0.156233E-08   0.285978E-04   0.494768E-06
  2991   0.226778E+02  -0.116287E+01  -0.395308E-06  -0.624571E-22  -0.277004E-09  -0.116287E+01   0.604975E+00  -0.167670E-08   0.135430E-27   0.706618E-16  -0.395308E-06  -0.167670E-08   0.268447E-09   0.125678E-06   0.156155E-08  -0.624571E-22   0.135430E-27   0.125678E-06   0.357878E-02   0.285931E-04  -0.277004E-09   0.706618E-16   0.156155E-08   0.285931E-04   0.494680E-06
  2992   0.226179E+02  -0.114781E+01  -0.394526E-06  -0.619559E-22  -0.276550E-09  -0.114781E+01   0.602327E+00  -0.169972E-08   0.138789E-27   0.723635E-16  -0.394526E-06  -0.169972E-08   0.268246E-09   0.125617E-06   0.156077E-08  -0.619559E-22   0.138789E-27   0.125617E-06   0.357821E-02   0.285885E-04  -0.276550E-09   0.723635E-16   0.156077E-08   0.285885E-04   0.494593E-06
  2993   0.225575E+02  -0.113286E+01  -0.393752E-06  -0.614795E-22  -0.276108E-09  -0.113286E+01   0.599764E+00  -0.172173E-08   0.141874E-27   0.739249E-16  -0.393752E-06  -0.172173E-08   0.268046E-09   0.125555E-06   0.156000E-08  -0.614795E-22   0.141874E-27   0.125555E-06   0.357765E-02   0.285838E-04  -0.276108E-09   0.739249E-16   0.156000E-08   0.285838E-04   0.494505E-06
  2994   0.224965E+02  -0.111799E+01  -0.392986E-06  -0.610298E-22  -0.275680E-09  -0.111799E+01   0.597290E+00  -0.174275E-08   0.144682E-27   0.753428E-16  -0.392986E-06  -0.174275E-08   0.267845E-09   0.125493E-06   0.155922E-08  -0.610298E-22   0.144682E-27   0.125493E-06   0.357708E-02   0.285792E-04  -0.275680E-09   0.753428E-16   0.155922E-08   0.285792E-04   0.494418E-06
  2995   0.224351E+02  -0.110324E+01  -0.392230E-06  -0.606085E-22  -0.275268E-09  -0.110324E+01   0.594906E+00  -0.176282E-08   0.147204E-27   0.766142E-16  -0.392230E-06  -0.176282E-08   0.267645E-09   0.125431E-06   0.155844E-08  -0.606085E-22   0.147204E-27   0.125431E-06   0.357652E-02   0.285745E-04  -0.275268E-09   0.766142E-16   0.155844E-08   0.285745E-04   0.494330E-06
  2996   0.223731E+02  -0.108859E+01  -0.391482E-06  -0.602175E-22  -0.274871E-09  -0.108859E+01   0.592601E+00  -0.178195E-08   0.149436E-27   0.777360E-16  -0.391482E-06  -0.178195E-08   0.267446E-09   0.125369E-06   0.155767E-08  -0.602175E-22   0.149436E-27   0.125369E-06   0.357595E-02   0.285699E-04  -0.274871E-09   0.777360E-16   0.155767E-08   0.285699E-04   0.494243E-06
  2997   0.223106E+02  -0.107407E+01  -0.390744E-06  -0.598586E-22  -0.274491E-09  -0.107407E+01   0.590388E+00  -0.180017E-08   0.151371E-27   0.787051E-16  -0.390744E-06  -0.180017E-08   0.267246E-09   0.125308E-06   0.155689E-08  -0.598586E-22   0.151371E-27   0.125308E-06   0.357539E-02   0.285653E-04  -0.274491E-09   0.787051E-16   0.155689E-08   0.285653E-04   0.494155E-06
  2998   0.222476E+02  -0.105967E+01  -0.390016E-06  -0.595337E-22  -0.274128E-09  -0.105967E+01   0.588259E+00  -0.181750E-08   0.153003E-27   0.795183E-16  -0.390016E-06  -0.181750E-08   0.267047E-09   0.125246E-06   0.155612E-08  -0.595337E-22   0.153003E-27   0.125246E-06   0.357482E-02   0.285606E-04  -0.274128E-09   0.795183E-16   0.155612E-08   0.285606E-04   0.494068E-06
  2999   0.221842E+02  -0.104541E+01  -0.389298E-06  -0.592445E-22  -0.273785E-09  -0.104541E+01   0.586220E+00  -0.183396E-08   0.154325E-27   0.801726E-16  -0.389298E-06  -0.183396E-08   0.266847E-09   0.125184E-06   0.155534E-08  -0.592445E-22   0.154325E-27   0.125184E-06   0.357426E-02   0.285560E-04  -0.273785E-09   0.801726E-16   0.155534E-08   0.285560E-04   0.493981E-06
  3000   0.221203E+02  -0.103129E+01  -0.388589E-06  -0.589930E-22  -0.273461E-09  -0.103129E+01   0.584261E+00  -0.184957E-08   0.155333E-27   0.806649E-16  -0.388589E-06  -0.184957E-08   0.266648E-09   0.125123E-06   0.155457E-08  -0.589930E-22   0.155333E-27   0.125123E-06   0.357369E-02   0.285513E-04  -0.273461E-09   0.806649E-16   0.155457E-08   0.285513E-04   0.493893E-06
  3001   0.220560E+02  -0.101731E+01  -0.387891E-06  -0.587803E-22  -0.273157E-09  -0.101731E+01   0.582395E+00  -0.186438E-08   0.156021E-27   0.809934E-16  -0.387891E-06  -0.186438E-08   0.266450E-09   0.125061E-06   0.155380E-08  -0.587803E-22   0.156021E-27   0.125061E-06   0.357313E-02   0.285467E-04  -0.273157E-09   0.809934E-16   0.155380E-08   0.285467E-04   0.493806E-06
  3002   0.219912E+02  -0.100349E+01  -0.387203E-06  -0.586059E-22  -0.272874E-09  -0.100349E+01   0.580606E+00  -0.187839E-08   0.156399E-27   0.811623E-16  -0.387203E-06  -0.187839E-08   0.266251E-09   0.125000E-06   0.155303E-08  -0.586059E-22   0.156399E-27   0.125000E-06   0.357257E-02   0.285421E-04  -0.272874E-09   0.811623E-16   0.155303E-08   0.285421E-04   0.493719E-06
  3003   0.219262E+02  -0.989822E+00  -0.386525E-06  -0.584685E-22  -0.272610E-09  -0.989822E+00   0.578907E+00  -0.189166E-08   0.156477E-27   0.811771E-16  -0.386525E-06  -0.189166E-08   0.266053E-09   0.124939E-06   0.155226E-08  -0.584685E-22   0.156477E-27   0.124939E-06   0.357200E-02   0.285374E-04  -0.272610E-09   0.811771E-16   0.155226E-08   0.285374E-04   0.493632E-06
  3004   0.218605E+02  -0.976302E+00  -0.385856E-06  -0.583670E-22  -0.272364E-09  -0.976302E+00   0.577290E+00  -0.190422E-08   0.156265E-27   0.810431E-16  -0.385856E-06  -0.190422E-08   0.265855E-09   0.124877E-06   0.155149E-08  -0.583670E-22   0.156265E-27   0.124877E-06   0.357144E-02   0.285328E-04  -0.272364E-09   0.810431E-16   0.155149E-08   0.285328E-04   0.493544E-06
  3005   0.217946E+02  -0.962942E+00  -0.385197E-06  -0.583001E-22  -0.272137E-09  -0.962942E+00   0.575759E+00  -0.191611E-08   0.155774E-27   0.807659E-16  -0.385197E-06  -0.191611E-08   0.265657E-09   0.124816E-06   0.155072E-08  -0.583001E-22   0.155774E-27   0.124816E-06   0.357088E-02   0.285282E-04  -0.272137E-09   0.807659E-16   0.155072E-08   0.285282E-04   0.493457E-06
  3006   0.217282E+02  -0.949739E+00  -0.384548E-06  -0.582666E-22  -0.271927E-09  -0.949739E+00   0.574307E+00  -0.192735E-08   0.155015E-27   0.803509E-16  -0.384548E-06  -0.192735E-08   0.265459E-09   0.124755E-06   0.154995E-08  -0.582666E-22   0.155015E-27   0.124755E-06   0.357031E-02   0.285235E-04  -0.271927E-09   0.803509E-16   0.154995E-08   0.285235E-04   0.493370E-06
  3007   0.216614E+02  -0.936695E+00  -0.383908E-06  -0.582655E-22  -0.271734E-09  -0.936695E+00   0.572945E+00  -0.193799E-08   0.153998E-27   0.798037E-16  -0.383908E-06  -0.193799E-08   0.265262E-09   0.124693E-06   0.154918E-08  -0.582655E-22   0.153998E-27   0.124693E-06   0.356975E-02   0.285189E-04  -0.271734E-09   0.798037E-16   0.154918E-08   0.285189E-04   0.493283E-06
  3008   0.215942E+02  -0.923815E+00  -0.383276E-06  -0.582954E-22  -0.271557E-09  -0.923815E+00   0.571659E+00  -0.194806E-08   0.152733E-27   0.791296E-16  -0.383276E-06  -0.194806E-08   0.265064E-09   0.124632E-06   0.154841E-08  -0.582954E-22   0.152733E-27   0.124632E-06   0.356919E-02   0.285143E-04  -0.271557E-09   0.791296E-16   0.154841E-08   0.285143E-04   0.493196E-06
  3009   0.215267E+02  -0.911087E+00  -0.382653E-06  -0.583552E-22  -0.271396E-09  -0.911087E+00   0.570453E+00  -0.195760E-08   0.151233E-27   0.783342E-16  -0.382653E-06  -0.195760E-08   0.264867E-09   0.124571E-06   0.154764E-08  -0.583552E-22   0.151233E-27   0.124571E-06   0.356863E-02   0.285097E-04  -0.271396E-09   0.783342E-16   0.154764E-08   0.285097E-04   0.493109E-06
  3010   0.214587E+02  -0.898530E+00  -0.382039E-06  -0.584436E-22  -0.271250E-09  -0.898530E+00   0.569333E+00  -0.196664E-08   0.149506E-27   0.774230E-16  -0.382039E-06  -0.196664E-08   0.264670E-09   0.124510E-06   0.154688E-08  -0.584436E-22   0.149506E-27   0.124510E-06   0.356807E-02   0.285051E-04  -0.271250E-09   0.774230E-16   0.154688E-08   0.285051E-04   0.493022E-06
  3011   0.213905E+02  -0.886141E+00  -0.381434E-06  -0.585595E-22  -0.271119E-09  -0.886141E+00   0.568291E+00  -0.197521E-08   0.147564E-27   0.764013E-16  -0.381434E-06  -0.197521E-08   0.264474E-09   0.124449E-06   0.154611E-08  -0.585595E-22   0.147564E-27   0.124449E-06   0.356750E-02   0.285004E-04  -0.271119E-09   0.764013E-16   0.154611E-08   0.285004E-04   0.492935E-06
  3012   0.213218E+02  -0.873915E+00  -0.380836E-06  -0.587018E-22  -0.271001E-09  -0.873915E+00   0.567325E+00  -0.198337E-08   0.145417E-27   0.752748E-16  -0.380836E-06  -0.198337E-08   0.264277E-09   0.124388E-06   0.154534E-08  -0.587018E-22   0.145417E-27   0.124388E-06   0.356694E-02   0.284958E-04  -0.271001E-09   0.752748E-16   0.154534E-08   0.284958E-04   0.492848E-06
  3013   0.212528E+02  -0.861857E+00  -0.380247E-06  -0.588691E-22  -0.270896E-09  -0.861857E+00   0.566441E+00  -0.199113E-08   0.143077E-27   0.740488E-16  -0.380247E-06  -0.199113E-08   0.264081E-09   0.124327E-06   0.154458E-08  -0.588691E-22   0.143077E-27   0.124327E-06   0.356638E-02   0.284912E-04  -0.270896E-09   0.740488E-16   0.154458E-08   0.284912E-04   0.492761E-06
  3014   0.211835E+02  -0.849977E+00  -0.379665E-06  -0.590604E-22  -0.270804E-09  -0.849977E+00   0.565636E+00  -0.199854E-08   0.140553E-27   0.727288E-16  -0.379665E-06  -0.199854E-08   0.263885E-09   0.124266E-06   0.154381E-08  -0.590604E-22   0.140553E-27   0.124266E-06   0.356582E-02   0.284866E-04  -0.270804E-09   0.727288E-16   0.154381E-08   0.284866E-04   0.492674E-06
  3015   0.211138E+02  -0.838272E+00  -0.379091E-06  -0.592744E-22  -0.270724E-09  -0.838272E+00   0.564910E+00  -0.200563E-08   0.137856E-27   0.713203E-16  -0.379091E-06  -0.200563E-08   0.263689E-09   0.124206E-06   0.154305E-08  -0.592744E-22   0.137856E-27   0.124206E-06   0.356526E-02   0.284820E-04  -0.270724E-09   0.713203E-16   0.154305E-08   0.284820E-04   0.492587E-06
  3016   0.210438E+02  -0.826738E+00  -0.378524E-06  -0.595098E-22  -0.270656E-09  -0.826738E+00   0.564254E+00  -0.201244E-08   0.134996E-27   0.698288E-16  -0.378524E-06  -0.201244E-08   0.263493E-09   0.124145E-06   0.154229E-08  -0.595098E-22   0.134996E-27   0.124145E-06   0.356470E-02   0.284774E-04  -0.270656E-09   0.698288E-16   0.154229E-08   0.284774E-04   0.492501E-06
  3017   0.209735E+02  -0.815379E+00  -0.377964E-06  -0.597657E-22  -0.270598E-09  -0.815379E+00   0.563677E+00  -0.201901E-08   0.131986E-27   0.682598E-16  -0.377964E-06  -0.201901E-08   0.263298E-09   0.124084E-06   0.154153E-08  -0.597657E-22   0.131986E-27   0.124084E-06   0.356414E-02   0.284728E-04  -0.270598E-09   0.682598E-16   0.154153E-08   0.284728E-04   0.492414E-06
  3018   0.209030E+02  -0.804199E+00  -0.377412E-06  -0.600406E-22  -0.270550E-09  -0.804199E+00   0.563173E+00  -0.202536E-08   0.128834E-27   0.666187E-16  -0.377412E-06  -0.202536E-08   0.263103E-09   0.124024E-06   0.154076E-08  -0.600406E-22   0.128834E-27   0.124024E-06   0.356358E-02   0.284682E-04  -0.270550E-09   0.666187E-16   0.154076E-08   0.284682E-04   0.492327E-06
  3019   0.208321E+02  -0.793208E+00  -0.376866E-06  -0.603335E-22  -0.270512E-09  -0.793208E+00   0.562743E+00  -0.203154E-08   0.125552E-27   0.649110E-16  -0.376866E-06  -0.203154E-08   0.262908E-09   0.123963E-06   0.154000E-08  -0.603335E-22   0.125552E-27   0.123963E-06   0.356302E-02   0.284636E-04  -0.270512E-09   0.649110E-16   0.154000E-08   0.284636E-04   0.492240E-06
  3020   0.207610E+02  -0.782389E+00  -0.376327E-06  -0.606432E-22  -0.270482E-09  -0.782389E+00   0.562385E+00  -0.203757E-08   0.122150E-27   0.631422E-16  -0.376327E-06  -0.203757E-08   0.262713E-09   0.123902E-06   0.153924E-08  -0.606432E-22   0.122150E-27   0.123902E-06   0.356246E-02   0.284590E-04  -0.270482E-09   0.631422E-16   0.153924E-08   0.284590E-04   0.492154E-06
  3021   0.206896E+02  -0.771759E+00  -0.375794E-06  -0.609684E-22  -0.270461E-09  -0.771759E+00   0.562099E+00  -0.204351E-08   0.118639E-27   0.613178E-16  -0.375794E-06  -0.204351E-08   0.262518E-09   0.123842E-06   0.153848E-08  -0.609684E-22   0.118639E-27   0.123842E-06   0.356190E-02   0.284544E-04  -0.270461E-09   0.613178E-16   0.153848E-08   0.284544E-04   0.492067E-06
  3022   0.206179E+02  -0.761316E+00  -0.375268E-06  -0.613079E-22  -0.270448E-09  -0.761316E+00   0.561883E+00  -0.204938E-08   0.115030E-27   0.594431E-16  -0.375268E-06  -0.204938E-08   0.262324E-09   0.123781E-06   0.153772E-08  -0.613079E-22   0.115030E-27   0.123781E-06   0.356134E-02   0.284498E-04  -0.270448E-09   0.594431E-16   0.153772E-08   0.284498E-04   0.491981E-06
  3023   0.205461E+02  -0.751062E+00  -0.374747E-06  -0.616607E-22  -0.270441E-09  -0.751062E+00   0.561736E+00  -0.205521E-08   0.111332E-27   0.575238E-16  -0.374747E-06  -0.205521E-08   0.262130E-09   0.123721E-06   0.153696E-08  -0.616607E-22   0.111332E-27   0.123721E-06   0.356078E-02   0.284452E-04  -0.270441E-09   0.575238E-16   0.153696E-08   0.284452E-04   0.491894E-06
  3024   0.204739E+02  -0.740994E+00  -0.374233E-06  -0.620254E-22  -0.270441E-09  -0.740994E+00   0.561657E+00  -0.206105E-08   0.107558E-27   0.555652E-16  -0.374233E-06  -0.206105E-08   0.261936E-09   0.123661E-06   0.153620E-08  -0.620254E-22   0.107558E-27   0.123661E-06   0.356022E-02   0.284406E-04  -0.270441E-09   0.555652E-16   0.153620E-08   0.284406E-04   0.491807E-06
  3025   0.204016E+02  -0.731124E+00  -0.373724E-06  -0.624009E-22  -0.270447E-09  -0.731124E+00   0.561646E+00  -0.206693E-08   0.103716E-27   0.535729E-16  -0.373724E-06  -0.206693E-08   0.261742E-09   0.123600E-06   0.153545E-08  -0.624009E-22   0.103716E-27   0.123600E-06   0.355966E-02   0.284360E-04  -0.270447E-09   0.535729E-16   0.153545E-08   0.284360E-04   0.491721E-06
  3026   0.203292E+02  -0.721448E+00  -0.373220E-06  -0.627859E-22  -0.270458E-09  -0.721448E+00   0.561700E+00  -0.207288E-08   0.998192E-28   0.515523E-16  -0.373220E-06  -0.207288E-08   0.261548E-09   0.123540E-06   0.153469E-08  -0.627859E-22   0.998192E-28   0.123540E-06   0.355910E-02   0.284314E-04  -0.270458E-09   0.515523E-16   0.153469E-08   0.284314E-04   0.491635E-06
