#    L    TT             EE             BB             TE             PP             TP             EP          
  3024   0.205900E+02   0.561662E+00   0.329430E-05  -0.740969E+00   0.113094E-09   0.114489E-36   0.260854E-40
  3025   0.205176E+02   0.561651E+00   0.327795E-05  -0.731099E+00   0.113011E-09   0.112084E-36   0.255374E-40
  3026   0.204451E+02   0.561705E+00   0.326166E-05  -0.721422E+00   0.112927E-09   0.109321E-36   0.249077E-40
  3027   0.203723E+02   0.561824E+00   0.324544E-05  -0.711943E+00   0.112844E-09   0.106223E-36   0.242020E-40
  3028   0.202993E+02   0.562007E+00   0.322929E-05  -0.702665E+00   0.112760E-09   0.102817E-36   0.234259E-40
  3029   0.202263E+02   0.562252E+00   0.321320E-05  -0.693584E+00   0.112677E-09   0.991260E-37   0.225850E-40
  3030   0.201531E+02   0.562559E+00   0.319718E-05  -0.684712E+00   0.112594E-09   0.951761E-37   0.216850E-40
  3031   0.200799E+02   0.562925E+00   0.318123E-05  -0.676037E+00   0.112511E-09   0.909918E-37   0.207317E-40
  3032   0.200066E+02   0.563349E+00   0.316535E-05  -0.667571E+00   0.112428E-09   0.865980E-37   0.197306E-40
  3033   0.199331E+02   0.563830E+00   0.314953E-05  -0.659310E+00   0.112345E-09   0.820194E-37   0.186874E-40
  3034   0.198597E+02   0.564366E+00   0.313378E-05  -0.651264E+00   0.112263E-09   0.772809E-37   0.176078E-40
  3035   0.197862E+02   0.564956E+00   0.311809E-05  -0.643424E+00   0.112180E-09   0.724075E-37   0.164974E-40
  3036   0.197127E+02   0.565598E+00   0.310248E-05  -0.635799E+00   0.112097E-09   0.674238E-37   0.153619E-40
  3037   0.196391E+02   0.566290E+00   0.308692E-05  -0.628387E+00   0.112015E-09   0.623548E-37   0.142070E-40
  3038   0.195656E+02   0.567032E+00   0.307144E-05  -0.621191E+00   0.111933E-09   0.572254E-37   0.130383E-40
  3039   0.194921E+02   0.567821E+00   0.305602E-05  -0.614208E+00   0.111850E-09   0.520603E-37   0.118615E-40
  3040   0.194187E+02   0.568656E+00   0.304066E-05  -0.607440E+00   0.111768E-09   0.468845E-37   0.106822E-40
  3041   0.193454E+02   0.569535E+00   0.302537E-05  -0.600900E+00   0.111686E-09   0.417227E-37   0.950614E-41
  3042   0.192721E+02   0.570457E+00   0.301015E-05  -0.594576E+00   0.111604E-09   0.365998E-37   0.833894E-41
  3043   0.191990E+02   0.571420E+00   0.299499E-05  -0.588480E+00   0.111522E-09   0.315407E-37   0.718627E-41
  3044   0.191260E+02   0.572421E+00   0.297989E-05  -0.582599E+00   0.111440E-09   0.265702E-37   0.605380E-41
  3045   0.190532E+02   0.573460E+00   0.296486E-05  -0.576946E+00   0.111358E-09   0.217132E-37   0.494717E-41
  3046   0.189805E+02   0.574534E+00   0.294990E-05  -0.571516E+00   0.111276E-09   0.169946E-37   0.387206E-41
  3047   0.189080E+02   0.575640E+00   0.293500E-05  -0.566307E+00   0.111195E-09   0.124390E-37   0.283413E-41
  3048   0.188357E+02   0.576779E+00   0.292016E-05  -0.561336E+00   0.111113E-09   0.807155E-38   0.183903E-41
  3049   0.187637E+02   0.577947E+00   0.290539E-05  -0.556585E+00   0.111032E-09   0.391692E-38   0.892435E-42
  3050   0.186919E+02   0.579143E+00   0.289068E-05  -0.552058E+00   0.110950E-09   0.000000E+00   0.000000E+00
  3051   0.186204E+02   0.580365E+00   0.287604E-05  -0.547765E+00   0.110869E-09  -0.365960E-38  -0.833808E-42
  3052   0.185491E+02   0.581612E+00   0.286146E-05  -0.543703E+00   0.110788E-09  -0.706330E-38  -0.160931E-41
  3053   0.184781E+02   0.582882E+00   0.284694E-05  -0.539865E+00   0.110707E-09  -0.102177E-37  -0.232802E-41
  3054   0.184074E+02   0.584177E+00   0.283249E-05  -0.536255E+00   0.110626E-09  -0.131296E-37  -0.299147E-41
  3055   0.183371E+02   0.585494E+00   0.281810E-05  -0.532876E+00   0.110545E-09  -0.158055E-37  -0.360115E-41
  3056   0.182670E+02   0.586834E+00   0.280377E-05  -0.529714E+00   0.110464E-09  -0.182522E-37  -0.415860E-41
  3057   0.181973E+02   0.588195E+00   0.278950E-05  -0.526787E+00   0.110383E-09  -0.204762E-37  -0.466533E-41
  3058   0.181279E+02   0.589576E+00   0.277530E-05  -0.524084E+00   0.110302E-09  -0.224843E-37  -0.512285E-41
  3059   0.180588E+02   0.590977E+00   0.276115E-05  -0.521598E+00   0.110222E-09  -0.242831E-37  -0.553269E-41
  3060   0.179901E+02   0.592396E+00   0.274707E-05  -0.519341E+00   0.110141E-09  -0.258793E-37  -0.589636E-41
  3061   0.179216E+02   0.593834E+00   0.273305E-05  -0.517299E+00   0.110061E-09  -0.272794E-37  -0.621538E-41
  3062   0.178535E+02   0.595288E+00   0.271908E-05  -0.515483E+00   0.109980E-09  -0.284903E-37  -0.649126E-41
  3063   0.177858E+02   0.596757E+00   0.270518E-05  -0.513880E+00   0.109900E-09  -0.295185E-37  -0.672552E-41
  3064   0.177184E+02   0.598242E+00   0.269134E-05  -0.512493E+00   0.109820E-09  -0.303707E-37  -0.691969E-41
  3065   0.176513E+02   0.599740E+00   0.267755E-05  -0.511325E+00   0.109740E-09  -0.310535E-37  -0.707526E-41
  3066   0.175847E+02   0.601252E+00   0.266383E-05  -0.510370E+00   0.109659E-09  -0.315736E-37  -0.719378E-41
  3067   0.175184E+02   0.602774E+00   0.265016E-05  -0.509624E+00   0.109580E-09  -0.319378E-37  -0.727674E-41
  3068   0.174524E+02   0.604307E+00   0.263655E-05  -0.509089E+00   0.109500E-09  -0.321525E-37  -0.732566E-41
  3069   0.173869E+02   0.605850E+00   0.262300E-05  -0.508760E+00   0.109420E-09  -0.322245E-37  -0.734208E-41
  3070   0.173218E+02   0.607401E+00   0.260951E-05  -0.508640E+00   0.109340E-09  -0.321605E-37  -0.732749E-41
  3071   0.172571E+02   0.608958E+00   0.259607E-05  -0.508724E+00   0.109260E-09  -0.319671E-37  -0.728342E-41
  3072   0.171927E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.109181E-09  -0.316509E-37  -0.721139E-41
  3073   0.171288E+02   0.612091E+00   0.256936E-05  -0.509499E+00   0.109101E-09  -0.312187E-37  -0.711291E-41
  3074   0.170654E+02   0.613663E+00   0.255610E-05  -0.510181E+00   0.109022E-09  -0.306771E-37  -0.698950E-41
  3075   0.170024E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.108943E-09  -0.300326E-37  -0.684267E-41
  3076   0.169398E+02   0.616813E+00   0.252973E-05  -0.512129E+00   0.108863E-09  -0.292921E-37  -0.667395E-41
  3077   0.168777E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.108784E-09  -0.284622E-37  -0.648485E-41
  3078   0.168160E+02   0.619961E+00   0.250358E-05  -0.514842E+00   0.108705E-09  -0.275494E-37  -0.627689E-41
  3079   0.167549E+02   0.621532E+00   0.249058E-05  -0.516471E+00   0.108626E-09  -0.265605E-37  -0.605158E-41
  3080   0.166942E+02   0.623098E+00   0.247764E-05  -0.518282E+00   0.108547E-09  -0.255022E-37  -0.581044E-41
  3081   0.166340E+02   0.624658E+00   0.246476E-05  -0.520278E+00   0.108469E-09  -0.243810E-37  -0.555499E-41
  3082   0.165742E+02   0.626212E+00   0.245192E-05  -0.522446E+00   0.108390E-09  -0.232037E-37  -0.528675E-41
  3083   0.165150E+02   0.627757E+00   0.243914E-05  -0.524785E+00   0.108311E-09  -0.219769E-37  -0.500723E-41
  3084   0.164562E+02   0.629292E+00   0.242642E-05  -0.527293E+00   0.108233E-09  -0.207072E-37  -0.471795E-41
  3085   0.163980E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.108154E-09  -0.194014E-37  -0.442043E-41
  3086   0.163403E+02   0.632326E+00   0.240112E-05  -0.532805E+00   0.108076E-09  -0.180660E-37  -0.411618E-41
  3087   0.162832E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.107997E-09  -0.167078E-37  -0.380672E-41
  3088   0.162265E+02   0.635304E+00   0.237602E-05  -0.538952E+00   0.107919E-09  -0.153334E-37  -0.349357E-41
  3089   0.161705E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.107841E-09  -0.139494E-37  -0.317825E-41
  3090   0.161150E+02   0.638214E+00   0.235113E-05  -0.545705E+00   0.107763E-09  -0.125625E-37  -0.286227E-41
  3091   0.160601E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.107685E-09  -0.111795E-37  -0.254714E-41
  3092   0.160058E+02   0.641044E+00   0.232644E-05  -0.553034E+00   0.107607E-09  -0.980681E-38  -0.223439E-41
  3093   0.159521E+02   0.642426E+00   0.231417E-05  -0.556905E+00   0.107529E-09  -0.845124E-38  -0.192554E-41
  3094   0.158989E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.107451E-09  -0.711942E-38  -0.162210E-41
  3095   0.158464E+02   0.645114E+00   0.228978E-05  -0.565039E+00   0.107374E-09  -0.581800E-38  -0.132558E-41
  3096   0.157945E+02   0.646417E+00   0.227765E-05  -0.569291E+00   0.107296E-09  -0.455364E-38  -0.103751E-41
  3097   0.157432E+02   0.647692E+00   0.226558E-05  -0.573664E+00   0.107218E-09  -0.333300E-38  -0.759396E-42
  3098   0.156925E+02   0.648936E+00   0.225355E-05  -0.578150E+00   0.107141E-09  -0.216275E-38  -0.492763E-42
  3099   0.156424E+02   0.650147E+00   0.224157E-05  -0.582746E+00   0.107063E-09  -0.104953E-38  -0.239125E-42
  3100   0.155931E+02   0.651325E+00   0.222963E-05  -0.587447E+00   0.106986E-09   0.000000E+00   0.000000E+00
  3101   0.155443E+02   0.652467E+00   0.221774E-05  -0.592249E+00   0.106909E-09   0.980580E-39   0.223416E-42
  3102   0.154962E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.106832E-09   0.189259E-38   0.431210E-42
  3103   0.154488E+02   0.654645E+00   0.219411E-05  -0.602143E+00   0.106755E-09   0.273782E-38   0.623787E-42
  3104   0.154020E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.106678E-09   0.351804E-38   0.801554E-42
  3105   0.153558E+02   0.656677E+00   0.217066E-05  -0.612416E+00   0.106601E-09   0.423505E-38   0.964918E-42
  3106   0.153103E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.106524E-09   0.489062E-38   0.111428E-41
  3107   0.152655E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.106447E-09   0.548655E-38   0.125006E-41
  3108   0.152213E+02   0.659445E+00   0.213583E-05  -0.628498E+00   0.106371E-09   0.602461E-38   0.137265E-41
  3109   0.151777E+02   0.660291E+00   0.212431E-05  -0.634029E+00   0.106294E-09   0.650659E-38   0.148247E-41
  3110   0.151348E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.106217E-09   0.693427E-38   0.157991E-41
  3111   0.150925E+02   0.661868E+00   0.210142E-05  -0.645334E+00   0.106141E-09   0.730945E-38   0.166539E-41
  3112   0.150508E+02   0.662596E+00   0.209004E-05  -0.651102E+00   0.106065E-09   0.763389E-38   0.173931E-41
  3113   0.150098E+02   0.663285E+00   0.207871E-05  -0.656945E+00   0.105988E-09   0.790939E-38   0.180208E-41
  3114   0.149694E+02   0.663933E+00   0.206742E-05  -0.662858E+00   0.105912E-09   0.813773E-38   0.185411E-41
  3115   0.149296E+02   0.664541E+00   0.205618E-05  -0.668840E+00   0.105836E-09   0.832069E-38   0.189580E-41
  3116   0.148905E+02   0.665108E+00   0.204499E-05  -0.674887E+00   0.105760E-09   0.846006E-38   0.192755E-41
  3117   0.148520E+02   0.665633E+00   0.203384E-05  -0.680995E+00   0.105684E-09   0.855763E-38   0.194978E-41
  3118   0.148141E+02   0.666117E+00   0.202274E-05  -0.687163E+00   0.105608E-09   0.861517E-38   0.196289E-41
  3119   0.147769E+02   0.666559E+00   0.201169E-05  -0.693387E+00   0.105532E-09   0.863447E-38   0.196729E-41
  3120   0.147402E+02   0.666958E+00   0.200068E-05  -0.699664E+00   0.105457E-09   0.861732E-38   0.196338E-41
  3121   0.147042E+02   0.667315E+00   0.198972E-05  -0.705990E+00   0.105381E-09   0.856549E-38   0.195157E-41
  3122   0.146689E+02   0.667630E+00   0.197880E-05  -0.712362E+00   0.105305E-09   0.848078E-38   0.193227E-41
  3123   0.146341E+02   0.667900E+00   0.196793E-05  -0.718776E+00   0.105230E-09   0.836496E-38   0.190588E-41
  3124   0.146000E+02   0.668127E+00   0.195710E-05  -0.725230E+00   0.105154E-09   0.821983E-38   0.187282E-41
  3125   0.145664E+02   0.668310E+00   0.194633E-05  -0.731718E+00   0.105079E-09   0.804716E-38   0.183347E-41
  3126   0.145335E+02   0.668449E+00   0.193559E-05  -0.738239E+00   0.105004E-09   0.784874E-38   0.178827E-41
  3127   0.145011E+02   0.668543E+00   0.192490E-05  -0.744788E+00   0.104929E-09   0.762635E-38   0.173760E-41
  3128   0.144693E+02   0.668592E+00   0.191426E-05  -0.751361E+00   0.104853E-09   0.738178E-38   0.168187E-41
  3129   0.144381E+02   0.668596E+00   0.190367E-05  -0.757954E+00   0.104778E-09   0.711681E-38   0.162150E-41
  3130   0.144076E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.104703E-09   0.683323E-38   0.155689E-41
  3131   0.143775E+02   0.668468E+00   0.188261E-05  -0.771185E+00   0.104628E-09   0.653282E-38   0.148844E-41
  3132   0.143481E+02   0.668335E+00   0.187215E-05  -0.777814E+00   0.104554E-09   0.621736E-38   0.141657E-41
  3133   0.143192E+02   0.668156E+00   0.186174E-05  -0.784447E+00   0.104479E-09   0.588864E-38   0.134167E-41
  3134   0.142909E+02   0.667931E+00   0.185137E-05  -0.791079E+00   0.104404E-09   0.554843E-38   0.126416E-41
  3135   0.142631E+02   0.667660E+00   0.184105E-05  -0.797707E+00   0.104330E-09   0.519854E-38   0.118444E-41
  3136   0.142359E+02   0.667341E+00   0.183077E-05  -0.804326E+00   0.104255E-09   0.484074E-38   0.110292E-41
  3137   0.142092E+02   0.666975E+00   0.182054E-05  -0.810931E+00   0.104181E-09   0.447681E-38   0.102000E-41
  3138   0.141831E+02   0.666563E+00   0.181035E-05  -0.817519E+00   0.104106E-09   0.410853E-38   0.936093E-42
  3139   0.141575E+02   0.666103E+00   0.180021E-05  -0.824084E+00   0.104032E-09   0.373770E-38   0.851603E-42
  3140   0.141324E+02   0.665594E+00   0.179012E-05  -0.830623E+00   0.103958E-09   0.336610E-38   0.766936E-42
  3141   0.141078E+02   0.665038E+00   0.178007E-05  -0.837130E+00   0.103884E-09   0.299551E-38   0.682500E-42
  3142   0.140837E+02   0.664434E+00   0.177006E-05  -0.843601E+00   0.103810E-09   0.262771E-38   0.598700E-42
  3143   0.140602E+02   0.663782E+00   0.176011E-05  -0.850032E+00   0.103736E-09   0.226449E-38   0.515943E-42
  3144   0.140371E+02   0.663082E+00   0.175019E-05  -0.856416E+00   0.103662E-09   0.190763E-38   0.434636E-42
  3145   0.140145E+02   0.662335E+00   0.174032E-05  -0.862751E+00   0.103588E-09   0.155892E-38   0.355185E-42
  3146   0.139924E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.103514E-09   0.122014E-38   0.277997E-42
  3147   0.139708E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.103440E-09   0.893069E-39   0.203478E-42
  3148   0.139496E+02   0.659803E+00   0.171099E-05  -0.881406E+00   0.103367E-09   0.579502E-39   0.132034E-42
  3149   0.139289E+02   0.658862E+00   0.170130E-05  -0.887490E+00   0.103293E-09   0.281218E-39   0.640729E-43
  3150   0.139086E+02   0.657874E+00   0.169166E-05  -0.893500E+00   0.103220E-09   0.000000E+00   0.000000E+00
  3151   0.138887E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.103146E-09  -0.262744E-39  -0.598638E-43
  3152   0.138694E+02   0.655753E+00   0.167251E-05  -0.905280E+00   0.103073E-09  -0.507114E-39  -0.115541E-42
  3153   0.138504E+02   0.654621E+00   0.166300E-05  -0.911047E+00   0.103000E-09  -0.733590E-39  -0.167142E-42
  3154   0.138318E+02   0.653440E+00   0.165354E-05  -0.916730E+00   0.102927E-09  -0.942649E-39  -0.214774E-42
  3155   0.138136E+02   0.652212E+00   0.164412E-05  -0.922328E+00   0.102853E-09  -0.113477E-38  -0.258547E-42
  3156   0.137959E+02   0.650937E+00   0.163474E-05  -0.927841E+00   0.102780E-09  -0.131043E-38  -0.298569E-42
  3157   0.137785E+02   0.649615E+00   0.162541E-05  -0.933266E+00   0.102707E-09  -0.147010E-38  -0.334950E-42
  3158   0.137615E+02   0.648245E+00   0.161613E-05  -0.938601E+00   0.102635E-09  -0.161428E-38  -0.367799E-42
  3159   0.137450E+02   0.646829E+00   0.160688E-05  -0.943846E+00   0.102562E-09  -0.174342E-38  -0.397223E-42
  3160   0.137287E+02   0.645367E+00   0.159769E-05  -0.949001E+00   0.102489E-09  -0.185802E-38  -0.423333E-42
  3161   0.137130E+02   0.643858E+00   0.158853E-05  -0.954062E+00   0.102416E-09  -0.195855E-38  -0.446237E-42
  3162   0.136976E+02   0.642304E+00   0.157942E-05  -0.959028E+00   0.102344E-09  -0.204548E-38  -0.466044E-42
  3163   0.136825E+02   0.640705E+00   0.157035E-05  -0.963899E+00   0.102271E-09  -0.211930E-38  -0.482863E-42
  3164   0.136677E+02   0.639060E+00   0.156133E-05  -0.968673E+00   0.102199E-09  -0.218048E-38  -0.496804E-42
  3165   0.136534E+02   0.637371E+00   0.155235E-05  -0.973348E+00   0.102126E-09  -0.222951E-38  -0.507973E-42
  3166   0.136394E+02   0.635638E+00   0.154341E-05  -0.977923E+00   0.102054E-09  -0.226685E-38  -0.516482E-42
  3167   0.136257E+02   0.633861E+00   0.153452E-05  -0.982397E+00   0.101982E-09  -0.229299E-38  -0.522438E-42
  3168   0.136123E+02   0.632041E+00   0.152567E-05  -0.986767E+00   0.101910E-09  -0.230841E-38  -0.525951E-42
  3169   0.135992E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.101838E-09  -0.231358E-38  -0.527129E-42
  3170   0.135866E+02   0.628273E+00   0.150809E-05  -0.995194E+00   0.101766E-09  -0.230899E-38  -0.526082E-42
  3171   0.135741E+02   0.626326E+00   0.149937E-05  -0.999246E+00   0.101694E-09  -0.229510E-38  -0.522918E-42
  3172   0.135620E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.101622E-09  -0.227240E-38  -0.517747E-42
  3173   0.135501E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.101550E-09  -0.224137E-38  -0.510676E-42
  3174   0.135385E+02   0.620238E+00   0.147345E-05  -0.101074E+01   0.101478E-09  -0.220248E-38  -0.501816E-42
  3175   0.135272E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.101407E-09  -0.215621E-38  -0.491274E-42
  3176   0.135161E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.101335E-09  -0.210305E-38  -0.479161E-42
  3177   0.135053E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.101263E-09  -0.204346E-38  -0.465584E-42
  3178   0.134947E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.101192E-09  -0.197793E-38  -0.450653E-42
  3179   0.134842E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.101121E-09  -0.190693E-38  -0.434477E-42
  3180   0.134741E+02   0.607008E+00   0.142275E-05  -0.103064E+01   0.101049E-09  -0.183094E-38  -0.417165E-42
  3181   0.134641E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.100978E-09  -0.175045E-38  -0.398825E-42
  3182   0.134544E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.100907E-09  -0.166592E-38  -0.379566E-42
  3183   0.134447E+02   0.599912E+00   0.139796E-05  -0.103896E+01   0.100836E-09  -0.157784E-38  -0.359498E-42
  3184   0.134354E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.100765E-09  -0.148669E-38  -0.338729E-42
  3185   0.134261E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.100694E-09  -0.139293E-38  -0.317368E-42
  3186   0.134169E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.100623E-09  -0.129706E-38  -0.295524E-42
  3187   0.134079E+02   0.590001E+00   0.136548E-05  -0.104827E+01   0.100552E-09  -0.119955E-38  -0.273306E-42
  3188   0.133990E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.100482E-09  -0.110087E-38  -0.250823E-42
  3189   0.133903E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.100411E-09  -0.100151E-38  -0.228185E-42
  3190   0.133816E+02   0.582258E+00   0.134154E-05  -0.105386E+01   0.100340E-09  -0.901937E-39  -0.205498E-42
  3191   0.133730E+02   0.579624E+00   0.133365E-05  -0.105546E+01   0.100270E-09  -0.802637E-39  -0.182874E-42
  3192   0.133645E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.100199E-09  -0.704087E-39  -0.160420E-42
  3193   0.133559E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.100129E-09  -0.606763E-39  -0.138246E-42
  3194   0.133475E+02   0.571572E+00   0.131019E-05  -0.105941E+01   0.100059E-09  -0.511144E-39  -0.116460E-42
  3195   0.133391E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.999884E-10  -0.417707E-39  -0.951709E-43
  3196   0.133307E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.999182E-10  -0.326932E-39  -0.744885E-43
  3197   0.133223E+02   0.563322E+00   0.128709E-05  -0.106208E+01   0.998481E-10  -0.239295E-39  -0.545214E-43
  3198   0.133139E+02   0.560533E+00   0.127947E-05  -0.106269E+01   0.997781E-10  -0.155276E-39  -0.353783E-43
  3199   0.133054E+02   0.557726E+00   0.127188E-05  -0.106314E+01   0.997081E-10  -0.753514E-40  -0.171682E-43
  3200   0.132969E+02   0.554902E+00   0.126434E-05  -0.106345E+01   0.996382E-10   0.000000E+00   0.000000E+00
  3201   0.132883E+02   0.552062E+00   0.125683E-05  -0.106361E+01   0.995684E-10   0.704014E-40   0.160403E-43
  3202   0.132797E+02   0.549207E+00   0.124937E-05  -0.106363E+01   0.994986E-10   0.135880E-39   0.309590E-43
  3203   0.132710E+02   0.546336E+00   0.124194E-05  -0.106349E+01   0.994289E-10   0.196563E-39   0.447852E-43
  3204   0.132622E+02   0.543452E+00   0.123455E-05  -0.106320E+01   0.993593E-10   0.252580E-39   0.575482E-43
  3205   0.132534E+02   0.540552E+00   0.122719E-05  -0.106277E+01   0.992897E-10   0.304058E-39   0.692770E-43
  3206   0.132444E+02   0.537640E+00   0.121988E-05  -0.106219E+01   0.992202E-10   0.351126E-39   0.800009E-43
  3207   0.132354E+02   0.534714E+00   0.121260E-05  -0.106146E+01   0.991508E-10   0.393910E-39   0.897490E-43
  3208   0.132264E+02   0.531776E+00   0.120536E-05  -0.106059E+01   0.990815E-10   0.432541E-39   0.985507E-43
  3209   0.132171E+02   0.528827E+00   0.119816E-05  -0.105957E+01   0.990122E-10   0.467145E-39   0.106435E-42
  3210   0.132078E+02   0.525866E+00   0.119099E-05  -0.105840E+01   0.989430E-10   0.497851E-39   0.113431E-42
  3211   0.131984E+02   0.522895E+00   0.118386E-05  -0.105710E+01   0.988739E-10   0.524787E-39   0.119568E-42
  3212   0.131889E+02   0.519914E+00   0.117676E-05  -0.105564E+01   0.988048E-10   0.548080E-39   0.124875E-42
  3213   0.131792E+02   0.516923E+00   0.116970E-05  -0.105405E+01   0.987358E-10   0.567860E-39   0.129382E-42
  3214   0.131695E+02   0.513923E+00   0.116267E-05  -0.105232E+01   0.986669E-10   0.584254E-39   0.133117E-42
  3215   0.131596E+02   0.510915E+00   0.115568E-05  -0.105043E+01   0.985980E-10   0.597390E-39   0.136110E-42
  3216   0.131496E+02   0.507898E+00   0.114873E-05  -0.104842E+01   0.985292E-10   0.607396E-39   0.138390E-42
  3217   0.131395E+02   0.504874E+00   0.114181E-05  -0.104625E+01   0.984604E-10   0.614401E-39   0.139986E-42
  3218   0.131292E+02   0.501844E+00   0.113492E-05  -0.104395E+01   0.983918E-10   0.618532E-39   0.140927E-42
  3219   0.131188E+02   0.498807E+00   0.112807E-05  -0.104151E+01   0.983232E-10   0.619918E-39   0.141243E-42
  3220   0.131082E+02   0.495764E+00   0.112125E-05  -0.103893E+01   0.982546E-10   0.618687E-39   0.140962E-42
  3221   0.130974E+02   0.492719E+00   0.111447E-05  -0.103623E+01   0.981862E-10   0.614966E-39   0.140115E-42
  3222   0.130865E+02   0.489668E+00   0.110772E-05  -0.103338E+01   0.981178E-10   0.608884E-39   0.138729E-42
  3223   0.130754E+02   0.486615E+00   0.110100E-05  -0.103039E+01   0.980495E-10   0.600569E-39   0.136834E-42
  3224   0.130642E+02   0.483559E+00   0.109431E-05  -0.102728E+01   0.979812E-10   0.590149E-39   0.134460E-42
  3225   0.130526E+02   0.480502E+00   0.108766E-05  -0.102404E+01   0.979130E-10   0.577752E-39   0.131636E-42
  3226   0.130410E+02   0.477445E+00   0.108104E-05  -0.102067E+01   0.978449E-10   0.563506E-39   0.128390E-42
  3227   0.130292E+02   0.474387E+00   0.107445E-05  -0.101716E+01   0.977768E-10   0.547540E-39   0.124752E-42
  3228   0.130171E+02   0.471331E+00   0.106789E-05  -0.101353E+01   0.977088E-10   0.529981E-39   0.120751E-42
  3229   0.130049E+02   0.468276E+00   0.106137E-05  -0.100978E+01   0.976409E-10   0.510957E-39   0.116417E-42
  3230   0.129924E+02   0.465223E+00   0.105487E-05  -0.100590E+01   0.975730E-10   0.490597E-39   0.111778E-42
  3231   0.129797E+02   0.462174E+00   0.104841E-05  -0.100190E+01   0.975052E-10   0.469029E-39   0.106864E-42
  3232   0.129668E+02   0.459130E+00   0.104198E-05  -0.997782E+00   0.974375E-10   0.446380E-39   0.101704E-42
  3233   0.129536E+02   0.456090E+00   0.103557E-05  -0.993539E+00   0.973698E-10   0.422779E-39   0.963265E-43
  3234   0.129402E+02   0.453058E+00   0.102920E-05  -0.989190E+00   0.973022E-10   0.398354E-39   0.907615E-43
  3235   0.129266E+02   0.450032E+00   0.102286E-05  -0.984722E+00   0.972347E-10   0.373233E-39   0.850379E-43
  3236   0.129126E+02   0.447016E+00   0.101655E-05  -0.980139E+00   0.971672E-10   0.347544E-39   0.791849E-43
  3237   0.128985E+02   0.444009E+00   0.101026E-05  -0.975446E+00   0.970999E-10   0.321416E-39   0.732317E-43
  3238   0.128840E+02   0.441012E+00   0.100401E-05  -0.970644E+00   0.970325E-10   0.294975E-39   0.672075E-43
  3239   0.128693E+02   0.438027E+00   0.997783E-06  -0.965745E+00   0.969652E-10   0.268351E-39   0.611415E-43
  3240   0.128544E+02   0.435055E+00   0.991586E-06  -0.960730E+00   0.968980E-10   0.241672E-39   0.550628E-43
  3241   0.128391E+02   0.432096E+00   0.985417E-06  -0.955624E+00   0.968309E-10   0.215065E-39   0.490006E-43
  3242   0.128235E+02   0.429153E+00   0.979277E-06  -0.950417E+00   0.967638E-10   0.188658E-39   0.429841E-43
  3243   0.128076E+02   0.426224E+00   0.973164E-06  -0.945111E+00   0.966968E-10   0.162581E-39   0.370425E-43
  3244   0.127915E+02   0.423312E+00   0.967078E-06  -0.939709E+00   0.966299E-10   0.136960E-39   0.312051E-43
  3245   0.127750E+02   0.420418E+00   0.961020E-06  -0.934216E+00   0.965630E-10   0.111924E-39   0.255008E-43
  3246   0.127582E+02   0.417542E+00   0.954989E-06  -0.928627E+00   0.964962E-10   0.876006E-40   0.199590E-43
  3247   0.127411E+02   0.414685E+00   0.948985E-06  -0.922960E+00   0.964295E-10   0.641186E-40   0.146089E-43
  3248   0.127236E+02   0.411849E+00   0.943007E-06  -0.917204E+00   0.963628E-10   0.416058E-40   0.947952E-44
