#    L    TT             EE             BB             TE          
  2575   0.562079E+02   0.193260E+01   0.193710E-04  -0.475416E+01
  2576   0.561850E+02   0.191645E+01   0.193039E-04  -0.472869E+01
  2577   0.561605E+02   0.190035E+01   0.192370E-04  -0.470255E+01
  2578   0.561346E+02   0.188432E+01   0.191703E-04  -0.467574E+01
  2579   0.561071E+02   0.186838E+01   0.191038E-04  -0.464828E+01
  2580   0.560780E+02   0.185251E+01   0.190374E-04  -0.462019E+01
  2581   0.560472E+02   0.183672E+01   0.189712E-04  -0.459148E+01
  2582   0.560147E+02   0.182103E+01   0.189052E-04  -0.456216E+01
  2583   0.559806E+02   0.180542E+01   0.188393E-04  -0.453223E+01
  2584   0.559447E+02   0.178993E+01   0.187736E-04  -0.450173E+01
  2585   0.559071E+02   0.177453E+01   0.187081E-04  -0.447067E+01
  2586   0.558676E+02   0.175925E+01   0.186428E-04  -0.443905E+01
  2587   0.558262E+02   0.174410E+01   0.185777E-04  -0.440689E+01
  2588   0.557830E+02   0.172905E+01   0.185127E-04  -0.437421E+01
  2589   0.557378E+02   0.171415E+01   0.184479E-04  -0.434103E+01
  2590   0.556906E+02   0.169938E+01   0.183832E-04  -0.430735E+01
  2591   0.556415E+02   0.168475E+01   0.183187E-04  -0.427320E+01
  2592   0.555902E+02   0.167027E+01   0.182544E-04  -0.423859E+01
  2593   0.555368E+02   0.165593E+01   0.181903E-04  -0.420353E+01
  2594   0.554813E+02   0.164176E+01   0.181263E-04  -0.416804E+01
  2595   0.554236E+02   0.162775E+01   0.180625E-04  -0.413215E+01
  2596   0.553637E+02   0.161391E+01   0.179989E-04  -0.409585E+01
  2597   0.553014E+02   0.160026E+01   0.179354E-04  -0.405920E+01
  2598   0.552369E+02   0.158679E+01   0.178721E-04  -0.402219E+01
  2599   0.551700E+02   0.157351E+01   0.178090E-04  -0.398484E+01
  2600   0.551007E+02   0.156043E+01   0.177460E-04  -0.394718E+01
  2601   0.550290E+02   0.154756E+01   0.176832E-04  -0.390922E+01
  2602   0.549548E+02   0.153490E+01   0.176205E-04  -0.387097E+01
  2603   0.548783E+02   0.152245E+01   0.175580E-04  -0.383244E+01
  2604   0.547993E+02   0.151020E+01   0.174957E-04  -0.379363E+01
  2605   0.547180E+02   0.149815E+01   0.174335E-04  -0.375455E+01
  2606   0.546342E+02   0.148631E+01   0.173715E-04  -0.371522E+01
  2607   0.545482E+02   0.147467E+01   0.173097E-04  -0.367563E+01
  2608   0.544598E+02   0.146325E+01   0.172480E-04  -0.363579E+01
  2609   0.543691E+02   0.145201E+01   0.171865E-04  -0.359570E+01
  2610   0.542760E+02   0.144098E+01   0.171252E-04  -0.355540E+01
  2611   0.541808E+02   0.143015E+01   0.170640E-04  -0.351487E+01
  2612   0.540832E+02   0.141953E+01   0.170030E-04  -0.347413E+01
  2613   0.539833E+02   0.140910E+01   0.169421E-04  -0.343320E+01
  2614   0.538812E+02   0.139888E+01   0.168814E-04  -0.339208E+01
  2615   0.537769E+02   0.138886E+01   0.168209E-04  -0.335078E+01
  2616   0.536704E+02   0.137904E+01   0.167605E-04  -0.330932E+01
  2617   0.535617E+02   0.136942E+01   0.167003E-04  -0.326770E+01
  2618   0.534508E+02   0.136000E+01   0.166403E-04  -0.322595E+01
  2619   0.533378E+02   0.135079E+01   0.165804E-04  -0.318406E+01
  2620   0.532227E+02   0.134178E+01   0.165207E-04  -0.314207E+01
  2621   0.531055E+02   0.133297E+01   0.164612E-04  -0.309997E+01
  2622   0.529862E+02   0.132436E+01   0.164018E-04  -0.305778E+01
  2623   0.528647E+02   0.131597E+01   0.163426E-04  -0.301553E+01
  2624   0.527413E+02   0.130777E+01   0.162835E-04  -0.297321E+01
  2625   0.526158E+02   0.129977E+01   0.162246E-04  -0.293085E+01
  2626   0.524883E+02   0.129199E+01   0.161659E-04  -0.288845E+01
  2627   0.523588E+02   0.128440E+01   0.161074E-04  -0.284604E+01
  2628   0.522272E+02   0.127702E+01   0.160490E-04  -0.280363E+01
  2629   0.520938E+02   0.126984E+01   0.159907E-04  -0.276123E+01
  2630   0.519583E+02   0.126287E+01   0.159327E-04  -0.271886E+01
  2631   0.518210E+02   0.125610E+01   0.158748E-04  -0.267654E+01
  2632   0.516817E+02   0.124954E+01   0.158171E-04  -0.263429E+01
  2633   0.515406E+02   0.124319E+01   0.157595E-04  -0.259213E+01
  2634   0.513976E+02   0.123704E+01   0.157021E-04  -0.255007E+01
  2635   0.512529E+02   0.123111E+01   0.156449E-04  -0.250813E+01
  2636   0.511063E+02   0.122539E+01   0.155878E-04  -0.246634E+01
  2637   0.509581E+02   0.121988E+01   0.155309E-04  -0.242472E+01
  2638   0.508081E+02   0.121458E+01   0.154742E-04  -0.238328E+01
  2639   0.506564E+02   0.120950E+01   0.154176E-04  -0.234203E+01
  2640   0.505030E+02   0.120462E+01   0.153612E-04  -0.230101E+01
  2641   0.503480E+02   0.119996E+01   0.153050E-04  -0.226022E+01
  2642   0.501913E+02   0.119551E+01   0.152489E-04  -0.221968E+01
  2643   0.500331E+02   0.119126E+01   0.151930E-04  -0.217942E+01
  2644   0.498732E+02   0.118723E+01   0.151373E-04  -0.213946E+01
  2645   0.497117E+02   0.118341E+01   0.150817E-04  -0.209981E+01
  2646   0.495488E+02   0.117980E+01   0.150263E-04  -0.206051E+01
  2647   0.493844E+02   0.117641E+01   0.149711E-04  -0.202156E+01
  2648   0.492185E+02   0.117323E+01   0.149160E-04  -0.198300E+01
  2649   0.490512E+02   0.117026E+01   0.148611E-04  -0.194483E+01
  2650   0.488825E+02   0.116751E+01   0.148063E-04  -0.190710E+01
  2651   0.487126E+02   0.116496E+01   0.147518E-04  -0.186981E+01
  2652   0.485412E+02   0.116263E+01   0.146974E-04  -0.183297E+01
  2653   0.483684E+02   0.116051E+01   0.146431E-04  -0.179657E+01
  2654   0.481944E+02   0.115859E+01   0.145891E-04  -0.176061E+01
  2655   0.480191E+02   0.115687E+01   0.145352E-04  -0.172511E+01
  2656   0.478425E+02   0.115536E+01   0.144814E-04  -0.169004E+01
  2657   0.476646E+02   0.115404E+01   0.144279E-04  -0.165542E+01
  2658   0.474855E+02   0.115293E+01   0.143744E-04  -0.162124E+01
  2659   0.473052E+02   0.115200E+01   0.143212E-04  -0.158752E+01
  2660   0.471237E+02   0.115128E+01   0.142681E-04  -0.155425E+01
  2661   0.469411E+02   0.115074E+01   0.142152E-04  -0.152144E+01
  2662   0.467574E+02   0.115039E+01   0.141624E-04  -0.148908E+01
  2663   0.465727E+02   0.115023E+01   0.141099E-04  -0.145719E+01
  2664   0.463870E+02   0.115025E+01   0.140574E-04  -0.142576E+01
  2665   0.462002E+02   0.115045E+01   0.140052E-04  -0.139481E+01
  2666   0.460124E+02   0.115084E+01   0.139531E-04  -0.136432E+01
  2667   0.458238E+02   0.115139E+01   0.139011E-04  -0.133432E+01
  2668   0.456343E+02   0.115213E+01   0.138493E-04  -0.130478E+01
  2669   0.454439E+02   0.115303E+01   0.137977E-04  -0.127574E+01
  2670   0.452527E+02   0.115410E+01   0.137462E-04  -0.124716E+01
  2671   0.450607E+02   0.115534E+01   0.136949E-04  -0.121908E+01
  2672   0.448680E+02   0.115673E+01   0.136438E-04  -0.119149E+01
  2673   0.446745E+02   0.115829E+01   0.135928E-04  -0.116440E+01
  2674   0.444804E+02   0.116000E+01   0.135420E-04  -0.113781E+01
  2675   0.442856E+02   0.116186E+01   0.134913E-04  -0.111172E+01
  2676   0.440903E+02   0.116386E+01   0.134408E-04  -0.108614E+01
  2677   0.438944E+02   0.116602E+01   0.133905E-04  -0.106108E+01
  2678   0.436981E+02   0.116831E+01   0.133403E-04  -0.103653E+01
  2679   0.435014E+02   0.117075E+01   0.132902E-04  -0.101252E+01
  2680   0.433042E+02   0.117332E+01   0.132404E-04  -0.989036E+00
  2681   0.431067E+02   0.117602E+01   0.131906E-04  -0.966083E+00
  2682   0.429089E+02   0.117885E+01   0.131411E-04  -0.943674E+00
  2683   0.427108E+02   0.118180E+01   0.130917E-04  -0.921814E+00
  2684   0.425125E+02   0.118487E+01   0.130424E-04  -0.900504E+00
  2685   0.423140E+02   0.118806E+01   0.129933E-04  -0.879743E+00
  2686   0.421154E+02   0.119137E+01   0.129444E-04  -0.859551E+00
  2687   0.419168E+02   0.119477E+01   0.128956E-04  -0.839928E+00
  2688   0.417181E+02   0.119828E+01   0.128469E-04  -0.820880E+00
  2689   0.415196E+02   0.120190E+01   0.127984E-04  -0.802407E+00
  2690   0.413211E+02   0.120561E+01   0.127501E-04  -0.784530E+00
  2691   0.411229E+02   0.120941E+01   0.127019E-04  -0.767248E+00
  2692   0.409249E+02   0.121330E+01   0.126539E-04  -0.750568E+00
  2693   0.407272E+02   0.121727E+01   0.126060E-04  -0.734496E+00
  2694   0.405299E+02   0.122132E+01   0.125583E-04  -0.719039E+00
  2695   0.403331E+02   0.122544E+01   0.125107E-04  -0.704203E+00
  2696   0.401366E+02   0.122963E+01   0.124633E-04  -0.689988E+00
  2697   0.399408E+02   0.123389E+01   0.124160E-04  -0.676400E+00
  2698   0.397455E+02   0.123821E+01   0.123689E-04  -0.663453E+00
  2699   0.395510E+02   0.124257E+01   0.123219E-04  -0.651146E+00
  2700   0.393570E+02   0.124699E+01   0.122751E-04  -0.639486E+00
  2701   0.391640E+02   0.125145E+01   0.122285E-04  -0.628477E+00
  2702   0.389716E+02   0.125595E+01   0.121819E-04  -0.618118E+00
  2703   0.387801E+02   0.126049E+01   0.121356E-04  -0.608403E+00
  2704   0.385893E+02   0.126507E+01   0.120893E-04  -0.599321E+00
  2705   0.383994E+02   0.126969E+01   0.120433E-04  -0.590882E+00
  2706   0.382102E+02   0.127434E+01   0.119973E-04  -0.583059E+00
  2707   0.380219E+02   0.127904E+01   0.119515E-04  -0.575864E+00
  2708   0.378344E+02   0.128376E+01   0.119059E-04  -0.569292E+00
  2709   0.376478E+02   0.128851E+01   0.118604E-04  -0.563323E+00
  2710   0.374620E+02   0.129329E+01   0.118150E-04  -0.557968E+00
  2711   0.372771E+02   0.129810E+01   0.117698E-04  -0.553208E+00
  2712   0.370931E+02   0.130293E+01   0.117247E-04  -0.549054E+00
  2713   0.369099E+02   0.130779E+01   0.116798E-04  -0.545485E+00
  2714   0.367278E+02   0.131267E+01   0.116350E-04  -0.542499E+00
  2715   0.365465E+02   0.131757E+01   0.115903E-04  -0.540097E+00
  2716   0.363662E+02   0.132247E+01   0.115458E-04  -0.538268E+00
  2717   0.361868E+02   0.132740E+01   0.115014E-04  -0.537000E+00
  2718   0.360083E+02   0.133233E+01   0.114572E-04  -0.536290E+00
  2719   0.358309E+02   0.133727E+01   0.114131E-04  -0.536139E+00
  2720   0.356544E+02   0.134222E+01   0.113691E-04  -0.536529E+00
  2721   0.354789E+02   0.134716E+01   0.113253E-04  -0.537463E+00
  2722   0.353045E+02   0.135211E+01   0.112816E-04  -0.538928E+00
  2723   0.351312E+02   0.135705E+01   0.112380E-04  -0.540922E+00
  2724   0.349590E+02   0.136198E+01   0.111946E-04  -0.543438E+00
  2725   0.347879E+02   0.136691E+01   0.111513E-04  -0.546467E+00
  2726   0.346180E+02   0.137182E+01   0.111081E-04  -0.550002E+00
  2727   0.344493E+02   0.137671E+01   0.110651E-04  -0.554047E+00
  2728   0.342819E+02   0.138158E+01   0.110222E-04  -0.558576E+00
  2729   0.341158E+02   0.138643E+01   0.109794E-04  -0.563599E+00
  2730   0.339509E+02   0.139126E+01   0.109368E-04  -0.569104E+00
  2731   0.337873E+02   0.139605E+01   0.108943E-04  -0.575073E+00
  2732   0.336251E+02   0.140081E+01   0.108519E-04  -0.581507E+00
  2733   0.334643E+02   0.140553E+01   0.108096E-04  -0.588396E+00
  2734   0.333048E+02   0.141021E+01   0.107675E-04  -0.595734E+00
  2735   0.331467E+02   0.141484E+01   0.107255E-04  -0.603504E+00
  2736   0.329901E+02   0.141942E+01   0.106836E-04  -0.611707E+00
  2737   0.328349E+02   0.142395E+01   0.106418E-04  -0.620332E+00
  2738   0.326813E+02   0.142842E+01   0.106002E-04  -0.629367E+00
  2739   0.325292E+02   0.143282E+01   0.105587E-04  -0.638801E+00
  2740   0.323787E+02   0.143717E+01   0.105173E-04  -0.648636E+00
  2741   0.322298E+02   0.144143E+01   0.104760E-04  -0.658846E+00
  2742   0.320825E+02   0.144563E+01   0.104348E-04  -0.669434E+00
  2743   0.319370E+02   0.144975E+01   0.103938E-04  -0.680388E+00
  2744   0.317931E+02   0.145378E+01   0.103529E-04  -0.691697E+00
  2745   0.316509E+02   0.145772E+01   0.103121E-04  -0.703340E+00
  2746   0.315105E+02   0.146157E+01   0.102714E-04  -0.715329E+00
  2747   0.313719E+02   0.146532E+01   0.102309E-04  -0.727630E+00
  2748   0.312351E+02   0.146897E+01   0.101904E-04  -0.740245E+00
  2749   0.311001E+02   0.147251E+01   0.101501E-04  -0.753163E+00
  2750   0.309670E+02   0.147594E+01   0.101099E-04  -0.766372E+00
  2751   0.308358E+02   0.147925E+01   0.100698E-04  -0.779854E+00
  2752   0.307066E+02   0.148244E+01   0.100298E-04  -0.793611E+00
  2753   0.305793E+02   0.148552E+01   0.998996E-05  -0.807638E+00
  2754   0.304538E+02   0.148848E+01   0.995021E-05  -0.821931E+00
  2755   0.303303E+02   0.149134E+01   0.991058E-05  -0.836486E+00
  2756   0.302087E+02   0.149407E+01   0.987106E-05  -0.851291E+00
  2757   0.300890E+02   0.149668E+01   0.983165E-05  -0.866348E+00
  2758   0.299712E+02   0.149918E+01   0.979236E-05  -0.881646E+00
  2759   0.298551E+02   0.150157E+01   0.975319E-05  -0.897188E+00
  2760   0.297410E+02   0.150384E+01   0.971413E-05  -0.912955E+00
  2761   0.296286E+02   0.150599E+01   0.967519E-05  -0.928950E+00
  2762   0.295181E+02   0.150803E+01   0.963636E-05  -0.945160E+00
  2763   0.294094E+02   0.150995E+01   0.959765E-05  -0.961590E+00
  2764   0.293024E+02   0.151176E+01   0.955906E-05  -0.978219E+00
  2765   0.291972E+02   0.151345E+01   0.952058E-05  -0.995051E+00
  2766   0.290938E+02   0.151502E+01   0.948222E-05  -0.101207E+01
  2767   0.289922E+02   0.151648E+01   0.944398E-05  -0.102926E+01
  2768   0.288924E+02   0.151782E+01   0.940586E-05  -0.104664E+01
  2769   0.287943E+02   0.151905E+01   0.936785E-05  -0.106417E+01
  2770   0.286979E+02   0.152015E+01   0.932996E-05  -0.108186E+01
  2771   0.286033E+02   0.152114E+01   0.929218E-05  -0.109971E+01
  2772   0.285104E+02   0.152201E+01   0.925453E-05  -0.111769E+01
  2773   0.284192E+02   0.152276E+01   0.921699E-05  -0.113580E+01
  2774   0.283297E+02   0.152339E+01   0.917957E-05  -0.115402E+01
  2775   0.282419E+02   0.152390E+01   0.914227E-05  -0.117236E+01
  2776   0.281557E+02   0.152429E+01   0.910509E-05  -0.119080E+01
  2777   0.280711E+02   0.152456E+01   0.906802E-05  -0.120933E+01
  2778   0.279883E+02   0.152471E+01   0.903108E-05  -0.122794E+01
  2779   0.279071E+02   0.152474E+01   0.899425E-05  -0.124661E+01
  2780   0.278275E+02   0.152465E+01   0.895754E-05  -0.126534E+01
  2781   0.277496E+02   0.152443E+01   0.892095E-05  -0.128412E+01
  2782   0.276733E+02   0.152408E+01   0.888448E-05  -0.130293E+01
  2783   0.275987E+02   0.152362E+01   0.884813E-05  -0.132176E+01
  2784   0.275257E+02   0.152302E+01   0.881190E-05  -0.134061E+01
  2785   0.274543E+02   0.152231E+01   0.877579E-05  -0.135945E+01
  2786   0.273844E+02   0.152146E+01   0.873980E-05  -0.137828E+01
  2787   0.273162E+02   0.152050E+01   0.870392E-05  -0.139708E+01
  2788   0.272495E+02   0.151940E+01   0.866817E-05  -0.141584E+01
  2789   0.271843E+02   0.151818E+01   0.863254E-05  -0.143455E+01
  2790   0.271207E+02   0.151682E+01   0.859703E-05  -0.145320E+01
  2791   0.270587E+02   0.151534E+01   0.856164E-05  -0.147177E+01
  2792   0.269981E+02   0.151372E+01   0.852637E-05  -0.149025E+01
  2793   0.269390E+02   0.151198E+01   0.849122E-05  -0.150862E+01
  2794   0.268814E+02   0.151011E+01   0.845619E-05  -0.152688E+01
  2795   0.268253E+02   0.150809E+01   0.842129E-05  -0.154500E+01
  2796   0.267707E+02   0.150596E+01   0.838650E-05  -0.156297E+01
  2797   0.267174E+02   0.150368E+01   0.835184E-05  -0.158078E+01
  2798   0.266656E+02   0.150128E+01   0.831730E-05  -0.159842E+01
  2799   0.266152E+02   0.149873E+01   0.828288E-05  -0.161586E+01
  2800   0.265661E+02   0.149606E+01   0.824858E-05  -0.163310E+01
  2801   0.265185E+02   0.149324E+01   0.821440E-05  -0.165011E+01
  2802   0.264723E+02   0.149029E+01   0.818035E-05  -0.166691E+01
  2803   0.264273E+02   0.148721E+01   0.814642E-05  -0.168348E+01
  2804   0.263836E+02   0.148400E+01   0.811260E-05  -0.169983E+01
  2805   0.263414E+02   0.148065E+01   0.807891E-05  -0.171596E+01
  2806   0.263003E+02   0.147719E+01   0.804534E-05  -0.173186E+01
  2807   0.262606E+02   0.147358E+01   0.801188E-05  -0.174754E+01
  2808   0.262221E+02   0.146985E+01   0.797855E-05  -0.176300E+01
  2809   0.261849E+02   0.146600E+01   0.794533E-05  -0.177823E+01
  2810   0.261488E+02   0.146202E+01   0.791223E-05  -0.179324E+01
  2811   0.261139E+02   0.145791E+01   0.787925E-05  -0.180802E+01
  2812   0.260803E+02   0.145369E+01   0.784638E-05  -0.182257E+01
  2813   0.260478E+02   0.144935E+01   0.781363E-05  -0.183689E+01
  2814   0.260164E+02   0.144488E+01   0.778100E-05  -0.185098E+01
  2815   0.259861E+02   0.144030E+01   0.774848E-05  -0.186483E+01
  2816   0.259570E+02   0.143561E+01   0.771608E-05  -0.187844E+01
  2817   0.259289E+02   0.143080E+01   0.768379E-05  -0.189180E+01
  2818   0.259019E+02   0.142589E+01   0.765161E-05  -0.190492E+01
  2819   0.258761E+02   0.142086E+01   0.761955E-05  -0.191779E+01
  2820   0.258511E+02   0.141572E+01   0.758759E-05  -0.193041E+01
  2821   0.258272E+02   0.141048E+01   0.755576E-05  -0.194278E+01
  2822   0.258042E+02   0.140514E+01   0.752403E-05  -0.195489E+01
  2823   0.257822E+02   0.139969E+01   0.749241E-05  -0.196673E+01
  2824   0.257611E+02   0.139415E+01   0.746091E-05  -0.197831E+01
  2825   0.257409E+02   0.138851E+01   0.742951E-05  -0.198963E+01
  2826   0.257215E+02   0.138276E+01   0.739823E-05  -0.200067E+01
  2827   0.257030E+02   0.137693E+01   0.736705E-05  -0.201144E+01
  2828   0.256853E+02   0.137100E+01   0.733598E-05  -0.202193E+01
  2829   0.256683E+02   0.136497E+01   0.730502E-05  -0.203213E+01
  2830   0.256520E+02   0.135887E+01   0.727417E-05  -0.204204E+01
  2831   0.256366E+02   0.135268E+01   0.724342E-05  -0.205166E+01
  2832   0.256218E+02   0.134641E+01   0.721278E-05  -0.206098E+01
  2833   0.256076E+02   0.134005E+01   0.718225E-05  -0.207000E+01
  2834   0.255941E+02   0.133362E+01   0.715182E-05  -0.207870E+01
  2835   0.255811E+02   0.132711E+01   0.712150E-05  -0.208710E+01
  2836   0.255688E+02   0.132052E+01   0.709128E-05  -0.209519E+01
  2837   0.255569E+02   0.131387E+01   0.706117E-05  -0.210294E+01
  2838   0.255456E+02   0.130714E+01   0.703116E-05  -0.211037E+01
  2839   0.255347E+02   0.130034E+01   0.700125E-05  -0.211748E+01
  2840   0.255241E+02   0.129347E+01   0.697145E-05  -0.212425E+01
  2841   0.255140E+02   0.128656E+01   0.694175E-05  -0.213067E+01
  2842   0.255042E+02   0.127958E+01   0.691215E-05  -0.213675E+01
  2843   0.254948E+02   0.127254E+01   0.688265E-05  -0.214248E+01
  2844   0.254856E+02   0.126545E+01   0.685325E-05  -0.214784E+01
  2845   0.254767E+02   0.125831E+01   0.682395E-05  -0.215284E+01
  2846   0.254679E+02   0.125112E+01   0.679475E-05  -0.215747E+01
  2847   0.254594E+02   0.124390E+01   0.676565E-05  -0.216173E+01
  2848   0.254510E+02   0.123662E+01   0.673665E-05  -0.216561E+01
  2849   0.254426E+02   0.122932E+01   0.670774E-05  -0.216909E+01
  2850   0.254343E+02   0.122197E+01   0.667894E-05  -0.217219E+01
  2851   0.254260E+02   0.121460E+01   0.665023E-05  -0.217489E+01
  2852   0.254177E+02   0.120718E+01   0.662162E-05  -0.217720E+01
  2853   0.254093E+02   0.119975E+01   0.659310E-05  -0.217912E+01
  2854   0.254009E+02   0.119228E+01   0.656468E-05  -0.218066E+01
  2855   0.253926E+02   0.118478E+01   0.653636E-05  -0.218180E+01
  2856   0.253841E+02   0.117725E+01   0.650814E-05  -0.218258E+01
  2857   0.253757E+02   0.116971E+01   0.648001E-05  -0.218297E+01
  2858   0.253672E+02   0.116212E+01   0.645197E-05  -0.218298E+01
  2859   0.253586E+02   0.115452E+01   0.642404E-05  -0.218264E+01
  2860   0.253500E+02   0.114689E+01   0.639620E-05  -0.218192E+01
  2861   0.253413E+02   0.113925E+01   0.636845E-05  -0.218084E+01
  2862   0.253326E+02   0.113158E+01   0.634080E-05  -0.217941E+01
  2863   0.253237E+02   0.112389E+01   0.631325E-05  -0.217761E+01
  2864   0.253147E+02   0.111619E+01   0.628579E-05  -0.217546E+01
  2865   0.253056E+02   0.110847E+01   0.625842E-05  -0.217297E+01
  2866   0.252964E+02   0.110073E+01   0.623115E-05  -0.217012E+01
  2867   0.252870E+02   0.109297E+01   0.620398E-05  -0.216694E+01
  2868   0.252775E+02   0.108521E+01   0.617690E-05  -0.216342E+01
  2869   0.252678E+02   0.107743E+01   0.614992E-05  -0.215956E+01
  2870   0.252580E+02   0.106965E+01   0.612303E-05  -0.215537E+01
  2871   0.252478E+02   0.106186E+01   0.609623E-05  -0.215085E+01
  2872   0.252376E+02   0.105407E+01   0.606953E-05  -0.214601E+01
  2873   0.252270E+02   0.104629E+01   0.604292E-05  -0.214084E+01
  2874   0.252163E+02   0.103850E+01   0.601641E-05  -0.213537E+01
  2875   0.252053E+02   0.103071E+01   0.598999E-05  -0.212957E+01
  2876   0.251940E+02   0.102293E+01   0.596367E-05  -0.212347E+01
  2877   0.251824E+02   0.101516E+01   0.593743E-05  -0.211706E+01
  2878   0.251705E+02   0.100740E+01   0.591130E-05  -0.211036E+01
  2879   0.251583E+02   0.999653E+00   0.588525E-05  -0.210335E+01
  2880   0.251457E+02   0.991914E+00   0.585930E-05  -0.209605E+01
  2881   0.251328E+02   0.984202E+00   0.583344E-05  -0.208847E+01
  2882   0.251194E+02   0.976504E+00   0.580768E-05  -0.208059E+01
  2883   0.251056E+02   0.968831E+00   0.578200E-05  -0.207245E+01
  2884   0.250915E+02   0.961176E+00   0.575642E-05  -0.206402E+01
  2885   0.250768E+02   0.953557E+00   0.573093E-05  -0.205532E+01
  2886   0.250617E+02   0.945968E+00   0.570554E-05  -0.204636E+01
  2887   0.250461E+02   0.938406E+00   0.568024E-05  -0.203713E+01
  2888   0.250299E+02   0.930886E+00   0.565503E-05  -0.202765E+01
  2889   0.250132E+02   0.923405E+00   0.562991E-05  -0.201792E+01
  2890   0.249960E+02   0.915963E+00   0.560488E-05  -0.200794E+01
  2891   0.249781E+02   0.908563E+00   0.557995E-05  -0.199772E+01
  2892   0.249596E+02   0.901216E+00   0.555510E-05  -0.198726E+01
  2893   0.249405E+02   0.893923E+00   0.553035E-05  -0.197657E+01
  2894   0.249208E+02   0.886680E+00   0.550569E-05  -0.196565E+01
  2895   0.249004E+02   0.879495E+00   0.548112E-05  -0.195452E+01
  2896   0.248792E+02   0.872372E+00   0.545664E-05  -0.194317E+01
  2897   0.248574E+02   0.865312E+00   0.543225E-05  -0.193161E+01
  2898   0.248348E+02   0.858318E+00   0.540796E-05  -0.191985E+01
  2899   0.248113E+02   0.851393E+00   0.538375E-05  -0.190790E+01
  2900   0.247871E+02   0.844545E+00   0.535964E-05  -0.189575E+01
  2901   0.247620E+02   0.837762E+00   0.533561E-05  -0.188341E+01
  2902   0.247361E+02   0.831066E+00   0.531168E-05  -0.187090E+01
  2903   0.247093E+02   0.824439E+00   0.528783E-05  -0.185819E+01
  2904   0.246818E+02   0.817889E+00   0.526407E-05  -0.184533E+01
  2905   0.246535E+02   0.811414E+00   0.524041E-05  -0.183228E+01
  2906   0.246243E+02   0.805012E+00   0.521683E-05  -0.181907E+01
  2907   0.245943E+02   0.798690E+00   0.519334E-05  -0.180568E+01
  2908   0.245635E+02   0.792438E+00   0.516993E-05  -0.179214E+01
  2909   0.245320E+02   0.786271E+00   0.514662E-05  -0.177844E+01
  2910   0.244996E+02   0.780172E+00   0.512339E-05  -0.176459E+01
  2911   0.244665E+02   0.774154E+00   0.510024E-05  -0.175059E+01
  2912   0.244326E+02   0.768209E+00   0.507719E-05  -0.173644E+01
  2913   0.243980E+02   0.762343E+00   0.505422E-05  -0.172215E+01
  2914   0.243626E+02   0.756555E+00   0.503133E-05  -0.170772E+01
  2915   0.243264E+02   0.750843E+00   0.500853E-05  -0.169316E+01
  2916   0.242894E+02   0.745198E+00   0.498581E-05  -0.167847E+01
  2917   0.242518E+02   0.739633E+00   0.496318E-05  -0.166365E+01
  2918   0.242134E+02   0.734149E+00   0.494063E-05  -0.164872E+01
  2919   0.241742E+02   0.728742E+00   0.491816E-05  -0.163368E+01
  2920   0.241343E+02   0.723413E+00   0.489578E-05  -0.161853E+01
  2921   0.240937E+02   0.718158E+00   0.487348E-05  -0.160328E+01
  2922   0.240523E+02   0.712978E+00   0.485126E-05  -0.158793E+01
  2923   0.240102E+02   0.707885E+00   0.482913E-05  -0.157249E+01
  2924   0.239673E+02   0.702872E+00   0.480707E-05  -0.155697E+01
  2925   0.239238E+02   0.697935E+00   0.478509E-05  -0.154138E+01
  2926   0.238796E+02   0.693075E+00   0.476320E-05  -0.152571E+01
  2927   0.238346E+02   0.688304E+00   0.474139E-05  -0.150998E+01
  2928   0.237889E+02   0.683607E+00   0.471965E-05  -0.149419E+01
  2929   0.237425E+02   0.678989E+00   0.469800E-05  -0.147835E+01
  2930   0.236955E+02   0.674464E+00   0.467642E-05  -0.146247E+01
  2931   0.236477E+02   0.670008E+00   0.465492E-05  -0.144654E+01
  2932   0.235992E+02   0.665643E+00   0.463350E-05  -0.143059E+01
  2933   0.235500E+02   0.661367E+00   0.461216E-05  -0.141461E+01
  2934   0.235003E+02   0.657170E+00   0.459089E-05  -0.139862E+01
  2935   0.234497E+02   0.653060E+00   0.456970E-05  -0.138262E+01
  2936   0.233985E+02   0.649042E+00   0.454859E-05  -0.136662E+01
  2937   0.233467E+02   0.645115E+00   0.452756E-05  -0.135063E+01
  2938   0.232942E+02   0.641270E+00   0.450660E-05  -0.133466E+01
  2939   0.232410E+02   0.637513E+00   0.448571E-05  -0.131872E+01
  2940   0.231872E+02   0.633858E+00   0.446490E-05  -0.130281E+01
  2941   0.231327E+02   0.630281E+00   0.444416E-05  -0.128694E+01
  2942   0.230776E+02   0.626803E+00   0.442350E-05  -0.127112E+01
  2943   0.230219E+02   0.623422E+00   0.440291E-05  -0.125536E+01
  2944   0.229655E+02   0.620130E+00   0.438240E-05  -0.123968E+01
  2945   0.229084E+02   0.616926E+00   0.436196E-05  -0.122406E+01
  2946   0.228508E+02   0.613823E+00   0.434159E-05  -0.120852E+01
  2947   0.227926E+02   0.610812E+00   0.432129E-05  -0.119309E+01
  2948   0.227337E+02   0.607906E+00   0.430106E-05  -0.117777E+01
  2949   0.226743E+02   0.605091E+00   0.428091E-05  -0.116255E+01
  2950   0.226142E+02   0.602370E+00   0.426083E-05  -0.114746E+01
  2951   0.225536E+02   0.599759E+00   0.424081E-05  -0.113250E+01
