#    L    TT             EE             BB             TE             PP             TP             EP          
  2815   0.264137E+02   0.148675E+01   0.796199E-05  -0.168309E+01   0.811625E-09   0.262468E-35   0.400149E-38
  2816   0.263710E+02   0.148346E+01   0.792883E-05  -0.169928E+01   0.811037E-09   0.266864E-35   0.406851E-38
  2817   0.263296E+02   0.148005E+01   0.789578E-05  -0.171530E+01   0.810450E-09   0.269942E-35   0.411543E-38
  2818   0.262895E+02   0.147651E+01   0.786285E-05  -0.173115E+01   0.809863E-09   0.271757E-35   0.414310E-38
  2819   0.262508E+02   0.147284E+01   0.783004E-05  -0.174683E+01   0.809277E-09   0.272366E-35   0.415239E-38
  2820   0.262134E+02   0.146906E+01   0.779733E-05  -0.176232E+01   0.808692E-09   0.271825E-35   0.414414E-38
  2821   0.261771E+02   0.146516E+01   0.776474E-05  -0.177763E+01   0.808107E-09   0.270190E-35   0.411921E-38
  2822   0.261421E+02   0.146113E+01   0.773227E-05  -0.179275E+01   0.807523E-09   0.267518E-35   0.407847E-38
  2823   0.261083E+02   0.145699E+01   0.769990E-05  -0.180767E+01   0.806939E-09   0.263864E-35   0.402278E-38
  2824   0.260757E+02   0.145274E+01   0.766765E-05  -0.182239E+01   0.806357E-09   0.259286E-35   0.395298E-38
  2825   0.260442E+02   0.144837E+01   0.763551E-05  -0.183691E+01   0.805774E-09   0.253839E-35   0.386994E-38
  2826   0.260139E+02   0.144388E+01   0.760348E-05  -0.185122E+01   0.805193E-09   0.247581E-35   0.377452E-38
  2827   0.259847E+02   0.143929E+01   0.757156E-05  -0.186530E+01   0.804612E-09   0.240566E-35   0.366757E-38
  2828   0.259565E+02   0.143458E+01   0.753975E-05  -0.187917E+01   0.804031E-09   0.232851E-35   0.354996E-38
  2829   0.259294E+02   0.142976E+01   0.750805E-05  -0.189280E+01   0.803451E-09   0.224493E-35   0.342253E-38
  2830   0.259033E+02   0.142485E+01   0.747646E-05  -0.190620E+01   0.802872E-09   0.215547E-35   0.328615E-38
  2831   0.258782E+02   0.141982E+01   0.744498E-05  -0.191936E+01   0.802293E-09   0.206071E-35   0.314168E-38
  2832   0.258541E+02   0.141469E+01   0.741360E-05  -0.193226E+01   0.801715E-09   0.196120E-35   0.298998E-38
  2833   0.258309E+02   0.140946E+01   0.738234E-05  -0.194492E+01   0.801138E-09   0.185751E-35   0.283189E-38
  2834   0.258086E+02   0.140414E+01   0.735118E-05  -0.195730E+01   0.800561E-09   0.175020E-35   0.266829E-38
  2835   0.257872E+02   0.139871E+01   0.732013E-05  -0.196943E+01   0.799985E-09   0.163983E-35   0.250002E-38
  2836   0.257667E+02   0.139319E+01   0.728918E-05  -0.198128E+01   0.799409E-09   0.152696E-35   0.232795E-38
  2837   0.257470E+02   0.138757E+01   0.725834E-05  -0.199284E+01   0.798834E-09   0.141216E-35   0.215293E-38
  2838   0.257281E+02   0.138186E+01   0.722761E-05  -0.200412E+01   0.798260E-09   0.129599E-35   0.197582E-38
  2839   0.257099E+02   0.137606E+01   0.719698E-05  -0.201510E+01   0.797686E-09   0.117902E-35   0.179749E-38
  2840   0.256924E+02   0.137017E+01   0.716645E-05  -0.202578E+01   0.797113E-09   0.106180E-35   0.161878E-38
  2841   0.256756E+02   0.136420E+01   0.713603E-05  -0.203616E+01   0.796540E-09   0.944901E-36   0.144056E-38
  2842   0.256595E+02   0.135814E+01   0.710572E-05  -0.204622E+01   0.795968E-09   0.828883E-36   0.126368E-38
  2843   0.256440E+02   0.135201E+01   0.707550E-05  -0.205595E+01   0.795397E-09   0.714309E-36   0.108901E-38
  2844   0.256291E+02   0.134579E+01   0.704539E-05  -0.206535E+01   0.794826E-09   0.601741E-36   0.917392E-39
  2845   0.256147E+02   0.133950E+01   0.701538E-05  -0.207442E+01   0.794256E-09   0.491744E-36   0.749695E-39
  2846   0.256008E+02   0.133313E+01   0.698547E-05  -0.208313E+01   0.793686E-09   0.384879E-36   0.586772E-39
  2847   0.255875E+02   0.132671E+01   0.695567E-05  -0.209150E+01   0.793117E-09   0.281709E-36   0.429484E-39
  2848   0.255746E+02   0.132020E+01   0.692596E-05  -0.209950E+01   0.792549E-09   0.182798E-36   0.278687E-39
  2849   0.255620E+02   0.131364E+01   0.689636E-05  -0.210713E+01   0.791981E-09   0.887071E-37   0.135240E-39
  2850   0.255498E+02   0.130701E+01   0.686685E-05  -0.211440E+01   0.791414E-09   0.000000E+00   0.000000E+00
  2851   0.255380E+02   0.130032E+01   0.683745E-05  -0.212127E+01   0.790847E-09  -0.828797E-37  -0.126355E-39
  2852   0.255265E+02   0.129356E+01   0.680814E-05  -0.212778E+01   0.790281E-09  -0.159964E-36  -0.243875E-39
  2853   0.255153E+02   0.128676E+01   0.677893E-05  -0.213390E+01   0.789716E-09  -0.231403E-36  -0.352789E-39
  2854   0.255043E+02   0.127989E+01   0.674982E-05  -0.213964E+01   0.789151E-09  -0.297349E-36  -0.453327E-39
  2855   0.254936E+02   0.127296E+01   0.672082E-05  -0.214501E+01   0.788586E-09  -0.357951E-36  -0.545719E-39
  2856   0.254832E+02   0.126598E+01   0.669190E-05  -0.215001E+01   0.788023E-09  -0.413361E-36  -0.630195E-39
  2857   0.254731E+02   0.125895E+01   0.666309E-05  -0.215463E+01   0.787460E-09  -0.463729E-36  -0.706984E-39
  2858   0.254633E+02   0.125185E+01   0.663438E-05  -0.215889E+01   0.786897E-09  -0.509207E-36  -0.776318E-39
  2859   0.254536E+02   0.124471E+01   0.660576E-05  -0.216278E+01   0.786335E-09  -0.549944E-36  -0.838424E-39
  2860   0.254442E+02   0.123752E+01   0.657725E-05  -0.216630E+01   0.785774E-09  -0.586093E-36  -0.893535E-39
  2861   0.254351E+02   0.123028E+01   0.654883E-05  -0.216945E+01   0.785213E-09  -0.617802E-36  -0.941879E-39
  2862   0.254261E+02   0.122299E+01   0.652051E-05  -0.217225E+01   0.784653E-09  -0.645225E-36  -0.983686E-39
  2863   0.254173E+02   0.121566E+01   0.649228E-05  -0.217467E+01   0.784093E-09  -0.668510E-36  -0.101919E-38
  2864   0.254086E+02   0.120828E+01   0.646416E-05  -0.217675E+01   0.783534E-09  -0.687810E-36  -0.104861E-38
  2865   0.254001E+02   0.120086E+01   0.643613E-05  -0.217846E+01   0.782976E-09  -0.703274E-36  -0.107219E-38
  2866   0.253918E+02   0.119339E+01   0.640820E-05  -0.217982E+01   0.782418E-09  -0.715054E-36  -0.109014E-38
  2867   0.253836E+02   0.118588E+01   0.638036E-05  -0.218083E+01   0.781860E-09  -0.723300E-36  -0.110272E-38
  2868   0.253755E+02   0.117834E+01   0.635262E-05  -0.218148E+01   0.781304E-09  -0.728164E-36  -0.111013E-38
  2869   0.253674E+02   0.117075E+01   0.632498E-05  -0.218179E+01   0.780747E-09  -0.729795E-36  -0.111262E-38
  2870   0.253595E+02   0.116314E+01   0.629744E-05  -0.218174E+01   0.780192E-09  -0.728345E-36  -0.111041E-38
  2871   0.253515E+02   0.115549E+01   0.626999E-05  -0.218135E+01   0.779637E-09  -0.723965E-36  -0.110373E-38
  2872   0.253436E+02   0.114782E+01   0.624264E-05  -0.218061E+01   0.779082E-09  -0.716805E-36  -0.109281E-38
  2873   0.253357E+02   0.114012E+01   0.621539E-05  -0.217954E+01   0.778529E-09  -0.707016E-36  -0.107789E-38
  2874   0.253279E+02   0.113239E+01   0.618823E-05  -0.217812E+01   0.777975E-09  -0.694749E-36  -0.105919E-38
  2875   0.253199E+02   0.112464E+01   0.616117E-05  -0.217637E+01   0.777423E-09  -0.680155E-36  -0.103694E-38
  2876   0.253120E+02   0.111687E+01   0.613420E-05  -0.217428E+01   0.776870E-09  -0.663384E-36  -0.101137E-38
  2877   0.253040E+02   0.110908E+01   0.610733E-05  -0.217185E+01   0.776319E-09  -0.644588E-36  -0.982714E-39
  2878   0.252958E+02   0.110129E+01   0.608055E-05  -0.216910E+01   0.775768E-09  -0.623916E-36  -0.951199E-39
  2879   0.252876E+02   0.109348E+01   0.605387E-05  -0.216602E+01   0.775217E-09  -0.601521E-36  -0.917056E-39
  2880   0.252793E+02   0.108565E+01   0.602729E-05  -0.216261E+01   0.774668E-09  -0.577552E-36  -0.880514E-39
  2881   0.252708E+02   0.107782E+01   0.600080E-05  -0.215888E+01   0.774118E-09  -0.552161E-36  -0.841804E-39
  2882   0.252620E+02   0.106999E+01   0.597440E-05  -0.215483E+01   0.773569E-09  -0.525498E-36  -0.801154E-39
  2883   0.252531E+02   0.106215E+01   0.594810E-05  -0.215047E+01   0.773021E-09  -0.497714E-36  -0.758796E-39
  2884   0.252440E+02   0.105431E+01   0.592190E-05  -0.214578E+01   0.772474E-09  -0.468960E-36  -0.714958E-39
  2885   0.252345E+02   0.104647E+01   0.589578E-05  -0.214079E+01   0.771927E-09  -0.439386E-36  -0.669872E-39
  2886   0.252248E+02   0.103865E+01   0.586977E-05  -0.213549E+01   0.771380E-09  -0.409144E-36  -0.623766E-39
  2887   0.252148E+02   0.103082E+01   0.584385E-05  -0.212987E+01   0.770834E-09  -0.378384E-36  -0.576871E-39
  2888   0.252044E+02   0.102302E+01   0.581802E-05  -0.212396E+01   0.770289E-09  -0.347257E-36  -0.529416E-39
  2889   0.251936E+02   0.101523E+01   0.579228E-05  -0.211775E+01   0.769744E-09  -0.315915E-36  -0.481632E-39
  2890   0.251826E+02   0.100745E+01   0.576664E-05  -0.211124E+01   0.769200E-09  -0.284506E-36  -0.433748E-39
  2891   0.251710E+02   0.999694E+00   0.574109E-05  -0.210444E+01   0.768656E-09  -0.253183E-36  -0.385994E-39
  2892   0.251591E+02   0.991966E+00   0.571564E-05  -0.209735E+01   0.768113E-09  -0.222096E-36  -0.338600E-39
  2893   0.251466E+02   0.984269E+00   0.569028E-05  -0.208998E+01   0.767571E-09  -0.191397E-36  -0.291796E-39
  2894   0.251337E+02   0.976597E+00   0.566501E-05  -0.208232E+01   0.767029E-09  -0.161235E-36  -0.245812E-39
  2895   0.251203E+02   0.968961E+00   0.563984E-05  -0.207439E+01   0.766487E-09  -0.131761E-36  -0.200878E-39
  2896   0.251062E+02   0.961363E+00   0.561476E-05  -0.206618E+01   0.765946E-09  -0.103127E-36  -0.157224E-39
  2897   0.250916E+02   0.953806E+00   0.558977E-05  -0.205771E+01   0.765406E-09  -0.754831E-37  -0.115079E-39
  2898   0.250764E+02   0.946291E+00   0.556487E-05  -0.204897E+01   0.764866E-09  -0.489801E-37  -0.746732E-40
  2899   0.250605E+02   0.938822E+00   0.554007E-05  -0.203997E+01   0.764327E-09  -0.237688E-37  -0.362370E-40
  2900   0.250440E+02   0.931408E+00   0.551536E-05  -0.203071E+01   0.763788E-09   0.000000E+00   0.000000E+00
  2901   0.250268E+02   0.924037E+00   0.549074E-05  -0.202119E+01   0.763250E-09   0.222073E-37   0.338565E-40
  2902   0.250088E+02   0.916729E+00   0.546621E-05  -0.201144E+01   0.762713E-09   0.428618E-37   0.653455E-40
  2903   0.249902E+02   0.909471E+00   0.544178E-05  -0.200142E+01   0.762176E-09   0.620038E-37   0.945286E-40
  2904   0.249708E+02   0.902267E+00   0.541743E-05  -0.199118E+01   0.761639E-09   0.796736E-37   0.121467E-39
  2905   0.249508E+02   0.895117E+00   0.539318E-05  -0.198068E+01   0.761103E-09   0.959118E-37   0.146224E-39
  2906   0.249300E+02   0.888020E+00   0.536902E-05  -0.196995E+01   0.760568E-09   0.110759E-36   0.168859E-39
  2907   0.249086E+02   0.880983E+00   0.534494E-05  -0.195899E+01   0.760033E-09   0.124255E-36   0.189434E-39
  2908   0.248864E+02   0.873998E+00   0.532096E-05  -0.194780E+01   0.759499E-09   0.136440E-36   0.208012E-39
  2909   0.248636E+02   0.867078E+00   0.529706E-05  -0.193638E+01   0.758965E-09   0.147356E-36   0.224653E-39
  2910   0.248401E+02   0.860208E+00   0.527326E-05  -0.192474E+01   0.758432E-09   0.157042E-36   0.239420E-39
  2911   0.248159E+02   0.853401E+00   0.524954E-05  -0.191288E+01   0.757899E-09   0.165538E-36   0.252373E-39
  2912   0.247910E+02   0.846650E+00   0.522590E-05  -0.190081E+01   0.757367E-09   0.172886E-36   0.263575E-39
  2913   0.247654E+02   0.839960E+00   0.520236E-05  -0.188853E+01   0.756836E-09   0.179125E-36   0.273088E-39
  2914   0.247391E+02   0.833332E+00   0.517890E-05  -0.187604E+01   0.756305E-09   0.184296E-36   0.280971E-39
  2915   0.247121E+02   0.826763E+00   0.515553E-05  -0.186335E+01   0.755774E-09   0.188440E-36   0.287289E-39
  2916   0.246843E+02   0.820247E+00   0.513225E-05  -0.185046E+01   0.755244E-09   0.191596E-36   0.292101E-39
  2917   0.246560E+02   0.813796E+00   0.510905E-05  -0.183737E+01   0.754715E-09   0.193806E-36   0.295469E-39
  2918   0.246269E+02   0.807410E+00   0.508594E-05  -0.182411E+01   0.754186E-09   0.195109E-36   0.297456E-39
  2919   0.245971E+02   0.801088E+00   0.506291E-05  -0.181066E+01   0.753658E-09   0.195546E-36   0.298122E-39
  2920   0.245666E+02   0.794829E+00   0.503996E-05  -0.179704E+01   0.753130E-09   0.195158E-36   0.297530E-39
  2921   0.245354E+02   0.788632E+00   0.501710E-05  -0.178325E+01   0.752603E-09   0.193984E-36   0.295741E-39
  2922   0.245035E+02   0.782497E+00   0.499433E-05  -0.176929E+01   0.752076E-09   0.192066E-36   0.292816E-39
  2923   0.244710E+02   0.776437E+00   0.497164E-05  -0.175517E+01   0.751550E-09   0.189443E-36   0.288817E-39
  2924   0.244376E+02   0.770444E+00   0.494903E-05  -0.174090E+01   0.751024E-09   0.186156E-36   0.283806E-39
  2925   0.244036E+02   0.764517E+00   0.492650E-05  -0.172649E+01   0.750499E-09   0.182245E-36   0.277844E-39
  2926   0.243690E+02   0.758655E+00   0.490405E-05  -0.171193E+01   0.749974E-09   0.177752E-36   0.270993E-39
  2927   0.243335E+02   0.752873E+00   0.488169E-05  -0.169724E+01   0.749450E-09   0.172715E-36   0.263315E-39
  2928   0.242974E+02   0.747153E+00   0.485941E-05  -0.168242E+01   0.748927E-09   0.167176E-36   0.254871E-39
  2929   0.242605E+02   0.741504E+00   0.483721E-05  -0.166748E+01   0.748404E-09   0.161176E-36   0.245722E-39
  2930   0.242230E+02   0.735939E+00   0.481508E-05  -0.165242E+01   0.747882E-09   0.154753E-36   0.235931E-39
  2931   0.241847E+02   0.730435E+00   0.479304E-05  -0.163726E+01   0.747360E-09   0.147950E-36   0.225559E-39
  2932   0.241457E+02   0.725012E+00   0.477108E-05  -0.162199E+01   0.746838E-09   0.140805E-36   0.214667E-39
  2933   0.241060E+02   0.719671E+00   0.474920E-05  -0.160664E+01   0.746317E-09   0.133361E-36   0.203317E-39
  2934   0.240656E+02   0.714403E+00   0.472740E-05  -0.159119E+01   0.745797E-09   0.125656E-36   0.191571E-39
  2935   0.240245E+02   0.709215E+00   0.470567E-05  -0.157567E+01   0.745277E-09   0.117732E-36   0.179490E-39
  2936   0.239826E+02   0.704112E+00   0.468403E-05  -0.156008E+01   0.744758E-09   0.109629E-36   0.167136E-39
  2937   0.239401E+02   0.699095E+00   0.466246E-05  -0.154443E+01   0.744240E-09   0.101387E-36   0.154571E-39
  2938   0.238968E+02   0.694155E+00   0.464096E-05  -0.152872E+01   0.743721E-09   0.930466E-37   0.141855E-39
  2939   0.238528E+02   0.689298E+00   0.461955E-05  -0.151298E+01   0.743204E-09   0.846483E-37   0.129052E-39
  2940   0.238081E+02   0.684538E+00   0.459821E-05  -0.149719E+01   0.742686E-09   0.762325E-37   0.116221E-39
  2941   0.237627E+02   0.679853E+00   0.457695E-05  -0.148137E+01   0.742170E-09   0.678396E-37   0.103426E-39
  2942   0.237165E+02   0.675263E+00   0.455576E-05  -0.146553E+01   0.741654E-09   0.595100E-37   0.907268E-40
  2943   0.236697E+02   0.670768E+00   0.453465E-05  -0.144968E+01   0.741138E-09   0.512841E-37   0.781859E-40
  2944   0.236221E+02   0.666359E+00   0.451361E-05  -0.143383E+01   0.740623E-09   0.432023E-37   0.658646E-40
  2945   0.235738E+02   0.662036E+00   0.449265E-05  -0.141798E+01   0.740109E-09   0.353050E-37   0.538247E-40
  2946   0.235249E+02   0.657812E+00   0.447176E-05  -0.140214E+01   0.739594E-09   0.276326E-37   0.421276E-40
  2947   0.234751E+02   0.653680E+00   0.445095E-05  -0.138633E+01   0.739081E-09   0.202255E-37   0.308350E-40
  2948   0.234247E+02   0.649652E+00   0.443021E-05  -0.137056E+01   0.738568E-09   0.131241E-37   0.200085E-40
  2949   0.233736E+02   0.645714E+00   0.440954E-05  -0.135481E+01   0.738056E-09   0.636877E-38   0.970959E-41
  2950   0.233218E+02   0.641872E+00   0.438894E-05  -0.133913E+01   0.737544E-09   0.000000E+00   0.000000E+00
  2951   0.232692E+02   0.638140E+00   0.436842E-05  -0.132351E+01   0.737032E-09  -0.595039E-38  -0.907174E-41
  2952   0.232159E+02   0.634500E+00   0.434796E-05  -0.130795E+01   0.736521E-09  -0.114847E-37  -0.175091E-40
  2953   0.231619E+02   0.630957E+00   0.432758E-05  -0.129246E+01   0.736011E-09  -0.166137E-37  -0.253286E-40
  2954   0.231074E+02   0.627516E+00   0.430727E-05  -0.127702E+01   0.735501E-09  -0.213483E-37  -0.325468E-40
  2955   0.230520E+02   0.624166E+00   0.428704E-05  -0.126166E+01   0.734992E-09  -0.256993E-37  -0.391801E-40
  2956   0.229961E+02   0.620920E+00   0.426687E-05  -0.124636E+01   0.734483E-09  -0.296774E-37  -0.452451E-40
  2957   0.229394E+02   0.617768E+00   0.424678E-05  -0.123112E+01   0.733974E-09  -0.332937E-37  -0.507583E-40
  2958   0.228820E+02   0.614707E+00   0.422676E-05  -0.121597E+01   0.733467E-09  -0.365587E-37  -0.557361E-40
  2959   0.228240E+02   0.611742E+00   0.420681E-05  -0.120087E+01   0.732959E-09  -0.394835E-37  -0.601951E-40
  2960   0.227654E+02   0.608870E+00   0.418693E-05  -0.118586E+01   0.732452E-09  -0.420788E-37  -0.641518E-40
  2961   0.227061E+02   0.606095E+00   0.416713E-05  -0.117092E+01   0.731946E-09  -0.443554E-37  -0.676226E-40
  2962   0.226463E+02   0.603416E+00   0.414739E-05  -0.115606E+01   0.731440E-09  -0.463242E-37  -0.706242E-40
  2963   0.225857E+02   0.600821E+00   0.412773E-05  -0.114128E+01   0.730935E-09  -0.479960E-37  -0.731730E-40
  2964   0.225246E+02   0.598324E+00   0.410814E-05  -0.112659E+01   0.730430E-09  -0.493816E-37  -0.752854E-40
  2965   0.224629E+02   0.595913E+00   0.408862E-05  -0.111199E+01   0.729926E-09  -0.504919E-37  -0.769781E-40
  2966   0.224007E+02   0.593594E+00   0.406917E-05  -0.109747E+01   0.729422E-09  -0.513377E-37  -0.782675E-40
  2967   0.223378E+02   0.591372E+00   0.404980E-05  -0.108305E+01   0.728919E-09  -0.519297E-37  -0.791701E-40
  2968   0.222744E+02   0.589236E+00   0.403049E-05  -0.106873E+01   0.728416E-09  -0.522789E-37  -0.797024E-40
  2969   0.222104E+02   0.587183E+00   0.401126E-05  -0.105450E+01   0.727914E-09  -0.523960E-37  -0.798810E-40
  2970   0.221459E+02   0.585226E+00   0.399210E-05  -0.104037E+01   0.727412E-09  -0.522919E-37  -0.797223E-40
  2971   0.220809E+02   0.583347E+00   0.397301E-05  -0.102636E+01   0.726911E-09  -0.519774E-37  -0.792428E-40
  2972   0.220154E+02   0.581559E+00   0.395399E-05  -0.101245E+01   0.726410E-09  -0.514633E-37  -0.784591E-40
  2973   0.219493E+02   0.579858E+00   0.393505E-05  -0.998656E+00   0.725910E-09  -0.507605E-37  -0.773876E-40
  2974   0.218828E+02   0.578242E+00   0.391617E-05  -0.984973E+00   0.725410E-09  -0.498798E-37  -0.760449E-40
  2975   0.218159E+02   0.576708E+00   0.389737E-05  -0.971413E+00   0.724911E-09  -0.488320E-37  -0.744475E-40
  2976   0.217484E+02   0.575261E+00   0.387864E-05  -0.957974E+00   0.724412E-09  -0.476280E-37  -0.726118E-40
  2977   0.216805E+02   0.573891E+00   0.385997E-05  -0.944672E+00   0.723914E-09  -0.462785E-37  -0.705545E-40
  2978   0.216122E+02   0.572602E+00   0.384139E-05  -0.931492E+00   0.723416E-09  -0.447944E-37  -0.682918E-40
  2979   0.215435E+02   0.571393E+00   0.382287E-05  -0.918456E+00   0.722919E-09  -0.431865E-37  -0.658405E-40
  2980   0.214743E+02   0.570267E+00   0.380442E-05  -0.905557E+00   0.722422E-09  -0.414656E-37  -0.632170E-40
  2981   0.214048E+02   0.569221E+00   0.378605E-05  -0.892803E+00   0.721926E-09  -0.396427E-37  -0.604377E-40
  2982   0.213350E+02   0.568254E+00   0.376774E-05  -0.880209E+00   0.721430E-09  -0.377284E-37  -0.575193E-40
  2983   0.212647E+02   0.567362E+00   0.374951E-05  -0.867759E+00   0.720935E-09  -0.357336E-37  -0.544781E-40
  2984   0.211942E+02   0.566543E+00   0.373135E-05  -0.855468E+00   0.720440E-09  -0.336692E-37  -0.513308E-40
  2985   0.211233E+02   0.565802E+00   0.371326E-05  -0.843353E+00   0.719946E-09  -0.315459E-37  -0.480938E-40
  2986   0.210522E+02   0.565135E+00   0.369524E-05  -0.831397E+00   0.719452E-09  -0.293747E-37  -0.447836E-40
  2987   0.209807E+02   0.564540E+00   0.367729E-05  -0.819615E+00   0.718959E-09  -0.271663E-37  -0.414167E-40
  2988   0.209091E+02   0.564023E+00   0.365941E-05  -0.808016E+00   0.718466E-09  -0.249315E-37  -0.380097E-40
  2989   0.208371E+02   0.563571E+00   0.364161E-05  -0.796592E+00   0.717974E-09  -0.226812E-37  -0.345790E-40
  2990   0.207649E+02   0.563191E+00   0.362387E-05  -0.785365E+00   0.717482E-09  -0.204263E-37  -0.311411E-40
  2991   0.206925E+02   0.562873E+00   0.360621E-05  -0.774321E+00   0.716991E-09  -0.181774E-37  -0.277126E-40
  2992   0.206200E+02   0.562628E+00   0.358862E-05  -0.763474E+00   0.716500E-09  -0.159455E-37  -0.243100E-40
  2993   0.205473E+02   0.562446E+00   0.357110E-05  -0.752832E+00   0.716010E-09  -0.137414E-37  -0.209497E-40
  2994   0.204744E+02   0.562332E+00   0.355365E-05  -0.742395E+00   0.715520E-09  -0.115759E-37  -0.176482E-40
  2995   0.204014E+02   0.562283E+00   0.353627E-05  -0.732170E+00   0.715030E-09  -0.945986E-38  -0.144222E-40
  2996   0.203283E+02   0.562290E+00   0.351896E-05  -0.722165E+00   0.714541E-09  -0.740406E-38  -0.112880E-40
  2997   0.202551E+02   0.562364E+00   0.350172E-05  -0.712388E+00   0.714053E-09  -0.541935E-38  -0.826214E-41
  2998   0.201818E+02   0.562495E+00   0.348456E-05  -0.702838E+00   0.713565E-09  -0.351655E-38  -0.536120E-41
  2999   0.201085E+02   0.562688E+00   0.346746E-05  -0.693524E+00   0.713078E-09  -0.170649E-38  -0.260166E-41
  3000   0.200352E+02   0.562933E+00   0.345044E-05  -0.684452E+00   0.712591E-09   0.000000E+00   0.000000E+00
  3001   0.199620E+02   0.563241E+00   0.343348E-05  -0.675622E+00   0.712104E-09   0.159439E-38   0.243075E-41
  3002   0.198887E+02   0.563598E+00   0.341660E-05  -0.667042E+00   0.711618E-09   0.307729E-38   0.469152E-41
  3003   0.198155E+02   0.564014E+00   0.339979E-05  -0.658707E+00   0.711133E-09   0.445159E-38   0.678673E-41
  3004   0.197423E+02   0.564481E+00   0.338305E-05  -0.650609E+00   0.710648E-09   0.572021E-38   0.872082E-41
  3005   0.196691E+02   0.565004E+00   0.336637E-05  -0.642756E+00   0.710163E-09   0.688604E-38   0.104982E-40
  3006   0.195960E+02   0.565575E+00   0.334977E-05  -0.635143E+00   0.709679E-09   0.795198E-38   0.121233E-40
  3007   0.195229E+02   0.566205E+00   0.333324E-05  -0.627769E+00   0.709196E-09   0.892093E-38   0.136005E-40
  3008   0.194498E+02   0.566879E+00   0.331678E-05  -0.620636E+00   0.708712E-09   0.979580E-38   0.149343E-40
  3009   0.193768E+02   0.567601E+00   0.330038E-05  -0.613728E+00   0.708230E-09   0.105795E-37   0.161291E-40
  3010   0.193038E+02   0.568378E+00   0.328406E-05  -0.607063E+00   0.707748E-09   0.112749E-37   0.171893E-40
  3011   0.192310E+02   0.569200E+00   0.326780E-05  -0.600633E+00   0.707266E-09   0.118849E-37   0.181193E-40
  3012   0.191581E+02   0.570065E+00   0.325161E-05  -0.594431E+00   0.706785E-09   0.124124E-37   0.189235E-40
  3013   0.190854E+02   0.570978E+00   0.323549E-05  -0.588458E+00   0.706304E-09   0.128604E-37   0.196065E-40
  3014   0.190127E+02   0.571938E+00   0.321944E-05  -0.582723E+00   0.705824E-09   0.132317E-37   0.201725E-40
  3015   0.189402E+02   0.572943E+00   0.320345E-05  -0.577218E+00   0.705344E-09   0.135292E-37   0.206260E-40
  3016   0.188677E+02   0.573984E+00   0.318754E-05  -0.571937E+00   0.704865E-09   0.137558E-37   0.209715E-40
  3017   0.187953E+02   0.575069E+00   0.317169E-05  -0.566881E+00   0.704386E-09   0.139144E-37   0.212134E-40
  3018   0.187231E+02   0.576194E+00   0.315590E-05  -0.562051E+00   0.703908E-09   0.140080E-37   0.213560E-40
  3019   0.186510E+02   0.577357E+00   0.314019E-05  -0.557453E+00   0.703430E-09   0.140393E-37   0.214039E-40
  3020   0.185791E+02   0.578558E+00   0.312454E-05  -0.553068E+00   0.702952E-09   0.140115E-37   0.213613E-40
  3021   0.185073E+02   0.579794E+00   0.310896E-05  -0.548911E+00   0.702475E-09   0.139272E-37   0.212329E-40
  3022   0.184355E+02   0.581066E+00   0.309344E-05  -0.544974E+00   0.701999E-09   0.137894E-37   0.210229E-40
  3023   0.183641E+02   0.582370E+00   0.307799E-05  -0.541259E+00   0.701523E-09   0.136011E-37   0.207358E-40
  3024   0.182928E+02   0.583706E+00   0.306261E-05  -0.537759E+00   0.701047E-09   0.133652E-37   0.203760E-40
  3025   0.182217E+02   0.585072E+00   0.304729E-05  -0.534482E+00   0.700572E-09   0.130844E-37   0.199480E-40
  3026   0.181508E+02   0.586468E+00   0.303204E-05  -0.531421E+00   0.700098E-09   0.127618E-37   0.194561E-40
  3027   0.180802E+02   0.587891E+00   0.301685E-05  -0.528578E+00   0.699624E-09   0.124002E-37   0.189048E-40
  3028   0.180097E+02   0.589341E+00   0.300172E-05  -0.525952E+00   0.699150E-09   0.120025E-37   0.182986E-40
  3029   0.179396E+02   0.590815E+00   0.298667E-05  -0.523537E+00   0.698677E-09   0.115717E-37   0.176418E-40
  3030   0.178697E+02   0.592312E+00   0.297167E-05  -0.521342E+00   0.698204E-09   0.111106E-37   0.169388E-40
  3031   0.178002E+02   0.593831E+00   0.295674E-05  -0.519352E+00   0.697732E-09   0.106221E-37   0.161941E-40
  3032   0.177309E+02   0.595368E+00   0.294188E-05  -0.517575E+00   0.697260E-09   0.101092E-37   0.154121E-40
  3033   0.176619E+02   0.596923E+00   0.292707E-05  -0.516006E+00   0.696789E-09   0.957471E-38   0.145973E-40
  3034   0.175933E+02   0.598494E+00   0.291234E-05  -0.514650E+00   0.696318E-09   0.902156E-38   0.137539E-40
  3035   0.175250E+02   0.600079E+00   0.289766E-05  -0.513496E+00   0.695847E-09   0.845264E-38   0.128866E-40
  3036   0.174571E+02   0.601677E+00   0.288305E-05  -0.512550E+00   0.695377E-09   0.787086E-38   0.119996E-40
  3037   0.173895E+02   0.603285E+00   0.286850E-05  -0.511807E+00   0.694908E-09   0.727913E-38   0.110975E-40
  3038   0.173224E+02   0.604902E+00   0.285401E-05  -0.511266E+00   0.694439E-09   0.668033E-38   0.101846E-40
  3039   0.172556E+02   0.606525E+00   0.283959E-05  -0.510922E+00   0.693970E-09   0.607737E-38   0.926534E-41
