#    L    TT             EE             TE             PP             TP          
  2734   0.793183E+02   0.173502E+01  -0.367241E+01   0.326191E+05  -0.273523E-27
  2735   0.792129E+02   0.173276E+01  -0.363643E+01   0.325913E+05  -0.256275E-27
  2736   0.791060E+02   0.173071E+01  -0.360069E+01   0.325635E+05  -0.238636E-27
  2737   0.789978E+02   0.172886E+01  -0.356520E+01   0.325357E+05  -0.220695E-27
  2738   0.788881E+02   0.172719E+01  -0.352997E+01   0.325080E+05  -0.202540E-27
  2739   0.787771E+02   0.172572E+01  -0.349500E+01   0.324803E+05  -0.184259E-27
  2740   0.786647E+02   0.172444E+01  -0.346032E+01   0.324526E+05  -0.165940E-27
  2741   0.785511E+02   0.172336E+01  -0.342592E+01   0.324250E+05  -0.147671E-27
  2742   0.784361E+02   0.172246E+01  -0.339183E+01   0.323974E+05  -0.129539E-27
  2743   0.783200E+02   0.172177E+01  -0.335804E+01   0.323698E+05  -0.111633E-27
  2744   0.782026E+02   0.172125E+01  -0.332457E+01   0.323422E+05  -0.940412E-28
  2745   0.780840E+02   0.172092E+01  -0.329142E+01   0.323147E+05  -0.768507E-28
  2746   0.779642E+02   0.172078E+01  -0.325862E+01   0.322872E+05  -0.601496E-28
  2747   0.778432E+02   0.172082E+01  -0.322614E+01   0.322597E+05  -0.440261E-28
  2748   0.777211E+02   0.172104E+01  -0.319403E+01   0.322323E+05  -0.285680E-28
  2749   0.775979E+02   0.172145E+01  -0.316227E+01   0.322049E+05  -0.138633E-28
  2750   0.774737E+02   0.172204E+01  -0.313088E+01   0.321775E+05   0.000000E+00
  2751   0.773484E+02   0.172279E+01  -0.309986E+01   0.321501E+05   0.129526E-28
  2752   0.772221E+02   0.172373E+01  -0.306923E+01   0.321228E+05   0.249995E-28
  2753   0.770949E+02   0.172484E+01  -0.303899E+01   0.320954E+05   0.361642E-28
  2754   0.769668E+02   0.172611E+01  -0.300915E+01   0.320682E+05   0.464703E-28
  2755   0.768378E+02   0.172757E+01  -0.297972E+01   0.320409E+05   0.559413E-28
  2756   0.767080E+02   0.172918E+01  -0.295071E+01   0.320137E+05   0.646009E-28
  2757   0.765774E+02   0.173097E+01  -0.292213E+01   0.319865E+05   0.724726E-28
  2758   0.764460E+02   0.173291E+01  -0.289397E+01   0.319593E+05   0.795799E-28
  2759   0.763138E+02   0.173502E+01  -0.286627E+01   0.319322E+05   0.859465E-28
  2760   0.761810E+02   0.173728E+01  -0.283900E+01   0.319050E+05   0.915959E-28
  2761   0.760475E+02   0.173969E+01  -0.281219E+01   0.318780E+05   0.965516E-28
  2762   0.759133E+02   0.174227E+01  -0.278583E+01   0.318509E+05   0.100837E-27
  2763   0.757785E+02   0.174499E+01  -0.275996E+01   0.318238E+05   0.104476E-27
  2764   0.756431E+02   0.174786E+01  -0.273454E+01   0.317968E+05   0.107493E-27
  2765   0.755072E+02   0.175087E+01  -0.270962E+01   0.317699E+05   0.109909E-27
  2766   0.753708E+02   0.175402E+01  -0.268517E+01   0.317429E+05   0.111750E-27
  2767   0.752340E+02   0.175733E+01  -0.266121E+01   0.317160E+05   0.113039E-27
  2768   0.750967E+02   0.176076E+01  -0.263775E+01   0.316891E+05   0.113799E-27
  2769   0.749590E+02   0.176433E+01  -0.261479E+01   0.316622E+05   0.114054E-27
  2770   0.748210E+02   0.176803E+01  -0.259232E+01   0.316353E+05   0.113828E-27
  2771   0.746826E+02   0.177186E+01  -0.257037E+01   0.316085E+05   0.113143E-27
  2772   0.745440E+02   0.177582E+01  -0.254893E+01   0.315817E+05   0.112024E-27
  2773   0.744052E+02   0.177991E+01  -0.252801E+01   0.315550E+05   0.110494E-27
  2774   0.742661E+02   0.178411E+01  -0.250760E+01   0.315282E+05   0.108577E-27
  2775   0.741268E+02   0.178843E+01  -0.248771E+01   0.315015E+05   0.106296E-27
  2776   0.739874E+02   0.179286E+01  -0.246836E+01   0.314748E+05   0.103675E-27
  2777   0.738478E+02   0.179741E+01  -0.244953E+01   0.314482E+05   0.100738E-27
  2778   0.737082E+02   0.180207E+01  -0.243125E+01   0.314215E+05   0.975073E-28
  2779   0.735685E+02   0.180684E+01  -0.241348E+01   0.313949E+05   0.940073E-28
  2780   0.734288E+02   0.181171E+01  -0.239626E+01   0.313684E+05   0.902615E-28
  2781   0.732893E+02   0.181668E+01  -0.237957E+01   0.313418E+05   0.862932E-28
  2782   0.731498E+02   0.182174E+01  -0.236342E+01   0.313153E+05   0.821263E-28
  2783   0.730103E+02   0.182691E+01  -0.234781E+01   0.312888E+05   0.777841E-28
  2784   0.728712E+02   0.183216E+01  -0.233275E+01   0.312623E+05   0.732904E-28
  2785   0.727321E+02   0.183751E+01  -0.231822E+01   0.312359E+05   0.686686E-28
  2786   0.725933E+02   0.184293E+01  -0.230424E+01   0.312094E+05   0.639423E-28
  2787   0.724548E+02   0.184845E+01  -0.229081E+01   0.311830E+05   0.591350E-28
  2788   0.723165E+02   0.185404E+01  -0.227792E+01   0.311567E+05   0.542705E-28
  2789   0.721785E+02   0.185972E+01  -0.226558E+01   0.311303E+05   0.493721E-28
  2790   0.720409E+02   0.186546E+01  -0.225378E+01   0.311040E+05   0.444635E-28
  2791   0.719037E+02   0.187127E+01  -0.224253E+01   0.310777E+05   0.395683E-28
  2792   0.717669E+02   0.187716E+01  -0.223182E+01   0.310515E+05   0.347099E-28
  2793   0.716306E+02   0.188311E+01  -0.222166E+01   0.310252E+05   0.299121E-28
  2794   0.714947E+02   0.188912E+01  -0.221205E+01   0.309990E+05   0.251983E-28
  2795   0.713593E+02   0.189518E+01  -0.220298E+01   0.309728E+05   0.205921E-28
  2796   0.712246E+02   0.190131E+01  -0.219444E+01   0.309467E+05   0.161170E-28
  2797   0.710903E+02   0.190749E+01  -0.218645E+01   0.309206E+05   0.117968E-28
  2798   0.709566E+02   0.191372E+01  -0.217900E+01   0.308944E+05   0.765477E-29
  2799   0.708236E+02   0.191999E+01  -0.217209E+01   0.308684E+05   0.371467E-29
  2800   0.706912E+02   0.192631E+01  -0.216571E+01   0.308423E+05   0.000000E+00
  2801   0.705595E+02   0.193267E+01  -0.215987E+01   0.308163E+05  -0.347064E-29
  2802   0.704286E+02   0.193907E+01  -0.215455E+01   0.307903E+05  -0.669859E-29
  2803   0.702984E+02   0.194550E+01  -0.214977E+01   0.307643E+05  -0.969016E-29
  2804   0.701689E+02   0.195196E+01  -0.214551E+01   0.307384E+05  -0.124517E-28
  2805   0.700404E+02   0.195845E+01  -0.214177E+01   0.307124E+05  -0.149894E-28
  2806   0.699125E+02   0.196497E+01  -0.213856E+01   0.306865E+05  -0.173098E-28
  2807   0.697856E+02   0.197151E+01  -0.213587E+01   0.306607E+05  -0.194190E-28
  2808   0.696596E+02   0.197806E+01  -0.213369E+01   0.306348E+05  -0.213234E-28
  2809   0.695345E+02   0.198462E+01  -0.213203E+01   0.306090E+05  -0.230293E-28
  2810   0.694103E+02   0.199119E+01  -0.213087E+01   0.305832E+05  -0.245430E-28
  2811   0.692870E+02   0.199777E+01  -0.213022E+01   0.305575E+05  -0.258709E-28
  2812   0.691648E+02   0.200436E+01  -0.213008E+01   0.305317E+05  -0.270193E-28
  2813   0.690436E+02   0.201094E+01  -0.213043E+01   0.305060E+05  -0.279944E-28
  2814   0.689234E+02   0.201752E+01  -0.213128E+01   0.304803E+05  -0.288025E-28
  2815   0.688044E+02   0.202410E+01  -0.213262E+01   0.304546E+05  -0.294501E-28
  2816   0.686864E+02   0.203067E+01  -0.213443E+01   0.304290E+05  -0.299434E-28
  2817   0.685696E+02   0.203722E+01  -0.213673E+01   0.304034E+05  -0.302887E-28
  2818   0.684539E+02   0.204377E+01  -0.213950E+01   0.303778E+05  -0.304924E-28
  2819   0.683395E+02   0.205029E+01  -0.214273E+01   0.303522E+05  -0.305607E-28
  2820   0.682262E+02   0.205680E+01  -0.214643E+01   0.303267E+05  -0.305000E-28
  2821   0.681141E+02   0.206328E+01  -0.215058E+01   0.303012E+05  -0.303166E-28
  2822   0.680033E+02   0.206974E+01  -0.215519E+01   0.302757E+05  -0.300168E-28
  2823   0.678937E+02   0.207617E+01  -0.216024E+01   0.302503E+05  -0.296069E-28
  2824   0.677855E+02   0.208257E+01  -0.216574E+01   0.302248E+05  -0.290932E-28
  2825   0.676785E+02   0.208893E+01  -0.217167E+01   0.301994E+05  -0.284820E-28
  2826   0.675728E+02   0.209525E+01  -0.217803E+01   0.301740E+05  -0.277798E-28
  2827   0.674685E+02   0.210154E+01  -0.218481E+01   0.301487E+05  -0.269926E-28
  2828   0.673655E+02   0.210778E+01  -0.219201E+01   0.301234E+05  -0.261270E-28
  2829   0.672639E+02   0.211397E+01  -0.219962E+01   0.300981E+05  -0.251892E-28
  2830   0.671636E+02   0.212013E+01  -0.220763E+01   0.300728E+05  -0.241855E-28
  2831   0.670648E+02   0.212623E+01  -0.221604E+01   0.300475E+05  -0.231222E-28
  2832   0.669675E+02   0.213228E+01  -0.222483E+01   0.300223E+05  -0.220057E-28
  2833   0.668715E+02   0.213827E+01  -0.223401E+01   0.299971E+05  -0.208422E-28
  2834   0.667770E+02   0.214421E+01  -0.224357E+01   0.299719E+05  -0.196381E-28
  2835   0.666839E+02   0.215008E+01  -0.225349E+01   0.299468E+05  -0.183997E-28
  2836   0.665924E+02   0.215590E+01  -0.226379E+01   0.299217E+05  -0.171333E-28
  2837   0.665023E+02   0.216165E+01  -0.227443E+01   0.298966E+05  -0.158452E-28
  2838   0.664137E+02   0.216733E+01  -0.228542E+01   0.298715E+05  -0.145417E-28
  2839   0.663266E+02   0.217294E+01  -0.229676E+01   0.298464E+05  -0.132292E-28
  2840   0.662410E+02   0.217848E+01  -0.230843E+01   0.298214E+05  -0.119140E-28
  2841   0.661569E+02   0.218395E+01  -0.232042E+01   0.297964E+05  -0.106023E-28
  2842   0.660744E+02   0.218934E+01  -0.233274E+01   0.297715E+05  -0.930050E-29
  2843   0.659935E+02   0.219466E+01  -0.234537E+01   0.297465E+05  -0.801492E-29
  2844   0.659141E+02   0.219990E+01  -0.235830E+01   0.297216E+05  -0.675186E-29
  2845   0.658363E+02   0.220505E+01  -0.237153E+01   0.296967E+05  -0.551763E-29
  2846   0.657600E+02   0.221013E+01  -0.238504E+01   0.296718E+05  -0.431855E-29
  2847   0.656854E+02   0.221513E+01  -0.239883E+01   0.296470E+05  -0.316093E-29
  2848   0.656124E+02   0.222003E+01  -0.241290E+01   0.296222E+05  -0.205109E-29
  2849   0.655409E+02   0.222486E+01  -0.242723E+01   0.295974E+05  -0.995342E-30
  2850   0.654709E+02   0.222959E+01  -0.244182E+01   0.295726E+05   0.000000E+00
  2851   0.654026E+02   0.223423E+01  -0.245665E+01   0.295479E+05   0.929955E-30
  2852   0.653360E+02   0.223877E+01  -0.247174E+01   0.295232E+05   0.179488E-29
  2853   0.652709E+02   0.224323E+01  -0.248704E+01   0.294985E+05   0.259647E-29
  2854   0.652074E+02   0.224759E+01  -0.250258E+01   0.294738E+05   0.333642E-29
  2855   0.651455E+02   0.225184E+01  -0.251832E+01   0.294492E+05   0.401641E-29
  2856   0.650853E+02   0.225601E+01  -0.253428E+01   0.294246E+05   0.463814E-29
  2857   0.650266E+02   0.226007E+01  -0.255042E+01   0.294000E+05   0.520330E-29
  2858   0.649696E+02   0.226403E+01  -0.256675E+01   0.293754E+05   0.571358E-29
  2859   0.649141E+02   0.226788E+01  -0.258326E+01   0.293509E+05   0.617068E-29
  2860   0.648603E+02   0.227163E+01  -0.259994E+01   0.293264E+05   0.657629E-29
  2861   0.648081E+02   0.227528E+01  -0.261677E+01   0.293019E+05   0.693209E-29
  2862   0.647574E+02   0.227882E+01  -0.263376E+01   0.292774E+05   0.723979E-29
  2863   0.647084E+02   0.228225E+01  -0.265088E+01   0.292530E+05   0.750107E-29
  2864   0.646610E+02   0.228557E+01  -0.266814E+01   0.292286E+05   0.771762E-29
  2865   0.646151E+02   0.228878E+01  -0.268552E+01   0.292042E+05   0.789114E-29
  2866   0.645708E+02   0.229188E+01  -0.270301E+01   0.291798E+05   0.802332E-29
  2867   0.645282E+02   0.229486E+01  -0.272061E+01   0.291555E+05   0.811585E-29
  2868   0.644871E+02   0.229773E+01  -0.273829E+01   0.291312E+05   0.817042E-29
  2869   0.644475E+02   0.230049E+01  -0.275607E+01   0.291069E+05   0.818872E-29
  2870   0.644095E+02   0.230313E+01  -0.277392E+01   0.290827E+05   0.817246E-29
  2871   0.643730E+02   0.230566E+01  -0.279185E+01   0.290584E+05   0.812331E-29
  2872   0.643381E+02   0.230807E+01  -0.280982E+01   0.290342E+05   0.804297E-29
  2873   0.643048E+02   0.231037E+01  -0.282786E+01   0.290100E+05   0.793313E-29
  2874   0.642730E+02   0.231255E+01  -0.284593E+01   0.289859E+05   0.779549E-29
  2875   0.642426E+02   0.231462E+01  -0.286404E+01   0.289617E+05   0.763174E-29
  2876   0.642139E+02   0.231657E+01  -0.288217E+01   0.289376E+05   0.744356E-29
  2877   0.641866E+02   0.231840E+01  -0.290031E+01   0.289135E+05   0.723266E-29
  2878   0.641607E+02   0.232013E+01  -0.291847E+01   0.288895E+05   0.700071E-29
  2879   0.641364E+02   0.232173E+01  -0.293662E+01   0.288654E+05   0.674942E-29
  2880   0.641136E+02   0.232321E+01  -0.295476E+01   0.288414E+05   0.648048E-29
  2881   0.640922E+02   0.232458E+01  -0.297289E+01   0.288174E+05   0.619558E-29
  2882   0.640722E+02   0.232583E+01  -0.299099E+01   0.287935E+05   0.589640E-29
  2883   0.640536E+02   0.232696E+01  -0.300906E+01   0.287695E+05   0.558465E-29
  2884   0.640365E+02   0.232797E+01  -0.302707E+01   0.287456E+05   0.526201E-29
  2885   0.640208E+02   0.232887E+01  -0.304505E+01   0.287217E+05   0.493018E-29
  2886   0.640064E+02   0.232965E+01  -0.306297E+01   0.286979E+05   0.459085E-29
  2887   0.639935E+02   0.233031E+01  -0.308081E+01   0.286740E+05   0.424571E-29
  2888   0.639818E+02   0.233086E+01  -0.309859E+01   0.286502E+05   0.389644E-29
  2889   0.639715E+02   0.233129E+01  -0.311628E+01   0.286264E+05   0.354476E-29
  2890   0.639626E+02   0.233160E+01  -0.313389E+01   0.286027E+05   0.319234E-29
  2891   0.639549E+02   0.233180E+01  -0.315140E+01   0.285789E+05   0.284087E-29
  2892   0.639486E+02   0.233189E+01  -0.316880E+01   0.285552E+05   0.249206E-29
  2893   0.639435E+02   0.233186E+01  -0.318610E+01   0.285315E+05   0.214759E-29
  2894   0.639397E+02   0.233172E+01  -0.320328E+01   0.285078E+05   0.180915E-29
  2895   0.639371E+02   0.233147E+01  -0.322034E+01   0.284842E+05   0.147844E-29
  2896   0.639358E+02   0.233110E+01  -0.323725E+01   0.284606E+05   0.115715E-29
  2897   0.639356E+02   0.233062E+01  -0.325404E+01   0.284370E+05   0.846969E-30
  2898   0.639367E+02   0.233004E+01  -0.327068E+01   0.284134E+05   0.549588E-30
  2899   0.639389E+02   0.232934E+01  -0.328716E+01   0.283899E+05   0.266701E-30
  2900   0.639424E+02   0.232853E+01  -0.330349E+01   0.283663E+05   0.000000E+00
  2901   0.639469E+02   0.232760E+01  -0.331966E+01   0.283428E+05  -0.249181E-30
  2902   0.639525E+02   0.232658E+01  -0.333565E+01   0.283194E+05  -0.480937E-30
  2903   0.639592E+02   0.232544E+01  -0.335146E+01   0.282959E+05  -0.695722E-30
  2904   0.639670E+02   0.232420E+01  -0.336709E+01   0.282725E+05  -0.893990E-30
  2905   0.639759E+02   0.232285E+01  -0.338252E+01   0.282491E+05  -0.107619E-29
  2906   0.639858E+02   0.232139E+01  -0.339777E+01   0.282257E+05  -0.124279E-29
  2907   0.639968E+02   0.231983E+01  -0.341280E+01   0.282023E+05  -0.139422E-29
  2908   0.640088E+02   0.231816E+01  -0.342763E+01   0.281790E+05  -0.153095E-29
  2909   0.640218E+02   0.231640E+01  -0.344224E+01   0.281557E+05  -0.165343E-29
  2910   0.640358E+02   0.231453E+01  -0.345664E+01   0.281324E+05  -0.176211E-29
  2911   0.640508E+02   0.231257E+01  -0.347081E+01   0.281092E+05  -0.185745E-29
  2912   0.640667E+02   0.231050E+01  -0.348473E+01   0.280859E+05  -0.193990E-29
  2913   0.640835E+02   0.230833E+01  -0.349843E+01   0.280627E+05  -0.200990E-29
  2914   0.641013E+02   0.230608E+01  -0.351189E+01   0.280395E+05  -0.206793E-29
  2915   0.641200E+02   0.230372E+01  -0.352510E+01   0.280164E+05  -0.211442E-29
  2916   0.641395E+02   0.230126E+01  -0.353805E+01   0.279932E+05  -0.214984E-29
  2917   0.641599E+02   0.229871E+01  -0.355074E+01   0.279701E+05  -0.217463E-29
  2918   0.641812E+02   0.229607E+01  -0.356317E+01   0.279470E+05  -0.218926E-29
  2919   0.642033E+02   0.229334E+01  -0.357535E+01   0.279240E+05  -0.219416E-29
  2920   0.642262E+02   0.229052E+01  -0.358725E+01   0.279009E+05  -0.218980E-29
  2921   0.642499E+02   0.228760E+01  -0.359887E+01   0.278779E+05  -0.217663E-29
  2922   0.642743E+02   0.228460E+01  -0.361022E+01   0.278549E+05  -0.215511E-29
  2923   0.642995E+02   0.228151E+01  -0.362128E+01   0.278319E+05  -0.212568E-29
  2924   0.643254E+02   0.227834E+01  -0.363207E+01   0.278090E+05  -0.208880E-29
  2925   0.643521E+02   0.227509E+01  -0.364256E+01   0.277861E+05  -0.204492E-29
  2926   0.643795E+02   0.227175E+01  -0.365276E+01   0.277632E+05  -0.199450E-29
  2927   0.644075E+02   0.226833E+01  -0.366267E+01   0.277403E+05  -0.193798E-29
  2928   0.644362E+02   0.226483E+01  -0.367228E+01   0.277174E+05  -0.187584E-29
  2929   0.644655E+02   0.226125E+01  -0.368158E+01   0.276946E+05  -0.180850E-29
  2930   0.644954E+02   0.225760E+01  -0.369059E+01   0.276718E+05  -0.173644E-29
  2931   0.645260E+02   0.225387E+01  -0.369928E+01   0.276490E+05  -0.166010E-29
  2932   0.645571E+02   0.225006E+01  -0.370766E+01   0.276263E+05  -0.157994E-29
  2933   0.645888E+02   0.224619E+01  -0.371574E+01   0.276035E+05  -0.149640E-29
  2934   0.646211E+02   0.224225E+01  -0.372350E+01   0.275808E+05  -0.140995E-29
  2935   0.646538E+02   0.223824E+01  -0.373094E+01   0.275581E+05  -0.132104E-29
  2936   0.646871E+02   0.223416E+01  -0.373807E+01   0.275355E+05  -0.123011E-29
  2937   0.647209E+02   0.223003E+01  -0.374489E+01   0.275128E+05  -0.113763E-29
  2938   0.647552E+02   0.222582E+01  -0.375138E+01   0.274902E+05  -0.104405E-29
  2939   0.647899E+02   0.222155E+01  -0.375755E+01   0.274676E+05  -0.949815E-30
  2940   0.648251E+02   0.221724E+01  -0.376340E+01   0.274451E+05  -0.855384E-30
  2941   0.648607E+02   0.221285E+01  -0.376893E+01   0.274225E+05  -0.761210E-30
  2942   0.648967E+02   0.220841E+01  -0.377413E+01   0.274000E+05  -0.667746E-30
  2943   0.649332E+02   0.220393E+01  -0.377900E+01   0.273775E+05  -0.575445E-30
  2944   0.649699E+02   0.219939E+01  -0.378356E+01   0.273550E+05  -0.484762E-30
  2945   0.650071E+02   0.219479E+01  -0.378777E+01   0.273326E+05  -0.396148E-30
  2946   0.650446E+02   0.219015E+01  -0.379166E+01   0.273102E+05  -0.310058E-30
  2947   0.650824E+02   0.218545E+01  -0.379523E+01   0.272877E+05  -0.226945E-30
  2948   0.651205E+02   0.218072E+01  -0.379846E+01   0.272654E+05  -0.147262E-30
  2949   0.651589E+02   0.217594E+01  -0.380137E+01   0.272430E+05  -0.714623E-31
  2950   0.651976E+02   0.217111E+01  -0.380395E+01   0.272207E+05   0.000000E+00
  2951   0.652366E+02   0.216625E+01  -0.380620E+01   0.271984E+05   0.667678E-31
  2952   0.652757E+02   0.216135E+01  -0.380812E+01   0.271761E+05   0.128867E-30
  2953   0.653150E+02   0.215641E+01  -0.380972E+01   0.271538E+05   0.186418E-30
  2954   0.653546E+02   0.215144E+01  -0.381098E+01   0.271316E+05   0.239544E-30
  2955   0.653942E+02   0.214643E+01  -0.381192E+01   0.271094E+05   0.288365E-30
  2956   0.654340E+02   0.214140E+01  -0.381253E+01   0.270872E+05   0.333003E-30
  2957   0.654738E+02   0.213633E+01  -0.381281E+01   0.270650E+05   0.373580E-30
  2958   0.655136E+02   0.213124E+01  -0.381276E+01   0.270429E+05   0.410217E-30
  2959   0.655534E+02   0.212613E+01  -0.381239E+01   0.270208E+05   0.443035E-30
  2960   0.655931E+02   0.212099E+01  -0.381170E+01   0.269987E+05   0.472156E-30
  2961   0.656328E+02   0.211584E+01  -0.381068E+01   0.269766E+05   0.497702E-30
  2962   0.656725E+02   0.211068E+01  -0.380934E+01   0.269545E+05   0.519793E-30
  2963   0.657119E+02   0.210549E+01  -0.380768E+01   0.269325E+05   0.538552E-30
  2964   0.657512E+02   0.210029E+01  -0.380570E+01   0.269105E+05   0.554100E-30
  2965   0.657903E+02   0.209508E+01  -0.380340E+01   0.268885E+05   0.566558E-30
  2966   0.658293E+02   0.208987E+01  -0.380079E+01   0.268666E+05   0.576048E-30
  2967   0.658679E+02   0.208465E+01  -0.379787E+01   0.268446E+05   0.582691E-30
  2968   0.659062E+02   0.207943E+01  -0.379464E+01   0.268227E+05   0.586610E-30
  2969   0.659443E+02   0.207420E+01  -0.379110E+01   0.268008E+05   0.587924E-30
  2970   0.659821E+02   0.206898E+01  -0.378725E+01   0.267790E+05   0.586756E-30
  2971   0.660195E+02   0.206375E+01  -0.378310E+01   0.267571E+05   0.583227E-30
  2972   0.660564E+02   0.205853E+01  -0.377866E+01   0.267353E+05   0.577459E-30
  2973   0.660929E+02   0.205332E+01  -0.377390E+01   0.267135E+05   0.569573E-30
  2974   0.661291E+02   0.204812E+01  -0.376885E+01   0.266918E+05   0.559691E-30
  2975   0.661647E+02   0.204293E+01  -0.376351E+01   0.266700E+05   0.547934E-30
  2976   0.661999E+02   0.203775E+01  -0.375788E+01   0.266483E+05   0.534424E-30
  2977   0.662345E+02   0.203258E+01  -0.375197E+01   0.266266E+05   0.519281E-30
  2978   0.662685E+02   0.202743E+01  -0.374576E+01   0.266049E+05   0.502629E-30
  2979   0.663020E+02   0.202230E+01  -0.373928E+01   0.265832E+05   0.484587E-30
  2980   0.663349E+02   0.201718E+01  -0.373252E+01   0.265616E+05   0.465278E-30
  2981   0.663671E+02   0.201210E+01  -0.372548E+01   0.265400E+05   0.444822E-30
  2982   0.663988E+02   0.200704E+01  -0.371819E+01   0.265184E+05   0.423343E-30
  2983   0.664297E+02   0.200200E+01  -0.371061E+01   0.264969E+05   0.400960E-30
  2984   0.664599E+02   0.199698E+01  -0.370278E+01   0.264753E+05   0.377796E-30
  2985   0.664895E+02   0.199200E+01  -0.369469E+01   0.264538E+05   0.353971E-30
  2986   0.665183E+02   0.198705E+01  -0.368634E+01   0.264323E+05   0.329608E-30
  2987   0.665463E+02   0.198213E+01  -0.367774E+01   0.264108E+05   0.304828E-30
  2988   0.665736E+02   0.197726E+01  -0.366890E+01   0.263894E+05   0.279752E-30
  2989   0.666000E+02   0.197241E+01  -0.365980E+01   0.263680E+05   0.254502E-30
  2990   0.666255E+02   0.196760E+01  -0.365048E+01   0.263466E+05   0.229199E-30
  2991   0.666502E+02   0.196283E+01  -0.364090E+01   0.263252E+05   0.203966E-30
  2992   0.666741E+02   0.195810E+01  -0.363110E+01   0.263038E+05   0.178922E-30
  2993   0.666971E+02   0.195342E+01  -0.362106E+01   0.262825E+05   0.154190E-30
  2994   0.667191E+02   0.194878E+01  -0.361080E+01   0.262612E+05   0.129891E-30
  2995   0.667402E+02   0.194419E+01  -0.360032E+01   0.262399E+05   0.106148E-30
  2996   0.667603E+02   0.193964E+01  -0.358963E+01   0.262186E+05   0.830797E-31
  2997   0.667795E+02   0.193514E+01  -0.357873E+01   0.261974E+05   0.608096E-31
  2998   0.667977E+02   0.193070E+01  -0.356762E+01   0.261762E+05   0.394586E-31
  2999   0.668149E+02   0.192630E+01  -0.355631E+01   0.261550E+05   0.191483E-31
  3000   0.668311E+02   0.192196E+01  -0.354480E+01   0.261338E+05   0.000000E+00
  3001   0.668462E+02   0.191768E+01  -0.353310E+01   0.261126E+05  -0.178904E-31
  3002   0.668603E+02   0.191345E+01  -0.352121E+01   0.260915E+05  -0.345297E-31
  3003   0.668734E+02   0.190928E+01  -0.350914E+01   0.260704E+05  -0.499506E-31
  3004   0.668855E+02   0.190516E+01  -0.349688E+01   0.260493E+05  -0.641856E-31
  3005   0.668966E+02   0.190111E+01  -0.348444E+01   0.260282E+05  -0.772672E-31
  3006   0.669068E+02   0.189711E+01  -0.347182E+01   0.260072E+05  -0.892280E-31
  3007   0.669159E+02   0.189317E+01  -0.345904E+01   0.259862E+05  -0.100100E-30
  3008   0.669242E+02   0.188930E+01  -0.344608E+01   0.259652E+05  -0.109917E-30
  3009   0.669315E+02   0.188548E+01  -0.343295E+01   0.259442E+05  -0.118711E-30
  3010   0.669379E+02   0.188173E+01  -0.341966E+01   0.259233E+05  -0.126514E-30
  3011   0.669434E+02   0.187804E+01  -0.340621E+01   0.259024E+05  -0.133359E-30
  3012   0.669480E+02   0.187440E+01  -0.339260E+01   0.258814E+05  -0.139278E-30
  3013   0.669517E+02   0.187084E+01  -0.337884E+01   0.258606E+05  -0.144305E-30
  3014   0.669547E+02   0.186734E+01  -0.336493E+01   0.258397E+05  -0.148471E-30
  3015   0.669567E+02   0.186391E+01  -0.335087E+01   0.258189E+05  -0.151809E-30
  3016   0.669580E+02   0.186053E+01  -0.333666E+01   0.257981E+05  -0.154352E-30
  3017   0.669584E+02   0.185723E+01  -0.332231E+01   0.257773E+05  -0.156132E-30
  3018   0.669582E+02   0.185398E+01  -0.330783E+01   0.257565E+05  -0.157182E-30
  3019   0.669570E+02   0.185081E+01  -0.329321E+01   0.257358E+05  -0.157534E-30
  3020   0.669553E+02   0.184770E+01  -0.327846E+01   0.257150E+05  -0.157221E-30
  3021   0.669527E+02   0.184465E+01  -0.326358E+01   0.256943E+05  -0.156275E-30
  3022   0.669494E+02   0.184168E+01  -0.324858E+01   0.256737E+05  -0.154730E-30
  3023   0.669456E+02   0.183877E+01  -0.323345E+01   0.256530E+05  -0.152617E-30
  3024   0.669410E+02   0.183592E+01  -0.321821E+01   0.256324E+05  -0.149969E-30
  3025   0.669358E+02   0.183315E+01  -0.320285E+01   0.256118E+05  -0.146819E-30
  3026   0.669300E+02   0.183044E+01  -0.318739E+01   0.255912E+05  -0.143198E-30
  3027   0.669236E+02   0.182779E+01  -0.317181E+01   0.255706E+05  -0.139141E-30
  3028   0.669166E+02   0.182522E+01  -0.315614E+01   0.255501E+05  -0.134679E-30
  3029   0.669091E+02   0.182271E+01  -0.314036E+01   0.255295E+05  -0.129845E-30
  3030   0.669011E+02   0.182027E+01  -0.312449E+01   0.255090E+05  -0.124671E-30
  3031   0.668927E+02   0.181790E+01  -0.310852E+01   0.254886E+05  -0.119190E-30
  3032   0.668837E+02   0.181559E+01  -0.309246E+01   0.254681E+05  -0.113434E-30
  3033   0.668743E+02   0.181335E+01  -0.307632E+01   0.254477E+05  -0.107437E-30
  3034   0.668645E+02   0.181118E+01  -0.306009E+01   0.254273E+05  -0.101230E-30
  3035   0.668542E+02   0.180907E+01  -0.304377E+01   0.254069E+05  -0.948463E-31
  3036   0.668437E+02   0.180703E+01  -0.302738E+01   0.253865E+05  -0.883182E-31
  3037   0.668327E+02   0.180505E+01  -0.301092E+01   0.253662E+05  -0.816784E-31
  3038   0.668215E+02   0.180314E+01  -0.299438E+01   0.253458E+05  -0.749594E-31
  3039   0.668099E+02   0.180129E+01  -0.297777E+01   0.253256E+05  -0.681936E-31
  3040   0.667981E+02   0.179951E+01  -0.296108E+01   0.253053E+05  -0.614138E-31
