#    L    TT             EE             BB             TE             PP             TP             EP          
  2988   0.228498E+02   0.613457E+00   0.392942E-05  -0.120845E+01   0.308569E-09  -0.207136E-38  -0.366346E-40
  2989   0.227916E+02   0.610545E+00   0.391053E-05  -0.119317E+01   0.308338E-09  -0.188440E-38  -0.333280E-40
  2990   0.227329E+02   0.607723E+00   0.389171E-05  -0.117797E+01   0.308108E-09  -0.169705E-38  -0.300145E-40
  2991   0.226736E+02   0.604981E+00   0.387297E-05  -0.116283E+01   0.307878E-09  -0.151022E-38  -0.267101E-40
  2992   0.226138E+02   0.602333E+00   0.385429E-05  -0.114778E+01   0.307648E-09  -0.132479E-38  -0.234305E-40
  2993   0.225534E+02   0.599770E+00   0.383570E-05  -0.113283E+01   0.307419E-09  -0.114166E-38  -0.201918E-40
  2994   0.224924E+02   0.597296E+00   0.381717E-05  -0.111796E+01   0.307190E-09  -0.961751E-39  -0.170098E-40
  2995   0.224309E+02   0.594912E+00   0.379871E-05  -0.110320E+01   0.306961E-09  -0.785944E-39  -0.139004E-40
  2996   0.223689E+02   0.592607E+00   0.378033E-05  -0.108856E+01   0.306732E-09  -0.615144E-39  -0.108796E-40
  2997   0.223065E+02   0.590394E+00   0.376202E-05  -0.107404E+01   0.306503E-09  -0.450250E-39  -0.796324E-41
  2998   0.222435E+02   0.588265E+00   0.374378E-05  -0.105964E+01   0.306275E-09  -0.292162E-39  -0.516725E-41
  2999   0.221801E+02   0.586226E+00   0.372561E-05  -0.104538E+01   0.306047E-09  -0.141779E-39  -0.250753E-41
  3000   0.221162E+02   0.584266E+00   0.370752E-05  -0.103126E+01   0.305819E-09   0.000000E+00   0.000000E+00
  3001   0.220519E+02   0.582400E+00   0.368949E-05  -0.101728E+01   0.305592E-09   0.132465E-39   0.234281E-41
  3002   0.219871E+02   0.580612E+00   0.367154E-05  -0.100346E+01   0.305364E-09   0.255667E-39   0.452179E-41
  3003   0.219220E+02   0.578913E+00   0.365366E-05  -0.989791E+00   0.305137E-09   0.369847E-39   0.654121E-41
  3004   0.218564E+02   0.577295E+00   0.363585E-05  -0.976272E+00   0.304910E-09   0.475246E-39   0.840532E-41
  3005   0.217904E+02   0.575765E+00   0.361811E-05  -0.962912E+00   0.304684E-09   0.572106E-39   0.101184E-40
  3006   0.217241E+02   0.574312E+00   0.360044E-05  -0.949708E+00   0.304457E-09   0.660666E-39   0.116847E-40
  3007   0.216573E+02   0.572951E+00   0.358284E-05  -0.936665E+00   0.304231E-09   0.741169E-39   0.131085E-40
  3008   0.215901E+02   0.571664E+00   0.356531E-05  -0.923785E+00   0.304005E-09   0.813855E-39   0.143940E-40
  3009   0.215226E+02   0.570458E+00   0.354785E-05  -0.911057E+00   0.303780E-09   0.878965E-39   0.155456E-40
  3010   0.214546E+02   0.569339E+00   0.353046E-05  -0.898500E+00   0.303554E-09   0.936740E-39   0.165674E-40
  3011   0.213864E+02   0.568297E+00   0.351314E-05  -0.886111E+00   0.303329E-09   0.987421E-39   0.174638E-40
  3012   0.213177E+02   0.567331E+00   0.349589E-05  -0.873885E+00   0.303104E-09   0.103125E-38   0.182389E-40
  3013   0.212487E+02   0.566446E+00   0.347871E-05  -0.861827E+00   0.302879E-09   0.106847E-38   0.188972E-40
  3014   0.211794E+02   0.565642E+00   0.346161E-05  -0.849948E+00   0.302655E-09   0.109931E-38   0.194427E-40
  3015   0.211097E+02   0.564916E+00   0.344457E-05  -0.838243E+00   0.302430E-09   0.112403E-38   0.198799E-40
  3016   0.210397E+02   0.564260E+00   0.342759E-05  -0.826709E+00   0.302206E-09   0.114286E-38   0.202128E-40
  3017   0.209695E+02   0.563682E+00   0.341069E-05  -0.815350E+00   0.301983E-09   0.115604E-38   0.204459E-40
  3018   0.208989E+02   0.563179E+00   0.339386E-05  -0.804170E+00   0.301759E-09   0.116381E-38   0.205834E-40
  3019   0.208280E+02   0.562748E+00   0.337709E-05  -0.793180E+00   0.301536E-09   0.116642E-38   0.206295E-40
  3020   0.207569E+02   0.562390E+00   0.336040E-05  -0.782360E+00   0.301313E-09   0.116410E-38   0.205886E-40
  3021   0.206856E+02   0.562104E+00   0.334377E-05  -0.771731E+00   0.301090E-09   0.115710E-38   0.204647E-40
  3022   0.206138E+02   0.561888E+00   0.332721E-05  -0.761288E+00   0.300867E-09   0.114565E-38   0.202623E-40
  3023   0.205420E+02   0.561741E+00   0.331072E-05  -0.751034E+00   0.300645E-09   0.113001E-38   0.199856E-40
  3024   0.204699E+02   0.561662E+00   0.329430E-05  -0.740967E+00   0.300423E-09   0.111040E-38   0.196389E-40
  3025   0.203976E+02   0.561651E+00   0.327794E-05  -0.731097E+00   0.300201E-09   0.108708E-38   0.192263E-40
  3026   0.203252E+02   0.561705E+00   0.326166E-05  -0.721420E+00   0.299979E-09   0.106027E-38   0.187523E-40
  3027   0.202525E+02   0.561824E+00   0.324544E-05  -0.711941E+00   0.299757E-09   0.103023E-38   0.182209E-40
  3028   0.201797E+02   0.562007E+00   0.322929E-05  -0.702663E+00   0.299536E-09   0.997193E-39   0.176366E-40
  3029   0.201068E+02   0.562252E+00   0.321320E-05  -0.693582E+00   0.299315E-09   0.961399E-39   0.170035E-40
  3030   0.200338E+02   0.562559E+00   0.319718E-05  -0.684710E+00   0.299094E-09   0.923090E-39   0.163260E-40
  3031   0.199607E+02   0.562925E+00   0.318123E-05  -0.676035E+00   0.298874E-09   0.882507E-39   0.156082E-40
  3032   0.198875E+02   0.563349E+00   0.316535E-05  -0.667569E+00   0.298654E-09   0.839893E-39   0.148545E-40
  3033   0.198142E+02   0.563830E+00   0.314953E-05  -0.659308E+00   0.298433E-09   0.795486E-39   0.140692E-40
  3034   0.197409E+02   0.564366E+00   0.313378E-05  -0.651262E+00   0.298214E-09   0.749529E-39   0.132564E-40
  3035   0.196675E+02   0.564956E+00   0.311809E-05  -0.643422E+00   0.297994E-09   0.702262E-39   0.124204E-40
  3036   0.195941E+02   0.565598E+00   0.310248E-05  -0.635798E+00   0.297775E-09   0.653927E-39   0.115655E-40
  3037   0.195207E+02   0.566290E+00   0.308692E-05  -0.628386E+00   0.297555E-09   0.604764E-39   0.106960E-40
  3038   0.194473E+02   0.567032E+00   0.307144E-05  -0.621190E+00   0.297336E-09   0.555015E-39   0.981613E-41
  3039   0.193739E+02   0.567821E+00   0.305602E-05  -0.614206E+00   0.297118E-09   0.504920E-39   0.893014E-41
  3040   0.193006E+02   0.568656E+00   0.304066E-05  -0.607439E+00   0.296899E-09   0.454721E-39   0.804231E-41
  3041   0.192274E+02   0.569535E+00   0.302537E-05  -0.600899E+00   0.296681E-09   0.404658E-39   0.715688E-41
  3042   0.191543E+02   0.570457E+00   0.301015E-05  -0.594575E+00   0.296463E-09   0.354973E-39   0.627813E-41
  3043   0.190813E+02   0.571420E+00   0.299499E-05  -0.588478E+00   0.296245E-09   0.305906E-39   0.541032E-41
  3044   0.190084E+02   0.572421E+00   0.297989E-05  -0.582598E+00   0.296027E-09   0.257698E-39   0.455772E-41
  3045   0.189358E+02   0.573460E+00   0.296486E-05  -0.576945E+00   0.295810E-09   0.210591E-39   0.372457E-41
  3046   0.188632E+02   0.574534E+00   0.294990E-05  -0.571515E+00   0.295593E-09   0.164826E-39   0.291515E-41
  3047   0.187908E+02   0.575640E+00   0.293500E-05  -0.566306E+00   0.295376E-09   0.120643E-39   0.213373E-41
  3048   0.187187E+02   0.576779E+00   0.292016E-05  -0.561335E+00   0.295159E-09   0.782839E-40   0.138455E-41
  3049   0.186468E+02   0.577947E+00   0.290539E-05  -0.556584E+00   0.294943E-09   0.379892E-40   0.671886E-42
  3050   0.185751E+02   0.579143E+00   0.289068E-05  -0.552057E+00   0.294726E-09   0.000000E+00   0.000000E+00
  3051   0.185037E+02   0.580365E+00   0.287604E-05  -0.547764E+00   0.294510E-09  -0.354936E-40  -0.627748E-42
  3052   0.184326E+02   0.581612E+00   0.286146E-05  -0.543701E+00   0.294295E-09  -0.685052E-40  -0.121160E-41
  3053   0.183617E+02   0.582882E+00   0.284694E-05  -0.539864E+00   0.294079E-09  -0.990994E-40  -0.175270E-41
  3054   0.182911E+02   0.584177E+00   0.283249E-05  -0.536254E+00   0.293864E-09  -0.127341E-39  -0.225218E-41
  3055   0.182209E+02   0.585494E+00   0.281810E-05  -0.532875E+00   0.293648E-09  -0.153294E-39  -0.271120E-41
  3056   0.181510E+02   0.586834E+00   0.280377E-05  -0.529713E+00   0.293434E-09  -0.177024E-39  -0.313088E-41
  3057   0.180814E+02   0.588195E+00   0.278950E-05  -0.526786E+00   0.293219E-09  -0.198594E-39  -0.351238E-41
  3058   0.180121E+02   0.589576E+00   0.277530E-05  -0.524083E+00   0.293004E-09  -0.218070E-39  -0.385684E-41
  3059   0.179431E+02   0.590977E+00   0.276115E-05  -0.521597E+00   0.292790E-09  -0.235516E-39  -0.416539E-41
  3060   0.178745E+02   0.592396E+00   0.274707E-05  -0.519340E+00   0.292576E-09  -0.250997E-39  -0.443919E-41
  3061   0.178061E+02   0.593834E+00   0.273305E-05  -0.517298E+00   0.292362E-09  -0.264577E-39  -0.467937E-41
  3062   0.177382E+02   0.595288E+00   0.271908E-05  -0.515482E+00   0.292149E-09  -0.276320E-39  -0.488707E-41
  3063   0.176706E+02   0.596757E+00   0.270518E-05  -0.513879E+00   0.291935E-09  -0.286292E-39  -0.506344E-41
  3064   0.176033E+02   0.598242E+00   0.269134E-05  -0.512492E+00   0.291722E-09  -0.294558E-39  -0.520962E-41
  3065   0.175364E+02   0.599740E+00   0.267755E-05  -0.511324E+00   0.291509E-09  -0.301180E-39  -0.532675E-41
  3066   0.174699E+02   0.601252E+00   0.266383E-05  -0.510369E+00   0.291296E-09  -0.306225E-39  -0.541597E-41
  3067   0.174037E+02   0.602774E+00   0.265016E-05  -0.509623E+00   0.291084E-09  -0.309756E-39  -0.547843E-41
  3068   0.173378E+02   0.604307E+00   0.263655E-05  -0.509088E+00   0.290872E-09  -0.311839E-39  -0.551527E-41
  3069   0.172724E+02   0.605850E+00   0.262300E-05  -0.508759E+00   0.290659E-09  -0.312538E-39  -0.552762E-41
  3070   0.172075E+02   0.607401E+00   0.260950E-05  -0.508639E+00   0.290448E-09  -0.311917E-39  -0.551664E-41
  3071   0.171429E+02   0.608958E+00   0.259607E-05  -0.508723E+00   0.290236E-09  -0.310041E-39  -0.548346E-41
  3072   0.170787E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.290025E-09  -0.306975E-39  -0.542923E-41
  3073   0.170149E+02   0.612091E+00   0.256936E-05  -0.509499E+00   0.289813E-09  -0.302783E-39  -0.535509E-41
  3074   0.169515E+02   0.613663E+00   0.255609E-05  -0.510180E+00   0.289602E-09  -0.297529E-39  -0.526218E-41
  3075   0.168887E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.289392E-09  -0.291279E-39  -0.515164E-41
  3076   0.168262E+02   0.616813E+00   0.252972E-05  -0.512128E+00   0.289181E-09  -0.284097E-39  -0.502461E-41
  3077   0.167642E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.288971E-09  -0.276047E-39  -0.488224E-41
  3078   0.167027E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.288761E-09  -0.267195E-39  -0.472567E-41
  3079   0.166416E+02   0.621532E+00   0.249058E-05  -0.516470E+00   0.288551E-09  -0.257604E-39  -0.455605E-41
  3080   0.165810E+02   0.623098E+00   0.247764E-05  -0.518281E+00   0.288341E-09  -0.247339E-39  -0.437450E-41
  3081   0.165209E+02   0.624658E+00   0.246476E-05  -0.520277E+00   0.288131E-09  -0.236465E-39  -0.418218E-41
  3082   0.164613E+02   0.626212E+00   0.245192E-05  -0.522445E+00   0.287922E-09  -0.225047E-39  -0.398023E-41
  3083   0.164022E+02   0.627757E+00   0.243914E-05  -0.524784E+00   0.287713E-09  -0.213148E-39  -0.376979E-41
  3084   0.163435E+02   0.629292E+00   0.242641E-05  -0.527293E+00   0.287504E-09  -0.200834E-39  -0.355200E-41
  3085   0.162855E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.287296E-09  -0.188169E-39  -0.332801E-41
  3086   0.162279E+02   0.632326E+00   0.240112E-05  -0.532804E+00   0.287087E-09  -0.175218E-39  -0.309895E-41
  3087   0.161709E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.286879E-09  -0.162045E-39  -0.286596E-41
  3088   0.161143E+02   0.635304E+00   0.237602E-05  -0.538952E+00   0.286671E-09  -0.148715E-39  -0.263020E-41
  3089   0.160585E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.286463E-09  -0.135292E-39  -0.239280E-41
  3090   0.160031E+02   0.638214E+00   0.235113E-05  -0.545704E+00   0.286256E-09  -0.121841E-39  -0.215491E-41
  3091   0.159483E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.286048E-09  -0.108427E-39  -0.191766E-41
  3092   0.158941E+02   0.641044E+00   0.232644E-05  -0.553034E+00   0.285841E-09  -0.951138E-40  -0.168221E-41
  3093   0.158405E+02   0.642426E+00   0.231417E-05  -0.556905E+00   0.285634E-09  -0.819665E-40  -0.144968E-41
  3094   0.157874E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.285428E-09  -0.690495E-40  -0.122123E-41
  3095   0.157351E+02   0.645114E+00   0.228978E-05  -0.565038E+00   0.285221E-09  -0.564273E-40  -0.997988E-42
  3096   0.156832E+02   0.646417E+00   0.227765E-05  -0.569291E+00   0.285015E-09  -0.441647E-40  -0.781107E-42
  3097   0.156321E+02   0.647692E+00   0.226558E-05  -0.573663E+00   0.284809E-09  -0.323260E-40  -0.571726E-42
  3098   0.155815E+02   0.648936E+00   0.225355E-05  -0.578149E+00   0.284603E-09  -0.209760E-40  -0.370986E-42
  3099   0.155316E+02   0.650147E+00   0.224156E-05  -0.582746E+00   0.284397E-09  -0.101791E-40  -0.180030E-42
  3100   0.154823E+02   0.651325E+00   0.222963E-05  -0.587447E+00   0.284192E-09   0.000000E+00   0.000000E+00
  3101   0.154337E+02   0.652467E+00   0.221774E-05  -0.592249E+00   0.283986E-09   0.951040E-41   0.168203E-42
  3102   0.153857E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.283781E-09   0.183558E-40   0.324645E-42
  3103   0.153384E+02   0.654645E+00   0.219411E-05  -0.602143E+00   0.283576E-09   0.265534E-40   0.469630E-42
  3104   0.152917E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.283372E-09   0.341206E-40   0.603465E-42
  3105   0.152456E+02   0.656677E+00   0.217065E-05  -0.612416E+00   0.283167E-09   0.410747E-40   0.726457E-42
  3106   0.152003E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.282963E-09   0.474329E-40   0.838911E-42
  3107   0.151555E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.282759E-09   0.532127E-40   0.941133E-42
  3108   0.151114E+02   0.659445E+00   0.213583E-05  -0.628498E+00   0.282555E-09   0.584312E-40   0.103343E-41
  3109   0.150680E+02   0.660291E+00   0.212431E-05  -0.634030E+00   0.282352E-09   0.631058E-40   0.111611E-41
  3110   0.150252E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.282148E-09   0.672538E-40   0.118947E-41
  3111   0.149830E+02   0.661868E+00   0.210142E-05  -0.645334E+00   0.281945E-09   0.708925E-40   0.125382E-41
  3112   0.149414E+02   0.662596E+00   0.209004E-05  -0.651103E+00   0.281742E-09   0.740392E-40   0.130948E-41
  3113   0.149005E+02   0.663285E+00   0.207871E-05  -0.656945E+00   0.281539E-09   0.767112E-40   0.135673E-41
  3114   0.148602E+02   0.663933E+00   0.206742E-05  -0.662859E+00   0.281337E-09   0.789258E-40   0.139590E-41
  3115   0.148206E+02   0.664541E+00   0.205618E-05  -0.668841E+00   0.281134E-09   0.807004E-40   0.142729E-41
  3116   0.147815E+02   0.665108E+00   0.204499E-05  -0.674888E+00   0.280932E-09   0.820521E-40   0.145119E-41
  3117   0.147431E+02   0.665633E+00   0.203384E-05  -0.680996E+00   0.280730E-09   0.829983E-40   0.146793E-41
  3118   0.147054E+02   0.666117E+00   0.202274E-05  -0.687163E+00   0.280528E-09   0.835564E-40   0.147780E-41
  3119   0.146683E+02   0.666559E+00   0.201169E-05  -0.693388E+00   0.280327E-09   0.837436E-40   0.148111E-41
  3120   0.146317E+02   0.666958E+00   0.200068E-05  -0.699664E+00   0.280125E-09   0.835772E-40   0.147817E-41
  3121   0.145959E+02   0.667315E+00   0.198972E-05  -0.705991E+00   0.279924E-09   0.830746E-40   0.146928E-41
  3122   0.145606E+02   0.667630E+00   0.197880E-05  -0.712363E+00   0.279723E-09   0.822530E-40   0.145475E-41
  3123   0.145260E+02   0.667900E+00   0.196793E-05  -0.718777E+00   0.279523E-09   0.811297E-40   0.143488E-41
  3124   0.144920E+02   0.668127E+00   0.195710E-05  -0.725230E+00   0.279322E-09   0.797221E-40   0.140998E-41
  3125   0.144585E+02   0.668310E+00   0.194633E-05  -0.731719E+00   0.279122E-09   0.780474E-40   0.138037E-41
  3126   0.144257E+02   0.668449E+00   0.193559E-05  -0.738240E+00   0.278922E-09   0.761230E-40   0.134633E-41
  3127   0.143934E+02   0.668543E+00   0.192490E-05  -0.744788E+00   0.278722E-09   0.739661E-40   0.130818E-41
  3128   0.143618E+02   0.668592E+00   0.191426E-05  -0.751362E+00   0.278522E-09   0.715941E-40   0.126623E-41
  3129   0.143307E+02   0.668596E+00   0.190367E-05  -0.757955E+00   0.278322E-09   0.690242E-40   0.122078E-41
  3130   0.143002E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.278123E-09   0.662738E-40   0.117214E-41
  3131   0.142703E+02   0.668468E+00   0.188261E-05  -0.771185E+00   0.277924E-09   0.633602E-40   0.112060E-41
  3132   0.142410E+02   0.668335E+00   0.187215E-05  -0.777815E+00   0.277725E-09   0.603006E-40   0.106649E-41
  3133   0.142122E+02   0.668156E+00   0.186174E-05  -0.784448E+00   0.277526E-09   0.571124E-40   0.101010E-41
  3134   0.141840E+02   0.667931E+00   0.185137E-05  -0.791080E+00   0.277327E-09   0.538129E-40   0.951748E-42
  3135   0.141563E+02   0.667660E+00   0.184105E-05  -0.797708E+00   0.277129E-09   0.504194E-40   0.891729E-42
  3136   0.141292E+02   0.667341E+00   0.183077E-05  -0.804326E+00   0.276931E-09   0.469491E-40   0.830354E-42
  3137   0.141027E+02   0.666975E+00   0.182054E-05  -0.810932E+00   0.276733E-09   0.434194E-40   0.767927E-42
  3138   0.140766E+02   0.666563E+00   0.181036E-05  -0.817519E+00   0.276535E-09   0.398476E-40   0.704755E-42
  3139   0.140511E+02   0.666103E+00   0.180022E-05  -0.824085E+00   0.276338E-09   0.362511E-40   0.641145E-42
  3140   0.140262E+02   0.665594E+00   0.179012E-05  -0.830623E+00   0.276140E-09   0.326470E-40   0.577402E-42
  3141   0.140017E+02   0.665038E+00   0.178007E-05  -0.837131E+00   0.275943E-09   0.290527E-40   0.513833E-42
  3142   0.139777E+02   0.664434E+00   0.177007E-05  -0.843602E+00   0.275746E-09   0.254855E-40   0.450742E-42
  3143   0.139542E+02   0.663782E+00   0.176011E-05  -0.850032E+00   0.275550E-09   0.219627E-40   0.388438E-42
  3144   0.139313E+02   0.663082E+00   0.175019E-05  -0.856417E+00   0.275353E-09   0.185016E-40   0.327224E-42
  3145   0.139088E+02   0.662335E+00   0.174032E-05  -0.862752E+00   0.275157E-09   0.151195E-40   0.267408E-42
  3146   0.138868E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.274960E-09   0.118338E-40   0.209295E-42
  3147   0.138653E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.274764E-09   0.866166E-41   0.153192E-42
  3148   0.138443E+02   0.659803E+00   0.171099E-05  -0.881406E+00   0.274569E-09   0.562045E-41   0.994046E-43
  3149   0.138236E+02   0.658862E+00   0.170130E-05  -0.887491E+00   0.274373E-09   0.272746E-41   0.482385E-43
  3150   0.138034E+02   0.657874E+00   0.169166E-05  -0.893501E+00   0.274178E-09   0.000000E+00   0.000000E+00
  3151   0.137837E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.273983E-09  -0.254828E-41  -0.450696E-43
  3152   0.137645E+02   0.655753E+00   0.167251E-05  -0.905280E+00   0.273787E-09  -0.491837E-41  -0.869876E-43
  3153   0.137456E+02   0.654621E+00   0.166300E-05  -0.911047E+00   0.273593E-09  -0.711491E-41  -0.125836E-42
  3154   0.137271E+02   0.653440E+00   0.165354E-05  -0.916731E+00   0.273398E-09  -0.914252E-41  -0.161697E-42
  3155   0.137090E+02   0.652212E+00   0.164412E-05  -0.922329E+00   0.273204E-09  -0.110058E-40  -0.194652E-42
  3156   0.136914E+02   0.650937E+00   0.163474E-05  -0.927841E+00   0.273009E-09  -0.127095E-40  -0.224784E-42
  3157   0.136741E+02   0.649615E+00   0.162541E-05  -0.933266E+00   0.272815E-09  -0.142582E-40  -0.252174E-42
  3158   0.136573E+02   0.648245E+00   0.161613E-05  -0.938601E+00   0.272622E-09  -0.156565E-40  -0.276904E-42
  3159   0.136408E+02   0.646829E+00   0.160689E-05  -0.943847E+00   0.272428E-09  -0.169090E-40  -0.299057E-42
  3160   0.136247E+02   0.645367E+00   0.159769E-05  -0.949001E+00   0.272235E-09  -0.180205E-40  -0.318715E-42
  3161   0.136090E+02   0.643858E+00   0.158853E-05  -0.954062E+00   0.272041E-09  -0.189954E-40  -0.335958E-42
  3162   0.135937E+02   0.642304E+00   0.157942E-05  -0.959029E+00   0.271848E-09  -0.198386E-40  -0.350870E-42
  3163   0.135788E+02   0.640705E+00   0.157036E-05  -0.963899E+00   0.271655E-09  -0.205546E-40  -0.363533E-42
  3164   0.135641E+02   0.639060E+00   0.156133E-05  -0.968673E+00   0.271463E-09  -0.211480E-40  -0.374028E-42
  3165   0.135499E+02   0.637371E+00   0.155235E-05  -0.973348E+00   0.271270E-09  -0.216234E-40  -0.382437E-42
  3166   0.135360E+02   0.635638E+00   0.154341E-05  -0.977923E+00   0.271078E-09  -0.219856E-40  -0.388843E-42
  3167   0.135224E+02   0.633861E+00   0.153452E-05  -0.982397E+00   0.270886E-09  -0.222392E-40  -0.393328E-42
  3168   0.135092E+02   0.632041E+00   0.152567E-05  -0.986767E+00   0.270694E-09  -0.223887E-40  -0.395972E-42
  3169   0.134962E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.270502E-09  -0.224389E-40  -0.396859E-42
  3170   0.134836E+02   0.628273E+00   0.150809E-05  -0.995193E+00   0.270310E-09  -0.223943E-40  -0.396071E-42
  3171   0.134712E+02   0.626326E+00   0.149937E-05  -0.999246E+00   0.270119E-09  -0.222596E-40  -0.393689E-42
  3172   0.134592E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.269928E-09  -0.220395E-40  -0.389795E-42
  3173   0.134475E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.269737E-09  -0.217385E-40  -0.384472E-42
  3174   0.134360E+02   0.620238E+00   0.147346E-05  -0.101074E+01   0.269546E-09  -0.213613E-40  -0.377801E-42
  3175   0.134247E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.269356E-09  -0.209126E-40  -0.369865E-42
  3176   0.134138E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.269165E-09  -0.203969E-40  -0.360745E-42
  3177   0.134030E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.268975E-09  -0.198190E-40  -0.350524E-42
  3178   0.133926E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.268785E-09  -0.191834E-40  -0.339283E-42
  3179   0.133822E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.268595E-09  -0.184948E-40  -0.327104E-42
  3180   0.133722E+02   0.607008E+00   0.142276E-05  -0.103064E+01   0.268405E-09  -0.177579E-40  -0.314070E-42
  3181   0.133623E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.268216E-09  -0.169772E-40  -0.300263E-42
  3182   0.133527E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.268027E-09  -0.161574E-40  -0.285763E-42
  3183   0.133432E+02   0.599912E+00   0.139797E-05  -0.103896E+01   0.267838E-09  -0.153031E-40  -0.270655E-42
  3184   0.133339E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.267649E-09  -0.144190E-40  -0.255018E-42
  3185   0.133247E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.267460E-09  -0.135097E-40  -0.238936E-42
  3186   0.133156E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.267271E-09  -0.125799E-40  -0.222491E-42
  3187   0.133068E+02   0.590001E+00   0.136548E-05  -0.104826E+01   0.267083E-09  -0.116341E-40  -0.205764E-42
  3188   0.132980E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.266895E-09  -0.106771E-40  -0.188837E-42
  3189   0.132893E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.266707E-09  -0.971337E-41  -0.171793E-42
  3190   0.132808E+02   0.582258E+00   0.134155E-05  -0.105386E+01   0.266519E-09  -0.874766E-41  -0.154713E-42
  3191   0.132723E+02   0.579624E+00   0.133365E-05  -0.105545E+01   0.266332E-09  -0.778458E-41  -0.137680E-42
  3192   0.132638E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.266144E-09  -0.682876E-41  -0.120775E-42
  3193   0.132554E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.265957E-09  -0.588484E-41  -0.104081E-42
  3194   0.132471E+02   0.571572E+00   0.131019E-05  -0.105940E+01   0.265770E-09  -0.495746E-41  -0.876788E-43
  3195   0.132388E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.265583E-09  -0.405124E-41  -0.716512E-43
  3196   0.132304E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.265396E-09  -0.317083E-41  -0.560801E-43
  3197   0.132221E+02   0.563322E+00   0.128709E-05  -0.106208E+01   0.265210E-09  -0.232087E-41  -0.410474E-43
  3198   0.132138E+02   0.560533E+00   0.127947E-05  -0.106268E+01   0.265024E-09  -0.150598E-41  -0.266352E-43
  3199   0.132055E+02   0.557726E+00   0.127188E-05  -0.106314E+01   0.264837E-09  -0.730815E-42  -0.129254E-43
  3200   0.131971E+02   0.554902E+00   0.126434E-05  -0.106345E+01   0.264651E-09   0.000000E+00   0.000000E+00
  3201   0.131886E+02   0.552062E+00   0.125683E-05  -0.106361E+01   0.264466E-09   0.682806E-42   0.120763E-43
  3202   0.131801E+02   0.549207E+00   0.124937E-05  -0.106362E+01   0.264280E-09   0.131787E-41   0.233081E-43
  3203   0.131715E+02   0.546336E+00   0.124194E-05  -0.106349E+01   0.264095E-09   0.190642E-41   0.337174E-43
  3204   0.131628E+02   0.543452E+00   0.123455E-05  -0.106320E+01   0.263909E-09   0.244971E-41   0.433262E-43
  3205   0.131541E+02   0.540552E+00   0.122720E-05  -0.106277E+01   0.263724E-09   0.294899E-41   0.521565E-43
  3206   0.131452E+02   0.537640E+00   0.121988E-05  -0.106219E+01   0.263540E-09   0.340548E-41   0.602302E-43
  3207   0.131363E+02   0.534714E+00   0.121260E-05  -0.106146E+01   0.263355E-09   0.382044E-41   0.675693E-43
  3208   0.131273E+02   0.531776E+00   0.120536E-05  -0.106058E+01   0.263170E-09   0.419511E-41   0.741957E-43
  3209   0.131182E+02   0.528827E+00   0.119816E-05  -0.105957E+01   0.262986E-09   0.453073E-41   0.801316E-43
  3210   0.131090E+02   0.525866E+00   0.119099E-05  -0.105840E+01   0.262802E-09   0.482853E-41   0.853987E-43
  3211   0.130997E+02   0.522895E+00   0.118386E-05  -0.105709E+01   0.262618E-09   0.508978E-41   0.900191E-43
  3212   0.130903E+02   0.519914E+00   0.117676E-05  -0.105564E+01   0.262434E-09   0.531570E-41   0.940148E-43
