#    L    TT             EE             BB             TE             PP             TP             EP          
  2479   0.802449E+02   0.217132E+01   0.283129E-04  -0.190541E+01   0.902010E-09   0.144096E-31  -0.476173E-34
  2480   0.799307E+02   0.217908E+01   0.282245E-04  -0.187329E+01   0.901242E-09   0.138354E-31  -0.457199E-34
  2481   0.796170E+02   0.218705E+01   0.281362E-04  -0.184227E+01   0.900475E-09   0.132271E-31  -0.437099E-34
  2482   0.793031E+02   0.219523E+01   0.280482E-04  -0.181239E+01   0.899709E-09   0.125884E-31  -0.415992E-34
  2483   0.789890E+02   0.220363E+01   0.279604E-04  -0.178363E+01   0.898944E-09   0.119229E-31  -0.393998E-34
  2484   0.786747E+02   0.221222E+01   0.278728E-04  -0.175600E+01   0.898180E-09   0.112340E-31  -0.371236E-34
  2485   0.783608E+02   0.222100E+01   0.277854E-04  -0.172951E+01   0.897416E-09   0.105256E-31  -0.347825E-34
  2486   0.780476E+02   0.222997E+01   0.276983E-04  -0.170415E+01   0.896654E-09   0.980115E-32  -0.323885E-34
  2487   0.777341E+02   0.223911E+01   0.276114E-04  -0.167993E+01   0.895893E-09   0.906429E-32  -0.299535E-34
  2488   0.774211E+02   0.224844E+01   0.275247E-04  -0.165686E+01   0.895132E-09   0.831864E-32  -0.274894E-34
  2489   0.771080E+02   0.225793E+01   0.274381E-04  -0.163494E+01   0.894372E-09   0.756781E-32  -0.250083E-34
  2490   0.767953E+02   0.226757E+01   0.273519E-04  -0.161415E+01   0.893614E-09   0.681542E-32  -0.225219E-34
  2491   0.764840E+02   0.227737E+01   0.272658E-04  -0.159452E+01   0.892856E-09   0.606507E-32  -0.200424E-34
  2492   0.761724E+02   0.228732E+01   0.271799E-04  -0.157604E+01   0.892099E-09   0.532037E-32  -0.175815E-34
  2493   0.758614E+02   0.229742E+01   0.270942E-04  -0.155870E+01   0.891343E-09   0.458495E-32  -0.151512E-34
  2494   0.755512E+02   0.230766E+01   0.270088E-04  -0.154251E+01   0.890588E-09   0.386241E-32  -0.127636E-34
  2495   0.752417E+02   0.231802E+01   0.269235E-04  -0.152746E+01   0.889834E-09   0.315637E-32  -0.104304E-34
  2496   0.749330E+02   0.232851E+01   0.268385E-04  -0.151356E+01   0.889081E-09   0.247043E-32  -0.816369E-35
  2497   0.746251E+02   0.233912E+01   0.267537E-04  -0.150081E+01   0.888328E-09   0.180822E-32  -0.597536E-35
  2498   0.743181E+02   0.234986E+01   0.266690E-04  -0.148919E+01   0.887577E-09   0.117333E-32  -0.387734E-35
  2499   0.740119E+02   0.236069E+01   0.265846E-04  -0.147872E+01   0.886826E-09   0.569387E-33  -0.188157E-35
  2500   0.737068E+02   0.237162E+01   0.265003E-04  -0.146939E+01   0.886077E-09   0.000000E+00   0.000000E+00
  2501   0.734026E+02   0.238266E+01   0.264163E-04  -0.146119E+01   0.885328E-09  -0.531982E-33   0.175797E-35
  2502   0.730995E+02   0.239377E+01   0.263324E-04  -0.145413E+01   0.884580E-09  -0.102676E-32   0.339300E-35
  2503   0.727975E+02   0.240496E+01   0.262488E-04  -0.144818E+01   0.883833E-09  -0.148531E-32   0.490831E-35
  2504   0.724967E+02   0.241623E+01   0.261653E-04  -0.144335E+01   0.883087E-09  -0.190860E-32   0.630708E-35
  2505   0.721973E+02   0.242756E+01   0.260821E-04  -0.143962E+01   0.882342E-09  -0.229759E-32   0.759252E-35
  2506   0.718992E+02   0.243894E+01   0.259990E-04  -0.143699E+01   0.881597E-09  -0.265325E-32   0.876782E-35
  2507   0.716026E+02   0.245036E+01   0.259162E-04  -0.143544E+01   0.880854E-09  -0.297655E-32   0.983618E-35
  2508   0.713075E+02   0.246183E+01   0.258335E-04  -0.143497E+01   0.880112E-09  -0.326846E-32   0.108008E-34
  2509   0.710139E+02   0.247333E+01   0.257510E-04  -0.143556E+01   0.879370E-09  -0.352994E-32   0.116649E-34
  2510   0.707220E+02   0.248484E+01   0.256687E-04  -0.143720E+01   0.878629E-09  -0.376197E-32   0.124316E-34
  2511   0.704318E+02   0.249638E+01   0.255867E-04  -0.143990E+01   0.877890E-09  -0.396550E-32   0.131042E-34
  2512   0.701435E+02   0.250791E+01   0.255048E-04  -0.144362E+01   0.877151E-09  -0.414152E-32   0.136859E-34
  2513   0.698569E+02   0.251945E+01   0.254231E-04  -0.144837E+01   0.876412E-09  -0.429098E-32   0.141798E-34
  2514   0.695722E+02   0.253097E+01   0.253416E-04  -0.145413E+01   0.875675E-09  -0.441486E-32   0.145892E-34
  2515   0.692895E+02   0.254249E+01   0.252603E-04  -0.146088E+01   0.874939E-09  -0.451412E-32   0.149172E-34
  2516   0.690088E+02   0.255398E+01   0.251792E-04  -0.146863E+01   0.874203E-09  -0.458973E-32   0.151670E-34
  2517   0.687302E+02   0.256543E+01   0.250983E-04  -0.147735E+01   0.873469E-09  -0.464266E-32   0.153419E-34
  2518   0.684536E+02   0.257685E+01   0.250175E-04  -0.148704E+01   0.872735E-09  -0.467388E-32   0.154451E-34
  2519   0.681792E+02   0.258822E+01   0.249370E-04  -0.149769E+01   0.872002E-09  -0.468435E-32   0.154797E-34
  2520   0.679070E+02   0.259954E+01   0.248567E-04  -0.150927E+01   0.871270E-09  -0.467504E-32   0.154490E-34
  2521   0.676371E+02   0.261080E+01   0.247765E-04  -0.152178E+01   0.870539E-09  -0.464693E-32   0.153560E-34
  2522   0.673695E+02   0.262199E+01   0.246965E-04  -0.153521E+01   0.869809E-09  -0.460097E-32   0.152042E-34
  2523   0.671042E+02   0.263312E+01   0.246168E-04  -0.154954E+01   0.869080E-09  -0.453814E-32   0.149965E-34
  2524   0.668413E+02   0.264417E+01   0.245372E-04  -0.156475E+01   0.868351E-09  -0.445940E-32   0.147363E-34
  2525   0.665809E+02   0.265513E+01   0.244578E-04  -0.158084E+01   0.867624E-09  -0.436572E-32   0.144268E-34
  2526   0.663230E+02   0.266600E+01   0.243786E-04  -0.159779E+01   0.866897E-09  -0.425807E-32   0.140711E-34
  2527   0.660676E+02   0.267678E+01   0.242996E-04  -0.161559E+01   0.866171E-09  -0.413742E-32   0.136724E-34
  2528   0.658149E+02   0.268746E+01   0.242208E-04  -0.163423E+01   0.865446E-09  -0.400474E-32   0.132339E-34
  2529   0.655647E+02   0.269803E+01   0.241422E-04  -0.165367E+01   0.864722E-09  -0.386099E-32   0.127589E-34
  2530   0.653172E+02   0.270849E+01   0.240638E-04  -0.167393E+01   0.863998E-09  -0.370714E-32   0.122505E-34
  2531   0.650723E+02   0.271883E+01   0.239855E-04  -0.169498E+01   0.863276E-09  -0.354416E-32   0.117119E-34
  2532   0.648302E+02   0.272905E+01   0.239075E-04  -0.171680E+01   0.862555E-09  -0.337302E-32   0.111463E-34
  2533   0.645908E+02   0.273914E+01   0.238296E-04  -0.173939E+01   0.861834E-09  -0.319468E-32   0.105570E-34
  2534   0.643543E+02   0.274909E+01   0.237520E-04  -0.176272E+01   0.861114E-09  -0.301012E-32   0.994711E-35
  2535   0.641205E+02   0.275890E+01   0.236745E-04  -0.178680E+01   0.860395E-09  -0.282029E-32   0.931983E-35
  2536   0.638896E+02   0.276857E+01   0.235972E-04  -0.181159E+01   0.859677E-09  -0.262618E-32   0.867836E-35
  2537   0.636615E+02   0.277808E+01   0.235201E-04  -0.183709E+01   0.858959E-09  -0.242874E-32   0.802591E-35
  2538   0.634363E+02   0.278743E+01   0.234431E-04  -0.186328E+01   0.858243E-09  -0.222895E-32   0.736568E-35
  2539   0.632140E+02   0.279663E+01   0.233664E-04  -0.189016E+01   0.857527E-09  -0.202776E-32   0.670087E-35
  2540   0.629947E+02   0.280566E+01   0.232899E-04  -0.191769E+01   0.856812E-09  -0.182616E-32   0.603466E-35
  2541   0.627783E+02   0.281452E+01   0.232135E-04  -0.194588E+01   0.856098E-09  -0.162511E-32   0.537027E-35
  2542   0.625649E+02   0.282321E+01   0.231373E-04  -0.197470E+01   0.855385E-09  -0.142557E-32   0.471089E-35
  2543   0.623546E+02   0.283173E+01   0.230613E-04  -0.200414E+01   0.854673E-09  -0.122852E-32   0.405972E-35
  2544   0.621473E+02   0.284006E+01   0.229855E-04  -0.203419E+01   0.853961E-09  -0.103492E-32   0.341995E-35
  2545   0.619430E+02   0.284822E+01   0.229099E-04  -0.206483E+01   0.853251E-09  -0.845737E-33   0.279479E-35
  2546   0.617418E+02   0.285619E+01   0.228345E-04  -0.209604E+01   0.852541E-09  -0.661943E-33   0.218743E-35
  2547   0.615437E+02   0.286398E+01   0.227593E-04  -0.212783E+01   0.851832E-09  -0.484504E-33   0.160107E-35
  2548   0.613487E+02   0.287157E+01   0.226842E-04  -0.216016E+01   0.851124E-09  -0.314389E-33   0.103892E-35
  2549   0.611568E+02   0.287896E+01   0.226093E-04  -0.219303E+01   0.850417E-09  -0.152565E-33   0.504160E-36
  2550   0.609680E+02   0.288616E+01   0.225346E-04  -0.222642E+01   0.849711E-09   0.000000E+00   0.000000E+00
  2551   0.607823E+02   0.289315E+01   0.224601E-04  -0.226031E+01   0.849005E-09   0.142543E-33  -0.471040E-36
  2552   0.605998E+02   0.289992E+01   0.223858E-04  -0.229469E+01   0.848300E-09   0.275117E-33  -0.909142E-36
  2553   0.604204E+02   0.290649E+01   0.223117E-04  -0.232953E+01   0.847596E-09   0.397984E-33  -0.131516E-35
  2554   0.602441E+02   0.291284E+01   0.222377E-04  -0.236481E+01   0.846893E-09   0.511402E-33  -0.168996E-35
  2555   0.600709E+02   0.291896E+01   0.221639E-04  -0.240050E+01   0.846191E-09   0.615630E-33  -0.203439E-35
  2556   0.599008E+02   0.292487E+01   0.220904E-04  -0.243658E+01   0.845489E-09   0.710928E-33  -0.234930E-35
  2557   0.597340E+02   0.293054E+01   0.220170E-04  -0.247304E+01   0.844789E-09   0.797555E-33  -0.263557E-35
  2558   0.595702E+02   0.293599E+01   0.219437E-04  -0.250984E+01   0.844089E-09   0.875770E-33  -0.289403E-35
  2559   0.594096E+02   0.294120E+01   0.218707E-04  -0.254697E+01   0.843390E-09   0.945833E-33  -0.312556E-35
  2560   0.592523E+02   0.294617E+01   0.217979E-04  -0.258440E+01   0.842692E-09   0.100800E-32  -0.333101E-35
  2561   0.590979E+02   0.295091E+01   0.217252E-04  -0.262210E+01   0.841994E-09   0.106254E-32  -0.351123E-35
  2562   0.589467E+02   0.295540E+01   0.216527E-04  -0.266008E+01   0.841297E-09   0.110970E-32  -0.366708E-35
  2563   0.587987E+02   0.295965E+01   0.215804E-04  -0.269828E+01   0.840602E-09   0.114975E-32  -0.379942E-35
  2564   0.586537E+02   0.296364E+01   0.215083E-04  -0.273670E+01   0.839907E-09   0.118294E-32  -0.390911E-35
  2565   0.585118E+02   0.296738E+01   0.214364E-04  -0.277532E+01   0.839213E-09   0.120954E-32  -0.399700E-35
  2566   0.583729E+02   0.297086E+01   0.213646E-04  -0.281410E+01   0.838519E-09   0.122980E-32  -0.406395E-35
  2567   0.582372E+02   0.297408E+01   0.212930E-04  -0.285303E+01   0.837827E-09   0.124398E-32  -0.411082E-35
  2568   0.581046E+02   0.297706E+01   0.212217E-04  -0.289210E+01   0.837135E-09   0.125235E-32  -0.413846E-35
  2569   0.579750E+02   0.297976E+01   0.211505E-04  -0.293128E+01   0.836444E-09   0.125515E-32  -0.414773E-35
  2570   0.578484E+02   0.298221E+01   0.210794E-04  -0.297055E+01   0.835754E-09   0.125266E-32  -0.413949E-35
  2571   0.577249E+02   0.298440E+01   0.210086E-04  -0.300990E+01   0.835065E-09   0.124513E-32  -0.411459E-35
  2572   0.576044E+02   0.298632E+01   0.209380E-04  -0.304929E+01   0.834376E-09   0.123281E-32  -0.407390E-35
  2573   0.574870E+02   0.298798E+01   0.208675E-04  -0.308872E+01   0.833689E-09   0.121598E-32  -0.401826E-35
  2574   0.573726E+02   0.298939E+01   0.207972E-04  -0.312817E+01   0.833002E-09   0.119488E-32  -0.394854E-35
  2575   0.572611E+02   0.299052E+01   0.207271E-04  -0.316762E+01   0.832316E-09   0.116978E-32  -0.386560E-35
  2576   0.571527E+02   0.299139E+01   0.206572E-04  -0.320704E+01   0.831630E-09   0.114093E-32  -0.377028E-35
  2577   0.570471E+02   0.299199E+01   0.205874E-04  -0.324642E+01   0.830946E-09   0.110861E-32  -0.366346E-35
  2578   0.569445E+02   0.299232E+01   0.205179E-04  -0.328573E+01   0.830262E-09   0.107305E-32  -0.354597E-35
  2579   0.568447E+02   0.299238E+01   0.204485E-04  -0.332497E+01   0.829579E-09   0.103454E-32  -0.341869E-35
  2580   0.567479E+02   0.299217E+01   0.203793E-04  -0.336411E+01   0.828897E-09   0.993314E-33  -0.328246E-35
  2581   0.566539E+02   0.299169E+01   0.203103E-04  -0.340314E+01   0.828216E-09   0.949644E-33  -0.313816E-35
  2582   0.565627E+02   0.299094E+01   0.202415E-04  -0.344204E+01   0.827535E-09   0.903787E-33  -0.298662E-35
  2583   0.564744E+02   0.298992E+01   0.201729E-04  -0.348078E+01   0.826855E-09   0.856003E-33  -0.282871E-35
  2584   0.563889E+02   0.298863E+01   0.201044E-04  -0.351937E+01   0.826177E-09   0.806549E-33  -0.266529E-35
  2585   0.563061E+02   0.298706E+01   0.200361E-04  -0.355778E+01   0.825498E-09   0.755687E-33  -0.249721E-35
  2586   0.562261E+02   0.298522E+01   0.199681E-04  -0.359599E+01   0.824821E-09   0.703674E-33  -0.232533E-35
  2587   0.561487E+02   0.298312E+01   0.199001E-04  -0.363398E+01   0.824144E-09   0.650771E-33  -0.215051E-35
  2588   0.560742E+02   0.298073E+01   0.198324E-04  -0.367175E+01   0.823469E-09   0.597237E-33  -0.197361E-35
  2589   0.560023E+02   0.297808E+01   0.197649E-04  -0.370928E+01   0.822794E-09   0.543332E-33  -0.179547E-35
  2590   0.559329E+02   0.297516E+01   0.196975E-04  -0.374655E+01   0.822119E-09   0.489313E-33  -0.161697E-35
  2591   0.558663E+02   0.297197E+01   0.196303E-04  -0.378354E+01   0.821446E-09   0.435442E-33  -0.143894E-35
  2592   0.558021E+02   0.296851E+01   0.195633E-04  -0.382025E+01   0.820773E-09   0.381977E-33  -0.126226E-35
  2593   0.557406E+02   0.296476E+01   0.194965E-04  -0.385666E+01   0.820101E-09   0.329177E-33  -0.108779E-35
  2594   0.556816E+02   0.296076E+01   0.194299E-04  -0.389274E+01   0.819430E-09   0.277302E-33  -0.916362E-36
  2595   0.556250E+02   0.295648E+01   0.193634E-04  -0.392850E+01   0.818760E-09   0.226612E-33  -0.748853E-36
  2596   0.555710E+02   0.295193E+01   0.192972E-04  -0.396391E+01   0.818090E-09   0.177365E-33  -0.586113E-36
  2597   0.555194E+02   0.294711E+01   0.192311E-04  -0.399897E+01   0.817421E-09   0.129821E-33  -0.429001E-36
  2598   0.554701E+02   0.294203E+01   0.191652E-04  -0.403367E+01   0.816753E-09   0.842393E-34  -0.278374E-36
  2599   0.554233E+02   0.293668E+01   0.190994E-04  -0.406799E+01   0.816086E-09   0.408792E-34  -0.135088E-36
  2600   0.553788E+02   0.293107E+01   0.190339E-04  -0.410192E+01   0.815419E-09   0.000000E+00   0.000000E+00
  2601   0.553368E+02   0.292519E+01   0.189685E-04  -0.413545E+01   0.814754E-09  -0.381937E-34   0.126213E-36
  2602   0.552969E+02   0.291906E+01   0.189034E-04  -0.416856E+01   0.814089E-09  -0.737167E-34   0.243601E-36
  2603   0.552593E+02   0.291268E+01   0.188384E-04  -0.420124E+01   0.813424E-09  -0.106638E-33   0.352393E-36
  2604   0.552238E+02   0.290603E+01   0.187735E-04  -0.423348E+01   0.812761E-09  -0.137028E-33   0.452817E-36
  2605   0.551905E+02   0.289914E+01   0.187089E-04  -0.426525E+01   0.812098E-09  -0.164956E-33   0.545106E-36
  2606   0.551592E+02   0.289199E+01   0.186444E-04  -0.429654E+01   0.811436E-09  -0.190490E-33   0.629487E-36
  2607   0.551299E+02   0.288460E+01   0.185802E-04  -0.432734E+01   0.810775E-09  -0.213702E-33   0.706190E-36
  2608   0.551026E+02   0.287697E+01   0.185161E-04  -0.435762E+01   0.810115E-09  -0.234659E-33   0.775445E-36
  2609   0.550771E+02   0.286909E+01   0.184522E-04  -0.438738E+01   0.809455E-09  -0.253432E-33   0.837483E-36
  2610   0.550535E+02   0.286098E+01   0.183884E-04  -0.441661E+01   0.808796E-09  -0.270091E-33   0.892531E-36
  2611   0.550317E+02   0.285263E+01   0.183249E-04  -0.444528E+01   0.808138E-09  -0.284704E-33   0.940820E-36
  2612   0.550115E+02   0.284405E+01   0.182615E-04  -0.447339E+01   0.807481E-09  -0.297341E-33   0.982580E-36
  2613   0.549931E+02   0.283523E+01   0.181983E-04  -0.450093E+01   0.806824E-09  -0.308072E-33   0.101804E-35
  2614   0.549762E+02   0.282620E+01   0.181352E-04  -0.452788E+01   0.806168E-09  -0.316965E-33   0.104743E-35
  2615   0.549610E+02   0.281695E+01   0.180724E-04  -0.455423E+01   0.805513E-09  -0.324092E-33   0.107098E-35
  2616   0.549473E+02   0.280747E+01   0.180097E-04  -0.457997E+01   0.804859E-09  -0.329520E-33   0.108892E-35
  2617   0.549349E+02   0.279778E+01   0.179472E-04  -0.460509E+01   0.804205E-09  -0.333321E-33   0.110148E-35
  2618   0.549241E+02   0.278788E+01   0.178849E-04  -0.462958E+01   0.803552E-09  -0.335562E-33   0.110888E-35
  2619   0.549145E+02   0.277776E+01   0.178228E-04  -0.465344E+01   0.802900E-09  -0.336313E-33   0.111137E-35
  2620   0.549064E+02   0.276745E+01   0.177608E-04  -0.467664E+01   0.802248E-09  -0.335645E-33   0.110916E-35
  2621   0.548994E+02   0.275694E+01   0.176990E-04  -0.469918E+01   0.801598E-09  -0.333627E-33   0.110249E-35
  2622   0.548937E+02   0.274622E+01   0.176374E-04  -0.472106E+01   0.800948E-09  -0.330327E-33   0.109159E-35
  2623   0.548890E+02   0.273532E+01   0.175760E-04  -0.474226E+01   0.800299E-09  -0.325816E-33   0.107668E-35
  2624   0.548856E+02   0.272423E+01   0.175147E-04  -0.476277E+01   0.799650E-09  -0.320163E-33   0.105800E-35
  2625   0.548831E+02   0.271294E+01   0.174536E-04  -0.478260E+01   0.799003E-09  -0.313438E-33   0.103577E-35
  2626   0.548816E+02   0.270149E+01   0.173927E-04  -0.480171E+01   0.798356E-09  -0.305709E-33   0.101023E-35
  2627   0.548812E+02   0.268984E+01   0.173320E-04  -0.482012E+01   0.797709E-09  -0.297047E-33   0.981609E-36
  2628   0.548815E+02   0.267802E+01   0.172714E-04  -0.483780E+01   0.797064E-09  -0.287521E-33   0.950130E-36
  2629   0.548827E+02   0.266603E+01   0.172110E-04  -0.485477E+01   0.796419E-09  -0.277200E-33   0.916025E-36
  2630   0.548846E+02   0.265386E+01   0.171508E-04  -0.487099E+01   0.795775E-09  -0.266155E-33   0.879524E-36
  2631   0.548873E+02   0.264153E+01   0.170907E-04  -0.488648E+01   0.795132E-09  -0.254454E-33   0.840857E-36
  2632   0.548907E+02   0.262905E+01   0.170309E-04  -0.490124E+01   0.794489E-09  -0.242166E-33   0.800253E-36
  2633   0.548948E+02   0.261640E+01   0.169712E-04  -0.491525E+01   0.793847E-09  -0.229363E-33   0.757943E-36
  2634   0.548994E+02   0.260361E+01   0.169116E-04  -0.492851E+01   0.793206E-09  -0.216112E-33   0.714154E-36
  2635   0.549047E+02   0.259067E+01   0.168523E-04  -0.494102E+01   0.792566E-09  -0.202483E-33   0.669118E-36
  2636   0.549104E+02   0.257759E+01   0.167931E-04  -0.495278E+01   0.791926E-09  -0.188547E-33   0.623064E-36
  2637   0.549167E+02   0.256437E+01   0.167341E-04  -0.496379E+01   0.791287E-09  -0.174372E-33   0.576222E-36
  2638   0.549234E+02   0.255101E+01   0.166752E-04  -0.497402E+01   0.790649E-09  -0.160028E-33   0.528820E-36
  2639   0.549305E+02   0.253753E+01   0.166166E-04  -0.498350E+01   0.790012E-09  -0.145584E-33   0.481090E-36
  2640   0.549379E+02   0.252391E+01   0.165581E-04  -0.499220E+01   0.789375E-09  -0.131110E-33   0.433260E-36
  2641   0.549457E+02   0.251016E+01   0.164997E-04  -0.500012E+01   0.788739E-09  -0.116675E-33   0.385560E-36
  2642   0.549537E+02   0.249630E+01   0.164416E-04  -0.500726E+01   0.788104E-09  -0.102349E-33   0.338219E-36
  2643   0.549619E+02   0.248231E+01   0.163836E-04  -0.501362E+01   0.787469E-09  -0.882018E-34   0.291468E-36
  2644   0.549703E+02   0.246821E+01   0.163257E-04  -0.501921E+01   0.786835E-09  -0.743022E-34   0.245536E-36
  2645   0.549787E+02   0.245400E+01   0.162681E-04  -0.502400E+01   0.786202E-09  -0.607198E-34   0.200652E-36
  2646   0.549873E+02   0.243967E+01   0.162106E-04  -0.502800E+01   0.785569E-09  -0.475243E-34   0.157047E-36
  2647   0.549960E+02   0.242525E+01   0.161533E-04  -0.503122E+01   0.784938E-09  -0.347851E-34   0.114949E-36
  2648   0.550045E+02   0.241072E+01   0.160961E-04  -0.503365E+01   0.784307E-09  -0.225716E-34   0.745892E-37
  2649   0.550131E+02   0.239610E+01   0.160391E-04  -0.503529E+01   0.783677E-09  -0.109534E-34   0.361962E-37
  2650   0.550217E+02   0.238138E+01   0.159823E-04  -0.503614E+01   0.783047E-09   0.000000E+00   0.000000E+00
  2651   0.550301E+02   0.236657E+01   0.159257E-04  -0.503619E+01   0.782418E-09   0.102339E-34  -0.338184E-37
  2652   0.550384E+02   0.235168E+01   0.158692E-04  -0.503546E+01   0.781790E-09   0.197521E-34  -0.652720E-37
  2653   0.550464E+02   0.233671E+01   0.158129E-04  -0.503394E+01   0.781162E-09   0.285733E-34  -0.944223E-37
  2654   0.550541E+02   0.232165E+01   0.157567E-04  -0.503163E+01   0.780536E-09   0.367162E-34  -0.121331E-36
  2655   0.550614E+02   0.230653E+01   0.157007E-04  -0.502855E+01   0.779910E-09   0.441993E-34  -0.146059E-36
  2656   0.550684E+02   0.229135E+01   0.156449E-04  -0.502467E+01   0.779284E-09   0.510412E-34  -0.168669E-36
  2657   0.550748E+02   0.227610E+01   0.155892E-04  -0.502002E+01   0.778660E-09   0.572606E-34  -0.189221E-36
  2658   0.550807E+02   0.226081E+01   0.155337E-04  -0.501458E+01   0.778036E-09   0.628761E-34  -0.207778E-36
  2659   0.550860E+02   0.224546E+01   0.154784E-04  -0.500839E+01   0.777413E-09   0.679063E-34  -0.224400E-36
  2660   0.550907E+02   0.223008E+01   0.154232E-04  -0.500142E+01   0.776790E-09   0.723698E-34  -0.239150E-36
  2661   0.550948E+02   0.221466E+01   0.153682E-04  -0.499370E+01   0.776168E-09   0.762853E-34  -0.252089E-36
  2662   0.550982E+02   0.219920E+01   0.153133E-04  -0.498522E+01   0.775547E-09   0.796714E-34  -0.263279E-36
  2663   0.551008E+02   0.218373E+01   0.152586E-04  -0.497600E+01   0.774927E-09   0.825466E-34  -0.272780E-36
  2664   0.551027E+02   0.216823E+01   0.152041E-04  -0.496604E+01   0.774307E-09   0.849297E-34  -0.280655E-36
  2665   0.551037E+02   0.215271E+01   0.151497E-04  -0.495535E+01   0.773688E-09   0.868392E-34  -0.286965E-36
  2666   0.551038E+02   0.213719E+01   0.150955E-04  -0.494392E+01   0.773070E-09   0.882938E-34  -0.291772E-36
  2667   0.551031E+02   0.212166E+01   0.150414E-04  -0.493177E+01   0.772452E-09   0.893120E-34  -0.295137E-36
  2668   0.551014E+02   0.210613E+01   0.149875E-04  -0.491889E+01   0.771835E-09   0.899125E-34  -0.297121E-36
  2669   0.550986E+02   0.209061E+01   0.149337E-04  -0.490531E+01   0.771219E-09   0.901140E-34  -0.297787E-36
  2670   0.550948E+02   0.207509E+01   0.148801E-04  -0.489101E+01   0.770603E-09   0.899349E-34  -0.297195E-36
  2671   0.550899E+02   0.205958E+01   0.148267E-04  -0.487601E+01   0.769988E-09   0.893941E-34  -0.295408E-36
  2672   0.550838E+02   0.204410E+01   0.147734E-04  -0.486031E+01   0.769374E-09   0.885099E-34  -0.292486E-36
  2673   0.550766E+02   0.202863E+01   0.147203E-04  -0.484392E+01   0.768760E-09   0.873012E-34  -0.288492E-36
  2674   0.550682E+02   0.201320E+01   0.146673E-04  -0.482686E+01   0.768148E-09   0.857865E-34  -0.283487E-36
  2675   0.550585E+02   0.199779E+01   0.146144E-04  -0.480911E+01   0.767536E-09   0.839844E-34  -0.277532E-36
  2676   0.550475E+02   0.198241E+01   0.145617E-04  -0.479070E+01   0.766924E-09   0.819136E-34  -0.270688E-36
  2677   0.550352E+02   0.196708E+01   0.145092E-04  -0.477163E+01   0.766313E-09   0.795927E-34  -0.263019E-36
  2678   0.550216E+02   0.195179E+01   0.144568E-04  -0.475190E+01   0.765703E-09   0.770402E-34  -0.254584E-36
  2679   0.550067E+02   0.193655E+01   0.144046E-04  -0.473154E+01   0.765094E-09   0.742748E-34  -0.245446E-36
  2680   0.549903E+02   0.192137E+01   0.143525E-04  -0.471054E+01   0.764485E-09   0.713152E-34  -0.235665E-36
  2681   0.549726E+02   0.190623E+01   0.143005E-04  -0.468890E+01   0.763877E-09   0.681799E-34  -0.225305E-36
  2682   0.549533E+02   0.189117E+01   0.142487E-04  -0.466664E+01   0.763270E-09   0.648876E-34  -0.214425E-36
  2683   0.549324E+02   0.187616E+01   0.141971E-04  -0.464377E+01   0.762663E-09   0.614569E-34  -0.203088E-36
  2684   0.549101E+02   0.186122E+01   0.141456E-04  -0.462029E+01   0.762057E-09   0.579064E-34  -0.191355E-36
  2685   0.548862E+02   0.184635E+01   0.140942E-04  -0.459620E+01   0.761452E-09   0.542547E-34  -0.179288E-36
  2686   0.548607E+02   0.183156E+01   0.140430E-04  -0.457153E+01   0.760847E-09   0.505205E-34  -0.166948E-36
  2687   0.548336E+02   0.181685E+01   0.139919E-04  -0.454628E+01   0.760243E-09   0.467223E-34  -0.154397E-36
  2688   0.548048E+02   0.180222E+01   0.139410E-04  -0.452046E+01   0.759640E-09   0.428788E-34  -0.141696E-36
  2689   0.547745E+02   0.178767E+01   0.138902E-04  -0.449406E+01   0.759037E-09   0.390086E-34  -0.128906E-36
  2690   0.547424E+02   0.177322E+01   0.138396E-04  -0.446711E+01   0.758435E-09   0.351304E-34  -0.116090E-36
  2691   0.547087E+02   0.175886E+01   0.137891E-04  -0.443962E+01   0.757834E-09   0.312627E-34  -0.103309E-36
  2692   0.546733E+02   0.174459E+01   0.137387E-04  -0.441160E+01   0.757233E-09   0.274241E-34  -0.906246E-37
  2693   0.546362E+02   0.173043E+01   0.136885E-04  -0.438304E+01   0.756633E-09   0.236334E-34  -0.780978E-37
  2694   0.545974E+02   0.171637E+01   0.136384E-04  -0.435397E+01   0.756034E-09   0.199090E-34  -0.657904E-37
  2695   0.545567E+02   0.170241E+01   0.135885E-04  -0.432438E+01   0.755436E-09   0.162697E-34  -0.537640E-37
  2696   0.545143E+02   0.168856E+01   0.135387E-04  -0.429429E+01   0.754837E-09   0.127340E-34  -0.420801E-37
  2697   0.544702E+02   0.167483E+01   0.134890E-04  -0.426369E+01   0.754240E-09   0.932053E-35  -0.308003E-37
  2698   0.544242E+02   0.166120E+01   0.134395E-04  -0.423262E+01   0.753644E-09   0.604798E-35  -0.199859E-37
  2699   0.543764E+02   0.164769E+01   0.133901E-04  -0.420106E+01   0.753048E-09   0.293493E-35  -0.969865E-38
  2700   0.543266E+02   0.163430E+01   0.133408E-04  -0.416903E+01   0.752452E-09   0.000000E+00   0.000000E+00
  2701   0.542751E+02   0.162103E+01   0.132917E-04  -0.413654E+01   0.751858E-09  -0.274213E-35   0.906152E-38
  2702   0.542216E+02   0.160788E+01   0.132427E-04  -0.410360E+01   0.751264E-09  -0.529250E-35   0.174894E-37
  2703   0.541663E+02   0.159487E+01   0.131938E-04  -0.407023E+01   0.750671E-09  -0.765612E-35   0.253001E-37
