#    L    TT             EE             TE             PP             TP          
  2725   0.419698E+02   0.119274E+01  -0.839624E+00   0.135967E+05  -0.598858E-27
  2726   0.417747E+02   0.119615E+01  -0.821157E+00   0.135857E+05  -0.584092E-27
  2727   0.415797E+02   0.119968E+01  -0.803273E+00   0.135747E+05  -0.567542E-27
  2728   0.413846E+02   0.120330E+01  -0.785953E+00   0.135638E+05  -0.549342E-27
  2729   0.411897E+02   0.120703E+01  -0.769216E+00   0.135528E+05  -0.529623E-27
  2730   0.409948E+02   0.121085E+01  -0.753060E+00   0.135419E+05  -0.508519E-27
  2731   0.408001E+02   0.121477E+01  -0.737475E+00   0.135309E+05  -0.486163E-27
  2732   0.406055E+02   0.121878E+01  -0.722471E+00   0.135200E+05  -0.462687E-27
  2733   0.404112E+02   0.122287E+01  -0.708046E+00   0.135091E+05  -0.438224E-27
  2734   0.402171E+02   0.122704E+01  -0.694204E+00   0.134982E+05  -0.412907E-27
  2735   0.400233E+02   0.123129E+01  -0.680935E+00   0.134873E+05  -0.386868E-27
  2736   0.398298E+02   0.123562E+01  -0.668251E+00   0.134764E+05  -0.360241E-27
  2737   0.396367E+02   0.124001E+01  -0.656148E+00   0.134655E+05  -0.333158E-27
  2738   0.394441E+02   0.124447E+01  -0.644624E+00   0.134547E+05  -0.305752E-27
  2739   0.392519E+02   0.124898E+01  -0.633675E+00   0.134438E+05  -0.278155E-27
  2740   0.390603E+02   0.125356E+01  -0.623314E+00   0.134330E+05  -0.250501E-27
  2741   0.388693E+02   0.125819E+01  -0.613521E+00   0.134222E+05  -0.222922E-27
  2742   0.386788E+02   0.126286E+01  -0.604310E+00   0.134114E+05  -0.195551E-27
  2743   0.384891E+02   0.126759E+01  -0.595677E+00   0.134006E+05  -0.168520E-27
  2744   0.383000E+02   0.127234E+01  -0.587620E+00   0.133898E+05  -0.141963E-27
  2745   0.381117E+02   0.127714E+01  -0.580126E+00   0.133790E+05  -0.116013E-27
  2746   0.379243E+02   0.128196E+01  -0.573217E+00   0.133683E+05  -0.908010E-28
  2747   0.377376E+02   0.128680E+01  -0.566866E+00   0.133575E+05  -0.664611E-28
  2748   0.375518E+02   0.129166E+01  -0.561086E+00   0.133468E+05  -0.431258E-28
  2749   0.373670E+02   0.129655E+01  -0.555873E+00   0.133361E+05  -0.209279E-28
  2750   0.371831E+02   0.130144E+01  -0.551224E+00   0.133254E+05   0.000000E+00
  2751   0.370002E+02   0.130633E+01  -0.547129E+00   0.133147E+05   0.195531E-28
  2752   0.368185E+02   0.131123E+01  -0.543592E+00   0.133040E+05   0.377388E-28
  2753   0.366378E+02   0.131613E+01  -0.540613E+00   0.132933E+05   0.545929E-28
  2754   0.364582E+02   0.132102E+01  -0.538187E+00   0.132826E+05   0.701508E-28
  2755   0.362797E+02   0.132593E+01  -0.536314E+00   0.132720E+05   0.844482E-28
  2756   0.361024E+02   0.133082E+01  -0.534982E+00   0.132613E+05   0.975206E-28
  2757   0.359263E+02   0.133571E+01  -0.534198E+00   0.132507E+05   0.109404E-27
  2758   0.357513E+02   0.134058E+01  -0.533951E+00   0.132401E+05   0.120133E-27
  2759   0.355774E+02   0.134545E+01  -0.534247E+00   0.132295E+05   0.129744E-27
  2760   0.354048E+02   0.135031E+01  -0.535068E+00   0.132189E+05   0.138272E-27
  2761   0.352333E+02   0.135515E+01  -0.536419E+00   0.132083E+05   0.145753E-27
  2762   0.350630E+02   0.135998E+01  -0.538291E+00   0.131978E+05   0.152222E-27
  2763   0.348940E+02   0.136479E+01  -0.540689E+00   0.131872E+05   0.157716E-27
  2764   0.347263E+02   0.136957E+01  -0.543595E+00   0.131767E+05   0.162269E-27
  2765   0.345597E+02   0.137433E+01  -0.547016E+00   0.131661E+05   0.165918E-27
  2766   0.343945E+02   0.137906E+01  -0.550932E+00   0.131556E+05   0.168697E-27
  2767   0.342305E+02   0.138377E+01  -0.555343E+00   0.131451E+05   0.170642E-27
  2768   0.340679E+02   0.138845E+01  -0.560253E+00   0.131346E+05   0.171790E-27
  2769   0.339066E+02   0.139309E+01  -0.565645E+00   0.131241E+05   0.172175E-27
  2770   0.337466E+02   0.139770E+01  -0.571509E+00   0.131137E+05   0.171833E-27
  2771   0.335880E+02   0.140227E+01  -0.577851E+00   0.131032E+05   0.170799E-27
  2772   0.334308E+02   0.140680E+01  -0.584653E+00   0.130928E+05   0.169110E-27
  2773   0.332750E+02   0.141128E+01  -0.591913E+00   0.130823E+05   0.166801E-27
  2774   0.331206E+02   0.141572E+01  -0.599621E+00   0.130719E+05   0.163907E-27
  2775   0.329676E+02   0.142011E+01  -0.607767E+00   0.130615E+05   0.160463E-27
  2776   0.328160E+02   0.142445E+01  -0.616357E+00   0.130511E+05   0.156507E-27
  2777   0.326659E+02   0.142873E+01  -0.625365E+00   0.130407E+05   0.152072E-27
  2778   0.325173E+02   0.143296E+01  -0.634798E+00   0.130303E+05   0.147196E-27
  2779   0.323701E+02   0.143714E+01  -0.644629E+00   0.130199E+05   0.141912E-27
  2780   0.322244E+02   0.144125E+01  -0.654865E+00   0.130096E+05   0.136257E-27
  2781   0.320803E+02   0.144529E+01  -0.665489E+00   0.129992E+05   0.130267E-27
  2782   0.319377E+02   0.144926E+01  -0.676489E+00   0.129889E+05   0.123977E-27
  2783   0.317967E+02   0.145317E+01  -0.687865E+00   0.129786E+05   0.117422E-27
  2784   0.316574E+02   0.145700E+01  -0.699604E+00   0.129683E+05   0.110638E-27
  2785   0.315196E+02   0.146077E+01  -0.711689E+00   0.129580E+05   0.103661E-27
  2786   0.313833E+02   0.146444E+01  -0.724115E+00   0.129477E+05   0.965263E-28
  2787   0.312488E+02   0.146805E+01  -0.736872E+00   0.129374E+05   0.892694E-28
  2788   0.311159E+02   0.147156E+01  -0.749948E+00   0.129271E+05   0.819259E-28
  2789   0.309846E+02   0.147500E+01  -0.763334E+00   0.129169E+05   0.745314E-28
  2790   0.308550E+02   0.147834E+01  -0.777019E+00   0.129067E+05   0.671215E-28
  2791   0.307271E+02   0.148159E+01  -0.790991E+00   0.128964E+05   0.597317E-28
  2792   0.306008E+02   0.148474E+01  -0.805239E+00   0.128862E+05   0.523976E-28
  2793   0.304762E+02   0.148780E+01  -0.819751E+00   0.128760E+05   0.451548E-28
  2794   0.303534E+02   0.149076E+01  -0.834515E+00   0.128658E+05   0.380389E-28
  2795   0.302323E+02   0.149361E+01  -0.849518E+00   0.128556E+05   0.310855E-28
  2796   0.301130E+02   0.149636E+01  -0.864749E+00   0.128454E+05   0.243300E-28
  2797   0.299953E+02   0.149900E+01  -0.880196E+00   0.128353E+05   0.178082E-28
  2798   0.298794E+02   0.150153E+01  -0.895847E+00   0.128251E+05   0.115555E-28
  2799   0.297653E+02   0.150394E+01  -0.911686E+00   0.128150E+05   0.560761E-29
  2800   0.296529E+02   0.150624E+01  -0.927702E+00   0.128049E+05   0.000000E+00
  2801   0.295424E+02   0.150842E+01  -0.943883E+00   0.127947E+05  -0.523923E-29
  2802   0.294337E+02   0.151048E+01  -0.960222E+00   0.127846E+05  -0.101121E-28
  2803   0.293266E+02   0.151242E+01  -0.976716E+00   0.127745E+05  -0.146281E-28
  2804   0.292214E+02   0.151423E+01  -0.993358E+00   0.127645E+05  -0.187969E-28
  2805   0.291180E+02   0.151593E+01  -0.101014E+01   0.127544E+05  -0.226278E-28
  2806   0.290163E+02   0.151750E+01  -0.102707E+01   0.127443E+05  -0.261306E-28
  2807   0.289164E+02   0.151895E+01  -0.104413E+01   0.127343E+05  -0.293146E-28
  2808   0.288182E+02   0.152027E+01  -0.106131E+01   0.127242E+05  -0.321895E-28
  2809   0.287218E+02   0.152147E+01  -0.107862E+01   0.127142E+05  -0.347647E-28
  2810   0.286272E+02   0.152254E+01  -0.109604E+01   0.127042E+05  -0.370498E-28
  2811   0.285342E+02   0.152349E+01  -0.111358E+01   0.126942E+05  -0.390544E-28
  2812   0.284430E+02   0.152431E+01  -0.113122E+01   0.126842E+05  -0.407879E-28
  2813   0.283535E+02   0.152501E+01  -0.114895E+01   0.126742E+05  -0.422599E-28
  2814   0.282658E+02   0.152557E+01  -0.116678E+01   0.126642E+05  -0.434799E-28
  2815   0.281798E+02   0.152601E+01  -0.118468E+01   0.126543E+05  -0.444575E-28
  2816   0.280954E+02   0.152632E+01  -0.120266E+01   0.126443E+05  -0.452022E-28
  2817   0.280128E+02   0.152650E+01  -0.122070E+01   0.126344E+05  -0.457234E-28
  2818   0.279319E+02   0.152657E+01  -0.123880E+01   0.126245E+05  -0.460309E-28
  2819   0.278528E+02   0.152649E+01  -0.125695E+01   0.126145E+05  -0.461340E-28
  2820   0.277752E+02   0.152630E+01  -0.127515E+01   0.126046E+05  -0.460424E-28
  2821   0.276993E+02   0.152597E+01  -0.129337E+01   0.125947E+05  -0.457655E-28
  2822   0.276251E+02   0.152552E+01  -0.131162E+01   0.125849E+05  -0.453129E-28
  2823   0.275525E+02   0.152494E+01  -0.132989E+01   0.125750E+05  -0.446941E-28
  2824   0.274816E+02   0.152423E+01  -0.134818E+01   0.125651E+05  -0.439186E-28
  2825   0.274123E+02   0.152340E+01  -0.136646E+01   0.125553E+05  -0.429961E-28
  2826   0.273445E+02   0.152243E+01  -0.138473E+01   0.125454E+05  -0.419359E-28
  2827   0.272784E+02   0.152133E+01  -0.140299E+01   0.125356E+05  -0.407477E-28
  2828   0.272138E+02   0.152011E+01  -0.142123E+01   0.125258E+05  -0.394410E-28
  2829   0.271507E+02   0.151876E+01  -0.143943E+01   0.125160E+05  -0.380252E-28
  2830   0.270892E+02   0.151729E+01  -0.145758E+01   0.125062E+05  -0.365100E-28
  2831   0.270292E+02   0.151569E+01  -0.147568E+01   0.124964E+05  -0.349049E-28
  2832   0.269707E+02   0.151396E+01  -0.149372E+01   0.124866E+05  -0.332194E-28
  2833   0.269137E+02   0.151210E+01  -0.151169E+01   0.124768E+05  -0.314631E-28
  2834   0.268582E+02   0.151012E+01  -0.152957E+01   0.124671E+05  -0.296454E-28
  2835   0.268041E+02   0.150802E+01  -0.154737E+01   0.124573E+05  -0.277759E-28
  2836   0.267515E+02   0.150578E+01  -0.156507E+01   0.124476E+05  -0.258641E-28
  2837   0.267002E+02   0.150343E+01  -0.158265E+01   0.124379E+05  -0.239197E-28
  2838   0.266503E+02   0.150095E+01  -0.160011E+01   0.124282E+05  -0.219520E-28
  2839   0.266018E+02   0.149834E+01  -0.161745E+01   0.124185E+05  -0.199706E-28
  2840   0.265546E+02   0.149560E+01  -0.163465E+01   0.124088E+05  -0.179851E-28
  2841   0.265088E+02   0.149276E+01  -0.165169E+01   0.123991E+05  -0.160051E-28
  2842   0.264642E+02   0.148978E+01  -0.166858E+01   0.123894E+05  -0.140399E-28
  2843   0.264210E+02   0.148669E+01  -0.168530E+01   0.123798E+05  -0.120992E-28
  2844   0.263789E+02   0.148348E+01  -0.170183E+01   0.123701E+05  -0.101925E-28
  2845   0.263381E+02   0.148015E+01  -0.171818E+01   0.123605E+05  -0.832933E-29
  2846   0.262985E+02   0.147670E+01  -0.173431E+01   0.123509E+05  -0.651922E-29
  2847   0.262601E+02   0.147314E+01  -0.175024E+01   0.123412E+05  -0.477169E-29
  2848   0.262229E+02   0.146946E+01  -0.176595E+01   0.123316E+05  -0.309630E-29
  2849   0.261867E+02   0.146567E+01  -0.178142E+01   0.123220E+05  -0.150255E-29
  2850   0.261516E+02   0.146177E+01  -0.179665E+01   0.123124E+05   0.000000E+00
  2851   0.261176E+02   0.145775E+01  -0.181163E+01   0.123029E+05   0.140385E-29
  2852   0.260847E+02   0.145362E+01  -0.182636E+01   0.122933E+05   0.270953E-29
  2853   0.260528E+02   0.144938E+01  -0.184082E+01   0.122838E+05   0.391959E-29
  2854   0.260218E+02   0.144503E+01  -0.185503E+01   0.122742E+05   0.503660E-29
  2855   0.259920E+02   0.144057E+01  -0.186896E+01   0.122647E+05   0.606311E-29
  2856   0.259630E+02   0.143600E+01  -0.188264E+01   0.122552E+05   0.700166E-29
  2857   0.259352E+02   0.143133E+01  -0.189604E+01   0.122456E+05   0.785482E-29
  2858   0.259082E+02   0.142655E+01  -0.190917E+01   0.122361E+05   0.862514E-29
  2859   0.258822E+02   0.142166E+01  -0.192203E+01   0.122267E+05   0.931517E-29
  2860   0.258571E+02   0.141667E+01  -0.193461E+01   0.122172E+05   0.992747E-29
  2861   0.258330E+02   0.141158E+01  -0.194691E+01   0.122077E+05   0.104646E-28
  2862   0.258097E+02   0.140638E+01  -0.195893E+01   0.121982E+05   0.109291E-28
  2863   0.257873E+02   0.140109E+01  -0.197065E+01   0.121888E+05   0.113235E-28
  2864   0.257658E+02   0.139569E+01  -0.198210E+01   0.121793E+05   0.116504E-28
  2865   0.257451E+02   0.139020E+01  -0.199325E+01   0.121699E+05   0.119123E-28
  2866   0.257252E+02   0.138461E+01  -0.200411E+01   0.121605E+05   0.121119E-28
  2867   0.257062E+02   0.137891E+01  -0.201467E+01   0.121511E+05   0.122516E-28
  2868   0.256879E+02   0.137313E+01  -0.202493E+01   0.121417E+05   0.123339E-28
  2869   0.256704E+02   0.136725E+01  -0.203490E+01   0.121323E+05   0.123616E-28
  2870   0.256536E+02   0.136128E+01  -0.204455E+01   0.121229E+05   0.123370E-28
  2871   0.256374E+02   0.135523E+01  -0.205391E+01   0.121136E+05   0.122628E-28
  2872   0.256220E+02   0.134909E+01  -0.206295E+01   0.121042E+05   0.121415E-28
  2873   0.256073E+02   0.134287E+01  -0.207168E+01   0.120949E+05   0.119757E-28
  2874   0.255933E+02   0.133656E+01  -0.208011E+01   0.120855E+05   0.117680E-28
  2875   0.255798E+02   0.133017E+01  -0.208821E+01   0.120762E+05   0.115208E-28
  2876   0.255669E+02   0.132371E+01  -0.209600E+01   0.120669E+05   0.112367E-28
  2877   0.255546E+02   0.131717E+01  -0.210346E+01   0.120576E+05   0.109183E-28
  2878   0.255428E+02   0.131056E+01  -0.211061E+01   0.120483E+05   0.105682E-28
  2879   0.255315E+02   0.130387E+01  -0.211743E+01   0.120390E+05   0.101888E-28
  2880   0.255208E+02   0.129711E+01  -0.212392E+01   0.120297E+05   0.978284E-29
  2881   0.255105E+02   0.129030E+01  -0.213009E+01   0.120204E+05   0.935275E-29
  2882   0.255006E+02   0.128341E+01  -0.213592E+01   0.120112E+05   0.890112E-29
  2883   0.254911E+02   0.127646E+01  -0.214144E+01   0.120019E+05   0.843051E-29
  2884   0.254821E+02   0.126945E+01  -0.214660E+01   0.119927E+05   0.794346E-29
  2885   0.254733E+02   0.126238E+01  -0.215145E+01   0.119835E+05   0.744253E-29
  2886   0.254649E+02   0.125526E+01  -0.215595E+01   0.119742E+05   0.693028E-29
  2887   0.254567E+02   0.124808E+01  -0.216011E+01   0.119650E+05   0.640925E-29
  2888   0.254488E+02   0.124086E+01  -0.216394E+01   0.119558E+05   0.588201E-29
  2889   0.254411E+02   0.123359E+01  -0.216743E+01   0.119467E+05   0.535111E-29
  2890   0.254337E+02   0.122628E+01  -0.217058E+01   0.119375E+05   0.481910E-29
  2891   0.254263E+02   0.121892E+01  -0.217339E+01   0.119283E+05   0.428854E-29
  2892   0.254192E+02   0.121153E+01  -0.217585E+01   0.119192E+05   0.376198E-29
  2893   0.254121E+02   0.120410E+01  -0.217797E+01   0.119100E+05   0.324197E-29
  2894   0.254051E+02   0.119664E+01  -0.217975E+01   0.119009E+05   0.273107E-29
  2895   0.253982E+02   0.118915E+01  -0.218118E+01   0.118917E+05   0.223184E-29
  2896   0.253912E+02   0.118164E+01  -0.218227E+01   0.118826E+05   0.174682E-29
  2897   0.253842E+02   0.117410E+01  -0.218301E+01   0.118735E+05   0.127857E-29
  2898   0.253773E+02   0.116654E+01  -0.218340E+01   0.118644E+05   0.829650E-30
  2899   0.253701E+02   0.115896E+01  -0.218346E+01   0.118553E+05   0.402608E-30
  2900   0.253629E+02   0.115137E+01  -0.218316E+01   0.118463E+05   0.000000E+00
  2901   0.253554E+02   0.114376E+01  -0.218252E+01   0.118372E+05  -0.376160E-30
  2902   0.253478E+02   0.113615E+01  -0.218153E+01   0.118281E+05  -0.726016E-30
  2903   0.253400E+02   0.112852E+01  -0.218020E+01   0.118191E+05  -0.105025E-29
  2904   0.253321E+02   0.112089E+01  -0.217853E+01   0.118100E+05  -0.134955E-29
  2905   0.253239E+02   0.111324E+01  -0.217651E+01   0.118010E+05  -0.162461E-29
  2906   0.253155E+02   0.110560E+01  -0.217416E+01   0.117920E+05  -0.187609E-29
  2907   0.253069E+02   0.109795E+01  -0.217146E+01   0.117830E+05  -0.210469E-29
  2908   0.252980E+02   0.109029E+01  -0.216843E+01   0.117740E+05  -0.231110E-29
  2909   0.252889E+02   0.108264E+01  -0.216507E+01   0.117650E+05  -0.249599E-29
  2910   0.252795E+02   0.107498E+01  -0.216138E+01   0.117560E+05  -0.266006E-29
  2911   0.252699E+02   0.106733E+01  -0.215736E+01   0.117470E+05  -0.280398E-29
  2912   0.252600E+02   0.105968E+01  -0.215300E+01   0.117381E+05  -0.292844E-29
  2913   0.252498E+02   0.105204E+01  -0.214832E+01   0.117291E+05  -0.303412E-29
  2914   0.252393E+02   0.104440E+01  -0.214332E+01   0.117202E+05  -0.312172E-29
  2915   0.252285E+02   0.103678E+01  -0.213800E+01   0.117113E+05  -0.319190E-29
  2916   0.252173E+02   0.102915E+01  -0.213236E+01   0.117023E+05  -0.324537E-29
  2917   0.252058E+02   0.102153E+01  -0.212640E+01   0.116934E+05  -0.328280E-29
  2918   0.251939E+02   0.101393E+01  -0.212013E+01   0.116845E+05  -0.330487E-29
  2919   0.251816E+02   0.100635E+01  -0.211356E+01   0.116756E+05  -0.331227E-29
  2920   0.251690E+02   0.998777E+00  -0.210668E+01   0.116667E+05  -0.330569E-29
  2921   0.251560E+02   0.991221E+00  -0.209950E+01   0.116579E+05  -0.328581E-29
  2922   0.251425E+02   0.983679E+00  -0.209203E+01   0.116490E+05  -0.325332E-29
  2923   0.251287E+02   0.976166E+00  -0.208426E+01   0.116401E+05  -0.320889E-29
  2924   0.251144E+02   0.968675E+00  -0.207620E+01   0.116313E+05  -0.315322E-29
  2925   0.250996E+02   0.961206E+00  -0.206786E+01   0.116224E+05  -0.308698E-29
  2926   0.250844E+02   0.953758E+00  -0.205924E+01   0.116136E+05  -0.301086E-29
  2927   0.250687E+02   0.946347E+00  -0.205035E+01   0.116048E+05  -0.292555E-29
  2928   0.250525E+02   0.938958E+00  -0.204118E+01   0.115960E+05  -0.283173E-29
  2929   0.250358E+02   0.931598E+00  -0.203175E+01   0.115872E+05  -0.273009E-29
  2930   0.250186E+02   0.924282E+00  -0.202206E+01   0.115784E+05  -0.262130E-29
  2931   0.250009E+02   0.916988E+00  -0.201211E+01   0.115696E+05  -0.250606E-29
  2932   0.249826E+02   0.909737E+00  -0.200191E+01   0.115609E+05  -0.238505E-29
  2933   0.249638E+02   0.902530E+00  -0.199146E+01   0.115521E+05  -0.225895E-29
  2934   0.249444E+02   0.895360E+00  -0.198077E+01   0.115433E+05  -0.212844E-29
  2935   0.249244E+02   0.888234E+00  -0.196985E+01   0.115346E+05  -0.199422E-29
  2936   0.249038E+02   0.881159E+00  -0.195871E+01   0.115259E+05  -0.185696E-29
  2937   0.248827E+02   0.874135E+00  -0.194735E+01   0.115171E+05  -0.171735E-29
  2938   0.248609E+02   0.867155E+00  -0.193577E+01   0.115084E+05  -0.157608E-29
  2939   0.248385E+02   0.860226E+00  -0.192399E+01   0.114997E+05  -0.143383E-29
  2940   0.248155E+02   0.853363E+00  -0.191199E+01   0.114910E+05  -0.129128E-29
  2941   0.247918E+02   0.846544E+00  -0.189981E+01   0.114823E+05  -0.114911E-29
  2942   0.247674E+02   0.839791E+00  -0.188743E+01   0.114737E+05  -0.100802E-29
  2943   0.247424E+02   0.833104E+00  -0.187488E+01   0.114650E+05  -0.868684E-30
  2944   0.247167E+02   0.826475E+00  -0.186215E+01   0.114563E+05  -0.731789E-30
  2945   0.246902E+02   0.819905E+00  -0.184925E+01   0.114477E+05  -0.598019E-30
  2946   0.246631E+02   0.813408E+00  -0.183618E+01   0.114390E+05  -0.468059E-30
  2947   0.246352E+02   0.806977E+00  -0.182297E+01   0.114304E+05  -0.342592E-30
  2948   0.246067E+02   0.800626E+00  -0.180961E+01   0.114218E+05  -0.222304E-30
  2949   0.245774E+02   0.794342E+00  -0.179610E+01   0.114132E+05  -0.107878E-30
  2950   0.245473E+02   0.788131E+00  -0.178247E+01   0.114046E+05   0.000000E+00
  2951   0.245165E+02   0.782007E+00  -0.176872E+01   0.113960E+05   0.100792E-30
  2952   0.244848E+02   0.775956E+00  -0.175484E+01   0.113874E+05   0.194535E-30
  2953   0.244524E+02   0.769981E+00  -0.174086E+01   0.113788E+05   0.281414E-30
  2954   0.244194E+02   0.764089E+00  -0.172675E+01   0.113702E+05   0.361612E-30
  2955   0.243854E+02   0.758272E+00  -0.171253E+01   0.113617E+05   0.435312E-30
  2956   0.243508E+02   0.752541E+00  -0.169821E+01   0.113531E+05   0.502697E-30
  2957   0.243153E+02   0.746889E+00  -0.168377E+01   0.113446E+05   0.563951E-30
  2958   0.242791E+02   0.741313E+00  -0.166923E+01   0.113360E+05   0.619257E-30
  2959   0.242421E+02   0.735819E+00  -0.165460E+01   0.113275E+05   0.668799E-30
  2960   0.242043E+02   0.730405E+00  -0.163987E+01   0.113190E+05   0.712760E-30
  2961   0.241658E+02   0.725078E+00  -0.162505E+01   0.113105E+05   0.751323E-30
  2962   0.241265E+02   0.719835E+00  -0.161015E+01   0.113020E+05   0.784672E-30
  2963   0.240864E+02   0.714668E+00  -0.159516E+01   0.112935E+05   0.812991E-30
  2964   0.240457E+02   0.709589E+00  -0.158009E+01   0.112850E+05   0.836461E-30
  2965   0.240041E+02   0.704589E+00  -0.156495E+01   0.112766E+05   0.855268E-30
  2966   0.239618E+02   0.699675E+00  -0.154975E+01   0.112681E+05   0.869594E-30
  2967   0.239187E+02   0.694852E+00  -0.153448E+01   0.112597E+05   0.879622E-30
  2968   0.238748E+02   0.690110E+00  -0.151915E+01   0.112512E+05   0.885537E-30
  2969   0.238303E+02   0.685449E+00  -0.150376E+01   0.112428E+05   0.887521E-30
  2970   0.237850E+02   0.680881E+00  -0.148833E+01   0.112344E+05   0.885758E-30
  2971   0.237390E+02   0.676390E+00  -0.147286E+01   0.112260E+05   0.880431E-30
  2972   0.236922E+02   0.671989E+00  -0.145735E+01   0.112176E+05   0.871724E-30
  2973   0.236446E+02   0.667676E+00  -0.144180E+01   0.112092E+05   0.859820E-30
  2974   0.235964E+02   0.663450E+00  -0.142622E+01   0.112008E+05   0.844902E-30
  2975   0.235475E+02   0.659309E+00  -0.141062E+01   0.111924E+05   0.827153E-30
  2976   0.234979E+02   0.655259E+00  -0.139500E+01   0.111840E+05   0.806758E-30
  2977   0.234475E+02   0.651291E+00  -0.137937E+01   0.111757E+05   0.783899E-30
  2978   0.233964E+02   0.647409E+00  -0.136374E+01   0.111673E+05   0.758761E-30
  2979   0.233447E+02   0.643614E+00  -0.134811E+01   0.111590E+05   0.731525E-30
  2980   0.232923E+02   0.639910E+00  -0.133248E+01   0.111506E+05   0.702376E-30
  2981   0.232392E+02   0.636296E+00  -0.131686E+01   0.111423E+05   0.671497E-30
  2982   0.231855E+02   0.632769E+00  -0.130128E+01   0.111340E+05   0.639072E-30
  2983   0.231311E+02   0.629330E+00  -0.128571E+01   0.111257E+05   0.605283E-30
  2984   0.230760E+02   0.625975E+00  -0.127017E+01   0.111174E+05   0.570315E-30
  2985   0.230204E+02   0.622710E+00  -0.125468E+01   0.111091E+05   0.534350E-30
  2986   0.229641E+02   0.619535E+00  -0.123923E+01   0.111008E+05   0.497571E-30
  2987   0.229072E+02   0.616446E+00  -0.122382E+01   0.110925E+05   0.460164E-30
  2988   0.228497E+02   0.613451E+00  -0.120849E+01   0.110843E+05   0.422310E-30
  2989   0.227916E+02   0.610539E+00  -0.119320E+01   0.110760E+05   0.384193E-30
  2990   0.227328E+02   0.607717E+00  -0.117800E+01   0.110677E+05   0.345996E-30
  2991   0.226735E+02   0.604975E+00  -0.116287E+01   0.110595E+05   0.307903E-30
  2992   0.226137E+02   0.602327E+00  -0.114781E+01   0.110513E+05   0.270098E-30
  2993   0.225533E+02   0.599764E+00  -0.113286E+01   0.110431E+05   0.232763E-30
  2994   0.224923E+02   0.597290E+00  -0.111799E+01   0.110348E+05   0.196082E-30
  2995   0.224308E+02   0.594906E+00  -0.110324E+01   0.110266E+05   0.160239E-30
  2996   0.223689E+02   0.592601E+00  -0.108859E+01   0.110184E+05   0.125416E-30
  2997   0.223064E+02   0.590388E+00  -0.107407E+01   0.110103E+05   0.917973E-31
  2998   0.222434E+02   0.588259E+00  -0.105967E+01   0.110021E+05   0.595662E-31
  2999   0.221800E+02   0.586220E+00  -0.104541E+01   0.109939E+05   0.289060E-31
  3000   0.221161E+02   0.584261E+00  -0.103129E+01   0.109857E+05   0.000000E+00
  3001   0.220518E+02   0.582395E+00  -0.101731E+01   0.109776E+05  -0.270070E-31
  3002   0.219870E+02   0.580606E+00  -0.100349E+01   0.109694E+05  -0.521256E-31
  3003   0.219220E+02   0.578907E+00  -0.989821E+00   0.109613E+05  -0.754047E-31
  3004   0.218563E+02   0.577290E+00  -0.976302E+00   0.109532E+05  -0.968936E-31
  3005   0.217904E+02   0.575759E+00  -0.962942E+00   0.109451E+05  -0.116641E-30
  3006   0.217240E+02   0.574307E+00  -0.949738E+00   0.109369E+05  -0.134697E-30
  3007   0.216572E+02   0.572945E+00  -0.936694E+00   0.109288E+05  -0.151110E-30
  3008   0.215901E+02   0.571659E+00  -0.923814E+00   0.109208E+05  -0.165929E-30
  3009   0.215225E+02   0.570453E+00  -0.911086E+00   0.109127E+05  -0.179204E-30
  3010   0.214546E+02   0.569333E+00  -0.898530E+00   0.109046E+05  -0.190983E-30
  3011   0.213863E+02   0.568291E+00  -0.886140E+00   0.108965E+05  -0.201316E-30
  3012   0.213176E+02   0.567325E+00  -0.873915E+00   0.108885E+05  -0.210252E-30
  3013   0.212486E+02   0.566441E+00  -0.861856E+00   0.108804E+05  -0.217840E-30
  3014   0.211793E+02   0.565636E+00  -0.849976E+00   0.108724E+05  -0.224129E-30
  3015   0.211097E+02   0.564910E+00  -0.838271E+00   0.108643E+05  -0.229168E-30
  3016   0.210397E+02   0.564254E+00  -0.826738E+00   0.108563E+05  -0.233007E-30
  3017   0.209694E+02   0.563677E+00  -0.815379E+00   0.108483E+05  -0.235694E-30
  3018   0.208989E+02   0.563173E+00  -0.804198E+00   0.108403E+05  -0.237279E-30
  3019   0.208280E+02   0.562743E+00  -0.793208E+00   0.108323E+05  -0.237811E-30
  3020   0.207569E+02   0.562385E+00  -0.782388E+00   0.108243E+05  -0.237338E-30
  3021   0.206855E+02   0.562099E+00  -0.771759E+00   0.108163E+05  -0.235911E-30
  3022   0.206138E+02   0.561883E+00  -0.761315E+00   0.108083E+05  -0.233578E-30
  3023   0.205420E+02   0.561736E+00  -0.751062E+00   0.108003E+05  -0.230388E-30
  3024   0.204698E+02   0.561657E+00  -0.740994E+00   0.107924E+05  -0.226391E-30
  3025   0.203975E+02   0.561646E+00  -0.731124E+00   0.107844E+05  -0.221635E-30
  3026   0.203251E+02   0.561700E+00  -0.721447E+00   0.107765E+05  -0.216170E-30
  3027   0.202525E+02   0.561819E+00  -0.711968E+00   0.107686E+05  -0.210045E-30
  3028   0.201796E+02   0.562002E+00  -0.702690E+00   0.107606E+05  -0.203309E-30
  3029   0.201068E+02   0.562247E+00  -0.693609E+00   0.107527E+05  -0.196012E-30
  3030   0.200337E+02   0.562554E+00  -0.684737E+00   0.107448E+05  -0.188201E-30
  3031   0.199606E+02   0.562920E+00  -0.676062E+00   0.107369E+05  -0.179927E-30
