#    L    TT             EE             TE             PP             TP          
  2794   0.303263E+02   0.149356E+01  -0.845854E+00   0.180274E+05   0.214378E-28
  2795   0.302062E+02   0.149637E+01  -0.861004E+00   0.180131E+05   0.175190E-28
  2796   0.300878E+02   0.149907E+01  -0.876376E+00   0.179987E+05   0.137118E-28
  2797   0.299711E+02   0.150166E+01  -0.891959E+00   0.179844E+05   0.100363E-28
  2798   0.298561E+02   0.150415E+01  -0.907741E+00   0.179701E+05   0.651241E-29
  2799   0.297430E+02   0.150651E+01  -0.923706E+00   0.179558E+05   0.316031E-29
  2800   0.296315E+02   0.150876E+01  -0.939844E+00   0.179415E+05   0.000000E+00
  2801   0.295219E+02   0.151089E+01  -0.956142E+00   0.179273E+05  -0.295270E-29
  2802   0.294141E+02   0.151289E+01  -0.972592E+00   0.179130E+05  -0.569892E-29
  2803   0.293080E+02   0.151478E+01  -0.989191E+00   0.178988E+05  -0.824404E-29
  2804   0.292038E+02   0.151654E+01  -0.100593E+01   0.178846E+05  -0.105934E-28
  2805   0.291013E+02   0.151818E+01  -0.102282E+01   0.178704E+05  -0.127525E-28
  2806   0.290005E+02   0.151970E+01  -0.103983E+01   0.178562E+05  -0.147265E-28
  2807   0.289016E+02   0.152109E+01  -0.105698E+01   0.178420E+05  -0.165210E-28
  2808   0.288044E+02   0.152236E+01  -0.107424E+01   0.178279E+05  -0.181412E-28
  2809   0.287089E+02   0.152350E+01  -0.109163E+01   0.178138E+05  -0.195925E-28
  2810   0.286152E+02   0.152451E+01  -0.110912E+01   0.177996E+05  -0.208803E-28
  2811   0.285232E+02   0.152540E+01  -0.112672E+01   0.177855E+05  -0.220101E-28
  2812   0.284330E+02   0.152617E+01  -0.114442E+01   0.177714E+05  -0.229870E-28
  2813   0.283444E+02   0.152680E+01  -0.116222E+01   0.177574E+05  -0.238166E-28
  2814   0.282576E+02   0.152730E+01  -0.118009E+01   0.177433E+05  -0.245042E-28
  2815   0.281725E+02   0.152768E+01  -0.119804E+01   0.177293E+05  -0.250551E-28
  2816   0.280891E+02   0.152794E+01  -0.121606E+01   0.177152E+05  -0.254748E-28
  2817   0.280075E+02   0.152806E+01  -0.123414E+01   0.177012E+05  -0.257686E-28
  2818   0.279275E+02   0.152806E+01  -0.125228E+01   0.176872E+05  -0.259419E-28
  2819   0.278492E+02   0.152792E+01  -0.127046E+01   0.176733E+05  -0.260000E-28
  2820   0.277726E+02   0.152766E+01  -0.128867E+01   0.176593E+05  -0.259483E-28
  2821   0.276977E+02   0.152727E+01  -0.130692E+01   0.176453E+05  -0.257923E-28
  2822   0.276244E+02   0.152676E+01  -0.132519E+01   0.176314E+05  -0.255372E-28
  2823   0.275527E+02   0.152611E+01  -0.134347E+01   0.176175E+05  -0.251885E-28
  2824   0.274827E+02   0.152534E+01  -0.136175E+01   0.176036E+05  -0.247514E-28
  2825   0.274142E+02   0.152444E+01  -0.138004E+01   0.175897E+05  -0.242315E-28
  2826   0.273473E+02   0.152341E+01  -0.139831E+01   0.175758E+05  -0.236340E-28
  2827   0.272821E+02   0.152225E+01  -0.141656E+01   0.175620E+05  -0.229644E-28
  2828   0.272183E+02   0.152097E+01  -0.143478E+01   0.175481E+05  -0.222279E-28
  2829   0.271562E+02   0.151955E+01  -0.145297E+01   0.175343E+05  -0.214301E-28
  2830   0.270955E+02   0.151802E+01  -0.147110E+01   0.175205E+05  -0.205761E-28
  2831   0.270363E+02   0.151635E+01  -0.148918E+01   0.175067E+05  -0.196715E-28
  2832   0.269787E+02   0.151455E+01  -0.150719E+01   0.174929E+05  -0.187216E-28
  2833   0.269226E+02   0.151263E+01  -0.152512E+01   0.174792E+05  -0.177318E-28
  2834   0.268679E+02   0.151059E+01  -0.154297E+01   0.174654E+05  -0.167074E-28
  2835   0.268146E+02   0.150842E+01  -0.156072E+01   0.174517E+05  -0.156538E-28
  2836   0.267628E+02   0.150612E+01  -0.157837E+01   0.174380E+05  -0.145764E-28
  2837   0.267124E+02   0.150370E+01  -0.159590E+01   0.174243E+05  -0.134805E-28
  2838   0.266633E+02   0.150115E+01  -0.161331E+01   0.174106E+05  -0.123716E-28
  2839   0.266156E+02   0.149848E+01  -0.163059E+01   0.173969E+05  -0.112549E-28
  2840   0.265691E+02   0.149568E+01  -0.164772E+01   0.173832E+05  -0.101360E-28
  2841   0.265240E+02   0.149277E+01  -0.166470E+01   0.173696E+05  -0.902005E-29
  2842   0.264802E+02   0.148973E+01  -0.168152E+01   0.173560E+05  -0.791253E-29
  2843   0.264377E+02   0.148658E+01  -0.169816E+01   0.173423E+05  -0.681881E-29
  2844   0.263964E+02   0.148330E+01  -0.171461E+01   0.173287E+05  -0.574424E-29
  2845   0.263564E+02   0.147990E+01  -0.173088E+01   0.173152E+05  -0.469420E-29
  2846   0.263174E+02   0.147639E+01  -0.174693E+01   0.173016E+05  -0.367407E-29
  2847   0.262798E+02   0.147277E+01  -0.176277E+01   0.172880E+05  -0.268921E-29
  2848   0.262432E+02   0.146903E+01  -0.177838E+01   0.172745E+05  -0.174499E-29
  2849   0.262077E+02   0.146518E+01  -0.179375E+01   0.172610E+05  -0.846801E-30
  2850   0.261733E+02   0.146122E+01  -0.180888E+01   0.172475E+05   0.000000E+00
  2851   0.261399E+02   0.145714E+01  -0.182375E+01   0.172340E+05   0.791173E-30
  2852   0.261077E+02   0.145295E+01  -0.183837E+01   0.172205E+05   0.152702E-29
  2853   0.260764E+02   0.144865E+01  -0.185272E+01   0.172070E+05   0.220898E-29
  2854   0.260461E+02   0.144424E+01  -0.186681E+01   0.171936E+05   0.283850E-29
  2855   0.260168E+02   0.143972E+01  -0.188062E+01   0.171802E+05   0.341702E-29
  2856   0.259885E+02   0.143510E+01  -0.189418E+01   0.171667E+05   0.394596E-29
  2857   0.259612E+02   0.143037E+01  -0.190745E+01   0.171533E+05   0.442678E-29
  2858   0.259348E+02   0.142553E+01  -0.192045E+01   0.171399E+05   0.486091E-29
  2859   0.259093E+02   0.142059E+01  -0.193317E+01   0.171266E+05   0.524980E-29
  2860   0.258848E+02   0.141554E+01  -0.194562E+01   0.171132E+05   0.559487E-29
  2861   0.258612E+02   0.141039E+01  -0.195777E+01   0.170999E+05   0.589758E-29
  2862   0.258384E+02   0.140514E+01  -0.196965E+01   0.170865E+05   0.615935E-29
  2863   0.258165E+02   0.139979E+01  -0.198123E+01   0.170732E+05   0.638164E-29
  2864   0.257955E+02   0.139435E+01  -0.199253E+01   0.170599E+05   0.656587E-29
  2865   0.257753E+02   0.138880E+01  -0.200353E+01   0.170466E+05   0.671350E-29
  2866   0.257559E+02   0.138315E+01  -0.201423E+01   0.170333E+05   0.682595E-29
  2867   0.257373E+02   0.137741E+01  -0.202464E+01   0.170201E+05   0.690467E-29
  2868   0.257194E+02   0.137158E+01  -0.203474E+01   0.170068E+05   0.695110E-29
  2869   0.257023E+02   0.136565E+01  -0.204455E+01   0.169936E+05   0.696667E-29
  2870   0.256859E+02   0.135963E+01  -0.205404E+01   0.169804E+05   0.695283E-29
  2871   0.256702E+02   0.135353E+01  -0.206323E+01   0.169672E+05   0.691102E-29
  2872   0.256552E+02   0.134734E+01  -0.207210E+01   0.169540E+05   0.684267E-29
  2873   0.256408E+02   0.134108E+01  -0.208066E+01   0.169408E+05   0.674923E-29
  2874   0.256271E+02   0.133472E+01  -0.208892E+01   0.169277E+05   0.663213E-29
  2875   0.256139E+02   0.132829E+01  -0.209684E+01   0.169145E+05   0.649281E-29
  2876   0.256014E+02   0.132178E+01  -0.210446E+01   0.169014E+05   0.633272E-29
  2877   0.255894E+02   0.131520E+01  -0.211174E+01   0.168883E+05   0.615328E-29
  2878   0.255779E+02   0.130855E+01  -0.211871E+01   0.168752E+05   0.595596E-29
  2879   0.255669E+02   0.130182E+01  -0.212535E+01   0.168621E+05   0.574217E-29
  2880   0.255565E+02   0.129502E+01  -0.213166E+01   0.168490E+05   0.551336E-29
  2881   0.255465E+02   0.128816E+01  -0.213764E+01   0.168360E+05   0.527097E-29
  2882   0.255368E+02   0.128124E+01  -0.214330E+01   0.168229E+05   0.501645E-29
  2883   0.255276E+02   0.127425E+01  -0.214862E+01   0.168099E+05   0.475122E-29
  2884   0.255187E+02   0.126720E+01  -0.215360E+01   0.167969E+05   0.447673E-29
  2885   0.255101E+02   0.126010E+01  -0.215825E+01   0.167839E+05   0.419442E-29
  2886   0.255019E+02   0.125295E+01  -0.216257E+01   0.167709E+05   0.390573E-29
  2887   0.254940E+02   0.124573E+01  -0.216654E+01   0.167579E+05   0.361209E-29
  2888   0.254862E+02   0.123848E+01  -0.217018E+01   0.167450E+05   0.331496E-29
  2889   0.254787E+02   0.123118E+01  -0.217347E+01   0.167320E+05   0.301575E-29
  2890   0.254714E+02   0.122383E+01  -0.217643E+01   0.167191E+05   0.271593E-29
  2891   0.254641E+02   0.121645E+01  -0.217904E+01   0.167062E+05   0.241691E-29
  2892   0.254571E+02   0.120902E+01  -0.218131E+01   0.166933E+05   0.212016E-29
  2893   0.254501E+02   0.120157E+01  -0.218324E+01   0.166804E+05   0.182709E-29
  2894   0.254432E+02   0.119408E+01  -0.218482E+01   0.166675E+05   0.153916E-29
  2895   0.254364E+02   0.118657E+01  -0.218606E+01   0.166547E+05   0.125781E-29
  2896   0.254295E+02   0.117903E+01  -0.218695E+01   0.166418E+05   0.984463E-30
  2897   0.254225E+02   0.117147E+01  -0.218749E+01   0.166290E+05   0.720571E-30
  2898   0.254156E+02   0.116388E+01  -0.218769E+01   0.166162E+05   0.467570E-30
  2899   0.254084E+02   0.115628E+01  -0.218755E+01   0.166034E+05   0.226900E-30
  2900   0.254012E+02   0.114868E+01  -0.218706E+01   0.165906E+05   0.000000E+00
  2901   0.253938E+02   0.114105E+01  -0.218622E+01   0.165778E+05  -0.211994E-30
  2902   0.253861E+02   0.113342E+01  -0.218504E+01   0.165651E+05  -0.409164E-30
  2903   0.253783E+02   0.112577E+01  -0.218351E+01   0.165523E+05  -0.591896E-30
  2904   0.253703E+02   0.111813E+01  -0.218165E+01   0.165396E+05  -0.760575E-30
  2905   0.253621E+02   0.111047E+01  -0.217943E+01   0.165269E+05  -0.915587E-30
  2906   0.253536E+02   0.110281E+01  -0.217689E+01   0.165141E+05  -0.105732E-29
  2907   0.253448E+02   0.109515E+01  -0.217399E+01   0.165015E+05  -0.118615E-29
  2908   0.253359E+02   0.108748E+01  -0.217077E+01   0.164888E+05  -0.130248E-29
  2909   0.253267E+02   0.107982E+01  -0.216722E+01   0.164761E+05  -0.140668E-29
  2910   0.253172E+02   0.107216E+01  -0.216334E+01   0.164635E+05  -0.149914E-29
  2911   0.253074E+02   0.106450E+01  -0.215912E+01   0.164508E+05  -0.158025E-29
  2912   0.252974E+02   0.105684E+01  -0.215457E+01   0.164382E+05  -0.165039E-29
  2913   0.252870E+02   0.104920E+01  -0.214970E+01   0.164256E+05  -0.170995E-29
  2914   0.252763E+02   0.104156E+01  -0.214451E+01   0.164130E+05  -0.175932E-29
  2915   0.252653E+02   0.103393E+01  -0.213900E+01   0.164004E+05  -0.179888E-29
  2916   0.252539E+02   0.102629E+01  -0.213317E+01   0.163878E+05  -0.182901E-29
  2917   0.252422E+02   0.101868E+01  -0.212703E+01   0.163753E+05  -0.185010E-29
  2918   0.252301E+02   0.101108E+01  -0.212058E+01   0.163627E+05  -0.186254E-29
  2919   0.252176E+02   0.100350E+01  -0.211382E+01   0.163502E+05  -0.186671E-29
  2920   0.252048E+02   0.995928E+00  -0.210676E+01   0.163377E+05  -0.186301E-29
  2921   0.251915E+02   0.988375E+00  -0.209940E+01   0.163252E+05  -0.185180E-29
  2922   0.251778E+02   0.980837E+00  -0.209174E+01   0.163127E+05  -0.183349E-29
  2923   0.251636E+02   0.973330E+00  -0.208380E+01   0.163002E+05  -0.180845E-29
  2924   0.251490E+02   0.965845E+00  -0.207556E+01   0.162878E+05  -0.177707E-29
  2925   0.251340E+02   0.958383E+00  -0.206705E+01   0.162753E+05  -0.173974E-29
  2926   0.251185E+02   0.950944E+00  -0.205826E+01   0.162629E+05  -0.169685E-29
  2927   0.251025E+02   0.943542E+00  -0.204919E+01   0.162505E+05  -0.164877E-29
  2928   0.250860E+02   0.936163E+00  -0.203985E+01   0.162381E+05  -0.159589E-29
  2929   0.250690E+02   0.928814E+00  -0.203025E+01   0.162257E+05  -0.153861E-29
  2930   0.250515E+02   0.921510E+00  -0.202039E+01   0.162133E+05  -0.147730E-29
  2931   0.250334E+02   0.914229E+00  -0.201028E+01   0.162009E+05  -0.141235E-29
  2932   0.250147E+02   0.906992E+00  -0.199991E+01   0.161886E+05  -0.134415E-29
  2933   0.249955E+02   0.899800E+00  -0.198931E+01   0.161762E+05  -0.127309E-29
  2934   0.249758E+02   0.892646E+00  -0.197846E+01   0.161639E+05  -0.119954E-29
  2935   0.249555E+02   0.885536E+00  -0.196738E+01   0.161516E+05  -0.112389E-29
  2936   0.249345E+02   0.878479E+00  -0.195608E+01   0.161393E+05  -0.104654E-29
  2937   0.249129E+02   0.871473E+00  -0.194457E+01   0.161270E+05  -0.967858E-30
  2938   0.248908E+02   0.864512E+00  -0.193284E+01   0.161147E+05  -0.888240E-30
  2939   0.248680E+02   0.857604E+00  -0.192091E+01   0.161024E+05  -0.808069E-30
  2940   0.248445E+02   0.850762E+00  -0.190877E+01   0.160902E+05  -0.727730E-30
  2941   0.248204E+02   0.843964E+00  -0.189644E+01   0.160780E+05  -0.647610E-30
  2942   0.247956E+02   0.837234E+00  -0.188392E+01   0.160657E+05  -0.568094E-30
  2943   0.247702E+02   0.830570E+00  -0.187123E+01   0.160535E+05  -0.489568E-30
  2944   0.247440E+02   0.823966E+00  -0.185837E+01   0.160413E+05  -0.412418E-30
  2945   0.247171E+02   0.817421E+00  -0.184533E+01   0.160291E+05  -0.337028E-30
  2946   0.246896E+02   0.810950E+00  -0.183213E+01   0.160170E+05  -0.263786E-30
  2947   0.246613E+02   0.804545E+00  -0.181879E+01   0.160048E+05  -0.193076E-30
  2948   0.246323E+02   0.798222E+00  -0.180531E+01   0.159927E+05  -0.125285E-30
  2949   0.246025E+02   0.791966E+00  -0.179168E+01   0.159805E+05  -0.607976E-31
  2950   0.245719E+02   0.785784E+00  -0.177793E+01   0.159684E+05   0.000000E+00
  2951   0.245406E+02   0.779690E+00  -0.176406E+01   0.159563E+05   0.568037E-31
  2952   0.245085E+02   0.773669E+00  -0.175007E+01   0.159442E+05   0.109635E-30
  2953   0.244757E+02   0.767726E+00  -0.173597E+01   0.159322E+05   0.158598E-30
  2954   0.244421E+02   0.761866E+00  -0.172176E+01   0.159201E+05   0.203795E-30
  2955   0.244077E+02   0.756081E+00  -0.170744E+01   0.159080E+05   0.245331E-30
  2956   0.243726E+02   0.750384E+00  -0.169301E+01   0.158960E+05   0.283307E-30
  2957   0.243366E+02   0.744765E+00  -0.167848E+01   0.158840E+05   0.317829E-30
  2958   0.242999E+02   0.739224E+00  -0.166385E+01   0.158720E+05   0.348998E-30
  2959   0.242624E+02   0.733765E+00  -0.164912E+01   0.158600E+05   0.376918E-30
  2960   0.242241E+02   0.728387E+00  -0.163430E+01   0.158480E+05   0.401694E-30
  2961   0.241850E+02   0.723096E+00  -0.161939E+01   0.158360E+05   0.423427E-30
  2962   0.241453E+02   0.717890E+00  -0.160441E+01   0.158240E+05   0.442222E-30
  2963   0.241047E+02   0.712759E+00  -0.158934E+01   0.158121E+05   0.458181E-30
  2964   0.240634E+02   0.707718E+00  -0.157419E+01   0.158001E+05   0.471409E-30
  2965   0.240213E+02   0.702757E+00  -0.155898E+01   0.157882E+05   0.482007E-30
  2966   0.239785E+02   0.697882E+00  -0.154371E+01   0.157763E+05   0.490081E-30
  2967   0.239349E+02   0.693098E+00  -0.152837E+01   0.157644E+05   0.495733E-30
  2968   0.238905E+02   0.688396E+00  -0.151298E+01   0.157525E+05   0.499066E-30
  2969   0.238454E+02   0.683775E+00  -0.149753E+01   0.157406E+05   0.500185E-30
  2970   0.237996E+02   0.679247E+00  -0.148203E+01   0.157288E+05   0.499191E-30
  2971   0.237531E+02   0.674797E+00  -0.146650E+01   0.157169E+05   0.496189E-30
  2972   0.237058E+02   0.670437E+00  -0.145094E+01   0.157051E+05   0.491282E-30
  2973   0.236577E+02   0.666166E+00  -0.143534E+01   0.156933E+05   0.484573E-30
  2974   0.236090E+02   0.661982E+00  -0.141971E+01   0.156815E+05   0.476165E-30
  2975   0.235595E+02   0.657883E+00  -0.140406E+01   0.156697E+05   0.466163E-30
  2976   0.235094E+02   0.653876E+00  -0.138840E+01   0.156579E+05   0.454669E-30
  2977   0.234585E+02   0.649950E+00  -0.137274E+01   0.156461E+05   0.441786E-30
  2978   0.234069E+02   0.646112E+00  -0.135706E+01   0.156343E+05   0.427618E-30
  2979   0.233547E+02   0.642359E+00  -0.134140E+01   0.156226E+05   0.412269E-30
  2980   0.233017E+02   0.638699E+00  -0.132574E+01   0.156109E+05   0.395842E-30
  2981   0.232481E+02   0.635128E+00  -0.131010E+01   0.155991E+05   0.378439E-30
  2982   0.231939E+02   0.631646E+00  -0.129448E+01   0.155874E+05   0.360165E-30
  2983   0.231390E+02   0.628250E+00  -0.127889E+01   0.155757E+05   0.341122E-30
  2984   0.230834E+02   0.624939E+00  -0.126333E+01   0.155640E+05   0.321415E-30
  2985   0.230272E+02   0.621719E+00  -0.124783E+01   0.155524E+05   0.301146E-30
  2986   0.229705E+02   0.618587E+00  -0.123236E+01   0.155407E+05   0.280419E-30
  2987   0.229130E+02   0.615543E+00  -0.121695E+01   0.155291E+05   0.259337E-30
  2988   0.228550E+02   0.612592E+00  -0.120160E+01   0.155174E+05   0.238003E-30
  2989   0.227964E+02   0.609725E+00  -0.118631E+01   0.155058E+05   0.216521E-30
  2990   0.227372E+02   0.606947E+00  -0.117110E+01   0.154942E+05   0.194995E-30
  2991   0.226774E+02   0.604250E+00  -0.115597E+01   0.154826E+05   0.173527E-30
  2992   0.226171E+02   0.601646E+00  -0.114092E+01   0.154710E+05   0.152220E-30
  2993   0.225562E+02   0.599127E+00  -0.112597E+01   0.154594E+05   0.131179E-30
  2994   0.224947E+02   0.596698E+00  -0.111111E+01   0.154479E+05   0.110507E-30
  2995   0.224328E+02   0.594358E+00  -0.109637E+01   0.154363E+05   0.903065E-31
  2996   0.223703E+02   0.592097E+00  -0.108173E+01   0.154248E+05   0.706813E-31
  2997   0.223074E+02   0.589928E+00  -0.106723E+01   0.154132E+05   0.517347E-31
  2998   0.222439E+02   0.587844E+00  -0.105285E+01   0.154017E+05   0.335700E-31
  2999   0.221801E+02   0.585848E+00  -0.103861E+01   0.153902E+05   0.162907E-31
  3000   0.221157E+02   0.583932E+00  -0.102451E+01   0.153787E+05   0.000000E+00
  3001   0.220510E+02   0.582110E+00  -0.101056E+01   0.153673E+05  -0.152205E-31
  3002   0.219858E+02   0.580364E+00  -0.996772E+00   0.153558E+05  -0.293767E-31
  3003   0.219203E+02   0.578708E+00  -0.983136E+00   0.153443E+05  -0.424962E-31
  3004   0.218542E+02   0.577133E+00  -0.969651E+00   0.153329E+05  -0.546068E-31
  3005   0.217878E+02   0.575645E+00  -0.956329E+00   0.153215E+05  -0.657362E-31
  3006   0.217211E+02   0.574235E+00  -0.943166E+00   0.153100E+05  -0.759120E-31
  3007   0.216538E+02   0.572916E+00  -0.930165E+00   0.152986E+05  -0.851619E-31
  3008   0.215863E+02   0.571671E+00  -0.917329E+00   0.152872E+05  -0.935137E-31
  3009   0.215183E+02   0.570507E+00  -0.904649E+00   0.152759E+05  -0.100995E-30
  3010   0.214500E+02   0.569429E+00  -0.892142E+00   0.152645E+05  -0.107633E-30
  3011   0.213813E+02   0.568427E+00  -0.879804E+00   0.152531E+05  -0.113457E-30
  3012   0.213123E+02   0.567502E+00  -0.867633E+00   0.152418E+05  -0.118493E-30
  3013   0.212429E+02   0.566657E+00  -0.855631E+00   0.152305E+05  -0.122769E-30
  3014   0.211732E+02   0.565893E+00  -0.843809E+00   0.152191E+05  -0.126314E-30
  3015   0.211032E+02   0.565206E+00  -0.832164E+00   0.152078E+05  -0.129154E-30
  3016   0.210329E+02   0.564590E+00  -0.820693E+00   0.151965E+05  -0.131317E-30
  3017   0.209622E+02   0.564051E+00  -0.809398E+00   0.151852E+05  -0.132831E-30
  3018   0.208913E+02   0.563586E+00  -0.798284E+00   0.151740E+05  -0.133724E-30
  3019   0.208201E+02   0.563194E+00  -0.787362E+00   0.151627E+05  -0.134024E-30
  3020   0.207487E+02   0.562873E+00  -0.776612E+00   0.151515E+05  -0.133758E-30
  3021   0.206770E+02   0.562624E+00  -0.766055E+00   0.151402E+05  -0.132953E-30
  3022   0.206049E+02   0.562445E+00  -0.755684E+00   0.151290E+05  -0.131639E-30
  3023   0.205328E+02   0.562334E+00  -0.745506E+00   0.151178E+05  -0.129841E-30
  3024   0.204604E+02   0.562292E+00  -0.735515E+00   0.151066E+05  -0.127588E-30
  3025   0.203878E+02   0.562315E+00  -0.725723E+00   0.150954E+05  -0.124908E-30
  3026   0.203150E+02   0.562405E+00  -0.716126E+00   0.150842E+05  -0.121828E-30
  3027   0.202421E+02   0.562558E+00  -0.706729E+00   0.150730E+05  -0.118376E-30
  3028   0.201690E+02   0.562775E+00  -0.697533E+00   0.150619E+05  -0.114580E-30
  3029   0.200958E+02   0.563054E+00  -0.688536E+00   0.150507E+05  -0.110467E-30
  3030   0.200225E+02   0.563394E+00  -0.679749E+00   0.150396E+05  -0.106065E-30
  3031   0.199492E+02   0.563793E+00  -0.671161E+00   0.150285E+05  -0.101402E-30
  3032   0.198757E+02   0.564248E+00  -0.662783E+00   0.150173E+05  -0.965059E-31
  3033   0.198021E+02   0.564760E+00  -0.654611E+00   0.150062E+05  -0.914034E-31
  3034   0.197286E+02   0.565327E+00  -0.646655E+00   0.149952E+05  -0.861229E-31
  3035   0.196550E+02   0.565947E+00  -0.638906E+00   0.149841E+05  -0.806918E-31
  3036   0.195813E+02   0.566618E+00  -0.631374E+00   0.149730E+05  -0.751380E-31
  3037   0.195077E+02   0.567340E+00  -0.624055E+00   0.149620E+05  -0.694891E-31
  3038   0.194341E+02   0.568110E+00  -0.616954E+00   0.149509E+05  -0.637727E-31
  3039   0.193606E+02   0.568927E+00  -0.610065E+00   0.149399E+05  -0.580167E-31
  3040   0.192871E+02   0.569790E+00  -0.603394E+00   0.149289E+05  -0.522487E-31
  3041   0.192137E+02   0.570695E+00  -0.596951E+00   0.149179E+05  -0.464963E-31
  3042   0.191404E+02   0.571643E+00  -0.590724E+00   0.149069E+05  -0.407873E-31
  3043   0.190672E+02   0.572630E+00  -0.584726E+00   0.148959E+05  -0.351494E-31
  3044   0.189942E+02   0.573656E+00  -0.578944E+00   0.148849E+05  -0.296103E-31
  3045   0.189213E+02   0.574719E+00  -0.573391E+00   0.148740E+05  -0.241976E-31
  3046   0.188486E+02   0.575816E+00  -0.568062E+00   0.148630E+05  -0.189390E-31
  3047   0.187761E+02   0.576945E+00  -0.562953E+00   0.148521E+05  -0.138623E-31
  3048   0.187038E+02   0.578105E+00  -0.558083E+00   0.148411E+05  -0.899505E-32
  3049   0.186318E+02   0.579294E+00  -0.553434E+00   0.148302E+05  -0.436507E-32
  3050   0.185600E+02   0.580510E+00  -0.549008E+00   0.148193E+05   0.000000E+00
  3051   0.184885E+02   0.581752E+00  -0.544818E+00   0.148084E+05   0.407832E-32
  3052   0.184172E+02   0.583017E+00  -0.540858E+00   0.147975E+05   0.787145E-32
  3053   0.183463E+02   0.584305E+00  -0.537123E+00   0.147867E+05   0.113868E-31
  3054   0.182756E+02   0.585617E+00  -0.533616E+00   0.147758E+05   0.146318E-31
  3055   0.182053E+02   0.586951E+00  -0.530340E+00   0.147650E+05   0.176139E-31
  3056   0.181353E+02   0.588306E+00  -0.527281E+00   0.147541E+05   0.203405E-31
  3057   0.180656E+02   0.589682E+00  -0.524458E+00   0.147433E+05   0.228191E-31
  3058   0.179963E+02   0.591078E+00  -0.521858E+00   0.147325E+05   0.250569E-31
  3059   0.179272E+02   0.592492E+00  -0.519476E+00   0.147217E+05   0.270615E-31
  3060   0.178586E+02   0.593924E+00  -0.517322E+00   0.147109E+05   0.288403E-31
  3061   0.177902E+02   0.595373E+00  -0.515383E+00   0.147001E+05   0.304007E-31
  3062   0.177222E+02   0.596839E+00  -0.513670E+00   0.146893E+05   0.317501E-31
  3063   0.176545E+02   0.598319E+00  -0.512171E+00   0.146786E+05   0.328959E-31
  3064   0.175873E+02   0.599814E+00  -0.510887E+00   0.146678E+05   0.338456E-31
  3065   0.175203E+02   0.601321E+00  -0.509821E+00   0.146571E+05   0.346066E-31
  3066   0.174538E+02   0.602841E+00  -0.508968E+00   0.146464E+05   0.351862E-31
  3067   0.173876E+02   0.604371E+00  -0.508324E+00   0.146356E+05   0.355920E-31
  3068   0.173218E+02   0.605911E+00  -0.507890E+00   0.146249E+05   0.358314E-31
  3069   0.172564E+02   0.607460E+00  -0.507663E+00   0.146142E+05   0.359116E-31
  3070   0.171914E+02   0.609017E+00  -0.507644E+00   0.146036E+05   0.358403E-31
  3071   0.171269E+02   0.610579E+00  -0.507828E+00   0.145929E+05   0.356248E-31
  3072   0.170627E+02   0.612148E+00  -0.508218E+00   0.145822E+05   0.352724E-31
  3073   0.169989E+02   0.613720E+00  -0.508802E+00   0.145716E+05   0.347907E-31
  3074   0.169356E+02   0.615295E+00  -0.509582E+00   0.145609E+05   0.341871E-31
  3075   0.168728E+02   0.616872E+00  -0.510561E+00   0.145503E+05   0.334690E-31
  3076   0.168104E+02   0.618448E+00  -0.511726E+00   0.145397E+05   0.326437E-31
  3077   0.167484E+02   0.620024E+00  -0.513087E+00   0.145291E+05   0.317188E-31
  3078   0.166870E+02   0.621598E+00  -0.514632E+00   0.145185E+05   0.307016E-31
  3079   0.166260E+02   0.623168E+00  -0.516356E+00   0.145079E+05   0.295996E-31
  3080   0.165655E+02   0.624734E+00  -0.518261E+00   0.144973E+05   0.284201E-31
  3081   0.165055E+02   0.626292E+00  -0.520350E+00   0.144868E+05   0.271707E-31
  3082   0.164459E+02   0.627843E+00  -0.522610E+00   0.144762E+05   0.258587E-31
  3083   0.163869E+02   0.629385E+00  -0.525041E+00   0.144657E+05   0.244915E-31
  3084   0.163283E+02   0.630916E+00  -0.527640E+00   0.144551E+05   0.230766E-31
  3085   0.162704E+02   0.632436E+00  -0.530404E+00   0.144446E+05   0.216213E-31
  3086   0.162128E+02   0.633942E+00  -0.533329E+00   0.144341E+05   0.201332E-31
  3087   0.161560E+02   0.635433E+00  -0.536412E+00   0.144236E+05   0.186195E-31
  3088   0.160996E+02   0.636908E+00  -0.539649E+00   0.144131E+05   0.170879E-31
  3089   0.160438E+02   0.638366E+00  -0.543036E+00   0.144027E+05   0.155455E-31
  3090   0.159885E+02   0.639803E+00  -0.546570E+00   0.143922E+05   0.140000E-31
  3091   0.159339E+02   0.641221E+00  -0.550247E+00   0.143817E+05   0.124587E-31
  3092   0.158798E+02   0.642617E+00  -0.554063E+00   0.143713E+05   0.109289E-31
  3093   0.158263E+02   0.643990E+00  -0.558014E+00   0.143609E+05   0.941826E-32
  3094   0.157734E+02   0.645337E+00  -0.562095E+00   0.143504E+05   0.793405E-32
  3095   0.157212E+02   0.646658E+00  -0.566302E+00   0.143400E+05   0.648372E-32
  3096   0.156695E+02   0.647950E+00  -0.570630E+00   0.143296E+05   0.507469E-32
  3097   0.156185E+02   0.649213E+00  -0.575076E+00   0.143192E+05   0.371438E-32
  3098   0.155681E+02   0.650444E+00  -0.579634E+00   0.143088E+05   0.241022E-32
  3099   0.155183E+02   0.651643E+00  -0.584301E+00   0.142985E+05   0.116962E-32
  3100   0.154692E+02   0.652807E+00  -0.589071E+00   0.142881E+05   0.000000E+00
