#    L    TT             EE             BB             TE             PP             TP             EP          
  2683   0.464399E+02   0.115096E+01   0.136564E-04  -0.143687E+01   0.413284E-09   0.577692E-34  -0.103668E-36
  2684   0.462532E+02   0.115114E+01   0.136053E-04  -0.140526E+01   0.412943E-09   0.544317E-34  -0.976788E-37
  2685   0.460656E+02   0.115150E+01   0.135544E-04  -0.137410E+01   0.412603E-09   0.509992E-34  -0.915190E-37
  2686   0.458771E+02   0.115202E+01   0.135036E-04  -0.134340E+01   0.412263E-09   0.474890E-34  -0.852199E-37
  2687   0.456879E+02   0.115271E+01   0.134530E-04  -0.131318E+01   0.411923E-09   0.439188E-34  -0.788130E-37
  2688   0.454978E+02   0.115355E+01   0.134025E-04  -0.128344E+01   0.411583E-09   0.403059E-34  -0.723297E-37
  2689   0.453071E+02   0.115456E+01   0.133522E-04  -0.125419E+01   0.411244E-09   0.366679E-34  -0.658013E-37
  2690   0.451157E+02   0.115572E+01   0.133020E-04  -0.122545E+01   0.410906E-09   0.330224E-34  -0.592593E-37
  2691   0.449237E+02   0.115703E+01   0.132520E-04  -0.119722E+01   0.410567E-09   0.293868E-34  -0.527351E-37
  2692   0.447313E+02   0.115849E+01   0.132022E-04  -0.116953E+01   0.410230E-09   0.257786E-34  -0.462601E-37
  2693   0.445383E+02   0.116010E+01   0.131525E-04  -0.114237E+01   0.409892E-09   0.222153E-34  -0.398657E-37
  2694   0.443450E+02   0.116185E+01   0.131030E-04  -0.111577E+01   0.409555E-09   0.187144E-34  -0.335833E-37
  2695   0.441512E+02   0.116374E+01   0.130537E-04  -0.108973E+01   0.409218E-09   0.152934E-34  -0.274443E-37
  2696   0.439571E+02   0.116576E+01   0.130045E-04  -0.106425E+01   0.408882E-09   0.119699E-34  -0.214802E-37
  2697   0.437628E+02   0.116792E+01   0.129554E-04  -0.103935E+01   0.408546E-09   0.876126E-35  -0.157222E-37
  2698   0.435683E+02   0.117020E+01   0.129065E-04  -0.101504E+01   0.408210E-09   0.568508E-35  -0.102020E-37
  2699   0.433736E+02   0.117260E+01   0.128578E-04  -0.991336E+00   0.407875E-09   0.275882E-35  -0.495076E-38
  2700   0.431788E+02   0.117512E+01   0.128093E-04  -0.968239E+00   0.407541E-09   0.000000E+00   0.000000E+00
  2701   0.429840E+02   0.117776E+01   0.127608E-04  -0.945762E+00   0.407206E-09  -0.257759E-35   0.462553E-38
  2702   0.427890E+02   0.118051E+01   0.127126E-04  -0.923906E+00   0.406872E-09  -0.497493E-35   0.892761E-38
  2703   0.425942E+02   0.118337E+01   0.126645E-04  -0.902671E+00   0.406539E-09  -0.719672E-35   0.129147E-37
  2704   0.423993E+02   0.118634E+01   0.126166E-04  -0.882049E+00   0.406205E-09  -0.924765E-35   0.165951E-37
  2705   0.422044E+02   0.118943E+01   0.125688E-04  -0.862055E+00   0.405872E-09  -0.111324E-34   0.199773E-37
  2706   0.420095E+02   0.119261E+01   0.125211E-04  -0.842667E+00   0.405540E-09  -0.128557E-34   0.230697E-37
  2707   0.418147E+02   0.119590E+01   0.124737E-04  -0.823898E+00   0.405208E-09  -0.144221E-34   0.258808E-37
  2708   0.416199E+02   0.119930E+01   0.124263E-04  -0.805749E+00   0.404876E-09  -0.158365E-34   0.284189E-37
  2709   0.414253E+02   0.120279E+01   0.123792E-04  -0.788205E+00   0.404545E-09  -0.171035E-34   0.306925E-37
  2710   0.412308E+02   0.120638E+01   0.123321E-04  -0.771281E+00   0.404214E-09  -0.182277E-34   0.327099E-37
  2711   0.410364E+02   0.121007E+01   0.122853E-04  -0.754961E+00   0.403883E-09  -0.192139E-34   0.344796E-37
  2712   0.408422E+02   0.121385E+01   0.122385E-04  -0.739259E+00   0.403553E-09  -0.200667E-34   0.360101E-37
  2713   0.406482E+02   0.121772E+01   0.121920E-04  -0.724162E+00   0.403223E-09  -0.207909E-34   0.373097E-37
  2714   0.404544E+02   0.122168E+01   0.121455E-04  -0.709669E+00   0.402894E-09  -0.213911E-34   0.383868E-37
  2715   0.402608E+02   0.122573E+01   0.120992E-04  -0.695786E+00   0.402565E-09  -0.218721E-34   0.392498E-37
  2716   0.400675E+02   0.122985E+01   0.120531E-04  -0.682507E+00   0.402236E-09  -0.222384E-34   0.399073E-37
  2717   0.398745E+02   0.123406E+01   0.120071E-04  -0.669823E+00   0.401908E-09  -0.224949E-34   0.403675E-37
  2718   0.396818E+02   0.123834E+01   0.119613E-04  -0.657735E+00   0.401580E-09  -0.226461E-34   0.406389E-37
  2719   0.394894E+02   0.124270E+01   0.119156E-04  -0.646249E+00   0.401252E-09  -0.226969E-34   0.407299E-37
  2720   0.392973E+02   0.124712E+01   0.118700E-04  -0.635351E+00   0.400925E-09  -0.226518E-34   0.406490E-37
  2721   0.391056E+02   0.125161E+01   0.118246E-04  -0.625048E+00   0.400598E-09  -0.225155E-34   0.404046E-37
  2722   0.389144E+02   0.125617E+01   0.117793E-04  -0.615332E+00   0.400272E-09  -0.222929E-34   0.400050E-37
  2723   0.387236E+02   0.126079E+01   0.117342E-04  -0.606203E+00   0.399945E-09  -0.219884E-34   0.394586E-37
  2724   0.385334E+02   0.126547E+01   0.116892E-04  -0.597661E+00   0.399620E-09  -0.216069E-34   0.387740E-37
  2725   0.383436E+02   0.127020E+01   0.116443E-04  -0.589698E+00   0.399294E-09  -0.211530E-34   0.379595E-37
  2726   0.381545E+02   0.127498E+01   0.115996E-04  -0.582314E+00   0.398969E-09  -0.206315E-34   0.370235E-37
  2727   0.379661E+02   0.127981E+01   0.115550E-04  -0.575516E+00   0.398645E-09  -0.200469E-34   0.359745E-37
  2728   0.377783E+02   0.128467E+01   0.115106E-04  -0.569282E+00   0.398321E-09  -0.194040E-34   0.348208E-37
  2729   0.375912E+02   0.128958E+01   0.114662E-04  -0.563626E+00   0.397997E-09  -0.187075E-34   0.335709E-37
  2730   0.374049E+02   0.129453E+01   0.114221E-04  -0.558540E+00   0.397673E-09  -0.179621E-34   0.322332E-37
  2731   0.372194E+02   0.129951E+01   0.113780E-04  -0.554010E+00   0.397350E-09  -0.171724E-34   0.308162E-37
  2732   0.370346E+02   0.130451E+01   0.113341E-04  -0.550043E+00   0.397027E-09  -0.163431E-34   0.293281E-37
  2733   0.368508E+02   0.130954E+01   0.112903E-04  -0.546632E+00   0.396705E-09  -0.154791E-34   0.277775E-37
  2734   0.366678E+02   0.131459E+01   0.112467E-04  -0.543775E+00   0.396383E-09  -0.145848E-34   0.261727E-37
  2735   0.364857E+02   0.131965E+01   0.112032E-04  -0.541458E+00   0.396061E-09  -0.136651E-34   0.245222E-37
  2736   0.363045E+02   0.132472E+01   0.111598E-04  -0.539688E+00   0.395740E-09  -0.127245E-34   0.228344E-37
  2737   0.361244E+02   0.132980E+01   0.111165E-04  -0.538458E+00   0.395419E-09  -0.117679E-34   0.211177E-37
  2738   0.359454E+02   0.133488E+01   0.110734E-04  -0.537759E+00   0.395099E-09  -0.107998E-34   0.193805E-37
  2739   0.357674E+02   0.133996E+01   0.110304E-04  -0.537585E+00   0.394778E-09  -0.982505E-35   0.176312E-37
  2740   0.355906E+02   0.134503E+01   0.109876E-04  -0.537942E+00   0.394458E-09  -0.884823E-35   0.158783E-37
  2741   0.354149E+02   0.135009E+01   0.109448E-04  -0.538808E+00   0.394139E-09  -0.787408E-35   0.141302E-37
  2742   0.352405E+02   0.135513E+01   0.109022E-04  -0.540190E+00   0.393820E-09  -0.690727E-35   0.123952E-37
  2743   0.350673E+02   0.136016E+01   0.108597E-04  -0.542081E+00   0.393501E-09  -0.595250E-35   0.106819E-37
  2744   0.348954E+02   0.136515E+01   0.108173E-04  -0.544472E+00   0.393183E-09  -0.501445E-35   0.899852E-38
  2745   0.347248E+02   0.137012E+01   0.107751E-04  -0.547350E+00   0.392865E-09  -0.409782E-35   0.735361E-38
  2746   0.345556E+02   0.137505E+01   0.107330E-04  -0.550728E+00   0.392547E-09  -0.320729E-35   0.575553E-38
  2747   0.343879E+02   0.137993E+01   0.106910E-04  -0.554576E+00   0.392230E-09  -0.234755E-35   0.421272E-38
  2748   0.342215E+02   0.138478E+01   0.106491E-04  -0.558902E+00   0.391913E-09  -0.152330E-35   0.273358E-38
  2749   0.340566E+02   0.138958E+01   0.106073E-04  -0.563698E+00   0.391596E-09  -0.739217E-36   0.132654E-38
  2750   0.338933E+02   0.139431E+01   0.105657E-04  -0.568957E+00   0.391280E-09   0.000000E+00   0.000000E+00
  2751   0.337315E+02   0.139898E+01   0.105242E-04  -0.574664E+00   0.390964E-09   0.690656E-36  -0.123939E-38
  2752   0.335714E+02   0.140360E+01   0.104828E-04  -0.580821E+00   0.390649E-09   0.133302E-35  -0.239212E-38
  2753   0.334129E+02   0.140815E+01   0.104415E-04  -0.587425E+00   0.390333E-09   0.192834E-35  -0.346044E-38
  2754   0.332560E+02   0.141263E+01   0.104003E-04  -0.594471E+00   0.390019E-09   0.247787E-35  -0.444659E-38
  2755   0.331007E+02   0.141706E+01   0.103593E-04  -0.601956E+00   0.389704E-09   0.298289E-35  -0.535285E-38
  2756   0.329471E+02   0.142142E+01   0.103183E-04  -0.609867E+00   0.389390E-09   0.344463E-35  -0.618145E-38
  2757   0.327951E+02   0.142571E+01   0.102775E-04  -0.618209E+00   0.389076E-09   0.386436E-35  -0.693467E-38
  2758   0.326447E+02   0.142993E+01   0.102369E-04  -0.626968E+00   0.388763E-09   0.424333E-35  -0.761474E-38
  2759   0.324959E+02   0.143409E+01   0.101963E-04  -0.636149E+00   0.388450E-09   0.458281E-35  -0.822394E-38
  2760   0.323487E+02   0.143817E+01   0.101558E-04  -0.645733E+00   0.388137E-09   0.488404E-35  -0.876451E-38
  2761   0.322032E+02   0.144218E+01   0.101155E-04  -0.655723E+00   0.387825E-09   0.514829E-35  -0.923870E-38
  2762   0.320592E+02   0.144612E+01   0.100753E-04  -0.666108E+00   0.387513E-09   0.537680E-35  -0.964878E-38
  2763   0.319170E+02   0.144999E+01   0.100352E-04  -0.676890E+00   0.387201E-09   0.557085E-35  -0.999699E-38
  2764   0.317763E+02   0.145377E+01   0.999524E-05  -0.688050E+00   0.386890E-09   0.573168E-35  -0.102856E-37
  2765   0.316372E+02   0.145749E+01   0.995538E-05  -0.699593E+00   0.386579E-09   0.586054E-35  -0.105169E-37
  2766   0.314998E+02   0.146112E+01   0.991565E-05  -0.711498E+00   0.386269E-09   0.595871E-35  -0.106930E-37
  2767   0.313640E+02   0.146468E+01   0.987604E-05  -0.723762E+00   0.385958E-09   0.602742E-35  -0.108163E-37
  2768   0.312300E+02   0.146815E+01   0.983655E-05  -0.736389E+00   0.385648E-09   0.606795E-35  -0.108891E-37
  2769   0.310975E+02   0.147154E+01   0.979718E-05  -0.749358E+00   0.385339E-09   0.608155E-35  -0.109134E-37
  2770   0.309667E+02   0.147485E+01   0.975793E-05  -0.762659E+00   0.385030E-09   0.606947E-35  -0.108918E-37
  2771   0.308376E+02   0.147807E+01   0.971880E-05  -0.776295E+00   0.384721E-09   0.603296E-35  -0.108263E-37
  2772   0.307101E+02   0.148120E+01   0.967979E-05  -0.790246E+00   0.384413E-09   0.597330E-35  -0.107192E-37
  2773   0.305843E+02   0.148425E+01   0.964090E-05  -0.804509E+00   0.384104E-09   0.589172E-35  -0.105728E-37
  2774   0.304602E+02   0.148720E+01   0.960213E-05  -0.819072E+00   0.383797E-09   0.578950E-35  -0.103894E-37
  2775   0.303377E+02   0.149006E+01   0.956348E-05  -0.833924E+00   0.383489E-09   0.566788E-35  -0.101711E-37
  2776   0.302168E+02   0.149283E+01   0.952495E-05  -0.849067E+00   0.383182E-09   0.552813E-35  -0.992033E-38
  2777   0.300976E+02   0.149550E+01   0.948654E-05  -0.864476E+00   0.382875E-09   0.537149E-35  -0.963924E-38
  2778   0.299802E+02   0.149807E+01   0.944826E-05  -0.880153E+00   0.382569E-09   0.519923E-35  -0.933012E-38
  2779   0.298644E+02   0.150055E+01   0.941009E-05  -0.896073E+00   0.382263E-09   0.501261E-35  -0.899522E-38
  2780   0.297502E+02   0.150292E+01   0.937205E-05  -0.912238E+00   0.381957E-09   0.481287E-35  -0.863678E-38
  2781   0.296379E+02   0.150519E+01   0.933412E-05  -0.928629E+00   0.381652E-09   0.460128E-35  -0.825708E-38
  2782   0.295272E+02   0.150735E+01   0.929632E-05  -0.945236E+00   0.381347E-09   0.437909E-35  -0.785836E-38
  2783   0.294182E+02   0.150942E+01   0.925864E-05  -0.962053E+00   0.381042E-09   0.414756E-35  -0.744287E-38
  2784   0.293110E+02   0.151136E+01   0.922108E-05  -0.979066E+00   0.380738E-09   0.390795E-35  -0.701288E-38
  2785   0.292054E+02   0.151321E+01   0.918364E-05  -0.996259E+00   0.380434E-09   0.366150E-35  -0.657064E-38
  2786   0.291016E+02   0.151493E+01   0.914632E-05  -0.101362E+01   0.380130E-09   0.340949E-35  -0.611839E-38
  2787   0.289995E+02   0.151655E+01   0.910913E-05  -0.103114E+01   0.379827E-09   0.315316E-35  -0.565841E-38
  2788   0.288991E+02   0.151805E+01   0.907205E-05  -0.104881E+01   0.379524E-09   0.289377E-35  -0.519293E-38
  2789   0.288005E+02   0.151944E+01   0.903510E-05  -0.106662E+01   0.379221E-09   0.263259E-35  -0.472423E-38
  2790   0.287035E+02   0.152070E+01   0.899827E-05  -0.108454E+01   0.378919E-09   0.237085E-35  -0.425454E-38
  2791   0.286083E+02   0.152184E+01   0.896156E-05  -0.110257E+01   0.378617E-09   0.210983E-35  -0.378613E-38
  2792   0.285148E+02   0.152286E+01   0.892497E-05  -0.112070E+01   0.378315E-09   0.185078E-35  -0.332126E-38
  2793   0.284230E+02   0.152375E+01   0.888850E-05  -0.113891E+01   0.378014E-09   0.159495E-35  -0.286217E-38
  2794   0.283329E+02   0.152452E+01   0.885216E-05  -0.115719E+01   0.377713E-09   0.134360E-35  -0.241112E-38
  2795   0.282445E+02   0.152516E+01   0.881594E-05  -0.117552E+01   0.377412E-09   0.109800E-35  -0.197037E-38
  2796   0.281579E+02   0.152567E+01   0.877984E-05  -0.119389E+01   0.377112E-09   0.859381E-36  -0.154218E-38
  2797   0.280730E+02   0.152604E+01   0.874386E-05  -0.121229E+01   0.376812E-09   0.629018E-36  -0.112878E-38
  2798   0.279897E+02   0.152629E+01   0.870801E-05  -0.123070E+01   0.376513E-09   0.408162E-36  -0.732454E-39
  2799   0.279082E+02   0.152639E+01   0.867227E-05  -0.124910E+01   0.376213E-09   0.198071E-36  -0.355441E-39
  2800   0.278283E+02   0.152637E+01   0.863666E-05  -0.126749E+01   0.375914E-09   0.000000E+00   0.000000E+00
  2801   0.277502E+02   0.152620E+01   0.860118E-05  -0.128584E+01   0.375616E-09  -0.185059E-36   0.332091E-39
  2802   0.276738E+02   0.152588E+01   0.856581E-05  -0.130416E+01   0.375317E-09  -0.357177E-36   0.640961E-39
  2803   0.275990E+02   0.152544E+01   0.853057E-05  -0.132244E+01   0.375019E-09  -0.516691E-36   0.927212E-39
  2804   0.275259E+02   0.152485E+01   0.849544E-05  -0.134067E+01   0.374722E-09  -0.663938E-36   0.119145E-38
  2805   0.274545E+02   0.152413E+01   0.846044E-05  -0.135886E+01   0.374425E-09  -0.799254E-36   0.143428E-38
  2806   0.273846E+02   0.152327E+01   0.842556E-05  -0.137700E+01   0.374128E-09  -0.922977E-36   0.165630E-38
  2807   0.273165E+02   0.152228E+01   0.839080E-05  -0.139509E+01   0.373831E-09  -0.103544E-35   0.185812E-38
  2808   0.272500E+02   0.152114E+01   0.835616E-05  -0.141312E+01   0.373535E-09  -0.113699E-35   0.204034E-38
  2809   0.271850E+02   0.151987E+01   0.832164E-05  -0.143110E+01   0.373239E-09  -0.122795E-35   0.220358E-38
  2810   0.271216E+02   0.151846E+01   0.828723E-05  -0.144901E+01   0.372943E-09  -0.130866E-35   0.234842E-38
  2811   0.270597E+02   0.151691E+01   0.825295E-05  -0.146685E+01   0.372648E-09  -0.137947E-35   0.247548E-38
  2812   0.269995E+02   0.151524E+01   0.821878E-05  -0.148462E+01   0.372353E-09  -0.144070E-35   0.258536E-38
  2813   0.269408E+02   0.151343E+01   0.818473E-05  -0.150231E+01   0.372058E-09  -0.149269E-35   0.267866E-38
  2814   0.268836E+02   0.151148E+01   0.815079E-05  -0.151992E+01   0.371764E-09  -0.153578E-35   0.275599E-38
  2815   0.268279E+02   0.150940E+01   0.811698E-05  -0.153743E+01   0.371470E-09  -0.157031E-35   0.281796E-38
  2816   0.267737E+02   0.150720E+01   0.808328E-05  -0.155485E+01   0.371176E-09  -0.159662E-35   0.286516E-38
  2817   0.267210E+02   0.150485E+01   0.804969E-05  -0.157217E+01   0.370883E-09  -0.161503E-35   0.289820E-38
  2818   0.266698E+02   0.150239E+01   0.801622E-05  -0.158938E+01   0.370590E-09  -0.162589E-35   0.291769E-38
  2819   0.266201E+02   0.149979E+01   0.798286E-05  -0.160648E+01   0.370297E-09  -0.162953E-35   0.292422E-38
  2820   0.265718E+02   0.149706E+01   0.794962E-05  -0.162346E+01   0.370005E-09  -0.162629E-35   0.291841E-38
  2821   0.265248E+02   0.149421E+01   0.791650E-05  -0.164031E+01   0.369713E-09  -0.161651E-35   0.290086E-38
  2822   0.264793E+02   0.149124E+01   0.788348E-05  -0.165704E+01   0.369421E-09  -0.160052E-35   0.287217E-38
  2823   0.264351E+02   0.148814E+01   0.785058E-05  -0.167362E+01   0.369130E-09  -0.157867E-35   0.283295E-38
  2824   0.263924E+02   0.148491E+01   0.781779E-05  -0.169006E+01   0.368839E-09  -0.155128E-35   0.278379E-38
  2825   0.263508E+02   0.148157E+01   0.778512E-05  -0.170635E+01   0.368548E-09  -0.151869E-35   0.272532E-38
  2826   0.263107E+02   0.147809E+01   0.775255E-05  -0.172248E+01   0.368257E-09  -0.148124E-35   0.265812E-38
  2827   0.262718E+02   0.147450E+01   0.772010E-05  -0.173845E+01   0.367967E-09  -0.143927E-35   0.258280E-38
  2828   0.262341E+02   0.147079E+01   0.768776E-05  -0.175425E+01   0.367678E-09  -0.139312E-35   0.249997E-38
  2829   0.261977E+02   0.146696E+01   0.765553E-05  -0.176987E+01   0.367388E-09  -0.134311E-35   0.241024E-38
  2830   0.261624E+02   0.146302E+01   0.762340E-05  -0.178530E+01   0.367099E-09  -0.128959E-35   0.231420E-38
  2831   0.261284E+02   0.145897E+01   0.759139E-05  -0.180053E+01   0.366810E-09  -0.123290E-35   0.221246E-38
  2832   0.260956E+02   0.145479E+01   0.755949E-05  -0.181557E+01   0.366522E-09  -0.117336E-35   0.210562E-38
  2833   0.260638E+02   0.145050E+01   0.752769E-05  -0.183040E+01   0.366234E-09  -0.111132E-35   0.199429E-38
  2834   0.260332E+02   0.144611E+01   0.749601E-05  -0.184500E+01   0.365946E-09  -0.104712E-35   0.187908E-38
  2835   0.260036E+02   0.144160E+01   0.746443E-05  -0.185939E+01   0.365658E-09  -0.981088E-36   0.176058E-38
  2836   0.259751E+02   0.143699E+01   0.743296E-05  -0.187355E+01   0.365371E-09  -0.913561E-36   0.163940E-38
  2837   0.259476E+02   0.143227E+01   0.740160E-05  -0.188746E+01   0.365084E-09  -0.844879E-36   0.151615E-38
  2838   0.259211E+02   0.142744E+01   0.737034E-05  -0.190112E+01   0.364797E-09  -0.775377E-36   0.139143E-38
  2839   0.258956E+02   0.142251E+01   0.733919E-05  -0.191454E+01   0.364511E-09  -0.705393E-36   0.126584E-38
  2840   0.258709E+02   0.141747E+01   0.730814E-05  -0.192769E+01   0.364225E-09  -0.635262E-36   0.113999E-38
  2841   0.258471E+02   0.141234E+01   0.727720E-05  -0.194056E+01   0.363940E-09  -0.565323E-36   0.101448E-38
  2842   0.258243E+02   0.140711E+01   0.724637E-05  -0.195316E+01   0.363654E-09  -0.495910E-36   0.889920E-39
  2843   0.258023E+02   0.140178E+01   0.721563E-05  -0.196547E+01   0.363369E-09  -0.427362E-36   0.766909E-39
  2844   0.257810E+02   0.139636E+01   0.718501E-05  -0.197747E+01   0.363085E-09  -0.360014E-36   0.646052E-39
  2845   0.257606E+02   0.139084E+01   0.715448E-05  -0.198918E+01   0.362800E-09  -0.294204E-36   0.527955E-39
  2846   0.257408E+02   0.138524E+01   0.712406E-05  -0.200057E+01   0.362516E-09  -0.230268E-36   0.413221E-39
  2847   0.257219E+02   0.137955E+01   0.709374E-05  -0.201164E+01   0.362232E-09  -0.168543E-36   0.302454E-39
  2848   0.257035E+02   0.137377E+01   0.706353E-05  -0.202237E+01   0.361949E-09  -0.109366E-36   0.196259E-39
  2849   0.256858E+02   0.136792E+01   0.703341E-05  -0.203276E+01   0.361666E-09  -0.530724E-37   0.952393E-40
  2850   0.256687E+02   0.136198E+01   0.700340E-05  -0.204281E+01   0.361383E-09   0.000000E+00   0.000000E+00
  2851   0.256521E+02   0.135596E+01   0.697349E-05  -0.205250E+01   0.361100E-09   0.495859E-37  -0.889828E-40
  2852   0.256361E+02   0.134986E+01   0.694368E-05  -0.206184E+01   0.360818E-09   0.957044E-37  -0.171743E-39
  2853   0.256206E+02   0.134369E+01   0.691397E-05  -0.207082E+01   0.360536E-09   0.138446E-36  -0.248443E-39
  2854   0.256057E+02   0.133744E+01   0.688436E-05  -0.207945E+01   0.360255E-09   0.177900E-36  -0.319245E-39
  2855   0.255912E+02   0.133111E+01   0.685485E-05  -0.208771E+01   0.359974E-09   0.214158E-36  -0.384310E-39
  2856   0.255772E+02   0.132470E+01   0.682544E-05  -0.209564E+01   0.359693E-09   0.247309E-36  -0.443800E-39
  2857   0.255638E+02   0.131824E+01   0.679613E-05  -0.210319E+01   0.359412E-09   0.277443E-36  -0.497877E-39
  2858   0.255508E+02   0.131169E+01   0.676692E-05  -0.211040E+01   0.359132E-09   0.304652E-36  -0.546704E-39
  2859   0.255382E+02   0.130507E+01   0.673781E-05  -0.211726E+01   0.358852E-09   0.329025E-36  -0.590441E-39
  2860   0.255262E+02   0.129838E+01   0.670880E-05  -0.212377E+01   0.358572E-09   0.350652E-36  -0.629251E-39
  2861   0.255145E+02   0.129163E+01   0.667989E-05  -0.212992E+01   0.358292E-09   0.369623E-36  -0.663296E-39
  2862   0.255033E+02   0.128481E+01   0.665108E-05  -0.213572E+01   0.358013E-09   0.386030E-36  -0.692738E-39
  2863   0.254924E+02   0.127793E+01   0.662236E-05  -0.214117E+01   0.357735E-09   0.399961E-36  -0.717738E-39
  2864   0.254820E+02   0.127098E+01   0.659375E-05  -0.214627E+01   0.357456E-09   0.411508E-36  -0.738459E-39
  2865   0.254719E+02   0.126397E+01   0.656524E-05  -0.215101E+01   0.357178E-09   0.420760E-36  -0.755062E-39
  2866   0.254620E+02   0.125690E+01   0.653682E-05  -0.215541E+01   0.356900E-09   0.427808E-36  -0.767709E-39
  2867   0.254526E+02   0.124976E+01   0.650850E-05  -0.215947E+01   0.356622E-09   0.432741E-36  -0.776563E-39
  2868   0.254435E+02   0.124258E+01   0.648028E-05  -0.216317E+01   0.356345E-09   0.435651E-36  -0.781784E-39
  2869   0.254346E+02   0.123533E+01   0.645216E-05  -0.216652E+01   0.356068E-09   0.436627E-36  -0.783536E-39
  2870   0.254260E+02   0.122804E+01   0.642414E-05  -0.216953E+01   0.355791E-09   0.435760E-36  -0.781979E-39
  2871   0.254176E+02   0.122069E+01   0.639622E-05  -0.217219E+01   0.355515E-09   0.433139E-36  -0.777276E-39
  2872   0.254095E+02   0.121330E+01   0.636839E-05  -0.217450E+01   0.355239E-09   0.428855E-36  -0.769589E-39
  2873   0.254016E+02   0.120587E+01   0.634066E-05  -0.217647E+01   0.354963E-09   0.422999E-36  -0.759079E-39
  2874   0.253939E+02   0.119839E+01   0.631303E-05  -0.217810E+01   0.354688E-09   0.415660E-36  -0.745909E-39
  2875   0.253863E+02   0.119086E+01   0.628549E-05  -0.217938E+01   0.354413E-09   0.406928E-36  -0.730240E-39
  2876   0.253789E+02   0.118331E+01   0.625806E-05  -0.218032E+01   0.354138E-09   0.396894E-36  -0.712234E-39
  2877   0.253715E+02   0.117571E+01   0.623072E-05  -0.218092E+01   0.353863E-09   0.385649E-36  -0.692054E-39
  2878   0.253643E+02   0.116809E+01   0.620348E-05  -0.218118E+01   0.353589E-09   0.373281E-36  -0.669860E-39
  2879   0.253571E+02   0.116043E+01   0.617633E-05  -0.218110E+01   0.353315E-09   0.359882E-36  -0.645815E-39
  2880   0.253500E+02   0.115273E+01   0.614928E-05  -0.218068E+01   0.353041E-09   0.345542E-36  -0.620082E-39
  2881   0.253429E+02   0.114502E+01   0.612233E-05  -0.217993E+01   0.352768E-09   0.330351E-36  -0.592821E-39
  2882   0.253357E+02   0.113729E+01   0.609547E-05  -0.217884E+01   0.352495E-09   0.314399E-36  -0.564194E-39
  2883   0.253286E+02   0.112953E+01   0.606871E-05  -0.217742E+01   0.352222E-09   0.297776E-36  -0.534364E-39
  2884   0.253213E+02   0.112174E+01   0.604205E-05  -0.217566E+01   0.351950E-09   0.280573E-36  -0.503493E-39
  2885   0.253140E+02   0.111396E+01   0.601548E-05  -0.217357E+01   0.351677E-09   0.262879E-36  -0.471742E-39
  2886   0.253065E+02   0.110615E+01   0.598901E-05  -0.217116E+01   0.351405E-09   0.244786E-36  -0.439273E-39
  2887   0.252989E+02   0.109834E+01   0.596263E-05  -0.216841E+01   0.351134E-09   0.226383E-36  -0.406248E-39
  2888   0.252911E+02   0.109052E+01   0.593635E-05  -0.216535E+01   0.350863E-09   0.207760E-36  -0.372829E-39
  2889   0.252831E+02   0.108269E+01   0.591016E-05  -0.216196E+01   0.350592E-09   0.189008E-36  -0.339178E-39
  2890   0.252749E+02   0.107487E+01   0.588407E-05  -0.215825E+01   0.350321E-09   0.170217E-36  -0.305457E-39
  2891   0.252664E+02   0.106704E+01   0.585808E-05  -0.215422E+01   0.350050E-09   0.151476E-36  -0.271827E-39
  2892   0.252577E+02   0.105923E+01   0.583218E-05  -0.214987E+01   0.349780E-09   0.132878E-36  -0.238451E-39
  2893   0.252485E+02   0.105142E+01   0.580637E-05  -0.214521E+01   0.349511E-09   0.114510E-36  -0.205491E-39
  2894   0.252391E+02   0.104363E+01   0.578066E-05  -0.214023E+01   0.349241E-09   0.964647E-37  -0.173108E-39
  2895   0.252293E+02   0.103585E+01   0.575504E-05  -0.213496E+01   0.348972E-09   0.788311E-37  -0.141464E-39
  2896   0.252191E+02   0.102809E+01   0.572952E-05  -0.212936E+01   0.348703E-09   0.616997E-37  -0.110721E-39
  2897   0.252084E+02   0.102035E+01   0.570409E-05  -0.212347E+01   0.348434E-09   0.451606E-37  -0.810415E-40
  2898   0.251973E+02   0.101264E+01   0.567876E-05  -0.211728E+01   0.348166E-09   0.293042E-37  -0.525869E-40
  2899   0.251856E+02   0.100495E+01   0.565352E-05  -0.211079E+01   0.347898E-09   0.142206E-37  -0.255191E-40
  2900   0.251735E+02   0.997303E+00   0.562837E-05  -0.210400E+01   0.347630E-09   0.000000E+00   0.000000E+00
  2901   0.251607E+02   0.989678E+00   0.560332E-05  -0.209693E+01   0.347363E-09  -0.132864E-37   0.238426E-40
  2902   0.251473E+02   0.982098E+00   0.557836E-05  -0.208956E+01   0.347095E-09  -0.256437E-37   0.460181E-40
  2903   0.251334E+02   0.974549E+00   0.555349E-05  -0.208190E+01   0.346829E-09  -0.370961E-37   0.665696E-40
  2904   0.251189E+02   0.967037E+00   0.552871E-05  -0.207397E+01   0.346562E-09  -0.476677E-37   0.855406E-40
  2905   0.251039E+02   0.959562E+00   0.550403E-05  -0.206574E+01   0.346296E-09  -0.573828E-37   0.102975E-39
  2906   0.250882E+02   0.952123E+00   0.547944E-05  -0.205725E+01   0.346030E-09  -0.662655E-37   0.118915E-39
  2907   0.250720E+02   0.944728E+00   0.545494E-05  -0.204847E+01   0.345764E-09  -0.743400E-37   0.133405E-39
