#    L    TT             EE             BB             TE             PP             TP             EP          
  3017   0.209697E+02   0.563682E+00   0.341069E-05  -0.815350E+00   0.287720E-09  -0.208769E-37   0.149952E-40
  3018   0.208991E+02   0.563179E+00   0.339386E-05  -0.804170E+00   0.287508E-09  -0.210173E-37   0.150961E-40
  3019   0.208282E+02   0.562748E+00   0.337709E-05  -0.793180E+00   0.287296E-09  -0.210644E-37   0.151299E-40
  3020   0.207571E+02   0.562390E+00   0.336040E-05  -0.782360E+00   0.287084E-09  -0.210225E-37   0.150998E-40
  3021   0.206858E+02   0.562104E+00   0.334377E-05  -0.771731E+00   0.286873E-09  -0.208961E-37   0.150090E-40
  3022   0.206140E+02   0.561888E+00   0.332721E-05  -0.761287E+00   0.286661E-09  -0.206894E-37   0.148606E-40
  3023   0.205422E+02   0.561741E+00   0.331072E-05  -0.751034E+00   0.286450E-09  -0.204069E-37   0.146576E-40
  3024   0.204701E+02   0.561662E+00   0.329430E-05  -0.740967E+00   0.286239E-09  -0.200528E-37   0.144033E-40
  3025   0.203978E+02   0.561651E+00   0.327794E-05  -0.731097E+00   0.286029E-09  -0.196316E-37   0.141007E-40
  3026   0.203254E+02   0.561705E+00   0.326166E-05  -0.721420E+00   0.285818E-09  -0.191475E-37   0.137531E-40
  3027   0.202527E+02   0.561824E+00   0.324544E-05  -0.711941E+00   0.285608E-09  -0.186050E-37   0.133634E-40
  3028   0.201799E+02   0.562007E+00   0.322929E-05  -0.702663E+00   0.285398E-09  -0.180084E-37   0.129348E-40
  3029   0.201070E+02   0.562252E+00   0.321320E-05  -0.693582E+00   0.285188E-09  -0.173619E-37   0.124705E-40
  3030   0.200340E+02   0.562559E+00   0.319718E-05  -0.684710E+00   0.284979E-09  -0.166701E-37   0.119736E-40
  3031   0.199609E+02   0.562925E+00   0.318123E-05  -0.676035E+00   0.284769E-09  -0.159372E-37   0.114472E-40
  3032   0.198877E+02   0.563349E+00   0.316535E-05  -0.667569E+00   0.284560E-09  -0.151677E-37   0.108944E-40
  3033   0.198144E+02   0.563830E+00   0.314953E-05  -0.659308E+00   0.284351E-09  -0.143657E-37   0.103184E-40
  3034   0.197411E+02   0.564366E+00   0.313378E-05  -0.651262E+00   0.284142E-09  -0.135358E-37   0.972232E-41
  3035   0.196676E+02   0.564956E+00   0.311809E-05  -0.643422E+00   0.283934E-09  -0.126822E-37   0.910921E-41
  3036   0.195943E+02   0.565598E+00   0.310248E-05  -0.635798E+00   0.283726E-09  -0.118093E-37   0.848224E-41
  3037   0.195209E+02   0.566290E+00   0.308692E-05  -0.628386E+00   0.283518E-09  -0.109215E-37   0.784454E-41
  3038   0.194475E+02   0.567032E+00   0.307144E-05  -0.621190E+00   0.283310E-09  -0.100230E-37   0.719923E-41
  3039   0.193741E+02   0.567821E+00   0.305602E-05  -0.614206E+00   0.283102E-09  -0.911838E-38   0.654944E-41
  3040   0.193008E+02   0.568656E+00   0.304066E-05  -0.607439E+00   0.282895E-09  -0.821183E-38   0.589829E-41
  3041   0.192276E+02   0.569535E+00   0.302537E-05  -0.600899E+00   0.282687E-09  -0.730774E-38   0.524891E-41
  3042   0.191545E+02   0.570457E+00   0.301015E-05  -0.594575E+00   0.282480E-09  -0.641047E-38   0.460443E-41
  3043   0.190815E+02   0.571420E+00   0.299499E-05  -0.588478E+00   0.282274E-09  -0.552437E-38   0.396798E-41
  3044   0.190086E+02   0.572421E+00   0.297989E-05  -0.582598E+00   0.282067E-09  -0.465379E-38   0.334267E-41
  3045   0.189360E+02   0.573460E+00   0.296486E-05  -0.576945E+00   0.281861E-09  -0.380308E-38   0.273163E-41
  3046   0.188634E+02   0.574534E+00   0.294990E-05  -0.571515E+00   0.281655E-09  -0.297660E-38   0.213800E-41
  3047   0.187910E+02   0.575640E+00   0.293500E-05  -0.566306E+00   0.281449E-09  -0.217870E-38   0.156489E-41
  3048   0.187189E+02   0.576779E+00   0.292016E-05  -0.561335E+00   0.281243E-09  -0.141373E-38   0.101544E-41
  3049   0.186470E+02   0.577947E+00   0.290539E-05  -0.556584E+00   0.281037E-09  -0.686049E-39   0.492767E-42
  3050   0.185753E+02   0.579143E+00   0.289068E-05  -0.552057E+00   0.280832E-09   0.000000E+00   0.000000E+00
  3051   0.185039E+02   0.580365E+00   0.287604E-05  -0.547764E+00   0.280627E-09   0.640981E-39  -0.460396E-42
  3052   0.184328E+02   0.581612E+00   0.286146E-05  -0.543701E+00   0.280422E-09   0.123714E-38  -0.888597E-42
  3053   0.183619E+02   0.582882E+00   0.284694E-05  -0.539864E+00   0.280217E-09   0.178964E-38  -0.128544E-41
  3054   0.182913E+02   0.584177E+00   0.283249E-05  -0.536254E+00   0.280013E-09   0.229966E-38  -0.165177E-41
  3055   0.182211E+02   0.585494E+00   0.281810E-05  -0.532875E+00   0.279809E-09   0.276835E-38  -0.198841E-41
  3056   0.181512E+02   0.586834E+00   0.280377E-05  -0.529713E+00   0.279605E-09   0.319688E-38  -0.229621E-41
  3057   0.180815E+02   0.588195E+00   0.278950E-05  -0.526786E+00   0.279401E-09   0.358642E-38  -0.257601E-41
  3058   0.180123E+02   0.589576E+00   0.277530E-05  -0.524083E+00   0.279197E-09   0.393814E-38  -0.282864E-41
  3059   0.179433E+02   0.590977E+00   0.276115E-05  -0.521597E+00   0.278994E-09   0.425320E-38  -0.305493E-41
  3060   0.178747E+02   0.592396E+00   0.274707E-05  -0.519340E+00   0.278791E-09   0.453276E-38  -0.325574E-41
  3061   0.178063E+02   0.593834E+00   0.273305E-05  -0.517298E+00   0.278587E-09   0.477800E-38  -0.343189E-41
  3062   0.177384E+02   0.595288E+00   0.271908E-05  -0.515482E+00   0.278385E-09   0.499008E-38  -0.358422E-41
  3063   0.176708E+02   0.596757E+00   0.270518E-05  -0.513879E+00   0.278182E-09   0.517017E-38  -0.371357E-41
  3064   0.176035E+02   0.598242E+00   0.269134E-05  -0.512492E+00   0.277980E-09   0.531943E-38  -0.382078E-41
  3065   0.175366E+02   0.599740E+00   0.267755E-05  -0.511324E+00   0.277778E-09   0.543903E-38  -0.390668E-41
  3066   0.174700E+02   0.601252E+00   0.266383E-05  -0.510369E+00   0.277576E-09   0.553013E-38  -0.397212E-41
  3067   0.174038E+02   0.602774E+00   0.265016E-05  -0.509623E+00   0.277374E-09   0.559391E-38  -0.401793E-41
  3068   0.173380E+02   0.604307E+00   0.263655E-05  -0.509088E+00   0.277172E-09   0.563152E-38  -0.404494E-41
  3069   0.172726E+02   0.605850E+00   0.262300E-05  -0.508759E+00   0.276971E-09   0.564414E-38  -0.405400E-41
  3070   0.172076E+02   0.607401E+00   0.260950E-05  -0.508639E+00   0.276770E-09   0.563293E-38  -0.404595E-41
  3071   0.171431E+02   0.608958E+00   0.259607E-05  -0.508723E+00   0.276569E-09   0.559905E-38  -0.402162E-41
  3072   0.170788E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.276368E-09   0.554367E-38  -0.398184E-41
  3073   0.170151E+02   0.612091E+00   0.256936E-05  -0.509498E+00   0.276168E-09   0.546797E-38  -0.392747E-41
  3074   0.169517E+02   0.613663E+00   0.255609E-05  -0.510180E+00   0.275967E-09   0.537310E-38  -0.385932E-41
  3075   0.168889E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.275767E-09   0.526023E-38  -0.377825E-41
  3076   0.168264E+02   0.616813E+00   0.252972E-05  -0.512128E+00   0.275567E-09   0.513052E-38  -0.368509E-41
  3077   0.167644E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.275368E-09   0.498516E-38  -0.358068E-41
  3078   0.167028E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.275168E-09   0.482529E-38  -0.346585E-41
  3079   0.166418E+02   0.621532E+00   0.249058E-05  -0.516470E+00   0.274969E-09   0.465208E-38  -0.334144E-41
  3080   0.165812E+02   0.623098E+00   0.247764E-05  -0.518281E+00   0.274770E-09   0.446671E-38  -0.320830E-41
  3081   0.165211E+02   0.624658E+00   0.246476E-05  -0.520277E+00   0.274571E-09   0.427034E-38  -0.306725E-41
  3082   0.164615E+02   0.626212E+00   0.245192E-05  -0.522445E+00   0.274372E-09   0.406413E-38  -0.291914E-41
  3083   0.164024E+02   0.627757E+00   0.243914E-05  -0.524784E+00   0.274174E-09   0.384925E-38  -0.276480E-41
  3084   0.163437E+02   0.629292E+00   0.242641E-05  -0.527293E+00   0.273975E-09   0.362687E-38  -0.260507E-41
  3085   0.162857E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.273777E-09   0.339816E-38  -0.244079E-41
  3086   0.162280E+02   0.632326E+00   0.240112E-05  -0.532804E+00   0.273579E-09   0.316427E-38  -0.227279E-41
  3087   0.161711E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.273382E-09   0.292638E-38  -0.210192E-41
  3088   0.161145E+02   0.635304E+00   0.237602E-05  -0.538951E+00   0.273184E-09   0.268565E-38  -0.192901E-41
  3089   0.160586E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.272987E-09   0.244324E-38  -0.175490E-41
  3090   0.160032E+02   0.638214E+00   0.235113E-05  -0.545704E+00   0.272790E-09   0.220033E-38  -0.158043E-41
  3091   0.159485E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.272593E-09   0.195809E-38  -0.140643E-41
  3092   0.158943E+02   0.641044E+00   0.232644E-05  -0.553034E+00   0.272396E-09   0.171767E-38  -0.123374E-41
  3093   0.158407E+02   0.642426E+00   0.231417E-05  -0.556905E+00   0.272200E-09   0.148024E-38  -0.106321E-41
  3094   0.157876E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.272003E-09   0.124697E-38  -0.895658E-42
  3095   0.157353E+02   0.645114E+00   0.228978E-05  -0.565038E+00   0.271807E-09   0.101902E-38  -0.731933E-42
  3096   0.156834E+02   0.646417E+00   0.227765E-05  -0.569291E+00   0.271611E-09   0.797572E-39  -0.572870E-42
  3097   0.156323E+02   0.647692E+00   0.226558E-05  -0.573663E+00   0.271416E-09   0.583777E-39  -0.419308E-42
  3098   0.155817E+02   0.648936E+00   0.225355E-05  -0.578149E+00   0.271220E-09   0.378806E-39  -0.272084E-42
  3099   0.155317E+02   0.650147E+00   0.224156E-05  -0.582746E+00   0.271025E-09   0.183825E-39  -0.132035E-42
  3100   0.154825E+02   0.651325E+00   0.222963E-05  -0.587447E+00   0.270830E-09   0.000000E+00   0.000000E+00
  3101   0.154338E+02   0.652467E+00   0.221774E-05  -0.592248E+00   0.270635E-09  -0.171749E-39   0.123362E-42
  3102   0.153859E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.270440E-09  -0.331488E-39   0.238097E-42
  3103   0.153386E+02   0.654645E+00   0.219411E-05  -0.602143E+00   0.270246E-09  -0.479529E-39   0.344431E-42
  3104   0.152919E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.270051E-09  -0.616186E-39   0.442587E-42
  3105   0.152458E+02   0.656677E+00   0.217065E-05  -0.612416E+00   0.269857E-09  -0.741770E-39   0.532789E-42
  3106   0.152004E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.269663E-09  -0.856594E-39   0.615264E-42
  3107   0.151557E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.269470E-09  -0.960971E-39   0.690234E-42
  3108   0.151116E+02   0.659445E+00   0.213583E-05  -0.628498E+00   0.269276E-09  -0.105521E-38   0.757925E-42
  3109   0.150681E+02   0.660291E+00   0.212431E-05  -0.634029E+00   0.269083E-09  -0.113963E-38   0.818561E-42
  3110   0.150253E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.268890E-09  -0.121454E-38   0.872365E-42
  3111   0.149831E+02   0.661868E+00   0.210142E-05  -0.645334E+00   0.268697E-09  -0.128025E-38   0.919564E-42
  3112   0.149416E+02   0.662596E+00   0.209004E-05  -0.651102E+00   0.268504E-09  -0.133708E-38   0.960381E-42
  3113   0.149007E+02   0.663285E+00   0.207871E-05  -0.656945E+00   0.268311E-09  -0.138533E-38   0.995040E-42
  3114   0.148604E+02   0.663933E+00   0.206742E-05  -0.662859E+00   0.268119E-09  -0.142533E-38   0.102377E-41
  3115   0.148208E+02   0.664541E+00   0.205618E-05  -0.668841E+00   0.267927E-09  -0.145737E-38   0.104678E-41
  3116   0.147817E+02   0.665108E+00   0.204499E-05  -0.674887E+00   0.267735E-09  -0.148178E-38   0.106432E-41
  3117   0.147433E+02   0.665633E+00   0.203384E-05  -0.680996E+00   0.267543E-09  -0.149887E-38   0.107659E-41
  3118   0.147056E+02   0.666117E+00   0.202274E-05  -0.687163E+00   0.267351E-09  -0.150895E-38   0.108383E-41
  3119   0.146685E+02   0.666559E+00   0.201169E-05  -0.693388E+00   0.267160E-09  -0.151233E-38   0.108626E-41
  3120   0.146319E+02   0.666958E+00   0.200068E-05  -0.699664E+00   0.266969E-09  -0.150933E-38   0.108410E-41
  3121   0.145961E+02   0.667315E+00   0.198972E-05  -0.705991E+00   0.266778E-09  -0.150025E-38   0.107758E-41
  3122   0.145608E+02   0.667630E+00   0.197880E-05  -0.712363E+00   0.266587E-09  -0.148541E-38   0.106692E-41
  3123   0.145262E+02   0.667900E+00   0.196793E-05  -0.718777E+00   0.266396E-09  -0.146513E-38   0.105235E-41
  3124   0.144921E+02   0.668127E+00   0.195710E-05  -0.725230E+00   0.266206E-09  -0.143971E-38   0.103409E-41
  3125   0.144586E+02   0.668310E+00   0.194633E-05  -0.731719E+00   0.266016E-09  -0.140946E-38   0.101237E-41
  3126   0.144259E+02   0.668449E+00   0.193559E-05  -0.738240E+00   0.265826E-09  -0.137471E-38   0.987410E-42
  3127   0.143936E+02   0.668543E+00   0.192490E-05  -0.744788E+00   0.265636E-09  -0.133576E-38   0.959432E-42
  3128   0.143619E+02   0.668592E+00   0.191426E-05  -0.751362E+00   0.265446E-09  -0.129292E-38   0.928664E-42
  3129   0.143308E+02   0.668596E+00   0.190367E-05  -0.757955E+00   0.265257E-09  -0.124651E-38   0.895330E-42
  3130   0.143004E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.265067E-09  -0.119684E-38   0.859654E-42
  3131   0.142704E+02   0.668468E+00   0.188261E-05  -0.771185E+00   0.264878E-09  -0.114423E-38   0.821860E-42
  3132   0.142412E+02   0.668335E+00   0.187215E-05  -0.777815E+00   0.264689E-09  -0.108897E-38   0.782174E-42
  3133   0.142123E+02   0.668156E+00   0.186174E-05  -0.784448E+00   0.264501E-09  -0.103140E-38   0.740819E-42
  3134   0.141842E+02   0.667931E+00   0.185137E-05  -0.791080E+00   0.264312E-09  -0.971810E-39   0.698020E-42
  3135   0.141565E+02   0.667660E+00   0.184105E-05  -0.797708E+00   0.264124E-09  -0.910526E-39   0.654002E-42
  3136   0.141294E+02   0.667341E+00   0.183077E-05  -0.804326E+00   0.263935E-09  -0.847857E-39   0.608988E-42
  3137   0.141028E+02   0.666975E+00   0.182054E-05  -0.810932E+00   0.263747E-09  -0.784114E-39   0.563204E-42
  3138   0.140768E+02   0.666563E+00   0.181036E-05  -0.817519E+00   0.263560E-09  -0.719611E-39   0.516873E-42
  3139   0.140513E+02   0.666103E+00   0.180022E-05  -0.824085E+00   0.263372E-09  -0.654660E-39   0.470221E-42
  3140   0.140263E+02   0.665594E+00   0.179012E-05  -0.830623E+00   0.263185E-09  -0.589573E-39   0.423472E-42
  3141   0.140018E+02   0.665038E+00   0.178007E-05  -0.837131E+00   0.262997E-09  -0.524664E-39   0.376849E-42
  3142   0.139779E+02   0.664434E+00   0.177007E-05  -0.843602E+00   0.262810E-09  -0.460244E-39   0.330578E-42
  3143   0.139544E+02   0.663782E+00   0.176011E-05  -0.850032E+00   0.262623E-09  -0.396625E-39   0.284883E-42
  3144   0.139315E+02   0.663082E+00   0.175019E-05  -0.856417E+00   0.262437E-09  -0.334122E-39   0.239989E-42
  3145   0.139090E+02   0.662335E+00   0.174032E-05  -0.862752E+00   0.262250E-09  -0.273045E-39   0.196119E-42
  3146   0.138870E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.262064E-09  -0.213707E-39   0.153499E-42
  3147   0.138655E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.261878E-09  -0.156421E-39   0.112352E-42
  3148   0.138444E+02   0.659803E+00   0.171099E-05  -0.881406E+00   0.261692E-09  -0.101500E-39   0.729042E-43
  3149   0.138238E+02   0.658862E+00   0.170130E-05  -0.887491E+00   0.261506E-09  -0.492553E-40   0.353785E-43
  3150   0.138036E+02   0.657874E+00   0.169166E-05  -0.893501E+00   0.261321E-09   0.000000E+00   0.000000E+00
  3151   0.137839E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.261135E-09   0.460196E-40  -0.330544E-43
  3152   0.137646E+02   0.655753E+00   0.167251E-05  -0.905280E+00   0.260950E-09   0.888212E-40  -0.637974E-43
  3153   0.137457E+02   0.654621E+00   0.166300E-05  -0.911047E+00   0.260765E-09   0.128489E-39  -0.922892E-43
  3154   0.137272E+02   0.653440E+00   0.165354E-05  -0.916731E+00   0.260580E-09   0.165105E-39  -0.118590E-42
  3155   0.137092E+02   0.652212E+00   0.164412E-05  -0.922329E+00   0.260396E-09   0.198755E-39  -0.142759E-42
  3156   0.136916E+02   0.650937E+00   0.163474E-05  -0.927841E+00   0.260211E-09   0.229522E-39  -0.164858E-42
  3157   0.136743E+02   0.649615E+00   0.162541E-05  -0.933266E+00   0.260027E-09   0.257489E-39  -0.184946E-42
  3158   0.136574E+02   0.648245E+00   0.161613E-05  -0.938601E+00   0.259843E-09   0.282741E-39  -0.203084E-42
  3159   0.136410E+02   0.646829E+00   0.160689E-05  -0.943847E+00   0.259659E-09   0.305361E-39  -0.219331E-42
  3160   0.136249E+02   0.645367E+00   0.159769E-05  -0.949001E+00   0.259475E-09   0.325433E-39  -0.233748E-42
  3161   0.136092E+02   0.643858E+00   0.158853E-05  -0.954062E+00   0.259292E-09   0.343040E-39  -0.246395E-42
  3162   0.135939E+02   0.642304E+00   0.157942E-05  -0.959029E+00   0.259108E-09   0.358266E-39  -0.257331E-42
  3163   0.135789E+02   0.640705E+00   0.157036E-05  -0.963899E+00   0.258925E-09   0.371196E-39  -0.266618E-42
  3164   0.135643E+02   0.639060E+00   0.156133E-05  -0.968673E+00   0.258742E-09   0.381912E-39  -0.274315E-42
  3165   0.135501E+02   0.637371E+00   0.155235E-05  -0.973348E+00   0.258559E-09   0.390499E-39  -0.280483E-42
  3166   0.135362E+02   0.635638E+00   0.154341E-05  -0.977923E+00   0.258377E-09   0.397040E-39  -0.285181E-42
  3167   0.135226E+02   0.633861E+00   0.153452E-05  -0.982397E+00   0.258194E-09   0.401618E-39  -0.288470E-42
  3168   0.135093E+02   0.632041E+00   0.152567E-05  -0.986767E+00   0.258012E-09   0.404319E-39  -0.290409E-42
  3169   0.134963E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.257830E-09   0.405225E-39  -0.291060E-42
  3170   0.134838E+02   0.628273E+00   0.150809E-05  -0.995193E+00   0.257648E-09   0.404420E-39  -0.290482E-42
  3171   0.134714E+02   0.626326E+00   0.149937E-05  -0.999246E+00   0.257466E-09   0.401987E-39  -0.288735E-42
  3172   0.134594E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.257285E-09   0.398012E-39  -0.285879E-42
  3173   0.134476E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.257103E-09   0.392576E-39  -0.281975E-42
  3174   0.134362E+02   0.620238E+00   0.147346E-05  -0.101074E+01   0.256922E-09   0.385765E-39  -0.277083E-42
  3175   0.134249E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.256741E-09   0.377662E-39  -0.271262E-42
  3176   0.134140E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.256560E-09   0.368349E-39  -0.264574E-42
  3177   0.134032E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.256380E-09   0.357913E-39  -0.257077E-42
  3178   0.133927E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.256199E-09   0.346435E-39  -0.248833E-42
  3179   0.133824E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.256019E-09   0.333999E-39  -0.239901E-42
  3180   0.133724E+02   0.607008E+00   0.142276E-05  -0.103064E+01   0.255839E-09   0.320691E-39  -0.230342E-42
  3181   0.133625E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.255659E-09   0.306592E-39  -0.220215E-42
  3182   0.133529E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.255479E-09   0.291787E-39  -0.209581E-42
  3183   0.133433E+02   0.599912E+00   0.139797E-05  -0.103896E+01   0.255299E-09   0.276360E-39  -0.198500E-42
  3184   0.133340E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.255120E-09   0.260394E-39  -0.187033E-42
  3185   0.133248E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.254941E-09   0.243973E-39  -0.175238E-42
  3186   0.133158E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.254762E-09   0.227181E-39  -0.163177E-42
  3187   0.133069E+02   0.590001E+00   0.136548E-05  -0.104826E+01   0.254583E-09   0.210101E-39  -0.150909E-42
  3188   0.132981E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.254404E-09   0.192818E-39  -0.138495E-42
  3189   0.132895E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.254225E-09   0.175414E-39  -0.125994E-42
  3190   0.132809E+02   0.582258E+00   0.134155E-05  -0.105386E+01   0.254047E-09   0.157975E-39  -0.113468E-42
  3191   0.132724E+02   0.579624E+00   0.133365E-05  -0.105545E+01   0.253869E-09   0.140582E-39  -0.100976E-42
  3192   0.132640E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.253691E-09   0.123321E-39  -0.885775E-43
  3193   0.132556E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.253513E-09   0.106275E-39  -0.763337E-43
  3194   0.132472E+02   0.571572E+00   0.131019E-05  -0.105940E+01   0.253335E-09   0.895270E-40  -0.643044E-43
  3195   0.132389E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.253158E-09   0.731616E-40  -0.525496E-43
  3196   0.132306E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.252981E-09   0.572622E-40  -0.411296E-43
  3197   0.132223E+02   0.563322E+00   0.128709E-05  -0.106208E+01   0.252803E-09   0.419127E-40  -0.301045E-43
  3198   0.132140E+02   0.560533E+00   0.127947E-05  -0.106268E+01   0.252626E-09   0.271966E-40  -0.195345E-43
  3199   0.132057E+02   0.557726E+00   0.127188E-05  -0.106314E+01   0.252450E-09   0.131978E-40  -0.947958E-44
  3200   0.131973E+02   0.554902E+00   0.126434E-05  -0.106345E+01   0.252273E-09   0.000000E+00   0.000000E+00
  3201   0.131888E+02   0.552062E+00   0.125683E-05  -0.106361E+01   0.252097E-09  -0.123308E-40   0.885684E-44
  3202   0.131803E+02   0.549207E+00   0.124937E-05  -0.106362E+01   0.251920E-09  -0.237994E-40   0.170943E-43
  3203   0.131716E+02   0.546336E+00   0.124194E-05  -0.106349E+01   0.251744E-09  -0.344281E-40   0.247286E-43
  3204   0.131630E+02   0.543452E+00   0.123455E-05  -0.106320E+01   0.251568E-09  -0.442395E-40   0.317758E-43
  3205   0.131542E+02   0.540552E+00   0.122720E-05  -0.106277E+01   0.251392E-09  -0.532559E-40   0.382520E-43
  3206   0.131454E+02   0.537640E+00   0.121988E-05  -0.106219E+01   0.251217E-09  -0.614998E-40   0.441733E-43
  3207   0.131365E+02   0.534714E+00   0.121260E-05  -0.106146E+01   0.251041E-09  -0.689936E-40   0.495559E-43
  3208   0.131275E+02   0.531776E+00   0.120536E-05  -0.106058E+01   0.250866E-09  -0.757597E-40   0.544158E-43
  3209   0.131183E+02   0.528827E+00   0.119816E-05  -0.105957E+01   0.250691E-09  -0.818206E-40   0.587691E-43
  3210   0.131092E+02   0.525866E+00   0.119099E-05  -0.105840E+01   0.250516E-09  -0.871988E-40   0.626321E-43
  3211   0.130998E+02   0.522895E+00   0.118386E-05  -0.105709E+01   0.250342E-09  -0.919166E-40   0.660207E-43
  3212   0.130904E+02   0.519914E+00   0.117676E-05  -0.105564E+01   0.250167E-09  -0.959965E-40   0.689512E-43
  3213   0.130809E+02   0.516923E+00   0.116970E-05  -0.105405E+01   0.249993E-09  -0.994609E-40   0.714396E-43
  3214   0.130713E+02   0.513923E+00   0.116268E-05  -0.105231E+01   0.249818E-09  -0.102332E-39   0.735020E-43
  3215   0.130615E+02   0.510915E+00   0.115569E-05  -0.105043E+01   0.249644E-09  -0.104633E-39   0.751546E-43
  3216   0.130516E+02   0.507898E+00   0.114873E-05  -0.104841E+01   0.249470E-09  -0.106386E-39   0.764134E-43
  3217   0.130416E+02   0.504874E+00   0.114181E-05  -0.104625E+01   0.249297E-09  -0.107613E-39   0.772947E-43
  3218   0.130313E+02   0.501844E+00   0.113492E-05  -0.104395E+01   0.249123E-09  -0.108336E-39   0.778144E-43
  3219   0.130210E+02   0.498807E+00   0.112807E-05  -0.104151E+01   0.248950E-09  -0.108579E-39   0.779887E-43
  3220   0.130105E+02   0.495764E+00   0.112125E-05  -0.103893E+01   0.248777E-09  -0.108363E-39   0.778338E-43
  3221   0.129999E+02   0.492719E+00   0.111447E-05  -0.103622E+01   0.248603E-09  -0.107711E-39   0.773657E-43
  3222   0.129890E+02   0.489668E+00   0.110772E-05  -0.103337E+01   0.248431E-09  -0.106646E-39   0.766006E-43
  3223   0.129780E+02   0.486615E+00   0.110100E-05  -0.103039E+01   0.248258E-09  -0.105190E-39   0.755545E-43
  3224   0.129669E+02   0.483559E+00   0.109431E-05  -0.102728E+01   0.248085E-09  -0.103365E-39   0.742436E-43
  3225   0.129555E+02   0.480502E+00   0.108766E-05  -0.102404E+01   0.247913E-09  -0.101193E-39   0.726840E-43
  3226   0.129440E+02   0.477445E+00   0.108104E-05  -0.102066E+01   0.247741E-09  -0.986983E-40   0.708918E-43
  3227   0.129322E+02   0.474387E+00   0.107445E-05  -0.101716E+01   0.247569E-09  -0.959017E-40   0.688831E-43
  3228   0.129202E+02   0.471331E+00   0.106789E-05  -0.101353E+01   0.247397E-09  -0.928263E-40   0.666741E-43
  3229   0.129081E+02   0.468276E+00   0.106137E-05  -0.100978E+01   0.247225E-09  -0.894943E-40   0.642809E-43
  3230   0.128958E+02   0.465223E+00   0.105487E-05  -0.100590E+01   0.247054E-09  -0.859282E-40   0.617195E-43
  3231   0.128831E+02   0.462174E+00   0.104841E-05  -0.100190E+01   0.246882E-09  -0.821505E-40   0.590061E-43
  3232   0.128703E+02   0.459130E+00   0.104198E-05  -0.997780E+00   0.246711E-09  -0.781836E-40   0.561568E-43
  3233   0.128573E+02   0.456090E+00   0.103557E-05  -0.993537E+00   0.246540E-09  -0.740499E-40   0.531877E-43
  3234   0.128439E+02   0.453058E+00   0.102920E-05  -0.989187E+00   0.246369E-09  -0.697719E-40   0.501149E-43
  3235   0.128304E+02   0.450032E+00   0.102286E-05  -0.984720E+00   0.246199E-09  -0.653719E-40   0.469546E-43
  3236   0.128165E+02   0.447016E+00   0.101655E-05  -0.980137E+00   0.246028E-09  -0.608725E-40   0.437228E-43
  3237   0.128025E+02   0.444009E+00   0.101026E-05  -0.975444E+00   0.245858E-09  -0.562961E-40   0.404357E-43
  3238   0.127881E+02   0.441012E+00   0.100401E-05  -0.970642E+00   0.245687E-09  -0.516650E-40   0.371093E-43
  3239   0.127735E+02   0.438027E+00   0.997783E-06  -0.965743E+00   0.245517E-09  -0.470018E-40   0.337599E-43
  3240   0.127587E+02   0.435055E+00   0.991586E-06  -0.960728E+00   0.245347E-09  -0.423289E-40   0.304035E-43
  3241   0.127435E+02   0.432096E+00   0.985417E-06  -0.955622E+00   0.245178E-09  -0.376687E-40   0.270562E-43
