#    L    TT             EE             TE             PP             TP          
  2882   0.251189E+02   0.976496E+00  -0.208064E+01   0.158997E+05   0.605222E-29
  2883   0.251052E+02   0.968822E+00  -0.207249E+01   0.158874E+05   0.573223E-29
  2884   0.250910E+02   0.961167E+00  -0.206406E+01   0.158751E+05   0.540107E-29
  2885   0.250763E+02   0.953548E+00  -0.205537E+01   0.158629E+05   0.506047E-29
  2886   0.250612E+02   0.945960E+00  -0.204641E+01   0.158506E+05   0.471217E-29
  2887   0.250456E+02   0.938398E+00  -0.203718E+01   0.158383E+05   0.435791E-29
  2888   0.250295E+02   0.930878E+00  -0.202770E+01   0.158261E+05   0.399941E-29
  2889   0.250127E+02   0.923396E+00  -0.201796E+01   0.158139E+05   0.363843E-29
  2890   0.249955E+02   0.915955E+00  -0.200798E+01   0.158017E+05   0.327670E-29
  2891   0.249776E+02   0.908555E+00  -0.199776E+01   0.157895E+05   0.291595E-29
  2892   0.249592E+02   0.901208E+00  -0.198730E+01   0.157773E+05   0.255792E-29
  2893   0.249401E+02   0.893915E+00  -0.197662E+01   0.157651E+05   0.220435E-29
  2894   0.249203E+02   0.886671E+00  -0.196570E+01   0.157530E+05   0.185696E-29
  2895   0.248999E+02   0.879487E+00  -0.195457E+01   0.157409E+05   0.151751E-29
  2896   0.248788E+02   0.872364E+00  -0.194321E+01   0.157287E+05   0.118773E-29
  2897   0.248569E+02   0.865304E+00  -0.193166E+01   0.157166E+05   0.869351E-30
  2898   0.248343E+02   0.858310E+00  -0.191990E+01   0.157045E+05   0.564112E-30
  2899   0.248109E+02   0.851385E+00  -0.190794E+01   0.156924E+05   0.273749E-30
  2900   0.247867E+02   0.844537E+00  -0.189579E+01   0.156803E+05   0.000000E+00
  2901   0.247616E+02   0.837754E+00  -0.188345E+01   0.156683E+05  -0.255766E-30
  2902   0.247357E+02   0.831058E+00  -0.187094E+01   0.156562E+05  -0.493647E-30
  2903   0.247089E+02   0.824432E+00  -0.185824E+01   0.156442E+05  -0.714108E-30
  2904   0.246814E+02   0.817881E+00  -0.184537E+01   0.156322E+05  -0.917615E-30
  2905   0.246530E+02   0.811406E+00  -0.183232E+01   0.156202E+05  -0.110463E-29
  2906   0.246238E+02   0.805004E+00  -0.181911E+01   0.156082E+05  -0.127563E-29
  2907   0.245938E+02   0.798682E+00  -0.180572E+01   0.155962E+05  -0.143106E-29
  2908   0.245631E+02   0.792431E+00  -0.179218E+01   0.155842E+05  -0.157141E-29
  2909   0.245315E+02   0.786263E+00  -0.177849E+01   0.155723E+05  -0.169712E-29
  2910   0.244992E+02   0.780164E+00  -0.176463E+01   0.155603E+05  -0.180868E-29
  2911   0.244661E+02   0.774147E+00  -0.175063E+01   0.155484E+05  -0.190653E-29
  2912   0.244322E+02   0.768202E+00  -0.173648E+01   0.155365E+05  -0.199116E-29
  2913   0.243976E+02   0.762336E+00  -0.172219E+01   0.155246E+05  -0.206302E-29
  2914   0.243622E+02   0.756547E+00  -0.170776E+01   0.155127E+05  -0.212258E-29
  2915   0.243260E+02   0.750835E+00  -0.169320E+01   0.155008E+05  -0.217030E-29
  2916   0.242890E+02   0.745190E+00  -0.167851E+01   0.154889E+05  -0.220665E-29
  2917   0.242514E+02   0.739626E+00  -0.166369E+01   0.154771E+05  -0.223210E-29
  2918   0.242130E+02   0.734141E+00  -0.164876E+01   0.154652E+05  -0.224711E-29
  2919   0.241738E+02   0.728735E+00  -0.163372E+01   0.154534E+05  -0.225215E-29
  2920   0.241339E+02   0.723405E+00  -0.161857E+01   0.154416E+05  -0.224767E-29
  2921   0.240933E+02   0.718151E+00  -0.160332E+01   0.154298E+05  -0.223416E-29
  2922   0.240519E+02   0.712971E+00  -0.158797E+01   0.154180E+05  -0.221206E-29
  2923   0.240098E+02   0.707878E+00  -0.157253E+01   0.154062E+05  -0.218185E-29
  2924   0.239669E+02   0.702864E+00  -0.155701E+01   0.153944E+05  -0.214400E-29
  2925   0.239234E+02   0.697928E+00  -0.154142E+01   0.153827E+05  -0.209896E-29
  2926   0.238792E+02   0.693068E+00  -0.152575E+01   0.153709E+05  -0.204720E-29
  2927   0.238342E+02   0.688297E+00  -0.151002E+01   0.153592E+05  -0.198920E-29
  2928   0.237885E+02   0.683600E+00  -0.149423E+01   0.153475E+05  -0.192541E-29
  2929   0.237421E+02   0.678982E+00  -0.147839E+01   0.153358E+05  -0.185630E-29
  2930   0.236951E+02   0.674457E+00  -0.146250E+01   0.153241E+05  -0.178233E-29
  2931   0.236473E+02   0.670002E+00  -0.144658E+01   0.153124E+05  -0.170397E-29
  2932   0.235988E+02   0.665636E+00  -0.143063E+01   0.153008E+05  -0.162169E-29
  2933   0.235496E+02   0.661360E+00  -0.141465E+01   0.152891E+05  -0.153595E-29
  2934   0.234999E+02   0.657163E+00  -0.139865E+01   0.152775E+05  -0.144721E-29
  2935   0.234493E+02   0.653053E+00  -0.138265E+01   0.152658E+05  -0.135595E-29
  2936   0.233981E+02   0.649035E+00  -0.136666E+01   0.152542E+05  -0.126262E-29
  2937   0.233463E+02   0.645108E+00  -0.135067E+01   0.152426E+05  -0.116770E-29
  2938   0.232938E+02   0.641263E+00  -0.133470E+01   0.152310E+05  -0.107164E-29
  2939   0.232406E+02   0.637506E+00  -0.131876E+01   0.152194E+05  -0.974915E-30
  2940   0.231868E+02   0.633851E+00  -0.130285E+01   0.152079E+05  -0.877989E-30
  2941   0.231323E+02   0.630274E+00  -0.128698E+01   0.151963E+05  -0.781326E-30
  2942   0.230772E+02   0.626796E+00  -0.127116E+01   0.151848E+05  -0.685392E-30
  2943   0.230215E+02   0.623415E+00  -0.125540E+01   0.151733E+05  -0.590652E-30
  2944   0.229651E+02   0.620124E+00  -0.123971E+01   0.151617E+05  -0.497572E-30
  2945   0.229081E+02   0.616920E+00  -0.122409E+01   0.151502E+05  -0.406617E-30
  2946   0.228505E+02   0.613816E+00  -0.120856E+01   0.151387E+05  -0.318252E-30
  2947   0.227922E+02   0.610805E+00  -0.119313E+01   0.151273E+05  -0.232942E-30
  2948   0.227334E+02   0.607900E+00  -0.117780E+01   0.151158E+05  -0.151153E-30
  2949   0.226739E+02   0.605084E+00  -0.116258E+01   0.151043E+05  -0.733509E-31
  2950   0.226139E+02   0.602364E+00  -0.114749E+01   0.150929E+05   0.000000E+00
  2951   0.225532E+02   0.599752E+00  -0.113254E+01   0.150815E+05   0.685323E-31
  2952   0.224919E+02   0.597232E+00  -0.111771E+01   0.150701E+05   0.132272E-30
  2953   0.224301E+02   0.594807E+00  -0.110302E+01   0.150586E+05   0.191345E-30
  2954   0.223678E+02   0.592482E+00  -0.108847E+01   0.150473E+05   0.245874E-30
  2955   0.223049E+02   0.590247E+00  -0.107404E+01   0.150359E+05   0.295986E-30
  2956   0.222415E+02   0.588112E+00  -0.105976E+01   0.150245E+05   0.341803E-30
  2957   0.221774E+02   0.586069E+00  -0.104559E+01   0.150131E+05   0.383453E-30
  2958   0.221129E+02   0.584113E+00  -0.103157E+01   0.150018E+05   0.421057E-30
  2959   0.220478E+02   0.582249E+00  -0.101768E+01   0.149905E+05   0.454743E-30
  2960   0.219822E+02   0.580475E+00  -0.100393E+01   0.149791E+05   0.484634E-30
  2961   0.219161E+02   0.578793E+00  -0.990316E+00   0.149678E+05   0.510854E-30
  2962   0.218496E+02   0.577203E+00  -0.976843E+00   0.149565E+05   0.533530E-30
  2963   0.217825E+02   0.575692E+00  -0.963506E+00   0.149453E+05   0.552784E-30
  2964   0.217151E+02   0.574273E+00  -0.950309E+00   0.149340E+05   0.568743E-30
  2965   0.216471E+02   0.572935E+00  -0.937259E+00   0.149227E+05   0.581531E-30
  2966   0.215787E+02   0.571682E+00  -0.924355E+00   0.149115E+05   0.591271E-30
  2967   0.215099E+02   0.570520E+00  -0.911596E+00   0.149002E+05   0.598090E-30
  2968   0.214407E+02   0.569437E+00  -0.898989E+00   0.148890E+05   0.602112E-30
  2969   0.213711E+02   0.568431E+00  -0.886525E+00   0.148778E+05   0.603461E-30
  2970   0.213011E+02   0.567513E+00  -0.874217E+00   0.148666E+05   0.602262E-30
  2971   0.212307E+02   0.566666E+00  -0.862065E+00   0.148554E+05   0.598640E-30
  2972   0.211600E+02   0.565900E+00  -0.850074E+00   0.148442E+05   0.592720E-30
  2973   0.210888E+02   0.565214E+00  -0.838237E+00   0.148331E+05   0.584625E-30
  2974   0.210174E+02   0.564604E+00  -0.826560E+00   0.148219E+05   0.574482E-30
  2975   0.209457E+02   0.564067E+00  -0.815049E+00   0.148108E+05   0.562414E-30
  2976   0.208737E+02   0.563607E+00  -0.803702E+00   0.147996E+05   0.548547E-30
  2977   0.208014E+02   0.563215E+00  -0.792535E+00   0.147885E+05   0.533004E-30
  2978   0.207288E+02   0.562893E+00  -0.781530E+00   0.147774E+05   0.515911E-30
  2979   0.206560E+02   0.562640E+00  -0.770709E+00   0.147663E+05   0.497393E-30
  2980   0.205830E+02   0.562460E+00  -0.760064E+00   0.147552E+05   0.477573E-30
  2981   0.205097E+02   0.562349E+00  -0.749601E+00   0.147442E+05   0.456578E-30
  2982   0.204363E+02   0.562305E+00  -0.739333E+00   0.147331E+05   0.434530E-30
  2983   0.203627E+02   0.562324E+00  -0.729244E+00   0.147220E+05   0.411556E-30
  2984   0.202889E+02   0.562404E+00  -0.719350E+00   0.147110E+05   0.387779E-30
  2985   0.202150E+02   0.562549E+00  -0.709662E+00   0.147000E+05   0.363325E-30
  2986   0.201410E+02   0.562756E+00  -0.700166E+00   0.146890E+05   0.338319E-30
  2987   0.200668E+02   0.563021E+00  -0.690874E+00   0.146780E+05   0.312884E-30
  2988   0.199926E+02   0.563350E+00  -0.681794E+00   0.146670E+05   0.287145E-30
  2989   0.199184E+02   0.563731E+00  -0.672917E+00   0.146560E+05   0.261228E-30
  2990   0.198440E+02   0.564169E+00  -0.664264E+00   0.146450E+05   0.235256E-30
  2991   0.197697E+02   0.564654E+00  -0.655819E+00   0.146341E+05   0.209356E-30
  2992   0.196953E+02   0.565197E+00  -0.647596E+00   0.146231E+05   0.183650E-30
  2993   0.196211E+02   0.565788E+00  -0.639601E+00   0.146122E+05   0.158265E-30
  2994   0.195467E+02   0.566432E+00  -0.631833E+00   0.146013E+05   0.133324E-30
  2995   0.194725E+02   0.567125E+00  -0.624299E+00   0.145904E+05   0.108953E-30
  2996   0.193984E+02   0.567856E+00  -0.617005E+00   0.145795E+05   0.852753E-31
  2997   0.193244E+02   0.568638E+00  -0.609956E+00   0.145686E+05   0.624166E-31
  2998   0.192505E+02   0.569460E+00  -0.603153E+00   0.145577E+05   0.405014E-31
  2999   0.191768E+02   0.570327E+00  -0.596601E+00   0.145468E+05   0.196543E-31
  3000   0.191033E+02   0.571228E+00  -0.590307E+00   0.145360E+05   0.000000E+00
  3001   0.190300E+02   0.572174E+00  -0.584268E+00   0.145252E+05  -0.183632E-31
  3002   0.189569E+02   0.573150E+00  -0.578494E+00   0.145143E+05  -0.354422E-31
  3003   0.188841E+02   0.574168E+00  -0.572975E+00   0.145035E+05  -0.512707E-31
  3004   0.188115E+02   0.575219E+00  -0.567704E+00   0.144927E+05  -0.658818E-31
  3005   0.187391E+02   0.576308E+00  -0.562688E+00   0.144819E+05  -0.793091E-31
  3006   0.186669E+02   0.577426E+00  -0.557919E+00   0.144711E+05  -0.915860E-31
  3007   0.185949E+02   0.578587E+00  -0.553397E+00   0.144603E+05  -0.102746E-30
  3008   0.185232E+02   0.579772E+00  -0.549121E+00   0.144496E+05  -0.112822E-30
  3009   0.184517E+02   0.580989E+00  -0.545077E+00   0.144388E+05  -0.121848E-30
  3010   0.183805E+02   0.582242E+00  -0.541278E+00   0.144281E+05  -0.129857E-30
  3011   0.183095E+02   0.583523E+00  -0.537717E+00   0.144174E+05  -0.136883E-30
  3012   0.182387E+02   0.584829E+00  -0.534385E+00   0.144066E+05  -0.142959E-30
  3013   0.181682E+02   0.586166E+00  -0.531284E+00   0.143959E+05  -0.148118E-30
  3014   0.180979E+02   0.587531E+00  -0.528418E+00   0.143852E+05  -0.152394E-30
  3015   0.180279E+02   0.588925E+00  -0.525782E+00   0.143746E+05  -0.155821E-30
  3016   0.179582E+02   0.590337E+00  -0.523366E+00   0.143639E+05  -0.158431E-30
  3017   0.178887E+02   0.591775E+00  -0.521171E+00   0.143532E+05  -0.160258E-30
  3018   0.178196E+02   0.593236E+00  -0.519195E+00   0.143426E+05  -0.161335E-30
  3019   0.177507E+02   0.594717E+00  -0.517447E+00   0.143319E+05  -0.161697E-30
  3020   0.176822E+02   0.596219E+00  -0.515903E+00   0.143213E+05  -0.161376E-30
  3021   0.176139E+02   0.597738E+00  -0.514578E+00   0.143107E+05  -0.160405E-30
  3022   0.175459E+02   0.599276E+00  -0.513464E+00   0.143001E+05  -0.158819E-30
  3023   0.174783E+02   0.600829E+00  -0.512560E+00   0.142895E+05  -0.156650E-30
  3024   0.174109E+02   0.602398E+00  -0.511860E+00   0.142789E+05  -0.153932E-30
  3025   0.173440E+02   0.603979E+00  -0.511368E+00   0.142683E+05  -0.150698E-30
  3026   0.172774E+02   0.605572E+00  -0.511079E+00   0.142578E+05  -0.146983E-30
  3027   0.172112E+02   0.607175E+00  -0.510992E+00   0.142472E+05  -0.142818E-30
  3028   0.171453E+02   0.608789E+00  -0.511105E+00   0.142367E+05  -0.138238E-30
  3029   0.170799E+02   0.610409E+00  -0.511412E+00   0.142262E+05  -0.133276E-30
  3030   0.170148E+02   0.612036E+00  -0.511918E+00   0.142156E+05  -0.127965E-30
  3031   0.169503E+02   0.613667E+00  -0.512610E+00   0.142051E+05  -0.122340E-30
  3032   0.168861E+02   0.615300E+00  -0.513494E+00   0.141946E+05  -0.116432E-30
  3033   0.168223E+02   0.616933E+00  -0.514563E+00   0.141842E+05  -0.110276E-30
  3034   0.167591E+02   0.618567E+00  -0.515822E+00   0.141737E+05  -0.103905E-30
  3035   0.166962E+02   0.620197E+00  -0.517257E+00   0.141632E+05  -0.973527E-31
  3036   0.166339E+02   0.621823E+00  -0.518875E+00   0.141528E+05  -0.906522E-31
  3037   0.165720E+02   0.623443E+00  -0.520669E+00   0.141423E+05  -0.838369E-31
  3038   0.165107E+02   0.625055E+00  -0.522637E+00   0.141319E+05  -0.769403E-31
  3039   0.164499E+02   0.626656E+00  -0.524772E+00   0.141215E+05  -0.699958E-31
  3040   0.163896E+02   0.628246E+00  -0.527074E+00   0.141111E+05  -0.630368E-31
  3041   0.163299E+02   0.629822E+00  -0.529549E+00   0.141007E+05  -0.560967E-31
  3042   0.162708E+02   0.631383E+00  -0.532182E+00   0.140903E+05  -0.492090E-31
  3043   0.162122E+02   0.632926E+00  -0.534981E+00   0.140799E+05  -0.424069E-31
  3044   0.161542E+02   0.634449E+00  -0.537929E+00   0.140695E+05  -0.357241E-31
  3045   0.160969E+02   0.635950E+00  -0.541035E+00   0.140592E+05  -0.291938E-31
  3046   0.160402E+02   0.637427E+00  -0.544290E+00   0.140488E+05  -0.228494E-31
  3047   0.159840E+02   0.638878E+00  -0.547686E+00   0.140385E+05  -0.167245E-31
  3048   0.159286E+02   0.640301E+00  -0.551238E+00   0.140282E+05  -0.108523E-31
  3049   0.158739E+02   0.641693E+00  -0.554923E+00   0.140179E+05  -0.526635E-32
  3050   0.158198E+02   0.643053E+00  -0.558740E+00   0.140076E+05   0.000000E+00
  3051   0.157664E+02   0.644378E+00  -0.562698E+00   0.139973E+05   0.492039E-32
  3052   0.157138E+02   0.645668E+00  -0.566789E+00   0.139870E+05   0.949672E-32
  3053   0.156618E+02   0.646924E+00  -0.571007E+00   0.139767E+05   0.137379E-31
  3054   0.156105E+02   0.648145E+00  -0.575352E+00   0.139665E+05   0.176530E-31
  3055   0.155599E+02   0.649332E+00  -0.579826E+00   0.139562E+05   0.212508E-31
  3056   0.155100E+02   0.650485E+00  -0.584415E+00   0.139460E+05   0.245404E-31
  3057   0.154608E+02   0.651603E+00  -0.589135E+00   0.139357E+05   0.275307E-31
  3058   0.154123E+02   0.652686E+00  -0.593971E+00   0.139255E+05   0.302306E-31
  3059   0.153644E+02   0.653736E+00  -0.598918E+00   0.139153E+05   0.326491E-31
  3060   0.153173E+02   0.654749E+00  -0.603983E+00   0.139051E+05   0.347951E-31
  3061   0.152707E+02   0.655729E+00  -0.609153E+00   0.138949E+05   0.366777E-31
  3062   0.152248E+02   0.656674E+00  -0.614436E+00   0.138848E+05   0.383057E-31
  3063   0.151796E+02   0.657583E+00  -0.619818E+00   0.138746E+05   0.396881E-31
  3064   0.151350E+02   0.658458E+00  -0.625301E+00   0.138644E+05   0.408339E-31
  3065   0.150911E+02   0.659296E+00  -0.630885E+00   0.138543E+05   0.417520E-31
  3066   0.150478E+02   0.660100E+00  -0.636563E+00   0.138442E+05   0.424514E-31
  3067   0.150050E+02   0.660866E+00  -0.642330E+00   0.138340E+05   0.429409E-31
  3068   0.149630E+02   0.661597E+00  -0.648186E+00   0.138239E+05   0.432297E-31
  3069   0.149215E+02   0.662291E+00  -0.654124E+00   0.138138E+05   0.433265E-31
  3070   0.148807E+02   0.662948E+00  -0.660147E+00   0.138037E+05   0.432405E-31
  3071   0.148405E+02   0.663567E+00  -0.666246E+00   0.137937E+05   0.429804E-31
  3072   0.148009E+02   0.664150E+00  -0.672424E+00   0.137836E+05   0.425554E-31
  3073   0.147619E+02   0.664693E+00  -0.678666E+00   0.137735E+05   0.419742E-31
  3074   0.147236E+02   0.665198E+00  -0.684973E+00   0.137635E+05   0.412460E-31
  3075   0.146858E+02   0.665665E+00  -0.691346E+00   0.137534E+05   0.403795E-31
  3076   0.146486E+02   0.666091E+00  -0.697772E+00   0.137434E+05   0.393839E-31
  3077   0.146121E+02   0.666478E+00  -0.704259E+00   0.137334E+05   0.382680E-31
  3078   0.145761E+02   0.666824E+00  -0.710792E+00   0.137234E+05   0.370408E-31
  3079   0.145408E+02   0.667130E+00  -0.717365E+00   0.137134E+05   0.357112E-31
  3080   0.145060E+02   0.667394E+00  -0.723980E+00   0.137034E+05   0.342882E-31
  3081   0.144718E+02   0.667615E+00  -0.730637E+00   0.136934E+05   0.327808E-31
  3082   0.144382E+02   0.667794E+00  -0.737323E+00   0.136834E+05   0.311979E-31
  3083   0.144052E+02   0.667930E+00  -0.744033E+00   0.136735E+05   0.295484E-31
  3084   0.143726E+02   0.668022E+00  -0.750766E+00   0.136635E+05   0.278413E-31
  3085   0.143408E+02   0.668069E+00  -0.757517E+00   0.136536E+05   0.260856E-31
  3086   0.143094E+02   0.668071E+00  -0.764278E+00   0.136437E+05   0.242902E-31
  3087   0.142787E+02   0.668027E+00  -0.771047E+00   0.136337E+05   0.224640E-31
  3088   0.142485E+02   0.667937E+00  -0.777818E+00   0.136238E+05   0.206161E-31
  3089   0.142189E+02   0.667800E+00  -0.784585E+00   0.136139E+05   0.187553E-31
  3090   0.141898E+02   0.667615E+00  -0.791343E+00   0.136040E+05   0.168907E-31
  3091   0.141614E+02   0.667382E+00  -0.798087E+00   0.135942E+05   0.150311E-31
  3092   0.141334E+02   0.667100E+00  -0.804812E+00   0.135843E+05   0.131855E-31
  3093   0.141061E+02   0.666769E+00  -0.811511E+00   0.135744E+05   0.113629E-31
  3094   0.140792E+02   0.666386E+00  -0.818179E+00   0.135646E+05   0.957224E-32
  3095   0.140530E+02   0.665954E+00  -0.824810E+00   0.135548E+05   0.782245E-32
  3096   0.140273E+02   0.665468E+00  -0.831397E+00   0.135449E+05   0.612249E-32
  3097   0.140022E+02   0.664930E+00  -0.837936E+00   0.135351E+05   0.448131E-32
  3098   0.139775E+02   0.664339E+00  -0.844419E+00   0.135253E+05   0.290787E-32
  3099   0.139534E+02   0.663694E+00  -0.850842E+00   0.135155E+05   0.141112E-32
  3100   0.139298E+02   0.662993E+00  -0.857197E+00   0.135057E+05   0.000000E+00
  3101   0.139068E+02   0.662237E+00  -0.863478E+00   0.134959E+05  -0.131842E-32
  3102   0.138843E+02   0.661426E+00  -0.869686E+00   0.134862E+05  -0.254464E-32
  3103   0.138623E+02   0.660560E+00  -0.875818E+00   0.134764E+05  -0.368107E-32
  3104   0.138407E+02   0.659641E+00  -0.881877E+00   0.134667E+05  -0.473010E-32
  3105   0.138197E+02   0.658669E+00  -0.887861E+00   0.134569E+05  -0.569414E-32
  3106   0.137992E+02   0.657642E+00  -0.893771E+00   0.134472E+05  -0.657558E-32
  3107   0.137792E+02   0.656564E+00  -0.899604E+00   0.134375E+05  -0.737682E-32
  3108   0.137597E+02   0.655434E+00  -0.905361E+00   0.134278E+05  -0.810026E-32
  3109   0.137406E+02   0.654254E+00  -0.911042E+00   0.134181E+05  -0.874829E-32
  3110   0.137220E+02   0.653022E+00  -0.916647E+00   0.134084E+05  -0.932333E-32
  3111   0.137038E+02   0.651741E+00  -0.922173E+00   0.133987E+05  -0.982776E-32
  3112   0.136860E+02   0.650408E+00  -0.927621E+00   0.133890E+05  -0.102640E-31
  3113   0.136687E+02   0.649028E+00  -0.932991E+00   0.133794E+05  -0.106344E-31
  3114   0.136518E+02   0.647599E+00  -0.938279E+00   0.133697E+05  -0.109414E-31
  3115   0.136354E+02   0.646122E+00  -0.943486E+00   0.133601E+05  -0.111874E-31
  3116   0.136192E+02   0.644599E+00  -0.948610E+00   0.133504E+05  -0.113748E-31
  3117   0.136036E+02   0.643028E+00  -0.953648E+00   0.133408E+05  -0.115060E-31
  3118   0.135883E+02   0.641412E+00  -0.958602E+00   0.133312E+05  -0.115834E-31
  3119   0.135735E+02   0.639750E+00  -0.963469E+00   0.133216E+05  -0.116093E-31
  3120   0.135589E+02   0.638043E+00  -0.968248E+00   0.133120E+05  -0.115862E-31
  3121   0.135448E+02   0.636293E+00  -0.972937E+00   0.133024E+05  -0.115166E-31
  3122   0.135310E+02   0.634499E+00  -0.977534E+00   0.132929E+05  -0.114027E-31
  3123   0.135175E+02   0.632662E+00  -0.982037E+00   0.132833E+05  -0.112470E-31
  3124   0.135044E+02   0.630782E+00  -0.986444E+00   0.132737E+05  -0.110518E-31
  3125   0.134916E+02   0.628861E+00  -0.990755E+00   0.132642E+05  -0.108197E-31
  3126   0.134791E+02   0.626899E+00  -0.994968E+00   0.132547E+05  -0.105529E-31
  3127   0.134669E+02   0.624896E+00  -0.999078E+00   0.132451E+05  -0.102539E-31
  3128   0.134550E+02   0.622853E+00  -0.100309E+01   0.132356E+05  -0.992504E-32
  3129   0.134434E+02   0.620772E+00  -0.100699E+01   0.132261E+05  -0.956879E-32
  3130   0.134320E+02   0.618652E+00  -0.101078E+01   0.132166E+05  -0.918750E-32
  3131   0.134209E+02   0.616494E+00  -0.101447E+01   0.132071E+05  -0.878359E-32
  3132   0.134101E+02   0.614300E+00  -0.101804E+01   0.131977E+05  -0.835944E-32
  3133   0.133994E+02   0.612069E+00  -0.102150E+01   0.131882E+05  -0.791747E-32
  3134   0.133890E+02   0.609802E+00  -0.102484E+01   0.131787E+05  -0.746006E-32
  3135   0.133787E+02   0.607501E+00  -0.102806E+01   0.131693E+05  -0.698961E-32
  3136   0.133687E+02   0.605166E+00  -0.103116E+01   0.131599E+05  -0.650853E-32
  3137   0.133589E+02   0.602796E+00  -0.103413E+01   0.131504E+05  -0.601922E-32
  3138   0.133492E+02   0.600395E+00  -0.103697E+01   0.131410E+05  -0.552406E-32
  3139   0.133396E+02   0.597961E+00  -0.103969E+01   0.131316E+05  -0.502547E-32
  3140   0.133302E+02   0.595496E+00  -0.104227E+01   0.131222E+05  -0.452584E-32
  3141   0.133209E+02   0.593000E+00  -0.104471E+01   0.131128E+05  -0.402756E-32
  3142   0.133117E+02   0.590474E+00  -0.104702E+01   0.131034E+05  -0.353304E-32
  3143   0.133027E+02   0.587920E+00  -0.104918E+01   0.130940E+05  -0.304468E-32
  3144   0.132937E+02   0.585339E+00  -0.105120E+01   0.130847E+05  -0.256487E-32
  3145   0.132847E+02   0.582730E+00  -0.105307E+01   0.130753E+05  -0.209602E-32
  3146   0.132759E+02   0.580095E+00  -0.105479E+01   0.130660E+05  -0.164052E-32
  3147   0.132670E+02   0.577435E+00  -0.105636E+01   0.130566E+05  -0.120076E-32
  3148   0.132583E+02   0.574752E+00  -0.105776E+01   0.130473E+05  -0.779161E-33
  3149   0.132494E+02   0.572044E+00  -0.105901E+01   0.130380E+05  -0.378107E-33
  3150   0.132406E+02   0.569315E+00  -0.106009E+01   0.130287E+05   0.000000E+00
  3151   0.132317E+02   0.566564E+00  -0.106101E+01   0.130194E+05   0.353268E-33
  3152   0.132229E+02   0.563792E+00  -0.106176E+01   0.130101E+05   0.681834E-33
  3153   0.132140E+02   0.560999E+00  -0.106234E+01   0.130008E+05   0.986339E-33
  3154   0.132051E+02   0.558186E+00  -0.106277E+01   0.129916E+05   0.126743E-32
  3155   0.131961E+02   0.555353E+00  -0.106303E+01   0.129823E+05   0.152574E-32
  3156   0.131871E+02   0.552502E+00  -0.106313E+01   0.129730E+05   0.176192E-32
  3157   0.131780E+02   0.549631E+00  -0.106308E+01   0.129638E+05   0.197661E-32
  3158   0.131689E+02   0.546742E+00  -0.106286E+01   0.129546E+05   0.217046E-32
  3159   0.131598E+02   0.543835E+00  -0.106250E+01   0.129453E+05   0.234410E-32
  3160   0.131506E+02   0.540911E+00  -0.106198E+01   0.129361E+05   0.249818E-32
  3161   0.131414E+02   0.537971E+00  -0.106130E+01   0.129269E+05   0.263334E-32
  3162   0.131321E+02   0.535013E+00  -0.106048E+01   0.129177E+05   0.275023E-32
  3163   0.131227E+02   0.532042E+00  -0.105951E+01   0.129085E+05   0.284948E-32
  3164   0.131132E+02   0.529054E+00  -0.105838E+01   0.128994E+05   0.293174E-32
  3165   0.131037E+02   0.526054E+00  -0.105712E+01   0.128902E+05   0.299766E-32
  3166   0.130941E+02   0.523039E+00  -0.105570E+01   0.128810E+05   0.304787E-32
  3167   0.130844E+02   0.520012E+00  -0.105415E+01   0.128719E+05   0.308302E-32
  3168   0.130747E+02   0.516973E+00  -0.105245E+01   0.128627E+05   0.310375E-32
  3169   0.130647E+02   0.513922E+00  -0.105061E+01   0.128536E+05   0.311071E-32
  3170   0.130548E+02   0.510862E+00  -0.104863E+01   0.128445E+05   0.310453E-32
  3171   0.130447E+02   0.507791E+00  -0.104651E+01   0.128354E+05   0.308586E-32
  3172   0.130346E+02   0.504711E+00  -0.104426E+01   0.128263E+05   0.305534E-32
  3173   0.130243E+02   0.501622E+00  -0.104187E+01   0.128172E+05   0.301361E-32
  3174   0.130138E+02   0.498527E+00  -0.103934E+01   0.128081E+05   0.296133E-32
  3175   0.130032E+02   0.495423E+00  -0.103668E+01   0.127990E+05   0.289912E-32
  3176   0.129925E+02   0.492314E+00  -0.103389E+01   0.127899E+05   0.282764E-32
  3177   0.129816E+02   0.489201E+00  -0.103097E+01   0.127809E+05   0.274752E-32
  3178   0.129706E+02   0.486084E+00  -0.102792E+01   0.127718E+05   0.265941E-32
  3179   0.129593E+02   0.482965E+00  -0.102475E+01   0.127628E+05   0.256395E-32
  3180   0.129480E+02   0.479845E+00  -0.102144E+01   0.127537E+05   0.246178E-32
  3181   0.129365E+02   0.476724E+00  -0.101802E+01   0.127447E+05   0.235356E-32
  3182   0.129247E+02   0.473604E+00  -0.101446E+01   0.127357E+05   0.223991E-32
  3183   0.129128E+02   0.470486E+00  -0.101079E+01   0.127267E+05   0.212148E-32
  3184   0.129006E+02   0.467372E+00  -0.100700E+01   0.127177E+05   0.199892E-32
  3185   0.128883E+02   0.464262E+00  -0.100308E+01   0.127087E+05   0.187286E-32
  3186   0.128757E+02   0.461156E+00  -0.999047E+00   0.126997E+05   0.174396E-32
  3187   0.128629E+02   0.458057E+00  -0.994896E+00   0.126908E+05   0.161284E-32
  3188   0.128498E+02   0.454966E+00  -0.990629E+00   0.126818E+05   0.148017E-32
