#    L    TT             EE             BB             TE             PP             TP             EP          
  2989   0.227923E+02   0.610463E+00   0.391014E-05  -0.119248E+01   0.333190E-09   0.127382E-37  -0.315759E-40
  2990   0.227335E+02   0.607645E+00   0.389133E-05  -0.117728E+01   0.332941E-09   0.114718E-37  -0.284366E-40
  2991   0.226741E+02   0.604908E+00   0.387258E-05  -0.116215E+01   0.332692E-09   0.102088E-37  -0.253058E-40
  2992   0.226142E+02   0.602264E+00   0.385391E-05  -0.114710E+01   0.332443E-09   0.895532E-38  -0.221987E-40
  2993   0.225538E+02   0.599705E+00   0.383531E-05  -0.113214E+01   0.332194E-09   0.771745E-38  -0.191302E-40
  2994   0.224928E+02   0.597236E+00   0.381679E-05  -0.111728E+01   0.331946E-09   0.650126E-38  -0.161155E-40
  2995   0.224312E+02   0.594856E+00   0.379834E-05  -0.110252E+01   0.331698E-09   0.531284E-38  -0.131696E-40
  2996   0.223692E+02   0.592555E+00   0.377995E-05  -0.108788E+01   0.331450E-09   0.415827E-38  -0.103076E-40
  2997   0.223067E+02   0.590347E+00   0.376165E-05  -0.107335E+01   0.331203E-09   0.304361E-38  -0.754459E-41
  2998   0.222436E+02   0.588223E+00   0.374341E-05  -0.105896E+01   0.330955E-09   0.197496E-38  -0.489559E-41
  2999   0.221802E+02   0.586188E+00   0.372524E-05  -0.104470E+01   0.330708E-09   0.958399E-39  -0.237571E-41
  3000   0.221163E+02   0.584233E+00   0.370715E-05  -0.103058E+01   0.330461E-09   0.000000E+00   0.000000E+00
  3001   0.220519E+02   0.582371E+00   0.368912E-05  -0.101661E+01   0.330215E-09  -0.895440E-39   0.221964E-41
  3002   0.219871E+02   0.580587E+00   0.367117E-05  -0.100279E+01   0.329969E-09  -0.172826E-38   0.428407E-41
  3003   0.219220E+02   0.578892E+00   0.365329E-05  -0.989123E+00   0.329723E-09  -0.250010E-38   0.619732E-41
  3004   0.218563E+02   0.577279E+00   0.363548E-05  -0.975607E+00   0.329477E-09  -0.321258E-38   0.796343E-41
  3005   0.217903E+02   0.575753E+00   0.361774E-05  -0.962251E+00   0.329232E-09  -0.386733E-38   0.958645E-41
  3006   0.217240E+02   0.574304E+00   0.360008E-05  -0.949052E+00   0.328986E-09  -0.446599E-38   0.110704E-40
  3007   0.216571E+02   0.572947E+00   0.358248E-05  -0.936012E+00   0.328741E-09  -0.501017E-38   0.124193E-40
  3008   0.215899E+02   0.571665E+00   0.356495E-05  -0.923136E+00   0.328497E-09  -0.550151E-38   0.136373E-40
  3009   0.215223E+02   0.570463E+00   0.354750E-05  -0.910413E+00   0.328252E-09  -0.594164E-38   0.147283E-40
  3010   0.214543E+02   0.569348E+00   0.353011E-05  -0.897862E+00   0.328008E-09  -0.633219E-38   0.156964E-40
  3011   0.213860E+02   0.568310E+00   0.351279E-05  -0.885478E+00   0.327764E-09  -0.667479E-38   0.165457E-40
  3012   0.213173E+02   0.567348E+00   0.349555E-05  -0.873257E+00   0.327521E-09  -0.697106E-38   0.172801E-40
  3013   0.212483E+02   0.566467E+00   0.347837E-05  -0.861205E+00   0.327277E-09  -0.722264E-38   0.179037E-40
  3014   0.211789E+02   0.565666E+00   0.346126E-05  -0.849331E+00   0.327034E-09  -0.743116E-38   0.184206E-40
  3015   0.211092E+02   0.564944E+00   0.344422E-05  -0.837632E+00   0.326791E-09  -0.759823E-38   0.188347E-40
  3016   0.210392E+02   0.564292E+00   0.342725E-05  -0.826104E+00   0.326548E-09  -0.772550E-38   0.191502E-40
  3017   0.209689E+02   0.563719E+00   0.341035E-05  -0.814752E+00   0.326306E-09  -0.781460E-38   0.193710E-40
  3018   0.208983E+02   0.563219E+00   0.339352E-05  -0.803578E+00   0.326064E-09  -0.786714E-38   0.195013E-40
  3019   0.208274E+02   0.562793E+00   0.337676E-05  -0.792594E+00   0.325822E-09  -0.788477E-38   0.195450E-40
  3020   0.207562E+02   0.562438E+00   0.336006E-05  -0.781782E+00   0.325580E-09  -0.786910E-38   0.195061E-40
  3021   0.206848E+02   0.562156E+00   0.334344E-05  -0.771160E+00   0.325339E-09  -0.782178E-38   0.193888E-40
  3022   0.206131E+02   0.561943E+00   0.332688E-05  -0.760724E+00   0.325098E-09  -0.774442E-38   0.191971E-40
  3023   0.205412E+02   0.561800E+00   0.331039E-05  -0.750478E+00   0.324857E-09  -0.763866E-38   0.189349E-40
  3024   0.204691E+02   0.561725E+00   0.329397E-05  -0.740418E+00   0.324616E-09  -0.750613E-38   0.186064E-40
  3025   0.203968E+02   0.561717E+00   0.327762E-05  -0.730556E+00   0.324376E-09  -0.734845E-38   0.182155E-40
  3026   0.203243E+02   0.561775E+00   0.326133E-05  -0.720887E+00   0.324136E-09  -0.716726E-38   0.177664E-40
  3027   0.202516E+02   0.561897E+00   0.324511E-05  -0.711416E+00   0.323896E-09  -0.696418E-38   0.172630E-40
  3028   0.201788E+02   0.562084E+00   0.322896E-05  -0.702146E+00   0.323656E-09  -0.674085E-38   0.167094E-40
  3029   0.201059E+02   0.562332E+00   0.321288E-05  -0.693074E+00   0.323417E-09  -0.649888E-38   0.161096E-40
  3030   0.200328E+02   0.562643E+00   0.319686E-05  -0.684210E+00   0.323178E-09  -0.623992E-38   0.154677E-40
  3031   0.199597E+02   0.563012E+00   0.318091E-05  -0.675544E+00   0.322939E-09  -0.596559E-38   0.147877E-40
  3032   0.198864E+02   0.563439E+00   0.316503E-05  -0.667087E+00   0.322700E-09  -0.567752E-38   0.140736E-40
  3033   0.198131E+02   0.563922E+00   0.314922E-05  -0.658834E+00   0.322462E-09  -0.537734E-38   0.133295E-40
  3034   0.197398E+02   0.564462E+00   0.313347E-05  -0.650798E+00   0.322224E-09  -0.506668E-38   0.125594E-40
  3035   0.196663E+02   0.565055E+00   0.311778E-05  -0.642966E+00   0.321986E-09  -0.474717E-38   0.117674E-40
  3036   0.195929E+02   0.565699E+00   0.310217E-05  -0.635351E+00   0.321748E-09  -0.442043E-38   0.109575E-40
  3037   0.195195E+02   0.566395E+00   0.308662E-05  -0.627948E+00   0.321511E-09  -0.408810E-38   0.101337E-40
  3038   0.194461E+02   0.567140E+00   0.307113E-05  -0.620762E+00   0.321273E-09  -0.375180E-38   0.930007E-41
  3039   0.193727E+02   0.567932E+00   0.305571E-05  -0.613788E+00   0.321036E-09  -0.341317E-38   0.846066E-41
  3040   0.192994E+02   0.568770E+00   0.304036E-05  -0.607030E+00   0.320800E-09  -0.307383E-38   0.761950E-41
  3041   0.192262E+02   0.569651E+00   0.302507E-05  -0.600500E+00   0.320563E-09  -0.273542E-38   0.678062E-41
  3042   0.191531E+02   0.570576E+00   0.300985E-05  -0.594185E+00   0.320327E-09  -0.239955E-38   0.594807E-41
  3043   0.190800E+02   0.571541E+00   0.299469E-05  -0.588099E+00   0.320091E-09  -0.206787E-38   0.512589E-41
  3044   0.190071E+02   0.572544E+00   0.297960E-05  -0.582228E+00   0.319856E-09  -0.174199E-38   0.431810E-41
  3045   0.189344E+02   0.573585E+00   0.296457E-05  -0.576585E+00   0.319620E-09  -0.142356E-38   0.352876E-41
  3046   0.188619E+02   0.574662E+00   0.294961E-05  -0.571165E+00   0.319385E-09  -0.111419E-38   0.276190E-41
  3047   0.187895E+02   0.575770E+00   0.293471E-05  -0.565966E+00   0.319150E-09  -0.815527E-39   0.202155E-41
  3048   0.187173E+02   0.576912E+00   0.291987E-05  -0.561005E+00   0.318915E-09  -0.529186E-39   0.131176E-41
  3049   0.186454E+02   0.578082E+00   0.290510E-05  -0.556264E+00   0.318681E-09  -0.256800E-39   0.636563E-42
  3050   0.185737E+02   0.579280E+00   0.289040E-05  -0.551747E+00   0.318446E-09   0.000000E+00   0.000000E+00
  3051   0.185023E+02   0.580504E+00   0.287576E-05  -0.547465E+00   0.318212E-09   0.239930E-39  -0.594746E-42
  3052   0.184312E+02   0.581752E+00   0.286118E-05  -0.543413E+00   0.317979E-09   0.463083E-39  -0.114790E-41
  3053   0.183603E+02   0.583025E+00   0.284666E-05  -0.539585E+00   0.317745E-09   0.669894E-39  -0.166055E-41
  3054   0.182897E+02   0.584321E+00   0.283221E-05  -0.535986E+00   0.317512E-09   0.860801E-39  -0.213378E-41
  3055   0.182195E+02   0.585640E+00   0.281782E-05  -0.532617E+00   0.317279E-09   0.103624E-38  -0.256866E-41
  3056   0.181495E+02   0.586981E+00   0.280349E-05  -0.529465E+00   0.317046E-09   0.119665E-38  -0.296628E-41
  3057   0.180799E+02   0.588344E+00   0.278923E-05  -0.526549E+00   0.316813E-09   0.134246E-38  -0.332773E-41
  3058   0.180106E+02   0.589727E+00   0.277502E-05  -0.523856E+00   0.316581E-09   0.147411E-38  -0.365407E-41
  3059   0.179416E+02   0.591129E+00   0.276088E-05  -0.521381E+00   0.316349E-09   0.159205E-38  -0.394641E-41
  3060   0.178730E+02   0.592549E+00   0.274680E-05  -0.519133E+00   0.316117E-09   0.169669E-38  -0.420581E-41
  3061   0.178046E+02   0.593988E+00   0.273278E-05  -0.517102E+00   0.315886E-09   0.178849E-38  -0.443336E-41
  3062   0.177367E+02   0.595443E+00   0.271882E-05  -0.515296E+00   0.315654E-09   0.186788E-38  -0.463014E-41
  3063   0.176691E+02   0.596914E+00   0.270491E-05  -0.513704E+00   0.315423E-09   0.193529E-38  -0.479724E-41
  3064   0.176018E+02   0.598400E+00   0.269107E-05  -0.512327E+00   0.315192E-09   0.199116E-38  -0.493573E-41
  3065   0.175349E+02   0.599898E+00   0.267729E-05  -0.511169E+00   0.314962E-09   0.203592E-38  -0.504670E-41
  3066   0.174684E+02   0.601411E+00   0.266357E-05  -0.510224E+00   0.314731E-09   0.207003E-38  -0.513124E-41
  3067   0.174022E+02   0.602934E+00   0.264990E-05  -0.509488E+00   0.314501E-09   0.209390E-38  -0.519041E-41
  3068   0.173364E+02   0.604467E+00   0.263629E-05  -0.508963E+00   0.314271E-09   0.210798E-38  -0.522531E-41
  3069   0.172709E+02   0.606011E+00   0.262274E-05  -0.508645E+00   0.314041E-09   0.211270E-38  -0.523702E-41
  3070   0.172060E+02   0.607563E+00   0.260925E-05  -0.508535E+00   0.313812E-09   0.210850E-38  -0.522661E-41
  3071   0.171414E+02   0.609121E+00   0.259581E-05  -0.508629E+00   0.313583E-09   0.209582E-38  -0.519518E-41
  3072   0.170772E+02   0.610686E+00   0.258243E-05  -0.508930E+00   0.313354E-09   0.207509E-38  -0.514380E-41
  3073   0.170134E+02   0.612254E+00   0.256911E-05  -0.509424E+00   0.313125E-09   0.204676E-38  -0.507356E-41
  3074   0.169500E+02   0.613827E+00   0.255584E-05  -0.510115E+00   0.312896E-09   0.201124E-38  -0.498553E-41
  3075   0.168872E+02   0.615402E+00   0.254263E-05  -0.511006E+00   0.312668E-09   0.196900E-38  -0.488080E-41
  3076   0.168247E+02   0.616977E+00   0.252948E-05  -0.512083E+00   0.312440E-09   0.192045E-38  -0.476045E-41
  3077   0.167627E+02   0.618552E+00   0.251638E-05  -0.513357E+00   0.312212E-09   0.186603E-38  -0.462557E-41
  3078   0.167012E+02   0.620125E+00   0.250333E-05  -0.514816E+00   0.311985E-09   0.180619E-38  -0.447723E-41
  3079   0.166402E+02   0.621696E+00   0.249034E-05  -0.516454E+00   0.311757E-09   0.174136E-38  -0.431652E-41
  3080   0.165796E+02   0.623262E+00   0.247740E-05  -0.518275E+00   0.311530E-09   0.167197E-38  -0.414452E-41
  3081   0.165195E+02   0.624822E+00   0.246451E-05  -0.520280E+00   0.311303E-09   0.159846E-38  -0.396231E-41
  3082   0.164599E+02   0.626376E+00   0.245168E-05  -0.522457E+00   0.311077E-09   0.152128E-38  -0.377098E-41
  3083   0.164008E+02   0.627920E+00   0.243890E-05  -0.524805E+00   0.310850E-09   0.144084E-38  -0.357160E-41
  3084   0.163421E+02   0.629455E+00   0.242618E-05  -0.527323E+00   0.310624E-09   0.135760E-38  -0.336526E-41
  3085   0.162841E+02   0.630978E+00   0.241350E-05  -0.530007E+00   0.310398E-09   0.127199E-38  -0.315304E-41
  3086   0.162265E+02   0.632489E+00   0.240088E-05  -0.532852E+00   0.310172E-09   0.118444E-38  -0.293602E-41
  3087   0.161695E+02   0.633985E+00   0.238831E-05  -0.535857E+00   0.309947E-09   0.109539E-38  -0.271529E-41
  3088   0.161130E+02   0.635465E+00   0.237579E-05  -0.539017E+00   0.309721E-09   0.100528E-38  -0.249193E-41
  3089   0.160571E+02   0.636929E+00   0.236332E-05  -0.542328E+00   0.309496E-09   0.914549E-39  -0.226701E-41
  3090   0.160017E+02   0.638374E+00   0.235090E-05  -0.545787E+00   0.309272E-09   0.823624E-39  -0.204162E-41
  3091   0.159469E+02   0.639799E+00   0.233853E-05  -0.549389E+00   0.309047E-09   0.732946E-39  -0.181685E-41
  3092   0.158927E+02   0.641202E+00   0.232622E-05  -0.553133E+00   0.308823E-09   0.642953E-39  -0.159377E-41
  3093   0.158392E+02   0.642583E+00   0.231395E-05  -0.557012E+00   0.308598E-09   0.554079E-39  -0.137347E-41
  3094   0.157861E+02   0.643939E+00   0.230173E-05  -0.561022E+00   0.308375E-09   0.466762E-39  -0.115702E-41
  3095   0.157338E+02   0.645269E+00   0.228955E-05  -0.565160E+00   0.308151E-09   0.381439E-39  -0.945521E-42
  3096   0.156820E+02   0.646571E+00   0.227743E-05  -0.569421E+00   0.307928E-09   0.298545E-39  -0.740042E-42
  3097   0.156308E+02   0.647845E+00   0.226535E-05  -0.573800E+00   0.307704E-09   0.218518E-39  -0.541668E-42
  3098   0.155803E+02   0.649087E+00   0.225333E-05  -0.578294E+00   0.307481E-09   0.141794E-39  -0.351482E-42
  3099   0.155303E+02   0.650298E+00   0.224135E-05  -0.582897E+00   0.307258E-09   0.688089E-40  -0.170565E-42
  3100   0.154811E+02   0.651474E+00   0.222941E-05  -0.587605E+00   0.307036E-09   0.000000E+00   0.000000E+00
  3101   0.154325E+02   0.652615E+00   0.221753E-05  -0.592414E+00   0.306814E-09  -0.642886E-40   0.159360E-42
  3102   0.153845E+02   0.653721E+00   0.220569E-05  -0.597320E+00   0.306592E-09  -0.124082E-39   0.307577E-42
  3103   0.153372E+02   0.654790E+00   0.219389E-05  -0.602321E+00   0.306370E-09  -0.179496E-39   0.444940E-42
  3104   0.152905E+02   0.655823E+00   0.218214E-05  -0.607418E+00   0.306148E-09  -0.230649E-39   0.571739E-42
  3105   0.152445E+02   0.656819E+00   0.217044E-05  -0.612607E+00   0.305927E-09  -0.277657E-39   0.688265E-42
  3106   0.151991E+02   0.657777E+00   0.215879E-05  -0.617886E+00   0.305705E-09  -0.320638E-39   0.794807E-42
  3107   0.151544E+02   0.658698E+00   0.214718E-05  -0.623253E+00   0.305484E-09  -0.359708E-39   0.891654E-42
  3108   0.151104E+02   0.659581E+00   0.213562E-05  -0.628706E+00   0.305264E-09  -0.394984E-39   0.979098E-42
  3109   0.150669E+02   0.660426E+00   0.212410E-05  -0.634243E+00   0.305043E-09  -0.426584E-39   0.105743E-41
  3110   0.150241E+02   0.661232E+00   0.211263E-05  -0.639860E+00   0.304823E-09  -0.454624E-39   0.112693E-41
  3111   0.149819E+02   0.661999E+00   0.210121E-05  -0.645558E+00   0.304603E-09  -0.479221E-39   0.118791E-41
  3112   0.149404E+02   0.662725E+00   0.208983E-05  -0.651331E+00   0.304383E-09  -0.500492E-39   0.124063E-41
  3113   0.148995E+02   0.663412E+00   0.207850E-05  -0.657178E+00   0.304163E-09  -0.518554E-39   0.128541E-41
  3114   0.148593E+02   0.664058E+00   0.206722E-05  -0.663096E+00   0.303944E-09  -0.533525E-39   0.132252E-41
  3115   0.148196E+02   0.664664E+00   0.205598E-05  -0.669083E+00   0.303725E-09  -0.545520E-39   0.135225E-41
  3116   0.147806E+02   0.665228E+00   0.204479E-05  -0.675134E+00   0.303506E-09  -0.554658E-39   0.137490E-41
  3117   0.147422E+02   0.665752E+00   0.203364E-05  -0.681246E+00   0.303287E-09  -0.561054E-39   0.139076E-41
  3118   0.147045E+02   0.666233E+00   0.202254E-05  -0.687418E+00   0.303069E-09  -0.564827E-39   0.140011E-41
  3119   0.146674E+02   0.666673E+00   0.201149E-05  -0.693646E+00   0.302850E-09  -0.566092E-39   0.140324E-41
  3120   0.146309E+02   0.667070E+00   0.200048E-05  -0.699926E+00   0.302632E-09  -0.564967E-39   0.140046E-41
  3121   0.145950E+02   0.667425E+00   0.198952E-05  -0.706256E+00   0.302414E-09  -0.561570E-39   0.139203E-41
  3122   0.145598E+02   0.667737E+00   0.197861E-05  -0.712631E+00   0.302197E-09  -0.556016E-39   0.137827E-41
  3123   0.145252E+02   0.668005E+00   0.196774E-05  -0.719048E+00   0.301979E-09  -0.548423E-39   0.135944E-41
  3124   0.144912E+02   0.668230E+00   0.195691E-05  -0.725504E+00   0.301762E-09  -0.538907E-39   0.133586E-41
  3125   0.144577E+02   0.668410E+00   0.194613E-05  -0.731995E+00   0.301545E-09  -0.527587E-39   0.130780E-41
  3126   0.144249E+02   0.668547E+00   0.193540E-05  -0.738519E+00   0.301328E-09  -0.514578E-39   0.127555E-41
  3127   0.143927E+02   0.668638E+00   0.192472E-05  -0.745070E+00   0.301112E-09  -0.499998E-39   0.123941E-41
  3128   0.143611E+02   0.668685E+00   0.191407E-05  -0.751646E+00   0.300896E-09  -0.483963E-39   0.119966E-41
  3129   0.143300E+02   0.668687E+00   0.190348E-05  -0.758241E+00   0.300680E-09  -0.466591E-39   0.115660E-41
  3130   0.142996E+02   0.668643E+00   0.189293E-05  -0.764852E+00   0.300464E-09  -0.447999E-39   0.111051E-41
  3131   0.142696E+02   0.668554E+00   0.188243E-05  -0.771475E+00   0.300248E-09  -0.428304E-39   0.106169E-41
  3132   0.142404E+02   0.668418E+00   0.187197E-05  -0.778106E+00   0.300033E-09  -0.407621E-39   0.101042E-41
  3133   0.142115E+02   0.668237E+00   0.186156E-05  -0.784740E+00   0.299817E-09  -0.386070E-39   0.957000E-42
  3134   0.141834E+02   0.668009E+00   0.185119E-05  -0.791373E+00   0.299602E-09  -0.363766E-39   0.901712E-42
  3135   0.141558E+02   0.667735E+00   0.184087E-05  -0.798003E+00   0.299388E-09  -0.340826E-39   0.844848E-42
  3136   0.141287E+02   0.667414E+00   0.183059E-05  -0.804622E+00   0.299173E-09  -0.317368E-39   0.786699E-42
  3137   0.141021E+02   0.667045E+00   0.182036E-05  -0.811228E+00   0.298959E-09  -0.293508E-39   0.727555E-42
  3138   0.140761E+02   0.666630E+00   0.181018E-05  -0.817816E+00   0.298744E-09  -0.269363E-39   0.667704E-42
  3139   0.140507E+02   0.666167E+00   0.180004E-05  -0.824382E+00   0.298530E-09  -0.245051E-39   0.607438E-42
  3140   0.140257E+02   0.665656E+00   0.178994E-05  -0.830921E+00   0.298317E-09  -0.220688E-39   0.547047E-42
  3141   0.140012E+02   0.665097E+00   0.177989E-05  -0.837428E+00   0.298103E-09  -0.196391E-39   0.486819E-42
  3142   0.139773E+02   0.664490E+00   0.176989E-05  -0.843899E+00   0.297890E-09  -0.172277E-39   0.427046E-42
  3143   0.139538E+02   0.663836E+00   0.175993E-05  -0.850329E+00   0.297677E-09  -0.148464E-39   0.368016E-42
  3144   0.139309E+02   0.663133E+00   0.175002E-05  -0.856713E+00   0.297464E-09  -0.125068E-39   0.310021E-42
  3145   0.139084E+02   0.662383E+00   0.174015E-05  -0.863047E+00   0.297251E-09  -0.102205E-39   0.253350E-42
  3146   0.138865E+02   0.661584E+00   0.173033E-05  -0.869326E+00   0.297039E-09  -0.799943E-40   0.198292E-42
  3147   0.138650E+02   0.660738E+00   0.172055E-05  -0.875545E+00   0.296827E-09  -0.585513E-40   0.145138E-42
  3148   0.138440E+02   0.659843E+00   0.171082E-05  -0.881698E+00   0.296615E-09  -0.379932E-40   0.941786E-43
  3149   0.138233E+02   0.658900E+00   0.170113E-05  -0.887782E+00   0.296403E-09  -0.184371E-40   0.457025E-43
  3150   0.138032E+02   0.657909E+00   0.169149E-05  -0.893790E+00   0.296191E-09   0.000000E+00   0.000000E+00
  3151   0.137834E+02   0.656870E+00   0.168189E-05  -0.899719E+00   0.295980E-09   0.172260E-40  -0.427002E-43
  3152   0.137642E+02   0.655782E+00   0.167234E-05  -0.905566E+00   0.295769E-09   0.332473E-40  -0.824144E-43
  3153   0.137453E+02   0.654647E+00   0.166284E-05  -0.911331E+00   0.295558E-09   0.480955E-40  -0.119220E-42
  3154   0.137268E+02   0.653464E+00   0.165337E-05  -0.917012E+00   0.295347E-09   0.618018E-40  -0.153196E-42
  3155   0.137088E+02   0.652233E+00   0.164395E-05  -0.922608E+00   0.295137E-09   0.743975E-40  -0.184419E-42
  3156   0.136912E+02   0.650955E+00   0.163458E-05  -0.928117E+00   0.294926E-09   0.859141E-40  -0.212966E-42
  3157   0.136739E+02   0.649630E+00   0.162525E-05  -0.933540E+00   0.294716E-09   0.963828E-40  -0.238916E-42
  3158   0.136571E+02   0.648258E+00   0.161597E-05  -0.938872E+00   0.294506E-09   0.105835E-39  -0.262347E-42
  3159   0.136406E+02   0.646839E+00   0.160673E-05  -0.944115E+00   0.294297E-09   0.114302E-39  -0.283335E-42
  3160   0.136246E+02   0.645374E+00   0.159753E-05  -0.949266E+00   0.294087E-09   0.121815E-39  -0.301959E-42
  3161   0.136089E+02   0.643863E+00   0.158837E-05  -0.954323E+00   0.293878E-09   0.128406E-39  -0.318296E-42
  3162   0.135936E+02   0.642306E+00   0.157927E-05  -0.959287E+00   0.293669E-09   0.134105E-39  -0.332424E-42
  3163   0.135787E+02   0.640704E+00   0.157020E-05  -0.964154E+00   0.293460E-09   0.138945E-39  -0.344421E-42
  3164   0.135640E+02   0.639057E+00   0.156118E-05  -0.968923E+00   0.293251E-09   0.142956E-39  -0.354364E-42
  3165   0.135498E+02   0.637366E+00   0.155220E-05  -0.973595E+00   0.293043E-09   0.146171E-39  -0.362331E-42
  3166   0.135359E+02   0.635630E+00   0.154326E-05  -0.978166E+00   0.292835E-09   0.148619E-39  -0.368400E-42
  3167   0.135223E+02   0.633850E+00   0.153437E-05  -0.982635E+00   0.292627E-09   0.150333E-39  -0.372649E-42
  3168   0.135091E+02   0.632028E+00   0.152552E-05  -0.987002E+00   0.292419E-09   0.151344E-39  -0.375155E-42
  3169   0.134961E+02   0.630162E+00   0.151671E-05  -0.991263E+00   0.292211E-09   0.151683E-39  -0.375995E-42
  3170   0.134836E+02   0.628255E+00   0.150794E-05  -0.995419E+00   0.292004E-09   0.151381E-39  -0.375248E-42
  3171   0.134712E+02   0.626305E+00   0.149922E-05  -0.999467E+00   0.291797E-09   0.150471E-39  -0.372991E-42
  3172   0.134592E+02   0.624314E+00   0.149054E-05  -0.100341E+01   0.291590E-09   0.148983E-39  -0.369303E-42
  3173   0.134475E+02   0.622282E+00   0.148190E-05  -0.100724E+01   0.291383E-09   0.146948E-39  -0.364259E-42
  3174   0.134360E+02   0.620210E+00   0.147331E-05  -0.101095E+01   0.291176E-09   0.144399E-39  -0.357939E-42
  3175   0.134248E+02   0.618097E+00   0.146476E-05  -0.101455E+01   0.290970E-09   0.141365E-39  -0.350420E-42
  3176   0.134138E+02   0.615945E+00   0.145624E-05  -0.101804E+01   0.290764E-09   0.137880E-39  -0.341780E-42
  3177   0.134031E+02   0.613756E+00   0.144777E-05  -0.102141E+01   0.290558E-09   0.133973E-39  -0.332096E-42
  3178   0.133926E+02   0.611529E+00   0.143935E-05  -0.102467E+01   0.290352E-09   0.129677E-39  -0.321446E-42
  3179   0.133823E+02   0.609265E+00   0.143096E-05  -0.102780E+01   0.290146E-09   0.125022E-39  -0.309908E-42
  3180   0.133723E+02   0.606966E+00   0.142261E-05  -0.103082E+01   0.289941E-09   0.120040E-39  -0.297559E-42
  3181   0.133624E+02   0.604632E+00   0.141431E-05  -0.103371E+01   0.289736E-09   0.114763E-39  -0.284477E-42
  3182   0.133528E+02   0.602264E+00   0.140605E-05  -0.103647E+01   0.289531E-09   0.109221E-39  -0.270740E-42
  3183   0.133432E+02   0.599863E+00   0.139783E-05  -0.103912E+01   0.289326E-09   0.103446E-39  -0.256425E-42
  3184   0.133340E+02   0.597430E+00   0.138965E-05  -0.104163E+01   0.289122E-09   0.974700E-40  -0.241611E-42
  3185   0.133248E+02   0.594965E+00   0.138151E-05  -0.104401E+01   0.288917E-09   0.913233E-40  -0.226375E-42
  3186   0.133157E+02   0.592469E+00   0.137341E-05  -0.104627E+01   0.288713E-09   0.850378E-40  -0.210794E-42
  3187   0.133069E+02   0.589943E+00   0.136535E-05  -0.104840E+01   0.288509E-09   0.786445E-40  -0.194946E-42
  3188   0.132981E+02   0.587389E+00   0.135733E-05  -0.105039E+01   0.288306E-09   0.721751E-40  -0.178909E-42
  3189   0.132894E+02   0.584805E+00   0.134935E-05  -0.105225E+01   0.288102E-09   0.656606E-40  -0.162761E-42
  3190   0.132809E+02   0.582195E+00   0.134141E-05  -0.105397E+01   0.287899E-09   0.591327E-40  -0.146580E-42
  3191   0.132724E+02   0.579558E+00   0.133352E-05  -0.105556E+01   0.287696E-09   0.526224E-40  -0.130442E-42
  3192   0.132639E+02   0.576897E+00   0.132566E-05  -0.105701E+01   0.287493E-09   0.461612E-40  -0.114426E-42
  3193   0.132555E+02   0.574211E+00   0.131784E-05  -0.105833E+01   0.287290E-09   0.397805E-40  -0.986089E-43
  3194   0.132472E+02   0.571501E+00   0.131006E-05  -0.105950E+01   0.287088E-09   0.335115E-40  -0.830692E-43
  3195   0.132389E+02   0.568771E+00   0.130232E-05  -0.106053E+01   0.286885E-09   0.273857E-40  -0.678843E-43
  3196   0.132305E+02   0.566019E+00   0.129462E-05  -0.106141E+01   0.286683E-09   0.214343E-40  -0.531318E-43
  3197   0.132222E+02   0.563247E+00   0.128696E-05  -0.106215E+01   0.286481E-09   0.156887E-40  -0.388894E-43
  3198   0.132140E+02   0.560456E+00   0.127934E-05  -0.106275E+01   0.286279E-09   0.101802E-40  -0.252349E-43
  3199   0.132056E+02   0.557647E+00   0.127176E-05  -0.106320E+01   0.286078E-09   0.494018E-41  -0.122459E-43
  3200   0.131972E+02   0.554821E+00   0.126421E-05  -0.106350E+01   0.285877E-09   0.000000E+00   0.000000E+00
  3201   0.131887E+02   0.551980E+00   0.125671E-05  -0.106366E+01   0.285676E-09  -0.461565E-41   0.114414E-43
  3202   0.131802E+02   0.549124E+00   0.124924E-05  -0.106366E+01   0.285475E-09  -0.890853E-41   0.220827E-43
  3203   0.131716E+02   0.546251E+00   0.124182E-05  -0.106352E+01   0.285274E-09  -0.128871E-40   0.319448E-43
  3204   0.131629E+02   0.543365E+00   0.123443E-05  -0.106323E+01   0.285073E-09  -0.165596E-40   0.410484E-43
  3205   0.131542E+02   0.540464E+00   0.122707E-05  -0.106279E+01   0.284873E-09  -0.199346E-40   0.494145E-43
  3206   0.131453E+02   0.537551E+00   0.121976E-05  -0.106220E+01   0.284673E-09  -0.230204E-40   0.570637E-43
  3207   0.131364E+02   0.534624E+00   0.121248E-05  -0.106146E+01   0.284473E-09  -0.258255E-40   0.640169E-43
  3208   0.131274E+02   0.531685E+00   0.120524E-05  -0.106058E+01   0.284273E-09  -0.283582E-40   0.702950E-43
  3209   0.131183E+02   0.528734E+00   0.119804E-05  -0.105957E+01   0.284074E-09  -0.306269E-40   0.759188E-43
  3210   0.131091E+02   0.525773E+00   0.119087E-05  -0.105839E+01   0.283874E-09  -0.326400E-40   0.809090E-43
  3211   0.130998E+02   0.522800E+00   0.118374E-05  -0.105707E+01   0.283675E-09  -0.344060E-40   0.852865E-43
  3212   0.130904E+02   0.519818E+00   0.117665E-05  -0.105561E+01   0.283476E-09  -0.359332E-40   0.890721E-43
  3213   0.130808E+02   0.516826E+00   0.116959E-05  -0.105402E+01   0.283277E-09  -0.372300E-40   0.922866E-43
