#    L    TT             EE             BB             TE             PP             TP             EP          
  2690   0.485058E+02   0.116221E+01   0.138518E-04  -0.182527E+01   0.339913E-09  -0.148515E-33  -0.851961E-37
  2691   0.483333E+02   0.116024E+01   0.138000E-04  -0.178893E+01   0.339634E-09  -0.132164E-33  -0.758163E-37
  2692   0.481596E+02   0.115846E+01   0.137484E-04  -0.175297E+01   0.339355E-09  -0.115936E-33  -0.665073E-37
  2693   0.479847E+02   0.115687E+01   0.136970E-04  -0.171740E+01   0.339076E-09  -0.999107E-34  -0.573142E-37
  2694   0.478087E+02   0.115546E+01   0.136457E-04  -0.168223E+01   0.338797E-09  -0.841659E-34  -0.482821E-37
  2695   0.476317E+02   0.115424E+01   0.135946E-04  -0.164748E+01   0.338519E-09  -0.687805E-34  -0.394562E-37
  2696   0.474535E+02   0.115320E+01   0.135436E-04  -0.161316E+01   0.338241E-09  -0.538332E-34  -0.308817E-37
  2697   0.472744E+02   0.115234E+01   0.134928E-04  -0.157928E+01   0.337964E-09  -0.394028E-34  -0.226036E-37
  2698   0.470943E+02   0.115166E+01   0.134422E-04  -0.154586E+01   0.337687E-09  -0.255680E-34  -0.146672E-37
  2699   0.469133E+02   0.115115E+01   0.133917E-04  -0.151291E+01   0.337410E-09  -0.124075E-34  -0.711762E-38
  2700   0.467313E+02   0.115081E+01   0.133414E-04  -0.148044E+01   0.337133E-09   0.000000E+00   0.000000E+00
  2701   0.465487E+02   0.115065E+01   0.132912E-04  -0.144847E+01   0.336857E-09   0.115924E-34   0.665004E-38
  2702   0.463651E+02   0.115065E+01   0.132412E-04  -0.141700E+01   0.336581E-09   0.223742E-34   0.128351E-37
  2703   0.461808E+02   0.115082E+01   0.131914E-04  -0.138604E+01   0.336305E-09   0.323665E-34   0.185672E-37
  2704   0.459957E+02   0.115115E+01   0.131417E-04  -0.135558E+01   0.336030E-09   0.415903E-34   0.238585E-37
  2705   0.458098E+02   0.115165E+01   0.130922E-04  -0.132565E+01   0.335755E-09   0.500668E-34   0.287210E-37
  2706   0.456232E+02   0.115230E+01   0.130429E-04  -0.129622E+01   0.335480E-09   0.578170E-34   0.331670E-37
  2707   0.454359E+02   0.115312E+01   0.129937E-04  -0.126732E+01   0.335206E-09   0.648620E-34   0.372084E-37
  2708   0.452480E+02   0.115411E+01   0.129446E-04  -0.123894E+01   0.334932E-09   0.712230E-34   0.408574E-37
  2709   0.450594E+02   0.115523E+01   0.128958E-04  -0.121108E+01   0.334658E-09   0.769210E-34   0.441260E-37
  2710   0.448701E+02   0.115652E+01   0.128470E-04  -0.118376E+01   0.334385E-09   0.819770E-34   0.470265E-37
  2711   0.446803E+02   0.115797E+01   0.127985E-04  -0.115697E+01   0.334112E-09   0.864123E-34   0.495708E-37
  2712   0.444899E+02   0.115956E+01   0.127500E-04  -0.113072E+01   0.333839E-09   0.902479E-34   0.517711E-37
  2713   0.442990E+02   0.116129E+01   0.127018E-04  -0.110501E+01   0.333566E-09   0.935049E-34   0.536395E-37
  2714   0.441076E+02   0.116318E+01   0.126537E-04  -0.107984E+01   0.333294E-09   0.962043E-34   0.551880E-37
  2715   0.439157E+02   0.116522E+01   0.126057E-04  -0.105522E+01   0.333022E-09   0.983673E-34   0.564288E-37
  2716   0.437233E+02   0.116738E+01   0.125579E-04  -0.103115E+01   0.332751E-09   0.100015E-33   0.573740E-37
  2717   0.435305E+02   0.116969E+01   0.125102E-04  -0.100762E+01   0.332480E-09   0.101168E-33   0.580356E-37
  2718   0.433373E+02   0.117213E+01   0.124627E-04  -0.984649E+00   0.332209E-09   0.101849E-33   0.584259E-37
  2719   0.431437E+02   0.117470E+01   0.124154E-04  -0.962237E+00   0.331938E-09   0.102077E-33   0.585568E-37
  2720   0.429498E+02   0.117741E+01   0.123682E-04  -0.940376E+00   0.331668E-09   0.101874E-33   0.584404E-37
  2721   0.427555E+02   0.118023E+01   0.123211E-04  -0.919079E+00   0.331398E-09   0.101261E-33   0.580889E-37
  2722   0.425610E+02   0.118319E+01   0.122742E-04  -0.898342E+00   0.331128E-09   0.100260E-33   0.575145E-37
  2723   0.423663E+02   0.118626E+01   0.122274E-04  -0.878170E+00   0.330859E-09   0.988906E-34   0.567290E-37
  2724   0.421715E+02   0.118945E+01   0.121808E-04  -0.858567E+00   0.330589E-09   0.971748E-34   0.557447E-37
  2725   0.419765E+02   0.119276E+01   0.121343E-04  -0.839531E+00   0.330321E-09   0.951335E-34   0.545737E-37
  2726   0.417814E+02   0.119617E+01   0.120880E-04  -0.821064E+00   0.330052E-09   0.927878E-34   0.532281E-37
  2727   0.415864E+02   0.119969E+01   0.120418E-04  -0.803180E+00   0.329784E-09   0.901587E-34   0.517199E-37
  2728   0.413913E+02   0.120332E+01   0.119957E-04  -0.785860E+00   0.329516E-09   0.872674E-34   0.500613E-37
  2729   0.411964E+02   0.120704E+01   0.119498E-04  -0.769124E+00   0.329249E-09   0.841350E-34   0.482644E-37
  2730   0.410015E+02   0.121087E+01   0.119041E-04  -0.752969E+00   0.328981E-09   0.807824E-34   0.463412E-37
  2731   0.408067E+02   0.121479E+01   0.118584E-04  -0.737383E+00   0.328714E-09   0.772310E-34   0.443039E-37
  2732   0.406122E+02   0.121880E+01   0.118130E-04  -0.722380E+00   0.328448E-09   0.735016E-34   0.421645E-37
  2733   0.404178E+02   0.122288E+01   0.117676E-04  -0.707955E+00   0.328181E-09   0.696154E-34   0.399352E-37
  2734   0.402237E+02   0.122706E+01   0.117224E-04  -0.694114E+00   0.327915E-09   0.655936E-34   0.376280E-37
  2735   0.400299E+02   0.123131E+01   0.116773E-04  -0.680845E+00   0.327650E-09   0.614571E-34   0.352551E-37
  2736   0.398364E+02   0.123564E+01   0.116324E-04  -0.668161E+00   0.327384E-09   0.572272E-34   0.328286E-37
  2737   0.396433E+02   0.124003E+01   0.115876E-04  -0.656059E+00   0.327119E-09   0.529248E-34   0.303605E-37
  2738   0.394507E+02   0.124449E+01   0.115429E-04  -0.644535E+00   0.326854E-09   0.485711E-34   0.278630E-37
  2739   0.392585E+02   0.124900E+01   0.114984E-04  -0.633586E+00   0.326590E-09   0.441871E-34   0.253481E-37
  2740   0.390669E+02   0.125358E+01   0.114540E-04  -0.623225E+00   0.326325E-09   0.397940E-34   0.228280E-37
  2741   0.388759E+02   0.125820E+01   0.114098E-04  -0.613433E+00   0.326062E-09   0.354128E-34   0.203147E-37
  2742   0.386854E+02   0.126288E+01   0.113656E-04  -0.604223E+00   0.325798E-09   0.310647E-34   0.178204E-37
  2743   0.384956E+02   0.126760E+01   0.113217E-04  -0.595590E+00   0.325534E-09   0.267707E-34   0.153571E-37
  2744   0.383066E+02   0.127236E+01   0.112778E-04  -0.587533E+00   0.325271E-09   0.225520E-34   0.129370E-37
  2745   0.381183E+02   0.127715E+01   0.112341E-04  -0.580040E+00   0.325009E-09   0.184295E-34   0.105722E-37
  2746   0.379308E+02   0.128197E+01   0.111905E-04  -0.573131E+00   0.324746E-09   0.144244E-34   0.827463E-38
  2747   0.377441E+02   0.128681E+01   0.111470E-04  -0.566780E+00   0.324484E-09   0.105579E-34   0.605656E-38
  2748   0.375583E+02   0.129168E+01   0.111037E-04  -0.561000E+00   0.324222E-09   0.685087E-35   0.393003E-38
  2749   0.373735E+02   0.129656E+01   0.110604E-04  -0.555787E+00   0.323961E-09   0.332455E-35   0.190714E-38
  2750   0.371896E+02   0.130145E+01   0.110173E-04  -0.551138E+00   0.323699E-09   0.000000E+00   0.000000E+00
  2751   0.370067E+02   0.130634E+01   0.109744E-04  -0.547044E+00   0.323438E-09  -0.310615E-35  -0.178186E-38
  2752   0.368249E+02   0.131124E+01   0.109316E-04  -0.543508E+00   0.323178E-09  -0.599510E-35  -0.343911E-38
  2753   0.366443E+02   0.131614E+01   0.108888E-04  -0.540528E+00   0.322917E-09  -0.867249E-35  -0.497501E-38
  2754   0.364646E+02   0.132104E+01   0.108463E-04  -0.538103E+00   0.322657E-09  -0.111440E-34  -0.639279E-38
  2755   0.362862E+02   0.132594E+01   0.108038E-04  -0.536230E+00   0.322397E-09  -0.134152E-34  -0.769570E-38
  2756   0.361088E+02   0.133083E+01   0.107615E-04  -0.534899E+00   0.322138E-09  -0.154919E-34  -0.888697E-38
  2757   0.359327E+02   0.133572E+01   0.107193E-04  -0.534115E+00   0.321879E-09  -0.173796E-34  -0.996985E-38
  2758   0.357577E+02   0.134060E+01   0.106772E-04  -0.533868E+00   0.321620E-09  -0.190839E-34  -0.109476E-37
  2759   0.355838E+02   0.134547E+01   0.106352E-04  -0.534164E+00   0.321361E-09  -0.206107E-34  -0.118234E-37
  2760   0.354112E+02   0.135033E+01   0.105934E-04  -0.534985E+00   0.321103E-09  -0.219655E-34  -0.126006E-37
  2761   0.352397E+02   0.135517E+01   0.105517E-04  -0.536337E+00   0.320845E-09  -0.231539E-34  -0.132823E-37
  2762   0.350694E+02   0.135999E+01   0.105101E-04  -0.538209E+00   0.320587E-09  -0.241816E-34  -0.138719E-37
  2763   0.349004E+02   0.136480E+01   0.104687E-04  -0.540608E+00   0.320329E-09  -0.250543E-34  -0.143725E-37
  2764   0.347326E+02   0.136958E+01   0.104274E-04  -0.543514E+00   0.320072E-09  -0.257776E-34  -0.147874E-37
  2765   0.345661E+02   0.137434E+01   0.103862E-04  -0.546935E+00   0.319815E-09  -0.263572E-34  -0.151199E-37
  2766   0.344008E+02   0.137908E+01   0.103451E-04  -0.550852E+00   0.319559E-09  -0.267987E-34  -0.153732E-37
  2767   0.342368E+02   0.138379E+01   0.103041E-04  -0.555263E+00   0.319302E-09  -0.271077E-34  -0.155504E-37
  2768   0.340742E+02   0.138846E+01   0.102633E-04  -0.560173E+00   0.319046E-09  -0.272900E-34  -0.156550E-37
  2769   0.339129E+02   0.139310E+01   0.102226E-04  -0.565565E+00   0.318791E-09  -0.273511E-34  -0.156901E-37
  2770   0.337529E+02   0.139771E+01   0.101820E-04  -0.571430E+00   0.318535E-09  -0.272968E-34  -0.156589E-37
  2771   0.335943E+02   0.140228E+01   0.101416E-04  -0.577772E+00   0.318280E-09  -0.271326E-34  -0.155647E-37
  2772   0.334371E+02   0.140681E+01   0.101013E-04  -0.584574E+00   0.318025E-09  -0.268643E-34  -0.154108E-37
  2773   0.332813E+02   0.141130E+01   0.100611E-04  -0.591834E+00   0.317771E-09  -0.264974E-34  -0.152003E-37
  2774   0.331269E+02   0.141573E+01   0.100210E-04  -0.599542E+00   0.317516E-09  -0.260377E-34  -0.149366E-37
  2775   0.329739E+02   0.142012E+01   0.998103E-05  -0.607689E+00   0.317262E-09  -0.254907E-34  -0.146228E-37
  2776   0.328223E+02   0.142446E+01   0.994120E-05  -0.616279E+00   0.317009E-09  -0.248622E-34  -0.142623E-37
  2777   0.326721E+02   0.142875E+01   0.990150E-05  -0.625288E+00   0.316755E-09  -0.241577E-34  -0.138582E-37
  2778   0.325235E+02   0.143298E+01   0.986192E-05  -0.634720E+00   0.316502E-09  -0.233830E-34  -0.134138E-37
  2779   0.323763E+02   0.143715E+01   0.982247E-05  -0.644552E+00   0.316249E-09  -0.225437E-34  -0.129323E-37
  2780   0.322306E+02   0.144126E+01   0.978314E-05  -0.654789E+00   0.315996E-09  -0.216454E-34  -0.124170E-37
  2781   0.320865E+02   0.144530E+01   0.974393E-05  -0.665412E+00   0.315744E-09  -0.206938E-34  -0.118711E-37
  2782   0.319439E+02   0.144928E+01   0.970485E-05  -0.676413E+00   0.315492E-09  -0.196945E-34  -0.112978E-37
  2783   0.318029E+02   0.145319E+01   0.966589E-05  -0.687789E+00   0.315240E-09  -0.186532E-34  -0.107005E-37
  2784   0.316635E+02   0.145702E+01   0.962706E-05  -0.699528E+00   0.314989E-09  -0.175756E-34  -0.100823E-37
  2785   0.315257E+02   0.146078E+01   0.958835E-05  -0.711614E+00   0.314738E-09  -0.164672E-34  -0.944649E-38
  2786   0.313895E+02   0.146446E+01   0.954977E-05  -0.724040E+00   0.314487E-09  -0.153338E-34  -0.879631E-38
  2787   0.312550E+02   0.146806E+01   0.951130E-05  -0.736797E+00   0.314236E-09  -0.141810E-34  -0.813499E-38
  2788   0.311220E+02   0.147158E+01   0.947297E-05  -0.749874E+00   0.313986E-09  -0.130144E-34  -0.746579E-38
  2789   0.309907E+02   0.147501E+01   0.943475E-05  -0.763260E+00   0.313736E-09  -0.118398E-34  -0.679194E-38
  2790   0.308611E+02   0.147835E+01   0.939666E-05  -0.776945E+00   0.313486E-09  -0.106627E-34  -0.611668E-38
  2791   0.307332E+02   0.148160E+01   0.935869E-05  -0.790917E+00   0.313236E-09  -0.948875E-35  -0.544326E-38
  2792   0.306069E+02   0.148476E+01   0.932085E-05  -0.805166E+00   0.312987E-09  -0.832369E-35  -0.477492E-38
  2793   0.304823E+02   0.148781E+01   0.928313E-05  -0.819678E+00   0.312738E-09  -0.717312E-35  -0.411489E-38
  2794   0.303595E+02   0.149077E+01   0.924553E-05  -0.834441E+00   0.312489E-09  -0.604272E-35  -0.346643E-38
  2795   0.302384E+02   0.149362E+01   0.920805E-05  -0.849445E+00   0.312241E-09  -0.493812E-35  -0.283277E-38
  2796   0.301190E+02   0.149638E+01   0.917070E-05  -0.864676E+00   0.311993E-09  -0.386498E-35  -0.221716E-38
  2797   0.300014E+02   0.149901E+01   0.913347E-05  -0.880124E+00   0.311745E-09  -0.282894E-35  -0.162283E-38
  2798   0.298854E+02   0.150155E+01   0.909636E-05  -0.895775E+00   0.311497E-09  -0.183567E-35  -0.105304E-38
  2799   0.297714E+02   0.150396E+01   0.905938E-05  -0.911614E+00   0.311250E-09  -0.890802E-36  -0.511012E-39
  2800   0.296590E+02   0.150626E+01   0.902252E-05  -0.927630E+00   0.311003E-09   0.000000E+00   0.000000E+00
  2801   0.295484E+02   0.150844E+01   0.898578E-05  -0.943812E+00   0.310756E-09   0.832282E-36   0.477442E-39
  2802   0.294397E+02   0.151049E+01   0.894917E-05  -0.960152E+00   0.310510E-09   0.160637E-35   0.921498E-39
  2803   0.293326E+02   0.151243E+01   0.891267E-05  -0.976645E+00   0.310264E-09   0.232376E-35   0.133304E-38
  2804   0.292274E+02   0.151424E+01   0.887630E-05  -0.993288E+00   0.310018E-09   0.298599E-35   0.171293E-38
  2805   0.291240E+02   0.151594E+01   0.884005E-05  -0.101007E+01   0.309772E-09   0.359456E-35   0.206204E-38
  2806   0.290222E+02   0.151751E+01   0.880392E-05  -0.102700E+01   0.309527E-09   0.415099E-35   0.238123E-38
  2807   0.289223E+02   0.151896E+01   0.876790E-05  -0.104406E+01   0.309282E-09   0.465679E-35   0.267139E-38
  2808   0.288242E+02   0.152029E+01   0.873201E-05  -0.106124E+01   0.309037E-09   0.511348E-35   0.293337E-38
  2809   0.287278E+02   0.152148E+01   0.869624E-05  -0.107855E+01   0.308792E-09   0.552257E-35   0.316804E-38
  2810   0.286331E+02   0.152255E+01   0.866059E-05  -0.109597E+01   0.308548E-09   0.588557E-35   0.337628E-38
  2811   0.285401E+02   0.152350E+01   0.862506E-05  -0.111351E+01   0.308304E-09   0.620400E-35   0.355895E-38
  2812   0.284489E+02   0.152432E+01   0.858964E-05  -0.113115E+01   0.308060E-09   0.647938E-35   0.371692E-38
  2813   0.283594E+02   0.152502E+01   0.855434E-05  -0.114889E+01   0.307817E-09   0.671322E-35   0.385106E-38
  2814   0.282717E+02   0.152558E+01   0.851916E-05  -0.116671E+01   0.307573E-09   0.690702E-35   0.396224E-38
  2815   0.281856E+02   0.152602E+01   0.848410E-05  -0.118461E+01   0.307330E-09   0.706232E-35   0.405133E-38
  2816   0.281013E+02   0.152633E+01   0.844916E-05  -0.120259E+01   0.307088E-09   0.718061E-35   0.411919E-38
  2817   0.280187E+02   0.152652E+01   0.841433E-05  -0.122064E+01   0.306845E-09   0.726342E-35   0.416669E-38
  2818   0.279378E+02   0.152658E+01   0.837962E-05  -0.123874E+01   0.306603E-09   0.731226E-35   0.419471E-38
  2819   0.278586E+02   0.152650E+01   0.834502E-05  -0.125689E+01   0.306361E-09   0.732864E-35   0.420410E-38
  2820   0.277811E+02   0.152631E+01   0.831054E-05  -0.127508E+01   0.306120E-09   0.731408E-35   0.419575E-38
  2821   0.277052E+02   0.152598E+01   0.827617E-05  -0.129331E+01   0.305878E-09   0.727009E-35   0.417052E-38
  2822   0.276310E+02   0.152553E+01   0.824192E-05  -0.131156E+01   0.305637E-09   0.719819E-35   0.412927E-38
  2823   0.275583E+02   0.152495E+01   0.820778E-05  -0.132983E+01   0.305396E-09   0.709989E-35   0.407288E-38
  2824   0.274874E+02   0.152424E+01   0.817375E-05  -0.134811E+01   0.305156E-09   0.697670E-35   0.400221E-38
  2825   0.274180E+02   0.152341E+01   0.813984E-05  -0.136639E+01   0.304916E-09   0.683015E-35   0.391814E-38
  2826   0.273503E+02   0.152244E+01   0.810604E-05  -0.138467E+01   0.304676E-09   0.666173E-35   0.382153E-38
  2827   0.272842E+02   0.152135E+01   0.807236E-05  -0.140293E+01   0.304436E-09   0.647298E-35   0.371325E-38
  2828   0.272195E+02   0.152012E+01   0.803878E-05  -0.142116E+01   0.304196E-09   0.626540E-35   0.359417E-38
  2829   0.271565E+02   0.151877E+01   0.800532E-05  -0.143936E+01   0.303957E-09   0.604050E-35   0.346516E-38
  2830   0.270949E+02   0.151730E+01   0.797197E-05  -0.145752E+01   0.303718E-09   0.579981E-35   0.332708E-38
  2831   0.270349E+02   0.151570E+01   0.793873E-05  -0.147562E+01   0.303480E-09   0.554482E-35   0.318081E-38
  2832   0.269765E+02   0.151397E+01   0.790560E-05  -0.149366E+01   0.303241E-09   0.527707E-35   0.302721E-38
  2833   0.269194E+02   0.151211E+01   0.787258E-05  -0.151163E+01   0.303003E-09   0.499807E-35   0.286716E-38
  2834   0.268639E+02   0.151013E+01   0.783967E-05  -0.152951E+01   0.302765E-09   0.470932E-35   0.270152E-38
  2835   0.268098E+02   0.150803E+01   0.780687E-05  -0.154731E+01   0.302528E-09   0.441234E-35   0.253116E-38
  2836   0.267572E+02   0.150580E+01   0.777418E-05  -0.156501E+01   0.302290E-09   0.410865E-35   0.235694E-38
  2837   0.267059E+02   0.150344E+01   0.774160E-05  -0.158259E+01   0.302053E-09   0.379975E-35   0.217974E-38
  2838   0.266560E+02   0.150096E+01   0.770913E-05  -0.160005E+01   0.301816E-09   0.348718E-35   0.200043E-38
  2839   0.266075E+02   0.149835E+01   0.767676E-05  -0.161739E+01   0.301580E-09   0.317243E-35   0.181988E-38
  2840   0.265603E+02   0.149562E+01   0.764450E-05  -0.163459E+01   0.301343E-09   0.285702E-35   0.163894E-38
  2841   0.265144E+02   0.149277E+01   0.761235E-05  -0.165163E+01   0.301107E-09   0.254248E-35   0.145850E-38
  2842   0.264698E+02   0.148980E+01   0.758031E-05  -0.166852E+01   0.300871E-09   0.223030E-35   0.127942E-38
  2843   0.264266E+02   0.148670E+01   0.754837E-05  -0.168524E+01   0.300636E-09   0.192202E-35   0.110257E-38
  2844   0.263845E+02   0.148349E+01   0.751654E-05  -0.170177E+01   0.300401E-09   0.161913E-35   0.928818E-39
  2845   0.263438E+02   0.148016E+01   0.748481E-05  -0.171812E+01   0.300166E-09   0.132315E-35   0.759032E-39
  2846   0.263041E+02   0.147671E+01   0.745319E-05  -0.173426E+01   0.299931E-09   0.103561E-35   0.594080E-39
  2847   0.262657E+02   0.147315E+01   0.742167E-05  -0.175019E+01   0.299696E-09   0.758005E-36   0.434833E-39
  2848   0.262285E+02   0.146947E+01   0.739026E-05  -0.176590E+01   0.299462E-09   0.491861E-36   0.282158E-39
  2849   0.261923E+02   0.146568E+01   0.735895E-05  -0.178137E+01   0.299228E-09   0.238687E-36   0.136924E-39
  2850   0.261572E+02   0.146178E+01   0.732775E-05  -0.179660E+01   0.298994E-09   0.000000E+00   0.000000E+00
  2851   0.261232E+02   0.145776E+01   0.729665E-05  -0.181157E+01   0.298761E-09  -0.223007E-36  -0.127929E-39
  2852   0.260902E+02   0.145363E+01   0.726565E-05  -0.182630E+01   0.298527E-09  -0.430420E-36  -0.246912E-39
  2853   0.260583E+02   0.144939E+01   0.723476E-05  -0.184077E+01   0.298294E-09  -0.622645E-36  -0.357183E-39
  2854   0.260274E+02   0.144504E+01   0.720397E-05  -0.185497E+01   0.298062E-09  -0.800086E-36  -0.458973E-39
  2855   0.259975E+02   0.144058E+01   0.717328E-05  -0.186891E+01   0.297829E-09  -0.963151E-36  -0.552516E-39
  2856   0.259686E+02   0.143601E+01   0.714269E-05  -0.188259E+01   0.297597E-09  -0.111224E-35  -0.638043E-39
  2857   0.259407E+02   0.143135E+01   0.711221E-05  -0.189599E+01   0.297365E-09  -0.124777E-35  -0.715790E-39
  2858   0.259137E+02   0.142656E+01   0.708182E-05  -0.190912E+01   0.297133E-09  -0.137014E-35  -0.785986E-39
  2859   0.258877E+02   0.142167E+01   0.705154E-05  -0.192198E+01   0.296902E-09  -0.147975E-35  -0.848867E-39
  2860   0.258626E+02   0.141668E+01   0.702137E-05  -0.193456E+01   0.296671E-09  -0.157702E-35  -0.904664E-39
  2861   0.258385E+02   0.141159E+01   0.699129E-05  -0.194685E+01   0.296440E-09  -0.166234E-35  -0.953610E-39
  2862   0.258152E+02   0.140639E+01   0.696132E-05  -0.195887E+01   0.296209E-09  -0.173613E-35  -0.995937E-39
  2863   0.257928E+02   0.140110E+01   0.693145E-05  -0.197060E+01   0.295979E-09  -0.179878E-35  -0.103188E-38
  2864   0.257713E+02   0.139570E+01   0.690168E-05  -0.198204E+01   0.295749E-09  -0.185071E-35  -0.106167E-38
  2865   0.257506E+02   0.139021E+01   0.687201E-05  -0.199320E+01   0.295519E-09  -0.189232E-35  -0.108554E-38
  2866   0.257307E+02   0.138462E+01   0.684244E-05  -0.200405E+01   0.295289E-09  -0.192402E-35  -0.110372E-38
  2867   0.257117E+02   0.137892E+01   0.681298E-05  -0.201462E+01   0.295059E-09  -0.194621E-35  -0.111645E-38
  2868   0.256934E+02   0.137314E+01   0.678361E-05  -0.202488E+01   0.294830E-09  -0.195929E-35  -0.112396E-38
  2869   0.256758E+02   0.136726E+01   0.675435E-05  -0.203485E+01   0.294601E-09  -0.196368E-35  -0.112648E-38
  2870   0.256590E+02   0.136129E+01   0.672518E-05  -0.204450E+01   0.294373E-09  -0.195978E-35  -0.112424E-38
  2871   0.256429E+02   0.135524E+01   0.669612E-05  -0.205386E+01   0.294144E-09  -0.194800E-35  -0.111748E-38
  2872   0.256275E+02   0.134910E+01   0.666716E-05  -0.206290E+01   0.293916E-09  -0.192873E-35  -0.110642E-38
  2873   0.256127E+02   0.134288E+01   0.663830E-05  -0.207163E+01   0.293688E-09  -0.190239E-35  -0.109132E-38
  2874   0.255987E+02   0.133657E+01   0.660954E-05  -0.208006E+01   0.293460E-09  -0.186938E-35  -0.107238E-38
  2875   0.255852E+02   0.133018E+01   0.658088E-05  -0.208816E+01   0.293233E-09  -0.183012E-35  -0.104985E-38
  2876   0.255723E+02   0.132372E+01   0.655232E-05  -0.209595E+01   0.293006E-09  -0.178499E-35  -0.102397E-38
  2877   0.255600E+02   0.131718E+01   0.652386E-05  -0.210341E+01   0.292779E-09  -0.173441E-35  -0.994954E-39
  2878   0.255482E+02   0.131057E+01   0.649550E-05  -0.211056E+01   0.292552E-09  -0.167879E-35  -0.963046E-39
  2879   0.255369E+02   0.130388E+01   0.646724E-05  -0.211738E+01   0.292326E-09  -0.161853E-35  -0.928478E-39
  2880   0.255261E+02   0.129712E+01   0.643908E-05  -0.212387E+01   0.292100E-09  -0.155404E-35  -0.891481E-39
  2881   0.255159E+02   0.129031E+01   0.641101E-05  -0.213004E+01   0.291874E-09  -0.148572E-35  -0.852288E-39
  2882   0.255059E+02   0.128342E+01   0.638305E-05  -0.213588E+01   0.291648E-09  -0.141397E-35  -0.811132E-39
  2883   0.254965E+02   0.127647E+01   0.635519E-05  -0.214139E+01   0.291422E-09  -0.133922E-35  -0.768246E-39
  2884   0.254874E+02   0.126945E+01   0.632743E-05  -0.214656E+01   0.291197E-09  -0.126185E-35  -0.723863E-39
  2885   0.254786E+02   0.126239E+01   0.629976E-05  -0.215140E+01   0.290972E-09  -0.118227E-35  -0.678215E-39
  2886   0.254702E+02   0.125527E+01   0.627219E-05  -0.215590E+01   0.290747E-09  -0.110090E-35  -0.631535E-39
  2887   0.254620E+02   0.124809E+01   0.624473E-05  -0.216007E+01   0.290523E-09  -0.101813E-35  -0.584055E-39
  2888   0.254541E+02   0.124087E+01   0.621736E-05  -0.216390E+01   0.290299E-09  -0.934378E-36  -0.536010E-39
  2889   0.254464E+02   0.123360E+01   0.619009E-05  -0.216738E+01   0.290075E-09  -0.850042E-36  -0.487630E-39
  2890   0.254390E+02   0.122629E+01   0.616292E-05  -0.217053E+01   0.289851E-09  -0.765531E-36  -0.439150E-39
  2891   0.254316E+02   0.121893E+01   0.613584E-05  -0.217334E+01   0.289627E-09  -0.681249E-36  -0.390801E-39
  2892   0.254245E+02   0.121154E+01   0.610887E-05  -0.217580E+01   0.289404E-09  -0.597603E-36  -0.342817E-39
  2893   0.254174E+02   0.120411E+01   0.608199E-05  -0.217792E+01   0.289181E-09  -0.514998E-36  -0.295431E-39
  2894   0.254104E+02   0.119665E+01   0.605521E-05  -0.217970E+01   0.288958E-09  -0.433840E-36  -0.248874E-39
  2895   0.254035E+02   0.118916E+01   0.602853E-05  -0.218114E+01   0.288736E-09  -0.354534E-36  -0.203380E-39
  2896   0.253965E+02   0.118164E+01   0.600194E-05  -0.218222E+01   0.288514E-09  -0.277488E-36  -0.159182E-39
  2897   0.253895E+02   0.117411E+01   0.597546E-05  -0.218296E+01   0.288291E-09  -0.203105E-36  -0.116512E-39
  2898   0.253825E+02   0.116655E+01   0.594907E-05  -0.218336E+01   0.288070E-09  -0.131792E-36  -0.756033E-40
  2899   0.253753E+02   0.115897E+01   0.592277E-05  -0.218341E+01   0.287848E-09  -0.639555E-37  -0.366883E-40
  2900   0.253681E+02   0.115138E+01   0.589658E-05  -0.218311E+01   0.287627E-09   0.000000E+00   0.000000E+00
  2901   0.253607E+02   0.114377E+01   0.587048E-05  -0.218247E+01   0.287406E-09   0.597541E-37   0.342782E-40
  2902   0.253530E+02   0.113615E+01   0.584448E-05  -0.218149E+01   0.287185E-09   0.115330E-36   0.661594E-40
  2903   0.253452E+02   0.112853E+01   0.581857E-05  -0.218015E+01   0.286964E-09   0.166836E-36   0.957060E-40
  2904   0.253373E+02   0.112089E+01   0.579276E-05  -0.217848E+01   0.286744E-09   0.214381E-36   0.122980E-39
  2905   0.253291E+02   0.111325E+01   0.576705E-05  -0.217647E+01   0.286524E-09   0.258073E-36   0.148045E-39
  2906   0.253207E+02   0.110560E+01   0.574143E-05  -0.217411E+01   0.286304E-09   0.298022E-36   0.170962E-39
  2907   0.253120E+02   0.109795E+01   0.571591E-05  -0.217142E+01   0.286084E-09   0.334336E-36   0.191793E-39
  2908   0.253032E+02   0.109030E+01   0.569048E-05  -0.216839E+01   0.285865E-09   0.367125E-36   0.210603E-39
  2909   0.252941E+02   0.108265E+01   0.566514E-05  -0.216503E+01   0.285645E-09   0.396495E-36   0.227451E-39
  2910   0.252847E+02   0.107499E+01   0.563990E-05  -0.216134E+01   0.285426E-09   0.422557E-36   0.242402E-39
  2911   0.252751E+02   0.106734E+01   0.561475E-05  -0.215731E+01   0.285208E-09   0.445419E-36   0.255517E-39
  2912   0.252652E+02   0.105969E+01   0.558969E-05  -0.215296E+01   0.284989E-09   0.465190E-36   0.266858E-39
  2913   0.252550E+02   0.105205E+01   0.556472E-05  -0.214828E+01   0.284771E-09   0.481978E-36   0.276489E-39
  2914   0.252445E+02   0.104441E+01   0.553985E-05  -0.214328E+01   0.284553E-09   0.495893E-36   0.284471E-39
