#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3032   0.225852E+02  -0.158008E+01   0.762730E-07   0.648723E-21   0.117636E-08  -0.158008E+01   0.127181E+01   0.634117E-08   0.105265E-26   0.283000E-15   0.762730E-07   0.634117E-08   0.924158E-09   0.524837E-06   0.839162E-08   0.648723E-21   0.105265E-26   0.524837E-06   0.122037E-01   0.125526E-03   0.117636E-08   0.283000E-15   0.839162E-08   0.125526E-03   0.291135E-05
  3033   0.225593E+02  -0.159125E+01   0.764385E-07   0.648904E-21   0.117571E-08  -0.159125E+01   0.126714E+01   0.628444E-08   0.101987E-26   0.274187E-15   0.764385E-07   0.628444E-08   0.923540E-09   0.524618E-06   0.838808E-08   0.648904E-21   0.101987E-26   0.524618E-06   0.122026E-01   0.125515E-03   0.117571E-08   0.274187E-15   0.838808E-08   0.125515E-03   0.291104E-05
  3034   0.225342E+02  -0.160222E+01   0.766050E-07   0.649079E-21   0.117505E-08  -0.160222E+01   0.126241E+01   0.622868E-08   0.987204E-27   0.265406E-15   0.766050E-07   0.622868E-08   0.922923E-09   0.524399E-06   0.838454E-08   0.649079E-21   0.987204E-27   0.524399E-06   0.122015E-01   0.125503E-03   0.117505E-08   0.265406E-15   0.838454E-08   0.125503E-03   0.291073E-05
  3035   0.225097E+02  -0.161296E+01   0.767721E-07   0.649246E-21   0.117440E-08  -0.161296E+01   0.125760E+01   0.617393E-08   0.954742E-27   0.256681E-15   0.767721E-07   0.617393E-08   0.922306E-09   0.524181E-06   0.838100E-08   0.649246E-21   0.954742E-27   0.524181E-06   0.122005E-01   0.125492E-03   0.117440E-08   0.256681E-15   0.838100E-08   0.125492E-03   0.291042E-05
  3036   0.224860E+02  -0.162349E+01   0.769395E-07   0.649401E-21   0.117374E-08  -0.162349E+01   0.125272E+01   0.612018E-08   0.922567E-27   0.248034E-15   0.769395E-07   0.612018E-08   0.921689E-09   0.523962E-06   0.837746E-08   0.649401E-21   0.922567E-27   0.523962E-06   0.121994E-01   0.125480E-03   0.117374E-08   0.248034E-15   0.837746E-08   0.125480E-03   0.291011E-05
  3037   0.224630E+02  -0.163378E+01   0.771067E-07   0.649544E-21   0.117308E-08  -0.163378E+01   0.124778E+01   0.606747E-08   0.890763E-27   0.239486E-15   0.771067E-07   0.606747E-08   0.921074E-09   0.523744E-06   0.837393E-08   0.649544E-21   0.890763E-27   0.523744E-06   0.121983E-01   0.125469E-03   0.117308E-08   0.239486E-15   0.837393E-08   0.125469E-03   0.290980E-05
  3038   0.224407E+02  -0.164385E+01   0.772736E-07   0.649673E-21   0.117241E-08  -0.164385E+01   0.124277E+01   0.601580E-08   0.859412E-27   0.231062E-15   0.772736E-07   0.601580E-08   0.920458E-09   0.523526E-06   0.837040E-08   0.649673E-21   0.859412E-27   0.523526E-06   0.121972E-01   0.125457E-03   0.117241E-08   0.231062E-15   0.837040E-08   0.125457E-03   0.290949E-05
  3039   0.224190E+02  -0.165367E+01   0.774396E-07   0.649785E-21   0.117175E-08  -0.165367E+01   0.123769E+01   0.596519E-08   0.828599E-27   0.222782E-15   0.774396E-07   0.596519E-08   0.919844E-09   0.523308E-06   0.836688E-08   0.649785E-21   0.828599E-27   0.523308E-06   0.121962E-01   0.125446E-03   0.117175E-08   0.222782E-15   0.836688E-08   0.125446E-03   0.290918E-05
  3040   0.223980E+02  -0.166324E+01   0.776045E-07   0.649878E-21   0.117108E-08  -0.166324E+01   0.123255E+01   0.591566E-08   0.798407E-27   0.214670E-15   0.776045E-07   0.591566E-08   0.919230E-09   0.523090E-06   0.836335E-08   0.649878E-21   0.798407E-27   0.523090E-06   0.121951E-01   0.125434E-03   0.117108E-08   0.214670E-15   0.836335E-08   0.125434E-03   0.290887E-05
  3041   0.223777E+02  -0.167258E+01   0.777679E-07   0.649952E-21   0.117040E-08  -0.167258E+01   0.122734E+01   0.586722E-08   0.768920E-27   0.206747E-15   0.777679E-07   0.586722E-08   0.918617E-09   0.522873E-06   0.835983E-08   0.649952E-21   0.768920E-27   0.522873E-06   0.121940E-01   0.125423E-03   0.117040E-08   0.206747E-15   0.835983E-08   0.125423E-03   0.290856E-05
  3042   0.223580E+02  -0.168166E+01   0.779295E-07   0.650002E-21   0.116972E-08  -0.168166E+01   0.122207E+01   0.581990E-08   0.740220E-27   0.199037E-15   0.779295E-07   0.581990E-08   0.918004E-09   0.522655E-06   0.835631E-08   0.650002E-21   0.740220E-27   0.522655E-06   0.121930E-01   0.125412E-03   0.116972E-08   0.199037E-15   0.835631E-08   0.125412E-03   0.290825E-05
  3043   0.223389E+02  -0.169049E+01   0.780888E-07   0.650029E-21   0.116903E-08  -0.169049E+01   0.121674E+01   0.577370E-08   0.712391E-27   0.191561E-15   0.780888E-07   0.577370E-08   0.917392E-09   0.522438E-06   0.835279E-08   0.650029E-21   0.712391E-27   0.522438E-06   0.121919E-01   0.125400E-03   0.116903E-08   0.191561E-15   0.835279E-08   0.125400E-03   0.290794E-05
  3044   0.223203E+02  -0.169905E+01   0.782456E-07   0.650029E-21   0.116834E-08  -0.169905E+01   0.121134E+01   0.572864E-08   0.685518E-27   0.184343E-15   0.782456E-07   0.572864E-08   0.916780E-09   0.522221E-06   0.834928E-08   0.650029E-21   0.685518E-27   0.522221E-06   0.121908E-01   0.125389E-03   0.116834E-08   0.184343E-15   0.834928E-08   0.125389E-03   0.290764E-05
  3045   0.223025E+02  -0.170734E+01   0.783994E-07   0.650000E-21   0.116764E-08  -0.170734E+01   0.120588E+01   0.568475E-08   0.659682E-27   0.177404E-15   0.783994E-07   0.568475E-08   0.916169E-09   0.522004E-06   0.834577E-08   0.650000E-21   0.659682E-27   0.522004E-06   0.121897E-01   0.125377E-03   0.116764E-08   0.177404E-15   0.834577E-08   0.125377E-03   0.290733E-05
  3046   0.222851E+02  -0.171536E+01   0.785500E-07   0.649942E-21   0.116693E-08  -0.171536E+01   0.120036E+01   0.564203E-08   0.634969E-27   0.170767E-15   0.785500E-07   0.564203E-08   0.915558E-09   0.521787E-06   0.834226E-08   0.649942E-21   0.634969E-27   0.521787E-06   0.121887E-01   0.125366E-03   0.116693E-08   0.170767E-15   0.834226E-08   0.125366E-03   0.290702E-05
  3047   0.222683E+02  -0.172310E+01   0.786969E-07   0.649851E-21   0.116621E-08  -0.172310E+01   0.119478E+01   0.560050E-08   0.611460E-27   0.164455E-15   0.786969E-07   0.560050E-08   0.914949E-09   0.521571E-06   0.833875E-08   0.649851E-21   0.611460E-27   0.521571E-06   0.121876E-01   0.125354E-03   0.116621E-08   0.164455E-15   0.833875E-08   0.125354E-03   0.290671E-05
  3048   0.222520E+02  -0.173056E+01   0.788398E-07   0.649726E-21   0.116549E-08  -0.173056E+01   0.118913E+01   0.556019E-08   0.589241E-27   0.158489E-15   0.788398E-07   0.556019E-08   0.914339E-09   0.521354E-06   0.833525E-08   0.649726E-21   0.589241E-27   0.521354E-06   0.121865E-01   0.125343E-03   0.116549E-08   0.158489E-15   0.833525E-08   0.125343E-03   0.290640E-05
  3049   0.222363E+02  -0.173773E+01   0.789784E-07   0.649565E-21   0.116475E-08  -0.173773E+01   0.118343E+01   0.552110E-08   0.568393E-27   0.152892E-15   0.789784E-07   0.552110E-08   0.913731E-09   0.521138E-06   0.833175E-08   0.649565E-21   0.568393E-27   0.521138E-06   0.121855E-01   0.125331E-03   0.116475E-08   0.152892E-15   0.833175E-08   0.125331E-03   0.290610E-05
  3050   0.222210E+02  -0.174459E+01   0.791123E-07   0.649366E-21   0.116401E-08  -0.174459E+01   0.117767E+01   0.548325E-08   0.549001E-27   0.147688E-15   0.791123E-07   0.548325E-08   0.913123E-09   0.520922E-06   0.832825E-08   0.649366E-21   0.549001E-27   0.520922E-06   0.121844E-01   0.125320E-03   0.116401E-08   0.147688E-15   0.832825E-08   0.125320E-03   0.290579E-05
  3051   0.222063E+02  -0.175117E+01   0.792413E-07   0.649127E-21   0.116326E-08  -0.175117E+01   0.117184E+01   0.544664E-08   0.531126E-27   0.142891E-15   0.792413E-07   0.544664E-08   0.912515E-09   0.520706E-06   0.832475E-08   0.649127E-21   0.531126E-27   0.520706E-06   0.121833E-01   0.125308E-03   0.116326E-08   0.142891E-15   0.832475E-08   0.125308E-03   0.290548E-05
  3052   0.221921E+02  -0.175744E+01   0.793651E-07   0.648850E-21   0.116250E-08  -0.175744E+01   0.116596E+01   0.541126E-08   0.514740E-27   0.138495E-15   0.793651E-07   0.541126E-08   0.911908E-09   0.520490E-06   0.832126E-08   0.648850E-21   0.514740E-27   0.520490E-06   0.121822E-01   0.125297E-03   0.116250E-08   0.138495E-15   0.832126E-08   0.125297E-03   0.290517E-05
  3053   0.221782E+02  -0.176342E+01   0.794840E-07   0.648535E-21   0.116172E-08  -0.176342E+01   0.116003E+01   0.537704E-08   0.499793E-27   0.134486E-15   0.794840E-07   0.537704E-08   0.911302E-09   0.520274E-06   0.831776E-08   0.648535E-21   0.499793E-27   0.520274E-06   0.121812E-01   0.125285E-03   0.116172E-08   0.134486E-15   0.831776E-08   0.125285E-03   0.290487E-05
  3054   0.221649E+02  -0.176911E+01   0.795979E-07   0.648183E-21   0.116094E-08  -0.176911E+01   0.115404E+01   0.534395E-08   0.486234E-27   0.130850E-15   0.795979E-07   0.534395E-08   0.910696E-09   0.520059E-06   0.831428E-08   0.648183E-21   0.486234E-27   0.520059E-06   0.121801E-01   0.125274E-03   0.116094E-08   0.130850E-15   0.831428E-08   0.125274E-03   0.290456E-05
  3055   0.221520E+02  -0.177451E+01   0.797068E-07   0.647796E-21   0.116015E-08  -0.177451E+01   0.114800E+01   0.531194E-08   0.474015E-27   0.127574E-15   0.797068E-07   0.531194E-08   0.910091E-09   0.519843E-06   0.831079E-08   0.647796E-21   0.474015E-27   0.519843E-06   0.121790E-01   0.125263E-03   0.116015E-08   0.127574E-15   0.831079E-08   0.125263E-03   0.290425E-05
  3056   0.221395E+02  -0.177963E+01   0.798107E-07   0.647376E-21   0.115936E-08  -0.177963E+01   0.114192E+01   0.528097E-08   0.463084E-27   0.124645E-15   0.798107E-07   0.528097E-08   0.909486E-09   0.519628E-06   0.830731E-08   0.647376E-21   0.463084E-27   0.519628E-06   0.121780E-01   0.125251E-03   0.115936E-08   0.124645E-15   0.830731E-08   0.125251E-03   0.290395E-05
  3057   0.221274E+02  -0.178446E+01   0.799097E-07   0.646922E-21   0.115855E-08  -0.178446E+01   0.113579E+01   0.525099E-08   0.453392E-27   0.122049E-15   0.799097E-07   0.525099E-08   0.908882E-09   0.519413E-06   0.830382E-08   0.646922E-21   0.453392E-27   0.519413E-06   0.121769E-01   0.125240E-03   0.115855E-08   0.122049E-15   0.830382E-08   0.125240E-03   0.290364E-05
  3058   0.221157E+02  -0.178902E+01   0.800037E-07   0.646436E-21   0.115774E-08  -0.178902E+01   0.112961E+01   0.522197E-08   0.444888E-27   0.119773E-15   0.800037E-07   0.522197E-08   0.908279E-09   0.519198E-06   0.830035E-08   0.646436E-21   0.444888E-27   0.519198E-06   0.121758E-01   0.125228E-03   0.115774E-08   0.119773E-15   0.830035E-08   0.125228E-03   0.290333E-05
  3059   0.221043E+02  -0.179330E+01   0.800928E-07   0.645920E-21   0.115692E-08  -0.179330E+01   0.112339E+01   0.519385E-08   0.437523E-27   0.117802E-15   0.800928E-07   0.519385E-08   0.907676E-09   0.518983E-06   0.829687E-08   0.645920E-21   0.437523E-27   0.518983E-06   0.121748E-01   0.125217E-03   0.115692E-08   0.117802E-15   0.829687E-08   0.125217E-03   0.290303E-05
  3060   0.220933E+02  -0.179731E+01   0.801770E-07   0.645375E-21   0.115609E-08  -0.179731E+01   0.111714E+01   0.516660E-08   0.431245E-27   0.116124E-15   0.801770E-07   0.516660E-08   0.907073E-09   0.518768E-06   0.829340E-08   0.645375E-21   0.431245E-27   0.518768E-06   0.121737E-01   0.125205E-03   0.115609E-08   0.116124E-15   0.829340E-08   0.125205E-03   0.290272E-05
  3061   0.220824E+02  -0.180105E+01   0.802563E-07   0.644802E-21   0.115525E-08  -0.180105E+01   0.111084E+01   0.514016E-08   0.426006E-27   0.114725E-15   0.802563E-07   0.514016E-08   0.906472E-09   0.518554E-06   0.828993E-08   0.644802E-21   0.426006E-27   0.518554E-06   0.121726E-01   0.125194E-03   0.115525E-08   0.114725E-15   0.828993E-08   0.125194E-03   0.290242E-05
  3062   0.220720E+02  -0.180452E+01   0.803307E-07   0.644201E-21   0.115441E-08  -0.180452E+01   0.110452E+01   0.511450E-08   0.421756E-27   0.113591E-15   0.803307E-07   0.511450E-08   0.905870E-09   0.518339E-06   0.828646E-08   0.644201E-21   0.421756E-27   0.518339E-06   0.121716E-01   0.125183E-03   0.115441E-08   0.113591E-15   0.828646E-08   0.125183E-03   0.290211E-05
  3063   0.220618E+02  -0.180772E+01   0.804003E-07   0.643575E-21   0.115356E-08  -0.180772E+01   0.109816E+01   0.508956E-08   0.418443E-27   0.112709E-15   0.804003E-07   0.508956E-08   0.905270E-09   0.518125E-06   0.828299E-08   0.643575E-21   0.418443E-27   0.518125E-06   0.121705E-01   0.125171E-03   0.115356E-08   0.112709E-15   0.828299E-08   0.125171E-03   0.290181E-05
  3064   0.220519E+02  -0.181065E+01   0.804650E-07   0.642925E-21   0.115271E-08  -0.181065E+01   0.109176E+01   0.506532E-08   0.416018E-27   0.112065E-15   0.804650E-07   0.506532E-08   0.904670E-09   0.517911E-06   0.827953E-08   0.642925E-21   0.416018E-27   0.517911E-06   0.121694E-01   0.125160E-03   0.115271E-08   0.112065E-15   0.827953E-08   0.125160E-03   0.290150E-05
  3065   0.220422E+02  -0.181333E+01   0.805249E-07   0.642251E-21   0.115185E-08  -0.181333E+01   0.108534E+01   0.504172E-08   0.414431E-27   0.111647E-15   0.805249E-07   0.504172E-08   0.904070E-09   0.517697E-06   0.827607E-08   0.642251E-21   0.414431E-27   0.517697E-06   0.121684E-01   0.125148E-03   0.115185E-08   0.111647E-15   0.827607E-08   0.125148E-03   0.290120E-05
  3066   0.220327E+02  -0.181575E+01   0.805800E-07   0.641554E-21   0.115098E-08  -0.181575E+01   0.107889E+01   0.501871E-08   0.413631E-27   0.111440E-15   0.805800E-07   0.501871E-08   0.903471E-09   0.517483E-06   0.827261E-08   0.641554E-21   0.413631E-27   0.517483E-06   0.121673E-01   0.125137E-03   0.115098E-08   0.111440E-15   0.827261E-08   0.125137E-03   0.290089E-05
  3067   0.220234E+02  -0.181790E+01   0.806303E-07   0.640837E-21   0.115011E-08  -0.181790E+01   0.107242E+01   0.499626E-08   0.413570E-27   0.111430E-15   0.806303E-07   0.499626E-08   0.902873E-09   0.517270E-06   0.826915E-08   0.640837E-21   0.413570E-27   0.517270E-06   0.121662E-01   0.125125E-03   0.115011E-08   0.111430E-15   0.826915E-08   0.125125E-03   0.290059E-05
  3068   0.220143E+02  -0.181981E+01   0.806758E-07   0.640101E-21   0.114924E-08  -0.181981E+01   0.106593E+01   0.497433E-08   0.414195E-27   0.111605E-15   0.806758E-07   0.497433E-08   0.902275E-09   0.517056E-06   0.826570E-08   0.640101E-21   0.414195E-27   0.517056E-06   0.121652E-01   0.125114E-03   0.114924E-08   0.111605E-15   0.826570E-08   0.125114E-03   0.290028E-05
  3069   0.220053E+02  -0.182145E+01   0.807165E-07   0.639345E-21   0.114836E-08  -0.182145E+01   0.105941E+01   0.495286E-08   0.415459E-27   0.111951E-15   0.807165E-07   0.495286E-08   0.901678E-09   0.516843E-06   0.826225E-08   0.639345E-21   0.415459E-27   0.516843E-06   0.121641E-01   0.125103E-03   0.114836E-08   0.111951E-15   0.826225E-08   0.125103E-03   0.289998E-05
  3070   0.219966E+02  -0.182285E+01   0.807525E-07   0.638573E-21   0.114748E-08  -0.182285E+01   0.105287E+01   0.493181E-08   0.417309E-27   0.112454E-15   0.807525E-07   0.493181E-08   0.901082E-09   0.516630E-06   0.825880E-08   0.638573E-21   0.417309E-27   0.516630E-06   0.121630E-01   0.125091E-03   0.114748E-08   0.112454E-15   0.825880E-08   0.125091E-03   0.289967E-05
  3071   0.219879E+02  -0.182400E+01   0.807838E-07   0.637784E-21   0.114659E-08  -0.182400E+01   0.104632E+01   0.491114E-08   0.419697E-27   0.113101E-15   0.807838E-07   0.491114E-08   0.900486E-09   0.516417E-06   0.825535E-08   0.637784E-21   0.419697E-27   0.516417E-06   0.121620E-01   0.125080E-03   0.114659E-08   0.113101E-15   0.825535E-08   0.125080E-03   0.289937E-05
  3072   0.219793E+02  -0.182491E+01   0.808104E-07   0.636980E-21   0.114570E-08  -0.182491E+01   0.103975E+01   0.489081E-08   0.422572E-27   0.113879E-15   0.808104E-07   0.489081E-08   0.899890E-09   0.516204E-06   0.825191E-08   0.636980E-21   0.422572E-27   0.516204E-06   0.121609E-01   0.125069E-03   0.114570E-08   0.113879E-15   0.825191E-08   0.125069E-03   0.289906E-05
  3073   0.219708E+02  -0.182556E+01   0.808322E-07   0.636162E-21   0.114481E-08  -0.182556E+01   0.103317E+01   0.487077E-08   0.425885E-27   0.114773E-15   0.808322E-07   0.487077E-08   0.899295E-09   0.515991E-06   0.824847E-08   0.636162E-21   0.425885E-27   0.515991E-06   0.121599E-01   0.125057E-03   0.114481E-08   0.114773E-15   0.824847E-08   0.125057E-03   0.289876E-05
  3074   0.219624E+02  -0.182596E+01   0.808494E-07   0.635332E-21   0.114391E-08  -0.182596E+01   0.102657E+01   0.485097E-08   0.429584E-27   0.115770E-15   0.808494E-07   0.485097E-08   0.898701E-09   0.515779E-06   0.824503E-08   0.635332E-21   0.429584E-27   0.515779E-06   0.121588E-01   0.125046E-03   0.114391E-08   0.115770E-15   0.824503E-08   0.125046E-03   0.289846E-05
  3075   0.219541E+02  -0.182613E+01   0.808619E-07   0.634490E-21   0.114301E-08  -0.182613E+01   0.101997E+01   0.483138E-08   0.433620E-27   0.116857E-15   0.808619E-07   0.483138E-08   0.898107E-09   0.515567E-06   0.824159E-08   0.634490E-21   0.433620E-27   0.515567E-06   0.121577E-01   0.125034E-03   0.114301E-08   0.116857E-15   0.824159E-08   0.125034E-03   0.289815E-05
  3076   0.219458E+02  -0.182605E+01   0.808697E-07   0.633638E-21   0.114211E-08  -0.182605E+01   0.101335E+01   0.481195E-08   0.437943E-27   0.118020E-15   0.808697E-07   0.481195E-08   0.897514E-09   0.515354E-06   0.823816E-08   0.633638E-21   0.437943E-27   0.515354E-06   0.121567E-01   0.125023E-03   0.114211E-08   0.118020E-15   0.823816E-08   0.125023E-03   0.289785E-05
  3077   0.219375E+02  -0.182573E+01   0.808729E-07   0.632777E-21   0.114121E-08  -0.182573E+01   0.100673E+01   0.479264E-08   0.442503E-27   0.119246E-15   0.808729E-07   0.479264E-08   0.896921E-09   0.515142E-06   0.823473E-08   0.632777E-21   0.442503E-27   0.515142E-06   0.121556E-01   0.125012E-03   0.114121E-08   0.119246E-15   0.823473E-08   0.125012E-03   0.289755E-05
  3078   0.219292E+02  -0.182517E+01   0.808715E-07   0.631908E-21   0.114031E-08  -0.182517E+01   0.100011E+01   0.477339E-08   0.447249E-27   0.120522E-15   0.808715E-07   0.477339E-08   0.896329E-09   0.514930E-06   0.823130E-08   0.631908E-21   0.447249E-27   0.514930E-06   0.121545E-01   0.125000E-03   0.114031E-08   0.120522E-15   0.823130E-08   0.125000E-03   0.289724E-05
  3079   0.219210E+02  -0.182437E+01   0.808655E-07   0.631033E-21   0.113940E-08  -0.182437E+01   0.993484E+00   0.475418E-08   0.452132E-27   0.121833E-15   0.808655E-07   0.475418E-08   0.895738E-09   0.514718E-06   0.822787E-08   0.631033E-21   0.452132E-27   0.514718E-06   0.121535E-01   0.124989E-03   0.113940E-08   0.121833E-15   0.822787E-08   0.124989E-03   0.289694E-05
  3080   0.219127E+02  -0.182332E+01   0.808548E-07   0.630152E-21   0.113850E-08  -0.182332E+01   0.986856E+00   0.473494E-08   0.457101E-27   0.123166E-15   0.808548E-07   0.473494E-08   0.895147E-09   0.514507E-06   0.822445E-08   0.630152E-21   0.457101E-27   0.514507E-06   0.121524E-01   0.124978E-03   0.113850E-08   0.123166E-15   0.822445E-08   0.124978E-03   0.289664E-05
  3081   0.219043E+02  -0.182205E+01   0.808396E-07   0.629267E-21   0.113759E-08  -0.182205E+01   0.980227E+00   0.471565E-08   0.462106E-27   0.124508E-15   0.808396E-07   0.471565E-08   0.894556E-09   0.514295E-06   0.822102E-08   0.629267E-21   0.462106E-27   0.514295E-06   0.121514E-01   0.124966E-03   0.113759E-08   0.124508E-15   0.822102E-08   0.124966E-03   0.289633E-05
  3082   0.218959E+02  -0.182054E+01   0.808199E-07   0.628378E-21   0.113668E-08  -0.182054E+01   0.973601E+00   0.469625E-08   0.467098E-27   0.125845E-15   0.808199E-07   0.469625E-08   0.893966E-09   0.514084E-06   0.821761E-08   0.628378E-21   0.467098E-27   0.514084E-06   0.121503E-01   0.124955E-03   0.113668E-08   0.125845E-15   0.821761E-08   0.124955E-03   0.289603E-05
  3083   0.218874E+02  -0.181879E+01   0.807956E-07   0.627488E-21   0.113578E-08  -0.181879E+01   0.966978E+00   0.467670E-08   0.472026E-27   0.127163E-15   0.807956E-07   0.467670E-08   0.893377E-09   0.513873E-06   0.821419E-08   0.627488E-21   0.472026E-27   0.513873E-06   0.121492E-01   0.124943E-03   0.113578E-08   0.127163E-15   0.821419E-08   0.124943E-03   0.289573E-05
  3084   0.218788E+02  -0.181680E+01   0.807668E-07   0.626597E-21   0.113487E-08  -0.181680E+01   0.960361E+00   0.465697E-08   0.476841E-27   0.128450E-15   0.807668E-07   0.465697E-08   0.892788E-09   0.513662E-06   0.821078E-08   0.626597E-21   0.476841E-27   0.513662E-06   0.121482E-01   0.124932E-03   0.113487E-08   0.128450E-15   0.821078E-08   0.124932E-03   0.289543E-05
  3085   0.218701E+02  -0.181458E+01   0.807334E-07   0.625707E-21   0.113397E-08  -0.181458E+01   0.953750E+00   0.463699E-08   0.481491E-27   0.129692E-15   0.807334E-07   0.463699E-08   0.892200E-09   0.513451E-06   0.820736E-08   0.625707E-21   0.481491E-27   0.513451E-06   0.121471E-01   0.124921E-03   0.113397E-08   0.129692E-15   0.820736E-08   0.124921E-03   0.289512E-05
  3086   0.218611E+02  -0.181212E+01   0.806956E-07   0.624819E-21   0.113306E-08  -0.181212E+01   0.947148E+00   0.461674E-08   0.485927E-27   0.130874E-15   0.806956E-07   0.461674E-08   0.891613E-09   0.513240E-06   0.820395E-08   0.624819E-21   0.485927E-27   0.513240E-06   0.121460E-01   0.124909E-03   0.113306E-08   0.130874E-15   0.820395E-08   0.124909E-03   0.289482E-05
  3087   0.218522E+02  -0.180943E+01   0.806533E-07   0.623933E-21   0.113216E-08  -0.180943E+01   0.940556E+00   0.459616E-08   0.490098E-27   0.131984E-15   0.806533E-07   0.459616E-08   0.891026E-09   0.513029E-06   0.820055E-08   0.623933E-21   0.490098E-27   0.513029E-06   0.121450E-01   0.124898E-03   0.113216E-08   0.131984E-15   0.820055E-08   0.124898E-03   0.289452E-05
  3088   0.218430E+02  -0.180650E+01   0.806065E-07   0.623051E-21   0.113126E-08  -0.180650E+01   0.933975E+00   0.457521E-08   0.493956E-27   0.133009E-15   0.806065E-07   0.457521E-08   0.890439E-09   0.512819E-06   0.819714E-08   0.623051E-21   0.493956E-27   0.512819E-06   0.121439E-01   0.124887E-03   0.113126E-08   0.133009E-15   0.819714E-08   0.124887E-03   0.289422E-05
  3089   0.218337E+02  -0.180334E+01   0.805553E-07   0.622175E-21   0.113036E-08  -0.180334E+01   0.927408E+00   0.455386E-08   0.497449E-27   0.133933E-15   0.805553E-07   0.455386E-08   0.889853E-09   0.512608E-06   0.819374E-08   0.622175E-21   0.497449E-27   0.512608E-06   0.121429E-01   0.124875E-03   0.113036E-08   0.133933E-15   0.819374E-08   0.124875E-03   0.289392E-05
  3090   0.218241E+02  -0.179995E+01   0.804996E-07   0.621305E-21   0.112946E-08  -0.179995E+01   0.920856E+00   0.453204E-08   0.500528E-27   0.134745E-15   0.804996E-07   0.453204E-08   0.889268E-09   0.512398E-06   0.819034E-08   0.621305E-21   0.500528E-27   0.512398E-06   0.121418E-01   0.124864E-03   0.112946E-08   0.134745E-15   0.819034E-08   0.124864E-03   0.289361E-05
  3091   0.218144E+02  -0.179632E+01   0.804396E-07   0.620443E-21   0.112857E-08  -0.179632E+01   0.914320E+00   0.450973E-08   0.503142E-27   0.135431E-15   0.804396E-07   0.450973E-08   0.888683E-09   0.512188E-06   0.818694E-08   0.620443E-21   0.503142E-27   0.512188E-06   0.121407E-01   0.124853E-03   0.112857E-08   0.135431E-15   0.818694E-08   0.124853E-03   0.289331E-05
  3092   0.218044E+02  -0.179245E+01   0.803751E-07   0.619590E-21   0.112768E-08  -0.179245E+01   0.907803E+00   0.448687E-08   0.505241E-27   0.135976E-15   0.803751E-07   0.448687E-08   0.888099E-09   0.511978E-06   0.818355E-08   0.619590E-21   0.505241E-27   0.511978E-06   0.121397E-01   0.124841E-03   0.112768E-08   0.135976E-15   0.818355E-08   0.124841E-03   0.289301E-05
  3093   0.217942E+02  -0.178835E+01   0.803062E-07   0.618747E-21   0.112679E-08  -0.178835E+01   0.901305E+00   0.446342E-08   0.506776E-27   0.136368E-15   0.803062E-07   0.446342E-08   0.887515E-09   0.511769E-06   0.818016E-08   0.618747E-21   0.506776E-27   0.511769E-06   0.121386E-01   0.124830E-03   0.112679E-08   0.136368E-15   0.818016E-08   0.124830E-03   0.289271E-05
  3094   0.217837E+02  -0.178402E+01   0.802330E-07   0.617915E-21   0.112590E-08  -0.178402E+01   0.894828E+00   0.443935E-08   0.507696E-27   0.136593E-15   0.802330E-07   0.443935E-08   0.886932E-09   0.511559E-06   0.817677E-08   0.617915E-21   0.507696E-27   0.511559E-06   0.121376E-01   0.124819E-03   0.112590E-08   0.136593E-15   0.817677E-08   0.124819E-03   0.289241E-05
  3095   0.217730E+02  -0.177945E+01   0.801554E-07   0.617096E-21   0.112502E-08  -0.177945E+01   0.888374E+00   0.441460E-08   0.507951E-27   0.136637E-15   0.801554E-07   0.441460E-08   0.886349E-09   0.511350E-06   0.817338E-08   0.617096E-21   0.507951E-27   0.511350E-06   0.121365E-01   0.124807E-03   0.112502E-08   0.136637E-15   0.817338E-08   0.124807E-03   0.289211E-05
  3096   0.217619E+02  -0.177464E+01   0.800735E-07   0.616290E-21   0.112415E-08  -0.177464E+01   0.881943E+00   0.438912E-08   0.507491E-27   0.136488E-15   0.800735E-07   0.438912E-08   0.885767E-09   0.511140E-06   0.816999E-08   0.616290E-21   0.507491E-27   0.511140E-06   0.121355E-01   0.124796E-03   0.112415E-08   0.136488E-15   0.816999E-08   0.124796E-03   0.289181E-05
  3097   0.217505E+02  -0.176960E+01   0.799872E-07   0.615499E-21   0.112328E-08  -0.176960E+01   0.875539E+00   0.436289E-08   0.506265E-27   0.136131E-15   0.799872E-07   0.436289E-08   0.885186E-09   0.510931E-06   0.816661E-08   0.615499E-21   0.506265E-27   0.510931E-06   0.121344E-01   0.124785E-03   0.112328E-08   0.136131E-15   0.816661E-08   0.124785E-03   0.289150E-05
  3098   0.217388E+02  -0.176432E+01   0.798967E-07   0.614724E-21   0.112241E-08  -0.176432E+01   0.869161E+00   0.433584E-08   0.504225E-27   0.135552E-15   0.798967E-07   0.433584E-08   0.884605E-09   0.510722E-06   0.816323E-08   0.614724E-21   0.504225E-27   0.510722E-06   0.121333E-01   0.124774E-03   0.112241E-08   0.135552E-15   0.816323E-08   0.124774E-03   0.289120E-05
