#    L    TT             EE             BB             TE          
  2564   0.130147E-02   0.294219E-04   0.217067E-04   0.162913E-03
  2565   0.129826E-02   0.293218E-04   0.216332E-04   0.162376E-03
  2566   0.129508E-02   0.292222E-04   0.215599E-04   0.161841E-03
  2567   0.129192E-02   0.291231E-04   0.214868E-04   0.161307E-03
  2568   0.128877E-02   0.290244E-04   0.214140E-04   0.160776E-03
  2569   0.128564E-02   0.289261E-04   0.213413E-04   0.160246E-03
  2570   0.128253E-02   0.288283E-04   0.212688E-04   0.159718E-03
  2571   0.127943E-02   0.287310E-04   0.211965E-04   0.159192E-03
  2572   0.127634E-02   0.286341E-04   0.211245E-04   0.158668E-03
  2573   0.127326E-02   0.285376E-04   0.210526E-04   0.158145E-03
  2574   0.127019E-02   0.284416E-04   0.209809E-04   0.157624E-03
  2575   0.126712E-02   0.283460E-04   0.209094E-04   0.157105E-03
  2576   0.126407E-02   0.282509E-04   0.208382E-04   0.156587E-03
  2577   0.126102E-02   0.281562E-04   0.207671E-04   0.156071E-03
  2578   0.125797E-02   0.280620E-04   0.206962E-04   0.155556E-03
  2579   0.125492E-02   0.279682E-04   0.206255E-04   0.155042E-03
  2580   0.125188E-02   0.278749E-04   0.205550E-04   0.154530E-03
  2581   0.124883E-02   0.277820E-04   0.204847E-04   0.154020E-03
  2582   0.124578E-02   0.276896E-04   0.204146E-04   0.153510E-03
  2583   0.124273E-02   0.275976E-04   0.203447E-04   0.153002E-03
  2584   0.123967E-02   0.275061E-04   0.202750E-04   0.152495E-03
  2585   0.123660E-02   0.274151E-04   0.202054E-04   0.151989E-03
  2586   0.123353E-02   0.273245E-04   0.201361E-04   0.151484E-03
  2587   0.123045E-02   0.272343E-04   0.200669E-04   0.150981E-03
  2588   0.122735E-02   0.271447E-04   0.199979E-04   0.150478E-03
  2589   0.122424E-02   0.270554E-04   0.199291E-04   0.149976E-03
  2590   0.122112E-02   0.269667E-04   0.198605E-04   0.149475E-03
  2591   0.121799E-02   0.268784E-04   0.197920E-04   0.148976E-03
  2592   0.121484E-02   0.267905E-04   0.197238E-04   0.148477E-03
  2593   0.121166E-02   0.267031E-04   0.196557E-04   0.147978E-03
  2594   0.120847E-02   0.266162E-04   0.195878E-04   0.147481E-03
  2595   0.120526E-02   0.265298E-04   0.195201E-04   0.146984E-03
  2596   0.120203E-02   0.264438E-04   0.194525E-04   0.146488E-03
  2597   0.119877E-02   0.263582E-04   0.193852E-04   0.145993E-03
  2598   0.119549E-02   0.262732E-04   0.193180E-04   0.145498E-03
  2599   0.119218E-02   0.261885E-04   0.192509E-04   0.145004E-03
  2600   0.118884E-02   0.261044E-04   0.191841E-04   0.144510E-03
  2601   0.118547E-02   0.260207E-04   0.191174E-04   0.144017E-03
  2602   0.118207E-02   0.259375E-04   0.190509E-04   0.143524E-03
  2603   0.117865E-02   0.258547E-04   0.189845E-04   0.143032E-03
  2604   0.117520E-02   0.257724E-04   0.189184E-04   0.142540E-03
  2605   0.117173E-02   0.256905E-04   0.188524E-04   0.142049E-03
  2606   0.116823E-02   0.256090E-04   0.187865E-04   0.141559E-03
  2607   0.116471E-02   0.255279E-04   0.187209E-04   0.141069E-03
  2608   0.116117E-02   0.254472E-04   0.186554E-04   0.140581E-03
  2609   0.115761E-02   0.253669E-04   0.185901E-04   0.140093E-03
  2610   0.115404E-02   0.252869E-04   0.185249E-04   0.139605E-03
  2611   0.115044E-02   0.252073E-04   0.184599E-04   0.139119E-03
  2612   0.114683E-02   0.251281E-04   0.183951E-04   0.138634E-03
  2613   0.114321E-02   0.250493E-04   0.183305E-04   0.138150E-03
  2614   0.113957E-02   0.249707E-04   0.182660E-04   0.137666E-03
  2615   0.113592E-02   0.248925E-04   0.182017E-04   0.137184E-03
  2616   0.113226E-02   0.248146E-04   0.181376E-04   0.136703E-03
  2617   0.112859E-02   0.247370E-04   0.180736E-04   0.136223E-03
  2618   0.112491E-02   0.246597E-04   0.180098E-04   0.135745E-03
  2619   0.112122E-02   0.245827E-04   0.179462E-04   0.135267E-03
  2620   0.111753E-02   0.245060E-04   0.178827E-04   0.134791E-03
  2621   0.111384E-02   0.244295E-04   0.178194E-04   0.134317E-03
  2622   0.111014E-02   0.243533E-04   0.177563E-04   0.133843E-03
  2623   0.110644E-02   0.242774E-04   0.176933E-04   0.133371E-03
  2624   0.110274E-02   0.242016E-04   0.176305E-04   0.132901E-03
  2625   0.109904E-02   0.241261E-04   0.175679E-04   0.132432E-03
  2626   0.109534E-02   0.240508E-04   0.175055E-04   0.131965E-03
  2627   0.109165E-02   0.239758E-04   0.174432E-04   0.131499E-03
  2628   0.108796E-02   0.239009E-04   0.173810E-04   0.131035E-03
  2629   0.108428E-02   0.238262E-04   0.173191E-04   0.130573E-03
  2630   0.108060E-02   0.237517E-04   0.172573E-04   0.130113E-03
  2631   0.107693E-02   0.236773E-04   0.171957E-04   0.129654E-03
  2632   0.107327E-02   0.236031E-04   0.171342E-04   0.129197E-03
  2633   0.106962E-02   0.235290E-04   0.170729E-04   0.128742E-03
  2634   0.106599E-02   0.234551E-04   0.170118E-04   0.128289E-03
  2635   0.106237E-02   0.233813E-04   0.169509E-04   0.127838E-03
  2636   0.105876E-02   0.233076E-04   0.168901E-04   0.127389E-03
  2637   0.105517E-02   0.232341E-04   0.168295E-04   0.126942E-03
  2638   0.105159E-02   0.231606E-04   0.167690E-04   0.126497E-03
  2639   0.104804E-02   0.230872E-04   0.167087E-04   0.126055E-03
  2640   0.104450E-02   0.230139E-04   0.166486E-04   0.125614E-03
  2641   0.104098E-02   0.229406E-04   0.165886E-04   0.125176E-03
  2642   0.103749E-02   0.228674E-04   0.165289E-04   0.124740E-03
  2643   0.103402E-02   0.227943E-04   0.164692E-04   0.124306E-03
  2644   0.103058E-02   0.227212E-04   0.164098E-04   0.123875E-03
  2645   0.102716E-02   0.226481E-04   0.163505E-04   0.123446E-03
  2646   0.102377E-02   0.225750E-04   0.162913E-04   0.123020E-03
  2647   0.102040E-02   0.225019E-04   0.162324E-04   0.122596E-03
  2648   0.101707E-02   0.224289E-04   0.161736E-04   0.122175E-03
  2649   0.101377E-02   0.223558E-04   0.161149E-04   0.121757E-03
  2650   0.101050E-02   0.222827E-04   0.160565E-04   0.121341E-03
  2651   0.100726E-02   0.222095E-04   0.159981E-04   0.120927E-03
  2652   0.100406E-02   0.221364E-04   0.159400E-04   0.120517E-03
  2653   0.100089E-02   0.220632E-04   0.158820E-04   0.120109E-03
  2654   0.997753E-03   0.219899E-04   0.158242E-04   0.119703E-03
  2655   0.994646E-03   0.219167E-04   0.157666E-04   0.119300E-03
  2656   0.991569E-03   0.218435E-04   0.157091E-04   0.118899E-03
  2657   0.988523E-03   0.217702E-04   0.156517E-04   0.118501E-03
  2658   0.985505E-03   0.216969E-04   0.155946E-04   0.118105E-03
  2659   0.982517E-03   0.216237E-04   0.155376E-04   0.117711E-03
  2660   0.979557E-03   0.215504E-04   0.154808E-04   0.117319E-03
  2661   0.976625E-03   0.214772E-04   0.154241E-04   0.116929E-03
  2662   0.973720E-03   0.214039E-04   0.153676E-04   0.116542E-03
  2663   0.970841E-03   0.213307E-04   0.153113E-04   0.116156E-03
  2664   0.967988E-03   0.212575E-04   0.152551E-04   0.115772E-03
  2665   0.965160E-03   0.211844E-04   0.151991E-04   0.115390E-03
  2666   0.962357E-03   0.211112E-04   0.151432E-04   0.115010E-03
  2667   0.959578E-03   0.210381E-04   0.150875E-04   0.114632E-03
  2668   0.956822E-03   0.209650E-04   0.150320E-04   0.114255E-03
  2669   0.954089E-03   0.208920E-04   0.149767E-04   0.113880E-03
  2670   0.951378E-03   0.208191E-04   0.149215E-04   0.113506E-03
  2671   0.948689E-03   0.207461E-04   0.148664E-04   0.113134E-03
  2672   0.946021E-03   0.206733E-04   0.148116E-04   0.112763E-03
  2673   0.943373E-03   0.206005E-04   0.147569E-04   0.112394E-03
  2674   0.940746E-03   0.205277E-04   0.147023E-04   0.112026E-03
  2675   0.938137E-03   0.204550E-04   0.146479E-04   0.111659E-03
  2676   0.935547E-03   0.203825E-04   0.145937E-04   0.111293E-03
  2677   0.932974E-03   0.203099E-04   0.145397E-04   0.110929E-03
  2678   0.930419E-03   0.202375E-04   0.144858E-04   0.110565E-03
  2679   0.927881E-03   0.201651E-04   0.144320E-04   0.110203E-03
  2680   0.925359E-03   0.200929E-04   0.143785E-04   0.109841E-03
  2681   0.922853E-03   0.200207E-04   0.143251E-04   0.109480E-03
  2682   0.920362E-03   0.199486E-04   0.142718E-04   0.109120E-03
  2683   0.917885E-03   0.198767E-04   0.142188E-04   0.108761E-03
  2684   0.915421E-03   0.198048E-04   0.141659E-04   0.108403E-03
  2685   0.912971E-03   0.197331E-04   0.141131E-04   0.108045E-03
  2686   0.910533E-03   0.196615E-04   0.140605E-04   0.107687E-03
  2687   0.908108E-03   0.195900E-04   0.140081E-04   0.107330E-03
  2688   0.905693E-03   0.195186E-04   0.139558E-04   0.106974E-03
  2689   0.903290E-03   0.194473E-04   0.139037E-04   0.106618E-03
  2690   0.900896E-03   0.193762E-04   0.138518E-04   0.106262E-03
  2691   0.898512E-03   0.193052E-04   0.138000E-04   0.105907E-03
  2692   0.896137E-03   0.192344E-04   0.137484E-04   0.105552E-03
  2693   0.893770E-03   0.191637E-04   0.136970E-04   0.105196E-03
  2694   0.891411E-03   0.190932E-04   0.136457E-04   0.104841E-03
  2695   0.889059E-03   0.190228E-04   0.135946E-04   0.104486E-03
  2696   0.886714E-03   0.189526E-04   0.135436E-04   0.104131E-03
  2697   0.884374E-03   0.188825E-04   0.134928E-04   0.103776E-03
  2698   0.882040E-03   0.188126E-04   0.134422E-04   0.103421E-03
  2699   0.879710E-03   0.187429E-04   0.133917E-04   0.103065E-03
  2700   0.877384E-03   0.186734E-04   0.133414E-04   0.102709E-03
  2701   0.875062E-03   0.186040E-04   0.132912E-04   0.102353E-03
  2702   0.872744E-03   0.185348E-04   0.132412E-04   0.101996E-03
  2703   0.870429E-03   0.184658E-04   0.131914E-04   0.101639E-03
  2704   0.868117E-03   0.183970E-04   0.131417E-04   0.101282E-03
  2705   0.865809E-03   0.183284E-04   0.130922E-04   0.100925E-03
  2706   0.863504E-03   0.182600E-04   0.130429E-04   0.100568E-03
  2707   0.861202E-03   0.181918E-04   0.129937E-04   0.100210E-03
  2708   0.858904E-03   0.181238E-04   0.129446E-04   0.998530E-04
  2709   0.856608E-03   0.180560E-04   0.128958E-04   0.994956E-04
  2710   0.854316E-03   0.179884E-04   0.128470E-04   0.991383E-04
  2711   0.852028E-03   0.179210E-04   0.127985E-04   0.987812E-04
  2712   0.849742E-03   0.178539E-04   0.127500E-04   0.984242E-04
  2713   0.847460E-03   0.177869E-04   0.127018E-04   0.980674E-04
  2714   0.845181E-03   0.177202E-04   0.126537E-04   0.977109E-04
  2715   0.842904E-03   0.176537E-04   0.126057E-04   0.973548E-04
  2716   0.840631E-03   0.175874E-04   0.125579E-04   0.969990E-04
  2717   0.838361E-03   0.175214E-04   0.125102E-04   0.966436E-04
  2718   0.836094E-03   0.174555E-04   0.124627E-04   0.962887E-04
  2719   0.833830E-03   0.173900E-04   0.124154E-04   0.959343E-04
  2720   0.831569E-03   0.173246E-04   0.123682E-04   0.955804E-04
  2721   0.829311E-03   0.172595E-04   0.123211E-04   0.952272E-04
  2722   0.827056E-03   0.171947E-04   0.122742E-04   0.948746E-04
  2723   0.824804E-03   0.171301E-04   0.122274E-04   0.945227E-04
  2724   0.822554E-03   0.170657E-04   0.121808E-04   0.941716E-04
  2725   0.820308E-03   0.170016E-04   0.121343E-04   0.938213E-04
  2726   0.818064E-03   0.169378E-04   0.120880E-04   0.934719E-04
  2727   0.815823E-03   0.168742E-04   0.120418E-04   0.931233E-04
  2728   0.813584E-03   0.168109E-04   0.119957E-04   0.927757E-04
  2729   0.811349E-03   0.167478E-04   0.119498E-04   0.924291E-04
  2730   0.809116E-03   0.166850E-04   0.119041E-04   0.920835E-04
  2731   0.806886E-03   0.166225E-04   0.118584E-04   0.917391E-04
  2732   0.804658E-03   0.165603E-04   0.118130E-04   0.913957E-04
  2733   0.802433E-03   0.164983E-04   0.117676E-04   0.910536E-04
  2734   0.800211E-03   0.164366E-04   0.117224E-04   0.907127E-04
  2735   0.797991E-03   0.163752E-04   0.116773E-04   0.903731E-04
  2736   0.795774E-03   0.163141E-04   0.116324E-04   0.900348E-04
  2737   0.793559E-03   0.162533E-04   0.115876E-04   0.896979E-04
  2738   0.791347E-03   0.161928E-04   0.115429E-04   0.893625E-04
  2739   0.789138E-03   0.161326E-04   0.114984E-04   0.890285E-04
  2740   0.786930E-03   0.160726E-04   0.114540E-04   0.886960E-04
  2741   0.784725E-03   0.160130E-04   0.114098E-04   0.883652E-04
  2742   0.782523E-03   0.159537E-04   0.113656E-04   0.880359E-04
  2743   0.780323E-03   0.158947E-04   0.113217E-04   0.877083E-04
  2744   0.778125E-03   0.158360E-04   0.112778E-04   0.873825E-04
  2745   0.775929E-03   0.157776E-04   0.112341E-04   0.870584E-04
  2746   0.773736E-03   0.157195E-04   0.111905E-04   0.867361E-04
  2747   0.771545E-03   0.156618E-04   0.111470E-04   0.864157E-04
  2748   0.769356E-03   0.156043E-04   0.111037E-04   0.860973E-04
  2749   0.767169E-03   0.155472E-04   0.110604E-04   0.857807E-04
  2750   0.764985E-03   0.154905E-04   0.110173E-04   0.854662E-04
  2751   0.762802E-03   0.154340E-04   0.109744E-04   0.851538E-04
  2752   0.760622E-03   0.153779E-04   0.109316E-04   0.848433E-04
  2753   0.758443E-03   0.153221E-04   0.108888E-04   0.845348E-04
  2754   0.756265E-03   0.152667E-04   0.108463E-04   0.842281E-04
  2755   0.754089E-03   0.152115E-04   0.108038E-04   0.839233E-04
  2756   0.751912E-03   0.151566E-04   0.107615E-04   0.836202E-04
  2757   0.749737E-03   0.151021E-04   0.107193E-04   0.833189E-04
  2758   0.747561E-03   0.150478E-04   0.106772E-04   0.830191E-04
  2759   0.745386E-03   0.149939E-04   0.106352E-04   0.827210E-04
  2760   0.743209E-03   0.149402E-04   0.105934E-04   0.824243E-04
  2761   0.741033E-03   0.148867E-04   0.105517E-04   0.821291E-04
  2762   0.738855E-03   0.148336E-04   0.105101E-04   0.818353E-04
  2763   0.736675E-03   0.147807E-04   0.104687E-04   0.815428E-04
  2764   0.734494E-03   0.147281E-04   0.104274E-04   0.812516E-04
  2765   0.732311E-03   0.146758E-04   0.103862E-04   0.809617E-04
  2766   0.730126E-03   0.146237E-04   0.103451E-04   0.806728E-04
  2767   0.727939E-03   0.145718E-04   0.103041E-04   0.803851E-04
  2768   0.725748E-03   0.145202E-04   0.102633E-04   0.800984E-04
  2769   0.723555E-03   0.144688E-04   0.102226E-04   0.798126E-04
  2770   0.721358E-03   0.144176E-04   0.101820E-04   0.795278E-04
  2771   0.719158E-03   0.143667E-04   0.101416E-04   0.792438E-04
  2772   0.716953E-03   0.143160E-04   0.101013E-04   0.789606E-04
  2773   0.714745E-03   0.142654E-04   0.100611E-04   0.786781E-04
  2774   0.712532E-03   0.142151E-04   0.100210E-04   0.783963E-04
  2775   0.710314E-03   0.141650E-04   0.998103E-05   0.781151E-04
  2776   0.708091E-03   0.141151E-04   0.994120E-05   0.778344E-04
  2777   0.705862E-03   0.140654E-04   0.990150E-05   0.775543E-04
  2778   0.703628E-03   0.140159E-04   0.986192E-05   0.772745E-04
  2779   0.701388E-03   0.139665E-04   0.982247E-05   0.769951E-04
  2780   0.699141E-03   0.139173E-04   0.978314E-05   0.767160E-04
  2781   0.696889E-03   0.138683E-04   0.974393E-05   0.764372E-04
  2782   0.694629E-03   0.138194E-04   0.970485E-05   0.761585E-04
  2783   0.692362E-03   0.137708E-04   0.966589E-05   0.758800E-04
  2784   0.690088E-03   0.137222E-04   0.962706E-05   0.756015E-04
  2785   0.687806E-03   0.136738E-04   0.958835E-05   0.753230E-04
  2786   0.685515E-03   0.136255E-04   0.954977E-05   0.750444E-04
  2787   0.683217E-03   0.135774E-04   0.951130E-05   0.747658E-04
  2788   0.680910E-03   0.135294E-04   0.947297E-05   0.744869E-04
  2789   0.678594E-03   0.134815E-04   0.943475E-05   0.742078E-04
  2790   0.676270E-03   0.134338E-04   0.939666E-05   0.739284E-04
  2791   0.673935E-03   0.133861E-04   0.935869E-05   0.736486E-04
  2792   0.671591E-03   0.133386E-04   0.932085E-05   0.733685E-04
  2793   0.669237E-03   0.132911E-04   0.928313E-05   0.730878E-04
  2794   0.666872E-03   0.132438E-04   0.924553E-05   0.728065E-04
  2795   0.664497E-03   0.131966E-04   0.920805E-05   0.725247E-04
  2796   0.662111E-03   0.131494E-04   0.917070E-05   0.722422E-04
  2797   0.659714E-03   0.131023E-04   0.913347E-05   0.719590E-04
  2798   0.657306E-03   0.130553E-04   0.909636E-05   0.716750E-04
  2799   0.654885E-03   0.130083E-04   0.905938E-05   0.713901E-04
  2800   0.652453E-03   0.129615E-04   0.902252E-05   0.711043E-04
  2801   0.650008E-03   0.129146E-04   0.898578E-05   0.708176E-04
  2802   0.647553E-03   0.128679E-04   0.894917E-05   0.705299E-04
  2803   0.645087E-03   0.128212E-04   0.891267E-05   0.702414E-04
  2804   0.642612E-03   0.127745E-04   0.887630E-05   0.699522E-04
  2805   0.640130E-03   0.127279E-04   0.884005E-05   0.696622E-04
  2806   0.637641E-03   0.126814E-04   0.880392E-05   0.693715E-04
  2807   0.635147E-03   0.126349E-04   0.876790E-05   0.690802E-04
  2808   0.632649E-03   0.125885E-04   0.873201E-05   0.687884E-04
  2809   0.630148E-03   0.125422E-04   0.869624E-05   0.684961E-04
  2810   0.627645E-03   0.124959E-04   0.866059E-05   0.682034E-04
  2811   0.625141E-03   0.124497E-04   0.862506E-05   0.679103E-04
  2812   0.622638E-03   0.124035E-04   0.858964E-05   0.676169E-04
  2813   0.620137E-03   0.123574E-04   0.855434E-05   0.673233E-04
  2814   0.617638E-03   0.123114E-04   0.851916E-05   0.670295E-04
  2815   0.615143E-03   0.122655E-04   0.848410E-05   0.667356E-04
  2816   0.612654E-03   0.122196E-04   0.844916E-05   0.664416E-04
  2817   0.610171E-03   0.121737E-04   0.841433E-05   0.661477E-04
  2818   0.607695E-03   0.121280E-04   0.837962E-05   0.658538E-04
  2819   0.605229E-03   0.120823E-04   0.834502E-05   0.655600E-04
  2820   0.602772E-03   0.120367E-04   0.831054E-05   0.652665E-04
  2821   0.600326E-03   0.119911E-04   0.827617E-05   0.649732E-04
  2822   0.597892E-03   0.119457E-04   0.824192E-05   0.646802E-04
  2823   0.595472E-03   0.119003E-04   0.820778E-05   0.643876E-04
  2824   0.593066E-03   0.118549E-04   0.817375E-05   0.640954E-04
  2825   0.590676E-03   0.118097E-04   0.813984E-05   0.638037E-04
  2826   0.588303E-03   0.117645E-04   0.810604E-05   0.635125E-04
  2827   0.585948E-03   0.117194E-04   0.807236E-05   0.632220E-04
  2828   0.583612E-03   0.116743E-04   0.803878E-05   0.629322E-04
  2829   0.581297E-03   0.116294E-04   0.800532E-05   0.626431E-04
  2830   0.579003E-03   0.115845E-04   0.797197E-05   0.623548E-04
  2831   0.576732E-03   0.115397E-04   0.793873E-05   0.620674E-04
  2832   0.574484E-03   0.114949E-04   0.790560E-05   0.617809E-04
  2833   0.572262E-03   0.114503E-04   0.787258E-05   0.614954E-04
  2834   0.570066E-03   0.114057E-04   0.783967E-05   0.612109E-04
  2835   0.567898E-03   0.113612E-04   0.780687E-05   0.609276E-04
  2836   0.565758E-03   0.113168E-04   0.777418E-05   0.606454E-04
  2837   0.563648E-03   0.112724E-04   0.774160E-05   0.603644E-04
  2838   0.561568E-03   0.112282E-04   0.770913E-05   0.600847E-04
  2839   0.559521E-03   0.111840E-04   0.767676E-05   0.598064E-04
  2840   0.557507E-03   0.111399E-04   0.764450E-05   0.595295E-04
  2841   0.555528E-03   0.110959E-04   0.761235E-05   0.592541E-04
  2842   0.553584E-03   0.110520E-04   0.758031E-05   0.589802E-04
  2843   0.551677E-03   0.110081E-04   0.754837E-05   0.587080E-04
  2844   0.549808E-03   0.109643E-04   0.751654E-05   0.584373E-04
  2845   0.547978E-03   0.109207E-04   0.748481E-05   0.581684E-04
  2846   0.546188E-03   0.108771E-04   0.745319E-05   0.579013E-04
  2847   0.544440E-03   0.108336E-04   0.742167E-05   0.576360E-04
  2848   0.542734E-03   0.107902E-04   0.739026E-05   0.573726E-04
  2849   0.541072E-03   0.107468E-04   0.735895E-05   0.571112E-04
  2850   0.539455E-03   0.107036E-04   0.732775E-05   0.568518E-04
  2851   0.537884E-03   0.106604E-04   0.729665E-05   0.565945E-04
  2852   0.536357E-03   0.106174E-04   0.726565E-05   0.563393E-04
  2853   0.534874E-03   0.105744E-04   0.723476E-05   0.560860E-04
  2854   0.533433E-03   0.105315E-04   0.720397E-05   0.558348E-04
  2855   0.532033E-03   0.104888E-04   0.717328E-05   0.555856E-04
  2856   0.530672E-03   0.104461E-04   0.714269E-05   0.553383E-04
  2857   0.529350E-03   0.104035E-04   0.711221E-05   0.550929E-04
  2858   0.528064E-03   0.103610E-04   0.708182E-05   0.548494E-04
  2859   0.526813E-03   0.103187E-04   0.705154E-05   0.546077E-04
  2860   0.525597E-03   0.102764E-04   0.702137E-05   0.543679E-04
  2861   0.524413E-03   0.102343E-04   0.699129E-05   0.541299E-04
  2862   0.523260E-03   0.101923E-04   0.696132E-05   0.538937E-04
  2863   0.522138E-03   0.101503E-04   0.693145E-05   0.536592E-04
  2864   0.521044E-03   0.101085E-04   0.690168E-05   0.534264E-04
  2865   0.519978E-03   0.100669E-04   0.687201E-05   0.531954E-04
  2866   0.518938E-03   0.100253E-04   0.684244E-05   0.529660E-04
  2867   0.517922E-03   0.998387E-05   0.681298E-05   0.527382E-04
  2868   0.516930E-03   0.994256E-05   0.678361E-05   0.525120E-04
  2869   0.515959E-03   0.990137E-05   0.675435E-05   0.522874E-04
  2870   0.515010E-03   0.986032E-05   0.672518E-05   0.520643E-04
  2871   0.514079E-03   0.981940E-05   0.669612E-05   0.518428E-04
  2872   0.513167E-03   0.977861E-05   0.666716E-05   0.516227E-04
  2873   0.512271E-03   0.973796E-05   0.663830E-05   0.514042E-04
  2874   0.511391E-03   0.969745E-05   0.660954E-05   0.511870E-04
  2875   0.510524E-03   0.965707E-05   0.658088E-05   0.509712E-04
  2876   0.509670E-03   0.961684E-05   0.655232E-05   0.507569E-04
  2877   0.508828E-03   0.957676E-05   0.652386E-05   0.505439E-04
  2878   0.507995E-03   0.953682E-05   0.649550E-05   0.503321E-04
  2879   0.507171E-03   0.949703E-05   0.646724E-05   0.501217E-04
  2880   0.506354E-03   0.945740E-05   0.643908E-05   0.499126E-04
  2881   0.505543E-03   0.941791E-05   0.641101E-05   0.497047E-04
  2882   0.504737E-03   0.937858E-05   0.638305E-05   0.494980E-04
  2883   0.503933E-03   0.933941E-05   0.635519E-05   0.492924E-04
  2884   0.503132E-03   0.930040E-05   0.632743E-05   0.490880E-04
  2885   0.502331E-03   0.926155E-05   0.629976E-05   0.488848E-04
  2886   0.501530E-03   0.922286E-05   0.627219E-05   0.486826E-04
  2887   0.500726E-03   0.918434E-05   0.624473E-05   0.484815E-04
  2888   0.499919E-03   0.914599E-05   0.621736E-05   0.482814E-04
  2889   0.499107E-03   0.910781E-05   0.619009E-05   0.480823E-04
  2890   0.498289E-03   0.906980E-05   0.616292E-05   0.478843E-04
  2891   0.497463E-03   0.903197E-05   0.613584E-05   0.476871E-04
  2892   0.496628E-03   0.899431E-05   0.610887E-05   0.474909E-04
  2893   0.495784E-03   0.895684E-05   0.608199E-05   0.472956E-04
  2894   0.494928E-03   0.891954E-05   0.605521E-05   0.471011E-04
  2895   0.494059E-03   0.888243E-05   0.602853E-05   0.469075E-04
  2896   0.493175E-03   0.884550E-05   0.600194E-05   0.467147E-04
  2897   0.492276E-03   0.880876E-05   0.597546E-05   0.465226E-04
  2898   0.491361E-03   0.877221E-05   0.594907E-05   0.463313E-04
  2899   0.490427E-03   0.873585E-05   0.592277E-05   0.461408E-04
  2900   0.489473E-03   0.869969E-05   0.589658E-05   0.459509E-04
  2901   0.488499E-03   0.866372E-05   0.587048E-05   0.457617E-04
  2902   0.487505E-03   0.862795E-05   0.584448E-05   0.455732E-04
  2903   0.486490E-03   0.859236E-05   0.581857E-05   0.453853E-04
  2904   0.485456E-03   0.855697E-05   0.579276E-05   0.451981E-04
  2905   0.484403E-03   0.852177E-05   0.576705E-05   0.450117E-04
  2906   0.483332E-03   0.848675E-05   0.574143E-05   0.448259E-04
  2907   0.482242E-03   0.845191E-05   0.571591E-05   0.446408E-04
  2908   0.481135E-03   0.841726E-05   0.569048E-05   0.444564E-04
  2909   0.480010E-03   0.838279E-05   0.566514E-05   0.442727E-04
  2910   0.478869E-03   0.834849E-05   0.563990E-05   0.440898E-04
  2911   0.477712E-03   0.831437E-05   0.561475E-05   0.439076E-04
  2912   0.476540E-03   0.828042E-05   0.558969E-05   0.437261E-04
  2913   0.475352E-03   0.824665E-05   0.556472E-05   0.435453E-04
  2914   0.474149E-03   0.821304E-05   0.553985E-05   0.433653E-04
  2915   0.472932E-03   0.817960E-05   0.551507E-05   0.431860E-04
  2916   0.471701E-03   0.814632E-05   0.549038E-05   0.430075E-04
  2917   0.470457E-03   0.811321E-05   0.546578E-05   0.428297E-04
  2918   0.469200E-03   0.808026E-05   0.544127E-05   0.426527E-04
  2919   0.467930E-03   0.804747E-05   0.541685E-05   0.424765E-04
  2920   0.466649E-03   0.801483E-05   0.539252E-05   0.423010E-04
  2921   0.465357E-03   0.798235E-05   0.536828E-05   0.421263E-04
  2922   0.464053E-03   0.795002E-05   0.534413E-05   0.419524E-04
  2923   0.462739E-03   0.791784E-05   0.532007E-05   0.417793E-04
  2924   0.461415E-03   0.788581E-05   0.529609E-05   0.416070E-04
  2925   0.460081E-03   0.785393E-05   0.527220E-05   0.414355E-04
  2926   0.458738E-03   0.782219E-05   0.524840E-05   0.412648E-04
  2927   0.457387E-03   0.779060E-05   0.522469E-05   0.410949E-04
  2928   0.456028E-03   0.775914E-05   0.520106E-05   0.409259E-04
  2929   0.454661E-03   0.772782E-05   0.517752E-05   0.407577E-04
  2930   0.453287E-03   0.769664E-05   0.515407E-05   0.405903E-04
  2931   0.451906E-03   0.766559E-05   0.513070E-05   0.404237E-04
  2932   0.450519E-03   0.763467E-05   0.510741E-05   0.402580E-04
  2933   0.449126E-03   0.760388E-05   0.508421E-05   0.400931E-04
  2934   0.447728E-03   0.757322E-05   0.506110E-05   0.399291E-04
  2935   0.446325E-03   0.754269E-05   0.503806E-05   0.397660E-04
  2936   0.444918E-03   0.751228E-05   0.501511E-05   0.396037E-04
  2937   0.443507E-03   0.748199E-05   0.499225E-05   0.394423E-04
  2938   0.442093E-03   0.745182E-05   0.496946E-05   0.392818E-04
  2939   0.440676E-03   0.742176E-05   0.494676E-05   0.391222E-04
  2940   0.439256E-03   0.739182E-05   0.492414E-05   0.389634E-04
  2941   0.437834E-03   0.736200E-05   0.490161E-05   0.388056E-04
  2942   0.436411E-03   0.733228E-05   0.487915E-05   0.386486E-04
  2943   0.434987E-03   0.730268E-05   0.485677E-05   0.384926E-04
  2944   0.433563E-03   0.727318E-05   0.483447E-05   0.383374E-04
  2945   0.432138E-03   0.724379E-05   0.481226E-05   0.381832E-04
  2946   0.430714E-03   0.721449E-05   0.479012E-05   0.380299E-04
  2947   0.429291E-03   0.718530E-05   0.476806E-05   0.378776E-04
  2948   0.427869E-03   0.715621E-05   0.474608E-05   0.377262E-04
  2949   0.426449E-03   0.712722E-05   0.472418E-05   0.375757E-04
  2950   0.425031E-03   0.709831E-05   0.470236E-05   0.374262E-04
  2951   0.423616E-03   0.706951E-05   0.468061E-05   0.372776E-04
