#    L    TT             EE             TE             PP             TP          
  2792   0.305757E+02   0.148725E+01  -0.814810E+00   0.180649E+05   0.295214E-28
  2793   0.304519E+02   0.149027E+01  -0.829456E+00   0.180505E+05   0.254407E-28
  2794   0.303299E+02   0.149319E+01  -0.844350E+00   0.180361E+05   0.214315E-28
  2795   0.302096E+02   0.149600E+01  -0.859479E+00   0.180217E+05   0.175139E-28
  2796   0.300911E+02   0.149872E+01  -0.874832E+00   0.180074E+05   0.137078E-28
  2797   0.299743E+02   0.150131E+01  -0.890397E+00   0.179931E+05   0.100333E-28
  2798   0.298592E+02   0.150381E+01  -0.906161E+00   0.179788E+05   0.651051E-29
  2799   0.297460E+02   0.150617E+01  -0.922110E+00   0.179645E+05   0.315938E-29
  2800   0.296344E+02   0.150843E+01  -0.938231E+00   0.179502E+05   0.000000E+00
  2801   0.295247E+02   0.151057E+01  -0.954513E+00   0.179359E+05  -0.295184E-29
  2802   0.294168E+02   0.151257E+01  -0.970949E+00   0.179217E+05  -0.569726E-29
  2803   0.293106E+02   0.151447E+01  -0.987534E+00   0.179074E+05  -0.824164E-29
  2804   0.292062E+02   0.151624E+01  -0.100426E+01   0.178932E+05  -0.105904E-28
  2805   0.291036E+02   0.151789E+01  -0.102113E+01   0.178790E+05  -0.127488E-28
  2806   0.290027E+02   0.151942E+01  -0.103814E+01   0.178648E+05  -0.147222E-28
  2807   0.289036E+02   0.152082E+01  -0.105527E+01   0.178507E+05  -0.165162E-28
  2808   0.288063E+02   0.152209E+01  -0.107252E+01   0.178365E+05  -0.181359E-28
  2809   0.287107E+02   0.152324E+01  -0.108990E+01   0.178224E+05  -0.195868E-28
  2810   0.286169E+02   0.152426E+01  -0.110738E+01   0.178083E+05  -0.208743E-28
  2811   0.285247E+02   0.152515E+01  -0.112498E+01   0.177941E+05  -0.220036E-28
  2812   0.284344E+02   0.152593E+01  -0.114267E+01   0.177801E+05  -0.229803E-28
  2813   0.283457E+02   0.152657E+01  -0.116046E+01   0.177660E+05  -0.238097E-28
  2814   0.282588E+02   0.152708E+01  -0.117832E+01   0.177519E+05  -0.244970E-28
  2815   0.281736E+02   0.152747E+01  -0.119627E+01   0.177379E+05  -0.250478E-28
  2816   0.280900E+02   0.152773E+01  -0.121429E+01   0.177239E+05  -0.254674E-28
  2817   0.280082E+02   0.152786E+01  -0.123236E+01   0.177098E+05  -0.257611E-28
  2818   0.279281E+02   0.152786E+01  -0.125049E+01   0.176958E+05  -0.259343E-28
  2819   0.278498E+02   0.152774E+01  -0.126867E+01   0.176819E+05  -0.259924E-28
  2820   0.277731E+02   0.152749E+01  -0.128688E+01   0.176679E+05  -0.259408E-28
  2821   0.276980E+02   0.152711E+01  -0.130512E+01   0.176539E+05  -0.257848E-28
  2822   0.276246E+02   0.152660E+01  -0.132339E+01   0.176400E+05  -0.255298E-28
  2823   0.275527E+02   0.152597E+01  -0.134167E+01   0.176261E+05  -0.251811E-28
  2824   0.274826E+02   0.152520E+01  -0.135995E+01   0.176122E+05  -0.247442E-28
  2825   0.274140E+02   0.152431E+01  -0.137824E+01   0.175983E+05  -0.242244E-28
  2826   0.273470E+02   0.152328E+01  -0.139651E+01   0.175844E+05  -0.236271E-28
  2827   0.272817E+02   0.152214E+01  -0.141477E+01   0.175706E+05  -0.229577E-28
  2828   0.272178E+02   0.152086E+01  -0.143299E+01   0.175567E+05  -0.222215E-28
  2829   0.271555E+02   0.151945E+01  -0.145118E+01   0.175429E+05  -0.214238E-28
  2830   0.270947E+02   0.151793E+01  -0.146931E+01   0.175291E+05  -0.205701E-28
  2831   0.270355E+02   0.151627E+01  -0.148739E+01   0.175153E+05  -0.196658E-28
  2832   0.269778E+02   0.151448E+01  -0.150541E+01   0.175015E+05  -0.187162E-28
  2833   0.269215E+02   0.151257E+01  -0.152335E+01   0.174877E+05  -0.177266E-28
  2834   0.268666E+02   0.151053E+01  -0.154120E+01   0.174740E+05  -0.167025E-28
  2835   0.268133E+02   0.150837E+01  -0.155896E+01   0.174603E+05  -0.156492E-28
  2836   0.267613E+02   0.150608E+01  -0.157661E+01   0.174465E+05  -0.145721E-28
  2837   0.267108E+02   0.150367E+01  -0.159415E+01   0.174328E+05  -0.134766E-28
  2838   0.266616E+02   0.150113E+01  -0.161157E+01   0.174191E+05  -0.123680E-28
  2839   0.266138E+02   0.149847E+01  -0.162886E+01   0.174055E+05  -0.112517E-28
  2840   0.265673E+02   0.149568E+01  -0.164600E+01   0.173918E+05  -0.101330E-28
  2841   0.265221E+02   0.149277E+01  -0.166299E+01   0.173782E+05  -0.901742E-29
  2842   0.264782E+02   0.148975E+01  -0.167981E+01   0.173645E+05  -0.791023E-29
  2843   0.264356E+02   0.148660E+01  -0.169647E+01   0.173509E+05  -0.681682E-29
  2844   0.263942E+02   0.148333E+01  -0.171293E+01   0.173373E+05  -0.574256E-29
  2845   0.263540E+02   0.147994E+01  -0.172921E+01   0.173237E+05  -0.469283E-29
  2846   0.263150E+02   0.147644E+01  -0.174527E+01   0.173102E+05  -0.367300E-29
  2847   0.262772E+02   0.147283E+01  -0.176112E+01   0.172966E+05  -0.268842E-29
  2848   0.262406E+02   0.146909E+01  -0.177675E+01   0.172831E+05  -0.174449E-29
  2849   0.262050E+02   0.146525E+01  -0.179213E+01   0.172695E+05  -0.846555E-30
  2850   0.261704E+02   0.146129E+01  -0.180727E+01   0.172560E+05   0.000000E+00
  2851   0.261370E+02   0.145722E+01  -0.182216E+01   0.172425E+05   0.790942E-30
  2852   0.261047E+02   0.145304E+01  -0.183679E+01   0.172291E+05   0.152658E-29
  2853   0.260733E+02   0.144875E+01  -0.185116E+01   0.172156E+05   0.220834E-29
  2854   0.260429E+02   0.144435E+01  -0.186526E+01   0.172021E+05   0.283768E-29
  2855   0.260135E+02   0.143984E+01  -0.187909E+01   0.171887E+05   0.341602E-29
  2856   0.259851E+02   0.143522E+01  -0.189266E+01   0.171753E+05   0.394481E-29
  2857   0.259577E+02   0.143050E+01  -0.190595E+01   0.171619E+05   0.442549E-29
  2858   0.259313E+02   0.142567E+01  -0.191897E+01   0.171485E+05   0.485950E-29
  2859   0.259057E+02   0.142073E+01  -0.193171E+01   0.171351E+05   0.524827E-29
  2860   0.258812E+02   0.141569E+01  -0.194417E+01   0.171217E+05   0.559324E-29
  2861   0.258575E+02   0.141055E+01  -0.195635E+01   0.171084E+05   0.589586E-29
  2862   0.258347E+02   0.140531E+01  -0.196824E+01   0.170951E+05   0.615756E-29
  2863   0.258127E+02   0.139997E+01  -0.197984E+01   0.170817E+05   0.637978E-29
  2864   0.257916E+02   0.139453E+01  -0.199116E+01   0.170684E+05   0.656396E-29
  2865   0.257713E+02   0.138899E+01  -0.200218E+01   0.170552E+05   0.671154E-29
  2866   0.257518E+02   0.138335E+01  -0.201291E+01   0.170419E+05   0.682396E-29
  2867   0.257332E+02   0.137761E+01  -0.202333E+01   0.170286E+05   0.690266E-29
  2868   0.257153E+02   0.137179E+01  -0.203346E+01   0.170154E+05   0.694907E-29
  2869   0.256981E+02   0.136586E+01  -0.204328E+01   0.170021E+05   0.696464E-29
  2870   0.256817E+02   0.135985E+01  -0.205279E+01   0.169889E+05   0.695081E-29
  2871   0.256658E+02   0.135376E+01  -0.206201E+01   0.169757E+05   0.690901E-29
  2872   0.256508E+02   0.134758E+01  -0.207090E+01   0.169625E+05   0.684068E-29
  2873   0.256364E+02   0.134132E+01  -0.207949E+01   0.169494E+05   0.674726E-29
  2874   0.256226E+02   0.133497E+01  -0.208776E+01   0.169362E+05   0.663019E-29
  2875   0.256094E+02   0.132854E+01  -0.209571E+01   0.169231E+05   0.649092E-29
  2876   0.255968E+02   0.132204E+01  -0.210335E+01   0.169099E+05   0.633087E-29
  2877   0.255848E+02   0.131546E+01  -0.211066E+01   0.168968E+05   0.615149E-29
  2878   0.255733E+02   0.130882E+01  -0.211765E+01   0.168837E+05   0.595422E-29
  2879   0.255623E+02   0.130210E+01  -0.212431E+01   0.168706E+05   0.574049E-29
  2880   0.255518E+02   0.129530E+01  -0.213065E+01   0.168575E+05   0.551175E-29
  2881   0.255417E+02   0.128845E+01  -0.213666E+01   0.168445E+05   0.526944E-29
  2882   0.255320E+02   0.128153E+01  -0.214233E+01   0.168314E+05   0.501499E-29
  2883   0.255228E+02   0.127455E+01  -0.214768E+01   0.168184E+05   0.474984E-29
  2884   0.255139E+02   0.126750E+01  -0.215269E+01   0.168054E+05   0.447543E-29
  2885   0.255053E+02   0.126040E+01  -0.215736E+01   0.167924E+05   0.419320E-29
  2886   0.254970E+02   0.125326E+01  -0.216171E+01   0.167794E+05   0.390459E-29
  2887   0.254890E+02   0.124605E+01  -0.216570E+01   0.167664E+05   0.361104E-29
  2888   0.254813E+02   0.123880E+01  -0.216937E+01   0.167535E+05   0.331399E-29
  2889   0.254737E+02   0.123150E+01  -0.217268E+01   0.167405E+05   0.301487E-29
  2890   0.254664E+02   0.122416E+01  -0.217567E+01   0.167276E+05   0.271513E-29
  2891   0.254591E+02   0.121678E+01  -0.217830E+01   0.167147E+05   0.241621E-29
  2892   0.254521E+02   0.120936E+01  -0.218060E+01   0.167018E+05   0.211954E-29
  2893   0.254451E+02   0.120191E+01  -0.218255E+01   0.166889E+05   0.182656E-29
  2894   0.254382E+02   0.119442E+01  -0.218416E+01   0.166760E+05   0.153872E-29
  2895   0.254313E+02   0.118691E+01  -0.218542E+01   0.166631E+05   0.125744E-29
  2896   0.254244E+02   0.117938E+01  -0.218634E+01   0.166503E+05   0.984176E-30
  2897   0.254175E+02   0.117182E+01  -0.218691E+01   0.166375E+05   0.720361E-30
  2898   0.254105E+02   0.116424E+01  -0.218713E+01   0.166246E+05   0.467434E-30
  2899   0.254034E+02   0.115664E+01  -0.218702E+01   0.166118E+05   0.226834E-30
  2900   0.253961E+02   0.114903E+01  -0.218655E+01   0.165991E+05   0.000000E+00
  2901   0.253887E+02   0.114141E+01  -0.218574E+01   0.165863E+05  -0.211932E-30
  2902   0.253811E+02   0.113378E+01  -0.218458E+01   0.165735E+05  -0.409045E-30
  2903   0.253732E+02   0.112614E+01  -0.218308E+01   0.165608E+05  -0.591723E-30
  2904   0.253652E+02   0.111849E+01  -0.218124E+01   0.165480E+05  -0.760353E-30
  2905   0.253570E+02   0.111084E+01  -0.217905E+01   0.165353E+05  -0.915320E-30
  2906   0.253485E+02   0.110318E+01  -0.217653E+01   0.165226E+05  -0.105701E-29
  2907   0.253398E+02   0.109552E+01  -0.217367E+01   0.165099E+05  -0.118581E-29
  2908   0.253309E+02   0.108785E+01  -0.217047E+01   0.164972E+05  -0.130210E-29
  2909   0.253217E+02   0.108020E+01  -0.216694E+01   0.164845E+05  -0.140627E-29
  2910   0.253122E+02   0.107253E+01  -0.216308E+01   0.164719E+05  -0.149870E-29
  2911   0.253025E+02   0.106488E+01  -0.215889E+01   0.164593E+05  -0.157979E-29
  2912   0.252924E+02   0.105722E+01  -0.215437E+01   0.164466E+05  -0.164991E-29
  2913   0.252821E+02   0.104957E+01  -0.214953E+01   0.164340E+05  -0.170946E-29
  2914   0.252714E+02   0.104194E+01  -0.214436E+01   0.164214E+05  -0.175881E-29
  2915   0.252605E+02   0.103430E+01  -0.213888E+01   0.164088E+05  -0.179835E-29
  2916   0.252490E+02   0.102667E+01  -0.213307E+01   0.163963E+05  -0.182847E-29
  2917   0.252374E+02   0.101906E+01  -0.212695E+01   0.163837E+05  -0.184956E-29
  2918   0.252253E+02   0.101146E+01  -0.212052E+01   0.163711E+05  -0.186200E-29
  2919   0.252129E+02   0.100387E+01  -0.211379E+01   0.163586E+05  -0.186617E-29
  2920   0.252000E+02   0.996306E+00  -0.210676E+01   0.163461E+05  -0.186246E-29
  2921   0.251868E+02   0.988752E+00  -0.209942E+01   0.163336E+05  -0.185126E-29
  2922   0.251731E+02   0.981214E+00  -0.209179E+01   0.163211E+05  -0.183295E-29
  2923   0.251590E+02   0.973706E+00  -0.208386E+01   0.163086E+05  -0.180792E-29
  2924   0.251445E+02   0.966220E+00  -0.207566E+01   0.162962E+05  -0.177655E-29
  2925   0.251294E+02   0.958758E+00  -0.206716E+01   0.162837E+05  -0.173924E-29
  2926   0.251140E+02   0.951317E+00  -0.205839E+01   0.162713E+05  -0.169635E-29
  2927   0.250980E+02   0.943914E+00  -0.204935E+01   0.162588E+05  -0.164829E-29
  2928   0.250816E+02   0.936534E+00  -0.204004E+01   0.162464E+05  -0.159543E-29
  2929   0.250646E+02   0.929184E+00  -0.203046E+01   0.162340E+05  -0.153816E-29
  2930   0.250471E+02   0.921878E+00  -0.202062E+01   0.162217E+05  -0.147687E-29
  2931   0.250291E+02   0.914595E+00  -0.201053E+01   0.162093E+05  -0.141194E-29
  2932   0.250105E+02   0.907356E+00  -0.200018E+01   0.161969E+05  -0.134376E-29
  2933   0.249913E+02   0.900163E+00  -0.198960E+01   0.161846E+05  -0.127271E-29
  2934   0.249717E+02   0.893006E+00  -0.197877E+01   0.161723E+05  -0.119919E-29
  2935   0.249514E+02   0.885894E+00  -0.196772E+01   0.161599E+05  -0.112356E-29
  2936   0.249304E+02   0.878834E+00  -0.195644E+01   0.161476E+05  -0.104623E-29
  2937   0.249089E+02   0.871826E+00  -0.194494E+01   0.161353E+05  -0.967576E-30
  2938   0.248868E+02   0.864863E+00  -0.193323E+01   0.161231E+05  -0.887981E-30
  2939   0.248641E+02   0.857951E+00  -0.192132E+01   0.161108E+05  -0.807833E-30
  2940   0.248407E+02   0.851107E+00  -0.190920E+01   0.160985E+05  -0.727518E-30
  2941   0.248166E+02   0.844307E+00  -0.189689E+01   0.160863E+05  -0.647421E-30
  2942   0.247919E+02   0.837573E+00  -0.188440E+01   0.160741E+05  -0.567929E-30
  2943   0.247665E+02   0.830906E+00  -0.187172E+01   0.160619E+05  -0.489426E-30
  2944   0.247404E+02   0.824298E+00  -0.185888E+01   0.160497E+05  -0.412298E-30
  2945   0.247136E+02   0.817750E+00  -0.184586E+01   0.160375E+05  -0.336930E-30
  2946   0.246861E+02   0.811276E+00  -0.183268E+01   0.160253E+05  -0.263709E-30
  2947   0.246578E+02   0.804868E+00  -0.181935E+01   0.160131E+05  -0.193020E-30
  2948   0.246289E+02   0.798541E+00  -0.180588E+01   0.160010E+05  -0.125248E-30
  2949   0.245992E+02   0.792281E+00  -0.179227E+01   0.159889E+05  -0.607799E-31
  2950   0.245687E+02   0.786095E+00  -0.177854E+01   0.159767E+05   0.000000E+00
  2951   0.245374E+02   0.779998E+00  -0.176469E+01   0.159646E+05   0.567871E-31
  2952   0.245054E+02   0.773972E+00  -0.175071E+01   0.159525E+05   0.109603E-30
  2953   0.244726E+02   0.768025E+00  -0.173663E+01   0.159405E+05   0.158552E-30
  2954   0.244391E+02   0.762161E+00  -0.172243E+01   0.159284E+05   0.203736E-30
  2955   0.244047E+02   0.756371E+00  -0.170812E+01   0.159163E+05   0.245259E-30
  2956   0.243697E+02   0.750670E+00  -0.169371E+01   0.159043E+05   0.283225E-30
  2957   0.243338E+02   0.745047E+00  -0.167919E+01   0.158923E+05   0.317736E-30
  2958   0.242971E+02   0.739501E+00  -0.166457E+01   0.158802E+05   0.348896E-30
  2959   0.242597E+02   0.734037E+00  -0.164985E+01   0.158682E+05   0.376808E-30
  2960   0.242215E+02   0.728654E+00  -0.163505E+01   0.158562E+05   0.401577E-30
  2961   0.241825E+02   0.723358E+00  -0.162015E+01   0.158443E+05   0.423304E-30
  2962   0.241428E+02   0.718147E+00  -0.160518E+01   0.158323E+05   0.442093E-30
  2963   0.241023E+02   0.713012E+00  -0.159012E+01   0.158203E+05   0.458047E-30
  2964   0.240611E+02   0.707966E+00  -0.157498E+01   0.158084E+05   0.471271E-30
  2965   0.240190E+02   0.703000E+00  -0.155978E+01   0.157965E+05   0.481867E-30
  2966   0.239763E+02   0.698119E+00  -0.154451E+01   0.157845E+05   0.489938E-30
  2967   0.239328E+02   0.693330E+00  -0.152918E+01   0.157726E+05   0.495589E-30
  2968   0.238884E+02   0.688623E+00  -0.151380E+01   0.157608E+05   0.498921E-30
  2969   0.238434E+02   0.683996E+00  -0.149836E+01   0.157489E+05   0.500039E-30
  2970   0.237977E+02   0.679464E+00  -0.148288E+01   0.157370E+05   0.499045E-30
  2971   0.237512E+02   0.675008E+00  -0.146735E+01   0.157252E+05   0.496044E-30
  2972   0.237040E+02   0.670643E+00  -0.145179E+01   0.157133E+05   0.491138E-30
  2973   0.236560E+02   0.666366E+00  -0.143620E+01   0.157015E+05   0.484431E-30
  2974   0.236073E+02   0.662177E+00  -0.142058E+01   0.156897E+05   0.476026E-30
  2975   0.235580E+02   0.658072E+00  -0.140494E+01   0.156779E+05   0.466027E-30
  2976   0.235079E+02   0.654059E+00  -0.138928E+01   0.156661E+05   0.454536E-30
  2977   0.234571E+02   0.650127E+00  -0.137362E+01   0.156543E+05   0.441657E-30
  2978   0.234055E+02   0.646283E+00  -0.135795E+01   0.156425E+05   0.427494E-30
  2979   0.233534E+02   0.642525E+00  -0.134229E+01   0.156308E+05   0.412149E-30
  2980   0.233005E+02   0.638859E+00  -0.132664E+01   0.156190E+05   0.395726E-30
  2981   0.232470E+02   0.635282E+00  -0.131100E+01   0.156073E+05   0.378329E-30
  2982   0.231928E+02   0.631794E+00  -0.129539E+01   0.155956E+05   0.360060E-30
  2983   0.231379E+02   0.628393E+00  -0.127980E+01   0.155839E+05   0.341023E-30
  2984   0.230825E+02   0.625076E+00  -0.126424E+01   0.155722E+05   0.321321E-30
  2985   0.230263E+02   0.621850E+00  -0.124874E+01   0.155605E+05   0.301058E-30
  2986   0.229696E+02   0.618712E+00  -0.123327E+01   0.155489E+05   0.280337E-30
  2987   0.229123E+02   0.615662E+00  -0.121786E+01   0.155372E+05   0.259261E-30
  2988   0.228544E+02   0.612705E+00  -0.120251E+01   0.155256E+05   0.237934E-30
  2989   0.227958E+02   0.609832E+00  -0.118723E+01   0.155139E+05   0.216458E-30
  2990   0.227366E+02   0.607049E+00  -0.117202E+01   0.155023E+05   0.194938E-30
  2991   0.226769E+02   0.604346E+00  -0.115689E+01   0.154907E+05   0.173476E-30
  2992   0.226167E+02   0.601736E+00  -0.114184E+01   0.154791E+05   0.152176E-30
  2993   0.225559E+02   0.599211E+00  -0.112688E+01   0.154675E+05   0.131141E-30
  2994   0.224944E+02   0.596776E+00  -0.111203E+01   0.154560E+05   0.110475E-30
  2995   0.224325E+02   0.594430E+00  -0.109728E+01   0.154444E+05   0.902802E-31
  2996   0.223702E+02   0.592163E+00  -0.108265E+01   0.154329E+05   0.706607E-31
  2997   0.223073E+02   0.589989E+00  -0.106814E+01   0.154213E+05   0.517196E-31
  2998   0.222439E+02   0.587898E+00  -0.105376E+01   0.154098E+05   0.335602E-31
  2999   0.221801E+02   0.585896E+00  -0.103951E+01   0.153983E+05   0.162859E-31
  3000   0.221158E+02   0.583975E+00  -0.102541E+01   0.153868E+05   0.000000E+00
  3001   0.220511E+02   0.582147E+00  -0.101146E+01   0.153753E+05  -0.152161E-31
  3002   0.219860E+02   0.580395E+00  -0.997664E+00   0.153638E+05  -0.293681E-31
  3003   0.219205E+02   0.578734E+00  -0.984023E+00   0.153524E+05  -0.424838E-31
  3004   0.218545E+02   0.577153E+00  -0.970534E+00   0.153409E+05  -0.545909E-31
  3005   0.217882E+02   0.575660E+00  -0.957207E+00   0.153295E+05  -0.657170E-31
  3006   0.217215E+02   0.574244E+00  -0.944038E+00   0.153181E+05  -0.758898E-31
  3007   0.216543E+02   0.572919E+00  -0.931031E+00   0.153067E+05  -0.851371E-31
  3008   0.215868E+02   0.571669E+00  -0.918189E+00   0.152953E+05  -0.934864E-31
  3009   0.215189E+02   0.570499E+00  -0.905502E+00   0.152839E+05  -0.100966E-30
  3010   0.214506E+02   0.569415E+00  -0.892989E+00   0.152725E+05  -0.107602E-30
  3011   0.213820E+02   0.568409E+00  -0.880644E+00   0.152611E+05  -0.113424E-30
  3012   0.213130E+02   0.567478E+00  -0.868465E+00   0.152498E+05  -0.118458E-30
  3013   0.212437E+02   0.566628E+00  -0.856455E+00   0.152384E+05  -0.122733E-30
  3014   0.211740E+02   0.565858E+00  -0.844626E+00   0.152271E+05  -0.126277E-30
  3015   0.211041E+02   0.565166E+00  -0.832973E+00   0.152158E+05  -0.129116E-30
  3016   0.210338E+02   0.564544E+00  -0.821493E+00   0.152045E+05  -0.131279E-30
  3017   0.209632E+02   0.564000E+00  -0.810190E+00   0.151932E+05  -0.132793E-30
  3018   0.208923E+02   0.563530E+00  -0.799067E+00   0.151819E+05  -0.133685E-30
  3019   0.208211E+02   0.563133E+00  -0.788135E+00   0.151707E+05  -0.133985E-30
  3020   0.207498E+02   0.562808E+00  -0.777377E+00   0.151594E+05  -0.133719E-30
  3021   0.206781E+02   0.562553E+00  -0.766809E+00   0.151482E+05  -0.132915E-30
  3022   0.206061E+02   0.562370E+00  -0.756429E+00   0.151369E+05  -0.131600E-30
  3023   0.205340E+02   0.562254E+00  -0.746241E+00   0.151257E+05  -0.129803E-30
  3024   0.204616E+02   0.562207E+00  -0.736239E+00   0.151145E+05  -0.127551E-30
  3025   0.203891E+02   0.562226E+00  -0.726437E+00   0.151033E+05  -0.124872E-30
  3026   0.203164E+02   0.562310E+00  -0.716830E+00   0.150921E+05  -0.121793E-30
  3027   0.202435E+02   0.562459E+00  -0.707421E+00   0.150809E+05  -0.118342E-30
  3028   0.201704E+02   0.562672E+00  -0.698214E+00   0.150698E+05  -0.114547E-30
  3029   0.200973E+02   0.562946E+00  -0.689206E+00   0.150586E+05  -0.110435E-30
  3030   0.200240E+02   0.563282E+00  -0.680408E+00   0.150475E+05  -0.106035E-30
  3031   0.199507E+02   0.563676E+00  -0.671808E+00   0.150363E+05  -0.101373E-30
  3032   0.198772E+02   0.564128E+00  -0.663418E+00   0.150252E+05  -0.964777E-31
  3033   0.198037E+02   0.564635E+00  -0.655234E+00   0.150141E+05  -0.913768E-31
  3034   0.197302E+02   0.565198E+00  -0.647267E+00   0.150030E+05  -0.860978E-31
  3035   0.196566E+02   0.565814E+00  -0.639505E+00   0.149919E+05  -0.806683E-31
  3036   0.195830E+02   0.566482E+00  -0.631961E+00   0.149809E+05  -0.751161E-31
  3037   0.195094E+02   0.567200E+00  -0.624630E+00   0.149698E+05  -0.694688E-31
  3038   0.194359E+02   0.567966E+00  -0.617515E+00   0.149588E+05  -0.637541E-31
  3039   0.193623E+02   0.568779E+00  -0.610614E+00   0.149477E+05  -0.579998E-31
  3040   0.192888E+02   0.569638E+00  -0.603930E+00   0.149367E+05  -0.522334E-31
  3041   0.192155E+02   0.570540E+00  -0.597474E+00   0.149257E+05  -0.464828E-31
  3042   0.191422E+02   0.571484E+00  -0.591234E+00   0.149147E+05  -0.407755E-31
  3043   0.190691E+02   0.572469E+00  -0.585223E+00   0.149037E+05  -0.351392E-31
  3044   0.189960E+02   0.573491E+00  -0.579428E+00   0.148927E+05  -0.296016E-31
  3045   0.189232E+02   0.574551E+00  -0.573862E+00   0.148817E+05  -0.241905E-31
  3046   0.188505E+02   0.575645E+00  -0.568519E+00   0.148708E+05  -0.189335E-31
  3047   0.187780E+02   0.576771E+00  -0.563397E+00   0.148598E+05  -0.138582E-31
  3048   0.187057E+02   0.577928E+00  -0.558513E+00   0.148489E+05  -0.899243E-32
  3049   0.186337E+02   0.579115E+00  -0.553850E+00   0.148380E+05  -0.436380E-32
  3050   0.185619E+02   0.580328E+00  -0.549412E+00   0.148271E+05   0.000000E+00
  3051   0.184905E+02   0.581567E+00  -0.545208E+00   0.148162E+05   0.407713E-32
  3052   0.184192E+02   0.582830E+00  -0.541234E+00   0.148053E+05   0.786916E-32
  3053   0.183483E+02   0.584116E+00  -0.537486E+00   0.147944E+05   0.113835E-31
  3054   0.182776E+02   0.585426E+00  -0.533965E+00   0.147835E+05   0.146276E-31
  3055   0.182073E+02   0.586757E+00  -0.530675E+00   0.147727E+05   0.176088E-31
  3056   0.181373E+02   0.588111E+00  -0.527603E+00   0.147618E+05   0.203346E-31
  3057   0.180676E+02   0.589485E+00  -0.524766E+00   0.147510E+05   0.228124E-31
  3058   0.179983E+02   0.590879E+00  -0.522152E+00   0.147402E+05   0.250496E-31
  3059   0.179293E+02   0.592291E+00  -0.519757E+00   0.147294E+05   0.270536E-31
  3060   0.178606E+02   0.593722E+00  -0.517589E+00   0.147186E+05   0.288319E-31
  3061   0.177922E+02   0.595169E+00  -0.515637E+00   0.147078E+05   0.303918E-31
  3062   0.177242E+02   0.596633E+00  -0.513910E+00   0.146970E+05   0.317408E-31
  3063   0.176566E+02   0.598112E+00  -0.512397E+00   0.146862E+05   0.328863E-31
  3064   0.175893E+02   0.599606E+00  -0.511099E+00   0.146755E+05   0.338357E-31
  3065   0.175224E+02   0.601112E+00  -0.510019E+00   0.146647E+05   0.345965E-31
  3066   0.174559E+02   0.602631E+00  -0.509153E+00   0.146540E+05   0.351760E-31
  3067   0.173897E+02   0.604160E+00  -0.508496E+00   0.146433E+05   0.355817E-31
  3068   0.173239E+02   0.605699E+00  -0.508049E+00   0.146326E+05   0.358209E-31
  3069   0.172585E+02   0.607247E+00  -0.507808E+00   0.146219E+05   0.359012E-31
  3070   0.171935E+02   0.608804E+00  -0.507775E+00   0.146112E+05   0.358299E-31
  3071   0.171289E+02   0.610365E+00  -0.507946E+00   0.146005E+05   0.356144E-31
  3072   0.170648E+02   0.611934E+00  -0.508324E+00   0.145898E+05   0.352622E-31
  3073   0.170010E+02   0.613505E+00  -0.508894E+00   0.145792E+05   0.347806E-31
  3074   0.169377E+02   0.615080E+00  -0.509661E+00   0.145685E+05   0.341772E-31
  3075   0.168749E+02   0.616656E+00  -0.510627E+00   0.145579E+05   0.334592E-31
  3076   0.168124E+02   0.618233E+00  -0.511779E+00   0.145473E+05   0.326342E-31
  3077   0.167505E+02   0.619809E+00  -0.513127E+00   0.145367E+05   0.317096E-31
  3078   0.166890E+02   0.621382E+00  -0.514660E+00   0.145261E+05   0.306927E-31
  3079   0.166280E+02   0.622953E+00  -0.516371E+00   0.145155E+05   0.295910E-31
  3080   0.165675E+02   0.624519E+00  -0.518263E+00   0.145049E+05   0.284119E-31
  3081   0.165075E+02   0.626077E+00  -0.520340E+00   0.144943E+05   0.271628E-31
  3082   0.164479E+02   0.627629E+00  -0.522588E+00   0.144838E+05   0.258511E-31
  3083   0.163889E+02   0.629171E+00  -0.525007E+00   0.144732E+05   0.244843E-31
  3084   0.163303E+02   0.630703E+00  -0.527594E+00   0.144627E+05   0.230698E-31
  3085   0.162723E+02   0.632223E+00  -0.530346E+00   0.144522E+05   0.216150E-31
  3086   0.162148E+02   0.633730E+00  -0.533259E+00   0.144416E+05   0.201273E-31
  3087   0.161579E+02   0.635222E+00  -0.536331E+00   0.144311E+05   0.186141E-31
  3088   0.161015E+02   0.636697E+00  -0.539557E+00   0.144206E+05   0.170829E-31
  3089   0.160457E+02   0.638156E+00  -0.542933E+00   0.144102E+05   0.155410E-31
  3090   0.159904E+02   0.639595E+00  -0.546456E+00   0.143997E+05   0.139959E-31
  3091   0.159357E+02   0.641014E+00  -0.550122E+00   0.143892E+05   0.124550E-31
  3092   0.158816E+02   0.642411E+00  -0.553927E+00   0.143788E+05   0.109257E-31
  3093   0.158282E+02   0.643785E+00  -0.557867E+00   0.143683E+05   0.941551E-32
  3094   0.157752E+02   0.645133E+00  -0.561937E+00   0.143579E+05   0.793173E-32
  3095   0.157230E+02   0.646455E+00  -0.566135E+00   0.143475E+05   0.648183E-32
  3096   0.156713E+02   0.647749E+00  -0.570452E+00   0.143371E+05   0.507321E-32
  3097   0.156202E+02   0.649013E+00  -0.574889E+00   0.143267E+05   0.371330E-32
  3098   0.155698E+02   0.650246E+00  -0.579437E+00   0.143163E+05   0.240952E-32
