#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3042   0.191545E+02  -0.594600E+00   0.226971E-06   0.188138E-21   0.431643E-09  -0.594600E+00   0.570453E+00  -0.313941E-08   0.415630E-28   0.214212E-16   0.226971E-06  -0.313941E-08   0.307195E-09   0.123703E-06   0.175983E-08   0.188138E-21   0.415630E-28   0.123703E-06   0.312416E-02   0.287096E-04   0.431643E-09   0.214212E-16   0.175983E-08   0.287096E-04   0.566799E-06
  3043   0.190815E+02  -0.588503E+00   0.227010E-06   0.183975E-21   0.429201E-09  -0.588503E+00   0.571415E+00  -0.317141E-08   0.380812E-28   0.196252E-16   0.227010E-06  -0.317141E-08   0.306969E-09   0.123643E-06   0.175897E-08   0.183975E-21   0.380812E-28   0.123643E-06   0.312367E-02   0.287050E-04   0.429201E-09   0.196252E-16   0.175897E-08   0.287050E-04   0.566700E-06
  3044   0.190086E+02  -0.582622E+00   0.227049E-06   0.179940E-21   0.426842E-09  -0.582622E+00   0.572416E+00  -0.320287E-08   0.347452E-28   0.179050E-16   0.227049E-06  -0.320287E-08   0.306743E-09   0.123583E-06   0.175811E-08   0.179940E-21   0.347452E-28   0.123583E-06   0.312318E-02   0.287004E-04   0.426842E-09   0.179050E-16   0.175811E-08   0.287004E-04   0.566601E-06
  3045   0.189360E+02  -0.576969E+00   0.227088E-06   0.176047E-21   0.424572E-09  -0.576969E+00   0.573455E+00  -0.323377E-08   0.315665E-28   0.162665E-16   0.227088E-06  -0.323377E-08   0.306518E-09   0.123524E-06   0.175725E-08   0.176047E-21   0.315665E-28   0.123524E-06   0.312269E-02   0.286958E-04   0.424572E-09   0.162665E-16   0.175725E-08   0.286958E-04   0.566503E-06
  3046   0.188634E+02  -0.571539E+00   0.227127E-06   0.172310E-21   0.422400E-09  -0.571539E+00   0.574529E+00  -0.326411E-08   0.285565E-28   0.147157E-16   0.227127E-06  -0.326411E-08   0.306293E-09   0.123464E-06   0.175639E-08   0.172310E-21   0.285565E-28   0.123464E-06   0.312221E-02   0.286912E-04   0.422400E-09   0.147157E-16   0.175639E-08   0.286912E-04   0.566404E-06
  3047   0.187910E+02  -0.566330E+00   0.227166E-06   0.168743E-21   0.420334E-09  -0.566330E+00   0.575635E+00  -0.329389E-08   0.257266E-28   0.132585E-16   0.227166E-06  -0.329389E-08   0.306068E-09   0.123404E-06   0.175553E-08   0.168743E-21   0.257266E-28   0.123404E-06   0.312172E-02   0.286865E-04   0.420334E-09   0.132585E-16   0.175553E-08   0.286865E-04   0.566305E-06
  3048   0.187189E+02  -0.561359E+00   0.227204E-06   0.165360E-21   0.418382E-09  -0.561359E+00   0.576774E+00  -0.332311E-08   0.230884E-28   0.119008E-16   0.227204E-06  -0.332311E-08   0.305843E-09   0.123344E-06   0.175467E-08   0.165360E-21   0.230884E-28   0.123344E-06   0.312123E-02   0.286819E-04   0.418382E-09   0.119008E-16   0.175467E-08   0.286819E-04   0.566207E-06
  3049   0.186470E+02  -0.556608E+00   0.227242E-06   0.162176E-21   0.416551E-09  -0.556608E+00   0.577943E+00  -0.335177E-08   0.206533E-28   0.106484E-16   0.227242E-06  -0.335177E-08   0.305618E-09   0.123284E-06   0.175381E-08   0.162176E-21   0.206533E-28   0.123284E-06   0.312075E-02   0.286773E-04   0.416551E-09   0.106484E-16   0.175381E-08   0.286773E-04   0.566108E-06
  3050   0.185753E+02  -0.552080E+00   0.227281E-06   0.159205E-21   0.414849E-09  -0.552080E+00   0.579138E+00  -0.337986E-08   0.184327E-28   0.950729E-17   0.227281E-06  -0.337986E-08   0.305394E-09   0.123225E-06   0.175295E-08   0.159205E-21   0.184327E-28   0.123225E-06   0.312026E-02   0.286727E-04   0.414849E-09   0.950729E-17   0.175295E-08   0.286727E-04   0.566009E-06
  3051   0.185039E+02  -0.547788E+00   0.227319E-06   0.156456E-21   0.413283E-09  -0.547788E+00   0.580361E+00  -0.340739E-08   0.164352E-28   0.848186E-17   0.227319E-06  -0.340739E-08   0.305170E-09   0.123165E-06   0.175209E-08   0.156456E-21   0.164352E-28   0.123165E-06   0.311977E-02   0.286681E-04   0.413283E-09   0.848186E-17   0.175209E-08   0.286681E-04   0.565911E-06
  3052   0.184328E+02  -0.543725E+00   0.227356E-06   0.153928E-21   0.411849E-09  -0.543725E+00   0.581607E+00  -0.343434E-08   0.146572E-28   0.757027E-17   0.227356E-06  -0.343434E-08   0.304946E-09   0.123105E-06   0.175123E-08   0.153928E-21   0.146572E-28   0.123105E-06   0.311929E-02   0.286635E-04   0.411849E-09   0.757027E-17   0.175123E-08   0.286635E-04   0.565812E-06
  3053   0.183619E+02  -0.539887E+00   0.227394E-06   0.151612E-21   0.410545E-09  -0.539887E+00   0.582878E+00  -0.346073E-08   0.130923E-28   0.676915E-17   0.227394E-06  -0.346073E-08   0.304723E-09   0.123046E-06   0.175038E-08   0.151612E-21   0.130923E-28   0.123046E-06   0.311880E-02   0.286589E-04   0.410545E-09   0.676915E-17   0.175038E-08   0.286589E-04   0.565714E-06
  3054   0.182914E+02  -0.536277E+00   0.227431E-06   0.149501E-21   0.409365E-09  -0.536277E+00   0.584172E+00  -0.348656E-08   0.117340E-28   0.607514E-17   0.227431E-06  -0.348656E-08   0.304499E-09   0.122986E-06   0.174952E-08   0.149501E-21   0.117340E-28   0.122986E-06   0.311831E-02   0.286543E-04   0.409365E-09   0.607514E-17   0.174952E-08   0.286543E-04   0.565616E-06
  3055   0.182211E+02  -0.532898E+00   0.227468E-06   0.147588E-21   0.408306E-09  -0.532898E+00   0.585490E+00  -0.351182E-08   0.105759E-28   0.548487E-17   0.227468E-06  -0.351182E-08   0.304276E-09   0.122927E-06   0.174867E-08   0.147588E-21   0.105759E-28   0.122927E-06   0.311783E-02   0.286497E-04   0.408306E-09   0.548487E-17   0.174867E-08   0.286497E-04   0.565517E-06
  3056   0.181512E+02  -0.529736E+00   0.227505E-06   0.145866E-21   0.407363E-09  -0.529736E+00   0.586830E+00  -0.353652E-08   0.961146E-29   0.499498E-17   0.227505E-06  -0.353652E-08   0.304053E-09   0.122867E-06   0.174781E-08   0.145866E-21   0.961146E-29   0.122867E-06   0.311734E-02   0.286452E-04   0.407363E-09   0.499498E-17   0.174781E-08   0.286452E-04   0.565419E-06
  3057   0.180816E+02  -0.526809E+00   0.227541E-06   0.144327E-21   0.406532E-09  -0.526809E+00   0.588190E+00  -0.356066E-08   0.883427E-29   0.460210E-17   0.227541E-06  -0.356066E-08   0.303831E-09   0.122808E-06   0.174696E-08   0.144327E-21   0.883427E-29   0.122808E-06   0.311686E-02   0.286406E-04   0.406532E-09   0.460210E-17   0.174696E-08   0.286406E-04   0.565321E-06
  3058   0.180123E+02  -0.524105E+00   0.227576E-06   0.142965E-21   0.405810E-09  -0.524105E+00   0.589572E+00  -0.358424E-08   0.823784E-29   0.430288E-17   0.227576E-06  -0.358424E-08   0.303608E-09   0.122749E-06   0.174611E-08   0.142965E-21   0.823784E-29   0.122749E-06   0.311637E-02   0.286360E-04   0.405810E-09   0.430288E-17   0.174611E-08   0.286360E-04   0.565223E-06
  3059   0.179433E+02  -0.521620E+00   0.227611E-06   0.141772E-21   0.405191E-09  -0.521620E+00   0.590973E+00  -0.360726E-08   0.781571E-29   0.409394E-17   0.227611E-06  -0.360726E-08   0.303386E-09   0.122689E-06   0.174526E-08   0.141772E-21   0.781571E-29   0.122689E-06   0.311588E-02   0.286314E-04   0.405191E-09   0.409394E-17   0.174526E-08   0.286314E-04   0.565124E-06
  3060   0.178747E+02  -0.519362E+00   0.227645E-06   0.140741E-21   0.404671E-09  -0.519362E+00   0.592392E+00  -0.362972E-08   0.756143E-29   0.397193E-17   0.227645E-06  -0.362972E-08   0.303164E-09   0.122630E-06   0.174440E-08   0.140741E-21   0.756143E-29   0.122630E-06   0.311540E-02   0.286268E-04   0.404671E-09   0.397193E-17   0.174440E-08   0.286268E-04   0.565026E-06
  3061   0.178063E+02  -0.517320E+00   0.227679E-06   0.139866E-21   0.404247E-09  -0.517320E+00   0.593829E+00  -0.365162E-08   0.746852E-29   0.393347E-17   0.227679E-06  -0.365162E-08   0.302942E-09   0.122571E-06   0.174355E-08   0.139866E-21   0.746852E-29   0.122571E-06   0.311491E-02   0.286222E-04   0.404247E-09   0.393347E-17   0.174355E-08   0.286222E-04   0.564928E-06
  3062   0.177384E+02  -0.515504E+00   0.227712E-06   0.139137E-21   0.403914E-09  -0.515504E+00   0.595283E+00  -0.367297E-08   0.753052E-29   0.397520E-17   0.227712E-06  -0.367297E-08   0.302721E-09   0.122512E-06   0.174270E-08   0.139137E-21   0.753052E-29   0.122512E-06   0.311443E-02   0.286176E-04   0.403914E-09   0.397520E-17   0.174270E-08   0.286176E-04   0.564830E-06
  3063   0.176708E+02  -0.513901E+00   0.227743E-06   0.138549E-21   0.403668E-09  -0.513901E+00   0.596753E+00  -0.369376E-08   0.774097E-29   0.409377E-17   0.227743E-06  -0.369376E-08   0.302499E-09   0.122453E-06   0.174185E-08   0.138549E-21   0.774097E-29   0.122453E-06   0.311395E-02   0.286131E-04   0.403668E-09   0.409377E-17   0.174185E-08   0.286131E-04   0.564732E-06
  3064   0.176035E+02  -0.512514E+00   0.227774E-06   0.138095E-21   0.403506E-09  -0.512514E+00   0.598238E+00  -0.371400E-08   0.809341E-29   0.428579E-17   0.227774E-06  -0.371400E-08   0.302278E-09   0.122394E-06   0.174101E-08   0.138095E-21   0.809341E-29   0.122394E-06   0.311346E-02   0.286085E-04   0.403506E-09   0.428579E-17   0.174101E-08   0.286085E-04   0.564635E-06
  3065   0.175366E+02  -0.511346E+00   0.227804E-06   0.137766E-21   0.403421E-09  -0.511346E+00   0.599736E+00  -0.373369E-08   0.858137E-29   0.454792E-17   0.227804E-06  -0.373369E-08   0.302057E-09   0.122335E-06   0.174016E-08   0.137766E-21   0.858137E-29   0.122335E-06   0.311298E-02   0.286039E-04   0.403421E-09   0.454792E-17   0.174016E-08   0.286039E-04   0.564537E-06
  3066   0.174701E+02  -0.510391E+00   0.227833E-06   0.137556E-21   0.403411E-09  -0.510391E+00   0.601247E+00  -0.375283E-08   0.919839E-29   0.487679E-17   0.227833E-06  -0.375283E-08   0.301837E-09   0.122276E-06   0.173931E-08   0.137556E-21   0.919839E-29   0.122276E-06   0.311249E-02   0.285993E-04   0.403411E-09   0.487679E-17   0.173931E-08   0.285993E-04   0.564439E-06
  3067   0.174039E+02  -0.509644E+00   0.227861E-06   0.137458E-21   0.403472E-09  -0.509644E+00   0.602770E+00  -0.377141E-08   0.993800E-29   0.526903E-17   0.227861E-06  -0.377141E-08   0.301616E-09   0.122217E-06   0.173846E-08   0.137458E-21   0.993800E-29   0.122217E-06   0.311201E-02   0.285948E-04   0.403472E-09   0.526903E-17   0.173846E-08   0.285948E-04   0.564341E-06
  3068   0.173381E+02  -0.509109E+00   0.227888E-06   0.137465E-21   0.403598E-09  -0.509109E+00   0.604303E+00  -0.378945E-08   0.107937E-28   0.572127E-17   0.227888E-06  -0.378945E-08   0.301396E-09   0.122158E-06   0.173762E-08   0.137465E-21   0.107937E-28   0.122158E-06   0.311153E-02   0.285902E-04   0.403598E-09   0.572127E-17   0.173762E-08   0.285902E-04   0.564243E-06
  3069   0.172727E+02  -0.508780E+00   0.227913E-06   0.137568E-21   0.403787E-09  -0.508780E+00   0.605845E+00  -0.380694E-08   0.117591E-28   0.623016E-17   0.227913E-06  -0.380694E-08   0.301176E-09   0.122099E-06   0.173677E-08   0.137568E-21   0.117591E-28   0.122099E-06   0.311104E-02   0.285856E-04   0.403787E-09   0.623016E-17   0.173677E-08   0.285856E-04   0.564146E-06
  3070   0.172077E+02  -0.508660E+00   0.227937E-06   0.137762E-21   0.404033E-09  -0.508660E+00   0.607397E+00  -0.382388E-08   0.128278E-28   0.679232E-17   0.227937E-06  -0.382388E-08   0.300957E-09   0.122040E-06   0.173593E-08   0.137762E-21   0.128278E-28   0.122040E-06   0.311056E-02   0.285811E-04   0.404033E-09   0.679232E-17   0.173593E-08   0.285811E-04   0.564048E-06
  3071   0.171431E+02  -0.508744E+00   0.227960E-06   0.138038E-21   0.404333E-09  -0.508744E+00   0.608954E+00  -0.384028E-08   0.139931E-28   0.740441E-17   0.227960E-06  -0.384028E-08   0.300737E-09   0.121982E-06   0.173508E-08   0.138038E-21   0.139931E-28   0.121982E-06   0.311008E-02   0.285765E-04   0.404333E-09   0.740441E-17   0.173508E-08   0.285765E-04   0.563951E-06
  3072   0.170789E+02  -0.509034E+00   0.227982E-06   0.138390E-21   0.404682E-09  -0.509034E+00   0.610519E+00  -0.385613E-08   0.152487E-28   0.806304E-17   0.227982E-06  -0.385613E-08   0.300518E-09   0.121923E-06   0.173424E-08   0.138390E-21   0.152487E-28   0.121923E-06   0.310959E-02   0.285719E-04   0.404682E-09   0.806304E-17   0.173424E-08   0.285719E-04   0.563853E-06
  3073   0.170151E+02  -0.509519E+00   0.228002E-06   0.138811E-21   0.405076E-09  -0.509519E+00   0.612087E+00  -0.387144E-08   0.165882E-28   0.876486E-17   0.228002E-06  -0.387144E-08   0.300299E-09   0.121864E-06   0.173340E-08   0.138811E-21   0.165882E-28   0.121864E-06   0.310911E-02   0.285674E-04   0.405076E-09   0.876486E-17   0.173340E-08   0.285674E-04   0.563756E-06
  3074   0.169518E+02  -0.510200E+00   0.228020E-06   0.139293E-21   0.405511E-09  -0.510200E+00   0.613659E+00  -0.388621E-08   0.180050E-28   0.950650E-17   0.228020E-06  -0.388621E-08   0.300080E-09   0.121806E-06   0.173256E-08   0.139293E-21   0.180050E-28   0.121806E-06   0.310863E-02   0.285628E-04   0.405511E-09   0.950650E-17   0.173256E-08   0.285628E-04   0.563658E-06
  3075   0.168889E+02  -0.511081E+00   0.228037E-06   0.139829E-21   0.405983E-09  -0.511081E+00   0.615234E+00  -0.390044E-08   0.194926E-28   0.102846E-16   0.228037E-06  -0.390044E-08   0.299861E-09   0.121747E-06   0.173172E-08   0.139829E-21   0.194926E-28   0.121747E-06   0.310815E-02   0.285583E-04   0.405983E-09   0.102846E-16   0.173172E-08   0.285583E-04   0.563561E-06
  3076   0.168264E+02  -0.512148E+00   0.228053E-06   0.140412E-21   0.406488E-09  -0.512148E+00   0.616809E+00  -0.391412E-08   0.210447E-28   0.110958E-16   0.228053E-06  -0.391412E-08   0.299643E-09   0.121689E-06   0.173087E-08   0.140412E-21   0.210447E-28   0.121689E-06   0.310767E-02   0.285537E-04   0.406488E-09   0.110958E-16   0.173087E-08   0.285537E-04   0.563463E-06
  3077   0.167644E+02  -0.513413E+00   0.228066E-06   0.141034E-21   0.407021E-09  -0.513413E+00   0.618384E+00  -0.392727E-08   0.226548E-28   0.119367E-16   0.228066E-06  -0.392727E-08   0.299425E-09   0.121630E-06   0.173003E-08   0.141034E-21   0.226548E-28   0.121630E-06   0.310718E-02   0.285492E-04   0.407021E-09   0.119367E-16   0.173003E-08   0.285492E-04   0.563366E-06
  3078   0.167029E+02  -0.514862E+00   0.228078E-06   0.141689E-21   0.407578E-09  -0.514862E+00   0.619957E+00  -0.393988E-08   0.243163E-28   0.128040E-16   0.228078E-06  -0.393988E-08   0.299207E-09   0.121572E-06   0.172920E-08   0.141689E-21   0.243163E-28   0.121572E-06   0.310670E-02   0.285446E-04   0.407578E-09   0.128040E-16   0.172920E-08   0.285446E-04   0.563269E-06
  3079   0.166419E+02  -0.516490E+00   0.228088E-06   0.142369E-21   0.408155E-09  -0.516490E+00   0.621528E+00  -0.395195E-08   0.260229E-28   0.136943E-16   0.228088E-06  -0.395195E-08   0.298989E-09   0.121514E-06   0.172836E-08   0.142369E-21   0.260229E-28   0.121514E-06   0.310622E-02   0.285401E-04   0.408155E-09   0.136943E-16   0.172836E-08   0.285401E-04   0.563172E-06
  3080   0.165813E+02  -0.518301E+00   0.228096E-06   0.143067E-21   0.408748E-09  -0.518301E+00   0.623094E+00  -0.396349E-08   0.277680E-28   0.146042E-16   0.228096E-06  -0.396349E-08   0.298772E-09   0.121455E-06   0.172752E-08   0.143067E-21   0.277680E-28   0.121455E-06   0.310574E-02   0.285355E-04   0.408748E-09   0.146042E-16   0.172752E-08   0.285355E-04   0.563074E-06
  3081   0.165212E+02  -0.520297E+00   0.228103E-06   0.143776E-21   0.409353E-09  -0.520297E+00   0.624654E+00  -0.397449E-08   0.295453E-28   0.155304E-16   0.228103E-06  -0.397449E-08   0.298554E-09   0.121397E-06   0.172668E-08   0.143776E-21   0.295453E-28   0.121397E-06   0.310526E-02   0.285310E-04   0.409353E-09   0.155304E-16   0.172668E-08   0.285310E-04   0.562977E-06
  3082   0.164616E+02  -0.522465E+00   0.228107E-06   0.144489E-21   0.409965E-09  -0.522465E+00   0.626208E+00  -0.398496E-08   0.313481E-28   0.164695E-16   0.228107E-06  -0.398496E-08   0.298337E-09   0.121339E-06   0.172585E-08   0.144489E-21   0.313481E-28   0.121339E-06   0.310478E-02   0.285264E-04   0.409965E-09   0.164695E-16   0.172585E-08   0.285264E-04   0.562880E-06
  3083   0.164025E+02  -0.524803E+00   0.228109E-06   0.145198E-21   0.410581E-09  -0.524803E+00   0.627753E+00  -0.399490E-08   0.331702E-28   0.174181E-16   0.228109E-06  -0.399490E-08   0.298121E-09   0.121281E-06   0.172501E-08   0.145198E-21   0.331702E-28   0.121281E-06   0.310430E-02   0.285219E-04   0.410581E-09   0.174181E-16   0.172501E-08   0.285219E-04   0.562783E-06
  3084   0.163438E+02  -0.527312E+00   0.228109E-06   0.145897E-21   0.411196E-09  -0.527312E+00   0.629288E+00  -0.400430E-08   0.350049E-28   0.183729E-16   0.228109E-06  -0.400430E-08   0.297904E-09   0.121222E-06   0.172417E-08   0.145897E-21   0.350049E-28   0.121222E-06   0.310382E-02   0.285174E-04   0.411196E-09   0.183729E-16   0.172417E-08   0.285174E-04   0.562686E-06
  3085   0.162858E+02  -0.529987E+00   0.228107E-06   0.146577E-21   0.411805E-09  -0.529987E+00   0.630812E+00  -0.401318E-08   0.368460E-28   0.193306E-16   0.228107E-06  -0.401318E-08   0.297688E-09   0.121164E-06   0.172334E-08   0.146577E-21   0.368460E-28   0.121164E-06   0.310334E-02   0.285128E-04   0.411805E-09   0.193306E-16   0.172334E-08   0.285128E-04   0.562589E-06
  3086   0.162281E+02  -0.532823E+00   0.228103E-06   0.147233E-21   0.412406E-09  -0.532823E+00   0.632323E+00  -0.402153E-08   0.386867E-28   0.202877E-16   0.228103E-06  -0.402153E-08   0.297471E-09   0.121106E-06   0.172251E-08   0.147233E-21   0.386867E-28   0.121106E-06   0.310286E-02   0.285083E-04   0.412406E-09   0.202877E-16   0.172251E-08   0.285083E-04   0.562492E-06
  3087   0.161712E+02  -0.535819E+00   0.228097E-06   0.147856E-21   0.412993E-09  -0.535819E+00   0.633819E+00  -0.402935E-08   0.405209E-28   0.212408E-16   0.228097E-06  -0.402935E-08   0.297256E-09   0.121048E-06   0.172167E-08   0.147856E-21   0.405209E-28   0.121048E-06   0.310238E-02   0.285037E-04   0.412993E-09   0.212408E-16   0.172167E-08   0.285037E-04   0.562395E-06
  3088   0.161146E+02  -0.538970E+00   0.228088E-06   0.148439E-21   0.413562E-09  -0.538970E+00   0.635300E+00  -0.403664E-08   0.423418E-28   0.221867E-16   0.228088E-06  -0.403664E-08   0.297040E-09   0.120990E-06   0.172084E-08   0.148439E-21   0.423418E-28   0.120990E-06   0.310190E-02   0.284992E-04   0.413562E-09   0.221867E-16   0.172084E-08   0.284992E-04   0.562299E-06
  3089   0.160587E+02  -0.542272E+00   0.228076E-06   0.148976E-21   0.414110E-09  -0.542272E+00   0.636765E+00  -0.404341E-08   0.441432E-28   0.231220E-16   0.228076E-06  -0.404341E-08   0.296824E-09   0.120932E-06   0.172001E-08   0.148976E-21   0.441432E-28   0.120932E-06   0.310142E-02   0.284947E-04   0.414110E-09   0.231220E-16   0.172001E-08   0.284947E-04   0.562202E-06
  3090   0.160033E+02  -0.545723E+00   0.228063E-06   0.149459E-21   0.414631E-09  -0.545723E+00   0.638210E+00  -0.404965E-08   0.459185E-28   0.240432E-16   0.228063E-06  -0.404965E-08   0.296609E-09   0.120875E-06   0.171918E-08   0.149459E-21   0.459185E-28   0.120875E-06   0.310094E-02   0.284902E-04   0.414631E-09   0.240432E-16   0.171918E-08   0.284902E-04   0.562105E-06
  3091   0.159486E+02  -0.549317E+00   0.228046E-06   0.149881E-21   0.415122E-09  -0.549317E+00   0.639636E+00  -0.405537E-08   0.476612E-28   0.249471E-16   0.228046E-06  -0.405537E-08   0.296394E-09   0.120817E-06   0.171834E-08   0.149881E-21   0.476612E-28   0.120817E-06   0.310046E-02   0.284856E-04   0.415122E-09   0.249471E-16   0.171834E-08   0.284856E-04   0.562008E-06
  3092   0.158944E+02  -0.553052E+00   0.228027E-06   0.150234E-21   0.415579E-09  -0.553052E+00   0.641040E+00  -0.406057E-08   0.493650E-28   0.258302E-16   0.228027E-06  -0.406057E-08   0.296179E-09   0.120759E-06   0.171751E-08   0.150234E-21   0.493650E-28   0.120759E-06   0.309998E-02   0.284811E-04   0.415579E-09   0.258302E-16   0.171751E-08   0.284811E-04   0.561912E-06
  3093   0.158408E+02  -0.556923E+00   0.228006E-06   0.150512E-21   0.415998E-09  -0.556923E+00   0.642422E+00  -0.406525E-08   0.510233E-28   0.266893E-16   0.228006E-06  -0.406525E-08   0.295965E-09   0.120701E-06   0.171669E-08   0.150512E-21   0.510233E-28   0.120701E-06   0.309950E-02   0.284766E-04   0.415998E-09   0.266893E-16   0.171669E-08   0.284766E-04   0.561815E-06
  3094   0.157877E+02  -0.560925E+00   0.227982E-06   0.150708E-21   0.416373E-09  -0.560925E+00   0.643779E+00  -0.406940E-08   0.526297E-28   0.275208E-16   0.227982E-06  -0.406940E-08   0.295750E-09   0.120644E-06   0.171586E-08   0.150708E-21   0.526297E-28   0.120644E-06   0.309902E-02   0.284721E-04   0.416373E-09   0.275208E-16   0.171586E-08   0.284721E-04   0.561719E-06
  3095   0.157354E+02  -0.565056E+00   0.227955E-06   0.150813E-21   0.416702E-09  -0.565056E+00   0.645110E+00  -0.407304E-08   0.541776E-28   0.283216E-16   0.227955E-06  -0.407304E-08   0.295536E-09   0.120586E-06   0.171503E-08   0.150813E-21   0.541776E-28   0.120586E-06   0.309854E-02   0.284675E-04   0.416702E-09   0.283216E-16   0.171503E-08   0.284675E-04   0.561622E-06
  3096   0.156835E+02  -0.569309E+00   0.227925E-06   0.150821E-21   0.416980E-09  -0.569309E+00   0.646414E+00  -0.407616E-08   0.556608E-28   0.290881E-16   0.227925E-06  -0.407616E-08   0.295322E-09   0.120528E-06   0.171420E-08   0.150821E-21   0.556608E-28   0.120528E-06   0.309806E-02   0.284630E-04   0.416980E-09   0.290881E-16   0.171420E-08   0.284630E-04   0.561526E-06
  3097   0.156324E+02  -0.573681E+00   0.227892E-06   0.150725E-21   0.417202E-09  -0.573681E+00   0.647688E+00  -0.407877E-08   0.570726E-28   0.298171E-16   0.227892E-06  -0.407877E-08   0.295108E-09   0.120471E-06   0.171337E-08   0.150725E-21   0.570726E-28   0.120471E-06   0.309759E-02   0.284585E-04   0.417202E-09   0.298171E-16   0.171337E-08   0.284585E-04   0.561429E-06
  3098   0.155818E+02  -0.578167E+00   0.227856E-06   0.150518E-21   0.417365E-09  -0.578167E+00   0.648932E+00  -0.408086E-08   0.584066E-28   0.305052E-16   0.227856E-06  -0.408086E-08   0.294895E-09   0.120413E-06   0.171255E-08   0.150518E-21   0.584066E-28   0.120413E-06   0.309711E-02   0.284540E-04   0.417365E-09   0.305052E-16   0.171255E-08   0.284540E-04   0.561333E-06
  3099   0.155319E+02  -0.582763E+00   0.227818E-06   0.150191E-21   0.417464E-09  -0.582763E+00   0.650144E+00  -0.408243E-08   0.596564E-28   0.311490E-16   0.227818E-06  -0.408243E-08   0.294681E-09   0.120356E-06   0.171172E-08   0.150191E-21   0.596564E-28   0.120356E-06   0.309663E-02   0.284495E-04   0.417464E-09   0.311490E-16   0.171172E-08   0.284495E-04   0.561236E-06
  3100   0.154826E+02  -0.587464E+00   0.227776E-06   0.149739E-21   0.417496E-09  -0.587464E+00   0.651321E+00  -0.408349E-08   0.608154E-28   0.317451E-16   0.227776E-06  -0.408349E-08   0.294468E-09   0.120298E-06   0.171090E-08   0.149739E-21   0.608154E-28   0.120298E-06   0.309615E-02   0.284450E-04   0.417496E-09   0.317451E-16   0.171090E-08   0.284450E-04   0.561140E-06
  3101   0.154340E+02  -0.592266E+00   0.227731E-06   0.149155E-21   0.417456E-09  -0.592266E+00   0.652464E+00  -0.408404E-08   0.618786E-28   0.322909E-16   0.227731E-06  -0.408404E-08   0.294255E-09   0.120241E-06   0.171007E-08   0.149155E-21   0.618786E-28   0.120241E-06   0.309568E-02   0.284405E-04   0.417456E-09   0.322909E-16   0.171007E-08   0.284405E-04   0.561044E-06
  3102   0.153860E+02  -0.597165E+00   0.227683E-06   0.148440E-21   0.417345E-09  -0.597165E+00   0.653571E+00  -0.408408E-08   0.628457E-28   0.327862E-16   0.227683E-06  -0.408408E-08   0.294043E-09   0.120184E-06   0.170925E-08   0.148440E-21   0.628457E-28   0.120184E-06   0.309520E-02   0.284360E-04   0.417345E-09   0.327862E-16   0.170925E-08   0.284360E-04   0.560947E-06
  3103   0.153387E+02  -0.602160E+00   0.227632E-06   0.147594E-21   0.417164E-09  -0.602160E+00   0.654641E+00  -0.408362E-08   0.637179E-28   0.332318E-16   0.227632E-06  -0.408362E-08   0.293830E-09   0.120126E-06   0.170843E-08   0.147594E-21   0.637179E-28   0.120126E-06   0.309472E-02   0.284314E-04   0.417164E-09   0.332318E-16   0.170843E-08   0.284314E-04   0.560851E-06
  3104   0.152920E+02  -0.607250E+00   0.227578E-06   0.146618E-21   0.416913E-09  -0.607250E+00   0.655676E+00  -0.408265E-08   0.644963E-28   0.336282E-16   0.227578E-06  -0.408265E-08   0.293618E-09   0.120069E-06   0.170760E-08   0.146618E-21   0.644963E-28   0.120069E-06   0.309424E-02   0.284269E-04   0.416913E-09   0.336282E-16   0.170760E-08   0.284269E-04   0.560755E-06
  3105   0.152460E+02  -0.612433E+00   0.227521E-06   0.145515E-21   0.416594E-09  -0.612433E+00   0.656674E+00  -0.408119E-08   0.651820E-28   0.339760E-16   0.227521E-06  -0.408119E-08   0.293406E-09   0.120012E-06   0.170678E-08   0.145515E-21   0.651820E-28   0.120012E-06   0.309377E-02   0.284224E-04   0.416594E-09   0.339760E-16   0.170678E-08   0.284224E-04   0.560659E-06
  3106   0.152006E+02  -0.617707E+00   0.227461E-06   0.144286E-21   0.416207E-09  -0.617707E+00   0.657634E+00  -0.407922E-08   0.657761E-28   0.342758E-16   0.227461E-06  -0.407922E-08   0.293194E-09   0.119955E-06   0.170596E-08   0.144286E-21   0.657761E-28   0.119955E-06   0.309329E-02   0.284179E-04   0.416207E-09   0.342758E-16   0.170596E-08   0.284179E-04   0.560563E-06
  3107   0.151558E+02  -0.623067E+00   0.227399E-06   0.142931E-21   0.415754E-09  -0.623067E+00   0.658557E+00  -0.407677E-08   0.662798E-28   0.345282E-16   0.227399E-06  -0.407677E-08   0.292983E-09   0.119898E-06   0.170514E-08   0.142931E-21   0.662798E-28   0.119898E-06   0.309282E-02   0.284134E-04   0.415754E-09   0.345282E-16   0.170514E-08   0.284134E-04   0.560467E-06
