#    L    TT             EE             BB             TE             PP             TP             EP          
  3073   0.153168E+02   0.654378E+00   0.238455E-05  -0.604058E+00   0.301099E-09   0.229876E-38  -0.349819E-41
  3074   0.152703E+02   0.655390E+00   0.237214E-05  -0.609353E+00   0.300880E-09   0.225887E-38  -0.343749E-41
  3075   0.152245E+02   0.656372E+00   0.235978E-05  -0.614762E+00   0.300660E-09   0.221142E-38  -0.336528E-41
  3076   0.151792E+02   0.657323E+00   0.234748E-05  -0.620269E+00   0.300441E-09   0.215689E-38  -0.328230E-41
  3077   0.151345E+02   0.658243E+00   0.233522E-05  -0.625884E+00   0.300222E-09   0.209578E-38  -0.318930E-41
  3078   0.150904E+02   0.659130E+00   0.232302E-05  -0.631592E+00   0.300003E-09   0.202857E-38  -0.308702E-41
  3079   0.150470E+02   0.659984E+00   0.231086E-05  -0.637388E+00   0.299784E-09   0.195576E-38  -0.297622E-41
  3080   0.150041E+02   0.660805E+00   0.229876E-05  -0.643272E+00   0.299566E-09   0.187782E-38  -0.285762E-41
  3081   0.149619E+02   0.661589E+00   0.228670E-05  -0.649245E+00   0.299348E-09   0.179527E-38  -0.273199E-41
  3082   0.149202E+02   0.662338E+00   0.227469E-05  -0.655295E+00   0.299130E-09   0.170858E-38  -0.260007E-41
  3083   0.148791E+02   0.663051E+00   0.226274E-05  -0.661416E+00   0.298912E-09   0.161824E-38  -0.246260E-41
  3084   0.148386E+02   0.663725E+00   0.225083E-05  -0.667609E+00   0.298694E-09   0.152475E-38  -0.232033E-41
  3085   0.147988E+02   0.664362E+00   0.223897E-05  -0.673866E+00   0.298477E-09   0.142860E-38  -0.217400E-41
  3086   0.147595E+02   0.664959E+00   0.222716E-05  -0.680183E+00   0.298260E-09   0.133027E-38  -0.202437E-41
  3087   0.147209E+02   0.665515E+00   0.221539E-05  -0.686555E+00   0.298043E-09   0.123026E-38  -0.187218E-41
  3088   0.146828E+02   0.666030E+00   0.220367E-05  -0.692977E+00   0.297826E-09   0.112906E-38  -0.171817E-41
  3089   0.146454E+02   0.666503E+00   0.219200E-05  -0.699444E+00   0.297610E-09   0.102715E-38  -0.156309E-41
  3090   0.146085E+02   0.666932E+00   0.218038E-05  -0.705950E+00   0.297394E-09   0.925030E-39  -0.140769E-41
  3091   0.145723E+02   0.667318E+00   0.216880E-05  -0.712492E+00   0.297178E-09   0.823188E-39  -0.125271E-41
  3092   0.145367E+02   0.667658E+00   0.215727E-05  -0.719062E+00   0.296962E-09   0.722114E-39  -0.109889E-41
  3093   0.145018E+02   0.667953E+00   0.214578E-05  -0.725656E+00   0.296747E-09   0.622298E-39  -0.946996E-42
  3094   0.144674E+02   0.668200E+00   0.213434E-05  -0.732268E+00   0.296531E-09   0.524231E-39  -0.797760E-42
  3095   0.144337E+02   0.668399E+00   0.212294E-05  -0.738893E+00   0.296316E-09   0.428402E-39  -0.651931E-42
  3096   0.144006E+02   0.668549E+00   0.211158E-05  -0.745522E+00   0.296101E-09   0.335303E-39  -0.510254E-42
  3097   0.143681E+02   0.668649E+00   0.210028E-05  -0.752154E+00   0.295886E-09   0.245422E-39  -0.373477E-42
  3098   0.143362E+02   0.668697E+00   0.208901E-05  -0.758779E+00   0.295672E-09   0.159252E-39  -0.242345E-42
  3099   0.143048E+02   0.668693E+00   0.207779E-05  -0.765394E+00   0.295458E-09   0.772807E-40  -0.117604E-42
  3100   0.142742E+02   0.668634E+00   0.206661E-05  -0.771991E+00   0.295244E-09   0.000000E+00   0.000000E+00
  3101   0.142441E+02   0.668522E+00   0.205547E-05  -0.778564E+00   0.295030E-09  -0.722039E-40   0.109878E-42
  3102   0.142147E+02   0.668357E+00   0.204438E-05  -0.785113E+00   0.294816E-09  -0.139359E-39   0.212073E-42
  3103   0.141858E+02   0.668136E+00   0.203333E-05  -0.791636E+00   0.294603E-09  -0.201596E-39   0.306784E-42
  3104   0.141575E+02   0.667863E+00   0.202232E-05  -0.798132E+00   0.294390E-09  -0.259047E-39   0.394211E-42
  3105   0.141298E+02   0.667537E+00   0.201135E-05  -0.804602E+00   0.294177E-09  -0.311843E-39   0.474554E-42
  3106   0.141027E+02   0.667157E+00   0.200043E-05  -0.811043E+00   0.293964E-09  -0.360116E-39   0.548014E-42
  3107   0.140762E+02   0.666725E+00   0.198955E-05  -0.817453E+00   0.293752E-09  -0.403996E-39   0.614790E-42
  3108   0.140503E+02   0.666240E+00   0.197871E-05  -0.823833E+00   0.293540E-09  -0.443616E-39   0.675082E-42
  3109   0.140249E+02   0.665704E+00   0.196792E-05  -0.830180E+00   0.293327E-09  -0.479106E-39   0.729090E-42
  3110   0.140001E+02   0.665116E+00   0.195717E-05  -0.836494E+00   0.293116E-09  -0.510598E-39   0.777014E-42
  3111   0.139757E+02   0.664477E+00   0.194646E-05  -0.842773E+00   0.292904E-09  -0.538223E-39   0.819054E-42
  3112   0.139520E+02   0.663785E+00   0.193580E-05  -0.849015E+00   0.292693E-09  -0.562113E-39   0.855409E-42
  3113   0.139288E+02   0.663045E+00   0.192518E-05  -0.855220E+00   0.292481E-09  -0.582399E-39   0.886280E-42
  3114   0.139061E+02   0.662252E+00   0.191460E-05  -0.861384E+00   0.292270E-09  -0.599213E-39   0.911866E-42
  3115   0.138839E+02   0.661410E+00   0.190406E-05  -0.867507E+00   0.292060E-09  -0.612685E-39   0.932368E-42
  3116   0.138621E+02   0.660519E+00   0.189357E-05  -0.873585E+00   0.291849E-09  -0.622948E-39   0.947985E-42
  3117   0.138410E+02   0.659578E+00   0.188312E-05  -0.879617E+00   0.291639E-09  -0.630132E-39   0.958918E-42
  3118   0.138203E+02   0.658588E+00   0.187271E-05  -0.885601E+00   0.291429E-09  -0.634369E-39   0.965365E-42
  3119   0.138001E+02   0.657550E+00   0.186235E-05  -0.891535E+00   0.291219E-09  -0.635790E-39   0.967528E-42
  3120   0.137804E+02   0.656463E+00   0.185203E-05  -0.897416E+00   0.291009E-09  -0.634527E-39   0.965606E-42
  3121   0.137612E+02   0.655329E+00   0.184176E-05  -0.903243E+00   0.290799E-09  -0.630711E-39   0.959799E-42
  3122   0.137424E+02   0.654147E+00   0.183152E-05  -0.909013E+00   0.290590E-09  -0.624473E-39   0.950306E-42
  3123   0.137241E+02   0.652918E+00   0.182133E-05  -0.914722E+00   0.290381E-09  -0.615945E-39   0.937329E-42
  3124   0.137062E+02   0.651642E+00   0.181119E-05  -0.920369E+00   0.290172E-09  -0.605258E-39   0.921066E-42
  3125   0.136888E+02   0.650319E+00   0.180109E-05  -0.925951E+00   0.289963E-09  -0.592544E-39   0.901717E-42
  3126   0.136718E+02   0.648951E+00   0.179103E-05  -0.931467E+00   0.289755E-09  -0.577934E-39   0.879484E-42
  3127   0.136552E+02   0.647537E+00   0.178101E-05  -0.936911E+00   0.289547E-09  -0.561558E-39   0.854564E-42
  3128   0.136390E+02   0.646078E+00   0.177104E-05  -0.942283E+00   0.289339E-09  -0.543550E-39   0.827159E-42
  3129   0.136232E+02   0.644574E+00   0.176111E-05  -0.947579E+00   0.289131E-09  -0.524039E-39   0.797468E-42
  3130   0.136078E+02   0.643025E+00   0.175123E-05  -0.952795E+00   0.288923E-09  -0.503158E-39   0.765692E-42
  3131   0.135927E+02   0.641434E+00   0.174139E-05  -0.957928E+00   0.288716E-09  -0.481037E-39   0.732029E-42
  3132   0.135781E+02   0.639798E+00   0.173159E-05  -0.962977E+00   0.288509E-09  -0.457808E-39   0.696680E-42
  3133   0.135637E+02   0.638119E+00   0.172184E-05  -0.967937E+00   0.288302E-09  -0.433603E-39   0.659846E-42
  3134   0.135497E+02   0.636399E+00   0.171213E-05  -0.972804E+00   0.288095E-09  -0.408553E-39   0.621725E-42
  3135   0.135361E+02   0.634636E+00   0.170246E-05  -0.977577E+00   0.287888E-09  -0.382789E-39   0.582518E-42
  3136   0.135227E+02   0.632831E+00   0.169284E-05  -0.982251E+00   0.287682E-09  -0.356442E-39   0.542424E-42
  3137   0.135097E+02   0.630985E+00   0.168326E-05  -0.986824E+00   0.287476E-09  -0.329645E-39   0.501645E-42
  3138   0.134969E+02   0.629099E+00   0.167373E-05  -0.991291E+00   0.287270E-09  -0.302527E-39   0.460378E-42
  3139   0.134845E+02   0.627173E+00   0.166424E-05  -0.995649E+00   0.287064E-09  -0.275222E-39   0.418825E-42
  3140   0.134723E+02   0.625206E+00   0.165479E-05  -0.999895E+00   0.286858E-09  -0.247859E-39   0.377185E-42
  3141   0.134603E+02   0.623201E+00   0.164539E-05  -0.100403E+01   0.286653E-09  -0.220571E-39   0.335659E-42
  3142   0.134486E+02   0.621157E+00   0.163603E-05  -0.100804E+01   0.286448E-09  -0.193488E-39   0.294445E-42
  3143   0.134372E+02   0.619075E+00   0.162672E-05  -0.101192E+01   0.286243E-09  -0.166743E-39   0.253745E-42
  3144   0.134259E+02   0.616956E+00   0.161745E-05  -0.101568E+01   0.286038E-09  -0.140466E-39   0.213758E-42
  3145   0.134149E+02   0.614801E+00   0.160822E-05  -0.101931E+01   0.285834E-09  -0.114789E-39   0.174683E-42
  3146   0.134040E+02   0.612609E+00   0.159904E-05  -0.102281E+01   0.285629E-09  -0.898434E-40   0.136721E-42
  3147   0.133934E+02   0.610383E+00   0.158990E-05  -0.102616E+01   0.285425E-09  -0.657602E-40   0.100072E-42
  3148   0.133829E+02   0.608123E+00   0.158081E-05  -0.102938E+01   0.285221E-09  -0.426710E-40   0.649356E-43
  3149   0.133725E+02   0.605827E+00   0.157176E-05  -0.103245E+01   0.285018E-09  -0.207072E-40   0.315116E-43
  3150   0.133623E+02   0.603500E+00   0.156275E-05  -0.103536E+01   0.284814E-09   0.000000E+00   0.000000E+00
  3151   0.133522E+02   0.601140E+00   0.155379E-05  -0.103813E+01   0.284611E-09   0.193468E-40  -0.294415E-43
  3152   0.133422E+02   0.598747E+00   0.154488E-05  -0.104073E+01   0.284408E-09   0.373408E-40  -0.568242E-43
  3153   0.133323E+02   0.596323E+00   0.153600E-05  -0.104319E+01   0.284205E-09   0.540171E-40  -0.822018E-43
  3154   0.133226E+02   0.593867E+00   0.152718E-05  -0.104549E+01   0.284002E-09   0.694109E-40  -0.105628E-42
  3155   0.133129E+02   0.591381E+00   0.151839E-05  -0.104765E+01   0.283800E-09   0.835575E-40  -0.127156E-42
  3156   0.133033E+02   0.588864E+00   0.150965E-05  -0.104965E+01   0.283597E-09   0.964920E-40  -0.146839E-42
  3157   0.132938E+02   0.586318E+00   0.150095E-05  -0.105150E+01   0.283395E-09   0.108250E-39  -0.164731E-42
  3158   0.132844E+02   0.583742E+00   0.149230E-05  -0.105320E+01   0.283194E-09   0.118866E-39  -0.180886E-42
  3159   0.132751E+02   0.581137E+00   0.148369E-05  -0.105475E+01   0.282992E-09   0.128375E-39  -0.195358E-42
  3160   0.132659E+02   0.578504E+00   0.147512E-05  -0.105616E+01   0.282790E-09   0.136813E-39  -0.208199E-42
  3161   0.132568E+02   0.575843E+00   0.146659E-05  -0.105742E+01   0.282589E-09   0.144215E-39  -0.219463E-42
  3162   0.132477E+02   0.573155E+00   0.145811E-05  -0.105853E+01   0.282388E-09   0.150617E-39  -0.229204E-42
  3163   0.132387E+02   0.570441E+00   0.144966E-05  -0.105949E+01   0.282187E-09   0.156052E-39  -0.237476E-42
  3164   0.132297E+02   0.567700E+00   0.144127E-05  -0.106031E+01   0.281987E-09   0.160557E-39  -0.244332E-42
  3165   0.132208E+02   0.564935E+00   0.143291E-05  -0.106099E+01   0.281786E-09   0.164167E-39  -0.249825E-42
  3166   0.132119E+02   0.562146E+00   0.142459E-05  -0.106152E+01   0.281586E-09   0.166917E-39  -0.254010E-42
  3167   0.132031E+02   0.559332E+00   0.141632E-05  -0.106191E+01   0.281386E-09   0.168842E-39  -0.256939E-42
  3168   0.131943E+02   0.556495E+00   0.140809E-05  -0.106215E+01   0.281186E-09   0.169977E-39  -0.258667E-42
  3169   0.131855E+02   0.553636E+00   0.139989E-05  -0.106225E+01   0.280986E-09   0.170358E-39  -0.259246E-42
  3170   0.131768E+02   0.550756E+00   0.139174E-05  -0.106221E+01   0.280787E-09   0.170020E-39  -0.258731E-42
  3171   0.131680E+02   0.547854E+00   0.138364E-05  -0.106203E+01   0.280587E-09   0.168997E-39  -0.257175E-42
  3172   0.131592E+02   0.544933E+00   0.137557E-05  -0.106170E+01   0.280388E-09   0.167326E-39  -0.254632E-42
  3173   0.131504E+02   0.541991E+00   0.136754E-05  -0.106124E+01   0.280189E-09   0.165041E-39  -0.251155E-42
  3174   0.131416E+02   0.539032E+00   0.135955E-05  -0.106063E+01   0.279991E-09   0.162177E-39  -0.246797E-42
  3175   0.131328E+02   0.536054E+00   0.135161E-05  -0.105989E+01   0.279792E-09   0.158771E-39  -0.241613E-42
  3176   0.131240E+02   0.533060E+00   0.134370E-05  -0.105901E+01   0.279594E-09   0.154856E-39  -0.235655E-42
  3177   0.131150E+02   0.530050E+00   0.133583E-05  -0.105799E+01   0.279396E-09   0.150468E-39  -0.228978E-42
  3178   0.131061E+02   0.527025E+00   0.132800E-05  -0.105683E+01   0.279198E-09   0.145643E-39  -0.221635E-42
  3179   0.130970E+02   0.523987E+00   0.132022E-05  -0.105554E+01   0.279000E-09   0.140415E-39  -0.213679E-42
  3180   0.130879E+02   0.520937E+00   0.131247E-05  -0.105410E+01   0.278803E-09   0.134820E-39  -0.205165E-42
  3181   0.130787E+02   0.517875E+00   0.130476E-05  -0.105253E+01   0.278605E-09   0.128893E-39  -0.196145E-42
  3182   0.130695E+02   0.514803E+00   0.129709E-05  -0.105082E+01   0.278408E-09   0.122668E-39  -0.186674E-42
  3183   0.130601E+02   0.511722E+00   0.128946E-05  -0.104899E+01   0.278211E-09   0.116183E-39  -0.176804E-42
  3184   0.130506E+02   0.508634E+00   0.128187E-05  -0.104702E+01   0.278015E-09   0.109471E-39  -0.166589E-42
  3185   0.130410E+02   0.505539E+00   0.127431E-05  -0.104490E+01   0.277818E-09   0.102567E-39  -0.156084E-42
  3186   0.130312E+02   0.502438E+00   0.126680E-05  -0.104266E+01   0.277622E-09   0.955077E-40  -0.145341E-42
  3187   0.130213E+02   0.499332E+00   0.125932E-05  -0.104029E+01   0.277426E-09   0.883274E-40  -0.134414E-42
  3188   0.130112E+02   0.496222E+00   0.125188E-05  -0.103778E+01   0.277230E-09   0.810614E-40  -0.123357E-42
  3189   0.130010E+02   0.493110E+00   0.124448E-05  -0.103514E+01   0.277034E-09   0.737449E-40  -0.112223E-42
  3190   0.129906E+02   0.489996E+00   0.123712E-05  -0.103238E+01   0.276838E-09   0.664132E-40  -0.101066E-42
  3191   0.129800E+02   0.486883E+00   0.122979E-05  -0.102948E+01   0.276643E-09   0.591013E-40  -0.899388E-43
  3192   0.129692E+02   0.483771E+00   0.122251E-05  -0.102645E+01   0.276448E-09   0.518447E-40  -0.788958E-43
  3193   0.129581E+02   0.480661E+00   0.121525E-05  -0.102330E+01   0.276253E-09   0.446783E-40  -0.679903E-43
  3194   0.129469E+02   0.477555E+00   0.120804E-05  -0.102001E+01   0.276058E-09   0.376375E-40  -0.572757E-43
  3195   0.129354E+02   0.474455E+00   0.120086E-05  -0.101660E+01   0.275863E-09   0.307574E-40  -0.468058E-43
  3196   0.129236E+02   0.471361E+00   0.119372E-05  -0.101306E+01   0.275669E-09   0.240733E-40  -0.366341E-43
  3197   0.129115E+02   0.468276E+00   0.118662E-05  -0.100940E+01   0.275475E-09   0.176203E-40  -0.268140E-43
  3198   0.128992E+02   0.465199E+00   0.117955E-05  -0.100561E+01   0.275281E-09   0.114336E-40  -0.173993E-43
  3199   0.128867E+02   0.462133E+00   0.117252E-05  -0.100170E+01   0.275087E-09   0.554842E-41  -0.844344E-44
  3200   0.128737E+02   0.459078E+00   0.116553E-05  -0.997666E+00   0.274893E-09   0.000000E+00   0.000000E+00
  3201   0.128604E+02   0.456038E+00   0.115857E-05  -0.993509E+00   0.274700E-09  -0.518393E-41   0.788877E-44
  3202   0.128469E+02   0.453010E+00   0.115164E-05  -0.989232E+00   0.274506E-09  -0.100054E-40   0.152259E-43
  3203   0.128330E+02   0.449994E+00   0.114476E-05  -0.984834E+00   0.274313E-09  -0.144737E-40   0.220257E-43
  3204   0.128187E+02   0.446993E+00   0.113790E-05  -0.980317E+00   0.274120E-09  -0.185985E-40   0.283026E-43
  3205   0.128042E+02   0.444005E+00   0.113109E-05  -0.975687E+00   0.273928E-09  -0.223890E-40   0.340710E-43
  3206   0.127893E+02   0.441032E+00   0.112430E-05  -0.970941E+00   0.273735E-09  -0.258548E-40   0.393451E-43
  3207   0.127741E+02   0.438073E+00   0.111755E-05  -0.966076E+00   0.273543E-09  -0.290052E-40   0.441393E-43
  3208   0.127587E+02   0.435128E+00   0.111084E-05  -0.961103E+00   0.273351E-09  -0.318497E-40   0.484680E-43
  3209   0.127428E+02   0.432198E+00   0.110416E-05  -0.956028E+00   0.273159E-09  -0.343977E-40   0.523455E-43
  3210   0.127267E+02   0.429284E+00   0.109751E-05  -0.950832E+00   0.272967E-09  -0.366587E-40   0.557863E-43
  3211   0.127102E+02   0.426385E+00   0.109090E-05  -0.945535E+00   0.272776E-09  -0.386421E-40   0.588045E-43
  3212   0.126935E+02   0.423503E+00   0.108432E-05  -0.940133E+00   0.272584E-09  -0.403573E-40   0.614147E-43
  3213   0.126764E+02   0.420635E+00   0.107777E-05  -0.934632E+00   0.272393E-09  -0.418138E-40   0.636311E-43
  3214   0.126590E+02   0.417785E+00   0.107125E-05  -0.929028E+00   0.272202E-09  -0.430209E-40   0.654681E-43
  3215   0.126413E+02   0.414950E+00   0.106477E-05  -0.923319E+00   0.272011E-09  -0.439882E-40   0.669400E-43
  3216   0.126233E+02   0.412133E+00   0.105832E-05  -0.917523E+00   0.271820E-09  -0.447250E-40   0.680613E-43
  3217   0.126050E+02   0.409332E+00   0.105190E-05  -0.911623E+00   0.271630E-09  -0.452408E-40   0.688462E-43
  3218   0.125863E+02   0.406549E+00   0.104552E-05  -0.905631E+00   0.271440E-09  -0.455450E-40   0.693091E-43
  3219   0.125673E+02   0.403783E+00   0.103916E-05  -0.899545E+00   0.271250E-09  -0.456470E-40   0.694644E-43
  3220   0.125480E+02   0.401035E+00   0.103284E-05  -0.893375E+00   0.271060E-09  -0.455563E-40   0.693264E-43
  3221   0.125284E+02   0.398308E+00   0.102655E-05  -0.887119E+00   0.270870E-09  -0.452823E-40   0.689094E-43
  3222   0.125084E+02   0.395598E+00   0.102029E-05  -0.880773E+00   0.270681E-09  -0.448345E-40   0.682279E-43
  3223   0.124882E+02   0.392909E+00   0.101405E-05  -0.874344E+00   0.270491E-09  -0.442222E-40   0.672962E-43
  3224   0.124676E+02   0.390239E+00   0.100785E-05  -0.867842E+00   0.270302E-09  -0.434550E-40   0.661286E-43
  3225   0.124467E+02   0.387591E+00   0.100168E-05  -0.861264E+00   0.270113E-09  -0.425421E-40   0.647395E-43
  3226   0.124255E+02   0.384963E+00   0.995542E-06  -0.854608E+00   0.269924E-09  -0.414932E-40   0.631432E-43
  3227   0.124039E+02   0.382358E+00   0.989431E-06  -0.847878E+00   0.269736E-09  -0.403175E-40   0.613541E-43
  3228   0.123821E+02   0.379775E+00   0.983348E-06  -0.841078E+00   0.269547E-09  -0.390246E-40   0.593865E-43
  3229   0.123599E+02   0.377214E+00   0.977295E-06  -0.834213E+00   0.269359E-09  -0.376238E-40   0.572548E-43
  3230   0.123374E+02   0.374676E+00   0.971271E-06  -0.827281E+00   0.269171E-09  -0.361246E-40   0.549734E-43
  3231   0.123145E+02   0.372162E+00   0.965275E-06  -0.820292E+00   0.268983E-09  -0.345364E-40   0.525566E-43
  3232   0.122914E+02   0.369673E+00   0.959308E-06  -0.813245E+00   0.268796E-09  -0.328687E-40   0.500187E-43
  3233   0.122678E+02   0.367210E+00   0.953369E-06  -0.806135E+00   0.268608E-09  -0.311309E-40   0.473741E-43
  3234   0.122439E+02   0.364772E+00   0.947458E-06  -0.798983E+00   0.268421E-09  -0.293324E-40   0.446372E-43
  3235   0.122198E+02   0.362361E+00   0.941574E-06  -0.791778E+00   0.268234E-09  -0.274826E-40   0.418223E-43
  3236   0.121953E+02   0.359978E+00   0.935717E-06  -0.784525E+00   0.268047E-09  -0.255911E-40   0.389438E-43
  3237   0.121704E+02   0.357623E+00   0.929888E-06  -0.777228E+00   0.267860E-09  -0.236671E-40   0.360160E-43
  3238   0.121452E+02   0.355297E+00   0.924086E-06  -0.769891E+00   0.267674E-09  -0.217202E-40   0.330532E-43
  3239   0.121197E+02   0.353001E+00   0.918310E-06  -0.762527E+00   0.267487E-09  -0.197598E-40   0.300699E-43
  3240   0.120939E+02   0.350736E+00   0.912561E-06  -0.755117E+00   0.267301E-09  -0.177952E-40   0.270803E-43
  3241   0.120677E+02   0.348502E+00   0.906837E-06  -0.747689E+00   0.267115E-09  -0.158361E-40   0.240989E-43
  3242   0.120411E+02   0.346300E+00   0.901140E-06  -0.740232E+00   0.266929E-09  -0.138916E-40   0.211399E-43
  3243   0.120142E+02   0.344131E+00   0.895468E-06  -0.732751E+00   0.266743E-09  -0.119714E-40   0.182178E-43
  3244   0.119871E+02   0.341994E+00   0.889822E-06  -0.725250E+00   0.266558E-09  -0.100849E-40   0.153469E-43
  3245   0.119595E+02   0.339892E+00   0.884201E-06  -0.717733E+00   0.266373E-09  -0.824138E-41   0.125415E-43
  3246   0.119316E+02   0.337825E+00   0.878605E-06  -0.710198E+00   0.266187E-09  -0.645038E-41   0.981601E-44
  3247   0.119033E+02   0.335792E+00   0.873034E-06  -0.702664E+00   0.266002E-09  -0.472131E-41   0.718476E-44
  3248   0.118748E+02   0.333796E+00   0.867487E-06  -0.695120E+00   0.265818E-09  -0.306360E-41   0.466210E-44
  3249   0.118458E+02   0.331838E+00   0.861964E-06  -0.687579E+00   0.265633E-09  -0.148669E-41   0.226240E-44
  3250   0.118165E+02   0.329917E+00   0.856465E-06  -0.680038E+00   0.265449E-09   0.000000E+00   0.000000E+00
  3251   0.117868E+02   0.328035E+00   0.850990E-06  -0.672507E+00   0.265265E-09   0.138902E-41  -0.211378E-44
  3252   0.117568E+02   0.326192E+00   0.845539E-06  -0.664974E+00   0.265080E-09   0.268092E-41  -0.407974E-44
  3253   0.117264E+02   0.324386E+00   0.840112E-06  -0.657455E+00   0.264897E-09   0.387821E-41  -0.590175E-44
  3254   0.116958E+02   0.322618E+00   0.834708E-06  -0.649951E+00   0.264713E-09   0.498342E-41  -0.758363E-44
  3255   0.116647E+02   0.320889E+00   0.829328E-06  -0.642448E+00   0.264529E-09   0.599909E-41  -0.912925E-44
  3256   0.116334E+02   0.319197E+00   0.823973E-06  -0.634963E+00   0.264346E-09   0.692773E-41  -0.105424E-43
  3257   0.116016E+02   0.317542E+00   0.818641E-06  -0.627487E+00   0.264163E-09   0.777188E-41  -0.118270E-43
  3258   0.115697E+02   0.315925E+00   0.813333E-06  -0.620017E+00   0.263980E-09   0.853406E-41  -0.129869E-43
  3259   0.115373E+02   0.314344E+00   0.808050E-06  -0.612567E+00   0.263797E-09   0.921681E-41  -0.140259E-43
  3260   0.115046E+02   0.312800E+00   0.802790E-06  -0.605131E+00   0.263614E-09   0.982264E-41  -0.149478E-43
  3261   0.114717E+02   0.311293E+00   0.797555E-06  -0.597710E+00   0.263432E-09   0.103541E-40  -0.157566E-43
  3262   0.114384E+02   0.309822E+00   0.792344E-06  -0.590305E+00   0.263250E-09   0.108137E-40  -0.164560E-43
  3263   0.114048E+02   0.308386E+00   0.787157E-06  -0.582918E+00   0.263068E-09   0.112039E-40  -0.170498E-43
  3264   0.113710E+02   0.306986E+00   0.781994E-06  -0.575542E+00   0.262886E-09   0.115274E-40  -0.175421E-43
  3265   0.113367E+02   0.305621E+00   0.776856E-06  -0.568194E+00   0.262704E-09   0.117866E-40  -0.179365E-43
  3266   0.113022E+02   0.304292E+00   0.771742E-06  -0.560866E+00   0.262522E-09   0.119840E-40  -0.182369E-43
  3267   0.112675E+02   0.302996E+00   0.766652E-06  -0.553553E+00   0.262341E-09   0.121222E-40  -0.184472E-43
  3268   0.112325E+02   0.301736E+00   0.761587E-06  -0.546270E+00   0.262160E-09   0.122037E-40  -0.185713E-43
  3269   0.111971E+02   0.300510E+00   0.756547E-06  -0.539011E+00   0.261979E-09   0.122311E-40  -0.186129E-43
  3270   0.111615E+02   0.299318E+00   0.751531E-06  -0.531778E+00   0.261798E-09   0.122068E-40  -0.185759E-43
  3271   0.111256E+02   0.298162E+00   0.746540E-06  -0.524578E+00   0.261617E-09   0.121333E-40  -0.184642E-43
  3272   0.110895E+02   0.297039E+00   0.741573E-06  -0.517406E+00   0.261437E-09   0.120134E-40  -0.182816E-43
  3273   0.110531E+02   0.295951E+00   0.736631E-06  -0.510270E+00   0.261256E-09   0.118493E-40  -0.180319E-43
  3274   0.110166E+02   0.294896E+00   0.731714E-06  -0.503172E+00   0.261076E-09   0.116437E-40  -0.177191E-43
  3275   0.109797E+02   0.293875E+00   0.726821E-06  -0.496104E+00   0.260896E-09   0.113991E-40  -0.173469E-43
  3276   0.109426E+02   0.292888E+00   0.721954E-06  -0.489083E+00   0.260716E-09   0.111181E-40  -0.169192E-43
  3277   0.109054E+02   0.291934E+00   0.717111E-06  -0.482095E+00   0.260537E-09   0.108030E-40  -0.164398E-43
  3278   0.108678E+02   0.291013E+00   0.712293E-06  -0.475156E+00   0.260357E-09   0.104566E-40  -0.159126E-43
  3279   0.108301E+02   0.290124E+00   0.707500E-06  -0.468260E+00   0.260178E-09   0.100813E-40  -0.153414E-43
  3280   0.107921E+02   0.289268E+00   0.702733E-06  -0.461408E+00   0.259999E-09   0.967957E-41  -0.147301E-43
  3281   0.107540E+02   0.288444E+00   0.697990E-06  -0.454608E+00   0.259820E-09   0.925402E-41  -0.140825E-43
  3282   0.107157E+02   0.287652E+00   0.693272E-06  -0.447855E+00   0.259641E-09   0.880716E-41  -0.134025E-43
  3283   0.106772E+02   0.286891E+00   0.688579E-06  -0.441163E+00   0.259462E-09   0.834152E-41  -0.126939E-43
  3284   0.106384E+02   0.286163E+00   0.683912E-06  -0.434520E+00   0.259284E-09   0.785961E-41  -0.119605E-43
  3285   0.105996E+02   0.285466E+00   0.679270E-06  -0.427941E+00   0.259106E-09   0.736397E-41  -0.112063E-43
  3286   0.105606E+02   0.284801E+00   0.674653E-06  -0.421421E+00   0.258928E-09   0.685713E-41  -0.104350E-43
  3287   0.105214E+02   0.284166E+00   0.670061E-06  -0.414966E+00   0.258750E-09   0.634161E-41  -0.965049E-44
  3288   0.104821E+02   0.283563E+00   0.665495E-06  -0.408580E+00   0.258572E-09   0.581994E-41  -0.885662E-44
  3289   0.104426E+02   0.282989E+00   0.660954E-06  -0.402262E+00   0.258394E-09   0.529464E-41  -0.805725E-44
  3290   0.104030E+02   0.282447E+00   0.656439E-06  -0.396014E+00   0.258217E-09   0.476825E-41  -0.725619E-44
  3291   0.103633E+02   0.281934E+00   0.651949E-06  -0.389837E+00   0.258040E-09   0.424329E-41  -0.645732E-44
  3292   0.103234E+02   0.281450E+00   0.647485E-06  -0.383740E+00   0.257863E-09   0.372229E-41  -0.566448E-44
  3293   0.102834E+02   0.280997E+00   0.643046E-06  -0.377724E+00   0.257686E-09   0.320777E-41  -0.488149E-44
  3294   0.102434E+02   0.280572E+00   0.638633E-06  -0.371781E+00   0.257509E-09   0.270226E-41  -0.411223E-44
  3295   0.102032E+02   0.280176E+00   0.634245E-06  -0.365930E+00   0.257332E-09   0.220830E-41  -0.336052E-44
  3296   0.101629E+02   0.279809E+00   0.629883E-06  -0.360162E+00   0.257156E-09   0.172839E-41  -0.263022E-44
  3297   0.101226E+02   0.279470E+00   0.625547E-06  -0.354487E+00   0.256980E-09   0.126509E-41  -0.192518E-44
