#    L    TT             EE             BB             TE             PP             TP             EP          
  2672   0.513935E+02   0.123187E+01   0.148116E-04  -0.252770E+01   0.470575E-09   0.682780E-34  -0.221495E-36
  2673   0.512495E+02   0.122625E+01   0.147569E-04  -0.248696E+01   0.470185E-09   0.673456E-34  -0.218470E-36
  2674   0.511036E+02   0.122083E+01   0.147023E-04  -0.244635E+01   0.469795E-09   0.661771E-34  -0.214680E-36
  2675   0.509559E+02   0.121563E+01   0.146479E-04  -0.240588E+01   0.469406E-09   0.647870E-34  -0.210170E-36
  2676   0.508065E+02   0.121063E+01   0.145937E-04  -0.236557E+01   0.469017E-09   0.631895E-34  -0.204988E-36
  2677   0.506553E+02   0.120585E+01   0.145397E-04  -0.232543E+01   0.468628E-09   0.613991E-34  -0.199180E-36
  2678   0.505023E+02   0.120126E+01   0.144858E-04  -0.228548E+01   0.468240E-09   0.594301E-34  -0.192792E-36
  2679   0.503477E+02   0.119690E+01   0.144321E-04  -0.224573E+01   0.467853E-09   0.572968E-34  -0.185872E-36
  2680   0.501914E+02   0.119274E+01   0.143785E-04  -0.220619E+01   0.467465E-09   0.550137E-34  -0.178465E-36
  2681   0.500335E+02   0.118878E+01   0.143251E-04  -0.216687E+01   0.467079E-09   0.525951E-34  -0.170619E-36
  2682   0.498740E+02   0.118503E+01   0.142719E-04  -0.212779E+01   0.466692E-09   0.500554E-34  -0.162380E-36
  2683   0.497128E+02   0.118148E+01   0.142188E-04  -0.208896E+01   0.466306E-09   0.474089E-34  -0.153795E-36
  2684   0.495501E+02   0.117813E+01   0.141659E-04  -0.205040E+01   0.465921E-09   0.446699E-34  -0.144910E-36
  2685   0.493859E+02   0.117498E+01   0.141131E-04  -0.201210E+01   0.465536E-09   0.418530E-34  -0.135772E-36
  2686   0.492202E+02   0.117204E+01   0.140605E-04  -0.197409E+01   0.465152E-09   0.389723E-34  -0.126427E-36
  2687   0.490531E+02   0.116929E+01   0.140081E-04  -0.193640E+01   0.464768E-09   0.360424E-34  -0.116922E-36
  2688   0.488845E+02   0.116673E+01   0.139558E-04  -0.189902E+01   0.464384E-09   0.330774E-34  -0.107304E-36
  2689   0.487147E+02   0.116437E+01   0.139037E-04  -0.186196E+01   0.464001E-09   0.300919E-34  -0.976186E-37
  2690   0.485435E+02   0.116221E+01   0.138518E-04  -0.182526E+01   0.463618E-09   0.271001E-34  -0.879133E-37
  2691   0.483711E+02   0.116024E+01   0.138000E-04  -0.178892E+01   0.463236E-09   0.241165E-34  -0.782344E-37
  2692   0.481974E+02   0.115846E+01   0.137484E-04  -0.175296E+01   0.462854E-09   0.211554E-34  -0.686285E-37
  2693   0.480226E+02   0.115687E+01   0.136970E-04  -0.171739E+01   0.462473E-09   0.182312E-34  -0.591421E-37
  2694   0.478467E+02   0.115546E+01   0.136457E-04  -0.168222E+01   0.462092E-09   0.153581E-34  -0.498220E-37
  2695   0.476696E+02   0.115424E+01   0.135946E-04  -0.164747E+01   0.461712E-09   0.125507E-34  -0.407146E-37
  2696   0.474915E+02   0.115320E+01   0.135436E-04  -0.161315E+01   0.461332E-09   0.982319E-35  -0.318666E-37
  2697   0.473124E+02   0.115234E+01   0.134928E-04  -0.157927E+01   0.460952E-09   0.719002E-35  -0.233245E-37
  2698   0.471324E+02   0.115166E+01   0.134422E-04  -0.154585E+01   0.460573E-09   0.466551E-35  -0.151350E-37
  2699   0.469515E+02   0.115115E+01   0.133917E-04  -0.151290E+01   0.460194E-09   0.226405E-35  -0.734463E-38
  2700   0.467696E+02   0.115081E+01   0.133414E-04  -0.148043E+01   0.459816E-09   0.000000E+00   0.000000E+00
  2701   0.465870E+02   0.115065E+01   0.132912E-04  -0.144846E+01   0.459438E-09  -0.211532E-35   0.686214E-38
  2702   0.464034E+02   0.115065E+01   0.132412E-04  -0.141699E+01   0.459061E-09  -0.408273E-35   0.132444E-37
  2703   0.462192E+02   0.115082E+01   0.131914E-04  -0.138603E+01   0.458684E-09  -0.590606E-35   0.191593E-37
  2704   0.460342E+02   0.115115E+01   0.131417E-04  -0.135557E+01   0.458308E-09  -0.758917E-35   0.246194E-37
  2705   0.458484E+02   0.115165E+01   0.130922E-04  -0.132564E+01   0.457932E-09  -0.913591E-35   0.296370E-37
  2706   0.456618E+02   0.115230E+01   0.130429E-04  -0.129621E+01   0.457556E-09  -0.105501E-34   0.342248E-37
  2707   0.454746E+02   0.115312E+01   0.129937E-04  -0.126731E+01   0.457181E-09  -0.118357E-34   0.383951E-37
  2708   0.452867E+02   0.115411E+01   0.129446E-04  -0.123893E+01   0.456807E-09  -0.129964E-34   0.421604E-37
  2709   0.450982E+02   0.115523E+01   0.128958E-04  -0.121107E+01   0.456432E-09  -0.140361E-34   0.455334E-37
  2710   0.449090E+02   0.115652E+01   0.128470E-04  -0.118375E+01   0.456058E-09  -0.149587E-34   0.485263E-37
  2711   0.447192E+02   0.115797E+01   0.127985E-04  -0.115696E+01   0.455685E-09  -0.157680E-34   0.511518E-37
  2712   0.445289E+02   0.115956E+01   0.127500E-04  -0.113071E+01   0.455312E-09  -0.164679E-34   0.534222E-37
  2713   0.443380E+02   0.116129E+01   0.127018E-04  -0.110500E+01   0.454940E-09  -0.170623E-34   0.553502E-37
  2714   0.441467E+02   0.116318E+01   0.126537E-04  -0.107983E+01   0.454568E-09  -0.175548E-34   0.569481E-37
  2715   0.439549E+02   0.116522E+01   0.126057E-04  -0.105521E+01   0.454196E-09  -0.179495E-34   0.582285E-37
  2716   0.437626E+02   0.116738E+01   0.125579E-04  -0.103114E+01   0.453825E-09  -0.182502E-34   0.592038E-37
  2717   0.435699E+02   0.116969E+01   0.125102E-04  -0.100762E+01   0.453454E-09  -0.184606E-34   0.598866E-37
  2718   0.433767E+02   0.117213E+01   0.124627E-04  -0.984643E+00   0.453084E-09  -0.185848E-34   0.602893E-37
  2719   0.431832E+02   0.117470E+01   0.124154E-04  -0.962231E+00   0.452714E-09  -0.186264E-34   0.604243E-37
  2720   0.429893E+02   0.117741E+01   0.123682E-04  -0.940370E+00   0.452345E-09  -0.185894E-34   0.603043E-37
  2721   0.427952E+02   0.118023E+01   0.123211E-04  -0.919074E+00   0.451976E-09  -0.184776E-34   0.599416E-37
  2722   0.426007E+02   0.118319E+01   0.122742E-04  -0.898337E+00   0.451607E-09  -0.182949E-34   0.593488E-37
  2723   0.424061E+02   0.118626E+01   0.122274E-04  -0.878165E+00   0.451239E-09  -0.180450E-34   0.585383E-37
  2724   0.422113E+02   0.118945E+01   0.121808E-04  -0.858563E+00   0.450871E-09  -0.177319E-34   0.575226E-37
  2725   0.420164E+02   0.119276E+01   0.121343E-04  -0.839526E+00   0.450504E-09  -0.173594E-34   0.563143E-37
  2726   0.418214E+02   0.119617E+01   0.120880E-04  -0.821060E+00   0.450137E-09  -0.169314E-34   0.549257E-37
  2727   0.416264E+02   0.119969E+01   0.120418E-04  -0.803176E+00   0.449771E-09  -0.164517E-34   0.533695E-37
  2728   0.414315E+02   0.120332E+01   0.119957E-04  -0.785857E+00   0.449405E-09  -0.159241E-34   0.516579E-37
  2729   0.412366E+02   0.120704E+01   0.119498E-04  -0.769121E+00   0.449039E-09  -0.153525E-34   0.498037E-37
  2730   0.410418E+02   0.121087E+01   0.119041E-04  -0.752966E+00   0.448674E-09  -0.147407E-34   0.478192E-37
  2731   0.408471E+02   0.121479E+01   0.118584E-04  -0.737381E+00   0.448309E-09  -0.140927E-34   0.457169E-37
  2732   0.406526E+02   0.121880E+01   0.118130E-04  -0.722378E+00   0.447945E-09  -0.134122E-34   0.435093E-37
  2733   0.404583E+02   0.122288E+01   0.117676E-04  -0.707954E+00   0.447581E-09  -0.127030E-34   0.412088E-37
  2734   0.402642E+02   0.122706E+01   0.117224E-04  -0.694113E+00   0.447217E-09  -0.119692E-34   0.388281E-37
  2735   0.400705E+02   0.123131E+01   0.116773E-04  -0.680844E+00   0.446854E-09  -0.112144E-34   0.363795E-37
  2736   0.398771E+02   0.123564E+01   0.116324E-04  -0.668161E+00   0.446491E-09  -0.104425E-34   0.338756E-37
  2737   0.396840E+02   0.124003E+01   0.115876E-04  -0.656058E+00   0.446129E-09  -0.965742E-35   0.313288E-37
  2738   0.394915E+02   0.124449E+01   0.115429E-04  -0.644535E+00   0.445767E-09  -0.886298E-35   0.287516E-37
  2739   0.392994E+02   0.124900E+01   0.114984E-04  -0.633586E+00   0.445406E-09  -0.806302E-35   0.261565E-37
  2740   0.391078E+02   0.125358E+01   0.114540E-04  -0.623225E+00   0.445045E-09  -0.726139E-35   0.235560E-37
  2741   0.389168E+02   0.125820E+01   0.114098E-04  -0.613434E+00   0.444684E-09  -0.646194E-35   0.209626E-37
  2742   0.387264E+02   0.126288E+01   0.113656E-04  -0.604223E+00   0.444324E-09  -0.566852E-35   0.183888E-37
  2743   0.385367E+02   0.126760E+01   0.113217E-04  -0.595591E+00   0.443964E-09  -0.488498E-35   0.158469E-37
  2744   0.383477E+02   0.127236E+01   0.112778E-04  -0.587534E+00   0.443605E-09  -0.411516E-35   0.133496E-37
  2745   0.381595E+02   0.127715E+01   0.112341E-04  -0.580041E+00   0.443246E-09  -0.336291E-35   0.109093E-37
  2746   0.379721E+02   0.128197E+01   0.111905E-04  -0.573132E+00   0.442887E-09  -0.263209E-35   0.853854E-38
  2747   0.377854E+02   0.128681E+01   0.111470E-04  -0.566782E+00   0.442529E-09  -0.192654E-35   0.624972E-38
  2748   0.375997E+02   0.129168E+01   0.111036E-04  -0.561002E+00   0.442171E-09  -0.125011E-35   0.405537E-38
  2749   0.374149E+02   0.129656E+01   0.110604E-04  -0.555789E+00   0.441814E-09  -0.606645E-36   0.196797E-38
  2750   0.372311E+02   0.130145E+01   0.110173E-04  -0.551141E+00   0.441457E-09   0.000000E+00   0.000000E+00
  2751   0.370482E+02   0.130634E+01   0.109744E-04  -0.547046E+00   0.441101E-09   0.566793E-36  -0.183869E-38
  2752   0.368665E+02   0.131124E+01   0.109315E-04  -0.543510E+00   0.440744E-09   0.109395E-35  -0.354880E-38
  2753   0.366859E+02   0.131614E+01   0.108888E-04  -0.540531E+00   0.440389E-09   0.158251E-35  -0.513368E-38
  2754   0.365062E+02   0.132104E+01   0.108463E-04  -0.538106E+00   0.440033E-09   0.203349E-35  -0.659668E-38
  2755   0.363278E+02   0.132594E+01   0.108038E-04  -0.536232E+00   0.439678E-09   0.244794E-35  -0.794114E-38
  2756   0.361505E+02   0.133083E+01   0.107615E-04  -0.534901E+00   0.439324E-09   0.282687E-35  -0.917040E-38
  2757   0.359744E+02   0.133572E+01   0.107193E-04  -0.534117E+00   0.438970E-09   0.317133E-35  -0.102878E-37
  2758   0.357995E+02   0.134060E+01   0.106772E-04  -0.533870E+00   0.438616E-09   0.348233E-35  -0.112967E-37
  2759   0.356256E+02   0.134547E+01   0.106352E-04  -0.534166E+00   0.438263E-09   0.376093E-35  -0.122005E-37
  2760   0.354530E+02   0.135033E+01   0.105934E-04  -0.534988E+00   0.437910E-09   0.400814E-35  -0.130025E-37
  2761   0.352816E+02   0.135517E+01   0.105517E-04  -0.536339E+00   0.437557E-09   0.422499E-35  -0.137059E-37
  2762   0.351113E+02   0.135999E+01   0.105101E-04  -0.538212E+00   0.437205E-09   0.441253E-35  -0.143143E-37
  2763   0.349423E+02   0.136480E+01   0.104687E-04  -0.540610E+00   0.436853E-09   0.457177E-35  -0.148309E-37
  2764   0.347746E+02   0.136958E+01   0.104274E-04  -0.543516E+00   0.436502E-09   0.470376E-35  -0.152590E-37
  2765   0.346080E+02   0.137434E+01   0.103862E-04  -0.546937E+00   0.436151E-09   0.480951E-35  -0.156021E-37
  2766   0.344428E+02   0.137908E+01   0.103451E-04  -0.550853E+00   0.435800E-09   0.489007E-35  -0.158635E-37
  2767   0.342789E+02   0.138379E+01   0.103041E-04  -0.555264E+00   0.435450E-09   0.494646E-35  -0.160464E-37
  2768   0.341163E+02   0.138846E+01   0.102633E-04  -0.560174E+00   0.435100E-09   0.497972E-35  -0.161543E-37
  2769   0.339550E+02   0.139310E+01   0.102226E-04  -0.565567E+00   0.434751E-09   0.499088E-35  -0.161905E-37
  2770   0.337950E+02   0.139771E+01   0.101820E-04  -0.571431E+00   0.434402E-09   0.498097E-35  -0.161583E-37
  2771   0.336365E+02   0.140228E+01   0.101416E-04  -0.577773E+00   0.434054E-09   0.495101E-35  -0.160611E-37
  2772   0.334793E+02   0.140681E+01   0.101013E-04  -0.584575E+00   0.433705E-09   0.490204E-35  -0.159023E-37
  2773   0.333235E+02   0.141130E+01   0.100611E-04  -0.591835E+00   0.433358E-09   0.483510E-35  -0.156851E-37
  2774   0.331691E+02   0.141573E+01   0.100210E-04  -0.599543E+00   0.433010E-09   0.475121E-35  -0.154130E-37
  2775   0.330161E+02   0.142012E+01   0.998103E-05  -0.607689E+00   0.432663E-09   0.465140E-35  -0.150892E-37
  2776   0.328645E+02   0.142446E+01   0.994120E-05  -0.616279E+00   0.432317E-09   0.453671E-35  -0.147172E-37
  2777   0.327144E+02   0.142875E+01   0.990150E-05  -0.625287E+00   0.431970E-09   0.440817E-35  -0.143002E-37
  2778   0.325658E+02   0.143298E+01   0.986192E-05  -0.634720E+00   0.431624E-09   0.426680E-35  -0.138416E-37
  2779   0.324186E+02   0.143715E+01   0.982247E-05  -0.644552E+00   0.431279E-09   0.411365E-35  -0.133447E-37
  2780   0.322729E+02   0.144126E+01   0.978314E-05  -0.654788E+00   0.430934E-09   0.394973E-35  -0.128130E-37
  2781   0.321289E+02   0.144530E+01   0.974393E-05  -0.665411E+00   0.430589E-09   0.377608E-35  -0.122497E-37
  2782   0.319863E+02   0.144928E+01   0.970485E-05  -0.676412E+00   0.430245E-09   0.359374E-35  -0.116582E-37
  2783   0.318453E+02   0.145319E+01   0.966589E-05  -0.687788E+00   0.429901E-09   0.340374E-35  -0.110418E-37
  2784   0.317060E+02   0.145702E+01   0.962706E-05  -0.699526E+00   0.429558E-09   0.320709E-35  -0.104039E-37
  2785   0.315682E+02   0.146078E+01   0.958835E-05  -0.711612E+00   0.429215E-09   0.300485E-35  -0.974777E-38
  2786   0.314320E+02   0.146446E+01   0.954977E-05  -0.724038E+00   0.428872E-09   0.279803E-35  -0.907685E-38
  2787   0.312975E+02   0.146806E+01   0.951130E-05  -0.736795E+00   0.428530E-09   0.258767E-35  -0.839445E-38
  2788   0.311646E+02   0.147158E+01   0.947297E-05  -0.749871E+00   0.428188E-09   0.237480E-35  -0.770390E-38
  2789   0.310333E+02   0.147501E+01   0.943475E-05  -0.763257E+00   0.427846E-09   0.216046E-35  -0.700856E-38
  2790   0.309037E+02   0.147835E+01   0.939666E-05  -0.776942E+00   0.427505E-09   0.194566E-35  -0.631176E-38
  2791   0.307758E+02   0.148160E+01   0.935869E-05  -0.790914E+00   0.427164E-09   0.173145E-35  -0.561686E-38
  2792   0.306496E+02   0.148476E+01   0.932085E-05  -0.805162E+00   0.426824E-09   0.151886E-35  -0.492721E-38
  2793   0.305250E+02   0.148781E+01   0.928313E-05  -0.819674E+00   0.426484E-09   0.130891E-35  -0.424613E-38
  2794   0.304022E+02   0.149077E+01   0.924553E-05  -0.834438E+00   0.426144E-09   0.110264E-35  -0.357699E-38
  2795   0.302812E+02   0.149362E+01   0.920805E-05  -0.849441E+00   0.425805E-09   0.901081E-36  -0.292312E-38
  2796   0.301619E+02   0.149638E+01   0.917070E-05  -0.864672E+00   0.425466E-09   0.705259E-36  -0.228787E-38
  2797   0.300442E+02   0.149901E+01   0.913347E-05  -0.880119E+00   0.425127E-09   0.516210E-36  -0.167459E-38
  2798   0.299284E+02   0.150155E+01   0.909636E-05  -0.895770E+00   0.424789E-09   0.334962E-36  -0.108662E-38
  2799   0.298143E+02   0.150396E+01   0.905938E-05  -0.911609E+00   0.424452E-09   0.162549E-36  -0.527310E-39
  2800   0.297020E+02   0.150626E+01   0.902252E-05  -0.927625E+00   0.424114E-09   0.000000E+00   0.000000E+00
  2801   0.295914E+02   0.150844E+01   0.898578E-05  -0.943807E+00   0.423777E-09  -0.151870E-36   0.492669E-39
  2802   0.294828E+02   0.151049E+01   0.894917E-05  -0.960146E+00   0.423441E-09  -0.293121E-36   0.950888E-39
  2803   0.293758E+02   0.151243E+01   0.891267E-05  -0.976640E+00   0.423105E-09  -0.424028E-36   0.137555E-38
  2804   0.292706E+02   0.151424E+01   0.887630E-05  -0.993282E+00   0.422769E-09  -0.544867E-36   0.176756E-38
  2805   0.291673E+02   0.151594E+01   0.884005E-05  -0.101007E+01   0.422433E-09  -0.655916E-36   0.212780E-38
  2806   0.290656E+02   0.151751E+01   0.880392E-05  -0.102699E+01   0.422098E-09  -0.757450E-36   0.245718E-38
  2807   0.289657E+02   0.151896E+01   0.876791E-05  -0.104405E+01   0.421764E-09  -0.849746E-36   0.275659E-38
  2808   0.288677E+02   0.152029E+01   0.873201E-05  -0.106124E+01   0.421429E-09  -0.933080E-36   0.302692E-38
  2809   0.287713E+02   0.152148E+01   0.869624E-05  -0.107854E+01   0.421095E-09  -0.100773E-35   0.326908E-38
  2810   0.286767E+02   0.152255E+01   0.866059E-05  -0.109597E+01   0.420762E-09  -0.107397E-35   0.348396E-38
  2811   0.285838E+02   0.152350E+01   0.862506E-05  -0.111350E+01   0.420429E-09  -0.113207E-35   0.367246E-38
  2812   0.284927E+02   0.152432E+01   0.858964E-05  -0.113114E+01   0.420096E-09  -0.118232E-35   0.383547E-38
  2813   0.284033E+02   0.152502E+01   0.855435E-05  -0.114888E+01   0.419763E-09  -0.122499E-35   0.397389E-38
  2814   0.283156E+02   0.152558E+01   0.851917E-05  -0.116670E+01   0.419431E-09  -0.126036E-35   0.408861E-38
  2815   0.282296E+02   0.152602E+01   0.848410E-05  -0.118461E+01   0.419100E-09  -0.128869E-35   0.418054E-38
  2816   0.281453E+02   0.152633E+01   0.844916E-05  -0.120259E+01   0.418768E-09  -0.131028E-35   0.425056E-38
  2817   0.280628E+02   0.152652E+01   0.841433E-05  -0.122063E+01   0.418437E-09  -0.132539E-35   0.429958E-38
  2818   0.279819E+02   0.152658E+01   0.837962E-05  -0.123873E+01   0.418107E-09  -0.133430E-35   0.432849E-38
  2819   0.279029E+02   0.152650E+01   0.834502E-05  -0.125688E+01   0.417777E-09  -0.133729E-35   0.433819E-38
  2820   0.278254E+02   0.152631E+01   0.831054E-05  -0.127507E+01   0.417447E-09  -0.133463E-35   0.432957E-38
  2821   0.277496E+02   0.152598E+01   0.827617E-05  -0.129330E+01   0.417117E-09  -0.132661E-35   0.430353E-38
  2822   0.276755E+02   0.152553E+01   0.824192E-05  -0.131155E+01   0.416788E-09  -0.131349E-35   0.426097E-38
  2823   0.276029E+02   0.152495E+01   0.820778E-05  -0.132982E+01   0.416459E-09  -0.129555E-35   0.420278E-38
  2824   0.275321E+02   0.152424E+01   0.817375E-05  -0.134810E+01   0.416131E-09  -0.127307E-35   0.412986E-38
  2825   0.274628E+02   0.152341E+01   0.813984E-05  -0.136639E+01   0.415803E-09  -0.124633E-35   0.404310E-38
  2826   0.273951E+02   0.152244E+01   0.810604E-05  -0.138466E+01   0.415475E-09  -0.121560E-35   0.394341E-38
  2827   0.273291E+02   0.152135E+01   0.807236E-05  -0.140292E+01   0.415148E-09  -0.118115E-35   0.383168E-38
  2828   0.272645E+02   0.152012E+01   0.803878E-05  -0.142116E+01   0.414821E-09  -0.114328E-35   0.370880E-38
  2829   0.272016E+02   0.151877E+01   0.800532E-05  -0.143936E+01   0.414494E-09  -0.110224E-35   0.357567E-38
  2830   0.271401E+02   0.151730E+01   0.797197E-05  -0.145751E+01   0.414168E-09  -0.105832E-35   0.343319E-38
  2831   0.270802E+02   0.151570E+01   0.793873E-05  -0.147562E+01   0.413842E-09  -0.101179E-35   0.328226E-38
  2832   0.270218E+02   0.151397E+01   0.790560E-05  -0.149366E+01   0.413516E-09  -0.962931E-36   0.312376E-38
  2833   0.269649E+02   0.151211E+01   0.787258E-05  -0.151162E+01   0.413191E-09  -0.912019E-36   0.295860E-38
  2834   0.269094E+02   0.151013E+01   0.783967E-05  -0.152951E+01   0.412866E-09  -0.859330E-36   0.278768E-38
  2835   0.268554E+02   0.150803E+01   0.780687E-05  -0.154730E+01   0.412542E-09  -0.805139E-36   0.261188E-38
  2836   0.268029E+02   0.150580E+01   0.777418E-05  -0.156500E+01   0.412218E-09  -0.749723E-36   0.243211E-38
  2837   0.267517E+02   0.150344E+01   0.774160E-05  -0.158258E+01   0.411894E-09  -0.693358E-36   0.224926E-38
  2838   0.267019E+02   0.150096E+01   0.770913E-05  -0.160005E+01   0.411570E-09  -0.636321E-36   0.206423E-38
  2839   0.266535E+02   0.149835E+01   0.767676E-05  -0.161738E+01   0.411247E-09  -0.578888E-36   0.187792E-38
  2840   0.266064E+02   0.149562E+01   0.764451E-05  -0.163458E+01   0.410925E-09  -0.521334E-36   0.169122E-38
  2841   0.265606E+02   0.149277E+01   0.761235E-05  -0.165163E+01   0.410602E-09  -0.463938E-36   0.150502E-38
  2842   0.265161E+02   0.148980E+01   0.758031E-05  -0.166852E+01   0.410280E-09  -0.406973E-36   0.132023E-38
  2843   0.264729E+02   0.148670E+01   0.754837E-05  -0.168524E+01   0.409958E-09  -0.350719E-36   0.113774E-38
  2844   0.264310E+02   0.148349E+01   0.751654E-05  -0.170177E+01   0.409637E-09  -0.295449E-36   0.958442E-39
  2845   0.263903E+02   0.148016E+01   0.748481E-05  -0.171812E+01   0.409316E-09  -0.241442E-36   0.783240E-39
  2846   0.263507E+02   0.147671E+01   0.745319E-05  -0.173425E+01   0.408995E-09  -0.188972E-36   0.613028E-39
  2847   0.263124E+02   0.147315E+01   0.742168E-05  -0.175018E+01   0.408675E-09  -0.138317E-36   0.448701E-39
  2848   0.262752E+02   0.146947E+01   0.739026E-05  -0.176589E+01   0.408355E-09  -0.897520E-37   0.291157E-39
  2849   0.262391E+02   0.146568E+01   0.735896E-05  -0.178136E+01   0.408035E-09  -0.435544E-37   0.141291E-39
  2850   0.262041E+02   0.146178E+01   0.732775E-05  -0.179660E+01   0.407716E-09   0.000000E+00   0.000000E+00
  2851   0.261702E+02   0.145776E+01   0.729665E-05  -0.181157E+01   0.407397E-09   0.406931E-37  -0.132009E-39
  2852   0.261373E+02   0.145363E+01   0.726565E-05  -0.182630E+01   0.407078E-09   0.785407E-37  -0.254787E-39
  2853   0.261055E+02   0.144939E+01   0.723476E-05  -0.184077E+01   0.406760E-09   0.113617E-36  -0.368574E-39
  2854   0.260746E+02   0.144504E+01   0.720397E-05  -0.185497E+01   0.406442E-09   0.145995E-36  -0.473611E-39
  2855   0.260448E+02   0.144058E+01   0.717328E-05  -0.186891E+01   0.406124E-09   0.175750E-36  -0.570137E-39
  2856   0.260160E+02   0.143601E+01   0.714269E-05  -0.188259E+01   0.405807E-09   0.202956E-36  -0.658393E-39
  2857   0.259882E+02   0.143135E+01   0.711221E-05  -0.189599E+01   0.405490E-09   0.227687E-36  -0.738618E-39
  2858   0.259613E+02   0.142656E+01   0.708183E-05  -0.190912E+01   0.405173E-09   0.250016E-36  -0.811054E-39
  2859   0.259353E+02   0.142167E+01   0.705155E-05  -0.192198E+01   0.404857E-09   0.270017E-36  -0.875940E-39
  2860   0.259104E+02   0.141668E+01   0.702137E-05  -0.193456E+01   0.404541E-09   0.287766E-36  -0.933516E-39
  2861   0.258863E+02   0.141159E+01   0.699129E-05  -0.194686E+01   0.404225E-09   0.303335E-36  -0.984023E-39
  2862   0.258631E+02   0.140639E+01   0.696132E-05  -0.195887E+01   0.403910E-09   0.316799E-36  -0.102770E-38
  2863   0.258408E+02   0.140110E+01   0.693145E-05  -0.197060E+01   0.403595E-09   0.328232E-36  -0.106479E-38
  2864   0.258193E+02   0.139570E+01   0.690168E-05  -0.198205E+01   0.403280E-09   0.337708E-36  -0.109553E-38
  2865   0.257987E+02   0.139021E+01   0.687201E-05  -0.199320E+01   0.402966E-09   0.345301E-36  -0.112016E-38
  2866   0.257789E+02   0.138462E+01   0.684244E-05  -0.200406E+01   0.402652E-09   0.351085E-36  -0.113892E-38
  2867   0.257599E+02   0.137892E+01   0.681298E-05  -0.201462E+01   0.402339E-09   0.355134E-36  -0.115206E-38
  2868   0.257417E+02   0.137314E+01   0.678361E-05  -0.202489E+01   0.402025E-09   0.357521E-36  -0.115980E-38
  2869   0.257242E+02   0.136726E+01   0.675435E-05  -0.203485E+01   0.401712E-09   0.358322E-36  -0.116240E-38
  2870   0.257075E+02   0.136129E+01   0.672519E-05  -0.204451E+01   0.401400E-09   0.357610E-36  -0.116009E-38
  2871   0.256914E+02   0.135524E+01   0.669612E-05  -0.205386E+01   0.401087E-09   0.355460E-36  -0.115312E-38
  2872   0.256761E+02   0.134910E+01   0.666716E-05  -0.206290E+01   0.400776E-09   0.351944E-36  -0.114171E-38
  2873   0.256614E+02   0.134288E+01   0.663830E-05  -0.207164E+01   0.400464E-09   0.347138E-36  -0.112612E-38
  2874   0.256474E+02   0.133657E+01   0.660954E-05  -0.208006E+01   0.400153E-09   0.341115E-36  -0.110658E-38
  2875   0.256340E+02   0.133018E+01   0.658088E-05  -0.208816E+01   0.399842E-09   0.333949E-36  -0.108334E-38
  2876   0.256212E+02   0.132372E+01   0.655232E-05  -0.209595E+01   0.399531E-09   0.325715E-36  -0.105662E-38
  2877   0.256089E+02   0.131718E+01   0.652386E-05  -0.210342E+01   0.399221E-09   0.316486E-36  -0.102669E-38
  2878   0.255972E+02   0.131057E+01   0.649550E-05  -0.211057E+01   0.398911E-09   0.306337E-36  -0.993761E-39
  2879   0.255860E+02   0.130388E+01   0.646724E-05  -0.211739E+01   0.398601E-09   0.295341E-36  -0.958090E-39
  2880   0.255753E+02   0.129712E+01   0.643908E-05  -0.212388E+01   0.398292E-09   0.283572E-36  -0.919913E-39
  2881   0.255651E+02   0.129031E+01   0.641101E-05  -0.213005E+01   0.397983E-09   0.271106E-36  -0.879470E-39
  2882   0.255552E+02   0.128342E+01   0.638305E-05  -0.213588E+01   0.397674E-09   0.258014E-36  -0.837002E-39
  2883   0.255458E+02   0.127647E+01   0.635519E-05  -0.214139E+01   0.397366E-09   0.244373E-36  -0.792748E-39
  2884   0.255368E+02   0.126945E+01   0.632742E-05  -0.214656E+01   0.397058E-09   0.230255E-36  -0.746949E-39
  2885   0.255280E+02   0.126239E+01   0.629976E-05  -0.215141E+01   0.396751E-09   0.215734E-36  -0.699845E-39
  2886   0.255197E+02   0.125527E+01   0.627219E-05  -0.215591E+01   0.396443E-09   0.200886E-36  -0.651676E-39
  2887   0.255116E+02   0.124809E+01   0.624473E-05  -0.216007E+01   0.396136E-09   0.185783E-36  -0.602683E-39
  2888   0.255037E+02   0.124087E+01   0.621736E-05  -0.216391E+01   0.395830E-09   0.170500E-36  -0.553105E-39
  2889   0.254960E+02   0.123360E+01   0.619009E-05  -0.216739E+01   0.395524E-09   0.155111E-36  -0.503182E-39
  2890   0.254887E+02   0.122629E+01   0.616292E-05  -0.217054E+01   0.395218E-09   0.139690E-36  -0.453156E-39
  2891   0.254814E+02   0.121893E+01   0.613584E-05  -0.217335E+01   0.394912E-09   0.124311E-36  -0.403265E-39
  2892   0.254743E+02   0.121154E+01   0.610887E-05  -0.217581E+01   0.394607E-09   0.109047E-36  -0.353751E-39
  2893   0.254672E+02   0.120411E+01   0.608199E-05  -0.217793E+01   0.394302E-09   0.939739E-37  -0.304853E-39
  2894   0.254603E+02   0.119665E+01   0.605521E-05  -0.217971E+01   0.393997E-09   0.791647E-37  -0.256811E-39
  2895   0.254534E+02   0.118916E+01   0.602853E-05  -0.218115E+01   0.393693E-09   0.646935E-37  -0.209867E-39
  2896   0.254465E+02   0.118164E+01   0.600194E-05  -0.218223E+01   0.393389E-09   0.506344E-37  -0.164259E-39
