#    L    TT             EE             TE             PP             TP          
  2673   0.512204E+02   0.122623E+01  -0.248707E+01   0.223911E+04   0.182220E-26
  2674   0.510745E+02   0.122081E+01  -0.244646E+01   0.223733E+04   0.179058E-26
  2675   0.509267E+02   0.121561E+01  -0.240599E+01   0.223555E+04   0.175297E-26
  2676   0.507771E+02   0.121061E+01  -0.236568E+01   0.223377E+04   0.170975E-26
  2677   0.506258E+02   0.120583E+01  -0.232555E+01   0.223200E+04   0.166130E-26
  2678   0.504727E+02   0.120124E+01  -0.228560E+01   0.223022E+04   0.160803E-26
  2679   0.503181E+02   0.119688E+01  -0.224585E+01   0.222845E+04   0.155031E-26
  2680   0.501616E+02   0.119272E+01  -0.220631E+01   0.222668E+04   0.148853E-26
  2681   0.500036E+02   0.118876E+01  -0.216699E+01   0.222492E+04   0.142309E-26
  2682   0.498440E+02   0.118501E+01  -0.212791E+01   0.222315E+04   0.135437E-26
  2683   0.496827E+02   0.118146E+01  -0.208908E+01   0.222139E+04   0.128277E-26
  2684   0.495199E+02   0.117811E+01  -0.205051E+01   0.221963E+04   0.120866E-26
  2685   0.493556E+02   0.117496E+01  -0.201221E+01   0.221787E+04   0.113244E-26
  2686   0.491898E+02   0.117202E+01  -0.197421E+01   0.221612E+04   0.105449E-26
  2687   0.490226E+02   0.116927E+01  -0.193651E+01   0.221437E+04   0.975217E-27
  2688   0.488539E+02   0.116671E+01  -0.189913E+01   0.221261E+04   0.894993E-27
  2689   0.486839E+02   0.116435E+01  -0.186208E+01   0.221086E+04   0.814213E-27
  2690   0.485126E+02   0.116219E+01  -0.182538E+01   0.220912E+04   0.733263E-27
  2691   0.483401E+02   0.116022E+01  -0.178904E+01   0.220737E+04   0.652534E-27
  2692   0.481663E+02   0.115844E+01  -0.175307E+01   0.220563E+04   0.572414E-27
  2693   0.479914E+02   0.115685E+01  -0.171750E+01   0.220389E+04   0.493291E-27
  2694   0.478154E+02   0.115544E+01  -0.168233E+01   0.220215E+04   0.415554E-27
  2695   0.476382E+02   0.115422E+01  -0.164759E+01   0.220041E+04   0.339591E-27
  2696   0.474600E+02   0.115318E+01  -0.161326E+01   0.219867E+04   0.265792E-27
  2697   0.472808E+02   0.115232E+01  -0.157938E+01   0.219694E+04   0.194544E-27
  2698   0.471007E+02   0.115164E+01  -0.154596E+01   0.219521E+04   0.126238E-27
  2699   0.469197E+02   0.115113E+01  -0.151301E+01   0.219348E+04   0.612599E-28
  2700   0.467377E+02   0.115079E+01  -0.148054E+01   0.219175E+04   0.000000E+00
  2701   0.465550E+02   0.115063E+01  -0.144857E+01   0.219002E+04  -0.572356E-28
  2702   0.463714E+02   0.115063E+01  -0.141710E+01   0.218830E+04  -0.110469E-27
  2703   0.461871E+02   0.115080E+01  -0.138614E+01   0.218658E+04  -0.159804E-27
  2704   0.460020E+02   0.115113E+01  -0.135568E+01   0.218485E+04  -0.205345E-27
  2705   0.458161E+02   0.115163E+01  -0.132575E+01   0.218314E+04  -0.247196E-27
  2706   0.456295E+02   0.115228E+01  -0.129632E+01   0.218142E+04  -0.285461E-27
  2707   0.454422E+02   0.115311E+01  -0.126741E+01   0.217970E+04  -0.320245E-27
  2708   0.452543E+02   0.115409E+01  -0.123904E+01   0.217799E+04  -0.351651E-27
  2709   0.450657E+02   0.115522E+01  -0.121118E+01   0.217628E+04  -0.379784E-27
  2710   0.448764E+02   0.115651E+01  -0.118386E+01   0.217457E+04  -0.404748E-27
  2711   0.446866E+02   0.115795E+01  -0.115706E+01   0.217286E+04  -0.426646E-27
  2712   0.444963E+02   0.115954E+01  -0.113082E+01   0.217115E+04  -0.445584E-27
  2713   0.443053E+02   0.116128E+01  -0.110511E+01   0.216945E+04  -0.461665E-27
  2714   0.441140E+02   0.116316E+01  -0.107993E+01   0.216775E+04  -0.474993E-27
  2715   0.439221E+02   0.116520E+01  -0.105531E+01   0.216604E+04  -0.485672E-27
  2716   0.437297E+02   0.116736E+01  -0.103124E+01   0.216435E+04  -0.493807E-27
  2717   0.435370E+02   0.116967E+01  -0.100772E+01   0.216265E+04  -0.499502E-27
  2718   0.433438E+02   0.117211E+01  -0.984744E+00   0.216095E+04  -0.502861E-27
  2719   0.431502E+02   0.117468E+01  -0.962331E+00   0.215926E+04  -0.503988E-27
  2720   0.429563E+02   0.117739E+01  -0.940470E+00   0.215757E+04  -0.502987E-27
  2721   0.427621E+02   0.118021E+01  -0.919173E+00   0.215588E+04  -0.499962E-27
  2722   0.425676E+02   0.118317E+01  -0.898436E+00   0.215419E+04  -0.495017E-27
  2723   0.423730E+02   0.118624E+01  -0.878263E+00   0.215250E+04  -0.488257E-27
  2724   0.421782E+02   0.118943E+01  -0.858660E+00   0.215082E+04  -0.479786E-27
  2725   0.419832E+02   0.119274E+01  -0.839623E+00   0.214913E+04  -0.469707E-27
  2726   0.417882E+02   0.119615E+01  -0.821156E+00   0.214745E+04  -0.458126E-27
  2727   0.415932E+02   0.119968E+01  -0.803272E+00   0.214577E+04  -0.445145E-27
  2728   0.413981E+02   0.120330E+01  -0.785952E+00   0.214409E+04  -0.430870E-27
  2729   0.412032E+02   0.120703E+01  -0.769215E+00   0.214242E+04  -0.415404E-27
  2730   0.410084E+02   0.121085E+01  -0.753059E+00   0.214074E+04  -0.398851E-27
  2731   0.408137E+02   0.121477E+01  -0.737474E+00   0.213907E+04  -0.381316E-27
  2732   0.406191E+02   0.121878E+01  -0.722470E+00   0.213740E+04  -0.362903E-27
  2733   0.404248E+02   0.122287E+01  -0.708045E+00   0.213573E+04  -0.343716E-27
  2734   0.402307E+02   0.122704E+01  -0.694203E+00   0.213406E+04  -0.323859E-27
  2735   0.400370E+02   0.123129E+01  -0.680934E+00   0.213239E+04  -0.303436E-27
  2736   0.398435E+02   0.123562E+01  -0.668250E+00   0.213073E+04  -0.282551E-27
  2737   0.396505E+02   0.124001E+01  -0.656147E+00   0.212907E+04  -0.261309E-27
  2738   0.394578E+02   0.124447E+01  -0.644623E+00   0.212741E+04  -0.239813E-27
  2739   0.392657E+02   0.124898E+01  -0.633674E+00   0.212575E+04  -0.218168E-27
  2740   0.390741E+02   0.125356E+01  -0.623313E+00   0.212409E+04  -0.196477E-27
  2741   0.388831E+02   0.125819E+01  -0.613520E+00   0.212243E+04  -0.174846E-27
  2742   0.386927E+02   0.126286E+01  -0.604309E+00   0.212078E+04  -0.153378E-27
  2743   0.385030E+02   0.126759E+01  -0.595676E+00   0.211913E+04  -0.132177E-27
  2744   0.383139E+02   0.127234E+01  -0.587619E+00   0.211747E+04  -0.111347E-27
  2745   0.381256E+02   0.127714E+01  -0.580125E+00   0.211583E+04  -0.909931E-28
  2746   0.379382E+02   0.128196E+01  -0.573216E+00   0.211418E+04  -0.712187E-28
  2747   0.377515E+02   0.128680E+01  -0.566865E+00   0.211253E+04  -0.521280E-28
  2748   0.375657E+02   0.129166E+01  -0.561085E+00   0.211089E+04  -0.338252E-28
  2749   0.373809E+02   0.129655E+01  -0.555872E+00   0.210924E+04  -0.164145E-28
  2750   0.371970E+02   0.130144E+01  -0.551223E+00   0.210760E+04   0.000000E+00
  2751   0.370141E+02   0.130633E+01  -0.547128E+00   0.210596E+04   0.153362E-28
  2752   0.368324E+02   0.131123E+01  -0.543592E+00   0.210433E+04   0.296000E-28
  2753   0.366517E+02   0.131613E+01  -0.540612E+00   0.210269E+04   0.428193E-28
  2754   0.364720E+02   0.132102E+01  -0.538186E+00   0.210106E+04   0.550220E-28
  2755   0.362936E+02   0.132593E+01  -0.536313E+00   0.209942E+04   0.662360E-28
  2756   0.361162E+02   0.133082E+01  -0.534981E+00   0.209779E+04   0.764891E-28
  2757   0.359401E+02   0.133571E+01  -0.534197E+00   0.209616E+04   0.858094E-28
  2758   0.357651E+02   0.134058E+01  -0.533950E+00   0.209453E+04   0.942247E-28
  2759   0.355912E+02   0.134545E+01  -0.534246E+00   0.209291E+04   0.101763E-27
  2760   0.354185E+02   0.135031E+01  -0.535067E+00   0.209128E+04   0.108452E-27
  2761   0.352470E+02   0.135515E+01  -0.536418E+00   0.208966E+04   0.114320E-27
  2762   0.350767E+02   0.135998E+01  -0.538291E+00   0.208804E+04   0.119394E-27
  2763   0.349077E+02   0.136479E+01  -0.540688E+00   0.208642E+04   0.123703E-27
  2764   0.347398E+02   0.136957E+01  -0.543595E+00   0.208480E+04   0.127274E-27
  2765   0.345732E+02   0.137433E+01  -0.547015E+00   0.208318E+04   0.130136E-27
  2766   0.344079E+02   0.137906E+01  -0.550932E+00   0.208157E+04   0.132315E-27
  2767   0.342439E+02   0.138377E+01  -0.555343E+00   0.207996E+04   0.133841E-27
  2768   0.340813E+02   0.138845E+01  -0.560253E+00   0.207835E+04   0.134741E-27
  2769   0.339199E+02   0.139309E+01  -0.565645E+00   0.207674E+04   0.135043E-27
  2770   0.337599E+02   0.139770E+01  -0.571509E+00   0.207513E+04   0.134775E-27
  2771   0.336012E+02   0.140227E+01  -0.577851E+00   0.207352E+04   0.133964E-27
  2772   0.334440E+02   0.140680E+01  -0.584653E+00   0.207192E+04   0.132639E-27
  2773   0.332881E+02   0.141128E+01  -0.591913E+00   0.207031E+04   0.130828E-27
  2774   0.331336E+02   0.141572E+01  -0.599621E+00   0.206871E+04   0.128558E-27
  2775   0.329806E+02   0.142011E+01  -0.607767E+00   0.206711E+04   0.125858E-27
  2776   0.328289E+02   0.142445E+01  -0.616357E+00   0.206551E+04   0.122754E-27
  2777   0.326787E+02   0.142873E+01  -0.625365E+00   0.206392E+04   0.119276E-27
  2778   0.325300E+02   0.143296E+01  -0.634798E+00   0.206232E+04   0.115451E-27
  2779   0.323827E+02   0.143714E+01  -0.644629E+00   0.206073E+04   0.111307E-27
  2780   0.322370E+02   0.144125E+01  -0.654866E+00   0.205914E+04   0.106872E-27
  2781   0.320928E+02   0.144529E+01  -0.665489E+00   0.205755E+04   0.102173E-27
  2782   0.319502E+02   0.144926E+01  -0.676490E+00   0.205596E+04   0.972396E-28
  2783   0.318091E+02   0.145317E+01  -0.687866E+00   0.205437E+04   0.920984E-28
  2784   0.316696E+02   0.145700E+01  -0.699604E+00   0.205279E+04   0.867777E-28
  2785   0.315317E+02   0.146077E+01  -0.711689E+00   0.205120E+04   0.813053E-28
  2786   0.313954E+02   0.146444E+01  -0.724116E+00   0.204962E+04   0.757093E-28
  2787   0.312608E+02   0.146805E+01  -0.736872E+00   0.204804E+04   0.700174E-28
  2788   0.311278E+02   0.147156E+01  -0.749949E+00   0.204646E+04   0.642576E-28
  2789   0.309964E+02   0.147500E+01  -0.763335E+00   0.204489E+04   0.584578E-28
  2790   0.308667E+02   0.147834E+01  -0.777019E+00   0.204331E+04   0.526459E-28
  2791   0.307387E+02   0.148159E+01  -0.790992E+00   0.204174E+04   0.468499E-28
  2792   0.306123E+02   0.148474E+01  -0.805240E+00   0.204017E+04   0.410975E-28
  2793   0.304877E+02   0.148780E+01  -0.819752E+00   0.203860E+04   0.354167E-28
  2794   0.303648E+02   0.149076E+01  -0.834515E+00   0.203703E+04   0.298354E-28
  2795   0.302436E+02   0.149361E+01  -0.849519E+00   0.203546E+04   0.243815E-28
  2796   0.301241E+02   0.149636E+01  -0.864750E+00   0.203390E+04   0.190830E-28
  2797   0.300064E+02   0.149900E+01  -0.880197E+00   0.203233E+04   0.139677E-28
  2798   0.298903E+02   0.150153E+01  -0.895847E+00   0.203077E+04   0.906345E-29
  2799   0.297762E+02   0.150394E+01  -0.911686E+00   0.202921E+04   0.439826E-29
  2800   0.296637E+02   0.150624E+01  -0.927702E+00   0.202765E+04   0.000000E+00
  2801   0.295530E+02   0.150842E+01  -0.943884E+00   0.202609E+04  -0.410933E-29
  2802   0.294442E+02   0.151048E+01  -0.960223E+00   0.202454E+04  -0.793130E-29
  2803   0.293371E+02   0.151242E+01  -0.976717E+00   0.202299E+04  -0.114734E-28
  2804   0.292317E+02   0.151423E+01  -0.993359E+00   0.202143E+04  -0.147431E-28
  2805   0.291282E+02   0.151593E+01  -0.101014E+01   0.201988E+04  -0.177479E-28
  2806   0.290264E+02   0.151750E+01  -0.102707E+01   0.201833E+04  -0.204952E-28
  2807   0.289264E+02   0.151895E+01  -0.104413E+01   0.201679E+04  -0.229926E-28
  2808   0.288282E+02   0.152027E+01  -0.106131E+01   0.201524E+04  -0.252474E-28
  2809   0.287317E+02   0.152147E+01  -0.107862E+01   0.201370E+04  -0.272673E-28
  2810   0.286369E+02   0.152254E+01  -0.109604E+01   0.201216E+04  -0.290596E-28
  2811   0.285438E+02   0.152349E+01  -0.111358E+01   0.201062E+04  -0.306318E-28
  2812   0.284525E+02   0.152431E+01  -0.113122E+01   0.200908E+04  -0.319915E-28
  2813   0.283630E+02   0.152501E+01  -0.114895E+01   0.200754E+04  -0.331460E-28
  2814   0.282751E+02   0.152557E+01  -0.116678E+01   0.200600E+04  -0.341030E-28
  2815   0.281890E+02   0.152601E+01  -0.118468E+01   0.200447E+04  -0.348697E-28
  2816   0.281045E+02   0.152632E+01  -0.120266E+01   0.200294E+04  -0.354538E-28
  2817   0.280218E+02   0.152650E+01  -0.122070E+01   0.200141E+04  -0.358627E-28
  2818   0.279408E+02   0.152657E+01  -0.123880E+01   0.199988E+04  -0.361038E-28
  2819   0.278616E+02   0.152649E+01  -0.125695E+01   0.199835E+04  -0.361847E-28
  2820   0.277839E+02   0.152630E+01  -0.127515E+01   0.199682E+04  -0.361128E-28
  2821   0.277080E+02   0.152597E+01  -0.129337E+01   0.199530E+04  -0.358956E-28
  2822   0.276337E+02   0.152552E+01  -0.131162E+01   0.199378E+04  -0.355406E-28
  2823   0.275610E+02   0.152494E+01  -0.132990E+01   0.199225E+04  -0.350553E-28
  2824   0.274900E+02   0.152423E+01  -0.134818E+01   0.199073E+04  -0.344471E-28
  2825   0.274205E+02   0.152340E+01  -0.136646E+01   0.198921E+04  -0.337235E-28
  2826   0.273527E+02   0.152243E+01  -0.138473E+01   0.198770E+04  -0.328919E-28
  2827   0.272864E+02   0.152133E+01  -0.140299E+01   0.198618E+04  -0.319600E-28
  2828   0.272217E+02   0.152011E+01  -0.142123E+01   0.198467E+04  -0.309351E-28
  2829   0.271586E+02   0.151876E+01  -0.143943E+01   0.198316E+04  -0.298246E-28
  2830   0.270970E+02   0.151729E+01  -0.145758E+01   0.198165E+04  -0.286362E-28
  2831   0.270369E+02   0.151569E+01  -0.147568E+01   0.198014E+04  -0.273773E-28
  2832   0.269784E+02   0.151396E+01  -0.149372E+01   0.197863E+04  -0.260553E-28
  2833   0.269213E+02   0.151210E+01  -0.151169E+01   0.197712E+04  -0.246777E-28
  2834   0.268656E+02   0.151012E+01  -0.152958E+01   0.197562E+04  -0.232520E-28
  2835   0.268114E+02   0.150802E+01  -0.154737E+01   0.197411E+04  -0.217857E-28
  2836   0.267587E+02   0.150578E+01  -0.156507E+01   0.197261E+04  -0.202862E-28
  2837   0.267074E+02   0.150343E+01  -0.158265E+01   0.197111E+04  -0.187611E-28
  2838   0.266575E+02   0.150095E+01  -0.160011E+01   0.196961E+04  -0.172178E-28
  2839   0.266089E+02   0.149834E+01  -0.161745E+01   0.196811E+04  -0.156637E-28
  2840   0.265616E+02   0.149560E+01  -0.163465E+01   0.196662E+04  -0.141064E-28
  2841   0.265157E+02   0.149276E+01  -0.165169E+01   0.196512E+04  -0.125534E-28
  2842   0.264711E+02   0.148978E+01  -0.166858E+01   0.196363E+04  -0.110120E-28
  2843   0.264278E+02   0.148669E+01  -0.168530E+01   0.196214E+04  -0.948987E-29
  2844   0.263857E+02   0.148348E+01  -0.170183E+01   0.196065E+04  -0.799437E-29
  2845   0.263448E+02   0.148015E+01  -0.171818E+01   0.195916E+04  -0.653301E-29
  2846   0.263051E+02   0.147670E+01  -0.173431E+01   0.195767E+04  -0.511327E-29
  2847   0.262667E+02   0.147314E+01  -0.175025E+01   0.195618E+04  -0.374262E-29
  2848   0.262294E+02   0.146946E+01  -0.176595E+01   0.195470E+04  -0.242854E-29
  2849   0.261932E+02   0.146567E+01  -0.178142E+01   0.195322E+04  -0.117851E-29
  2850   0.261580E+02   0.146177E+01  -0.179666E+01   0.195173E+04   0.000000E+00
  2851   0.261240E+02   0.145775E+01  -0.181163E+01   0.195025E+04   0.110109E-29
  2852   0.260910E+02   0.145362E+01  -0.182636E+01   0.194877E+04   0.212519E-29
  2853   0.260591E+02   0.144938E+01  -0.184082E+01   0.194730E+04   0.307429E-29
  2854   0.260281E+02   0.144503E+01  -0.185503E+01   0.194582E+04   0.395040E-29
  2855   0.259982E+02   0.144057E+01  -0.186896E+01   0.194435E+04   0.475553E-29
  2856   0.259692E+02   0.143600E+01  -0.188264E+01   0.194287E+04   0.549167E-29
  2857   0.259413E+02   0.143133E+01  -0.189604E+01   0.194140E+04   0.616084E-29
  2858   0.259143E+02   0.142655E+01  -0.190917E+01   0.193993E+04   0.676503E-29
  2859   0.258883E+02   0.142166E+01  -0.192203E+01   0.193846E+04   0.730625E-29
  2860   0.258632E+02   0.141667E+01  -0.193461E+01   0.193699E+04   0.778649E-29
  2861   0.258391E+02   0.141158E+01  -0.194691E+01   0.193553E+04   0.820777E-29
  2862   0.258158E+02   0.140638E+01  -0.195893E+01   0.193406E+04   0.857209E-29
  2863   0.257934E+02   0.140109E+01  -0.197065E+01   0.193260E+04   0.888145E-29
  2864   0.257719E+02   0.139569E+01  -0.198210E+01   0.193114E+04   0.913786E-29
  2865   0.257512E+02   0.139020E+01  -0.199325E+01   0.192967E+04   0.934331E-29
  2866   0.257312E+02   0.138461E+01  -0.200411E+01   0.192822E+04   0.949981E-29
  2867   0.257122E+02   0.137891E+01  -0.201467E+01   0.192676E+04   0.960937E-29
  2868   0.256939E+02   0.137313E+01  -0.202493E+01   0.192530E+04   0.967398E-29
  2869   0.256764E+02   0.136725E+01  -0.203490E+01   0.192385E+04   0.969566E-29
  2870   0.256596E+02   0.136128E+01  -0.204455E+01   0.192239E+04   0.967640E-29
  2871   0.256434E+02   0.135523E+01  -0.205391E+01   0.192094E+04   0.961820E-29
  2872   0.256280E+02   0.134909E+01  -0.206295E+01   0.191949E+04   0.952308E-29
  2873   0.256133E+02   0.134287E+01  -0.207168E+01   0.191804E+04   0.939303E-29
  2874   0.255992E+02   0.133656E+01  -0.208011E+01   0.191659E+04   0.923006E-29
  2875   0.255857E+02   0.133017E+01  -0.208821E+01   0.191515E+04   0.903617E-29
  2876   0.255729E+02   0.132371E+01  -0.209600E+01   0.191370E+04   0.881337E-29
  2877   0.255606E+02   0.131717E+01  -0.210346E+01   0.191226E+04   0.856365E-29
  2878   0.255488E+02   0.131056E+01  -0.211061E+01   0.191082E+04   0.828902E-29
  2879   0.255375E+02   0.130387E+01  -0.211743E+01   0.190938E+04   0.799149E-29
  2880   0.255268E+02   0.129711E+01  -0.212392E+01   0.190794E+04   0.767306E-29
  2881   0.255165E+02   0.129030E+01  -0.213009E+01   0.190650E+04   0.733572E-29
  2882   0.255066E+02   0.128341E+01  -0.213592E+01   0.190506E+04   0.698149E-29
  2883   0.254971E+02   0.127646E+01  -0.214143E+01   0.190363E+04   0.661237E-29
  2884   0.254881E+02   0.126945E+01  -0.214660E+01   0.190220E+04   0.623036E-29
  2885   0.254793E+02   0.126238E+01  -0.215145E+01   0.190076E+04   0.583746E-29
  2886   0.254709E+02   0.125526E+01  -0.215595E+01   0.189933E+04   0.543568E-29
  2887   0.254627E+02   0.124808E+01  -0.216011E+01   0.189790E+04   0.502702E-29
  2888   0.254548E+02   0.124086E+01  -0.216394E+01   0.189648E+04   0.461349E-29
  2889   0.254471E+02   0.123359E+01  -0.216743E+01   0.189505E+04   0.419708E-29
  2890   0.254397E+02   0.122628E+01  -0.217058E+01   0.189363E+04   0.377981E-29
  2891   0.254323E+02   0.121892E+01  -0.217338E+01   0.189220E+04   0.336367E-29
  2892   0.254252E+02   0.121153E+01  -0.217585E+01   0.189078E+04   0.295066E-29
  2893   0.254181E+02   0.120410E+01  -0.217797E+01   0.188936E+04   0.254280E-29
  2894   0.254111E+02   0.119664E+01  -0.217975E+01   0.188795E+04   0.214209E-29
  2895   0.254042E+02   0.118915E+01  -0.218118E+01   0.188653E+04   0.175052E-29
  2896   0.253972E+02   0.118164E+01  -0.218227E+01   0.188511E+04   0.137010E-29
  2897   0.253903E+02   0.117410E+01  -0.218301E+01   0.188370E+04   0.100283E-29
  2898   0.253833E+02   0.116654E+01  -0.218340E+01   0.188229E+04   0.650726E-30
  2899   0.253761E+02   0.115896E+01  -0.218346E+01   0.188088E+04   0.315781E-30
  2900   0.253689E+02   0.115137E+01  -0.218316E+01   0.187947E+04   0.000000E+00
  2901   0.253614E+02   0.114376E+01  -0.218252E+01   0.187806E+04  -0.295036E-30
  2902   0.253538E+02   0.113615E+01  -0.218153E+01   0.187665E+04  -0.569442E-30
  2903   0.253460E+02   0.112852E+01  -0.218020E+01   0.187525E+04  -0.823753E-30
  2904   0.253380E+02   0.112089E+01  -0.217853E+01   0.187385E+04  -0.105851E-29
  2905   0.253299E+02   0.111324E+01  -0.217651E+01   0.187244E+04  -0.127424E-29
  2906   0.253214E+02   0.110560E+01  -0.217416E+01   0.187104E+04  -0.147149E-29
  2907   0.253128E+02   0.109795E+01  -0.217146E+01   0.186965E+04  -0.165079E-29
  2908   0.253039E+02   0.109029E+01  -0.216843E+01   0.186825E+04  -0.181268E-29
  2909   0.252948E+02   0.108264E+01  -0.216507E+01   0.186685E+04  -0.195770E-29
  2910   0.252854E+02   0.107498E+01  -0.216138E+01   0.186546E+04  -0.208638E-29
  2911   0.252758E+02   0.106733E+01  -0.215736E+01   0.186407E+04  -0.219927E-29
  2912   0.252658E+02   0.105968E+01  -0.215300E+01   0.186267E+04  -0.229689E-29
  2913   0.252556E+02   0.105204E+01  -0.214832E+01   0.186128E+04  -0.237978E-29
  2914   0.252451E+02   0.104440E+01  -0.214332E+01   0.185990E+04  -0.244848E-29
  2915   0.252342E+02   0.103678E+01  -0.213800E+01   0.185851E+04  -0.250353E-29
  2916   0.252230E+02   0.102915E+01  -0.213236E+01   0.185712E+04  -0.254547E-29
  2917   0.252115E+02   0.102153E+01  -0.212640E+01   0.185574E+04  -0.257482E-29
  2918   0.251996E+02   0.101393E+01  -0.212013E+01   0.185436E+04  -0.259214E-29
  2919   0.251873E+02   0.100635E+01  -0.211356E+01   0.185298E+04  -0.259794E-29
  2920   0.251747E+02   0.998777E+00  -0.210668E+01   0.185160E+04  -0.259278E-29
  2921   0.251616E+02   0.991221E+00  -0.209950E+01   0.185022E+04  -0.257719E-29
  2922   0.251481E+02   0.983679E+00  -0.209202E+01   0.184884E+04  -0.255170E-29
  2923   0.251342E+02   0.976166E+00  -0.208426E+01   0.184747E+04  -0.251686E-29
  2924   0.251199E+02   0.968675E+00  -0.207620E+01   0.184610E+04  -0.247319E-29
  2925   0.251051E+02   0.961206E+00  -0.206786E+01   0.184472E+04  -0.242124E-29
  2926   0.250899E+02   0.953758E+00  -0.205924E+01   0.184335E+04  -0.236153E-29
  2927   0.250741E+02   0.946347E+00  -0.205034E+01   0.184198E+04  -0.229462E-29
  2928   0.250580E+02   0.938958E+00  -0.204118E+01   0.184062E+04  -0.222104E-29
  2929   0.250412E+02   0.931598E+00  -0.203175E+01   0.183925E+04  -0.214131E-29
  2930   0.250240E+02   0.924282E+00  -0.202206E+01   0.183789E+04  -0.205599E-29
  2931   0.250063E+02   0.916988E+00  -0.201211E+01   0.183652E+04  -0.196560E-29
  2932   0.249879E+02   0.909737E+00  -0.200191E+01   0.183516E+04  -0.187068E-29
  2933   0.249690E+02   0.902530E+00  -0.199146E+01   0.183380E+04  -0.177178E-29
  2934   0.249497E+02   0.895360E+00  -0.198077E+01   0.183244E+04  -0.166942E-29
  2935   0.249297E+02   0.888234E+00  -0.196985E+01   0.183109E+04  -0.156414E-29
  2936   0.249090E+02   0.881159E+00  -0.195871E+01   0.182973E+04  -0.145649E-29
  2937   0.248879E+02   0.874135E+00  -0.194735E+01   0.182837E+04  -0.134699E-29
  2938   0.248661E+02   0.867155E+00  -0.193577E+01   0.182702E+04  -0.123618E-29
  2939   0.248436E+02   0.860226E+00  -0.192399E+01   0.182567E+04  -0.112461E-29
  2940   0.248206E+02   0.853363E+00  -0.191199E+01   0.182432E+04  -0.101280E-29
  2941   0.247968E+02   0.846544E+00  -0.189981E+01   0.182297E+04  -0.901292E-30
  2942   0.247724E+02   0.839791E+00  -0.188743E+01   0.182162E+04  -0.790628E-30
  2943   0.247474E+02   0.833104E+00  -0.187488E+01   0.182028E+04  -0.681342E-30
  2944   0.247216E+02   0.826475E+00  -0.186215E+01   0.181893E+04  -0.573970E-30
  2945   0.246952E+02   0.819905E+00  -0.184925E+01   0.181759E+04  -0.469049E-30
  2946   0.246681E+02   0.813408E+00  -0.183618E+01   0.181625E+04  -0.367116E-30
  2947   0.246402E+02   0.806977E+00  -0.182297E+01   0.181491E+04  -0.268708E-30
  2948   0.246116E+02   0.800626E+00  -0.180961E+01   0.181357E+04  -0.174362E-30
  2949   0.245823E+02   0.794342E+00  -0.179610E+01   0.181223E+04  -0.846132E-31
  2950   0.245522E+02   0.788131E+00  -0.178247E+01   0.181090E+04   0.000000E+00
  2951   0.245213E+02   0.782007E+00  -0.176872E+01   0.180956E+04   0.790548E-31
  2952   0.244896E+02   0.775956E+00  -0.175484E+01   0.180823E+04   0.152582E-30
  2953   0.244573E+02   0.769981E+00  -0.174086E+01   0.180690E+04   0.220724E-30
  2954   0.244242E+02   0.764089E+00  -0.172675E+01   0.180557E+04   0.283626E-30
  2955   0.243902E+02   0.758272E+00  -0.171253E+01   0.180424E+04   0.341432E-30
  2956   0.243556E+02   0.752541E+00  -0.169821E+01   0.180291E+04   0.394284E-30
  2957   0.243201E+02   0.746889E+00  -0.168377E+01   0.180159E+04   0.442328E-30
  2958   0.242838E+02   0.741313E+00  -0.166923E+01   0.180026E+04   0.485707E-30
  2959   0.242469E+02   0.735819E+00  -0.165460E+01   0.179894E+04   0.524565E-30
  2960   0.242091E+02   0.730405E+00  -0.163987E+01   0.179762E+04   0.559045E-30
  2961   0.241705E+02   0.725078E+00  -0.162505E+01   0.179630E+04   0.589292E-30
  2962   0.241313E+02   0.719835E+00  -0.161015E+01   0.179498E+04   0.615449E-30
  2963   0.240911E+02   0.714668E+00  -0.159516E+01   0.179366E+04   0.637660E-30
  2964   0.240504E+02   0.709589E+00  -0.158009E+01   0.179235E+04   0.656069E-30
  2965   0.240088E+02   0.704589E+00  -0.156495E+01   0.179103E+04   0.670819E-30
  2966   0.239665E+02   0.699675E+00  -0.154975E+01   0.178972E+04   0.682056E-30
  2967   0.239234E+02   0.694852E+00  -0.153448E+01   0.178840E+04   0.689922E-30
  2968   0.238795E+02   0.690110E+00  -0.151915E+01   0.178709E+04   0.694561E-30
  2969   0.238350E+02   0.685449E+00  -0.150377E+01   0.178578E+04   0.696117E-30
  2970   0.237897E+02   0.680881E+00  -0.148833E+01   0.178448E+04   0.694734E-30
  2971   0.237436E+02   0.676390E+00  -0.147286E+01   0.178317E+04   0.690556E-30
  2972   0.236969E+02   0.671989E+00  -0.145735E+01   0.178186E+04   0.683727E-30
  2973   0.236493E+02   0.667676E+00  -0.144180E+01   0.178056E+04   0.674389E-30
  2974   0.236011E+02   0.663450E+00  -0.142622E+01   0.177926E+04   0.662689E-30
  2975   0.235522E+02   0.659309E+00  -0.141062E+01   0.177796E+04   0.648768E-30
  2976   0.235026E+02   0.655259E+00  -0.139500E+01   0.177666E+04   0.632771E-30
  2977   0.234522E+02   0.651291E+00  -0.137938E+01   0.177536E+04   0.614842E-30
  2978   0.234011E+02   0.647409E+00  -0.136374E+01   0.177406E+04   0.595125E-30
  2979   0.233494E+02   0.643614E+00  -0.134811E+01   0.177276E+04   0.573763E-30
