#    L    TT             EE             TE             PP             TP          
  2556   0.561534E+02   0.279455E+01  -0.491075E+01   0.177442E+05  -0.514379E-25
  2557   0.561518E+02   0.278204E+01  -0.493052E+01   0.177289E+05  -0.577057E-25
  2558   0.561511E+02   0.276934E+01  -0.494946E+01   0.177137E+05  -0.633648E-25
  2559   0.561515E+02   0.275645E+01  -0.496760E+01   0.176985E+05  -0.684342E-25
  2560   0.561529E+02   0.274337E+01  -0.498493E+01   0.176833E+05  -0.729324E-25
  2561   0.561551E+02   0.273011E+01  -0.500143E+01   0.176681E+05  -0.768784E-25
  2562   0.561582E+02   0.271666E+01  -0.501711E+01   0.176529E+05  -0.802908E-25
  2563   0.561621E+02   0.270304E+01  -0.503196E+01   0.176378E+05  -0.831884E-25
  2564   0.561668E+02   0.268925E+01  -0.504599E+01   0.176226E+05  -0.855900E-25
  2565   0.561721E+02   0.267527E+01  -0.505918E+01   0.176075E+05  -0.875144E-25
  2566   0.561782E+02   0.266113E+01  -0.507154E+01   0.175924E+05  -0.889803E-25
  2567   0.561849E+02   0.264683E+01  -0.508306E+01   0.175774E+05  -0.900064E-25
  2568   0.561922E+02   0.263237E+01  -0.509374E+01   0.175623E+05  -0.906117E-25
  2569   0.562000E+02   0.261775E+01  -0.510358E+01   0.175473E+05  -0.908147E-25
  2570   0.562082E+02   0.260299E+01  -0.511258E+01   0.175323E+05  -0.906343E-25
  2571   0.562170E+02   0.258808E+01  -0.512075E+01   0.175173E+05  -0.900892E-25
  2572   0.562261E+02   0.257304E+01  -0.512807E+01   0.175023E+05  -0.891982E-25
  2573   0.562356E+02   0.255786E+01  -0.513454E+01   0.174873E+05  -0.879801E-25
  2574   0.562455E+02   0.254256E+01  -0.514018E+01   0.174724E+05  -0.864537E-25
  2575   0.562554E+02   0.252714E+01  -0.514497E+01   0.174574E+05  -0.846376E-25
  2576   0.562657E+02   0.251160E+01  -0.514892E+01   0.174425E+05  -0.825507E-25
  2577   0.562760E+02   0.249595E+01  -0.515203E+01   0.174276E+05  -0.802117E-25
  2578   0.562863E+02   0.248019E+01  -0.515429E+01   0.174128E+05  -0.776394E-25
  2579   0.562967E+02   0.246433E+01  -0.515571E+01   0.173979E+05  -0.748525E-25
  2580   0.563070E+02   0.244838E+01  -0.515629E+01   0.173831E+05  -0.718699E-25
  2581   0.563172E+02   0.243233E+01  -0.515602E+01   0.173682E+05  -0.687103E-25
  2582   0.563272E+02   0.241620E+01  -0.515492E+01   0.173534E+05  -0.653923E-25
  2583   0.563370E+02   0.239999E+01  -0.515298E+01   0.173387E+05  -0.619350E-25
  2584   0.563465E+02   0.238372E+01  -0.515020E+01   0.173239E+05  -0.583568E-25
  2585   0.563556E+02   0.236737E+01  -0.514659E+01   0.173091E+05  -0.546768E-25
  2586   0.563644E+02   0.235097E+01  -0.514216E+01   0.172944E+05  -0.509135E-25
  2587   0.563725E+02   0.233452E+01  -0.513689E+01   0.172797E+05  -0.470858E-25
  2588   0.563803E+02   0.231801E+01  -0.513080E+01   0.172650E+05  -0.432124E-25
  2589   0.563874E+02   0.230147E+01  -0.512389E+01   0.172503E+05  -0.393121E-25
  2590   0.563938E+02   0.228489E+01  -0.511616E+01   0.172357E+05  -0.354037E-25
  2591   0.563995E+02   0.226829E+01  -0.510762E+01   0.172210E+05  -0.315059E-25
  2592   0.564043E+02   0.225166E+01  -0.509827E+01   0.172064E+05  -0.276375E-25
  2593   0.564083E+02   0.223501E+01  -0.508811E+01   0.171918E+05  -0.238172E-25
  2594   0.564114E+02   0.221836E+01  -0.507714E+01   0.171772E+05  -0.200639E-25
  2595   0.564134E+02   0.220171E+01  -0.506539E+01   0.171626E+05  -0.163963E-25
  2596   0.564144E+02   0.218506E+01  -0.505284E+01   0.171480E+05  -0.128331E-25
  2597   0.564143E+02   0.216842E+01  -0.503951E+01   0.171335E+05  -0.939306E-26
  2598   0.564129E+02   0.215181E+01  -0.502541E+01   0.171190E+05  -0.609505E-26
  2599   0.564103E+02   0.213522E+01  -0.501054E+01   0.171045E+05  -0.295777E-26
  2600   0.564063E+02   0.211867E+01  -0.499490E+01   0.170900E+05   0.000000E+00
  2601   0.564010E+02   0.210215E+01  -0.497851E+01   0.170755E+05   0.276347E-26
  2602   0.563942E+02   0.208569E+01  -0.496137E+01   0.170611E+05   0.533369E-26
  2603   0.563861E+02   0.206929E+01  -0.494349E+01   0.170466E+05   0.771571E-26
  2604   0.563765E+02   0.205292E+01  -0.492488E+01   0.170322E+05   0.991454E-26
  2605   0.563654E+02   0.203661E+01  -0.490552E+01   0.170178E+05   0.119352E-25
  2606   0.563527E+02   0.202036E+01  -0.488544E+01   0.170034E+05   0.137828E-25
  2607   0.563386E+02   0.200417E+01  -0.486463E+01   0.169890E+05   0.154622E-25
  2608   0.563229E+02   0.198804E+01  -0.484310E+01   0.169747E+05   0.169786E-25
  2609   0.563056E+02   0.197197E+01  -0.482086E+01   0.169603E+05   0.183369E-25
  2610   0.562867E+02   0.195597E+01  -0.479792E+01   0.169460E+05   0.195422E-25
  2611   0.562663E+02   0.194004E+01  -0.477429E+01   0.169317E+05   0.205995E-25
  2612   0.562441E+02   0.192418E+01  -0.474997E+01   0.169174E+05   0.215138E-25
  2613   0.562203E+02   0.190839E+01  -0.472497E+01   0.169032E+05   0.222903E-25
  2614   0.561949E+02   0.189269E+01  -0.469930E+01   0.168889E+05   0.229338E-25
  2615   0.561677E+02   0.187707E+01  -0.467297E+01   0.168747E+05   0.234494E-25
  2616   0.561389E+02   0.186153E+01  -0.464600E+01   0.168605E+05   0.238422E-25
  2617   0.561083E+02   0.184608E+01  -0.461838E+01   0.168463E+05   0.241172E-25
  2618   0.560759E+02   0.183073E+01  -0.459013E+01   0.168321E+05   0.242793E-25
  2619   0.560418E+02   0.181546E+01  -0.456127E+01   0.168179E+05   0.243337E-25
  2620   0.560059E+02   0.180031E+01  -0.453180E+01   0.168038E+05   0.242854E-25
  2621   0.559682E+02   0.178526E+01  -0.450174E+01   0.167896E+05   0.241393E-25
  2622   0.559287E+02   0.177030E+01  -0.447109E+01   0.167755E+05   0.239006E-25
  2623   0.558873E+02   0.175547E+01  -0.443988E+01   0.167614E+05   0.235742E-25
  2624   0.558441E+02   0.174074E+01  -0.440810E+01   0.167473E+05   0.231652E-25
  2625   0.557990E+02   0.172613E+01  -0.437579E+01   0.167333E+05   0.226786E-25
  2626   0.557519E+02   0.171164E+01  -0.434293E+01   0.167192E+05   0.221194E-25
  2627   0.557030E+02   0.169727E+01  -0.430955E+01   0.167052E+05   0.214927E-25
  2628   0.556521E+02   0.168303E+01  -0.427567E+01   0.166912E+05   0.208034E-25
  2629   0.555993E+02   0.166893E+01  -0.424130E+01   0.166772E+05   0.200567E-25
  2630   0.555444E+02   0.165495E+01  -0.420643E+01   0.166632E+05   0.192575E-25
  2631   0.554875E+02   0.164110E+01  -0.417111E+01   0.166492E+05   0.184109E-25
  2632   0.554287E+02   0.162741E+01  -0.413535E+01   0.166353E+05   0.175218E-25
  2633   0.553679E+02   0.161386E+01  -0.409916E+01   0.166213E+05   0.165954E-25
  2634   0.553050E+02   0.160046E+01  -0.406256E+01   0.166074E+05   0.156367E-25
  2635   0.552401E+02   0.158721E+01  -0.402556E+01   0.165935E+05   0.146506E-25
  2636   0.551732E+02   0.157413E+01  -0.398818E+01   0.165796E+05   0.136422E-25
  2637   0.551043E+02   0.156121E+01  -0.395046E+01   0.165657E+05   0.126166E-25
  2638   0.550333E+02   0.154845E+01  -0.391238E+01   0.165519E+05   0.115787E-25
  2639   0.549602E+02   0.153587E+01  -0.387398E+01   0.165380E+05   0.105336E-25
  2640   0.548850E+02   0.152345E+01  -0.383527E+01   0.165242E+05   0.948639E-26
  2641   0.548079E+02   0.151122E+01  -0.379627E+01   0.165104E+05   0.844198E-26
  2642   0.547285E+02   0.149916E+01  -0.375699E+01   0.164966E+05   0.740544E-26
  2643   0.546470E+02   0.148728E+01  -0.371746E+01   0.164829E+05   0.638181E-26
  2644   0.545634E+02   0.147559E+01  -0.367768E+01   0.164691E+05   0.537611E-26
  2645   0.544776E+02   0.146408E+01  -0.363769E+01   0.164554E+05   0.439336E-26
  2646   0.543897E+02   0.145277E+01  -0.359750E+01   0.164416E+05   0.343861E-26
  2647   0.542997E+02   0.144165E+01  -0.355712E+01   0.164279E+05   0.251686E-26
  2648   0.542074E+02   0.143073E+01  -0.351659E+01   0.164142E+05   0.163316E-26
  2649   0.541131E+02   0.142002E+01  -0.347592E+01   0.164006E+05   0.792532E-27
  2650   0.540165E+02   0.140951E+01  -0.343513E+01   0.163869E+05   0.000000E+00
  2651   0.539179E+02   0.139921E+01  -0.339424E+01   0.163732E+05  -0.740469E-27
  2652   0.538170E+02   0.138913E+01  -0.335326E+01   0.163596E+05  -0.142916E-26
  2653   0.537139E+02   0.137925E+01  -0.331219E+01   0.163460E+05  -0.206742E-26
  2654   0.536087E+02   0.136957E+01  -0.327103E+01   0.163324E+05  -0.265659E-26
  2655   0.535013E+02   0.136011E+01  -0.322982E+01   0.163188E+05  -0.319803E-26
  2656   0.533918E+02   0.135087E+01  -0.318853E+01   0.163053E+05  -0.369308E-26
  2657   0.532800E+02   0.134182E+01  -0.314720E+01   0.162917E+05  -0.414308E-26
  2658   0.531661E+02   0.133300E+01  -0.310581E+01   0.162782E+05  -0.454939E-26
  2659   0.530501E+02   0.132438E+01  -0.306440E+01   0.162646E+05  -0.491335E-26
  2660   0.529319E+02   0.131598E+01  -0.302295E+01   0.162511E+05  -0.523631E-26
  2661   0.528116E+02   0.130780E+01  -0.298150E+01   0.162377E+05  -0.551962E-26
  2662   0.526893E+02   0.129982E+01  -0.294004E+01   0.162242E+05  -0.576462E-26
  2663   0.525649E+02   0.129206E+01  -0.289859E+01   0.162107E+05  -0.597266E-26
  2664   0.524385E+02   0.128451E+01  -0.285717E+01   0.161973E+05  -0.614509E-26
  2665   0.523100E+02   0.127718E+01  -0.281578E+01   0.161839E+05  -0.628325E-26
  2666   0.521795E+02   0.127007E+01  -0.277443E+01   0.161704E+05  -0.638850E-26
  2667   0.520470E+02   0.126316E+01  -0.273313E+01   0.161571E+05  -0.646217E-26
  2668   0.519126E+02   0.125647E+01  -0.269190E+01   0.161437E+05  -0.650562E-26
  2669   0.517762E+02   0.125000E+01  -0.265075E+01   0.161303E+05  -0.652020E-26
  2670   0.516379E+02   0.124374E+01  -0.260967E+01   0.161170E+05  -0.650725E-26
  2671   0.514976E+02   0.123769E+01  -0.256869E+01   0.161036E+05  -0.646811E-26
  2672   0.513555E+02   0.123185E+01  -0.252782E+01   0.160903E+05  -0.640414E-26
  2673   0.512114E+02   0.122623E+01  -0.248707E+01   0.160770E+05  -0.631669E-26
  2674   0.510656E+02   0.122081E+01  -0.244646E+01   0.160637E+05  -0.620709E-26
  2675   0.509179E+02   0.121561E+01  -0.240599E+01   0.160505E+05  -0.607671E-26
  2676   0.507684E+02   0.121061E+01  -0.236568E+01   0.160372E+05  -0.592687E-26
  2677   0.506171E+02   0.120583E+01  -0.232555E+01   0.160240E+05  -0.575894E-26
  2678   0.504641E+02   0.120124E+01  -0.228560E+01   0.160107E+05  -0.557426E-26
  2679   0.503095E+02   0.119688E+01  -0.224585E+01   0.159975E+05  -0.537417E-26
  2680   0.501532E+02   0.119272E+01  -0.220631E+01   0.159843E+05  -0.516003E-26
  2681   0.499953E+02   0.118876E+01  -0.216699E+01   0.159712E+05  -0.493317E-26
  2682   0.498357E+02   0.118501E+01  -0.212791E+01   0.159580E+05  -0.469496E-26
  2683   0.496745E+02   0.118146E+01  -0.208908E+01   0.159448E+05  -0.444673E-26
  2684   0.495117E+02   0.117811E+01  -0.205051E+01   0.159317E+05  -0.418983E-26
  2685   0.493475E+02   0.117496E+01  -0.201221E+01   0.159186E+05  -0.392561E-26
  2686   0.491817E+02   0.117202E+01  -0.197421E+01   0.159055E+05  -0.365542E-26
  2687   0.490146E+02   0.116927E+01  -0.193651E+01   0.158924E+05  -0.338061E-26
  2688   0.488460E+02   0.116671E+01  -0.189913E+01   0.158793E+05  -0.310251E-26
  2689   0.486761E+02   0.116435E+01  -0.186208E+01   0.158663E+05  -0.282248E-26
  2690   0.485049E+02   0.116219E+01  -0.182538E+01   0.158532E+05  -0.254187E-26
  2691   0.483324E+02   0.116022E+01  -0.178904E+01   0.158402E+05  -0.226202E-26
  2692   0.481587E+02   0.115844E+01  -0.175308E+01   0.158272E+05  -0.198428E-26
  2693   0.479838E+02   0.115685E+01  -0.171750E+01   0.158142E+05  -0.171000E-26
  2694   0.478079E+02   0.115544E+01  -0.168234E+01   0.158012E+05  -0.144052E-26
  2695   0.476308E+02   0.115422E+01  -0.164759E+01   0.157882E+05  -0.117720E-26
  2696   0.474526E+02   0.115318E+01  -0.161326E+01   0.157753E+05  -0.921372E-27
  2697   0.472735E+02   0.115232E+01  -0.157938E+01   0.157623E+05  -0.674392E-27
  2698   0.470934E+02   0.115164E+01  -0.154596E+01   0.157494E+05  -0.437605E-27
  2699   0.469124E+02   0.115113E+01  -0.151301E+01   0.157365E+05  -0.212358E-27
  2700   0.467305E+02   0.115079E+01  -0.148054E+01   0.157236E+05   0.000000E+00
  2701   0.465478E+02   0.115063E+01  -0.144857E+01   0.157107E+05   0.198408E-27
  2702   0.463642E+02   0.115063E+01  -0.141710E+01   0.156979E+05   0.382942E-27
  2703   0.461799E+02   0.115080E+01  -0.138614E+01   0.156850E+05   0.553963E-27
  2704   0.459948E+02   0.115113E+01  -0.135569E+01   0.156722E+05   0.711832E-27
  2705   0.458090E+02   0.115163E+01  -0.132575E+01   0.156594E+05   0.856909E-27
  2706   0.456223E+02   0.115228E+01  -0.129632E+01   0.156465E+05   0.989557E-27
  2707   0.454351E+02   0.115311E+01  -0.126742E+01   0.156338E+05   0.111014E-26
  2708   0.452471E+02   0.115409E+01  -0.123904E+01   0.156210E+05   0.121901E-26
  2709   0.450585E+02   0.115522E+01  -0.121118E+01   0.156082E+05   0.131653E-26
  2710   0.448693E+02   0.115651E+01  -0.118386E+01   0.155955E+05   0.140307E-26
  2711   0.446794E+02   0.115795E+01  -0.115707E+01   0.155827E+05   0.147898E-26
  2712   0.444891E+02   0.115954E+01  -0.113082E+01   0.155700E+05   0.154462E-26
  2713   0.442981E+02   0.116128E+01  -0.110511E+01   0.155573E+05   0.160037E-26
  2714   0.441067E+02   0.116316E+01  -0.107994E+01   0.155446E+05   0.164657E-26
  2715   0.439148E+02   0.116520E+01  -0.105532E+01   0.155319E+05   0.168359E-26
  2716   0.437225E+02   0.116736E+01  -0.103124E+01   0.155193E+05   0.171179E-26
  2717   0.435297E+02   0.116967E+01  -0.100772E+01   0.155066E+05   0.173153E-26
  2718   0.433365E+02   0.117211E+01  -0.984745E+00   0.154940E+05   0.174318E-26
  2719   0.431429E+02   0.117468E+01  -0.962333E+00   0.154814E+05   0.174708E-26
  2720   0.429490E+02   0.117739E+01  -0.940472E+00   0.154688E+05   0.174361E-26
  2721   0.427547E+02   0.118021E+01  -0.919174E+00   0.154562E+05   0.173313E-26
  2722   0.425602E+02   0.118317E+01  -0.898437E+00   0.154436E+05   0.171599E-26
  2723   0.423655E+02   0.118624E+01  -0.878265E+00   0.154311E+05   0.169255E-26
  2724   0.421707E+02   0.118943E+01  -0.858662E+00   0.154185E+05   0.166319E-26
  2725   0.419757E+02   0.119274E+01  -0.839624E+00   0.154060E+05   0.162825E-26
  2726   0.417806E+02   0.119615E+01  -0.821158E+00   0.153935E+05   0.158810E-26
  2727   0.415856E+02   0.119968E+01  -0.803273E+00   0.153810E+05   0.154310E-26
  2728   0.413905E+02   0.120330E+01  -0.785953E+00   0.153685E+05   0.149362E-26
  2729   0.411956E+02   0.120703E+01  -0.769217E+00   0.153560E+05   0.144000E-26
  2730   0.410007E+02   0.121085E+01  -0.753061E+00   0.153435E+05   0.138262E-26
  2731   0.408059E+02   0.121477E+01  -0.737475E+00   0.153311E+05   0.132184E-26
  2732   0.406114E+02   0.121878E+01  -0.722471E+00   0.153187E+05   0.125801E-26
  2733   0.404170E+02   0.122287E+01  -0.708046E+00   0.153062E+05   0.119150E-26
  2734   0.402229E+02   0.122704E+01  -0.694205E+00   0.152938E+05   0.112266E-26
  2735   0.400291E+02   0.123129E+01  -0.680936E+00   0.152814E+05   0.105187E-26
  2736   0.398356E+02   0.123562E+01  -0.668251E+00   0.152691E+05   0.979468E-27
  2737   0.396425E+02   0.124001E+01  -0.656149E+00   0.152567E+05   0.905831E-27
  2738   0.394499E+02   0.124447E+01  -0.644624E+00   0.152444E+05   0.831315E-27
  2739   0.392577E+02   0.124898E+01  -0.633676E+00   0.152320E+05   0.756282E-27
  2740   0.390661E+02   0.125356E+01  -0.623314E+00   0.152197E+05   0.681092E-27
  2741   0.388751E+02   0.125819E+01  -0.613522E+00   0.152074E+05   0.606107E-27
  2742   0.386846E+02   0.126286E+01  -0.604311E+00   0.151951E+05   0.531687E-27
  2743   0.384948E+02   0.126759E+01  -0.595678E+00   0.151828E+05   0.458193E-27
  2744   0.383058E+02   0.127234E+01  -0.587620E+00   0.151706E+05   0.385987E-27
  2745   0.381175E+02   0.127714E+01  -0.580127E+00   0.151583E+05   0.315429E-27
  2746   0.379300E+02   0.128196E+01  -0.573217E+00   0.151461E+05   0.246881E-27
  2747   0.377434E+02   0.128680E+01  -0.566867E+00   0.151339E+05   0.180703E-27
  2748   0.375576E+02   0.129166E+01  -0.561086E+00   0.151216E+05   0.117256E-27
  2749   0.373727E+02   0.129655E+01  -0.555873E+00   0.151094E+05   0.569013E-28
  2750   0.371888E+02   0.130144E+01  -0.551224E+00   0.150973E+05   0.000000E+00
  2751   0.370059E+02   0.130633E+01  -0.547129E+00   0.150851E+05  -0.531633E-28
  2752   0.368242E+02   0.131123E+01  -0.543593E+00   0.150729E+05  -0.102609E-27
  2753   0.366435E+02   0.131613E+01  -0.540613E+00   0.150608E+05  -0.148434E-27
  2754   0.364639E+02   0.132102E+01  -0.538187E+00   0.150487E+05  -0.190735E-27
  2755   0.362854E+02   0.132593E+01  -0.536314E+00   0.150366E+05  -0.229608E-27
  2756   0.361081E+02   0.133082E+01  -0.534982E+00   0.150245E+05  -0.265151E-27
  2757   0.359320E+02   0.133571E+01  -0.534198E+00   0.150124E+05  -0.297460E-27
  2758   0.357569E+02   0.134058E+01  -0.533951E+00   0.150003E+05  -0.326632E-27
  2759   0.355831E+02   0.134545E+01  -0.534247E+00   0.149882E+05  -0.352763E-27
  2760   0.354104E+02   0.135031E+01  -0.535068E+00   0.149762E+05  -0.375950E-27
  2761   0.352390E+02   0.135515E+01  -0.536419E+00   0.149642E+05  -0.396291E-27
  2762   0.350687E+02   0.135998E+01  -0.538291E+00   0.149522E+05  -0.413881E-27
  2763   0.348997E+02   0.136479E+01  -0.540689E+00   0.149401E+05  -0.428818E-27
  2764   0.347319E+02   0.136957E+01  -0.543596E+00   0.149282E+05  -0.441197E-27
  2765   0.345653E+02   0.137433E+01  -0.547016E+00   0.149162E+05  -0.451117E-27
  2766   0.344001E+02   0.137906E+01  -0.550932E+00   0.149042E+05  -0.458673E-27
  2767   0.342361E+02   0.138377E+01  -0.555343E+00   0.148923E+05  -0.463963E-27
  2768   0.340735E+02   0.138845E+01  -0.560253E+00   0.148803E+05  -0.467083E-27
  2769   0.339122E+02   0.139309E+01  -0.565645E+00   0.148684E+05  -0.468129E-27
  2770   0.337522E+02   0.139770E+01  -0.571509E+00   0.148565E+05  -0.467199E-27
  2771   0.335936E+02   0.140227E+01  -0.577851E+00   0.148446E+05  -0.464390E-27
  2772   0.334364E+02   0.140680E+01  -0.584653E+00   0.148327E+05  -0.459797E-27
  2773   0.332806E+02   0.141128E+01  -0.591913E+00   0.148208E+05  -0.453518E-27
  2774   0.331262E+02   0.141572E+01  -0.599621E+00   0.148090E+05  -0.445649E-27
  2775   0.329732E+02   0.142011E+01  -0.607767E+00   0.147971E+05  -0.436288E-27
  2776   0.328216E+02   0.142445E+01  -0.616357E+00   0.147853E+05  -0.425530E-27
  2777   0.326714E+02   0.142873E+01  -0.625365E+00   0.147735E+05  -0.413473E-27
  2778   0.325228E+02   0.143296E+01  -0.634798E+00   0.147617E+05  -0.400214E-27
  2779   0.323756E+02   0.143714E+01  -0.644629E+00   0.147499E+05  -0.385848E-27
  2780   0.322299E+02   0.144125E+01  -0.654865E+00   0.147381E+05  -0.370473E-27
  2781   0.320858E+02   0.144529E+01  -0.665489E+00   0.147264E+05  -0.354186E-27
  2782   0.319432E+02   0.144926E+01  -0.676489E+00   0.147146E+05  -0.337083E-27
  2783   0.318022E+02   0.145317E+01  -0.687865E+00   0.147029E+05  -0.319261E-27
  2784   0.316629E+02   0.145700E+01  -0.699603E+00   0.146911E+05  -0.300816E-27
  2785   0.315251E+02   0.146077E+01  -0.711689E+00   0.146794E+05  -0.281846E-27
  2786   0.313888E+02   0.146444E+01  -0.724115E+00   0.146677E+05  -0.262448E-27
  2787   0.312543E+02   0.146805E+01  -0.736872E+00   0.146560E+05  -0.242717E-27
  2788   0.311214E+02   0.147156E+01  -0.749948E+00   0.146444E+05  -0.222750E-27
  2789   0.309900E+02   0.147500E+01  -0.763334E+00   0.146327E+05  -0.202645E-27
  2790   0.308604E+02   0.147834E+01  -0.777019E+00   0.146211E+05  -0.182498E-27
  2791   0.307325E+02   0.148159E+01  -0.790991E+00   0.146094E+05  -0.162406E-27
  2792   0.306062E+02   0.148474E+01  -0.805239E+00   0.145978E+05  -0.142465E-27
  2793   0.304817E+02   0.148780E+01  -0.819751E+00   0.145862E+05  -0.122773E-27
  2794   0.303588E+02   0.149076E+01  -0.834514E+00   0.145746E+05  -0.103425E-27
  2795   0.302377E+02   0.149361E+01  -0.849518E+00   0.145630E+05  -0.845190E-28
  2796   0.301184E+02   0.149636E+01  -0.864749E+00   0.145515E+05  -0.661515E-28
  2797   0.300007E+02   0.149900E+01  -0.880196E+00   0.145399E+05  -0.484191E-28
  2798   0.298848E+02   0.150153E+01  -0.895846E+00   0.145284E+05  -0.314186E-28
  2799   0.297707E+02   0.150394E+01  -0.911685E+00   0.145168E+05  -0.152466E-28
  2800   0.296583E+02   0.150624E+01  -0.927701E+00   0.145053E+05   0.000000E+00
  2801   0.295477E+02   0.150842E+01  -0.943883E+00   0.144938E+05   0.142451E-28
  2802   0.294390E+02   0.151048E+01  -0.960222E+00   0.144823E+05   0.274940E-28
  2803   0.293320E+02   0.151242E+01  -0.976715E+00   0.144708E+05   0.397727E-28
  2804   0.292267E+02   0.151423E+01  -0.993358E+00   0.144594E+05   0.511072E-28
  2805   0.291233E+02   0.151593E+01  -0.101014E+01   0.144479E+05   0.615233E-28
  2806   0.290216E+02   0.151750E+01  -0.102707E+01   0.144365E+05   0.710470E-28
  2807   0.289217E+02   0.151895E+01  -0.104413E+01   0.144250E+05   0.797041E-28
  2808   0.288236E+02   0.152027E+01  -0.106131E+01   0.144136E+05   0.875207E-28
  2809   0.287271E+02   0.152147E+01  -0.107862E+01   0.144022E+05   0.945225E-28
  2810   0.286325E+02   0.152254E+01  -0.109604E+01   0.143908E+05   0.100736E-27
  2811   0.285395E+02   0.152349E+01  -0.111358E+01   0.143794E+05   0.106186E-27
  2812   0.284483E+02   0.152431E+01  -0.113122E+01   0.143681E+05   0.110899E-27
  2813   0.283588E+02   0.152501E+01  -0.114895E+01   0.143567E+05   0.114901E-27
  2814   0.282710E+02   0.152557E+01  -0.116678E+01   0.143454E+05   0.118218E-27
  2815   0.281850E+02   0.152601E+01  -0.118468E+01   0.143341E+05   0.120876E-27
  2816   0.281007E+02   0.152632E+01  -0.120266E+01   0.143227E+05   0.122901E-27
  2817   0.280181E+02   0.152650E+01  -0.122070E+01   0.143114E+05   0.124319E-27
  2818   0.279371E+02   0.152657E+01  -0.123880E+01   0.143002E+05   0.125154E-27
  2819   0.278580E+02   0.152649E+01  -0.125695E+01   0.142889E+05   0.125435E-27
  2820   0.277805E+02   0.152630E+01  -0.127515E+01   0.142776E+05   0.125186E-27
  2821   0.277046E+02   0.152597E+01  -0.129337E+01   0.142664E+05   0.124433E-27
  2822   0.276304E+02   0.152552E+01  -0.131162E+01   0.142551E+05   0.123202E-27
  2823   0.275578E+02   0.152494E+01  -0.132989E+01   0.142439E+05   0.121520E-27
  2824   0.274868E+02   0.152423E+01  -0.134817E+01   0.142327E+05   0.119411E-27
  2825   0.274175E+02   0.152340E+01  -0.136646E+01   0.142215E+05   0.116903E-27
  2826   0.273497E+02   0.152243E+01  -0.138473E+01   0.142103E+05   0.114020E-27
  2827   0.272836E+02   0.152133E+01  -0.140299E+01   0.141991E+05   0.110790E-27
  2828   0.272190E+02   0.152011E+01  -0.142123E+01   0.141879E+05   0.107237E-27
  2829   0.271559E+02   0.151876E+01  -0.143943E+01   0.141768E+05   0.103388E-27
  2830   0.270943E+02   0.151729E+01  -0.145758E+01   0.141656E+05   0.992680E-28
  2831   0.270343E+02   0.151569E+01  -0.147568E+01   0.141545E+05   0.949038E-28
  2832   0.269759E+02   0.151396E+01  -0.149372E+01   0.141434E+05   0.903211E-28
  2833   0.269189E+02   0.151210E+01  -0.151169E+01   0.141323E+05   0.855457E-28
  2834   0.268633E+02   0.151012E+01  -0.152957E+01   0.141212E+05   0.806035E-28
  2835   0.268092E+02   0.150802E+01  -0.154737E+01   0.141101E+05   0.755205E-28
  2836   0.267566E+02   0.150578E+01  -0.156507E+01   0.140991E+05   0.703226E-28
  2837   0.267053E+02   0.150343E+01  -0.158265E+01   0.140880E+05   0.650357E-28
  2838   0.266555E+02   0.150095E+01  -0.160011E+01   0.140770E+05   0.596857E-28
  2839   0.266070E+02   0.149834E+01  -0.161745E+01   0.140659E+05   0.542986E-28
  2840   0.265597E+02   0.149560E+01  -0.163465E+01   0.140549E+05   0.489002E-28
  2841   0.265139E+02   0.149276E+01  -0.165169E+01   0.140439E+05   0.435165E-28
  2842   0.264693E+02   0.148978E+01  -0.166858E+01   0.140329E+05   0.381734E-28
  2843   0.264261E+02   0.148669E+01  -0.168530E+01   0.140219E+05   0.328968E-28
  2844   0.263840E+02   0.148348E+01  -0.170183E+01   0.140110E+05   0.277126E-28
  2845   0.263432E+02   0.148015E+01  -0.171818E+01   0.140000E+05   0.226468E-28
  2846   0.263035E+02   0.147670E+01  -0.173431E+01   0.139890E+05   0.177252E-28
  2847   0.262652E+02   0.147314E+01  -0.175024E+01   0.139781E+05   0.129739E-28
  2848   0.262279E+02   0.146946E+01  -0.176595E+01   0.139672E+05   0.841859E-29
  2849   0.261917E+02   0.146567E+01  -0.178142E+01   0.139563E+05   0.408533E-29
  2850   0.261566E+02   0.146177E+01  -0.179665E+01   0.139454E+05   0.000000E+00
  2851   0.261226E+02   0.145775E+01  -0.181163E+01   0.139345E+05  -0.381695E-29
  2852   0.260897E+02   0.145362E+01  -0.182636E+01   0.139236E+05  -0.736700E-29
  2853   0.260578E+02   0.144938E+01  -0.184082E+01   0.139128E+05  -0.106571E-28
  2854   0.260268E+02   0.144503E+01  -0.185503E+01   0.139019E+05  -0.136941E-28
  2855   0.259970E+02   0.144057E+01  -0.186896E+01   0.138911E+05  -0.164851E-28
  2856   0.259680E+02   0.143600E+01  -0.188264E+01   0.138802E+05  -0.190370E-28
  2857   0.259401E+02   0.143133E+01  -0.189604E+01   0.138694E+05  -0.213567E-28
  2858   0.259132E+02   0.142655E+01  -0.190917E+01   0.138586E+05  -0.234511E-28
  2859   0.258872E+02   0.142166E+01  -0.192203E+01   0.138478E+05  -0.253272E-28
  2860   0.258621E+02   0.141667E+01  -0.193461E+01   0.138370E+05  -0.269920E-28
  2861   0.258380E+02   0.141158E+01  -0.194691E+01   0.138263E+05  -0.284524E-28
  2862   0.258147E+02   0.140638E+01  -0.195893E+01   0.138155E+05  -0.297153E-28
