#    L    TT             EE             TE             PP             TP          
  2868   0.249241E+02   0.893911E+00  -0.197579E+01   0.156595E+05   0.850186E-29
  2869   0.249023E+02   0.886745E+00  -0.196460E+01   0.156473E+05   0.852091E-29
  2870   0.248800E+02   0.879624E+00  -0.195315E+01   0.156351E+05   0.850398E-29
  2871   0.248571E+02   0.872549E+00  -0.194148E+01   0.156230E+05   0.845284E-29
  2872   0.248336E+02   0.865520E+00  -0.192957E+01   0.156108E+05   0.836924E-29
  2873   0.248096E+02   0.858541E+00  -0.191745E+01   0.155987E+05   0.825495E-29
  2874   0.247849E+02   0.851605E+00  -0.190511E+01   0.155866E+05   0.811172E-29
  2875   0.247597E+02   0.844721E+00  -0.189256E+01   0.155745E+05   0.794133E-29
  2876   0.247339E+02   0.837891E+00  -0.187980E+01   0.155624E+05   0.774552E-29
  2877   0.247074E+02   0.831110E+00  -0.186685E+01   0.155504E+05   0.752606E-29
  2878   0.246803E+02   0.824393E+00  -0.185371E+01   0.155383E+05   0.728470E-29
  2879   0.246526E+02   0.817728E+00  -0.184038E+01   0.155263E+05   0.702322E-29
  2880   0.246243E+02   0.811115E+00  -0.182687E+01   0.155142E+05   0.674337E-29
  2881   0.245954E+02   0.804573E+00  -0.181320E+01   0.155022E+05   0.644691E-29
  2882   0.245657E+02   0.798088E+00  -0.179935E+01   0.154902E+05   0.613560E-29
  2883   0.245355E+02   0.791668E+00  -0.178536E+01   0.154782E+05   0.581120E-29
  2884   0.245045E+02   0.785308E+00  -0.177120E+01   0.154663E+05   0.547547E-29
  2885   0.244728E+02   0.779024E+00  -0.175691E+01   0.154543E+05   0.513018E-29
  2886   0.244405E+02   0.772811E+00  -0.174249E+01   0.154423E+05   0.477708E-29
  2887   0.244074E+02   0.766663E+00  -0.172792E+01   0.154304E+05   0.441794E-29
  2888   0.243737E+02   0.760597E+00  -0.171324E+01   0.154185E+05   0.405451E-29
  2889   0.243391E+02   0.754606E+00  -0.169844E+01   0.154066E+05   0.368855E-29
  2890   0.243039E+02   0.748693E+00  -0.168354E+01   0.153947E+05   0.332184E-29
  2891   0.242678E+02   0.742859E+00  -0.166853E+01   0.153828E+05   0.295612E-29
  2892   0.242311E+02   0.737113E+00  -0.165343E+01   0.153709E+05   0.259315E-29
  2893   0.241935E+02   0.731457E+00  -0.163826E+01   0.153590E+05   0.223471E-29
  2894   0.241551E+02   0.725885E+00  -0.162299E+01   0.153472E+05   0.188254E-29
  2895   0.241160E+02   0.720406E+00  -0.160767E+01   0.153354E+05   0.153842E-29
  2896   0.240760E+02   0.715022E+00  -0.159228E+01   0.153235E+05   0.120409E-29
  2897   0.240352E+02   0.709735E+00  -0.157683E+01   0.153117E+05   0.881327E-30
  2898   0.239935E+02   0.704546E+00  -0.156135E+01   0.152999E+05   0.571883E-30
  2899   0.239509E+02   0.699457E+00  -0.154583E+01   0.152882E+05   0.277520E-30
  2900   0.239075E+02   0.694477E+00  -0.153027E+01   0.152764E+05   0.000000E+00
  2901   0.238631E+02   0.689592E+00  -0.151470E+01   0.152646E+05  -0.259289E-30
  2902   0.238179E+02   0.684823E+00  -0.149911E+01   0.152529E+05  -0.500447E-30
  2903   0.237717E+02   0.680152E+00  -0.148350E+01   0.152411E+05  -0.723945E-30
  2904   0.237248E+02   0.675585E+00  -0.146788E+01   0.152294E+05  -0.930255E-30
  2905   0.236770E+02   0.671119E+00  -0.145224E+01   0.152177E+05  -0.111985E-29
  2906   0.236283E+02   0.666752E+00  -0.143661E+01   0.152060E+05  -0.129320E-29
  2907   0.235788E+02   0.662489E+00  -0.142096E+01   0.151943E+05  -0.145078E-29
  2908   0.235286E+02   0.658321E+00  -0.140530E+01   0.151827E+05  -0.159305E-29
  2909   0.234775E+02   0.654259E+00  -0.138965E+01   0.151710E+05  -0.172050E-29
  2910   0.234257E+02   0.650286E+00  -0.137401E+01   0.151594E+05  -0.183359E-29
  2911   0.233732E+02   0.646416E+00  -0.135836E+01   0.151477E+05  -0.193280E-29
  2912   0.233199E+02   0.642638E+00  -0.134272E+01   0.151361E+05  -0.201859E-29
  2913   0.232658E+02   0.638957E+00  -0.132710E+01   0.151245E+05  -0.209144E-29
  2914   0.232111E+02   0.635371E+00  -0.131148E+01   0.151129E+05  -0.215182E-29
  2915   0.231557E+02   0.631877E+00  -0.129589E+01   0.151013E+05  -0.220020E-29
  2916   0.230995E+02   0.628467E+00  -0.128032E+01   0.150898E+05  -0.223705E-29
  2917   0.230427E+02   0.625152E+00  -0.126477E+01   0.150782E+05  -0.226285E-29
  2918   0.229852E+02   0.621929E+00  -0.124925E+01   0.150667E+05  -0.227807E-29
  2919   0.229271E+02   0.618798E+00  -0.123377E+01   0.150551E+05  -0.228317E-29
  2920   0.228683E+02   0.615754E+00  -0.121833E+01   0.150436E+05  -0.227863E-29
  2921   0.228089E+02   0.612797E+00  -0.120293E+01   0.150321E+05  -0.226493E-29
  2922   0.227489E+02   0.609923E+00  -0.118757E+01   0.150206E+05  -0.224253E-29
  2923   0.226883E+02   0.607145E+00  -0.117227E+01   0.150091E+05  -0.221191E-29
  2924   0.226271E+02   0.604453E+00  -0.115704E+01   0.149977E+05  -0.217353E-29
  2925   0.225653E+02   0.601845E+00  -0.114186E+01   0.149862E+05  -0.212787E-29
  2926   0.225031E+02   0.599319E+00  -0.112675E+01   0.149748E+05  -0.207540E-29
  2927   0.224402E+02   0.596887E+00  -0.111171E+01   0.149633E+05  -0.201660E-29
  2928   0.223768E+02   0.594532E+00  -0.109676E+01   0.149519E+05  -0.195193E-29
  2929   0.223128E+02   0.592258E+00  -0.108189E+01   0.149405E+05  -0.188187E-29
  2930   0.222484E+02   0.590080E+00  -0.106711E+01   0.149291E+05  -0.180688E-29
  2931   0.221834E+02   0.587970E+00  -0.105243E+01   0.149177E+05  -0.172744E-29
  2932   0.221180E+02   0.585951E+00  -0.103784E+01   0.149064E+05  -0.164403E-29
  2933   0.220520E+02   0.584019E+00  -0.102337E+01   0.148950E+05  -0.155711E-29
  2934   0.219857E+02   0.582165E+00  -0.100901E+01   0.148837E+05  -0.146715E-29
  2935   0.219189E+02   0.580393E+00  -0.994780E+00   0.148723E+05  -0.137463E-29
  2936   0.218516E+02   0.578709E+00  -0.980680E+00   0.148610E+05  -0.128001E-29
  2937   0.217840E+02   0.577110E+00  -0.966716E+00   0.148497E+05  -0.118378E-29
  2938   0.217159E+02   0.575587E+00  -0.952894E+00   0.148384E+05  -0.108640E-29
  2939   0.216475E+02   0.574145E+00  -0.939230E+00   0.148271E+05  -0.988345E-30
  2940   0.215787E+02   0.572796E+00  -0.925718E+00   0.148158E+05  -0.890084E-30
  2941   0.215094E+02   0.571515E+00  -0.912372E+00   0.148046E+05  -0.792089E-30
  2942   0.214399E+02   0.570323E+00  -0.899200E+00   0.147933E+05  -0.694834E-30
  2943   0.213700E+02   0.569217E+00  -0.886212E+00   0.147821E+05  -0.598789E-30
  2944   0.212998E+02   0.568187E+00  -0.873413E+00   0.147709E+05  -0.504426E-30
  2945   0.212293E+02   0.567231E+00  -0.860806E+00   0.147597E+05  -0.412218E-30
  2946   0.211585E+02   0.566362E+00  -0.848398E+00   0.147485E+05  -0.322636E-30
  2947   0.210874E+02   0.565569E+00  -0.836211E+00   0.147373E+05  -0.236151E-30
  2948   0.210161E+02   0.564866E+00  -0.824247E+00   0.147261E+05  -0.153235E-30
  2949   0.209445E+02   0.564235E+00  -0.812505E+00   0.147149E+05  -0.743613E-31
  2950   0.208726E+02   0.563680E+00  -0.801009E+00   0.147038E+05   0.000000E+00
  2951   0.208006E+02   0.563216E+00  -0.789757E+00   0.146926E+05   0.694763E-31
  2952   0.207283E+02   0.562822E+00  -0.778747E+00   0.146815E+05   0.134094E-30
  2953   0.206558E+02   0.562504E+00  -0.767983E+00   0.146704E+05   0.193980E-30
  2954   0.205832E+02   0.562264E+00  -0.757454E+00   0.146593E+05   0.249261E-30
  2955   0.205103E+02   0.562093E+00  -0.747163E+00   0.146482E+05   0.300063E-30
  2956   0.204373E+02   0.562002E+00  -0.737106E+00   0.146371E+05   0.346512E-30
  2957   0.203641E+02   0.561979E+00  -0.727272E+00   0.146260E+05   0.388735E-30
  2958   0.202907E+02   0.562021E+00  -0.717672E+00   0.146150E+05   0.426858E-30
  2959   0.202172E+02   0.562133E+00  -0.708294E+00   0.146039E+05   0.461007E-30
  2960   0.201436E+02   0.562310E+00  -0.699143E+00   0.145929E+05   0.491310E-30
  2961   0.200697E+02   0.562557E+00  -0.690215E+00   0.145819E+05   0.517892E-30
  2962   0.199959E+02   0.562870E+00  -0.681512E+00   0.145709E+05   0.540879E-30
  2963   0.199218E+02   0.563238E+00  -0.673024E+00   0.145599E+05   0.560399E-30
  2964   0.198478E+02   0.563673E+00  -0.664754E+00   0.145489E+05   0.576578E-30
  2965   0.197736E+02   0.564164E+00  -0.656706E+00   0.145379E+05   0.589541E-30
  2966   0.196994E+02   0.564714E+00  -0.648876E+00   0.145269E+05   0.599416E-30
  2967   0.196251E+02   0.565328E+00  -0.641260E+00   0.145160E+05   0.606329E-30
  2968   0.195507E+02   0.565995E+00  -0.633862E+00   0.145050E+05   0.610406E-30
  2969   0.194763E+02   0.566711E+00  -0.626671E+00   0.144941E+05   0.611774E-30
  2970   0.194020E+02   0.567487E+00  -0.619696E+00   0.144832E+05   0.610558E-30
  2971   0.193276E+02   0.568306E+00  -0.612936E+00   0.144723E+05   0.606886E-30
  2972   0.192532E+02   0.569178E+00  -0.606392E+00   0.144614E+05   0.600884E-30
  2973   0.191788E+02   0.570101E+00  -0.600054E+00   0.144505E+05   0.592679E-30
  2974   0.191045E+02   0.571070E+00  -0.593926E+00   0.144396E+05   0.582396E-30
  2975   0.190302E+02   0.572082E+00  -0.588011E+00   0.144288E+05   0.570162E-30
  2976   0.189561E+02   0.573142E+00  -0.582304E+00   0.144179E+05   0.556103E-30
  2977   0.188819E+02   0.574238E+00  -0.576818E+00   0.144071E+05   0.540346E-30
  2978   0.188079E+02   0.575374E+00  -0.571534E+00   0.143962E+05   0.523018E-30
  2979   0.187340E+02   0.576546E+00  -0.566469E+00   0.143854E+05   0.504245E-30
  2980   0.186603E+02   0.577760E+00  -0.561613E+00   0.143746E+05   0.484152E-30
  2981   0.185867E+02   0.579010E+00  -0.556969E+00   0.143638E+05   0.462867E-30
  2982   0.185133E+02   0.580294E+00  -0.552548E+00   0.143530E+05   0.440516E-30
  2983   0.184400E+02   0.581609E+00  -0.548332E+00   0.143423E+05   0.417225E-30
  2984   0.183670E+02   0.582950E+00  -0.544331E+00   0.143315E+05   0.393121E-30
  2985   0.182942E+02   0.584322E+00  -0.540556E+00   0.143208E+05   0.368330E-30
  2986   0.182217E+02   0.585721E+00  -0.536990E+00   0.143100E+05   0.342979E-30
  2987   0.181494E+02   0.587143E+00  -0.533642E+00   0.142993E+05   0.317194E-30
  2988   0.180775E+02   0.588594E+00  -0.530516E+00   0.142886E+05   0.291101E-30
  2989   0.180058E+02   0.590061E+00  -0.527601E+00   0.142779E+05   0.264826E-30
  2990   0.179344E+02   0.591549E+00  -0.524916E+00   0.142672E+05   0.238497E-30
  2991   0.178634E+02   0.593047E+00  -0.522442E+00   0.142565E+05   0.212240E-30
  2992   0.177928E+02   0.594566E+00  -0.520189E+00   0.142459E+05   0.186180E-30
  2993   0.177225E+02   0.596095E+00  -0.518161E+00   0.142352E+05   0.160445E-30
  2994   0.176526E+02   0.597638E+00  -0.516355E+00   0.142246E+05   0.135161E-30
  2995   0.175832E+02   0.599192E+00  -0.514775E+00   0.142139E+05   0.110453E-30
  2996   0.175143E+02   0.600746E+00  -0.513422E+00   0.142033E+05   0.864499E-31
  2997   0.174458E+02   0.602311E+00  -0.512302E+00   0.141927E+05   0.632764E-31
  2998   0.173778E+02   0.603877E+00  -0.511410E+00   0.141821E+05   0.410593E-31
  2999   0.173104E+02   0.605447E+00  -0.510751E+00   0.141715E+05   0.199250E-31
  3000   0.172435E+02   0.607010E+00  -0.510326E+00   0.141609E+05   0.000000E+00
  3001   0.171771E+02   0.608578E+00  -0.510132E+00   0.141504E+05  -0.186161E-31
  3002   0.171114E+02   0.610134E+00  -0.510176E+00   0.141398E+05  -0.359305E-31
  3003   0.170463E+02   0.611693E+00  -0.510446E+00   0.141293E+05  -0.519769E-31
  3004   0.169816E+02   0.613244E+00  -0.510935E+00   0.141187E+05  -0.667893E-31
  3005   0.169176E+02   0.614793E+00  -0.511646E+00   0.141082E+05  -0.804016E-31
  3006   0.168542E+02   0.616333E+00  -0.512572E+00   0.140977E+05  -0.928476E-31
  3007   0.167912E+02   0.617876E+00  -0.513709E+00   0.140872E+05  -0.104161E-30
  3008   0.167288E+02   0.619405E+00  -0.515055E+00   0.140767E+05  -0.114376E-30
  3009   0.166670E+02   0.620928E+00  -0.516594E+00   0.140662E+05  -0.123526E-30
  3010   0.166057E+02   0.622449E+00  -0.518338E+00   0.140557E+05  -0.131646E-30
  3011   0.165450E+02   0.623960E+00  -0.520278E+00   0.140453E+05  -0.138769E-30
  3012   0.164847E+02   0.625459E+00  -0.522404E+00   0.140348E+05  -0.144928E-30
  3013   0.164250E+02   0.626953E+00  -0.524714E+00   0.140244E+05  -0.150159E-30
  3014   0.163659E+02   0.628439E+00  -0.527213E+00   0.140140E+05  -0.154494E-30
  3015   0.163073E+02   0.629916E+00  -0.529892E+00   0.140036E+05  -0.157967E-30
  3016   0.162492E+02   0.631377E+00  -0.532742E+00   0.139932E+05  -0.160613E-30
  3017   0.161916E+02   0.632829E+00  -0.535760E+00   0.139828E+05  -0.162465E-30
  3018   0.161347E+02   0.634268E+00  -0.538943E+00   0.139724E+05  -0.163558E-30
  3019   0.160781E+02   0.635693E+00  -0.542299E+00   0.139620E+05  -0.163924E-30
  3020   0.160222E+02   0.637105E+00  -0.545801E+00   0.139517E+05  -0.163599E-30
  3021   0.159668E+02   0.638501E+00  -0.549463E+00   0.139413E+05  -0.162615E-30
  3022   0.159118E+02   0.639881E+00  -0.553275E+00   0.139310E+05  -0.161006E-30
  3023   0.158576E+02   0.641244E+00  -0.557236E+00   0.139206E+05  -0.158808E-30
  3024   0.158037E+02   0.642588E+00  -0.561335E+00   0.139103E+05  -0.156052E-30
  3025   0.157505E+02   0.643914E+00  -0.565578E+00   0.139000E+05  -0.152774E-30
  3026   0.156978E+02   0.645220E+00  -0.569955E+00   0.138897E+05  -0.149007E-30
  3027   0.156457E+02   0.646504E+00  -0.574465E+00   0.138794E+05  -0.144785E-30
  3028   0.155940E+02   0.647767E+00  -0.579105E+00   0.138692E+05  -0.140142E-30
  3029   0.155431E+02   0.649006E+00  -0.583865E+00   0.138589E+05  -0.135112E-30
  3030   0.154926E+02   0.650222E+00  -0.588752E+00   0.138487E+05  -0.129728E-30
  3031   0.154429E+02   0.651410E+00  -0.593747E+00   0.138384E+05  -0.124025E-30
  3032   0.153936E+02   0.652571E+00  -0.598857E+00   0.138282E+05  -0.118036E-30
  3033   0.153449E+02   0.653704E+00  -0.604071E+00   0.138180E+05  -0.111795E-30
  3034   0.152969E+02   0.654807E+00  -0.609396E+00   0.138077E+05  -0.105336E-30
  3035   0.152494E+02   0.655879E+00  -0.614814E+00   0.137975E+05  -0.986938E-31
  3036   0.152026E+02   0.656918E+00  -0.620330E+00   0.137874E+05  -0.919009E-31
  3037   0.151564E+02   0.657922E+00  -0.625935E+00   0.137772E+05  -0.849918E-31
  3038   0.151108E+02   0.658891E+00  -0.631627E+00   0.137670E+05  -0.780002E-31
  3039   0.150658E+02   0.659823E+00  -0.637396E+00   0.137569E+05  -0.709600E-31
  3040   0.150215E+02   0.660716E+00  -0.643241E+00   0.137467E+05  -0.639051E-31
  3041   0.149778E+02   0.661569E+00  -0.649166E+00   0.137366E+05  -0.568694E-31
  3042   0.149348E+02   0.662380E+00  -0.655154E+00   0.137264E+05  -0.498868E-31
  3043   0.148924E+02   0.663148E+00  -0.661212E+00   0.137163E+05  -0.429911E-31
  3044   0.148507E+02   0.663870E+00  -0.667321E+00   0.137062E+05  -0.362162E-31
  3045   0.148097E+02   0.664546E+00  -0.673488E+00   0.136961E+05  -0.295959E-31
  3046   0.147694E+02   0.665173E+00  -0.679702E+00   0.136860E+05  -0.231642E-31
  3047   0.147298E+02   0.665748E+00  -0.685954E+00   0.136760E+05  -0.169549E-31
  3048   0.146908E+02   0.666273E+00  -0.692257E+00   0.136659E+05  -0.110018E-31
  3049   0.146526E+02   0.666743E+00  -0.698587E+00   0.136559E+05  -0.533890E-32
  3050   0.146152E+02   0.667157E+00  -0.704941E+00   0.136458E+05   0.000000E+00
  3051   0.145784E+02   0.667515E+00  -0.711326E+00   0.136358E+05   0.498817E-32
  3052   0.145424E+02   0.667815E+00  -0.717734E+00   0.136258E+05   0.962754E-32
  3053   0.145070E+02   0.668059E+00  -0.724161E+00   0.136158E+05   0.139272E-31
  3054   0.144724E+02   0.668247E+00  -0.730606E+00   0.136058E+05   0.178961E-31
  3055   0.144385E+02   0.668381E+00  -0.737073E+00   0.135958E+05   0.215435E-31
  3056   0.144053E+02   0.668461E+00  -0.743548E+00   0.135858E+05   0.248784E-31
  3057   0.143727E+02   0.668488E+00  -0.750047E+00   0.135758E+05   0.279099E-31
  3058   0.143409E+02   0.668462E+00  -0.756557E+00   0.135659E+05   0.306470E-31
  3059   0.143096E+02   0.668384E+00  -0.763072E+00   0.135559E+05   0.330988E-31
  3060   0.142791E+02   0.668254E+00  -0.769601E+00   0.135460E+05   0.352744E-31
  3061   0.142490E+02   0.668074E+00  -0.776130E+00   0.135360E+05   0.371829E-31
  3062   0.142197E+02   0.667843E+00  -0.782669E+00   0.135261E+05   0.388334E-31
  3063   0.141910E+02   0.667561E+00  -0.789205E+00   0.135162E+05   0.402349E-31
  3064   0.141628E+02   0.667231E+00  -0.795739E+00   0.135063E+05   0.413964E-31
  3065   0.141352E+02   0.666851E+00  -0.802272E+00   0.134964E+05   0.423272E-31
  3066   0.141083E+02   0.666423E+00  -0.808798E+00   0.134865E+05   0.430361E-31
  3067   0.140818E+02   0.665945E+00  -0.815312E+00   0.134767E+05   0.435325E-31
  3068   0.140559E+02   0.665420E+00  -0.821816E+00   0.134668E+05   0.438252E-31
  3069   0.140306E+02   0.664848E+00  -0.828303E+00   0.134570E+05   0.439234E-31
  3070   0.140058E+02   0.664229E+00  -0.834775E+00   0.134471E+05   0.438361E-31
  3071   0.139815E+02   0.663562E+00  -0.841226E+00   0.134373E+05   0.435725E-31
  3072   0.139578E+02   0.662849E+00  -0.847658E+00   0.134275E+05   0.431416E-31
  3073   0.139345E+02   0.662089E+00  -0.854057E+00   0.134177E+05   0.425524E-31
  3074   0.139118E+02   0.661282E+00  -0.860425E+00   0.134079E+05   0.418141E-31
  3075   0.138896E+02   0.660431E+00  -0.866763E+00   0.133981E+05   0.409358E-31
  3076   0.138678E+02   0.659533E+00  -0.873059E+00   0.133883E+05   0.399264E-31
  3077   0.138465E+02   0.658589E+00  -0.879321E+00   0.133785E+05   0.387951E-31
  3078   0.138257E+02   0.657600E+00  -0.885535E+00   0.133688E+05   0.375510E-31
  3079   0.138053E+02   0.656566E+00  -0.891697E+00   0.133590E+05   0.362031E-31
  3080   0.137854E+02   0.655487E+00  -0.897807E+00   0.133493E+05   0.347606E-31
  3081   0.137659E+02   0.654362E+00  -0.903867E+00   0.133396E+05   0.332324E-31
  3082   0.137469E+02   0.653192E+00  -0.909863E+00   0.133299E+05   0.316276E-31
  3083   0.137282E+02   0.651977E+00  -0.915794E+00   0.133201E+05   0.299554E-31
  3084   0.137100E+02   0.650717E+00  -0.921657E+00   0.133104E+05   0.282248E-31
  3085   0.136922E+02   0.649413E+00  -0.927448E+00   0.133008E+05   0.264449E-31
  3086   0.136747E+02   0.648063E+00  -0.933160E+00   0.132911E+05   0.246248E-31
  3087   0.136577E+02   0.646669E+00  -0.938791E+00   0.132814E+05   0.227735E-31
  3088   0.136410E+02   0.645229E+00  -0.944336E+00   0.132718E+05   0.209001E-31
  3089   0.136247E+02   0.643746E+00  -0.949790E+00   0.132621E+05   0.190137E-31
  3090   0.136088E+02   0.642217E+00  -0.955148E+00   0.132525E+05   0.171233E-31
  3091   0.135932E+02   0.640643E+00  -0.960405E+00   0.132428E+05   0.152381E-31
  3092   0.135780E+02   0.639025E+00  -0.965558E+00   0.132332E+05   0.133671E-31
  3093   0.135631E+02   0.637363E+00  -0.970600E+00   0.132236E+05   0.115194E-31
  3094   0.135485E+02   0.635654E+00  -0.975526E+00   0.132140E+05   0.970410E-32
  3095   0.135344E+02   0.633902E+00  -0.980332E+00   0.132044E+05   0.793020E-32
  3096   0.135204E+02   0.632104E+00  -0.985010E+00   0.131948E+05   0.620683E-32
  3097   0.135068E+02   0.630261E+00  -0.989557E+00   0.131853E+05   0.454304E-32
  3098   0.134935E+02   0.628372E+00  -0.993967E+00   0.131757E+05   0.294793E-32
  3099   0.134804E+02   0.626439E+00  -0.998234E+00   0.131662E+05   0.143055E-32
  3100   0.134676E+02   0.624459E+00  -0.100235E+01   0.131566E+05   0.000000E+00
  3101   0.134551E+02   0.622435E+00  -0.100632E+01   0.131471E+05  -0.133658E-32
  3102   0.134428E+02   0.620367E+00  -0.101013E+01   0.131376E+05  -0.257969E-32
  3103   0.134308E+02   0.618253E+00  -0.101379E+01   0.131280E+05  -0.373177E-32
  3104   0.134190E+02   0.616098E+00  -0.101730E+01   0.131185E+05  -0.479526E-32
  3105   0.134075E+02   0.613901E+00  -0.102067E+01   0.131091E+05  -0.577258E-32
  3106   0.133962E+02   0.611662E+00  -0.102389E+01   0.130996E+05  -0.666616E-32
  3107   0.133851E+02   0.609383E+00  -0.102696E+01   0.130901E+05  -0.747843E-32
  3108   0.133742E+02   0.607065E+00  -0.102989E+01   0.130806E+05  -0.821184E-32
  3109   0.133635E+02   0.604709E+00  -0.103268E+01   0.130712E+05  -0.886880E-32
  3110   0.133531E+02   0.602314E+00  -0.103533E+01   0.130617E+05  -0.945176E-32
  3111   0.133428E+02   0.599884E+00  -0.103784E+01   0.130523E+05  -0.996314E-32
  3112   0.133326E+02   0.597417E+00  -0.104021E+01   0.130429E+05  -0.104054E-31
  3113   0.133227E+02   0.594916E+00  -0.104244E+01   0.130334E+05  -0.107809E-31
  3114   0.133129E+02   0.592379E+00  -0.104454E+01   0.130240E+05  -0.110921E-31
  3115   0.133032E+02   0.589811E+00  -0.104650E+01   0.130146E+05  -0.113415E-31
  3116   0.132936E+02   0.587210E+00  -0.104832E+01   0.130053E+05  -0.115315E-31
  3117   0.132843E+02   0.584578E+00  -0.105001E+01   0.129959E+05  -0.116645E-31
  3118   0.132750E+02   0.581915E+00  -0.105157E+01   0.129865E+05  -0.117429E-31
  3119   0.132659E+02   0.579223E+00  -0.105299E+01   0.129771E+05  -0.117692E-31
  3120   0.132569E+02   0.576503E+00  -0.105427E+01   0.129678E+05  -0.117459E-31
  3121   0.132480E+02   0.573755E+00  -0.105543E+01   0.129585E+05  -0.116752E-31
  3122   0.132391E+02   0.570981E+00  -0.105645E+01   0.129491E+05  -0.115597E-31
  3123   0.132304E+02   0.568181E+00  -0.105734E+01   0.129398E+05  -0.114019E-31
  3124   0.132217E+02   0.565356E+00  -0.105809E+01   0.129305E+05  -0.112041E-31
  3125   0.132131E+02   0.562508E+00  -0.105871E+01   0.129212E+05  -0.109687E-31
  3126   0.132045E+02   0.559637E+00  -0.105920E+01   0.129119E+05  -0.106982E-31
  3127   0.131960E+02   0.556743E+00  -0.105956E+01   0.129026E+05  -0.103951E-31
  3128   0.131874E+02   0.553829E+00  -0.105978E+01   0.128933E+05  -0.100618E-31
  3129   0.131789E+02   0.550895E+00  -0.105987E+01   0.128841E+05  -0.970060E-32
  3130   0.131704E+02   0.547942E+00  -0.105982E+01   0.128748E+05  -0.931406E-32
  3131   0.131618E+02   0.544972E+00  -0.105964E+01   0.128656E+05  -0.890458E-32
  3132   0.131533E+02   0.541985E+00  -0.105932E+01   0.128563E+05  -0.847460E-32
  3133   0.131447E+02   0.538982E+00  -0.105887E+01   0.128471E+05  -0.802653E-32
  3134   0.131361E+02   0.535964E+00  -0.105828E+01   0.128379E+05  -0.756282E-32
  3135   0.131274E+02   0.532933E+00  -0.105755E+01   0.128287E+05  -0.708590E-32
  3136   0.131186E+02   0.529889E+00  -0.105668E+01   0.128195E+05  -0.659819E-32
  3137   0.131098E+02   0.526833E+00  -0.105568E+01   0.128103E+05  -0.610213E-32
  3138   0.131008E+02   0.523767E+00  -0.105454E+01   0.128011E+05  -0.560016E-32
  3139   0.130918E+02   0.520691E+00  -0.105325E+01   0.127919E+05  -0.509470E-32
  3140   0.130826E+02   0.517607E+00  -0.105182E+01   0.127828E+05  -0.458818E-32
  3141   0.130732E+02   0.514515E+00  -0.105026E+01   0.127736E+05  -0.408304E-32
  3142   0.130637E+02   0.511416E+00  -0.104854E+01   0.127645E+05  -0.358171E-32
  3143   0.130541E+02   0.508313E+00  -0.104669E+01   0.127553E+05  -0.308662E-32
  3144   0.130442E+02   0.505207E+00  -0.104468E+01   0.127462E+05  -0.260020E-32
  3145   0.130342E+02   0.502098E+00  -0.104253E+01   0.127371E+05  -0.212489E-32
  3146   0.130239E+02   0.498988E+00  -0.104024E+01   0.127280E+05  -0.166311E-32
  3147   0.130135E+02   0.495877E+00  -0.103779E+01   0.127189E+05  -0.121730E-32
  3148   0.130028E+02   0.492768E+00  -0.103519E+01   0.127098E+05  -0.789895E-33
  3149   0.129918E+02   0.489661E+00  -0.103244E+01   0.127007E+05  -0.383316E-33
  3150   0.129806E+02   0.486559E+00  -0.102953E+01   0.126916E+05   0.000000E+00
  3151   0.129690E+02   0.483461E+00  -0.102647E+01   0.126826E+05   0.358135E-33
  3152   0.129573E+02   0.480367E+00  -0.102326E+01   0.126735E+05   0.691226E-33
  3153   0.129452E+02   0.477280E+00  -0.101990E+01   0.126645E+05   0.999926E-33
  3154   0.129328E+02   0.474198E+00  -0.101639E+01   0.126554E+05   0.128489E-32
  3155   0.129201E+02   0.471121E+00  -0.101274E+01   0.126464E+05   0.154676E-32
  3156   0.129072E+02   0.468051E+00  -0.100894E+01   0.126374E+05   0.178619E-32
  3157   0.128939E+02   0.464987E+00  -0.100501E+01   0.126284E+05   0.200384E-32
  3158   0.128804E+02   0.461930E+00  -0.100094E+01   0.126194E+05   0.220036E-32
  3159   0.128667E+02   0.458879E+00  -0.996742E+00   0.126104E+05   0.237639E-32
  3160   0.128526E+02   0.455836E+00  -0.992411E+00   0.126014E+05   0.253259E-32
  3161   0.128383E+02   0.452800E+00  -0.987951E+00   0.125924E+05   0.266962E-32
  3162   0.128237E+02   0.449772E+00  -0.983366E+00   0.125834E+05   0.278811E-32
  3163   0.128089E+02   0.446754E+00  -0.978659E+00   0.125745E+05   0.288873E-32
  3164   0.127937E+02   0.443743E+00  -0.973831E+00   0.125655E+05   0.297213E-32
  3165   0.127783E+02   0.440743E+00  -0.968887E+00   0.125566E+05   0.303895E-32
  3166   0.127626E+02   0.437752E+00  -0.963828E+00   0.125477E+05   0.308986E-32
  3167   0.127467E+02   0.434771E+00  -0.958657E+00   0.125388E+05   0.312549E-32
  3168   0.127305E+02   0.431802E+00  -0.953377E+00   0.125298E+05   0.314651E-32
  3169   0.127139E+02   0.428843E+00  -0.947989E+00   0.125209E+05   0.315356E-32
  3170   0.126972E+02   0.425897E+00  -0.942498E+00   0.125120E+05   0.314729E-32
  3171   0.126801E+02   0.422963E+00  -0.936904E+00   0.125032E+05   0.312836E-32
  3172   0.126628E+02   0.420042E+00  -0.931211E+00   0.124943E+05   0.309742E-32
  3173   0.126452E+02   0.417133E+00  -0.925423E+00   0.124854E+05   0.305513E-32
  3174   0.126272E+02   0.414240E+00  -0.919539E+00   0.124766E+05   0.300212E-32
