#    L    TT             EE             BB             TE             PP             TP             EP          
  2536   0.563748E+02   0.224969E+01   0.212371E-04  -0.508605E+01   0.439047E-09  -0.297102E-32   0.182563E-35
  2537   0.563795E+02   0.223263E+01   0.211651E-04  -0.507585E+01   0.438666E-09  -0.274766E-32   0.168838E-35
  2538   0.563832E+02   0.221556E+01   0.210933E-04  -0.506485E+01   0.438286E-09  -0.252163E-32   0.154949E-35
  2539   0.563860E+02   0.219849E+01   0.210216E-04  -0.505304E+01   0.437906E-09  -0.229403E-32   0.140964E-35
  2540   0.563877E+02   0.218141E+01   0.209502E-04  -0.504042E+01   0.437526E-09  -0.206596E-32   0.126949E-35
  2541   0.563884E+02   0.216435E+01   0.208789E-04  -0.502700E+01   0.437147E-09  -0.183850E-32   0.112972E-35
  2542   0.563878E+02   0.214729E+01   0.208078E-04  -0.501278E+01   0.436768E-09  -0.161276E-32   0.991012E-36
  2543   0.563861E+02   0.213027E+01   0.207369E-04  -0.499776E+01   0.436390E-09  -0.138984E-32   0.854027E-36
  2544   0.563830E+02   0.211328E+01   0.206662E-04  -0.498194E+01   0.436013E-09  -0.117081E-32   0.719442E-36
  2545   0.563784E+02   0.209634E+01   0.205957E-04  -0.496532E+01   0.435635E-09  -0.956790E-33   0.587929E-36
  2546   0.563723E+02   0.207944E+01   0.205254E-04  -0.494790E+01   0.435259E-09  -0.748862E-33   0.460161E-36
  2547   0.563647E+02   0.206261E+01   0.204552E-04  -0.492970E+01   0.434882E-09  -0.548124E-33   0.336812E-36
  2548   0.563553E+02   0.204585E+01   0.203852E-04  -0.491071E+01   0.434506E-09  -0.355671E-33   0.218553E-36
  2549   0.563442E+02   0.202916E+01   0.203155E-04  -0.489092E+01   0.434131E-09  -0.172598E-33   0.106058E-36
  2550   0.563311E+02   0.201256E+01   0.202459E-04  -0.487035E+01   0.433756E-09   0.000000E+00   0.000000E+00
  2551   0.563162E+02   0.199605E+01   0.201764E-04  -0.484900E+01   0.433382E-09   0.161260E-33  -0.990909E-37
  2552   0.562993E+02   0.197963E+01   0.201072E-04  -0.482686E+01   0.433008E-09   0.311243E-33  -0.191253E-36
  2553   0.562804E+02   0.196331E+01   0.200381E-04  -0.480397E+01   0.432634E-09   0.450243E-33  -0.276666E-36
  2554   0.562596E+02   0.194708E+01   0.199692E-04  -0.478033E+01   0.432261E-09   0.578554E-33  -0.355510E-36
  2555   0.562369E+02   0.193093E+01   0.199005E-04  -0.475595E+01   0.431888E-09   0.696468E-33  -0.427966E-36
  2556   0.562122E+02   0.191489E+01   0.198320E-04  -0.473084E+01   0.431516E-09   0.804279E-33  -0.494214E-36
  2557   0.561857E+02   0.189895E+01   0.197636E-04  -0.470502E+01   0.431144E-09   0.902281E-33  -0.554434E-36
  2558   0.561572E+02   0.188310E+01   0.196955E-04  -0.467849E+01   0.430773E-09   0.990767E-33  -0.608807E-36
  2559   0.561269E+02   0.186735E+01   0.196275E-04  -0.465128E+01   0.430402E-09   0.107003E-32  -0.657513E-36
  2560   0.560947E+02   0.185170E+01   0.195596E-04  -0.462338E+01   0.430031E-09   0.114036E-32  -0.700732E-36
  2561   0.560606E+02   0.183615E+01   0.194920E-04  -0.459482E+01   0.429661E-09   0.120206E-32  -0.738644E-36
  2562   0.560246E+02   0.182070E+01   0.194245E-04  -0.456561E+01   0.429292E-09   0.125542E-32  -0.771430E-36
  2563   0.559868E+02   0.180536E+01   0.193573E-04  -0.453575E+01   0.428923E-09   0.130073E-32  -0.799270E-36
  2564   0.559470E+02   0.179012E+01   0.192901E-04  -0.450527E+01   0.428554E-09   0.133828E-32  -0.822345E-36
  2565   0.559053E+02   0.177498E+01   0.192232E-04  -0.447417E+01   0.428186E-09   0.136837E-32  -0.840834E-36
  2566   0.558617E+02   0.175995E+01   0.191565E-04  -0.444247E+01   0.427818E-09   0.139129E-32  -0.854918E-36
  2567   0.558162E+02   0.174502E+01   0.190899E-04  -0.441018E+01   0.427451E-09   0.140733E-32  -0.864777E-36
  2568   0.557688E+02   0.173022E+01   0.190235E-04  -0.437732E+01   0.427084E-09   0.141679E-32  -0.870591E-36
  2569   0.557196E+02   0.171553E+01   0.189572E-04  -0.434391E+01   0.426717E-09   0.141997E-32  -0.872542E-36
  2570   0.556684E+02   0.170096E+01   0.188912E-04  -0.430995E+01   0.426351E-09   0.141715E-32  -0.870808E-36
  2571   0.556153E+02   0.168651E+01   0.188253E-04  -0.427546E+01   0.425986E-09   0.140862E-32  -0.865571E-36
  2572   0.555603E+02   0.167218E+01   0.187596E-04  -0.424046E+01   0.425621E-09   0.139469E-32  -0.857011E-36
  2573   0.555034E+02   0.165799E+01   0.186941E-04  -0.420496E+01   0.425256E-09   0.137564E-32  -0.845307E-36
  2574   0.554447E+02   0.164394E+01   0.186287E-04  -0.416899E+01   0.424891E-09   0.135178E-32  -0.830641E-36
  2575   0.553839E+02   0.163001E+01   0.185635E-04  -0.413254E+01   0.424528E-09   0.132338E-32  -0.813192E-36
  2576   0.553212E+02   0.161624E+01   0.184985E-04  -0.409565E+01   0.424164E-09   0.129075E-32  -0.793141E-36
  2577   0.552565E+02   0.160260E+01   0.184337E-04  -0.405832E+01   0.423801E-09   0.125418E-32  -0.770668E-36
  2578   0.551899E+02   0.158910E+01   0.183690E-04  -0.402057E+01   0.423439E-09   0.121396E-32  -0.745953E-36
  2579   0.551213E+02   0.157576E+01   0.183045E-04  -0.398242E+01   0.423077E-09   0.117038E-32  -0.719177E-36
  2580   0.550507E+02   0.156258E+01   0.182402E-04  -0.394389E+01   0.422715E-09   0.112375E-32  -0.690520E-36
  2581   0.549780E+02   0.154954E+01   0.181761E-04  -0.390499E+01   0.422354E-09   0.107434E-32  -0.660162E-36
  2582   0.549033E+02   0.153667E+01   0.181121E-04  -0.386573E+01   0.421993E-09   0.102246E-32  -0.628284E-36
  2583   0.548266E+02   0.152396E+01   0.180483E-04  -0.382614E+01   0.421632E-09   0.968404E-33  -0.595065E-36
  2584   0.547478E+02   0.151143E+01   0.179847E-04  -0.378624E+01   0.421272E-09   0.912457E-33  -0.560687E-36
  2585   0.546669E+02   0.149907E+01   0.179212E-04  -0.374605E+01   0.420913E-09   0.854916E-33  -0.525329E-36
  2586   0.545839E+02   0.148688E+01   0.178579E-04  -0.370558E+01   0.420554E-09   0.796074E-33  -0.489172E-36
  2587   0.544988E+02   0.147488E+01   0.177948E-04  -0.366484E+01   0.420195E-09   0.736224E-33  -0.452395E-36
  2588   0.544116E+02   0.146306E+01   0.177319E-04  -0.362387E+01   0.419837E-09   0.675661E-33  -0.415180E-36
  2589   0.543223E+02   0.145144E+01   0.176691E-04  -0.358268E+01   0.419479E-09   0.614676E-33  -0.377707E-36
  2590   0.542307E+02   0.144001E+01   0.176065E-04  -0.354129E+01   0.419122E-09   0.553565E-33  -0.340155E-36
  2591   0.541370E+02   0.142879E+01   0.175441E-04  -0.349971E+01   0.418765E-09   0.492620E-33  -0.302705E-36
  2592   0.540410E+02   0.141777E+01   0.174818E-04  -0.345797E+01   0.418408E-09   0.432134E-33  -0.265538E-36
  2593   0.539428E+02   0.140694E+01   0.174197E-04  -0.341609E+01   0.418052E-09   0.372401E-33  -0.228833E-36
  2594   0.538424E+02   0.139635E+01   0.173578E-04  -0.337409E+01   0.417696E-09   0.313715E-33  -0.192772E-36
  2595   0.537396E+02   0.138596E+01   0.172960E-04  -0.333199E+01   0.417341E-09   0.256368E-33  -0.157533E-36
  2596   0.536346E+02   0.137580E+01   0.172345E-04  -0.328981E+01   0.416986E-09   0.200655E-33  -0.123298E-36
  2597   0.535272E+02   0.136586E+01   0.171730E-04  -0.324758E+01   0.416632E-09   0.146868E-33  -0.902474E-37
  2598   0.534175E+02   0.135617E+01   0.171118E-04  -0.320531E+01   0.416278E-09   0.953008E-34  -0.585605E-37
  2599   0.533054E+02   0.134671E+01   0.170507E-04  -0.316304E+01   0.415924E-09   0.462470E-34  -0.284179E-37
  2600   0.531910E+02   0.133750E+01   0.169898E-04  -0.312078E+01   0.415571E-09   0.000000E+00   0.000000E+00
  2601   0.530742E+02   0.132854E+01   0.169291E-04  -0.307856E+01   0.415218E-09  -0.432089E-34   0.265510E-37
  2602   0.529549E+02   0.131984E+01   0.168685E-04  -0.303638E+01   0.414866E-09  -0.833964E-34   0.512454E-37
  2603   0.528334E+02   0.131138E+01   0.168081E-04  -0.299424E+01   0.414514E-09  -0.120641E-33   0.741315E-37
  2604   0.527095E+02   0.130317E+01   0.167478E-04  -0.295217E+01   0.414163E-09  -0.155021E-33   0.952575E-37
  2605   0.525834E+02   0.129519E+01   0.166877E-04  -0.291013E+01   0.413812E-09  -0.186616E-33   0.114672E-36
  2606   0.524550E+02   0.128746E+01   0.166278E-04  -0.286817E+01   0.413461E-09  -0.215504E-33   0.132423E-36
  2607   0.523244E+02   0.127997E+01   0.165681E-04  -0.282625E+01   0.413111E-09  -0.241763E-33   0.148559E-36
  2608   0.521916E+02   0.127271E+01   0.165085E-04  -0.278441E+01   0.412761E-09  -0.265472E-33   0.163128E-36
  2609   0.520566E+02   0.126568E+01   0.164491E-04  -0.274264E+01   0.412412E-09  -0.286711E-33   0.176178E-36
  2610   0.519196E+02   0.125888E+01   0.163899E-04  -0.270096E+01   0.412062E-09  -0.305556E-33   0.187758E-36
  2611   0.517804E+02   0.125231E+01   0.163308E-04  -0.265936E+01   0.411714E-09  -0.322088E-33   0.197917E-36
  2612   0.516392E+02   0.124596E+01   0.162719E-04  -0.261786E+01   0.411366E-09  -0.336385E-33   0.206702E-36
  2613   0.514959E+02   0.123983E+01   0.162131E-04  -0.257647E+01   0.411018E-09  -0.348524E-33   0.214161E-36
  2614   0.513507E+02   0.123394E+01   0.161546E-04  -0.253518E+01   0.410671E-09  -0.358586E-33   0.220344E-36
  2615   0.512035E+02   0.122826E+01   0.160962E-04  -0.249401E+01   0.410324E-09  -0.366648E-33   0.225298E-36
  2616   0.510544E+02   0.122279E+01   0.160379E-04  -0.245298E+01   0.409977E-09  -0.372790E-33   0.229072E-36
  2617   0.509034E+02   0.121755E+01   0.159798E-04  -0.241208E+01   0.409631E-09  -0.377089E-33   0.231714E-36
  2618   0.507505E+02   0.121252E+01   0.159219E-04  -0.237133E+01   0.409285E-09  -0.379624E-33   0.233272E-36
  2619   0.505958E+02   0.120769E+01   0.158642E-04  -0.233074E+01   0.408940E-09  -0.380475E-33   0.233794E-36
  2620   0.504394E+02   0.120309E+01   0.158066E-04  -0.229032E+01   0.408595E-09  -0.379719E-33   0.233330E-36
  2621   0.502812E+02   0.119870E+01   0.157492E-04  -0.225008E+01   0.408250E-09  -0.377435E-33   0.231926E-36
  2622   0.501213E+02   0.119451E+01   0.156919E-04  -0.221003E+01   0.407906E-09  -0.373702E-33   0.229633E-36
  2623   0.499596E+02   0.119053E+01   0.156349E-04  -0.217019E+01   0.407563E-09  -0.368599E-33   0.226497E-36
  2624   0.497964E+02   0.118676E+01   0.155779E-04  -0.213055E+01   0.407219E-09  -0.362204E-33   0.222567E-36
  2625   0.496315E+02   0.118318E+01   0.155212E-04  -0.209115E+01   0.406876E-09  -0.354595E-33   0.217892E-36
  2626   0.494651E+02   0.117982E+01   0.154646E-04  -0.205198E+01   0.406534E-09  -0.345852E-33   0.212519E-36
  2627   0.492972E+02   0.117664E+01   0.154082E-04  -0.201305E+01   0.406192E-09  -0.336052E-33   0.206497E-36
  2628   0.491276E+02   0.117367E+01   0.153519E-04  -0.197439E+01   0.405850E-09  -0.325275E-33   0.199875E-36
  2629   0.489567E+02   0.117090E+01   0.152958E-04  -0.193600E+01   0.405509E-09  -0.313599E-33   0.192701E-36
  2630   0.487842E+02   0.116832E+01   0.152399E-04  -0.189790E+01   0.405168E-09  -0.301103E-33   0.185022E-36
  2631   0.486104E+02   0.116593E+01   0.151842E-04  -0.186010E+01   0.404828E-09  -0.287866E-33   0.176888E-36
  2632   0.484352E+02   0.116374E+01   0.151286E-04  -0.182262E+01   0.404487E-09  -0.273965E-33   0.168346E-36
  2633   0.482587E+02   0.116173E+01   0.150731E-04  -0.178548E+01   0.404148E-09  -0.259480E-33   0.159446E-36
  2634   0.480809E+02   0.115992E+01   0.150179E-04  -0.174869E+01   0.403808E-09  -0.244489E-33   0.150234E-36
  2635   0.479020E+02   0.115831E+01   0.149628E-04  -0.171227E+01   0.403470E-09  -0.229071E-33   0.140760E-36
  2636   0.477219E+02   0.115688E+01   0.149078E-04  -0.167624E+01   0.403131E-09  -0.213305E-33   0.131072E-36
  2637   0.475406E+02   0.115564E+01   0.148531E-04  -0.164061E+01   0.402793E-09  -0.197268E-33   0.121218E-36
  2638   0.473582E+02   0.115459E+01   0.147984E-04  -0.160539E+01   0.402455E-09  -0.181041E-33   0.111246E-36
  2639   0.471749E+02   0.115372E+01   0.147440E-04  -0.157061E+01   0.402118E-09  -0.164700E-33   0.101205E-36
  2640   0.469904E+02   0.115304E+01   0.146897E-04  -0.153628E+01   0.401781E-09  -0.148326E-33   0.911432E-37
  2641   0.468051E+02   0.115254E+01   0.146356E-04  -0.150241E+01   0.401445E-09  -0.131996E-33   0.811087E-37
  2642   0.466187E+02   0.115221E+01   0.145817E-04  -0.146902E+01   0.401109E-09  -0.115789E-33   0.711499E-37
  2643   0.464316E+02   0.115206E+01   0.145279E-04  -0.143613E+01   0.400773E-09  -0.997836E-34   0.613150E-37
  2644   0.462435E+02   0.115209E+01   0.144742E-04  -0.140376E+01   0.400437E-09  -0.840587E-34   0.516525E-37
  2645   0.460546E+02   0.115230E+01   0.144208E-04  -0.137192E+01   0.400103E-09  -0.686929E-34   0.422105E-37
  2646   0.458650E+02   0.115267E+01   0.143675E-04  -0.134064E+01   0.399768E-09  -0.537647E-34   0.330374E-37
  2647   0.456747E+02   0.115321E+01   0.143143E-04  -0.130992E+01   0.399434E-09  -0.393527E-34   0.241815E-37
  2648   0.454837E+02   0.115393E+01   0.142614E-04  -0.127981E+01   0.399100E-09  -0.255355E-34   0.156911E-37
  2649   0.452921E+02   0.115481E+01   0.142086E-04  -0.125029E+01   0.398767E-09  -0.123917E-34   0.761447E-38
  2650   0.451000E+02   0.115586E+01   0.141559E-04  -0.122142E+01   0.398434E-09   0.000000E+00   0.000000E+00
  2651   0.449074E+02   0.115707E+01   0.141034E-04  -0.119318E+01   0.398101E-09   0.115777E-34  -0.711425E-38
  2652   0.447142E+02   0.115844E+01   0.140511E-04  -0.116559E+01   0.397769E-09   0.223457E-34  -0.137310E-37
  2653   0.445205E+02   0.115997E+01   0.139990E-04  -0.113863E+01   0.397437E-09   0.323253E-34  -0.198633E-37
  2654   0.443264E+02   0.116165E+01   0.139470E-04  -0.111230E+01   0.397106E-09   0.415374E-34  -0.255239E-37
  2655   0.441318E+02   0.116349E+01   0.138951E-04  -0.108661E+01   0.396775E-09   0.500030E-34  -0.307259E-37
  2656   0.439368E+02   0.116547E+01   0.138435E-04  -0.106152E+01   0.396444E-09   0.577434E-34  -0.354822E-37
  2657   0.437414E+02   0.116760E+01   0.137920E-04  -0.103705E+01   0.396114E-09   0.647794E-34  -0.398057E-37
  2658   0.435455E+02   0.116988E+01   0.137406E-04  -0.101319E+01   0.395784E-09   0.711323E-34  -0.437094E-37
  2659   0.433493E+02   0.117229E+01   0.136894E-04  -0.989940E+00   0.395454E-09   0.768230E-34  -0.472063E-37
  2660   0.431527E+02   0.117485E+01   0.136384E-04  -0.967287E+00   0.395125E-09   0.818727E-34  -0.503092E-37
  2661   0.429559E+02   0.117754E+01   0.135875E-04  -0.945246E+00   0.394797E-09   0.863023E-34  -0.530311E-37
  2662   0.427587E+02   0.118036E+01   0.135368E-04  -0.923794E+00   0.394468E-09   0.901330E-34  -0.553850E-37
  2663   0.425614E+02   0.118332E+01   0.134862E-04  -0.902949E+00   0.394140E-09   0.933858E-34  -0.573838E-37
  2664   0.423639E+02   0.118639E+01   0.134358E-04  -0.882696E+00   0.393813E-09   0.960818E-34  -0.590404E-37
  2665   0.421662E+02   0.118960E+01   0.133856E-04  -0.863043E+00   0.393485E-09   0.982421E-34  -0.603678E-37
  2666   0.419683E+02   0.119292E+01   0.133355E-04  -0.843970E+00   0.393159E-09   0.998876E-34  -0.613790E-37
  2667   0.417703E+02   0.119636E+01   0.132855E-04  -0.825492E+00   0.392832E-09   0.101040E-33  -0.620868E-37
  2668   0.415723E+02   0.119992E+01   0.132358E-04  -0.807596E+00   0.392506E-09   0.101719E-33  -0.625043E-37
  2669   0.413743E+02   0.120358E+01   0.131861E-04  -0.790289E+00   0.392180E-09   0.101947E-33  -0.626443E-37
  2670   0.411762E+02   0.120735E+01   0.131367E-04  -0.773552E+00   0.391855E-09   0.101744E-33  -0.625199E-37
  2671   0.409781E+02   0.121123E+01   0.130874E-04  -0.757398E+00   0.391530E-09   0.101132E-33  -0.621439E-37
  2672   0.407801E+02   0.121520E+01   0.130382E-04  -0.741815E+00   0.391205E-09   0.100132E-33  -0.615293E-37
  2673   0.405822E+02   0.121927E+01   0.129892E-04  -0.726812E+00   0.390881E-09   0.987647E-34  -0.606890E-37
  2674   0.403844E+02   0.122343E+01   0.129403E-04  -0.712388E+00   0.390557E-09   0.970511E-34  -0.596360E-37
  2675   0.401868E+02   0.122767E+01   0.128916E-04  -0.698531E+00   0.390234E-09   0.950124E-34  -0.583833E-37
  2676   0.399895E+02   0.123199E+01   0.128431E-04  -0.685248E+00   0.389911E-09   0.926697E-34  -0.569437E-37
  2677   0.397923E+02   0.123641E+01   0.127947E-04  -0.672542E+00   0.389588E-09   0.900439E-34  -0.553302E-37
  2678   0.395956E+02   0.124089E+01   0.127464E-04  -0.660404E+00   0.389266E-09   0.871563E-34  -0.535559E-37
  2679   0.393992E+02   0.124544E+01   0.126983E-04  -0.648845E+00   0.388944E-09   0.840278E-34  -0.516335E-37
  2680   0.392031E+02   0.125007E+01   0.126503E-04  -0.637856E+00   0.388622E-09   0.806796E-34  -0.495760E-37
  2681   0.390076E+02   0.125476E+01   0.126025E-04  -0.627433E+00   0.388301E-09   0.771326E-34  -0.473965E-37
  2682   0.388125E+02   0.125951E+01   0.125549E-04  -0.617583E+00   0.387980E-09   0.734080E-34  -0.451078E-37
  2683   0.386179E+02   0.126430E+01   0.125074E-04  -0.608308E+00   0.387660E-09   0.695268E-34  -0.427228E-37
  2684   0.384239E+02   0.126915E+01   0.124600E-04  -0.599601E+00   0.387340E-09   0.655100E-34  -0.402546E-37
  2685   0.382306E+02   0.127405E+01   0.124128E-04  -0.591455E+00   0.387020E-09   0.613789E-34  -0.377161E-37
  2686   0.380378E+02   0.127899E+01   0.123657E-04  -0.583887E+00   0.386701E-09   0.571543E-34  -0.351202E-37
  2687   0.378459E+02   0.128396E+01   0.123188E-04  -0.576890E+00   0.386382E-09   0.528574E-34  -0.324798E-37
  2688   0.376547E+02   0.128896E+01   0.122720E-04  -0.570465E+00   0.386063E-09   0.485092E-34  -0.298080E-37
  2689   0.374643E+02   0.129399E+01   0.122254E-04  -0.564606E+00   0.385745E-09   0.441308E-34  -0.271175E-37
  2690   0.372749E+02   0.129905E+01   0.121789E-04  -0.559328E+00   0.385427E-09   0.397433E-34  -0.244215E-37
  2691   0.370864E+02   0.130412E+01   0.121326E-04  -0.554626E+00   0.385109E-09   0.353677E-34  -0.217328E-37
  2692   0.368990E+02   0.130920E+01   0.120864E-04  -0.550500E+00   0.384792E-09   0.310252E-34  -0.190644E-37
  2693   0.367126E+02   0.131429E+01   0.120403E-04  -0.546951E+00   0.384476E-09   0.267366E-34  -0.164291E-37
  2694   0.365274E+02   0.131939E+01   0.119944E-04  -0.543980E+00   0.384159E-09   0.225232E-34  -0.138401E-37
  2695   0.363434E+02   0.132448E+01   0.119486E-04  -0.541589E+00   0.383843E-09   0.184060E-34  -0.113101E-37
  2696   0.361606E+02   0.132956E+01   0.119030E-04  -0.539770E+00   0.383527E-09   0.144061E-34  -0.885224E-38
  2697   0.359791E+02   0.133463E+01   0.118575E-04  -0.538526E+00   0.383212E-09   0.105444E-34  -0.647933E-38
  2698   0.357990E+02   0.133968E+01   0.118122E-04  -0.537864E+00   0.382897E-09   0.684214E-35  -0.420436E-38
  2699   0.356204E+02   0.134469E+01   0.117669E-04  -0.537777E+00   0.382583E-09   0.332032E-35  -0.204027E-38
  2700   0.354431E+02   0.134968E+01   0.117219E-04  -0.538268E+00   0.382268E-09   0.000000E+00   0.000000E+00
  2701   0.352675E+02   0.135463E+01   0.116770E-04  -0.539335E+00   0.381955E-09  -0.310220E-35   0.190624E-38
  2702   0.350933E+02   0.135954E+01   0.116322E-04  -0.540973E+00   0.381641E-09  -0.598746E-35   0.367918E-38
  2703   0.349207E+02   0.136442E+01   0.115875E-04  -0.543174E+00   0.381328E-09  -0.866145E-35   0.532229E-38
  2704   0.347495E+02   0.136926E+01   0.115430E-04  -0.545923E+00   0.381015E-09  -0.111298E-34   0.683904E-38
  2705   0.345799E+02   0.137405E+01   0.114986E-04  -0.549228E+00   0.380703E-09  -0.133981E-34   0.823289E-38
  2706   0.344117E+02   0.137881E+01   0.114544E-04  -0.553060E+00   0.380391E-09  -0.154721E-34   0.950732E-38
  2707   0.342451E+02   0.138353E+01   0.114103E-04  -0.557425E+00   0.380079E-09  -0.173574E-34   0.106658E-37
  2708   0.340799E+02   0.138820E+01   0.113663E-04  -0.562316E+00   0.379767E-09  -0.190596E-34   0.117118E-37
  2709   0.339163E+02   0.139283E+01   0.113225E-04  -0.567712E+00   0.379456E-09  -0.205845E-34   0.126487E-37
  2710   0.337541E+02   0.139742E+01   0.112788E-04  -0.573619E+00   0.379146E-09  -0.219375E-34   0.134802E-37
  2711   0.335934E+02   0.140197E+01   0.112352E-04  -0.580015E+00   0.378835E-09  -0.231244E-34   0.142095E-37
  2712   0.334342E+02   0.140646E+01   0.111918E-04  -0.586908E+00   0.378526E-09  -0.241508E-34   0.148402E-37
  2713   0.332765E+02   0.141090E+01   0.111485E-04  -0.594276E+00   0.378216E-09  -0.250224E-34   0.153758E-37
  2714   0.331203E+02   0.141531E+01   0.111054E-04  -0.602111E+00   0.377907E-09  -0.257448E-34   0.158197E-37
  2715   0.329655E+02   0.141966E+01   0.110623E-04  -0.610413E+00   0.377598E-09  -0.263236E-34   0.161753E-37
  2716   0.328123E+02   0.142396E+01   0.110195E-04  -0.619167E+00   0.377289E-09  -0.267645E-34   0.164463E-37
  2717   0.326605E+02   0.142820E+01   0.109767E-04  -0.628359E+00   0.376981E-09  -0.270732E-34   0.166359E-37
  2718   0.325102E+02   0.143239E+01   0.109341E-04  -0.637981E+00   0.376673E-09  -0.272552E-34   0.167478E-37
  2719   0.323613E+02   0.143652E+01   0.108916E-04  -0.648033E+00   0.376366E-09  -0.273163E-34   0.167853E-37
  2720   0.322140E+02   0.144060E+01   0.108492E-04  -0.658494E+00   0.376059E-09  -0.272620E-34   0.167520E-37
  2721   0.320680E+02   0.144460E+01   0.108069E-04  -0.669362E+00   0.375752E-09  -0.270981E-34   0.166512E-37
  2722   0.319237E+02   0.144855E+01   0.107648E-04  -0.680624E+00   0.375446E-09  -0.268301E-34   0.164865E-37
  2723   0.317808E+02   0.145243E+01   0.107228E-04  -0.692271E+00   0.375140E-09  -0.264636E-34   0.162614E-37
  2724   0.316395E+02   0.145625E+01   0.106810E-04  -0.704297E+00   0.374834E-09  -0.260045E-34   0.159793E-37
  2725   0.314998E+02   0.146000E+01   0.106392E-04  -0.716687E+00   0.374529E-09  -0.254582E-34   0.156436E-37
  2726   0.313616E+02   0.146367E+01   0.105976E-04  -0.729433E+00   0.374224E-09  -0.248305E-34   0.152579E-37
  2727   0.312251E+02   0.146727E+01   0.105562E-04  -0.742535E+00   0.373919E-09  -0.241270E-34   0.148255E-37
  2728   0.310901E+02   0.147079E+01   0.105148E-04  -0.755964E+00   0.373615E-09  -0.233532E-34   0.143501E-37
  2729   0.309568E+02   0.147424E+01   0.104736E-04  -0.769727E+00   0.373311E-09  -0.225150E-34   0.138350E-37
  2730   0.308251E+02   0.147760E+01   0.104325E-04  -0.783809E+00   0.373007E-09  -0.216178E-34   0.132837E-37
  2731   0.306951E+02   0.148088E+01   0.103915E-04  -0.798189E+00   0.372704E-09  -0.206674E-34   0.126997E-37
  2732   0.305667E+02   0.148407E+01   0.103507E-04  -0.812865E+00   0.372401E-09  -0.196694E-34   0.120865E-37
  2733   0.304400E+02   0.148716E+01   0.103099E-04  -0.827824E+00   0.372098E-09  -0.186295E-34   0.114474E-37
  2734   0.303149E+02   0.149017E+01   0.102693E-04  -0.843058E+00   0.371796E-09  -0.175532E-34   0.107861E-37
  2735   0.301915E+02   0.149308E+01   0.102288E-04  -0.858544E+00   0.371494E-09  -0.164462E-34   0.101059E-37
  2736   0.300698E+02   0.149589E+01   0.101885E-04  -0.874284E+00   0.371193E-09  -0.153143E-34   0.941033E-38
  2737   0.299499E+02   0.149860E+01   0.101482E-04  -0.890261E+00   0.370891E-09  -0.141629E-34   0.870285E-38
  2738   0.298317E+02   0.150119E+01   0.101081E-04  -0.906461E+00   0.370591E-09  -0.129979E-34   0.798694E-38
  2739   0.297152E+02   0.150368E+01   0.100681E-04  -0.922870E+00   0.370290E-09  -0.118247E-34   0.726605E-38
  2740   0.296006E+02   0.150606E+01   0.100282E-04  -0.939487E+00   0.369990E-09  -0.106491E-34   0.654365E-38
  2741   0.294877E+02   0.150832E+01   0.998846E-05  -0.956282E+00   0.369690E-09  -0.947666E-35   0.582323E-38
  2742   0.293766E+02   0.151047E+01   0.994882E-05  -0.973257E+00   0.369391E-09  -0.831308E-35   0.510823E-38
  2743   0.292674E+02   0.151249E+01   0.990929E-05  -0.990395E+00   0.369091E-09  -0.716399E-35   0.440213E-38
  2744   0.291600E+02   0.151438E+01   0.986988E-05  -0.100768E+01   0.368793E-09  -0.603502E-35   0.370840E-38
  2745   0.290545E+02   0.151615E+01   0.983059E-05  -0.102510E+01   0.368494E-09  -0.493183E-35   0.303051E-38
  2746   0.289508E+02   0.151778E+01   0.979142E-05  -0.104265E+01   0.368196E-09  -0.386005E-35   0.237193E-38
  2747   0.288491E+02   0.151926E+01   0.975236E-05  -0.106029E+01   0.367898E-09  -0.282534E-35   0.173611E-38
  2748   0.287492E+02   0.152061E+01   0.971342E-05  -0.107804E+01   0.367601E-09  -0.183333E-35   0.112654E-38
  2749   0.286512E+02   0.152182E+01   0.967459E-05  -0.109586E+01   0.367304E-09  -0.889667E-36   0.546683E-39
  2750   0.285552E+02   0.152288E+01   0.963588E-05  -0.111375E+01   0.367007E-09   0.000000E+00   0.000000E+00
  2751   0.284610E+02   0.152377E+01   0.959728E-05  -0.113170E+01   0.366711E-09   0.831222E-36  -0.510770E-39
  2752   0.283690E+02   0.152453E+01   0.955880E-05  -0.114969E+01   0.366414E-09   0.160432E-35  -0.985823E-39
  2753   0.282788E+02   0.152513E+01   0.952043E-05  -0.116772E+01   0.366119E-09   0.232080E-35  -0.142609E-38
  2754   0.281905E+02   0.152558E+01   0.948217E-05  -0.118581E+01   0.365823E-09   0.298219E-35  -0.183250E-38
  2755   0.281042E+02   0.152589E+01   0.944403E-05  -0.120393E+01   0.365528E-09   0.358998E-35  -0.220597E-38
  2756   0.280198E+02   0.152605E+01   0.940601E-05  -0.122208E+01   0.365233E-09   0.414570E-35  -0.254745E-38
  2757   0.279372E+02   0.152606E+01   0.936810E-05  -0.124027E+01   0.364939E-09   0.465086E-35  -0.285786E-38
  2758   0.278564E+02   0.152593E+01   0.933030E-05  -0.125849E+01   0.364645E-09   0.510697E-35  -0.313813E-38
  2759   0.277775E+02   0.152567E+01   0.929262E-05  -0.127674E+01   0.364351E-09   0.551553E-35  -0.338919E-38
  2760   0.277003E+02   0.152526E+01   0.925505E-05  -0.129499E+01   0.364058E-09   0.587807E-35  -0.361196E-38
