#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2548   0.562016E+02  -0.472406E+01   0.732159E-06   0.235684E-21   0.881601E-09  -0.472406E+01   0.288730E+01  -0.161124E-07   0.823882E-27   0.405793E-15   0.732159E-06  -0.161124E-07   0.300402E-09   0.723221E-07   0.645350E-09   0.235684E-21   0.823882E-27   0.723221E-07   0.241189E-02   0.136638E-04   0.881601E-09   0.405793E-15   0.645350E-09   0.136638E-04   0.158200E-06
  2549   0.561904E+02  -0.475013E+01   0.731595E-06   0.235509E-21   0.880826E-09  -0.475013E+01   0.287644E+01  -0.160253E-07   0.732668E-27   0.359382E-15   0.731595E-06  -0.160253E-07   0.300147E-09   0.722810E-07   0.644981E-09   0.235509E-21   0.732668E-27   0.722810E-07   0.241147E-02   0.136613E-04   0.880826E-09   0.359382E-15   0.644981E-09   0.136613E-04   0.158169E-06
  2550   0.561805E+02  -0.477543E+01   0.731026E-06   0.235333E-21   0.880052E-09  -0.477543E+01   0.286537E+01  -0.159366E-07   0.643418E-27   0.313976E-15   0.731026E-06  -0.159366E-07   0.299892E-09   0.722399E-07   0.644611E-09   0.235333E-21   0.643418E-27   0.722399E-07   0.241104E-02   0.136588E-04   0.880052E-09   0.313976E-15   0.644611E-09   0.136588E-04   0.158137E-06
  2551   0.561720E+02  -0.479996E+01   0.730451E-06   0.235157E-21   0.879279E-09  -0.479996E+01   0.285408E+01  -0.158462E-07   0.556233E-27   0.269627E-15   0.730451E-06  -0.158462E-07   0.299637E-09   0.721989E-07   0.644242E-09   0.235157E-21   0.556233E-27   0.721989E-07   0.241062E-02   0.136564E-04   0.879279E-09   0.269627E-15   0.644242E-09   0.136564E-04   0.158106E-06
  2552   0.561647E+02  -0.482370E+01   0.729870E-06   0.234980E-21   0.878506E-09  -0.482370E+01   0.284259E+01  -0.157541E-07   0.471112E-27   0.226333E-15   0.729870E-06  -0.157541E-07   0.299383E-09   0.721579E-07   0.643873E-09   0.234980E-21   0.471112E-27   0.721579E-07   0.241020E-02   0.136539E-04   0.878506E-09   0.226333E-15   0.643873E-09   0.136539E-04   0.158075E-06
  2553   0.561585E+02  -0.484666E+01   0.729284E-06   0.234804E-21   0.877734E-09  -0.484666E+01   0.283088E+01  -0.156604E-07   0.388028E-27   0.184081E-15   0.729284E-06  -0.156604E-07   0.299129E-09   0.721169E-07   0.643505E-09   0.234804E-21   0.388028E-27   0.721169E-07   0.240977E-02   0.136514E-04   0.877734E-09   0.184081E-15   0.643505E-09   0.136514E-04   0.158044E-06
  2554   0.561536E+02  -0.486882E+01   0.728692E-06   0.234627E-21   0.876963E-09  -0.486882E+01   0.281897E+01  -0.155652E-07   0.306956E-27   0.142859E-15   0.728692E-06  -0.155652E-07   0.298875E-09   0.720760E-07   0.643137E-09   0.234627E-21   0.306956E-27   0.720760E-07   0.240935E-02   0.136489E-04   0.876963E-09   0.142859E-15   0.643137E-09   0.136489E-04   0.158012E-06
  2555   0.561498E+02  -0.489019E+01   0.728094E-06   0.234450E-21   0.876192E-09  -0.489019E+01   0.280685E+01  -0.154683E-07   0.227870E-27   0.102652E-15   0.728094E-06  -0.154683E-07   0.298621E-09   0.720351E-07   0.642769E-09   0.234450E-21   0.227870E-27   0.720351E-07   0.240892E-02   0.136465E-04   0.876192E-09   0.102652E-15   0.642769E-09   0.136465E-04   0.157981E-06
  2556   0.561470E+02  -0.491075E+01   0.727490E-06   0.234273E-21   0.875423E-09  -0.491075E+01   0.279455E+01  -0.153698E-07   0.150743E-27   0.634467E-16   0.727490E-06  -0.153698E-07   0.298368E-09   0.719942E-07   0.642402E-09   0.234273E-21   0.150743E-27   0.719942E-07   0.240850E-02   0.136440E-04   0.875423E-09   0.634467E-16   0.642402E-09   0.136440E-04   0.157950E-06
  2557   0.561454E+02  -0.493051E+01   0.726880E-06   0.234095E-21   0.874653E-09  -0.493051E+01   0.278204E+01  -0.152698E-07   0.755501E-28   0.252306E-16   0.726880E-06  -0.152698E-07   0.298115E-09   0.719534E-07   0.642034E-09   0.234095E-21   0.755501E-28   0.719534E-07   0.240807E-02   0.136415E-04   0.874653E-09   0.252306E-16   0.642034E-09   0.136415E-04   0.157919E-06
  2558   0.561448E+02  -0.494946E+01   0.726264E-06   0.233917E-21   0.873885E-09  -0.494946E+01   0.276934E+01  -0.151683E-07   0.226423E-29  -0.120099E-16   0.726264E-06  -0.151683E-07   0.297863E-09   0.719126E-07   0.641668E-09   0.233917E-21   0.226423E-29   0.719126E-07   0.240765E-02   0.136391E-04   0.873885E-09  -0.120099E-16   0.641668E-09   0.136391E-04   0.157888E-06
  2559   0.561451E+02  -0.496760E+01   0.725643E-06   0.233739E-21   0.873117E-09  -0.496760E+01   0.275645E+01  -0.150653E-07  -0.691402E-28  -0.482884E-16   0.725643E-06  -0.150653E-07   0.297611E-09   0.718719E-07   0.641301E-09   0.233739E-21  -0.691402E-28   0.718719E-07   0.240723E-02   0.136366E-04   0.873117E-09  -0.482884E-16   0.641301E-09   0.136366E-04   0.157857E-06
  2560   0.561465E+02  -0.498493E+01   0.725016E-06   0.233561E-21   0.872350E-09  -0.498493E+01   0.274337E+01  -0.149607E-07  -0.138689E-27  -0.836182E-16   0.725016E-06  -0.149607E-07   0.297359E-09   0.718312E-07   0.640935E-09   0.233561E-21  -0.138689E-27   0.718312E-07   0.240680E-02   0.136341E-04   0.872350E-09  -0.836182E-16   0.640935E-09   0.136341E-04   0.157825E-06
  2561   0.561487E+02  -0.500143E+01   0.724382E-06   0.233383E-21   0.871584E-09  -0.500143E+01   0.273011E+01  -0.148547E-07  -0.206409E-27  -0.118013E-15   0.724382E-06  -0.148547E-07   0.297107E-09   0.717905E-07   0.640570E-09   0.233383E-21  -0.206409E-27   0.717905E-07   0.240638E-02   0.136317E-04   0.871584E-09  -0.118013E-15   0.640570E-09   0.136317E-04   0.157794E-06
  2562   0.561519E+02  -0.501711E+01   0.723743E-06   0.233204E-21   0.870819E-09  -0.501711E+01   0.271666E+01  -0.147473E-07  -0.272326E-27  -0.151485E-15   0.723743E-06  -0.147473E-07   0.296855E-09   0.717499E-07   0.640204E-09   0.233204E-21  -0.272326E-27   0.717499E-07   0.240596E-02   0.136292E-04   0.870819E-09  -0.151485E-15   0.640204E-09   0.136292E-04   0.157763E-06
  2563   0.561558E+02  -0.503196E+01   0.723098E-06   0.233026E-21   0.870054E-09  -0.503196E+01   0.270304E+01  -0.146384E-07  -0.336465E-27  -0.184049E-15   0.723098E-06  -0.146384E-07   0.296604E-09   0.717093E-07   0.639839E-09   0.233026E-21  -0.336465E-27   0.717093E-07   0.240554E-02   0.136268E-04   0.870054E-09  -0.184049E-15   0.639839E-09   0.136268E-04   0.157732E-06
  2564   0.561605E+02  -0.504599E+01   0.722446E-06   0.232847E-21   0.869290E-09  -0.504599E+01   0.268925E+01  -0.145280E-07  -0.398854E-27  -0.215717E-15   0.722446E-06  -0.145280E-07   0.296354E-09   0.716687E-07   0.639474E-09   0.232847E-21  -0.398854E-27   0.716687E-07   0.240511E-02   0.136243E-04   0.869290E-09  -0.215717E-15   0.639474E-09   0.136243E-04   0.157701E-06
  2565   0.561659E+02  -0.505918E+01   0.721789E-06   0.232668E-21   0.868526E-09  -0.505918E+01   0.267527E+01  -0.144163E-07  -0.459517E-27  -0.246504E-15   0.721789E-06  -0.144163E-07   0.296103E-09   0.716282E-07   0.639110E-09   0.232668E-21  -0.459517E-27   0.716282E-07   0.240469E-02   0.136218E-04   0.868526E-09  -0.246504E-15   0.639110E-09   0.136218E-04   0.157670E-06
  2566   0.561719E+02  -0.507154E+01   0.721126E-06   0.232489E-21   0.867764E-09  -0.507154E+01   0.266113E+01  -0.143032E-07  -0.518481E-27  -0.276422E-15   0.721126E-06  -0.143032E-07   0.295853E-09   0.715877E-07   0.638746E-09   0.232489E-21  -0.518481E-27   0.715877E-07   0.240427E-02   0.136194E-04   0.867764E-09  -0.276422E-15   0.638746E-09   0.136194E-04   0.157639E-06
  2567   0.561786E+02  -0.508306E+01   0.720456E-06   0.232310E-21   0.867002E-09  -0.508306E+01   0.264683E+01  -0.141887E-07  -0.575773E-27  -0.305484E-15   0.720456E-06  -0.141887E-07   0.295603E-09   0.715473E-07   0.638382E-09   0.232310E-21  -0.575773E-27   0.715473E-07   0.240385E-02   0.136169E-04   0.867002E-09  -0.305484E-15   0.638382E-09   0.136169E-04   0.157608E-06
  2568   0.561859E+02  -0.509374E+01   0.719781E-06   0.232130E-21   0.866241E-09  -0.509374E+01   0.263237E+01  -0.140729E-07  -0.631417E-27  -0.333705E-15   0.719781E-06  -0.140729E-07   0.295353E-09   0.715069E-07   0.638019E-09   0.232130E-21  -0.631417E-27   0.715069E-07   0.240343E-02   0.136145E-04   0.866241E-09  -0.333705E-15   0.638019E-09   0.136145E-04   0.157577E-06
  2569   0.561937E+02  -0.510358E+01   0.719099E-06   0.231951E-21   0.865481E-09  -0.510358E+01   0.261775E+01  -0.139557E-07  -0.685441E-27  -0.361098E-15   0.719099E-06  -0.139557E-07   0.295104E-09   0.714665E-07   0.637656E-09   0.231951E-21  -0.685441E-27   0.714665E-07   0.240301E-02   0.136120E-04   0.865481E-09  -0.361098E-15   0.637656E-09   0.136120E-04   0.157546E-06
  2570   0.562020E+02  -0.511258E+01   0.718411E-06   0.231771E-21   0.864721E-09  -0.511258E+01   0.260299E+01  -0.138373E-07  -0.737870E-27  -0.387676E-15   0.718411E-06  -0.138373E-07   0.294855E-09   0.714262E-07   0.637293E-09   0.231771E-21  -0.737870E-27   0.714262E-07   0.240258E-02   0.136096E-04   0.864721E-09  -0.387676E-15   0.637293E-09   0.136096E-04   0.157515E-06
  2571   0.562108E+02  -0.512075E+01   0.717717E-06   0.231592E-21   0.863963E-09  -0.512075E+01   0.258808E+01  -0.137175E-07  -0.788730E-27  -0.413451E-15   0.717717E-06  -0.137175E-07   0.294606E-09   0.713859E-07   0.636931E-09   0.231592E-21  -0.788730E-27   0.713859E-07   0.240216E-02   0.136071E-04   0.863963E-09  -0.413451E-15   0.636931E-09   0.136071E-04   0.157484E-06
  2572   0.562199E+02  -0.512807E+01   0.717016E-06   0.231412E-21   0.863205E-09  -0.512807E+01   0.257304E+01  -0.135965E-07  -0.838048E-27  -0.438439E-15   0.717016E-06  -0.135965E-07   0.294358E-09   0.713457E-07   0.636569E-09   0.231412E-21  -0.838048E-27   0.713457E-07   0.240174E-02   0.136047E-04   0.863205E-09  -0.438439E-15   0.636569E-09   0.136047E-04   0.157453E-06
  2573   0.562294E+02  -0.513454E+01   0.716310E-06   0.231232E-21   0.862448E-09  -0.513454E+01   0.255786E+01  -0.134742E-07  -0.885849E-27  -0.462651E-15   0.716310E-06  -0.134742E-07   0.294110E-09   0.713054E-07   0.636207E-09   0.231232E-21  -0.885849E-27   0.713054E-07   0.240132E-02   0.136022E-04   0.862448E-09  -0.462651E-15   0.636207E-09   0.136022E-04   0.157422E-06
  2574   0.562393E+02  -0.514018E+01   0.715597E-06   0.231052E-21   0.861691E-09  -0.514018E+01   0.254256E+01  -0.133507E-07  -0.932160E-27  -0.486102E-15   0.715597E-06  -0.133507E-07   0.293862E-09   0.712652E-07   0.635846E-09   0.231052E-21  -0.932160E-27   0.712652E-07   0.240090E-02   0.135998E-04   0.861691E-09  -0.486102E-15   0.635846E-09   0.135998E-04   0.157391E-06
  2575   0.562492E+02  -0.514497E+01   0.714877E-06   0.230872E-21   0.860936E-09  -0.514497E+01   0.252714E+01  -0.132260E-07  -0.977006E-27  -0.508805E-15   0.714877E-06  -0.132260E-07   0.293615E-09   0.712251E-07   0.635485E-09   0.230872E-21  -0.977006E-27   0.712251E-07   0.240048E-02   0.135973E-04   0.860936E-09  -0.508805E-15   0.635485E-09   0.135973E-04   0.157361E-06
  2576   0.562595E+02  -0.514892E+01   0.714152E-06   0.230692E-21   0.860181E-09  -0.514892E+01   0.251160E+01  -0.131001E-07  -0.102041E-26  -0.530772E-15   0.714152E-06  -0.131001E-07   0.293367E-09   0.711850E-07   0.635124E-09   0.230692E-21  -0.102041E-26   0.711850E-07   0.240006E-02   0.135949E-04   0.860181E-09  -0.530772E-15   0.635124E-09   0.135949E-04   0.157330E-06
  2577   0.562698E+02  -0.515203E+01   0.713420E-06   0.230512E-21   0.859427E-09  -0.515203E+01   0.249595E+01  -0.129730E-07  -0.106241E-26  -0.552018E-15   0.713420E-06  -0.129730E-07   0.293120E-09   0.711449E-07   0.634764E-09   0.230512E-21  -0.106241E-26   0.711449E-07   0.239964E-02   0.135924E-04   0.859427E-09  -0.552018E-15   0.634764E-09   0.135924E-04   0.157299E-06
  2578   0.562802E+02  -0.515429E+01   0.712681E-06   0.230332E-21   0.858674E-09  -0.515429E+01   0.248019E+01  -0.128447E-07  -0.110302E-26  -0.572556E-15   0.712681E-06  -0.128447E-07   0.292874E-09   0.711049E-07   0.634404E-09   0.230332E-21  -0.110302E-26   0.711049E-07   0.239922E-02   0.135900E-04   0.858674E-09  -0.572556E-15   0.634404E-09   0.135900E-04   0.157268E-06
  2579   0.562906E+02  -0.515571E+01   0.711937E-06   0.230152E-21   0.857921E-09  -0.515571E+01   0.246433E+01  -0.127153E-07  -0.114227E-26  -0.592400E-15   0.711937E-06  -0.127153E-07   0.292627E-09   0.710649E-07   0.634044E-09   0.230152E-21  -0.114227E-26   0.710649E-07   0.239880E-02   0.135875E-04   0.857921E-09  -0.592400E-15   0.634044E-09   0.135875E-04   0.157237E-06
  2580   0.563009E+02  -0.515629E+01   0.711186E-06   0.229972E-21   0.857170E-09  -0.515629E+01   0.244838E+01  -0.125848E-07  -0.118018E-26  -0.611561E-15   0.711186E-06  -0.125848E-07   0.292381E-09   0.710249E-07   0.633685E-09   0.229972E-21  -0.118018E-26   0.710249E-07   0.239838E-02   0.135851E-04   0.857170E-09  -0.611561E-15   0.633685E-09   0.135851E-04   0.157206E-06
  2581   0.563111E+02  -0.515602E+01   0.710428E-06   0.229792E-21   0.856419E-09  -0.515602E+01   0.243233E+01  -0.124532E-07  -0.121679E-26  -0.630055E-15   0.710428E-06  -0.124532E-07   0.292135E-09   0.709850E-07   0.633326E-09   0.229792E-21  -0.121679E-26   0.709850E-07   0.239796E-02   0.135827E-04   0.856419E-09  -0.630055E-15   0.633326E-09   0.135827E-04   0.157176E-06
  2582   0.563211E+02  -0.515492E+01   0.709664E-06   0.229612E-21   0.855669E-09  -0.515492E+01   0.241620E+01  -0.123205E-07  -0.125211E-26  -0.647894E-15   0.709664E-06  -0.123205E-07   0.291890E-09   0.709451E-07   0.632967E-09   0.229612E-21  -0.125211E-26   0.709451E-07   0.239754E-02   0.135802E-04   0.855669E-09  -0.647894E-15   0.632967E-09   0.135802E-04   0.157145E-06
  2583   0.563309E+02  -0.515298E+01   0.708893E-06   0.229432E-21   0.854920E-09  -0.515298E+01   0.239999E+01  -0.121867E-07  -0.128618E-26  -0.665092E-15   0.708893E-06  -0.121867E-07   0.291645E-09   0.709052E-07   0.632609E-09   0.229432E-21  -0.128618E-26   0.709052E-07   0.239712E-02   0.135778E-04   0.854920E-09  -0.665092E-15   0.632609E-09   0.135778E-04   0.157114E-06
  2584   0.563404E+02  -0.515020E+01   0.708116E-06   0.229252E-21   0.854172E-09  -0.515020E+01   0.238372E+01  -0.120519E-07  -0.131902E-26  -0.681662E-15   0.708116E-06  -0.120519E-07   0.291400E-09   0.708654E-07   0.632251E-09   0.229252E-21  -0.131902E-26   0.708654E-07   0.239671E-02   0.135754E-04   0.854172E-09  -0.681662E-15   0.632251E-09   0.135754E-04   0.157083E-06
  2585   0.563495E+02  -0.514659E+01   0.707332E-06   0.229072E-21   0.853425E-09  -0.514659E+01   0.236737E+01  -0.119160E-07  -0.135065E-26  -0.697617E-15   0.707332E-06  -0.119160E-07   0.291155E-09   0.708256E-07   0.631893E-09   0.229072E-21  -0.135065E-26   0.708256E-07   0.239629E-02   0.135729E-04   0.853425E-09  -0.697617E-15   0.631893E-09   0.135729E-04   0.157053E-06
  2586   0.563582E+02  -0.514216E+01   0.706542E-06   0.228892E-21   0.852678E-09  -0.514216E+01   0.235097E+01  -0.117792E-07  -0.138111E-26  -0.712971E-15   0.706542E-06  -0.117792E-07   0.290911E-09   0.707859E-07   0.631536E-09   0.228892E-21  -0.138111E-26   0.707859E-07   0.239587E-02   0.135705E-04   0.852678E-09  -0.712971E-15   0.631536E-09   0.135705E-04   0.157022E-06
  2587   0.563664E+02  -0.513689E+01   0.705745E-06   0.228712E-21   0.851933E-09  -0.513689E+01   0.233452E+01  -0.116413E-07  -0.141041E-26  -0.727737E-15   0.705745E-06  -0.116413E-07   0.290667E-09   0.707462E-07   0.631179E-09   0.228712E-21  -0.141041E-26   0.707462E-07   0.239545E-02   0.135680E-04   0.851933E-09  -0.727737E-15   0.631179E-09   0.135680E-04   0.156991E-06
  2588   0.563742E+02  -0.513080E+01   0.704942E-06   0.228532E-21   0.851188E-09  -0.513080E+01   0.231801E+01  -0.115025E-07  -0.143859E-26  -0.741928E-15   0.704942E-06  -0.115025E-07   0.290423E-09   0.707065E-07   0.630822E-09   0.228532E-21  -0.143859E-26   0.707065E-07   0.239503E-02   0.135656E-04   0.851188E-09  -0.741928E-15   0.630822E-09   0.135656E-04   0.156961E-06
  2589   0.563813E+02  -0.512389E+01   0.704131E-06   0.228353E-21   0.850444E-09  -0.512389E+01   0.230147E+01  -0.113627E-07  -0.146567E-26  -0.755559E-15   0.704131E-06  -0.113627E-07   0.290179E-09   0.706669E-07   0.630466E-09   0.228353E-21  -0.146567E-26   0.706669E-07   0.239461E-02   0.135632E-04   0.850444E-09  -0.755559E-15   0.630466E-09   0.135632E-04   0.156930E-06
  2590   0.563877E+02  -0.511616E+01   0.703314E-06   0.228173E-21   0.849701E-09  -0.511616E+01   0.228489E+01  -0.112220E-07  -0.149168E-26  -0.768641E-15   0.703314E-06  -0.112220E-07   0.289936E-09   0.706273E-07   0.630109E-09   0.228173E-21  -0.149168E-26   0.706273E-07   0.239420E-02   0.135608E-04   0.849701E-09  -0.768641E-15   0.630109E-09   0.135608E-04   0.156899E-06
  2591   0.563934E+02  -0.510762E+01   0.702491E-06   0.227993E-21   0.848959E-09  -0.510762E+01   0.226829E+01  -0.110804E-07  -0.151664E-26  -0.781189E-15   0.702491E-06  -0.110804E-07   0.289693E-09   0.705877E-07   0.629754E-09   0.227993E-21  -0.151664E-26   0.705877E-07   0.239378E-02   0.135583E-04   0.848959E-09  -0.781189E-15   0.629754E-09   0.135583E-04   0.156869E-06
  2592   0.563983E+02  -0.509827E+01   0.701660E-06   0.227814E-21   0.848217E-09  -0.509827E+01   0.225166E+01  -0.109379E-07  -0.154057E-26  -0.793217E-15   0.701660E-06  -0.109379E-07   0.289451E-09   0.705482E-07   0.629398E-09   0.227814E-21  -0.154057E-26   0.705482E-07   0.239336E-02   0.135559E-04   0.848217E-09  -0.793217E-15   0.629398E-09   0.135559E-04   0.156838E-06
  2593   0.564023E+02  -0.508811E+01   0.700823E-06   0.227635E-21   0.847477E-09  -0.508811E+01   0.223501E+01  -0.107945E-07  -0.156351E-26  -0.804736E-15   0.700823E-06  -0.107945E-07   0.289208E-09   0.705087E-07   0.629043E-09   0.227635E-21  -0.156351E-26   0.705087E-07   0.239295E-02   0.135535E-04   0.847477E-09  -0.804736E-15   0.629043E-09   0.135535E-04   0.156807E-06
  2594   0.564054E+02  -0.507714E+01   0.699979E-06   0.227455E-21   0.846737E-09  -0.507714E+01   0.221836E+01  -0.106502E-07  -0.158549E-26  -0.815761E-15   0.699979E-06  -0.106502E-07   0.288966E-09   0.704692E-07   0.628688E-09   0.227455E-21  -0.158549E-26   0.704692E-07   0.239253E-02   0.135510E-04   0.846737E-09  -0.815761E-15   0.628688E-09   0.135510E-04   0.156777E-06
  2595   0.564074E+02  -0.506539E+01   0.699128E-06   0.227276E-21   0.845998E-09  -0.506539E+01   0.220171E+01  -0.105051E-07  -0.160651E-26  -0.826306E-15   0.699128E-06  -0.105051E-07   0.288724E-09   0.704298E-07   0.628334E-09   0.227276E-21  -0.160651E-26   0.704298E-07   0.239211E-02   0.135486E-04   0.845998E-09  -0.826306E-15   0.628334E-09   0.135486E-04   0.156746E-06
  2596   0.564084E+02  -0.505284E+01   0.698271E-06   0.227097E-21   0.845261E-09  -0.505284E+01   0.218506E+01  -0.103592E-07  -0.162663E-26  -0.836382E-15   0.698271E-06  -0.103592E-07   0.288483E-09   0.703904E-07   0.627980E-09   0.227097E-21  -0.162663E-26   0.703904E-07   0.239170E-02   0.135462E-04   0.845261E-09  -0.836382E-15   0.627980E-09   0.135462E-04   0.156716E-06
  2597   0.564082E+02  -0.503951E+01   0.697406E-06   0.226918E-21   0.844524E-09  -0.503951E+01   0.216842E+01  -0.102125E-07  -0.164584E-26  -0.846005E-15   0.697406E-06  -0.102125E-07   0.288242E-09   0.703511E-07   0.627626E-09   0.226918E-21  -0.164584E-26   0.703511E-07   0.239128E-02   0.135438E-04   0.844524E-09  -0.846005E-15   0.627626E-09   0.135438E-04   0.156685E-06
  2598   0.564069E+02  -0.502541E+01   0.696535E-06   0.226739E-21   0.843788E-09  -0.502541E+01   0.215181E+01  -0.100650E-07  -0.166420E-26  -0.855186E-15   0.696535E-06  -0.100650E-07   0.288001E-09   0.703118E-07   0.627273E-09   0.226739E-21  -0.166420E-26   0.703118E-07   0.239086E-02   0.135413E-04   0.843788E-09  -0.855186E-15   0.627273E-09   0.135413E-04   0.156654E-06
  2599   0.564043E+02  -0.501054E+01   0.695657E-06   0.226561E-21   0.843053E-09  -0.501054E+01   0.213522E+01  -0.991670E-08  -0.168172E-26  -0.863941E-15   0.695657E-06  -0.991670E-08   0.287760E-09   0.702725E-07   0.626919E-09   0.226561E-21  -0.168172E-26   0.702725E-07   0.239045E-02   0.135389E-04   0.843053E-09  -0.863941E-15   0.626919E-09   0.135389E-04   0.156624E-06
  2600   0.564003E+02  -0.499490E+01   0.694771E-06   0.226382E-21   0.842318E-09  -0.499490E+01   0.211867E+01  -0.976768E-08  -0.169842E-26  -0.872281E-15   0.694771E-06  -0.976768E-08   0.287520E-09   0.702332E-07   0.626567E-09   0.226382E-21  -0.169842E-26   0.702332E-07   0.239003E-02   0.135365E-04   0.842318E-09  -0.872281E-15   0.626567E-09   0.135365E-04   0.156593E-06
  2601   0.563950E+02  -0.497851E+01   0.693879E-06   0.226204E-21   0.841585E-09  -0.497851E+01   0.210215E+01  -0.961793E-08  -0.171433E-26  -0.880217E-15   0.693879E-06  -0.961793E-08   0.287279E-09   0.701940E-07   0.626214E-09   0.226204E-21  -0.171433E-26   0.701940E-07   0.238962E-02   0.135341E-04   0.841585E-09  -0.880217E-15   0.626214E-09   0.135341E-04   0.156563E-06
  2602   0.563883E+02  -0.496137E+01   0.692980E-06   0.226026E-21   0.840853E-09  -0.496137E+01   0.208569E+01  -0.946747E-08  -0.172945E-26  -0.887753E-15   0.692980E-06  -0.946747E-08   0.287040E-09   0.701549E-07   0.625862E-09   0.226026E-21  -0.172945E-26   0.701549E-07   0.238920E-02   0.135317E-04   0.840853E-09  -0.887753E-15   0.625862E-09   0.135317E-04   0.156532E-06
  2603   0.563801E+02  -0.494349E+01   0.692074E-06   0.225848E-21   0.840121E-09  -0.494349E+01   0.206929E+01  -0.931635E-08  -0.174378E-26  -0.894885E-15   0.692074E-06  -0.931635E-08   0.286800E-09   0.701157E-07   0.625510E-09   0.225848E-21  -0.174378E-26   0.701157E-07   0.238878E-02   0.135293E-04   0.840121E-09  -0.894885E-15   0.625510E-09   0.135293E-04   0.156502E-06
  2604   0.563705E+02  -0.492488E+01   0.691161E-06   0.225670E-21   0.839391E-09  -0.492488E+01   0.205292E+01  -0.916458E-08  -0.175732E-26  -0.901614E-15   0.691161E-06  -0.916458E-08   0.286561E-09   0.700766E-07   0.625158E-09   0.225670E-21  -0.175732E-26   0.700766E-07   0.238837E-02   0.135268E-04   0.839391E-09  -0.901614E-15   0.625158E-09   0.135268E-04   0.156471E-06
  2605   0.563594E+02  -0.490552E+01   0.690242E-06   0.225493E-21   0.838661E-09  -0.490552E+01   0.203661E+01  -0.901220E-08  -0.177007E-26  -0.907939E-15   0.690242E-06  -0.901220E-08   0.286322E-09   0.700376E-07   0.624807E-09   0.225493E-21  -0.177007E-26   0.700376E-07   0.238795E-02   0.135244E-04   0.838661E-09  -0.907939E-15   0.624807E-09   0.135244E-04   0.156441E-06
  2606   0.563468E+02  -0.488544E+01   0.689315E-06   0.225315E-21   0.837932E-09  -0.488544E+01   0.202036E+01  -0.885923E-08  -0.178202E-26  -0.913859E-15   0.689315E-06  -0.885923E-08   0.286083E-09   0.699985E-07   0.624456E-09   0.225315E-21  -0.178202E-26   0.699985E-07   0.238754E-02   0.135220E-04   0.837932E-09  -0.913859E-15   0.624456E-09   0.135220E-04   0.156411E-06
  2607   0.563326E+02  -0.486463E+01   0.688383E-06   0.225137E-21   0.837204E-09  -0.486463E+01   0.200417E+01  -0.870571E-08  -0.179317E-26  -0.919372E-15   0.688383E-06  -0.870571E-08   0.285845E-09   0.699595E-07   0.624106E-09   0.225137E-21  -0.179317E-26   0.699595E-07   0.238713E-02   0.135196E-04   0.837204E-09  -0.919372E-15   0.624106E-09   0.135196E-04   0.156380E-06
  2608   0.563169E+02  -0.484310E+01   0.687444E-06   0.224960E-21   0.836477E-09  -0.484310E+01   0.198804E+01  -0.855165E-08  -0.180352E-26  -0.924478E-15   0.687444E-06  -0.855165E-08   0.285606E-09   0.699206E-07   0.623755E-09   0.224960E-21  -0.180352E-26   0.699206E-07   0.238671E-02   0.135172E-04   0.836477E-09  -0.924478E-15   0.623755E-09   0.135172E-04   0.156350E-06
  2609   0.562997E+02  -0.482086E+01   0.686498E-06   0.224782E-21   0.835751E-09  -0.482086E+01   0.197197E+01  -0.839710E-08  -0.181308E-26  -0.929176E-15   0.686498E-06  -0.839710E-08   0.285369E-09   0.698816E-07   0.623405E-09   0.224782E-21  -0.181308E-26   0.698816E-07   0.238630E-02   0.135148E-04   0.835751E-09  -0.929176E-15   0.623405E-09   0.135148E-04   0.156319E-06
  2610   0.562808E+02  -0.479792E+01   0.685546E-06   0.224605E-21   0.835025E-09  -0.479792E+01   0.195597E+01  -0.824208E-08  -0.182183E-26  -0.933466E-15   0.685546E-06  -0.824208E-08   0.285131E-09   0.698427E-07   0.623056E-09   0.224605E-21  -0.182183E-26   0.698427E-07   0.238588E-02   0.135124E-04   0.835025E-09  -0.933466E-15   0.623056E-09   0.135124E-04   0.156289E-06
  2611   0.562603E+02  -0.477429E+01   0.684588E-06   0.224427E-21   0.834300E-09  -0.477429E+01   0.194004E+01  -0.808661E-08  -0.182978E-26  -0.937345E-15   0.684588E-06  -0.808661E-08   0.284894E-09   0.698039E-07   0.622706E-09   0.224427E-21  -0.182978E-26   0.698039E-07   0.238547E-02   0.135100E-04   0.834300E-09  -0.937345E-15   0.622706E-09   0.135100E-04   0.156259E-06
  2612   0.562382E+02  -0.474997E+01   0.683623E-06   0.224250E-21   0.833576E-09  -0.474997E+01   0.192418E+01  -0.793073E-08  -0.183692E-26  -0.940813E-15   0.683623E-06  -0.793073E-08   0.284657E-09   0.697651E-07   0.622357E-09   0.224250E-21  -0.183692E-26   0.697651E-07   0.238506E-02   0.135076E-04   0.833576E-09  -0.940813E-15   0.622357E-09   0.135076E-04   0.156228E-06
