#    L    TT             EE             BB             TE          
  2714   0.357116E+02   0.141863E+01   0.983905E-02  -0.120853E+01
  2715   0.355865E+02   0.141953E+01   0.982591E-02  -0.121106E+01
  2716   0.354623E+02   0.142038E+01   0.981278E-02  -0.121385E+01
  2717   0.353390E+02   0.142123E+01   0.979968E-02  -0.121688E+01
  2718   0.352165E+02   0.142204E+01   0.978659E-02  -0.122016E+01
  2719   0.350950E+02   0.142282E+01   0.977353E-02  -0.122369E+01
  2720   0.349742E+02   0.142358E+01   0.976049E-02  -0.122744E+01
  2721   0.348543E+02   0.142431E+01   0.974746E-02  -0.123143E+01
  2722   0.347352E+02   0.142501E+01   0.973446E-02  -0.123564E+01
  2723   0.346171E+02   0.142569E+01   0.972148E-02  -0.124007E+01
  2724   0.344999E+02   0.142633E+01   0.970853E-02  -0.124471E+01
  2725   0.343835E+02   0.142695E+01   0.969559E-02  -0.124956E+01
  2726   0.342680E+02   0.142753E+01   0.968267E-02  -0.125461E+01
  2727   0.341535E+02   0.142807E+01   0.966978E-02  -0.125986E+01
  2728   0.340399E+02   0.142858E+01   0.965691E-02  -0.126529E+01
  2729   0.339272E+02   0.142906E+01   0.964406E-02  -0.127091E+01
  2730   0.338155E+02   0.142950E+01   0.963123E-02  -0.127671E+01
  2731   0.337048E+02   0.142990E+01   0.961842E-02  -0.128267E+01
  2732   0.335950E+02   0.143025E+01   0.960564E-02  -0.128879E+01
  2733   0.334861E+02   0.143057E+01   0.959288E-02  -0.129507E+01
  2734   0.333782E+02   0.143084E+01   0.958014E-02  -0.130151E+01
  2735   0.332712E+02   0.143106E+01   0.956742E-02  -0.130807E+01
  2736   0.331653E+02   0.143123E+01   0.955472E-02  -0.131477E+01
  2737   0.330603E+02   0.143135E+01   0.954205E-02  -0.132160E+01
  2738   0.329564E+02   0.143142E+01   0.952940E-02  -0.132855E+01
  2739   0.328535E+02   0.143143E+01   0.951677E-02  -0.133560E+01
  2740   0.327517E+02   0.143138E+01   0.950416E-02  -0.134277E+01
  2741   0.326509E+02   0.143127E+01   0.949158E-02  -0.135001E+01
  2742   0.325512E+02   0.143109E+01   0.947902E-02  -0.135735E+01
  2743   0.324526E+02   0.143086E+01   0.946648E-02  -0.136477E+01
  2744   0.323551E+02   0.143055E+01   0.945396E-02  -0.137225E+01
  2745   0.322588E+02   0.143017E+01   0.944147E-02  -0.137978E+01
  2746   0.321636E+02   0.142971E+01   0.942900E-02  -0.138738E+01
  2747   0.320695E+02   0.142917E+01   0.941655E-02  -0.139500E+01
  2748   0.319766E+02   0.142855E+01   0.940412E-02  -0.140266E+01
  2749   0.318848E+02   0.142785E+01   0.939172E-02  -0.141034E+01
  2750   0.317943E+02   0.142706E+01   0.937934E-02  -0.141803E+01
  2751   0.317049E+02   0.142617E+01   0.936699E-02  -0.142572E+01
  2752   0.316169E+02   0.142519E+01   0.935465E-02  -0.143341E+01
  2753   0.315301E+02   0.142413E+01   0.934235E-02  -0.144111E+01
  2754   0.314444E+02   0.142298E+01   0.933006E-02  -0.144882E+01
  2755   0.313599E+02   0.142175E+01   0.931780E-02  -0.145653E+01
  2756   0.312766E+02   0.142044E+01   0.930556E-02  -0.146425E+01
  2757   0.311945E+02   0.141904E+01   0.929335E-02  -0.147199E+01
  2758   0.311135E+02   0.141757E+01   0.928116E-02  -0.147973E+01
  2759   0.310335E+02   0.141602E+01   0.926899E-02  -0.148748E+01
  2760   0.309546E+02   0.141440E+01   0.925685E-02  -0.149524E+01
  2761   0.308768E+02   0.141269E+01   0.924473E-02  -0.150302E+01
  2762   0.308000E+02   0.141092E+01   0.923264E-02  -0.151080E+01
  2763   0.307242E+02   0.140908E+01   0.922057E-02  -0.151860E+01
  2764   0.306495E+02   0.140716E+01   0.920853E-02  -0.152640E+01
  2765   0.305757E+02   0.140518E+01   0.919652E-02  -0.153422E+01
  2766   0.305028E+02   0.140313E+01   0.918453E-02  -0.154203E+01
  2767   0.304310E+02   0.140101E+01   0.917256E-02  -0.154985E+01
  2768   0.303601E+02   0.139883E+01   0.916062E-02  -0.155767E+01
  2769   0.302901E+02   0.139658E+01   0.914871E-02  -0.156549E+01
  2770   0.302211E+02   0.139427E+01   0.913682E-02  -0.157331E+01
  2771   0.301530E+02   0.139189E+01   0.912496E-02  -0.158112E+01
  2772   0.300857E+02   0.138945E+01   0.911313E-02  -0.158892E+01
  2773   0.300193E+02   0.138695E+01   0.910132E-02  -0.159671E+01
  2774   0.299538E+02   0.138439E+01   0.908954E-02  -0.160447E+01
  2775   0.298892E+02   0.138177E+01   0.907778E-02  -0.161222E+01
  2776   0.298253E+02   0.137909E+01   0.906605E-02  -0.161994E+01
  2777   0.297622E+02   0.137634E+01   0.905435E-02  -0.162763E+01
  2778   0.297000E+02   0.137354E+01   0.904268E-02  -0.163529E+01
  2779   0.296385E+02   0.137069E+01   0.903103E-02  -0.164291E+01
  2780   0.295778E+02   0.136777E+01   0.901941E-02  -0.165047E+01
  2781   0.295179E+02   0.136479E+01   0.900781E-02  -0.165799E+01
  2782   0.294588E+02   0.136176E+01   0.899624E-02  -0.166544E+01
  2783   0.294004E+02   0.135867E+01   0.898470E-02  -0.167283E+01
  2784   0.293428E+02   0.135552E+01   0.897318E-02  -0.168014E+01
  2785   0.292860E+02   0.135232E+01   0.896169E-02  -0.168738E+01
  2786   0.292297E+02   0.134906E+01   0.895023E-02  -0.169452E+01
  2787   0.291743E+02   0.134575E+01   0.893879E-02  -0.170157E+01
  2788   0.291196E+02   0.134237E+01   0.892737E-02  -0.170852E+01
  2789   0.290654E+02   0.133895E+01   0.891599E-02  -0.171536E+01
  2790   0.290120E+02   0.133546E+01   0.890462E-02  -0.172208E+01
  2791   0.289592E+02   0.133193E+01   0.889328E-02  -0.172867E+01
  2792   0.289071E+02   0.132833E+01   0.888197E-02  -0.173512E+01
  2793   0.288555E+02   0.132468E+01   0.887068E-02  -0.174143E+01
  2794   0.288046E+02   0.132098E+01   0.885941E-02  -0.174758E+01
  2795   0.287542E+02   0.131722E+01   0.884817E-02  -0.175356E+01
  2796   0.287045E+02   0.131341E+01   0.883695E-02  -0.175937E+01
  2797   0.286552E+02   0.130953E+01   0.882575E-02  -0.176499E+01
  2798   0.286065E+02   0.130561E+01   0.881457E-02  -0.177042E+01
  2799   0.285583E+02   0.130163E+01   0.880342E-02  -0.177564E+01
  2800   0.285106E+02   0.129760E+01   0.879229E-02  -0.178063E+01
  2801   0.284634E+02   0.129351E+01   0.878118E-02  -0.178540E+01
  2802   0.284168E+02   0.128936E+01   0.877009E-02  -0.178994E+01
  2803   0.283705E+02   0.128517E+01   0.875902E-02  -0.179427E+01
  2804   0.283248E+02   0.128092E+01   0.874797E-02  -0.179838E+01
  2805   0.282795E+02   0.127662E+01   0.873694E-02  -0.180228E+01
  2806   0.282347E+02   0.127228E+01   0.872593E-02  -0.180597E+01
  2807   0.281904E+02   0.126788E+01   0.871494E-02  -0.180948E+01
  2808   0.281466E+02   0.126343E+01   0.870397E-02  -0.181278E+01
  2809   0.281031E+02   0.125894E+01   0.869302E-02  -0.181590E+01
  2810   0.280602E+02   0.125440E+01   0.868209E-02  -0.181884E+01
  2811   0.280176E+02   0.124981E+01   0.867117E-02  -0.182160E+01
  2812   0.279755E+02   0.124518E+01   0.866027E-02  -0.182418E+01
  2813   0.279338E+02   0.124051E+01   0.864939E-02  -0.182659E+01
  2814   0.278926E+02   0.123579E+01   0.863853E-02  -0.182882E+01
  2815   0.278518E+02   0.123104E+01   0.862769E-02  -0.183089E+01
  2816   0.278113E+02   0.122625E+01   0.861686E-02  -0.183279E+01
  2817   0.277714E+02   0.122142E+01   0.860605E-02  -0.183453E+01
  2818   0.277318E+02   0.121655E+01   0.859526E-02  -0.183610E+01
  2819   0.276926E+02   0.121165E+01   0.858448E-02  -0.183751E+01
  2820   0.276538E+02   0.120671E+01   0.857372E-02  -0.183876E+01
  2821   0.276154E+02   0.120174E+01   0.856298E-02  -0.183986E+01
  2822   0.275773E+02   0.119675E+01   0.855226E-02  -0.184079E+01
  2823   0.275395E+02   0.119172E+01   0.854155E-02  -0.184158E+01
  2824   0.275021E+02   0.118666E+01   0.853086E-02  -0.184220E+01
  2825   0.274649E+02   0.118158E+01   0.852019E-02  -0.184268E+01
  2826   0.274281E+02   0.117647E+01   0.850954E-02  -0.184300E+01
  2827   0.273916E+02   0.117134E+01   0.849890E-02  -0.184317E+01
  2828   0.273552E+02   0.116618E+01   0.848828E-02  -0.184319E+01
  2829   0.273191E+02   0.116100E+01   0.847768E-02  -0.184305E+01
  2830   0.272833E+02   0.115581E+01   0.846710E-02  -0.184276E+01
  2831   0.272476E+02   0.115059E+01   0.845653E-02  -0.184232E+01
  2832   0.272122E+02   0.114536E+01   0.844599E-02  -0.184171E+01
  2833   0.271769E+02   0.114011E+01   0.843546E-02  -0.184096E+01
  2834   0.271418E+02   0.113486E+01   0.842495E-02  -0.184004E+01
  2835   0.271068E+02   0.112959E+01   0.841446E-02  -0.183897E+01
  2836   0.270719E+02   0.112431E+01   0.840399E-02  -0.183775E+01
  2837   0.270371E+02   0.111902E+01   0.839354E-02  -0.183635E+01
  2838   0.270023E+02   0.111372E+01   0.838311E-02  -0.183480E+01
  2839   0.269676E+02   0.110842E+01   0.837270E-02  -0.183309E+01
  2840   0.269329E+02   0.110312E+01   0.836231E-02  -0.183121E+01
  2841   0.268981E+02   0.109782E+01   0.835193E-02  -0.182917E+01
  2842   0.268633E+02   0.109252E+01   0.834158E-02  -0.182695E+01
  2843   0.268285E+02   0.108722E+01   0.833125E-02  -0.182457E+01
  2844   0.267936E+02   0.108193E+01   0.832093E-02  -0.182200E+01
  2845   0.267586E+02   0.107664E+01   0.831064E-02  -0.181927E+01
  2846   0.267233E+02   0.107137E+01   0.830036E-02  -0.181635E+01
  2847   0.266880E+02   0.106612E+01   0.829011E-02  -0.181325E+01
  2848   0.266524E+02   0.106087E+01   0.827987E-02  -0.180997E+01
  2849   0.266166E+02   0.105566E+01   0.826965E-02  -0.180649E+01
  2850   0.265804E+02   0.105046E+01   0.825945E-02  -0.180282E+01
  2851   0.265440E+02   0.104527E+01   0.824927E-02  -0.179897E+01
  2852   0.265074E+02   0.104011E+01   0.823911E-02  -0.179492E+01
  2853   0.264704E+02   0.103498E+01   0.822896E-02  -0.179069E+01
  2854   0.264332E+02   0.102986E+01   0.821883E-02  -0.178628E+01
  2855   0.263957E+02   0.102476E+01   0.820872E-02  -0.178169E+01
  2856   0.263580E+02   0.101968E+01   0.819863E-02  -0.177692E+01
  2857   0.263201E+02   0.101462E+01   0.818855E-02  -0.177199E+01
  2858   0.262819E+02   0.100957E+01   0.817848E-02  -0.176688E+01
  2859   0.262435E+02   0.100455E+01   0.816844E-02  -0.176162E+01
  2860   0.262050E+02   0.999534E+00   0.815840E-02  -0.175620E+01
  2861   0.261662E+02   0.994542E+00   0.814838E-02  -0.175061E+01
  2862   0.261273E+02   0.989562E+00   0.813838E-02  -0.174488E+01
  2863   0.260882E+02   0.984602E+00   0.812838E-02  -0.173900E+01
  2864   0.260489E+02   0.979656E+00   0.811840E-02  -0.173297E+01
  2865   0.260094E+02   0.974725E+00   0.810843E-02  -0.172680E+01
  2866   0.259698E+02   0.969810E+00   0.809847E-02  -0.172049E+01
  2867   0.259301E+02   0.964903E+00   0.808853E-02  -0.171404E+01
  2868   0.258902E+02   0.960021E+00   0.807859E-02  -0.170746E+01
  2869   0.258501E+02   0.955149E+00   0.806866E-02  -0.170076E+01
  2870   0.258099E+02   0.950297E+00   0.805874E-02  -0.169392E+01
  2871   0.257694E+02   0.945464E+00   0.804883E-02  -0.168696E+01
  2872   0.257289E+02   0.940652E+00   0.803893E-02  -0.167988E+01
  2873   0.256882E+02   0.935861E+00   0.802903E-02  -0.167268E+01
  2874   0.256475E+02   0.931087E+00   0.801915E-02  -0.166538E+01
  2875   0.256065E+02   0.926335E+00   0.800926E-02  -0.165796E+01
  2876   0.255654E+02   0.921609E+00   0.799939E-02  -0.165043E+01
  2877   0.255241E+02   0.916901E+00   0.798952E-02  -0.164280E+01
  2878   0.254826E+02   0.912227E+00   0.797966E-02  -0.163508E+01
  2879   0.254410E+02   0.907574E+00   0.796980E-02  -0.162725E+01
  2880   0.253992E+02   0.902942E+00   0.795995E-02  -0.161933E+01
  2881   0.253573E+02   0.898348E+00   0.795010E-02  -0.161132E+01
  2882   0.253151E+02   0.893778E+00   0.794026E-02  -0.160323E+01
  2883   0.252727E+02   0.889240E+00   0.793042E-02  -0.159505E+01
  2884   0.252302E+02   0.884729E+00   0.792059E-02  -0.158680E+01
  2885   0.251874E+02   0.880259E+00   0.791077E-02  -0.157847E+01
  2886   0.251444E+02   0.875825E+00   0.790094E-02  -0.157007E+01
  2887   0.251011E+02   0.871421E+00   0.789113E-02  -0.156160E+01
  2888   0.250576E+02   0.867062E+00   0.788132E-02  -0.155308E+01
  2889   0.250138E+02   0.862743E+00   0.787151E-02  -0.154449E+01
  2890   0.249698E+02   0.858465E+00   0.786171E-02  -0.153585E+01
  2891   0.249254E+02   0.854228E+00   0.785192E-02  -0.152716E+01
  2892   0.248808E+02   0.850042E+00   0.784213E-02  -0.151843E+01
  2893   0.248359E+02   0.845908E+00   0.783235E-02  -0.150966E+01
  2894   0.247906E+02   0.841819E+00   0.782258E-02  -0.150085E+01
  2895   0.247450E+02   0.837785E+00   0.781281E-02  -0.149202E+01
  2896   0.246990E+02   0.833805E+00   0.780305E-02  -0.148315E+01
  2897   0.246527E+02   0.829883E+00   0.779330E-02  -0.147427E+01
  2898   0.246059E+02   0.826019E+00   0.778356E-02  -0.146537E+01
  2899   0.245587E+02   0.822214E+00   0.777383E-02  -0.145647E+01
  2900   0.245112E+02   0.818477E+00   0.776410E-02  -0.144756E+01
  2901   0.244631E+02   0.814795E+00   0.775439E-02  -0.143865E+01
  2902   0.244146E+02   0.811186E+00   0.774469E-02  -0.142974E+01
  2903   0.243656E+02   0.807634E+00   0.773500E-02  -0.142082E+01
  2904   0.243163E+02   0.804143E+00   0.772532E-02  -0.141191E+01
  2905   0.242666E+02   0.800710E+00   0.771565E-02  -0.140299E+01
  2906   0.242164E+02   0.797334E+00   0.770599E-02  -0.139408E+01
  2907   0.241658E+02   0.794018E+00   0.769634E-02  -0.138516E+01
  2908   0.241149E+02   0.790753E+00   0.768671E-02  -0.137623E+01
  2909   0.240637E+02   0.787551E+00   0.767709E-02  -0.136731E+01
  2910   0.240121E+02   0.784395E+00   0.766748E-02  -0.135838E+01
  2911   0.239602E+02   0.781296E+00   0.765788E-02  -0.134945E+01
  2912   0.239079E+02   0.778244E+00   0.764830E-02  -0.134051E+01
  2913   0.238553E+02   0.775246E+00   0.763873E-02  -0.133158E+01
  2914   0.238024E+02   0.772297E+00   0.762918E-02  -0.132264E+01
  2915   0.237492E+02   0.769396E+00   0.761963E-02  -0.131370E+01
  2916   0.236957E+02   0.766533E+00   0.761010E-02  -0.130477E+01
  2917   0.236419E+02   0.763719E+00   0.760058E-02  -0.129582E+01
  2918   0.235878E+02   0.760954E+00   0.759108E-02  -0.128689E+01
  2919   0.235335E+02   0.758233E+00   0.758159E-02  -0.127796E+01
  2920   0.234789E+02   0.755555E+00   0.757211E-02  -0.126904E+01
  2921   0.234241E+02   0.752918E+00   0.756264E-02  -0.126012E+01
  2922   0.233690E+02   0.750319E+00   0.755318E-02  -0.125122E+01
  2923   0.233137E+02   0.747770E+00   0.754374E-02  -0.124232E+01
  2924   0.232581E+02   0.745262E+00   0.753430E-02  -0.123345E+01
  2925   0.232023E+02   0.742793E+00   0.752488E-02  -0.122459E+01
  2926   0.231464E+02   0.740360E+00   0.751546E-02  -0.121575E+01
  2927   0.230902E+02   0.737977E+00   0.750606E-02  -0.120693E+01
  2928   0.230339E+02   0.735625E+00   0.749666E-02  -0.119814E+01
  2929   0.229773E+02   0.733311E+00   0.748727E-02  -0.118938E+01
  2930   0.229205E+02   0.731047E+00   0.747789E-02  -0.118065E+01
  2931   0.228636E+02   0.728809E+00   0.746852E-02  -0.117195E+01
  2932   0.228065E+02   0.726617E+00   0.745915E-02  -0.116330E+01
  2933   0.227492E+02   0.724468E+00   0.744979E-02  -0.115468E+01
  2934   0.226919E+02   0.722355E+00   0.744043E-02  -0.114611E+01
  2935   0.226343E+02   0.720281E+00   0.743108E-02  -0.113760E+01
  2936   0.225766E+02   0.718253E+00   0.742173E-02  -0.112915E+01
  2937   0.225188E+02   0.716269E+00   0.741239E-02  -0.112075E+01
  2938   0.224609E+02   0.714318E+00   0.740305E-02  -0.111242E+01
  2939   0.224028E+02   0.712408E+00   0.739371E-02  -0.110417E+01
  2940   0.223447E+02   0.710551E+00   0.738438E-02  -0.109599E+01
  2941   0.222865E+02   0.708722E+00   0.737504E-02  -0.108789E+01
  2942   0.222281E+02   0.706943E+00   0.736571E-02  -0.107988E+01
  2943   0.221698E+02   0.705211E+00   0.735638E-02  -0.107196E+01
  2944   0.221112E+02   0.703518E+00   0.734705E-02  -0.106414E+01
  2945   0.220527E+02   0.701861E+00   0.733773E-02  -0.105642E+01
  2946   0.219941E+02   0.700254E+00   0.732840E-02  -0.104881E+01
  2947   0.219354E+02   0.698687E+00   0.731907E-02  -0.104132E+01
  2948   0.218767E+02   0.697174E+00   0.730975E-02  -0.103396E+01
  2949   0.218179E+02   0.695699E+00   0.730042E-02  -0.102672E+01
  2950   0.217591E+02   0.694266E+00   0.729110E-02  -0.101962E+01
  2951   0.217003E+02   0.692890E+00   0.728177E-02  -0.101266E+01
  2952   0.216414E+02   0.691551E+00   0.727245E-02  -0.100585E+01
  2953   0.215825E+02   0.690256E+00   0.726313E-02  -0.999168E+00
  2954   0.215236E+02   0.689009E+00   0.725381E-02  -0.992618E+00
  2955   0.214646E+02   0.687800E+00   0.724450E-02  -0.986197E+00
  2956   0.214057E+02   0.686640E+00   0.723518E-02  -0.979902E+00
  2957   0.213467E+02   0.685519E+00   0.722587E-02  -0.973718E+00
  2958   0.212876E+02   0.684436E+00   0.721656E-02  -0.967657E+00
  2959   0.212285E+02   0.683393E+00   0.720726E-02  -0.961705E+00
  2960   0.211694E+02   0.682389E+00   0.719796E-02  -0.955866E+00
  2961   0.211102E+02   0.681429E+00   0.718867E-02  -0.950135E+00
  2962   0.210511E+02   0.680508E+00   0.717938E-02  -0.944515E+00
  2963   0.209919E+02   0.679618E+00   0.717011E-02  -0.938993E+00
  2964   0.209327E+02   0.678770E+00   0.716083E-02  -0.933572E+00
  2965   0.208735E+02   0.677954E+00   0.715157E-02  -0.928256E+00
  2966   0.208143E+02   0.677174E+00   0.714232E-02  -0.923040E+00
  2967   0.207550E+02   0.676435E+00   0.713307E-02  -0.917921E+00
  2968   0.206957E+02   0.675728E+00   0.712384E-02  -0.912900E+00
  2969   0.206365E+02   0.675048E+00   0.711461E-02  -0.907966E+00
  2970   0.205772E+02   0.674408E+00   0.710540E-02  -0.903131E+00
  2971   0.205180E+02   0.673791E+00   0.709620E-02  -0.898390E+00
  2972   0.204587E+02   0.673208E+00   0.708701E-02  -0.893747E+00
  2973   0.203994E+02   0.672656E+00   0.707784E-02  -0.889189E+00
  2974   0.203402E+02   0.672132E+00   0.706868E-02  -0.884722E+00
  2975   0.202810E+02   0.671635E+00   0.705954E-02  -0.880348E+00
  2976   0.202219E+02   0.671167E+00   0.705041E-02  -0.876064E+00
  2977   0.201627E+02   0.670719E+00   0.704130E-02  -0.871881E+00
  2978   0.201036E+02   0.670295E+00   0.703220E-02  -0.867780E+00
  2979   0.200446E+02   0.669893E+00   0.702312E-02  -0.863781E+00
  2980   0.199856E+02   0.669517E+00   0.701405E-02  -0.859871E+00
  2981   0.199268E+02   0.669164E+00   0.700500E-02  -0.856055E+00
  2982   0.198680E+02   0.668831E+00   0.699597E-02  -0.852345E+00
  2983   0.198093E+02   0.668515E+00   0.698695E-02  -0.848721E+00
  2984   0.197507E+02   0.668213E+00   0.697796E-02  -0.845196E+00
  2985   0.196922E+02   0.667931E+00   0.696897E-02  -0.841781E+00
  2986   0.196339E+02   0.667664E+00   0.696001E-02  -0.838458E+00
  2987   0.195757E+02   0.667411E+00   0.695106E-02  -0.835238E+00
  2988   0.195178E+02   0.667175E+00   0.694212E-02  -0.832125E+00
  2989   0.194599E+02   0.666947E+00   0.693321E-02  -0.829110E+00
  2990   0.194022E+02   0.666730E+00   0.692430E-02  -0.826209E+00
  2991   0.193447E+02   0.666516E+00   0.691541E-02  -0.823407E+00
  2992   0.192875E+02   0.666315E+00   0.690654E-02  -0.820714E+00
  2993   0.192305E+02   0.666117E+00   0.689768E-02  -0.818135E+00
  2994   0.191737E+02   0.665928E+00   0.688883E-02  -0.815666E+00
  2995   0.191172E+02   0.665744E+00   0.688000E-02  -0.813312E+00
  2996   0.190610E+02   0.665556E+00   0.687118E-02  -0.811078E+00
  2997   0.190051E+02   0.665375E+00   0.686237E-02  -0.808967E+00
  2998   0.189495E+02   0.665190E+00   0.685357E-02  -0.806976E+00
  2999   0.188943E+02   0.665008E+00   0.684478E-02  -0.805111E+00
  3000   0.188394E+02   0.664818E+00   0.683600E-02  -0.803375E+00
  3001   0.187849E+02   0.664631E+00   0.682723E-02  -0.801764E+00
  3002   0.187308E+02   0.664433E+00   0.681847E-02  -0.800286E+00
  3003   0.186772E+02   0.664237E+00   0.680971E-02  -0.798933E+00
  3004   0.186238E+02   0.664036E+00   0.680096E-02  -0.797695E+00
  3005   0.185708E+02   0.663836E+00   0.679222E-02  -0.796579E+00
  3006   0.185182E+02   0.663629E+00   0.678349E-02  -0.795576E+00
  3007   0.184658E+02   0.663429E+00   0.677476E-02  -0.794686E+00
  3008   0.184139E+02   0.663221E+00   0.676603E-02  -0.793907E+00
  3009   0.183622E+02   0.663012E+00   0.675731E-02  -0.793224E+00
  3010   0.183109E+02   0.662808E+00   0.674860E-02  -0.792650E+00
  3011   0.182599E+02   0.662601E+00   0.673989E-02  -0.792178E+00
  3012   0.182091E+02   0.662391E+00   0.673118E-02  -0.791798E+00
  3013   0.181587E+02   0.662184E+00   0.672248E-02  -0.791511E+00
  3014   0.181086E+02   0.661980E+00   0.671378E-02  -0.791322E+00
  3015   0.180588E+02   0.661779E+00   0.670508E-02  -0.791224E+00
  3016   0.180093E+02   0.661572E+00   0.669639E-02  -0.791208E+00
  3017   0.179600E+02   0.661369E+00   0.668770E-02  -0.791274E+00
  3018   0.179111E+02   0.661167E+00   0.667902E-02  -0.791422E+00
  3019   0.178623E+02   0.660966E+00   0.667034E-02  -0.791658E+00
  3020   0.178139E+02   0.660765E+00   0.666167E-02  -0.791959E+00
  3021   0.177658E+02   0.660565E+00   0.665300E-02  -0.792340E+00
  3022   0.177178E+02   0.660366E+00   0.664433E-02  -0.792793E+00
  3023   0.176703E+02   0.660166E+00   0.663568E-02  -0.793317E+00
  3024   0.176229E+02   0.659967E+00   0.662702E-02  -0.793905E+00
  3025   0.175758E+02   0.659767E+00   0.661838E-02  -0.794565E+00
  3026   0.175290E+02   0.659567E+00   0.660975E-02  -0.795288E+00
  3027   0.174825E+02   0.659365E+00   0.660112E-02  -0.796073E+00
  3028   0.174362E+02   0.659163E+00   0.659250E-02  -0.796922E+00
  3029   0.173903E+02   0.658957E+00   0.658389E-02  -0.797827E+00
  3030   0.173446E+02   0.658750E+00   0.657530E-02  -0.798795E+00
  3031   0.172992E+02   0.658539E+00   0.656671E-02  -0.799810E+00
  3032   0.172541E+02   0.658322E+00   0.655814E-02  -0.800882E+00
  3033   0.172092E+02   0.658100E+00   0.654959E-02  -0.802001E+00
  3034   0.171647E+02   0.657873E+00   0.654104E-02  -0.803177E+00
  3035   0.171205E+02   0.657638E+00   0.653251E-02  -0.804393E+00
  3036   0.170765E+02   0.657394E+00   0.652400E-02  -0.805658E+00
  3037   0.170328E+02   0.657141E+00   0.651551E-02  -0.806964E+00
  3038   0.169895E+02   0.656877E+00   0.650703E-02  -0.808312E+00
  3039   0.169465E+02   0.656601E+00   0.649857E-02  -0.809695E+00
  3040   0.169037E+02   0.656313E+00   0.649013E-02  -0.811112E+00
  3041   0.168613E+02   0.656009E+00   0.648170E-02  -0.812572E+00
  3042   0.168193E+02   0.655689E+00   0.647330E-02  -0.814060E+00
  3043   0.167776E+02   0.655352E+00   0.646492E-02  -0.815583E+00
  3044   0.167362E+02   0.654996E+00   0.645656E-02  -0.817127E+00
  3045   0.166952E+02   0.654619E+00   0.644822E-02  -0.818700E+00
  3046   0.166545E+02   0.654220E+00   0.643991E-02  -0.820295E+00
  3047   0.166142E+02   0.653797E+00   0.643161E-02  -0.821904E+00
  3048   0.165743E+02   0.653348E+00   0.642334E-02  -0.823542E+00
  3049   0.165348E+02   0.652871E+00   0.641509E-02  -0.825188E+00
  3050   0.164957E+02   0.652365E+00   0.640686E-02  -0.826842E+00
  3051   0.164570E+02   0.651829E+00   0.639865E-02  -0.828513E+00
  3052   0.164186E+02   0.651261E+00   0.639047E-02  -0.830195E+00
  3053   0.163807E+02   0.650664E+00   0.638230E-02  -0.831885E+00
  3054   0.163432E+02   0.650038E+00   0.637416E-02  -0.833588E+00
  3055   0.163060E+02   0.649383E+00   0.636604E-02  -0.835306E+00
  3056   0.162692E+02   0.648702E+00   0.635794E-02  -0.837030E+00
  3057   0.162328E+02   0.647993E+00   0.634986E-02  -0.838777E+00
  3058   0.161969E+02   0.647258E+00   0.634180E-02  -0.840536E+00
  3059   0.161611E+02   0.646497E+00   0.633376E-02  -0.842303E+00
  3060   0.161258E+02   0.645710E+00   0.632573E-02  -0.844090E+00
  3061   0.160907E+02   0.644899E+00   0.631772E-02  -0.845885E+00
  3062   0.160561E+02   0.644064E+00   0.630974E-02  -0.847700E+00
  3063   0.160217E+02   0.643205E+00   0.630176E-02  -0.849522E+00
  3064   0.159877E+02   0.642323E+00   0.629380E-02  -0.851356E+00
  3065   0.159539E+02   0.641417E+00   0.628586E-02  -0.853204E+00
  3066   0.159205E+02   0.640490E+00   0.627793E-02  -0.855062E+00
  3067   0.158873E+02   0.639541E+00   0.627001E-02  -0.856928E+00
  3068   0.158545E+02   0.638570E+00   0.626210E-02  -0.858803E+00
  3069   0.158219E+02   0.637578E+00   0.625421E-02  -0.860683E+00
  3070   0.157897E+02   0.636566E+00   0.624633E-02  -0.862572E+00
  3071   0.157577E+02   0.635532E+00   0.623845E-02  -0.864466E+00
  3072   0.157260E+02   0.634480E+00   0.623058E-02  -0.866367E+00
  3073   0.156946E+02   0.633408E+00   0.622273E-02  -0.868265E+00
  3074   0.156634E+02   0.632316E+00   0.621487E-02  -0.870161E+00
  3075   0.156326E+02   0.631207E+00   0.620703E-02  -0.872059E+00
  3076   0.156019E+02   0.630078E+00   0.619919E-02  -0.873947E+00
  3077   0.155716E+02   0.628931E+00   0.619136E-02  -0.875836E+00
  3078   0.155415E+02   0.627766E+00   0.618353E-02  -0.877714E+00
  3079   0.155117E+02   0.626585E+00   0.617571E-02  -0.879575E+00
  3080   0.154822E+02   0.625386E+00   0.616789E-02  -0.881424E+00
  3081   0.154529E+02   0.624169E+00   0.616008E-02  -0.883262E+00
  3082   0.154238E+02   0.622936E+00   0.615227E-02  -0.885079E+00
  3083   0.153949E+02   0.621687E+00   0.614447E-02  -0.886872E+00
  3084   0.153663E+02   0.620420E+00   0.613667E-02  -0.888642E+00
  3085   0.153379E+02   0.619138E+00   0.612887E-02  -0.890384E+00
  3086   0.153097E+02   0.617839E+00   0.612108E-02  -0.892094E+00
  3087   0.152818E+02   0.616524E+00   0.611330E-02  -0.893771E+00
  3088   0.152541E+02   0.615193E+00   0.610552E-02  -0.895411E+00
  3089   0.152266E+02   0.613846E+00   0.609774E-02  -0.897010E+00
  3090   0.151993E+02   0.612484E+00   0.608998E-02  -0.898565E+00
