#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2403   0.863884E+02  -0.223758E+01   0.239835E-06   0.230971E-22   0.687471E-10  -0.223758E+01   0.217770E+01  -0.841553E-08  -0.111107E-25  -0.558057E-14   0.239835E-06  -0.841553E-08   0.499210E-09   0.167879E-06   0.213090E-08   0.230971E-22  -0.111107E-25   0.167879E-06   0.373858E-02   0.306351E-04   0.687471E-10  -0.558057E-14   0.213090E-08   0.306351E-04   0.530374E-06
  2404   0.860547E+02  -0.219154E+01   0.240518E-06   0.230660E-22   0.686909E-10  -0.219154E+01   0.218350E+01  -0.862802E-08  -0.108184E-25  -0.543122E-14   0.240518E-06  -0.862802E-08   0.498757E-09   0.167778E-06   0.212961E-08   0.230660E-22  -0.108184E-25   0.167778E-06   0.373789E-02   0.306292E-04   0.686909E-10  -0.543122E-14   0.212961E-08   0.306292E-04   0.530263E-06
  2405   0.857196E+02  -0.214672E+01   0.241200E-06   0.230350E-22   0.686348E-10  -0.214672E+01   0.218960E+01  -0.883830E-08  -0.105230E-25  -0.528040E-14   0.241200E-06  -0.883830E-08   0.498305E-09   0.167677E-06   0.212831E-08   0.230350E-22  -0.105230E-25   0.167677E-06   0.373720E-02   0.306234E-04   0.686348E-10  -0.528040E-14   0.212831E-08   0.306234E-04   0.530152E-06
  2406   0.853838E+02  -0.210311E+01   0.241883E-06   0.230040E-22   0.685788E-10  -0.210311E+01   0.219600E+01  -0.904637E-08  -0.102250E-25  -0.512822E-14   0.241883E-06  -0.904637E-08   0.497853E-09   0.167577E-06   0.212702E-08   0.230040E-22  -0.102250E-25   0.167577E-06   0.373651E-02   0.306176E-04   0.685788E-10  -0.512822E-14   0.212702E-08   0.306176E-04   0.530041E-06
  2407   0.850473E+02  -0.206073E+01   0.242565E-06   0.229730E-22   0.685228E-10  -0.206073E+01   0.220269E+01  -0.925222E-08  -0.992440E-26  -0.497477E-14   0.242565E-06  -0.925222E-08   0.497401E-09   0.167476E-06   0.212573E-08   0.229730E-22  -0.992440E-26   0.167476E-06   0.373583E-02   0.306117E-04   0.685228E-10  -0.497477E-14   0.212573E-08   0.306117E-04   0.529929E-06
  2408   0.847094E+02  -0.201958E+01   0.243248E-06   0.229422E-22   0.684669E-10  -0.201958E+01   0.220966E+01  -0.945586E-08  -0.962142E-26  -0.482014E-14   0.243248E-06  -0.945586E-08   0.496951E-09   0.167376E-06   0.212443E-08   0.229422E-22  -0.962142E-26   0.167376E-06   0.373514E-02   0.306059E-04   0.684669E-10  -0.482014E-14   0.212443E-08   0.306059E-04   0.529818E-06
  2409   0.843716E+02  -0.197965E+01   0.243930E-06   0.229114E-22   0.684111E-10  -0.197965E+01   0.221691E+01  -0.965727E-08  -0.931623E-26  -0.466441E-14   0.243930E-06  -0.965727E-08   0.496500E-09   0.167275E-06   0.212314E-08   0.229114E-22  -0.931623E-26   0.167275E-06   0.373445E-02   0.306001E-04   0.684111E-10  -0.466441E-14   0.212314E-08   0.306001E-04   0.529707E-06
  2410   0.840325E+02  -0.194097E+01   0.244611E-06   0.228807E-22   0.683555E-10  -0.194097E+01   0.222445E+01  -0.985646E-08  -0.900902E-26  -0.450769E-14   0.244611E-06  -0.985646E-08   0.496051E-09   0.167175E-06   0.212186E-08   0.228807E-22  -0.900902E-26   0.167175E-06   0.373377E-02   0.305942E-04   0.683555E-10  -0.450769E-14   0.212186E-08   0.305942E-04   0.529596E-06
  2411   0.836934E+02  -0.190351E+01   0.245292E-06   0.228502E-22   0.682999E-10  -0.190351E+01   0.223225E+01  -0.100534E-07  -0.869997E-26  -0.435007E-14   0.245292E-06  -0.100534E-07   0.495602E-09   0.167075E-06   0.212057E-08   0.228502E-22  -0.869997E-26   0.167075E-06   0.373308E-02   0.305884E-04   0.682999E-10  -0.435007E-14   0.212057E-08   0.305884E-04   0.529485E-06
  2412   0.833530E+02  -0.186730E+01   0.245973E-06   0.228198E-22   0.682444E-10  -0.186730E+01   0.224031E+01  -0.102482E-07  -0.838926E-26  -0.419163E-14   0.245973E-06  -0.102482E-07   0.495153E-09   0.166974E-06   0.211928E-08   0.228198E-22  -0.838926E-26   0.166974E-06   0.373239E-02   0.305826E-04   0.682444E-10  -0.419163E-14   0.211928E-08   0.305826E-04   0.529375E-06
  2413   0.830127E+02  -0.183234E+01   0.246652E-06   0.227895E-22   0.681890E-10  -0.183234E+01   0.224863E+01  -0.104407E-07  -0.807707E-26  -0.403247E-14   0.246652E-06  -0.104407E-07   0.494706E-09   0.166874E-06   0.211800E-08   0.227895E-22  -0.807707E-26   0.166874E-06   0.373171E-02   0.305768E-04   0.681890E-10  -0.403247E-14   0.211800E-08   0.305768E-04   0.529264E-06
  2414   0.826717E+02  -0.179862E+01   0.247331E-06   0.227594E-22   0.681338E-10  -0.179862E+01   0.225720E+01  -0.106309E-07  -0.776358E-26  -0.387267E-14   0.247331E-06  -0.106309E-07   0.494258E-09   0.166774E-06   0.211672E-08   0.227594E-22  -0.776358E-26   0.166774E-06   0.373102E-02   0.305710E-04   0.681338E-10  -0.387267E-14   0.211672E-08   0.305710E-04   0.529153E-06
  2415   0.823302E+02  -0.176615E+01   0.248009E-06   0.227294E-22   0.680787E-10  -0.176615E+01   0.226602E+01  -0.108189E-07  -0.744896E-26  -0.371234E-14   0.248009E-06  -0.108189E-07   0.493812E-09   0.166675E-06   0.211543E-08   0.227294E-22  -0.744896E-26   0.166675E-06   0.373034E-02   0.305651E-04   0.680787E-10  -0.371234E-14   0.211543E-08   0.305651E-04   0.529042E-06
  2416   0.819888E+02  -0.173494E+01   0.248686E-06   0.226996E-22   0.680237E-10  -0.173494E+01   0.227508E+01  -0.110047E-07  -0.713340E-26  -0.355157E-14   0.248686E-06  -0.110047E-07   0.493365E-09   0.166575E-06   0.211415E-08   0.226996E-22  -0.713340E-26   0.166575E-06   0.372965E-02   0.305593E-04   0.680237E-10  -0.355157E-14   0.211415E-08   0.305593E-04   0.528932E-06
  2417   0.816469E+02  -0.170498E+01   0.249362E-06   0.226700E-22   0.679688E-10  -0.170498E+01   0.228437E+01  -0.111883E-07  -0.681709E-26  -0.339043E-14   0.249362E-06  -0.111883E-07   0.492920E-09   0.166475E-06   0.211287E-08   0.226700E-22  -0.681709E-26   0.166475E-06   0.372897E-02   0.305535E-04   0.679688E-10  -0.339043E-14   0.211287E-08   0.305535E-04   0.528821E-06
  2418   0.813051E+02  -0.167628E+01   0.250036E-06   0.226407E-22   0.679141E-10  -0.167628E+01   0.229389E+01  -0.113695E-07  -0.650019E-26  -0.322904E-14   0.250036E-06  -0.113695E-07   0.492475E-09   0.166376E-06   0.211160E-08   0.226407E-22  -0.650019E-26   0.166376E-06   0.372829E-02   0.305477E-04   0.679141E-10  -0.322904E-14   0.211160E-08   0.305477E-04   0.528711E-06
  2419   0.809627E+02  -0.164884E+01   0.250709E-06   0.226115E-22   0.678596E-10  -0.164884E+01   0.230363E+01  -0.115486E-07  -0.618288E-26  -0.306747E-14   0.250709E-06  -0.115486E-07   0.492030E-09   0.166276E-06   0.211032E-08   0.226115E-22  -0.618288E-26   0.166276E-06   0.372760E-02   0.305419E-04   0.678596E-10  -0.306747E-14   0.211032E-08   0.305419E-04   0.528600E-06
  2420   0.806213E+02  -0.162267E+01   0.251381E-06   0.225825E-22   0.678052E-10  -0.162267E+01   0.231358E+01  -0.117254E-07  -0.586536E-26  -0.290582E-14   0.251381E-06  -0.117254E-07   0.491587E-09   0.166177E-06   0.210904E-08   0.225825E-22  -0.586536E-26   0.166177E-06   0.372692E-02   0.305361E-04   0.678052E-10  -0.290582E-14   0.210904E-08   0.305361E-04   0.528490E-06
  2421   0.802794E+02  -0.159774E+01   0.252051E-06   0.225538E-22   0.677509E-10  -0.159774E+01   0.232374E+01  -0.118999E-07  -0.554779E-26  -0.274418E-14   0.252051E-06  -0.118999E-07   0.491143E-09   0.166078E-06   0.210777E-08   0.225538E-22  -0.554779E-26   0.166078E-06   0.372624E-02   0.305303E-04   0.677509E-10  -0.274418E-14   0.210777E-08   0.305303E-04   0.528380E-06
  2422   0.799376E+02  -0.157409E+01   0.252719E-06   0.225254E-22   0.676969E-10  -0.157409E+01   0.233409E+01  -0.120722E-07  -0.523036E-26  -0.258265E-14   0.252719E-06  -0.120722E-07   0.490701E-09   0.165979E-06   0.210649E-08   0.225254E-22  -0.523036E-26   0.165979E-06   0.372555E-02   0.305245E-04   0.676969E-10  -0.258265E-14   0.210649E-08   0.305245E-04   0.528269E-06
  2423   0.795968E+02  -0.155168E+01   0.253385E-06   0.224972E-22   0.676430E-10  -0.155168E+01   0.234463E+01  -0.122422E-07  -0.491325E-26  -0.242131E-14   0.253385E-06  -0.122422E-07   0.490259E-09   0.165879E-06   0.210522E-08   0.224972E-22  -0.491325E-26   0.165879E-06   0.372487E-02   0.305187E-04   0.676430E-10  -0.242131E-14   0.210522E-08   0.305187E-04   0.528159E-06
  2424   0.792555E+02  -0.153054E+01   0.254050E-06   0.224692E-22   0.675893E-10  -0.153054E+01   0.235534E+01  -0.124099E-07  -0.459664E-26  -0.226025E-14   0.254050E-06  -0.124099E-07   0.489817E-09   0.165781E-06   0.210395E-08   0.224692E-22  -0.459664E-26   0.165781E-06   0.372419E-02   0.305130E-04   0.675893E-10  -0.226025E-14   0.210395E-08   0.305130E-04   0.528049E-06
  2425   0.789151E+02  -0.151065E+01   0.254712E-06   0.224416E-22   0.675358E-10  -0.151065E+01   0.236625E+01  -0.125754E-07  -0.428070E-26  -0.209958E-14   0.254712E-06  -0.125754E-07   0.489376E-09   0.165682E-06   0.210268E-08   0.224416E-22  -0.428070E-26   0.165682E-06   0.372351E-02   0.305072E-04   0.675358E-10  -0.209958E-14   0.210268E-08   0.305072E-04   0.527939E-06
  2426   0.785750E+02  -0.149201E+01   0.255373E-06   0.224143E-22   0.674825E-10  -0.149201E+01   0.237730E+01  -0.127386E-07  -0.396563E-26  -0.193938E-14   0.255373E-06  -0.127386E-07   0.488935E-09   0.165583E-06   0.210141E-08   0.224143E-22  -0.396563E-26   0.165583E-06   0.372282E-02   0.305014E-04   0.674825E-10  -0.193938E-14   0.210141E-08   0.305014E-04   0.527829E-06
  2427   0.782352E+02  -0.147462E+01   0.256031E-06   0.223872E-22   0.674293E-10  -0.147462E+01   0.238852E+01  -0.128995E-07  -0.365159E-26  -0.177973E-14   0.256031E-06  -0.128995E-07   0.488496E-09   0.165484E-06   0.210015E-08   0.223872E-22  -0.365159E-26   0.165484E-06   0.372214E-02   0.304956E-04   0.674293E-10  -0.177973E-14   0.210015E-08   0.304956E-04   0.527719E-06
  2428   0.778963E+02  -0.145848E+01   0.256687E-06   0.223605E-22   0.673764E-10  -0.145848E+01   0.239989E+01  -0.130582E-07  -0.333876E-26  -0.162074E-14   0.256687E-06  -0.130582E-07   0.488056E-09   0.165386E-06   0.209888E-08   0.223605E-22  -0.333876E-26   0.165386E-06   0.372146E-02   0.304898E-04   0.673764E-10  -0.162074E-14   0.209888E-08   0.304898E-04   0.527609E-06
  2429   0.775584E+02  -0.144358E+01   0.257340E-06   0.223342E-22   0.673237E-10  -0.144358E+01   0.241140E+01  -0.132145E-07  -0.302734E-26  -0.146250E-14   0.257340E-06  -0.132145E-07   0.487617E-09   0.165287E-06   0.209762E-08   0.223342E-22  -0.302734E-26   0.165287E-06   0.372078E-02   0.304841E-04   0.673237E-10  -0.146250E-14   0.209762E-08   0.304841E-04   0.527499E-06
  2430   0.772209E+02  -0.142991E+01   0.257990E-06   0.223082E-22   0.672712E-10  -0.142991E+01   0.242304E+01  -0.133686E-07  -0.271749E-26  -0.130509E-14   0.257990E-06  -0.133686E-07   0.487179E-09   0.165189E-06   0.209635E-08   0.223082E-22  -0.271749E-26   0.165189E-06   0.372010E-02   0.304783E-04   0.672712E-10  -0.130509E-14   0.209635E-08   0.304783E-04   0.527389E-06
  2431   0.768843E+02  -0.141748E+01   0.258638E-06   0.222825E-22   0.672190E-10  -0.141748E+01   0.243480E+01  -0.135204E-07  -0.240940E-26  -0.114861E-14   0.258638E-06  -0.135204E-07   0.486742E-09   0.165090E-06   0.209509E-08   0.222825E-22  -0.240940E-26   0.165090E-06   0.371942E-02   0.304725E-04   0.672190E-10  -0.114861E-14   0.209509E-08   0.304725E-04   0.527279E-06
  2432   0.765488E+02  -0.140629E+01   0.259284E-06   0.222572E-22   0.671669E-10  -0.140629E+01   0.244668E+01  -0.136699E-07  -0.210324E-26  -0.993157E-15   0.259284E-06  -0.136699E-07   0.486304E-09   0.164992E-06   0.209383E-08   0.222572E-22  -0.210324E-26   0.164992E-06   0.371874E-02   0.304668E-04   0.671669E-10  -0.993157E-15   0.209383E-08   0.304668E-04   0.527170E-06
  2433   0.762144E+02  -0.139632E+01   0.259926E-06   0.222324E-22   0.671151E-10  -0.139632E+01   0.245866E+01  -0.138172E-07  -0.179921E-26  -0.838811E-15   0.259926E-06  -0.138172E-07   0.485868E-09   0.164894E-06   0.209257E-08   0.222324E-22  -0.179921E-26   0.164894E-06   0.371806E-02   0.304610E-04   0.671151E-10  -0.838811E-15   0.209257E-08   0.304610E-04   0.527060E-06
  2434   0.758817E+02  -0.138757E+01   0.260565E-06   0.222079E-22   0.670636E-10  -0.138757E+01   0.247073E+01  -0.139621E-07  -0.149747E-26  -0.685669E-15   0.260565E-06  -0.139621E-07   0.485432E-09   0.164796E-06   0.209131E-08   0.222079E-22  -0.149747E-26   0.164796E-06   0.371738E-02   0.304552E-04   0.670636E-10  -0.685669E-15   0.209131E-08   0.304552E-04   0.526950E-06
  2435   0.755494E+02  -0.138003E+01   0.261202E-06   0.221838E-22   0.670123E-10  -0.138003E+01   0.248290E+01  -0.141047E-07  -0.119821E-26  -0.533823E-15   0.261202E-06  -0.141047E-07   0.484997E-09   0.164698E-06   0.209005E-08   0.221838E-22  -0.119821E-26   0.164698E-06   0.371671E-02   0.304495E-04   0.670123E-10  -0.533823E-15   0.209005E-08   0.304495E-04   0.526841E-06
  2436   0.752188E+02  -0.137370E+01   0.261835E-06   0.221601E-22   0.669612E-10  -0.137370E+01   0.249515E+01  -0.142451E-07  -0.901600E-27  -0.383364E-15   0.261835E-06  -0.142451E-07   0.484562E-09   0.164600E-06   0.208880E-08   0.221601E-22  -0.901600E-27   0.164600E-06   0.371603E-02   0.304437E-04   0.669612E-10  -0.383364E-15   0.208880E-08   0.304437E-04   0.526732E-06
  2437   0.748894E+02  -0.136857E+01   0.262464E-06   0.221369E-22   0.669104E-10  -0.136857E+01   0.250745E+01  -0.143831E-07  -0.607831E-27  -0.234384E-15   0.262464E-06  -0.143831E-07   0.484127E-09   0.164503E-06   0.208754E-08   0.221369E-22  -0.607831E-27   0.164503E-06   0.371535E-02   0.304380E-04   0.669104E-10  -0.234384E-15   0.208754E-08   0.304380E-04   0.526622E-06
  2438   0.745618E+02  -0.136463E+01   0.263090E-06   0.221141E-22   0.668599E-10  -0.136463E+01   0.251983E+01  -0.145188E-07  -0.317078E-27  -0.869742E-16   0.263090E-06  -0.145188E-07   0.483694E-09   0.164405E-06   0.208629E-08   0.221141E-22  -0.317078E-27   0.164405E-06   0.371467E-02   0.304322E-04   0.668599E-10  -0.869742E-16   0.208629E-08   0.304322E-04   0.526513E-06
  2439   0.742353E+02  -0.136187E+01   0.263713E-06   0.220918E-22   0.668096E-10  -0.136187E+01   0.253224E+01  -0.146522E-07  -0.295223E-28   0.587728E-16   0.263713E-06  -0.146522E-07   0.483260E-09   0.164307E-06   0.208504E-08   0.220918E-22  -0.295223E-28   0.164307E-06   0.371399E-02   0.304265E-04   0.668096E-10   0.587728E-16   0.208504E-08   0.304265E-04   0.526404E-06
  2440   0.739106E+02  -0.136028E+01   0.264332E-06   0.220699E-22   0.667597E-10  -0.136028E+01   0.254470E+01  -0.147833E-07   0.254657E-27   0.202766E-15   0.264332E-06  -0.147833E-07   0.482828E-09   0.164210E-06   0.208379E-08   0.220699E-22   0.254657E-27   0.164210E-06   0.371332E-02   0.304207E-04   0.667597E-10   0.202766E-15   0.208379E-08   0.304207E-04   0.526294E-06
  2441   0.735879E+02  -0.135987E+01   0.264947E-06   0.220486E-22   0.667100E-10  -0.135987E+01   0.255719E+01  -0.149121E-07   0.535280E-27   0.344913E-15   0.264947E-06  -0.149121E-07   0.482396E-09   0.164113E-06   0.208254E-08   0.220486E-22   0.535280E-27   0.164113E-06   0.371264E-02   0.304150E-04   0.667100E-10   0.344913E-15   0.208254E-08   0.304150E-04   0.526185E-06
  2442   0.732669E+02  -0.136060E+01   0.265559E-06   0.220277E-22   0.666606E-10  -0.136060E+01   0.256970E+01  -0.150385E-07   0.812166E-27   0.485122E-15   0.265559E-06  -0.150385E-07   0.481964E-09   0.164015E-06   0.208129E-08   0.220277E-22   0.812166E-27   0.164015E-06   0.371196E-02   0.304093E-04   0.666606E-10   0.485122E-15   0.208129E-08   0.304093E-04   0.526076E-06
  2443   0.729471E+02  -0.136248E+01   0.266166E-06   0.220074E-22   0.666115E-10  -0.136248E+01   0.258221E+01  -0.151627E-07   0.108514E-26   0.623303E-15   0.266166E-06  -0.151627E-07   0.481533E-09   0.163918E-06   0.208004E-08   0.220074E-22   0.108514E-26   0.163918E-06   0.371129E-02   0.304035E-04   0.666115E-10   0.623303E-15   0.208004E-08   0.304035E-04   0.525967E-06
  2444   0.726300E+02  -0.136550E+01   0.266769E-06   0.219875E-22   0.665627E-10  -0.136550E+01   0.259472E+01  -0.152845E-07   0.135401E-26   0.759362E-15   0.266769E-06  -0.152845E-07   0.481102E-09   0.163821E-06   0.207880E-08   0.219875E-22   0.135401E-26   0.163821E-06   0.371061E-02   0.303978E-04   0.665627E-10   0.759362E-15   0.207880E-08   0.303978E-04   0.525858E-06
  2445   0.723155E+02  -0.136964E+01   0.267369E-06   0.219682E-22   0.665142E-10  -0.136964E+01   0.260723E+01  -0.154040E-07   0.161861E-26   0.893209E-15   0.267369E-06  -0.154040E-07   0.480673E-09   0.163724E-06   0.207755E-08   0.219682E-22   0.161861E-26   0.163724E-06   0.370994E-02   0.303921E-04   0.665142E-10   0.893209E-15   0.207755E-08   0.303921E-04   0.525749E-06
  2446   0.720021E+02  -0.137488E+01   0.267963E-06   0.219495E-22   0.664660E-10  -0.137488E+01   0.261970E+01  -0.155212E-07   0.187875E-26   0.102475E-14   0.267963E-06  -0.155212E-07   0.480243E-09   0.163627E-06   0.207631E-08   0.219495E-22   0.187875E-26   0.163627E-06   0.370926E-02   0.303863E-04   0.664660E-10   0.102475E-14   0.207631E-08   0.303863E-04   0.525640E-06
  2447   0.716921E+02  -0.138124E+01   0.268554E-06   0.219313E-22   0.664182E-10  -0.138124E+01   0.263215E+01  -0.156360E-07   0.213425E-26   0.115390E-14   0.268554E-06  -0.156360E-07   0.479814E-09   0.163531E-06   0.207506E-08   0.219313E-22   0.213425E-26   0.163531E-06   0.370859E-02   0.303806E-04   0.664182E-10   0.115390E-14   0.207506E-08   0.303806E-04   0.525532E-06
  2448   0.713841E+02  -0.138867E+01   0.269140E-06   0.219136E-22   0.663707E-10  -0.138867E+01   0.264456E+01  -0.157485E-07   0.238494E-26   0.128055E-14   0.269140E-06  -0.157485E-07   0.479386E-09   0.163434E-06   0.207382E-08   0.219136E-22   0.238494E-26   0.163434E-06   0.370791E-02   0.303749E-04   0.663707E-10   0.128055E-14   0.207382E-08   0.303749E-04   0.525423E-06
  2449   0.710780E+02  -0.139718E+01   0.269721E-06   0.218966E-22   0.663235E-10  -0.139718E+01   0.265691E+01  -0.158586E-07   0.263064E-26   0.140463E-14   0.269721E-06  -0.158586E-07   0.478958E-09   0.163337E-06   0.207258E-08   0.218966E-22   0.263064E-26   0.163337E-06   0.370724E-02   0.303692E-04   0.663235E-10   0.140463E-14   0.207258E-08   0.303692E-04   0.525314E-06
  2450   0.707753E+02  -0.140674E+01   0.270297E-06   0.218801E-22   0.662766E-10  -0.140674E+01   0.266920E+01  -0.159664E-07   0.287115E-26   0.152604E-14   0.270297E-06  -0.159664E-07   0.478531E-09   0.163241E-06   0.207134E-08   0.218801E-22   0.287115E-26   0.163241E-06   0.370656E-02   0.303635E-04   0.662766E-10   0.152604E-14   0.207134E-08   0.303635E-04   0.525206E-06
  2451   0.704746E+02  -0.141736E+01   0.270869E-06   0.218643E-22   0.662301E-10  -0.141736E+01   0.268142E+01  -0.160719E-07   0.310634E-26   0.164470E-14   0.270869E-06  -0.160719E-07   0.478104E-09   0.163144E-06   0.207011E-08   0.218643E-22   0.310634E-26   0.163144E-06   0.370589E-02   0.303577E-04   0.662301E-10   0.164470E-14   0.207011E-08   0.303577E-04   0.525097E-06
  2452   0.701773E+02  -0.142900E+01   0.271436E-06   0.218490E-22   0.661839E-10  -0.142900E+01   0.269355E+01  -0.161750E-07   0.333616E-26   0.176059E-14   0.271436E-06  -0.161750E-07   0.477678E-09   0.163048E-06   0.206887E-08   0.218490E-22   0.333616E-26   0.163048E-06   0.370522E-02   0.303520E-04   0.661839E-10   0.176059E-14   0.206887E-08   0.303520E-04   0.524988E-06
  2453   0.698818E+02  -0.144168E+01   0.271998E-06   0.218344E-22   0.661381E-10  -0.144168E+01   0.270560E+01  -0.162758E-07   0.356057E-26   0.187369E-14   0.271998E-06  -0.162758E-07   0.477253E-09   0.162952E-06   0.206763E-08   0.218344E-22   0.356057E-26   0.162952E-06   0.370454E-02   0.303463E-04   0.661381E-10   0.187369E-14   0.206763E-08   0.303463E-04   0.524880E-06
  2454   0.695895E+02  -0.145539E+01   0.272555E-06   0.218203E-22   0.660926E-10  -0.145539E+01   0.271757E+01  -0.163743E-07   0.377958E-26   0.198401E-14   0.272555E-06  -0.163743E-07   0.476827E-09   0.162856E-06   0.206640E-08   0.218203E-22   0.377958E-26   0.162856E-06   0.370387E-02   0.303406E-04   0.660926E-10   0.198401E-14   0.206640E-08   0.303406E-04   0.524772E-06
  2455   0.692998E+02  -0.147010E+01   0.273107E-06   0.218069E-22   0.660475E-10  -0.147010E+01   0.272944E+01  -0.164704E-07   0.399315E-26   0.209153E-14   0.273107E-06  -0.164704E-07   0.476403E-09   0.162760E-06   0.206517E-08   0.218069E-22   0.399315E-26   0.162760E-06   0.370320E-02   0.303349E-04   0.660475E-10   0.209153E-14   0.206517E-08   0.303349E-04   0.524663E-06
  2456   0.690132E+02  -0.148582E+01   0.273654E-06   0.217940E-22   0.660027E-10  -0.148582E+01   0.274121E+01  -0.165642E-07   0.420126E-26   0.219625E-14   0.273654E-06  -0.165642E-07   0.475979E-09   0.162664E-06   0.206394E-08   0.217940E-22   0.420126E-26   0.162664E-06   0.370253E-02   0.303292E-04   0.660027E-10   0.219625E-14   0.206394E-08   0.303292E-04   0.524555E-06
  2457   0.687297E+02  -0.150253E+01   0.274196E-06   0.217816E-22   0.659582E-10  -0.150253E+01   0.275288E+01  -0.166557E-07   0.440390E-26   0.229815E-14   0.274196E-06  -0.166557E-07   0.475555E-09   0.162568E-06   0.206270E-08   0.217816E-22   0.440390E-26   0.162568E-06   0.370185E-02   0.303235E-04   0.659582E-10   0.229815E-14   0.206270E-08   0.303235E-04   0.524447E-06
  2458   0.684486E+02  -0.152022E+01   0.274733E-06   0.217699E-22   0.659140E-10  -0.152022E+01   0.276445E+01  -0.167449E-07   0.460105E-26   0.239723E-14   0.274733E-06  -0.167449E-07   0.475132E-09   0.162472E-06   0.206148E-08   0.217699E-22   0.460105E-26   0.162472E-06   0.370118E-02   0.303178E-04   0.659140E-10   0.239723E-14   0.206148E-08   0.303178E-04   0.524339E-06
  2459   0.681697E+02  -0.153888E+01   0.275264E-06   0.217587E-22   0.658701E-10  -0.153888E+01   0.277591E+01  -0.168318E-07   0.479268E-26   0.249347E-14   0.275264E-06  -0.168318E-07   0.474710E-09   0.162376E-06   0.206025E-08   0.217587E-22   0.479268E-26   0.162376E-06   0.370051E-02   0.303121E-04   0.658701E-10   0.249347E-14   0.206025E-08   0.303121E-04   0.524231E-06
  2460   0.678945E+02  -0.155849E+01   0.275791E-06   0.217481E-22   0.658266E-10  -0.155849E+01   0.278725E+01  -0.169164E-07   0.497879E-26   0.258688E-14   0.275791E-06  -0.169164E-07   0.474288E-09   0.162281E-06   0.205902E-08   0.217481E-22   0.497879E-26   0.162281E-06   0.369984E-02   0.303064E-04   0.658266E-10   0.258688E-14   0.205902E-08   0.303064E-04   0.524123E-06
  2461   0.676223E+02  -0.157905E+01   0.276312E-06   0.217380E-22   0.657834E-10  -0.157905E+01   0.279848E+01  -0.169987E-07   0.515934E-26   0.267744E-14   0.276312E-06  -0.169987E-07   0.473867E-09   0.162185E-06   0.205779E-08   0.217380E-22   0.515934E-26   0.162185E-06   0.369917E-02   0.303008E-04   0.657834E-10   0.267744E-14   0.205779E-08   0.303008E-04   0.524015E-06
  2462   0.673521E+02  -0.160055E+01   0.276829E-06   0.217285E-22   0.657405E-10  -0.160055E+01   0.280959E+01  -0.170787E-07   0.533432E-26   0.276514E-14   0.276829E-06  -0.170787E-07   0.473446E-09   0.162090E-06   0.205657E-08   0.217285E-22   0.533432E-26   0.162090E-06   0.369850E-02   0.302951E-04   0.657405E-10   0.276514E-14   0.205657E-08   0.302951E-04   0.523907E-06
  2463   0.670862E+02  -0.162296E+01   0.277340E-06   0.217195E-22   0.656979E-10  -0.162296E+01   0.282056E+01  -0.171564E-07   0.550370E-26   0.284998E-14   0.277340E-06  -0.171564E-07   0.473026E-09   0.161994E-06   0.205535E-08   0.217195E-22   0.550370E-26   0.161994E-06   0.369783E-02   0.302894E-04   0.656979E-10   0.284998E-14   0.205535E-08   0.302894E-04   0.523799E-06
  2464   0.668223E+02  -0.164628E+01   0.277845E-06   0.217110E-22   0.656557E-10  -0.164628E+01   0.283140E+01  -0.172318E-07   0.566748E-26   0.293194E-14   0.277845E-06  -0.172318E-07   0.472606E-09   0.161899E-06   0.205412E-08   0.217110E-22   0.566748E-26   0.161899E-06   0.369716E-02   0.302837E-04   0.656557E-10   0.293194E-14   0.205412E-08   0.302837E-04   0.523691E-06
  2465   0.665619E+02  -0.167048E+01   0.278346E-06   0.217031E-22   0.656137E-10  -0.167048E+01   0.284211E+01  -0.173049E-07   0.582562E-26   0.301102E-14   0.278346E-06  -0.173049E-07   0.472187E-09   0.161804E-06   0.205290E-08   0.217031E-22   0.582562E-26   0.161804E-06   0.369649E-02   0.302780E-04   0.656137E-10   0.301102E-14   0.205290E-08   0.302780E-04   0.523584E-06
  2466   0.663040E+02  -0.169556E+01   0.278841E-06   0.216957E-22   0.655720E-10  -0.169556E+01   0.285267E+01  -0.173758E-07   0.597812E-26   0.308721E-14   0.278841E-06  -0.173758E-07   0.471768E-09   0.161709E-06   0.205168E-08   0.216957E-22   0.597812E-26   0.161709E-06   0.369582E-02   0.302724E-04   0.655720E-10   0.308721E-14   0.205168E-08   0.302724E-04   0.523476E-06
  2467   0.660496E+02  -0.172150E+01   0.279331E-06   0.216888E-22   0.655307E-10  -0.172150E+01   0.286309E+01  -0.174444E-07   0.612494E-26   0.316050E-14   0.279331E-06  -0.174444E-07   0.471350E-09   0.161614E-06   0.205047E-08   0.216888E-22   0.612494E-26   0.161614E-06   0.369515E-02   0.302667E-04   0.655307E-10   0.316050E-14   0.205047E-08   0.302667E-04   0.523368E-06
  2468   0.657983E+02  -0.174828E+01   0.279815E-06   0.216824E-22   0.654896E-10  -0.174828E+01   0.287335E+01  -0.175107E-07   0.626608E-26   0.323089E-14   0.279815E-06  -0.175107E-07   0.470932E-09   0.161519E-06   0.204925E-08   0.216824E-22   0.626608E-26   0.161519E-06   0.369448E-02   0.302610E-04   0.654896E-10   0.323089E-14   0.204925E-08   0.302610E-04   0.523261E-06
