#    L    TT             EE             TE             PP             TP          
  2578   0.938865E+03   0.169395E+02  -0.511991E+02   0.669858E+05   0.270633E-25
  2579   0.940226E+03   0.169758E+02  -0.512980E+02   0.669137E+05   0.260919E-25
  2580   0.941591E+03   0.170119E+02  -0.513962E+02   0.668417E+05   0.250522E-25
  2581   0.942959E+03   0.170479E+02  -0.514938E+02   0.667697E+05   0.239508E-25
  2582   0.944329E+03   0.170838E+02  -0.515907E+02   0.666977E+05   0.227943E-25
  2583   0.945703E+03   0.171196E+02  -0.516870E+02   0.666258E+05   0.215891E-25
  2584   0.947080E+03   0.171552E+02  -0.517826E+02   0.665538E+05   0.203419E-25
  2585   0.948460E+03   0.171908E+02  -0.518774E+02   0.664820E+05   0.190591E-25
  2586   0.949843E+03   0.172263E+02  -0.519716E+02   0.664101E+05   0.177473E-25
  2587   0.951229E+03   0.172616E+02  -0.520650E+02   0.663383E+05   0.164130E-25
  2588   0.952617E+03   0.172969E+02  -0.521577E+02   0.662665E+05   0.150628E-25
  2589   0.954009E+03   0.173321E+02  -0.522497E+02   0.661947E+05   0.137033E-25
  2590   0.955403E+03   0.173672E+02  -0.523409E+02   0.661230E+05   0.123409E-25
  2591   0.956800E+03   0.174022E+02  -0.524314E+02   0.660513E+05   0.109822E-25
  2592   0.958199E+03   0.174371E+02  -0.525211E+02   0.659796E+05   0.963379E-26
  2593   0.959601E+03   0.174720E+02  -0.526100E+02   0.659079E+05   0.830214E-26
  2594   0.961006E+03   0.175068E+02  -0.526981E+02   0.658363E+05   0.699382E-26
  2595   0.962413E+03   0.175415E+02  -0.527854E+02   0.657647E+05   0.571536E-26
  2596   0.963823E+03   0.175761E+02  -0.528720E+02   0.656931E+05   0.447331E-26
  2597   0.965235E+03   0.176107E+02  -0.529577E+02   0.656215E+05   0.327421E-26
  2598   0.966649E+03   0.176453E+02  -0.530426E+02   0.655499E+05   0.212459E-26
  2599   0.968066E+03   0.176798E+02  -0.531266E+02   0.654784E+05   0.103101E-26
  2600   0.969485E+03   0.177143E+02  -0.532099E+02   0.654069E+05   0.000000E+00
  2601   0.970906E+03   0.177487E+02  -0.532923E+02   0.653354E+05  -0.963281E-27
  2602   0.972329E+03   0.177831E+02  -0.533739E+02   0.652640E+05  -0.185920E-26
  2603   0.973755E+03   0.178175E+02  -0.534546E+02   0.651925E+05  -0.268952E-26
  2604   0.975183E+03   0.178518E+02  -0.535345E+02   0.651211E+05  -0.345598E-26
  2605   0.976612E+03   0.178862E+02  -0.536135E+02   0.650497E+05  -0.416034E-26
  2606   0.978044E+03   0.179205E+02  -0.536917E+02   0.649783E+05  -0.480435E-26
  2607   0.979478E+03   0.179548E+02  -0.537690E+02   0.649070E+05  -0.538976E-26
  2608   0.980913E+03   0.179891E+02  -0.538455E+02   0.648356E+05  -0.591834E-26
  2609   0.982351E+03   0.180234E+02  -0.539211E+02   0.647643E+05  -0.639181E-26
  2610   0.983790E+03   0.180577E+02  -0.539958E+02   0.646930E+05  -0.681196E-26
  2611   0.985232E+03   0.180920E+02  -0.540697E+02   0.646218E+05  -0.718051E-26
  2612   0.986674E+03   0.181263E+02  -0.541427E+02   0.645506E+05  -0.749923E-26
  2613   0.988119E+03   0.181606E+02  -0.542149E+02   0.644794E+05  -0.776987E-26
  2614   0.989565E+03   0.181950E+02  -0.542861E+02   0.644082E+05  -0.799419E-26
  2615   0.991013E+03   0.182293E+02  -0.543565E+02   0.643371E+05  -0.817393E-26
  2616   0.992463E+03   0.182637E+02  -0.544261E+02   0.642659E+05  -0.831084E-26
  2617   0.993914E+03   0.182982E+02  -0.544948E+02   0.641949E+05  -0.840669E-26
  2618   0.995366E+03   0.183326E+02  -0.545626E+02   0.641238E+05  -0.846321E-26
  2619   0.996820E+03   0.183671E+02  -0.546296E+02   0.640528E+05  -0.848218E-26
  2620   0.998276E+03   0.184017E+02  -0.546957E+02   0.639818E+05  -0.846532E-26
  2621   0.999732E+03   0.184363E+02  -0.547610E+02   0.639109E+05  -0.841441E-26
  2622   0.100119E+04   0.184710E+02  -0.548254E+02   0.638400E+05  -0.833120E-26
  2623   0.100265E+04   0.185057E+02  -0.548890E+02   0.637691E+05  -0.821743E-26
  2624   0.100411E+04   0.185405E+02  -0.549517E+02   0.636982E+05  -0.807485E-26
  2625   0.100557E+04   0.185754E+02  -0.550136E+02   0.636274E+05  -0.790523E-26
  2626   0.100704E+04   0.186103E+02  -0.550747E+02   0.635566E+05  -0.771031E-26
  2627   0.100850E+04   0.186454E+02  -0.551349E+02   0.634859E+05  -0.749185E-26
  2628   0.100996E+04   0.186805E+02  -0.551943E+02   0.634152E+05  -0.725159E-26
  2629   0.101143E+04   0.187157E+02  -0.552529E+02   0.633445E+05  -0.699130E-26
  2630   0.101290E+04   0.187510E+02  -0.553106E+02   0.632739E+05  -0.671272E-26
  2631   0.101437E+04   0.187864E+02  -0.553676E+02   0.632033E+05  -0.641760E-26
  2632   0.101584E+04   0.188219E+02  -0.554237E+02   0.631328E+05  -0.610771E-26
  2633   0.101731E+04   0.188575E+02  -0.554791E+02   0.630623E+05  -0.578478E-26
  2634   0.101878E+04   0.188933E+02  -0.555337E+02   0.629918E+05  -0.545058E-26
  2635   0.102025E+04   0.189291E+02  -0.555875E+02   0.629214E+05  -0.510686E-26
  2636   0.102172E+04   0.189651E+02  -0.556405E+02   0.628511E+05  -0.475537E-26
  2637   0.102319E+04   0.190013E+02  -0.556928E+02   0.627807E+05  -0.439785E-26
  2638   0.102467E+04   0.190376E+02  -0.557443E+02   0.627104E+05  -0.403608E-26
  2639   0.102614E+04   0.190740E+02  -0.557951E+02   0.626402E+05  -0.367179E-26
  2640   0.102762E+04   0.191105E+02  -0.558452E+02   0.625700E+05  -0.330674E-26
  2641   0.102910E+04   0.191473E+02  -0.558945E+02   0.624999E+05  -0.294268E-26
  2642   0.103057E+04   0.191841E+02  -0.559431E+02   0.624298E+05  -0.258137E-26
  2643   0.103205E+04   0.192212E+02  -0.559910E+02   0.623597E+05  -0.222455E-26
  2644   0.103353E+04   0.192584E+02  -0.560382E+02   0.622897E+05  -0.187399E-26
  2645   0.103501E+04   0.192958E+02  -0.560847E+02   0.622197E+05  -0.153143E-26
  2646   0.103649E+04   0.193333E+02  -0.561306E+02   0.621498E+05  -0.119862E-26
  2647   0.103796E+04   0.193711E+02  -0.561758E+02   0.620800E+05  -0.877321E-27
  2648   0.103944E+04   0.194090E+02  -0.562203E+02   0.620102E+05  -0.569283E-27
  2649   0.104092E+04   0.194471E+02  -0.562641E+02   0.619404E+05  -0.276259E-27
  2650   0.104241E+04   0.194854E+02  -0.563074E+02   0.618707E+05   0.000000E+00
  2651   0.104389E+04   0.195240E+02  -0.563500E+02   0.618011E+05   0.258110E-27
  2652   0.104537E+04   0.195627E+02  -0.563920E+02   0.617315E+05   0.498172E-27
  2653   0.104685E+04   0.196016E+02  -0.564334E+02   0.616619E+05   0.720654E-27
  2654   0.104833E+04   0.196407E+02  -0.564742E+02   0.615924E+05   0.926027E-27
  2655   0.104981E+04   0.196801E+02  -0.565144E+02   0.615230E+05   0.111476E-26
  2656   0.105129E+04   0.197197E+02  -0.565539E+02   0.614536E+05   0.128732E-26
  2657   0.105278E+04   0.197595E+02  -0.565930E+02   0.613843E+05   0.144418E-26
  2658   0.105426E+04   0.197995E+02  -0.566314E+02   0.613150E+05   0.158581E-26
  2659   0.105574E+04   0.198397E+02  -0.566692E+02   0.612457E+05   0.171268E-26
  2660   0.105722E+04   0.198802E+02  -0.567065E+02   0.611766E+05   0.182526E-26
  2661   0.105870E+04   0.199209E+02  -0.567433E+02   0.611074E+05   0.192401E-26
  2662   0.106019E+04   0.199619E+02  -0.567795E+02   0.610383E+05   0.200941E-26
  2663   0.106167E+04   0.200031E+02  -0.568151E+02   0.609693E+05   0.208193E-26
  2664   0.106315E+04   0.200445E+02  -0.568503E+02   0.609003E+05   0.214204E-26
  2665   0.106463E+04   0.200862E+02  -0.568849E+02   0.608313E+05   0.219020E-26
  2666   0.106611E+04   0.201282E+02  -0.569190E+02   0.607624E+05   0.222688E-26
  2667   0.106759E+04   0.201704E+02  -0.569527E+02   0.606936E+05   0.225256E-26
  2668   0.106907E+04   0.202129E+02  -0.569858E+02   0.606248E+05   0.226771E-26
  2669   0.107055E+04   0.202556E+02  -0.570185E+02   0.605560E+05   0.227279E-26
  2670   0.107203E+04   0.202986E+02  -0.570507E+02   0.604873E+05   0.226828E-26
  2671   0.107351E+04   0.203418E+02  -0.570824E+02   0.604187E+05   0.225464E-26
  2672   0.107499E+04   0.203853E+02  -0.571137E+02   0.603500E+05   0.223234E-26
  2673   0.107647E+04   0.204291E+02  -0.571445E+02   0.602815E+05   0.220185E-26
  2674   0.107795E+04   0.204732E+02  -0.571749E+02   0.602129E+05   0.216365E-26
  2675   0.107943E+04   0.205175E+02  -0.572049E+02   0.601444E+05   0.211820E-26
  2676   0.108090E+04   0.205621E+02  -0.572345E+02   0.600760E+05   0.206597E-26
  2677   0.108238E+04   0.206071E+02  -0.572638E+02   0.600076E+05   0.200743E-26
  2678   0.108386E+04   0.206522E+02  -0.572926E+02   0.599392E+05   0.194306E-26
  2679   0.108533E+04   0.206977E+02  -0.573210E+02   0.598709E+05   0.187331E-26
  2680   0.108681E+04   0.207435E+02  -0.573491E+02   0.598027E+05   0.179867E-26
  2681   0.108828E+04   0.207895E+02  -0.573769E+02   0.597344E+05   0.171959E-26
  2682   0.108976E+04   0.208358E+02  -0.574043E+02   0.596662E+05   0.163655E-26
  2683   0.109123E+04   0.208825E+02  -0.574313E+02   0.595981E+05   0.155003E-26
  2684   0.109270E+04   0.209294E+02  -0.574581E+02   0.595300E+05   0.146048E-26
  2685   0.109418E+04   0.209766E+02  -0.574846E+02   0.594619E+05   0.136838E-26
  2686   0.109565E+04   0.210241E+02  -0.575107E+02   0.593939E+05   0.127420E-26
  2687   0.109712E+04   0.210720E+02  -0.575366E+02   0.593259E+05   0.117840E-26
  2688   0.109859E+04   0.211201E+02  -0.575622E+02   0.592580E+05   0.108146E-26
  2689   0.110006E+04   0.211685E+02  -0.575876E+02   0.591901E+05   0.983853E-27
  2690   0.110153E+04   0.212172E+02  -0.576127E+02   0.591222E+05   0.886038E-27
  2691   0.110300E+04   0.212663E+02  -0.576376E+02   0.590544E+05   0.788489E-27
  2692   0.110446E+04   0.213156E+02  -0.576623E+02   0.589866E+05   0.691675E-27
  2693   0.110593E+04   0.213653E+02  -0.576868E+02   0.589188E+05   0.596067E-27
  2694   0.110740E+04   0.214152E+02  -0.577111E+02   0.588511E+05   0.502133E-27
  2695   0.110886E+04   0.214655E+02  -0.577352E+02   0.587835E+05   0.410344E-27
  2696   0.111033E+04   0.215161E+02  -0.577591E+02   0.587158E+05   0.321169E-27
  2697   0.111179E+04   0.215670E+02  -0.577829E+02   0.586482E+05   0.235077E-27
  2698   0.111326E+04   0.216182E+02  -0.578066E+02   0.585806E+05   0.152539E-27
  2699   0.111472E+04   0.216697E+02  -0.578301E+02   0.585131E+05   0.740233E-28
  2700   0.111618E+04   0.217216E+02  -0.578535E+02   0.584456E+05   0.000000E+00
  2701   0.111764E+04   0.217737E+02  -0.578767E+02   0.583781E+05  -0.691605E-28
  2702   0.111910E+04   0.218262E+02  -0.578999E+02   0.583107E+05  -0.133485E-27
  2703   0.112056E+04   0.218790E+02  -0.579230E+02   0.582433E+05  -0.193099E-27
  2704   0.112202E+04   0.219321E+02  -0.579460E+02   0.581760E+05  -0.248128E-27
  2705   0.112348E+04   0.219855E+02  -0.579690E+02   0.581087E+05  -0.298699E-27
  2706   0.112494E+04   0.220392E+02  -0.579919E+02   0.580414E+05  -0.344937E-27
  2707   0.112640E+04   0.220933E+02  -0.580148E+02   0.579741E+05  -0.386968E-27
  2708   0.112785E+04   0.221476E+02  -0.580377E+02   0.579069E+05  -0.424917E-27
  2709   0.112931E+04   0.222023E+02  -0.580605E+02   0.578397E+05  -0.458912E-27
  2710   0.113077E+04   0.222572E+02  -0.580834E+02   0.577726E+05  -0.489076E-27
  2711   0.113222E+04   0.223125E+02  -0.581063E+02   0.577055E+05  -0.515538E-27
  2712   0.113368E+04   0.223681E+02  -0.581291E+02   0.576385E+05  -0.538421E-27
  2713   0.113513E+04   0.224240E+02  -0.581521E+02   0.575714E+05  -0.557852E-27
  2714   0.113659E+04   0.224802E+02  -0.581751E+02   0.575045E+05  -0.573957E-27
  2715   0.113804E+04   0.225367E+02  -0.581981E+02   0.574375E+05  -0.586861E-27
  2716   0.113950E+04   0.225935E+02  -0.582212E+02   0.573706E+05  -0.596692E-27
  2717   0.114095E+04   0.226506E+02  -0.582444E+02   0.573038E+05  -0.603573E-27
  2718   0.114240E+04   0.227079E+02  -0.582677E+02   0.572369E+05  -0.607631E-27
  2719   0.114386E+04   0.227656E+02  -0.582911E+02   0.571702E+05  -0.608993E-27
  2720   0.114531E+04   0.228236E+02  -0.583146E+02   0.571034E+05  -0.607783E-27
  2721   0.114676E+04   0.228819E+02  -0.583382E+02   0.570367E+05  -0.604128E-27
  2722   0.114822E+04   0.229405E+02  -0.583620E+02   0.569701E+05  -0.598153E-27
  2723   0.114967E+04   0.229993E+02  -0.583859E+02   0.569035E+05  -0.589985E-27
  2724   0.115112E+04   0.230585E+02  -0.584100E+02   0.568369E+05  -0.579748E-27
  2725   0.115258E+04   0.231179E+02  -0.584343E+02   0.567704E+05  -0.567570E-27
  2726   0.115403E+04   0.231776E+02  -0.584587E+02   0.567039E+05  -0.553575E-27
  2727   0.115548E+04   0.232376E+02  -0.584833E+02   0.566375E+05  -0.537890E-27
  2728   0.115694E+04   0.232979E+02  -0.585082E+02   0.565711E+05  -0.520641E-27
  2729   0.115839E+04   0.233584E+02  -0.585332E+02   0.565047E+05  -0.501952E-27
  2730   0.115984E+04   0.234193E+02  -0.585585E+02   0.564384E+05  -0.481951E-27
  2731   0.116130E+04   0.234804E+02  -0.585840E+02   0.563722E+05  -0.460763E-27
  2732   0.116275E+04   0.235417E+02  -0.586097E+02   0.563059E+05  -0.438514E-27
  2733   0.116421E+04   0.236034E+02  -0.586357E+02   0.562398E+05  -0.415329E-27
  2734   0.116567E+04   0.236652E+02  -0.586619E+02   0.561736E+05  -0.391334E-27
  2735   0.116712E+04   0.237274E+02  -0.586885E+02   0.561076E+05  -0.366656E-27
  2736   0.116858E+04   0.237898E+02  -0.587152E+02   0.560415E+05  -0.341420E-27
  2737   0.117004E+04   0.238525E+02  -0.587423E+02   0.559756E+05  -0.315752E-27
  2738   0.117150E+04   0.239154E+02  -0.587697E+02   0.559096E+05  -0.289777E-27
  2739   0.117295E+04   0.239785E+02  -0.587974E+02   0.558437E+05  -0.263622E-27
  2740   0.117441E+04   0.240419E+02  -0.588253E+02   0.557779E+05  -0.237413E-27
  2741   0.117588E+04   0.241055E+02  -0.588536E+02   0.557121E+05  -0.211275E-27
  2742   0.117734E+04   0.241694E+02  -0.588823E+02   0.556464E+05  -0.185334E-27
  2743   0.117880E+04   0.242335E+02  -0.589112E+02   0.555807E+05  -0.159716E-27
  2744   0.118026E+04   0.242979E+02  -0.589405E+02   0.555150E+05  -0.134546E-27
  2745   0.118173E+04   0.243624E+02  -0.589702E+02   0.554494E+05  -0.109951E-27
  2746   0.118319E+04   0.244272E+02  -0.590002E+02   0.553839E+05  -0.860570E-28
  2747   0.118466E+04   0.244922E+02  -0.590305E+02   0.553184E+05  -0.629888E-28
  2748   0.118613E+04   0.245575E+02  -0.590613E+02   0.552529E+05  -0.408727E-28
  2749   0.118760E+04   0.246229E+02  -0.590924E+02   0.551875E+05  -0.198345E-28
  2750   0.118907E+04   0.246885E+02  -0.591239E+02   0.551222E+05   0.000000E+00
  2751   0.119054E+04   0.247544E+02  -0.591557E+02   0.550569E+05   0.185315E-28
  2752   0.119201E+04   0.248204E+02  -0.591880E+02   0.549917E+05   0.357671E-28
  2753   0.119349E+04   0.248867E+02  -0.592207E+02   0.549265E+05   0.517407E-28
  2754   0.119496E+04   0.249531E+02  -0.592538E+02   0.548613E+05   0.664857E-28
  2755   0.119644E+04   0.250197E+02  -0.592873E+02   0.547963E+05   0.800361E-28
  2756   0.119792E+04   0.250866E+02  -0.593212E+02   0.547312E+05   0.924255E-28
  2757   0.119940E+04   0.251536E+02  -0.593555E+02   0.546663E+05   0.103688E-27
  2758   0.120088E+04   0.252208E+02  -0.593903E+02   0.546013E+05   0.113856E-27
  2759   0.120236E+04   0.252882E+02  -0.594256E+02   0.545364E+05   0.122965E-27
  2760   0.120385E+04   0.253557E+02  -0.594613E+02   0.544716E+05   0.131048E-27
  2761   0.120533E+04   0.254234E+02  -0.594974E+02   0.544068E+05   0.138138E-27
  2762   0.120682E+04   0.254913E+02  -0.595340E+02   0.543421E+05   0.144269E-27
  2763   0.120831E+04   0.255594E+02  -0.595711E+02   0.542774E+05   0.149476E-27
  2764   0.120979E+04   0.256277E+02  -0.596087E+02   0.542128E+05   0.153791E-27
  2765   0.121128E+04   0.256961E+02  -0.596467E+02   0.541483E+05   0.157249E-27
  2766   0.121278E+04   0.257646E+02  -0.596852E+02   0.540837E+05   0.159883E-27
  2767   0.121427E+04   0.258333E+02  -0.597242E+02   0.540193E+05   0.161727E-27
  2768   0.121576E+04   0.259022E+02  -0.597637E+02   0.539549E+05   0.162814E-27
  2769   0.121726E+04   0.259712E+02  -0.598037E+02   0.538905E+05   0.163179E-27
  2770   0.121876E+04   0.260404E+02  -0.598442E+02   0.538262E+05   0.162855E-27
  2771   0.122025E+04   0.261097E+02  -0.598852E+02   0.537619E+05   0.161876E-27
  2772   0.122175E+04   0.261791E+02  -0.599266E+02   0.536977E+05   0.160275E-27
  2773   0.122325E+04   0.262487E+02  -0.599686E+02   0.536335E+05   0.158086E-27
  2774   0.122476E+04   0.263184E+02  -0.600112E+02   0.535694E+05   0.155343E-27
  2775   0.122626E+04   0.263882E+02  -0.600542E+02   0.535054E+05   0.152080E-27
  2776   0.122776E+04   0.264582E+02  -0.600977E+02   0.534414E+05   0.148330E-27
  2777   0.122927E+04   0.265283E+02  -0.601418E+02   0.533774E+05   0.144127E-27
  2778   0.123078E+04   0.265985E+02  -0.601864E+02   0.533135E+05   0.139505E-27
  2779   0.123228E+04   0.266688E+02  -0.602315E+02   0.532496E+05   0.134498E-27
  2780   0.123379E+04   0.267392E+02  -0.602771E+02   0.531858E+05   0.129138E-27
  2781   0.123531E+04   0.268097E+02  -0.603232E+02   0.531221E+05   0.123461E-27
  2782   0.123682E+04   0.268803E+02  -0.603699E+02   0.530584E+05   0.117499E-27
  2783   0.123833E+04   0.269511E+02  -0.604171E+02   0.529947E+05   0.111287E-27
  2784   0.123985E+04   0.270219E+02  -0.604648E+02   0.529311E+05   0.104858E-27
  2785   0.124136E+04   0.270928E+02  -0.605131E+02   0.528676E+05   0.982452E-28
  2786   0.124288E+04   0.271638E+02  -0.605618E+02   0.528041E+05   0.914832E-28
  2787   0.124440E+04   0.272349E+02  -0.606111E+02   0.527406E+05   0.846054E-28
  2788   0.124592E+04   0.273061E+02  -0.606609E+02   0.526772E+05   0.776456E-28
  2789   0.124744E+04   0.273773E+02  -0.607113E+02   0.526139E+05   0.706374E-28
  2790   0.124896E+04   0.274486E+02  -0.607622E+02   0.525506E+05   0.636146E-28
  2791   0.125048E+04   0.275200E+02  -0.608135E+02   0.524873E+05   0.566109E-28
  2792   0.125201E+04   0.275915E+02  -0.608655E+02   0.524241E+05   0.496601E-28
  2793   0.125353E+04   0.276630E+02  -0.609179E+02   0.523610E+05   0.427957E-28
  2794   0.125506E+04   0.277345E+02  -0.609708E+02   0.522979E+05   0.360516E-28
  2795   0.125659E+04   0.278062E+02  -0.610243E+02   0.522348E+05   0.294614E-28
  2796   0.125812E+04   0.278778E+02  -0.610783E+02   0.521719E+05   0.230589E-28
  2797   0.125965E+04   0.279496E+02  -0.611328E+02   0.521089E+05   0.168778E-28
  2798   0.126118E+04   0.280213E+02  -0.611878E+02   0.520460E+05   0.109518E-28
  2799   0.126271E+04   0.280931E+02  -0.612433E+02   0.519832E+05   0.531463E-29
  2800   0.126425E+04   0.281650E+02  -0.612993E+02   0.519204E+05   0.000000E+00
  2801   0.126578E+04   0.282368E+02  -0.613558E+02   0.518576E+05  -0.496550E-29
  2802   0.126732E+04   0.283087E+02  -0.614129E+02   0.517949E+05  -0.958378E-29
  2803   0.126886E+04   0.283807E+02  -0.614704E+02   0.517323E+05  -0.138639E-28
  2804   0.127039E+04   0.284526E+02  -0.615283E+02   0.516697E+05  -0.178148E-28
  2805   0.127193E+04   0.285246E+02  -0.615868E+02   0.516072E+05  -0.214456E-28
  2806   0.127347E+04   0.285966E+02  -0.616457E+02   0.515447E+05  -0.247653E-28
  2807   0.127502E+04   0.286686E+02  -0.617051E+02   0.514822E+05  -0.277830E-28
  2808   0.127656E+04   0.287406E+02  -0.617649E+02   0.514198E+05  -0.305077E-28
  2809   0.127810E+04   0.288126E+02  -0.618252E+02   0.513575E+05  -0.329484E-28
  2810   0.127965E+04   0.288846E+02  -0.618860E+02   0.512952E+05  -0.351141E-28
  2811   0.128119E+04   0.289565E+02  -0.619471E+02   0.512330E+05  -0.370139E-28
  2812   0.128274E+04   0.290285E+02  -0.620087E+02   0.511708E+05  -0.386569E-28
  2813   0.128428E+04   0.291005E+02  -0.620707E+02   0.511087E+05  -0.400520E-28
  2814   0.128583E+04   0.291725E+02  -0.621331E+02   0.510466E+05  -0.412082E-28
  2815   0.128738E+04   0.292444E+02  -0.621959E+02   0.509846E+05  -0.421348E-28
  2816   0.128893E+04   0.293163E+02  -0.622591E+02   0.509226E+05  -0.428405E-28
  2817   0.129048E+04   0.293882E+02  -0.623226E+02   0.508607E+05  -0.433346E-28
  2818   0.129203E+04   0.294601E+02  -0.623866E+02   0.507988E+05  -0.436260E-28
  2819   0.129358E+04   0.295319E+02  -0.624508E+02   0.507370E+05  -0.437237E-28
  2820   0.129513E+04   0.296037E+02  -0.625155E+02   0.506752E+05  -0.436369E-28
  2821   0.129668E+04   0.296755E+02  -0.625804E+02   0.506135E+05  -0.433744E-28
  2822   0.129823E+04   0.297472E+02  -0.626457E+02   0.505519E+05  -0.429455E-28
  2823   0.129978E+04   0.298189E+02  -0.627113E+02   0.504903E+05  -0.423590E-28
  2824   0.130133E+04   0.298905E+02  -0.627773E+02   0.504287E+05  -0.416241E-28
  2825   0.130289E+04   0.299621E+02  -0.628435E+02   0.503673E+05  -0.407497E-28
  2826   0.130444E+04   0.300337E+02  -0.629100E+02   0.503058E+05  -0.397449E-28
  2827   0.130599E+04   0.301052E+02  -0.629768E+02   0.502444E+05  -0.386188E-28
  2828   0.130754E+04   0.301766E+02  -0.630438E+02   0.501831E+05  -0.373803E-28
  2829   0.130910E+04   0.302479E+02  -0.631112E+02   0.501218E+05  -0.360386E-28
  2830   0.131065E+04   0.303193E+02  -0.631787E+02   0.500606E+05  -0.346025E-28
  2831   0.131220E+04   0.303905E+02  -0.632465E+02   0.499995E+05  -0.330813E-28
  2832   0.131376E+04   0.304617E+02  -0.633145E+02   0.499383E+05  -0.314839E-28
  2833   0.131531E+04   0.305327E+02  -0.633828E+02   0.498773E+05  -0.298193E-28
  2834   0.131686E+04   0.306038E+02  -0.634512E+02   0.498163E+05  -0.280965E-28
  2835   0.131842E+04   0.306747E+02  -0.635198E+02   0.497554E+05  -0.263247E-28
  2836   0.131997E+04   0.307456E+02  -0.635886E+02   0.496945E+05  -0.245128E-28
  2837   0.132152E+04   0.308164E+02  -0.636576E+02   0.496336E+05  -0.226700E-28
  2838   0.132307E+04   0.308871E+02  -0.637267E+02   0.495729E+05  -0.208051E-28
  2839   0.132462E+04   0.309577E+02  -0.637959E+02   0.495121E+05  -0.189272E-28
  2840   0.132618E+04   0.310282E+02  -0.638653E+02   0.494515E+05  -0.170455E-28
  2841   0.132773E+04   0.310986E+02  -0.639348E+02   0.493909E+05  -0.151689E-28
  2842   0.132928E+04   0.311690E+02  -0.640045E+02   0.493303E+05  -0.133064E-28
  2843   0.133083E+04   0.312392E+02  -0.640742E+02   0.492698E+05  -0.114671E-28
  2844   0.133237E+04   0.313093E+02  -0.641440E+02   0.492094E+05  -0.965999E-29
  2845   0.133392E+04   0.313794E+02  -0.642139E+02   0.491490E+05  -0.789416E-29
  2846   0.133547E+04   0.314493E+02  -0.642838E+02   0.490887E+05  -0.617861E-29
  2847   0.133702E+04   0.315192E+02  -0.643538E+02   0.490285E+05  -0.452239E-29
  2848   0.133856E+04   0.315889E+02  -0.644238E+02   0.489682E+05  -0.293453E-29
  2849   0.134011E+04   0.316585E+02  -0.644939E+02   0.489081E+05  -0.142405E-29
  2850   0.134165E+04   0.317280E+02  -0.645639E+02   0.488480E+05   0.000000E+00
  2851   0.134319E+04   0.317974E+02  -0.646340E+02   0.487880E+05   0.133050E-29
  2852   0.134474E+04   0.318667E+02  -0.647041E+02   0.487280E+05   0.256797E-29
  2853   0.134628E+04   0.319359E+02  -0.647742E+02   0.486681E+05   0.371481E-29
  2854   0.134782E+04   0.320050E+02  -0.648442E+02   0.486082E+05   0.477346E-29
  2855   0.134936E+04   0.320739E+02  -0.649144E+02   0.485484E+05   0.574634E-29
  2856   0.135090E+04   0.321427E+02  -0.649845E+02   0.484887E+05   0.663586E-29
  2857   0.135244E+04   0.322115E+02  -0.650547E+02   0.484290E+05   0.744444E-29
  2858   0.135398E+04   0.322801E+02  -0.651249E+02   0.483694E+05   0.817451E-29
  2859   0.135552E+04   0.323486E+02  -0.651951E+02   0.483098E+05   0.882849E-29
  2860   0.135707E+04   0.324170E+02  -0.652654E+02   0.482503E+05   0.940880E-29
  2861   0.135861E+04   0.324852E+02  -0.653358E+02   0.481909E+05   0.991785E-29
  2862   0.136015E+04   0.325534E+02  -0.654062E+02   0.481315E+05   0.103581E-28
  2863   0.136170E+04   0.326214E+02  -0.654767E+02   0.480722E+05   0.107319E-28
  2864   0.136325E+04   0.326893E+02  -0.655472E+02   0.480129E+05   0.110417E-28
  2865   0.136479E+04   0.327572E+02  -0.656178E+02   0.479537E+05   0.112900E-28
  2866   0.136634E+04   0.328249E+02  -0.656885E+02   0.478945E+05   0.114791E-28
  2867   0.136790E+04   0.328924E+02  -0.657593E+02   0.478354E+05   0.116115E-28
  2868   0.136945E+04   0.329599E+02  -0.658301E+02   0.477764E+05   0.116895E-28
  2869   0.137101E+04   0.330273E+02  -0.659011E+02   0.477174E+05   0.117157E-28
  2870   0.137257E+04   0.330945E+02  -0.659721E+02   0.476585E+05   0.116925E-28
  2871   0.137413E+04   0.331617E+02  -0.660433E+02   0.475997E+05   0.116221E-28
  2872   0.137569E+04   0.332287E+02  -0.661145E+02   0.475408E+05   0.115072E-28
  2873   0.137726E+04   0.332956E+02  -0.661859E+02   0.474821E+05   0.113501E-28
  2874   0.137883E+04   0.333624E+02  -0.662574E+02   0.474234E+05   0.111531E-28
  2875   0.138041E+04   0.334291E+02  -0.663290E+02   0.473648E+05   0.109188E-28
  2876   0.138198E+04   0.334957E+02  -0.664008E+02   0.473062E+05   0.106496E-28
  2877   0.138357E+04   0.335622E+02  -0.664726E+02   0.472477E+05   0.103479E-28
  2878   0.138515E+04   0.336286E+02  -0.665447E+02   0.471893E+05   0.100160E-28
  2879   0.138674E+04   0.336949E+02  -0.666169E+02   0.471309E+05   0.965650E-29
  2880   0.138833E+04   0.337611E+02  -0.666892E+02   0.470725E+05   0.927172E-29
  2881   0.138993E+04   0.338272E+02  -0.667617E+02   0.470143E+05   0.886411E-29
  2882   0.139154E+04   0.338932E+02  -0.668343E+02   0.469560E+05   0.843607E-29
  2883   0.139314E+04   0.339591E+02  -0.669072E+02   0.468979E+05   0.799005E-29
  2884   0.139476E+04   0.340249E+02  -0.669802E+02   0.468398E+05   0.752844E-29
