#    L    TT             EE             BB             TE             PP             TP             EP          
  2837   0.665029E+02   0.216166E+01   0.746600E-05  -0.227437E+01   0.640996E-09  -0.925765E-36   0.282589E-38
  2838   0.664143E+02   0.216734E+01   0.743525E-05  -0.228536E+01   0.640458E-09  -0.849610E-36   0.259342E-38
  2839   0.663272E+02   0.217295E+01   0.740461E-05  -0.229670E+01   0.639921E-09  -0.772925E-36   0.235934E-38
  2840   0.662416E+02   0.217849E+01   0.737406E-05  -0.230837E+01   0.639384E-09  -0.696081E-36   0.212478E-38
  2841   0.661575E+02   0.218396E+01   0.734360E-05  -0.232037E+01   0.638848E-09  -0.619445E-36   0.189085E-38
  2842   0.660750E+02   0.218936E+01   0.731325E-05  -0.233269E+01   0.638313E-09  -0.543387E-36   0.165868E-38
  2843   0.659941E+02   0.219467E+01   0.728299E-05  -0.234531E+01   0.637778E-09  -0.468276E-36   0.142941E-38
  2844   0.659147E+02   0.219991E+01   0.725283E-05  -0.235824E+01   0.637243E-09  -0.394481E-36   0.120415E-38
  2845   0.658369E+02   0.220506E+01   0.722276E-05  -0.237147E+01   0.636710E-09  -0.322371E-36   0.984032E-39
  2846   0.657606E+02   0.221014E+01   0.719279E-05  -0.238498E+01   0.636176E-09  -0.252314E-36   0.770184E-39
  2847   0.656860E+02   0.221514E+01   0.716291E-05  -0.239878E+01   0.635644E-09  -0.184679E-36   0.563730E-39
  2848   0.656129E+02   0.222004E+01   0.713313E-05  -0.241284E+01   0.635111E-09  -0.119836E-36   0.365798E-39
  2849   0.655414E+02   0.222487E+01   0.710345E-05  -0.242717E+01   0.634580E-09  -0.581534E-37   0.177512E-39
  2850   0.654715E+02   0.222960E+01   0.707385E-05  -0.244176E+01   0.634049E-09   0.000000E+00   0.000000E+00
  2851   0.654032E+02   0.223424E+01   0.704435E-05  -0.245660E+01   0.633518E-09   0.543331E-37  -0.165851E-39
  2852   0.653365E+02   0.223878E+01   0.701494E-05  -0.247168E+01   0.632988E-09   0.104867E-36  -0.320105E-39
  2853   0.652714E+02   0.224324E+01   0.698563E-05  -0.248699E+01   0.632458E-09   0.151700E-36  -0.463062E-39
  2854   0.652079E+02   0.224760E+01   0.695640E-05  -0.250252E+01   0.631929E-09   0.194932E-36  -0.595026E-39
  2855   0.651461E+02   0.225185E+01   0.692728E-05  -0.251827E+01   0.631401E-09   0.234660E-36  -0.716298E-39
  2856   0.650858E+02   0.225602E+01   0.689824E-05  -0.253422E+01   0.630873E-09   0.270985E-36  -0.827179E-39
  2857   0.650271E+02   0.226008E+01   0.686929E-05  -0.255037E+01   0.630346E-09   0.304005E-36  -0.927971E-39
  2858   0.649701E+02   0.226404E+01   0.684044E-05  -0.256670E+01   0.629819E-09   0.333818E-36  -0.101898E-38
  2859   0.649146E+02   0.226789E+01   0.681168E-05  -0.258321E+01   0.629293E-09   0.360525E-36  -0.110050E-38
  2860   0.648608E+02   0.227164E+01   0.678301E-05  -0.259989E+01   0.628767E-09   0.384222E-36  -0.117283E-38
  2861   0.648086E+02   0.227529E+01   0.675444E-05  -0.261672E+01   0.628242E-09   0.405010E-36  -0.123629E-38
  2862   0.647580E+02   0.227883E+01   0.672595E-05  -0.263371E+01   0.627717E-09   0.422987E-36  -0.129116E-38
  2863   0.647089E+02   0.228226E+01   0.669756E-05  -0.265083E+01   0.627193E-09   0.438253E-36  -0.133776E-38
  2864   0.646615E+02   0.228558E+01   0.666925E-05  -0.266809E+01   0.626670E-09   0.450905E-36  -0.137638E-38
  2865   0.646156E+02   0.228879E+01   0.664104E-05  -0.268547E+01   0.626147E-09   0.461043E-36  -0.140733E-38
  2866   0.645713E+02   0.229189E+01   0.661292E-05  -0.270296E+01   0.625624E-09   0.468765E-36  -0.143090E-38
  2867   0.645287E+02   0.229487E+01   0.658489E-05  -0.272056E+01   0.625103E-09   0.474171E-36  -0.144740E-38
  2868   0.644876E+02   0.229774E+01   0.655696E-05  -0.273824E+01   0.624581E-09   0.477359E-36  -0.145713E-38
  2869   0.644480E+02   0.230050E+01   0.652911E-05  -0.275602E+01   0.624060E-09   0.478429E-36  -0.146040E-38
  2870   0.644100E+02   0.230314E+01   0.650135E-05  -0.277387E+01   0.623540E-09   0.477478E-36  -0.145750E-38
  2871   0.643735E+02   0.230567E+01   0.647368E-05  -0.279180E+01   0.623020E-09   0.474607E-36  -0.144873E-38
  2872   0.643386E+02   0.230808E+01   0.644611E-05  -0.280978E+01   0.622501E-09   0.469913E-36  -0.143440E-38
  2873   0.643053E+02   0.231038E+01   0.641862E-05  -0.282781E+01   0.621982E-09   0.463495E-36  -0.141481E-38
  2874   0.642735E+02   0.231256E+01   0.639122E-05  -0.284589E+01   0.621464E-09   0.455454E-36  -0.139027E-38
  2875   0.642431E+02   0.231463E+01   0.636391E-05  -0.286399E+01   0.620947E-09   0.445886E-36  -0.136106E-38
  2876   0.642143E+02   0.231658E+01   0.633670E-05  -0.288212E+01   0.620430E-09   0.434892E-36  -0.132750E-38
  2877   0.641870E+02   0.231841E+01   0.630957E-05  -0.290026E+01   0.619913E-09   0.422570E-36  -0.128989E-38
  2878   0.641612E+02   0.232014E+01   0.628253E-05  -0.291842E+01   0.619397E-09   0.409018E-36  -0.124852E-38
  2879   0.641369E+02   0.232174E+01   0.625558E-05  -0.293658E+01   0.618882E-09   0.394336E-36  -0.120371E-38
  2880   0.641140E+02   0.232322E+01   0.622872E-05  -0.295471E+01   0.618367E-09   0.378623E-36  -0.115574E-38
  2881   0.640927E+02   0.232459E+01   0.620194E-05  -0.297284E+01   0.617852E-09   0.361978E-36  -0.110493E-38
  2882   0.640726E+02   0.232583E+01   0.617526E-05  -0.299094E+01   0.617338E-09   0.344498E-36  -0.105158E-38
  2883   0.640541E+02   0.232697E+01   0.614867E-05  -0.300901E+01   0.616825E-09   0.326284E-36  -0.995978E-39
  2884   0.640370E+02   0.232797E+01   0.612216E-05  -0.302703E+01   0.616312E-09   0.307434E-36  -0.938438E-39
  2885   0.640212E+02   0.232887E+01   0.609574E-05  -0.304500E+01   0.615800E-09   0.288047E-36  -0.879258E-39
  2886   0.640069E+02   0.232966E+01   0.606941E-05  -0.306292E+01   0.615288E-09   0.268221E-36  -0.818741E-39
  2887   0.639939E+02   0.233032E+01   0.604317E-05  -0.308076E+01   0.614776E-09   0.248056E-36  -0.757187E-39
  2888   0.639823E+02   0.233087E+01   0.601701E-05  -0.309854E+01   0.614266E-09   0.227650E-36  -0.694899E-39
  2889   0.639719E+02   0.233130E+01   0.599094E-05  -0.311623E+01   0.613756E-09   0.207103E-36  -0.632179E-39
  2890   0.639630E+02   0.233161E+01   0.596497E-05  -0.313384E+01   0.613246E-09   0.186513E-36  -0.569327E-39
  2891   0.639553E+02   0.233181E+01   0.593907E-05  -0.315135E+01   0.612737E-09   0.165978E-36  -0.506646E-39
  2892   0.639490E+02   0.233190E+01   0.591327E-05  -0.316876E+01   0.612228E-09   0.145599E-36  -0.444439E-39
  2893   0.639439E+02   0.233187E+01   0.588755E-05  -0.318606E+01   0.611720E-09   0.125473E-36  -0.383005E-39
  2894   0.639401E+02   0.233173E+01   0.586192E-05  -0.320323E+01   0.611212E-09   0.105700E-36  -0.322648E-39
  2895   0.639376E+02   0.233148E+01   0.583637E-05  -0.322029E+01   0.610705E-09   0.863782E-37  -0.263668E-39
  2896   0.639362E+02   0.233111E+01   0.581092E-05  -0.323721E+01   0.610199E-09   0.676066E-37  -0.206368E-39
  2897   0.639361E+02   0.233063E+01   0.578554E-05  -0.325399E+01   0.609693E-09   0.494842E-37  -0.151050E-39
  2898   0.639372E+02   0.233004E+01   0.576026E-05  -0.327063E+01   0.609187E-09   0.321097E-37  -0.980143E-40
  2899   0.639394E+02   0.232934E+01   0.573506E-05  -0.328712E+01   0.608682E-09   0.155820E-37  -0.475639E-40
  2900   0.639428E+02   0.232854E+01   0.570995E-05  -0.330345E+01   0.608178E-09   0.000000E+00   0.000000E+00
  2901   0.639473E+02   0.232761E+01   0.568492E-05  -0.331961E+01   0.607674E-09  -0.145584E-37   0.444392E-40
  2902   0.639529E+02   0.232659E+01   0.565998E-05  -0.333561E+01   0.607170E-09  -0.280987E-37   0.857710E-40
  2903   0.639596E+02   0.232545E+01   0.563512E-05  -0.335141E+01   0.606667E-09  -0.406475E-37   0.124076E-39
  2904   0.639674E+02   0.232421E+01   0.561035E-05  -0.336705E+01   0.606165E-09  -0.522313E-37   0.159435E-39
  2905   0.639763E+02   0.232285E+01   0.558567E-05  -0.338248E+01   0.605663E-09  -0.628765E-37   0.191930E-39
  2906   0.639862E+02   0.232140E+01   0.556107E-05  -0.339772E+01   0.605162E-09  -0.726096E-37   0.221640E-39
  2907   0.639972E+02   0.231984E+01   0.553656E-05  -0.341276E+01   0.604661E-09  -0.814571E-37   0.248647E-39
  2908   0.640092E+02   0.231817E+01   0.551213E-05  -0.342759E+01   0.604160E-09  -0.894456E-37   0.273031E-39
  2909   0.640222E+02   0.231641E+01   0.548779E-05  -0.344220E+01   0.603660E-09  -0.966014E-37   0.294874E-39
  2910   0.640362E+02   0.231454E+01   0.546353E-05  -0.345660E+01   0.603161E-09  -0.102951E-36   0.314257E-39
  2911   0.640512E+02   0.231257E+01   0.543936E-05  -0.347076E+01   0.602662E-09  -0.108521E-36   0.331259E-39
  2912   0.640671E+02   0.231051E+01   0.541527E-05  -0.348469E+01   0.602164E-09  -0.113338E-36   0.345963E-39
  2913   0.640840E+02   0.230834E+01   0.539127E-05  -0.349839E+01   0.601666E-09  -0.117428E-36   0.358448E-39
  2914   0.641018E+02   0.230608E+01   0.536736E-05  -0.351185E+01   0.601169E-09  -0.120818E-36   0.368797E-39
  2915   0.641204E+02   0.230373E+01   0.534353E-05  -0.352505E+01   0.600672E-09  -0.123535E-36   0.377088E-39
  2916   0.641399E+02   0.230127E+01   0.531978E-05  -0.353801E+01   0.600176E-09  -0.125604E-36   0.383405E-39
  2917   0.641603E+02   0.229872E+01   0.529612E-05  -0.355070E+01   0.599680E-09  -0.127053E-36   0.387826E-39
  2918   0.641816E+02   0.229608E+01   0.527255E-05  -0.356313E+01   0.599185E-09  -0.127907E-36   0.390434E-39
  2919   0.642037E+02   0.229335E+01   0.524906E-05  -0.357531E+01   0.598690E-09  -0.128193E-36   0.391309E-39
  2920   0.642266E+02   0.229052E+01   0.522565E-05  -0.358721E+01   0.598196E-09  -0.127939E-36   0.390531E-39
  2921   0.642503E+02   0.228761E+01   0.520233E-05  -0.359883E+01   0.597703E-09  -0.127169E-36   0.388183E-39
  2922   0.642747E+02   0.228460E+01   0.517910E-05  -0.361018E+01   0.597209E-09  -0.125912E-36   0.384343E-39
  2923   0.642999E+02   0.228152E+01   0.515595E-05  -0.362124E+01   0.596717E-09  -0.124192E-36   0.379095E-39
  2924   0.643258E+02   0.227835E+01   0.513288E-05  -0.363203E+01   0.596225E-09  -0.122037E-36   0.372517E-39
  2925   0.643525E+02   0.227510E+01   0.510990E-05  -0.364252E+01   0.595733E-09  -0.119474E-36   0.364692E-39
  2926   0.643799E+02   0.227175E+01   0.508700E-05  -0.365272E+01   0.595242E-09  -0.116528E-36   0.355700E-39
  2927   0.644079E+02   0.226834E+01   0.506419E-05  -0.366263E+01   0.594751E-09  -0.113226E-36   0.345621E-39
  2928   0.644366E+02   0.226484E+01   0.504146E-05  -0.367224E+01   0.594261E-09  -0.109595E-36   0.334537E-39
  2929   0.644659E+02   0.226126E+01   0.501882E-05  -0.368154E+01   0.593772E-09  -0.105661E-36   0.322529E-39
  2930   0.644958E+02   0.225761E+01   0.499626E-05  -0.369055E+01   0.593283E-09  -0.101451E-36   0.309677E-39
  2931   0.645264E+02   0.225387E+01   0.497378E-05  -0.369924E+01   0.592794E-09  -0.969907E-37   0.296063E-39
  2932   0.645575E+02   0.225007E+01   0.495139E-05  -0.370763E+01   0.592306E-09  -0.923072E-37   0.281766E-39
  2933   0.645892E+02   0.224620E+01   0.492909E-05  -0.371570E+01   0.591818E-09  -0.874268E-37   0.266869E-39
  2934   0.646215E+02   0.224226E+01   0.490686E-05  -0.372346E+01   0.591331E-09  -0.823759E-37   0.251451E-39
  2935   0.646542E+02   0.223824E+01   0.488473E-05  -0.373090E+01   0.590845E-09  -0.771811E-37   0.235594E-39
  2936   0.646875E+02   0.223417E+01   0.486267E-05  -0.373803E+01   0.590359E-09  -0.718689E-37   0.219379E-39
  2937   0.647213E+02   0.223003E+01   0.484070E-05  -0.374485E+01   0.589873E-09  -0.664658E-37   0.202886E-39
  2938   0.647556E+02   0.222583E+01   0.481882E-05  -0.375134E+01   0.589388E-09  -0.609981E-37   0.186196E-39
  2939   0.647903E+02   0.222156E+01   0.479702E-05  -0.375752E+01   0.588904E-09  -0.554925E-37   0.169390E-39
  2940   0.648255E+02   0.221724E+01   0.477530E-05  -0.376336E+01   0.588420E-09  -0.499754E-37   0.152549E-39
  2941   0.648611E+02   0.221286E+01   0.475366E-05  -0.376889E+01   0.587936E-09  -0.444733E-37   0.135754E-39
  2942   0.648971E+02   0.220842E+01   0.473211E-05  -0.377409E+01   0.587453E-09  -0.390127E-37   0.119086E-39
  2943   0.649336E+02   0.220394E+01   0.471065E-05  -0.377897E+01   0.586971E-09  -0.336201E-37   0.102625E-39
  2944   0.649703E+02   0.219940E+01   0.468926E-05  -0.378352E+01   0.586489E-09  -0.283220E-37   0.864524E-40
  2945   0.650075E+02   0.219480E+01   0.466796E-05  -0.378774E+01   0.586008E-09  -0.231447E-37   0.706490E-40
  2946   0.650450E+02   0.219015E+01   0.464675E-05  -0.379162E+01   0.585527E-09  -0.181150E-37   0.552957E-40
  2947   0.650827E+02   0.218546E+01   0.462562E-05  -0.379519E+01   0.585046E-09  -0.132591E-37   0.404733E-40
  2948   0.651209E+02   0.218073E+01   0.460457E-05  -0.379843E+01   0.584566E-09  -0.860369E-38   0.262626E-40
  2949   0.651593E+02   0.217595E+01   0.458360E-05  -0.380133E+01   0.584087E-09  -0.417515E-38   0.127446E-40
  2950   0.651980E+02   0.217112E+01   0.456272E-05  -0.380391E+01   0.583608E-09   0.000000E+00   0.000000E+00
  2951   0.652369E+02   0.216626E+01   0.454192E-05  -0.380616E+01   0.583130E-09   0.390087E-38  -0.119074E-40
  2952   0.652761E+02   0.216136E+01   0.452121E-05  -0.380808E+01   0.582652E-09   0.752897E-38  -0.229821E-40
  2953   0.653154E+02   0.215642E+01   0.450057E-05  -0.380968E+01   0.582174E-09   0.108914E-37  -0.332458E-40
  2954   0.653550E+02   0.215144E+01   0.448002E-05  -0.381094E+01   0.581697E-09   0.139952E-37  -0.427202E-40
  2955   0.653946E+02   0.214644E+01   0.445955E-05  -0.381188E+01   0.581221E-09   0.168476E-37  -0.514269E-40
  2956   0.654344E+02   0.214140E+01   0.443916E-05  -0.381249E+01   0.580745E-09   0.194555E-37  -0.593877E-40
  2957   0.654742E+02   0.213634E+01   0.441886E-05  -0.381277E+01   0.580270E-09   0.218262E-37  -0.666241E-40
  2958   0.655140E+02   0.213125E+01   0.439863E-05  -0.381273E+01   0.579795E-09   0.239667E-37  -0.731579E-40
  2959   0.655538E+02   0.212614E+01   0.437848E-05  -0.381236E+01   0.579320E-09   0.258840E-37  -0.790107E-40
  2960   0.655935E+02   0.212100E+01   0.435841E-05  -0.381166E+01   0.578847E-09   0.275854E-37  -0.842041E-40
  2961   0.656332E+02   0.211585E+01   0.433842E-05  -0.381064E+01   0.578373E-09   0.290779E-37  -0.887599E-40
  2962   0.656729E+02   0.211068E+01   0.431851E-05  -0.380930E+01   0.577900E-09   0.303686E-37  -0.926997E-40
  2963   0.657123E+02   0.210549E+01   0.429868E-05  -0.380764E+01   0.577428E-09   0.314646E-37  -0.960451E-40
  2964   0.657516E+02   0.210030E+01   0.427892E-05  -0.380566E+01   0.576956E-09   0.323729E-37  -0.988179E-40
  2965   0.657907E+02   0.209509E+01   0.425925E-05  -0.380337E+01   0.576485E-09   0.331008E-37  -0.101040E-39
  2966   0.658297E+02   0.208987E+01   0.423965E-05  -0.380076E+01   0.576014E-09   0.336552E-37  -0.102732E-39
  2967   0.658683E+02   0.208466E+01   0.422012E-05  -0.379784E+01   0.575543E-09   0.340433E-37  -0.103917E-39
  2968   0.659066E+02   0.207943E+01   0.420067E-05  -0.379461E+01   0.575073E-09   0.342722E-37  -0.104616E-39
  2969   0.659447E+02   0.207421E+01   0.418130E-05  -0.379106E+01   0.574604E-09   0.343490E-37  -0.104850E-39
  2970   0.659825E+02   0.206898E+01   0.416200E-05  -0.378722E+01   0.574135E-09   0.342808E-37  -0.104642E-39
  2971   0.660199E+02   0.206376E+01   0.414278E-05  -0.378307E+01   0.573667E-09   0.340746E-37  -0.104012E-39
  2972   0.660568E+02   0.205854E+01   0.412363E-05  -0.377862E+01   0.573199E-09   0.337376E-37  -0.102984E-39
  2973   0.660933E+02   0.205333E+01   0.410456E-05  -0.377387E+01   0.572731E-09   0.332769E-37  -0.101577E-39
  2974   0.661295E+02   0.204813E+01   0.408556E-05  -0.376882E+01   0.572265E-09   0.326995E-37  -0.998148E-40
  2975   0.661651E+02   0.204293E+01   0.406663E-05  -0.376348E+01   0.571798E-09   0.320126E-37  -0.977181E-40
  2976   0.662003E+02   0.203776E+01   0.404777E-05  -0.375785E+01   0.571332E-09   0.312233E-37  -0.953086E-40
  2977   0.662349E+02   0.203259E+01   0.402899E-05  -0.375193E+01   0.570867E-09   0.303386E-37  -0.926081E-40
  2978   0.662689E+02   0.202744E+01   0.401028E-05  -0.374573E+01   0.570402E-09   0.293657E-37  -0.896383E-40
  2979   0.663024E+02   0.202230E+01   0.399164E-05  -0.373925E+01   0.569938E-09   0.283116E-37  -0.864207E-40
  2980   0.663353E+02   0.201719E+01   0.397307E-05  -0.373249E+01   0.569474E-09   0.271835E-37  -0.829771E-40
  2981   0.663675E+02   0.201210E+01   0.395457E-05  -0.372545E+01   0.569010E-09   0.259884E-37  -0.793291E-40
  2982   0.663992E+02   0.200704E+01   0.393614E-05  -0.371815E+01   0.568547E-09   0.247334E-37  -0.754985E-40
  2983   0.664301E+02   0.200200E+01   0.391778E-05  -0.371058E+01   0.568085E-09   0.234257E-37  -0.715067E-40
  2984   0.664603E+02   0.199699E+01   0.389949E-05  -0.370274E+01   0.567623E-09   0.220724E-37  -0.673756E-40
  2985   0.664898E+02   0.199201E+01   0.388126E-05  -0.369466E+01   0.567161E-09   0.206804E-37  -0.631268E-40
  2986   0.665187E+02   0.198706E+01   0.386311E-05  -0.368631E+01   0.566700E-09   0.192571E-37  -0.587819E-40
  2987   0.665467E+02   0.198214E+01   0.384502E-05  -0.367771E+01   0.566240E-09   0.178093E-37  -0.543626E-40
  2988   0.665739E+02   0.197726E+01   0.382700E-05  -0.366887E+01   0.565780E-09   0.163443E-37  -0.498906E-40
  2989   0.666004E+02   0.197242E+01   0.380905E-05  -0.365977E+01   0.565321E-09   0.148691E-37  -0.453876E-40
  2990   0.666259E+02   0.196761E+01   0.379117E-05  -0.365044E+01   0.564861E-09   0.133908E-37  -0.408751E-40
  2991   0.666506E+02   0.196284E+01   0.377335E-05  -0.364087E+01   0.564403E-09   0.119165E-37  -0.363749E-40
  2992   0.666745E+02   0.195811E+01   0.375559E-05  -0.363106E+01   0.563945E-09   0.104533E-37  -0.319087E-40
  2993   0.666975E+02   0.195342E+01   0.373790E-05  -0.362103E+01   0.563488E-09   0.900841E-38  -0.274980E-40
  2994   0.667194E+02   0.194879E+01   0.372028E-05  -0.361077E+01   0.563030E-09   0.758878E-38  -0.231647E-40
  2995   0.667406E+02   0.194419E+01   0.370272E-05  -0.360029E+01   0.562574E-09   0.620156E-38  -0.189302E-40
  2996   0.667607E+02   0.193964E+01   0.368523E-05  -0.358960E+01   0.562118E-09   0.485385E-38  -0.148163E-40
  2997   0.667799E+02   0.193515E+01   0.366779E-05  -0.357870E+01   0.561662E-09   0.355274E-38  -0.108447E-40
  2998   0.667980E+02   0.193070E+01   0.365042E-05  -0.356759E+01   0.561207E-09   0.230533E-38  -0.703699E-41
  2999   0.668153E+02   0.192631E+01   0.363312E-05  -0.355628E+01   0.560753E-09   0.111872E-38  -0.341487E-41
  3000   0.668314E+02   0.192197E+01   0.361587E-05  -0.354477E+01   0.560298E-09   0.000000E+00   0.000000E+00
  3001   0.668466E+02   0.191768E+01   0.359869E-05  -0.353307E+01   0.559845E-09  -0.104523E-38   0.319054E-41
  3002   0.668606E+02   0.191345E+01   0.358157E-05  -0.352118E+01   0.559392E-09  -0.201736E-38   0.615797E-41
  3003   0.668738E+02   0.190928E+01   0.356451E-05  -0.350911E+01   0.558939E-09  -0.291831E-38   0.890811E-41
  3004   0.668859E+02   0.190517E+01   0.354751E-05  -0.349685E+01   0.558487E-09  -0.374997E-38   0.114467E-40
  3005   0.668970E+02   0.190111E+01   0.353058E-05  -0.348441E+01   0.558035E-09  -0.451425E-38   0.137797E-40
  3006   0.669072E+02   0.189711E+01   0.351370E-05  -0.347180E+01   0.557584E-09  -0.521305E-38   0.159128E-40
  3007   0.669163E+02   0.189318E+01   0.349689E-05  -0.345901E+01   0.557133E-09  -0.584826E-38   0.178517E-40
  3008   0.669245E+02   0.188930E+01   0.348014E-05  -0.344605E+01   0.556683E-09  -0.642179E-38   0.196024E-40
  3009   0.669318E+02   0.188548E+01   0.346344E-05  -0.343292E+01   0.556233E-09  -0.693555E-38   0.211707E-40
  3010   0.669382E+02   0.188173E+01   0.344681E-05  -0.341963E+01   0.555784E-09  -0.739143E-38   0.225622E-40
  3011   0.669437E+02   0.187804E+01   0.343024E-05  -0.340618E+01   0.555335E-09  -0.779134E-38   0.237829E-40
  3012   0.669483E+02   0.187441E+01   0.341373E-05  -0.339257E+01   0.554887E-09  -0.813717E-38   0.248386E-40
  3013   0.669521E+02   0.187084E+01   0.339728E-05  -0.337881E+01   0.554439E-09  -0.843083E-38   0.257350E-40
  3014   0.669550E+02   0.186735E+01   0.338089E-05  -0.336490E+01   0.553992E-09  -0.867422E-38   0.264780E-40
  3015   0.669571E+02   0.186391E+01   0.336456E-05  -0.335084E+01   0.553545E-09  -0.886925E-38   0.270733E-40
  3016   0.669583E+02   0.186054E+01   0.334829E-05  -0.333664E+01   0.553099E-09  -0.901781E-38   0.275267E-40
  3017   0.669588E+02   0.185723E+01   0.333208E-05  -0.332229E+01   0.552653E-09  -0.912181E-38   0.278442E-40
  3018   0.669585E+02   0.185399E+01   0.331594E-05  -0.330780E+01   0.552208E-09  -0.918314E-38   0.280314E-40
  3019   0.669574E+02   0.185081E+01   0.329985E-05  -0.329319E+01   0.551763E-09  -0.920372E-38   0.280942E-40
  3020   0.669556E+02   0.184770E+01   0.328382E-05  -0.327843E+01   0.551318E-09  -0.918543E-38   0.280384E-40
  3021   0.669531E+02   0.184466E+01   0.326785E-05  -0.326355E+01   0.550874E-09  -0.913019E-38   0.278698E-40
  3022   0.669498E+02   0.184168E+01   0.325194E-05  -0.324855E+01   0.550431E-09  -0.903989E-38   0.275941E-40
  3023   0.669459E+02   0.183877E+01   0.323609E-05  -0.323343E+01   0.549988E-09  -0.891644E-38   0.272173E-40
  3024   0.669413E+02   0.183593E+01   0.322030E-05  -0.321818E+01   0.549545E-09  -0.876174E-38   0.267451E-40
  3025   0.669361E+02   0.183315E+01   0.320456E-05  -0.320283E+01   0.549103E-09  -0.857768E-38   0.261833E-40
  3026   0.669303E+02   0.183044E+01   0.318889E-05  -0.318736E+01   0.548662E-09  -0.836618E-38   0.255377E-40
  3027   0.669239E+02   0.182780E+01   0.317328E-05  -0.317179E+01   0.548221E-09  -0.812913E-38   0.248141E-40
  3028   0.669169E+02   0.182522E+01   0.315772E-05  -0.315611E+01   0.547780E-09  -0.786844E-38   0.240183E-40
  3029   0.669094E+02   0.182272E+01   0.314222E-05  -0.314034E+01   0.547340E-09  -0.758600E-38   0.231562E-40
  3030   0.669014E+02   0.182028E+01   0.312678E-05  -0.312447E+01   0.546901E-09  -0.728372E-38   0.222335E-40
  3031   0.668930E+02   0.181790E+01   0.311141E-05  -0.310850E+01   0.546461E-09  -0.696350E-38   0.212560E-40
  3032   0.668840E+02   0.181559E+01   0.309608E-05  -0.309244E+01   0.546023E-09  -0.662725E-38   0.202296E-40
  3033   0.668746E+02   0.181335E+01   0.308082E-05  -0.307629E+01   0.545585E-09  -0.627685E-38   0.191600E-40
  3034   0.668648E+02   0.181118E+01   0.306562E-05  -0.306006E+01   0.545147E-09  -0.591423E-38   0.180531E-40
  3035   0.668545E+02   0.180907E+01   0.305047E-05  -0.304375E+01   0.544710E-09  -0.554126E-38   0.169146E-40
  3036   0.668440E+02   0.180703E+01   0.303538E-05  -0.302736E+01   0.544273E-09  -0.515987E-38   0.157504E-40
  3037   0.668330E+02   0.180506E+01   0.302035E-05  -0.301089E+01   0.543837E-09  -0.477195E-38   0.145663E-40
  3038   0.668218E+02   0.180315E+01   0.300538E-05  -0.299435E+01   0.543401E-09  -0.437939E-38   0.133680E-40
  3039   0.668102E+02   0.180130E+01   0.299046E-05  -0.297774E+01   0.542966E-09  -0.398412E-38   0.121615E-40
  3040   0.667984E+02   0.179952E+01   0.297561E-05  -0.296106E+01   0.542531E-09  -0.358802E-38   0.109524E-40
  3041   0.667863E+02   0.179780E+01   0.296081E-05  -0.294432E+01   0.542097E-09  -0.319299E-38   0.974656E-41
  3042   0.667740E+02   0.179615E+01   0.294606E-05  -0.292751E+01   0.541663E-09  -0.280094E-38   0.854984E-41
  3043   0.667616E+02   0.179456E+01   0.293138E-05  -0.291065E+01   0.541229E-09  -0.241378E-38   0.736802E-41
  3044   0.667489E+02   0.179303E+01   0.291675E-05  -0.289373E+01   0.540796E-09  -0.203339E-38   0.620690E-41
  3045   0.667362E+02   0.179157E+01   0.290218E-05  -0.287676E+01   0.540364E-09  -0.166169E-38   0.507229E-41
  3046   0.667233E+02   0.179016E+01   0.288766E-05  -0.285973E+01   0.539932E-09  -0.130057E-38   0.396999E-41
  3047   0.667103E+02   0.178882E+01   0.287321E-05  -0.284265E+01   0.539500E-09  -0.951946E-39   0.290580E-41
  3048   0.666973E+02   0.178754E+01   0.285881E-05  -0.282553E+01   0.539069E-09  -0.617707E-39   0.188554E-41
  3049   0.666842E+02   0.178632E+01   0.284446E-05  -0.280836E+01   0.538639E-09  -0.299757E-39   0.915005E-42
  3050   0.666712E+02   0.178515E+01   0.283018E-05  -0.279114E+01   0.538209E-09   0.000000E+00   0.000000E+00
  3051   0.666582E+02   0.178405E+01   0.281594E-05  -0.277389E+01   0.537779E-09   0.280065E-39  -0.854896E-42
  3052   0.666450E+02   0.178300E+01   0.280177E-05  -0.275660E+01   0.537350E-09   0.540546E-39  -0.165001E-41
  3053   0.666316E+02   0.178202E+01   0.278765E-05  -0.273928E+01   0.536922E-09   0.781953E-39  -0.238690E-41
  3054   0.666179E+02   0.178109E+01   0.277359E-05  -0.272193E+01   0.536493E-09   0.100479E-38  -0.306712E-41
  3055   0.666037E+02   0.178023E+01   0.275958E-05  -0.270455E+01   0.536066E-09   0.120958E-38  -0.369223E-41
  3056   0.665889E+02   0.177943E+01   0.274563E-05  -0.268714E+01   0.535638E-09   0.139682E-38  -0.426377E-41
  3057   0.665734E+02   0.177869E+01   0.273174E-05  -0.266972E+01   0.535212E-09   0.156702E-38  -0.478332E-41
  3058   0.665572E+02   0.177802E+01   0.271790E-05  -0.265229E+01   0.534785E-09   0.172070E-38  -0.525241E-41
  3059   0.665398E+02   0.177742E+01   0.270412E-05  -0.263483E+01   0.534360E-09   0.185836E-38  -0.567262E-41
  3060   0.665215E+02   0.177687E+01   0.269039E-05  -0.261737E+01   0.533934E-09   0.198051E-38  -0.604549E-41
  3061   0.665018E+02   0.177640E+01   0.267672E-05  -0.259990E+01   0.533509E-09   0.208767E-38  -0.637257E-41
