#    L    TT             EE             TE             PP             TP          
  2788   0.311158E+02   0.147156E+01  -0.749949E+00   0.125329E+05  -0.179876E-27
  2789   0.309845E+02   0.147500E+01  -0.763334E+00   0.125231E+05  -0.163641E-27
  2790   0.308549E+02   0.147834E+01  -0.777019E+00   0.125132E+05  -0.147372E-27
  2791   0.307270E+02   0.148159E+01  -0.790991E+00   0.125033E+05  -0.131147E-27
  2792   0.306007E+02   0.148474E+01  -0.805239E+00   0.124935E+05  -0.115044E-27
  2793   0.304761E+02   0.148780E+01  -0.819751E+00   0.124836E+05  -0.991420E-28
  2794   0.303533E+02   0.149076E+01  -0.834515E+00   0.124738E+05  -0.835183E-28
  2795   0.302322E+02   0.149361E+01  -0.849518E+00   0.124640E+05  -0.682513E-28
  2796   0.301129E+02   0.149636E+01  -0.864749E+00   0.124542E+05  -0.534191E-28
  2797   0.299952E+02   0.149900E+01  -0.880196E+00   0.124444E+05  -0.390997E-28
  2798   0.298793E+02   0.150153E+01  -0.895847E+00   0.124346E+05  -0.253713E-28
  2799   0.297652E+02   0.150394E+01  -0.911685E+00   0.124249E+05  -0.123121E-28
  2800   0.296528E+02   0.150624E+01  -0.927702E+00   0.124151E+05   0.000000E+00
  2801   0.295423E+02   0.150842E+01  -0.943883E+00   0.124053E+05   0.115032E-28
  2802   0.294335E+02   0.151048E+01  -0.960222E+00   0.123956E+05   0.222021E-28
  2803   0.293265E+02   0.151242E+01  -0.976716E+00   0.123859E+05   0.321175E-28
  2804   0.292213E+02   0.151423E+01  -0.993358E+00   0.123761E+05   0.412704E-28
  2805   0.291179E+02   0.151593E+01  -0.101014E+01   0.123664E+05   0.496817E-28
  2806   0.290161E+02   0.151750E+01  -0.102707E+01   0.123567E+05   0.573723E-28
  2807   0.289163E+02   0.151895E+01  -0.104413E+01   0.123471E+05   0.643631E-28
  2808   0.288181E+02   0.152027E+01  -0.106131E+01   0.123374E+05   0.706752E-28
  2809   0.287217E+02   0.152147E+01  -0.107862E+01   0.123277E+05   0.763293E-28
  2810   0.286271E+02   0.152254E+01  -0.109604E+01   0.123181E+05   0.813466E-28
  2811   0.285341E+02   0.152349E+01  -0.111358E+01   0.123084E+05   0.857478E-28
  2812   0.284429E+02   0.152431E+01  -0.113122E+01   0.122988E+05   0.895538E-28
  2813   0.283534E+02   0.152501E+01  -0.114895E+01   0.122892E+05   0.927858E-28
  2814   0.282657E+02   0.152557E+01  -0.116678E+01   0.122795E+05   0.954645E-28
  2815   0.281797E+02   0.152601E+01  -0.118468E+01   0.122699E+05   0.976108E-28
  2816   0.280953E+02   0.152632E+01  -0.120266E+01   0.122604E+05   0.992458E-28
  2817   0.280127E+02   0.152650E+01  -0.122070E+01   0.122508E+05   0.100390E-27
  2818   0.279318E+02   0.152657E+01  -0.123880E+01   0.122412E+05   0.101065E-27
  2819   0.278527E+02   0.152649E+01  -0.125695E+01   0.122316E+05   0.101292E-27
  2820   0.277751E+02   0.152630E+01  -0.127515E+01   0.122221E+05   0.101091E-27
  2821   0.276992E+02   0.152597E+01  -0.129337E+01   0.122126E+05   0.100483E-27
  2822   0.276250E+02   0.152552E+01  -0.131162E+01   0.122030E+05   0.994889E-28
  2823   0.275524E+02   0.152494E+01  -0.132989E+01   0.121935E+05   0.981303E-28
  2824   0.274815E+02   0.152423E+01  -0.134818E+01   0.121840E+05   0.964277E-28
  2825   0.274121E+02   0.152340E+01  -0.136646E+01   0.121745E+05   0.944021E-28
  2826   0.273444E+02   0.152243E+01  -0.138473E+01   0.121650E+05   0.920745E-28
  2827   0.272783E+02   0.152133E+01  -0.140299E+01   0.121555E+05   0.894656E-28
  2828   0.272137E+02   0.152011E+01  -0.142123E+01   0.121461E+05   0.865966E-28
  2829   0.271506E+02   0.151876E+01  -0.143943E+01   0.121366E+05   0.834882E-28
  2830   0.270891E+02   0.151729E+01  -0.145758E+01   0.121272E+05   0.801615E-28
  2831   0.270291E+02   0.151569E+01  -0.147568E+01   0.121177E+05   0.766373E-28
  2832   0.269706E+02   0.151396E+01  -0.149372E+01   0.121083E+05   0.729366E-28
  2833   0.269136E+02   0.151210E+01  -0.151169E+01   0.120989E+05   0.690803E-28
  2834   0.268581E+02   0.151012E+01  -0.152957E+01   0.120895E+05   0.650894E-28
  2835   0.268040E+02   0.150802E+01  -0.154737E+01   0.120801E+05   0.609848E-28
  2836   0.267513E+02   0.150578E+01  -0.156507E+01   0.120707E+05   0.567873E-28
  2837   0.267001E+02   0.150343E+01  -0.158265E+01   0.120613E+05   0.525180E-28
  2838   0.266502E+02   0.150095E+01  -0.160011E+01   0.120520E+05   0.481978E-28
  2839   0.266017E+02   0.149834E+01  -0.161745E+01   0.120426E+05   0.438475E-28
  2840   0.265545E+02   0.149560E+01  -0.163465E+01   0.120333E+05   0.394882E-28
  2841   0.265087E+02   0.149276E+01  -0.165169E+01   0.120240E+05   0.351407E-28
  2842   0.264641E+02   0.148978E+01  -0.166858E+01   0.120146E+05   0.308260E-28
  2843   0.264209E+02   0.148669E+01  -0.168530E+01   0.120053E+05   0.265650E-28
  2844   0.263788E+02   0.148348E+01  -0.170183E+01   0.119960E+05   0.223787E-28
  2845   0.263380E+02   0.148015E+01  -0.171818E+01   0.119867E+05   0.182879E-28
  2846   0.262984E+02   0.147670E+01  -0.173431E+01   0.119774E+05   0.143136E-28
  2847   0.262600E+02   0.147314E+01  -0.175024E+01   0.119682E+05   0.104767E-28
  2848   0.262228E+02   0.146946E+01  -0.176595E+01   0.119589E+05   0.679823E-29
  2849   0.261866E+02   0.146567E+01  -0.178142E+01   0.119497E+05   0.329901E-29
  2850   0.261515E+02   0.146177E+01  -0.179665E+01   0.119404E+05   0.000000E+00
  2851   0.261175E+02   0.145775E+01  -0.181163E+01   0.119312E+05  -0.308229E-29
  2852   0.260846E+02   0.145362E+01  -0.182636E+01   0.119220E+05  -0.594904E-29
  2853   0.260526E+02   0.144938E+01  -0.184082E+01   0.119128E+05  -0.860586E-29
  2854   0.260217E+02   0.144503E+01  -0.185503E+01   0.119036E+05  -0.110584E-28
  2855   0.259918E+02   0.144057E+01  -0.186896E+01   0.118944E+05  -0.133122E-28
  2856   0.259629E+02   0.143600E+01  -0.188264E+01   0.118852E+05  -0.153729E-28
  2857   0.259350E+02   0.143133E+01  -0.189604E+01   0.118760E+05  -0.172460E-28
  2858   0.259081E+02   0.142655E+01  -0.190917E+01   0.118669E+05  -0.189374E-28
  2859   0.258821E+02   0.142166E+01  -0.192203E+01   0.118577E+05  -0.204524E-28
  2860   0.258570E+02   0.141667E+01  -0.193461E+01   0.118486E+05  -0.217967E-28
  2861   0.258329E+02   0.141158E+01  -0.194691E+01   0.118394E+05  -0.229760E-28
  2862   0.258096E+02   0.140638E+01  -0.195893E+01   0.118303E+05  -0.239959E-28
  2863   0.257872E+02   0.140109E+01  -0.197065E+01   0.118212E+05  -0.248619E-28
  2864   0.257657E+02   0.139569E+01  -0.198210E+01   0.118121E+05  -0.255796E-28
  2865   0.257450E+02   0.139020E+01  -0.199325E+01   0.118030E+05  -0.261547E-28
  2866   0.257251E+02   0.138461E+01  -0.200411E+01   0.117939E+05  -0.265928E-28
  2867   0.257061E+02   0.137891E+01  -0.201467E+01   0.117849E+05  -0.268995E-28
  2868   0.256878E+02   0.137313E+01  -0.202493E+01   0.117758E+05  -0.270804E-28
  2869   0.256703E+02   0.136725E+01  -0.203490E+01   0.117667E+05  -0.271411E-28
  2870   0.256535E+02   0.136128E+01  -0.204455E+01   0.117577E+05  -0.270872E-28
  2871   0.256373E+02   0.135523E+01  -0.205391E+01   0.117487E+05  -0.269243E-28
  2872   0.256219E+02   0.134909E+01  -0.206295E+01   0.117396E+05  -0.266580E-28
  2873   0.256072E+02   0.134287E+01  -0.207168E+01   0.117306E+05  -0.262939E-28
  2874   0.255931E+02   0.133656E+01  -0.208011E+01   0.117216E+05  -0.258377E-28
  2875   0.255796E+02   0.133017E+01  -0.208821E+01   0.117126E+05  -0.252950E-28
  2876   0.255668E+02   0.132371E+01  -0.209600E+01   0.117037E+05  -0.246713E-28
  2877   0.255545E+02   0.131717E+01  -0.210346E+01   0.116947E+05  -0.239722E-28
  2878   0.255427E+02   0.131056E+01  -0.211061E+01   0.116857E+05  -0.232035E-28
  2879   0.255314E+02   0.130387E+01  -0.211743E+01   0.116768E+05  -0.223706E-28
  2880   0.255207E+02   0.129711E+01  -0.212392E+01   0.116678E+05  -0.214792E-28
  2881   0.255104E+02   0.129030E+01  -0.213009E+01   0.116589E+05  -0.205349E-28
  2882   0.255005E+02   0.128341E+01  -0.213592E+01   0.116500E+05  -0.195433E-28
  2883   0.254910E+02   0.127646E+01  -0.214144E+01   0.116410E+05  -0.185100E-28
  2884   0.254820E+02   0.126945E+01  -0.214660E+01   0.116321E+05  -0.174407E-28
  2885   0.254732E+02   0.126238E+01  -0.215145E+01   0.116232E+05  -0.163408E-28
  2886   0.254648E+02   0.125526E+01  -0.215595E+01   0.116143E+05  -0.152161E-28
  2887   0.254566E+02   0.124808E+01  -0.216011E+01   0.116055E+05  -0.140722E-28
  2888   0.254487E+02   0.124086E+01  -0.216394E+01   0.115966E+05  -0.129146E-28
  2889   0.254410E+02   0.123359E+01  -0.216743E+01   0.115877E+05  -0.117489E-28
  2890   0.254336E+02   0.122628E+01  -0.217058E+01   0.115789E+05  -0.105808E-28
  2891   0.254262E+02   0.121892E+01  -0.217338E+01   0.115701E+05  -0.941592E-29
  2892   0.254191E+02   0.121153E+01  -0.217585E+01   0.115612E+05  -0.825980E-29
  2893   0.254120E+02   0.120410E+01  -0.217797E+01   0.115524E+05  -0.711807E-29
  2894   0.254050E+02   0.119664E+01  -0.217975E+01   0.115436E+05  -0.599634E-29
  2895   0.253981E+02   0.118915E+01  -0.218118E+01   0.115348E+05  -0.490022E-29
  2896   0.253911E+02   0.118164E+01  -0.218227E+01   0.115260E+05  -0.383532E-29
  2897   0.253841E+02   0.117410E+01  -0.218301E+01   0.115172E+05  -0.280723E-29
  2898   0.253771E+02   0.116654E+01  -0.218340E+01   0.115084E+05  -0.182158E-29
  2899   0.253700E+02   0.115896E+01  -0.218346E+01   0.114997E+05  -0.883966E-30
  2900   0.253628E+02   0.115137E+01  -0.218316E+01   0.114909E+05   0.000000E+00
  2901   0.253553E+02   0.114376E+01  -0.218252E+01   0.114822E+05   0.825896E-30
  2902   0.253477E+02   0.113615E+01  -0.218153E+01   0.114735E+05   0.159404E-29
  2903   0.253399E+02   0.112852E+01  -0.218020E+01   0.114647E+05   0.230593E-29
  2904   0.253320E+02   0.112089E+01  -0.217853E+01   0.114560E+05   0.296308E-29
  2905   0.253238E+02   0.111324E+01  -0.217651E+01   0.114473E+05   0.356698E-29
  2906   0.253154E+02   0.110560E+01  -0.217416E+01   0.114386E+05   0.411914E-29
  2907   0.253067E+02   0.109795E+01  -0.217146E+01   0.114299E+05   0.462106E-29
  2908   0.252979E+02   0.109029E+01  -0.216843E+01   0.114212E+05   0.507425E-29
  2909   0.252888E+02   0.108264E+01  -0.216507E+01   0.114126E+05   0.548020E-29
  2910   0.252794E+02   0.107498E+01  -0.216138E+01   0.114039E+05   0.584042E-29
  2911   0.252698E+02   0.106733E+01  -0.215736E+01   0.113953E+05   0.615641E-29
  2912   0.252599E+02   0.105968E+01  -0.215300E+01   0.113866E+05   0.642968E-29
  2913   0.252497E+02   0.105204E+01  -0.214832E+01   0.113780E+05   0.666172E-29
  2914   0.252392E+02   0.104440E+01  -0.214332E+01   0.113694E+05   0.685404E-29
  2915   0.252284E+02   0.103678E+01  -0.213800E+01   0.113607E+05   0.700814E-29
  2916   0.252172E+02   0.102915E+01  -0.213236E+01   0.113521E+05   0.712553E-29
  2917   0.252057E+02   0.102153E+01  -0.212640E+01   0.113435E+05   0.720771E-29
  2918   0.251938E+02   0.101393E+01  -0.212013E+01   0.113350E+05   0.725617E-29
  2919   0.251815E+02   0.100635E+01  -0.211356E+01   0.113264E+05   0.727243E-29
  2920   0.251689E+02   0.998777E+00  -0.210668E+01   0.113178E+05   0.725798E-29
  2921   0.251559E+02   0.991221E+00  -0.209950E+01   0.113092E+05   0.721433E-29
  2922   0.251424E+02   0.983679E+00  -0.209203E+01   0.113007E+05   0.714298E-29
  2923   0.251286E+02   0.976166E+00  -0.208426E+01   0.112922E+05   0.704544E-29
  2924   0.251143E+02   0.968675E+00  -0.207620E+01   0.112836E+05   0.692320E-29
  2925   0.250995E+02   0.961206E+00  -0.206786E+01   0.112751E+05   0.677777E-29
  2926   0.250843E+02   0.953758E+00  -0.205924E+01   0.112666E+05   0.661065E-29
  2927   0.250686E+02   0.946347E+00  -0.205035E+01   0.112581E+05   0.642334E-29
  2928   0.250524E+02   0.938958E+00  -0.204118E+01   0.112496E+05   0.621735E-29
  2929   0.250357E+02   0.931598E+00  -0.203175E+01   0.112411E+05   0.599418E-29
  2930   0.250185E+02   0.924282E+00  -0.202206E+01   0.112326E+05   0.575533E-29
  2931   0.250008E+02   0.916988E+00  -0.201211E+01   0.112242E+05   0.550231E-29
  2932   0.249825E+02   0.909737E+00  -0.200191E+01   0.112157E+05   0.523661E-29
  2933   0.249637E+02   0.902530E+00  -0.199146E+01   0.112073E+05   0.495974E-29
  2934   0.249443E+02   0.895360E+00  -0.198077E+01   0.111988E+05   0.467321E-29
  2935   0.249243E+02   0.888234E+00  -0.196985E+01   0.111904E+05   0.437851E-29
  2936   0.249037E+02   0.881159E+00  -0.195871E+01   0.111820E+05   0.407715E-29
  2937   0.248826E+02   0.874135E+00  -0.194735E+01   0.111735E+05   0.377062E-29
  2938   0.248608E+02   0.867155E+00  -0.193577E+01   0.111651E+05   0.346044E-29
  2939   0.248384E+02   0.860226E+00  -0.192399E+01   0.111567E+05   0.314811E-29
  2940   0.248154E+02   0.853363E+00  -0.191199E+01   0.111484E+05   0.283512E-29
  2941   0.247917E+02   0.846544E+00  -0.189981E+01   0.111400E+05   0.252299E-29
  2942   0.247673E+02   0.839791E+00  -0.188743E+01   0.111316E+05   0.221321E-29
  2943   0.247423E+02   0.833104E+00  -0.187488E+01   0.111232E+05   0.190728E-29
  2944   0.247165E+02   0.826475E+00  -0.186215E+01   0.111149E+05   0.160672E-29
  2945   0.246901E+02   0.819905E+00  -0.184925E+01   0.111065E+05   0.131301E-29
  2946   0.246630E+02   0.813408E+00  -0.183618E+01   0.110982E+05   0.102767E-29
  2947   0.246351E+02   0.806977E+00  -0.182297E+01   0.110899E+05   0.752195E-30
  2948   0.246066E+02   0.800626E+00  -0.180961E+01   0.110816E+05   0.488091E-30
  2949   0.245773E+02   0.794342E+00  -0.179610E+01   0.110733E+05   0.236858E-30
  2950   0.245472E+02   0.788131E+00  -0.178247E+01   0.110650E+05   0.000000E+00
  2951   0.245164E+02   0.782007E+00  -0.176872E+01   0.110567E+05  -0.221298E-30
  2952   0.244847E+02   0.775956E+00  -0.175484E+01   0.110484E+05  -0.427122E-30
  2953   0.244523E+02   0.769981E+00  -0.174086E+01   0.110401E+05  -0.617873E-30
  2954   0.244193E+02   0.764089E+00  -0.172675E+01   0.110319E+05  -0.793955E-30
  2955   0.243853E+02   0.758272E+00  -0.171253E+01   0.110236E+05  -0.955770E-30
  2956   0.243507E+02   0.752541E+00  -0.169821E+01   0.110154E+05  -0.110372E-29
  2957   0.243152E+02   0.746889E+00  -0.168377E+01   0.110071E+05  -0.123821E-29
  2958   0.242790E+02   0.741313E+00  -0.166923E+01   0.109989E+05  -0.135964E-29
  2959   0.242420E+02   0.735819E+00  -0.165460E+01   0.109907E+05  -0.146842E-29
  2960   0.242042E+02   0.730405E+00  -0.163987E+01   0.109825E+05  -0.156494E-29
  2961   0.241657E+02   0.725078E+00  -0.162505E+01   0.109743E+05  -0.164961E-29
  2962   0.241264E+02   0.719835E+00  -0.161015E+01   0.109661E+05  -0.172283E-29
  2963   0.240863E+02   0.714668E+00  -0.159516E+01   0.109579E+05  -0.178500E-29
  2964   0.240456E+02   0.709589E+00  -0.158009E+01   0.109497E+05  -0.183653E-29
  2965   0.240040E+02   0.704589E+00  -0.156495E+01   0.109415E+05  -0.187783E-29
  2966   0.239617E+02   0.699675E+00  -0.154975E+01   0.109334E+05  -0.190928E-29
  2967   0.239186E+02   0.694852E+00  -0.153448E+01   0.109252E+05  -0.193130E-29
  2968   0.238747E+02   0.690110E+00  -0.151915E+01   0.109171E+05  -0.194429E-29
  2969   0.238302E+02   0.685449E+00  -0.150376E+01   0.109089E+05  -0.194864E-29
  2970   0.237849E+02   0.680881E+00  -0.148833E+01   0.109008E+05  -0.194477E-29
  2971   0.237389E+02   0.676390E+00  -0.147286E+01   0.108927E+05  -0.193307E-29
  2972   0.236921E+02   0.671989E+00  -0.145735E+01   0.108846E+05  -0.191396E-29
  2973   0.236445E+02   0.667676E+00  -0.144180E+01   0.108765E+05  -0.188782E-29
  2974   0.235963E+02   0.663450E+00  -0.142622E+01   0.108684E+05  -0.185507E-29
  2975   0.235474E+02   0.659309E+00  -0.141062E+01   0.108603E+05  -0.181610E-29
  2976   0.234978E+02   0.655259E+00  -0.139500E+01   0.108522E+05  -0.177132E-29
  2977   0.234474E+02   0.651291E+00  -0.137937E+01   0.108442E+05  -0.172113E-29
  2978   0.233963E+02   0.647409E+00  -0.136374E+01   0.108361E+05  -0.166593E-29
  2979   0.233446E+02   0.643614E+00  -0.134811E+01   0.108281E+05  -0.160614E-29
  2980   0.232922E+02   0.639910E+00  -0.133248E+01   0.108200E+05  -0.154214E-29
  2981   0.232391E+02   0.636296E+00  -0.131686E+01   0.108120E+05  -0.147434E-29
  2982   0.231854E+02   0.632769E+00  -0.130128E+01   0.108040E+05  -0.140315E-29
  2983   0.231310E+02   0.629330E+00  -0.128571E+01   0.107960E+05  -0.132896E-29
  2984   0.230759E+02   0.625975E+00  -0.127017E+01   0.107880E+05  -0.125218E-29
  2985   0.230203E+02   0.622710E+00  -0.125468E+01   0.107800E+05  -0.117322E-29
  2986   0.229640E+02   0.619535E+00  -0.123923E+01   0.107720E+05  -0.109247E-29
  2987   0.229070E+02   0.616446E+00  -0.122382E+01   0.107640E+05  -0.101034E-29
  2988   0.228496E+02   0.613451E+00  -0.120849E+01   0.107560E+05  -0.927223E-30
  2989   0.227914E+02   0.610539E+00  -0.119320E+01   0.107480E+05  -0.843533E-30
  2990   0.227327E+02   0.607717E+00  -0.117800E+01   0.107401E+05  -0.759669E-30
  2991   0.226734E+02   0.604975E+00  -0.116287E+01   0.107321E+05  -0.676033E-30
  2992   0.226136E+02   0.602327E+00  -0.114781E+01   0.107242E+05  -0.593027E-30
  2993   0.225532E+02   0.599764E+00  -0.113286E+01   0.107163E+05  -0.511055E-30
  2994   0.224922E+02   0.597290E+00  -0.111799E+01   0.107083E+05  -0.430518E-30
  2995   0.224307E+02   0.594906E+00  -0.110324E+01   0.107004E+05  -0.351820E-30
  2996   0.223688E+02   0.592601E+00  -0.108859E+01   0.106925E+05  -0.275363E-30
  2997   0.223063E+02   0.590388E+00  -0.107407E+01   0.106846E+05  -0.201550E-30
  2998   0.222433E+02   0.588259E+00  -0.105967E+01   0.106767E+05  -0.130784E-30
  2999   0.221799E+02   0.586220E+00  -0.104541E+01   0.106688E+05  -0.634659E-31
  3000   0.221160E+02   0.584261E+00  -0.103129E+01   0.106610E+05   0.000000E+00
  3001   0.220517E+02   0.582395E+00  -0.101731E+01   0.106531E+05   0.592967E-31
  3002   0.219869E+02   0.580606E+00  -0.100349E+01   0.106453E+05   0.114447E-30
  3003   0.219219E+02   0.578907E+00  -0.989821E+00   0.106374E+05   0.165559E-30
  3004   0.218562E+02   0.577290E+00  -0.976302E+00   0.106296E+05   0.212740E-30
  3005   0.217903E+02   0.575759E+00  -0.962942E+00   0.106217E+05   0.256098E-30
  3006   0.217239E+02   0.574307E+00  -0.949738E+00   0.106139E+05   0.295741E-30
  3007   0.216571E+02   0.572945E+00  -0.936695E+00   0.106061E+05   0.331778E-30
  3008   0.215900E+02   0.571659E+00  -0.923814E+00   0.105983E+05   0.364315E-30
  3009   0.215224E+02   0.570453E+00  -0.911087E+00   0.105905E+05   0.393461E-30
  3010   0.214544E+02   0.569333E+00  -0.898530E+00   0.105827E+05   0.419323E-30
  3011   0.213862E+02   0.568291E+00  -0.886140E+00   0.105749E+05   0.442010E-30
  3012   0.213175E+02   0.567325E+00  -0.873915E+00   0.105671E+05   0.461630E-30
  3013   0.212485E+02   0.566441E+00  -0.861856E+00   0.105594E+05   0.478290E-30
  3014   0.211792E+02   0.565636E+00  -0.849977E+00   0.105516E+05   0.492098E-30
  3015   0.211096E+02   0.564910E+00  -0.838272E+00   0.105438E+05   0.503162E-30
  3016   0.210396E+02   0.564254E+00  -0.826738E+00   0.105361E+05   0.511590E-30
  3017   0.209693E+02   0.563677E+00  -0.815379E+00   0.105284E+05   0.517490E-30
  3018   0.208988E+02   0.563173E+00  -0.804198E+00   0.105206E+05   0.520970E-30
  3019   0.208279E+02   0.562743E+00  -0.793208E+00   0.105129E+05   0.522137E-30
  3020   0.207568E+02   0.562385E+00  -0.782388E+00   0.105052E+05   0.521100E-30
  3021   0.206854E+02   0.562099E+00  -0.771759E+00   0.104975E+05   0.517966E-30
  3022   0.206137E+02   0.561883E+00  -0.761315E+00   0.104898E+05   0.512843E-30
  3023   0.205419E+02   0.561736E+00  -0.751062E+00   0.104821E+05   0.505840E-30
  3024   0.204697E+02   0.561657E+00  -0.740994E+00   0.104744E+05   0.497063E-30
  3025   0.203974E+02   0.561646E+00  -0.731124E+00   0.104668E+05   0.486622E-30
  3026   0.203250E+02   0.561700E+00  -0.721447E+00   0.104591E+05   0.474623E-30
  3027   0.202524E+02   0.561819E+00  -0.711968E+00   0.104514E+05   0.461175E-30
  3028   0.201795E+02   0.562002E+00  -0.702690E+00   0.104438E+05   0.446386E-30
  3029   0.201067E+02   0.562247E+00  -0.693609E+00   0.104362E+05   0.430363E-30
  3030   0.200336E+02   0.562554E+00  -0.684737E+00   0.104285E+05   0.413214E-30
  3031   0.199605E+02   0.562920E+00  -0.676062E+00   0.104209E+05   0.395048E-30
  3032   0.198873E+02   0.563344E+00  -0.667596E+00   0.104133E+05   0.375972E-30
  3033   0.198140E+02   0.563825E+00  -0.659334E+00   0.104057E+05   0.356094E-30
  3034   0.197407E+02   0.564361E+00  -0.651289E+00   0.103981E+05   0.335521E-30
  3035   0.196673E+02   0.564951E+00  -0.643448E+00   0.103905E+05   0.314363E-30
  3036   0.195939E+02   0.565593E+00  -0.635824E+00   0.103829E+05   0.292726E-30
  3037   0.195205E+02   0.566285E+00  -0.628411E+00   0.103753E+05   0.270719E-30
  3038   0.194471E+02   0.567027E+00  -0.621215E+00   0.103677E+05   0.248449E-30
  3039   0.193738E+02   0.567816E+00  -0.614232E+00   0.103602E+05   0.226024E-30
  3040   0.193005E+02   0.568652E+00  -0.607464E+00   0.103526E+05   0.203553E-30
  3041   0.192273E+02   0.569530E+00  -0.600924E+00   0.103451E+05   0.181142E-30
  3042   0.191542E+02   0.570452E+00  -0.594600E+00   0.103375E+05   0.158901E-30
  3043   0.190812E+02   0.571415E+00  -0.588503E+00   0.103300E+05   0.136937E-30
  3044   0.190083E+02   0.572416E+00  -0.582622E+00   0.103225E+05   0.115357E-30
  3045   0.189356E+02   0.573455E+00  -0.576969E+00   0.103150E+05   0.942699E-31
  3046   0.188631E+02   0.574529E+00  -0.571540E+00   0.103075E+05   0.737834E-31
  3047   0.187907E+02   0.575635E+00  -0.566330E+00   0.103000E+05   0.540052E-31
  3048   0.187185E+02   0.576774E+00  -0.561359E+00   0.102925E+05   0.350433E-31
  3049   0.186466E+02   0.577943E+00  -0.556608E+00   0.102850E+05   0.170056E-31
  3050   0.185749E+02   0.579138E+00  -0.552080E+00   0.102775E+05   0.000000E+00
  3051   0.185036E+02   0.580361E+00  -0.547788E+00   0.102700E+05  -0.158885E-31
  3052   0.184324E+02   0.581607E+00  -0.543725E+00   0.102626E+05  -0.306660E-31
  3053   0.183615E+02   0.582878E+00  -0.539887E+00   0.102551E+05  -0.443613E-31
  3054   0.182910E+02   0.584172E+00  -0.536278E+00   0.102477E+05  -0.570034E-31
  3055   0.182208E+02   0.585490E+00  -0.532898E+00   0.102402E+05  -0.686212E-31
  3056   0.181508E+02   0.586830E+00  -0.529736E+00   0.102328E+05  -0.792436E-31
  3057   0.180812E+02   0.588190E+00  -0.526809E+00   0.102254E+05  -0.888995E-31
  3058   0.180120E+02   0.589572E+00  -0.524106E+00   0.102180E+05  -0.976178E-31
  3059   0.179429E+02   0.590973E+00  -0.521620E+00   0.102106E+05  -0.105427E-30
  3060   0.178744E+02   0.592392E+00  -0.519362E+00   0.102032E+05  -0.112357E-30
  3061   0.178060E+02   0.593829E+00  -0.517320E+00   0.101958E+05  -0.118436E-30
  3062   0.177380E+02   0.595283E+00  -0.515504E+00   0.101884E+05  -0.123693E-30
  3063   0.176704E+02   0.596753E+00  -0.513901E+00   0.101810E+05  -0.128157E-30
  3064   0.176032E+02   0.598238E+00  -0.512514E+00   0.101736E+05  -0.131857E-30
  3065   0.175362E+02   0.599736E+00  -0.511346E+00   0.101663E+05  -0.134822E-30
  3066   0.174697E+02   0.601247E+00  -0.510391E+00   0.101589E+05  -0.137080E-30
  3067   0.174035E+02   0.602770E+00  -0.509644E+00   0.101516E+05  -0.138661E-30
  3068   0.173377E+02   0.604303E+00  -0.509109E+00   0.101442E+05  -0.139593E-30
  3069   0.172723E+02   0.605845E+00  -0.508780E+00   0.101369E+05  -0.139906E-30
  3070   0.172073E+02   0.607397E+00  -0.508660E+00   0.101296E+05  -0.139628E-30
  3071   0.171427E+02   0.608954E+00  -0.508744E+00   0.101222E+05  -0.138789E-30
  3072   0.170785E+02   0.610519E+00  -0.509035E+00   0.101149E+05  -0.137416E-30
  3073   0.170147E+02   0.612087E+00  -0.509519E+00   0.101076E+05  -0.135539E-30
  3074   0.169514E+02   0.613659E+00  -0.510200E+00   0.101003E+05  -0.133188E-30
  3075   0.168886E+02   0.615234E+00  -0.511081E+00   0.100930E+05  -0.130390E-30
  3076   0.168261E+02   0.616809E+00  -0.512148E+00   0.100858E+05  -0.127175E-30
  3077   0.167641E+02   0.618384E+00  -0.513413E+00   0.100785E+05  -0.123572E-30
  3078   0.167025E+02   0.619957E+00  -0.514862E+00   0.100712E+05  -0.119609E-30
  3079   0.166415E+02   0.621528E+00  -0.516490E+00   0.100640E+05  -0.115315E-30
  3080   0.165809E+02   0.623094E+00  -0.518301E+00   0.100567E+05  -0.110720E-30
  3081   0.165208E+02   0.624654E+00  -0.520297E+00   0.100495E+05  -0.105853E-30
  3082   0.164612E+02   0.626208E+00  -0.522465E+00   0.100422E+05  -0.100741E-30
  3083   0.164021E+02   0.627753E+00  -0.524803E+00   0.100350E+05  -0.954150E-31
  3084   0.163434E+02   0.629288E+00  -0.527312E+00   0.100278E+05  -0.899027E-31
  3085   0.162854E+02   0.630812E+00  -0.529987E+00   0.100206E+05  -0.842333E-31
  3086   0.162277E+02   0.632323E+00  -0.532823E+00   0.100133E+05  -0.784357E-31
  3087   0.161708E+02   0.633819E+00  -0.535819E+00   0.100061E+05  -0.725388E-31
  3088   0.161142E+02   0.635300E+00  -0.538970E+00   0.999895E+04  -0.665716E-31
  3089   0.160583E+02   0.636765E+00  -0.542272E+00   0.999176E+04  -0.605630E-31
  3090   0.160029E+02   0.638210E+00  -0.545723E+00   0.998458E+04  -0.545418E-31
  3091   0.159482E+02   0.639636E+00  -0.549317E+00   0.997741E+04  -0.485370E-31
  3092   0.158940E+02   0.641040E+00  -0.553052E+00   0.997025E+04  -0.425774E-31
  3093   0.158404E+02   0.642422E+00  -0.556923E+00   0.996309E+04  -0.366921E-31
  3094   0.157873E+02   0.643779E+00  -0.560926E+00   0.995594E+04  -0.309098E-31
