#    L    TT             EE             BB             TE          
  2704   0.110624E+04   0.222443E+02   0.110397E+00  -0.564761E+02
  2705   0.110756E+04   0.222941E+02   0.110400E+00  -0.565080E+02
  2706   0.110887E+04   0.223440E+02   0.110404E+00  -0.565398E+02
  2707   0.111019E+04   0.223942E+02   0.110407E+00  -0.565717E+02
  2708   0.111151E+04   0.224446E+02   0.110410E+00  -0.566035E+02
  2709   0.111282E+04   0.224952E+02   0.110412E+00  -0.566353E+02
  2710   0.111414E+04   0.225460E+02   0.110415E+00  -0.566670E+02
  2711   0.111545E+04   0.225970E+02   0.110417E+00  -0.566987E+02
  2712   0.111677E+04   0.226481E+02   0.110420E+00  -0.567303E+02
  2713   0.111808E+04   0.226995E+02   0.110422E+00  -0.567619E+02
  2714   0.111939E+04   0.227511E+02   0.110424E+00  -0.567934E+02
  2715   0.112070E+04   0.228029E+02   0.110425E+00  -0.568249E+02
  2716   0.112201E+04   0.228549E+02   0.110427E+00  -0.568562E+02
  2717   0.112332E+04   0.229071E+02   0.110429E+00  -0.568876E+02
  2718   0.112463E+04   0.229595E+02   0.110430E+00  -0.569188E+02
  2719   0.112594E+04   0.230120E+02   0.110431E+00  -0.569499E+02
  2720   0.112724E+04   0.230647E+02   0.110432E+00  -0.569810E+02
  2721   0.112855E+04   0.231177E+02   0.110433E+00  -0.570120E+02
  2722   0.112985E+04   0.231708E+02   0.110434E+00  -0.570429E+02
  2723   0.113115E+04   0.232240E+02   0.110434E+00  -0.570737E+02
  2724   0.113245E+04   0.232775E+02   0.110435E+00  -0.571045E+02
  2725   0.113375E+04   0.233311E+02   0.110435E+00  -0.571351E+02
  2726   0.113505E+04   0.233849E+02   0.110435E+00  -0.571657E+02
  2727   0.113635E+04   0.234388E+02   0.110435E+00  -0.571963E+02
  2728   0.113764E+04   0.234929E+02   0.110435E+00  -0.572268E+02
  2729   0.113894E+04   0.235472E+02   0.110435E+00  -0.572572E+02
  2730   0.114023E+04   0.236016E+02   0.110435E+00  -0.572876E+02
  2731   0.114153E+04   0.236562E+02   0.110434E+00  -0.573179E+02
  2732   0.114282E+04   0.237109E+02   0.110433E+00  -0.573482E+02
  2733   0.114411E+04   0.237658E+02   0.110433E+00  -0.573786E+02
  2734   0.114540E+04   0.238208E+02   0.110432E+00  -0.574089E+02
  2735   0.114669E+04   0.238759E+02   0.110431E+00  -0.574392E+02
  2736   0.114798E+04   0.239312E+02   0.110430E+00  -0.574695E+02
  2737   0.114927E+04   0.239867E+02   0.110428E+00  -0.574999E+02
  2738   0.115056E+04   0.240422E+02   0.110427E+00  -0.575303E+02
  2739   0.115185E+04   0.240979E+02   0.110425E+00  -0.575608E+02
  2740   0.115314E+04   0.241537E+02   0.110423E+00  -0.575914E+02
  2741   0.115443E+04   0.242097E+02   0.110421E+00  -0.576221E+02
  2742   0.115572E+04   0.242657E+02   0.110419E+00  -0.576529E+02
  2743   0.115700E+04   0.243219E+02   0.110417E+00  -0.576839E+02
  2744   0.115829E+04   0.243782E+02   0.110414E+00  -0.577150E+02
  2745   0.115958E+04   0.244347E+02   0.110411E+00  -0.577463E+02
  2746   0.116087E+04   0.244912E+02   0.110409E+00  -0.577777E+02
  2747   0.116216E+04   0.245479E+02   0.110405E+00  -0.578094E+02
  2748   0.116345E+04   0.246046E+02   0.110402E+00  -0.578413E+02
  2749   0.116474E+04   0.246615E+02   0.110399E+00  -0.578734E+02
  2750   0.116603E+04   0.247185E+02   0.110395E+00  -0.579058E+02
  2751   0.116732E+04   0.247757E+02   0.110391E+00  -0.579384E+02
  2752   0.116861E+04   0.248329E+02   0.110387E+00  -0.579714E+02
  2753   0.116991E+04   0.248902E+02   0.110383E+00  -0.580046E+02
  2754   0.117120E+04   0.249477E+02   0.110378E+00  -0.580381E+02
  2755   0.117250E+04   0.250052E+02   0.110373E+00  -0.580720E+02
  2756   0.117379E+04   0.250629E+02   0.110368E+00  -0.581061E+02
  2757   0.117509E+04   0.251207E+02   0.110363E+00  -0.581407E+02
  2758   0.117639E+04   0.251785E+02   0.110358E+00  -0.581755E+02
  2759   0.117769E+04   0.252365E+02   0.110352E+00  -0.582108E+02
  2760   0.117899E+04   0.252946E+02   0.110346E+00  -0.582464E+02
  2761   0.118028E+04   0.253529E+02   0.110340E+00  -0.582823E+02
  2762   0.118159E+04   0.254112E+02   0.110334E+00  -0.583187E+02
  2763   0.118289E+04   0.254696E+02   0.110327E+00  -0.583554E+02
  2764   0.118419E+04   0.255282E+02   0.110320E+00  -0.583925E+02
  2765   0.118549E+04   0.255868E+02   0.110313E+00  -0.584299E+02
  2766   0.118679E+04   0.256456E+02   0.110306E+00  -0.584677E+02
  2767   0.118810E+04   0.257044E+02   0.110298E+00  -0.585059E+02
  2768   0.118940E+04   0.257634E+02   0.110290E+00  -0.585444E+02
  2769   0.119070E+04   0.258225E+02   0.110282E+00  -0.585832E+02
  2770   0.119201E+04   0.258817E+02   0.110274E+00  -0.586224E+02
  2771   0.119331E+04   0.259409E+02   0.110265E+00  -0.586619E+02
  2772   0.119461E+04   0.260003E+02   0.110257E+00  -0.587018E+02
  2773   0.119592E+04   0.260598E+02   0.110248E+00  -0.587419E+02
  2774   0.119722E+04   0.261194E+02   0.110239E+00  -0.587823E+02
  2775   0.119852E+04   0.261790E+02   0.110229E+00  -0.588230E+02
  2776   0.119982E+04   0.262388E+02   0.110220E+00  -0.588639E+02
  2777   0.120113E+04   0.262986E+02   0.110210E+00  -0.589051E+02
  2778   0.120243E+04   0.263585E+02   0.110200E+00  -0.589465E+02
  2779   0.120373E+04   0.264185E+02   0.110190E+00  -0.589881E+02
  2780   0.120503E+04   0.264786E+02   0.110180E+00  -0.590299E+02
  2781   0.120633E+04   0.265387E+02   0.110169E+00  -0.590719E+02
  2782   0.120762E+04   0.265989E+02   0.110158E+00  -0.591140E+02
  2783   0.120892E+04   0.266592E+02   0.110147E+00  -0.591563E+02
  2784   0.121022E+04   0.267195E+02   0.110136E+00  -0.591987E+02
  2785   0.121151E+04   0.267799E+02   0.110125E+00  -0.592412E+02
  2786   0.121280E+04   0.268403E+02   0.110114E+00  -0.592839E+02
  2787   0.121409E+04   0.269008E+02   0.110102E+00  -0.593266E+02
  2788   0.121538E+04   0.269613E+02   0.110091E+00  -0.593694E+02
  2789   0.121667E+04   0.270219E+02   0.110079E+00  -0.594123E+02
  2790   0.121796E+04   0.270825E+02   0.110067E+00  -0.594552E+02
  2791   0.121925E+04   0.271431E+02   0.110055E+00  -0.594982E+02
  2792   0.122053E+04   0.272038E+02   0.110042E+00  -0.595412E+02
  2793   0.122181E+04   0.272644E+02   0.110030E+00  -0.595842E+02
  2794   0.122309E+04   0.273251E+02   0.110017E+00  -0.596273E+02
  2795   0.122437E+04   0.273858E+02   0.110004E+00  -0.596705E+02
  2796   0.122565E+04   0.274465E+02   0.109991E+00  -0.597136E+02
  2797   0.122693E+04   0.275072E+02   0.109978E+00  -0.597568E+02
  2798   0.122820E+04   0.275679E+02   0.109965E+00  -0.598001E+02
  2799   0.122948E+04   0.276286E+02   0.109952E+00  -0.598434E+02
  2800   0.123075E+04   0.276892E+02   0.109938E+00  -0.598867E+02
  2801   0.123202E+04   0.277499E+02   0.109925E+00  -0.599301E+02
  2802   0.123329E+04   0.278105E+02   0.109911E+00  -0.599735E+02
  2803   0.123456E+04   0.278712E+02   0.109897E+00  -0.600170E+02
  2804   0.123583E+04   0.279317E+02   0.109883E+00  -0.600606E+02
  2805   0.123709E+04   0.279923E+02   0.109869E+00  -0.601043E+02
  2806   0.123836E+04   0.280528E+02   0.109854E+00  -0.601481E+02
  2807   0.123963E+04   0.281133E+02   0.109840E+00  -0.601920E+02
  2808   0.124089E+04   0.281738E+02   0.109825E+00  -0.602360E+02
  2809   0.124215E+04   0.282342E+02   0.109810E+00  -0.602801E+02
  2810   0.124342E+04   0.282946E+02   0.109795E+00  -0.603244E+02
  2811   0.124468E+04   0.283549E+02   0.109780E+00  -0.603689E+02
  2812   0.124594E+04   0.284152E+02   0.109764E+00  -0.604135E+02
  2813   0.124720E+04   0.284755E+02   0.109749E+00  -0.604584E+02
  2814   0.124846E+04   0.285356E+02   0.109733E+00  -0.605034E+02
  2815   0.124972E+04   0.285958E+02   0.109717E+00  -0.605487E+02
  2816   0.125098E+04   0.286559E+02   0.109701E+00  -0.605942E+02
  2817   0.125224E+04   0.287159E+02   0.109684E+00  -0.606399E+02
  2818   0.125350E+04   0.287760E+02   0.109667E+00  -0.606859E+02
  2819   0.125476E+04   0.288359E+02   0.109651E+00  -0.607322E+02
  2820   0.125602E+04   0.288958E+02   0.109633E+00  -0.607788E+02
  2821   0.125728E+04   0.289557E+02   0.109616E+00  -0.608256E+02
  2822   0.125854E+04   0.290155E+02   0.109599E+00  -0.608728E+02
  2823   0.125980E+04   0.290752E+02   0.109581E+00  -0.609202E+02
  2824   0.126106E+04   0.291349E+02   0.109563E+00  -0.609680E+02
  2825   0.126232E+04   0.291946E+02   0.109544E+00  -0.610160E+02
  2826   0.126359E+04   0.292542E+02   0.109526E+00  -0.610644E+02
  2827   0.126485E+04   0.293138E+02   0.109507E+00  -0.611131E+02
  2828   0.126611E+04   0.293733E+02   0.109488E+00  -0.611621E+02
  2829   0.126737E+04   0.294328E+02   0.109469E+00  -0.612114E+02
  2830   0.126863E+04   0.294922E+02   0.109449E+00  -0.612611E+02
  2831   0.126989E+04   0.295516E+02   0.109430E+00  -0.613110E+02
  2832   0.127115E+04   0.296110E+02   0.109410E+00  -0.613612E+02
  2833   0.127240E+04   0.296703E+02   0.109389E+00  -0.614116E+02
  2834   0.127366E+04   0.297295E+02   0.109369E+00  -0.614623E+02
  2835   0.127492E+04   0.297887E+02   0.109348E+00  -0.615133E+02
  2836   0.127618E+04   0.298479E+02   0.109327E+00  -0.615644E+02
  2837   0.127743E+04   0.299070E+02   0.109306E+00  -0.616158E+02
  2838   0.127869E+04   0.299661E+02   0.109285E+00  -0.616673E+02
  2839   0.127994E+04   0.300251E+02   0.109263E+00  -0.617190E+02
  2840   0.128119E+04   0.300840E+02   0.109241E+00  -0.617708E+02
  2841   0.128244E+04   0.301429E+02   0.109219E+00  -0.618227E+02
  2842   0.128369E+04   0.302018E+02   0.109197E+00  -0.618747E+02
  2843   0.128494E+04   0.302606E+02   0.109174E+00  -0.619267E+02
  2844   0.128618E+04   0.303193E+02   0.109151E+00  -0.619787E+02
  2845   0.128742E+04   0.303780E+02   0.109128E+00  -0.620307E+02
  2846   0.128866E+04   0.304366E+02   0.109105E+00  -0.620826E+02
  2847   0.128990E+04   0.304952E+02   0.109082E+00  -0.621345E+02
  2848   0.129113E+04   0.305536E+02   0.109058E+00  -0.621862E+02
  2849   0.129236E+04   0.306121E+02   0.109034E+00  -0.622378E+02
  2850   0.129359E+04   0.306704E+02   0.109010E+00  -0.622892E+02
  2851   0.129481E+04   0.307286E+02   0.108986E+00  -0.623404E+02
  2852   0.129603E+04   0.307868E+02   0.108961E+00  -0.623914E+02
  2853   0.129725E+04   0.308448E+02   0.108937E+00  -0.624421E+02
  2854   0.129846E+04   0.309028E+02   0.108912E+00  -0.624926E+02
  2855   0.129967E+04   0.309607E+02   0.108887E+00  -0.625428E+02
  2856   0.130088E+04   0.310185E+02   0.108862E+00  -0.625928E+02
  2857   0.130208E+04   0.310762E+02   0.108837E+00  -0.626424E+02
  2858   0.130328E+04   0.311338E+02   0.108811E+00  -0.626918E+02
  2859   0.130448E+04   0.311912E+02   0.108786E+00  -0.627409E+02
  2860   0.130567E+04   0.312486E+02   0.108760E+00  -0.627896E+02
  2861   0.130686E+04   0.313058E+02   0.108734E+00  -0.628381E+02
  2862   0.130805E+04   0.313630E+02   0.108708E+00  -0.628862E+02
  2863   0.130923E+04   0.314200E+02   0.108682E+00  -0.629341E+02
  2864   0.131041E+04   0.314768E+02   0.108656E+00  -0.629816E+02
  2865   0.131159E+04   0.315336E+02   0.108629E+00  -0.630289E+02
  2866   0.131277E+04   0.315902E+02   0.108603E+00  -0.630759E+02
  2867   0.131394E+04   0.316467E+02   0.108576E+00  -0.631225E+02
  2868   0.131511E+04   0.317030E+02   0.108549E+00  -0.631689E+02
  2869   0.131628E+04   0.317592E+02   0.108522E+00  -0.632151E+02
  2870   0.131745E+04   0.318152E+02   0.108495E+00  -0.632610E+02
  2871   0.131861E+04   0.318711E+02   0.108467E+00  -0.633067E+02
  2872   0.131977E+04   0.319269E+02   0.108440E+00  -0.633521E+02
  2873   0.132093E+04   0.319825E+02   0.108412E+00  -0.633974E+02
  2874   0.132209E+04   0.320379E+02   0.108384E+00  -0.634425E+02
  2875   0.132325E+04   0.320932E+02   0.108356E+00  -0.634874E+02
  2876   0.132441E+04   0.321484E+02   0.108328E+00  -0.635322E+02
  2877   0.132557E+04   0.322034E+02   0.108299E+00  -0.635769E+02
  2878   0.132672E+04   0.322582E+02   0.108271E+00  -0.636215E+02
  2879   0.132787E+04   0.323129E+02   0.108242E+00  -0.636660E+02
  2880   0.132903E+04   0.323675E+02   0.108213E+00  -0.637105E+02
  2881   0.133018E+04   0.324219E+02   0.108184E+00  -0.637549E+02
  2882   0.133133E+04   0.324761E+02   0.108154E+00  -0.637994E+02
  2883   0.133248E+04   0.325302E+02   0.108125E+00  -0.638438E+02
  2884   0.133363E+04   0.325841E+02   0.108095E+00  -0.638884E+02
  2885   0.133478E+04   0.326379E+02   0.108065E+00  -0.639329E+02
  2886   0.133593E+04   0.326915E+02   0.108035E+00  -0.639776E+02
  2887   0.133708E+04   0.327450E+02   0.108005E+00  -0.640224E+02
  2888   0.133823E+04   0.327984E+02   0.107974E+00  -0.640673E+02
  2889   0.133938E+04   0.328516E+02   0.107943E+00  -0.641123E+02
  2890   0.134053E+04   0.329047E+02   0.107912E+00  -0.641575E+02
  2891   0.134168E+04   0.329577E+02   0.107881E+00  -0.642029E+02
  2892   0.134283E+04   0.330105E+02   0.107849E+00  -0.642484E+02
  2893   0.134398E+04   0.330632E+02   0.107817E+00  -0.642942E+02
  2894   0.134513E+04   0.331158E+02   0.107785E+00  -0.643401E+02
  2895   0.134628E+04   0.331683E+02   0.107753E+00  -0.643862E+02
  2896   0.134743E+04   0.332207E+02   0.107720E+00  -0.644326E+02
  2897   0.134858E+04   0.332729E+02   0.107687E+00  -0.644791E+02
  2898   0.134973E+04   0.333251E+02   0.107654E+00  -0.645259E+02
  2899   0.135088E+04   0.333772E+02   0.107621E+00  -0.645729E+02
  2900   0.135204E+04   0.334291E+02   0.107587E+00  -0.646200E+02
  2901   0.135319E+04   0.334810E+02   0.107553E+00  -0.646674E+02
  2902   0.135434E+04   0.335328E+02   0.107519E+00  -0.647150E+02
  2903   0.135550E+04   0.335845E+02   0.107485E+00  -0.647626E+02
  2904   0.135665E+04   0.336360E+02   0.107450E+00  -0.648103E+02
  2905   0.135780E+04   0.336875E+02   0.107416E+00  -0.648581E+02
  2906   0.135895E+04   0.337388E+02   0.107381E+00  -0.649057E+02
  2907   0.136009E+04   0.337901E+02   0.107345E+00  -0.649533E+02
  2908   0.136123E+04   0.338412E+02   0.107310E+00  -0.650007E+02
  2909   0.136237E+04   0.338921E+02   0.107274E+00  -0.650479E+02
  2910   0.136350E+04   0.339430E+02   0.107238E+00  -0.650948E+02
  2911   0.136462E+04   0.339937E+02   0.107201E+00  -0.651414E+02
  2912   0.136574E+04   0.340442E+02   0.107165E+00  -0.651877E+02
  2913   0.136686E+04   0.340946E+02   0.107128E+00  -0.652335E+02
  2914   0.136796E+04   0.341449E+02   0.107091E+00  -0.652789E+02
  2915   0.136906E+04   0.341950E+02   0.107054E+00  -0.653238E+02
  2916   0.137016E+04   0.342449E+02   0.107017E+00  -0.653682E+02
  2917   0.137124E+04   0.342946E+02   0.106979E+00  -0.654119E+02
  2918   0.137232E+04   0.343442E+02   0.106941E+00  -0.654550E+02
  2919   0.137338E+04   0.343936E+02   0.106904E+00  -0.654975E+02
  2920   0.137444E+04   0.344428E+02   0.106865E+00  -0.655392E+02
  2921   0.137549E+04   0.344918E+02   0.106827E+00  -0.655803E+02
  2922   0.137653E+04   0.345406E+02   0.106789E+00  -0.656205E+02
  2923   0.137757E+04   0.345893E+02   0.106750E+00  -0.656600E+02
  2924   0.137859E+04   0.346377E+02   0.106711E+00  -0.656988E+02
  2925   0.137960E+04   0.346859E+02   0.106672E+00  -0.657367E+02
  2926   0.138060E+04   0.347338E+02   0.106633E+00  -0.657738E+02
  2927   0.138159E+04   0.347816E+02   0.106594E+00  -0.658100E+02
  2928   0.138258E+04   0.348291E+02   0.106554E+00  -0.658454E+02
  2929   0.138355E+04   0.348764E+02   0.106514E+00  -0.658800E+02
  2930   0.138451E+04   0.349235E+02   0.106475E+00  -0.659138E+02
  2931   0.138547E+04   0.349703E+02   0.106435E+00  -0.659467E+02
  2932   0.138641E+04   0.350169E+02   0.106395E+00  -0.659789E+02
  2933   0.138734E+04   0.350632E+02   0.106354E+00  -0.660102E+02
  2934   0.138827E+04   0.351093E+02   0.106314E+00  -0.660407E+02
  2935   0.138918E+04   0.351551E+02   0.106274E+00  -0.660704E+02
  2936   0.139008E+04   0.352007E+02   0.106233E+00  -0.660994E+02
  2937   0.139098E+04   0.352460E+02   0.106192E+00  -0.661276E+02
  2938   0.139186E+04   0.352910E+02   0.106151E+00  -0.661551E+02
  2939   0.139273E+04   0.353358E+02   0.106110E+00  -0.661818E+02
  2940   0.139360E+04   0.353803E+02   0.106069E+00  -0.662079E+02
  2941   0.139445E+04   0.354245E+02   0.106027E+00  -0.662333E+02
  2942   0.139530E+04   0.354684E+02   0.105986E+00  -0.662580E+02
  2943   0.139613E+04   0.355121E+02   0.105944E+00  -0.662820E+02
  2944   0.139695E+04   0.355555E+02   0.105902E+00  -0.663054E+02
  2945   0.139777E+04   0.355986E+02   0.105860E+00  -0.663281E+02
  2946   0.139857E+04   0.356414E+02   0.105818E+00  -0.663501E+02
  2947   0.139936E+04   0.356838E+02   0.105775E+00  -0.663715E+02
  2948   0.140013E+04   0.357260E+02   0.105733E+00  -0.663922E+02
  2949   0.140090E+04   0.357679E+02   0.105690E+00  -0.664121E+02
  2950   0.140165E+04   0.358095E+02   0.105647E+00  -0.664314E+02
  2951   0.140239E+04   0.358507E+02   0.105604E+00  -0.664498E+02
  2952   0.140311E+04   0.358916E+02   0.105560E+00  -0.664677E+02
  2953   0.140383E+04   0.359323E+02   0.105517E+00  -0.664851E+02
  2954   0.140453E+04   0.359726E+02   0.105473E+00  -0.665023E+02
  2955   0.140522E+04   0.360128E+02   0.105429E+00  -0.665192E+02
  2956   0.140591E+04   0.360526E+02   0.105385E+00  -0.665362E+02
  2957   0.140659E+04   0.360923E+02   0.105341E+00  -0.665532E+02
  2958   0.140726E+04   0.361317E+02   0.105296E+00  -0.665705E+02
  2959   0.140793E+04   0.361709E+02   0.105251E+00  -0.665880E+02
  2960   0.140859E+04   0.362100E+02   0.105206E+00  -0.666059E+02
  2961   0.140925E+04   0.362488E+02   0.105161E+00  -0.666243E+02
  2962   0.140990E+04   0.362875E+02   0.105115E+00  -0.666431E+02
  2963   0.141054E+04   0.363260E+02   0.105069E+00  -0.666625E+02
  2964   0.141119E+04   0.363644E+02   0.105023E+00  -0.666824E+02
  2965   0.141183E+04   0.364026E+02   0.104977E+00  -0.667030E+02
  2966   0.141246E+04   0.364406E+02   0.104931E+00  -0.667242E+02
  2967   0.141309E+04   0.364785E+02   0.104884E+00  -0.667459E+02
  2968   0.141371E+04   0.365163E+02   0.104837E+00  -0.667682E+02
  2969   0.141433E+04   0.365539E+02   0.104790E+00  -0.667911E+02
  2970   0.141495E+04   0.365914E+02   0.104742E+00  -0.668144E+02
  2971   0.141556E+04   0.366288E+02   0.104694E+00  -0.668382E+02
  2972   0.141616E+04   0.366660E+02   0.104647E+00  -0.668625E+02
  2973   0.141676E+04   0.367031E+02   0.104598E+00  -0.668870E+02
  2974   0.141735E+04   0.367400E+02   0.104550E+00  -0.669119E+02
  2975   0.141793E+04   0.367768E+02   0.104501E+00  -0.669369E+02
  2976   0.141850E+04   0.368134E+02   0.104452E+00  -0.669621E+02
  2977   0.141906E+04   0.368499E+02   0.104403E+00  -0.669873E+02
  2978   0.141962E+04   0.368862E+02   0.104354E+00  -0.670125E+02
  2979   0.142016E+04   0.369223E+02   0.104304E+00  -0.670376E+02
  2980   0.142070E+04   0.369583E+02   0.104255E+00  -0.670625E+02
  2981   0.142122E+04   0.369941E+02   0.104205E+00  -0.670871E+02
  2982   0.142173E+04   0.370297E+02   0.104154E+00  -0.671114E+02
  2983   0.142223E+04   0.370651E+02   0.104104E+00  -0.671353E+02
  2984   0.142272E+04   0.371003E+02   0.104053E+00  -0.671588E+02
  2985   0.142319E+04   0.371353E+02   0.104003E+00  -0.671818E+02
  2986   0.142365E+04   0.371700E+02   0.103952E+00  -0.672043E+02
  2987   0.142410E+04   0.372046E+02   0.103900E+00  -0.672263E+02
  2988   0.142454E+04   0.372390E+02   0.103849E+00  -0.672478E+02
  2989   0.142497E+04   0.372732E+02   0.103798E+00  -0.672688E+02
  2990   0.142538E+04   0.373071E+02   0.103746E+00  -0.672894E+02
  2991   0.142578E+04   0.373409E+02   0.103694E+00  -0.673096E+02
  2992   0.142618E+04   0.373744E+02   0.103642E+00  -0.673296E+02
  2993   0.142656E+04   0.374078E+02   0.103590E+00  -0.673494E+02
  2994   0.142694E+04   0.374409E+02   0.103538E+00  -0.673692E+02
  2995   0.142731E+04   0.374739E+02   0.103485E+00  -0.673892E+02
  2996   0.142767E+04   0.375068E+02   0.103433E+00  -0.674096E+02
  2997   0.142803E+04   0.375395E+02   0.103380E+00  -0.674306E+02
  2998   0.142839E+04   0.375721E+02   0.103328E+00  -0.674525E+02
  2999   0.142876E+04   0.376046E+02   0.103275E+00  -0.674756E+02
  3000   0.142912E+04   0.376370E+02   0.103222E+00  -0.675003E+02
  3001   0.142949E+04   0.376694E+02   0.103168E+00  -0.675267E+02
  3002   0.142987E+04   0.377016E+02   0.103115E+00  -0.675543E+02
  3003   0.143024E+04   0.377337E+02   0.103062E+00  -0.675825E+02
  3004   0.143060E+04   0.377656E+02   0.103008E+00  -0.676106E+02
  3005   0.143095E+04   0.377971E+02   0.102955E+00  -0.676382E+02
  3006   0.143129E+04   0.378283E+02   0.102901E+00  -0.676646E+02
  3007   0.143160E+04   0.378591E+02   0.102847E+00  -0.676894E+02
  3008   0.143190E+04   0.378894E+02   0.102793E+00  -0.677121E+02
  3009   0.143216E+04   0.379192E+02   0.102739E+00  -0.677322E+02
  3010   0.143240E+04   0.379485E+02   0.102685E+00  -0.677495E+02
  3011   0.143261E+04   0.379772E+02   0.102631E+00  -0.677634E+02
  3012   0.143278E+04   0.380053E+02   0.102577E+00  -0.677738E+02
  3013   0.143292E+04   0.380327E+02   0.102522E+00  -0.677804E+02
  3014   0.143301E+04   0.380595E+02   0.102468E+00  -0.677828E+02
  3015   0.143307E+04   0.380856E+02   0.102413E+00  -0.677809E+02
  3016   0.143308E+04   0.381110E+02   0.102358E+00  -0.677744E+02
  3017   0.143305E+04   0.381356E+02   0.102303E+00  -0.677633E+02
  3018   0.143298E+04   0.381595E+02   0.102248E+00  -0.677472E+02
  3019   0.143285E+04   0.381827E+02   0.102193E+00  -0.677263E+02
  3020   0.143268E+04   0.382052E+02   0.102138E+00  -0.677002E+02
  3021   0.143247E+04   0.382269E+02   0.102082E+00  -0.676689E+02
  3022   0.143220E+04   0.382478E+02   0.102026E+00  -0.676324E+02
  3023   0.143188E+04   0.382680E+02   0.101971E+00  -0.675906E+02
  3024   0.143151E+04   0.382874E+02   0.101915E+00  -0.675434E+02
  3025   0.143108E+04   0.383061E+02   0.101859E+00  -0.674908E+02
  3026   0.143061E+04   0.383240E+02   0.101803E+00  -0.674328E+02
  3027   0.143008E+04   0.383412E+02   0.101746E+00  -0.673692E+02
  3028   0.142950E+04   0.383577E+02   0.101690E+00  -0.673000E+02
  3029   0.142886E+04   0.383734E+02   0.101633E+00  -0.672252E+02
  3030   0.142816E+04   0.383884E+02   0.101576E+00  -0.671446E+02
  3031   0.142741E+04   0.384026E+02   0.101519E+00  -0.670583E+02
  3032   0.142660E+04   0.384161E+02   0.101462E+00  -0.669660E+02
  3033   0.142572E+04   0.384289E+02   0.101405E+00  -0.668676E+02
  3034   0.142479E+04   0.384409E+02   0.101347E+00  -0.667630E+02
  3035   0.142379E+04   0.384521E+02   0.101290E+00  -0.666520E+02
  3036   0.142273E+04   0.384626E+02   0.101232E+00  -0.665343E+02
  3037   0.142161E+04   0.384722E+02   0.101174E+00  -0.664098E+02
  3038   0.142041E+04   0.384811E+02   0.101116E+00  -0.662781E+02
  3039   0.141914E+04   0.384890E+02   0.101057E+00  -0.661389E+02
  3040   0.141780E+04   0.384962E+02   0.100999E+00  -0.659918E+02
  3041   0.141639E+04   0.385024E+02   0.100940E+00  -0.658364E+02
  3042   0.141489E+04   0.385076E+02   0.100881E+00  -0.656722E+02
  3043   0.141330E+04   0.385118E+02   0.100822E+00  -0.654987E+02
  3044   0.141163E+04   0.385149E+02   0.100763E+00  -0.653154E+02
  3045   0.140987E+04   0.385169E+02   0.100704E+00  -0.651215E+02
  3046   0.140801E+04   0.385177E+02   0.100644E+00  -0.649165E+02
  3047   0.140605E+04   0.385172E+02   0.100585E+00  -0.646996E+02
  3048   0.140399E+04   0.385153E+02   0.100525E+00  -0.644699E+02
  3049   0.140181E+04   0.385119E+02   0.100465E+00  -0.642267E+02
  3050   0.139951E+04   0.385069E+02   0.100405E+00  -0.639690E+02
  3051   0.139710E+04   0.385002E+02   0.100344E+00  -0.636962E+02
  3052   0.139456E+04   0.384921E+02   0.100284E+00  -0.634091E+02
  3053   0.139191E+04   0.384825E+02   0.100224E+00  -0.631089E+02
  3054   0.138916E+04   0.384717E+02   0.100163E+00  -0.627966E+02
  3055   0.138631E+04   0.384597E+02   0.100102E+00  -0.624733E+02
  3056   0.138337E+04   0.384468E+02   0.100041E+00  -0.621398E+02
  3057   0.138033E+04   0.384330E+02   0.999800E-01  -0.617971E+02
  3058   0.137722E+04   0.384185E+02   0.999188E-01  -0.614461E+02
  3059   0.137402E+04   0.384033E+02   0.998574E-01  -0.610874E+02
  3060   0.137075E+04   0.383875E+02   0.997960E-01  -0.607219E+02
  3061   0.136740E+04   0.383712E+02   0.997344E-01  -0.603501E+02
  3062   0.136399E+04   0.383545E+02   0.996726E-01  -0.599728E+02
  3063   0.136051E+04   0.383375E+02   0.996108E-01  -0.595905E+02
  3064   0.135697E+04   0.383203E+02   0.995488E-01  -0.592036E+02
  3065   0.135337E+04   0.383028E+02   0.994867E-01  -0.588128E+02
  3066   0.134972E+04   0.382851E+02   0.994245E-01  -0.584185E+02
  3067   0.134600E+04   0.382673E+02   0.993622E-01  -0.580210E+02
  3068   0.134224E+04   0.382494E+02   0.992997E-01  -0.576207E+02
  3069   0.133843E+04   0.382315E+02   0.992371E-01  -0.572180E+02
  3070   0.133456E+04   0.382136E+02   0.991744E-01  -0.568133E+02
  3071   0.133065E+04   0.381957E+02   0.991115E-01  -0.564067E+02
  3072   0.132670E+04   0.381778E+02   0.990485E-01  -0.559986E+02
  3073   0.132270E+04   0.381599E+02   0.989854E-01  -0.555892E+02
  3074   0.131865E+04   0.381422E+02   0.989221E-01  -0.551787E+02
  3075   0.131457E+04   0.381245E+02   0.988587E-01  -0.547675E+02
  3076   0.131044E+04   0.381069E+02   0.987951E-01  -0.543557E+02
  3077   0.130627E+04   0.380895E+02   0.987313E-01  -0.539436E+02
  3078   0.130207E+04   0.380722E+02   0.986674E-01  -0.535314E+02
  3079   0.129783E+04   0.380551E+02   0.986034E-01  -0.531193E+02
  3080   0.129355E+04   0.380382E+02   0.985391E-01  -0.527075E+02
