#    L    TT             EE             TE             PP             TP          
  2619   0.508984E+02   0.121766E+01  -0.241209E+01   0.191649E+05  -0.640071E-26
  2620   0.507457E+02   0.121262E+01  -0.237126E+01   0.191487E+05  -0.638799E-26
  2621   0.505910E+02   0.120780E+01  -0.233058E+01   0.191326E+05  -0.634958E-26
  2622   0.504347E+02   0.120318E+01  -0.229007E+01   0.191165E+05  -0.628678E-26
  2623   0.502765E+02   0.119878E+01  -0.224974E+01   0.191004E+05  -0.620093E-26
  2624   0.501168E+02   0.119457E+01  -0.220959E+01   0.190843E+05  -0.609334E-26
  2625   0.499553E+02   0.119058E+01  -0.216965E+01   0.190682E+05  -0.596534E-26
  2626   0.497922E+02   0.118679E+01  -0.212991E+01   0.190522E+05  -0.581825E-26
  2627   0.496275E+02   0.118319E+01  -0.209040E+01   0.190362E+05  -0.565340E-26
  2628   0.494612E+02   0.117980E+01  -0.205113E+01   0.190202E+05  -0.547210E-26
  2629   0.492934E+02   0.117661E+01  -0.201212E+01   0.190042E+05  -0.527568E-26
  2630   0.491240E+02   0.117361E+01  -0.197336E+01   0.189882E+05  -0.506546E-26
  2631   0.489532E+02   0.117081E+01  -0.193488E+01   0.189723E+05  -0.484277E-26
  2632   0.487810E+02   0.116821E+01  -0.189671E+01   0.189563E+05  -0.460892E-26
  2633   0.486074E+02   0.116580E+01  -0.185885E+01   0.189404E+05  -0.436524E-26
  2634   0.484324E+02   0.116359E+01  -0.182132E+01   0.189245E+05  -0.411305E-26
  2635   0.482563E+02   0.116157E+01  -0.178414E+01   0.189086E+05  -0.385367E-26
  2636   0.480788E+02   0.115975E+01  -0.174732E+01   0.188928E+05  -0.358843E-26
  2637   0.479002E+02   0.115812E+01  -0.171089E+01   0.188769E+05  -0.331865E-26
  2638   0.477204E+02   0.115668E+01  -0.167485E+01   0.188611E+05  -0.304565E-26
  2639   0.475395E+02   0.115543E+01  -0.163923E+01   0.188453E+05  -0.277076E-26
  2640   0.473575E+02   0.115436E+01  -0.160404E+01   0.188295E+05  -0.249529E-26
  2641   0.471744E+02   0.115348E+01  -0.156930E+01   0.188138E+05  -0.222057E-26
  2642   0.469904E+02   0.115279E+01  -0.153501E+01   0.187980E+05  -0.194792E-26
  2643   0.468054E+02   0.115227E+01  -0.150121E+01   0.187823E+05  -0.167866E-26
  2644   0.466194E+02   0.115194E+01  -0.146791E+01   0.187666E+05  -0.141412E-26
  2645   0.464325E+02   0.115178E+01  -0.143512E+01   0.187509E+05  -0.115562E-26
  2646   0.462448E+02   0.115180E+01  -0.140287E+01   0.187352E+05  -0.904487E-27
  2647   0.460564E+02   0.115200E+01  -0.137117E+01   0.187196E+05  -0.662033E-27
  2648   0.458671E+02   0.115237E+01  -0.134006E+01   0.187039E+05  -0.429585E-27
  2649   0.456772E+02   0.115292E+01  -0.130953E+01   0.186883E+05  -0.208467E-27
  2650   0.454866E+02   0.115364E+01  -0.127962E+01   0.186727E+05   0.000000E+00
  2651   0.452955E+02   0.115452E+01  -0.125034E+01   0.186571E+05   0.194772E-27
  2652   0.451038E+02   0.115558E+01  -0.122170E+01   0.186416E+05   0.375924E-27
  2653   0.449114E+02   0.115680E+01  -0.119367E+01   0.186260E+05   0.543811E-27
  2654   0.447185E+02   0.115817E+01  -0.116625E+01   0.186105E+05   0.698787E-27
  2655   0.445251E+02   0.115971E+01  -0.113946E+01   0.185950E+05   0.841206E-27
  2656   0.443312E+02   0.116141E+01  -0.111326E+01   0.185795E+05   0.971422E-27
  2657   0.441367E+02   0.116325E+01  -0.108767E+01   0.185640E+05   0.108979E-26
  2658   0.439417E+02   0.116525E+01  -0.106267E+01   0.185486E+05   0.119667E-26
  2659   0.437463E+02   0.116739E+01  -0.103828E+01   0.185331E+05   0.129240E-26
  2660   0.435504E+02   0.116967E+01  -0.101447E+01   0.185177E+05   0.137735E-26
  2661   0.433542E+02   0.117211E+01  -0.991266E+00   0.185023E+05   0.145187E-26
  2662   0.431576E+02   0.117467E+01  -0.968642E+00   0.184869E+05   0.151632E-26
  2663   0.429607E+02   0.117738E+01  -0.946614E+00   0.184716E+05   0.157104E-26
  2664   0.427636E+02   0.118021E+01  -0.925171E+00   0.184562E+05   0.161640E-26
  2665   0.425662E+02   0.118318E+01  -0.904322E+00   0.184409E+05   0.165274E-26
  2666   0.423685E+02   0.118628E+01  -0.884044E+00   0.184256E+05   0.168042E-26
  2667   0.421707E+02   0.118950E+01  -0.864356E+00   0.184103E+05   0.169980E-26
  2668   0.419728E+02   0.119283E+01  -0.845243E+00   0.183950E+05   0.171123E-26
  2669   0.417747E+02   0.119629E+01  -0.826715E+00   0.183797E+05   0.171506E-26
  2670   0.415765E+02   0.119986E+01  -0.808750E+00   0.183645E+05   0.171166E-26
  2671   0.413782E+02   0.120354E+01  -0.791366E+00   0.183493E+05   0.170136E-26
  2672   0.411800E+02   0.120732E+01  -0.774548E+00   0.183341E+05   0.168454E-26
  2673   0.409817E+02   0.121121E+01  -0.758307E+00   0.183189E+05   0.166153E-26
  2674   0.407835E+02   0.121519E+01  -0.742643E+00   0.183037E+05   0.163271E-26
  2675   0.405855E+02   0.121927E+01  -0.727544E+00   0.182886E+05   0.159841E-26
  2676   0.403875E+02   0.122343E+01  -0.713017E+00   0.182734E+05   0.155900E-26
  2677   0.401898E+02   0.122769E+01  -0.699066E+00   0.182583E+05   0.151482E-26
  2678   0.399923E+02   0.123202E+01  -0.685683E+00   0.182432E+05   0.146625E-26
  2679   0.397951E+02   0.123644E+01  -0.672878E+00   0.182281E+05   0.141361E-26
  2680   0.395982E+02   0.124093E+01  -0.660645E+00   0.182130E+05   0.135729E-26
  2681   0.394017E+02   0.124549E+01  -0.648978E+00   0.181980E+05   0.129762E-26
  2682   0.392056E+02   0.125012E+01  -0.637886E+00   0.181830E+05   0.123496E-26
  2683   0.390099E+02   0.125480E+01  -0.627371E+00   0.181680E+05   0.116966E-26
  2684   0.388148E+02   0.125955E+01  -0.617427E+00   0.181530E+05   0.110209E-26
  2685   0.386201E+02   0.126434E+01  -0.608048E+00   0.181380E+05   0.103259E-26
  2686   0.384261E+02   0.126919E+01  -0.599250E+00   0.181230E+05   0.961518E-27
  2687   0.382328E+02   0.127408E+01  -0.591027E+00   0.181081E+05   0.889230E-27
  2688   0.380401E+02   0.127901E+01  -0.583382E+00   0.180931E+05   0.816080E-27
  2689   0.378483E+02   0.128397E+01  -0.576308E+00   0.180782E+05   0.742422E-27
  2690   0.376572E+02   0.128896E+01  -0.569821E+00   0.180633E+05   0.668610E-27
  2691   0.374671E+02   0.129398E+01  -0.563916E+00   0.180485E+05   0.594999E-27
  2692   0.372780E+02   0.129901E+01  -0.558595E+00   0.180336E+05   0.521943E-27
  2693   0.370898E+02   0.130406E+01  -0.553858E+00   0.180188E+05   0.449796E-27
  2694   0.369027E+02   0.130912E+01  -0.549707E+00   0.180039E+05   0.378913E-27
  2695   0.367168E+02   0.131419E+01  -0.546145E+00   0.179891E+05   0.309649E-27
  2696   0.365319E+02   0.131925E+01  -0.543165E+00   0.179743E+05   0.242356E-27
  2697   0.363484E+02   0.132431E+01  -0.540768E+00   0.179596E+05   0.177391E-27
  2698   0.361662E+02   0.132935E+01  -0.538964E+00   0.179448E+05   0.115107E-27
  2699   0.359853E+02   0.133437E+01  -0.537747E+00   0.179301E+05   0.558585E-28
  2700   0.358058E+02   0.133937E+01  -0.537118E+00   0.179154E+05   0.000000E+00
  2701   0.356279E+02   0.134435E+01  -0.537077E+00   0.179007E+05  -0.521890E-28
  2702   0.354513E+02   0.134928E+01  -0.537619E+00   0.178860E+05  -0.100729E-27
  2703   0.352762E+02   0.135420E+01  -0.538737E+00   0.178713E+05  -0.145714E-27
  2704   0.351026E+02   0.135907E+01  -0.540416E+00   0.178566E+05  -0.187239E-27
  2705   0.349304E+02   0.136392E+01  -0.542663E+00   0.178420E+05  -0.225400E-27
  2706   0.347596E+02   0.136873E+01  -0.545449E+00   0.178274E+05  -0.260292E-27
  2707   0.345903E+02   0.137351E+01  -0.548783E+00   0.178128E+05  -0.292009E-27
  2708   0.344224E+02   0.137826E+01  -0.552656E+00   0.177982E+05  -0.320646E-27
  2709   0.342560E+02   0.138296E+01  -0.557047E+00   0.177836E+05  -0.346298E-27
  2710   0.340909E+02   0.138764E+01  -0.561963E+00   0.177691E+05  -0.369061E-27
  2711   0.339274E+02   0.139227E+01  -0.567382E+00   0.177545E+05  -0.389028E-27
  2712   0.337653E+02   0.139686E+01  -0.573313E+00   0.177400E+05  -0.406296E-27
  2713   0.336045E+02   0.140141E+01  -0.579732E+00   0.177255E+05  -0.420959E-27
  2714   0.334453E+02   0.140592E+01  -0.586633E+00   0.177110E+05  -0.433112E-27
  2715   0.332875E+02   0.141039E+01  -0.594017E+00   0.176965E+05  -0.442850E-27
  2716   0.331312E+02   0.141481E+01  -0.601868E+00   0.176821E+05  -0.450268E-27
  2717   0.329762E+02   0.141918E+01  -0.610171E+00   0.176677E+05  -0.455460E-27
  2718   0.328227E+02   0.142351E+01  -0.618921E+00   0.176532E+05  -0.458523E-27
  2719   0.326707E+02   0.142777E+01  -0.628116E+00   0.176388E+05  -0.459550E-27
  2720   0.325200E+02   0.143199E+01  -0.637736E+00   0.176244E+05  -0.458637E-27
  2721   0.323708E+02   0.143615E+01  -0.647780E+00   0.176101E+05  -0.455879E-27
  2722   0.322231E+02   0.144025E+01  -0.658233E+00   0.175957E+05  -0.451371E-27
  2723   0.320769E+02   0.144430E+01  -0.669089E+00   0.175814E+05  -0.445207E-27
  2724   0.319323E+02   0.144828E+01  -0.680340E+00   0.175671E+05  -0.437482E-27
  2725   0.317891E+02   0.145220E+01  -0.691972E+00   0.175527E+05  -0.428292E-27
  2726   0.316475E+02   0.145605E+01  -0.703977E+00   0.175385E+05  -0.417732E-27
  2727   0.315074E+02   0.145982E+01  -0.716356E+00   0.175242E+05  -0.405896E-27
  2728   0.313690E+02   0.146353E+01  -0.729079E+00   0.175099E+05  -0.392879E-27
  2729   0.312322E+02   0.146716E+01  -0.742155E+00   0.174957E+05  -0.378777E-27
  2730   0.310970E+02   0.147072E+01  -0.755568E+00   0.174815E+05  -0.363684E-27
  2731   0.309634E+02   0.147420E+01  -0.769296E+00   0.174673E+05  -0.347695E-27
  2732   0.308314E+02   0.147759E+01  -0.783340E+00   0.174531E+05  -0.330905E-27
  2733   0.307011E+02   0.148089E+01  -0.797685E+00   0.174389E+05  -0.313410E-27
  2734   0.305724E+02   0.148411E+01  -0.812324E+00   0.174247E+05  -0.295304E-27
  2735   0.304454E+02   0.148723E+01  -0.827234E+00   0.174106E+05  -0.276681E-27
  2736   0.303201E+02   0.149026E+01  -0.842417E+00   0.173965E+05  -0.257638E-27
  2737   0.301965E+02   0.149319E+01  -0.857858E+00   0.173823E+05  -0.238269E-27
  2738   0.300746E+02   0.149602E+01  -0.873541E+00   0.173682E+05  -0.218668E-27
  2739   0.299546E+02   0.149873E+01  -0.889453E+00   0.173542E+05  -0.198931E-27
  2740   0.298362E+02   0.150135E+01  -0.905593E+00   0.173401E+05  -0.179154E-27
  2741   0.297197E+02   0.150385E+01  -0.921932E+00   0.173261E+05  -0.159430E-27
  2742   0.296049E+02   0.150623E+01  -0.938471E+00   0.173120E+05  -0.139854E-27
  2743   0.294920E+02   0.150850E+01  -0.955195E+00   0.172980E+05  -0.120523E-27
  2744   0.293810E+02   0.151064E+01  -0.972088E+00   0.172840E+05  -0.101530E-27
  2745   0.292718E+02   0.151265E+01  -0.989130E+00   0.172700E+05  -0.829701E-28
  2746   0.291645E+02   0.151453E+01  -0.100633E+01   0.172561E+05  -0.649392E-28
  2747   0.290590E+02   0.151627E+01  -0.102364E+01   0.172421E+05  -0.475318E-28
  2748   0.289555E+02   0.151788E+01  -0.104108E+01   0.172282E+05  -0.308428E-28
  2749   0.288538E+02   0.151935E+01  -0.105862E+01   0.172142E+05  -0.149672E-28
  2750   0.287542E+02   0.152066E+01  -0.107625E+01   0.172003E+05   0.000000E+00
  2751   0.286564E+02   0.152182E+01  -0.109395E+01   0.171865E+05   0.139840E-28
  2752   0.285607E+02   0.152284E+01  -0.111173E+01   0.171726E+05   0.269901E-28
  2753   0.284670E+02   0.152371E+01  -0.112957E+01   0.171587E+05   0.390439E-28
  2754   0.283751E+02   0.152443E+01  -0.114748E+01   0.171449E+05   0.501706E-28
  2755   0.282852E+02   0.152502E+01  -0.116545E+01   0.171311E+05   0.603958E-28
  2756   0.281972E+02   0.152545E+01  -0.118347E+01   0.171172E+05   0.697450E-28
  2757   0.281111E+02   0.152574E+01  -0.120155E+01   0.171035E+05   0.782435E-28
  2758   0.280268E+02   0.152589E+01  -0.121968E+01   0.170897E+05   0.859167E-28
  2759   0.279443E+02   0.152590E+01  -0.123786E+01   0.170759E+05   0.927903E-28
  2760   0.278636E+02   0.152577E+01  -0.125607E+01   0.170622E+05   0.988895E-28
  2761   0.277847E+02   0.152550E+01  -0.127432E+01   0.170484E+05   0.104240E-27
  2762   0.277075E+02   0.152510E+01  -0.129259E+01   0.170347E+05   0.108867E-27
  2763   0.276320E+02   0.152456E+01  -0.131089E+01   0.170210E+05   0.112796E-27
  2764   0.275583E+02   0.152389E+01  -0.132921E+01   0.170073E+05   0.116052E-27
  2765   0.274862E+02   0.152308E+01  -0.134755E+01   0.169937E+05   0.118661E-27
  2766   0.274158E+02   0.152214E+01  -0.136588E+01   0.169800E+05   0.120649E-27
  2767   0.273471E+02   0.152108E+01  -0.138421E+01   0.169664E+05   0.122040E-27
  2768   0.272800E+02   0.151987E+01  -0.140254E+01   0.169527E+05   0.122861E-27
  2769   0.272145E+02   0.151854E+01  -0.142085E+01   0.169391E+05   0.123136E-27
  2770   0.271506E+02   0.151708E+01  -0.143914E+01   0.169255E+05   0.122892E-27
  2771   0.270883E+02   0.151550E+01  -0.145740E+01   0.169120E+05   0.122152E-27
  2772   0.270275E+02   0.151378E+01  -0.147562E+01   0.168984E+05   0.120944E-27
  2773   0.269682E+02   0.151194E+01  -0.149379E+01   0.168848E+05   0.119293E-27
  2774   0.269105E+02   0.150997E+01  -0.151191E+01   0.168713E+05   0.117223E-27
  2775   0.268542E+02   0.150787E+01  -0.152996E+01   0.168578E+05   0.114761E-27
  2776   0.267994E+02   0.150566E+01  -0.154795E+01   0.168443E+05   0.111931E-27
  2777   0.267460E+02   0.150332E+01  -0.156586E+01   0.168308E+05   0.108759E-27
  2778   0.266941E+02   0.150085E+01  -0.158368E+01   0.168173E+05   0.105272E-27
  2779   0.266434E+02   0.149827E+01  -0.160139E+01   0.168039E+05   0.101493E-27
  2780   0.265942E+02   0.149556E+01  -0.161900E+01   0.167904E+05   0.974488E-28
  2781   0.265465E+02   0.149273E+01  -0.163649E+01   0.167770E+05   0.931646E-28
  2782   0.265000E+02   0.148977E+01  -0.165384E+01   0.167636E+05   0.886658E-28
  2783   0.264549E+02   0.148670E+01  -0.167106E+01   0.167502E+05   0.839779E-28
  2784   0.264112E+02   0.148351E+01  -0.168813E+01   0.167368E+05   0.791264E-28
  2785   0.263687E+02   0.148020E+01  -0.170504E+01   0.167235E+05   0.741365E-28
  2786   0.263274E+02   0.147677E+01  -0.172177E+01   0.167101E+05   0.690339E-28
  2787   0.262875E+02   0.147323E+01  -0.173833E+01   0.166968E+05   0.638439E-28
  2788   0.262487E+02   0.146956E+01  -0.175468E+01   0.166834E+05   0.585919E-28
  2789   0.262111E+02   0.146578E+01  -0.177083E+01   0.166701E+05   0.533035E-28
  2790   0.261747E+02   0.146188E+01  -0.178677E+01   0.166569E+05   0.480041E-28
  2791   0.261395E+02   0.145787E+01  -0.180247E+01   0.166436E+05   0.427190E-28
  2792   0.261054E+02   0.145374E+01  -0.181794E+01   0.166303E+05   0.374738E-28
  2793   0.260723E+02   0.144950E+01  -0.183315E+01   0.166171E+05   0.322939E-28
  2794   0.260404E+02   0.144515E+01  -0.184809E+01   0.166038E+05   0.272048E-28
  2795   0.260095E+02   0.144067E+01  -0.186275E+01   0.165906E+05   0.222318E-28
  2796   0.259797E+02   0.143609E+01  -0.187712E+01   0.165774E+05   0.174004E-28
  2797   0.259508E+02   0.143139E+01  -0.189118E+01   0.165642E+05   0.127361E-28
  2798   0.259228E+02   0.142659E+01  -0.190493E+01   0.165511E+05   0.826431E-29
  2799   0.258959E+02   0.142166E+01  -0.191834E+01   0.165379E+05   0.401046E-29
  2800   0.258698E+02   0.141664E+01  -0.193140E+01   0.165248E+05   0.000000E+00
  2801   0.258447E+02   0.141150E+01  -0.194411E+01   0.165116E+05  -0.374700E-29
  2802   0.258205E+02   0.140624E+01  -0.195646E+01   0.164985E+05  -0.723199E-29
  2803   0.257970E+02   0.140089E+01  -0.196845E+01   0.164854E+05  -0.104618E-28
  2804   0.257744E+02   0.139543E+01  -0.198010E+01   0.164723E+05  -0.134432E-28
  2805   0.257527E+02   0.138986E+01  -0.199139E+01   0.164593E+05  -0.161830E-28
  2806   0.257317E+02   0.138420E+01  -0.200235E+01   0.164462E+05  -0.186881E-28
  2807   0.257116E+02   0.137844E+01  -0.201296E+01   0.164332E+05  -0.209653E-28
  2808   0.256923E+02   0.137257E+01  -0.202323E+01   0.164201E+05  -0.230213E-28
  2809   0.256737E+02   0.136661E+01  -0.203316E+01   0.164071E+05  -0.248631E-28
  2810   0.256558E+02   0.136055E+01  -0.204276E+01   0.163941E+05  -0.264974E-28
  2811   0.256385E+02   0.135441E+01  -0.205203E+01   0.163812E+05  -0.279310E-28
  2812   0.256221E+02   0.134817E+01  -0.206096E+01   0.163682E+05  -0.291707E-28
  2813   0.256063E+02   0.134184E+01  -0.206957E+01   0.163552E+05  -0.302235E-28
  2814   0.255911E+02   0.133543E+01  -0.207785E+01   0.163423E+05  -0.310960E-28
  2815   0.255766E+02   0.132893E+01  -0.208580E+01   0.163294E+05  -0.317952E-28
  2816   0.255627E+02   0.132235E+01  -0.209342E+01   0.163165E+05  -0.323278E-28
  2817   0.255494E+02   0.131569E+01  -0.210071E+01   0.163036E+05  -0.327006E-28
  2818   0.255367E+02   0.130895E+01  -0.210768E+01   0.162907E+05  -0.329205E-28
  2819   0.255246E+02   0.130214E+01  -0.211432E+01   0.162778E+05  -0.329942E-28
  2820   0.255130E+02   0.129526E+01  -0.212063E+01   0.162650E+05  -0.329287E-28
  2821   0.255019E+02   0.128830E+01  -0.212662E+01   0.162521E+05  -0.327306E-28
  2822   0.254914E+02   0.128128E+01  -0.213228E+01   0.162393E+05  -0.324069E-28
  2823   0.254812E+02   0.127419E+01  -0.213761E+01   0.162265E+05  -0.319644E-28
  2824   0.254715E+02   0.126704E+01  -0.214262E+01   0.162137E+05  -0.314098E-28
  2825   0.254622E+02   0.125983E+01  -0.214730E+01   0.162009E+05  -0.307500E-28
  2826   0.254532E+02   0.125255E+01  -0.215166E+01   0.161881E+05  -0.299918E-28
  2827   0.254447E+02   0.124523E+01  -0.215568E+01   0.161754E+05  -0.291420E-28
  2828   0.254364E+02   0.123785E+01  -0.215938E+01   0.161626E+05  -0.282075E-28
  2829   0.254284E+02   0.123041E+01  -0.216275E+01   0.161499E+05  -0.271950E-28
  2830   0.254206E+02   0.122294E+01  -0.216579E+01   0.161372E+05  -0.261113E-28
  2831   0.254132E+02   0.121541E+01  -0.216850E+01   0.161245E+05  -0.249634E-28
  2832   0.254059E+02   0.120784E+01  -0.217088E+01   0.161118E+05  -0.237579E-28
  2833   0.253988E+02   0.120023E+01  -0.217292E+01   0.160992E+05  -0.225018E-28
  2834   0.253918E+02   0.119259E+01  -0.217462E+01   0.160865E+05  -0.212018E-28
  2835   0.253850E+02   0.118491E+01  -0.217599E+01   0.160739E+05  -0.198648E-28
  2836   0.253782E+02   0.117720E+01  -0.217702E+01   0.160612E+05  -0.184976E-28
  2837   0.253715E+02   0.116946E+01  -0.217771E+01   0.160486E+05  -0.171069E-28
  2838   0.253648E+02   0.116169E+01  -0.217806E+01   0.160360E+05  -0.156997E-28
  2839   0.253580E+02   0.115390E+01  -0.217807E+01   0.160234E+05  -0.142826E-28
  2840   0.253512E+02   0.114608E+01  -0.217773E+01   0.160109E+05  -0.128626E-28
  2841   0.253442E+02   0.113826E+01  -0.217705E+01   0.159983E+05  -0.114465E-28
  2842   0.253371E+02   0.113042E+01  -0.217602E+01   0.159858E+05  -0.100411E-28
  2843   0.253300E+02   0.112257E+01  -0.217464E+01   0.159732E+05  -0.865313E-29
  2844   0.253225E+02   0.111471E+01  -0.217290E+01   0.159607E+05  -0.728949E-29
  2845   0.253149E+02   0.110685E+01  -0.217082E+01   0.159482E+05  -0.595699E-29
  2846   0.253068E+02   0.109899E+01  -0.216837E+01   0.159357E+05  -0.466243E-29
  2847   0.252986E+02   0.109114E+01  -0.216556E+01   0.159233E+05  -0.341263E-29
  2848   0.252900E+02   0.108329E+01  -0.216239E+01   0.159108E+05  -0.221441E-29
  2849   0.252810E+02   0.107546E+01  -0.215886E+01   0.158984E+05  -0.107460E-29
  2850   0.252715E+02   0.106763E+01  -0.215496E+01   0.158859E+05   0.000000E+00
  2851   0.252615E+02   0.105983E+01  -0.215069E+01   0.158735E+05   0.100401E-29
  2852   0.252511E+02   0.105204E+01  -0.214607E+01   0.158611E+05   0.193780E-29
  2853   0.252402E+02   0.104427E+01  -0.214109E+01   0.158487E+05   0.280322E-29
  2854   0.252288E+02   0.103652E+01  -0.213575E+01   0.158363E+05   0.360209E-29
  2855   0.252169E+02   0.102879E+01  -0.213007E+01   0.158240E+05   0.433623E-29
  2856   0.252045E+02   0.102107E+01  -0.212405E+01   0.158116E+05   0.500746E-29
  2857   0.251917E+02   0.101339E+01  -0.211769E+01   0.157993E+05   0.561763E-29
  2858   0.251784E+02   0.100572E+01  -0.211100E+01   0.157870E+05   0.616854E-29
  2859   0.251647E+02   0.998064E+00  -0.210399E+01   0.157746E+05   0.666204E-29
  2860   0.251504E+02   0.990438E+00  -0.209666E+01   0.157624E+05   0.709994E-29
  2861   0.251358E+02   0.982837E+00  -0.208902E+01   0.157501E+05   0.748408E-29
  2862   0.251206E+02   0.975256E+00  -0.208107E+01   0.157378E+05   0.781628E-29
  2863   0.251049E+02   0.967706E+00  -0.207281E+01   0.157255E+05   0.809836E-29
  2864   0.250888E+02   0.960179E+00  -0.206427E+01   0.157133E+05   0.833216E-29
  2865   0.250721E+02   0.952678E+00  -0.205542E+01   0.157011E+05   0.851949E-29
  2866   0.250550E+02   0.945204E+00  -0.204630E+01   0.156889E+05   0.866220E-29
  2867   0.250374E+02   0.937753E+00  -0.203689E+01   0.156767E+05   0.876209E-29
  2868   0.250193E+02   0.930340E+00  -0.202721E+01   0.156645E+05   0.882101E-29
  2869   0.250006E+02   0.922953E+00  -0.201726E+01   0.156523E+05   0.884078E-29
  2870   0.249815E+02   0.915601E+00  -0.200703E+01   0.156401E+05   0.882321E-29
  2871   0.249618E+02   0.908286E+00  -0.199656E+01   0.156280E+05   0.877015E-29
  2872   0.249417E+02   0.901009E+00  -0.198584E+01   0.156158E+05   0.868342E-29
  2873   0.249210E+02   0.893773E+00  -0.197486E+01   0.156037E+05   0.856483E-29
  2874   0.248997E+02   0.886572E+00  -0.196365E+01   0.155916E+05   0.841623E-29
  2875   0.248779E+02   0.879415E+00  -0.195220E+01   0.155795E+05   0.823944E-29
  2876   0.248556E+02   0.872304E+00  -0.194053E+01   0.155674E+05   0.803628E-29
  2877   0.248327E+02   0.865234E+00  -0.192863E+01   0.155554E+05   0.780858E-29
  2878   0.248092E+02   0.858220E+00  -0.191651E+01   0.155433E+05   0.755817E-29
  2879   0.247851E+02   0.851251E+00  -0.190419E+01   0.155313E+05   0.728687E-29
  2880   0.247604E+02   0.844327E+00  -0.189165E+01   0.155192E+05   0.699651E-29
  2881   0.247352E+02   0.837466E+00  -0.187892E+01   0.155072E+05   0.668892E-29
  2882   0.247093E+02   0.830654E+00  -0.186600E+01   0.154952E+05   0.636592E-29
  2883   0.246827E+02   0.823902E+00  -0.185290E+01   0.154832E+05   0.602935E-29
  2884   0.246556E+02   0.817202E+00  -0.183961E+01   0.154712E+05   0.568102E-29
  2885   0.246277E+02   0.810573E+00  -0.182616E+01   0.154593E+05   0.532276E-29
  2886   0.245992E+02   0.804008E+00  -0.181254E+01   0.154473E+05   0.495641E-29
  2887   0.245700E+02   0.797501E+00  -0.179875E+01   0.154354E+05   0.458378E-29
  2888   0.245401E+02   0.791070E+00  -0.178482E+01   0.154235E+05   0.420671E-29
  2889   0.245094E+02   0.784709E+00  -0.177074E+01   0.154115E+05   0.382702E-29
  2890   0.244781E+02   0.778419E+00  -0.175653E+01   0.153996E+05   0.344654E-29
  2891   0.244459E+02   0.772203E+00  -0.174218E+01   0.153878E+05   0.306709E-29
  2892   0.244131E+02   0.766070E+00  -0.172771E+01   0.153759E+05   0.269050E-29
  2893   0.243794E+02   0.760021E+00  -0.171313E+01   0.153640E+05   0.231860E-29
  2894   0.243450E+02   0.754051E+00  -0.169843E+01   0.153522E+05   0.195321E-29
  2895   0.243098E+02   0.748170E+00  -0.168364E+01   0.153403E+05   0.159617E-29
  2896   0.242737E+02   0.742379E+00  -0.166875E+01   0.153285E+05   0.124929E-29
  2897   0.242368E+02   0.736679E+00  -0.165378E+01   0.153167E+05   0.914411E-30
  2898   0.241991E+02   0.731073E+00  -0.163872E+01   0.153049E+05   0.593351E-30
  2899   0.241604E+02   0.725563E+00  -0.162361E+01   0.152931E+05   0.287938E-30
  2900   0.241209E+02   0.720158E+00  -0.160842E+01   0.152814E+05   0.000000E+00
  2901   0.240805E+02   0.714844E+00  -0.159319E+01   0.152696E+05  -0.269023E-30
  2902   0.240391E+02   0.709642E+00  -0.157790E+01   0.152579E+05  -0.519233E-30
  2903   0.239969E+02   0.704535E+00  -0.156256E+01   0.152461E+05  -0.751121E-30
  2904   0.239538E+02   0.699528E+00  -0.154718E+01   0.152344E+05  -0.965177E-30
  2905   0.239099E+02   0.694619E+00  -0.153174E+01   0.152227E+05  -0.116189E-29
  2906   0.238650E+02   0.689806E+00  -0.151628E+01   0.152110E+05  -0.134175E-29
  2907   0.238193E+02   0.685094E+00  -0.150077E+01   0.151993E+05  -0.150524E-29
  2908   0.237729E+02   0.680473E+00  -0.148522E+01   0.151876E+05  -0.165286E-29
  2909   0.237256E+02   0.675957E+00  -0.146965E+01   0.151760E+05  -0.178509E-29
  2910   0.236775E+02   0.671528E+00  -0.145405E+01   0.151643E+05  -0.190242E-29
  2911   0.236287E+02   0.667199E+00  -0.143842E+01   0.151527E+05  -0.200535E-29
  2912   0.235791E+02   0.662960E+00  -0.142277E+01   0.151411E+05  -0.209437E-29
  2913   0.235288E+02   0.658817E+00  -0.140710E+01   0.151295E+05  -0.216995E-29
  2914   0.234777E+02   0.654767E+00  -0.139141E+01   0.151179E+05  -0.223260E-29
  2915   0.234259E+02   0.650809E+00  -0.137572E+01   0.151063E+05  -0.228279E-29
  2916   0.233733E+02   0.646932E+00  -0.136001E+01   0.150947E+05  -0.232103E-29
  2917   0.233200E+02   0.643150E+00  -0.134430E+01   0.150832E+05  -0.234780E-29
  2918   0.232661E+02   0.639460E+00  -0.132859E+01   0.150716E+05  -0.236358E-29
  2919   0.232114E+02   0.635859E+00  -0.131289E+01   0.150601E+05  -0.236888E-29
  2920   0.231561E+02   0.632347E+00  -0.129721E+01   0.150486E+05  -0.236417E-29
  2921   0.231001E+02   0.628920E+00  -0.128154E+01   0.150371E+05  -0.234995E-29
  2922   0.230435E+02   0.625577E+00  -0.126588E+01   0.150256E+05  -0.232671E-29
  2923   0.229862E+02   0.622330E+00  -0.125026E+01   0.150141E+05  -0.229494E-29
  2924   0.229282E+02   0.619170E+00  -0.123467E+01   0.150026E+05  -0.225512E-29
  2925   0.228697E+02   0.616095E+00  -0.121911E+01   0.149912E+05  -0.220775E-29
