#    L    TT             EE             BB             TE             PP             TP             EP          
  2919   0.308631E+02   0.765112E+00   0.493094E-05  -0.171361E+01   0.305352E-09   0.680016E-37   0.317126E-39
  2920   0.308087E+02   0.759874E+00   0.490878E-05  -0.169458E+01   0.305095E-09   0.678665E-37   0.316496E-39
  2921   0.307533E+02   0.754724E+00   0.488669E-05  -0.167549E+01   0.304837E-09   0.674583E-37   0.314593E-39
  2922   0.306970E+02   0.749661E+00   0.486469E-05  -0.165633E+01   0.304581E-09   0.667912E-37   0.311481E-39
  2923   0.306399E+02   0.744699E+00   0.484277E-05  -0.163712E+01   0.304324E-09   0.658790E-37   0.307228E-39
  2924   0.305818E+02   0.739829E+00   0.482093E-05  -0.161785E+01   0.304068E-09   0.647360E-37   0.301897E-39
  2925   0.305228E+02   0.735049E+00   0.479917E-05  -0.159855E+01   0.303812E-09   0.633761E-37   0.295555E-39
  2926   0.304631E+02   0.730358E+00   0.477748E-05  -0.157920E+01   0.303556E-09   0.618135E-37   0.288268E-39
  2927   0.304023E+02   0.725769E+00   0.475587E-05  -0.155983E+01   0.303301E-09   0.600620E-37   0.280100E-39
  2928   0.303408E+02   0.721265E+00   0.473434E-05  -0.154044E+01   0.303046E-09   0.581359E-37   0.271117E-39
  2929   0.302784E+02   0.716853E+00   0.471289E-05  -0.152103E+01   0.302791E-09   0.560491E-37   0.261386E-39
  2930   0.302152E+02   0.712546E+00   0.469152E-05  -0.150162E+01   0.302536E-09   0.538157E-37   0.250970E-39
  2931   0.301511E+02   0.708319E+00   0.467022E-05  -0.148221E+01   0.302282E-09   0.514498E-37   0.239937E-39
  2932   0.300861E+02   0.704195E+00   0.464899E-05  -0.146281E+01   0.302028E-09   0.489653E-37   0.228350E-39
  2933   0.300204E+02   0.700170E+00   0.462785E-05  -0.144343E+01   0.301775E-09   0.463765E-37   0.216277E-39
  2934   0.299539E+02   0.696237E+00   0.460677E-05  -0.142406E+01   0.301521E-09   0.436972E-37   0.203782E-39
  2935   0.298866E+02   0.692401E+00   0.458578E-05  -0.140474E+01   0.301268E-09   0.409416E-37   0.190931E-39
  2936   0.298184E+02   0.688668E+00   0.456485E-05  -0.138547E+01   0.301016E-09   0.381236E-37   0.177790E-39
  2937   0.297494E+02   0.685037E+00   0.454401E-05  -0.136624E+01   0.300763E-09   0.352575E-37   0.164424E-39
  2938   0.296797E+02   0.681498E+00   0.452323E-05  -0.134708E+01   0.300511E-09   0.323571E-37   0.150898E-39
  2939   0.296092E+02   0.678058E+00   0.450253E-05  -0.132799E+01   0.300259E-09   0.294366E-37   0.137278E-39
  2940   0.295380E+02   0.674730E+00   0.448190E-05  -0.130898E+01   0.300008E-09   0.265100E-37   0.123630E-39
  2941   0.294660E+02   0.671490E+00   0.446135E-05  -0.129005E+01   0.299756E-09   0.235914E-37   0.110019E-39
  2942   0.293932E+02   0.668358E+00   0.444086E-05  -0.127123E+01   0.299505E-09   0.206947E-37   0.965101E-40
  2943   0.293198E+02   0.665334E+00   0.442045E-05  -0.125251E+01   0.299255E-09   0.178342E-37   0.831698E-40
  2944   0.292456E+02   0.662408E+00   0.440011E-05  -0.123392E+01   0.299004E-09   0.150237E-37   0.700631E-40
  2945   0.291706E+02   0.659579E+00   0.437984E-05  -0.121544E+01   0.298754E-09   0.122774E-37   0.572557E-40
  2946   0.290950E+02   0.656860E+00   0.435965E-05  -0.119710E+01   0.298504E-09   0.960928E-38   0.448130E-40
  2947   0.290186E+02   0.654242E+00   0.433952E-05  -0.117891E+01   0.298255E-09   0.703344E-38   0.328005E-40
  2948   0.289417E+02   0.651738E+00   0.431946E-05  -0.116088E+01   0.298006E-09   0.456392E-38   0.212839E-40
  2949   0.288640E+02   0.649333E+00   0.429947E-05  -0.114300E+01   0.297757E-09   0.221475E-38   0.103285E-40
  2950   0.287856E+02   0.647032E+00   0.427955E-05  -0.112532E+01   0.297508E-09   0.000000E+00   0.000000E+00
  2951   0.287065E+02   0.644847E+00   0.425970E-05  -0.110782E+01   0.297259E-09  -0.206926E-38  -0.965001E-41
  2952   0.286268E+02   0.642762E+00   0.423992E-05  -0.109050E+01   0.297011E-09  -0.399382E-38  -0.186252E-40
  2953   0.285465E+02   0.640780E+00   0.422021E-05  -0.107338E+01   0.296763E-09  -0.577745E-38  -0.269432E-40
  2954   0.284656E+02   0.638905E+00   0.420057E-05  -0.105644E+01   0.296516E-09  -0.742391E-38  -0.346215E-40
  2955   0.283840E+02   0.637128E+00   0.418099E-05  -0.103970E+01   0.296269E-09  -0.893697E-38  -0.416777E-40
  2956   0.283019E+02   0.635458E+00   0.416149E-05  -0.102314E+01   0.296021E-09  -0.103204E-37  -0.481292E-40
  2957   0.282191E+02   0.633885E+00   0.414205E-05  -0.100675E+01   0.295775E-09  -0.115779E-37  -0.539938E-40
  2958   0.281358E+02   0.632407E+00   0.412268E-05  -0.990567E+00   0.295528E-09  -0.127134E-37  -0.592890E-40
  2959   0.280519E+02   0.631027E+00   0.410338E-05  -0.974564E+00   0.295282E-09  -0.137305E-37  -0.640322E-40
  2960   0.279675E+02   0.629742E+00   0.408415E-05  -0.958753E+00   0.295036E-09  -0.146330E-37  -0.682411E-40
  2961   0.278825E+02   0.628556E+00   0.406499E-05  -0.943130E+00   0.294791E-09  -0.154247E-37  -0.719332E-40
  2962   0.277971E+02   0.627465E+00   0.404590E-05  -0.927704E+00   0.294545E-09  -0.161093E-37  -0.751261E-40
  2963   0.277110E+02   0.626460E+00   0.402687E-05  -0.912464E+00   0.294300E-09  -0.166907E-37  -0.778373E-40
  2964   0.276246E+02   0.625551E+00   0.400792E-05  -0.897418E+00   0.294056E-09  -0.171726E-37  -0.800844E-40
  2965   0.275377E+02   0.624727E+00   0.398903E-05  -0.882571E+00   0.293811E-09  -0.175587E-37  -0.818850E-40
  2966   0.274503E+02   0.623994E+00   0.397021E-05  -0.867923E+00   0.293567E-09  -0.178528E-37  -0.832566E-40
  2967   0.273625E+02   0.623354E+00   0.395146E-05  -0.853471E+00   0.293323E-09  -0.180587E-37  -0.842167E-40
  2968   0.272742E+02   0.622798E+00   0.393278E-05  -0.839222E+00   0.293079E-09  -0.181801E-37  -0.847830E-40
  2969   0.271856E+02   0.622322E+00   0.391417E-05  -0.825168E+00   0.292836E-09  -0.182208E-37  -0.849729E-40
  2970   0.270966E+02   0.621937E+00   0.389563E-05  -0.811322E+00   0.292593E-09  -0.181846E-37  -0.848041E-40
  2971   0.270072E+02   0.621625E+00   0.387716E-05  -0.797682E+00   0.292350E-09  -0.180752E-37  -0.842941E-40
  2972   0.269174E+02   0.621398E+00   0.385875E-05  -0.784255E+00   0.292107E-09  -0.178965E-37  -0.834604E-40
  2973   0.268273E+02   0.621253E+00   0.384042E-05  -0.771033E+00   0.291865E-09  -0.176521E-37  -0.823207E-40
  2974   0.267369E+02   0.621186E+00   0.382215E-05  -0.758021E+00   0.291623E-09  -0.173458E-37  -0.808924E-40
  2975   0.266463E+02   0.621193E+00   0.380395E-05  -0.745226E+00   0.291381E-09  -0.169814E-37  -0.791931E-40
  2976   0.265553E+02   0.621280E+00   0.378582E-05  -0.732646E+00   0.291140E-09  -0.165627E-37  -0.772404E-40
  2977   0.264641E+02   0.621435E+00   0.376776E-05  -0.720295E+00   0.290899E-09  -0.160934E-37  -0.750519E-40
  2978   0.263726E+02   0.621662E+00   0.374977E-05  -0.708156E+00   0.290658E-09  -0.155773E-37  -0.726451E-40
  2979   0.262809E+02   0.621958E+00   0.373184E-05  -0.696252E+00   0.290417E-09  -0.150182E-37  -0.700375E-40
  2980   0.261891E+02   0.622327E+00   0.371399E-05  -0.684573E+00   0.290177E-09  -0.144198E-37  -0.672467E-40
  2981   0.260970E+02   0.622766E+00   0.369620E-05  -0.673125E+00   0.289937E-09  -0.137858E-37  -0.642903E-40
  2982   0.260049E+02   0.623272E+00   0.367848E-05  -0.661922E+00   0.289697E-09  -0.131201E-37  -0.611858E-40
  2983   0.259125E+02   0.623841E+00   0.366084E-05  -0.650948E+00   0.289457E-09  -0.124264E-37  -0.579508E-40
  2984   0.258201E+02   0.624470E+00   0.364326E-05  -0.640216E+00   0.289218E-09  -0.117085E-37  -0.546028E-40
  2985   0.257276E+02   0.625162E+00   0.362574E-05  -0.629740E+00   0.288979E-09  -0.109702E-37  -0.511595E-40
  2986   0.256351E+02   0.625915E+00   0.360830E-05  -0.619505E+00   0.288740E-09  -0.102151E-37  -0.476383E-40
  2987   0.255424E+02   0.626726E+00   0.359093E-05  -0.609522E+00   0.288502E-09  -0.944713E-38  -0.440568E-40
  2988   0.254499E+02   0.627598E+00   0.357362E-05  -0.599800E+00   0.288264E-09  -0.866999E-38  -0.404326E-40
  2989   0.253573E+02   0.628521E+00   0.355639E-05  -0.590329E+00   0.288026E-09  -0.788745E-38  -0.367832E-40
  2990   0.252646E+02   0.629498E+00   0.353922E-05  -0.581129E+00   0.287788E-09  -0.710327E-38  -0.331262E-40
  2991   0.251721E+02   0.630520E+00   0.352212E-05  -0.572186E+00   0.287551E-09  -0.632123E-38  -0.294791E-40
  2992   0.250797E+02   0.631597E+00   0.350509E-05  -0.563512E+00   0.287313E-09  -0.554509E-38  -0.258596E-40
  2993   0.249874E+02   0.632719E+00   0.348813E-05  -0.555114E+00   0.287077E-09  -0.477861E-38  -0.222851E-40
  2994   0.248951E+02   0.633891E+00   0.347124E-05  -0.546990E+00   0.286840E-09  -0.402555E-38  -0.187732E-40
  2995   0.248030E+02   0.635107E+00   0.345441E-05  -0.539147E+00   0.286604E-09  -0.328969E-38  -0.153415E-40
  2996   0.247112E+02   0.636359E+00   0.343766E-05  -0.531591E+00   0.286368E-09  -0.257478E-38  -0.120075E-40
  2997   0.246195E+02   0.637657E+00   0.342097E-05  -0.524327E+00   0.286132E-09  -0.188459E-38  -0.878881E-41
  2998   0.245281E+02   0.638991E+00   0.340435E-05  -0.517356E+00   0.285896E-09  -0.122289E-38  -0.570295E-41
  2999   0.244370E+02   0.640365E+00   0.338780E-05  -0.510682E+00   0.285661E-09  -0.593436E-39  -0.276750E-41
  3000   0.243461E+02   0.641767E+00   0.337132E-05  -0.504313E+00   0.285426E-09   0.000000E+00   0.000000E+00
  3001   0.242556E+02   0.643211E+00   0.335491E-05  -0.498245E+00   0.285191E-09   0.554452E-39   0.258569E-41
  3002   0.241654E+02   0.644678E+00   0.333857E-05  -0.492486E+00   0.284957E-09   0.107013E-38   0.499057E-41
  3003   0.240756E+02   0.646182E+00   0.332229E-05  -0.487028E+00   0.284722E-09   0.154805E-38   0.721935E-41
  3004   0.239861E+02   0.647713E+00   0.330609E-05  -0.481862E+00   0.284489E-09   0.198921E-38   0.927672E-41
  3005   0.238969E+02   0.649277E+00   0.328995E-05  -0.476994E+00   0.284255E-09   0.239463E-38   0.111674E-40
  3006   0.238081E+02   0.650864E+00   0.327387E-05  -0.472416E+00   0.284021E-09   0.276532E-38   0.128961E-40
  3007   0.237196E+02   0.652488E+00   0.325787E-05  -0.468126E+00   0.283788E-09   0.310227E-38   0.144675E-40
  3008   0.236315E+02   0.654130E+00   0.324193E-05  -0.464124E+00   0.283555E-09   0.340651E-38   0.158863E-40
  3009   0.235437E+02   0.655797E+00   0.322606E-05  -0.460394E+00   0.283323E-09   0.367904E-38   0.171572E-40
  3010   0.234563E+02   0.657495E+00   0.321026E-05  -0.456948E+00   0.283090E-09   0.392086E-38   0.182850E-40
  3011   0.233693E+02   0.659213E+00   0.319452E-05  -0.453780E+00   0.282858E-09   0.413300E-38   0.192743E-40
  3012   0.232826E+02   0.660950E+00   0.317885E-05  -0.450879E+00   0.282626E-09   0.431645E-38   0.201298E-40
  3013   0.231964E+02   0.662712E+00   0.316324E-05  -0.448246E+00   0.282395E-09   0.447223E-38   0.208563E-40
  3014   0.231105E+02   0.664495E+00   0.314770E-05  -0.445885E+00   0.282163E-09   0.460134E-38   0.214584E-40
  3015   0.230250E+02   0.666299E+00   0.313222E-05  -0.443790E+00   0.281932E-09   0.470479E-38   0.219408E-40
  3016   0.229399E+02   0.668114E+00   0.311681E-05  -0.441950E+00   0.281701E-09   0.478359E-38   0.223083E-40
  3017   0.228552E+02   0.669949E+00   0.310147E-05  -0.440366E+00   0.281471E-09   0.483876E-38   0.225656E-40
  3018   0.227710E+02   0.671799E+00   0.308619E-05  -0.439036E+00   0.281241E-09   0.487130E-38   0.227173E-40
  3019   0.226872E+02   0.673662E+00   0.307097E-05  -0.437965E+00   0.281010E-09   0.488221E-38   0.227682E-40
  3020   0.226038E+02   0.675537E+00   0.305582E-05  -0.437132E+00   0.280781E-09   0.487251E-38   0.227230E-40
  3021   0.225209E+02   0.677423E+00   0.304073E-05  -0.436549E+00   0.280551E-09   0.484321E-38   0.225864E-40
  3022   0.224383E+02   0.679319E+00   0.302570E-05  -0.436208E+00   0.280322E-09   0.479531E-38   0.223630E-40
  3023   0.223563E+02   0.681223E+00   0.301074E-05  -0.436107E+00   0.280093E-09   0.472982E-38   0.220576E-40
  3024   0.222747E+02   0.683133E+00   0.299584E-05  -0.436239E+00   0.279864E-09   0.464776E-38   0.216749E-40
  3025   0.221937E+02   0.685048E+00   0.298101E-05  -0.436610E+00   0.279635E-09   0.455012E-38   0.212196E-40
  3026   0.221132E+02   0.686967E+00   0.296624E-05  -0.437210E+00   0.279407E-09   0.443793E-38   0.206963E-40
  3027   0.220331E+02   0.688888E+00   0.295153E-05  -0.438040E+00   0.279179E-09   0.431219E-38   0.201099E-40
  3028   0.219536E+02   0.690809E+00   0.293688E-05  -0.439097E+00   0.278951E-09   0.417390E-38   0.194650E-40
  3029   0.218747E+02   0.692730E+00   0.292229E-05  -0.440373E+00   0.278724E-09   0.402408E-38   0.187663E-40
  3030   0.217963E+02   0.694648E+00   0.290777E-05  -0.441875E+00   0.278497E-09   0.386373E-38   0.180185E-40
  3031   0.217186E+02   0.696560E+00   0.289330E-05  -0.443586E+00   0.278270E-09   0.369387E-38   0.172264E-40
  3032   0.216413E+02   0.698466E+00   0.287890E-05  -0.445513E+00   0.278043E-09   0.351549E-38   0.163945E-40
  3033   0.215647E+02   0.700363E+00   0.286456E-05  -0.447647E+00   0.277816E-09   0.332962E-38   0.155277E-40
  3034   0.214888E+02   0.702251E+00   0.285028E-05  -0.449995E+00   0.277590E-09   0.313726E-38   0.146307E-40
  3035   0.214134E+02   0.704126E+00   0.283606E-05  -0.452540E+00   0.277364E-09   0.293942E-38   0.137080E-40
  3036   0.213387E+02   0.705987E+00   0.282190E-05  -0.455290E+00   0.277138E-09   0.273711E-38   0.127645E-40
  3037   0.212646E+02   0.707832E+00   0.280780E-05  -0.458234E+00   0.276913E-09   0.253133E-38   0.118049E-40
  3038   0.211912E+02   0.709659E+00   0.279377E-05  -0.461372E+00   0.276688E-09   0.232310E-38   0.108338E-40
  3039   0.211185E+02   0.711467E+00   0.277979E-05  -0.464697E+00   0.276463E-09   0.211342E-38   0.985595E-41
  3040   0.210465E+02   0.713252E+00   0.276587E-05  -0.468205E+00   0.276238E-09   0.190330E-38   0.887607E-41
  3041   0.209752E+02   0.715013E+00   0.275200E-05  -0.471904E+00   0.276013E-09   0.169376E-38   0.789885E-41
  3042   0.209047E+02   0.716748E+00   0.273820E-05  -0.475778E+00   0.275789E-09   0.148579E-38   0.692900E-41
  3043   0.208349E+02   0.718456E+00   0.272446E-05  -0.479833E+00   0.275565E-09   0.128041E-38   0.597122E-41
  3044   0.207659E+02   0.720132E+00   0.271077E-05  -0.484054E+00   0.275341E-09   0.107863E-38   0.503022E-41
  3045   0.206977E+02   0.721776E+00   0.269715E-05  -0.488445E+00   0.275118E-09   0.881461E-39   0.411071E-41
  3046   0.206303E+02   0.723385E+00   0.268358E-05  -0.492999E+00   0.274895E-09   0.689904E-39   0.321737E-41
  3047   0.205637E+02   0.724957E+00   0.267006E-05  -0.497708E+00   0.274672E-09   0.504970E-39   0.235493E-41
  3048   0.204979E+02   0.726490E+00   0.265661E-05  -0.502584E+00   0.274449E-09   0.327669E-39   0.152809E-41
  3049   0.204331E+02   0.727980E+00   0.264321E-05  -0.507606E+00   0.274226E-09   0.159009E-39   0.741542E-42
  3050   0.203690E+02   0.729427E+00   0.262987E-05  -0.512770E+00   0.274004E-09   0.000000E+00   0.000000E+00
  3051   0.203059E+02   0.730829E+00   0.261659E-05  -0.518085E+00   0.273782E-09  -0.148564E-39  -0.692828E-42
  3052   0.202436E+02   0.732183E+00   0.260336E-05  -0.523542E+00   0.273560E-09  -0.286739E-39  -0.133721E-41
  3053   0.201822E+02   0.733492E+00   0.259019E-05  -0.529135E+00   0.273339E-09  -0.414795E-39  -0.193440E-41
  3054   0.201217E+02   0.734755E+00   0.257707E-05  -0.534863E+00   0.273117E-09  -0.533004E-39  -0.248567E-41
  3055   0.200621E+02   0.735972E+00   0.256401E-05  -0.540729E+00   0.272896E-09  -0.641635E-39  -0.299227E-41
  3056   0.200033E+02   0.737145E+00   0.255101E-05  -0.546716E+00   0.272676E-09  -0.740958E-39  -0.345547E-41
  3057   0.199454E+02   0.738271E+00   0.253806E-05  -0.552841E+00   0.272455E-09  -0.831245E-39  -0.387652E-41
  3058   0.198884E+02   0.739352E+00   0.252516E-05  -0.559088E+00   0.272235E-09  -0.912764E-39  -0.425669E-41
  3059   0.198321E+02   0.740389E+00   0.251232E-05  -0.565451E+00   0.272015E-09  -0.985787E-39  -0.459723E-41
  3060   0.197767E+02   0.741379E+00   0.249954E-05  -0.571938E+00   0.271795E-09  -0.105058E-38  -0.489941E-41
  3061   0.197221E+02   0.742324E+00   0.248680E-05  -0.578533E+00   0.271575E-09  -0.110742E-38  -0.516449E-41
  3062   0.196683E+02   0.743224E+00   0.247412E-05  -0.585246E+00   0.271356E-09  -0.115658E-38  -0.539372E-41
  3063   0.196154E+02   0.744078E+00   0.246149E-05  -0.592061E+00   0.271137E-09  -0.119832E-38  -0.558838E-41
  3064   0.195633E+02   0.744887E+00   0.244892E-05  -0.598979E+00   0.270918E-09  -0.123291E-38  -0.574971E-41
  3065   0.195119E+02   0.745649E+00   0.243640E-05  -0.606001E+00   0.270699E-09  -0.126063E-38  -0.587898E-41
  3066   0.194614E+02   0.746366E+00   0.242393E-05  -0.613118E+00   0.270481E-09  -0.128175E-38  -0.597746E-41
  3067   0.194116E+02   0.747036E+00   0.241151E-05  -0.620325E+00   0.270263E-09  -0.129653E-38  -0.604639E-41
  3068   0.193626E+02   0.747660E+00   0.239914E-05  -0.627621E+00   0.270045E-09  -0.130525E-38  -0.608705E-41
  3069   0.193144E+02   0.748238E+00   0.238682E-05  -0.635000E+00   0.269827E-09  -0.130817E-38  -0.610068E-41
  3070   0.192669E+02   0.748769E+00   0.237456E-05  -0.642462E+00   0.269610E-09  -0.130557E-38  -0.608856E-41
  3071   0.192203E+02   0.749253E+00   0.236234E-05  -0.649999E+00   0.269393E-09  -0.129772E-38  -0.605195E-41
  3072   0.191743E+02   0.749690E+00   0.235018E-05  -0.657613E+00   0.269176E-09  -0.128489E-38  -0.599209E-41
  3073   0.191291E+02   0.750078E+00   0.233807E-05  -0.665289E+00   0.268959E-09  -0.126734E-38  -0.591026E-41
  3074   0.190847E+02   0.750419E+00   0.232600E-05  -0.673027E+00   0.268743E-09  -0.124535E-38  -0.580772E-41
  3075   0.190411E+02   0.750711E+00   0.231398E-05  -0.680828E+00   0.268526E-09  -0.121919E-38  -0.568572E-41
  3076   0.189981E+02   0.750955E+00   0.230202E-05  -0.688677E+00   0.268310E-09  -0.118913E-38  -0.554552E-41
  3077   0.189559E+02   0.751149E+00   0.229010E-05  -0.696582E+00   0.268095E-09  -0.115544E-38  -0.538840E-41
  3078   0.189145E+02   0.751294E+00   0.227823E-05  -0.704528E+00   0.267879E-09  -0.111838E-38  -0.521559E-41
  3079   0.188738E+02   0.751389E+00   0.226641E-05  -0.712509E+00   0.267664E-09  -0.107824E-38  -0.502838E-41
  3080   0.188338E+02   0.751434E+00   0.225464E-05  -0.720525E+00   0.267449E-09  -0.103527E-38  -0.482802E-41
  3081   0.187945E+02   0.751427E+00   0.224291E-05  -0.728576E+00   0.267234E-09  -0.989760E-39  -0.461576E-41
  3082   0.187559E+02   0.751369E+00   0.223123E-05  -0.736648E+00   0.267020E-09  -0.941966E-39  -0.439287E-41
  3083   0.187180E+02   0.751259E+00   0.221960E-05  -0.744737E+00   0.266805E-09  -0.892163E-39  -0.416061E-41
  3084   0.186808E+02   0.751096E+00   0.220801E-05  -0.752840E+00   0.266591E-09  -0.840621E-39  -0.392024E-41
  3085   0.186443E+02   0.750881E+00   0.219647E-05  -0.760951E+00   0.266377E-09  -0.787610E-39  -0.367303E-41
  3086   0.186085E+02   0.750612E+00   0.218498E-05  -0.769063E+00   0.266164E-09  -0.733400E-39  -0.342022E-41
  3087   0.185734E+02   0.750288E+00   0.217353E-05  -0.777172E+00   0.265950E-09  -0.678263E-39  -0.316309E-41
  3088   0.185390E+02   0.749910E+00   0.216213E-05  -0.785273E+00   0.265737E-09  -0.622467E-39  -0.290288E-41
  3089   0.185053E+02   0.749478E+00   0.215077E-05  -0.793358E+00   0.265524E-09  -0.566284E-39  -0.264087E-41
  3090   0.184722E+02   0.748989E+00   0.213946E-05  -0.801422E+00   0.265312E-09  -0.509984E-39  -0.237832E-41
  3091   0.184398E+02   0.748444E+00   0.212819E-05  -0.809459E+00   0.265099E-09  -0.453837E-39  -0.211647E-41
  3092   0.184081E+02   0.747842E+00   0.211696E-05  -0.817464E+00   0.264887E-09  -0.398113E-39  -0.185660E-41
  3093   0.183771E+02   0.747183E+00   0.210578E-05  -0.825430E+00   0.264675E-09  -0.343083E-39  -0.159997E-41
  3094   0.183467E+02   0.746465E+00   0.209465E-05  -0.833350E+00   0.264463E-09  -0.289017E-39  -0.134783E-41
  3095   0.183170E+02   0.745690E+00   0.208355E-05  -0.841218E+00   0.264252E-09  -0.236185E-39  -0.110145E-41
  3096   0.182879E+02   0.744854E+00   0.207250E-05  -0.849027E+00   0.264041E-09  -0.184858E-39  -0.862086E-42
  3097   0.182595E+02   0.743958E+00   0.206149E-05  -0.856772E+00   0.263829E-09  -0.135305E-39  -0.630998E-42
  3098   0.182316E+02   0.743002E+00   0.205053E-05  -0.864444E+00   0.263619E-09  -0.877980E-40  -0.409447E-42
  3099   0.182044E+02   0.741984E+00   0.203960E-05  -0.872039E+00   0.263408E-09  -0.426061E-40  -0.198694E-42
  3100   0.181779E+02   0.740903E+00   0.202872E-05  -0.879548E+00   0.263198E-09   0.000000E+00   0.000000E+00
  3101   0.181520E+02   0.739761E+00   0.201788E-05  -0.886966E+00   0.262988E-09   0.398072E-40   0.185641E-42
  3102   0.181267E+02   0.738557E+00   0.200708E-05  -0.894292E+00   0.262778E-09   0.768308E-40   0.358301E-42
  3103   0.181020E+02   0.737290E+00   0.199632E-05  -0.901524E+00   0.262568E-09   0.111143E-39   0.518318E-42
  3104   0.180779E+02   0.735964E+00   0.198560E-05  -0.908664E+00   0.262359E-09   0.142817E-39   0.666028E-42
  3105   0.180544E+02   0.734579E+00   0.197492E-05  -0.915711E+00   0.262150E-09   0.171924E-39   0.801770E-42
  3106   0.180314E+02   0.733133E+00   0.196429E-05  -0.922665E+00   0.261941E-09   0.198538E-39   0.925882E-42
  3107   0.180091E+02   0.731630E+00   0.195369E-05  -0.929525E+00   0.261732E-09   0.222730E-39   0.103870E-41
  3108   0.179873E+02   0.730069E+00   0.194314E-05  -0.936290E+00   0.261523E-09   0.244572E-39   0.114057E-41
  3109   0.179660E+02   0.728451E+00   0.193263E-05  -0.942961E+00   0.261315E-09   0.264139E-39   0.123181E-41
  3110   0.179453E+02   0.726777E+00   0.192217E-05  -0.949536E+00   0.261107E-09   0.281501E-39   0.131278E-41
  3111   0.179252E+02   0.725049E+00   0.191174E-05  -0.956016E+00   0.260899E-09   0.296731E-39   0.138381E-41
  3112   0.179055E+02   0.723264E+00   0.190135E-05  -0.962398E+00   0.260692E-09   0.309902E-39   0.144523E-41
  3113   0.178864E+02   0.721427E+00   0.189101E-05  -0.968683E+00   0.260484E-09   0.321086E-39   0.149739E-41
  3114   0.178677E+02   0.719536E+00   0.188071E-05  -0.974869E+00   0.260277E-09   0.330356E-39   0.154062E-41
  3115   0.178496E+02   0.717593E+00   0.187045E-05  -0.980955E+00   0.260070E-09   0.337783E-39   0.157526E-41
  3116   0.178319E+02   0.715598E+00   0.186023E-05  -0.986939E+00   0.259864E-09   0.343441E-39   0.160164E-41
  3117   0.178147E+02   0.713553E+00   0.185006E-05  -0.992819E+00   0.259657E-09   0.347402E-39   0.162011E-41
  3118   0.177980E+02   0.711457E+00   0.183992E-05  -0.998596E+00   0.259451E-09   0.349738E-39   0.163101E-41
  3119   0.177818E+02   0.709313E+00   0.182983E-05  -0.100427E+01   0.259245E-09   0.350521E-39   0.163466E-41
  3120   0.177660E+02   0.707120E+00   0.181978E-05  -0.100983E+01   0.259039E-09   0.349825E-39   0.163141E-41
  3121   0.177506E+02   0.704880E+00   0.180977E-05  -0.101529E+01   0.258834E-09   0.347721E-39   0.162160E-41
  3122   0.177357E+02   0.702593E+00   0.179981E-05  -0.102063E+01   0.258628E-09   0.344282E-39   0.160556E-41
  3123   0.177212E+02   0.700260E+00   0.178988E-05  -0.102587E+01   0.258423E-09   0.339581E-39   0.158364E-41
  3124   0.177071E+02   0.697881E+00   0.178000E-05  -0.103099E+01   0.258218E-09   0.333689E-39   0.155616E-41
  3125   0.176933E+02   0.695459E+00   0.177016E-05  -0.103599E+01   0.258014E-09   0.326679E-39   0.152347E-41
  3126   0.176801E+02   0.692993E+00   0.176037E-05  -0.104088E+01   0.257809E-09   0.318624E-39   0.148591E-41
  3127   0.176671E+02   0.690484E+00   0.175061E-05  -0.104564E+01   0.257605E-09   0.309596E-39   0.144381E-41
  3128   0.176544E+02   0.687933E+00   0.174090E-05  -0.105029E+01   0.257401E-09   0.299668E-39   0.139750E-41
  3129   0.176421E+02   0.685341E+00   0.173123E-05  -0.105481E+01   0.257198E-09   0.288911E-39   0.134734E-41
  3130   0.176302E+02   0.682709E+00   0.172160E-05  -0.105920E+01   0.256994E-09   0.277399E-39   0.129365E-41
  3131   0.176185E+02   0.680038E+00   0.171202E-05  -0.106347E+01   0.256791E-09   0.265203E-39   0.123678E-41
  3132   0.176073E+02   0.677328E+00   0.170247E-05  -0.106760E+01   0.256588E-09   0.252397E-39   0.117706E-41
  3133   0.175962E+02   0.674582E+00   0.169297E-05  -0.107160E+01   0.256385E-09   0.239053E-39   0.111482E-41
  3134   0.175854E+02   0.671798E+00   0.168351E-05  -0.107547E+01   0.256182E-09   0.225242E-39   0.105042E-41
  3135   0.175749E+02   0.668979E+00   0.167410E-05  -0.107919E+01   0.255980E-09   0.211038E-39   0.984177E-42
  3136   0.175647E+02   0.666125E+00   0.166473E-05  -0.108278E+01   0.255778E-09   0.196512E-39   0.916438E-42
  3137   0.175547E+02   0.663237E+00   0.165540E-05  -0.108622E+01   0.255576E-09   0.181738E-39   0.847539E-42
  3138   0.175449E+02   0.660316E+00   0.164611E-05  -0.108951E+01   0.255374E-09   0.166788E-39   0.777819E-42
  3139   0.175353E+02   0.657363E+00   0.163687E-05  -0.109266E+01   0.255172E-09   0.151734E-39   0.707614E-42
  3140   0.175259E+02   0.654378E+00   0.162766E-05  -0.109565E+01   0.254971E-09   0.136649E-39   0.637263E-42
  3141   0.175167E+02   0.651363E+00   0.161850E-05  -0.109849E+01   0.254770E-09   0.121604E-39   0.567103E-42
  3142   0.175076E+02   0.648319E+00   0.160939E-05  -0.110116E+01   0.254569E-09   0.106673E-39   0.497472E-42
  3143   0.174987E+02   0.645247E+00   0.160032E-05  -0.110368E+01   0.254368E-09   0.919281E-40   0.428708E-42
