#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2636   0.256750E+02  -0.204446E+01   0.235717E-06  -0.203273E-29   0.199036E-10  -0.204446E+01   0.135676E+01   0.762175E-08   0.129889E-32  -0.852534E-17   0.235717E-06   0.762175E-08   0.326022E-09   0.918561E-07   0.886147E-09  -0.203273E-29   0.129889E-32   0.918561E-07   0.289561E-02   0.169935E-04   0.199036E-10  -0.852534E-17   0.886147E-09   0.169935E-04   0.246923E-06
  2637   0.256567E+02  -0.205443E+01   0.235401E-06  -0.187944E-29   0.198805E-10  -0.205443E+01   0.135021E+01   0.755452E-08   0.120123E-32  -0.849935E-17   0.235401E-06   0.755452E-08   0.325747E-09   0.918045E-07   0.885644E-09  -0.187944E-29   0.120123E-32   0.918045E-07   0.289508E-02   0.169903E-04   0.198805E-10  -0.849935E-17   0.885644E-09   0.169903E-04   0.246873E-06
  2638   0.256392E+02  -0.206402E+01   0.235090E-06  -0.172432E-29   0.198572E-10  -0.206402E+01   0.134355E+01   0.748668E-08   0.110242E-32  -0.846751E-17   0.235090E-06   0.748668E-08   0.325473E-09   0.917530E-07   0.885141E-09  -0.172432E-29   0.110242E-32   0.917530E-07   0.289456E-02   0.169871E-04   0.198572E-10  -0.846751E-17   0.885141E-09   0.169871E-04   0.246822E-06
  2639   0.256225E+02  -0.207323E+01   0.234784E-06  -0.156813E-29   0.198336E-10  -0.207323E+01   0.133681E+01   0.741823E-08   0.100291E-32  -0.842957E-17   0.234784E-06   0.741823E-08   0.325199E-09   0.917016E-07   0.884639E-09  -0.156813E-29   0.100291E-32   0.917016E-07   0.289403E-02   0.169840E-04   0.198336E-10  -0.842957E-17   0.884639E-09   0.169840E-04   0.246772E-06
  2640   0.256063E+02  -0.208205E+01   0.234484E-06  -0.141161E-29   0.198099E-10  -0.208205E+01   0.132998E+01   0.734918E-08   0.903200E-33  -0.838531E-17   0.234484E-06   0.734918E-08   0.324925E-09   0.916502E-07   0.884137E-09  -0.141161E-29   0.903200E-33   0.916502E-07   0.289351E-02   0.169808E-04   0.198099E-10  -0.838531E-17   0.884137E-09   0.169808E-04   0.246722E-06
  2641   0.255909E+02  -0.209048E+01   0.234189E-06  -0.125552E-29   0.197859E-10  -0.209048E+01   0.132306E+01   0.727956E-08   0.803760E-33  -0.833450E-17   0.234189E-06   0.727956E-08   0.324652E-09   0.915989E-07   0.883636E-09  -0.125552E-29   0.803760E-33   0.915989E-07   0.289298E-02   0.169777E-04   0.197859E-10  -0.833450E-17   0.883636E-09   0.169777E-04   0.246672E-06
  2642   0.255761E+02  -0.209852E+01   0.233900E-06  -0.110060E-29   0.197616E-10  -0.209852E+01   0.131605E+01   0.720936E-08   0.705069E-33  -0.827690E-17   0.233900E-06   0.720936E-08   0.324379E-09   0.915476E-07   0.883135E-09  -0.110060E-29   0.705069E-33   0.915476E-07   0.289246E-02   0.169745E-04   0.197616E-10  -0.827690E-17   0.883135E-09   0.169745E-04   0.246622E-06
  2643   0.255619E+02  -0.210617E+01   0.233616E-06  -0.947612E-30   0.197372E-10  -0.210617E+01   0.130895E+01   0.713861E-08   0.607607E-33  -0.821227E-17   0.233616E-06   0.713861E-08   0.324106E-09   0.914963E-07   0.882635E-09  -0.947612E-30   0.607607E-33   0.914963E-07   0.289194E-02   0.169714E-04   0.197372E-10  -0.821227E-17   0.882635E-09   0.169714E-04   0.246572E-06
  2644   0.255483E+02  -0.211342E+01   0.233338E-06  -0.797306E-30   0.197125E-10  -0.211342E+01   0.130177E+01   0.706731E-08   0.511852E-33  -0.814039E-17   0.233338E-06   0.706731E-08   0.323834E-09   0.914451E-07   0.882135E-09  -0.797306E-30   0.511852E-33   0.914451E-07   0.289141E-02   0.169682E-04   0.197125E-10  -0.814039E-17   0.882135E-09   0.169682E-04   0.246522E-06
  2645   0.255352E+02  -0.212027E+01   0.233065E-06  -0.650431E-30   0.196877E-10  -0.212027E+01   0.129451E+01   0.699548E-08   0.418283E-33  -0.806102E-17   0.233065E-06   0.699548E-08   0.323562E-09   0.913940E-07   0.881635E-09  -0.650431E-30   0.418283E-33   0.913940E-07   0.289089E-02   0.169651E-04   0.196877E-10  -0.806102E-17   0.881635E-09   0.169651E-04   0.246472E-06
  2646   0.255227E+02  -0.212673E+01   0.232797E-06  -0.507740E-30   0.196626E-10  -0.212673E+01   0.128717E+01   0.692313E-08   0.327379E-33  -0.797393E-17   0.232797E-06   0.692313E-08   0.323290E-09   0.913429E-07   0.881136E-09  -0.507740E-30   0.327379E-33   0.913429E-07   0.289037E-02   0.169619E-04   0.196626E-10  -0.797393E-17   0.881136E-09   0.169619E-04   0.246422E-06
  2647   0.255108E+02  -0.213279E+01   0.232535E-06  -0.369985E-30   0.196374E-10  -0.213279E+01   0.127974E+01   0.685026E-08   0.239618E-33  -0.787888E-17   0.232535E-06   0.685026E-08   0.323018E-09   0.912918E-07   0.880638E-09  -0.369985E-30   0.239618E-33   0.912918E-07   0.288984E-02   0.169588E-04   0.196374E-10  -0.787888E-17   0.880638E-09   0.169588E-04   0.246372E-06
  2648   0.254993E+02  -0.213845E+01   0.232278E-06  -0.237916E-30   0.196120E-10  -0.213845E+01   0.127225E+01   0.677690E-08   0.155479E-33  -0.777565E-17   0.232278E-06   0.677690E-08   0.322747E-09   0.912408E-07   0.880139E-09  -0.237916E-30   0.155479E-33   0.912408E-07   0.288932E-02   0.169556E-04   0.196120E-10  -0.777565E-17   0.880139E-09   0.169556E-04   0.246322E-06
  2649   0.254884E+02  -0.214372E+01   0.232027E-06  -0.112286E-30   0.195865E-10  -0.214372E+01   0.126467E+01   0.670305E-08   0.754414E-34  -0.766400E-17   0.232027E-06   0.670305E-08   0.322477E-09   0.911898E-07   0.879642E-09  -0.112286E-30   0.754414E-34   0.911898E-07   0.288880E-02   0.169525E-04   0.195865E-10  -0.766400E-17   0.879642E-09   0.169525E-04   0.246272E-06
  2650   0.254779E+02  -0.214859E+01   0.231781E-06   0.615405E-32   0.195607E-10  -0.214859E+01   0.125703E+01   0.662873E-08  -0.169829E-37  -0.754369E-17   0.231781E-06   0.662873E-08   0.322206E-09   0.911389E-07   0.879144E-09   0.615405E-32  -0.169829E-37   0.911389E-07   0.288828E-02   0.169493E-04   0.195607E-10  -0.754369E-17   0.879144E-09   0.169493E-04   0.246222E-06
  2651   0.254680E+02  -0.215306E+01   0.231540E-06   0.116812E-30   0.195348E-10  -0.215306E+01   0.124931E+01   0.655394E-08  -0.705183E-34  -0.741458E-17   0.231540E-06   0.655394E-08   0.321936E-09   0.910880E-07   0.878648E-09   0.116812E-30  -0.705183E-34   0.910880E-07   0.288776E-02   0.169462E-04   0.195348E-10  -0.741458E-17   0.878648E-09   0.169462E-04   0.246172E-06
  2652   0.254583E+02  -0.215713E+01   0.231305E-06   0.219729E-30   0.195088E-10  -0.215713E+01   0.124152E+01   0.647871E-08  -0.136090E-33  -0.727692E-17   0.231305E-06   0.647871E-08   0.321666E-09   0.910372E-07   0.878151E-09   0.219729E-30  -0.136090E-33   0.910372E-07   0.288724E-02   0.169430E-04   0.195088E-10  -0.727692E-17   0.878151E-09   0.169430E-04   0.246122E-06
  2653   0.254491E+02  -0.216081E+01   0.231075E-06   0.315108E-30   0.194826E-10  -0.216081E+01   0.123367E+01   0.640303E-08  -0.196859E-33  -0.713101E-17   0.231075E-06   0.640303E-08   0.321397E-09   0.909864E-07   0.877656E-09   0.315108E-30  -0.196859E-33   0.909864E-07   0.288671E-02   0.169399E-04   0.194826E-10  -0.713101E-17   0.877656E-09   0.169399E-04   0.246072E-06
  2654   0.254401E+02  -0.216407E+01   0.230850E-06   0.403149E-30   0.194563E-10  -0.216407E+01   0.122575E+01   0.632693E-08  -0.252955E-33  -0.697717E-17   0.230850E-06   0.632693E-08   0.321127E-09   0.909357E-07   0.877160E-09   0.403149E-30  -0.252955E-33   0.909357E-07   0.288619E-02   0.169368E-04   0.194563E-10  -0.697717E-17   0.877160E-09   0.169368E-04   0.246023E-06
  2655   0.254315E+02  -0.216694E+01   0.230630E-06   0.484055E-30   0.194299E-10  -0.216694E+01   0.121778E+01   0.625041E-08  -0.304506E-33  -0.681574E-17   0.230630E-06   0.625041E-08   0.320859E-09   0.908850E-07   0.876665E-09   0.484055E-30  -0.304506E-33   0.908850E-07   0.288567E-02   0.169336E-04   0.194299E-10  -0.681574E-17   0.876665E-09   0.169336E-04   0.245973E-06
  2656   0.254230E+02  -0.216939E+01   0.230416E-06   0.558026E-30   0.194034E-10  -0.216939E+01   0.120976E+01   0.617350E-08  -0.351641E-33  -0.664703E-17   0.230416E-06   0.617350E-08   0.320590E-09   0.908343E-07   0.876171E-09   0.558026E-30  -0.351641E-33   0.908343E-07   0.288515E-02   0.169305E-04   0.194034E-10  -0.664703E-17   0.876171E-09   0.169305E-04   0.245923E-06
  2657   0.254147E+02  -0.217144E+01   0.230206E-06   0.625264E-30   0.193767E-10  -0.217144E+01   0.120168E+01   0.609619E-08  -0.394486E-33  -0.647137E-17   0.230206E-06   0.609619E-08   0.320322E-09   0.907837E-07   0.875677E-09   0.625264E-30  -0.394486E-33   0.907837E-07   0.288463E-02   0.169274E-04   0.193767E-10  -0.647137E-17   0.875677E-09   0.169274E-04   0.245874E-06
  2658   0.254065E+02  -0.217308E+01   0.230002E-06   0.685970E-30   0.193499E-10  -0.217308E+01   0.119356E+01   0.601851E-08  -0.433171E-33  -0.628907E-17   0.230002E-06   0.601851E-08   0.320054E-09   0.907332E-07   0.875183E-09   0.685970E-30  -0.433171E-33   0.907332E-07   0.288411E-02   0.169242E-04   0.193499E-10  -0.628907E-17   0.875183E-09   0.169242E-04   0.245824E-06
  2659   0.253984E+02  -0.217432E+01   0.229802E-06   0.740346E-30   0.193231E-10  -0.217432E+01   0.118539E+01   0.594046E-08  -0.467824E-33  -0.610046E-17   0.229802E-06   0.594046E-08   0.319786E-09   0.906826E-07   0.874690E-09   0.740346E-30  -0.467824E-33   0.906826E-07   0.288359E-02   0.169211E-04   0.193231E-10  -0.610046E-17   0.874690E-09   0.169211E-04   0.245774E-06
  2660   0.253903E+02  -0.217515E+01   0.229608E-06   0.788593E-30   0.192961E-10  -0.217515E+01   0.117719E+01   0.586207E-08  -0.498574E-33  -0.590586E-17   0.229608E-06   0.586207E-08   0.319519E-09   0.906322E-07   0.874197E-09   0.788593E-30  -0.498574E-33   0.906322E-07   0.288307E-02   0.169180E-04   0.192961E-10  -0.590586E-17   0.874197E-09   0.169180E-04   0.245725E-06
  2661   0.253824E+02  -0.217559E+01   0.229419E-06   0.830912E-30   0.192690E-10  -0.217559E+01   0.116896E+01   0.578333E-08  -0.525547E-33  -0.570559E-17   0.229419E-06   0.578333E-08   0.319252E-09   0.905818E-07   0.873705E-09   0.830912E-30  -0.525547E-33   0.905818E-07   0.288255E-02   0.169148E-04   0.192690E-10  -0.570559E-17   0.873705E-09   0.169148E-04   0.245675E-06
  2662   0.253743E+02  -0.217562E+01   0.229234E-06   0.867505E-30   0.192419E-10  -0.217562E+01   0.116069E+01   0.570426E-08  -0.548874E-33  -0.549998E-17   0.229234E-06   0.570426E-08   0.318985E-09   0.905314E-07   0.873213E-09   0.867505E-30  -0.548874E-33   0.905314E-07   0.288203E-02   0.169117E-04   0.192419E-10  -0.549998E-17   0.873213E-09   0.169117E-04   0.245625E-06
  2663   0.253663E+02  -0.217525E+01   0.229054E-06   0.898574E-30   0.192147E-10  -0.217525E+01   0.115240E+01   0.562488E-08  -0.568681E-33  -0.528934E-17   0.229054E-06   0.562488E-08   0.318719E-09   0.904811E-07   0.872722E-09   0.898574E-30  -0.568681E-33   0.904811E-07   0.288151E-02   0.169086E-04   0.192147E-10  -0.528934E-17   0.872722E-09   0.169086E-04   0.245576E-06
  2664   0.253583E+02  -0.217449E+01   0.228880E-06   0.924319E-30   0.191874E-10  -0.217449E+01   0.114409E+01   0.554520E-08  -0.585098E-33  -0.507400E-17   0.228880E-06   0.554520E-08   0.318453E-09   0.904308E-07   0.872231E-09   0.924319E-30  -0.585098E-33   0.904308E-07   0.288100E-02   0.169055E-04   0.191874E-10  -0.507400E-17   0.872231E-09   0.169055E-04   0.245526E-06
  2665   0.253501E+02  -0.217334E+01   0.228709E-06   0.944942E-30   0.191601E-10  -0.217334E+01   0.113575E+01   0.546523E-08  -0.598252E-33  -0.485428E-17   0.228709E-06   0.546523E-08   0.318187E-09   0.903805E-07   0.871741E-09   0.944942E-30  -0.598252E-33   0.903805E-07   0.288048E-02   0.169023E-04   0.191601E-10  -0.485428E-17   0.871741E-09   0.169023E-04   0.245477E-06
  2666   0.253417E+02  -0.217179E+01   0.228544E-06   0.960644E-30   0.191327E-10  -0.217179E+01   0.112741E+01   0.538498E-08  -0.608273E-33  -0.463051E-17   0.228544E-06   0.538498E-08   0.317922E-09   0.903303E-07   0.871251E-09   0.960644E-30  -0.608273E-33   0.903303E-07   0.287996E-02   0.168992E-04   0.191327E-10  -0.463051E-17   0.871251E-09   0.168992E-04   0.245428E-06
  2667   0.253332E+02  -0.216985E+01   0.228383E-06   0.971628E-30   0.191052E-10  -0.216985E+01   0.111904E+01   0.530446E-08  -0.615287E-33  -0.440299E-17   0.228383E-06   0.530446E-08   0.317657E-09   0.902802E-07   0.870761E-09   0.971628E-30  -0.615287E-33   0.902802E-07   0.287944E-02   0.168961E-04   0.191052E-10  -0.440299E-17   0.870761E-09   0.168961E-04   0.245378E-06
  2668   0.253246E+02  -0.216753E+01   0.228227E-06   0.978093E-30   0.190777E-10  -0.216753E+01   0.111067E+01   0.522369E-08  -0.619424E-33  -0.417206E-17   0.228227E-06   0.522369E-08   0.317392E-09   0.902301E-07   0.870272E-09   0.978093E-30  -0.619424E-33   0.902301E-07   0.287892E-02   0.168930E-04   0.190777E-10  -0.417206E-17   0.870272E-09   0.168930E-04   0.245329E-06
  2669   0.253156E+02  -0.216482E+01   0.228076E-06   0.980242E-30   0.190502E-10  -0.216482E+01   0.110230E+01   0.514268E-08  -0.620811E-33  -0.393804E-17   0.228076E-06   0.514268E-08   0.317127E-09   0.901800E-07   0.869783E-09   0.980242E-30  -0.620811E-33   0.901800E-07   0.287841E-02   0.168899E-04   0.190502E-10  -0.393804E-17   0.869783E-09   0.168899E-04   0.245279E-06
  2670   0.253064E+02  -0.216171E+01   0.227929E-06   0.978276E-30   0.190227E-10  -0.216171E+01   0.109391E+01   0.506144E-08  -0.619577E-33  -0.370125E-17   0.227929E-06   0.506144E-08   0.316863E-09   0.901300E-07   0.869295E-09   0.978276E-30  -0.619577E-33   0.901300E-07   0.287789E-02   0.168868E-04   0.190227E-10  -0.370125E-17   0.869295E-09   0.168868E-04   0.245230E-06
  2671   0.252969E+02  -0.215823E+01   0.227787E-06   0.972397E-30   0.189951E-10  -0.215823E+01   0.108553E+01   0.497999E-08  -0.615850E-33  -0.346201E-17   0.227787E-06   0.497999E-08   0.316599E-09   0.900800E-07   0.868807E-09   0.972397E-30  -0.615850E-33   0.900800E-07   0.287737E-02   0.168836E-04   0.189951E-10  -0.346201E-17   0.868807E-09   0.168836E-04   0.245181E-06
  2672   0.252872E+02  -0.215436E+01   0.227649E-06   0.962805E-30   0.189675E-10  -0.215436E+01   0.107715E+01   0.489833E-08  -0.609759E-33  -0.322065E-17   0.227649E-06   0.489833E-08   0.316336E-09   0.900301E-07   0.868320E-09   0.962805E-30  -0.609759E-33   0.900301E-07   0.287685E-02   0.168805E-04   0.189675E-10  -0.322065E-17   0.868320E-09   0.168805E-04   0.245131E-06
  2673   0.252770E+02  -0.215011E+01   0.227515E-06   0.949702E-30   0.189399E-10  -0.215011E+01   0.106877E+01   0.481648E-08  -0.601432E-33  -0.297748E-17   0.227515E-06   0.481648E-08   0.316073E-09   0.899802E-07   0.867833E-09   0.949702E-30  -0.601432E-33   0.899802E-07   0.287634E-02   0.168774E-04   0.189399E-10  -0.297748E-17   0.867833E-09   0.168774E-04   0.245082E-06
  2674   0.252665E+02  -0.214550E+01   0.227386E-06   0.933291E-30   0.189123E-10  -0.214550E+01   0.106041E+01   0.473445E-08  -0.590997E-33  -0.273283E-17   0.227386E-06   0.473445E-08   0.315810E-09   0.899304E-07   0.867347E-09   0.933291E-30  -0.590997E-33   0.899304E-07   0.287582E-02   0.168743E-04   0.189123E-10  -0.273283E-17   0.867347E-09   0.168743E-04   0.245033E-06
  2675   0.252556E+02  -0.214050E+01   0.227261E-06   0.913770E-30   0.188847E-10  -0.214050E+01   0.105205E+01   0.465225E-08  -0.578582E-33  -0.248701E-17   0.227261E-06   0.465225E-08   0.315547E-09   0.898806E-07   0.866861E-09   0.913770E-30  -0.578582E-33   0.898806E-07   0.287531E-02   0.168712E-04   0.188847E-10  -0.248701E-17   0.866861E-09   0.168712E-04   0.244984E-06
  2676   0.252442E+02  -0.213514E+01   0.227141E-06   0.891344E-30   0.188572E-10  -0.213514E+01   0.104370E+01   0.456990E-08  -0.564315E-33  -0.224036E-17   0.227141E-06   0.456990E-08   0.315285E-09   0.898308E-07   0.866375E-09   0.891344E-30  -0.564315E-33   0.898308E-07   0.287479E-02   0.168681E-04   0.188572E-10  -0.224036E-17   0.866375E-09   0.168681E-04   0.244934E-06
  2677   0.252324E+02  -0.212942E+01   0.227025E-06   0.866212E-30   0.188296E-10  -0.212942E+01   0.103538E+01   0.448741E-08  -0.548325E-33  -0.199319E-17   0.227025E-06   0.448741E-08   0.315023E-09   0.897811E-07   0.865890E-09   0.866212E-30  -0.548325E-33   0.897811E-07   0.287427E-02   0.168650E-04   0.188296E-10  -0.199319E-17   0.865890E-09   0.168650E-04   0.244885E-06
  2678   0.252202E+02  -0.212334E+01   0.226913E-06   0.838576E-30   0.188021E-10  -0.212334E+01   0.102707E+01   0.440478E-08  -0.530741E-33  -0.174583E-17   0.226913E-06   0.440478E-08   0.314761E-09   0.897315E-07   0.865405E-09   0.838576E-30  -0.530741E-33   0.897315E-07   0.287376E-02   0.168619E-04   0.188021E-10  -0.174583E-17   0.865405E-09   0.168619E-04   0.244836E-06
  2679   0.252076E+02  -0.211691E+01   0.226805E-06   0.808638E-30   0.187746E-10  -0.211691E+01   0.101878E+01   0.432204E-08  -0.511690E-33  -0.149859E-17   0.226805E-06   0.432204E-08   0.314500E-09   0.896819E-07   0.864921E-09   0.808638E-30  -0.511690E-33   0.896819E-07   0.287324E-02   0.168588E-04   0.187746E-10  -0.149859E-17   0.864921E-09   0.168588E-04   0.244787E-06
  2680   0.251944E+02  -0.211012E+01   0.226701E-06   0.776598E-30   0.187471E-10  -0.211012E+01   0.101052E+01   0.423919E-08  -0.491300E-33  -0.125180E-17   0.226701E-06   0.423919E-08   0.314238E-09   0.896323E-07   0.864437E-09   0.776598E-30  -0.491300E-33   0.896323E-07   0.287273E-02   0.168557E-04   0.187471E-10  -0.125180E-17   0.864437E-09   0.168557E-04   0.244738E-06
  2681   0.251807E+02  -0.210298E+01   0.226602E-06   0.742659E-30   0.187197E-10  -0.210298E+01   0.100228E+01   0.415625E-08  -0.469700E-33  -0.100579E-17   0.226602E-06   0.415625E-08   0.313978E-09   0.895828E-07   0.863954E-09   0.742659E-30  -0.469700E-33   0.895828E-07   0.287221E-02   0.168526E-04   0.187197E-10  -0.100579E-17   0.863954E-09   0.168526E-04   0.244689E-06
  2682   0.251664E+02  -0.209549E+01   0.226506E-06   0.707022E-30   0.186923E-10  -0.209549E+01   0.994078E+00   0.407323E-08  -0.447019E-33  -0.760862E-18   0.226506E-06   0.407323E-08   0.313717E-09   0.895333E-07   0.863471E-09   0.707022E-30  -0.447019E-33   0.895333E-07   0.287170E-02   0.168495E-04   0.186923E-10  -0.760862E-18   0.863471E-09   0.168495E-04   0.244640E-06
  2683   0.251516E+02  -0.208767E+01   0.226415E-06   0.669888E-30   0.186650E-10  -0.208767E+01   0.985899E+00   0.399015E-08  -0.423384E-33  -0.517352E-18   0.226415E-06   0.399015E-08   0.313457E-09   0.894838E-07   0.862989E-09   0.669888E-30  -0.423384E-33   0.894838E-07   0.287119E-02   0.168464E-04   0.186650E-10  -0.517352E-18   0.862989E-09   0.168464E-04   0.244591E-06
  2684   0.251362E+02  -0.207951E+01   0.226327E-06   0.631458E-30   0.186377E-10  -0.207951E+01   0.977752E+00   0.390700E-08  -0.398924E-33  -0.275579E-18   0.226327E-06   0.390700E-08   0.313197E-09   0.894345E-07   0.862506E-09   0.631458E-30  -0.398924E-33   0.894345E-07   0.287067E-02   0.168433E-04   0.186377E-10  -0.275579E-18   0.862506E-09   0.168433E-04   0.244542E-06
  2685   0.251202E+02  -0.207101E+01   0.226244E-06   0.591934E-30   0.186106E-10  -0.207101E+01   0.969644E+00   0.382381E-08  -0.373766E-33  -0.358649E-19   0.226244E-06   0.382381E-08   0.312938E-09   0.893851E-07   0.862025E-09   0.591934E-30  -0.373766E-33   0.893851E-07   0.287016E-02   0.168402E-04   0.186106E-10  -0.358649E-19   0.862025E-09   0.168402E-04   0.244493E-06
  2686   0.251036E+02  -0.206219E+01   0.226164E-06   0.551518E-30   0.185835E-10  -0.206219E+01   0.961575E+00   0.374059E-08  -0.348040E-33   0.201469E-18   0.226164E-06   0.374059E-08   0.312678E-09   0.893358E-07   0.861544E-09   0.551518E-30  -0.348040E-33   0.893358E-07   0.286964E-02   0.168371E-04   0.185835E-10   0.201469E-18   0.861544E-09   0.168371E-04   0.244444E-06
  2687   0.250864E+02  -0.205305E+01   0.226088E-06   0.510410E-30   0.185565E-10  -0.205305E+01   0.953544E+00   0.365736E-08  -0.321874E-33   0.436100E-18   0.226088E-06   0.365736E-08   0.312419E-09   0.892865E-07   0.861063E-09   0.510410E-30  -0.321874E-33   0.892865E-07   0.286913E-02   0.168340E-04   0.185565E-10   0.436100E-18   0.861063E-09   0.168340E-04   0.244395E-06
  2688   0.250684E+02  -0.204358E+01   0.226016E-06   0.468812E-30   0.185295E-10  -0.204358E+01   0.945549E+00   0.357411E-08  -0.295395E-33   0.667707E-18   0.226016E-06   0.357411E-08   0.312161E-09   0.892373E-07   0.860582E-09   0.468812E-30  -0.295395E-33   0.892373E-07   0.286862E-02   0.168309E-04   0.185295E-10   0.667707E-18   0.860582E-09   0.168309E-04   0.244346E-06
  2689   0.250500E+02  -0.203380E+01   0.225948E-06   0.426926E-30   0.185027E-10  -0.203380E+01   0.937599E+00   0.349087E-08  -0.268733E-33   0.895968E-18   0.225948E-06   0.349087E-08   0.311902E-09   0.891881E-07   0.860103E-09   0.426926E-30  -0.268733E-33   0.891881E-07   0.286810E-02   0.168278E-04   0.185027E-10   0.895968E-18   0.860103E-09   0.168278E-04   0.244297E-06
  2690   0.250308E+02  -0.202372E+01   0.225883E-06   0.384952E-30   0.184760E-10  -0.202372E+01   0.929700E+00   0.340765E-08  -0.242015E-33   0.112056E-17   0.225883E-06   0.340765E-08   0.311644E-09   0.891390E-07   0.859623E-09   0.384952E-30  -0.242015E-33   0.891390E-07   0.286759E-02   0.168248E-04   0.184760E-10   0.112056E-17   0.859623E-09   0.168248E-04   0.244248E-06
  2691   0.250111E+02  -0.201333E+01   0.225822E-06   0.343093E-30   0.184494E-10  -0.201333E+01   0.921843E+00   0.332446E-08  -0.215369E-33   0.134116E-17   0.225822E-06   0.332446E-08   0.311387E-09   0.890899E-07   0.859144E-09   0.343093E-30  -0.215369E-33   0.890899E-07   0.286708E-02   0.168217E-04   0.184494E-10   0.134116E-17   0.859144E-09   0.168217E-04   0.244199E-06
  2692   0.249906E+02  -0.200265E+01   0.225765E-06   0.301550E-30   0.184229E-10  -0.200265E+01   0.914036E+00   0.324131E-08  -0.188925E-33   0.155745E-17   0.225765E-06   0.324131E-08   0.311129E-09   0.890409E-07   0.858665E-09   0.301550E-30  -0.188925E-33   0.890409E-07   0.286657E-02   0.168186E-04   0.184229E-10   0.155745E-17   0.858665E-09   0.168186E-04   0.244151E-06
  2693   0.249695E+02  -0.199167E+01   0.225711E-06   0.260523E-30   0.183965E-10  -0.199167E+01   0.906277E+00   0.315822E-08  -0.162809E-33   0.176911E-17   0.225711E-06   0.315822E-08   0.310872E-09   0.889919E-07   0.858187E-09   0.260523E-30  -0.162809E-33   0.889919E-07   0.286606E-02   0.168155E-04   0.183965E-10   0.176911E-17   0.858187E-09   0.168155E-04   0.244102E-06
  2694   0.249478E+02  -0.198041E+01   0.225661E-06   0.220215E-30   0.183703E-10  -0.198041E+01   0.898574E+00   0.307519E-08  -0.137151E-33   0.197581E-17   0.225661E-06   0.307519E-08   0.310615E-09   0.889429E-07   0.857710E-09   0.220215E-30  -0.137151E-33   0.889429E-07   0.286554E-02   0.168124E-04   0.183703E-10   0.197581E-17   0.857710E-09   0.168124E-04   0.244053E-06
  2695   0.249254E+02  -0.196886E+01   0.225615E-06   0.180827E-30   0.183442E-10  -0.196886E+01   0.890919E+00   0.299225E-08  -0.112079E-33   0.217723E-17   0.225615E-06   0.299225E-08   0.310359E-09   0.888940E-07   0.857232E-09   0.180827E-30  -0.112079E-33   0.888940E-07   0.286503E-02   0.168094E-04   0.183442E-10   0.217723E-17   0.857232E-09   0.168094E-04   0.244004E-06
  2696   0.249023E+02  -0.195703E+01   0.225572E-06   0.142560E-30   0.183182E-10  -0.195703E+01   0.883318E+00   0.290939E-08  -0.877208E-34   0.237305E-17   0.225572E-06   0.290939E-08   0.310102E-09   0.888452E-07   0.856755E-09   0.142560E-30  -0.877208E-34   0.888452E-07   0.286452E-02   0.168063E-04   0.183182E-10   0.237305E-17   0.856755E-09   0.168063E-04   0.243956E-06
  2697   0.248785E+02  -0.194493E+01   0.225532E-06   0.105616E-30   0.182924E-10  -0.194493E+01   0.875777E+00   0.282664E-08  -0.642049E-34   0.256295E-17   0.225532E-06   0.282664E-08   0.309846E-09   0.887963E-07   0.856279E-09   0.105616E-30  -0.642049E-34   0.887963E-07   0.286401E-02   0.168032E-04   0.182924E-10   0.256295E-17   0.856279E-09   0.168032E-04   0.243907E-06
  2698   0.248540E+02  -0.193256E+01   0.225495E-06   0.701953E-31   0.182667E-10  -0.193256E+01   0.868290E+00   0.274401E-08  -0.416595E-34   0.274661E-17   0.225495E-06   0.274401E-08   0.309591E-09   0.887475E-07   0.855803E-09   0.701953E-31  -0.416595E-34   0.887475E-07   0.286350E-02   0.168001E-04   0.182667E-10   0.274661E-17   0.855803E-09   0.168001E-04   0.243858E-06
  2699   0.248289E+02  -0.191991E+01   0.225462E-06   0.365003E-31   0.182412E-10  -0.191991E+01   0.860855E+00   0.266151E-08  -0.202129E-34   0.292370E-17   0.225462E-06   0.266151E-08   0.309335E-09   0.886988E-07   0.855327E-09   0.365003E-31  -0.202129E-34   0.886988E-07   0.286299E-02   0.167971E-04   0.182412E-10   0.292370E-17   0.855327E-09   0.167971E-04   0.243809E-06
  2700   0.248029E+02  -0.190701E+01   0.225433E-06   0.473221E-32   0.182159E-10  -0.190701E+01   0.853479E+00   0.257915E-08   0.000000E+00   0.309390E-17   0.225433E-06   0.257915E-08   0.309080E-09   0.886501E-07   0.854852E-09   0.473221E-32   0.000000E+00   0.886501E-07   0.286248E-02   0.167940E-04   0.182159E-10   0.309390E-17   0.854852E-09   0.167940E-04   0.243761E-06
  2701   0.247764E+02  -0.189385E+01   0.225406E-06  -0.249503E-31   0.181908E-10  -0.189385E+01   0.846162E+00   0.249694E-08   0.188977E-34   0.325696E-17   0.225406E-06   0.249694E-08   0.308825E-09   0.886015E-07   0.854377E-09  -0.249503E-31   0.188977E-34   0.886015E-07   0.286197E-02   0.167909E-04   0.181908E-10   0.325696E-17   0.854377E-09   0.167909E-04   0.243712E-06
