#    L    TT             EE             BB             TE             PP             TP             EP          
  2777   0.291678E+02   0.151345E+01   0.931081E-05  -0.100093E+01   0.843967E-09  -0.105429E-34  -0.139824E-37
  2778   0.290649E+02   0.151507E+01   0.927308E-05  -0.101830E+01   0.843348E-09  -0.102048E-34  -0.135340E-37
  2779   0.289636E+02   0.151659E+01   0.923547E-05  -0.103583E+01   0.842729E-09  -0.983847E-35  -0.130482E-37
  2780   0.288640E+02   0.151799E+01   0.919798E-05  -0.105354E+01   0.842111E-09  -0.944643E-35  -0.125282E-37
  2781   0.287662E+02   0.151927E+01   0.916061E-05  -0.107140E+01   0.841494E-09  -0.903113E-35  -0.119774E-37
  2782   0.286700E+02   0.152044E+01   0.912336E-05  -0.108939E+01   0.840877E-09  -0.859503E-35  -0.113991E-37
  2783   0.285756E+02   0.152149E+01   0.908623E-05  -0.110752E+01   0.840261E-09  -0.814060E-35  -0.107964E-37
  2784   0.284829E+02   0.152242E+01   0.904922E-05  -0.112577E+01   0.839645E-09  -0.767030E-35  -0.101727E-37
  2785   0.283918E+02   0.152324E+01   0.901233E-05  -0.114411E+01   0.839031E-09  -0.718659E-35  -0.953115E-38
  2786   0.283024E+02   0.152394E+01   0.897556E-05  -0.116256E+01   0.838416E-09  -0.669196E-35  -0.887514E-38
  2787   0.282148E+02   0.152452E+01   0.893891E-05  -0.118108E+01   0.837803E-09  -0.618885E-35  -0.820790E-38
  2788   0.281288E+02   0.152496E+01   0.890238E-05  -0.119967E+01   0.837190E-09  -0.567974E-35  -0.753270E-38
  2789   0.280445E+02   0.152529E+01   0.886598E-05  -0.121831E+01   0.836578E-09  -0.516709E-35  -0.685281E-38
  2790   0.279619E+02   0.152549E+01   0.882969E-05  -0.123700E+01   0.835966E-09  -0.465338E-35  -0.617150E-38
  2791   0.278809E+02   0.152556E+01   0.879353E-05  -0.125572E+01   0.835356E-09  -0.414106E-35  -0.549204E-38
  2792   0.278016E+02   0.152551E+01   0.875749E-05  -0.127445E+01   0.834745E-09  -0.363261E-35  -0.481771E-38
  2793   0.277239E+02   0.152532E+01   0.872157E-05  -0.129318E+01   0.834136E-09  -0.313048E-35  -0.415177E-38
  2794   0.276479E+02   0.152500E+01   0.868577E-05  -0.131190E+01   0.833527E-09  -0.263715E-35  -0.349750E-38
  2795   0.275736E+02   0.152455E+01   0.865009E-05  -0.133059E+01   0.832918E-09  -0.215508E-35  -0.285816E-38
  2796   0.275009E+02   0.152397E+01   0.861453E-05  -0.134924E+01   0.832311E-09  -0.168675E-35  -0.223703E-38
  2797   0.274297E+02   0.152324E+01   0.857910E-05  -0.136784E+01   0.831704E-09  -0.123460E-35  -0.163738E-38
  2798   0.273602E+02   0.152239E+01   0.854379E-05  -0.138637E+01   0.831097E-09  -0.801118E-36  -0.106247E-38
  2799   0.272923E+02   0.152139E+01   0.850860E-05  -0.140480E+01   0.830492E-09  -0.388762E-36  -0.515592E-39
  2800   0.272260E+02   0.152026E+01   0.847354E-05  -0.142314E+01   0.829887E-09   0.000000E+00   0.000000E+00
  2801   0.271612E+02   0.151898E+01   0.843859E-05  -0.144137E+01   0.829282E-09   0.363223E-36   0.481721E-39
  2802   0.270982E+02   0.151756E+01   0.840377E-05  -0.145947E+01   0.828678E-09   0.701047E-36   0.929756E-39
  2803   0.270365E+02   0.151601E+01   0.836907E-05  -0.147746E+01   0.828075E-09   0.101413E-35   0.134498E-38
  2804   0.269765E+02   0.151431E+01   0.833449E-05  -0.149533E+01   0.827473E-09   0.130314E-35   0.172828E-38
  2805   0.269180E+02   0.151248E+01   0.830003E-05  -0.151307E+01   0.826871E-09   0.156873E-35   0.208051E-38
  2806   0.268610E+02   0.151051E+01   0.826570E-05  -0.153068E+01   0.826270E-09   0.181157E-35   0.240257E-38
  2807   0.268056E+02   0.150841E+01   0.823148E-05  -0.154817E+01   0.825669E-09   0.203231E-35   0.269533E-38
  2808   0.267516E+02   0.150616E+01   0.819738E-05  -0.156552E+01   0.825069E-09   0.223161E-35   0.295966E-38
  2809   0.266991E+02   0.150379E+01   0.816340E-05  -0.158274E+01   0.824469E-09   0.241015E-35   0.319643E-38
  2810   0.266480E+02   0.150128E+01   0.812954E-05  -0.159983E+01   0.823871E-09   0.256857E-35   0.340654E-38
  2811   0.265983E+02   0.149863E+01   0.809580E-05  -0.161678E+01   0.823273E-09   0.270754E-35   0.359085E-38
  2812   0.265501E+02   0.149586E+01   0.806217E-05  -0.163358E+01   0.822675E-09   0.282772E-35   0.375023E-38
  2813   0.265033E+02   0.149296E+01   0.802866E-05  -0.165024E+01   0.822078E-09   0.292977E-35   0.388557E-38
  2814   0.264578E+02   0.148992E+01   0.799527E-05  -0.166675E+01   0.821482E-09   0.301435E-35   0.399775E-38
  2815   0.264137E+02   0.148675E+01   0.796199E-05  -0.168309E+01   0.820887E-09   0.308212E-35   0.408763E-38
  2816   0.263710E+02   0.148346E+01   0.792883E-05  -0.169928E+01   0.820292E-09   0.313375E-35   0.415610E-38
  2817   0.263296E+02   0.148005E+01   0.789578E-05  -0.171530E+01   0.819697E-09   0.316989E-35   0.420403E-38
  2818   0.262896E+02   0.147651E+01   0.786285E-05  -0.173115E+01   0.819104E-09   0.319120E-35   0.423230E-38
  2819   0.262509E+02   0.147284E+01   0.783004E-05  -0.174683E+01   0.818511E-09   0.319835E-35   0.424178E-38
  2820   0.262134E+02   0.146906E+01   0.779733E-05  -0.176232E+01   0.817918E-09   0.319200E-35   0.423335E-38
  2821   0.261771E+02   0.146516E+01   0.776474E-05  -0.177763E+01   0.817326E-09   0.317280E-35   0.420789E-38
  2822   0.261422E+02   0.146113E+01   0.773227E-05  -0.179275E+01   0.816735E-09   0.314142E-35   0.416628E-38
  2823   0.261083E+02   0.145699E+01   0.769990E-05  -0.180767E+01   0.816144E-09   0.309852E-35   0.410938E-38
  2824   0.260757E+02   0.145274E+01   0.766765E-05  -0.182239E+01   0.815555E-09   0.304476E-35   0.403808E-38
  2825   0.260442E+02   0.144837E+01   0.763551E-05  -0.183691E+01   0.814965E-09   0.298080E-35   0.395325E-38
  2826   0.260139E+02   0.144388E+01   0.760348E-05  -0.185122E+01   0.814377E-09   0.290730E-35   0.385578E-38
  2827   0.259847E+02   0.143929E+01   0.757156E-05  -0.186530E+01   0.813789E-09   0.282493E-35   0.374653E-38
  2828   0.259565E+02   0.143458E+01   0.753975E-05  -0.187917E+01   0.813201E-09   0.273433E-35   0.362638E-38
  2829   0.259294E+02   0.142976E+01   0.750805E-05  -0.189280E+01   0.812614E-09   0.263618E-35   0.349621E-38
  2830   0.259033E+02   0.142485E+01   0.747646E-05  -0.190620E+01   0.812028E-09   0.253114E-35   0.335690E-38
  2831   0.258782E+02   0.141982E+01   0.744498E-05  -0.191936E+01   0.811442E-09   0.241986E-35   0.320932E-38
  2832   0.258541E+02   0.141469E+01   0.741360E-05  -0.193226E+01   0.810857E-09   0.230301E-35   0.305434E-38
  2833   0.258309E+02   0.140946E+01   0.738234E-05  -0.194492E+01   0.810273E-09   0.218125E-35   0.289285E-38
  2834   0.258086E+02   0.140414E+01   0.735118E-05  -0.195730E+01   0.809689E-09   0.205523E-35   0.272573E-38
  2835   0.257872E+02   0.139871E+01   0.732013E-05  -0.196943E+01   0.809106E-09   0.192562E-35   0.255384E-38
  2836   0.257667E+02   0.139319E+01   0.728918E-05  -0.198128E+01   0.808523E-09   0.179309E-35   0.237806E-38
  2837   0.257470E+02   0.138757E+01   0.725834E-05  -0.199284E+01   0.807941E-09   0.165828E-35   0.219928E-38
  2838   0.257281E+02   0.138186E+01   0.722761E-05  -0.200412E+01   0.807360E-09   0.152187E-35   0.201836E-38
  2839   0.257099E+02   0.137606E+01   0.719698E-05  -0.201510E+01   0.806779E-09   0.138451E-35   0.183619E-38
  2840   0.256924E+02   0.137017E+01   0.716645E-05  -0.202578E+01   0.806199E-09   0.124686E-35   0.165363E-38
  2841   0.256756E+02   0.136420E+01   0.713603E-05  -0.203616E+01   0.805620E-09   0.110958E-35   0.147157E-38
  2842   0.256595E+02   0.135814E+01   0.710572E-05  -0.204622E+01   0.805040E-09   0.973345E-36   0.129089E-38
  2843   0.256440E+02   0.135201E+01   0.707550E-05  -0.205595E+01   0.804462E-09   0.838802E-36   0.111245E-38
  2844   0.256291E+02   0.134579E+01   0.704539E-05  -0.206535E+01   0.803884E-09   0.706616E-36   0.937142E-39
  2845   0.256147E+02   0.133950E+01   0.701538E-05  -0.207442E+01   0.803307E-09   0.577448E-36   0.765834E-39
  2846   0.256008E+02   0.133313E+01   0.698547E-05  -0.208313E+01   0.802731E-09   0.451958E-36   0.599404E-39
  2847   0.255875E+02   0.132671E+01   0.695567E-05  -0.209150E+01   0.802155E-09   0.330807E-36   0.438730E-39
  2848   0.255746E+02   0.132020E+01   0.692596E-05  -0.209950E+01   0.801580E-09   0.214657E-36   0.284686E-39
  2849   0.255621E+02   0.131364E+01   0.689636E-05  -0.210713E+01   0.801005E-09   0.104167E-36   0.138151E-39
  2850   0.255498E+02   0.130701E+01   0.686685E-05  -0.211440E+01   0.800431E-09   0.000000E+00   0.000000E+00
  2851   0.255380E+02   0.130032E+01   0.683745E-05  -0.212127E+01   0.799857E-09  -0.973244E-37  -0.129075E-39
  2852   0.255265E+02   0.129356E+01   0.680814E-05  -0.212778E+01   0.799284E-09  -0.187843E-36  -0.249125E-39
  2853   0.255153E+02   0.128676E+01   0.677893E-05  -0.213390E+01   0.798712E-09  -0.271733E-36  -0.360384E-39
  2854   0.255043E+02   0.127989E+01   0.674982E-05  -0.213964E+01   0.798140E-09  -0.349172E-36  -0.463086E-39
  2855   0.254937E+02   0.127296E+01   0.672082E-05  -0.214501E+01   0.797569E-09  -0.420337E-36  -0.557467E-39
  2856   0.254833E+02   0.126598E+01   0.669190E-05  -0.215001E+01   0.796999E-09  -0.485403E-36  -0.643761E-39
  2857   0.254732E+02   0.125895E+01   0.666309E-05  -0.215463E+01   0.796429E-09  -0.544550E-36  -0.722204E-39
  2858   0.254633E+02   0.125185E+01   0.663438E-05  -0.215889E+01   0.795859E-09  -0.597954E-36  -0.793030E-39
  2859   0.254536E+02   0.124471E+01   0.660576E-05  -0.216278E+01   0.795291E-09  -0.645791E-36  -0.856474E-39
  2860   0.254443E+02   0.123752E+01   0.657725E-05  -0.216630E+01   0.794722E-09  -0.688240E-36  -0.912771E-39
  2861   0.254351E+02   0.123028E+01   0.654883E-05  -0.216945E+01   0.794155E-09  -0.725476E-36  -0.962155E-39
  2862   0.254261E+02   0.122299E+01   0.652051E-05  -0.217225E+01   0.793588E-09  -0.757678E-36  -0.100486E-38
  2863   0.254173E+02   0.121566E+01   0.649228E-05  -0.217467E+01   0.793021E-09  -0.785022E-36  -0.104113E-38
  2864   0.254086E+02   0.120828E+01   0.646416E-05  -0.217675E+01   0.792456E-09  -0.807685E-36  -0.107118E-38
  2865   0.254002E+02   0.120086E+01   0.643613E-05  -0.217846E+01   0.791890E-09  -0.825844E-36  -0.109527E-38
  2866   0.253918E+02   0.119339E+01   0.640820E-05  -0.217982E+01   0.791326E-09  -0.839677E-36  -0.111361E-38
  2867   0.253836E+02   0.118588E+01   0.638036E-05  -0.218083E+01   0.790762E-09  -0.849361E-36  -0.112646E-38
  2868   0.253755E+02   0.117834E+01   0.635262E-05  -0.218148E+01   0.790198E-09  -0.855072E-36  -0.113403E-38
  2869   0.253674E+02   0.117075E+01   0.632498E-05  -0.218179E+01   0.789635E-09  -0.856988E-36  -0.113657E-38
  2870   0.253595E+02   0.116314E+01   0.629744E-05  -0.218174E+01   0.789073E-09  -0.855285E-36  -0.113431E-38
  2871   0.253515E+02   0.115549E+01   0.626999E-05  -0.218135E+01   0.788511E-09  -0.850141E-36  -0.112749E-38
  2872   0.253436E+02   0.114782E+01   0.624264E-05  -0.218061E+01   0.787950E-09  -0.841733E-36  -0.111634E-38
  2873   0.253357E+02   0.114012E+01   0.621539E-05  -0.217954E+01   0.787390E-09  -0.830238E-36  -0.110109E-38
  2874   0.253279E+02   0.113239E+01   0.618823E-05  -0.217812E+01   0.786830E-09  -0.815833E-36  -0.108199E-38
  2875   0.253200E+02   0.112464E+01   0.616117E-05  -0.217637E+01   0.786270E-09  -0.798696E-36  -0.105926E-38
  2876   0.253120E+02   0.111687E+01   0.613420E-05  -0.217428E+01   0.785711E-09  -0.779002E-36  -0.103314E-38
  2877   0.253040E+02   0.110908E+01   0.610733E-05  -0.217185E+01   0.785153E-09  -0.756930E-36  -0.100387E-38
  2878   0.252959E+02   0.110129E+01   0.608055E-05  -0.216910E+01   0.784595E-09  -0.732655E-36  -0.971677E-39
  2879   0.252876E+02   0.109348E+01   0.605387E-05  -0.216602E+01   0.784038E-09  -0.706357E-36  -0.936798E-39
  2880   0.252793E+02   0.108565E+01   0.602729E-05  -0.216261E+01   0.783482E-09  -0.678211E-36  -0.899470E-39
  2881   0.252708E+02   0.107782E+01   0.600080E-05  -0.215888E+01   0.782926E-09  -0.648394E-36  -0.859926E-39
  2882   0.252620E+02   0.106999E+01   0.597440E-05  -0.215483E+01   0.782370E-09  -0.617084E-36  -0.818401E-39
  2883   0.252531E+02   0.106215E+01   0.594810E-05  -0.215047E+01   0.781816E-09  -0.584458E-36  -0.775131E-39
  2884   0.252440E+02   0.105431E+01   0.592190E-05  -0.214578E+01   0.781262E-09  -0.550692E-36  -0.730350E-39
  2885   0.252345E+02   0.104647E+01   0.589578E-05  -0.214079E+01   0.780708E-09  -0.515965E-36  -0.684293E-39
  2886   0.252248E+02   0.103865E+01   0.586977E-05  -0.213549E+01   0.780155E-09  -0.480452E-36  -0.637194E-39
  2887   0.252148E+02   0.103082E+01   0.584385E-05  -0.212987E+01   0.779602E-09  -0.444331E-36  -0.589289E-39
  2888   0.252044E+02   0.102302E+01   0.581802E-05  -0.212396E+01   0.779050E-09  -0.407779E-36  -0.540813E-39
  2889   0.251937E+02   0.101523E+01   0.579228E-05  -0.211775E+01   0.778499E-09  -0.370974E-36  -0.492000E-39
  2890   0.251826E+02   0.100745E+01   0.576664E-05  -0.211124E+01   0.777948E-09  -0.334091E-36  -0.443085E-39
  2891   0.251710E+02   0.999694E+00   0.574109E-05  -0.210444E+01   0.777398E-09  -0.297309E-36  -0.394303E-39
  2892   0.251591E+02   0.991966E+00   0.571564E-05  -0.209735E+01   0.776848E-09  -0.260805E-36  -0.345889E-39
  2893   0.251466E+02   0.984269E+00   0.569028E-05  -0.208998E+01   0.776299E-09  -0.224754E-36  -0.298078E-39
  2894   0.251337E+02   0.976597E+00   0.566501E-05  -0.208232E+01   0.775751E-09  -0.189335E-36  -0.251104E-39
  2895   0.251203E+02   0.968961E+00   0.563984E-05  -0.207439E+01   0.775203E-09  -0.154725E-36  -0.205203E-39
  2896   0.251062E+02   0.961363E+00   0.561476E-05  -0.206618E+01   0.774655E-09  -0.121101E-36  -0.160608E-39
  2897   0.250916E+02   0.953806E+00   0.558977E-05  -0.205771E+01   0.774108E-09  -0.886387E-37  -0.117556E-39
  2898   0.250765E+02   0.946291E+00   0.556487E-05  -0.204897E+01   0.773562E-09  -0.575166E-37  -0.762808E-40
  2899   0.250606E+02   0.938822E+00   0.554007E-05  -0.203997E+01   0.773016E-09  -0.279113E-37  -0.370171E-40
  2900   0.250441E+02   0.931408E+00   0.551536E-05  -0.203071E+01   0.772471E-09   0.000000E+00   0.000000E+00
  2901   0.250268E+02   0.924037E+00   0.549074E-05  -0.202119E+01   0.771926E-09   0.260778E-37   0.345854E-40
  2902   0.250088E+02   0.916729E+00   0.546621E-05  -0.201144E+01   0.771382E-09   0.503320E-37   0.667523E-40
  2903   0.249902E+02   0.909471E+00   0.544178E-05  -0.200142E+01   0.770839E-09   0.728101E-37   0.965636E-40
  2904   0.249708E+02   0.902267E+00   0.541743E-05  -0.199118E+01   0.770296E-09   0.935595E-37   0.124082E-39
  2905   0.249508E+02   0.895117E+00   0.539318E-05  -0.198068E+01   0.769754E-09   0.112628E-36   0.149371E-39
  2906   0.249300E+02   0.888020E+00   0.536902E-05  -0.196995E+01   0.769212E-09   0.130062E-36   0.172494E-39
  2907   0.249086E+02   0.880983E+00   0.534494E-05  -0.195899E+01   0.768670E-09   0.145910E-36   0.193512E-39
  2908   0.248864E+02   0.873998E+00   0.532096E-05  -0.194780E+01   0.768130E-09   0.160220E-36   0.212490E-39
  2909   0.248636E+02   0.867078E+00   0.529706E-05  -0.193638E+01   0.767589E-09   0.173038E-36   0.229489E-39
  2910   0.248401E+02   0.860208E+00   0.527326E-05  -0.192474E+01   0.767050E-09   0.184412E-36   0.244574E-39
  2911   0.248159E+02   0.853401E+00   0.524954E-05  -0.191288E+01   0.766511E-09   0.194389E-36   0.257806E-39
  2912   0.247910E+02   0.846650E+00   0.522590E-05  -0.190081E+01   0.765972E-09   0.203017E-36   0.269250E-39
  2913   0.247654E+02   0.839960E+00   0.520236E-05  -0.188853E+01   0.765434E-09   0.210344E-36   0.278967E-39
  2914   0.247391E+02   0.833332E+00   0.517890E-05  -0.187604E+01   0.764897E-09   0.216417E-36   0.287020E-39
  2915   0.247121E+02   0.826763E+00   0.515553E-05  -0.186335E+01   0.764360E-09   0.221282E-36   0.293473E-39
  2916   0.246844E+02   0.820247E+00   0.513225E-05  -0.185046E+01   0.763824E-09   0.224989E-36   0.298389E-39
  2917   0.246560E+02   0.813796E+00   0.510905E-05  -0.183737E+01   0.763288E-09   0.227583E-36   0.301830E-39
  2918   0.246269E+02   0.807410E+00   0.508594E-05  -0.182411E+01   0.762753E-09   0.229114E-36   0.303860E-39
  2919   0.245971E+02   0.801088E+00   0.506291E-05  -0.181066E+01   0.762218E-09   0.229627E-36   0.304540E-39
  2920   0.245667E+02   0.794829E+00   0.503996E-05  -0.179704E+01   0.761684E-09   0.229171E-36   0.303935E-39
  2921   0.245355E+02   0.788632E+00   0.501710E-05  -0.178325E+01   0.761150E-09   0.227793E-36   0.302108E-39
  2922   0.245036E+02   0.782497E+00   0.499433E-05  -0.176929E+01   0.760617E-09   0.225540E-36   0.299120E-39
  2923   0.244710E+02   0.776437E+00   0.497164E-05  -0.175517E+01   0.760085E-09   0.222460E-36   0.295035E-39
  2924   0.244377E+02   0.770444E+00   0.494903E-05  -0.174090E+01   0.759553E-09   0.218600E-36   0.289916E-39
  2925   0.244036E+02   0.764517E+00   0.492650E-05  -0.172649E+01   0.759021E-09   0.214008E-36   0.283826E-39
  2926   0.243690E+02   0.758655E+00   0.490405E-05  -0.171193E+01   0.758490E-09   0.208731E-36   0.276827E-39
  2927   0.243335E+02   0.752873E+00   0.488169E-05  -0.169724E+01   0.757960E-09   0.202817E-36   0.268984E-39
  2928   0.242974E+02   0.747153E+00   0.485941E-05  -0.168242E+01   0.757430E-09   0.196313E-36   0.260358E-39
  2929   0.242605E+02   0.741504E+00   0.483721E-05  -0.166748E+01   0.756901E-09   0.189266E-36   0.251012E-39
  2930   0.242230E+02   0.735939E+00   0.481508E-05  -0.165242E+01   0.756372E-09   0.181724E-36   0.241010E-39
  2931   0.241847E+02   0.730435E+00   0.479304E-05  -0.163726E+01   0.755844E-09   0.173735E-36   0.230414E-39
  2932   0.241457E+02   0.725012E+00   0.477108E-05  -0.162199E+01   0.755316E-09   0.165346E-36   0.219288E-39
  2933   0.241060E+02   0.719671E+00   0.474920E-05  -0.160664E+01   0.754789E-09   0.156604E-36   0.207694E-39
  2934   0.240656E+02   0.714403E+00   0.472740E-05  -0.159119E+01   0.754263E-09   0.147556E-36   0.195695E-39
  2935   0.240245E+02   0.709215E+00   0.470567E-05  -0.157567E+01   0.753737E-09   0.138251E-36   0.183354E-39
  2936   0.239826E+02   0.704112E+00   0.468403E-05  -0.156008E+01   0.753211E-09   0.128736E-36   0.170734E-39
  2937   0.239401E+02   0.699095E+00   0.466246E-05  -0.154443E+01   0.752686E-09   0.119057E-36   0.157898E-39
  2938   0.238968E+02   0.694155E+00   0.464096E-05  -0.152872E+01   0.752162E-09   0.109263E-36   0.144909E-39
  2939   0.238528E+02   0.689298E+00   0.461955E-05  -0.151298E+01   0.751638E-09   0.994012E-37   0.131830E-39
  2940   0.238082E+02   0.684538E+00   0.459821E-05  -0.149719E+01   0.751114E-09   0.895187E-37   0.118723E-39
  2941   0.237627E+02   0.679853E+00   0.457695E-05  -0.148137E+01   0.750591E-09   0.796631E-37   0.105652E-39
  2942   0.237166E+02   0.675263E+00   0.455576E-05  -0.146553E+01   0.750069E-09   0.698818E-37   0.926799E-40
  2943   0.236697E+02   0.670768E+00   0.453465E-05  -0.144968E+01   0.749548E-09   0.602222E-37   0.798691E-40
  2944   0.236221E+02   0.666359E+00   0.451361E-05  -0.143383E+01   0.749026E-09   0.507318E-37   0.672826E-40
  2945   0.235739E+02   0.662036E+00   0.449265E-05  -0.141798E+01   0.748505E-09   0.414581E-37   0.549834E-40
  2946   0.235249E+02   0.657812E+00   0.447176E-05  -0.140214E+01   0.747985E-09   0.324485E-37   0.430345E-40
  2947   0.234751E+02   0.653680E+00   0.445095E-05  -0.138633E+01   0.747466E-09   0.237505E-37   0.314988E-40
  2948   0.234248E+02   0.649652E+00   0.443021E-05  -0.137056E+01   0.746946E-09   0.154114E-37   0.204392E-40
  2949   0.233736E+02   0.645714E+00   0.440954E-05  -0.135481E+01   0.746428E-09   0.747875E-38   0.991862E-41
  2950   0.233218E+02   0.641872E+00   0.438894E-05  -0.133913E+01   0.745910E-09   0.000000E+00   0.000000E+00
  2951   0.232692E+02   0.638140E+00   0.436842E-05  -0.132351E+01   0.745392E-09  -0.698745E-38  -0.926704E-41
  2952   0.232159E+02   0.634500E+00   0.434796E-05  -0.130795E+01   0.744875E-09  -0.134863E-37  -0.178861E-40
  2953   0.231620E+02   0.630957E+00   0.432758E-05  -0.129246E+01   0.744358E-09  -0.195092E-37  -0.258739E-40
  2954   0.231074E+02   0.627516E+00   0.430727E-05  -0.127702E+01   0.743842E-09  -0.250690E-37  -0.332475E-40
  2955   0.230520E+02   0.624166E+00   0.428704E-05  -0.126166E+01   0.743327E-09  -0.301783E-37  -0.400236E-40
  2956   0.229961E+02   0.620920E+00   0.426687E-05  -0.124636E+01   0.742812E-09  -0.348498E-37  -0.462192E-40
  2957   0.229394E+02   0.617768E+00   0.424678E-05  -0.123112E+01   0.742297E-09  -0.390963E-37  -0.518510E-40
  2958   0.228820E+02   0.614707E+00   0.422676E-05  -0.121597E+01   0.741783E-09  -0.429304E-37  -0.569360E-40
  2959   0.228240E+02   0.611742E+00   0.420681E-05  -0.120087E+01   0.741270E-09  -0.463649E-37  -0.614910E-40
  2960   0.227654E+02   0.608870E+00   0.418693E-05  -0.118586E+01   0.740757E-09  -0.494125E-37  -0.655328E-40
  2961   0.227061E+02   0.606095E+00   0.416713E-05  -0.117092E+01   0.740245E-09  -0.520859E-37  -0.690784E-40
  2962   0.226463E+02   0.603416E+00   0.414739E-05  -0.115606E+01   0.739733E-09  -0.543979E-37  -0.721446E-40
  2963   0.225857E+02   0.600821E+00   0.412773E-05  -0.114128E+01   0.739221E-09  -0.563610E-37  -0.747482E-40
  2964   0.225247E+02   0.598324E+00   0.410814E-05  -0.112659E+01   0.738710E-09  -0.579881E-37  -0.769062E-40
  2965   0.224629E+02   0.595913E+00   0.408862E-05  -0.111199E+01   0.738200E-09  -0.592919E-37  -0.786353E-40
  2966   0.224007E+02   0.593594E+00   0.406917E-05  -0.109747E+01   0.737690E-09  -0.602851E-37  -0.799524E-40
  2967   0.223378E+02   0.591372E+00   0.404980E-05  -0.108305E+01   0.737181E-09  -0.609803E-37  -0.808744E-40
  2968   0.222744E+02   0.589236E+00   0.403049E-05  -0.106873E+01   0.736672E-09  -0.613903E-37  -0.814182E-40
  2969   0.222104E+02   0.587183E+00   0.401126E-05  -0.105450E+01   0.736164E-09  -0.615278E-37  -0.816006E-40
  2970   0.221460E+02   0.585226E+00   0.399210E-05  -0.104037E+01   0.735656E-09  -0.614056E-37  -0.814385E-40
  2971   0.220810E+02   0.583347E+00   0.397301E-05  -0.102636E+01   0.735149E-09  -0.610363E-37  -0.809488E-40
  2972   0.220154E+02   0.581559E+00   0.395399E-05  -0.101245E+01   0.734642E-09  -0.604327E-37  -0.801482E-40
  2973   0.219493E+02   0.579858E+00   0.393505E-05  -0.998656E+00   0.734136E-09  -0.596074E-37  -0.790536E-40
  2974   0.218828E+02   0.578242E+00   0.391617E-05  -0.984973E+00   0.733630E-09  -0.585732E-37  -0.776820E-40
  2975   0.218159E+02   0.576708E+00   0.389737E-05  -0.971413E+00   0.733125E-09  -0.573428E-37  -0.760502E-40
  2976   0.217485E+02   0.575261E+00   0.387864E-05  -0.957974E+00   0.732620E-09  -0.559288E-37  -0.741750E-40
  2977   0.216806E+02   0.573891E+00   0.385997E-05  -0.944672E+00   0.732116E-09  -0.543441E-37  -0.720733E-40
  2978   0.216122E+02   0.572602E+00   0.384139E-05  -0.931492E+00   0.731612E-09  -0.526014E-37  -0.697620E-40
  2979   0.215435E+02   0.571393E+00   0.382287E-05  -0.918456E+00   0.731109E-09  -0.507132E-37  -0.672579E-40
  2980   0.214743E+02   0.570267E+00   0.380442E-05  -0.905557E+00   0.730606E-09  -0.486925E-37  -0.645779E-40
  2981   0.214048E+02   0.569221E+00   0.378605E-05  -0.892803E+00   0.730104E-09  -0.465518E-37  -0.617388E-40
  2982   0.213350E+02   0.568254E+00   0.376774E-05  -0.880209E+00   0.729602E-09  -0.443039E-37  -0.587575E-40
  2983   0.212647E+02   0.567362E+00   0.374951E-05  -0.867759E+00   0.729101E-09  -0.419614E-37  -0.556509E-40
  2984   0.211942E+02   0.566543E+00   0.373135E-05  -0.855468E+00   0.728600E-09  -0.395372E-37  -0.524358E-40
  2985   0.211233E+02   0.565802E+00   0.371326E-05  -0.843353E+00   0.728100E-09  -0.370439E-37  -0.491291E-40
  2986   0.210522E+02   0.565135E+00   0.369524E-05  -0.831397E+00   0.727600E-09  -0.344943E-37  -0.457477E-40
  2987   0.209808E+02   0.564540E+00   0.367729E-05  -0.819615E+00   0.727101E-09  -0.319010E-37  -0.423083E-40
  2988   0.209091E+02   0.564023E+00   0.365941E-05  -0.808016E+00   0.726602E-09  -0.292767E-37  -0.388280E-40
  2989   0.208372E+02   0.563571E+00   0.364161E-05  -0.796592E+00   0.726104E-09  -0.266343E-37  -0.353234E-40
  2990   0.207649E+02   0.563191E+00   0.362387E-05  -0.785365E+00   0.725606E-09  -0.239863E-37  -0.318115E-40
  2991   0.206926E+02   0.562873E+00   0.360621E-05  -0.774321E+00   0.725109E-09  -0.213455E-37  -0.283092E-40
  2992   0.206200E+02   0.562628E+00   0.358862E-05  -0.763474E+00   0.724612E-09  -0.187246E-37  -0.248333E-40
  2993   0.205473E+02   0.562446E+00   0.357110E-05  -0.752832E+00   0.724116E-09  -0.161364E-37  -0.214007E-40
  2994   0.204744E+02   0.562332E+00   0.355365E-05  -0.742395E+00   0.723620E-09  -0.135934E-37  -0.180282E-40
  2995   0.204014E+02   0.562283E+00   0.353627E-05  -0.732170E+00   0.723125E-09  -0.111086E-37  -0.147326E-40
  2996   0.203283E+02   0.562290E+00   0.351896E-05  -0.722165E+00   0.722630E-09  -0.869448E-38  -0.115310E-40
  2997   0.202551E+02   0.562364E+00   0.350172E-05  -0.712388E+00   0.722136E-09  -0.636386E-38  -0.844001E-41
  2998   0.201818E+02   0.562495E+00   0.348456E-05  -0.702838E+00   0.721642E-09  -0.412943E-38  -0.547662E-41
  2999   0.201086E+02   0.562688E+00   0.346746E-05  -0.693524E+00   0.721149E-09  -0.200391E-38  -0.265766E-41
  3000   0.200353E+02   0.562933E+00   0.345044E-05  -0.684452E+00   0.720656E-09   0.000000E+00   0.000000E+00
  3001   0.199620E+02   0.563241E+00   0.343348E-05  -0.675622E+00   0.720164E-09   0.187227E-38   0.248307E-41
