#    L    TT             EE             TE             PP             TP          
  2788   0.311124E+02   0.147187E+01  -0.750982E+00   0.181510E+05   0.464932E-28
  2789   0.309812E+02   0.147530E+01  -0.764385E+00   0.181365E+05   0.422968E-28
  2790   0.308517E+02   0.147863E+01  -0.778086E+00   0.181221E+05   0.380916E-28
  2791   0.307239E+02   0.148188E+01  -0.792075E+00   0.181076E+05   0.338979E-28
  2792   0.305977E+02   0.148503E+01  -0.806339E+00   0.180932E+05   0.297358E-28
  2793   0.304732E+02   0.148809E+01  -0.820867E+00   0.180788E+05   0.256255E-28
  2794   0.303505E+02   0.149104E+01  -0.835645E+00   0.180644E+05   0.215872E-28
  2795   0.302295E+02   0.149389E+01  -0.850663E+00   0.180501E+05   0.176411E-28
  2796   0.301102E+02   0.149664E+01  -0.865908E+00   0.180357E+05   0.138074E-28
  2797   0.299927E+02   0.149927E+01  -0.881369E+00   0.180214E+05   0.101062E-28
  2798   0.298768E+02   0.150180E+01  -0.897033E+00   0.180071E+05   0.655780E-29
  2799   0.297629E+02   0.150420E+01  -0.912884E+00   0.179928E+05   0.318233E-29
  2800   0.296506E+02   0.150650E+01  -0.928913E+00   0.179785E+05   0.000000E+00
  2801   0.295401E+02   0.150867E+01  -0.945106E+00   0.179642E+05  -0.297328E-29
  2802   0.294315E+02   0.151072E+01  -0.961456E+00   0.179500E+05  -0.573864E-29
  2803   0.293245E+02   0.151266E+01  -0.977960E+00   0.179357E+05  -0.830150E-29
  2804   0.292194E+02   0.151446E+01  -0.994613E+00   0.179215E+05  -0.106673E-28
  2805   0.291161E+02   0.151615E+01  -0.101141E+01   0.179073E+05  -0.128414E-28
  2806   0.290145E+02   0.151772E+01  -0.102834E+01   0.178931E+05  -0.148292E-28
  2807   0.289147E+02   0.151917E+01  -0.104541E+01   0.178789E+05  -0.166361E-28
  2808   0.288166E+02   0.152048E+01  -0.106260E+01   0.178648E+05  -0.182676E-28
  2809   0.287203E+02   0.152168E+01  -0.107992E+01   0.178506E+05  -0.197291E-28
  2810   0.286258E+02   0.152274E+01  -0.109735E+01   0.178365E+05  -0.210259E-28
  2811   0.285329E+02   0.152368E+01  -0.111489E+01   0.178224E+05  -0.221635E-28
  2812   0.284418E+02   0.152450E+01  -0.113254E+01   0.178083E+05  -0.231472E-28
  2813   0.283524E+02   0.152519E+01  -0.115028E+01   0.177942E+05  -0.239826E-28
  2814   0.282647E+02   0.152574E+01  -0.116811E+01   0.177801E+05  -0.246750E-28
  2815   0.281788E+02   0.152618E+01  -0.118602E+01   0.177661E+05  -0.252298E-28
  2816   0.280946E+02   0.152649E+01  -0.120400E+01   0.177520E+05  -0.256524E-28
  2817   0.280121E+02   0.152666E+01  -0.122204E+01   0.177380E+05  -0.259482E-28
  2818   0.279312E+02   0.152672E+01  -0.124015E+01   0.177240E+05  -0.261227E-28
  2819   0.278522E+02   0.152664E+01  -0.125830E+01   0.177100E+05  -0.261812E-28
  2820   0.277748E+02   0.152643E+01  -0.127650E+01   0.176961E+05  -0.261292E-28
  2821   0.276990E+02   0.152610E+01  -0.129473E+01   0.176821E+05  -0.259720E-28
  2822   0.276249E+02   0.152565E+01  -0.131298E+01   0.176682E+05  -0.257152E-28
  2823   0.275523E+02   0.152506E+01  -0.133125E+01   0.176542E+05  -0.253640E-28
  2824   0.274815E+02   0.152434E+01  -0.134953E+01   0.176403E+05  -0.249239E-28
  2825   0.274122E+02   0.152350E+01  -0.136781E+01   0.176264E+05  -0.244004E-28
  2826   0.273446E+02   0.152253E+01  -0.138609E+01   0.176125E+05  -0.237987E-28
  2827   0.272785E+02   0.152143E+01  -0.140435E+01   0.175987E+05  -0.231244E-28
  2828   0.272140E+02   0.152020E+01  -0.142258E+01   0.175848E+05  -0.223829E-28
  2829   0.271510E+02   0.151884E+01  -0.144078E+01   0.175710E+05  -0.215794E-28
  2830   0.270896E+02   0.151736E+01  -0.145893E+01   0.175572E+05  -0.207196E-28
  2831   0.270297E+02   0.151576E+01  -0.147703E+01   0.175434E+05  -0.198087E-28
  2832   0.269713E+02   0.151402E+01  -0.149507E+01   0.175296E+05  -0.188521E-28
  2833   0.269144E+02   0.151216E+01  -0.151303E+01   0.175158E+05  -0.178554E-28
  2834   0.268589E+02   0.151017E+01  -0.153091E+01   0.175021E+05  -0.168238E-28
  2835   0.268049E+02   0.150806E+01  -0.154870E+01   0.174883E+05  -0.157629E-28
  2836   0.267524E+02   0.150582E+01  -0.156640E+01   0.174746E+05  -0.146780E-28
  2837   0.267012E+02   0.150346E+01  -0.158397E+01   0.174609E+05  -0.135745E-28
  2838   0.266514E+02   0.150097E+01  -0.160143E+01   0.174472E+05  -0.124578E-28
  2839   0.266030E+02   0.149836E+01  -0.161876E+01   0.174335E+05  -0.113334E-28
  2840   0.265559E+02   0.149561E+01  -0.163596E+01   0.174198E+05  -0.102066E-28
  2841   0.265101E+02   0.149276E+01  -0.165299E+01   0.174062E+05  -0.908292E-29
  2842   0.264656E+02   0.148978E+01  -0.166988E+01   0.173925E+05  -0.796768E-29
  2843   0.264224E+02   0.148668E+01  -0.168659E+01   0.173789E+05  -0.686633E-29
  2844   0.263805E+02   0.148346E+01  -0.170311E+01   0.173653E+05  -0.578428E-29
  2845   0.263398E+02   0.148012E+01  -0.171945E+01   0.173517E+05  -0.472692E-29
  2846   0.263002E+02   0.147667E+01  -0.173558E+01   0.173382E+05  -0.369967E-29
  2847   0.262619E+02   0.147310E+01  -0.175150E+01   0.173246E+05  -0.270795E-29
  2848   0.262247E+02   0.146942E+01  -0.176720E+01   0.173110E+05  -0.175716E-29
  2849   0.261886E+02   0.146562E+01  -0.178266E+01   0.172975E+05  -0.852704E-30
  2850   0.261536E+02   0.146171E+01  -0.179788E+01   0.172840E+05   0.000000E+00
  2851   0.261196E+02   0.145769E+01  -0.181285E+01   0.172705E+05   0.796687E-30
  2852   0.260868E+02   0.145355E+01  -0.182756E+01   0.172570E+05   0.153766E-29
  2853   0.260549E+02   0.144931E+01  -0.184201E+01   0.172435E+05   0.222438E-29
  2854   0.260240E+02   0.144496E+01  -0.185621E+01   0.172301E+05   0.285829E-29
  2855   0.259942E+02   0.144049E+01  -0.187013E+01   0.172166E+05   0.344083E-29
  2856   0.259654E+02   0.143591E+01  -0.188380E+01   0.172032E+05   0.397346E-29
  2857   0.259375E+02   0.143124E+01  -0.189719E+01   0.171898E+05   0.445764E-29
  2858   0.259107E+02   0.142645E+01  -0.191030E+01   0.171764E+05   0.489479E-29
  2859   0.258847E+02   0.142156E+01  -0.192315E+01   0.171630E+05   0.528639E-29
  2860   0.258597E+02   0.141656E+01  -0.193571E+01   0.171496E+05   0.563387E-29
  2861   0.258356E+02   0.141146E+01  -0.194800E+01   0.171363E+05   0.593868E-29
  2862   0.258124E+02   0.140626E+01  -0.196000E+01   0.171229E+05   0.620228E-29
  2863   0.257901E+02   0.140096E+01  -0.197172E+01   0.171096E+05   0.642612E-29
  2864   0.257686E+02   0.139556E+01  -0.198314E+01   0.170963E+05   0.661164E-29
  2865   0.257480E+02   0.139006E+01  -0.199428E+01   0.170830E+05   0.676029E-29
  2866   0.257281E+02   0.138446E+01  -0.200512E+01   0.170697E+05   0.687353E-29
  2867   0.257091E+02   0.137876E+01  -0.201567E+01   0.170565E+05   0.695280E-29
  2868   0.256909E+02   0.137298E+01  -0.202592E+01   0.170432E+05   0.699955E-29
  2869   0.256734E+02   0.136709E+01  -0.203587E+01   0.170300E+05   0.701523E-29
  2870   0.256566E+02   0.136112E+01  -0.204551E+01   0.170167E+05   0.700129E-29
  2871   0.256405E+02   0.135506E+01  -0.205484E+01   0.170035E+05   0.695919E-29
  2872   0.256252E+02   0.134892E+01  -0.206387E+01   0.169903E+05   0.689036E-29
  2873   0.256105E+02   0.134269E+01  -0.207258E+01   0.169772E+05   0.679627E-29
  2874   0.255964E+02   0.133638E+01  -0.208099E+01   0.169640E+05   0.667835E-29
  2875   0.255830E+02   0.132999E+01  -0.208907E+01   0.169508E+05   0.653806E-29
  2876   0.255701E+02   0.132352E+01  -0.209685E+01   0.169377E+05   0.637685E-29
  2877   0.255579E+02   0.131697E+01  -0.210429E+01   0.169246E+05   0.619617E-29
  2878   0.255461E+02   0.131036E+01  -0.211142E+01   0.169115E+05   0.599747E-29
  2879   0.255349E+02   0.130367E+01  -0.211823E+01   0.168984E+05   0.578219E-29
  2880   0.255242E+02   0.129691E+01  -0.212470E+01   0.168853E+05   0.555179E-29
  2881   0.255139E+02   0.129008E+01  -0.213085E+01   0.168722E+05   0.530771E-29
  2882   0.255040E+02   0.128319E+01  -0.213667E+01   0.168592E+05   0.505141E-29
  2883   0.254946E+02   0.127624E+01  -0.214216E+01   0.168461E+05   0.478434E-29
  2884   0.254855E+02   0.126922E+01  -0.214731E+01   0.168331E+05   0.450794E-29
  2885   0.254768E+02   0.126215E+01  -0.215213E+01   0.168201E+05   0.422366E-29
  2886   0.254684E+02   0.125503E+01  -0.215662E+01   0.168071E+05   0.393295E-29
  2887   0.254602E+02   0.124785E+01  -0.216076E+01   0.167941E+05   0.363727E-29
  2888   0.254524E+02   0.124063E+01  -0.216457E+01   0.167812E+05   0.333806E-29
  2889   0.254447E+02   0.123335E+01  -0.216804E+01   0.167682E+05   0.303677E-29
  2890   0.254373E+02   0.122604E+01  -0.217117E+01   0.167553E+05   0.273486E-29
  2891   0.254299E+02   0.121867E+01  -0.217395E+01   0.167424E+05   0.243376E-29
  2892   0.254228E+02   0.121128E+01  -0.217640E+01   0.167294E+05   0.213493E-29
  2893   0.254157E+02   0.120385E+01  -0.217850E+01   0.167166E+05   0.183983E-29
  2894   0.254087E+02   0.119639E+01  -0.218026E+01   0.167037E+05   0.154989E-29
  2895   0.254018E+02   0.118889E+01  -0.218167E+01   0.166908E+05   0.126657E-29
  2896   0.253949E+02   0.118138E+01  -0.218274E+01   0.166779E+05   0.991325E-30
  2897   0.253879E+02   0.117383E+01  -0.218346E+01   0.166651E+05   0.725593E-30
  2898   0.253809E+02   0.116627E+01  -0.218384E+01   0.166523E+05   0.470829E-30
  2899   0.253737E+02   0.115869E+01  -0.218387E+01   0.166395E+05   0.228481E-30
  2900   0.253665E+02   0.115110E+01  -0.218355E+01   0.166267E+05   0.000000E+00
  2901   0.253591E+02   0.114349E+01  -0.218289E+01   0.166139E+05  -0.213472E-30
  2902   0.253515E+02   0.113587E+01  -0.218189E+01   0.166011E+05  -0.412016E-30
  2903   0.253437E+02   0.112825E+01  -0.218053E+01   0.165884E+05  -0.596021E-30
  2904   0.253357E+02   0.112061E+01  -0.217885E+01   0.165756E+05  -0.765876E-30
  2905   0.253276E+02   0.111297E+01  -0.217681E+01   0.165629E+05  -0.921968E-30
  2906   0.253191E+02   0.110532E+01  -0.217444E+01   0.165502E+05  -0.106469E-29
  2907   0.253105E+02   0.109767E+01  -0.217172E+01   0.165375E+05  -0.119442E-29
  2908   0.253016E+02   0.109001E+01  -0.216867E+01   0.165248E+05  -0.131156E-29
  2909   0.252925E+02   0.108236E+01  -0.216529E+01   0.165121E+05  -0.141648E-29
  2910   0.252831E+02   0.107470E+01  -0.216158E+01   0.164994E+05  -0.150959E-29
  2911   0.252735E+02   0.106705E+01  -0.215754E+01   0.164868E+05  -0.159127E-29
  2912   0.252636E+02   0.105940E+01  -0.215316E+01   0.164742E+05  -0.166190E-29
  2913   0.252534E+02   0.105176E+01  -0.214847E+01   0.164615E+05  -0.172187E-29
  2914   0.252429E+02   0.104412E+01  -0.214344E+01   0.164489E+05  -0.177158E-29
  2915   0.252320E+02   0.103649E+01  -0.213810E+01   0.164363E+05  -0.181141E-29
  2916   0.252208E+02   0.102886E+01  -0.213244E+01   0.164238E+05  -0.184176E-29
  2917   0.252092E+02   0.102125E+01  -0.212646E+01   0.164112E+05  -0.186300E-29
  2918   0.251973E+02   0.101365E+01  -0.212018E+01   0.163986E+05  -0.187552E-29
  2919   0.251851E+02   0.100606E+01  -0.211359E+01   0.163861E+05  -0.187973E-29
  2920   0.251724E+02   0.998493E+00  -0.210669E+01   0.163736E+05  -0.187599E-29
  2921   0.251594E+02   0.990937E+00  -0.209950E+01   0.163611E+05  -0.186471E-29
  2922   0.251459E+02   0.983395E+00  -0.209200E+01   0.163486E+05  -0.184627E-29
  2923   0.251320E+02   0.975883E+00  -0.208421E+01   0.163361E+05  -0.182105E-29
  2924   0.251177E+02   0.968392E+00  -0.207614E+01   0.163236E+05  -0.178946E-29
  2925   0.251029E+02   0.960924E+00  -0.206778E+01   0.163111E+05  -0.175187E-29
  2926   0.250877E+02   0.953477E+00  -0.205915E+01   0.162987E+05  -0.170867E-29
  2927   0.250719E+02   0.946067E+00  -0.205023E+01   0.162863E+05  -0.166026E-29
  2928   0.250557E+02   0.938679E+00  -0.204106E+01   0.162738E+05  -0.160702E-29
  2929   0.250390E+02   0.931320E+00  -0.203160E+01   0.162614E+05  -0.154933E-29
  2930   0.250218E+02   0.924005E+00  -0.202190E+01   0.162490E+05  -0.148760E-29
  2931   0.250040E+02   0.916712E+00  -0.201193E+01   0.162367E+05  -0.142220E-29
  2932   0.249857E+02   0.909463E+00  -0.200171E+01   0.162243E+05  -0.135352E-29
  2933   0.249668E+02   0.902258E+00  -0.199125E+01   0.162120E+05  -0.128196E-29
  2934   0.249474E+02   0.895089E+00  -0.198055E+01   0.161996E+05  -0.120790E-29
  2935   0.249274E+02   0.887964E+00  -0.196961E+01   0.161873E+05  -0.113173E-29
  2936   0.249067E+02   0.880891E+00  -0.195845E+01   0.161750E+05  -0.105383E-29
  2937   0.248856E+02   0.873869E+00  -0.194707E+01   0.161627E+05  -0.974604E-30
  2938   0.248638E+02   0.866891E+00  -0.193548E+01   0.161504E+05  -0.894431E-30
  2939   0.248413E+02   0.859964E+00  -0.192368E+01   0.161381E+05  -0.813701E-30
  2940   0.248182E+02   0.853103E+00  -0.191168E+01   0.161259E+05  -0.732802E-30
  2941   0.247945E+02   0.846286E+00  -0.189948E+01   0.161136E+05  -0.652124E-30
  2942   0.247701E+02   0.839535E+00  -0.188709E+01   0.161014E+05  -0.572054E-30
  2943   0.247450E+02   0.832850E+00  -0.187452E+01   0.160892E+05  -0.492981E-30
  2944   0.247192E+02   0.826224E+00  -0.186178E+01   0.160769E+05  -0.415292E-30
  2945   0.246928E+02   0.819656E+00  -0.184886E+01   0.160648E+05  -0.339378E-30
  2946   0.246656E+02   0.813162E+00  -0.183578E+01   0.160526E+05  -0.265625E-30
  2947   0.246377E+02   0.806734E+00  -0.182255E+01   0.160404E+05  -0.194422E-30
  2948   0.246091E+02   0.800386E+00  -0.180918E+01   0.160282E+05  -0.126158E-30
  2949   0.245797E+02   0.794104E+00  -0.179567E+01   0.160161E+05  -0.612214E-31
  2950   0.245496E+02   0.787896E+00  -0.178202E+01   0.160040E+05   0.000000E+00
  2951   0.245187E+02   0.781776E+00  -0.176826E+01   0.159919E+05   0.571996E-31
  2952   0.244870E+02   0.775727E+00  -0.175437E+01   0.159798E+05   0.110399E-30
  2953   0.244546E+02   0.769755E+00  -0.174037E+01   0.159677E+05   0.159703E-30
  2954   0.244215E+02   0.763867E+00  -0.172625E+01   0.159556E+05   0.205216E-30
  2955   0.243875E+02   0.758053E+00  -0.171203E+01   0.159435E+05   0.247041E-30
  2956   0.243528E+02   0.752325E+00  -0.169769E+01   0.159315E+05   0.285282E-30
  2957   0.243173E+02   0.746676E+00  -0.168324E+01   0.159194E+05   0.320044E-30
  2958   0.242810E+02   0.741104E+00  -0.166870E+01   0.159074E+05   0.351430E-30
  2959   0.242440E+02   0.735613E+00  -0.165405E+01   0.158954E+05   0.379545E-30
  2960   0.242062E+02   0.730203E+00  -0.163932E+01   0.158834E+05   0.404493E-30
  2961   0.241676E+02   0.724879E+00  -0.162449E+01   0.158714E+05   0.426378E-30
  2962   0.241283E+02   0.719640E+00  -0.160958E+01   0.158594E+05   0.445304E-30
  2963   0.240881E+02   0.714476E+00  -0.159458E+01   0.158475E+05   0.461375E-30
  2964   0.240473E+02   0.709401E+00  -0.157950E+01   0.158355E+05   0.474694E-30
  2965   0.240056E+02   0.704406E+00  -0.156436E+01   0.158236E+05   0.485367E-30
  2966   0.239633E+02   0.699495E+00  -0.154915E+01   0.158116E+05   0.493497E-30
  2967   0.239202E+02   0.694676E+00  -0.153387E+01   0.157997E+05   0.499188E-30
  2968   0.238763E+02   0.689938E+00  -0.151854E+01   0.157878E+05   0.502545E-30
  2969   0.238316E+02   0.685281E+00  -0.150314E+01   0.157759E+05   0.503671E-30
  2970   0.237863E+02   0.680717E+00  -0.148771E+01   0.157641E+05   0.502670E-30
  2971   0.237402E+02   0.676230E+00  -0.147222E+01   0.157522E+05   0.499647E-30
  2972   0.236934E+02   0.671833E+00  -0.145671E+01   0.157404E+05   0.494706E-30
  2973   0.236458E+02   0.667525E+00  -0.144116E+01   0.157285E+05   0.487950E-30
  2974   0.235975E+02   0.663303E+00  -0.142557E+01   0.157167E+05   0.479484E-30
  2975   0.235486E+02   0.659166E+00  -0.140997E+01   0.157049E+05   0.469412E-30
  2976   0.234989E+02   0.655120E+00  -0.139434E+01   0.156931E+05   0.457838E-30
  2977   0.234485E+02   0.651156E+00  -0.137871E+01   0.156813E+05   0.444865E-30
  2978   0.233973E+02   0.647279E+00  -0.136307E+01   0.156695E+05   0.430599E-30
  2979   0.233456E+02   0.643488E+00  -0.134744E+01   0.156578E+05   0.415143E-30
  2980   0.232931E+02   0.639788E+00  -0.133181E+01   0.156460E+05   0.398601E-30
  2981   0.232400E+02   0.636178E+00  -0.131619E+01   0.156343E+05   0.381077E-30
  2982   0.231862E+02   0.632656E+00  -0.130060E+01   0.156225E+05   0.362675E-30
  2983   0.231317E+02   0.629221E+00  -0.128503E+01   0.156108E+05   0.343500E-30
  2984   0.230766E+02   0.625870E+00  -0.126949E+01   0.155991E+05   0.323655E-30
  2985   0.230209E+02   0.622610E+00  -0.125400E+01   0.155874E+05   0.303245E-30
  2986   0.229646E+02   0.619439E+00  -0.123854E+01   0.155758E+05   0.282373E-30
  2987   0.229076E+02   0.616355E+00  -0.122314E+01   0.155641E+05   0.261144E-30
  2988   0.228501E+02   0.613364E+00  -0.120780E+01   0.155524E+05   0.239662E-30
  2989   0.227919E+02   0.610457E+00  -0.119252E+01   0.155408E+05   0.218030E-30
  2990   0.227331E+02   0.607639E+00  -0.117731E+01   0.155292E+05   0.196354E-30
  2991   0.226737E+02   0.604902E+00  -0.116218E+01   0.155176E+05   0.174736E-30
  2992   0.226139E+02   0.602258E+00  -0.114713E+01   0.155060E+05   0.153281E-30
  2993   0.225534E+02   0.599699E+00  -0.113217E+01   0.154944E+05   0.132094E-30
  2994   0.224924E+02   0.597230E+00  -0.111731E+01   0.154828E+05   0.111277E-30
  2995   0.224309E+02   0.594850E+00  -0.110255E+01   0.154712E+05   0.909359E-31
  2996   0.223689E+02   0.592550E+00  -0.108791E+01   0.154597E+05   0.711739E-31
  2997   0.223063E+02   0.590341E+00  -0.107339E+01   0.154481E+05   0.520952E-31
  2998   0.222433E+02   0.588217E+00  -0.105899E+01   0.154366E+05   0.338040E-31
  2999   0.221799E+02   0.586182E+00  -0.104473E+01   0.154251E+05   0.164042E-31
  3000   0.221159E+02   0.584227E+00  -0.103061E+01   0.154136E+05   0.000000E+00
  3001   0.220516E+02   0.582365E+00  -0.101664E+01   0.154021E+05  -0.153266E-31
  3002   0.219868E+02   0.580581E+00  -0.100282E+01   0.153906E+05  -0.295814E-31
  3003   0.219216E+02   0.578886E+00  -0.989154E+00   0.153791E+05  -0.427924E-31
  3004   0.218560E+02   0.577273E+00  -0.975637E+00   0.153677E+05  -0.549874E-31
  3005   0.217900E+02   0.575747E+00  -0.962281E+00   0.153562E+05  -0.661943E-31
  3006   0.217236E+02   0.574299E+00  -0.949082E+00   0.153448E+05  -0.764411E-31
  3007   0.216567E+02   0.572942E+00  -0.936042E+00   0.153334E+05  -0.857555E-31
  3008   0.215895E+02   0.571659E+00  -0.923166E+00   0.153220E+05  -0.941655E-31
  3009   0.215219E+02   0.570457E+00  -0.910443E+00   0.153106E+05  -0.101699E-30
  3010   0.214539E+02   0.569342E+00  -0.897891E+00   0.152992E+05  -0.108384E-30
  3011   0.213857E+02   0.568304E+00  -0.885507E+00   0.152878E+05  -0.114248E-30
  3012   0.213169E+02   0.567342E+00  -0.873286E+00   0.152764E+05  -0.119319E-30
  3013   0.212479E+02   0.566462E+00  -0.861234E+00   0.152651E+05  -0.123625E-30
  3014   0.211786E+02   0.565661E+00  -0.849360E+00   0.152538E+05  -0.127194E-30
  3015   0.211089E+02   0.564939E+00  -0.837661E+00   0.152424E+05  -0.130054E-30
  3016   0.210388E+02   0.564287E+00  -0.826133E+00   0.152311E+05  -0.132232E-30
  3017   0.209685E+02   0.563713E+00  -0.814780E+00   0.152198E+05  -0.133757E-30
  3018   0.208980E+02   0.563214E+00  -0.803606E+00   0.152085E+05  -0.134657E-30
  3019   0.208270E+02   0.562787E+00  -0.792623E+00   0.151972E+05  -0.134958E-30
  3020   0.207559E+02   0.562433E+00  -0.781810E+00   0.151860E+05  -0.134690E-30
  3021   0.206845E+02   0.562150E+00  -0.771188E+00   0.151747E+05  -0.133880E-30
  3022   0.206127E+02   0.561938E+00  -0.760751E+00   0.151635E+05  -0.132556E-30
  3023   0.205409E+02   0.561795E+00  -0.750505E+00   0.151522E+05  -0.130746E-30
  3024   0.204687E+02   0.561720E+00  -0.740445E+00   0.151410E+05  -0.128477E-30
  3025   0.203964E+02   0.561712E+00  -0.730583E+00   0.151298E+05  -0.125779E-30
  3026   0.203240E+02   0.561770E+00  -0.720914E+00   0.151186E+05  -0.122677E-30
  3027   0.202513E+02   0.561892E+00  -0.711443E+00   0.151074E+05  -0.119201E-30
  3028   0.201784E+02   0.562079E+00  -0.702173E+00   0.150963E+05  -0.115379E-30
  3029   0.201055E+02   0.562327E+00  -0.693101E+00   0.150851E+05  -0.111237E-30
  3030   0.200324E+02   0.562638E+00  -0.684237E+00   0.150739E+05  -0.106805E-30
  3031   0.199593E+02   0.563007E+00  -0.675570E+00   0.150628E+05  -0.102109E-30
  3032   0.198861E+02   0.563434E+00  -0.667113E+00   0.150517E+05  -0.971785E-31
  3033   0.198128E+02   0.563917E+00  -0.658860E+00   0.150406E+05  -0.920405E-31
  3034   0.197394E+02   0.564457E+00  -0.650824E+00   0.150295E+05  -0.867231E-31
  3035   0.196660E+02   0.565050E+00  -0.642992E+00   0.150184E+05  -0.812542E-31
  3036   0.195926E+02   0.565695E+00  -0.635377E+00   0.150073E+05  -0.756617E-31
  3037   0.195192E+02   0.566390E+00  -0.627974E+00   0.149962E+05  -0.699734E-31
  3038   0.194458E+02   0.567135E+00  -0.620787E+00   0.149851E+05  -0.642172E-31
  3039   0.193724E+02   0.567927E+00  -0.613813E+00   0.149741E+05  -0.584211E-31
  3040   0.192991E+02   0.568765E+00  -0.607055E+00   0.149631E+05  -0.526128E-31
  3041   0.192259E+02   0.569646E+00  -0.600525E+00   0.149520E+05  -0.468204E-31
  3042   0.191527E+02   0.570571E+00  -0.594210E+00   0.149410E+05  -0.410716E-31
  3043   0.190797E+02   0.571536E+00  -0.588123E+00   0.149300E+05  -0.353944E-31
  3044   0.190068E+02   0.572540E+00  -0.582253E+00   0.149190E+05  -0.298166E-31
  3045   0.189341E+02   0.573581E+00  -0.576609E+00   0.149081E+05  -0.243662E-31
  3046   0.188616E+02   0.574657E+00  -0.571190E+00   0.148971E+05  -0.190710E-31
  3047   0.187892E+02   0.575766E+00  -0.565990E+00   0.148861E+05  -0.139589E-31
  3048   0.187170E+02   0.576907E+00  -0.561029E+00   0.148752E+05  -0.905775E-32
  3049   0.186451E+02   0.578077E+00  -0.556288E+00   0.148643E+05  -0.439550E-32
  3050   0.185734E+02   0.579275E+00  -0.551771E+00   0.148533E+05   0.000000E+00
  3051   0.185020E+02   0.580499E+00  -0.547488E+00   0.148424E+05   0.410674E-32
  3052   0.184308E+02   0.581748E+00  -0.543436E+00   0.148315E+05   0.792632E-32
  3053   0.183600E+02   0.583020E+00  -0.539609E+00   0.148206E+05   0.114662E-31
  3054   0.182894E+02   0.584316E+00  -0.536009E+00   0.148098E+05   0.147338E-31
  3055   0.182191E+02   0.585635E+00  -0.532640E+00   0.147989E+05   0.177367E-31
  3056   0.181492E+02   0.586977E+00  -0.529488E+00   0.147880E+05   0.204823E-31
  3057   0.180796E+02   0.588339E+00  -0.526572E+00   0.147772E+05   0.229781E-31
  3058   0.180103E+02   0.589722E+00  -0.523878E+00   0.147664E+05   0.252316E-31
  3059   0.179413E+02   0.591125E+00  -0.521403E+00   0.147555E+05   0.272501E-31
  3060   0.178727E+02   0.592545E+00  -0.519156E+00   0.147447E+05   0.290413E-31
  3061   0.178043E+02   0.593983E+00  -0.517124E+00   0.147339E+05   0.306126E-31
  3062   0.177364E+02   0.595439E+00  -0.515318E+00   0.147231E+05   0.319714E-31
  3063   0.176688E+02   0.596909E+00  -0.513726E+00   0.147124E+05   0.331252E-31
  3064   0.176015E+02   0.598395E+00  -0.512349E+00   0.147016E+05   0.340815E-31
  3065   0.175346E+02   0.599894E+00  -0.511191E+00   0.146908E+05   0.348478E-31
  3066   0.174681E+02   0.601406E+00  -0.510246E+00   0.146801E+05   0.354315E-31
  3067   0.174019E+02   0.602930E+00  -0.509510E+00   0.146694E+05   0.358401E-31
  3068   0.173361E+02   0.604463E+00  -0.508985E+00   0.146586E+05   0.360811E-31
  3069   0.172706E+02   0.606007E+00  -0.508666E+00   0.146479E+05   0.361619E-31
  3070   0.172057E+02   0.607559E+00  -0.508556E+00   0.146372E+05   0.360901E-31
  3071   0.171411E+02   0.609117E+00  -0.508650E+00   0.146265E+05   0.358731E-31
  3072   0.170769E+02   0.610681E+00  -0.508950E+00   0.146159E+05   0.355183E-31
  3073   0.170131E+02   0.612250E+00  -0.509445E+00   0.146052E+05   0.350332E-31
  3074   0.169498E+02   0.613822E+00  -0.510136E+00   0.145945E+05   0.344254E-31
  3075   0.168869E+02   0.615397E+00  -0.511026E+00   0.145839E+05   0.337023E-31
  3076   0.168244E+02   0.616973E+00  -0.512103E+00   0.145733E+05   0.328713E-31
  3077   0.167624E+02   0.618548E+00  -0.513377E+00   0.145626E+05   0.319399E-31
  3078   0.167009E+02   0.620121E+00  -0.514836E+00   0.145520E+05   0.309156E-31
  3079   0.166399E+02   0.621692E+00  -0.516474E+00   0.145414E+05   0.298059E-31
  3080   0.165793E+02   0.623258E+00  -0.518294E+00   0.145308E+05   0.286182E-31
  3081   0.165192E+02   0.624818E+00  -0.520299E+00   0.145202E+05   0.273601E-31
  3082   0.164596E+02   0.626372E+00  -0.522477E+00   0.145097E+05   0.260389E-31
  3083   0.164005E+02   0.627917E+00  -0.524824E+00   0.144991E+05   0.246622E-31
  3084   0.163418E+02   0.629451E+00  -0.527342E+00   0.144886E+05   0.232374E-31
  3085   0.162838E+02   0.630974E+00  -0.530026E+00   0.144780E+05   0.217720E-31
  3086   0.162262E+02   0.632485E+00  -0.532871E+00   0.144675E+05   0.202735E-31
  3087   0.161692E+02   0.633981E+00  -0.535875E+00   0.144570E+05   0.187493E-31
  3088   0.161127E+02   0.635461E+00  -0.539035E+00   0.144465E+05   0.172070E-31
  3089   0.160568E+02   0.636925E+00  -0.542346E+00   0.144360E+05   0.156539E-31
  3090   0.160014E+02   0.638370E+00  -0.545805E+00   0.144255E+05   0.140976E-31
  3091   0.159467E+02   0.639795E+00  -0.549408E+00   0.144150E+05   0.125455E-31
  3092   0.158925E+02   0.641198E+00  -0.553151E+00   0.144046E+05   0.110051E-31
  3093   0.158389E+02   0.642580E+00  -0.557030E+00   0.143941E+05   0.948390E-32
  3094   0.157859E+02   0.643935E+00  -0.561040E+00   0.143837E+05   0.798935E-32
