#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3055   0.182073E+02  -0.530675E+00   0.206321E-06   0.901928E-22   0.352525E-09  -0.530675E+00   0.586757E+00  -0.353392E-08   0.107539E-28   0.567676E-17   0.206321E-06  -0.353392E-08   0.316717E-09   0.131982E-06   0.197404E-08   0.901928E-22   0.107539E-28   0.131982E-06   0.319115E-02   0.308707E-04   0.352525E-09   0.567676E-17   0.197404E-08   0.308707E-04   0.646078E-06
  3056   0.181373E+02  -0.527603E+00   0.206366E-06   0.899294E-22   0.352154E-09  -0.527603E+00   0.588111E+00  -0.355849E-08   0.980358E-29   0.517718E-17   0.206366E-06  -0.355849E-08   0.316484E-09   0.131918E-06   0.197307E-08   0.899294E-22   0.980358E-29   0.131918E-06   0.319065E-02   0.308657E-04   0.352154E-09   0.517718E-17   0.197307E-08   0.308657E-04   0.645959E-06
  3057   0.180676E+02  -0.524766E+00   0.206410E-06   0.896771E-22   0.351790E-09  -0.524766E+00   0.589485E+00  -0.358249E-08   0.904204E-29   0.477879E-17   0.206410E-06  -0.358249E-08   0.316252E-09   0.131855E-06   0.197210E-08   0.896771E-22   0.904204E-29   0.131855E-06   0.319015E-02   0.308607E-04   0.351790E-09   0.477879E-17   0.197210E-08   0.308607E-04   0.645841E-06
  3058   0.179983E+02  -0.522152E+00   0.206453E-06   0.894358E-22   0.351431E-09  -0.522152E+00   0.590879E+00  -0.360592E-08   0.846279E-29   0.447807E-17   0.206453E-06  -0.360592E-08   0.316020E-09   0.131791E-06   0.197113E-08   0.894358E-22   0.846279E-29   0.131791E-06   0.318965E-02   0.308557E-04   0.351431E-09   0.447807E-17   0.197113E-08   0.308557E-04   0.645722E-06
  3059   0.179293E+02  -0.519756E+00   0.206494E-06   0.892053E-22   0.351079E-09  -0.519756E+00   0.592291E+00  -0.362879E-08   0.805925E-29   0.427148E-17   0.206494E-06  -0.362879E-08   0.315788E-09   0.131727E-06   0.197016E-08   0.892053E-22   0.805925E-29   0.131727E-06   0.318915E-02   0.308507E-04   0.351079E-09   0.427148E-17   0.197016E-08   0.308507E-04   0.645603E-06
  3060   0.178606E+02  -0.517589E+00   0.206535E-06   0.889855E-22   0.350732E-09  -0.517589E+00   0.593722E+00  -0.365109E-08   0.782488E-29   0.415550E-17   0.206535E-06  -0.365109E-08   0.315557E-09   0.131663E-06   0.196919E-08   0.889855E-22   0.782488E-29   0.131663E-06   0.318865E-02   0.308458E-04   0.350732E-09   0.415550E-17   0.196919E-08   0.308458E-04   0.645485E-06
  3061   0.177922E+02  -0.515637E+00   0.206574E-06   0.887762E-22   0.350392E-09  -0.515637E+00   0.595169E+00  -0.367283E-08   0.775313E-29   0.412661E-17   0.206574E-06  -0.367283E-08   0.315325E-09   0.131599E-06   0.196822E-08   0.887762E-22   0.775313E-29   0.131599E-06   0.318815E-02   0.308408E-04   0.350392E-09   0.412661E-17   0.196822E-08   0.308408E-04   0.645366E-06
  3062   0.177242E+02  -0.513910E+00   0.206612E-06   0.885773E-22   0.350057E-09  -0.513910E+00   0.596633E+00  -0.369400E-08   0.783744E-29   0.418127E-17   0.206612E-06  -0.369400E-08   0.315094E-09   0.131536E-06   0.196725E-08   0.885773E-22   0.783744E-29   0.131536E-06   0.318765E-02   0.308358E-04   0.350057E-09   0.418127E-17   0.196725E-08   0.308358E-04   0.645248E-06
  3063   0.176566E+02  -0.512397E+00   0.206649E-06   0.883887E-22   0.349728E-09  -0.512397E+00   0.598112E+00  -0.371462E-08   0.807126E-29   0.431596E-17   0.206649E-06  -0.371462E-08   0.314863E-09   0.131472E-06   0.196629E-08   0.883887E-22   0.807126E-29   0.131472E-06   0.318715E-02   0.308308E-04   0.349728E-09   0.431596E-17   0.196629E-08   0.308308E-04   0.645129E-06
  3064   0.175893E+02  -0.511099E+00   0.206685E-06   0.882103E-22   0.349405E-09  -0.511099E+00   0.599606E+00  -0.373467E-08   0.844803E-29   0.452715E-17   0.206685E-06  -0.373467E-08   0.314632E-09   0.131409E-06   0.196532E-08   0.882103E-22   0.844803E-29   0.131409E-06   0.318666E-02   0.308258E-04   0.349405E-09   0.452715E-17   0.196532E-08   0.308258E-04   0.645011E-06
  3065   0.175224E+02  -0.510019E+00   0.206719E-06   0.880419E-22   0.349088E-09  -0.510019E+00   0.601112E+00  -0.375416E-08   0.896120E-29   0.481132E-17   0.206719E-06  -0.375416E-08   0.314402E-09   0.131345E-06   0.196436E-08   0.880419E-22   0.896120E-29   0.131345E-06   0.318616E-02   0.308208E-04   0.349088E-09   0.481132E-17   0.196436E-08   0.308208E-04   0.644893E-06
  3066   0.174559E+02  -0.509153E+00   0.206752E-06   0.878833E-22   0.348776E-09  -0.509153E+00   0.602631E+00  -0.377310E-08   0.960423E-29   0.516494E-17   0.206752E-06  -0.377310E-08   0.314172E-09   0.131282E-06   0.196339E-08   0.878833E-22   0.960423E-29   0.131282E-06   0.318566E-02   0.308159E-04   0.348776E-09   0.516494E-17   0.196339E-08   0.308159E-04   0.644774E-06
  3067   0.173897E+02  -0.508496E+00   0.206784E-06   0.877345E-22   0.348470E-09  -0.508496E+00   0.604160E+00  -0.379148E-08   0.103705E-28   0.558448E-17   0.206784E-06  -0.379148E-08   0.313942E-09   0.131218E-06   0.196243E-08   0.877345E-22   0.103705E-28   0.131218E-06   0.318516E-02   0.308109E-04   0.348470E-09   0.558448E-17   0.196243E-08   0.308109E-04   0.644656E-06
  3068   0.173239E+02  -0.508049E+00   0.206814E-06   0.875953E-22   0.348169E-09  -0.508049E+00   0.605699E+00  -0.380930E-08   0.112536E-28   0.606642E-17   0.206814E-06  -0.380930E-08   0.313712E-09   0.131155E-06   0.196147E-08   0.875953E-22   0.112536E-28   0.131155E-06   0.318466E-02   0.308059E-04   0.348169E-09   0.606642E-17   0.196147E-08   0.308059E-04   0.644538E-06
  3069   0.172585E+02  -0.507808E+00   0.206843E-06   0.874656E-22   0.347873E-09  -0.507808E+00   0.607247E+00  -0.382657E-08   0.122468E-28   0.660722E-17   0.206843E-06  -0.382657E-08   0.313483E-09   0.131092E-06   0.196050E-08   0.874656E-22   0.122468E-28   0.131092E-06   0.318417E-02   0.308009E-04   0.347873E-09   0.660722E-17   0.196050E-08   0.308009E-04   0.644420E-06
  3070   0.171935E+02  -0.507775E+00   0.206870E-06   0.873452E-22   0.347583E-09  -0.507775E+00   0.608804E+00  -0.384329E-08   0.133437E-28   0.720337E-17   0.206870E-06  -0.384329E-08   0.313254E-09   0.131029E-06   0.195954E-08   0.873452E-22   0.133437E-28   0.131029E-06   0.318367E-02   0.307960E-04   0.347583E-09   0.720337E-17   0.195954E-08   0.307960E-04   0.644302E-06
  3071   0.171289E+02  -0.507946E+00   0.206897E-06   0.872341E-22   0.347298E-09  -0.507946E+00   0.610366E+00  -0.385945E-08   0.145377E-28   0.785134E-17   0.206897E-06  -0.385945E-08   0.313025E-09   0.130965E-06   0.195858E-08   0.872341E-22   0.145377E-28   0.130965E-06   0.318317E-02   0.307910E-04   0.347298E-09   0.785134E-17   0.195858E-08   0.307910E-04   0.644184E-06
  3072   0.170648E+02  -0.508324E+00   0.206921E-06   0.871320E-22   0.347018E-09  -0.508324E+00   0.611934E+00  -0.387507E-08   0.158221E-28   0.854759E-17   0.206921E-06  -0.387507E-08   0.312796E-09   0.130902E-06   0.195762E-08   0.871320E-22   0.158221E-28   0.130902E-06   0.318268E-02   0.307860E-04   0.347018E-09   0.854759E-17   0.195762E-08   0.307860E-04   0.644066E-06
  3073   0.170010E+02  -0.508894E+00   0.206945E-06   0.870388E-22   0.346743E-09  -0.508894E+00   0.613505E+00  -0.389013E-08   0.171906E-28   0.928861E-17   0.206945E-06  -0.389013E-08   0.312567E-09   0.130839E-06   0.195666E-08   0.870388E-22   0.171906E-28   0.130839E-06   0.318218E-02   0.307811E-04   0.346743E-09   0.928861E-17   0.195666E-08   0.307811E-04   0.643948E-06
  3074   0.169377E+02  -0.509661E+00   0.206967E-06   0.869545E-22   0.346473E-09  -0.509661E+00   0.615080E+00  -0.390465E-08   0.186365E-28   0.100709E-16   0.206967E-06  -0.390465E-08   0.312339E-09   0.130776E-06   0.195570E-08   0.869545E-22   0.186365E-28   0.130776E-06   0.318168E-02   0.307761E-04   0.346473E-09   0.100709E-16   0.195570E-08   0.307761E-04   0.643830E-06
  3075   0.168749E+02  -0.510627E+00   0.206987E-06   0.868788E-22   0.346208E-09  -0.510627E+00   0.616656E+00  -0.391862E-08   0.201532E-28   0.108908E-16   0.206987E-06  -0.391862E-08   0.312111E-09   0.130713E-06   0.195475E-08   0.868788E-22   0.201532E-28   0.130713E-06   0.318119E-02   0.307712E-04   0.346208E-09   0.108908E-16   0.195475E-08   0.307712E-04   0.643712E-06
  3076   0.168124E+02  -0.511779E+00   0.207006E-06   0.868116E-22   0.345948E-09  -0.511779E+00   0.618233E+00  -0.393205E-08   0.217342E-28   0.117450E-16   0.207006E-06  -0.393205E-08   0.311883E-09   0.130650E-06   0.195379E-08   0.868116E-22   0.217342E-28   0.130650E-06   0.318069E-02   0.307662E-04   0.345948E-09   0.117450E-16   0.195379E-08   0.307662E-04   0.643595E-06
  3077   0.167505E+02  -0.513127E+00   0.207024E-06   0.867529E-22   0.345693E-09  -0.513127E+00   0.619809E+00  -0.394493E-08   0.233731E-28   0.126298E-16   0.207024E-06  -0.394493E-08   0.311655E-09   0.130587E-06   0.195283E-08   0.867529E-22   0.233731E-28   0.130587E-06   0.318019E-02   0.307613E-04   0.345693E-09   0.126298E-16   0.195283E-08   0.307613E-04   0.643477E-06
  3078   0.166890E+02  -0.514660E+00   0.207040E-06   0.867024E-22   0.345442E-09  -0.514660E+00   0.621382E+00  -0.395727E-08   0.250631E-28   0.135417E-16   0.207040E-06  -0.395727E-08   0.311428E-09   0.130524E-06   0.195188E-08   0.867024E-22   0.250631E-28   0.130524E-06   0.317970E-02   0.307563E-04   0.345442E-09   0.135417E-16   0.195188E-08   0.307563E-04   0.643360E-06
  3079   0.166280E+02  -0.516371E+00   0.207055E-06   0.866600E-22   0.345196E-09  -0.516371E+00   0.622953E+00  -0.396907E-08   0.267977E-28   0.144772E-16   0.207055E-06  -0.396907E-08   0.311201E-09   0.130462E-06   0.195092E-08   0.866600E-22   0.267977E-28   0.130462E-06   0.317920E-02   0.307514E-04   0.345196E-09   0.144772E-16   0.195092E-08   0.307514E-04   0.643242E-06
  3080   0.165675E+02  -0.518263E+00   0.207068E-06   0.866257E-22   0.344955E-09  -0.518263E+00   0.624519E+00  -0.398033E-08   0.285705E-28   0.154328E-16   0.207068E-06  -0.398033E-08   0.310974E-09   0.130399E-06   0.194997E-08   0.866257E-22   0.285705E-28   0.130399E-06   0.317871E-02   0.307464E-04   0.344955E-09   0.154328E-16   0.194997E-08   0.307464E-04   0.643125E-06
  3081   0.165075E+02  -0.520340E+00   0.207079E-06   0.865992E-22   0.344718E-09  -0.520340E+00   0.626077E+00  -0.399105E-08   0.303748E-28   0.164050E-16   0.207079E-06  -0.399105E-08   0.310747E-09   0.130336E-06   0.194902E-08   0.865992E-22   0.303748E-28   0.130336E-06   0.317821E-02   0.307415E-04   0.344718E-09   0.164050E-16   0.194902E-08   0.307415E-04   0.643008E-06
  3082   0.164479E+02  -0.522588E+00   0.207089E-06   0.865804E-22   0.344486E-09  -0.522588E+00   0.627629E+00  -0.400123E-08   0.322041E-28   0.173902E-16   0.207089E-06  -0.400123E-08   0.310521E-09   0.130274E-06   0.194806E-08   0.865804E-22   0.322041E-28   0.130274E-06   0.317772E-02   0.307365E-04   0.344486E-09   0.173902E-16   0.194806E-08   0.307365E-04   0.642890E-06
  3083   0.163889E+02  -0.525006E+00   0.207097E-06   0.865692E-22   0.344258E-09  -0.525006E+00   0.629171E+00  -0.401088E-08   0.340518E-28   0.183848E-16   0.207097E-06  -0.401088E-08   0.310295E-09   0.130211E-06   0.194711E-08   0.865692E-22   0.340518E-28   0.130211E-06   0.317722E-02   0.307316E-04   0.344258E-09   0.183848E-16   0.194711E-08   0.307316E-04   0.642773E-06
  3084   0.163303E+02  -0.527594E+00   0.207104E-06   0.865655E-22   0.344034E-09  -0.527594E+00   0.630703E+00  -0.401999E-08   0.359114E-28   0.193855E-16   0.207104E-06  -0.401999E-08   0.310069E-09   0.130148E-06   0.194616E-08   0.865655E-22   0.359114E-28   0.130148E-06   0.317673E-02   0.307266E-04   0.344034E-09   0.193855E-16   0.194616E-08   0.307266E-04   0.642656E-06
  3085   0.162723E+02  -0.530346E+00   0.207109E-06   0.865691E-22   0.343814E-09  -0.530346E+00   0.632223E+00  -0.402857E-08   0.377764E-28   0.203886E-16   0.207109E-06  -0.402857E-08   0.309843E-09   0.130086E-06   0.194521E-08   0.865691E-22   0.377764E-28   0.130086E-06   0.317623E-02   0.307217E-04   0.343814E-09   0.203886E-16   0.194521E-08   0.307217E-04   0.642539E-06
  3086   0.162148E+02  -0.533259E+00   0.207112E-06   0.865800E-22   0.343599E-09  -0.533259E+00   0.633730E+00  -0.403661E-08   0.396401E-28   0.213906E-16   0.207112E-06  -0.403661E-08   0.309618E-09   0.130023E-06   0.194426E-08   0.865800E-22   0.396401E-28   0.130023E-06   0.317574E-02   0.307168E-04   0.343599E-09   0.213906E-16   0.194426E-08   0.307168E-04   0.642422E-06
  3087   0.161579E+02  -0.536331E+00   0.207114E-06   0.865978E-22   0.343388E-09  -0.536331E+00   0.635222E+00  -0.404412E-08   0.414960E-28   0.223880E-16   0.207114E-06  -0.404412E-08   0.309392E-09   0.129961E-06   0.194331E-08   0.865978E-22   0.414960E-28   0.129961E-06   0.317524E-02   0.307118E-04   0.343388E-09   0.223880E-16   0.194331E-08   0.307118E-04   0.642306E-06
  3088   0.161015E+02  -0.539557E+00   0.207114E-06   0.866226E-22   0.343180E-09  -0.539557E+00   0.636697E+00  -0.405111E-08   0.433376E-28   0.233772E-16   0.207114E-06  -0.405111E-08   0.309167E-09   0.129899E-06   0.194237E-08   0.866226E-22   0.433376E-28   0.129899E-06   0.317475E-02   0.307069E-04   0.343180E-09   0.233772E-16   0.194237E-08   0.307069E-04   0.642189E-06
  3089   0.160457E+02  -0.542933E+00   0.207112E-06   0.866542E-22   0.342977E-09  -0.542933E+00   0.638156E+00  -0.405756E-08   0.451583E-28   0.243548E-16   0.207112E-06  -0.405756E-08   0.308942E-09   0.129836E-06   0.194142E-08   0.866542E-22   0.451583E-28   0.129836E-06   0.317426E-02   0.307020E-04   0.342977E-09   0.243548E-16   0.194142E-08   0.307020E-04   0.642072E-06
  3090   0.159904E+02  -0.546456E+00   0.207109E-06   0.866924E-22   0.342778E-09  -0.546456E+00   0.639595E+00  -0.406349E-08   0.469516E-28   0.253172E-16   0.207109E-06  -0.406349E-08   0.308718E-09   0.129774E-06   0.194047E-08   0.866924E-22   0.469516E-28   0.129774E-06   0.317376E-02   0.306970E-04   0.342778E-09   0.253172E-16   0.194047E-08   0.306970E-04   0.641956E-06
  3091   0.159357E+02  -0.550121E+00   0.207103E-06   0.867372E-22   0.342582E-09  -0.550121E+00   0.641014E+00  -0.406889E-08   0.487109E-28   0.262609E-16   0.207103E-06  -0.406889E-08   0.308493E-09   0.129712E-06   0.193953E-08   0.867372E-22   0.487109E-28   0.129712E-06   0.317327E-02   0.306921E-04   0.342582E-09   0.262609E-16   0.193953E-08   0.306921E-04   0.641839E-06
  3092   0.158816E+02  -0.553927E+00   0.207097E-06   0.867883E-22   0.342390E-09  -0.553927E+00   0.642411E+00  -0.407377E-08   0.504297E-28   0.271823E-16   0.207097E-06  -0.407377E-08   0.308269E-09   0.129650E-06   0.193858E-08   0.867883E-22   0.504297E-28   0.129650E-06   0.317278E-02   0.306872E-04   0.342390E-09   0.271823E-16   0.193858E-08   0.306872E-04   0.641723E-06
  3093   0.158282E+02  -0.557867E+00   0.207088E-06   0.868457E-22   0.342202E-09  -0.557867E+00   0.643785E+00  -0.407812E-08   0.521013E-28   0.280780E-16   0.207088E-06  -0.407812E-08   0.308045E-09   0.129588E-06   0.193764E-08   0.868457E-22   0.521013E-28   0.129588E-06   0.317228E-02   0.306823E-04   0.342202E-09   0.280780E-16   0.193764E-08   0.306823E-04   0.641606E-06
  3094   0.157752E+02  -0.561937E+00   0.207077E-06   0.869092E-22   0.342017E-09  -0.561937E+00   0.645133E+00  -0.408195E-08   0.537193E-28   0.289443E-16   0.207077E-06  -0.408195E-08   0.307822E-09   0.129525E-06   0.193669E-08   0.869092E-22   0.537193E-28   0.129525E-06   0.317179E-02   0.306773E-04   0.342017E-09   0.289443E-16   0.193669E-08   0.306773E-04   0.641490E-06
  3095   0.157230E+02  -0.566135E+00   0.207065E-06   0.869787E-22   0.341836E-09  -0.566135E+00   0.646455E+00  -0.408526E-08   0.552771E-28   0.297779E-16   0.207065E-06  -0.408526E-08   0.307598E-09   0.129463E-06   0.193575E-08   0.869787E-22   0.552771E-28   0.129463E-06   0.317130E-02   0.306724E-04   0.341836E-09   0.297779E-16   0.193575E-08   0.306724E-04   0.641374E-06
  3096   0.156713E+02  -0.570452E+00   0.207051E-06   0.870540E-22   0.341658E-09  -0.570452E+00   0.647749E+00  -0.408805E-08   0.567681E-28   0.305751E-16   0.207051E-06  -0.408805E-08   0.307375E-09   0.129401E-06   0.193481E-08   0.870540E-22   0.567681E-28   0.129401E-06   0.317081E-02   0.306675E-04   0.341658E-09   0.305751E-16   0.193481E-08   0.306675E-04   0.641258E-06
  3097   0.156202E+02  -0.574889E+00   0.207035E-06   0.871350E-22   0.341484E-09  -0.574889E+00   0.649013E+00  -0.409032E-08   0.581858E-28   0.313324E-16   0.207035E-06  -0.409032E-08   0.307152E-09   0.129340E-06   0.193387E-08   0.871350E-22   0.581858E-28   0.129340E-06   0.317032E-02   0.306626E-04   0.341484E-09   0.313324E-16   0.193387E-08   0.306626E-04   0.641142E-06
  3098   0.155698E+02  -0.579437E+00   0.207017E-06   0.872217E-22   0.341312E-09  -0.579437E+00   0.650246E+00  -0.409208E-08   0.595237E-28   0.320463E-16   0.207017E-06  -0.409208E-08   0.306929E-09   0.129278E-06   0.193293E-08   0.872217E-22   0.595237E-28   0.129278E-06   0.316982E-02   0.306577E-04   0.341312E-09   0.320463E-16   0.193293E-08   0.306577E-04   0.641026E-06
  3099   0.155200E+02  -0.584095E+00   0.206998E-06   0.873137E-22   0.341144E-09  -0.584095E+00   0.651447E+00  -0.409332E-08   0.607751E-28   0.327133E-16   0.206998E-06  -0.409332E-08   0.306707E-09   0.129216E-06   0.193199E-08   0.873137E-22   0.607751E-28   0.129216E-06   0.316933E-02   0.306528E-04   0.341144E-09   0.327133E-16   0.193199E-08   0.306528E-04   0.640911E-06
  3100   0.154709E+02  -0.588856E+00   0.206976E-06   0.874111E-22   0.340980E-09  -0.588856E+00   0.652612E+00  -0.409404E-08   0.619336E-28   0.333298E-16   0.206976E-06  -0.409404E-08   0.306484E-09   0.129154E-06   0.193105E-08   0.874111E-22   0.619336E-28   0.129154E-06   0.316884E-02   0.306479E-04   0.340980E-09   0.333298E-16   0.193105E-08   0.306479E-04   0.640795E-06
  3101   0.154223E+02  -0.593715E+00   0.206953E-06   0.875136E-22   0.340818E-09  -0.593715E+00   0.653742E+00  -0.409425E-08   0.629938E-28   0.338930E-16   0.206953E-06  -0.409425E-08   0.306262E-09   0.129092E-06   0.193011E-08   0.875136E-22   0.629938E-28   0.129092E-06   0.316835E-02   0.306430E-04   0.340818E-09   0.338930E-16   0.193011E-08   0.306430E-04   0.640680E-06
  3102   0.153745E+02  -0.598672E+00   0.206927E-06   0.876211E-22   0.340659E-09  -0.598672E+00   0.654837E+00  -0.409395E-08   0.639557E-28   0.344029E-16   0.206927E-06  -0.409395E-08   0.306041E-09   0.129031E-06   0.192918E-08   0.876211E-22   0.639557E-28   0.129031E-06   0.316786E-02   0.306381E-04   0.340659E-09   0.344029E-16   0.192918E-08   0.306381E-04   0.640564E-06
  3103   0.153274E+02  -0.603722E+00   0.206900E-06   0.877333E-22   0.340503E-09  -0.603722E+00   0.655894E+00  -0.409315E-08   0.648205E-28   0.348602E-16   0.206900E-06  -0.409315E-08   0.305819E-09   0.128969E-06   0.192824E-08   0.877333E-22   0.648205E-28   0.128969E-06   0.316737E-02   0.306332E-04   0.340503E-09   0.348602E-16   0.192824E-08   0.306332E-04   0.640449E-06
  3104   0.152808E+02  -0.608867E+00   0.206871E-06   0.878500E-22   0.340350E-09  -0.608867E+00   0.656915E+00  -0.409184E-08   0.655894E-28   0.352655E-16   0.206871E-06  -0.409184E-08   0.305597E-09   0.128907E-06   0.192730E-08   0.878500E-22   0.655894E-28   0.128907E-06   0.316688E-02   0.306283E-04   0.340350E-09   0.352655E-16   0.192730E-08   0.306283E-04   0.640333E-06
  3105   0.152349E+02  -0.614102E+00   0.206839E-06   0.879710E-22   0.340200E-09  -0.614102E+00   0.657899E+00  -0.409003E-08   0.662636E-28   0.356196E-16   0.206839E-06  -0.409003E-08   0.305376E-09   0.128846E-06   0.192637E-08   0.879710E-22   0.662636E-28   0.128846E-06   0.316639E-02   0.306234E-04   0.340200E-09   0.356196E-16   0.192637E-08   0.306234E-04   0.640218E-06
  3106   0.151897E+02  -0.619426E+00   0.206806E-06   0.880960E-22   0.340051E-09  -0.619426E+00   0.658844E+00  -0.408772E-08   0.668444E-28   0.359230E-16   0.206806E-06  -0.408772E-08   0.305155E-09   0.128784E-06   0.192543E-08   0.880960E-22   0.668444E-28   0.128784E-06   0.316589E-02   0.306185E-04   0.340051E-09   0.359230E-16   0.192543E-08   0.306185E-04   0.640103E-06
  3107   0.151451E+02  -0.624837E+00   0.206771E-06   0.882248E-22   0.339906E-09  -0.624837E+00   0.659752E+00  -0.408492E-08   0.673329E-28   0.361765E-16   0.206771E-06  -0.408492E-08   0.304935E-09   0.128723E-06   0.192450E-08   0.882248E-22   0.673329E-28   0.128723E-06   0.316540E-02   0.306136E-04   0.339906E-09   0.361765E-16   0.192450E-08   0.306136E-04   0.639988E-06
  3108   0.151012E+02  -0.630332E+00   0.206734E-06   0.883572E-22   0.339762E-09  -0.630332E+00   0.660621E+00  -0.408164E-08   0.677304E-28   0.363807E-16   0.206734E-06  -0.408164E-08   0.304714E-09   0.128662E-06   0.192357E-08   0.883572E-22   0.677304E-28   0.128662E-06   0.316491E-02   0.306087E-04   0.339762E-09   0.363807E-16   0.192357E-08   0.306087E-04   0.639873E-06
  3109   0.150578E+02  -0.635910E+00   0.206695E-06   0.884929E-22   0.339620E-09  -0.635910E+00   0.661452E+00  -0.407786E-08   0.680380E-28   0.365363E-16   0.206695E-06  -0.407786E-08   0.304494E-09   0.128600E-06   0.192264E-08   0.884929E-22   0.680380E-28   0.128600E-06   0.316443E-02   0.306038E-04   0.339620E-09   0.365363E-16   0.192264E-08   0.306038E-04   0.639758E-06
  3110   0.150152E+02  -0.641567E+00   0.206655E-06   0.886318E-22   0.339481E-09  -0.641567E+00   0.662243E+00  -0.407361E-08   0.682570E-28   0.366440E-16   0.206655E-06  -0.407361E-08   0.304274E-09   0.128539E-06   0.192170E-08   0.886318E-22   0.682570E-28   0.128539E-06   0.316394E-02   0.305989E-04   0.339481E-09   0.366440E-16   0.192170E-08   0.305989E-04   0.639644E-06
  3111   0.149732E+02  -0.647303E+00   0.206612E-06   0.887735E-22   0.339343E-09  -0.647303E+00   0.662995E+00  -0.406887E-08   0.683886E-28   0.367045E-16   0.206612E-06  -0.406887E-08   0.304054E-09   0.128478E-06   0.192077E-08   0.887735E-22   0.683886E-28   0.128478E-06   0.316345E-02   0.305940E-04   0.339343E-09   0.367045E-16   0.192077E-08   0.305940E-04   0.639529E-06
  3112   0.149318E+02  -0.653113E+00   0.206567E-06   0.889179E-22   0.339207E-09  -0.653113E+00   0.663706E+00  -0.406366E-08   0.684339E-28   0.367184E-16   0.206567E-06  -0.406366E-08   0.303834E-09   0.128416E-06   0.191984E-08   0.889179E-22   0.684339E-28   0.128416E-06   0.316296E-02   0.305892E-04   0.339207E-09   0.367184E-16   0.191984E-08   0.305892E-04   0.639414E-06
  3113   0.148910E+02  -0.658997E+00   0.206520E-06   0.890647E-22   0.339072E-09  -0.658997E+00   0.664378E+00  -0.405797E-08   0.683943E-28   0.366864E-16   0.206520E-06  -0.405797E-08   0.303615E-09   0.128355E-06   0.191891E-08   0.890647E-22   0.683943E-28   0.128355E-06   0.316247E-02   0.305843E-04   0.339072E-09   0.366864E-16   0.191891E-08   0.305843E-04   0.639300E-06
  3114   0.148509E+02  -0.664949E+00   0.206472E-06   0.892138E-22   0.338939E-09  -0.664949E+00   0.665008E+00  -0.405182E-08   0.682709E-28   0.366091E-16   0.206472E-06  -0.405182E-08   0.303396E-09   0.128294E-06   0.191799E-08   0.892138E-22   0.682709E-28   0.128294E-06   0.316198E-02   0.305794E-04   0.338939E-09   0.366091E-16   0.191799E-08   0.305794E-04   0.639185E-06
  3115   0.148114E+02  -0.670969E+00   0.206421E-06   0.893648E-22   0.338808E-09  -0.670969E+00   0.665598E+00  -0.404520E-08   0.680650E-28   0.364874E-16   0.206421E-06  -0.404520E-08   0.303177E-09   0.128233E-06   0.191706E-08   0.893648E-22   0.680650E-28   0.128233E-06   0.316149E-02   0.305745E-04   0.338808E-09   0.364874E-16   0.191706E-08   0.305745E-04   0.639070E-06
  3116   0.147725E+02  -0.677052E+00   0.206369E-06   0.895176E-22   0.338677E-09  -0.677052E+00   0.666146E+00  -0.403811E-08   0.677777E-28   0.363217E-16   0.206369E-06  -0.403811E-08   0.302958E-09   0.128172E-06   0.191613E-08   0.895176E-22   0.677777E-28   0.128172E-06   0.316100E-02   0.305696E-04   0.338677E-09   0.363217E-16   0.191613E-08   0.305696E-04   0.638956E-06
  3117   0.147343E+02  -0.683195E+00   0.206314E-06   0.896719E-22   0.338547E-09  -0.683195E+00   0.666653E+00  -0.403057E-08   0.674103E-28   0.361129E-16   0.206314E-06  -0.403057E-08   0.302740E-09   0.128111E-06   0.191521E-08   0.896719E-22   0.674103E-28   0.128111E-06   0.316051E-02   0.305648E-04   0.338547E-09   0.361129E-16   0.191521E-08   0.305648E-04   0.638842E-06
  3118   0.146967E+02  -0.689396E+00   0.206258E-06   0.898275E-22   0.338419E-09  -0.689396E+00   0.667117E+00  -0.402257E-08   0.669639E-28   0.358615E-16   0.206258E-06  -0.402257E-08   0.302521E-09   0.128050E-06   0.191428E-08   0.898275E-22   0.669639E-28   0.128050E-06   0.316003E-02   0.305599E-04   0.338419E-09   0.358615E-16   0.191428E-08   0.305599E-04   0.638727E-06
  3119   0.146598E+02  -0.695652E+00   0.206199E-06   0.899841E-22   0.338291E-09  -0.695652E+00   0.667540E+00  -0.401412E-08   0.664398E-28   0.355683E-16   0.206199E-06  -0.401412E-08   0.302303E-09   0.127989E-06   0.191336E-08   0.899841E-22   0.664398E-28   0.127989E-06   0.315954E-02   0.305550E-04   0.338291E-09   0.355683E-16   0.191336E-08   0.305550E-04   0.638613E-06
  3120   0.146234E+02  -0.701959E+00   0.206139E-06   0.901416E-22   0.338164E-09  -0.701959E+00   0.667919E+00  -0.400522E-08   0.658392E-28   0.352339E-16   0.206139E-06  -0.400522E-08   0.302085E-09   0.127928E-06   0.191243E-08   0.901416E-22   0.658392E-28   0.127928E-06   0.315905E-02   0.305502E-04   0.338164E-09   0.352339E-16   0.191243E-08   0.305502E-04   0.638498E-06
