#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2418   0.813206E+02  -0.167628E+01   0.438104E-06   0.271966E-22   0.107596E-09  -0.167628E+01   0.229389E+01  -0.270204E-07  -0.158213E-26  -0.786054E-15   0.438104E-06  -0.270204E-07   0.594363E-10   0.150078E-07   0.112613E-09   0.271966E-22  -0.158213E-26   0.150078E-07   0.571358E-03   0.270266E-05   0.107596E-09  -0.786054E-15   0.112613E-09   0.270266E-05   0.279648E-07
  2419   0.809783E+02  -0.164884E+01   0.440490E-06   0.271551E-22   0.107487E-09  -0.164884E+01   0.230363E+01  -0.267390E-07  -0.150491E-26  -0.746723E-15   0.440490E-06  -0.267390E-07   0.593840E-10   0.149989E-07   0.112545E-09   0.271551E-22  -0.150491E-26   0.149989E-07   0.571255E-03   0.270215E-05   0.107487E-09  -0.746723E-15   0.112545E-09   0.270215E-05   0.279590E-07
  2420   0.806369E+02  -0.162267E+01   0.442781E-06   0.271109E-22   0.107376E-09  -0.162267E+01   0.231358E+01  -0.264435E-07  -0.142764E-26  -0.707373E-15   0.442781E-06  -0.264435E-07   0.593318E-10   0.149900E-07   0.112478E-09   0.271109E-22  -0.142764E-26   0.149900E-07   0.571151E-03   0.270165E-05   0.107376E-09  -0.707373E-15   0.112478E-09   0.270165E-05   0.279533E-07
  2421   0.802949E+02  -0.159774E+01   0.444977E-06   0.270640E-22   0.107264E-09  -0.159774E+01   0.232374E+01  -0.261346E-07  -0.135036E-26  -0.668024E-15   0.444977E-06  -0.261346E-07   0.592797E-10   0.149811E-07   0.112410E-09   0.270640E-22  -0.135036E-26   0.149811E-07   0.571048E-03   0.270115E-05   0.107264E-09  -0.668024E-15   0.112410E-09   0.270115E-05   0.279475E-07
  2422   0.799532E+02  -0.157409E+01   0.447074E-06   0.270147E-22   0.107152E-09  -0.157409E+01   0.233409E+01  -0.258131E-07  -0.127310E-26  -0.628701E-15   0.447074E-06  -0.258131E-07   0.592276E-10   0.149722E-07   0.112343E-09   0.270147E-22  -0.127310E-26   0.149722E-07   0.570944E-03   0.270064E-05   0.107152E-09  -0.628701E-15   0.112343E-09   0.270064E-05   0.279417E-07
  2423   0.796124E+02  -0.155168E+01   0.449074E-06   0.269632E-22   0.107038E-09  -0.155168E+01   0.234463E+01  -0.254794E-07  -0.119593E-26  -0.589425E-15   0.449074E-06  -0.254794E-07   0.591755E-10   0.149633E-07   0.112275E-09   0.269632E-22  -0.119593E-26   0.149633E-07   0.570841E-03   0.270014E-05   0.107038E-09  -0.589425E-15   0.112275E-09   0.270014E-05   0.279360E-07
  2424   0.792710E+02  -0.153054E+01   0.450972E-06   0.269097E-22   0.106923E-09  -0.153054E+01   0.235534E+01  -0.251344E-07  -0.111887E-26  -0.550218E-15   0.450972E-06  -0.251344E-07   0.591236E-10   0.149544E-07   0.112208E-09   0.269097E-22  -0.111887E-26   0.149544E-07   0.570738E-03   0.269964E-05   0.106923E-09  -0.550218E-15   0.112208E-09   0.269964E-05   0.279302E-07
  2425   0.789307E+02  -0.151065E+01   0.452770E-06   0.268544E-22   0.106808E-09  -0.151065E+01   0.236625E+01  -0.247786E-07  -0.104198E-26  -0.511103E-15   0.452770E-06  -0.247786E-07   0.590717E-10   0.149456E-07   0.112141E-09   0.268544E-22  -0.104198E-26   0.149456E-07   0.570634E-03   0.269913E-05   0.106808E-09  -0.511103E-15   0.112141E-09   0.269913E-05   0.279245E-07
  2426   0.785906E+02  -0.149201E+01   0.454464E-06   0.267975E-22   0.106692E-09  -0.149201E+01   0.237730E+01  -0.244128E-07  -0.965295E-27  -0.472103E-15   0.454464E-06  -0.244128E-07   0.590198E-10   0.149367E-07   0.112074E-09   0.267975E-22  -0.965295E-27   0.149367E-07   0.570531E-03   0.269863E-05   0.106692E-09  -0.472103E-15   0.112074E-09   0.269863E-05   0.279187E-07
  2427   0.782507E+02  -0.147462E+01   0.456055E-06   0.267392E-22   0.106576E-09  -0.147462E+01   0.238852E+01  -0.240374E-07  -0.888862E-27  -0.433239E-15   0.456055E-06  -0.240374E-07   0.589681E-10   0.149279E-07   0.112007E-09   0.267392E-22  -0.888862E-27   0.149279E-07   0.570428E-03   0.269813E-05   0.106576E-09  -0.433239E-15   0.112007E-09   0.269813E-05   0.279130E-07
  2428   0.779119E+02  -0.145848E+01   0.457539E-06   0.266797E-22   0.106459E-09  -0.145848E+01   0.239989E+01  -0.236534E-07  -0.812725E-27  -0.394534E-15   0.457539E-06  -0.236534E-07   0.589164E-10   0.149190E-07   0.111940E-09   0.266797E-22  -0.812725E-27   0.149190E-07   0.570325E-03   0.269763E-05   0.106459E-09  -0.394534E-15   0.111940E-09   0.269763E-05   0.279072E-07
  2429   0.775740E+02  -0.144358E+01   0.458917E-06   0.266193E-22   0.106341E-09  -0.144358E+01   0.241140E+01  -0.232611E-07  -0.736926E-27  -0.356010E-15   0.458917E-06  -0.232611E-07   0.588647E-10   0.149102E-07   0.111873E-09   0.266193E-22  -0.736926E-27   0.149102E-07   0.570221E-03   0.269712E-05   0.106341E-09  -0.356010E-15   0.111873E-09   0.269712E-05   0.279015E-07
  2430   0.772365E+02  -0.142991E+01   0.460187E-06   0.265581E-22   0.106224E-09  -0.142991E+01   0.242304E+01  -0.228614E-07  -0.661510E-27  -0.317689E-15   0.460187E-06  -0.228614E-07   0.588132E-10   0.149014E-07   0.111806E-09   0.265581E-22  -0.661510E-27   0.149014E-07   0.570118E-03   0.269662E-05   0.106224E-09  -0.317689E-15   0.111806E-09   0.269662E-05   0.278958E-07
  2431   0.768999E+02  -0.141748E+01   0.461347E-06   0.264964E-22   0.106107E-09  -0.141748E+01   0.243480E+01  -0.224549E-07  -0.586521E-27  -0.279595E-15   0.461347E-06  -0.224549E-07   0.587617E-10   0.148925E-07   0.111739E-09   0.264964E-22  -0.586521E-27   0.148925E-07   0.570015E-03   0.269612E-05   0.106107E-09  -0.279595E-15   0.111739E-09   0.269612E-05   0.278900E-07
  2432   0.765644E+02  -0.140629E+01   0.462396E-06   0.264343E-22   0.105989E-09  -0.140629E+01   0.244668E+01  -0.220422E-07  -0.512003E-27  -0.241749E-15   0.462396E-06  -0.220422E-07   0.587103E-10   0.148837E-07   0.111672E-09   0.264343E-22  -0.512003E-27   0.148837E-07   0.569912E-03   0.269562E-05   0.105989E-09  -0.241749E-15   0.111672E-09   0.269562E-05   0.278843E-07
  2433   0.762299E+02  -0.139632E+01   0.463333E-06   0.263720E-22   0.105871E-09  -0.139632E+01   0.245866E+01  -0.216240E-07  -0.437999E-27  -0.204173E-15   0.463333E-06  -0.216240E-07   0.586589E-10   0.148749E-07   0.111605E-09   0.263720E-22  -0.437999E-27   0.148749E-07   0.569809E-03   0.269512E-05   0.105871E-09  -0.204173E-15   0.111605E-09   0.269512E-05   0.278786E-07
  2434   0.758973E+02  -0.138757E+01   0.464156E-06   0.263098E-22   0.105754E-09  -0.138757E+01   0.247073E+01  -0.212009E-07  -0.364553E-27  -0.166890E-15   0.464156E-06  -0.212009E-07   0.586076E-10   0.148661E-07   0.111539E-09   0.263098E-22  -0.364553E-27   0.148661E-07   0.569706E-03   0.269462E-05   0.105754E-09  -0.166890E-15   0.111539E-09   0.269462E-05   0.278728E-07
  2435   0.755649E+02  -0.138003E+01   0.464864E-06   0.262479E-22   0.105637E-09  -0.138003E+01   0.248290E+01  -0.207736E-07  -0.291710E-27  -0.129922E-15   0.464864E-06  -0.207736E-07   0.585564E-10   0.148573E-07   0.111472E-09   0.262479E-22  -0.291710E-27   0.148573E-07   0.569604E-03   0.269412E-05   0.105637E-09  -0.129922E-15   0.111472E-09   0.269412E-05   0.278671E-07
  2436   0.752344E+02  -0.137370E+01   0.465456E-06   0.261864E-22   0.105521E-09  -0.137370E+01   0.249515E+01  -0.203428E-07  -0.219513E-27  -0.932920E-16   0.465456E-06  -0.203428E-07   0.585053E-10   0.148486E-07   0.111405E-09   0.261864E-22  -0.219513E-27   0.148486E-07   0.569501E-03   0.269362E-05   0.105521E-09  -0.932920E-16   0.111405E-09   0.269362E-05   0.278614E-07
  2437   0.749050E+02  -0.136857E+01   0.465930E-06   0.261256E-22   0.105404E-09  -0.136857E+01   0.250745E+01  -0.199090E-07  -0.148005E-27  -0.570217E-16   0.465930E-06  -0.199090E-07   0.584542E-10   0.148398E-07   0.111339E-09   0.261256E-22  -0.148005E-27   0.148398E-07   0.569398E-03   0.269312E-05   0.105404E-09  -0.570217E-16   0.111339E-09   0.269312E-05   0.278557E-07
  2438   0.745774E+02  -0.136463E+01   0.466285E-06   0.260657E-22   0.105289E-09  -0.136463E+01   0.251983E+01  -0.194730E-07  -0.772310E-28  -0.211336E-16   0.466285E-06  -0.194730E-07   0.584032E-10   0.148310E-07   0.111273E-09   0.260657E-22  -0.772310E-28   0.148310E-07   0.569295E-03   0.269262E-05   0.105289E-09  -0.211336E-16   0.111273E-09   0.269262E-05   0.278500E-07
  2439   0.742509E+02  -0.136187E+01   0.466520E-06   0.260068E-22   0.105174E-09  -0.136187E+01   0.253224E+01  -0.190355E-07  -0.723462E-29   0.143500E-16   0.466520E-06  -0.190355E-07   0.583523E-10   0.148223E-07   0.111206E-09   0.260068E-22  -0.723462E-29   0.148223E-07   0.569193E-03   0.269212E-05   0.105174E-09   0.143500E-16   0.111206E-09   0.269212E-05   0.278443E-07
  2440   0.739262E+02  -0.136028E+01   0.466633E-06   0.259493E-22   0.105060E-09  -0.136028E+01   0.254470E+01  -0.185969E-07   0.619405E-28   0.494067E-16   0.466633E-06  -0.185969E-07   0.583014E-10   0.148135E-07   0.111140E-09   0.259493E-22   0.619405E-28   0.148135E-07   0.569090E-03   0.269162E-05   0.105060E-09   0.494067E-16   0.111140E-09   0.269162E-05   0.278386E-07
  2441   0.736034E+02  -0.135987E+01   0.466624E-06   0.258932E-22   0.104947E-09  -0.135987E+01   0.255719E+01  -0.181581E-07   0.130250E-27   0.840142E-16   0.466624E-06  -0.181581E-07   0.582506E-10   0.148048E-07   0.111074E-09   0.258932E-22   0.130250E-27   0.148048E-07   0.568987E-03   0.269112E-05   0.104947E-09   0.840142E-16   0.111074E-09   0.269112E-05   0.278329E-07
  2442   0.732825E+02  -0.136060E+01   0.466489E-06   0.258389E-22   0.104835E-09  -0.136060E+01   0.256970E+01  -0.177197E-07   0.197651E-27   0.118150E-15   0.466489E-06  -0.177197E-07   0.581999E-10   0.147961E-07   0.111008E-09   0.258389E-22   0.197651E-27   0.147961E-07   0.568885E-03   0.269062E-05   0.104835E-09   0.118150E-15   0.111008E-09   0.269062E-05   0.278272E-07
  2443   0.729627E+02  -0.136248E+01   0.466229E-06   0.257864E-22   0.104724E-09  -0.136248E+01   0.258221E+01  -0.172823E-07   0.264099E-27   0.151792E-15   0.466229E-06  -0.172823E-07   0.581492E-10   0.147874E-07   0.110941E-09   0.257864E-22   0.264099E-27   0.147874E-07   0.568782E-03   0.269012E-05   0.104724E-09   0.151792E-15   0.110941E-09   0.269012E-05   0.278215E-07
  2444   0.726455E+02  -0.136550E+01   0.465842E-06   0.257361E-22   0.104614E-09  -0.136550E+01   0.259472E+01  -0.168466E-07   0.329550E-27   0.184918E-15   0.465842E-06  -0.168466E-07   0.580986E-10   0.147787E-07   0.110875E-09   0.257361E-22   0.329550E-27   0.147787E-07   0.568680E-03   0.268962E-05   0.104614E-09   0.184918E-15   0.110875E-09   0.268962E-05   0.278158E-07
  2445   0.723310E+02  -0.136964E+01   0.465326E-06   0.256880E-22   0.104505E-09  -0.136964E+01   0.260723E+01  -0.164132E-07   0.393961E-27   0.217506E-15   0.465326E-06  -0.164132E-07   0.580481E-10   0.147700E-07   0.110809E-09   0.256880E-22   0.393961E-27   0.147700E-07   0.568577E-03   0.268913E-05   0.104505E-09   0.217506E-15   0.110809E-09   0.268913E-05   0.278101E-07
  2446   0.720176E+02  -0.137488E+01   0.464681E-06   0.256425E-22   0.104398E-09  -0.137488E+01   0.261970E+01  -0.159828E-07   0.457288E-27   0.249532E-15   0.464681E-06  -0.159828E-07   0.579977E-10   0.147613E-07   0.110744E-09   0.256425E-22   0.457288E-27   0.147613E-07   0.568475E-03   0.268863E-05   0.104398E-09   0.249532E-15   0.110744E-09   0.268863E-05   0.278044E-07
  2447   0.717077E+02  -0.138124E+01   0.463905E-06   0.255998E-22   0.104292E-09  -0.138124E+01   0.263215E+01  -0.155561E-07   0.519486E-27   0.280975E-15   0.463905E-06  -0.155561E-07   0.579473E-10   0.147526E-07   0.110678E-09   0.255998E-22   0.519486E-27   0.147526E-07   0.568373E-03   0.268813E-05   0.104292E-09   0.280975E-15   0.110678E-09   0.268813E-05   0.277987E-07
  2448   0.713996E+02  -0.138867E+01   0.462996E-06   0.255599E-22   0.104188E-09  -0.138867E+01   0.264456E+01  -0.151336E-07   0.580512E-27   0.311813E-15   0.462996E-06  -0.151336E-07   0.578970E-10   0.147439E-07   0.110612E-09   0.255599E-22   0.580512E-27   0.147439E-07   0.568270E-03   0.268763E-05   0.104188E-09   0.311813E-15   0.110612E-09   0.268763E-05   0.277930E-07
  2449   0.710935E+02  -0.139718E+01   0.461953E-06   0.255233E-22   0.104086E-09  -0.139718E+01   0.265691E+01  -0.147161E-07   0.640322E-27   0.342023E-15   0.461953E-06  -0.147161E-07   0.578468E-10   0.147352E-07   0.110546E-09   0.255233E-22   0.640322E-27   0.147352E-07   0.568168E-03   0.268714E-05   0.104086E-09   0.342023E-15   0.110546E-09   0.268714E-05   0.277874E-07
  2450   0.707908E+02  -0.140674E+01   0.460775E-06   0.254899E-22   0.103985E-09  -0.140674E+01   0.266920E+01  -0.143042E-07   0.698872E-27   0.371583E-15   0.460775E-06  -0.143042E-07   0.577967E-10   0.147266E-07   0.110481E-09   0.254899E-22   0.698872E-27   0.147266E-07   0.568066E-03   0.268664E-05   0.103985E-09   0.371583E-15   0.110481E-09   0.268664E-05   0.277817E-07
  2451   0.704901E+02  -0.141736E+01   0.459461E-06   0.254601E-22   0.103886E-09  -0.141736E+01   0.268142E+01  -0.138985E-07   0.756126E-27   0.400473E-15   0.459461E-06  -0.138985E-07   0.577466E-10   0.147179E-07   0.110415E-09   0.254601E-22   0.756126E-27   0.147179E-07   0.567964E-03   0.268614E-05   0.103886E-09   0.400473E-15   0.110415E-09   0.268614E-05   0.277760E-07
  2452   0.701927E+02  -0.142900E+01   0.458016E-06   0.254337E-22   0.103790E-09  -0.142900E+01   0.269355E+01  -0.134992E-07   0.812071E-27   0.428689E-15   0.458016E-06  -0.134992E-07   0.576966E-10   0.147093E-07   0.110350E-09   0.254337E-22   0.812071E-27   0.147093E-07   0.567862E-03   0.268564E-05   0.103790E-09   0.428689E-15   0.110350E-09   0.268564E-05   0.277704E-07
  2453   0.698972E+02  -0.144168E+01   0.456444E-06   0.254106E-22   0.103694E-09  -0.144168E+01   0.270560E+01  -0.131066E-07   0.866702E-27   0.456229E-15   0.456444E-06  -0.131066E-07   0.576467E-10   0.147007E-07   0.110284E-09   0.254106E-22   0.866702E-27   0.147007E-07   0.567760E-03   0.268515E-05   0.103694E-09   0.456229E-15   0.110284E-09   0.268515E-05   0.277647E-07
  2454   0.696050E+02  -0.145539E+01   0.454749E-06   0.253908E-22   0.103601E-09  -0.145539E+01   0.271757E+01  -0.127208E-07   0.920016E-27   0.483089E-15   0.454749E-06  -0.127208E-07   0.575968E-10   0.146920E-07   0.110219E-09   0.253908E-22   0.920016E-27   0.146920E-07   0.567658E-03   0.268465E-05   0.103601E-09   0.483089E-15   0.110219E-09   0.268465E-05   0.277590E-07
  2455   0.693152E+02  -0.147010E+01   0.452936E-06   0.253741E-22   0.103510E-09  -0.147010E+01   0.272944E+01  -0.123421E-07   0.972007E-27   0.509269E-15   0.452936E-06  -0.123421E-07   0.575470E-10   0.146834E-07   0.110153E-09   0.253741E-22   0.972007E-27   0.146834E-07   0.567556E-03   0.268416E-05   0.103510E-09   0.509269E-15   0.110153E-09   0.268416E-05   0.277534E-07
  2456   0.690286E+02  -0.148582E+01   0.451010E-06   0.253604E-22   0.103420E-09  -0.148582E+01   0.274121E+01  -0.119706E-07   0.102267E-26   0.534765E-15   0.451010E-06  -0.119706E-07   0.574973E-10   0.146748E-07   0.110088E-09   0.253604E-22   0.102267E-26   0.146748E-07   0.567454E-03   0.268366E-05   0.103420E-09   0.534765E-15   0.110088E-09   0.268366E-05   0.277477E-07
  2457   0.687451E+02  -0.150252E+01   0.448976E-06   0.253497E-22   0.103331E-09  -0.150252E+01   0.275288E+01  -0.116066E-07   0.107200E-26   0.559577E-15   0.448976E-06  -0.116066E-07   0.574477E-10   0.146662E-07   0.110023E-09   0.253497E-22   0.107200E-26   0.146662E-07   0.567352E-03   0.268317E-05   0.103331E-09   0.559577E-15   0.110023E-09   0.268317E-05   0.277421E-07
  2458   0.684640E+02  -0.152022E+01   0.446839E-06   0.253418E-22   0.103244E-09  -0.152022E+01   0.276445E+01  -0.112502E-07   0.112000E-26   0.583702E-15   0.446839E-06  -0.112502E-07   0.573981E-10   0.146576E-07   0.109958E-09   0.253418E-22   0.112000E-26   0.146576E-07   0.567250E-03   0.268267E-05   0.103244E-09   0.583702E-15   0.109958E-09   0.268267E-05   0.277364E-07
  2459   0.681851E+02  -0.153888E+01   0.444602E-06   0.253366E-22   0.103159E-09  -0.153888E+01   0.277591E+01  -0.109016E-07   0.116665E-26   0.607137E-15   0.444602E-06  -0.109016E-07   0.573486E-10   0.146490E-07   0.109893E-09   0.253366E-22   0.116665E-26   0.146490E-07   0.567149E-03   0.268218E-05   0.103159E-09   0.607137E-15   0.109893E-09   0.268218E-05   0.277308E-07
  2460   0.679099E+02  -0.155849E+01   0.442271E-06   0.253340E-22   0.103075E-09  -0.155849E+01   0.278725E+01  -0.105611E-07   0.121195E-26   0.629881E-15   0.442271E-06  -0.105611E-07   0.572991E-10   0.146404E-07   0.109828E-09   0.253340E-22   0.121195E-26   0.146404E-07   0.567047E-03   0.268168E-05   0.103075E-09   0.629881E-15   0.109828E-09   0.268168E-05   0.277251E-07
  2461   0.676376E+02  -0.157905E+01   0.439850E-06   0.253339E-22   0.102992E-09  -0.157905E+01   0.279848E+01  -0.102288E-07   0.125591E-26   0.651932E-15   0.439850E-06  -0.102288E-07   0.572498E-10   0.146319E-07   0.109763E-09   0.253339E-22   0.125591E-26   0.146319E-07   0.566945E-03   0.268119E-05   0.102992E-09   0.651932E-15   0.109763E-09   0.268119E-05   0.277195E-07
  2462   0.673674E+02  -0.160055E+01   0.437344E-06   0.253362E-22   0.102911E-09  -0.160055E+01   0.280959E+01  -0.990485E-08   0.129851E-26   0.673287E-15   0.437344E-06  -0.990485E-08   0.572004E-10   0.146233E-07   0.109698E-09   0.253362E-22   0.129851E-26   0.146233E-07   0.566844E-03   0.268069E-05   0.102911E-09   0.673287E-15   0.109698E-09   0.268069E-05   0.277138E-07
  2463   0.671015E+02  -0.162296E+01   0.434758E-06   0.253408E-22   0.102831E-09  -0.162296E+01   0.282056E+01  -0.958957E-08   0.133974E-26   0.693945E-15   0.434758E-06  -0.958957E-08   0.571512E-10   0.146148E-07   0.109633E-09   0.253408E-22   0.133974E-26   0.146148E-07   0.566742E-03   0.268020E-05   0.102831E-09   0.693945E-15   0.109633E-09   0.268020E-05   0.277082E-07
  2464   0.668376E+02  -0.164628E+01   0.432096E-06   0.253476E-22   0.102752E-09  -0.164628E+01   0.283140E+01  -0.928311E-08   0.137961E-26   0.713903E-15   0.432096E-06  -0.928311E-08   0.571020E-10   0.146062E-07   0.109568E-09   0.253476E-22   0.137961E-26   0.146062E-07   0.566640E-03   0.267970E-05   0.102752E-09   0.713903E-15   0.109568E-09   0.267970E-05   0.277026E-07
  2465   0.665771E+02  -0.167048E+01   0.429364E-06   0.253565E-22   0.102674E-09  -0.167048E+01   0.284211E+01  -0.898565E-08   0.141811E-26   0.733159E-15   0.429364E-06  -0.898565E-08   0.570529E-10   0.145977E-07   0.109504E-09   0.253565E-22   0.141811E-26   0.145977E-07   0.566539E-03   0.267921E-05   0.102674E-09   0.733159E-15   0.109504E-09   0.267921E-05   0.276970E-07
  2466   0.663193E+02  -0.169556E+01   0.426565E-06   0.253673E-22   0.102598E-09  -0.169556E+01   0.285267E+01  -0.869741E-08   0.145524E-26   0.751712E-15   0.426565E-06  -0.869741E-08   0.570039E-10   0.145891E-07   0.109439E-09   0.253673E-22   0.145524E-26   0.145891E-07   0.566437E-03   0.267872E-05   0.102598E-09   0.751712E-15   0.109439E-09   0.267872E-05   0.276913E-07
  2467   0.660647E+02  -0.172150E+01   0.423705E-06   0.253800E-22   0.102522E-09  -0.172150E+01   0.286309E+01  -0.841856E-08   0.149098E-26   0.769559E-15   0.423705E-06  -0.841856E-08   0.569549E-10   0.145806E-07   0.109374E-09   0.253800E-22   0.149098E-26   0.145806E-07   0.566336E-03   0.267822E-05   0.102522E-09   0.769559E-15   0.109374E-09   0.267822E-05   0.276857E-07
  2468   0.658135E+02  -0.174828E+01   0.420788E-06   0.253946E-22   0.102448E-09  -0.174828E+01   0.287335E+01  -0.814932E-08   0.152534E-26   0.786698E-15   0.420788E-06  -0.814932E-08   0.569060E-10   0.145721E-07   0.109310E-09   0.253946E-22   0.152534E-26   0.145721E-07   0.566235E-03   0.267773E-05   0.102448E-09   0.786698E-15   0.109310E-09   0.267773E-05   0.276801E-07
  2469   0.655655E+02  -0.177588E+01   0.417819E-06   0.254107E-22   0.102374E-09  -0.177588E+01   0.288346E+01  -0.788988E-08   0.155831E-26   0.803127E-15   0.417819E-06  -0.788988E-08   0.568571E-10   0.145636E-07   0.109245E-09   0.254107E-22   0.155831E-26   0.145636E-07   0.566133E-03   0.267724E-05   0.102374E-09   0.803127E-15   0.109245E-09   0.267724E-05   0.276745E-07
  2470   0.653199E+02  -0.180429E+01   0.414802E-06   0.254285E-22   0.102301E-09  -0.180429E+01   0.289341E+01  -0.764043E-08   0.158989E-26   0.818843E-15   0.414802E-06  -0.764043E-08   0.568083E-10   0.145551E-07   0.109181E-09   0.254285E-22   0.158989E-26   0.145551E-07   0.566032E-03   0.267675E-05   0.102301E-09   0.818843E-15   0.109181E-09   0.267675E-05   0.276689E-07
  2471   0.650781E+02  -0.183348E+01   0.411743E-06   0.254477E-22   0.102229E-09  -0.183348E+01   0.290319E+01  -0.740118E-08   0.162007E-26   0.833846E-15   0.411743E-06  -0.740118E-08   0.567596E-10   0.145466E-07   0.109117E-09   0.254477E-22   0.162007E-26   0.145466E-07   0.565931E-03   0.267625E-05   0.102229E-09   0.833846E-15   0.109117E-09   0.267625E-05   0.276633E-07
  2472   0.648394E+02  -0.186345E+01   0.408645E-06   0.254682E-22   0.102158E-09  -0.186345E+01   0.291280E+01  -0.717231E-08   0.164884E-26   0.848132E-15   0.408645E-06  -0.717231E-08   0.567109E-10   0.145381E-07   0.109052E-09   0.254682E-22   0.164884E-26   0.145381E-07   0.565830E-03   0.267576E-05   0.102158E-09   0.848132E-15   0.109052E-09   0.267576E-05   0.276576E-07
  2473   0.646038E+02  -0.189417E+01   0.405515E-06   0.254900E-22   0.102088E-09  -0.189417E+01   0.292224E+01  -0.695403E-08   0.167620E-26   0.861700E-15   0.405515E-06  -0.695403E-08   0.566623E-10   0.145297E-07   0.108988E-09   0.254900E-22   0.167620E-26   0.145297E-07   0.565729E-03   0.267527E-05   0.102088E-09   0.861700E-15   0.108988E-09   0.267527E-05   0.276520E-07
  2474   0.643710E+02  -0.192562E+01   0.402355E-06   0.255129E-22   0.102018E-09  -0.192562E+01   0.293149E+01  -0.674652E-08   0.170215E-26   0.874548E-15   0.402355E-06  -0.674652E-08   0.566138E-10   0.145212E-07   0.108924E-09   0.255129E-22   0.170215E-26   0.145212E-07   0.565628E-03   0.267478E-05   0.102018E-09   0.874548E-15   0.108924E-09   0.267478E-05   0.276464E-07
  2475   0.641419E+02  -0.195779E+01   0.399171E-06   0.255369E-22   0.101949E-09  -0.195779E+01   0.294056E+01  -0.655000E-08   0.172668E-26   0.886673E-15   0.399171E-06  -0.655000E-08   0.565653E-10   0.145128E-07   0.108860E-09   0.255369E-22   0.172668E-26   0.145128E-07   0.565526E-03   0.267429E-05   0.101949E-09   0.886673E-15   0.108860E-09   0.267429E-05   0.276408E-07
  2476   0.639157E+02  -0.199065E+01   0.395968E-06   0.255618E-22   0.101880E-09  -0.199065E+01   0.294944E+01  -0.636465E-08   0.174979E-26   0.898073E-15   0.395968E-06  -0.636465E-08   0.565168E-10   0.145043E-07   0.108796E-09   0.255618E-22   0.174979E-26   0.145043E-07   0.565425E-03   0.267380E-05   0.101880E-09   0.898073E-15   0.108796E-09   0.267380E-05   0.276352E-07
  2477   0.636930E+02  -0.202418E+01   0.392751E-06   0.255875E-22   0.101812E-09  -0.202418E+01   0.295812E+01  -0.619067E-08   0.177147E-26   0.908747E-15   0.392751E-06  -0.619067E-08   0.564684E-10   0.144959E-07   0.108732E-09   0.255875E-22   0.177147E-26   0.144959E-07   0.565325E-03   0.267330E-05   0.101812E-09   0.908747E-15   0.108732E-09   0.267330E-05   0.276297E-07
  2478   0.634738E+02  -0.205835E+01   0.389523E-06   0.256140E-22   0.101745E-09  -0.205835E+01   0.296660E+01  -0.602826E-08   0.179171E-26   0.918692E-15   0.389523E-06  -0.602826E-08   0.564201E-10   0.144874E-07   0.108668E-09   0.256140E-22   0.179171E-26   0.144874E-07   0.565224E-03   0.267281E-05   0.101745E-09   0.918692E-15   0.108668E-09   0.267281E-05   0.276241E-07
  2479   0.632580E+02  -0.209315E+01   0.386290E-06   0.256411E-22   0.101677E-09  -0.209315E+01   0.297488E+01  -0.587761E-08   0.181052E-26   0.927906E-15   0.386290E-06  -0.587761E-08   0.563719E-10   0.144790E-07   0.108604E-09   0.256411E-22   0.181052E-26   0.144790E-07   0.565123E-03   0.267232E-05   0.101677E-09   0.927906E-15   0.108604E-09   0.267232E-05   0.276185E-07
  2480   0.630448E+02  -0.212856E+01   0.383057E-06   0.256687E-22   0.101610E-09  -0.212856E+01   0.298295E+01  -0.573892E-08   0.182789E-26   0.936388E-15   0.383057E-06  -0.573892E-08   0.563237E-10   0.144706E-07   0.108540E-09   0.256687E-22   0.182789E-26   0.144706E-07   0.565022E-03   0.267183E-05   0.101610E-09   0.936388E-15   0.108540E-09   0.267183E-05   0.276129E-07
  2481   0.628357E+02  -0.216454E+01   0.379828E-06   0.256967E-22   0.101544E-09  -0.216454E+01   0.299080E+01  -0.561239E-08   0.184381E-26   0.944134E-15   0.379828E-06  -0.561239E-08   0.562755E-10   0.144622E-07   0.108477E-09   0.256967E-22   0.184381E-26   0.144622E-07   0.564921E-03   0.267134E-05   0.101544E-09   0.944134E-15   0.108477E-09   0.267134E-05   0.276073E-07
  2482   0.626299E+02  -0.220108E+01   0.376607E-06   0.257250E-22   0.101478E-09  -0.220108E+01   0.299844E+01  -0.549822E-08   0.185828E-26   0.951143E-15   0.376607E-06  -0.549822E-08   0.562274E-10   0.144538E-07   0.108413E-09   0.257250E-22   0.185828E-26   0.144538E-07   0.564820E-03   0.267085E-05   0.101478E-09   0.951143E-15   0.108413E-09   0.267085E-05   0.276017E-07
  2483   0.624273E+02  -0.223816E+01   0.373400E-06   0.257535E-22   0.101411E-09  -0.223816E+01   0.300586E+01  -0.539659E-08   0.187129E-26   0.957413E-15   0.373400E-06  -0.539659E-08   0.561794E-10   0.144454E-07   0.108349E-09   0.257535E-22   0.187129E-26   0.144454E-07   0.564720E-03   0.267036E-05   0.101411E-09   0.957413E-15   0.108349E-09   0.267036E-05   0.275962E-07
