#    L    TT             EE             TE             PP             TP          
  2587   0.563654E+02   0.233452E+01  -0.513689E+01   0.187134E+05   0.275987E-25
  2588   0.563731E+02   0.231801E+01  -0.513080E+01   0.186976E+05   0.253284E-25
  2589   0.563803E+02   0.230147E+01  -0.512389E+01   0.186818E+05   0.230423E-25
  2590   0.563866E+02   0.228489E+01  -0.511616E+01   0.186660E+05   0.207514E-25
  2591   0.563923E+02   0.226829E+01  -0.510762E+01   0.186502E+05   0.184668E-25
  2592   0.563972E+02   0.225166E+01  -0.509827E+01   0.186345E+05   0.161993E-25
  2593   0.564012E+02   0.223501E+01  -0.508811E+01   0.186188E+05   0.139602E-25
  2594   0.564043E+02   0.221836E+01  -0.507714E+01   0.186031E+05   0.117602E-25
  2595   0.564063E+02   0.220171E+01  -0.506539E+01   0.185874E+05   0.961045E-26
  2596   0.564073E+02   0.218506E+01  -0.505284E+01   0.185717E+05   0.752192E-26
  2597   0.564072E+02   0.216842E+01  -0.503951E+01   0.185561E+05   0.550562E-26
  2598   0.564058E+02   0.215181E+01  -0.502541E+01   0.185404E+05   0.357253E-26
  2599   0.564032E+02   0.213522E+01  -0.501054E+01   0.185248E+05   0.173366E-26
  2600   0.563993E+02   0.211867E+01  -0.499490E+01   0.185092E+05   0.000000E+00
  2601   0.563940E+02   0.210215E+01  -0.497851E+01   0.184937E+05  -0.161977E-26
  2602   0.563872E+02   0.208569E+01  -0.496137E+01   0.184781E+05  -0.312627E-26
  2603   0.563791E+02   0.206929E+01  -0.494349E+01   0.184626E+05  -0.452246E-26
  2604   0.563694E+02   0.205292E+01  -0.492488E+01   0.184470E+05  -0.581127E-26
  2605   0.563584E+02   0.203661E+01  -0.490552E+01   0.184315E+05  -0.699566E-26
  2606   0.563457E+02   0.202036E+01  -0.488544E+01   0.184160E+05  -0.807858E-26
  2607   0.563316E+02   0.200417E+01  -0.486463E+01   0.184006E+05  -0.906296E-26
  2608   0.563159E+02   0.198804E+01  -0.484310E+01   0.183851E+05  -0.995176E-26
  2609   0.562986E+02   0.197197E+01  -0.482086E+01   0.183697E+05  -0.107479E-25
  2610   0.562797E+02   0.195597E+01  -0.479792E+01   0.183543E+05  -0.114544E-25
  2611   0.562593E+02   0.194004E+01  -0.477429E+01   0.183389E+05  -0.120741E-25
  2612   0.562372E+02   0.192418E+01  -0.474997E+01   0.183235E+05  -0.126101E-25
  2613   0.562134E+02   0.190839E+01  -0.472497E+01   0.183082E+05  -0.130651E-25
  2614   0.561879E+02   0.189269E+01  -0.469930E+01   0.182928E+05  -0.134423E-25
  2615   0.561608E+02   0.187707E+01  -0.467297E+01   0.182775E+05  -0.137446E-25
  2616   0.561320E+02   0.186153E+01  -0.464600E+01   0.182622E+05  -0.139748E-25
  2617   0.561014E+02   0.184608E+01  -0.461838E+01   0.182469E+05  -0.141359E-25
  2618   0.560690E+02   0.183073E+01  -0.459013E+01   0.182317E+05  -0.142310E-25
  2619   0.560349E+02   0.181546E+01  -0.456127E+01   0.182164E+05  -0.142629E-25
  2620   0.559991E+02   0.180031E+01  -0.453180E+01   0.182012E+05  -0.142346E-25
  2621   0.559613E+02   0.178526E+01  -0.450174E+01   0.181860E+05  -0.141489E-25
  2622   0.559218E+02   0.177030E+01  -0.447109E+01   0.181708E+05  -0.140090E-25
  2623   0.558804E+02   0.175547E+01  -0.443988E+01   0.181556E+05  -0.138177E-25
  2624   0.558373E+02   0.174074E+01  -0.440810E+01   0.181404E+05  -0.135780E-25
  2625   0.557921E+02   0.172613E+01  -0.437579E+01   0.181253E+05  -0.132927E-25
  2626   0.557451E+02   0.171164E+01  -0.434293E+01   0.181102E+05  -0.129650E-25
  2627   0.556962E+02   0.169727E+01  -0.430955E+01   0.180950E+05  -0.125976E-25
  2628   0.556453E+02   0.168303E+01  -0.427567E+01   0.180800E+05  -0.121936E-25
  2629   0.555925E+02   0.166893E+01  -0.424130E+01   0.180649E+05  -0.117560E-25
  2630   0.555376E+02   0.165495E+01  -0.420643E+01   0.180498E+05  -0.112875E-25
  2631   0.554808E+02   0.164110E+01  -0.417111E+01   0.180348E+05  -0.107913E-25
  2632   0.554219E+02   0.162741E+01  -0.413535E+01   0.180198E+05  -0.102702E-25
  2633   0.553611E+02   0.161386E+01  -0.409916E+01   0.180048E+05  -0.972718E-26
  2634   0.552982E+02   0.160046E+01  -0.406256E+01   0.179898E+05  -0.916522E-26
  2635   0.552334E+02   0.158721E+01  -0.402556E+01   0.179748E+05  -0.858725E-26
  2636   0.551665E+02   0.157413E+01  -0.398818E+01   0.179599E+05  -0.799621E-26
  2637   0.550976E+02   0.156121E+01  -0.395046E+01   0.179449E+05  -0.739505E-26
  2638   0.550266E+02   0.154845E+01  -0.391238E+01   0.179300E+05  -0.678672E-26
  2639   0.549535E+02   0.153587E+01  -0.387398E+01   0.179151E+05  -0.617416E-26
  2640   0.548784E+02   0.152345E+01  -0.383528E+01   0.179002E+05  -0.556032E-26
  2641   0.548012E+02   0.151122E+01  -0.379627E+01   0.178854E+05  -0.494815E-26
  2642   0.547218E+02   0.149916E+01  -0.375699E+01   0.178705E+05  -0.434060E-26
  2643   0.546404E+02   0.148728E+01  -0.371746E+01   0.178557E+05  -0.374061E-26
  2644   0.545567E+02   0.147559E+01  -0.367768E+01   0.178409E+05  -0.315113E-26
  2645   0.544709E+02   0.146408E+01  -0.363769E+01   0.178261E+05  -0.257511E-26
  2646   0.543830E+02   0.145277E+01  -0.359750E+01   0.178113E+05  -0.201549E-26
  2647   0.542931E+02   0.144165E+01  -0.355712E+01   0.177965E+05  -0.147523E-26
  2648   0.542008E+02   0.143073E+01  -0.351659E+01   0.177818E+05  -0.957257E-27
  2649   0.541065E+02   0.142002E+01  -0.347592E+01   0.177671E+05  -0.464532E-27
  2650   0.540099E+02   0.140951E+01  -0.343513E+01   0.177524E+05   0.000000E+00
  2651   0.539113E+02   0.139921E+01  -0.339424E+01   0.177377E+05   0.434016E-27
  2652   0.538104E+02   0.138913E+01  -0.335326E+01   0.177230E+05   0.837683E-27
  2653   0.537074E+02   0.137925E+01  -0.331219E+01   0.177083E+05   0.121179E-26
  2654   0.536021E+02   0.136957E+01  -0.327103E+01   0.176937E+05   0.155713E-26
  2655   0.534948E+02   0.136011E+01  -0.322982E+01   0.176791E+05   0.187448E-26
  2656   0.533852E+02   0.135087E+01  -0.318853E+01   0.176645E+05   0.216465E-26
  2657   0.532735E+02   0.134182E+01  -0.314720E+01   0.176499E+05   0.242841E-26
  2658   0.531596E+02   0.133300E+01  -0.310581E+01   0.176353E+05   0.266656E-26
  2659   0.530435E+02   0.132438E+01  -0.306440E+01   0.176207E+05   0.287990E-26
  2660   0.529254E+02   0.131598E+01  -0.302295E+01   0.176062E+05   0.306919E-26
  2661   0.528051E+02   0.130780E+01  -0.298150E+01   0.175917E+05   0.323525E-26
  2662   0.526828E+02   0.129982E+01  -0.294004E+01   0.175772E+05   0.337885E-26
  2663   0.525584E+02   0.129206E+01  -0.289860E+01   0.175627E+05   0.350079E-26
  2664   0.524320E+02   0.128451E+01  -0.285717E+01   0.175482E+05   0.360186E-26
  2665   0.523035E+02   0.127718E+01  -0.281578E+01   0.175337E+05   0.368284E-26
  2666   0.521730E+02   0.127007E+01  -0.277443E+01   0.175193E+05   0.374453E-26
  2667   0.520406E+02   0.126316E+01  -0.273313E+01   0.175049E+05   0.378772E-26
  2668   0.519062E+02   0.125647E+01  -0.269190E+01   0.174905E+05   0.381318E-26
  2669   0.517698E+02   0.125000E+01  -0.265075E+01   0.174761E+05   0.382173E-26
  2670   0.516314E+02   0.124374E+01  -0.260967E+01   0.174617E+05   0.381414E-26
  2671   0.514912E+02   0.123769E+01  -0.256869E+01   0.174473E+05   0.379120E-26
  2672   0.513491E+02   0.123185E+01  -0.252782E+01   0.174330E+05   0.375370E-26
  2673   0.512050E+02   0.122623E+01  -0.248707E+01   0.174187E+05   0.370244E-26
  2674   0.510592E+02   0.122081E+01  -0.244646E+01   0.174044E+05   0.363821E-26
  2675   0.509115E+02   0.121561E+01  -0.240599E+01   0.173901E+05   0.356178E-26
  2676   0.507620E+02   0.121061E+01  -0.236568E+01   0.173758E+05   0.347396E-26
  2677   0.506107E+02   0.120583E+01  -0.232555E+01   0.173615E+05   0.337553E-26
  2678   0.504578E+02   0.120124E+01  -0.228560E+01   0.173473E+05   0.326728E-26
  2679   0.503032E+02   0.119688E+01  -0.224585E+01   0.173331E+05   0.315000E-26
  2680   0.501468E+02   0.119272E+01  -0.220631E+01   0.173189E+05   0.302448E-26
  2681   0.499889E+02   0.118876E+01  -0.216699E+01   0.173047E+05   0.289151E-26
  2682   0.498293E+02   0.118501E+01  -0.212791E+01   0.172905E+05   0.275189E-26
  2683   0.496681E+02   0.118146E+01  -0.208908E+01   0.172763E+05   0.260639E-26
  2684   0.495054E+02   0.117811E+01  -0.205051E+01   0.172622E+05   0.245581E-26
  2685   0.493412E+02   0.117496E+01  -0.201221E+01   0.172480E+05   0.230095E-26
  2686   0.491755E+02   0.117202E+01  -0.197421E+01   0.172339E+05   0.214258E-26
  2687   0.490083E+02   0.116927E+01  -0.193651E+01   0.172198E+05   0.198150E-26
  2688   0.488397E+02   0.116671E+01  -0.189913E+01   0.172057E+05   0.181849E-26
  2689   0.486698E+02   0.116435E+01  -0.186208E+01   0.171917E+05   0.165436E-26
  2690   0.484986E+02   0.116219E+01  -0.182538E+01   0.171776E+05   0.148988E-26
  2691   0.483262E+02   0.116022E+01  -0.178904E+01   0.171636E+05   0.132585E-26
  2692   0.481525E+02   0.115844E+01  -0.175308E+01   0.171496E+05   0.116306E-26
  2693   0.479776E+02   0.115685E+01  -0.171750E+01   0.171356E+05   0.100229E-26
  2694   0.478016E+02   0.115544E+01  -0.168233E+01   0.171216E+05   0.844344E-27
  2695   0.476245E+02   0.115422E+01  -0.164759E+01   0.171076E+05   0.689999E-27
  2696   0.474464E+02   0.115318E+01  -0.161326E+01   0.170937E+05   0.540050E-27
  2697   0.472673E+02   0.115232E+01  -0.157938E+01   0.170797E+05   0.395286E-27
  2698   0.470872E+02   0.115164E+01  -0.154596E+01   0.170658E+05   0.256496E-27
  2699   0.469062E+02   0.115113E+01  -0.151301E+01   0.170519E+05   0.124471E-27
  2700   0.467243E+02   0.115079E+01  -0.148054E+01   0.170380E+05   0.000000E+00
  2701   0.465416E+02   0.115063E+01  -0.144857E+01   0.170241E+05  -0.116294E-27
  2702   0.463580E+02   0.115063E+01  -0.141710E+01   0.170103E+05  -0.224456E-27
  2703   0.461738E+02   0.115080E+01  -0.138614E+01   0.169964E+05  -0.324698E-27
  2704   0.459887E+02   0.115113E+01  -0.135569E+01   0.169826E+05  -0.417231E-27
  2705   0.458028E+02   0.115163E+01  -0.132575E+01   0.169688E+05  -0.502266E-27
  2706   0.456162E+02   0.115228E+01  -0.129632E+01   0.169550E+05  -0.580016E-27
  2707   0.454290E+02   0.115311E+01  -0.126742E+01   0.169412E+05  -0.650691E-27
  2708   0.452410E+02   0.115409E+01  -0.123904E+01   0.169275E+05  -0.714504E-27
  2709   0.450524E+02   0.115522E+01  -0.121118E+01   0.169137E+05  -0.771666E-27
  2710   0.448632E+02   0.115651E+01  -0.118386E+01   0.169000E+05  -0.822388E-27
  2711   0.446733E+02   0.115795E+01  -0.115707E+01   0.168863E+05  -0.866883E-27
  2712   0.444830E+02   0.115954E+01  -0.113082E+01   0.168726E+05  -0.905361E-27
  2713   0.442920E+02   0.116128E+01  -0.110511E+01   0.168589E+05  -0.938035E-27
  2714   0.441007E+02   0.116316E+01  -0.107993E+01   0.168452E+05  -0.965116E-27
  2715   0.439088E+02   0.116520E+01  -0.105532E+01   0.168316E+05  -0.986815E-27
  2716   0.437164E+02   0.116736E+01  -0.103124E+01   0.168179E+05  -0.100334E-26
  2717   0.435236E+02   0.116967E+01  -0.100772E+01   0.168043E+05  -0.101492E-26
  2718   0.433304E+02   0.117211E+01  -0.984745E+00   0.167907E+05  -0.102174E-26
  2719   0.431369E+02   0.117468E+01  -0.962332E+00   0.167771E+05  -0.102403E-26
  2720   0.429429E+02   0.117739E+01  -0.940471E+00   0.167635E+05  -0.102199E-26
  2721   0.427487E+02   0.118021E+01  -0.919174E+00   0.167499E+05  -0.101585E-26
  2722   0.425542E+02   0.118317E+01  -0.898437E+00   0.167364E+05  -0.100580E-26
  2723   0.423595E+02   0.118624E+01  -0.878264E+00   0.167229E+05  -0.992067E-27
  2724   0.421647E+02   0.118943E+01  -0.858661E+00   0.167093E+05  -0.974854E-27
  2725   0.419697E+02   0.119274E+01  -0.839624E+00   0.166958E+05  -0.954376E-27
  2726   0.417746E+02   0.119615E+01  -0.821157E+00   0.166824E+05  -0.930844E-27
  2727   0.415796E+02   0.119968E+01  -0.803273E+00   0.166689E+05  -0.904469E-27
  2728   0.413846E+02   0.120330E+01  -0.785953E+00   0.166554E+05  -0.875464E-27
  2729   0.411896E+02   0.120703E+01  -0.769216E+00   0.166420E+05  -0.844039E-27
  2730   0.409947E+02   0.121085E+01  -0.753060E+00   0.166286E+05  -0.810407E-27
  2731   0.408000E+02   0.121477E+01  -0.737475E+00   0.166152E+05  -0.774779E-27
  2732   0.406054E+02   0.121878E+01  -0.722471E+00   0.166018E+05  -0.737366E-27
  2733   0.404111E+02   0.122287E+01  -0.708046E+00   0.165884E+05  -0.698380E-27
  2734   0.402170E+02   0.122704E+01  -0.694204E+00   0.165750E+05  -0.658033E-27
  2735   0.400232E+02   0.123129E+01  -0.680935E+00   0.165617E+05  -0.616537E-27
  2736   0.398297E+02   0.123562E+01  -0.668251E+00   0.165483E+05  -0.574102E-27
  2737   0.396366E+02   0.124001E+01  -0.656148E+00   0.165350E+05  -0.530941E-27
  2738   0.394440E+02   0.124447E+01  -0.644624E+00   0.165217E+05  -0.487264E-27
  2739   0.392518E+02   0.124898E+01  -0.633675E+00   0.165084E+05  -0.443285E-27
  2740   0.390602E+02   0.125356E+01  -0.623314E+00   0.164951E+05  -0.399213E-27
  2741   0.388692E+02   0.125819E+01  -0.613521E+00   0.164819E+05  -0.355261E-27
  2742   0.386787E+02   0.126286E+01  -0.604310E+00   0.164686E+05  -0.311641E-27
  2743   0.384890E+02   0.126759E+01  -0.595677E+00   0.164554E+05  -0.268564E-27
  2744   0.383000E+02   0.127234E+01  -0.587620E+00   0.164422E+05  -0.226241E-27
  2745   0.381117E+02   0.127714E+01  -0.580126E+00   0.164290E+05  -0.184885E-27
  2746   0.379242E+02   0.128196E+01  -0.573217E+00   0.164158E+05  -0.144706E-27
  2747   0.377375E+02   0.128680E+01  -0.566866E+00   0.164026E+05  -0.105916E-27
  2748   0.375517E+02   0.129166E+01  -0.561086E+00   0.163895E+05  -0.687279E-28
  2749   0.373669E+02   0.129655E+01  -0.555873E+00   0.163763E+05  -0.333519E-28
  2750   0.371830E+02   0.130144E+01  -0.551224E+00   0.163632E+05   0.000000E+00
  2751   0.370001E+02   0.130633E+01  -0.547129E+00   0.163501E+05   0.311609E-28
  2752   0.368184E+02   0.131123E+01  -0.543592E+00   0.163370E+05   0.601429E-28
  2753   0.366377E+02   0.131613E+01  -0.540613E+00   0.163239E+05   0.870026E-28
  2754   0.364581E+02   0.132102E+01  -0.538187E+00   0.163108E+05   0.111797E-27
  2755   0.362796E+02   0.132593E+01  -0.536314E+00   0.162978E+05   0.134582E-27
  2756   0.361023E+02   0.133082E+01  -0.534982E+00   0.162848E+05   0.155415E-27
  2757   0.359262E+02   0.133571E+01  -0.534198E+00   0.162717E+05   0.174352E-27
  2758   0.357512E+02   0.134058E+01  -0.533951E+00   0.162587E+05   0.191451E-27
  2759   0.355773E+02   0.134545E+01  -0.534247E+00   0.162457E+05   0.206767E-27
  2760   0.354047E+02   0.135031E+01  -0.535068E+00   0.162327E+05   0.220358E-27
  2761   0.352332E+02   0.135515E+01  -0.536419E+00   0.162198E+05   0.232281E-27
  2762   0.350630E+02   0.135998E+01  -0.538291E+00   0.162068E+05   0.242591E-27
  2763   0.348940E+02   0.136479E+01  -0.540689E+00   0.161939E+05   0.251346E-27
  2764   0.347262E+02   0.136957E+01  -0.543595E+00   0.161810E+05   0.258602E-27
  2765   0.345596E+02   0.137433E+01  -0.547016E+00   0.161681E+05   0.264416E-27
  2766   0.343944E+02   0.137906E+01  -0.550932E+00   0.161552E+05   0.268845E-27
  2767   0.342304E+02   0.138377E+01  -0.555343E+00   0.161423E+05   0.271946E-27
  2768   0.340678E+02   0.138845E+01  -0.560253E+00   0.161294E+05   0.273774E-27
  2769   0.339065E+02   0.139309E+01  -0.565645E+00   0.161166E+05   0.274388E-27
  2770   0.337466E+02   0.139770E+01  -0.571509E+00   0.161037E+05   0.273843E-27
  2771   0.335880E+02   0.140227E+01  -0.577851E+00   0.160909E+05   0.272196E-27
  2772   0.334308E+02   0.140680E+01  -0.584653E+00   0.160781E+05   0.269504E-27
  2773   0.332749E+02   0.141128E+01  -0.591913E+00   0.160653E+05   0.265823E-27
  2774   0.331205E+02   0.141572E+01  -0.599621E+00   0.160525E+05   0.261211E-27
  2775   0.329676E+02   0.142011E+01  -0.607767E+00   0.160398E+05   0.255724E-27
  2776   0.328160E+02   0.142445E+01  -0.616357E+00   0.160270E+05   0.249419E-27
  2777   0.326658E+02   0.142873E+01  -0.625365E+00   0.160143E+05   0.242352E-27
  2778   0.325172E+02   0.143296E+01  -0.634798E+00   0.160016E+05   0.234580E-27
  2779   0.323700E+02   0.143714E+01  -0.644629E+00   0.159889E+05   0.226160E-27
  2780   0.322243E+02   0.144125E+01  -0.654865E+00   0.159762E+05   0.217148E-27
  2781   0.320802E+02   0.144529E+01  -0.665489E+00   0.159635E+05   0.207601E-27
  2782   0.319377E+02   0.144926E+01  -0.676489E+00   0.159508E+05   0.197577E-27
  2783   0.317967E+02   0.145317E+01  -0.687865E+00   0.159382E+05   0.187130E-27
  2784   0.316573E+02   0.145700E+01  -0.699604E+00   0.159255E+05   0.176320E-27
  2785   0.315195E+02   0.146077E+01  -0.711689E+00   0.159129E+05   0.165201E-27
  2786   0.313833E+02   0.146444E+01  -0.724115E+00   0.159003E+05   0.153830E-27
  2787   0.312487E+02   0.146805E+01  -0.736872E+00   0.158877E+05   0.142265E-27
  2788   0.311158E+02   0.147156E+01  -0.749949E+00   0.158751E+05   0.130562E-27
  2789   0.309845E+02   0.147500E+01  -0.763334E+00   0.158626E+05   0.118778E-27
  2790   0.308549E+02   0.147834E+01  -0.777019E+00   0.158500E+05   0.106969E-27
  2791   0.307270E+02   0.148159E+01  -0.790991E+00   0.158375E+05   0.951920E-28
  2792   0.306007E+02   0.148474E+01  -0.805239E+00   0.158249E+05   0.835040E-28
  2793   0.304762E+02   0.148780E+01  -0.819751E+00   0.158124E+05   0.719615E-28
  2794   0.303533E+02   0.149076E+01  -0.834515E+00   0.157999E+05   0.606212E-28
  2795   0.302322E+02   0.149361E+01  -0.849518E+00   0.157874E+05   0.495397E-28
  2796   0.301129E+02   0.149636E+01  -0.864749E+00   0.157750E+05   0.387738E-28
  2797   0.299952E+02   0.149900E+01  -0.880196E+00   0.157625E+05   0.283802E-28
  2798   0.298793E+02   0.150153E+01  -0.895847E+00   0.157501E+05   0.184156E-28
  2799   0.297652E+02   0.150394E+01  -0.911686E+00   0.157376E+05   0.893662E-29
  2800   0.296529E+02   0.150624E+01  -0.927702E+00   0.157252E+05   0.000000E+00
  2801   0.295423E+02   0.150842E+01  -0.943883E+00   0.157128E+05  -0.834955E-29
  2802   0.294336E+02   0.151048E+01  -0.960222E+00   0.157004E+05  -0.161152E-28
  2803   0.293265E+02   0.151242E+01  -0.976716E+00   0.156881E+05  -0.233123E-28
  2804   0.292213E+02   0.151423E+01  -0.993358E+00   0.156757E+05  -0.299558E-28
  2805   0.291179E+02   0.151593E+01  -0.101014E+01   0.156634E+05  -0.360611E-28
  2806   0.290162E+02   0.151750E+01  -0.102707E+01   0.156510E+05  -0.416432E-28
  2807   0.289163E+02   0.151895E+01  -0.104413E+01   0.156387E+05  -0.467175E-28
  2808   0.288182E+02   0.152027E+01  -0.106131E+01   0.156264E+05  -0.512991E-28
  2809   0.287217E+02   0.152147E+01  -0.107862E+01   0.156141E+05  -0.554031E-28
  2810   0.286271E+02   0.152254E+01  -0.109604E+01   0.156018E+05  -0.590448E-28
  2811   0.285341E+02   0.152349E+01  -0.111358E+01   0.155896E+05  -0.622394E-28
  2812   0.284429E+02   0.152431E+01  -0.113122E+01   0.155773E+05  -0.650020E-28
  2813   0.283535E+02   0.152501E+01  -0.114895E+01   0.155651E+05  -0.673479E-28
  2814   0.282657E+02   0.152557E+01  -0.116678E+01   0.155529E+05  -0.692922E-28
  2815   0.281797E+02   0.152601E+01  -0.118468E+01   0.155406E+05  -0.708501E-28
  2816   0.280953E+02   0.152632E+01  -0.120266E+01   0.155285E+05  -0.720369E-28
  2817   0.280127E+02   0.152650E+01  -0.122070E+01   0.155163E+05  -0.728676E-28
  2818   0.279318E+02   0.152657E+01  -0.123880E+01   0.155041E+05  -0.733576E-28
  2819   0.278527E+02   0.152649E+01  -0.125695E+01   0.154919E+05  -0.735220E-28
  2820   0.277751E+02   0.152630E+01  -0.127515E+01   0.154798E+05  -0.733759E-28
  2821   0.276993E+02   0.152597E+01  -0.129337E+01   0.154677E+05  -0.729346E-28
  2822   0.276251E+02   0.152552E+01  -0.131162E+01   0.154556E+05  -0.722133E-28
  2823   0.275525E+02   0.152494E+01  -0.132989E+01   0.154434E+05  -0.712272E-28
  2824   0.274816E+02   0.152423E+01  -0.134818E+01   0.154314E+05  -0.699914E-28
  2825   0.274122E+02   0.152340E+01  -0.136646E+01   0.154193E+05  -0.685211E-28
  2826   0.273444E+02   0.152243E+01  -0.138473E+01   0.154072E+05  -0.668316E-28
  2827   0.272783E+02   0.152133E+01  -0.140299E+01   0.153952E+05  -0.649380E-28
  2828   0.272137E+02   0.152011E+01  -0.142123E+01   0.153831E+05  -0.628555E-28
  2829   0.271506E+02   0.151876E+01  -0.143943E+01   0.153711E+05  -0.605993E-28
  2830   0.270891E+02   0.151729E+01  -0.145758E+01   0.153591E+05  -0.581846E-28
  2831   0.270291E+02   0.151569E+01  -0.147568E+01   0.153471E+05  -0.556266E-28
  2832   0.269707E+02   0.151396E+01  -0.149372E+01   0.153351E+05  -0.529405E-28
  2833   0.269136E+02   0.151210E+01  -0.151169E+01   0.153231E+05  -0.501415E-28
  2834   0.268581E+02   0.151012E+01  -0.152957E+01   0.153112E+05  -0.472447E-28
  2835   0.268040E+02   0.150802E+01  -0.154737E+01   0.152992E+05  -0.442653E-28
  2836   0.267514E+02   0.150578E+01  -0.156507E+01   0.152873E+05  -0.412187E-28
  2837   0.267001E+02   0.150343E+01  -0.158265E+01   0.152754E+05  -0.381198E-28
  2838   0.266503E+02   0.150095E+01  -0.160011E+01   0.152635E+05  -0.349840E-28
  2839   0.266018E+02   0.149834E+01  -0.161745E+01   0.152516E+05  -0.318264E-28
  2840   0.265546E+02   0.149560E+01  -0.163465E+01   0.152397E+05  -0.286622E-28
  2841   0.265087E+02   0.149276E+01  -0.165169E+01   0.152278E+05  -0.255066E-28
  2842   0.264641E+02   0.148978E+01  -0.166858E+01   0.152160E+05  -0.223748E-28
  2843   0.264209E+02   0.148669E+01  -0.168530E+01   0.152042E+05  -0.192820E-28
  2844   0.263788E+02   0.148348E+01  -0.170183E+01   0.151923E+05  -0.162434E-28
  2845   0.263381E+02   0.148015E+01  -0.171818E+01   0.151805E+05  -0.132741E-28
  2846   0.262984E+02   0.147670E+01  -0.173431E+01   0.151687E+05  -0.103894E-28
  2847   0.262600E+02   0.147314E+01  -0.175024E+01   0.151569E+05  -0.760446E-29
  2848   0.262228E+02   0.146946E+01  -0.176595E+01   0.151451E+05  -0.493444E-29
  2849   0.261866E+02   0.146567E+01  -0.178142E+01   0.151334E+05  -0.239456E-29
  2850   0.261515E+02   0.146177E+01  -0.179665E+01   0.151216E+05   0.000000E+00
  2851   0.261175E+02   0.145775E+01  -0.181163E+01   0.151099E+05   0.223726E-29
  2852   0.260846E+02   0.145362E+01  -0.182636E+01   0.150982E+05   0.431807E-29
  2853   0.260527E+02   0.144938E+01  -0.184082E+01   0.150865E+05   0.624650E-29
  2854   0.260218E+02   0.144503E+01  -0.185503E+01   0.150748E+05   0.802664E-29
  2855   0.259919E+02   0.144057E+01  -0.186896E+01   0.150631E+05   0.966254E-29
  2856   0.259630E+02   0.143600E+01  -0.188264E+01   0.150514E+05   0.111583E-28
  2857   0.259351E+02   0.143133E+01  -0.189604E+01   0.150397E+05   0.125179E-28
  2858   0.259081E+02   0.142655E+01  -0.190917E+01   0.150281E+05   0.137455E-28
  2859   0.258821E+02   0.142166E+01  -0.192203E+01   0.150165E+05   0.148452E-28
  2860   0.258571E+02   0.141667E+01  -0.193461E+01   0.150048E+05   0.158210E-28
  2861   0.258329E+02   0.141158E+01  -0.194691E+01   0.149932E+05   0.166770E-28
  2862   0.258097E+02   0.140638E+01  -0.195893E+01   0.149816E+05   0.174172E-28
  2863   0.257873E+02   0.140109E+01  -0.197065E+01   0.149700E+05   0.180458E-28
  2864   0.257657E+02   0.139569E+01  -0.198210E+01   0.149585E+05   0.185668E-28
  2865   0.257451E+02   0.139020E+01  -0.199325E+01   0.149469E+05   0.189842E-28
  2866   0.257252E+02   0.138461E+01  -0.200411E+01   0.149354E+05   0.193022E-28
  2867   0.257061E+02   0.137891E+01  -0.201467E+01   0.149238E+05   0.195248E-28
  2868   0.256879E+02   0.137313E+01  -0.202493E+01   0.149123E+05   0.196561E-28
  2869   0.256703E+02   0.136725E+01  -0.203490E+01   0.149008E+05   0.197002E-28
  2870   0.256535E+02   0.136128E+01  -0.204455E+01   0.148893E+05   0.196610E-28
  2871   0.256374E+02   0.135523E+01  -0.205391E+01   0.148778E+05   0.195428E-28
  2872   0.256220E+02   0.134909E+01  -0.206295E+01   0.148664E+05   0.193495E-28
  2873   0.256072E+02   0.134287E+01  -0.207168E+01   0.148549E+05   0.190853E-28
  2874   0.255932E+02   0.133656E+01  -0.208011E+01   0.148434E+05   0.187541E-28
  2875   0.255797E+02   0.133017E+01  -0.208821E+01   0.148320E+05   0.183602E-28
  2876   0.255668E+02   0.132371E+01  -0.209600E+01   0.148206E+05   0.179075E-28
  2877   0.255545E+02   0.131717E+01  -0.210346E+01   0.148092E+05   0.174001E-28
  2878   0.255427E+02   0.131056E+01  -0.211061E+01   0.147978E+05   0.168421E-28
  2879   0.255315E+02   0.130387E+01  -0.211743E+01   0.147864E+05   0.162375E-28
  2880   0.255207E+02   0.129711E+01  -0.212392E+01   0.147750E+05   0.155905E-28
  2881   0.255104E+02   0.129030E+01  -0.213009E+01   0.147637E+05   0.149051E-28
  2882   0.255005E+02   0.128341E+01  -0.213592E+01   0.147523E+05   0.141854E-28
  2883   0.254911E+02   0.127646E+01  -0.214144E+01   0.147410E+05   0.134354E-28
  2884   0.254820E+02   0.126945E+01  -0.214660E+01   0.147297E+05   0.126592E-28
  2885   0.254732E+02   0.126238E+01  -0.215145E+01   0.147184E+05   0.118609E-28
  2886   0.254648E+02   0.125526E+01  -0.215595E+01   0.147071E+05   0.110445E-28
  2887   0.254566E+02   0.124808E+01  -0.216011E+01   0.146958E+05   0.102142E-28
  2888   0.254487E+02   0.124086E+01  -0.216394E+01   0.146845E+05   0.937393E-29
  2889   0.254410E+02   0.123359E+01  -0.216743E+01   0.146732E+05   0.852786E-29
  2890   0.254336E+02   0.122628E+01  -0.217058E+01   0.146620E+05   0.768002E-29
  2891   0.254262E+02   0.121892E+01  -0.217338E+01   0.146507E+05   0.683448E-29
  2892   0.254191E+02   0.121153E+01  -0.217585E+01   0.146395E+05   0.599532E-29
  2893   0.254120E+02   0.120410E+01  -0.217797E+01   0.146283E+05   0.516660E-29
