#    L    TT             EE             TE             PP             TP          
  2830   0.270892E+02   0.151729E+01  -0.145758E+01   0.125062E+05  -0.366498E-28
  2831   0.270292E+02   0.151569E+01  -0.147568E+01   0.124964E+05  -0.350386E-28
  2832   0.269708E+02   0.151396E+01  -0.149372E+01   0.124866E+05  -0.333466E-28
  2833   0.269137E+02   0.151210E+01  -0.151169E+01   0.124769E+05  -0.315835E-28
  2834   0.268582E+02   0.151012E+01  -0.152957E+01   0.124671E+05  -0.297589E-28
  2835   0.268041E+02   0.150802E+01  -0.154737E+01   0.124574E+05  -0.278822E-28
  2836   0.267515E+02   0.150578E+01  -0.156507E+01   0.124476E+05  -0.259632E-28
  2837   0.267002E+02   0.150343E+01  -0.158265E+01   0.124379E+05  -0.240112E-28
  2838   0.266503E+02   0.150095E+01  -0.160011E+01   0.124282E+05  -0.220360E-28
  2839   0.266019E+02   0.149834E+01  -0.161745E+01   0.124185E+05  -0.200471E-28
  2840   0.265547E+02   0.149560E+01  -0.163465E+01   0.124088E+05  -0.180540E-28
  2841   0.265088E+02   0.149276E+01  -0.165169E+01   0.123991E+05  -0.160663E-28
  2842   0.264642E+02   0.148978E+01  -0.166858E+01   0.123894E+05  -0.140936E-28
  2843   0.264210E+02   0.148669E+01  -0.168530E+01   0.123798E+05  -0.121455E-28
  2844   0.263789E+02   0.148348E+01  -0.170183E+01   0.123701E+05  -0.102315E-28
  2845   0.263382E+02   0.148015E+01  -0.171818E+01   0.123605E+05  -0.836121E-29
  2846   0.262985E+02   0.147670E+01  -0.173431E+01   0.123509E+05  -0.654417E-29
  2847   0.262601E+02   0.147314E+01  -0.175024E+01   0.123413E+05  -0.478996E-29
  2848   0.262229E+02   0.146946E+01  -0.176595E+01   0.123316E+05  -0.310815E-29
  2849   0.261867E+02   0.146567E+01  -0.178142E+01   0.123221E+05  -0.150831E-29
  2850   0.261516E+02   0.146177E+01  -0.179666E+01   0.123125E+05   0.000000E+00
  2851   0.261176E+02   0.145775E+01  -0.181163E+01   0.123029E+05   0.140922E-29
  2852   0.260847E+02   0.145362E+01  -0.182636E+01   0.122933E+05   0.271990E-29
  2853   0.260528E+02   0.144938E+01  -0.184082E+01   0.122838E+05   0.393460E-29
  2854   0.260218E+02   0.144503E+01  -0.185503E+01   0.122742E+05   0.505588E-29
  2855   0.259920E+02   0.144057E+01  -0.186896E+01   0.122647E+05   0.608632E-29
  2856   0.259630E+02   0.143600E+01  -0.188264E+01   0.122552E+05   0.702847E-29
  2857   0.259352E+02   0.143133E+01  -0.189604E+01   0.122457E+05   0.788489E-29
  2858   0.259082E+02   0.142655E+01  -0.190917E+01   0.122362E+05   0.865816E-29
  2859   0.258822E+02   0.142166E+01  -0.192203E+01   0.122267E+05   0.935083E-29
  2860   0.258571E+02   0.141667E+01  -0.193461E+01   0.122172E+05   0.996547E-29
  2861   0.258330E+02   0.141158E+01  -0.194691E+01   0.122077E+05   0.105046E-28
  2862   0.258097E+02   0.140638E+01  -0.195893E+01   0.121983E+05   0.109709E-28
  2863   0.257874E+02   0.140109E+01  -0.197065E+01   0.121888E+05   0.113668E-28
  2864   0.257658E+02   0.139569E+01  -0.198210E+01   0.121794E+05   0.116950E-28
  2865   0.257452E+02   0.139020E+01  -0.199325E+01   0.121699E+05   0.119579E-28
  2866   0.257252E+02   0.138461E+01  -0.200411E+01   0.121605E+05   0.121582E-28
  2867   0.257062E+02   0.137891E+01  -0.201467E+01   0.121511E+05   0.122985E-28
  2868   0.256879E+02   0.137313E+01  -0.202493E+01   0.121417E+05   0.123812E-28
  2869   0.256704E+02   0.136725E+01  -0.203490E+01   0.121323E+05   0.124089E-28
  2870   0.256536E+02   0.136128E+01  -0.204455E+01   0.121229E+05   0.123842E-28
  2871   0.256374E+02   0.135523E+01  -0.205391E+01   0.121136E+05   0.123098E-28
  2872   0.256221E+02   0.134909E+01  -0.206295E+01   0.121042E+05   0.121880E-28
  2873   0.256073E+02   0.134287E+01  -0.207168E+01   0.120949E+05   0.120216E-28
  2874   0.255933E+02   0.133656E+01  -0.208011E+01   0.120855E+05   0.118130E-28
  2875   0.255798E+02   0.133017E+01  -0.208821E+01   0.120762E+05   0.115649E-28
  2876   0.255669E+02   0.132371E+01  -0.209600E+01   0.120669E+05   0.112797E-28
  2877   0.255546E+02   0.131717E+01  -0.210346E+01   0.120576E+05   0.109601E-28
  2878   0.255428E+02   0.131056E+01  -0.211061E+01   0.120483E+05   0.106086E-28
  2879   0.255315E+02   0.130387E+01  -0.211743E+01   0.120390E+05   0.102278E-28
  2880   0.255208E+02   0.129711E+01  -0.212392E+01   0.120297E+05   0.982029E-29
  2881   0.255105E+02   0.129030E+01  -0.213009E+01   0.120204E+05   0.938855E-29
  2882   0.255006E+02   0.128341E+01  -0.213592E+01   0.120112E+05   0.893519E-29
  2883   0.254912E+02   0.127646E+01  -0.214144E+01   0.120019E+05   0.846278E-29
  2884   0.254821E+02   0.126945E+01  -0.214660E+01   0.119927E+05   0.797386E-29
  2885   0.254733E+02   0.126238E+01  -0.215145E+01   0.119835E+05   0.747102E-29
  2886   0.254649E+02   0.125526E+01  -0.215595E+01   0.119743E+05   0.695681E-29
  2887   0.254567E+02   0.124808E+01  -0.216011E+01   0.119651E+05   0.643379E-29
  2888   0.254488E+02   0.124086E+01  -0.216394E+01   0.119559E+05   0.590453E-29
  2889   0.254411E+02   0.123359E+01  -0.216743E+01   0.119467E+05   0.537160E-29
  2890   0.254337E+02   0.122628E+01  -0.217058E+01   0.119375E+05   0.483755E-29
  2891   0.254263E+02   0.121892E+01  -0.217338E+01   0.119283E+05   0.430496E-29
  2892   0.254192E+02   0.121153E+01  -0.217585E+01   0.119192E+05   0.377638E-29
  2893   0.254121E+02   0.120410E+01  -0.217797E+01   0.119100E+05   0.325438E-29
  2894   0.254051E+02   0.119664E+01  -0.217975E+01   0.119009E+05   0.274153E-29
  2895   0.253982E+02   0.118915E+01  -0.218118E+01   0.118918E+05   0.224038E-29
  2896   0.253912E+02   0.118164E+01  -0.218227E+01   0.118826E+05   0.175351E-29
  2897   0.253843E+02   0.117410E+01  -0.218301E+01   0.118735E+05   0.128347E-29
  2898   0.253773E+02   0.116654E+01  -0.218340E+01   0.118644E+05   0.832826E-30
  2899   0.253701E+02   0.115896E+01  -0.218346E+01   0.118553E+05   0.404149E-30
  2900   0.253629E+02   0.115137E+01  -0.218316E+01   0.118463E+05   0.000000E+00
  2901   0.253555E+02   0.114376E+01  -0.218252E+01   0.118372E+05  -0.377600E-30
  2902   0.253478E+02   0.113615E+01  -0.218153E+01   0.118281E+05  -0.728795E-30
  2903   0.253400E+02   0.112852E+01  -0.218020E+01   0.118191E+05  -0.105427E-29
  2904   0.253321E+02   0.112089E+01  -0.217853E+01   0.118100E+05  -0.135472E-29
  2905   0.253239E+02   0.111324E+01  -0.217651E+01   0.118010E+05  -0.163082E-29
  2906   0.253155E+02   0.110560E+01  -0.217416E+01   0.117920E+05  -0.188327E-29
  2907   0.253069E+02   0.109795E+01  -0.217146E+01   0.117830E+05  -0.211275E-29
  2908   0.252980E+02   0.109029E+01  -0.216843E+01   0.117740E+05  -0.231995E-29
  2909   0.252889E+02   0.108264E+01  -0.216507E+01   0.117650E+05  -0.250555E-29
  2910   0.252795E+02   0.107498E+01  -0.216138E+01   0.117560E+05  -0.267024E-29
  2911   0.252699E+02   0.106733E+01  -0.215736E+01   0.117470E+05  -0.281471E-29
  2912   0.252600E+02   0.105968E+01  -0.215300E+01   0.117381E+05  -0.293965E-29
  2913   0.252498E+02   0.105204E+01  -0.214832E+01   0.117291E+05  -0.304574E-29
  2914   0.252393E+02   0.104440E+01  -0.214332E+01   0.117202E+05  -0.313367E-29
  2915   0.252285E+02   0.103678E+01  -0.213800E+01   0.117113E+05  -0.320412E-29
  2916   0.252173E+02   0.102915E+01  -0.213236E+01   0.117023E+05  -0.325779E-29
  2917   0.252058E+02   0.102153E+01  -0.212640E+01   0.116934E+05  -0.329536E-29
  2918   0.251939E+02   0.101393E+01  -0.212013E+01   0.116845E+05  -0.331752E-29
  2919   0.251817E+02   0.100635E+01  -0.211356E+01   0.116756E+05  -0.332495E-29
  2920   0.251690E+02   0.998777E+00  -0.210668E+01   0.116667E+05  -0.331835E-29
  2921   0.251560E+02   0.991221E+00  -0.209950E+01   0.116579E+05  -0.329839E-29
  2922   0.251426E+02   0.983679E+00  -0.209203E+01   0.116490E+05  -0.326577E-29
  2923   0.251287E+02   0.976166E+00  -0.208426E+01   0.116401E+05  -0.322117E-29
  2924   0.251144E+02   0.968675E+00  -0.207620E+01   0.116313E+05  -0.316529E-29
  2925   0.250996E+02   0.961206E+00  -0.206786E+01   0.116225E+05  -0.309879E-29
  2926   0.250844E+02   0.953758E+00  -0.205924E+01   0.116136E+05  -0.302239E-29
  2927   0.250687E+02   0.946347E+00  -0.205035E+01   0.116048E+05  -0.293675E-29
  2928   0.250526E+02   0.938958E+00  -0.204118E+01   0.115960E+05  -0.284257E-29
  2929   0.250358E+02   0.931598E+00  -0.203175E+01   0.115872E+05  -0.274054E-29
  2930   0.250187E+02   0.924282E+00  -0.202206E+01   0.115784E+05  -0.263134E-29
  2931   0.250009E+02   0.916988E+00  -0.201211E+01   0.115696E+05  -0.251566E-29
  2932   0.249826E+02   0.909737E+00  -0.200191E+01   0.115609E+05  -0.239418E-29
  2933   0.249638E+02   0.902530E+00  -0.199146E+01   0.115521E+05  -0.226759E-29
  2934   0.249444E+02   0.895360E+00  -0.198077E+01   0.115433E+05  -0.213659E-29
  2935   0.249245E+02   0.888234E+00  -0.196985E+01   0.115346E+05  -0.200185E-29
  2936   0.249038E+02   0.881159E+00  -0.195871E+01   0.115259E+05  -0.186407E-29
  2937   0.248827E+02   0.874135E+00  -0.194735E+01   0.115171E+05  -0.172393E-29
  2938   0.248609E+02   0.867155E+00  -0.193577E+01   0.115084E+05  -0.158211E-29
  2939   0.248385E+02   0.860226E+00  -0.192399E+01   0.114997E+05  -0.143932E-29
  2940   0.248155E+02   0.853363E+00  -0.191199E+01   0.114910E+05  -0.129622E-29
  2941   0.247918E+02   0.846544E+00  -0.189981E+01   0.114823E+05  -0.115351E-29
  2942   0.247674E+02   0.839791E+00  -0.188743E+01   0.114737E+05  -0.101188E-29
  2943   0.247424E+02   0.833104E+00  -0.187488E+01   0.114650E+05  -0.872009E-30
  2944   0.247167E+02   0.826475E+00  -0.186215E+01   0.114563E+05  -0.734590E-30
  2945   0.246902E+02   0.819905E+00  -0.184925E+01   0.114477E+05  -0.600308E-30
  2946   0.246631E+02   0.813408E+00  -0.183618E+01   0.114390E+05  -0.469850E-30
  2947   0.246352E+02   0.806977E+00  -0.182297E+01   0.114304E+05  -0.343904E-30
  2948   0.246067E+02   0.800626E+00  -0.180961E+01   0.114218E+05  -0.223155E-30
  2949   0.245774E+02   0.794342E+00  -0.179610E+01   0.114132E+05  -0.108291E-30
  2950   0.245473E+02   0.788131E+00  -0.178247E+01   0.114046E+05   0.000000E+00
  2951   0.245165E+02   0.782007E+00  -0.176872E+01   0.113960E+05   0.101178E-30
  2952   0.244848E+02   0.775956E+00  -0.175484E+01   0.113874E+05   0.195280E-30
  2953   0.244524E+02   0.769981E+00  -0.174086E+01   0.113788E+05   0.282491E-30
  2954   0.244194E+02   0.764089E+00  -0.172675E+01   0.113702E+05   0.362996E-30
  2955   0.243854E+02   0.758272E+00  -0.171253E+01   0.113617E+05   0.436978E-30
  2956   0.243508E+02   0.752541E+00  -0.169821E+01   0.113531E+05   0.504621E-30
  2957   0.243153E+02   0.746889E+00  -0.168377E+01   0.113446E+05   0.566110E-30
  2958   0.242791E+02   0.741313E+00  -0.166923E+01   0.113361E+05   0.621628E-30
  2959   0.242421E+02   0.735819E+00  -0.165460E+01   0.113275E+05   0.671359E-30
  2960   0.242043E+02   0.730405E+00  -0.163987E+01   0.113190E+05   0.715488E-30
  2961   0.241658E+02   0.725078E+00  -0.162505E+01   0.113105E+05   0.754199E-30
  2962   0.241265E+02   0.719835E+00  -0.161015E+01   0.113020E+05   0.787676E-30
  2963   0.240864E+02   0.714668E+00  -0.159516E+01   0.112935E+05   0.816103E-30
  2964   0.240457E+02   0.709589E+00  -0.158009E+01   0.112851E+05   0.839663E-30
  2965   0.240041E+02   0.704589E+00  -0.156495E+01   0.112766E+05   0.858542E-30
  2966   0.239618E+02   0.699675E+00  -0.154975E+01   0.112681E+05   0.872923E-30
  2967   0.239187E+02   0.694852E+00  -0.153448E+01   0.112597E+05   0.882990E-30
  2968   0.238748E+02   0.690110E+00  -0.151915E+01   0.112512E+05   0.888927E-30
  2969   0.238303E+02   0.685449E+00  -0.150376E+01   0.112428E+05   0.890919E-30
  2970   0.237850E+02   0.680881E+00  -0.148833E+01   0.112344E+05   0.889149E-30
  2971   0.237390E+02   0.676390E+00  -0.147286E+01   0.112260E+05   0.883801E-30
  2972   0.236922E+02   0.671989E+00  -0.145735E+01   0.112176E+05   0.875061E-30
  2973   0.236446E+02   0.667676E+00  -0.144180E+01   0.112092E+05   0.863111E-30
  2974   0.235964E+02   0.663450E+00  -0.142622E+01   0.112008E+05   0.848136E-30
  2975   0.235475E+02   0.659309E+00  -0.141062E+01   0.111924E+05   0.830320E-30
  2976   0.234979E+02   0.655259E+00  -0.139500E+01   0.111840E+05   0.809846E-30
  2977   0.234475E+02   0.651291E+00  -0.137937E+01   0.111757E+05   0.786900E-30
  2978   0.233964E+02   0.647409E+00  -0.136374E+01   0.111673E+05   0.761665E-30
  2979   0.233447E+02   0.643614E+00  -0.134811E+01   0.111590E+05   0.734325E-30
  2980   0.232923E+02   0.639910E+00  -0.133248E+01   0.111506E+05   0.705065E-30
  2981   0.232392E+02   0.636296E+00  -0.131686E+01   0.111423E+05   0.674068E-30
  2982   0.231855E+02   0.632769E+00  -0.130128E+01   0.111340E+05   0.641518E-30
  2983   0.231311E+02   0.629330E+00  -0.128571E+01   0.111257E+05   0.607600E-30
  2984   0.230760E+02   0.625975E+00  -0.127017E+01   0.111174E+05   0.572498E-30
  2985   0.230203E+02   0.622710E+00  -0.125468E+01   0.111091E+05   0.536395E-30
  2986   0.229641E+02   0.619535E+00  -0.123923E+01   0.111008E+05   0.499476E-30
  2987   0.229071E+02   0.616446E+00  -0.122382E+01   0.110925E+05   0.461925E-30
  2988   0.228497E+02   0.613451E+00  -0.120849E+01   0.110843E+05   0.423926E-30
  2989   0.227915E+02   0.610539E+00  -0.119320E+01   0.110760E+05   0.385663E-30
  2990   0.227328E+02   0.607717E+00  -0.117800E+01   0.110678E+05   0.347321E-30
  2991   0.226735E+02   0.604975E+00  -0.116287E+01   0.110595E+05   0.309082E-30
  2992   0.226137E+02   0.602327E+00  -0.114781E+01   0.110513E+05   0.271132E-30
  2993   0.225533E+02   0.599764E+00  -0.113286E+01   0.110431E+05   0.233654E-30
  2994   0.224923E+02   0.597290E+00  -0.111799E+01   0.110348E+05   0.196833E-30
  2995   0.224308E+02   0.594906E+00  -0.110324E+01   0.110266E+05   0.160852E-30
  2996   0.223688E+02   0.592601E+00  -0.108859E+01   0.110184E+05   0.125896E-30
  2997   0.223064E+02   0.590388E+00  -0.107407E+01   0.110103E+05   0.921487E-31
  2998   0.222434E+02   0.588259E+00  -0.105967E+01   0.110021E+05   0.597942E-31
  2999   0.221800E+02   0.586220E+00  -0.104541E+01   0.109939E+05   0.290166E-31
  3000   0.221161E+02   0.584261E+00  -0.103129E+01   0.109857E+05   0.000000E+00
  3001   0.220518E+02   0.582395E+00  -0.101731E+01   0.109776E+05  -0.271104E-31
  3002   0.219870E+02   0.580606E+00  -0.100349E+01   0.109694E+05  -0.523251E-31
  3003   0.219219E+02   0.578907E+00  -0.989821E+00   0.109613E+05  -0.756934E-31
  3004   0.218563E+02   0.577290E+00  -0.976302E+00   0.109532E+05  -0.972645E-31
  3005   0.217904E+02   0.575759E+00  -0.962942E+00   0.109451E+05  -0.117088E-30
  3006   0.217240E+02   0.574307E+00  -0.949738E+00   0.109370E+05  -0.135213E-30
  3007   0.216572E+02   0.572945E+00  -0.936694E+00   0.109289E+05  -0.151689E-30
  3008   0.215900E+02   0.571659E+00  -0.923814E+00   0.109208E+05  -0.166565E-30
  3009   0.215225E+02   0.570453E+00  -0.911086E+00   0.109127E+05  -0.179890E-30
  3010   0.214545E+02   0.569333E+00  -0.898530E+00   0.109046E+05  -0.191715E-30
  3011   0.213863E+02   0.568291E+00  -0.886140E+00   0.108965E+05  -0.202087E-30
  3012   0.213176E+02   0.567325E+00  -0.873915E+00   0.108885E+05  -0.211057E-30
  3013   0.212486E+02   0.566441E+00  -0.861856E+00   0.108804E+05  -0.218674E-30
  3014   0.211793E+02   0.565636E+00  -0.849976E+00   0.108724E+05  -0.224987E-30
  3015   0.211096E+02   0.564910E+00  -0.838271E+00   0.108643E+05  -0.230046E-30
  3016   0.210397E+02   0.564254E+00  -0.826738E+00   0.108563E+05  -0.233899E-30
  3017   0.209694E+02   0.563677E+00  -0.815379E+00   0.108483E+05  -0.236596E-30
  3018   0.208988E+02   0.563173E+00  -0.804198E+00   0.108403E+05  -0.238187E-30
  3019   0.208280E+02   0.562743E+00  -0.793208E+00   0.108323E+05  -0.238721E-30
  3020   0.207569E+02   0.562385E+00  -0.782388E+00   0.108243E+05  -0.238247E-30
  3021   0.206855E+02   0.562099E+00  -0.771759E+00   0.108163E+05  -0.236814E-30
  3022   0.206138E+02   0.561883E+00  -0.761315E+00   0.108083E+05  -0.234472E-30
  3023   0.205420E+02   0.561736E+00  -0.751062E+00   0.108004E+05  -0.231270E-30
  3024   0.204698E+02   0.561657E+00  -0.740994E+00   0.107924E+05  -0.227257E-30
  3025   0.203975E+02   0.561646E+00  -0.731124E+00   0.107844E+05  -0.222483E-30
  3026   0.203251E+02   0.561700E+00  -0.721447E+00   0.107765E+05  -0.216998E-30
  3027   0.202525E+02   0.561819E+00  -0.711968E+00   0.107686E+05  -0.210849E-30
  3028   0.201796E+02   0.562002E+00  -0.702690E+00   0.107606E+05  -0.204088E-30
  3029   0.201068E+02   0.562247E+00  -0.693609E+00   0.107527E+05  -0.196762E-30
  3030   0.200337E+02   0.562554E+00  -0.684737E+00   0.107448E+05  -0.188922E-30
  3031   0.199606E+02   0.562920E+00  -0.676062E+00   0.107369E+05  -0.180616E-30
  3032   0.198874E+02   0.563344E+00  -0.667595E+00   0.107290E+05  -0.171894E-30
  3033   0.198141E+02   0.563825E+00  -0.659334E+00   0.107211E+05  -0.162806E-30
  3034   0.197408E+02   0.564361E+00  -0.651288E+00   0.107132E+05  -0.153400E-30
  3035   0.196674E+02   0.564951E+00  -0.643448E+00   0.107054E+05  -0.143727E-30
  3036   0.195940E+02   0.565593E+00  -0.635823E+00   0.106975E+05  -0.133834E-30
  3037   0.195206E+02   0.566285E+00  -0.628411E+00   0.106897E+05  -0.123772E-30
  3038   0.194472E+02   0.567027E+00  -0.621215E+00   0.106818E+05  -0.113591E-30
  3039   0.193739E+02   0.567816E+00  -0.614231E+00   0.106740E+05  -0.103338E-30
  3040   0.193006E+02   0.568652E+00  -0.607464E+00   0.106661E+05  -0.930643E-31
  3041   0.192274E+02   0.569530E+00  -0.600924E+00   0.106583E+05  -0.828183E-31
  3042   0.191543E+02   0.570452E+00  -0.594600E+00   0.106505E+05  -0.726496E-31
  3043   0.190813E+02   0.571415E+00  -0.588503E+00   0.106427E+05  -0.626074E-31
  3044   0.190084E+02   0.572416E+00  -0.582622E+00   0.106349E+05  -0.527412E-31
  3045   0.189357E+02   0.573455E+00  -0.576969E+00   0.106271E+05  -0.431002E-31
  3046   0.188632E+02   0.574529E+00  -0.571539E+00   0.106193E+05  -0.337337E-31
  3047   0.187908E+02   0.575635E+00  -0.566330E+00   0.106116E+05  -0.246912E-31
  3048   0.187186E+02   0.576774E+00  -0.561359E+00   0.106038E+05  -0.160218E-31
  3049   0.186467E+02   0.577943E+00  -0.556608E+00   0.105960E+05  -0.777498E-32
  3050   0.185750E+02   0.579138E+00  -0.552080E+00   0.105883E+05   0.000000E+00
  3051   0.185036E+02   0.580361E+00  -0.547788E+00   0.105805E+05   0.726422E-32
  3052   0.184325E+02   0.581607E+00  -0.543725E+00   0.105728E+05   0.140205E-31
  3053   0.183616E+02   0.582878E+00  -0.539887E+00   0.105651E+05   0.202820E-31
  3054   0.182911E+02   0.584172E+00  -0.536277E+00   0.105574E+05   0.260620E-31
  3055   0.182208E+02   0.585490E+00  -0.532898E+00   0.105497E+05   0.313736E-31
  3056   0.181509E+02   0.586830E+00  -0.529736E+00   0.105420E+05   0.362302E-31
  3057   0.180813E+02   0.588190E+00  -0.526809E+00   0.105343E+05   0.406448E-31
  3058   0.180121E+02   0.589572E+00  -0.524105E+00   0.105266E+05   0.446309E-31
  3059   0.179430E+02   0.590973E+00  -0.521620E+00   0.105189E+05   0.482014E-31
  3060   0.178744E+02   0.592392E+00  -0.519362E+00   0.105112E+05   0.513698E-31
  3061   0.178061E+02   0.593829E+00  -0.517320E+00   0.105036E+05   0.541491E-31
  3062   0.177381E+02   0.595283E+00  -0.515504E+00   0.104959E+05   0.565526E-31
  3063   0.176705E+02   0.596753E+00  -0.513901E+00   0.104883E+05   0.585935E-31
  3064   0.176033E+02   0.598238E+00  -0.512514E+00   0.104806E+05   0.602851E-31
  3065   0.175363E+02   0.599736E+00  -0.511346E+00   0.104730E+05   0.616405E-31
  3066   0.174698E+02   0.601247E+00  -0.510391E+00   0.104654E+05   0.626730E-31
  3067   0.174036E+02   0.602770E+00  -0.509644E+00   0.104578E+05   0.633958E-31
  3068   0.173378E+02   0.604303E+00  -0.509109E+00   0.104502E+05   0.638221E-31
  3069   0.172724E+02   0.605845E+00  -0.508780E+00   0.104426E+05   0.639651E-31
  3070   0.172074E+02   0.607397E+00  -0.508660E+00   0.104350E+05   0.638380E-31
  3071   0.171428E+02   0.608954E+00  -0.508744E+00   0.104274E+05   0.634541E-31
  3072   0.170786E+02   0.610519E+00  -0.509034E+00   0.104198E+05   0.628265E-31
  3073   0.170148E+02   0.612087E+00  -0.509519E+00   0.104122E+05   0.619686E-31
  3074   0.169515E+02   0.613659E+00  -0.510200E+00   0.104047E+05   0.608934E-31
  3075   0.168886E+02   0.615234E+00  -0.511081E+00   0.103971E+05   0.596143E-31
  3076   0.168261E+02   0.616809E+00  -0.512148E+00   0.103896E+05   0.581444E-31
  3077   0.167641E+02   0.618384E+00  -0.513413E+00   0.103820E+05   0.564969E-31
  3078   0.167026E+02   0.619957E+00  -0.514862E+00   0.103745E+05   0.546851E-31
  3079   0.166416E+02   0.621528E+00  -0.516490E+00   0.103670E+05   0.527222E-31
  3080   0.165810E+02   0.623094E+00  -0.518301E+00   0.103595E+05   0.506214E-31
  3081   0.165209E+02   0.624654E+00  -0.520297E+00   0.103520E+05   0.483959E-31
  3082   0.164613E+02   0.626208E+00  -0.522465E+00   0.103445E+05   0.460589E-31
  3083   0.164022E+02   0.627753E+00  -0.524803E+00   0.103370E+05   0.436237E-31
  3084   0.163435E+02   0.629288E+00  -0.527312E+00   0.103295E+05   0.411035E-31
  3085   0.162854E+02   0.630812E+00  -0.529987E+00   0.103220E+05   0.385114E-31
  3086   0.162278E+02   0.632323E+00  -0.532823E+00   0.103145E+05   0.358608E-31
  3087   0.161709E+02   0.633819E+00  -0.535819E+00   0.103071E+05   0.331647E-31
  3088   0.161143E+02   0.635300E+00  -0.538970E+00   0.102996E+05   0.304365E-31
  3089   0.160584E+02   0.636765E+00  -0.542272E+00   0.102922E+05   0.276894E-31
  3090   0.160030E+02   0.638210E+00  -0.545723E+00   0.102847E+05   0.249365E-31
  3091   0.159483E+02   0.639636E+00  -0.549317E+00   0.102773E+05   0.221911E-31
  3092   0.158941E+02   0.641040E+00  -0.553052E+00   0.102699E+05   0.194664E-31
  3093   0.158405E+02   0.642422E+00  -0.556923E+00   0.102625E+05   0.167756E-31
  3094   0.157874E+02   0.643779E+00  -0.560925E+00   0.102551E+05   0.141320E-31
  3095   0.157351E+02   0.645110E+00  -0.565056E+00   0.102477E+05   0.115487E-31
  3096   0.156832E+02   0.646414E+00  -0.569309E+00   0.102403E+05   0.903893E-32
  3097   0.156321E+02   0.647688E+00  -0.573681E+00   0.102329E+05   0.661598E-32
  3098   0.155815E+02   0.648932E+00  -0.578167E+00   0.102255E+05   0.429303E-32
  3099   0.155315E+02   0.650144E+00  -0.582763E+00   0.102181E+05   0.208330E-32
  3100   0.154823E+02   0.651321E+00  -0.587464E+00   0.102108E+05   0.000000E+00
  3101   0.154336E+02   0.652464E+00  -0.592266E+00   0.102034E+05  -0.194644E-32
  3102   0.153857E+02   0.653571E+00  -0.597165E+00   0.101961E+05  -0.375677E-32
  3103   0.153384E+02   0.654641E+00  -0.602160E+00   0.101887E+05  -0.543454E-32
  3104   0.152917E+02   0.655676E+00  -0.607250E+00   0.101814E+05  -0.698328E-32
  3105   0.152456E+02   0.656674E+00  -0.612433E+00   0.101741E+05  -0.840653E-32
  3106   0.152003E+02   0.657634E+00  -0.617707E+00   0.101668E+05  -0.970784E-32
  3107   0.151555E+02   0.658557E+00  -0.623067E+00   0.101594E+05  -0.108908E-31
  3108   0.151114E+02   0.659441E+00  -0.628515E+00   0.101521E+05  -0.119588E-31
  3109   0.150680E+02   0.660288E+00  -0.634046E+00   0.101448E+05  -0.129155E-31
  3110   0.150252E+02   0.661095E+00  -0.639658E+00   0.101376E+05  -0.137645E-31
  3111   0.149830E+02   0.661864E+00  -0.645350E+00   0.101303E+05  -0.145092E-31
  3112   0.149414E+02   0.662592E+00  -0.651118E+00   0.101230E+05  -0.151532E-31
  3113   0.149005E+02   0.663281E+00  -0.656961E+00   0.101157E+05  -0.157001E-31
  3114   0.148603E+02   0.663930E+00  -0.662874E+00   0.101085E+05  -0.161533E-31
  3115   0.148206E+02   0.664537E+00  -0.668856E+00   0.101012E+05  -0.165165E-31
  3116   0.147815E+02   0.665104E+00  -0.674903E+00   0.100940E+05  -0.167932E-31
  3117   0.147432E+02   0.665630E+00  -0.681011E+00   0.100867E+05  -0.169869E-31
  3118   0.147054E+02   0.666113E+00  -0.687179E+00   0.100795E+05  -0.171011E-31
  3119   0.146683E+02   0.666556E+00  -0.693403E+00   0.100723E+05  -0.171394E-31
  3120   0.146318E+02   0.666955E+00  -0.699679E+00   0.100651E+05  -0.171053E-31
  3121   0.145959E+02   0.667312E+00  -0.706006E+00   0.100579E+05  -0.170025E-31
  3122   0.145606E+02   0.667626E+00  -0.712378E+00   0.100507E+05  -0.168343E-31
  3123   0.145260E+02   0.667897E+00  -0.718792E+00   0.100435E+05  -0.166044E-31
  3124   0.144920E+02   0.668123E+00  -0.725245E+00   0.100363E+05  -0.163163E-31
  3125   0.144585E+02   0.668307E+00  -0.731733E+00   0.100291E+05  -0.159736E-31
  3126   0.144257E+02   0.668446E+00  -0.738255E+00   0.100219E+05  -0.155797E-31
  3127   0.143934E+02   0.668540E+00  -0.744803E+00   0.100148E+05  -0.151383E-31
  3128   0.143618E+02   0.668589E+00  -0.751376E+00   0.100076E+05  -0.146528E-31
  3129   0.143307E+02   0.668593E+00  -0.757969E+00   0.100004E+05  -0.141269E-31
  3130   0.143002E+02   0.668551E+00  -0.764579E+00   0.999330E+04  -0.135640E-31
  3131   0.142703E+02   0.668465E+00  -0.771200E+00   0.998617E+04  -0.129676E-31
  3132   0.142410E+02   0.668332E+00  -0.777829E+00   0.997904E+04  -0.123415E-31
  3133   0.142122E+02   0.668153E+00  -0.784462E+00   0.997191E+04  -0.116889E-31
  3134   0.141840E+02   0.667928E+00  -0.791094E+00   0.996480E+04  -0.110136E-31
  3135   0.141563E+02   0.667657E+00  -0.797722E+00   0.995769E+04  -0.103191E-31
  3136   0.141292E+02   0.667338E+00  -0.804340E+00   0.995059E+04  -0.960887E-32
