#    L    TT             EE             TE             PP             TP          
  2518   0.540508E+02   0.142761E+01  -0.348184E+01   0.183949E+05  -0.116056E-24
  2519   0.539469E+02   0.141675E+01  -0.343884E+01   0.183788E+05  -0.116316E-24
  2520   0.538409E+02   0.140607E+01  -0.339566E+01   0.183628E+05  -0.116085E-24
  2521   0.537327E+02   0.139559E+01  -0.335231E+01   0.183468E+05  -0.115387E-24
  2522   0.536225E+02   0.138531E+01  -0.330883E+01   0.183307E+05  -0.114246E-24
  2523   0.535101E+02   0.137523E+01  -0.326522E+01   0.183147E+05  -0.112686E-24
  2524   0.533957E+02   0.136534E+01  -0.322150E+01   0.182988E+05  -0.110730E-24
  2525   0.532794E+02   0.135565E+01  -0.317769E+01   0.182828E+05  -0.108404E-24
  2526   0.531610E+02   0.134616E+01  -0.313382E+01   0.182669E+05  -0.105731E-24
  2527   0.530405E+02   0.133688E+01  -0.308989E+01   0.182509E+05  -0.102736E-24
  2528   0.529182E+02   0.132780E+01  -0.304593E+01   0.182350E+05  -0.994411E-25
  2529   0.527938E+02   0.131892E+01  -0.300195E+01   0.182192E+05  -0.958717E-25
  2530   0.526674E+02   0.131026E+01  -0.295798E+01   0.182033E+05  -0.920515E-25
  2531   0.525391E+02   0.130181E+01  -0.291403E+01   0.181875E+05  -0.880046E-25
  2532   0.524088E+02   0.129356E+01  -0.287012E+01   0.181716E+05  -0.837550E-25
  2533   0.522766E+02   0.128553E+01  -0.282626E+01   0.181558E+05  -0.793267E-25
  2534   0.521424E+02   0.127772E+01  -0.278247E+01   0.181400E+05  -0.747439E-25
  2535   0.520062E+02   0.127012E+01  -0.273878E+01   0.181243E+05  -0.700304E-25
  2536   0.518681E+02   0.126274E+01  -0.269519E+01   0.181085E+05  -0.652103E-25
  2537   0.517280E+02   0.125559E+01  -0.265174E+01   0.180928E+05  -0.603078E-25
  2538   0.515859E+02   0.124865E+01  -0.260843E+01   0.180771E+05  -0.553467E-25
  2539   0.514419E+02   0.124195E+01  -0.256528E+01   0.180614E+05  -0.503512E-25
  2540   0.512959E+02   0.123547E+01  -0.252231E+01   0.180457E+05  -0.453453E-25
  2541   0.511479E+02   0.122924E+01  -0.247954E+01   0.180301E+05  -0.403530E-25
  2542   0.509979E+02   0.122324E+01  -0.243699E+01   0.180144E+05  -0.353983E-25
  2543   0.508460E+02   0.121749E+01  -0.239466E+01   0.179988E+05  -0.305053E-25
  2544   0.506921E+02   0.121198E+01  -0.235259E+01   0.179832E+05  -0.256980E-25
  2545   0.505361E+02   0.120673E+01  -0.231079E+01   0.179677E+05  -0.210004E-25
  2546   0.503782E+02   0.120173E+01  -0.226926E+01   0.179521E+05  -0.164367E-25
  2547   0.502182E+02   0.119699E+01  -0.222805E+01   0.179366E+05  -0.120307E-25
  2548   0.500561E+02   0.119252E+01  -0.218716E+01   0.179210E+05  -0.780658E-26
  2549   0.498920E+02   0.118831E+01  -0.214660E+01   0.179055E+05  -0.378833E-26
  2550   0.497258E+02   0.118438E+01  -0.210639E+01   0.178901E+05   0.000000E+00
  2551   0.495576E+02   0.118071E+01  -0.206657E+01   0.178746E+05   0.353947E-26
  2552   0.493873E+02   0.117731E+01  -0.202711E+01   0.178591E+05   0.683143E-26
  2553   0.492150E+02   0.117418E+01  -0.198804E+01   0.178437E+05   0.988233E-26
  2554   0.490408E+02   0.117129E+01  -0.194935E+01   0.178283E+05   0.126986E-25
  2555   0.488648E+02   0.116865E+01  -0.191105E+01   0.178129E+05   0.152867E-25
  2556   0.486869E+02   0.116627E+01  -0.187314E+01   0.177976E+05   0.176530E-25
  2557   0.485076E+02   0.116411E+01  -0.183563E+01   0.177822E+05   0.198041E-25
  2558   0.483264E+02   0.116219E+01  -0.179851E+01   0.177669E+05   0.217463E-25
  2559   0.481438E+02   0.116049E+01  -0.176181E+01   0.177516E+05   0.234860E-25
  2560   0.479598E+02   0.115901E+01  -0.172550E+01   0.177363E+05   0.250298E-25
  2561   0.477742E+02   0.115775E+01  -0.168960E+01   0.177210E+05   0.263840E-25
  2562   0.475874E+02   0.115670E+01  -0.165413E+01   0.177057E+05   0.275551E-25
  2563   0.473991E+02   0.115585E+01  -0.161907E+01   0.176905E+05   0.285495E-25
  2564   0.472097E+02   0.115519E+01  -0.158445E+01   0.176753E+05   0.293737E-25
  2565   0.470190E+02   0.115472E+01  -0.155025E+01   0.176600E+05   0.300342E-25
  2566   0.468272E+02   0.115445E+01  -0.151648E+01   0.176449E+05   0.305373E-25
  2567   0.466343E+02   0.115435E+01  -0.148315E+01   0.176297E+05   0.308894E-25
  2568   0.464404E+02   0.115444E+01  -0.145027E+01   0.176145E+05   0.310971E-25
  2569   0.462456E+02   0.115469E+01  -0.141785E+01   0.175994E+05   0.311668E-25
  2570   0.460498E+02   0.115513E+01  -0.138589E+01   0.175843E+05   0.311049E-25
  2571   0.458533E+02   0.115573E+01  -0.135439E+01   0.175692E+05   0.309178E-25
  2572   0.456559E+02   0.115649E+01  -0.132338E+01   0.175541E+05   0.306121E-25
  2573   0.454578E+02   0.115742E+01  -0.129284E+01   0.175391E+05   0.301940E-25
  2574   0.452590E+02   0.115852E+01  -0.126279E+01   0.175240E+05   0.296701E-25
  2575   0.450596E+02   0.115976E+01  -0.123324E+01   0.175090E+05   0.290469E-25
  2576   0.448596E+02   0.116116E+01  -0.120420E+01   0.174940E+05   0.283307E-25
  2577   0.446591E+02   0.116270E+01  -0.117567E+01   0.174790E+05   0.275279E-25
  2578   0.444581E+02   0.116439E+01  -0.114765E+01   0.174640E+05   0.266452E-25
  2579   0.442566E+02   0.116622E+01  -0.112017E+01   0.174491E+05   0.256887E-25
  2580   0.440548E+02   0.116819E+01  -0.109322E+01   0.174341E+05   0.246651E-25
  2581   0.438525E+02   0.117029E+01  -0.106682E+01   0.174192E+05   0.235808E-25
  2582   0.436500E+02   0.117253E+01  -0.104097E+01   0.174043E+05   0.224421E-25
  2583   0.434472E+02   0.117490E+01  -0.101569E+01   0.173895E+05   0.212555E-25
  2584   0.432442E+02   0.117739E+01  -0.990983E+00   0.173746E+05   0.200276E-25
  2585   0.430410E+02   0.118001E+01  -0.966863E+00   0.173597E+05   0.187646E-25
  2586   0.428377E+02   0.118275E+01  -0.943343E+00   0.173449E+05   0.174731E-25
  2587   0.426342E+02   0.118561E+01  -0.920418E+00   0.173301E+05   0.161594E-25
  2588   0.424308E+02   0.118859E+01  -0.898117E+00   0.173153E+05   0.148301E-25
  2589   0.422274E+02   0.119168E+01  -0.876444E+00   0.173005E+05   0.134916E-25
  2590   0.420239E+02   0.119489E+01  -0.855413E+00   0.172858E+05   0.121502E-25
  2591   0.418207E+02   0.119821E+01  -0.835027E+00   0.172710E+05   0.108125E-25
  2592   0.416174E+02   0.120164E+01  -0.815309E+00   0.172563E+05   0.948495E-26
  2593   0.414143E+02   0.120516E+01  -0.796260E+00   0.172416E+05   0.817387E-26
  2594   0.412114E+02   0.120879E+01  -0.777897E+00   0.172269E+05   0.688576E-26
  2595   0.410088E+02   0.121253E+01  -0.760236E+00   0.172123E+05   0.562705E-26
  2596   0.408063E+02   0.121636E+01  -0.743286E+00   0.171976E+05   0.440419E-26
  2597   0.406042E+02   0.122029E+01  -0.727070E+00   0.171830E+05   0.322362E-26
  2598   0.404025E+02   0.122433E+01  -0.711597E+00   0.171684E+05   0.209177E-26
  2599   0.402011E+02   0.122846E+01  -0.696884E+00   0.171538E+05   0.101508E-26
  2600   0.400001E+02   0.123268E+01  -0.682939E+00   0.171392E+05   0.000000E+00
  2601   0.397997E+02   0.123700E+01  -0.669781E+00   0.171246E+05  -0.948398E-27
  2602   0.395997E+02   0.124141E+01  -0.657392E+00   0.171101E+05  -0.183048E-26
  2603   0.394003E+02   0.124591E+01  -0.645765E+00   0.170955E+05  -0.264796E-26
  2604   0.392014E+02   0.125048E+01  -0.634884E+00   0.170810E+05  -0.340258E-26
  2605   0.390031E+02   0.125514E+01  -0.624720E+00   0.170665E+05  -0.409606E-26
  2606   0.388053E+02   0.125985E+01  -0.615278E+00   0.170521E+05  -0.473012E-26
  2607   0.386082E+02   0.126464E+01  -0.606523E+00   0.170376E+05  -0.530649E-26
  2608   0.384118E+02   0.126949E+01  -0.598453E+00   0.170232E+05  -0.582689E-26
  2609   0.382160E+02   0.127439E+01  -0.591047E+00   0.170087E+05  -0.629306E-26
  2610   0.380210E+02   0.127934E+01  -0.584302E+00   0.169943E+05  -0.670671E-26
  2611   0.378268E+02   0.128434E+01  -0.578198E+00   0.169799E+05  -0.706957E-26
  2612   0.376332E+02   0.128937E+01  -0.572725E+00   0.169655E+05  -0.738336E-26
  2613   0.374405E+02   0.129444E+01  -0.567878E+00   0.169512E+05  -0.764982E-26
  2614   0.372486E+02   0.129955E+01  -0.563631E+00   0.169368E+05  -0.787067E-26
  2615   0.370576E+02   0.130468E+01  -0.559979E+00   0.169225E+05  -0.804763E-26
  2616   0.368675E+02   0.130984E+01  -0.556920E+00   0.169082E+05  -0.818243E-26
  2617   0.366783E+02   0.131502E+01  -0.554433E+00   0.168939E+05  -0.827680E-26
  2618   0.364901E+02   0.132021E+01  -0.552516E+00   0.168797E+05  -0.833245E-26
  2619   0.363028E+02   0.132541E+01  -0.551154E+00   0.168654E+05  -0.835112E-26
  2620   0.361167E+02   0.133062E+01  -0.550340E+00   0.168512E+05  -0.833453E-26
  2621   0.359315E+02   0.133584E+01  -0.550066E+00   0.168369E+05  -0.828441E-26
  2622   0.357474E+02   0.134104E+01  -0.550324E+00   0.168227E+05  -0.820247E-26
  2623   0.355644E+02   0.134626E+01  -0.551106E+00   0.168085E+05  -0.809046E-26
  2624   0.353826E+02   0.135145E+01  -0.552397E+00   0.167944E+05  -0.795009E-26
  2625   0.352020E+02   0.135663E+01  -0.554204E+00   0.167802E+05  -0.778309E-26
  2626   0.350225E+02   0.136181E+01  -0.556498E+00   0.167661E+05  -0.759118E-26
  2627   0.348443E+02   0.136695E+01  -0.559284E+00   0.167519E+05  -0.737609E-26
  2628   0.346674E+02   0.137206E+01  -0.562557E+00   0.167378E+05  -0.713955E-26
  2629   0.344918E+02   0.137715E+01  -0.566306E+00   0.167238E+05  -0.688328E-26
  2630   0.343174E+02   0.138220E+01  -0.570518E+00   0.167097E+05  -0.660900E-26
  2631   0.341444E+02   0.138721E+01  -0.575200E+00   0.166956E+05  -0.631844E-26
  2632   0.339728E+02   0.139219E+01  -0.580351E+00   0.166816E+05  -0.601334E-26
  2633   0.338028E+02   0.139712E+01  -0.585963E+00   0.166676E+05  -0.569540E-26
  2634   0.336341E+02   0.140200E+01  -0.592028E+00   0.166536E+05  -0.536637E-26
  2635   0.334671E+02   0.140683E+01  -0.598547E+00   0.166396E+05  -0.502796E-26
  2636   0.333015E+02   0.141161E+01  -0.605519E+00   0.166256E+05  -0.468189E-26
  2637   0.331377E+02   0.141633E+01  -0.612943E+00   0.166116E+05  -0.432990E-26
  2638   0.329754E+02   0.142098E+01  -0.620805E+00   0.165977E+05  -0.397372E-26
  2639   0.328149E+02   0.142557E+01  -0.629111E+00   0.165838E+05  -0.361506E-26
  2640   0.326561E+02   0.143008E+01  -0.637854E+00   0.165699E+05  -0.325565E-26
  2641   0.324991E+02   0.143453E+01  -0.647025E+00   0.165560E+05  -0.289721E-26
  2642   0.323438E+02   0.143889E+01  -0.656625E+00   0.165421E+05  -0.254148E-26
  2643   0.321904E+02   0.144316E+01  -0.666653E+00   0.165282E+05  -0.219018E-26
  2644   0.320388E+02   0.144735E+01  -0.677109E+00   0.165144E+05  -0.184503E-26
  2645   0.318892E+02   0.145145E+01  -0.687985E+00   0.165006E+05  -0.150776E-26
  2646   0.317415E+02   0.145544E+01  -0.699288E+00   0.164868E+05  -0.118010E-26
  2647   0.315959E+02   0.145933E+01  -0.711011E+00   0.164730E+05  -0.863766E-27
  2648   0.314522E+02   0.146313E+01  -0.723160E+00   0.164592E+05  -0.560487E-27
  2649   0.313107E+02   0.146681E+01  -0.735727E+00   0.164454E+05  -0.271990E-27
  2650   0.311713E+02   0.147038E+01  -0.748720E+00   0.164317E+05   0.000000E+00
  2651   0.310342E+02   0.147382E+01  -0.762128E+00   0.164180E+05   0.254122E-27
  2652   0.308991E+02   0.147716E+01  -0.775944E+00   0.164042E+05   0.490475E-27
  2653   0.307662E+02   0.148038E+01  -0.790144E+00   0.163905E+05   0.709520E-27
  2654   0.306353E+02   0.148347E+01  -0.804708E+00   0.163769E+05   0.911719E-27
  2655   0.305065E+02   0.148645E+01  -0.819636E+00   0.163632E+05   0.109754E-26
  2656   0.303796E+02   0.148931E+01  -0.834887E+00   0.163495E+05   0.126743E-26
  2657   0.302548E+02   0.149205E+01  -0.850465E+00   0.163359E+05   0.142187E-26
  2658   0.301319E+02   0.149468E+01  -0.866340E+00   0.163223E+05   0.156131E-26
  2659   0.300109E+02   0.149719E+01  -0.882515E+00   0.163087E+05   0.168622E-26
  2660   0.298918E+02   0.149958E+01  -0.898958E+00   0.162951E+05   0.179706E-26
  2661   0.297747E+02   0.150186E+01  -0.915674E+00   0.162815E+05   0.189428E-26
  2662   0.296594E+02   0.150402E+01  -0.932631E+00   0.162680E+05   0.197837E-26
  2663   0.295460E+02   0.150607E+01  -0.949833E+00   0.162544E+05   0.204976E-26
  2664   0.294345E+02   0.150800E+01  -0.967257E+00   0.162409E+05   0.210894E-26
  2665   0.293248E+02   0.150982E+01  -0.984898E+00   0.162274E+05   0.215636E-26
  2666   0.292168E+02   0.151152E+01  -0.100272E+01   0.162139E+05   0.219248E-26
  2667   0.291107E+02   0.151310E+01  -0.102074E+01   0.162005E+05   0.221776E-26
  2668   0.290064E+02   0.151457E+01  -0.103893E+01   0.161870E+05   0.223267E-26
  2669   0.289039E+02   0.151592E+01  -0.105727E+01   0.161736E+05   0.223768E-26
  2670   0.288030E+02   0.151715E+01  -0.107575E+01   0.161601E+05   0.223323E-26
  2671   0.287039E+02   0.151827E+01  -0.109436E+01   0.161467E+05   0.221980E-26
  2672   0.286066E+02   0.151926E+01  -0.111308E+01   0.161333E+05   0.219785E-26
  2673   0.285109E+02   0.152014E+01  -0.113191E+01   0.161199E+05   0.216783E-26
  2674   0.284169E+02   0.152089E+01  -0.115084E+01   0.161066E+05   0.213022E-26
  2675   0.283246E+02   0.152152E+01  -0.116985E+01   0.160932E+05   0.208547E-26
  2676   0.282340E+02   0.152202E+01  -0.118892E+01   0.160799E+05   0.203405E-26
  2677   0.281450E+02   0.152242E+01  -0.120805E+01   0.160666E+05   0.197642E-26
  2678   0.280577E+02   0.152267E+01  -0.122723E+01   0.160533E+05   0.191304E-26
  2679   0.279721E+02   0.152281E+01  -0.124645E+01   0.160400E+05   0.184437E-26
  2680   0.278882E+02   0.152283E+01  -0.126569E+01   0.160267E+05   0.177088E-26
  2681   0.278059E+02   0.152271E+01  -0.128493E+01   0.160134E+05   0.169302E-26
  2682   0.277252E+02   0.152246E+01  -0.130418E+01   0.160002E+05   0.161127E-26
  2683   0.276462E+02   0.152208E+01  -0.132342E+01   0.159870E+05   0.152608E-26
  2684   0.275688E+02   0.152157E+01  -0.134264E+01   0.159738E+05   0.143791E-26
  2685   0.274930E+02   0.152093E+01  -0.136181E+01   0.159606E+05   0.134724E-26
  2686   0.274188E+02   0.152016E+01  -0.138095E+01   0.159474E+05   0.125451E-26
  2687   0.273464E+02   0.151925E+01  -0.140003E+01   0.159342E+05   0.116019E-26
  2688   0.272754E+02   0.151819E+01  -0.141905E+01   0.159211E+05   0.106475E-26
  2689   0.272062E+02   0.151700E+01  -0.143799E+01   0.159079E+05   0.968651E-27
  2690   0.271387E+02   0.151567E+01  -0.145685E+01   0.158948E+05   0.872348E-27
  2691   0.270729E+02   0.151420E+01  -0.147561E+01   0.158817E+05   0.776306E-27
  2692   0.270087E+02   0.151258E+01  -0.149427E+01   0.158686E+05   0.680988E-27
  2693   0.269462E+02   0.151081E+01  -0.151281E+01   0.158556E+05   0.586857E-27
  2694   0.268854E+02   0.150890E+01  -0.153123E+01   0.158425E+05   0.494375E-27
  2695   0.268263E+02   0.150683E+01  -0.154952E+01   0.158295E+05   0.404004E-27
  2696   0.267689E+02   0.150460E+01  -0.156765E+01   0.158164E+05   0.316207E-27
  2697   0.267133E+02   0.150223E+01  -0.158562E+01   0.158034E+05   0.231445E-27
  2698   0.266593E+02   0.149969E+01  -0.160342E+01   0.157904E+05   0.150182E-27
  2699   0.266072E+02   0.149699E+01  -0.162105E+01   0.157774E+05   0.728796E-28
  2700   0.265567E+02   0.149412E+01  -0.163848E+01   0.157645E+05   0.000000E+00
  2701   0.265080E+02   0.149109E+01  -0.165570E+01   0.157515E+05  -0.680919E-28
  2702   0.264609E+02   0.148789E+01  -0.167273E+01   0.157386E+05  -0.131422E-27
  2703   0.264156E+02   0.148454E+01  -0.168954E+01   0.157257E+05  -0.190115E-27
  2704   0.263718E+02   0.148103E+01  -0.170614E+01   0.157128E+05  -0.244294E-27
  2705   0.263296E+02   0.147737E+01  -0.172254E+01   0.156999E+05  -0.294084E-27
  2706   0.262889E+02   0.147356E+01  -0.173871E+01   0.156870E+05  -0.339607E-27
  2707   0.262496E+02   0.146961E+01  -0.175466E+01   0.156741E+05  -0.380989E-27
  2708   0.262117E+02   0.146552E+01  -0.177040E+01   0.156613E+05  -0.418352E-27
  2709   0.261753E+02   0.146129E+01  -0.178590E+01   0.156484E+05  -0.451821E-27
  2710   0.261401E+02   0.145693E+01  -0.180118E+01   0.156356E+05  -0.481520E-27
  2711   0.261062E+02   0.145244E+01  -0.181621E+01   0.156228E+05  -0.507572E-27
  2712   0.260736E+02   0.144782E+01  -0.183103E+01   0.156100E+05  -0.530102E-27
  2713   0.260421E+02   0.144308E+01  -0.184560E+01   0.155972E+05  -0.549233E-27
  2714   0.260119E+02   0.143823E+01  -0.185992E+01   0.155845E+05  -0.565089E-27
  2715   0.259828E+02   0.143326E+01  -0.187400E+01   0.155717E+05  -0.577794E-27
  2716   0.259547E+02   0.142817E+01  -0.188784E+01   0.155590E+05  -0.587472E-27
  2717   0.259277E+02   0.142298E+01  -0.190141E+01   0.155463E+05  -0.594247E-27
  2718   0.259016E+02   0.141768E+01  -0.191472E+01   0.155336E+05  -0.598243E-27
  2719   0.258765E+02   0.141227E+01  -0.192778E+01   0.155209E+05  -0.599583E-27
  2720   0.258523E+02   0.140677E+01  -0.194056E+01   0.155082E+05  -0.598392E-27
  2721   0.258289E+02   0.140116E+01  -0.195307E+01   0.154956E+05  -0.594794E-27
  2722   0.258064E+02   0.139546E+01  -0.196531E+01   0.154829E+05  -0.588911E-27
  2723   0.257847E+02   0.138966E+01  -0.197726E+01   0.154703E+05  -0.580869E-27
  2724   0.257639E+02   0.138377E+01  -0.198894E+01   0.154577E+05  -0.570791E-27
  2725   0.257437E+02   0.137779E+01  -0.200032E+01   0.154451E+05  -0.558801E-27
  2726   0.257244E+02   0.137173E+01  -0.201141E+01   0.154325E+05  -0.545022E-27
  2727   0.257058E+02   0.136558E+01  -0.202221E+01   0.154199E+05  -0.529580E-27
  2728   0.256879E+02   0.135935E+01  -0.203269E+01   0.154074E+05  -0.512596E-27
  2729   0.256708E+02   0.135304E+01  -0.204288E+01   0.153948E+05  -0.494197E-27
  2730   0.256542E+02   0.134665E+01  -0.205275E+01   0.153823E+05  -0.474505E-27
  2731   0.256382E+02   0.134019E+01  -0.206230E+01   0.153698E+05  -0.453644E-27
  2732   0.256229E+02   0.133365E+01  -0.207153E+01   0.153573E+05  -0.431738E-27
  2733   0.256081E+02   0.132703E+01  -0.208042E+01   0.153448E+05  -0.408912E-27
  2734   0.255938E+02   0.132035E+01  -0.208898E+01   0.153323E+05  -0.385288E-27
  2735   0.255800E+02   0.131359E+01  -0.209720E+01   0.153199E+05  -0.360991E-27
  2736   0.255666E+02   0.130677E+01  -0.210506E+01   0.153074E+05  -0.336145E-27
  2737   0.255537E+02   0.129988E+01  -0.211257E+01   0.152950E+05  -0.310873E-27
  2738   0.255412E+02   0.129293E+01  -0.211972E+01   0.152826E+05  -0.285300E-27
  2739   0.255292E+02   0.128590E+01  -0.212649E+01   0.152702E+05  -0.259549E-27
  2740   0.255175E+02   0.127883E+01  -0.213289E+01   0.152578E+05  -0.233745E-27
  2741   0.255062E+02   0.127168E+01  -0.213890E+01   0.152455E+05  -0.208011E-27
  2742   0.254951E+02   0.126448E+01  -0.214452E+01   0.152331E+05  -0.182470E-27
  2743   0.254844E+02   0.125722E+01  -0.214975E+01   0.152208E+05  -0.157248E-27
  2744   0.254740E+02   0.124990E+01  -0.215456E+01   0.152084E+05  -0.132467E-27
  2745   0.254637E+02   0.124252E+01  -0.215895E+01   0.151961E+05  -0.108253E-27
  2746   0.254538E+02   0.123509E+01  -0.216293E+01   0.151838E+05  -0.847273E-28
  2747   0.254440E+02   0.122759E+01  -0.216647E+01   0.151715E+05  -0.620156E-28
  2748   0.254344E+02   0.122005E+01  -0.216957E+01   0.151593E+05  -0.402412E-28
  2749   0.254249E+02   0.121246E+01  -0.217222E+01   0.151470E+05  -0.195280E-28
  2750   0.254156E+02   0.120481E+01  -0.217441E+01   0.151347E+05   0.000000E+00
  2751   0.254063E+02   0.119710E+01  -0.217613E+01   0.151225E+05   0.182452E-28
  2752   0.253972E+02   0.118935E+01  -0.217740E+01   0.151103E+05   0.352145E-28
  2753   0.253881E+02   0.118155E+01  -0.217822E+01   0.150981E+05   0.509412E-28
  2754   0.253791E+02   0.117370E+01  -0.217860E+01   0.150859E+05   0.654585E-28
  2755   0.253702E+02   0.116583E+01  -0.217855E+01   0.150737E+05   0.787995E-28
  2756   0.253613E+02   0.115791E+01  -0.217808E+01   0.150616E+05   0.909975E-28
  2757   0.253524E+02   0.114996E+01  -0.217721E+01   0.150494E+05   0.102086E-27
  2758   0.253435E+02   0.114198E+01  -0.217593E+01   0.150373E+05   0.112097E-27
  2759   0.253345E+02   0.113398E+01  -0.217426E+01   0.150252E+05   0.121065E-27
  2760   0.253255E+02   0.112595E+01  -0.217221E+01   0.150131E+05   0.129023E-27
  2761   0.253164E+02   0.111790E+01  -0.216978E+01   0.150010E+05   0.136004E-27
  2762   0.253071E+02   0.110984E+01  -0.216697E+01   0.149889E+05   0.142040E-27
  2763   0.252977E+02   0.110176E+01  -0.216382E+01   0.149768E+05   0.147166E-27
  2764   0.252882E+02   0.109367E+01  -0.216031E+01   0.149648E+05   0.151415E-27
  2765   0.252784E+02   0.108557E+01  -0.215646E+01   0.149527E+05   0.154819E-27
  2766   0.252685E+02   0.107746E+01  -0.215226E+01   0.149407E+05   0.157413E-27
  2767   0.252584E+02   0.106936E+01  -0.214773E+01   0.149287E+05   0.159228E-27
  2768   0.252480E+02   0.106125E+01  -0.214288E+01   0.149167E+05   0.160299E-27
  2769   0.252374E+02   0.105314E+01  -0.213771E+01   0.149047E+05   0.160658E-27
  2770   0.252265E+02   0.104504E+01  -0.213222E+01   0.148928E+05   0.160339E-27
  2771   0.252153E+02   0.103695E+01  -0.212642E+01   0.148808E+05   0.159374E-27
  2772   0.252038E+02   0.102887E+01  -0.212032E+01   0.148689E+05   0.157798E-27
  2773   0.251920E+02   0.102081E+01  -0.211393E+01   0.148569E+05   0.155643E-27
  2774   0.251798E+02   0.101275E+01  -0.210724E+01   0.148450E+05   0.152943E-27
  2775   0.251673E+02   0.100472E+01  -0.210025E+01   0.148331E+05   0.149730E-27
  2776   0.251542E+02   0.996711E+00  -0.209300E+01   0.148212E+05   0.146038E-27
  2777   0.251408E+02   0.988724E+00  -0.208546E+01   0.148094E+05   0.141900E-27
  2778   0.251270E+02   0.980766E+00  -0.207765E+01   0.147975E+05   0.137350E-27
  2779   0.251126E+02   0.972834E+00  -0.206956E+01   0.147856E+05   0.132420E-27
  2780   0.250978E+02   0.964936E+00  -0.206121E+01   0.147738E+05   0.127143E-27
  2781   0.250825E+02   0.957068E+00  -0.205259E+01   0.147620E+05   0.121554E-27
  2782   0.250668E+02   0.949238E+00  -0.204370E+01   0.147502E+05   0.115684E-27
  2783   0.250504E+02   0.941450E+00  -0.203456E+01   0.147384E+05   0.109568E-27
  2784   0.250336E+02   0.933696E+00  -0.202516E+01   0.147266E+05   0.103238E-27
  2785   0.250162E+02   0.925995E+00  -0.201551E+01   0.147148E+05   0.967272E-28
  2786   0.249981E+02   0.918333E+00  -0.200561E+01   0.147031E+05   0.900697E-28
  2787   0.249796E+02   0.910729E+00  -0.199545E+01   0.146913E+05   0.832982E-28
  2788   0.249603E+02   0.903167E+00  -0.198505E+01   0.146796E+05   0.764459E-28
  2789   0.249404E+02   0.895668E+00  -0.197440E+01   0.146679E+05   0.695460E-28
  2790   0.249197E+02   0.888214E+00  -0.196351E+01   0.146562E+05   0.626318E-28
  2791   0.248985E+02   0.880827E+00  -0.195237E+01   0.146445E+05   0.557363E-28
  2792   0.248764E+02   0.873498E+00  -0.194099E+01   0.146328E+05   0.488928E-28
  2793   0.248535E+02   0.866232E+00  -0.192938E+01   0.146212E+05   0.421345E-28
  2794   0.248300E+02   0.859036E+00  -0.191751E+01   0.146095E+05   0.354945E-28
  2795   0.248056E+02   0.851899E+00  -0.190541E+01   0.145979E+05   0.290062E-28
  2796   0.247804E+02   0.844843E+00  -0.189307E+01   0.145863E+05   0.227026E-28
  2797   0.247542E+02   0.837851E+00  -0.188049E+01   0.145747E+05   0.166170E-28
  2798   0.247272E+02   0.830945E+00  -0.186767E+01   0.145631E+05   0.107826E-28
  2799   0.246993E+02   0.824106E+00  -0.185460E+01   0.145515E+05   0.523252E-29
  2800   0.246704E+02   0.817357E+00  -0.184130E+01   0.145399E+05   0.000000E+00
  2801   0.246406E+02   0.810687E+00  -0.182776E+01   0.145283E+05  -0.488878E-29
  2802   0.246099E+02   0.804092E+00  -0.181398E+01   0.145168E+05  -0.943570E-29
  2803   0.245782E+02   0.797592E+00  -0.179998E+01   0.145053E+05  -0.136497E-28
  2804   0.245456E+02   0.791166E+00  -0.178578E+01   0.144937E+05  -0.175396E-28
  2805   0.245121E+02   0.784825E+00  -0.177137E+01   0.144822E+05  -0.211143E-28
  2806   0.244776E+02   0.778573E+00  -0.175678E+01   0.144707E+05  -0.243827E-28
  2807   0.244424E+02   0.772397E+00  -0.174201E+01   0.144593E+05  -0.273538E-28
  2808   0.244063E+02   0.766302E+00  -0.172708E+01   0.144478E+05  -0.300363E-28
  2809   0.243693E+02   0.760289E+00  -0.171199E+01   0.144363E+05  -0.324393E-28
  2810   0.243315E+02   0.754355E+00  -0.169675E+01   0.144249E+05  -0.345716E-28
  2811   0.242928E+02   0.748503E+00  -0.168138E+01   0.144135E+05  -0.364420E-28
  2812   0.242534E+02   0.742737E+00  -0.166589E+01   0.144021E+05  -0.380596E-28
  2813   0.242131E+02   0.737051E+00  -0.165027E+01   0.143906E+05  -0.394331E-28
  2814   0.241721E+02   0.731442E+00  -0.163455E+01   0.143793E+05  -0.405716E-28
  2815   0.241303E+02   0.725920E+00  -0.161872E+01   0.143679E+05  -0.414837E-28
  2816   0.240877E+02   0.720482E+00  -0.160281E+01   0.143565E+05  -0.421786E-28
  2817   0.240445E+02   0.715122E+00  -0.158681E+01   0.143452E+05  -0.426650E-28
  2818   0.240005E+02   0.709851E+00  -0.157073E+01   0.143338E+05  -0.429519E-28
  2819   0.239558E+02   0.704658E+00  -0.155458E+01   0.143225E+05  -0.430482E-28
  2820   0.239104E+02   0.699554E+00  -0.153837E+01   0.143112E+05  -0.429626E-28
  2821   0.238643E+02   0.694533E+00  -0.152212E+01   0.142999E+05  -0.427043E-28
  2822   0.238175E+02   0.689600E+00  -0.150581E+01   0.142886E+05  -0.422819E-28
  2823   0.237699E+02   0.684750E+00  -0.148948E+01   0.142773E+05  -0.417045E-28
  2824   0.237218E+02   0.679986E+00  -0.147311E+01   0.142660E+05  -0.409809E-28
