#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3260   0.117072E+02  -0.937031E+00   0.167563E-06   0.768091E-22   0.280977E-09  -0.937031E+00   0.468166E+00  -0.145100E-08  -0.238986E-28  -0.120462E-16   0.167563E-06  -0.145100E-08   0.249257E-09   0.109933E-06   0.164067E-08   0.768091E-22  -0.238986E-28   0.109933E-06   0.283837E-02   0.274204E-04   0.280977E-09  -0.120462E-16   0.164067E-08   0.274204E-04   0.570746E-06
  3261   0.116983E+02  -0.935823E+00   0.167360E-06   0.768014E-22   0.280801E-09  -0.935823E+00   0.465543E+00  -0.142225E-08  -0.227804E-28  -0.114779E-16   0.167360E-06  -0.142225E-08   0.249085E-09   0.109883E-06   0.163991E-08   0.768014E-22  -0.227804E-28   0.109883E-06   0.283795E-02   0.274162E-04   0.280801E-09  -0.114779E-16   0.163991E-08   0.274162E-04   0.570652E-06
  3262   0.116893E+02  -0.934496E+00   0.167155E-06   0.767994E-22   0.280627E-09  -0.934496E+00   0.462910E+00  -0.139346E-08  -0.216579E-28  -0.109076E-16   0.167155E-06  -0.139346E-08   0.248913E-09   0.109833E-06   0.163916E-08   0.767994E-22  -0.216579E-28   0.109833E-06   0.283753E-02   0.274120E-04   0.280627E-09  -0.109076E-16   0.163916E-08   0.274120E-04   0.570557E-06
  3263   0.116802E+02  -0.933049E+00   0.166949E-06   0.768030E-22   0.280457E-09  -0.933049E+00   0.460271E+00  -0.136463E-08  -0.205325E-28  -0.103359E-16   0.166949E-06  -0.136463E-08   0.248741E-09   0.109783E-06   0.163841E-08   0.768030E-22  -0.205325E-28   0.109783E-06   0.283711E-02   0.274078E-04   0.280457E-09  -0.103359E-16   0.163841E-08   0.274078E-04   0.570463E-06
  3264   0.116710E+02  -0.931474E+00   0.166742E-06   0.768118E-22   0.280289E-09  -0.931474E+00   0.457625E+00  -0.133576E-08  -0.194053E-28  -0.976342E-17   0.166742E-06  -0.133576E-08   0.248569E-09   0.109733E-06   0.163765E-08   0.768118E-22  -0.194053E-28   0.109733E-06   0.283669E-02   0.274037E-04   0.280289E-09  -0.976342E-17   0.163765E-08   0.274037E-04   0.570369E-06
  3265   0.116617E+02  -0.929788E+00   0.166533E-06   0.768258E-22   0.280123E-09  -0.929788E+00   0.454973E+00  -0.130685E-08  -0.182776E-28  -0.919083E-17   0.166533E-06  -0.130685E-08   0.248398E-09   0.109683E-06   0.163690E-08   0.768258E-22  -0.182776E-28   0.109683E-06   0.283627E-02   0.273995E-04   0.280123E-09  -0.919083E-17   0.163690E-08   0.273995E-04   0.570275E-06
  3266   0.116522E+02  -0.927982E+00   0.166324E-06   0.768446E-22   0.279960E-09  -0.927982E+00   0.452315E+00  -0.127791E-08  -0.171507E-28  -0.861875E-17   0.166324E-06  -0.127791E-08   0.248226E-09   0.109633E-06   0.163615E-08   0.768446E-22  -0.171507E-28   0.109633E-06   0.283585E-02   0.273953E-04   0.279960E-09  -0.861875E-17   0.163615E-08   0.273953E-04   0.570181E-06
  3267   0.116426E+02  -0.926050E+00   0.166113E-06   0.768681E-22   0.279800E-09  -0.926050E+00   0.449652E+00  -0.124894E-08  -0.160258E-28  -0.804778E-17   0.166113E-06  -0.124894E-08   0.248055E-09   0.109583E-06   0.163540E-08   0.768681E-22  -0.160258E-28   0.109583E-06   0.283543E-02   0.273912E-04   0.279800E-09  -0.804778E-17   0.163540E-08   0.273912E-04   0.570087E-06
  3268   0.116329E+02  -0.924007E+00   0.165901E-06   0.768961E-22   0.279642E-09  -0.924007E+00   0.446985E+00  -0.121994E-08  -0.149041E-28  -0.747858E-17   0.165901E-06  -0.121994E-08   0.247884E-09   0.109534E-06   0.163465E-08   0.768961E-22  -0.149041E-28   0.109534E-06   0.283501E-02   0.273870E-04   0.279642E-09  -0.747858E-17   0.163465E-08   0.273870E-04   0.569992E-06
  3269   0.116230E+02  -0.921845E+00   0.165688E-06   0.769284E-22   0.279486E-09  -0.921845E+00   0.444314E+00  -0.119092E-08  -0.137869E-28  -0.691174E-17   0.165688E-06  -0.119092E-08   0.247713E-09   0.109484E-06   0.163390E-08   0.769284E-22  -0.137869E-28   0.109484E-06   0.283459E-02   0.273828E-04   0.279486E-09  -0.691174E-17   0.163390E-08   0.273828E-04   0.569898E-06
  3270   0.116129E+02  -0.919565E+00   0.165474E-06   0.769646E-22   0.279333E-09  -0.919565E+00   0.441641E+00  -0.116188E-08  -0.126753E-28  -0.634792E-17   0.165474E-06  -0.116188E-08   0.247543E-09   0.109434E-06   0.163315E-08   0.769646E-22  -0.126753E-28   0.109434E-06   0.283417E-02   0.273787E-04   0.279333E-09  -0.634792E-17   0.163315E-08   0.273787E-04   0.569804E-06
  3271   0.116028E+02  -0.917174E+00   0.165259E-06   0.770048E-22   0.279181E-09  -0.917174E+00   0.438967E+00  -0.113282E-08  -0.115707E-28  -0.578772E-17   0.165259E-06  -0.113282E-08   0.247372E-09   0.109384E-06   0.163240E-08   0.770048E-22  -0.115707E-28   0.109384E-06   0.283375E-02   0.273745E-04   0.279181E-09  -0.578772E-17   0.163240E-08   0.273745E-04   0.569710E-06
  3272   0.115924E+02  -0.914665E+00   0.165042E-06   0.770485E-22   0.279032E-09  -0.914665E+00   0.436290E+00  -0.110375E-08  -0.104743E-28  -0.523179E-17   0.165042E-06  -0.110375E-08   0.247202E-09   0.109335E-06   0.163165E-08   0.770485E-22  -0.104743E-28   0.109335E-06   0.283333E-02   0.273704E-04   0.279032E-09  -0.523179E-17   0.163165E-08   0.273704E-04   0.569616E-06
  3273   0.115819E+02  -0.912046E+00   0.164825E-06   0.770956E-22   0.278884E-09  -0.912046E+00   0.433615E+00  -0.107466E-08  -0.938732E-29  -0.468073E-17   0.164825E-06  -0.107466E-08   0.247032E-09   0.109285E-06   0.163090E-08   0.770956E-22  -0.938732E-29   0.109285E-06   0.283291E-02   0.273662E-04   0.278884E-09  -0.468073E-17   0.163090E-08   0.273662E-04   0.569523E-06
  3274   0.115713E+02  -0.909317E+00   0.164606E-06   0.771460E-22   0.278738E-09  -0.909317E+00   0.430939E+00  -0.104557E-08  -0.831100E-29  -0.413519E-17   0.164606E-06  -0.104557E-08   0.246862E-09   0.109236E-06   0.163016E-08   0.771460E-22  -0.831100E-29   0.109236E-06   0.283250E-02   0.273621E-04   0.278738E-09  -0.413519E-17   0.163016E-08   0.273621E-04   0.569429E-06
  3275   0.115604E+02  -0.906470E+00   0.164386E-06   0.771993E-22   0.278593E-09  -0.906470E+00   0.428264E+00  -0.101648E-08  -0.724658E-29  -0.359579E-17   0.164386E-06  -0.101648E-08   0.246692E-09   0.109186E-06   0.162941E-08   0.771993E-22  -0.724658E-29   0.109186E-06   0.283208E-02   0.273579E-04   0.278593E-09  -0.359579E-17   0.162941E-08   0.273579E-04   0.569335E-06
  3276   0.115494E+02  -0.903522E+00   0.164165E-06   0.772554E-22   0.278451E-09  -0.903522E+00   0.425591E+00  -0.987384E-09  -0.619530E-29  -0.306314E-17   0.164165E-06  -0.987384E-09   0.246522E-09   0.109137E-06   0.162866E-08   0.772554E-22  -0.619530E-29   0.109137E-06   0.283166E-02   0.273538E-04   0.278451E-09  -0.306314E-17   0.162866E-08   0.273538E-04   0.569241E-06
  3277   0.115382E+02  -0.900457E+00   0.163944E-06   0.773141E-22   0.278309E-09  -0.900457E+00   0.422920E+00  -0.958291E-09  -0.515840E-29  -0.253789E-17   0.163944E-06  -0.958291E-09   0.246353E-09   0.109087E-06   0.162792E-08   0.773141E-22  -0.515840E-29   0.109087E-06   0.283124E-02   0.273496E-04   0.278309E-09  -0.253789E-17   0.162792E-08   0.273496E-04   0.569147E-06
  3278   0.115268E+02  -0.897290E+00   0.163721E-06   0.773751E-22   0.278169E-09  -0.897290E+00   0.420252E+00  -0.929203E-09  -0.413713E-29  -0.202065E-17   0.163721E-06  -0.929203E-09   0.246184E-09   0.109038E-06   0.162717E-08   0.773751E-22  -0.413713E-29   0.109038E-06   0.283082E-02   0.273455E-04   0.278169E-09  -0.202065E-17   0.162717E-08   0.273455E-04   0.569054E-06
  3279   0.115152E+02  -0.894014E+00   0.163497E-06   0.774383E-22   0.278030E-09  -0.894014E+00   0.417587E+00  -0.900124E-09  -0.313272E-29  -0.151206E-17   0.163497E-06  -0.900124E-09   0.246014E-09   0.108989E-06   0.162643E-08   0.774383E-22  -0.313272E-29   0.108989E-06   0.283041E-02   0.273413E-04   0.278030E-09  -0.151206E-17   0.162643E-08   0.273413E-04   0.568960E-06
  3280   0.115034E+02  -0.890630E+00   0.163272E-06   0.775034E-22   0.277893E-09  -0.890630E+00   0.414926E+00  -0.871056E-09  -0.214641E-29  -0.101273E-17   0.163272E-06  -0.871056E-09   0.245845E-09   0.108939E-06   0.162568E-08   0.775034E-22  -0.214641E-29   0.108939E-06   0.282999E-02   0.273372E-04   0.277893E-09  -0.101273E-17   0.162568E-08   0.273372E-04   0.568866E-06
  3281   0.114914E+02  -0.887144E+00   0.163046E-06   0.775702E-22   0.277756E-09  -0.887144E+00   0.412270E+00  -0.842003E-09  -0.117944E-29  -0.523300E-18   0.163046E-06  -0.842003E-09   0.245677E-09   0.108890E-06   0.162494E-08   0.775702E-22  -0.117944E-29   0.108890E-06   0.282957E-02   0.273330E-04   0.277756E-09  -0.523300E-18   0.162494E-08   0.273330E-04   0.568773E-06
  3282   0.114792E+02  -0.883551E+00   0.162819E-06   0.776385E-22   0.277620E-09  -0.883551E+00   0.409619E+00  -0.812968E-09  -0.233060E-30  -0.443884E-19   0.162819E-06  -0.812968E-09   0.245508E-09   0.108841E-06   0.162420E-08   0.776385E-22  -0.233060E-30   0.108841E-06   0.282915E-02   0.273289E-04   0.277620E-09  -0.443884E-19   0.162420E-08   0.273289E-04   0.568679E-06
  3283   0.114668E+02  -0.879864E+00   0.162591E-06   0.777081E-22   0.277485E-09  -0.879864E+00   0.406974E+00  -0.783954E-09   0.691502E-30   0.423375E-18   0.162591E-06  -0.783954E-09   0.245339E-09   0.108791E-06   0.162345E-08   0.777081E-22   0.691502E-30   0.108791E-06   0.282874E-02   0.273247E-04   0.277485E-09   0.423375E-18   0.162345E-08   0.273247E-04   0.568586E-06
  3284   0.114541E+02  -0.876069E+00   0.162362E-06   0.777789E-22   0.277351E-09  -0.876069E+00   0.404336E+00  -0.754965E-09   0.159300E-29   0.879365E-18   0.162362E-06  -0.754965E-09   0.245171E-09   0.108742E-06   0.162271E-08   0.777789E-22   0.159300E-29   0.108742E-06   0.282832E-02   0.273206E-04   0.277351E-09   0.879365E-18   0.162271E-08   0.273206E-04   0.568492E-06
  3285   0.114413E+02  -0.872182E+00   0.162133E-06   0.778505E-22   0.277218E-09  -0.872182E+00   0.401706E+00  -0.726003E-09   0.247020E-29   0.132295E-17   0.162133E-06  -0.726003E-09   0.245003E-09   0.108693E-06   0.162197E-08   0.778505E-22   0.247020E-29   0.108693E-06   0.282790E-02   0.273165E-04   0.277218E-09   0.132295E-17   0.162197E-08   0.273165E-04   0.568399E-06
  3286   0.114282E+02  -0.868195E+00   0.161902E-06   0.779227E-22   0.277085E-09  -0.868195E+00   0.399084E+00  -0.697072E-09   0.332186E-29   0.175352E-17   0.161902E-06  -0.697072E-09   0.244835E-09   0.108644E-06   0.162123E-08   0.779227E-22   0.332186E-29   0.108644E-06   0.282749E-02   0.273123E-04   0.277085E-09   0.175352E-17   0.162123E-08   0.273123E-04   0.568305E-06
  3287   0.114149E+02  -0.864116E+00   0.161670E-06   0.779954E-22   0.276952E-09  -0.864116E+00   0.396470E+00  -0.668176E-09   0.414674E-29   0.217043E-17   0.161670E-06  -0.668176E-09   0.244667E-09   0.108595E-06   0.162049E-08   0.779954E-22   0.414674E-29   0.108595E-06   0.282707E-02   0.273082E-04   0.276952E-09   0.217043E-17   0.162049E-08   0.273082E-04   0.568212E-06
  3288   0.114013E+02  -0.859944E+00   0.161438E-06   0.780684E-22   0.276820E-09  -0.859944E+00   0.393866E+00  -0.639316E-09   0.494359E-29   0.257306E-17   0.161438E-06  -0.639316E-09   0.244499E-09   0.108546E-06   0.161975E-08   0.780684E-22   0.494359E-29   0.108546E-06   0.282666E-02   0.273041E-04   0.276820E-09   0.257306E-17   0.161975E-08   0.273041E-04   0.568119E-06
  3289   0.113875E+02  -0.855681E+00   0.161205E-06   0.781414E-22   0.276688E-09  -0.855681E+00   0.391272E+00  -0.610496E-09   0.571119E-29   0.296079E-17   0.161205E-06  -0.610496E-09   0.244332E-09   0.108497E-06   0.161901E-08   0.781414E-22   0.571119E-29   0.108497E-06   0.282624E-02   0.272999E-04   0.276688E-09   0.296079E-17   0.161901E-08   0.272999E-04   0.568026E-06
  3290   0.113735E+02  -0.851326E+00   0.160970E-06   0.782142E-22   0.276556E-09  -0.851326E+00   0.388689E+00  -0.581720E-09   0.644828E-29   0.333298E-17   0.160970E-06  -0.581720E-09   0.244164E-09   0.108448E-06   0.161827E-08   0.782142E-22   0.644828E-29   0.108448E-06   0.282582E-02   0.272958E-04   0.276556E-09   0.333298E-17   0.161827E-08   0.272958E-04   0.567932E-06
  3291   0.113593E+02  -0.846880E+00   0.160735E-06   0.782867E-22   0.276424E-09  -0.846880E+00   0.386117E+00  -0.552991E-09   0.715364E-29   0.368902E-17   0.160735E-06  -0.552991E-09   0.243997E-09   0.108399E-06   0.161754E-08   0.782867E-22   0.715364E-29   0.108399E-06   0.282541E-02   0.272917E-04   0.276424E-09   0.368902E-17   0.161754E-08   0.272917E-04   0.567839E-06
  3292   0.113448E+02  -0.842351E+00   0.160499E-06   0.783585E-22   0.276292E-09  -0.842351E+00   0.383556E+00  -0.524312E-09   0.782601E-29   0.402827E-17   0.160499E-06  -0.524312E-09   0.243830E-09   0.108350E-06   0.161680E-08   0.783585E-22   0.782601E-29   0.108350E-06   0.282499E-02   0.272876E-04   0.276292E-09   0.402827E-17   0.161680E-08   0.272876E-04   0.567746E-06
  3293   0.113300E+02  -0.837737E+00   0.160262E-06   0.784295E-22   0.276160E-09  -0.837737E+00   0.381009E+00  -0.495685E-09   0.846417E-29   0.435011E-17   0.160262E-06  -0.495685E-09   0.243663E-09   0.108301E-06   0.161606E-08   0.784295E-22   0.846417E-29   0.108301E-06   0.282458E-02   0.272834E-04   0.276160E-09   0.435011E-17   0.161606E-08   0.272834E-04   0.567653E-06
  3294   0.113149E+02  -0.833033E+00   0.160025E-06   0.784995E-22   0.276028E-09  -0.833033E+00   0.378473E+00  -0.467115E-09   0.906686E-29   0.465391E-17   0.160025E-06  -0.467115E-09   0.243496E-09   0.108252E-06   0.161533E-08   0.784995E-22   0.906686E-29   0.108252E-06   0.282416E-02   0.272793E-04   0.276028E-09   0.465391E-17   0.161533E-08   0.272793E-04   0.567560E-06
  3295   0.112996E+02  -0.828254E+00   0.159786E-06   0.785683E-22   0.275895E-09  -0.828254E+00   0.375951E+00  -0.438605E-09   0.963285E-29   0.493905E-17   0.159786E-06  -0.438605E-09   0.243330E-09   0.108204E-06   0.161459E-08   0.785683E-22   0.963285E-29   0.108204E-06   0.282375E-02   0.272752E-04   0.275895E-09   0.493905E-17   0.161459E-08   0.272752E-04   0.567467E-06
  3296   0.112841E+02  -0.823392E+00   0.159547E-06   0.786356E-22   0.275762E-09  -0.823392E+00   0.373444E+00  -0.410157E-09   0.101609E-28   0.520490E-17   0.159547E-06  -0.410157E-09   0.243163E-09   0.108155E-06   0.161385E-08   0.786356E-22   0.101609E-28   0.108155E-06   0.282333E-02   0.272711E-04   0.275762E-09   0.520490E-17   0.161385E-08   0.272711E-04   0.567374E-06
  3297   0.112683E+02  -0.818454E+00   0.159307E-06   0.787013E-22   0.275628E-09  -0.818454E+00   0.370951E+00  -0.381775E-09   0.106498E-28   0.545084E-17   0.159307E-06  -0.381775E-09   0.242997E-09   0.108106E-06   0.161312E-08   0.787013E-22   0.106498E-28   0.108106E-06   0.282292E-02   0.272670E-04   0.275628E-09   0.545084E-17   0.161312E-08   0.272670E-04   0.567281E-06
  3298   0.112522E+02  -0.813442E+00   0.159066E-06   0.787651E-22   0.275494E-09  -0.813442E+00   0.368474E+00  -0.353461E-09   0.110982E-28   0.567623E-17   0.159066E-06  -0.353461E-09   0.242831E-09   0.108057E-06   0.161239E-08   0.787651E-22   0.110982E-28   0.108057E-06   0.282250E-02   0.272628E-04   0.275494E-09   0.567623E-17   0.161239E-08   0.272628E-04   0.567189E-06
  3299   0.112359E+02  -0.808355E+00   0.158825E-06   0.788268E-22   0.275359E-09  -0.808355E+00   0.366013E+00  -0.325220E-09   0.115050E-28   0.588045E-17   0.158825E-06  -0.325220E-09   0.242665E-09   0.108009E-06   0.161165E-08   0.788268E-22   0.115050E-28   0.108009E-06   0.282209E-02   0.272587E-04   0.275359E-09   0.588045E-17   0.161165E-08   0.272587E-04   0.567096E-06
  3300   0.112193E+02  -0.803200E+00   0.158583E-06   0.788863E-22   0.275223E-09  -0.803200E+00   0.363568E+00  -0.297055E-09   0.118689E-28   0.606288E-17   0.158583E-06  -0.297055E-09   0.242499E-09   0.107960E-06   0.161092E-08   0.788863E-22   0.118689E-28   0.107960E-06   0.282167E-02   0.272546E-04   0.275223E-09   0.606288E-17   0.161092E-08   0.272546E-04   0.567003E-06
  3301   0.112024E+02  -0.797972E+00   0.158340E-06   0.789432E-22   0.275086E-09  -0.797972E+00   0.361140E+00  -0.268968E-09   0.121891E-28   0.622309E-17   0.158340E-06  -0.268968E-09   0.242333E-09   0.107912E-06   0.161019E-08   0.789432E-22   0.121891E-28   0.107912E-06   0.282126E-02   0.272505E-04   0.275086E-09   0.622309E-17   0.161019E-08   0.272505E-04   0.566910E-06
  3302   0.111853E+02  -0.792684E+00   0.158096E-06   0.789977E-22   0.274947E-09  -0.792684E+00   0.358732E+00  -0.240962E-09   0.124662E-28   0.636145E-17   0.158096E-06  -0.240962E-09   0.242168E-09   0.107863E-06   0.160945E-08   0.789977E-22   0.124662E-28   0.107863E-06   0.282084E-02   0.272464E-04   0.274947E-09   0.636145E-17   0.160945E-08   0.272464E-04   0.566818E-06
  3303   0.111679E+02  -0.787328E+00   0.157852E-06   0.790495E-22   0.274808E-09  -0.787328E+00   0.356340E+00  -0.213039E-09   0.127015E-28   0.647853E-17   0.157852E-06  -0.213039E-09   0.242003E-09   0.107814E-06   0.160872E-08   0.790495E-22   0.127015E-28   0.107814E-06   0.282043E-02   0.272423E-04   0.274808E-09   0.647853E-17   0.160872E-08   0.272423E-04   0.566725E-06
  3304   0.111502E+02  -0.781905E+00   0.157606E-06   0.790986E-22   0.274668E-09  -0.781905E+00   0.353968E+00  -0.185202E-09   0.128960E-28   0.657493E-17   0.157606E-06  -0.185202E-09   0.241837E-09   0.107766E-06   0.160799E-08   0.790986E-22   0.128960E-28   0.107766E-06   0.282002E-02   0.272382E-04   0.274668E-09   0.657493E-17   0.160799E-08   0.272382E-04   0.566633E-06
  3305   0.111323E+02  -0.776421E+00   0.157361E-06   0.791450E-22   0.274527E-09  -0.776421E+00   0.351614E+00  -0.157454E-09   0.130509E-28   0.665120E-17   0.157361E-06  -0.157454E-09   0.241672E-09   0.107718E-06   0.160726E-08   0.791450E-22   0.130509E-28   0.107718E-06   0.281960E-02   0.272341E-04   0.274527E-09   0.665120E-17   0.160726E-08   0.272341E-04   0.566540E-06
  3306   0.111140E+02  -0.770876E+00   0.157114E-06   0.791887E-22   0.274384E-09  -0.770876E+00   0.349281E+00  -0.129797E-09   0.131672E-28   0.670793E-17   0.157114E-06  -0.129797E-09   0.241508E-09   0.107669E-06   0.160653E-08   0.791887E-22   0.131672E-28   0.107669E-06   0.281919E-02   0.272300E-04   0.274384E-09   0.670793E-17   0.160653E-08   0.272300E-04   0.566448E-06
  3307   0.110955E+02  -0.765277E+00   0.156867E-06   0.792295E-22   0.274241E-09  -0.765277E+00   0.346967E+00  -0.102233E-09   0.132462E-28   0.674569E-17   0.156867E-06  -0.102233E-09   0.241343E-09   0.107621E-06   0.160580E-08   0.792295E-22   0.132462E-28   0.107621E-06   0.281878E-02   0.272259E-04   0.274241E-09   0.674569E-17   0.160580E-08   0.272259E-04   0.566355E-06
  3308   0.110767E+02  -0.759616E+00   0.156620E-06   0.792674E-22   0.274096E-09  -0.759616E+00   0.344674E+00  -0.747645E-10   0.132890E-28   0.676506E-17   0.156620E-06  -0.747645E-10   0.241178E-09   0.107572E-06   0.160507E-08   0.792674E-22   0.132890E-28   0.107572E-06   0.281836E-02   0.272218E-04   0.274096E-09   0.676506E-17   0.160507E-08   0.272218E-04   0.566263E-06
  3309   0.110575E+02  -0.753894E+00   0.156371E-06   0.793024E-22   0.273950E-09  -0.753894E+00   0.342402E+00  -0.473946E-10   0.132966E-28   0.676661E-17   0.156371E-06  -0.473946E-10   0.241014E-09   0.107524E-06   0.160435E-08   0.793024E-22   0.132966E-28   0.107524E-06   0.281795E-02   0.272177E-04   0.273950E-09   0.676661E-17   0.160435E-08   0.272177E-04   0.566171E-06
  3310   0.110381E+02  -0.748124E+00   0.156123E-06   0.793344E-22   0.273803E-09  -0.748124E+00   0.340151E+00  -0.201255E-10   0.132702E-28   0.675091E-17   0.156123E-06  -0.201255E-10   0.240850E-09   0.107476E-06   0.160362E-08   0.793344E-22   0.132702E-28   0.107476E-06   0.281754E-02   0.272136E-04   0.273803E-09   0.675091E-17   0.160362E-08   0.272136E-04   0.566079E-06
  3311   0.110185E+02  -0.742306E+00   0.155873E-06   0.793634E-22   0.273654E-09  -0.742306E+00   0.337923E+00   0.704038E-11   0.132110E-28   0.671855E-17   0.155873E-06   0.704038E-11   0.240686E-09   0.107428E-06   0.160289E-08   0.793634E-22   0.132110E-28   0.107428E-06   0.281712E-02   0.272095E-04   0.273654E-09   0.671855E-17   0.160289E-08   0.272095E-04   0.565986E-06
  3312   0.109985E+02  -0.736426E+00   0.155623E-06   0.793892E-22   0.273504E-09  -0.736426E+00   0.335715E+00   0.341006E-10   0.131200E-28   0.667009E-17   0.155623E-06   0.341006E-10   0.240522E-09   0.107379E-06   0.160217E-08   0.793892E-22   0.131200E-28   0.107379E-06   0.281671E-02   0.272054E-04   0.273504E-09   0.667009E-17   0.160217E-08   0.272054E-04   0.565894E-06
  3313   0.109782E+02  -0.730504E+00   0.155373E-06   0.794119E-22   0.273353E-09  -0.730504E+00   0.333531E+00   0.610526E-10   0.129984E-28   0.660612E-17   0.155373E-06   0.610526E-10   0.240358E-09   0.107331E-06   0.160144E-08   0.794119E-22   0.129984E-28   0.107331E-06   0.281630E-02   0.272013E-04   0.273353E-09   0.660612E-17   0.160144E-08   0.272013E-04   0.565802E-06
  3314   0.109577E+02  -0.724534E+00   0.155122E-06   0.794313E-22   0.273200E-09  -0.724534E+00   0.331370E+00   0.878940E-10   0.128473E-28   0.652721E-17   0.155122E-06   0.878940E-10   0.240194E-09   0.107283E-06   0.160071E-08   0.794313E-22   0.128473E-28   0.107283E-06   0.281589E-02   0.271972E-04   0.273200E-09   0.652721E-17   0.160071E-08   0.271972E-04   0.565710E-06
  3315   0.109368E+02  -0.718523E+00   0.154870E-06   0.794475E-22   0.273046E-09  -0.718523E+00   0.329233E+00   0.114622E-09   0.126679E-28   0.643393E-17   0.154870E-06   0.114622E-09   0.240031E-09   0.107235E-06   0.159999E-08   0.794475E-22   0.126679E-28   0.107235E-06   0.281548E-02   0.271931E-04   0.273046E-09   0.643393E-17   0.159999E-08   0.271931E-04   0.565618E-06
  3316   0.109156E+02  -0.712470E+00   0.154618E-06   0.794603E-22   0.272891E-09  -0.712470E+00   0.327120E+00   0.141235E-09   0.124613E-28   0.632686E-17   0.154618E-06   0.141235E-09   0.239868E-09   0.107187E-06   0.159926E-08   0.794603E-22   0.124613E-28   0.107187E-06   0.281506E-02   0.271890E-04   0.272891E-09   0.632686E-17   0.159926E-08   0.271890E-04   0.565526E-06
  3317   0.108942E+02  -0.706366E+00   0.154366E-06   0.794698E-22   0.272734E-09  -0.706366E+00   0.325031E+00   0.167730E-09   0.122285E-28   0.620657E-17   0.154366E-06   0.167730E-09   0.239704E-09   0.107139E-06   0.159854E-08   0.794698E-22   0.122285E-28   0.107139E-06   0.281465E-02   0.271849E-04   0.272734E-09   0.620657E-17   0.159854E-08   0.271849E-04   0.565434E-06
  3318   0.108725E+02  -0.700228E+00   0.154113E-06   0.794758E-22   0.272575E-09  -0.700228E+00   0.322966E+00   0.194104E-09   0.119707E-28   0.607365E-17   0.154113E-06   0.194104E-09   0.239541E-09   0.107091E-06   0.159782E-08   0.794758E-22   0.119707E-28   0.107091E-06   0.281424E-02   0.271809E-04   0.272575E-09   0.607365E-17   0.159782E-08   0.271809E-04   0.565342E-06
  3319   0.108504E+02  -0.694055E+00   0.153860E-06   0.794784E-22   0.272415E-09  -0.694055E+00   0.320927E+00   0.220355E-09   0.116892E-28   0.592865E-17   0.153860E-06   0.220355E-09   0.239379E-09   0.107043E-06   0.159709E-08   0.794784E-22   0.116892E-28   0.107043E-06   0.281383E-02   0.271768E-04   0.272415E-09   0.592865E-17   0.159709E-08   0.271768E-04   0.565251E-06
  3320   0.108280E+02  -0.687846E+00   0.153606E-06   0.794774E-22   0.272254E-09  -0.687846E+00   0.318912E+00   0.246481E-09   0.113849E-28   0.577217E-17   0.153606E-06   0.246481E-09   0.239216E-09   0.106995E-06   0.159637E-08   0.794774E-22   0.113849E-28   0.106995E-06   0.281342E-02   0.271727E-04   0.272254E-09   0.577217E-17   0.159637E-08   0.271727E-04   0.565159E-06
  3321   0.108054E+02  -0.681593E+00   0.153352E-06   0.794727E-22   0.272090E-09  -0.681593E+00   0.316922E+00   0.272479E-09   0.110589E-28   0.560478E-17   0.153352E-06   0.272479E-09   0.239053E-09   0.106947E-06   0.159565E-08   0.794727E-22   0.110589E-28   0.106947E-06   0.281301E-02   0.271686E-04   0.272090E-09   0.560478E-17   0.159565E-08   0.271686E-04   0.565067E-06
  3322   0.107824E+02  -0.675319E+00   0.153097E-06   0.794645E-22   0.271925E-09  -0.675319E+00   0.314959E+00   0.298346E-09   0.107126E-28   0.542705E-17   0.153097E-06   0.298346E-09   0.238891E-09   0.106899E-06   0.159493E-08   0.794645E-22   0.107126E-28   0.106899E-06   0.281260E-02   0.271645E-04   0.271925E-09   0.542705E-17   0.159493E-08   0.271645E-04   0.564975E-06
  3323   0.107592E+02  -0.669009E+00   0.152842E-06   0.794525E-22   0.271759E-09  -0.669009E+00   0.313021E+00   0.324081E-09   0.103469E-28   0.523955E-17   0.152842E-06   0.324081E-09   0.238729E-09   0.106852E-06   0.159421E-08   0.794525E-22   0.103469E-28   0.106852E-06   0.281218E-02   0.271605E-04   0.271759E-09   0.523955E-17   0.159421E-08   0.271605E-04   0.564884E-06
  3324   0.107356E+02  -0.662668E+00   0.152587E-06   0.794367E-22   0.271591E-09  -0.662668E+00   0.311109E+00   0.349680E-09   0.996294E-29   0.504287E-17   0.152587E-06   0.349680E-09   0.238567E-09   0.106804E-06   0.159349E-08   0.794367E-22   0.996294E-29   0.106804E-06   0.281177E-02   0.271564E-04   0.271591E-09   0.504287E-17   0.159349E-08   0.271564E-04   0.564792E-06
  3325   0.107118E+02  -0.656306E+00   0.152331E-06   0.794171E-22   0.271421E-09  -0.656306E+00   0.309224E+00   0.375142E-09   0.956194E-29   0.483757E-17   0.152331E-06   0.375142E-09   0.238405E-09   0.106756E-06   0.159277E-08   0.794171E-22   0.956194E-29   0.106756E-06   0.281136E-02   0.271523E-04   0.271421E-09   0.483757E-17   0.159277E-08   0.271523E-04   0.564700E-06
