#    L    TT             EE             BB             TE             PP             TP             EP          
  3013   0.118551E+02   0.333181E+00   0.182511E-05  -0.691190E+00   0.241798E-09  -0.109961E-37   0.807460E-41
  3014   0.118237E+02   0.331097E+00   0.181538E-05  -0.683103E+00   0.241618E-09  -0.113135E-37   0.830771E-41
  3015   0.117919E+02   0.329055E+00   0.180569E-05  -0.675006E+00   0.241437E-09  -0.115679E-37   0.849450E-41
  3016   0.117597E+02   0.327047E+00   0.179604E-05  -0.666898E+00   0.241257E-09  -0.117616E-37   0.863678E-41
  3017   0.117271E+02   0.325083E+00   0.178643E-05  -0.658784E+00   0.241077E-09  -0.118973E-37   0.873638E-41
  3018   0.116942E+02   0.323161E+00   0.177687E-05  -0.650667E+00   0.240898E-09  -0.119773E-37   0.879513E-41
  3019   0.116608E+02   0.321279E+00   0.176734E-05  -0.642559E+00   0.240718E-09  -0.120041E-37   0.881483E-41
  3020   0.116270E+02   0.319440E+00   0.175785E-05  -0.634444E+00   0.240539E-09  -0.119803E-37   0.879732E-41
  3021   0.115929E+02   0.317642E+00   0.174841E-05  -0.626341E+00   0.240359E-09  -0.119082E-37   0.874441E-41
  3022   0.115583E+02   0.315887E+00   0.173900E-05  -0.618246E+00   0.240180E-09  -0.117904E-37   0.865793E-41
  3023   0.115234E+02   0.314173E+00   0.172964E-05  -0.610165E+00   0.240002E-09  -0.116294E-37   0.853969E-41
  3024   0.114881E+02   0.312503E+00   0.172031E-05  -0.602094E+00   0.239823E-09  -0.114277E-37   0.839152E-41
  3025   0.114524E+02   0.310874E+00   0.171103E-05  -0.594046E+00   0.239645E-09  -0.111876E-37   0.821525E-41
  3026   0.114165E+02   0.309289E+00   0.170179E-05  -0.586018E+00   0.239466E-09  -0.109118E-37   0.801268E-41
  3027   0.113801E+02   0.307746E+00   0.169258E-05  -0.578015E+00   0.239288E-09  -0.106026E-37   0.778565E-41
  3028   0.113433E+02   0.306246E+00   0.168342E-05  -0.570041E+00   0.239110E-09  -0.102626E-37   0.753597E-41
  3029   0.113063E+02   0.304789E+00   0.167429E-05  -0.562094E+00   0.238933E-09  -0.989419E-38   0.726547E-41
  3030   0.112689E+02   0.303376E+00   0.166521E-05  -0.554185E+00   0.238755E-09  -0.949993E-38   0.697596E-41
  3031   0.112313E+02   0.302004E+00   0.165616E-05  -0.546305E+00   0.238578E-09  -0.908228E-38   0.666927E-41
  3032   0.111933E+02   0.300674E+00   0.164716E-05  -0.538465E+00   0.238401E-09  -0.864371E-38   0.634722E-41
  3033   0.111549E+02   0.299387E+00   0.163819E-05  -0.530662E+00   0.238224E-09  -0.818671E-38   0.601164E-41
  3034   0.111164E+02   0.298141E+00   0.162927E-05  -0.522909E+00   0.238047E-09  -0.771374E-38   0.566433E-41
  3035   0.110774E+02   0.296937E+00   0.162038E-05  -0.515196E+00   0.237870E-09  -0.722730E-38   0.530713E-41
  3036   0.110382E+02   0.295775E+00   0.161153E-05  -0.507534E+00   0.237694E-09  -0.672986E-38   0.494185E-41
  3037   0.109987E+02   0.294653E+00   0.160272E-05  -0.499921E+00   0.237517E-09  -0.622390E-38   0.457032E-41
  3038   0.109589E+02   0.293572E+00   0.159395E-05  -0.492362E+00   0.237341E-09  -0.571191E-38   0.419435E-41
  3039   0.109188E+02   0.292531E+00   0.158522E-05  -0.484853E+00   0.237166E-09  -0.519636E-38   0.381578E-41
  3040   0.108785E+02   0.291530E+00   0.157653E-05  -0.477399E+00   0.236990E-09  -0.467974E-38   0.343641E-41
  3041   0.108380E+02   0.290568E+00   0.156788E-05  -0.470013E+00   0.236814E-09  -0.416452E-38   0.305808E-41
  3042   0.107973E+02   0.289646E+00   0.155926E-05  -0.462684E+00   0.236639E-09  -0.365318E-38   0.268259E-41
  3043   0.107563E+02   0.288762E+00   0.155069E-05  -0.455424E+00   0.236464E-09  -0.314821E-38   0.231179E-41
  3044   0.107150E+02   0.287916E+00   0.154215E-05  -0.448223E+00   0.236289E-09  -0.265209E-38   0.194747E-41
  3045   0.106737E+02   0.287107E+00   0.153365E-05  -0.441093E+00   0.236114E-09  -0.216729E-38   0.159148E-41
  3046   0.106320E+02   0.286334E+00   0.152519E-05  -0.434031E+00   0.235939E-09  -0.169630E-38   0.124562E-41
  3047   0.105902E+02   0.285598E+00   0.151677E-05  -0.427035E+00   0.235765E-09  -0.124159E-38   0.911723E-42
  3048   0.105482E+02   0.284897E+00   0.150839E-05  -0.420124E+00   0.235591E-09  -0.805655E-39   0.591606E-42
  3049   0.105061E+02   0.284231E+00   0.150004E-05  -0.413280E+00   0.235417E-09  -0.390964E-39   0.287091E-42
  3050   0.104638E+02   0.283598E+00   0.149173E-05  -0.406508E+00   0.235243E-09   0.000000E+00   0.000000E+00
  3051   0.104213E+02   0.283000E+00   0.148346E-05  -0.399820E+00   0.235069E-09   0.365281E-39  -0.268232E-42
  3052   0.103787E+02   0.282434E+00   0.147523E-05  -0.393215E+00   0.234896E-09   0.705018E-39  -0.517707E-42
  3053   0.103360E+02   0.281901E+00   0.146704E-05  -0.386689E+00   0.234722E-09   0.101988E-38  -0.748913E-42
  3054   0.102931E+02   0.281401E+00   0.145888E-05  -0.380250E+00   0.234549E-09   0.131052E-38  -0.962338E-42
  3055   0.102502E+02   0.280935E+00   0.145077E-05  -0.373902E+00   0.234376E-09   0.157762E-38  -0.115847E-41
  3056   0.102071E+02   0.280502E+00   0.144268E-05  -0.367637E+00   0.234203E-09   0.182183E-38  -0.133780E-41
  3057   0.101639E+02   0.280101E+00   0.143464E-05  -0.361474E+00   0.234031E-09   0.204382E-38  -0.150081E-41
  3058   0.101207E+02   0.279733E+00   0.142664E-05  -0.355404E+00   0.233858E-09   0.224426E-38  -0.164799E-41
  3059   0.100773E+02   0.279397E+00   0.141867E-05  -0.349426E+00   0.233686E-09   0.242380E-38  -0.177984E-41
  3060   0.100339E+02   0.279093E+00   0.141073E-05  -0.343553E+00   0.233514E-09   0.258312E-38  -0.189683E-41
  3061   0.999032E+01   0.278822E+00   0.140284E-05  -0.337774E+00   0.233342E-09   0.272288E-38  -0.199945E-41
  3062   0.994674E+01   0.278581E+00   0.139498E-05  -0.332104E+00   0.233170E-09   0.284374E-38  -0.208820E-41
  3063   0.990308E+01   0.278372E+00   0.138716E-05  -0.326533E+00   0.232999E-09   0.294636E-38  -0.216357E-41
  3064   0.985934E+01   0.278195E+00   0.137938E-05  -0.321066E+00   0.232827E-09   0.303142E-38  -0.222603E-41
  3065   0.981552E+01   0.278047E+00   0.137163E-05  -0.315709E+00   0.232656E-09   0.309958E-38  -0.227607E-41
  3066   0.977169E+01   0.277929E+00   0.136391E-05  -0.310461E+00   0.232485E-09   0.315150E-38  -0.231420E-41
  3067   0.972776E+01   0.277841E+00   0.135624E-05  -0.305318E+00   0.232314E-09   0.318784E-38  -0.234089E-41
  3068   0.968381E+01   0.277782E+00   0.134860E-05  -0.300288E+00   0.232143E-09   0.320928E-38  -0.235663E-41
  3069   0.963983E+01   0.277752E+00   0.134100E-05  -0.295368E+00   0.231973E-09   0.321647E-38  -0.236191E-41
  3070   0.959588E+01   0.277751E+00   0.133343E-05  -0.290563E+00   0.231802E-09   0.321008E-38  -0.235721E-41
  3071   0.955189E+01   0.277777E+00   0.132590E-05  -0.285872E+00   0.231632E-09   0.319077E-38  -0.234304E-41
  3072   0.950785E+01   0.277831E+00   0.131840E-05  -0.281301E+00   0.231462E-09   0.315922E-38  -0.231987E-41
  3073   0.946383E+01   0.277911E+00   0.131094E-05  -0.276839E+00   0.231292E-09   0.311607E-38  -0.228819E-41
  3074   0.941983E+01   0.278017E+00   0.130352E-05  -0.272494E+00   0.231123E-09   0.306201E-38  -0.224848E-41
  3075   0.937590E+01   0.278149E+00   0.129613E-05  -0.268269E+00   0.230953E-09   0.299769E-38  -0.220125E-41
  3076   0.933191E+01   0.278305E+00   0.128877E-05  -0.264156E+00   0.230784E-09   0.292377E-38  -0.214697E-41
  3077   0.928798E+01   0.278486E+00   0.128145E-05  -0.260169E+00   0.230615E-09   0.284093E-38  -0.208614E-41
  3078   0.924412E+01   0.278691E+00   0.127417E-05  -0.256297E+00   0.230446E-09   0.274982E-38  -0.201924E-41
  3079   0.920032E+01   0.278918E+00   0.126692E-05  -0.252538E+00   0.230277E-09   0.265112E-38  -0.194676E-41
  3080   0.915657E+01   0.279169E+00   0.125971E-05  -0.248899E+00   0.230109E-09   0.254548E-38  -0.186919E-41
  3081   0.911288E+01   0.279439E+00   0.125253E-05  -0.245385E+00   0.229940E-09   0.243357E-38  -0.178701E-41
  3082   0.906922E+01   0.279732E+00   0.124538E-05  -0.241987E+00   0.229772E-09   0.231606E-38  -0.170072E-41
  3083   0.902567E+01   0.280044E+00   0.123827E-05  -0.238705E+00   0.229604E-09   0.219360E-38  -0.161080E-41
  3084   0.898215E+01   0.280375E+00   0.123120E-05  -0.235543E+00   0.229436E-09   0.206687E-38  -0.151774E-41
  3085   0.893881E+01   0.280725E+00   0.122415E-05  -0.232499E+00   0.229268E-09   0.193653E-38  -0.142203E-41
  3086   0.889548E+01   0.281093E+00   0.121715E-05  -0.229572E+00   0.229101E-09   0.180325E-38  -0.132415E-41
  3087   0.885239E+01   0.281477E+00   0.121017E-05  -0.226762E+00   0.228933E-09   0.166768E-38  -0.122460E-41
  3088   0.880931E+01   0.281878E+00   0.120323E-05  -0.224070E+00   0.228766E-09   0.153049E-38  -0.112386E-41
  3089   0.876645E+01   0.282295E+00   0.119633E-05  -0.221493E+00   0.228599E-09   0.139235E-38  -0.102243E-41
  3090   0.872366E+01   0.282725E+00   0.118946E-05  -0.219031E+00   0.228432E-09   0.125392E-38  -0.920776E-42
  3091   0.868109E+01   0.283170E+00   0.118262E-05  -0.216684E+00   0.228265E-09   0.111587E-38  -0.819402E-42
  3092   0.863864E+01   0.283627E+00   0.117582E-05  -0.214451E+00   0.228099E-09   0.978859E-39  -0.718793E-42
  3093   0.859640E+01   0.284098E+00   0.116904E-05  -0.212331E+00   0.227932E-09   0.843554E-39  -0.619436E-42
  3094   0.855428E+01   0.284579E+00   0.116231E-05  -0.210322E+00   0.227766E-09   0.710620E-39  -0.521820E-42
  3095   0.851242E+01   0.285071E+00   0.115560E-05  -0.208423E+00   0.227600E-09   0.580719E-39  -0.426432E-42
  3096   0.847067E+01   0.285571E+00   0.114893E-05  -0.206632E+00   0.227434E-09   0.454518E-39  -0.333761E-42
  3097   0.842918E+01   0.286081E+00   0.114229E-05  -0.204950E+00   0.227269E-09   0.332681E-39  -0.244294E-42
  3098   0.838785E+01   0.286598E+00   0.113569E-05  -0.203372E+00   0.227103E-09   0.215873E-39  -0.158519E-42
  3099   0.834669E+01   0.287123E+00   0.112911E-05  -0.201900E+00   0.226938E-09   0.104758E-39  -0.769253E-43
  3100   0.830584E+01   0.287652E+00   0.112257E-05  -0.200531E+00   0.226773E-09   0.000000E+00   0.000000E+00
  3101   0.826515E+01   0.288187E+00   0.111607E-05  -0.199262E+00   0.226607E-09  -0.978758E-40   0.718719E-43
  3102   0.822475E+01   0.288727E+00   0.110959E-05  -0.198094E+00   0.226443E-09  -0.188907E-39   0.138718E-42
  3103   0.818457E+01   0.289270E+00   0.110315E-05  -0.197028E+00   0.226278E-09  -0.273273E-39   0.200669E-42
  3104   0.814460E+01   0.289816E+00   0.109674E-05  -0.196063E+00   0.226113E-09  -0.351150E-39   0.257856E-42
  3105   0.810490E+01   0.290366E+00   0.109036E-05  -0.195200E+00   0.225949E-09  -0.422718E-39   0.310409E-42
  3106   0.806548E+01   0.290916E+00   0.108401E-05  -0.194440E+00   0.225785E-09  -0.488154E-39   0.358460E-42
  3107   0.802632E+01   0.291469E+00   0.107770E-05  -0.193780E+00   0.225621E-09  -0.547636E-39   0.402138E-42
  3108   0.798742E+01   0.292022E+00   0.107141E-05  -0.193222E+00   0.225457E-09  -0.601342E-39   0.441575E-42
  3109   0.794876E+01   0.292576E+00   0.106516E-05  -0.192766E+00   0.225293E-09  -0.649450E-39   0.476902E-42
  3110   0.791043E+01   0.293129E+00   0.105894E-05  -0.192411E+00   0.225130E-09  -0.692139E-39   0.508250E-42
  3111   0.787234E+01   0.293682E+00   0.105275E-05  -0.192158E+00   0.224966E-09  -0.729587E-39   0.535748E-42
  3112   0.783455E+01   0.294232E+00   0.104659E-05  -0.192005E+00   0.224803E-09  -0.761971E-39   0.559528E-42
  3113   0.779706E+01   0.294782E+00   0.104046E-05  -0.191953E+00   0.224640E-09  -0.789470E-39   0.579721E-42
  3114   0.775987E+01   0.295327E+00   0.103436E-05  -0.191999E+00   0.224477E-09  -0.812261E-39   0.596457E-42
  3115   0.772296E+01   0.295870E+00   0.102829E-05  -0.192145E+00   0.224315E-09  -0.830524E-39   0.609868E-42
  3116   0.768633E+01   0.296409E+00   0.102225E-05  -0.192388E+00   0.224152E-09  -0.844435E-39   0.620083E-42
  3117   0.765005E+01   0.296943E+00   0.101625E-05  -0.192727E+00   0.223990E-09  -0.854173E-39   0.627234E-42
  3118   0.761411E+01   0.297473E+00   0.101027E-05  -0.193163E+00   0.223828E-09  -0.859917E-39   0.631451E-42
  3119   0.757851E+01   0.297997E+00   0.100432E-05  -0.193694E+00   0.223666E-09  -0.861843E-39   0.632866E-42
  3120   0.754316E+01   0.298515E+00   0.998400E-06  -0.194319E+00   0.223504E-09  -0.860131E-39   0.631609E-42
  3121   0.750821E+01   0.299028E+00   0.992511E-06  -0.195036E+00   0.223342E-09  -0.854958E-39   0.627810E-42
  3122   0.747357E+01   0.299533E+00   0.986650E-06  -0.195845E+00   0.223181E-09  -0.846503E-39   0.621601E-42
  3123   0.743931E+01   0.300030E+00   0.980819E-06  -0.196743E+00   0.223019E-09  -0.834943E-39   0.613113E-42
  3124   0.740536E+01   0.300519E+00   0.975016E-06  -0.197729E+00   0.222858E-09  -0.820456E-39   0.602475E-42
  3125   0.737170E+01   0.300999E+00   0.969243E-06  -0.198803E+00   0.222697E-09  -0.803221E-39   0.589819E-42
  3126   0.733849E+01   0.301471E+00   0.963497E-06  -0.199963E+00   0.222536E-09  -0.783416E-39   0.575276E-42
  3127   0.730555E+01   0.301932E+00   0.957781E-06  -0.201207E+00   0.222375E-09  -0.761219E-39   0.558976E-42
  3128   0.727296E+01   0.302384E+00   0.952092E-06  -0.202533E+00   0.222215E-09  -0.736807E-39   0.541050E-42
  3129   0.724072E+01   0.302825E+00   0.946432E-06  -0.203939E+00   0.222054E-09  -0.710359E-39   0.521629E-42
  3130   0.720889E+01   0.303254E+00   0.940800E-06  -0.205423E+00   0.221894E-09  -0.682054E-39   0.500844E-42
  3131   0.717732E+01   0.303673E+00   0.935195E-06  -0.206984E+00   0.221734E-09  -0.652068E-39   0.478825E-42
  3132   0.714622E+01   0.304079E+00   0.929618E-06  -0.208619E+00   0.221574E-09  -0.620581E-39   0.455703E-42
  3133   0.711537E+01   0.304473E+00   0.924068E-06  -0.210327E+00   0.221414E-09  -0.587770E-39   0.431609E-42
  3134   0.708498E+01   0.304854E+00   0.918546E-06  -0.212105E+00   0.221255E-09  -0.553813E-39   0.406674E-42
  3135   0.705489E+01   0.305222E+00   0.913051E-06  -0.213951E+00   0.221095E-09  -0.518888E-39   0.381029E-42
  3136   0.702517E+01   0.305576E+00   0.907583E-06  -0.215863E+00   0.220936E-09  -0.483174E-39   0.354803E-42
  3137   0.699582E+01   0.305915E+00   0.902142E-06  -0.217839E+00   0.220777E-09  -0.446849E-39   0.328129E-42
  3138   0.696683E+01   0.306241E+00   0.896727E-06  -0.219876E+00   0.220618E-09  -0.410090E-39   0.301136E-42
  3139   0.693819E+01   0.306551E+00   0.891339E-06  -0.221973E+00   0.220459E-09  -0.373076E-39   0.273956E-42
  3140   0.690990E+01   0.306845E+00   0.885978E-06  -0.224126E+00   0.220301E-09  -0.335985E-39   0.246719E-42
  3141   0.688196E+01   0.307124E+00   0.880642E-06  -0.226333E+00   0.220142E-09  -0.298994E-39   0.219556E-42
  3142   0.685442E+01   0.307386E+00   0.875333E-06  -0.228592E+00   0.219984E-09  -0.262282E-39   0.192598E-42
  3143   0.682720E+01   0.307632E+00   0.870049E-06  -0.230900E+00   0.219826E-09  -0.226028E-39   0.165976E-42
  3144   0.680039E+01   0.307862E+00   0.864791E-06  -0.233255E+00   0.219668E-09  -0.190408E-39   0.139820E-42
  3145   0.677388E+01   0.308075E+00   0.859559E-06  -0.235653E+00   0.219510E-09  -0.155602E-39   0.114261E-42
  3146   0.674776E+01   0.308270E+00   0.854352E-06  -0.238092E+00   0.219352E-09  -0.121787E-39   0.894302E-43
  3147   0.672202E+01   0.308449E+00   0.849171E-06  -0.240570E+00   0.219195E-09  -0.891410E-40   0.654578E-43
  3148   0.669664E+01   0.308610E+00   0.844014E-06  -0.243083E+00   0.219037E-09  -0.578425E-40   0.424748E-43
  3149   0.667156E+01   0.308752E+00   0.838883E-06  -0.245629E+00   0.218880E-09  -0.280695E-40   0.206119E-43
  3150   0.664682E+01   0.308878E+00   0.833776E-06  -0.248205E+00   0.218723E-09   0.000000E+00   0.000000E+00
  3151   0.662245E+01   0.308985E+00   0.828694E-06  -0.250807E+00   0.218566E-09   0.262255E-40  -0.192579E-43
  3152   0.659849E+01   0.309073E+00   0.823636E-06  -0.253435E+00   0.218410E-09   0.506172E-40  -0.371691E-43
  3153   0.657480E+01   0.309142E+00   0.818603E-06  -0.256087E+00   0.218253E-09   0.732227E-40  -0.537687E-43
  3154   0.655146E+01   0.309191E+00   0.813594E-06  -0.258763E+00   0.218097E-09   0.940898E-40  -0.690917E-43
  3155   0.652847E+01   0.309220E+00   0.808610E-06  -0.261459E+00   0.217940E-09   0.113266E-39  -0.831732E-43
  3156   0.650589E+01   0.309228E+00   0.803650E-06  -0.264176E+00   0.217784E-09   0.130799E-39  -0.960482E-43
  3157   0.648358E+01   0.309216E+00   0.798714E-06  -0.266911E+00   0.217628E-09   0.146737E-39  -0.107752E-42
  3158   0.646168E+01   0.309183E+00   0.793803E-06  -0.269663E+00   0.217473E-09   0.161128E-39  -0.118319E-42
  3159   0.644012E+01   0.309127E+00   0.788915E-06  -0.272432E+00   0.217317E-09   0.174018E-39  -0.127785E-42
  3160   0.641890E+01   0.309051E+00   0.784052E-06  -0.275215E+00   0.217161E-09   0.185457E-39  -0.136184E-42
  3161   0.639808E+01   0.308952E+00   0.779213E-06  -0.278011E+00   0.217006E-09   0.195491E-39  -0.143552E-42
  3162   0.637760E+01   0.308830E+00   0.774398E-06  -0.280817E+00   0.216851E-09   0.204168E-39  -0.149924E-42
  3163   0.635745E+01   0.308686E+00   0.769607E-06  -0.283634E+00   0.216696E-09   0.211536E-39  -0.155335E-42
  3164   0.633764E+01   0.308518E+00   0.764840E-06  -0.286459E+00   0.216541E-09   0.217643E-39  -0.159819E-42
  3165   0.631822E+01   0.308328E+00   0.760097E-06  -0.289291E+00   0.216386E-09   0.222536E-39  -0.163412E-42
  3166   0.629913E+01   0.308115E+00   0.755378E-06  -0.292128E+00   0.216232E-09   0.226264E-39  -0.166149E-42
  3167   0.628037E+01   0.307877E+00   0.750682E-06  -0.294970E+00   0.216078E-09   0.228873E-39  -0.168066E-42
  3168   0.626201E+01   0.307617E+00   0.746010E-06  -0.297813E+00   0.215923E-09   0.230412E-39  -0.169196E-42
  3169   0.624390E+01   0.307332E+00   0.741362E-06  -0.300657E+00   0.215769E-09   0.230928E-39  -0.169575E-42
  3170   0.622626E+01   0.307024E+00   0.736737E-06  -0.303500E+00   0.215615E-09   0.230470E-39  -0.169238E-42
  3171   0.620886E+01   0.306691E+00   0.732136E-06  -0.306340E+00   0.215462E-09   0.229084E-39  -0.168220E-42
  3172   0.619185E+01   0.306335E+00   0.727559E-06  -0.309176E+00   0.215308E-09   0.226818E-39  -0.166556E-42
  3173   0.617517E+01   0.305953E+00   0.723005E-06  -0.312008E+00   0.215155E-09   0.223721E-39  -0.164282E-42
  3174   0.615880E+01   0.305548E+00   0.718474E-06  -0.314830E+00   0.215001E-09   0.219839E-39  -0.161431E-42
  3175   0.614274E+01   0.305117E+00   0.713967E-06  -0.317645E+00   0.214848E-09   0.215221E-39  -0.158040E-42
  3176   0.612707E+01   0.304662E+00   0.709483E-06  -0.320449E+00   0.214695E-09   0.209914E-39  -0.154143E-42
  3177   0.611164E+01   0.304183E+00   0.705022E-06  -0.323240E+00   0.214542E-09   0.203966E-39  -0.149776E-42
  3178   0.609659E+01   0.303680E+00   0.700584E-06  -0.326017E+00   0.214390E-09   0.197425E-39  -0.144973E-42
  3179   0.608178E+01   0.303154E+00   0.696170E-06  -0.328784E+00   0.214237E-09   0.190339E-39  -0.139769E-42
  3180   0.606735E+01   0.302604E+00   0.691779E-06  -0.331528E+00   0.214085E-09   0.182754E-39  -0.134200E-42
  3181   0.605322E+01   0.302031E+00   0.687410E-06  -0.334258E+00   0.213932E-09   0.174720E-39  -0.128300E-42
  3182   0.603940E+01   0.301436E+00   0.683065E-06  -0.336961E+00   0.213780E-09   0.166283E-39  -0.122104E-42
  3183   0.602580E+01   0.300817E+00   0.678743E-06  -0.339653E+00   0.213628E-09   0.157491E-39  -0.115648E-42
  3184   0.601258E+01   0.300177E+00   0.674443E-06  -0.342316E+00   0.213477E-09   0.148393E-39  -0.108967E-42
  3185   0.599959E+01   0.299514E+00   0.670167E-06  -0.344950E+00   0.213325E-09   0.139035E-39  -0.102096E-42
  3186   0.598689E+01   0.298828E+00   0.665913E-06  -0.347565E+00   0.213173E-09   0.129465E-39  -0.950685E-43
  3187   0.597449E+01   0.298121E+00   0.661681E-06  -0.350149E+00   0.213022E-09   0.119732E-39  -0.879212E-43
  3188   0.596231E+01   0.297393E+00   0.657473E-06  -0.352702E+00   0.212871E-09   0.109882E-39  -0.806886E-43
  3189   0.595043E+01   0.296642E+00   0.653287E-06  -0.355228E+00   0.212720E-09   0.999647E-40  -0.734057E-43
  3190   0.593883E+01   0.295871E+00   0.649124E-06  -0.357721E+00   0.212569E-09   0.900262E-40  -0.661077E-43
  3191   0.592746E+01   0.295078E+00   0.644983E-06  -0.360182E+00   0.212418E-09   0.801146E-40  -0.588295E-43
  3192   0.591629E+01   0.294266E+00   0.640865E-06  -0.362607E+00   0.212268E-09   0.702779E-40  -0.516062E-43
  3193   0.590534E+01   0.293434E+00   0.636769E-06  -0.364997E+00   0.212117E-09   0.605636E-40  -0.444728E-43
  3194   0.589468E+01   0.292583E+00   0.632695E-06  -0.367347E+00   0.211967E-09   0.510194E-40  -0.374644E-43
  3195   0.588423E+01   0.291713E+00   0.628644E-06  -0.369659E+00   0.211817E-09   0.416931E-40  -0.306160E-43
  3196   0.587391E+01   0.290824E+00   0.624615E-06  -0.371927E+00   0.211667E-09   0.326325E-40  -0.239626E-43
  3197   0.586388E+01   0.289917E+00   0.620608E-06  -0.374161E+00   0.211517E-09   0.238851E-40  -0.175392E-43
  3198   0.585405E+01   0.288993E+00   0.616623E-06  -0.376348E+00   0.211367E-09   0.154988E-40  -0.113810E-43
  3199   0.584442E+01   0.288052E+00   0.612661E-06  -0.378490E+00   0.211218E-09   0.752115E-41  -0.552291E-44
  3200   0.583492E+01   0.287093E+00   0.608720E-06  -0.380589E+00   0.211069E-09   0.000000E+00   0.000000E+00
  3201   0.582556E+01   0.286119E+00   0.604802E-06  -0.382639E+00   0.210919E-09  -0.702706E-41   0.516009E-44
  3202   0.581647E+01   0.285129E+00   0.600905E-06  -0.384643E+00   0.210770E-09  -0.135627E-40   0.995935E-44
  3203   0.580744E+01   0.284121E+00   0.597030E-06  -0.386594E+00   0.210621E-09  -0.196198E-40   0.144072E-43
  3204   0.579863E+01   0.283098E+00   0.593177E-06  -0.388495E+00   0.210472E-09  -0.252111E-40   0.185129E-43
  3205   0.578996E+01   0.282058E+00   0.589345E-06  -0.390348E+00   0.210324E-09  -0.303493E-40   0.222860E-43
  3206   0.578144E+01   0.281003E+00   0.585534E-06  -0.392146E+00   0.210175E-09  -0.350473E-40   0.257359E-43
  3207   0.577308E+01   0.279931E+00   0.581745E-06  -0.393884E+00   0.210027E-09  -0.393179E-40   0.288718E-43
  3208   0.576495E+01   0.278844E+00   0.577976E-06  -0.395572E+00   0.209879E-09  -0.431738E-40   0.317032E-43
  3209   0.575683E+01   0.277741E+00   0.574229E-06  -0.397211E+00   0.209731E-09  -0.466277E-40   0.342395E-43
  3210   0.574895E+01   0.276623E+00   0.570502E-06  -0.398781E+00   0.209583E-09  -0.496926E-40   0.364901E-43
  3211   0.574117E+01   0.275490E+00   0.566796E-06  -0.400299E+00   0.209435E-09  -0.523812E-40   0.384644E-43
  3212   0.573356E+01   0.274342E+00   0.563110E-06  -0.401758E+00   0.209287E-09  -0.547062E-40   0.401717E-43
  3213   0.572606E+01   0.273178E+00   0.559445E-06  -0.403161E+00   0.209140E-09  -0.566805E-40   0.416215E-43
  3214   0.571874E+01   0.272000E+00   0.555800E-06  -0.404503E+00   0.208993E-09  -0.583169E-40   0.428231E-43
  3215   0.571146E+01   0.270807E+00   0.552175E-06  -0.405776E+00   0.208845E-09  -0.596280E-40   0.437859E-43
  3216   0.570437E+01   0.269599E+00   0.548570E-06  -0.407000E+00   0.208698E-09  -0.606268E-40   0.445193E-43
  3217   0.569741E+01   0.268376E+00   0.544985E-06  -0.408151E+00   0.208552E-09  -0.613260E-40   0.450327E-43
  3218   0.569050E+01   0.267139E+00   0.541420E-06  -0.409241E+00   0.208405E-09  -0.617383E-40   0.453355E-43
  3219   0.568372E+01   0.265888E+00   0.537874E-06  -0.410264E+00   0.208258E-09  -0.618767E-40   0.454371E-43
  3220   0.567707E+01   0.264623E+00   0.534347E-06  -0.411228E+00   0.208112E-09  -0.617537E-40   0.453468E-43
  3221   0.567049E+01   0.263346E+00   0.530840E-06  -0.412128E+00   0.207965E-09  -0.613823E-40   0.450741E-43
  3222   0.566398E+01   0.262054E+00   0.527352E-06  -0.412959E+00   0.207819E-09  -0.607753E-40   0.446283E-43
  3223   0.565762E+01   0.260751E+00   0.523883E-06  -0.413722E+00   0.207673E-09  -0.599453E-40   0.440189E-43
  3224   0.565134E+01   0.259434E+00   0.520432E-06  -0.414426E+00   0.207527E-09  -0.589053E-40   0.432551E-43
  3225   0.564507E+01   0.258107E+00   0.517001E-06  -0.415067E+00   0.207382E-09  -0.576679E-40   0.423465E-43
  3226   0.563895E+01   0.256767E+00   0.513588E-06  -0.415638E+00   0.207236E-09  -0.562459E-40   0.413023E-43
  3227   0.563286E+01   0.255416E+00   0.510193E-06  -0.416141E+00   0.207091E-09  -0.546522E-40   0.401321E-43
  3228   0.562686E+01   0.254055E+00   0.506817E-06  -0.416579E+00   0.206945E-09  -0.528996E-40   0.388451E-43
  3229   0.562096E+01   0.252683E+00   0.503459E-06  -0.416952E+00   0.206800E-09  -0.510008E-40   0.374507E-43
  3230   0.561509E+01   0.251300E+00   0.500119E-06  -0.417256E+00   0.206655E-09  -0.489686E-40   0.359584E-43
  3231   0.560919E+01   0.249909E+00   0.496797E-06  -0.417499E+00   0.206510E-09  -0.468157E-40   0.343776E-43
  3232   0.560347E+01   0.248508E+00   0.493493E-06  -0.417676E+00   0.206365E-09  -0.445551E-40   0.327175E-43
  3233   0.559772E+01   0.247099E+00   0.490206E-06  -0.417781E+00   0.206221E-09  -0.421994E-40   0.309877E-43
  3234   0.559194E+01   0.245682E+00   0.486937E-06  -0.417831E+00   0.206076E-09  -0.397614E-40   0.291975E-43
  3235   0.558629E+01   0.244257E+00   0.483686E-06  -0.417814E+00   0.205932E-09  -0.372540E-40   0.273562E-43
  3236   0.558062E+01   0.242826E+00   0.480451E-06  -0.417730E+00   0.205788E-09  -0.346899E-40   0.254734E-43
  3237   0.557501E+01   0.241390E+00   0.477234E-06  -0.417582E+00   0.205644E-09  -0.320819E-40   0.235583E-43
