#    L    TT             EE             TE             PP             TP          
  2586   0.563570E+02   0.235097E+01  -0.514216E+01   0.214435E+05   0.106350E-25
  2587   0.563652E+02   0.233452E+01  -0.513689E+01   0.214252E+05   0.983544E-26
  2588   0.563729E+02   0.231801E+01  -0.513080E+01   0.214070E+05   0.902635E-26
  2589   0.563801E+02   0.230147E+01  -0.512389E+01   0.213888E+05   0.821165E-26
  2590   0.563864E+02   0.228489E+01  -0.511616E+01   0.213706E+05   0.739524E-26
  2591   0.563922E+02   0.226829E+01  -0.510762E+01   0.213524E+05   0.658106E-26
  2592   0.563970E+02   0.225166E+01  -0.509827E+01   0.213343E+05   0.577301E-26
  2593   0.564010E+02   0.223501E+01  -0.508811E+01   0.213161E+05   0.497503E-26
  2594   0.564041E+02   0.221836E+01  -0.507714E+01   0.212980E+05   0.419102E-26
  2595   0.564062E+02   0.220171E+01  -0.506539E+01   0.212799E+05   0.342491E-26
  2596   0.564072E+02   0.218506E+01  -0.505284E+01   0.212619E+05   0.268061E-26
  2597   0.564070E+02   0.216842E+01  -0.503951E+01   0.212438E+05   0.196206E-26
  2598   0.564056E+02   0.215181E+01  -0.502541E+01   0.212258E+05   0.127315E-26
  2599   0.564030E+02   0.213522E+01  -0.501054E+01   0.212078E+05   0.617829E-27
  2600   0.563991E+02   0.211867E+01  -0.499490E+01   0.211898E+05   0.000000E+00
  2601   0.563938E+02   0.210215E+01  -0.497851E+01   0.211719E+05  -0.577243E-27
  2602   0.563870E+02   0.208569E+01  -0.496137E+01   0.211539E+05  -0.111412E-26
  2603   0.563789E+02   0.206929E+01  -0.494349E+01   0.211360E+05  -0.161168E-26
  2604   0.563693E+02   0.205292E+01  -0.492488E+01   0.211181E+05  -0.207098E-26
  2605   0.563582E+02   0.203661E+01  -0.490552E+01   0.211002E+05  -0.249307E-26
  2606   0.563455E+02   0.202036E+01  -0.488544E+01   0.210824E+05  -0.287899E-26
  2607   0.563314E+02   0.200417E+01  -0.486463E+01   0.210646E+05  -0.322980E-26
  2608   0.563157E+02   0.198804E+01  -0.484310E+01   0.210468E+05  -0.354654E-26
  2609   0.562984E+02   0.197197E+01  -0.482086E+01   0.210290E+05  -0.383027E-26
  2610   0.562796E+02   0.195597E+01  -0.479792E+01   0.210112E+05  -0.408204E-26
  2611   0.562591E+02   0.194004E+01  -0.477429E+01   0.209935E+05  -0.430289E-26
  2612   0.562370E+02   0.192418E+01  -0.474997E+01   0.209757E+05  -0.449389E-26
  2613   0.562132E+02   0.190839E+01  -0.472497E+01   0.209580E+05  -0.465607E-26
  2614   0.561877E+02   0.189269E+01  -0.469930E+01   0.209403E+05  -0.479049E-26
  2615   0.561606E+02   0.187707E+01  -0.467297E+01   0.209227E+05  -0.489819E-26
  2616   0.561318E+02   0.186153E+01  -0.464600E+01   0.209050E+05  -0.498024E-26
  2617   0.561012E+02   0.184608E+01  -0.461838E+01   0.208874E+05  -0.503767E-26
  2618   0.560689E+02   0.183073E+01  -0.459013E+01   0.208698E+05  -0.507155E-26
  2619   0.560347E+02   0.181546E+01  -0.456127E+01   0.208522E+05  -0.508291E-26
  2620   0.559989E+02   0.180031E+01  -0.453180E+01   0.208347E+05  -0.507281E-26
  2621   0.559612E+02   0.178526E+01  -0.450174E+01   0.208171E+05  -0.504231E-26
  2622   0.559217E+02   0.177030E+01  -0.447109E+01   0.207996E+05  -0.499244E-26
  2623   0.558803E+02   0.175547E+01  -0.443988E+01   0.207821E+05  -0.492426E-26
  2624   0.558371E+02   0.174074E+01  -0.440810E+01   0.207646E+05  -0.483882E-26
  2625   0.557920E+02   0.172613E+01  -0.437579E+01   0.207472E+05  -0.473718E-26
  2626   0.557449E+02   0.171164E+01  -0.434293E+01   0.207298E+05  -0.462037E-26
  2627   0.556960E+02   0.169727E+01  -0.430955E+01   0.207123E+05  -0.448946E-26
  2628   0.556451E+02   0.168303E+01  -0.427567E+01   0.206949E+05  -0.434549E-26
  2629   0.555923E+02   0.166893E+01  -0.424130E+01   0.206776E+05  -0.418951E-26
  2630   0.555374E+02   0.165495E+01  -0.420643E+01   0.206602E+05  -0.402257E-26
  2631   0.554806E+02   0.164110E+01  -0.417111E+01   0.206429E+05  -0.384572E-26
  2632   0.554218E+02   0.162741E+01  -0.413535E+01   0.206256E+05  -0.366002E-26
  2633   0.553610E+02   0.161386E+01  -0.409916E+01   0.206083E+05  -0.346651E-26
  2634   0.552980E+02   0.160046E+01  -0.406256E+01   0.205910E+05  -0.326624E-26
  2635   0.552332E+02   0.158721E+01  -0.402556E+01   0.205738E+05  -0.306027E-26
  2636   0.551663E+02   0.157413E+01  -0.398818E+01   0.205565E+05  -0.284963E-26
  2637   0.550974E+02   0.156121E+01  -0.395046E+01   0.205393E+05  -0.263540E-26
  2638   0.550264E+02   0.154845E+01  -0.391238E+01   0.205221E+05  -0.241860E-26
  2639   0.549534E+02   0.153587E+01  -0.387398E+01   0.205049E+05  -0.220030E-26
  2640   0.548782E+02   0.152345E+01  -0.383528E+01   0.204878E+05  -0.198155E-26
  2641   0.548010E+02   0.151122E+01  -0.379627E+01   0.204707E+05  -0.176339E-26
  2642   0.547216E+02   0.149916E+01  -0.375699E+01   0.204535E+05  -0.154687E-26
  2643   0.546402E+02   0.148728E+01  -0.371746E+01   0.204365E+05  -0.133305E-26
  2644   0.545566E+02   0.147559E+01  -0.367768E+01   0.204194E+05  -0.112298E-26
  2645   0.544708E+02   0.146408E+01  -0.363769E+01   0.204023E+05  -0.917701E-27
  2646   0.543829E+02   0.145277E+01  -0.359750E+01   0.203853E+05  -0.718268E-27
  2647   0.542929E+02   0.144165E+01  -0.355712E+01   0.203683E+05  -0.525731E-27
  2648   0.542006E+02   0.143073E+01  -0.351659E+01   0.203513E+05  -0.341141E-27
  2649   0.541063E+02   0.142002E+01  -0.347592E+01   0.203343E+05  -0.165547E-27
  2650   0.540098E+02   0.140951E+01  -0.343513E+01   0.203174E+05   0.000000E+00
  2651   0.539111E+02   0.139921E+01  -0.339424E+01   0.203004E+05   0.154672E-27
  2652   0.538102E+02   0.138913E+01  -0.335326E+01   0.202835E+05   0.298528E-27
  2653   0.537072E+02   0.137925E+01  -0.331219E+01   0.202666E+05   0.431849E-27
  2654   0.536020E+02   0.136957E+01  -0.327103E+01   0.202498E+05   0.554918E-27
  2655   0.534946E+02   0.136011E+01  -0.322982E+01   0.202329E+05   0.668015E-27
  2656   0.533851E+02   0.135087E+01  -0.318853E+01   0.202161E+05   0.771423E-27
  2657   0.532733E+02   0.134182E+01  -0.314720E+01   0.201993E+05   0.865421E-27
  2658   0.531594E+02   0.133300E+01  -0.310581E+01   0.201825E+05   0.950292E-27
  2659   0.530434E+02   0.132438E+01  -0.306440E+01   0.201657E+05   0.102632E-26
  2660   0.529252E+02   0.131598E+01  -0.302295E+01   0.201489E+05   0.109378E-26
  2661   0.528050E+02   0.130780E+01  -0.298150E+01   0.201322E+05   0.115296E-26
  2662   0.526826E+02   0.129982E+01  -0.294004E+01   0.201155E+05   0.120413E-26
  2663   0.525582E+02   0.129206E+01  -0.289860E+01   0.200988E+05   0.124759E-26
  2664   0.524318E+02   0.128451E+01  -0.285717E+01   0.200821E+05   0.128361E-26
  2665   0.523034E+02   0.127718E+01  -0.281578E+01   0.200654E+05   0.131247E-26
  2666   0.521729E+02   0.127007E+01  -0.277443E+01   0.200488E+05   0.133445E-26
  2667   0.520404E+02   0.126316E+01  -0.273313E+01   0.200322E+05   0.134984E-26
  2668   0.519060E+02   0.125647E+01  -0.269190E+01   0.200156E+05   0.135892E-26
  2669   0.517696E+02   0.125000E+01  -0.265075E+01   0.199990E+05   0.136196E-26
  2670   0.516313E+02   0.124374E+01  -0.260967E+01   0.199824E+05   0.135926E-26
  2671   0.514910E+02   0.123769E+01  -0.256869E+01   0.199659E+05   0.135108E-26
  2672   0.513489E+02   0.123185E+01  -0.252782E+01   0.199494E+05   0.133772E-26
  2673   0.512049E+02   0.122623E+01  -0.248707E+01   0.199328E+05   0.131945E-26
  2674   0.510590E+02   0.122081E+01  -0.244646E+01   0.199164E+05   0.129656E-26
  2675   0.509113E+02   0.121561E+01  -0.240599E+01   0.198999E+05   0.126932E-26
  2676   0.507618E+02   0.121061E+01  -0.236568E+01   0.198834E+05   0.123803E-26
  2677   0.506106E+02   0.120583E+01  -0.232555E+01   0.198670E+05   0.120295E-26
  2678   0.504576E+02   0.120124E+01  -0.228560E+01   0.198506E+05   0.116437E-26
  2679   0.503030E+02   0.119688E+01  -0.224585E+01   0.198342E+05   0.112258E-26
  2680   0.501467E+02   0.119272E+01  -0.220631E+01   0.198178E+05   0.107784E-26
  2681   0.499888E+02   0.118876E+01  -0.216699E+01   0.198015E+05   0.103046E-26
  2682   0.498292E+02   0.118501E+01  -0.212791E+01   0.197851E+05   0.980699E-27
  2683   0.496680E+02   0.118146E+01  -0.208908E+01   0.197688E+05   0.928848E-27
  2684   0.495053E+02   0.117811E+01  -0.205051E+01   0.197525E+05   0.875187E-27
  2685   0.493410E+02   0.117496E+01  -0.201221E+01   0.197363E+05   0.819996E-27
  2686   0.491753E+02   0.117202E+01  -0.197421E+01   0.197200E+05   0.763557E-27
  2687   0.490082E+02   0.116927E+01  -0.193651E+01   0.197038E+05   0.706153E-27
  2688   0.488396E+02   0.116671E+01  -0.189913E+01   0.196875E+05   0.648063E-27
  2689   0.486697E+02   0.116435E+01  -0.186208E+01   0.196713E+05   0.589570E-27
  2690   0.484984E+02   0.116219E+01  -0.182538E+01   0.196551E+05   0.530955E-27
  2691   0.483260E+02   0.116022E+01  -0.178904E+01   0.196390E+05   0.472499E-27
  2692   0.481523E+02   0.115844E+01  -0.175308E+01   0.196228E+05   0.414484E-27
  2693   0.479774E+02   0.115685E+01  -0.171750E+01   0.196067E+05   0.357191E-27
  2694   0.478015E+02   0.115544E+01  -0.168233E+01   0.195906E+05   0.300902E-27
  2695   0.476244E+02   0.115422E+01  -0.164759E+01   0.195745E+05   0.245897E-27
  2696   0.474462E+02   0.115318E+01  -0.161326E+01   0.195584E+05   0.192459E-27
  2697   0.472671E+02   0.115232E+01  -0.157938E+01   0.195424E+05   0.140869E-27
  2698   0.470870E+02   0.115164E+01  -0.154596E+01   0.195263E+05   0.914084E-28
  2699   0.469061E+02   0.115113E+01  -0.151301E+01   0.195103E+05   0.443582E-28
  2700   0.467241E+02   0.115079E+01  -0.148054E+01   0.194943E+05   0.000000E+00
  2701   0.465415E+02   0.115063E+01  -0.144857E+01   0.194783E+05  -0.414442E-28
  2702   0.463579E+02   0.115063E+01  -0.141710E+01   0.194624E+05  -0.799902E-28
  2703   0.461736E+02   0.115080E+01  -0.138614E+01   0.194464E+05  -0.115714E-27
  2704   0.459885E+02   0.115113E+01  -0.135569E+01   0.194305E+05  -0.148690E-27
  2705   0.458027E+02   0.115163E+01  -0.132575E+01   0.194146E+05  -0.178994E-27
  2706   0.456161E+02   0.115228E+01  -0.129632E+01   0.193987E+05  -0.206702E-27
  2707   0.454288E+02   0.115311E+01  -0.126742E+01   0.193828E+05  -0.231889E-27
  2708   0.452408E+02   0.115409E+01  -0.123904E+01   0.193669E+05  -0.254630E-27
  2709   0.450523E+02   0.115522E+01  -0.121118E+01   0.193511E+05  -0.275001E-27
  2710   0.448630E+02   0.115651E+01  -0.118386E+01   0.193353E+05  -0.293077E-27
  2711   0.446732E+02   0.115795E+01  -0.115707E+01   0.193195E+05  -0.308934E-27
  2712   0.444829E+02   0.115954E+01  -0.113082E+01   0.193037E+05  -0.322647E-27
  2713   0.442919E+02   0.116128E+01  -0.110511E+01   0.192879E+05  -0.334291E-27
  2714   0.441005E+02   0.116316E+01  -0.107993E+01   0.192722E+05  -0.343941E-27
  2715   0.439086E+02   0.116520E+01  -0.105532E+01   0.192565E+05  -0.351674E-27
  2716   0.437163E+02   0.116736E+01  -0.103124E+01   0.192408E+05  -0.357565E-27
  2717   0.435235E+02   0.116967E+01  -0.100772E+01   0.192251E+05  -0.361689E-27
  2718   0.433303E+02   0.117211E+01  -0.984745E+00   0.192094E+05  -0.364121E-27
  2719   0.431367E+02   0.117468E+01  -0.962332E+00   0.191937E+05  -0.364937E-27
  2720   0.429428E+02   0.117739E+01  -0.940471E+00   0.191781E+05  -0.364212E-27
  2721   0.427485E+02   0.118021E+01  -0.919174E+00   0.191625E+05  -0.362021E-27
  2722   0.425540E+02   0.118317E+01  -0.898437E+00   0.191469E+05  -0.358441E-27
  2723   0.423593E+02   0.118624E+01  -0.878264E+00   0.191313E+05  -0.353546E-27
  2724   0.421645E+02   0.118943E+01  -0.858661E+00   0.191157E+05  -0.347412E-27
  2725   0.419695E+02   0.119274E+01  -0.839624E+00   0.191002E+05  -0.340114E-27
  2726   0.417745E+02   0.119615E+01  -0.821157E+00   0.190846E+05  -0.331728E-27
  2727   0.415794E+02   0.119968E+01  -0.803273E+00   0.190691E+05  -0.322329E-27
  2728   0.413844E+02   0.120330E+01  -0.785953E+00   0.190536E+05  -0.311992E-27
  2729   0.411894E+02   0.120703E+01  -0.769216E+00   0.190381E+05  -0.300793E-27
  2730   0.409946E+02   0.121085E+01  -0.753060E+00   0.190227E+05  -0.288807E-27
  2731   0.407998E+02   0.121477E+01  -0.737475E+00   0.190072E+05  -0.276110E-27
  2732   0.406053E+02   0.121878E+01  -0.722471E+00   0.189918E+05  -0.262778E-27
  2733   0.404109E+02   0.122287E+01  -0.708046E+00   0.189764E+05  -0.248884E-27
  2734   0.402168E+02   0.122704E+01  -0.694204E+00   0.189610E+05  -0.234506E-27
  2735   0.400230E+02   0.123129E+01  -0.680935E+00   0.189456E+05  -0.219717E-27
  2736   0.398295E+02   0.123562E+01  -0.668251E+00   0.189303E+05  -0.204595E-27
  2737   0.396365E+02   0.124001E+01  -0.656148E+00   0.189149E+05  -0.189213E-27
  2738   0.394438E+02   0.124447E+01  -0.644624E+00   0.188996E+05  -0.173648E-27
  2739   0.392517E+02   0.124898E+01  -0.633675E+00   0.188843E+05  -0.157975E-27
  2740   0.390601E+02   0.125356E+01  -0.623314E+00   0.188690E+05  -0.142269E-27
  2741   0.388691E+02   0.125819E+01  -0.613521E+00   0.188537E+05  -0.126606E-27
  2742   0.386786E+02   0.126286E+01  -0.604310E+00   0.188385E+05  -0.111061E-27
  2743   0.384888E+02   0.126759E+01  -0.595677E+00   0.188233E+05  -0.957090E-28
  2744   0.382998E+02   0.127234E+01  -0.587620E+00   0.188080E+05  -0.806263E-28
  2745   0.381115E+02   0.127714E+01  -0.580126E+00   0.187928E+05  -0.658880E-28
  2746   0.379240E+02   0.128196E+01  -0.573217E+00   0.187777E+05  -0.515693E-28
  2747   0.377374E+02   0.128680E+01  -0.566866E+00   0.187625E+05  -0.377458E-28
  2748   0.375516E+02   0.129166E+01  -0.561086E+00   0.187473E+05  -0.244928E-28
  2749   0.373667E+02   0.129655E+01  -0.555873E+00   0.187322E+05  -0.118857E-28
  2750   0.371829E+02   0.130144E+01  -0.551224E+00   0.187171E+05   0.000000E+00
  2751   0.370000E+02   0.130633E+01  -0.547129E+00   0.187020E+05   0.111049E-28
  2752   0.368182E+02   0.131123E+01  -0.543592E+00   0.186869E+05   0.214333E-28
  2753   0.366376E+02   0.131613E+01  -0.540613E+00   0.186718E+05   0.310054E-28
  2754   0.364579E+02   0.132102E+01  -0.538187E+00   0.186568E+05   0.398413E-28
  2755   0.362795E+02   0.132593E+01  -0.536314E+00   0.186418E+05   0.479613E-28
  2756   0.361022E+02   0.133082E+01  -0.534982E+00   0.186268E+05   0.553856E-28
  2757   0.359261E+02   0.133571E+01  -0.534198E+00   0.186118E+05   0.621344E-28
  2758   0.357510E+02   0.134058E+01  -0.533951E+00   0.185968E+05   0.682279E-28
  2759   0.355772E+02   0.134545E+01  -0.534247E+00   0.185818E+05   0.736863E-28
  2760   0.354045E+02   0.135031E+01  -0.535068E+00   0.185669E+05   0.785298E-28
  2761   0.352331E+02   0.135515E+01  -0.536419E+00   0.185519E+05   0.827786E-28
  2762   0.350628E+02   0.135998E+01  -0.538291E+00   0.185370E+05   0.864529E-28
  2763   0.348938E+02   0.136479E+01  -0.540689E+00   0.185221E+05   0.895729E-28
  2764   0.347260E+02   0.136957E+01  -0.543595E+00   0.185072E+05   0.921588E-28
  2765   0.345595E+02   0.137433E+01  -0.547016E+00   0.184924E+05   0.942309E-28
  2766   0.343942E+02   0.137906E+01  -0.550932E+00   0.184775E+05   0.958093E-28
  2767   0.342303E+02   0.138377E+01  -0.555343E+00   0.184627E+05   0.969142E-28
  2768   0.340677E+02   0.138845E+01  -0.560253E+00   0.184479E+05   0.975659E-28
  2769   0.339064E+02   0.139309E+01  -0.565645E+00   0.184331E+05   0.977845E-28
  2770   0.337464E+02   0.139770E+01  -0.571509E+00   0.184183E+05   0.975902E-28
  2771   0.335878E+02   0.140227E+01  -0.577851E+00   0.184036E+05   0.970033E-28
  2772   0.334306E+02   0.140680E+01  -0.584653E+00   0.183888E+05   0.960440E-28
  2773   0.332748E+02   0.141128E+01  -0.591913E+00   0.183741E+05   0.947324E-28
  2774   0.331204E+02   0.141572E+01  -0.599621E+00   0.183594E+05   0.930887E-28
  2775   0.329674E+02   0.142011E+01  -0.607767E+00   0.183447E+05   0.911333E-28
  2776   0.328158E+02   0.142445E+01  -0.616357E+00   0.183300E+05   0.888862E-28
  2777   0.326656E+02   0.142873E+01  -0.625365E+00   0.183153E+05   0.863677E-28
  2778   0.325171E+02   0.143296E+01  -0.634798E+00   0.183007E+05   0.835980E-28
  2779   0.323698E+02   0.143714E+01  -0.644629E+00   0.182861E+05   0.805973E-28
  2780   0.322242E+02   0.144125E+01  -0.654865E+00   0.182714E+05   0.773857E-28
  2781   0.320801E+02   0.144529E+01  -0.665489E+00   0.182569E+05   0.739836E-28
  2782   0.319375E+02   0.144926E+01  -0.676490E+00   0.182423E+05   0.704110E-28
  2783   0.317965E+02   0.145317E+01  -0.687865E+00   0.182277E+05   0.666883E-28
  2784   0.316572E+02   0.145700E+01  -0.699604E+00   0.182132E+05   0.628356E-28
  2785   0.315194E+02   0.146077E+01  -0.711689E+00   0.181986E+05   0.588730E-28
  2786   0.313831E+02   0.146444E+01  -0.724115E+00   0.181841E+05   0.548210E-28
  2787   0.312486E+02   0.146805E+01  -0.736872E+00   0.181696E+05   0.506995E-28
  2788   0.311157E+02   0.147156E+01  -0.749949E+00   0.181551E+05   0.465288E-28
  2789   0.309844E+02   0.147500E+01  -0.763334E+00   0.181407E+05   0.423292E-28
  2790   0.308547E+02   0.147834E+01  -0.777019E+00   0.181262E+05   0.381208E-28
  2791   0.307268E+02   0.148159E+01  -0.790991E+00   0.181118E+05   0.339239E-28
  2792   0.306006E+02   0.148474E+01  -0.805239E+00   0.180974E+05   0.297586E-28
  2793   0.304760E+02   0.148780E+01  -0.819751E+00   0.180830E+05   0.256451E-28
  2794   0.303532E+02   0.149076E+01  -0.834515E+00   0.180686E+05   0.216038E-28
  2795   0.302321E+02   0.149361E+01  -0.849518E+00   0.180542E+05   0.176546E-28
  2796   0.301128E+02   0.149636E+01  -0.864749E+00   0.180398E+05   0.138180E-28
  2797   0.299951E+02   0.149900E+01  -0.880196E+00   0.180255E+05   0.101140E-28
  2798   0.298792E+02   0.150153E+01  -0.895847E+00   0.180112E+05   0.656283E-29
  2799   0.297651E+02   0.150394E+01  -0.911686E+00   0.179969E+05   0.318477E-29
  2800   0.296527E+02   0.150624E+01  -0.927702E+00   0.179826E+05   0.000000E+00
  2801   0.295421E+02   0.150842E+01  -0.943883E+00   0.179683E+05  -0.297556E-29
  2802   0.294334E+02   0.151048E+01  -0.960222E+00   0.179540E+05  -0.574304E-29
  2803   0.293264E+02   0.151242E+01  -0.976716E+00   0.179398E+05  -0.830787E-29
  2804   0.292212E+02   0.151423E+01  -0.993358E+00   0.179256E+05  -0.106755E-28
  2805   0.291178E+02   0.151593E+01  -0.101014E+01   0.179114E+05  -0.128512E-28
  2806   0.290160E+02   0.151750E+01  -0.102707E+01   0.178972E+05  -0.148405E-28
  2807   0.289162E+02   0.151895E+01  -0.104413E+01   0.178830E+05  -0.166489E-28
  2808   0.288180E+02   0.152027E+01  -0.106131E+01   0.178688E+05  -0.182816E-28
  2809   0.287216E+02   0.152147E+01  -0.107862E+01   0.178547E+05  -0.197442E-28
  2810   0.286269E+02   0.152254E+01  -0.109604E+01   0.178405E+05  -0.210420E-28
  2811   0.285340E+02   0.152349E+01  -0.111358E+01   0.178264E+05  -0.221805E-28
  2812   0.284428E+02   0.152431E+01  -0.113122E+01   0.178123E+05  -0.231650E-28
  2813   0.283533E+02   0.152501E+01  -0.114895E+01   0.177982E+05  -0.240010E-28
  2814   0.282656E+02   0.152557E+01  -0.116678E+01   0.177842E+05  -0.246939E-28
  2815   0.281795E+02   0.152601E+01  -0.118468E+01   0.177701E+05  -0.252491E-28
  2816   0.280952E+02   0.152632E+01  -0.120266E+01   0.177561E+05  -0.256720E-28
  2817   0.280126E+02   0.152650E+01  -0.122070E+01   0.177421E+05  -0.259681E-28
  2818   0.279317E+02   0.152657E+01  -0.123880E+01   0.177280E+05  -0.261427E-28
  2819   0.278525E+02   0.152649E+01  -0.125695E+01   0.177141E+05  -0.262013E-28
  2820   0.277750E+02   0.152630E+01  -0.127515E+01   0.177001E+05  -0.261492E-28
  2821   0.276991E+02   0.152597E+01  -0.129337E+01   0.176861E+05  -0.259920E-28
  2822   0.276249E+02   0.152552E+01  -0.131162E+01   0.176722E+05  -0.257349E-28
  2823   0.275523E+02   0.152494E+01  -0.132989E+01   0.176582E+05  -0.253835E-28
  2824   0.274814E+02   0.152423E+01  -0.134818E+01   0.176443E+05  -0.249431E-28
  2825   0.274120E+02   0.152340E+01  -0.136646E+01   0.176304E+05  -0.244191E-28
  2826   0.273443E+02   0.152243E+01  -0.138473E+01   0.176165E+05  -0.238170E-28
  2827   0.272782E+02   0.152133E+01  -0.140299E+01   0.176027E+05  -0.231422E-28
  2828   0.272136E+02   0.152011E+01  -0.142123E+01   0.175888E+05  -0.224000E-28
  2829   0.271505E+02   0.151876E+01  -0.143943E+01   0.175750E+05  -0.215960E-28
  2830   0.270890E+02   0.151729E+01  -0.145758E+01   0.175612E+05  -0.207354E-28
  2831   0.270290E+02   0.151569E+01  -0.147568E+01   0.175474E+05  -0.198238E-28
  2832   0.269705E+02   0.151396E+01  -0.149372E+01   0.175336E+05  -0.188666E-28
  2833   0.269135E+02   0.151210E+01  -0.151169E+01   0.175198E+05  -0.178691E-28
  2834   0.268580E+02   0.151012E+01  -0.152957E+01   0.175060E+05  -0.168367E-28
  2835   0.268039E+02   0.150802E+01  -0.154737E+01   0.174923E+05  -0.157750E-28
  2836   0.267512E+02   0.150578E+01  -0.156507E+01   0.174785E+05  -0.146892E-28
  2837   0.267000E+02   0.150343E+01  -0.158265E+01   0.174648E+05  -0.135849E-28
  2838   0.266501E+02   0.150095E+01  -0.160011E+01   0.174511E+05  -0.124674E-28
  2839   0.266016E+02   0.149834E+01  -0.161745E+01   0.174374E+05  -0.113421E-28
  2840   0.265544E+02   0.149560E+01  -0.163465E+01   0.174238E+05  -0.102144E-28
  2841   0.265086E+02   0.149276E+01  -0.165169E+01   0.174101E+05  -0.908988E-29
  2842   0.264640E+02   0.148978E+01  -0.166858E+01   0.173965E+05  -0.797379E-29
  2843   0.264208E+02   0.148669E+01  -0.168530E+01   0.173829E+05  -0.687160E-29
  2844   0.263787E+02   0.148348E+01  -0.170183E+01   0.173692E+05  -0.578871E-29
  2845   0.263379E+02   0.148015E+01  -0.171818E+01   0.173556E+05  -0.473054E-29
  2846   0.262983E+02   0.147670E+01  -0.173431E+01   0.173421E+05  -0.370251E-29
  2847   0.262599E+02   0.147314E+01  -0.175024E+01   0.173285E+05  -0.271003E-29
  2848   0.262227E+02   0.146946E+01  -0.176595E+01   0.173149E+05  -0.175850E-29
  2849   0.261865E+02   0.146567E+01  -0.178142E+01   0.173014E+05  -0.853357E-30
  2850   0.261514E+02   0.146177E+01  -0.179665E+01   0.172879E+05   0.000000E+00
  2851   0.261174E+02   0.145775E+01  -0.181163E+01   0.172744E+05   0.797298E-30
  2852   0.260845E+02   0.145362E+01  -0.182636E+01   0.172609E+05   0.153884E-29
  2853   0.260526E+02   0.144938E+01  -0.184082E+01   0.172474E+05   0.222609E-29
  2854   0.260216E+02   0.144503E+01  -0.185503E+01   0.172340E+05   0.286048E-29
  2855   0.259917E+02   0.144057E+01  -0.186896E+01   0.172205E+05   0.344347E-29
  2856   0.259628E+02   0.143600E+01  -0.188264E+01   0.172071E+05   0.397651E-29
  2857   0.259349E+02   0.143133E+01  -0.189604E+01   0.171937E+05   0.446105E-29
  2858   0.259080E+02   0.142655E+01  -0.190917E+01   0.171803E+05   0.489854E-29
  2859   0.258820E+02   0.142166E+01  -0.192203E+01   0.171669E+05   0.529044E-29
  2860   0.258569E+02   0.141667E+01  -0.193461E+01   0.171535E+05   0.563819E-29
  2861   0.258328E+02   0.141158E+01  -0.194691E+01   0.171401E+05   0.594323E-29
  2862   0.258095E+02   0.140638E+01  -0.195893E+01   0.171268E+05   0.620704E-29
  2863   0.257871E+02   0.140109E+01  -0.197065E+01   0.171135E+05   0.643104E-29
  2864   0.257656E+02   0.139569E+01  -0.198210E+01   0.171001E+05   0.661671E-29
  2865   0.257449E+02   0.139020E+01  -0.199325E+01   0.170868E+05   0.676547E-29
  2866   0.257250E+02   0.138461E+01  -0.200411E+01   0.170736E+05   0.687880E-29
  2867   0.257060E+02   0.137891E+01  -0.201467E+01   0.170603E+05   0.695813E-29
  2868   0.256877E+02   0.137313E+01  -0.202493E+01   0.170470E+05   0.700491E-29
  2869   0.256702E+02   0.136725E+01  -0.203490E+01   0.170338E+05   0.702061E-29
  2870   0.256534E+02   0.136128E+01  -0.204455E+01   0.170206E+05   0.700666E-29
  2871   0.256372E+02   0.135523E+01  -0.205391E+01   0.170074E+05   0.696452E-29
  2872   0.256218E+02   0.134909E+01  -0.206295E+01   0.169942E+05   0.689565E-29
  2873   0.256071E+02   0.134287E+01  -0.207168E+01   0.169810E+05   0.680148E-29
  2874   0.255930E+02   0.133656E+01  -0.208011E+01   0.169678E+05   0.668347E-29
  2875   0.255796E+02   0.133017E+01  -0.208821E+01   0.169546E+05   0.654308E-29
  2876   0.255667E+02   0.132371E+01  -0.209600E+01   0.169415E+05   0.638174E-29
  2877   0.255544E+02   0.131717E+01  -0.210346E+01   0.169284E+05   0.620092E-29
  2878   0.255426E+02   0.131056E+01  -0.211061E+01   0.169153E+05   0.600207E-29
  2879   0.255313E+02   0.130387E+01  -0.211743E+01   0.169022E+05   0.578662E-29
  2880   0.255206E+02   0.129711E+01  -0.212392E+01   0.168891E+05   0.555604E-29
  2881   0.255103E+02   0.129030E+01  -0.213009E+01   0.168760E+05   0.531178E-29
  2882   0.255004E+02   0.128341E+01  -0.213592E+01   0.168630E+05   0.505528E-29
  2883   0.254909E+02   0.127646E+01  -0.214144E+01   0.168499E+05   0.478800E-29
  2884   0.254819E+02   0.126945E+01  -0.214660E+01   0.168369E+05   0.451139E-29
  2885   0.254731E+02   0.126238E+01  -0.215145E+01   0.168239E+05   0.422689E-29
  2886   0.254647E+02   0.125526E+01  -0.215595E+01   0.168109E+05   0.393597E-29
  2887   0.254565E+02   0.124808E+01  -0.216011E+01   0.167979E+05   0.364006E-29
  2888   0.254486E+02   0.124086E+01  -0.216394E+01   0.167849E+05   0.334062E-29
  2889   0.254409E+02   0.123359E+01  -0.216743E+01   0.167720E+05   0.303910E-29
  2890   0.254335E+02   0.122628E+01  -0.217058E+01   0.167590E+05   0.273695E-29
  2891   0.254261E+02   0.121892E+01  -0.217338E+01   0.167461E+05   0.243563E-29
  2892   0.254190E+02   0.121153E+01  -0.217585E+01   0.167332E+05   0.213657E-29
