#    L    TT             EE             BB             TE             PP             TP             EP          
  2942   0.231068E+02   0.628576E+00   0.442906E-05  -0.127931E+01   0.328247E-09  -0.375388E-37   0.470105E-40
  2943   0.230515E+02   0.625148E+00   0.440845E-05  -0.126353E+01   0.327998E-09  -0.323500E-37   0.405124E-40
  2944   0.229954E+02   0.621808E+00   0.438792E-05  -0.124782E+01   0.327749E-09  -0.272520E-37   0.341281E-40
  2945   0.229388E+02   0.618556E+00   0.436745E-05  -0.123218E+01   0.327500E-09  -0.222703E-37   0.278895E-40
  2946   0.228815E+02   0.615405E+00   0.434706E-05  -0.121661E+01   0.327252E-09  -0.174306E-37   0.218286E-40
  2947   0.228236E+02   0.612346E+00   0.432674E-05  -0.120115E+01   0.327003E-09  -0.127582E-37   0.159773E-40
  2948   0.227651E+02   0.609393E+00   0.430649E-05  -0.118578E+01   0.326755E-09  -0.827864E-38   0.103675E-40
  2949   0.227060E+02   0.606529E+00   0.428632E-05  -0.117053E+01   0.326508E-09  -0.401741E-38   0.503107E-41
  2950   0.226462E+02   0.603761E+00   0.426621E-05  -0.115540E+01   0.326260E-09   0.000000E+00   0.000000E+00
  2951   0.225859E+02   0.601103E+00   0.424618E-05  -0.114040E+01   0.326013E-09   0.375350E-38  -0.470057E-41
  2952   0.225249E+02   0.598535E+00   0.422621E-05  -0.112552E+01   0.325766E-09   0.724452E-38  -0.907243E-41
  2953   0.224634E+02   0.596063E+00   0.420632E-05  -0.111079E+01   0.325519E-09   0.104799E-37  -0.131242E-40
  2954   0.224014E+02   0.593691E+00   0.418649E-05  -0.109617E+01   0.325273E-09   0.134665E-37  -0.168643E-40
  2955   0.223387E+02   0.591409E+00   0.416674E-05  -0.108170E+01   0.325027E-09   0.162111E-37  -0.203014E-40
  2956   0.222756E+02   0.589229E+00   0.414706E-05  -0.106735E+01   0.324781E-09   0.187205E-37  -0.234440E-40
  2957   0.222119E+02   0.587139E+00   0.412745E-05  -0.105313E+01   0.324535E-09   0.210016E-37  -0.263006E-40
  2958   0.221476E+02   0.585137E+00   0.410791E-05  -0.103904E+01   0.324290E-09   0.230612E-37  -0.288799E-40
  2959   0.220828E+02   0.583228E+00   0.408843E-05  -0.102509E+01   0.324045E-09   0.249061E-37  -0.311904E-40
  2960   0.220174E+02   0.581408E+00   0.406903E-05  -0.101127E+01   0.323800E-09   0.265432E-37  -0.332405E-40
  2961   0.219516E+02   0.579682E+00   0.404970E-05  -0.997583E+00   0.323555E-09   0.279793E-37  -0.350390E-40
  2962   0.218853E+02   0.578046E+00   0.403044E-05  -0.984038E+00   0.323311E-09   0.292213E-37  -0.365943E-40
  2963   0.218185E+02   0.576491E+00   0.401125E-05  -0.970625E+00   0.323067E-09   0.302758E-37  -0.379149E-40
  2964   0.217513E+02   0.575028E+00   0.399213E-05  -0.957351E+00   0.322823E-09   0.311499E-37  -0.390095E-40
  2965   0.216835E+02   0.573646E+00   0.397309E-05  -0.944221E+00   0.322579E-09   0.318502E-37  -0.398866E-40
  2966   0.216154E+02   0.572350E+00   0.395411E-05  -0.931236E+00   0.322336E-09   0.323837E-37  -0.405547E-40
  2967   0.215468E+02   0.571145E+00   0.393520E-05  -0.918394E+00   0.322093E-09   0.327572E-37  -0.410223E-40
  2968   0.214777E+02   0.570020E+00   0.391636E-05  -0.905701E+00   0.321850E-09   0.329774E-37  -0.412982E-40
  2969   0.214083E+02   0.568971E+00   0.389759E-05  -0.893149E+00   0.321608E-09   0.330513E-37  -0.413907E-40
  2970   0.213385E+02   0.568011E+00   0.387890E-05  -0.880752E+00   0.321365E-09   0.329857E-37  -0.413085E-40
  2971   0.212683E+02   0.567122E+00   0.386027E-05  -0.868509E+00   0.321124E-09   0.327873E-37  -0.410600E-40
  2972   0.211978E+02   0.566316E+00   0.384171E-05  -0.856425E+00   0.320882E-09   0.324630E-37  -0.406540E-40
  2973   0.211268E+02   0.565589E+00   0.382323E-05  -0.844494E+00   0.320640E-09   0.320197E-37  -0.400988E-40
  2974   0.210556E+02   0.564939E+00   0.380481E-05  -0.832720E+00   0.320399E-09   0.314641E-37  -0.394030E-40
  2975   0.209840E+02   0.564362E+00   0.378646E-05  -0.821111E+00   0.320158E-09   0.308032E-37  -0.385753E-40
  2976   0.209122E+02   0.563863E+00   0.376819E-05  -0.809665E+00   0.319917E-09   0.300437E-37  -0.376242E-40
  2977   0.208400E+02   0.563432E+00   0.374998E-05  -0.798396E+00   0.319677E-09   0.291924E-37  -0.365581E-40
  2978   0.207675E+02   0.563072E+00   0.373185E-05  -0.787289E+00   0.319437E-09   0.282562E-37  -0.353857E-40
  2979   0.206949E+02   0.562782E+00   0.371378E-05  -0.776364E+00   0.319197E-09   0.272420E-37  -0.341156E-40
  2980   0.206219E+02   0.562564E+00   0.369579E-05  -0.765614E+00   0.318957E-09   0.261565E-37  -0.327562E-40
  2981   0.205488E+02   0.562417E+00   0.367786E-05  -0.755044E+00   0.318717E-09   0.250065E-37  -0.313161E-40
  2982   0.204755E+02   0.562337E+00   0.366001E-05  -0.744668E+00   0.318478E-09   0.237990E-37  -0.298039E-40
  2983   0.204019E+02   0.562321E+00   0.364222E-05  -0.734471E+00   0.318239E-09   0.225407E-37  -0.282281E-40
  2984   0.203283E+02   0.562366E+00   0.362451E-05  -0.724466E+00   0.318001E-09   0.212385E-37  -0.265973E-40
  2985   0.202544E+02   0.562477E+00   0.360686E-05  -0.714667E+00   0.317762E-09   0.198991E-37  -0.249200E-40
  2986   0.201805E+02   0.562650E+00   0.358929E-05  -0.705059E+00   0.317524E-09   0.185295E-37  -0.232048E-40
  2987   0.201064E+02   0.562882E+00   0.357178E-05  -0.695654E+00   0.317286E-09   0.171365E-37  -0.214603E-40
  2988   0.200323E+02   0.563178E+00   0.355435E-05  -0.686460E+00   0.317048E-09   0.157268E-37  -0.196949E-40
  2989   0.199581E+02   0.563528E+00   0.353699E-05  -0.677468E+00   0.316811E-09   0.143073E-37  -0.179173E-40
  2990   0.198837E+02   0.563935E+00   0.351969E-05  -0.668699E+00   0.316574E-09   0.128849E-37  -0.161359E-40
  2991   0.198094E+02   0.564389E+00   0.350247E-05  -0.660137E+00   0.316337E-09   0.114663E-37  -0.143594E-40
  2992   0.197352E+02   0.564903E+00   0.348531E-05  -0.651797E+00   0.316100E-09   0.100584E-37  -0.125963E-40
  2993   0.196609E+02   0.565465E+00   0.346823E-05  -0.643684E+00   0.315863E-09   0.866807E-38  -0.108552E-40
  2994   0.195865E+02   0.566080E+00   0.345122E-05  -0.635797E+00   0.315627E-09   0.730208E-38  -0.914451E-41
  2995   0.195123E+02   0.566746E+00   0.343427E-05  -0.628144E+00   0.315391E-09   0.596727E-38  -0.747291E-41
  2996   0.194382E+02   0.567450E+00   0.341740E-05  -0.620730E+00   0.315156E-09   0.467047E-38  -0.584891E-41
  2997   0.193642E+02   0.568206E+00   0.340060E-05  -0.613561E+00   0.314920E-09   0.341852E-38  -0.428107E-41
  2998   0.192903E+02   0.569003E+00   0.338386E-05  -0.606637E+00   0.314685E-09   0.221824E-38  -0.277793E-41
  2999   0.192166E+02   0.569846E+00   0.336720E-05  -0.599964E+00   0.314450E-09   0.107645E-38  -0.134806E-41
  3000   0.191430E+02   0.570723E+00   0.335060E-05  -0.593549E+00   0.314215E-09   0.000000E+00   0.000000E+00
  3001   0.190697E+02   0.571647E+00   0.333408E-05  -0.587389E+00   0.313981E-09  -0.100574E-38   0.125950E-41
  3002   0.189966E+02   0.572600E+00   0.331763E-05  -0.581493E+00   0.313747E-09  -0.194115E-38   0.243093E-41
  3003   0.189237E+02   0.573597E+00   0.330124E-05  -0.575852E+00   0.313513E-09  -0.280806E-38   0.351658E-41
  3004   0.188510E+02   0.574628E+00   0.328492E-05  -0.570459E+00   0.313279E-09  -0.360830E-38   0.451873E-41
  3005   0.187785E+02   0.575697E+00   0.326868E-05  -0.565321E+00   0.313045E-09  -0.434370E-38   0.543969E-41
  3006   0.187063E+02   0.576796E+00   0.325250E-05  -0.560430E+00   0.312812E-09  -0.501610E-38   0.628174E-41
  3007   0.186342E+02   0.577939E+00   0.323639E-05  -0.555786E+00   0.312579E-09  -0.562731E-38   0.704718E-41
  3008   0.185624E+02   0.579107E+00   0.322035E-05  -0.551389E+00   0.312346E-09  -0.617918E-38   0.773829E-41
  3009   0.184907E+02   0.580308E+00   0.320438E-05  -0.547222E+00   0.312114E-09  -0.667353E-38   0.835736E-41
  3010   0.184194E+02   0.581545E+00   0.318847E-05  -0.543302E+00   0.311882E-09  -0.711218E-38   0.890670E-41
  3011   0.183483E+02   0.582811E+00   0.317263E-05  -0.539619E+00   0.311650E-09  -0.749698E-38   0.938859E-41
  3012   0.182773E+02   0.584102E+00   0.315686E-05  -0.536167E+00   0.311418E-09  -0.782975E-38   0.980532E-41
  3013   0.182067E+02   0.585426E+00   0.314116E-05  -0.532944E+00   0.311186E-09  -0.811232E-38   0.101592E-40
  3014   0.181363E+02   0.586779E+00   0.312552E-05  -0.529958E+00   0.310955E-09  -0.834651E-38   0.104525E-40
  3015   0.180661E+02   0.588160E+00   0.310995E-05  -0.527202E+00   0.310724E-09  -0.853417E-38   0.106875E-40
  3016   0.179963E+02   0.589561E+00   0.309445E-05  -0.524666E+00   0.310493E-09  -0.867712E-38   0.108665E-40
  3017   0.179266E+02   0.590989E+00   0.307901E-05  -0.522352E+00   0.310262E-09  -0.877719E-38   0.109918E-40
  3018   0.178573E+02   0.592440E+00   0.306364E-05  -0.520258E+00   0.310032E-09  -0.883620E-38   0.110657E-40
  3019   0.177882E+02   0.593913E+00   0.304833E-05  -0.518391E+00   0.309802E-09  -0.885600E-38   0.110905E-40
  3020   0.177195E+02   0.595406E+00   0.303309E-05  -0.516730E+00   0.309572E-09  -0.883841E-38   0.110685E-40
  3021   0.176511E+02   0.596919E+00   0.301792E-05  -0.515288E+00   0.309343E-09  -0.878525E-38   0.110019E-40
  3022   0.175828E+02   0.598450E+00   0.300281E-05  -0.514058E+00   0.309113E-09  -0.869836E-38   0.108931E-40
  3023   0.175150E+02   0.599997E+00   0.298776E-05  -0.513039E+00   0.308884E-09  -0.857958E-38   0.107443E-40
  3024   0.174475E+02   0.601560E+00   0.297278E-05  -0.512223E+00   0.308655E-09  -0.843072E-38   0.105579E-40
  3025   0.173803E+02   0.603137E+00   0.295786E-05  -0.511618E+00   0.308427E-09  -0.825362E-38   0.103361E-40
  3026   0.173135E+02   0.604726E+00   0.294301E-05  -0.511216E+00   0.308198E-09  -0.805011E-38   0.100813E-40
  3027   0.172471E+02   0.606327E+00   0.292822E-05  -0.511017E+00   0.307970E-09  -0.782201E-38   0.979564E-41
  3028   0.171809E+02   0.607938E+00   0.291349E-05  -0.511019E+00   0.307742E-09  -0.757117E-38   0.948150E-41
  3029   0.171153E+02   0.609556E+00   0.289883E-05  -0.511216E+00   0.307514E-09  -0.729940E-38   0.914116E-41
  3030   0.170500E+02   0.611183E+00   0.288423E-05  -0.511614E+00   0.307287E-09  -0.700854E-38   0.877692E-41
  3031   0.169852E+02   0.612813E+00   0.286969E-05  -0.512198E+00   0.307060E-09  -0.670042E-38   0.839105E-41
  3032   0.169207E+02   0.614447E+00   0.285522E-05  -0.512975E+00   0.306833E-09  -0.637687E-38   0.798586E-41
  3033   0.168567E+02   0.616081E+00   0.284081E-05  -0.513938E+00   0.306606E-09  -0.603971E-38   0.756363E-41
  3034   0.167932E+02   0.617717E+00   0.282646E-05  -0.515093E+00   0.306379E-09  -0.569079E-38   0.712666E-41
  3035   0.167301E+02   0.619350E+00   0.281217E-05  -0.516425E+00   0.306153E-09  -0.533191E-38   0.667724E-41
  3036   0.166675E+02   0.620979E+00   0.279794E-05  -0.517942E+00   0.305927E-09  -0.496493E-38   0.621766E-41
  3037   0.166054E+02   0.622602E+00   0.278378E-05  -0.519635E+00   0.305701E-09  -0.459166E-38   0.575021E-41
  3038   0.165438E+02   0.624219E+00   0.276967E-05  -0.521505E+00   0.305476E-09  -0.421394E-38   0.527719E-41
  3039   0.164827E+02   0.625826E+00   0.275563E-05  -0.523543E+00   0.305250E-09  -0.383360E-38   0.480088E-41
  3040   0.164221E+02   0.627422E+00   0.274165E-05  -0.525748E+00   0.305025E-09  -0.345246E-38   0.432357E-41
  3041   0.163621E+02   0.629004E+00   0.272773E-05  -0.528129E+00   0.304800E-09  -0.307236E-38   0.384756E-41
  3042   0.163027E+02   0.630572E+00   0.271386E-05  -0.530670E+00   0.304576E-09  -0.269512E-38   0.337515E-41
  3043   0.162438E+02   0.632123E+00   0.270006E-05  -0.533377E+00   0.304351E-09  -0.232258E-38   0.290861E-41
  3044   0.161855E+02   0.633654E+00   0.268632E-05  -0.536237E+00   0.304127E-09  -0.195657E-38   0.245024E-41
  3045   0.161279E+02   0.635165E+00   0.267264E-05  -0.539255E+00   0.303903E-09  -0.159891E-38   0.200234E-41
  3046   0.160709E+02   0.636652E+00   0.265901E-05  -0.542424E+00   0.303679E-09  -0.125144E-38   0.156720E-41
  3047   0.160144E+02   0.638113E+00   0.264545E-05  -0.545736E+00   0.303456E-09  -0.915982E-39   0.114710E-41
  3048   0.159587E+02   0.639547E+00   0.263194E-05  -0.549206E+00   0.303232E-09  -0.594370E-39   0.744339E-42
  3049   0.159036E+02   0.640951E+00   0.261850E-05  -0.552811E+00   0.303009E-09  -0.288432E-39   0.361209E-42
  3050   0.158492E+02   0.642323E+00   0.260511E-05  -0.556550E+00   0.302787E-09   0.000000E+00   0.000000E+00
  3051   0.157956E+02   0.643662E+00   0.259178E-05  -0.560432E+00   0.302564E-09   0.269484E-39  -0.337480E-42
  3052   0.157426E+02   0.644966E+00   0.257850E-05  -0.564449E+00   0.302342E-09   0.520125E-39  -0.651361E-42
  3053   0.156902E+02   0.646236E+00   0.256529E-05  -0.568594E+00   0.302120E-09   0.752411E-39  -0.942256E-42
  3054   0.156386E+02   0.647472E+00   0.255213E-05  -0.572870E+00   0.301898E-09   0.966833E-39  -0.121078E-41
  3055   0.155877E+02   0.648674E+00   0.253903E-05  -0.577276E+00   0.301676E-09   0.116388E-38  -0.145755E-41
  3056   0.155375E+02   0.649843E+00   0.252598E-05  -0.581799E+00   0.301455E-09   0.134405E-38  -0.168317E-41
  3057   0.154880E+02   0.650977E+00   0.251299E-05  -0.586454E+00   0.301233E-09   0.150782E-38  -0.188827E-41
  3058   0.154392E+02   0.652078E+00   0.250006E-05  -0.591228E+00   0.301012E-09   0.165569E-38  -0.207345E-41
  3059   0.153909E+02   0.653145E+00   0.248718E-05  -0.596115E+00   0.300792E-09   0.178815E-38  -0.223933E-41
  3060   0.153434E+02   0.654177E+00   0.247435E-05  -0.601122E+00   0.300571E-09   0.190569E-38  -0.238652E-41
  3061   0.152965E+02   0.655175E+00   0.246159E-05  -0.606236E+00   0.300351E-09   0.200879E-38  -0.251564E-41
  3062   0.152503E+02   0.656139E+00   0.244887E-05  -0.611465E+00   0.300131E-09   0.209796E-38  -0.262731E-41
  3063   0.152047E+02   0.657068E+00   0.243621E-05  -0.616796E+00   0.299911E-09   0.217367E-38  -0.272212E-41
  3064   0.151598E+02   0.657962E+00   0.242361E-05  -0.622228E+00   0.299691E-09   0.223642E-38  -0.280071E-41
  3065   0.151155E+02   0.658821E+00   0.241105E-05  -0.627764E+00   0.299472E-09   0.228671E-38  -0.286368E-41
  3066   0.150718E+02   0.659646E+00   0.239855E-05  -0.633396E+00   0.299253E-09   0.232501E-38  -0.291165E-41
  3067   0.150288E+02   0.660433E+00   0.238611E-05  -0.639119E+00   0.299034E-09   0.235182E-38  -0.294522E-41
  3068   0.149863E+02   0.661186E+00   0.237371E-05  -0.644933E+00   0.298815E-09   0.236763E-38  -0.296503E-41
  3069   0.149445E+02   0.661902E+00   0.236137E-05  -0.650832E+00   0.298597E-09   0.237294E-38  -0.297167E-41
  3070   0.149034E+02   0.662582E+00   0.234908E-05  -0.656816E+00   0.298378E-09   0.236822E-38  -0.296577E-41
  3071   0.148629E+02   0.663224E+00   0.233684E-05  -0.662880E+00   0.298160E-09   0.235398E-38  -0.294793E-41
  3072   0.148229E+02   0.663829E+00   0.232466E-05  -0.669024E+00   0.297942E-09   0.233070E-38  -0.291877E-41
  3073   0.147836E+02   0.664396E+00   0.231252E-05  -0.675234E+00   0.297725E-09   0.229887E-38  -0.287892E-41
  3074   0.147449E+02   0.664925E+00   0.230044E-05  -0.681511E+00   0.297508E-09   0.225899E-38  -0.282897E-41
  3075   0.147068E+02   0.665416E+00   0.228840E-05  -0.687857E+00   0.297290E-09   0.221153E-38  -0.276954E-41
  3076   0.146693E+02   0.665867E+00   0.227642E-05  -0.694257E+00   0.297073E-09   0.215700E-38  -0.270125E-41
  3077   0.146323E+02   0.666278E+00   0.226448E-05  -0.700719E+00   0.296857E-09   0.209589E-38  -0.262471E-41
  3078   0.145961E+02   0.666649E+00   0.225260E-05  -0.707231E+00   0.296640E-09   0.202867E-38  -0.254054E-41
  3079   0.145604E+02   0.666980E+00   0.224076E-05  -0.713784E+00   0.296424E-09   0.195585E-38  -0.244935E-41
  3080   0.145253E+02   0.667270E+00   0.222897E-05  -0.720382E+00   0.296208E-09   0.187792E-38  -0.235175E-41
  3081   0.144907E+02   0.667517E+00   0.221723E-05  -0.727023E+00   0.295992E-09   0.179536E-38  -0.224836E-41
  3082   0.144568E+02   0.667722E+00   0.220554E-05  -0.733695E+00   0.295777E-09   0.170866E-38  -0.213979E-41
  3083   0.144234E+02   0.667884E+00   0.219389E-05  -0.740393E+00   0.295561E-09   0.161832E-38  -0.202665E-41
  3084   0.143906E+02   0.668002E+00   0.218230E-05  -0.747117E+00   0.295346E-09   0.152483E-38  -0.190957E-41
  3085   0.143584E+02   0.668076E+00   0.217075E-05  -0.753859E+00   0.295131E-09   0.142867E-38  -0.178915E-41
  3086   0.143267E+02   0.668104E+00   0.215924E-05  -0.760615E+00   0.294916E-09   0.133034E-38  -0.166600E-41
  3087   0.142956E+02   0.668087E+00   0.214779E-05  -0.767381E+00   0.294702E-09   0.123032E-38  -0.154075E-41
  3088   0.142651E+02   0.668024E+00   0.213638E-05  -0.774150E+00   0.294487E-09   0.112911E-38  -0.141401E-41
  3089   0.142352E+02   0.667915E+00   0.212501E-05  -0.780917E+00   0.294273E-09   0.102720E-38  -0.128638E-41
  3090   0.142058E+02   0.667757E+00   0.211369E-05  -0.787678E+00   0.294060E-09   0.925076E-39  -0.115849E-41
  3091   0.141770E+02   0.667551E+00   0.210242E-05  -0.794426E+00   0.293846E-09   0.823229E-39  -0.103094E-41
  3092   0.141488E+02   0.667296E+00   0.209119E-05  -0.801158E+00   0.293633E-09   0.722150E-39  -0.904361E-42
  3093   0.141211E+02   0.666993E+00   0.208001E-05  -0.807865E+00   0.293419E-09   0.622329E-39  -0.779353E-42
  3094   0.140940E+02   0.666638E+00   0.206887E-05  -0.814543E+00   0.293206E-09   0.524257E-39  -0.656536E-42
  3095   0.140675E+02   0.666232E+00   0.205777E-05  -0.821187E+00   0.292994E-09   0.428424E-39  -0.536522E-42
  3096   0.140414E+02   0.665774E+00   0.204672E-05  -0.827788E+00   0.292781E-09   0.335319E-39  -0.419926E-42
  3097   0.140160E+02   0.665264E+00   0.203571E-05  -0.834344E+00   0.292569E-09   0.245435E-39  -0.307362E-42
  3098   0.139910E+02   0.664701E+00   0.202474E-05  -0.840845E+00   0.292357E-09   0.159260E-39  -0.199443E-42
  3099   0.139666E+02   0.664083E+00   0.201382E-05  -0.847288E+00   0.292145E-09   0.772846E-40  -0.967848E-43
  3100   0.139428E+02   0.663409E+00   0.200294E-05  -0.853666E+00   0.291933E-09   0.000000E+00   0.000000E+00
  3101   0.139194E+02   0.662681E+00   0.199210E-05  -0.859972E+00   0.291722E-09  -0.722076E-40   0.904267E-43
  3102   0.138967E+02   0.661898E+00   0.198130E-05  -0.866206E+00   0.291510E-09  -0.139366E-39   0.174530E-42
  3103   0.138744E+02   0.661059E+00   0.197054E-05  -0.872367E+00   0.291299E-09  -0.201606E-39   0.252475E-42
  3104   0.138526E+02   0.660168E+00   0.195983E-05  -0.878457E+00   0.291088E-09  -0.259060E-39   0.324425E-42
  3105   0.138314E+02   0.659222E+00   0.194916E-05  -0.884473E+00   0.290878E-09  -0.311859E-39   0.390546E-42
  3106   0.138106E+02   0.658223E+00   0.193853E-05  -0.890416E+00   0.290667E-09  -0.360134E-39   0.451001E-42
  3107   0.137903E+02   0.657173E+00   0.192794E-05  -0.896285E+00   0.290457E-09  -0.404016E-39   0.505956E-42
  3108   0.137705E+02   0.656070E+00   0.191739E-05  -0.902081E+00   0.290247E-09  -0.443638E-39   0.555575E-42
  3109   0.137512E+02   0.654916E+00   0.190689E-05  -0.907801E+00   0.290038E-09  -0.479130E-39   0.600022E-42
  3110   0.137324E+02   0.653711E+00   0.189643E-05  -0.913447E+00   0.289828E-09  -0.510623E-39   0.639462E-42
  3111   0.137139E+02   0.652456E+00   0.188601E-05  -0.919016E+00   0.289619E-09  -0.538250E-39   0.674060E-42
  3112   0.136959E+02   0.651151E+00   0.187563E-05  -0.924509E+00   0.289410E-09  -0.562142E-39   0.703979E-42
  3113   0.136784E+02   0.649797E+00   0.186530E-05  -0.929924E+00   0.289201E-09  -0.582429E-39   0.729385E-42
  3114   0.136613E+02   0.648394E+00   0.185501E-05  -0.935260E+00   0.288992E-09  -0.599243E-39   0.750442E-42
  3115   0.136446E+02   0.646944E+00   0.184476E-05  -0.940516E+00   0.288783E-09  -0.612716E-39   0.767314E-42
  3116   0.136283E+02   0.645446E+00   0.183455E-05  -0.945691E+00   0.288575E-09  -0.622979E-39   0.780167E-42
  3117   0.136124E+02   0.643901E+00   0.182439E-05  -0.950782E+00   0.288367E-09  -0.630164E-39   0.789164E-42
  3118   0.135970E+02   0.642310E+00   0.181426E-05  -0.955789E+00   0.288159E-09  -0.634401E-39   0.794470E-42
  3119   0.135819E+02   0.640674E+00   0.180418E-05  -0.960711E+00   0.287952E-09  -0.635822E-39   0.796250E-42
  3120   0.135672E+02   0.638992E+00   0.179415E-05  -0.965546E+00   0.287744E-09  -0.634559E-39   0.794668E-42
  3121   0.135529E+02   0.637267E+00   0.178415E-05  -0.970293E+00   0.287537E-09  -0.630743E-39   0.789889E-42
  3122   0.135389E+02   0.635497E+00   0.177420E-05  -0.974948E+00   0.287330E-09  -0.624505E-39   0.782077E-42
  3123   0.135253E+02   0.633684E+00   0.176429E-05  -0.979511E+00   0.287123E-09  -0.615976E-39   0.771397E-42
  3124   0.135120E+02   0.631829E+00   0.175443E-05  -0.983981E+00   0.286916E-09  -0.605289E-39   0.758013E-42
  3125   0.134990E+02   0.629932E+00   0.174460E-05  -0.988354E+00   0.286710E-09  -0.592574E-39   0.742090E-42
  3126   0.134864E+02   0.627993E+00   0.173482E-05  -0.992630E+00   0.286504E-09  -0.577963E-39   0.723792E-42
  3127   0.134740E+02   0.626014E+00   0.172508E-05  -0.996806E+00   0.286298E-09  -0.561587E-39   0.703284E-42
  3128   0.134620E+02   0.623994E+00   0.171539E-05  -0.100088E+01   0.286092E-09  -0.543577E-39   0.680730E-42
  3129   0.134502E+02   0.621935E+00   0.170574E-05  -0.100485E+01   0.285887E-09  -0.524065E-39   0.656296E-42
  3130   0.134387E+02   0.619837E+00   0.169613E-05  -0.100871E+01   0.285681E-09  -0.503183E-39   0.630144E-42
  3131   0.134274E+02   0.617702E+00   0.168656E-05  -0.101247E+01   0.285476E-09  -0.481061E-39   0.602441E-42
  3132   0.134165E+02   0.615529E+00   0.167704E-05  -0.101611E+01   0.285271E-09  -0.457831E-39   0.573350E-42
  3133   0.134056E+02   0.613320E+00   0.166755E-05  -0.101964E+01   0.285066E-09  -0.433625E-39   0.543036E-42
  3134   0.133951E+02   0.611075E+00   0.165812E-05  -0.102305E+01   0.284862E-09  -0.408574E-39   0.511663E-42
  3135   0.133848E+02   0.608794E+00   0.164872E-05  -0.102634E+01   0.284657E-09  -0.382808E-39   0.479397E-42
  3136   0.133747E+02   0.606479E+00   0.163937E-05  -0.102951E+01   0.284453E-09  -0.356460E-39   0.446401E-42
  3137   0.133647E+02   0.604130E+00   0.163006E-05  -0.103256E+01   0.284249E-09  -0.329661E-39   0.412840E-42
  3138   0.133549E+02   0.601748E+00   0.162080E-05  -0.103548E+01   0.284046E-09  -0.302543E-39   0.378879E-42
  3139   0.133453E+02   0.599334E+00   0.161157E-05  -0.103827E+01   0.283842E-09  -0.275236E-39   0.344682E-42
  3140   0.133358E+02   0.596887E+00   0.160240E-05  -0.104093E+01   0.283639E-09  -0.247872E-39   0.310414E-42
  3141   0.133264E+02   0.594410E+00   0.159326E-05  -0.104345E+01   0.283436E-09  -0.220582E-39   0.276238E-42
  3142   0.133172E+02   0.591902E+00   0.158417E-05  -0.104583E+01   0.283233E-09  -0.193498E-39   0.242321E-42
  3143   0.133080E+02   0.589366E+00   0.157512E-05  -0.104807E+01   0.283030E-09  -0.166751E-39   0.208825E-42
  3144   0.132990E+02   0.586801E+00   0.156611E-05  -0.105017E+01   0.282828E-09  -0.140473E-39   0.175917E-42
  3145   0.132900E+02   0.584209E+00   0.155715E-05  -0.105212E+01   0.282625E-09  -0.114795E-39   0.143760E-42
  3146   0.132811E+02   0.581591E+00   0.154823E-05  -0.105392E+01   0.282423E-09  -0.898479E-40   0.112518E-42
  3147   0.132722E+02   0.578947E+00   0.153935E-05  -0.105556E+01   0.282221E-09  -0.657635E-40   0.823567E-43
  3148   0.132634E+02   0.576278E+00   0.153052E-05  -0.105705E+01   0.282020E-09  -0.426731E-40   0.534403E-43
  3149   0.132545E+02   0.573586E+00   0.152173E-05  -0.105838E+01   0.281818E-09  -0.207082E-40   0.259332E-43
  3150   0.132457E+02   0.570871E+00   0.151299E-05  -0.105954E+01   0.281617E-09   0.000000E+00   0.000000E+00
  3151   0.132368E+02   0.568134E+00   0.150429E-05  -0.106054E+01   0.281416E-09   0.193478E-40  -0.242296E-43
  3152   0.132280E+02   0.565375E+00   0.149563E-05  -0.106137E+01   0.281215E-09   0.373427E-40  -0.467648E-43
  3153   0.132191E+02   0.562595E+00   0.148701E-05  -0.106204E+01   0.281014E-09   0.540198E-40  -0.676499E-43
  3154   0.132101E+02   0.559794E+00   0.147844E-05  -0.106254E+01   0.280814E-09   0.694144E-40  -0.869288E-43
  3155   0.132011E+02   0.556973E+00   0.146991E-05  -0.106289E+01   0.280614E-09   0.835617E-40  -0.104646E-42
  3156   0.131922E+02   0.554133E+00   0.146143E-05  -0.106307E+01   0.280413E-09   0.964968E-40  -0.120845E-42
  3157   0.131831E+02   0.551273E+00   0.145298E-05  -0.106310E+01   0.280214E-09   0.108255E-39  -0.135570E-42
  3158   0.131740E+02   0.548395E+00   0.144458E-05  -0.106297E+01   0.280014E-09   0.118872E-39  -0.148865E-42
  3159   0.131649E+02   0.545497E+00   0.143622E-05  -0.106269E+01   0.279814E-09   0.128381E-39  -0.160774E-42
  3160   0.131557E+02   0.542583E+00   0.142790E-05  -0.106225E+01   0.279615E-09   0.136820E-39  -0.171342E-42
  3161   0.131466E+02   0.539651E+00   0.141963E-05  -0.106166E+01   0.279416E-09   0.144223E-39  -0.180612E-42
  3162   0.131373E+02   0.536702E+00   0.141139E-05  -0.106092E+01   0.279217E-09   0.150624E-39  -0.188629E-42
  3163   0.131280E+02   0.533738E+00   0.140320E-05  -0.106003E+01   0.279019E-09   0.156060E-39  -0.195437E-42
  3164   0.131186E+02   0.530758E+00   0.139505E-05  -0.105899E+01   0.278820E-09   0.160566E-39  -0.201079E-42
  3165   0.131091E+02   0.527765E+00   0.138694E-05  -0.105780E+01   0.278622E-09   0.164176E-39  -0.205600E-42
  3166   0.130996E+02   0.524757E+00   0.137887E-05  -0.105647E+01   0.278424E-09   0.166925E-39  -0.209044E-42
