#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3009   0.215183E+02  -0.904649E+00   0.201354E-06   0.879532E-22   0.362321E-09  -0.904649E+00   0.570507E+00  -0.180755E-08   0.162516E-27   0.876027E-16   0.201354E-06  -0.180755E-08   0.327508E-09   0.134844E-06   0.201938E-08   0.879532E-22   0.162516E-27   0.134844E-06   0.321089E-02   0.310725E-04   0.362321E-09   0.876027E-16   0.201938E-08   0.310725E-04   0.652002E-06
  3010   0.214500E+02  -0.892142E+00   0.201443E-06   0.872461E-22   0.361695E-09  -0.892142E+00   0.569429E+00  -0.185687E-08   0.158796E-27   0.855763E-16   0.201443E-06  -0.185687E-08   0.327264E-09   0.134778E-06   0.201839E-08   0.872461E-22   0.158796E-27   0.134778E-06   0.321038E-02   0.310675E-04   0.361695E-09   0.855763E-16   0.201839E-08   0.310675E-04   0.651893E-06
  3011   0.213813E+02  -0.879804E+00   0.201534E-06   0.865280E-22   0.361064E-09  -0.879804E+00   0.568427E+00  -0.190571E-08   0.154951E-27   0.834837E-16   0.201534E-06  -0.190571E-08   0.327021E-09   0.134712E-06   0.201741E-08   0.865280E-22   0.154951E-27   0.134712E-06   0.320987E-02   0.310625E-04   0.361064E-09   0.834837E-16   0.201741E-08   0.310625E-04   0.651784E-06
  3012   0.213123E+02  -0.867633E+00   0.201628E-06   0.857999E-22   0.360426E-09  -0.867633E+00   0.567502E+00  -0.195405E-08   0.150990E-27   0.813298E-16   0.201628E-06  -0.195405E-08   0.326777E-09   0.134646E-06   0.201642E-08   0.857999E-22   0.150990E-27   0.134646E-06   0.320936E-02   0.310574E-04   0.360426E-09   0.813298E-16   0.201642E-08   0.310574E-04   0.651676E-06
  3013   0.212429E+02  -0.855631E+00   0.201725E-06   0.850629E-22   0.359784E-09  -0.855631E+00   0.566657E+00  -0.200191E-08   0.146922E-27   0.791196E-16   0.201725E-06  -0.200191E-08   0.326534E-09   0.134580E-06   0.201544E-08   0.850629E-22   0.146922E-27   0.134580E-06   0.320886E-02   0.310524E-04   0.359784E-09   0.791196E-16   0.201544E-08   0.310524E-04   0.651569E-06
  3014   0.211732E+02  -0.843809E+00   0.201823E-06   0.843181E-22   0.359137E-09  -0.843809E+00   0.565893E+00  -0.204927E-08   0.142755E-27   0.768577E-16   0.201823E-06  -0.204927E-08   0.326292E-09   0.134514E-06   0.201446E-08   0.843181E-22   0.142755E-27   0.134514E-06   0.320835E-02   0.310474E-04   0.359137E-09   0.768577E-16   0.201446E-08   0.310474E-04   0.651462E-06
  3015   0.211032E+02  -0.832164E+00   0.201923E-06   0.835668E-22   0.358487E-09  -0.832164E+00   0.565206E+00  -0.209614E-08   0.138500E-27   0.745491E-16   0.201923E-06  -0.209614E-08   0.326049E-09   0.134448E-06   0.201348E-08   0.835668E-22   0.138500E-27   0.134448E-06   0.320784E-02   0.310424E-04   0.358487E-09   0.745491E-16   0.201348E-08   0.310424E-04   0.651355E-06
  3016   0.210329E+02  -0.820693E+00   0.202025E-06   0.828099E-22   0.357833E-09  -0.820693E+00   0.564590E+00  -0.214251E-08   0.134166E-27   0.721986E-16   0.202025E-06  -0.214251E-08   0.325807E-09   0.134382E-06   0.201250E-08   0.828099E-22   0.134166E-27   0.134382E-06   0.320733E-02   0.310374E-04   0.357833E-09   0.721986E-16   0.201250E-08   0.310374E-04   0.651249E-06
  3017   0.209622E+02  -0.809398E+00   0.202129E-06   0.820487E-22   0.357177E-09  -0.809398E+00   0.564051E+00  -0.218837E-08   0.129760E-27   0.698111E-16   0.202129E-06  -0.218837E-08   0.325565E-09   0.134317E-06   0.201152E-08   0.820487E-22   0.129760E-27   0.134317E-06   0.320682E-02   0.310324E-04   0.357177E-09   0.698111E-16   0.201152E-08   0.310324E-04   0.651143E-06
  3018   0.208913E+02  -0.798284E+00   0.202235E-06   0.812843E-22   0.356519E-09  -0.798284E+00   0.563586E+00  -0.223374E-08   0.125292E-27   0.673913E-16   0.202235E-06  -0.223374E-08   0.325323E-09   0.134251E-06   0.201055E-08   0.812843E-22   0.125292E-27   0.134251E-06   0.320632E-02   0.310274E-04   0.356519E-09   0.673913E-16   0.201055E-08   0.310274E-04   0.651037E-06
  3019   0.208201E+02  -0.787362E+00   0.202342E-06   0.805177E-22   0.355860E-09  -0.787362E+00   0.563194E+00  -0.227860E-08   0.120772E-27   0.649442E-16   0.202342E-06  -0.227860E-08   0.325081E-09   0.134185E-06   0.200957E-08   0.805177E-22   0.120772E-27   0.134185E-06   0.320581E-02   0.310224E-04   0.355860E-09   0.649442E-16   0.200957E-08   0.310224E-04   0.650932E-06
  3020   0.207487E+02  -0.776612E+00   0.202450E-06   0.797502E-22   0.355201E-09  -0.776612E+00   0.562873E+00  -0.232296E-08   0.116208E-27   0.624746E-16   0.202450E-06  -0.232296E-08   0.324840E-09   0.134120E-06   0.200860E-08   0.797502E-22   0.116208E-27   0.134120E-06   0.320530E-02   0.310174E-04   0.355201E-09   0.624746E-16   0.200860E-08   0.310174E-04   0.650828E-06
  3021   0.206770E+02  -0.766055E+00   0.202560E-06   0.789827E-22   0.354541E-09  -0.766055E+00   0.562624E+00  -0.236680E-08   0.111609E-27   0.599872E-16   0.202560E-06  -0.236680E-08   0.324599E-09   0.134054E-06   0.200763E-08   0.789827E-22   0.111609E-27   0.134054E-06   0.320480E-02   0.310124E-04   0.354541E-09   0.599872E-16   0.200763E-08   0.310124E-04   0.650724E-06
  3022   0.206049E+02  -0.755684E+00   0.202670E-06   0.782165E-22   0.353883E-09  -0.755684E+00   0.562445E+00  -0.241013E-08   0.106984E-27   0.574871E-16   0.202670E-06  -0.241013E-08   0.324358E-09   0.133988E-06   0.200666E-08   0.782165E-22   0.106984E-27   0.133988E-06   0.320429E-02   0.310074E-04   0.353883E-09   0.574871E-16   0.200666E-08   0.310074E-04   0.650620E-06
  3023   0.205328E+02  -0.745506E+00   0.202782E-06   0.774527E-22   0.353225E-09  -0.745506E+00   0.562334E+00  -0.245295E-08   0.102343E-27   0.549790E-16   0.202782E-06  -0.245295E-08   0.324118E-09   0.133923E-06   0.200569E-08   0.774527E-22   0.102343E-27   0.133923E-06   0.320379E-02   0.310024E-04   0.353225E-09   0.549790E-16   0.200569E-08   0.310024E-04   0.650516E-06
  3024   0.204604E+02  -0.735515E+00   0.202894E-06   0.766924E-22   0.352570E-09  -0.735515E+00   0.562292E+00  -0.249525E-08   0.976946E-28   0.524677E-16   0.202894E-06  -0.249525E-08   0.323877E-09   0.133858E-06   0.200472E-08   0.766924E-22   0.976946E-28   0.133858E-06   0.320328E-02   0.309974E-04   0.352570E-09   0.524677E-16   0.200472E-08   0.309974E-04   0.650414E-06
  3025   0.203878E+02  -0.725723E+00   0.203007E-06   0.759367E-22   0.351917E-09  -0.725723E+00   0.562315E+00  -0.253704E-08   0.930474E-28   0.499581E-16   0.203007E-06  -0.253704E-08   0.323637E-09   0.133792E-06   0.200375E-08   0.759367E-22   0.930474E-28   0.133792E-06   0.320277E-02   0.309924E-04   0.351917E-09   0.499581E-16   0.200375E-08   0.309924E-04   0.650311E-06
  3026   0.203150E+02  -0.716127E+00   0.203120E-06   0.751868E-22   0.351267E-09  -0.716127E+00   0.562405E+00  -0.257830E-08   0.884106E-28   0.474551E-16   0.203120E-06  -0.257830E-08   0.323398E-09   0.133727E-06   0.200278E-08   0.751868E-22   0.884106E-28   0.133727E-06   0.320227E-02   0.309875E-04   0.351267E-09   0.474551E-16   0.200278E-08   0.309875E-04   0.650209E-06
  3027   0.202421E+02  -0.706729E+00   0.203234E-06   0.744437E-22   0.350621E-09  -0.706729E+00   0.562558E+00  -0.261904E-08   0.837935E-28   0.449635E-16   0.203234E-06  -0.261904E-08   0.323158E-09   0.133662E-06   0.200182E-08   0.744437E-22   0.837935E-28   0.133662E-06   0.320176E-02   0.309825E-04   0.350621E-09   0.449635E-16   0.200182E-08   0.309825E-04   0.650107E-06
  3028   0.201690E+02  -0.697533E+00   0.203349E-06   0.737086E-22   0.349979E-09  -0.697533E+00   0.562775E+00  -0.265925E-08   0.792049E-28   0.424881E-16   0.203349E-06  -0.265925E-08   0.322919E-09   0.133597E-06   0.200085E-08   0.737086E-22   0.792049E-28   0.133597E-06   0.320126E-02   0.309775E-04   0.349979E-09   0.424881E-16   0.200085E-08   0.309775E-04   0.650006E-06
  3029   0.200958E+02  -0.688536E+00   0.203463E-06   0.729826E-22   0.349343E-09  -0.688536E+00   0.563054E+00  -0.269893E-08   0.746539E-28   0.400338E-16   0.203463E-06  -0.269893E-08   0.322680E-09   0.133531E-06   0.199989E-08   0.729826E-22   0.746539E-28   0.133531E-06   0.320075E-02   0.309725E-04   0.349343E-09   0.400338E-16   0.199989E-08   0.309725E-04   0.649905E-06
  3030   0.200225E+02  -0.679749E+00   0.203577E-06   0.722669E-22   0.348712E-09  -0.679749E+00   0.563394E+00  -0.273809E-08   0.701495E-28   0.376054E-16   0.203577E-06  -0.273809E-08   0.322441E-09   0.133466E-06   0.199893E-08   0.722669E-22   0.701495E-28   0.133466E-06   0.320025E-02   0.309676E-04   0.348712E-09   0.376054E-16   0.199893E-08   0.309676E-04   0.649805E-06
  3031   0.199492E+02  -0.671161E+00   0.203691E-06   0.715625E-22   0.348088E-09  -0.671161E+00   0.563793E+00  -0.277671E-08   0.657009E-28   0.352078E-16   0.203691E-06  -0.277671E-08   0.322202E-09   0.133401E-06   0.199797E-08   0.715625E-22   0.657009E-28   0.133401E-06   0.319974E-02   0.309626E-04   0.348088E-09   0.352078E-16   0.199797E-08   0.309626E-04   0.649705E-06
  3032   0.198757E+02  -0.662783E+00   0.203805E-06   0.708707E-22   0.347470E-09  -0.662783E+00   0.564248E+00  -0.281479E-08   0.613170E-28   0.328458E-16   0.203805E-06  -0.281479E-08   0.321964E-09   0.133336E-06   0.199701E-08   0.708707E-22   0.613170E-28   0.133336E-06   0.319924E-02   0.309577E-04   0.347470E-09   0.328458E-16   0.199701E-08   0.309577E-04   0.649605E-06
  3033   0.198021E+02  -0.654611E+00   0.203919E-06   0.701924E-22   0.346860E-09  -0.654611E+00   0.564760E+00  -0.285234E-08   0.570069E-28   0.305242E-16   0.203919E-06  -0.285234E-08   0.321726E-09   0.133271E-06   0.199605E-08   0.701924E-22   0.570069E-28   0.133271E-06   0.319874E-02   0.309527E-04   0.346860E-09   0.305242E-16   0.199605E-08   0.309527E-04   0.649506E-06
  3034   0.197286E+02  -0.646655E+00   0.204032E-06   0.695289E-22   0.346259E-09  -0.646655E+00   0.565327E+00  -0.288934E-08   0.527796E-28   0.282480E-16   0.204032E-06  -0.288934E-08   0.321488E-09   0.133207E-06   0.199509E-08   0.695289E-22   0.527796E-28   0.133207E-06   0.319823E-02   0.309478E-04   0.346259E-09   0.282480E-16   0.199509E-08   0.309478E-04   0.649407E-06
  3035   0.196550E+02  -0.638906E+00   0.204144E-06   0.688812E-22   0.345666E-09  -0.638906E+00   0.565947E+00  -0.292581E-08   0.486442E-28   0.260219E-16   0.204144E-06  -0.292581E-08   0.321251E-09   0.133142E-06   0.199414E-08   0.688812E-22   0.486442E-28   0.133142E-06   0.319773E-02   0.309428E-04   0.345666E-09   0.260219E-16   0.199414E-08   0.309428E-04   0.649308E-06
  3036   0.195813E+02  -0.631374E+00   0.204255E-06   0.682505E-22   0.345082E-09  -0.631374E+00   0.566619E+00  -0.296173E-08   0.446096E-28   0.238507E-16   0.204255E-06  -0.296173E-08   0.321013E-09   0.133077E-06   0.199318E-08   0.682505E-22   0.446096E-28   0.133077E-06   0.319722E-02   0.309379E-04   0.345082E-09   0.238507E-16   0.199318E-08   0.309379E-04   0.649210E-06
  3037   0.195077E+02  -0.624055E+00   0.204366E-06   0.676379E-22   0.344509E-09  -0.624055E+00   0.567340E+00  -0.299710E-08   0.406850E-28   0.217395E-16   0.204366E-06  -0.299710E-08   0.320776E-09   0.133012E-06   0.199223E-08   0.676379E-22   0.406850E-28   0.133012E-06   0.319672E-02   0.309330E-04   0.344509E-09   0.217395E-16   0.199223E-08   0.309330E-04   0.649112E-06
  3038   0.194341E+02  -0.616954E+00   0.204476E-06   0.670446E-22   0.343946E-09  -0.616954E+00   0.568110E+00  -0.303193E-08   0.368794E-28   0.196929E-16   0.204476E-06  -0.303193E-08   0.320540E-09   0.132948E-06   0.199128E-08   0.670446E-22   0.368794E-28   0.132948E-06   0.319622E-02   0.309280E-04   0.343946E-09   0.196929E-16   0.199128E-08   0.309280E-04   0.649015E-06
  3039   0.193606E+02  -0.610065E+00   0.204584E-06   0.664716E-22   0.343395E-09  -0.610065E+00   0.568927E+00  -0.306620E-08   0.332018E-28   0.177158E-16   0.204584E-06  -0.306620E-08   0.320303E-09   0.132883E-06   0.199033E-08   0.664716E-22   0.332018E-28   0.132883E-06   0.319571E-02   0.309231E-04   0.343395E-09   0.177158E-16   0.199033E-08   0.309231E-04   0.648918E-06
  3040   0.192871E+02  -0.603394E+00   0.204691E-06   0.659201E-22   0.342856E-09  -0.603394E+00   0.569790E+00  -0.309992E-08   0.296613E-28   0.158131E-16   0.204691E-06  -0.309992E-08   0.320067E-09   0.132819E-06   0.198938E-08   0.659201E-22   0.296613E-28   0.132819E-06   0.319521E-02   0.309182E-04   0.342856E-09   0.158131E-16   0.198938E-08   0.309182E-04   0.648822E-06
  3041   0.192137E+02  -0.596951E+00   0.204796E-06   0.653912E-22   0.342329E-09  -0.596951E+00   0.570695E+00  -0.313308E-08   0.262668E-28   0.139896E-16   0.204796E-06  -0.313308E-08   0.319831E-09   0.132754E-06   0.198843E-08   0.653912E-22   0.262668E-28   0.132754E-06   0.319471E-02   0.309132E-04   0.342329E-09   0.139896E-16   0.198843E-08   0.309132E-04   0.648726E-06
  3042   0.191404E+02  -0.590724E+00   0.204900E-06   0.648860E-22   0.341815E-09  -0.590724E+00   0.571643E+00  -0.316568E-08   0.230275E-28   0.122502E-16   0.204900E-06  -0.316568E-08   0.319595E-09   0.132690E-06   0.198748E-08   0.648860E-22   0.230275E-28   0.132690E-06   0.319421E-02   0.309083E-04   0.341815E-09   0.122502E-16   0.198748E-08   0.309083E-04   0.648630E-06
  3043   0.190672E+02  -0.584726E+00   0.205002E-06   0.644056E-22   0.341316E-09  -0.584726E+00   0.572630E+00  -0.319773E-08   0.199524E-28   0.105997E-16   0.205002E-06  -0.319773E-08   0.319359E-09   0.132625E-06   0.198653E-08   0.644056E-22   0.199524E-28   0.132625E-06   0.319371E-02   0.309034E-04   0.341316E-09   0.105997E-16   0.198653E-08   0.309034E-04   0.648534E-06
  3044   0.189942E+02  -0.578944E+00   0.205103E-06   0.639512E-22   0.340830E-09  -0.578944E+00   0.573656E+00  -0.322920E-08   0.170505E-28   0.904288E-17   0.205103E-06  -0.322920E-08   0.319124E-09   0.132561E-06   0.198559E-08   0.639512E-22   0.170505E-28   0.132561E-06   0.319320E-02   0.308985E-04   0.340830E-09   0.904288E-17   0.198559E-08   0.308985E-04   0.648439E-06
  3045   0.189213E+02  -0.573391E+00   0.205201E-06   0.635240E-22   0.340360E-09  -0.573391E+00   0.574718E+00  -0.326012E-08   0.143309E-28   0.758468E-17   0.205201E-06  -0.326012E-08   0.318889E-09   0.132497E-06   0.198464E-08   0.635240E-22   0.143309E-28   0.132497E-06   0.319270E-02   0.308936E-04   0.340360E-09   0.758468E-17   0.198464E-08   0.308936E-04   0.648345E-06
  3046   0.188486E+02  -0.568062E+00   0.205297E-06   0.631249E-22   0.339906E-09  -0.568062E+00   0.575816E+00  -0.329046E-08   0.118025E-28   0.622993E-17   0.205297E-06  -0.329046E-08   0.318654E-09   0.132433E-06   0.198370E-08   0.631249E-22   0.118025E-28   0.132433E-06   0.319220E-02   0.308887E-04   0.339906E-09   0.622993E-17   0.198370E-08   0.308887E-04   0.648250E-06
  3047   0.187761E+02  -0.562953E+00   0.205391E-06   0.627552E-22   0.339468E-09  -0.562953E+00   0.576945E+00  -0.332024E-08   0.947453E-29   0.498345E-17   0.205391E-06  -0.332024E-08   0.318419E-09   0.132368E-06   0.198276E-08   0.627552E-22   0.947453E-29   0.132368E-06   0.319170E-02   0.308838E-04   0.339468E-09   0.498345E-17   0.198276E-08   0.308838E-04   0.648157E-06
  3048   0.187038E+02  -0.558083E+00   0.205483E-06   0.624159E-22   0.339046E-09  -0.558083E+00   0.578105E+00  -0.334944E-08   0.735591E-29   0.385009E-17   0.205483E-06  -0.334944E-08   0.318185E-09   0.132304E-06   0.198182E-08   0.624159E-22   0.735591E-29   0.132304E-06   0.319120E-02   0.308789E-04   0.339046E-09   0.385009E-17   0.198182E-08   0.308789E-04   0.648063E-06
  3049   0.186318E+02  -0.553434E+00   0.205572E-06   0.621083E-22   0.338643E-09  -0.553434E+00   0.579294E+00  -0.337807E-08   0.545571E-29   0.283471E-17   0.205572E-06  -0.337807E-08   0.317951E-09   0.132240E-06   0.198088E-08   0.621083E-22   0.545571E-29   0.132240E-06   0.319070E-02   0.308740E-04   0.338643E-09   0.283471E-17   0.198088E-08   0.308740E-04   0.647970E-06
  3050   0.185600E+02  -0.549008E+00   0.205658E-06   0.618333E-22   0.338258E-09  -0.549008E+00   0.580510E+00  -0.340611E-08   0.378296E-29   0.194213E-17   0.205658E-06  -0.340611E-08   0.317717E-09   0.132176E-06   0.197994E-08   0.618333E-22   0.378296E-29   0.132176E-06   0.319020E-02   0.308691E-04   0.338258E-09   0.194213E-17   0.197994E-08   0.308691E-04   0.647877E-06
  3051   0.184885E+02  -0.544818E+00   0.205742E-06   0.615919E-22   0.337891E-09  -0.544818E+00   0.581752E+00  -0.343358E-08   0.234390E-29   0.117569E-17   0.205742E-06  -0.343358E-08   0.317483E-09   0.132112E-06   0.197900E-08   0.615919E-22   0.234390E-29   0.132112E-06   0.318970E-02   0.308642E-04   0.337891E-09   0.117569E-17   0.197900E-08   0.308642E-04   0.647785E-06
  3052   0.184172E+02  -0.540858E+00   0.205822E-06   0.613837E-22   0.337543E-09  -0.540858E+00   0.583017E+00  -0.346048E-08   0.113347E-29   0.532651E-18   0.205822E-06  -0.346048E-08   0.317250E-09   0.132048E-06   0.197806E-08   0.613837E-22   0.113347E-29   0.132048E-06   0.318920E-02   0.308593E-04   0.337543E-09   0.532651E-18   0.197806E-08   0.308593E-04   0.647693E-06
  3053   0.183463E+02  -0.537123E+00   0.205900E-06   0.612080E-22   0.337213E-09  -0.537123E+00   0.584305E+00  -0.348679E-08   0.143788E-30   0.873878E-20   0.205900E-06  -0.348679E-08   0.317017E-09   0.131984E-06   0.197713E-08   0.612080E-22   0.143788E-30   0.131984E-06   0.318870E-02   0.308544E-04   0.337213E-09   0.873878E-20   0.197713E-08   0.308544E-04   0.647601E-06
  3054   0.182756E+02  -0.533616E+00   0.205976E-06   0.610641E-22   0.336901E-09  -0.533616E+00   0.585617E+00  -0.351253E-08  -0.633007E-30  -0.400307E-18   0.205976E-06  -0.351253E-08   0.316784E-09   0.131921E-06   0.197619E-08   0.610641E-22  -0.633007E-30   0.131921E-06   0.318820E-02   0.308495E-04   0.336901E-09  -0.400307E-18   0.197619E-08   0.308495E-04   0.647510E-06
  3055   0.182053E+02  -0.530340E+00   0.206048E-06   0.609515E-22   0.336606E-09  -0.530340E+00   0.586951E+00  -0.353769E-08  -0.120479E-29  -0.698748E-18   0.206048E-06  -0.353769E-08   0.316551E-09   0.131857E-06   0.197526E-08   0.609515E-22  -0.120479E-29   0.131857E-06   0.318770E-02   0.308447E-04   0.336606E-09  -0.698748E-18   0.197526E-08   0.308447E-04   0.647419E-06
  3056   0.181353E+02  -0.527281E+00   0.206118E-06   0.608693E-22   0.336328E-09  -0.527281E+00   0.588306E+00  -0.356228E-08  -0.157943E-29  -0.890849E-18   0.206118E-06  -0.356228E-08   0.316319E-09   0.131793E-06   0.197432E-08   0.608693E-22  -0.157943E-29   0.131793E-06   0.318720E-02   0.308398E-04   0.336328E-09  -0.890849E-18   0.197432E-08   0.308398E-04   0.647328E-06
  3057   0.180656E+02  -0.524458E+00   0.206186E-06   0.608170E-22   0.336067E-09  -0.524458E+00   0.589682E+00  -0.358630E-08  -0.176481E-29  -0.980872E-18   0.206186E-06  -0.358630E-08   0.316087E-09   0.131730E-06   0.197339E-08   0.608170E-22  -0.176481E-29   0.131730E-06   0.318670E-02   0.308349E-04   0.336067E-09  -0.980872E-18   0.197339E-08   0.308349E-04   0.647237E-06
  3058   0.179963E+02  -0.521858E+00   0.206250E-06   0.607940E-22   0.335822E-09  -0.521858E+00   0.591078E+00  -0.360975E-08  -0.176879E-29  -0.973081E-18   0.206250E-06  -0.360975E-08   0.315855E-09   0.131666E-06   0.197246E-08   0.607940E-22  -0.176879E-29   0.131666E-06   0.318620E-02   0.308301E-04   0.335822E-09  -0.973081E-18   0.197246E-08   0.308301E-04   0.647147E-06
  3059   0.179272E+02  -0.519476E+00   0.206312E-06   0.607994E-22   0.335593E-09  -0.519476E+00   0.592492E+00  -0.363263E-08  -0.159924E-29  -0.871739E-18   0.206312E-06  -0.363263E-08   0.315623E-09   0.131602E-06   0.197153E-08   0.607994E-22  -0.159924E-29   0.131602E-06   0.318570E-02   0.308252E-04   0.335593E-09  -0.871739E-18   0.197153E-08   0.308252E-04   0.647058E-06
  3060   0.178586E+02  -0.517322E+00   0.206372E-06   0.608328E-22   0.335380E-09  -0.517322E+00   0.593924E+00  -0.365494E-08  -0.126405E-29  -0.681109E-18   0.206372E-06  -0.365494E-08   0.315392E-09   0.131539E-06   0.197060E-08   0.608328E-22  -0.126405E-29   0.131539E-06   0.318520E-02   0.308203E-04   0.335380E-09  -0.681109E-18   0.197060E-08   0.308203E-04   0.646968E-06
  3061   0.177902E+02  -0.515383E+00   0.206428E-06   0.608934E-22   0.335182E-09  -0.515383E+00   0.595373E+00  -0.367669E-08  -0.771068E-30  -0.405454E-18   0.206428E-06  -0.367669E-08   0.315160E-09   0.131476E-06   0.196968E-08   0.608934E-22  -0.771068E-30   0.131476E-06   0.318470E-02   0.308155E-04   0.335182E-09  -0.405454E-18   0.196968E-08   0.308155E-04   0.646879E-06
  3062   0.177222E+02  -0.513670E+00   0.206483E-06   0.609805E-22   0.334999E-09  -0.513670E+00   0.596839E+00  -0.369787E-08  -0.128182E-30  -0.490381E-19   0.206483E-06  -0.369787E-08   0.314929E-09   0.131412E-06   0.196875E-08   0.609805E-22  -0.128182E-30   0.131412E-06   0.318420E-02   0.308106E-04   0.334999E-09  -0.490381E-19   0.196875E-08   0.308106E-04   0.646790E-06
  3063   0.176545E+02  -0.512171E+00   0.206534E-06   0.610935E-22   0.334830E-09  -0.512171E+00   0.598319E+00  -0.371848E-08   0.656739E-30   0.383876E-18   0.206534E-06  -0.371848E-08   0.314699E-09   0.131349E-06   0.196782E-08   0.610935E-22   0.656739E-30   0.131349E-06   0.318371E-02   0.308058E-04   0.334830E-09   0.383876E-18   0.196782E-08   0.308058E-04   0.646702E-06
  3064   0.175873E+02  -0.510887E+00   0.206584E-06   0.612317E-22   0.334676E-09  -0.510887E+00   0.599814E+00  -0.373854E-08   0.157583E-29   0.889026E-18   0.206584E-06  -0.373854E-08   0.314468E-09   0.131286E-06   0.196690E-08   0.612317E-22   0.157583E-29   0.131286E-06   0.318321E-02   0.308009E-04   0.334676E-09   0.889026E-18   0.196690E-08   0.308009E-04   0.646614E-06
  3065   0.175203E+02  -0.509821E+00   0.206630E-06   0.613946E-22   0.334535E-09  -0.509821E+00   0.601321E+00  -0.375803E-08   0.262120E-29   0.146215E-17   0.206630E-06  -0.375803E-08   0.314238E-09   0.131222E-06   0.196597E-08   0.613946E-22   0.262120E-29   0.131222E-06   0.318271E-02   0.307961E-04   0.334535E-09   0.146215E-17   0.196597E-08   0.307961E-04   0.646526E-06
  3066   0.174538E+02  -0.508968E+00   0.206674E-06   0.615813E-22   0.334407E-09  -0.508968E+00   0.602840E+00  -0.377696E-08   0.378500E-29   0.209898E-17   0.206674E-06  -0.377696E-08   0.314008E-09   0.131159E-06   0.196505E-08   0.615813E-22   0.378500E-29   0.131159E-06   0.318221E-02   0.307912E-04   0.334407E-09   0.209898E-17   0.196505E-08   0.307912E-04   0.646438E-06
  3067   0.173876E+02  -0.508324E+00   0.206716E-06   0.617913E-22   0.334293E-09  -0.508324E+00   0.604371E+00  -0.379533E-08   0.505935E-29   0.279525E-17   0.206716E-06  -0.379533E-08   0.313778E-09   0.131096E-06   0.196413E-08   0.617913E-22   0.505935E-29   0.131096E-06   0.318172E-02   0.307864E-04   0.334293E-09   0.279525E-17   0.196413E-08   0.307864E-04   0.646350E-06
  3068   0.173218E+02  -0.507890E+00   0.206756E-06   0.620238E-22   0.334192E-09  -0.507890E+00   0.605911E+00  -0.381315E-08   0.643637E-29   0.354671E-17   0.206756E-06  -0.381315E-08   0.313548E-09   0.131033E-06   0.196321E-08   0.620238E-22   0.643637E-29   0.131033E-06   0.318122E-02   0.307815E-04   0.334192E-09   0.354671E-17   0.196321E-08   0.307815E-04   0.646263E-06
  3069   0.172564E+02  -0.507663E+00   0.206793E-06   0.622783E-22   0.334102E-09  -0.507663E+00   0.607460E+00  -0.383041E-08   0.790820E-29   0.434909E-17   0.206793E-06  -0.383041E-08   0.313319E-09   0.130970E-06   0.196229E-08   0.622783E-22   0.790820E-29   0.130970E-06   0.318072E-02   0.307767E-04   0.334102E-09   0.434909E-17   0.196229E-08   0.307767E-04   0.646176E-06
  3070   0.171914E+02  -0.507644E+00   0.206827E-06   0.625541E-22   0.334025E-09  -0.507644E+00   0.609017E+00  -0.384712E-08   0.946696E-29   0.519812E-17   0.206827E-06  -0.384712E-08   0.313090E-09   0.130907E-06   0.196137E-08   0.625541E-22   0.946696E-29   0.130907E-06   0.318023E-02   0.307719E-04   0.334025E-09   0.519812E-17   0.196137E-08   0.307719E-04   0.646089E-06
  3071   0.171269E+02  -0.507828E+00   0.206859E-06   0.628504E-22   0.333959E-09  -0.507828E+00   0.610579E+00  -0.386327E-08   0.111048E-28   0.608955E-17   0.206859E-06  -0.386327E-08   0.312861E-09   0.130844E-06   0.196045E-08   0.628504E-22   0.111048E-28   0.130844E-06   0.317973E-02   0.307670E-04   0.333959E-09   0.608955E-17   0.196045E-08   0.307670E-04   0.646003E-06
  3072   0.170627E+02  -0.508218E+00   0.206889E-06   0.631667E-22   0.333905E-09  -0.508218E+00   0.612148E+00  -0.387887E-08   0.128138E-28   0.701910E-17   0.206889E-06  -0.387887E-08   0.312633E-09   0.130781E-06   0.195953E-08   0.631667E-22   0.128138E-28   0.130781E-06   0.317923E-02   0.307622E-04   0.333905E-09   0.701910E-17   0.195953E-08   0.307622E-04   0.645917E-06
  3073   0.169989E+02  -0.508802E+00   0.206917E-06   0.635023E-22   0.333861E-09  -0.508802E+00   0.613720E+00  -0.389392E-08   0.145861E-28   0.798252E-17   0.206917E-06  -0.389392E-08   0.312404E-09   0.130718E-06   0.195862E-08   0.635023E-22   0.145861E-28   0.130718E-06   0.317874E-02   0.307574E-04   0.333861E-09   0.798252E-17   0.195862E-08   0.307574E-04   0.645830E-06
  3074   0.169356E+02  -0.509582E+00   0.206942E-06   0.638564E-22   0.333828E-09  -0.509582E+00   0.615295E+00  -0.390842E-08   0.164139E-28   0.897554E-17   0.206942E-06  -0.390842E-08   0.312176E-09   0.130655E-06   0.195770E-08   0.638564E-22   0.164139E-28   0.130655E-06   0.317824E-02   0.307526E-04   0.333828E-09   0.897554E-17   0.195770E-08   0.307526E-04   0.645745E-06
