#    L    TT             EE             BB             TE             PP             TP             EP          
  2993   0.225583E+02   0.599770E+00   0.383570E-05  -0.113283E+01   0.265461E-09  -0.385349E-37  -0.212995E-40
  2994   0.224973E+02   0.597296E+00   0.381717E-05  -0.111796E+01   0.265263E-09  -0.324622E-37  -0.179429E-40
  2995   0.224359E+02   0.594912E+00   0.379871E-05  -0.110320E+01   0.265065E-09  -0.265282E-37  -0.146630E-40
  2996   0.223739E+02   0.592607E+00   0.378033E-05  -0.108856E+01   0.264867E-09  -0.207631E-37  -0.114764E-40
  2997   0.223114E+02   0.590394E+00   0.376202E-05  -0.107404E+01   0.264669E-09  -0.151974E-37  -0.840010E-41
  2998   0.222484E+02   0.588265E+00   0.374378E-05  -0.105964E+01   0.264472E-09  -0.986142E-38  -0.545072E-41
  2999   0.221850E+02   0.586226E+00   0.372561E-05  -0.104538E+01   0.264274E-09  -0.478549E-38  -0.264510E-41
  3000   0.221211E+02   0.584266E+00   0.370752E-05  -0.103126E+01   0.264077E-09   0.000000E+00   0.000000E+00
  3001   0.220568E+02   0.582400E+00   0.368949E-05  -0.101728E+01   0.263881E-09   0.447112E-38   0.247133E-41
  3002   0.219920E+02   0.580612E+00   0.367154E-05  -0.100346E+01   0.263684E-09   0.862959E-38   0.476985E-41
  3003   0.219269E+02   0.578913E+00   0.365366E-05  -0.989791E+00   0.263488E-09   0.124835E-37   0.690005E-41
  3004   0.218613E+02   0.577295E+00   0.363585E-05  -0.976272E+00   0.263291E-09   0.160411E-37   0.886643E-41
  3005   0.217953E+02   0.575765E+00   0.361810E-05  -0.962912E+00   0.263095E-09   0.193104E-37   0.106735E-40
  3006   0.217290E+02   0.574312E+00   0.360044E-05  -0.949709E+00   0.262900E-09   0.222996E-37   0.123257E-40
  3007   0.216622E+02   0.572951E+00   0.358284E-05  -0.936665E+00   0.262704E-09   0.250169E-37   0.138276E-40
  3008   0.215950E+02   0.571664E+00   0.356531E-05  -0.923785E+00   0.262509E-09   0.274702E-37   0.151837E-40
  3009   0.215274E+02   0.570458E+00   0.354785E-05  -0.911057E+00   0.262313E-09   0.296679E-37   0.163984E-40
  3010   0.214595E+02   0.569339E+00   0.353046E-05  -0.898501E+00   0.262119E-09   0.316180E-37   0.174763E-40
  3011   0.213912E+02   0.568297E+00   0.351314E-05  -0.886111E+00   0.261924E-09   0.333287E-37   0.184218E-40
  3012   0.213225E+02   0.567331E+00   0.349589E-05  -0.873886E+00   0.261729E-09   0.348080E-37   0.192395E-40
  3013   0.212535E+02   0.566446E+00   0.347871E-05  -0.861828E+00   0.261535E-09   0.360642E-37   0.199338E-40
  3014   0.211842E+02   0.565642E+00   0.346160E-05  -0.849948E+00   0.261341E-09   0.371054E-37   0.205093E-40
  3015   0.211146E+02   0.564916E+00   0.344456E-05  -0.838243E+00   0.261147E-09   0.379396E-37   0.209704E-40
  3016   0.210446E+02   0.564260E+00   0.342759E-05  -0.826709E+00   0.260953E-09   0.385751E-37   0.213217E-40
  3017   0.209743E+02   0.563682E+00   0.341069E-05  -0.815351E+00   0.260759E-09   0.390200E-37   0.215676E-40
  3018   0.209037E+02   0.563179E+00   0.339386E-05  -0.804170E+00   0.260566E-09   0.392823E-37   0.217126E-40
  3019   0.208328E+02   0.562748E+00   0.337709E-05  -0.793180E+00   0.260373E-09   0.393703E-37   0.217613E-40
  3020   0.207617E+02   0.562390E+00   0.336040E-05  -0.782361E+00   0.260180E-09   0.392921E-37   0.217180E-40
  3021   0.206904E+02   0.562104E+00   0.334377E-05  -0.771731E+00   0.259987E-09   0.390558E-37   0.215874E-40
  3022   0.206186E+02   0.561888E+00   0.332721E-05  -0.761288E+00   0.259795E-09   0.386696E-37   0.213739E-40
  3023   0.205468E+02   0.561741E+00   0.331072E-05  -0.751034E+00   0.259602E-09   0.381415E-37   0.210820E-40
  3024   0.204747E+02   0.561662E+00   0.329430E-05  -0.740967E+00   0.259410E-09   0.374797E-37   0.207162E-40
  3025   0.204024E+02   0.561651E+00   0.327794E-05  -0.731097E+00   0.259218E-09   0.366924E-37   0.202811E-40
  3026   0.203300E+02   0.561705E+00   0.326166E-05  -0.721420E+00   0.259027E-09   0.357877E-37   0.197810E-40
  3027   0.202573E+02   0.561824E+00   0.324544E-05  -0.711941E+00   0.258835E-09   0.347736E-37   0.192205E-40
  3028   0.201845E+02   0.562007E+00   0.322928E-05  -0.702663E+00   0.258644E-09   0.336585E-37   0.186041E-40
  3029   0.201116E+02   0.562252E+00   0.321320E-05  -0.693583E+00   0.258453E-09   0.324503E-37   0.179363E-40
  3030   0.200385E+02   0.562559E+00   0.319718E-05  -0.684710E+00   0.258262E-09   0.311573E-37   0.172216E-40
  3031   0.199654E+02   0.562925E+00   0.318123E-05  -0.676036E+00   0.258071E-09   0.297875E-37   0.164645E-40
  3032   0.198922E+02   0.563349E+00   0.316535E-05  -0.667569E+00   0.257880E-09   0.283491E-37   0.156695E-40
  3033   0.198189E+02   0.563830E+00   0.314953E-05  -0.659308E+00   0.257690E-09   0.268502E-37   0.148410E-40
  3034   0.197456E+02   0.564366E+00   0.313378E-05  -0.651263E+00   0.257500E-09   0.252990E-37   0.139836E-40
  3035   0.196722E+02   0.564956E+00   0.311809E-05  -0.643422E+00   0.257310E-09   0.237036E-37   0.131018E-40
  3036   0.195988E+02   0.565598E+00   0.310247E-05  -0.635798E+00   0.257120E-09   0.220722E-37   0.122000E-40
  3037   0.195254E+02   0.566290E+00   0.308692E-05  -0.628386E+00   0.256931E-09   0.204128E-37   0.112828E-40
  3038   0.194520E+02   0.567032E+00   0.307144E-05  -0.621190E+00   0.256741E-09   0.187336E-37   0.103546E-40
  3039   0.193786E+02   0.567821E+00   0.305601E-05  -0.614206E+00   0.256552E-09   0.170427E-37   0.942004E-41
  3040   0.193053E+02   0.568656E+00   0.304066E-05  -0.607439E+00   0.256363E-09   0.153483E-37   0.848350E-41
  3041   0.192321E+02   0.569535E+00   0.302537E-05  -0.600899E+00   0.256174E-09   0.136585E-37   0.754950E-41
  3042   0.191590E+02   0.570457E+00   0.301015E-05  -0.594575E+00   0.255986E-09   0.119815E-37   0.662255E-41
  3043   0.190860E+02   0.571420E+00   0.299499E-05  -0.588478E+00   0.255797E-09   0.103253E-37   0.570713E-41
  3044   0.190131E+02   0.572421E+00   0.297989E-05  -0.582598E+00   0.255609E-09   0.869815E-38   0.480775E-41
  3045   0.189404E+02   0.573460E+00   0.296486E-05  -0.576945E+00   0.255421E-09   0.710814E-38   0.392890E-41
  3046   0.188679E+02   0.574534E+00   0.294990E-05  -0.571515E+00   0.255233E-09   0.556341E-38   0.307508E-41
  3047   0.187955E+02   0.575640E+00   0.293500E-05  -0.566306E+00   0.255046E-09   0.407210E-38   0.225078E-41
  3048   0.187233E+02   0.576779E+00   0.292016E-05  -0.561335E+00   0.254858E-09   0.264234E-38   0.146050E-41
  3049   0.186514E+02   0.577947E+00   0.290539E-05  -0.556584E+00   0.254671E-09   0.128226E-38   0.708746E-42
  3050   0.185797E+02   0.579143E+00   0.289068E-05  -0.552057E+00   0.254484E-09   0.000000E+00   0.000000E+00
  3051   0.185083E+02   0.580365E+00   0.287604E-05  -0.547764E+00   0.254297E-09  -0.119802E-38  -0.662186E-42
  3052   0.184372E+02   0.581612E+00   0.286146E-05  -0.543702E+00   0.254111E-09  -0.231227E-38  -0.127807E-41
  3053   0.183663E+02   0.582882E+00   0.284694E-05  -0.539864E+00   0.253924E-09  -0.334493E-38  -0.184885E-41
  3054   0.182958E+02   0.584177E+00   0.283249E-05  -0.536255E+00   0.253738E-09  -0.429817E-38  -0.237573E-41
  3055   0.182255E+02   0.585494E+00   0.281810E-05  -0.532875E+00   0.253552E-09  -0.517417E-38  -0.285993E-41
  3056   0.181556E+02   0.586834E+00   0.280377E-05  -0.529713E+00   0.253366E-09  -0.597512E-38  -0.330264E-41
  3057   0.180860E+02   0.588195E+00   0.278950E-05  -0.526787E+00   0.253180E-09  -0.670319E-38  -0.370507E-41
  3058   0.180167E+02   0.589576E+00   0.277530E-05  -0.524083E+00   0.252995E-09  -0.736057E-38  -0.406842E-41
  3059   0.179477E+02   0.590977E+00   0.276115E-05  -0.521598E+00   0.252810E-09  -0.794943E-38  -0.439390E-41
  3060   0.178791E+02   0.592396E+00   0.274707E-05  -0.519340E+00   0.252625E-09  -0.847195E-38  -0.468272E-41
  3061   0.178107E+02   0.593834E+00   0.273305E-05  -0.517298E+00   0.252440E-09  -0.893032E-38  -0.493607E-41
  3062   0.177428E+02   0.595288E+00   0.271908E-05  -0.515482E+00   0.252255E-09  -0.932671E-38  -0.515517E-41
  3063   0.176752E+02   0.596757E+00   0.270518E-05  -0.513880E+00   0.252070E-09  -0.966330E-38  -0.534122E-41
  3064   0.176079E+02   0.598242E+00   0.269134E-05  -0.512493E+00   0.251886E-09  -0.994227E-38  -0.549541E-41
  3065   0.175409E+02   0.599740E+00   0.267755E-05  -0.511324E+00   0.251702E-09  -0.101658E-37  -0.561897E-41
  3066   0.174744E+02   0.601252E+00   0.266383E-05  -0.510369E+00   0.251518E-09  -0.103361E-37  -0.571309E-41
  3067   0.174082E+02   0.602774E+00   0.265016E-05  -0.509623E+00   0.251334E-09  -0.104553E-37  -0.577897E-41
  3068   0.173424E+02   0.604307E+00   0.263655E-05  -0.509088E+00   0.251151E-09  -0.105256E-37  -0.581783E-41
  3069   0.172770E+02   0.605850E+00   0.262300E-05  -0.508759E+00   0.250967E-09  -0.105492E-37  -0.583086E-41
  3070   0.172120E+02   0.607401E+00   0.260950E-05  -0.508640E+00   0.250784E-09  -0.105282E-37  -0.581928E-41
  3071   0.171474E+02   0.608958E+00   0.259607E-05  -0.508724E+00   0.250601E-09  -0.104649E-37  -0.578428E-41
  3072   0.170832E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.250418E-09  -0.103614E-37  -0.572708E-41
  3073   0.170194E+02   0.612091E+00   0.256936E-05  -0.509499E+00   0.250235E-09  -0.102199E-37  -0.564886E-41
  3074   0.169561E+02   0.613663E+00   0.255609E-05  -0.510180E+00   0.250053E-09  -0.100426E-37  -0.555085E-41
  3075   0.168932E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.249871E-09  -0.983162E-38  -0.543425E-41
  3076   0.168307E+02   0.616813E+00   0.252973E-05  -0.512128E+00   0.249689E-09  -0.958920E-38  -0.530026E-41
  3077   0.167687E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.249507E-09  -0.931750E-38  -0.515008E-41
  3078   0.167072E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.249325E-09  -0.901869E-38  -0.498492E-41
  3079   0.166461E+02   0.621532E+00   0.249058E-05  -0.516471E+00   0.249144E-09  -0.869497E-38  -0.480599E-41
  3080   0.165856E+02   0.623098E+00   0.247764E-05  -0.518282E+00   0.248962E-09  -0.834850E-38  -0.461448E-41
  3081   0.165254E+02   0.624658E+00   0.246476E-05  -0.520277E+00   0.248781E-09  -0.798147E-38  -0.441161E-41
  3082   0.164658E+02   0.626212E+00   0.245192E-05  -0.522446E+00   0.248600E-09  -0.759606E-38  -0.419858E-41
  3083   0.164067E+02   0.627757E+00   0.243914E-05  -0.524784E+00   0.248419E-09  -0.719444E-38  -0.397660E-41
  3084   0.163480E+02   0.629292E+00   0.242642E-05  -0.527293E+00   0.248239E-09  -0.677880E-38  -0.374686E-41
  3085   0.162900E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.248058E-09  -0.635132E-38  -0.351058E-41
  3086   0.162323E+02   0.632326E+00   0.240112E-05  -0.532805E+00   0.247878E-09  -0.591417E-38  -0.326895E-41
  3087   0.161754E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.247698E-09  -0.546954E-38  -0.302319E-41
  3088   0.161188E+02   0.635304E+00   0.237602E-05  -0.538952E+00   0.247518E-09  -0.501960E-38  -0.277449E-41
  3089   0.160629E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.247338E-09  -0.456654E-38  -0.252407E-41
  3090   0.160075E+02   0.638214E+00   0.235113E-05  -0.545705E+00   0.247159E-09  -0.411253E-38  -0.227313E-41
  3091   0.159527E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.246980E-09  -0.365976E-38  -0.202287E-41
  3092   0.158985E+02   0.641044E+00   0.232644E-05  -0.553034E+00   0.246801E-09  -0.321040E-38  -0.177449E-41
  3093   0.158449E+02   0.642426E+00   0.231417E-05  -0.556905E+00   0.246622E-09  -0.276664E-38  -0.152921E-41
  3094   0.157919E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.246443E-09  -0.233064E-38  -0.128822E-41
  3095   0.157395E+02   0.645114E+00   0.228978E-05  -0.565039E+00   0.246264E-09  -0.190461E-38  -0.105274E-41
  3096   0.156877E+02   0.646417E+00   0.227765E-05  -0.569291E+00   0.246086E-09  -0.149070E-38  -0.823958E-42
  3097   0.156365E+02   0.647692E+00   0.226558E-05  -0.573664E+00   0.245908E-09  -0.109111E-38  -0.603090E-42
  3098   0.155860E+02   0.648936E+00   0.225355E-05  -0.578150E+00   0.245730E-09  -0.708007E-39  -0.391338E-42
  3099   0.155360E+02   0.650147E+00   0.224157E-05  -0.582746E+00   0.245552E-09  -0.343578E-39  -0.189906E-42
  3100   0.154867E+02   0.651325E+00   0.222963E-05  -0.587447E+00   0.245374E-09   0.000000E+00   0.000000E+00
  3101   0.154381E+02   0.652467E+00   0.221774E-05  -0.592249E+00   0.245197E-09   0.321007E-39   0.177431E-42
  3102   0.153901E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.245019E-09   0.619567E-39   0.342454E-42
  3103   0.153428E+02   0.654645E+00   0.219411E-05  -0.602143E+00   0.244842E-09   0.896264E-39   0.495394E-42
  3104   0.152961E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.244665E-09   0.115168E-38   0.636571E-42
  3105   0.152500E+02   0.656677E+00   0.217066E-05  -0.612417E+00   0.244488E-09   0.138640E-38   0.766310E-42
  3106   0.152047E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.244312E-09   0.160102E-38   0.884933E-42
  3107   0.151599E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.244135E-09   0.179610E-38   0.992762E-42
  3108   0.151158E+02   0.659445E+00   0.213583E-05  -0.628498E+00   0.243959E-09   0.197224E-38   0.109012E-41
  3109   0.150723E+02   0.660291E+00   0.212431E-05  -0.634030E+00   0.243783E-09   0.213003E-38   0.117733E-41
  3110   0.150295E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.243607E-09   0.227003E-38   0.125472E-41
  3111   0.149873E+02   0.661868E+00   0.210142E-05  -0.645334E+00   0.243432E-09   0.239285E-38   0.132261E-41
  3112   0.149458E+02   0.662596E+00   0.209004E-05  -0.651102E+00   0.243256E-09   0.249906E-38   0.138131E-41
  3113   0.149049E+02   0.663285E+00   0.207871E-05  -0.656945E+00   0.243081E-09   0.258925E-38   0.143116E-41
  3114   0.148646E+02   0.663933E+00   0.206742E-05  -0.662859E+00   0.242906E-09   0.266400E-38   0.147248E-41
  3115   0.148249E+02   0.664541E+00   0.205618E-05  -0.668841E+00   0.242731E-09   0.272390E-38   0.150559E-41
  3116   0.147859E+02   0.665108E+00   0.204499E-05  -0.674887E+00   0.242556E-09   0.276952E-38   0.153080E-41
  3117   0.147475E+02   0.665633E+00   0.203385E-05  -0.680996E+00   0.242381E-09   0.280146E-38   0.154846E-41
  3118   0.147097E+02   0.666117E+00   0.202274E-05  -0.687163E+00   0.242207E-09   0.282030E-38   0.155887E-41
  3119   0.146726E+02   0.666559E+00   0.201169E-05  -0.693387E+00   0.242032E-09   0.282662E-38   0.156236E-41
  3120   0.146361E+02   0.666958E+00   0.200068E-05  -0.699664E+00   0.241858E-09   0.282100E-38   0.155926E-41
  3121   0.146002E+02   0.667315E+00   0.198972E-05  -0.705990E+00   0.241684E-09   0.280404E-38   0.154988E-41
  3122   0.145649E+02   0.667630E+00   0.197880E-05  -0.712362E+00   0.241511E-09   0.277631E-38   0.153455E-41
  3123   0.145303E+02   0.667900E+00   0.196793E-05  -0.718776E+00   0.241337E-09   0.273839E-38   0.151360E-41
  3124   0.144963E+02   0.668127E+00   0.195711E-05  -0.725230E+00   0.241164E-09   0.269088E-38   0.148734E-41
  3125   0.144628E+02   0.668310E+00   0.194633E-05  -0.731718E+00   0.240990E-09   0.263435E-38   0.145609E-41
  3126   0.144300E+02   0.668449E+00   0.193559E-05  -0.738240E+00   0.240817E-09   0.256940E-38   0.142019E-41
  3127   0.143977E+02   0.668543E+00   0.192491E-05  -0.744788E+00   0.240644E-09   0.249660E-38   0.137995E-41
  3128   0.143660E+02   0.668592E+00   0.191426E-05  -0.751361E+00   0.240472E-09   0.241653E-38   0.133570E-41
  3129   0.143350E+02   0.668596E+00   0.190367E-05  -0.757955E+00   0.240299E-09   0.232979E-38   0.128775E-41
  3130   0.143045E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.240127E-09   0.223696E-38   0.123644E-41
  3131   0.142745E+02   0.668468E+00   0.188261E-05  -0.771185E+00   0.239955E-09   0.213861E-38   0.118208E-41
  3132   0.142452E+02   0.668335E+00   0.187215E-05  -0.777814E+00   0.239783E-09   0.203534E-38   0.112500E-41
  3133   0.142164E+02   0.668156E+00   0.186174E-05  -0.784447E+00   0.239611E-09   0.192773E-38   0.106552E-41
  3134   0.141882E+02   0.667931E+00   0.185137E-05  -0.791079E+00   0.239439E-09   0.181636E-38   0.100396E-41
  3135   0.141606E+02   0.667660E+00   0.184105E-05  -0.797707E+00   0.239268E-09   0.170182E-38   0.940649E-42
  3136   0.141335E+02   0.667341E+00   0.183077E-05  -0.804326E+00   0.239096E-09   0.158468E-38   0.875906E-42
  3137   0.141069E+02   0.666975E+00   0.182054E-05  -0.810931E+00   0.238925E-09   0.146555E-38   0.810055E-42
  3138   0.140809E+02   0.666563E+00   0.181036E-05  -0.817519E+00   0.238754E-09   0.134499E-38   0.743418E-42
  3139   0.140554E+02   0.666103E+00   0.180022E-05  -0.824084E+00   0.238583E-09   0.122359E-38   0.676318E-42
  3140   0.140304E+02   0.665594E+00   0.179012E-05  -0.830623E+00   0.238413E-09   0.110194E-38   0.609078E-42
  3141   0.140059E+02   0.665038E+00   0.178007E-05  -0.837130E+00   0.238242E-09   0.980622E-39   0.542021E-42
  3142   0.139819E+02   0.664434E+00   0.177007E-05  -0.843601E+00   0.238072E-09   0.860217E-39   0.475470E-42
  3143   0.139585E+02   0.663782E+00   0.176011E-05  -0.850032E+00   0.237902E-09   0.741312E-39   0.409747E-42
  3144   0.139355E+02   0.663082E+00   0.175019E-05  -0.856416E+00   0.237732E-09   0.624489E-39   0.345175E-42
  3145   0.139130E+02   0.662335E+00   0.174033E-05  -0.862751E+00   0.237562E-09   0.510334E-39   0.282078E-42
  3146   0.138910E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.237392E-09   0.399429E-39   0.220777E-42
  3147   0.138695E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.237223E-09   0.292359E-39   0.161596E-42
  3148   0.138485E+02   0.659803E+00   0.171099E-05  -0.881405E+00   0.237054E-09   0.189708E-39   0.104858E-42
  3149   0.138278E+02   0.658862E+00   0.170130E-05  -0.887490E+00   0.236885E-09   0.920606E-40   0.508849E-43
  3150   0.138076E+02   0.657874E+00   0.169166E-05  -0.893500E+00   0.236716E-09   0.000000E+00   0.000000E+00
  3151   0.137879E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.236547E-09  -0.860129E-40  -0.475421E-43
  3152   0.137686E+02   0.655753E+00   0.167251E-05  -0.905279E+00   0.236378E-09  -0.166011E-39  -0.917597E-43
  3153   0.137497E+02   0.654621E+00   0.166300E-05  -0.911046E+00   0.236210E-09  -0.240151E-39  -0.132739E-42
  3154   0.137312E+02   0.653440E+00   0.165354E-05  -0.916730E+00   0.236042E-09  -0.308590E-39  -0.170567E-42
  3155   0.137132E+02   0.652212E+00   0.164412E-05  -0.922328E+00   0.235874E-09  -0.371483E-39  -0.205331E-42
  3156   0.136955E+02   0.650937E+00   0.163474E-05  -0.927840E+00   0.235706E-09  -0.428988E-39  -0.237115E-42
  3157   0.136782E+02   0.649615E+00   0.162541E-05  -0.933265E+00   0.235538E-09  -0.481260E-39  -0.266008E-42
  3158   0.136614E+02   0.648245E+00   0.161613E-05  -0.938600E+00   0.235370E-09  -0.528457E-39  -0.292095E-42
  3159   0.136449E+02   0.646829E+00   0.160689E-05  -0.943846E+00   0.235203E-09  -0.570734E-39  -0.315463E-42
  3160   0.136288E+02   0.645367E+00   0.159769E-05  -0.949000E+00   0.235036E-09  -0.608249E-39  -0.336199E-42
  3161   0.136132E+02   0.643858E+00   0.158853E-05  -0.954061E+00   0.234869E-09  -0.641158E-39  -0.354389E-42
  3162   0.135979E+02   0.642304E+00   0.157942E-05  -0.959028E+00   0.234702E-09  -0.669617E-39  -0.370119E-42
  3163   0.135829E+02   0.640705E+00   0.157036E-05  -0.963898E+00   0.234535E-09  -0.693783E-39  -0.383476E-42
  3164   0.135682E+02   0.639060E+00   0.156133E-05  -0.968672E+00   0.234368E-09  -0.713812E-39  -0.394547E-42
  3165   0.135540E+02   0.637371E+00   0.155235E-05  -0.973347E+00   0.234202E-09  -0.729861E-39  -0.403418E-42
  3166   0.135401E+02   0.635638E+00   0.154341E-05  -0.977922E+00   0.234036E-09  -0.742086E-39  -0.410175E-42
  3167   0.135265E+02   0.633861E+00   0.153452E-05  -0.982396E+00   0.233869E-09  -0.750644E-39  -0.414905E-42
  3168   0.135133E+02   0.632041E+00   0.152567E-05  -0.986766E+00   0.233704E-09  -0.755692E-39  -0.417695E-42
  3169   0.135003E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.233538E-09  -0.757385E-39  -0.418631E-42
  3170   0.134877E+02   0.628273E+00   0.150810E-05  -0.995193E+00   0.233372E-09  -0.755880E-39  -0.417799E-42
  3171   0.134753E+02   0.626326E+00   0.149937E-05  -0.999245E+00   0.233207E-09  -0.751334E-39  -0.415286E-42
  3172   0.134633E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.233042E-09  -0.743903E-39  -0.411179E-42
  3173   0.134516E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.232876E-09  -0.733744E-39  -0.405564E-42
  3174   0.134401E+02   0.620238E+00   0.147346E-05  -0.101074E+01   0.232711E-09  -0.721014E-39  -0.398527E-42
  3175   0.134288E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.232547E-09  -0.705868E-39  -0.390156E-42
  3176   0.134179E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.232382E-09  -0.688463E-39  -0.380536E-42
  3177   0.134071E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.232218E-09  -0.668956E-39  -0.369753E-42
  3178   0.133966E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.232053E-09  -0.647503E-39  -0.357896E-42
  3179   0.133863E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.231889E-09  -0.624261E-39  -0.345049E-42
  3180   0.133762E+02   0.607008E+00   0.142276E-05  -0.103064E+01   0.231725E-09  -0.599386E-39  -0.331300E-42
  3181   0.133664E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.231561E-09  -0.573035E-39  -0.316735E-42
  3182   0.133567E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.231398E-09  -0.545364E-39  -0.301440E-42
  3183   0.133472E+02   0.599912E+00   0.139797E-05  -0.103896E+01   0.231234E-09  -0.516530E-39  -0.285503E-42
  3184   0.133379E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.231071E-09  -0.486689E-39  -0.269008E-42
  3185   0.133287E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.230908E-09  -0.455997E-39  -0.252044E-42
  3186   0.133197E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.230745E-09  -0.424612E-39  -0.234697E-42
  3187   0.133108E+02   0.590001E+00   0.136548E-05  -0.104826E+01   0.230582E-09  -0.392689E-39  -0.217052E-42
  3188   0.133020E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.230419E-09  -0.360386E-39  -0.199197E-42
  3189   0.132933E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.230257E-09  -0.327858E-39  -0.181217E-42
  3190   0.132848E+02   0.582258E+00   0.134155E-05  -0.105386E+01   0.230095E-09  -0.295262E-39  -0.163201E-42
  3191   0.132763E+02   0.579624E+00   0.133365E-05  -0.105545E+01   0.229932E-09  -0.262755E-39  -0.145233E-42
  3192   0.132678E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.229770E-09  -0.230493E-39  -0.127401E-42
  3193   0.132594E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.229608E-09  -0.198632E-39  -0.109791E-42
  3194   0.132511E+02   0.571572E+00   0.131019E-05  -0.105940E+01   0.229447E-09  -0.167330E-39  -0.924888E-43
  3195   0.132428E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.229285E-09  -0.136743E-39  -0.755820E-43
  3196   0.132344E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.229124E-09  -0.107026E-39  -0.591566E-43
  3197   0.132261E+02   0.563322E+00   0.128709E-05  -0.106208E+01   0.228963E-09  -0.783368E-40  -0.432993E-43
  3198   0.132178E+02   0.560533E+00   0.127947E-05  -0.106268E+01   0.228802E-09  -0.508318E-40  -0.280964E-43
  3199   0.132095E+02   0.557726E+00   0.127188E-05  -0.106314E+01   0.228641E-09  -0.246674E-40  -0.136345E-43
  3200   0.132011E+02   0.554902E+00   0.126434E-05  -0.106345E+01   0.228480E-09   0.000000E+00   0.000000E+00
  3201   0.131925E+02   0.552062E+00   0.125683E-05  -0.106361E+01   0.228319E-09   0.230469E-40   0.127388E-43
  3202   0.131841E+02   0.549207E+00   0.124937E-05  -0.106362E+01   0.228159E-09   0.444822E-40   0.245868E-43
  3203   0.131754E+02   0.546336E+00   0.124194E-05  -0.106349E+01   0.227999E-09   0.643479E-40   0.355671E-43
  3204   0.131668E+02   0.543452E+00   0.123455E-05  -0.106320E+01   0.227838E-09   0.826858E-40   0.457031E-43
  3205   0.131580E+02   0.540552E+00   0.122720E-05  -0.106277E+01   0.227678E-09   0.995378E-40   0.550177E-43
  3206   0.131492E+02   0.537640E+00   0.121988E-05  -0.106219E+01   0.227519E-09   0.114946E-39   0.635344E-43
  3207   0.131402E+02   0.534714E+00   0.121260E-05  -0.106146E+01   0.227359E-09   0.128952E-39   0.712761E-43
  3208   0.131313E+02   0.531776E+00   0.120536E-05  -0.106059E+01   0.227200E-09   0.141599E-39   0.782661E-43
  3209   0.131221E+02   0.528827E+00   0.119816E-05  -0.105957E+01   0.227040E-09   0.152927E-39   0.845275E-43
  3210   0.131129E+02   0.525866E+00   0.119099E-05  -0.105840E+01   0.226881E-09   0.162979E-39   0.900836E-43
  3211   0.131036E+02   0.522895E+00   0.118386E-05  -0.105709E+01   0.226722E-09   0.171797E-39   0.949575E-43
  3212   0.130942E+02   0.519914E+00   0.117676E-05  -0.105564E+01   0.226563E-09   0.179422E-39   0.991723E-43
  3213   0.130846E+02   0.516923E+00   0.116970E-05  -0.105405E+01   0.226404E-09   0.185897E-39   0.102751E-42
  3214   0.130750E+02   0.513923E+00   0.116268E-05  -0.105231E+01   0.226246E-09   0.191264E-39   0.105718E-42
  3215   0.130652E+02   0.510915E+00   0.115569E-05  -0.105043E+01   0.226087E-09   0.195564E-39   0.108095E-42
  3216   0.130553E+02   0.507898E+00   0.114873E-05  -0.104841E+01   0.225929E-09   0.198840E-39   0.109905E-42
  3217   0.130453E+02   0.504874E+00   0.114181E-05  -0.104625E+01   0.225771E-09   0.201133E-39   0.111173E-42
