#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2920   0.203228E+04  -0.105961E+03   0.910431E-06   0.823311E-22   0.479814E-09  -0.105961E+03   0.519910E+02   0.177761E-07  -0.625943E-27  -0.503489E-15   0.910431E-06   0.177761E-07   0.101695E-08   0.151496E-06   0.233473E-08   0.823311E-22  -0.625943E-27   0.151496E-06   0.348984E-02   0.338900E-04   0.479814E-09  -0.503489E-15   0.233473E-08   0.338900E-04   0.749174E-06
  2921   0.203488E+04  -0.106138E+03   0.906109E-06   0.825957E-22   0.479609E-09  -0.106138E+03   0.520712E+02   0.185709E-07  -0.634750E-27  -0.510359E-15   0.906109E-06   0.185709E-07   0.101562E-08   0.151416E-06   0.233352E-08   0.825957E-22  -0.634750E-27   0.151416E-06   0.348919E-02   0.338840E-04   0.479609E-09  -0.510359E-15   0.233352E-08   0.338840E-04   0.749073E-06
  2922   0.203748E+04  -0.106318E+03   0.902163E-06   0.828579E-22   0.479403E-09  -0.106318E+03   0.521515E+02   0.193402E-07  -0.643129E-27  -0.516886E-15   0.902163E-06   0.193402E-07   0.101429E-08   0.151335E-06   0.233230E-08   0.828579E-22  -0.643129E-27   0.151335E-06   0.348854E-02   0.338780E-04   0.479403E-09  -0.516886E-15   0.233230E-08   0.338780E-04   0.748973E-06
  2923   0.204008E+04  -0.106500E+03   0.898621E-06   0.831169E-22   0.479194E-09  -0.106500E+03   0.522321E+02   0.200804E-07  -0.651071E-27  -0.523061E-15   0.898621E-06   0.200804E-07   0.101296E-08   0.151255E-06   0.233109E-08   0.831169E-22  -0.651071E-27   0.151255E-06   0.348789E-02   0.338720E-04   0.479194E-09  -0.523061E-15   0.233109E-08   0.338720E-04   0.748872E-06
  2924   0.204268E+04  -0.106684E+03   0.895511E-06   0.833716E-22   0.478983E-09  -0.106684E+03   0.523128E+02   0.207878E-07  -0.658568E-27  -0.528879E-15   0.895511E-06   0.207878E-07   0.101163E-08   0.151174E-06   0.232988E-08   0.833716E-22  -0.658568E-27   0.151174E-06   0.348724E-02   0.338660E-04   0.478983E-09  -0.528879E-15   0.232988E-08   0.338660E-04   0.748772E-06
  2925   0.204528E+04  -0.106871E+03   0.892863E-06   0.836213E-22   0.478768E-09  -0.106871E+03   0.523938E+02   0.214588E-07  -0.665610E-27  -0.534333E-15   0.892863E-06   0.214588E-07   0.101031E-08   0.151094E-06   0.232867E-08   0.836213E-22  -0.665610E-27   0.151094E-06   0.348659E-02   0.338600E-04   0.478768E-09  -0.534333E-15   0.232867E-08   0.338600E-04   0.748672E-06
  2926   0.204787E+04  -0.107061E+03   0.890703E-06   0.838649E-22   0.478549E-09  -0.107061E+03   0.524750E+02   0.220898E-07  -0.672189E-27  -0.539414E-15   0.890703E-06   0.220898E-07   0.100899E-08   0.151014E-06   0.232746E-08   0.838649E-22  -0.672189E-27   0.151014E-06   0.348594E-02   0.338541E-04   0.478549E-09  -0.539414E-15   0.232746E-08   0.338541E-04   0.748572E-06
  2927   0.205046E+04  -0.107253E+03   0.889061E-06   0.841016E-22   0.478326E-09  -0.107253E+03   0.525566E+02   0.226770E-07  -0.678295E-27  -0.544117E-15   0.889061E-06   0.226770E-07   0.100767E-08   0.150933E-06   0.232625E-08   0.841016E-22  -0.678295E-27   0.150933E-06   0.348529E-02   0.338481E-04   0.478326E-09  -0.544117E-15   0.232625E-08   0.338481E-04   0.748472E-06
  2928   0.205305E+04  -0.107448E+03   0.887964E-06   0.843304E-22   0.478096E-09  -0.107448E+03   0.526386E+02   0.232169E-07  -0.683919E-27  -0.548435E-15   0.887964E-06   0.232169E-07   0.100635E-08   0.150853E-06   0.232504E-08   0.843304E-22  -0.683919E-27   0.150853E-06   0.348465E-02   0.338421E-04   0.478096E-09  -0.548435E-15   0.232504E-08   0.338421E-04   0.748372E-06
  2929   0.205564E+04  -0.107646E+03   0.887440E-06   0.845503E-22   0.477860E-09  -0.107646E+03   0.527210E+02   0.237057E-07  -0.689053E-27  -0.552360E-15   0.887440E-06   0.237057E-07   0.100503E-08   0.150773E-06   0.232384E-08   0.845503E-22  -0.689053E-27   0.150773E-06   0.348400E-02   0.338361E-04   0.477860E-09  -0.552360E-15   0.232384E-08   0.338361E-04   0.748272E-06
  2930   0.205822E+04  -0.107847E+03   0.887518E-06   0.847606E-22   0.477617E-09  -0.107847E+03   0.528038E+02   0.241399E-07  -0.693688E-27  -0.555886E-15   0.887518E-06   0.241399E-07   0.100371E-08   0.150693E-06   0.232263E-08   0.847606E-22  -0.693688E-27   0.150693E-06   0.348336E-02   0.338302E-04   0.477617E-09  -0.555886E-15   0.232263E-08   0.338302E-04   0.748172E-06
  2931   0.206079E+04  -0.108052E+03   0.888226E-06   0.849601E-22   0.477366E-09  -0.108052E+03   0.528871E+02   0.245157E-07  -0.697814E-27  -0.559006E-15   0.888226E-06   0.245157E-07   0.100240E-08   0.150613E-06   0.232143E-08   0.849601E-22  -0.697814E-27   0.150613E-06   0.348271E-02   0.338242E-04   0.477366E-09  -0.559006E-15   0.232143E-08   0.338242E-04   0.748072E-06
  2932   0.206336E+04  -0.108259E+03   0.889593E-06   0.851481E-22   0.477106E-09  -0.108259E+03   0.529710E+02   0.248296E-07  -0.701423E-27  -0.561713E-15   0.889593E-06   0.248296E-07   0.100109E-08   0.150534E-06   0.232023E-08   0.851481E-22  -0.701423E-27   0.150534E-06   0.348206E-02   0.338183E-04   0.477106E-09  -0.561713E-15   0.232023E-08   0.338183E-04   0.747973E-06
  2933   0.206593E+04  -0.108470E+03   0.891645E-06   0.853236E-22   0.476837E-09  -0.108470E+03   0.530555E+02   0.250779E-07  -0.704506E-27  -0.563999E-15   0.891645E-06   0.250779E-07   0.999774E-09   0.150454E-06   0.231903E-08   0.853236E-22  -0.704506E-27   0.150454E-06   0.348142E-02   0.338123E-04   0.476837E-09  -0.563999E-15   0.231903E-08   0.338123E-04   0.747873E-06
  2934   0.206848E+04  -0.108685E+03   0.894413E-06   0.854856E-22   0.476558E-09  -0.108685E+03   0.531405E+02   0.252569E-07  -0.707053E-27  -0.565859E-15   0.894413E-06   0.252569E-07   0.998464E-09   0.150374E-06   0.231783E-08   0.854856E-22  -0.707053E-27   0.150374E-06   0.348078E-02   0.338064E-04   0.476558E-09  -0.565859E-15   0.231783E-08   0.338064E-04   0.747774E-06
  2935   0.207103E+04  -0.108903E+03   0.897923E-06   0.856333E-22   0.476267E-09  -0.108903E+03   0.532262E+02   0.253631E-07  -0.709056E-27  -0.567284E-15   0.897923E-06   0.253631E-07   0.997156E-09   0.150295E-06   0.231663E-08   0.856333E-22  -0.709056E-27   0.150295E-06   0.348013E-02   0.338004E-04   0.476267E-09  -0.567284E-15   0.231663E-08   0.338004E-04   0.747674E-06
  2936   0.207357E+04  -0.109125E+03   0.902203E-06   0.857656E-22   0.475965E-09  -0.109125E+03   0.533127E+02   0.253926E-07  -0.710505E-27  -0.568269E-15   0.902203E-06   0.253926E-07   0.995850E-09   0.150215E-06   0.231543E-08   0.857656E-22  -0.710505E-27   0.150215E-06   0.347949E-02   0.337945E-04   0.475965E-09  -0.568269E-15   0.231543E-08   0.337945E-04   0.747575E-06
  2937   0.207610E+04  -0.109350E+03   0.907283E-06   0.858818E-22   0.475651E-09  -0.109350E+03   0.533998E+02   0.253420E-07  -0.711393E-27  -0.568805E-15   0.907283E-06   0.253420E-07   0.994546E-09   0.150136E-06   0.231423E-08   0.858818E-22  -0.711393E-27   0.150136E-06   0.347885E-02   0.337886E-04   0.475651E-09  -0.568805E-15   0.231423E-08   0.337886E-04   0.747476E-06
  2938   0.207862E+04  -0.109580E+03   0.913191E-06   0.859808E-22   0.475323E-09  -0.109580E+03   0.534878E+02   0.252075E-07  -0.711709E-27  -0.568887E-15   0.913191E-06   0.252075E-07   0.993243E-09   0.150056E-06   0.231304E-08   0.859808E-22  -0.711709E-27   0.150056E-06   0.347820E-02   0.337826E-04   0.475323E-09  -0.568887E-15   0.231304E-08   0.337826E-04   0.747377E-06
  2939   0.208113E+04  -0.109814E+03   0.919954E-06   0.860617E-22   0.474981E-09  -0.109814E+03   0.535765E+02   0.249855E-07  -0.711445E-27  -0.568508E-15   0.919954E-06   0.249855E-07   0.991942E-09   0.149977E-06   0.231184E-08   0.860617E-22  -0.711445E-27   0.149977E-06   0.347756E-02   0.337767E-04   0.474981E-09  -0.568508E-15   0.231184E-08   0.337767E-04   0.747278E-06
  2940   0.208362E+04  -0.110052E+03   0.927601E-06   0.861237E-22   0.474625E-09  -0.110052E+03   0.536662E+02   0.246723E-07  -0.710592E-27  -0.567660E-15   0.927601E-06   0.246723E-07   0.990642E-09   0.149898E-06   0.231065E-08   0.861237E-22  -0.710592E-27   0.149898E-06   0.347692E-02   0.337708E-04   0.474625E-09  -0.567660E-15   0.231065E-08   0.337708E-04   0.747179E-06
  2941   0.208611E+04  -0.110294E+03   0.936159E-06   0.861657E-22   0.474253E-09  -0.110294E+03   0.537567E+02   0.242644E-07  -0.709141E-27  -0.566336E-15   0.936159E-06   0.242644E-07   0.989344E-09   0.149819E-06   0.230946E-08   0.861657E-22  -0.709141E-27   0.149819E-06   0.347628E-02   0.337649E-04   0.474253E-09  -0.566336E-15   0.230946E-08   0.337649E-04   0.747080E-06
  2942   0.208859E+04  -0.110540E+03   0.945658E-06   0.861869E-22   0.473865E-09  -0.110540E+03   0.538482E+02   0.237580E-07  -0.707082E-27  -0.564530E-15   0.945658E-06   0.237580E-07   0.988048E-09   0.149740E-06   0.230827E-08   0.861869E-22  -0.707082E-27   0.149740E-06   0.347564E-02   0.337590E-04   0.473865E-09  -0.564530E-15   0.230827E-08   0.337590E-04   0.746981E-06
  2943   0.209105E+04  -0.110791E+03   0.956125E-06   0.861863E-22   0.473461E-09  -0.110791E+03   0.539407E+02   0.231495E-07  -0.704408E-27  -0.562234E-15   0.956125E-06   0.231495E-07   0.986754E-09   0.149661E-06   0.230708E-08   0.861863E-22  -0.704408E-27   0.149661E-06   0.347500E-02   0.337531E-04   0.473461E-09  -0.562234E-15   0.230708E-08   0.337531E-04   0.746883E-06
  2944   0.209349E+04  -0.111047E+03   0.967589E-06   0.861631E-22   0.473038E-09  -0.111047E+03   0.540342E+02   0.224352E-07  -0.701109E-27  -0.559442E-15   0.967589E-06   0.224352E-07   0.985461E-09   0.149582E-06   0.230589E-08   0.861631E-22  -0.701109E-27   0.149582E-06   0.347436E-02   0.337472E-04   0.473038E-09  -0.559442E-15   0.230589E-08   0.337472E-04   0.746784E-06
  2945   0.209593E+04  -0.111307E+03   0.980077E-06   0.861162E-22   0.472597E-09  -0.111307E+03   0.541288E+02   0.216115E-07  -0.697176E-27  -0.556147E-15   0.980077E-06   0.216115E-07   0.984170E-09   0.149503E-06   0.230470E-08   0.861162E-22  -0.697176E-27   0.149503E-06   0.347372E-02   0.337413E-04   0.472597E-09  -0.556147E-15   0.230470E-08   0.337413E-04   0.746686E-06
  2946   0.209834E+04  -0.111572E+03   0.993619E-06   0.860448E-22   0.472137E-09  -0.111572E+03   0.542245E+02   0.206748E-07  -0.692599E-27  -0.552342E-15   0.993619E-06   0.206748E-07   0.982881E-09   0.149424E-06   0.230352E-08   0.860448E-22  -0.692599E-27   0.149424E-06   0.347308E-02   0.337354E-04   0.472137E-09  -0.552342E-15   0.230352E-08   0.337354E-04   0.746588E-06
  2947   0.210075E+04  -0.111842E+03   0.100824E-05   0.859479E-22   0.471657E-09  -0.111842E+03   0.543213E+02   0.196215E-07  -0.687371E-27  -0.548020E-15   0.100824E-05   0.196215E-07   0.981594E-09   0.149346E-06   0.230233E-08   0.859479E-22  -0.687371E-27   0.149346E-06   0.347245E-02   0.337295E-04   0.471657E-09  -0.548020E-15   0.230233E-08   0.337295E-04   0.746489E-06
  2948   0.210313E+04  -0.112118E+03   0.102397E-05   0.858246E-22   0.471156E-09  -0.112118E+03   0.544194E+02   0.184477E-07  -0.681482E-27  -0.543173E-15   0.102397E-05   0.184477E-07   0.980308E-09   0.149267E-06   0.230115E-08   0.858246E-22  -0.681482E-27   0.149267E-06   0.347181E-02   0.337236E-04   0.471156E-09  -0.543173E-15   0.230115E-08   0.337236E-04   0.746391E-06
  2949   0.210550E+04  -0.112398E+03   0.104084E-05   0.856740E-22   0.470634E-09  -0.112398E+03   0.545186E+02   0.171500E-07  -0.674923E-27  -0.537796E-15   0.104084E-05   0.171500E-07   0.979024E-09   0.149189E-06   0.229996E-08   0.856740E-22  -0.674923E-27   0.149189E-06   0.347117E-02   0.337178E-04   0.470634E-09  -0.537796E-15   0.229996E-08   0.337178E-04   0.746293E-06
  2950   0.210785E+04  -0.112684E+03   0.105888E-05   0.854951E-22   0.470089E-09  -0.112684E+03   0.546192E+02   0.157246E-07  -0.667685E-27  -0.531881E-15   0.105888E-05   0.157246E-07   0.977742E-09   0.149110E-06   0.229878E-08   0.854951E-22  -0.667685E-27   0.149110E-06   0.347054E-02   0.337119E-04   0.470089E-09  -0.531881E-15   0.229878E-08   0.337119E-04   0.746196E-06
  2951   0.211018E+04  -0.112974E+03   0.107809E-05   0.852874E-22   0.469522E-09  -0.112974E+03   0.547210E+02   0.141696E-07  -0.659766E-27  -0.525425E-15   0.107809E-05   0.141696E-07   0.976462E-09   0.149032E-06   0.229760E-08   0.852874E-22  -0.659766E-27   0.149032E-06   0.346990E-02   0.337060E-04   0.469522E-09  -0.525425E-15   0.229760E-08   0.337060E-04   0.746098E-06
  2952   0.211250E+04  -0.113271E+03   0.109844E-05   0.850518E-22   0.468934E-09  -0.113271E+03   0.548241E+02   0.124897E-07  -0.651183E-27  -0.518446E-15   0.109844E-05   0.124897E-07   0.975183E-09   0.148953E-06   0.229642E-08   0.850518E-22  -0.651183E-27   0.148953E-06   0.346926E-02   0.337002E-04   0.468934E-09  -0.518446E-15   0.229642E-08   0.337002E-04   0.746000E-06
  2953   0.211479E+04  -0.113572E+03   0.111985E-05   0.847894E-22   0.468324E-09  -0.113572E+03   0.549283E+02   0.106913E-07  -0.641965E-27  -0.510962E-15   0.111985E-05   0.106913E-07   0.973906E-09   0.148875E-06   0.229524E-08   0.847894E-22  -0.641965E-27   0.148875E-06   0.346863E-02   0.336943E-04   0.468324E-09  -0.510962E-15   0.229524E-08   0.336943E-04   0.745903E-06
  2954   0.211707E+04  -0.113877E+03   0.114227E-05   0.845015E-22   0.467694E-09  -0.113877E+03   0.550335E+02   0.878073E-08  -0.632135E-27  -0.502994E-15   0.114227E-05   0.878073E-08   0.972631E-09   0.148797E-06   0.229407E-08   0.845015E-22  -0.632135E-27   0.148797E-06   0.346799E-02   0.336884E-04   0.467694E-09  -0.502994E-15   0.229407E-08   0.336884E-04   0.745805E-06
  2955   0.211933E+04  -0.114187E+03   0.116564E-05   0.841893E-22   0.467045E-09  -0.114187E+03   0.551397E+02   0.676438E-08  -0.621720E-27  -0.494564E-15   0.116564E-05   0.676438E-08   0.971358E-09   0.148719E-06   0.229289E-08   0.841893E-22  -0.621720E-27   0.148719E-06   0.346736E-02   0.336826E-04   0.467045E-09  -0.494564E-15   0.229289E-08   0.336826E-04   0.745708E-06
  2956   0.212157E+04  -0.114501E+03   0.118989E-05   0.838541E-22   0.466378E-09  -0.114501E+03   0.552468E+02   0.464863E-08  -0.610745E-27  -0.485690E-15   0.118989E-05   0.464863E-08   0.970087E-09   0.148641E-06   0.229172E-08   0.838541E-22  -0.610745E-27   0.148641E-06   0.346673E-02   0.336768E-04   0.466378E-09  -0.485690E-15   0.229172E-08   0.336768E-04   0.745611E-06
  2957   0.212379E+04  -0.114820E+03   0.121495E-05   0.834969E-22   0.465694E-09  -0.114820E+03   0.553546E+02   0.243988E-08  -0.599235E-27  -0.476394E-15   0.121495E-05   0.243988E-08   0.968817E-09   0.148563E-06   0.229054E-08   0.834969E-22  -0.599235E-27   0.148563E-06   0.346609E-02   0.336709E-04   0.465694E-09  -0.476394E-15   0.229054E-08   0.336709E-04   0.745514E-06
  2958   0.212599E+04  -0.115141E+03   0.124078E-05   0.831191E-22   0.464994E-09  -0.115141E+03   0.554631E+02   0.144487E-09  -0.587217E-27  -0.466696E-15   0.124078E-05   0.144487E-09   0.967549E-09   0.148485E-06   0.228937E-08   0.831191E-22  -0.587217E-27   0.148485E-06   0.346546E-02   0.336651E-04   0.464994E-09  -0.466696E-15   0.228937E-08   0.336651E-04   0.745417E-06
  2959   0.212818E+04  -0.115466E+03   0.126730E-05   0.827219E-22   0.464279E-09  -0.115466E+03   0.555722E+02  -0.223116E-08  -0.574716E-27  -0.456616E-15   0.126730E-05  -0.223116E-08   0.966283E-09   0.148408E-06   0.228820E-08   0.827219E-22  -0.574716E-27   0.148408E-06   0.346483E-02   0.336592E-04   0.464279E-09  -0.456616E-15   0.228820E-08   0.336592E-04   0.745320E-06
  2960   0.213034E+04  -0.115795E+03   0.129445E-05   0.823065E-22   0.463549E-09  -0.115795E+03   0.556818E+02  -0.468068E-08  -0.561757E-27  -0.446175E-15   0.129445E-05  -0.468068E-08   0.965019E-09   0.148330E-06   0.228703E-08   0.823065E-22  -0.561757E-27   0.148330E-06   0.346420E-02   0.336534E-04   0.463549E-09  -0.446175E-15   0.228703E-08   0.336534E-04   0.745223E-06
  2961   0.213249E+04  -0.116126E+03   0.132217E-05   0.818740E-22   0.462807E-09  -0.116126E+03   0.557918E+02  -0.719769E-08  -0.548366E-27  -0.435393E-15   0.132217E-05  -0.719769E-08   0.963757E-09   0.148252E-06   0.228586E-08   0.818740E-22  -0.548366E-27   0.148252E-06   0.346357E-02   0.336476E-04   0.462807E-09  -0.435393E-15   0.228586E-08   0.336476E-04   0.745126E-06
  2962   0.213462E+04  -0.116460E+03   0.135039E-05   0.814258E-22   0.462052E-09  -0.116460E+03   0.559021E+02  -0.977582E-08  -0.534569E-27  -0.424290E-15   0.135039E-05  -0.977582E-08   0.962496E-09   0.148175E-06   0.228469E-08   0.814258E-22  -0.534569E-27   0.148175E-06   0.346293E-02   0.336418E-04   0.462052E-09  -0.424290E-15   0.228469E-08   0.336418E-04   0.745030E-06
  2963   0.213673E+04  -0.116796E+03   0.137907E-05   0.809630E-22   0.461287E-09  -0.116796E+03   0.560126E+02  -0.124087E-07  -0.520391E-27  -0.412888E-15   0.137907E-05  -0.124087E-07   0.961238E-09   0.148097E-06   0.228352E-08   0.809630E-22  -0.520391E-27   0.148097E-06   0.346230E-02   0.336360E-04   0.461287E-09  -0.412888E-15   0.228352E-08   0.336360E-04   0.744933E-06
  2964   0.213882E+04  -0.117135E+03   0.140812E-05   0.804869E-22   0.460511E-09  -0.117135E+03   0.561233E+02  -0.150899E-07  -0.505857E-27  -0.401205E-15   0.140812E-05  -0.150899E-07   0.959981E-09   0.148020E-06   0.228236E-08   0.804869E-22  -0.505857E-27   0.148020E-06   0.346167E-02   0.336302E-04   0.460511E-09  -0.401205E-15   0.228236E-08   0.336302E-04   0.744837E-06
  2965   0.214089E+04  -0.117475E+03   0.143750E-05   0.799986E-22   0.459725E-09  -0.117475E+03   0.562339E+02  -0.178131E-07  -0.490994E-27  -0.389263E-15   0.143750E-05  -0.178131E-07   0.958726E-09   0.147942E-06   0.228119E-08   0.799986E-22  -0.490994E-27   0.147942E-06   0.346105E-02   0.336244E-04   0.459725E-09  -0.389263E-15   0.228119E-08   0.336244E-04   0.744740E-06
  2966   0.214295E+04  -0.117817E+03   0.146713E-05   0.794995E-22   0.458932E-09  -0.117817E+03   0.563446E+02  -0.205719E-07  -0.475827E-27  -0.377083E-15   0.146713E-05  -0.205719E-07   0.957473E-09   0.147865E-06   0.228003E-08   0.794995E-22  -0.475827E-27   0.147865E-06   0.346042E-02   0.336186E-04   0.458932E-09  -0.377083E-15   0.228003E-08   0.336186E-04   0.744644E-06
  2967   0.214498E+04  -0.118161E+03   0.149696E-05   0.789906E-22   0.458131E-09  -0.118161E+03   0.564551E+02  -0.233599E-07  -0.460382E-27  -0.364683E-15   0.149696E-05  -0.233599E-07   0.956221E-09   0.147788E-06   0.227887E-08   0.789906E-22  -0.460382E-27   0.147788E-06   0.345979E-02   0.336128E-04   0.458131E-09  -0.364683E-15   0.227887E-08   0.336128E-04   0.744548E-06
  2968   0.214700E+04  -0.118506E+03   0.152692E-05   0.784733E-22   0.457324E-09  -0.118506E+03   0.565653E+02  -0.261708E-07  -0.444683E-27  -0.352086E-15   0.152692E-05  -0.261708E-07   0.954972E-09   0.147711E-06   0.227770E-08   0.784733E-22  -0.444683E-27   0.147711E-06   0.345916E-02   0.336070E-04   0.457324E-09  -0.352086E-15   0.227770E-08   0.336070E-04   0.744452E-06
  2969   0.214899E+04  -0.118851E+03   0.155695E-05   0.779487E-22   0.456512E-09  -0.118851E+03   0.566753E+02  -0.289981E-07  -0.428757E-27  -0.339310E-15   0.155695E-05  -0.289981E-07   0.953724E-09   0.147634E-06   0.227654E-08   0.779487E-22  -0.428757E-27   0.147634E-06   0.345853E-02   0.336012E-04   0.456512E-09  -0.339310E-15   0.227654E-08   0.336012E-04   0.744356E-06
  2970   0.215097E+04  -0.119198E+03   0.158699E-05   0.774180E-22   0.455695E-09  -0.119198E+03   0.567848E+02  -0.318355E-07  -0.412630E-27  -0.326378E-15   0.158699E-05  -0.318355E-07   0.952478E-09   0.147557E-06   0.227538E-08   0.774180E-22  -0.412630E-27   0.147557E-06   0.345791E-02   0.335954E-04   0.455695E-09  -0.326378E-15   0.227538E-08   0.335954E-04   0.744260E-06
  2971   0.215293E+04  -0.119544E+03   0.161697E-05   0.768826E-22   0.454875E-09  -0.119544E+03   0.568938E+02  -0.346765E-07  -0.396326E-27  -0.313308E-15   0.161697E-05  -0.346765E-07   0.951235E-09   0.147480E-06   0.227423E-08   0.768826E-22  -0.396326E-27   0.147480E-06   0.345728E-02   0.335896E-04   0.454875E-09  -0.313308E-15   0.227423E-08   0.335896E-04   0.744164E-06
  2972   0.215487E+04  -0.119891E+03   0.164684E-05   0.763435E-22   0.454053E-09  -0.119891E+03   0.570022E+02  -0.375150E-07  -0.379871E-27  -0.300122E-15   0.164684E-05  -0.375150E-07   0.949993E-09   0.147403E-06   0.227307E-08   0.763435E-22  -0.379871E-27   0.147403E-06   0.345665E-02   0.335838E-04   0.454053E-09  -0.300122E-15   0.227307E-08   0.335838E-04   0.744069E-06
  2973   0.215679E+04  -0.120238E+03   0.167653E-05   0.758020E-22   0.453229E-09  -0.120238E+03   0.571099E+02  -0.403443E-07  -0.363292E-27  -0.286839E-15   0.167653E-05  -0.403443E-07   0.948752E-09   0.147327E-06   0.227191E-08   0.758020E-22  -0.363292E-27   0.147327E-06   0.345603E-02   0.335781E-04   0.453229E-09  -0.286839E-15   0.227191E-08   0.335781E-04   0.743973E-06
  2974   0.215869E+04  -0.120585E+03   0.170598E-05   0.752594E-22   0.452405E-09  -0.120585E+03   0.572168E+02  -0.431582E-07  -0.346613E-27  -0.273481E-15   0.170598E-05  -0.431582E-07   0.947514E-09   0.147250E-06   0.227076E-08   0.752594E-22  -0.346613E-27   0.147250E-06   0.345540E-02   0.335723E-04   0.452405E-09  -0.273481E-15   0.227076E-08   0.335723E-04   0.743877E-06
  2975   0.216057E+04  -0.120931E+03   0.173512E-05   0.747168E-22   0.451582E-09  -0.120931E+03   0.573228E+02  -0.459503E-07  -0.329860E-27  -0.260067E-15   0.173512E-05  -0.459503E-07   0.946278E-09   0.147173E-06   0.226960E-08   0.747168E-22  -0.329860E-27   0.147173E-06   0.345478E-02   0.335665E-04   0.451582E-09  -0.260067E-15   0.226960E-08   0.335665E-04   0.743782E-06
  2976   0.216244E+04  -0.121276E+03   0.176390E-05   0.741755E-22   0.450760E-09  -0.121276E+03   0.574279E+02  -0.487142E-07  -0.313059E-27  -0.246618E-15   0.176390E-05  -0.487142E-07   0.945043E-09   0.147097E-06   0.226845E-08   0.741755E-22  -0.313059E-27   0.147097E-06   0.345415E-02   0.335608E-04   0.450760E-09  -0.246618E-15   0.226845E-08   0.335608E-04   0.743686E-06
  2977   0.216428E+04  -0.121621E+03   0.179224E-05   0.736366E-22   0.449940E-09  -0.121621E+03   0.575319E+02  -0.514435E-07  -0.296235E-27  -0.233154E-15   0.179224E-05  -0.514435E-07   0.943810E-09   0.147020E-06   0.226730E-08   0.736366E-22  -0.296235E-27   0.147020E-06   0.345353E-02   0.335550E-04   0.449940E-09  -0.233154E-15   0.226730E-08   0.335550E-04   0.743591E-06
  2978   0.216611E+04  -0.121964E+03   0.182010E-05   0.731015E-22   0.449124E-09  -0.121964E+03   0.576348E+02  -0.541319E-07  -0.279414E-27  -0.219696E-15   0.182010E-05  -0.541319E-07   0.942580E-09   0.146944E-06   0.226615E-08   0.731015E-22  -0.279414E-27   0.146944E-06   0.345290E-02   0.335493E-04   0.449124E-09  -0.219696E-15   0.226615E-08   0.335493E-04   0.743496E-06
  2979   0.216791E+04  -0.122305E+03   0.184740E-05   0.725712E-22   0.448313E-09  -0.122305E+03   0.577364E+02  -0.567729E-07  -0.262622E-27  -0.206265E-15   0.184740E-05  -0.567729E-07   0.941351E-09   0.146868E-06   0.226500E-08   0.725712E-22  -0.262622E-27   0.146868E-06   0.345228E-02   0.335435E-04   0.448313E-09  -0.206265E-15   0.226500E-08   0.335435E-04   0.743400E-06
  2980   0.216970E+04  -0.122645E+03   0.187409E-05   0.720471E-22   0.447507E-09  -0.122645E+03   0.578367E+02  -0.593602E-07  -0.245884E-27  -0.192879E-15   0.187409E-05  -0.593602E-07   0.940124E-09   0.146791E-06   0.226385E-08   0.720471E-22  -0.245884E-27   0.146791E-06   0.345166E-02   0.335378E-04   0.447507E-09  -0.192879E-15   0.226385E-08   0.335378E-04   0.743305E-06
  2981   0.217147E+04  -0.122983E+03   0.190009E-05   0.715304E-22   0.446707E-09  -0.122983E+03   0.579355E+02  -0.618874E-07  -0.229225E-27  -0.179561E-15   0.190009E-05  -0.618874E-07   0.938899E-09   0.146715E-06   0.226270E-08   0.715304E-22  -0.229225E-27   0.146715E-06   0.345104E-02   0.335321E-04   0.446707E-09  -0.179561E-15   0.226270E-08   0.335321E-04   0.743210E-06
  2982   0.217321E+04  -0.123318E+03   0.192536E-05   0.710222E-22   0.445915E-09  -0.123318E+03   0.580329E+02  -0.643482E-07  -0.212671E-27  -0.166330E-15   0.192536E-05  -0.643482E-07   0.937676E-09   0.146639E-06   0.226156E-08   0.710222E-22  -0.212671E-27   0.146639E-06   0.345042E-02   0.335263E-04   0.445915E-09  -0.166330E-15   0.226156E-08   0.335263E-04   0.743115E-06
  2983   0.217494E+04  -0.123651E+03   0.194982E-05   0.705238E-22   0.445131E-09  -0.123651E+03   0.581286E+02  -0.667361E-07  -0.196249E-27  -0.153206E-15   0.194982E-05  -0.667361E-07   0.936454E-09   0.146563E-06   0.226041E-08   0.705238E-22  -0.196249E-27   0.146563E-06   0.344979E-02   0.335206E-04   0.445131E-09  -0.153206E-15   0.226041E-08   0.335206E-04   0.743020E-06
  2984   0.217665E+04  -0.123982E+03   0.197342E-05   0.700364E-22   0.444356E-09  -0.123982E+03   0.582226E+02  -0.690447E-07  -0.179982E-27  -0.140211E-15   0.197342E-05  -0.690447E-07   0.935235E-09   0.146487E-06   0.225927E-08   0.700364E-22  -0.179982E-27   0.146487E-06   0.344917E-02   0.335149E-04   0.444356E-09  -0.140211E-15   0.225927E-08   0.335149E-04   0.742925E-06
