#    L    TT             EE             BB             TE             PP             TP             EP          
  3008   0.167291E+02   0.619410E+00   0.301655E-05  -0.515032E+00   0.301798E-09  -0.668230E-38   0.434629E-41
  3009   0.166673E+02   0.620933E+00   0.300147E-05  -0.516571E+00   0.301574E-09  -0.721690E-38   0.469400E-41
  3010   0.166060E+02   0.622454E+00   0.298645E-05  -0.518315E+00   0.301349E-09  -0.769127E-38   0.500254E-41
  3011   0.165453E+02   0.623965E+00   0.297150E-05  -0.520255E+00   0.301125E-09  -0.810740E-38   0.527320E-41
  3012   0.164850E+02   0.625464E+00   0.295662E-05  -0.522381E+00   0.300901E-09  -0.846726E-38   0.550726E-41
  3013   0.164253E+02   0.626957E+00   0.294179E-05  -0.524691E+00   0.300677E-09  -0.877284E-38   0.570602E-41
  3014   0.163662E+02   0.628443E+00   0.292703E-05  -0.527190E+00   0.300454E-09  -0.902610E-38   0.587074E-41
  3015   0.163076E+02   0.629921E+00   0.291234E-05  -0.529870E+00   0.300230E-09  -0.922904E-38   0.600274E-41
  3016   0.162495E+02   0.631381E+00   0.289770E-05  -0.532719E+00   0.300007E-09  -0.938363E-38   0.610328E-41
  3017   0.161919E+02   0.632833E+00   0.288313E-05  -0.535737E+00   0.299784E-09  -0.949184E-38   0.617367E-41
  3018   0.161349E+02   0.634272E+00   0.286862E-05  -0.538921E+00   0.299562E-09  -0.955567E-38   0.621518E-41
  3019   0.160784E+02   0.635698E+00   0.285417E-05  -0.542276E+00   0.299339E-09  -0.957707E-38   0.622911E-41
  3020   0.160225E+02   0.637109E+00   0.283979E-05  -0.545779E+00   0.299117E-09  -0.955805E-38   0.621673E-41
  3021   0.159671E+02   0.638505E+00   0.282547E-05  -0.549441E+00   0.298895E-09  -0.950056E-38   0.617934E-41
  3022   0.159121E+02   0.639885E+00   0.281120E-05  -0.553253E+00   0.298673E-09  -0.940660E-38   0.611823E-41
  3023   0.158578E+02   0.641248E+00   0.279700E-05  -0.557214E+00   0.298452E-09  -0.927814E-38   0.603468E-41
  3024   0.158040E+02   0.642593E+00   0.278286E-05  -0.561313E+00   0.298231E-09  -0.911717E-38   0.592997E-41
  3025   0.157507E+02   0.643918E+00   0.276879E-05  -0.565556E+00   0.298010E-09  -0.892565E-38   0.580540E-41
  3026   0.156981E+02   0.645224E+00   0.275477E-05  -0.569934E+00   0.297789E-09  -0.870557E-38   0.566226E-41
  3027   0.156459E+02   0.646508E+00   0.274081E-05  -0.574443E+00   0.297568E-09  -0.845890E-38   0.550182E-41
  3028   0.155943E+02   0.647771E+00   0.272691E-05  -0.579083E+00   0.297348E-09  -0.818763E-38   0.532539E-41
  3029   0.155434E+02   0.649010E+00   0.271307E-05  -0.583844E+00   0.297128E-09  -0.789374E-38   0.513423E-41
  3030   0.154929E+02   0.650226E+00   0.269929E-05  -0.588730E+00   0.296908E-09  -0.757920E-38   0.492965E-41
  3031   0.154432E+02   0.651414E+00   0.268557E-05  -0.593726E+00   0.296688E-09  -0.724598E-38   0.471292E-41
  3032   0.153939E+02   0.652576E+00   0.267191E-05  -0.598836E+00   0.296469E-09  -0.689609E-38   0.448534E-41
  3033   0.153452E+02   0.653708E+00   0.265831E-05  -0.604050E+00   0.296250E-09  -0.653148E-38   0.424820E-41
  3034   0.152972E+02   0.654811E+00   0.264477E-05  -0.609375E+00   0.296031E-09  -0.615414E-38   0.400277E-41
  3035   0.152497E+02   0.655883E+00   0.263128E-05  -0.614793E+00   0.295812E-09  -0.576605E-38   0.375035E-41
  3036   0.152029E+02   0.656922E+00   0.261785E-05  -0.620309E+00   0.295594E-09  -0.536918E-38   0.349222E-41
  3037   0.151566E+02   0.657926E+00   0.260449E-05  -0.625915E+00   0.295375E-09  -0.496553E-38   0.322967E-41
  3038   0.151111E+02   0.658895E+00   0.259117E-05  -0.631607E+00   0.295157E-09  -0.455705E-38   0.296399E-41
  3039   0.150661E+02   0.659827E+00   0.257792E-05  -0.637376E+00   0.294939E-09  -0.414574E-38   0.269646E-41
  3040   0.150217E+02   0.660720E+00   0.256472E-05  -0.643221E+00   0.294722E-09  -0.373357E-38   0.242838E-41
  3041   0.149781E+02   0.661573E+00   0.255158E-05  -0.649146E+00   0.294504E-09  -0.332252E-38   0.216103E-41
  3042   0.149350E+02   0.662384E+00   0.253850E-05  -0.655134E+00   0.294287E-09  -0.291457E-38   0.189569E-41
  3043   0.148927E+02   0.663152E+00   0.252547E-05  -0.661192E+00   0.294070E-09  -0.251169E-38   0.163365E-41
  3044   0.148510E+02   0.663874E+00   0.251250E-05  -0.667301E+00   0.293854E-09  -0.211588E-38   0.137621E-41
  3045   0.148100E+02   0.664549E+00   0.249958E-05  -0.673468E+00   0.293637E-09  -0.172910E-38   0.112464E-41
  3046   0.147697E+02   0.665177E+00   0.248672E-05  -0.679682E+00   0.293421E-09  -0.135333E-38   0.880233E-42
  3047   0.147300E+02   0.665752E+00   0.247391E-05  -0.685935E+00   0.293205E-09  -0.990563E-39   0.644280E-42
  3048   0.146911E+02   0.666277E+00   0.246116E-05  -0.692238E+00   0.292989E-09  -0.642764E-39   0.418066E-42
  3049   0.146529E+02   0.666747E+00   0.244847E-05  -0.698568E+00   0.292773E-09  -0.311917E-39   0.202877E-42
  3050   0.146154E+02   0.667161E+00   0.243583E-05  -0.704922E+00   0.292558E-09   0.000000E+00   0.000000E+00
  3051   0.145787E+02   0.667519E+00   0.242324E-05  -0.711307E+00   0.292343E-09   0.291426E-39  -0.189549E-42
  3052   0.145426E+02   0.667819E+00   0.241071E-05  -0.717715E+00   0.292128E-09   0.562474E-39  -0.365844E-42
  3053   0.145073E+02   0.668062E+00   0.239823E-05  -0.724141E+00   0.291913E-09   0.813674E-39  -0.529228E-42
  3054   0.144727E+02   0.668251E+00   0.238580E-05  -0.730587E+00   0.291699E-09   0.104555E-38  -0.680048E-42
  3055   0.144388E+02   0.668385E+00   0.237343E-05  -0.737054E+00   0.291485E-09   0.125865E-38  -0.818648E-42
  3056   0.144055E+02   0.668465E+00   0.236111E-05  -0.743529E+00   0.291271E-09   0.145348E-38  -0.945372E-42
  3057   0.143730E+02   0.668492E+00   0.234885E-05  -0.750028E+00   0.291057E-09   0.163059E-38  -0.106057E-41
  3058   0.143412E+02   0.668466E+00   0.233663E-05  -0.756538E+00   0.290843E-09   0.179050E-38  -0.116458E-41
  3059   0.143099E+02   0.668388E+00   0.232447E-05  -0.763053E+00   0.290630E-09   0.193375E-38  -0.125774E-41
  3060   0.142793E+02   0.668258E+00   0.231236E-05  -0.769582E+00   0.290417E-09   0.206085E-38  -0.134042E-41
  3061   0.142493E+02   0.668077E+00   0.230031E-05  -0.776112E+00   0.290204E-09   0.217235E-38  -0.141294E-41
  3062   0.142200E+02   0.667846E+00   0.228830E-05  -0.782651E+00   0.289991E-09   0.226878E-38  -0.147565E-41
  3063   0.141912E+02   0.667565E+00   0.227635E-05  -0.789187E+00   0.289778E-09   0.235066E-38  -0.152891E-41
  3064   0.141631E+02   0.667235E+00   0.226444E-05  -0.795720E+00   0.289566E-09   0.241852E-38  -0.157305E-41
  3065   0.141355E+02   0.666854E+00   0.225259E-05  -0.802253E+00   0.289354E-09   0.247289E-38  -0.160842E-41
  3066   0.141085E+02   0.666426E+00   0.224079E-05  -0.808780E+00   0.289142E-09   0.251432E-38  -0.163536E-41
  3067   0.140821E+02   0.665949E+00   0.222904E-05  -0.815294E+00   0.288931E-09   0.254331E-38  -0.165422E-41
  3068   0.140562E+02   0.665424E+00   0.221734E-05  -0.821798E+00   0.288719E-09   0.256041E-38  -0.166534E-41
  3069   0.140308E+02   0.664852E+00   0.220568E-05  -0.828285E+00   0.288508E-09   0.256615E-38  -0.166907E-41
  3070   0.140061E+02   0.664232E+00   0.219408E-05  -0.834757E+00   0.288297E-09   0.256105E-38  -0.166575E-41
  3071   0.139818E+02   0.663565E+00   0.218253E-05  -0.841209E+00   0.288086E-09   0.254565E-38  -0.165574E-41
  3072   0.139580E+02   0.662852E+00   0.217102E-05  -0.847640E+00   0.287876E-09   0.252047E-38  -0.163936E-41
  3073   0.139348E+02   0.662092E+00   0.215957E-05  -0.854040E+00   0.287665E-09   0.248605E-38  -0.161697E-41
  3074   0.139120E+02   0.661286E+00   0.214816E-05  -0.860408E+00   0.287455E-09   0.244292E-38  -0.158892E-41
  3075   0.138898E+02   0.660434E+00   0.213680E-05  -0.866746E+00   0.287245E-09   0.239160E-38  -0.155554E-41
  3076   0.138680E+02   0.659536E+00   0.212549E-05  -0.873042E+00   0.287036E-09   0.233263E-38  -0.151719E-41
  3077   0.138467E+02   0.658592E+00   0.211422E-05  -0.879304E+00   0.286826E-09   0.226654E-38  -0.147420E-41
  3078   0.138259E+02   0.657603E+00   0.210301E-05  -0.885518E+00   0.286617E-09   0.219385E-38  -0.142692E-41
  3079   0.138056E+02   0.656569E+00   0.209184E-05  -0.891680E+00   0.286408E-09   0.211510E-38  -0.137570E-41
  3080   0.137857E+02   0.655490E+00   0.208072E-05  -0.897790E+00   0.286199E-09   0.203082E-38  -0.132088E-41
  3081   0.137662E+02   0.654365E+00   0.206964E-05  -0.903850E+00   0.285990E-09   0.194154E-38  -0.126281E-41
  3082   0.137471E+02   0.653195E+00   0.205861E-05  -0.909847E+00   0.285782E-09   0.184779E-38  -0.120183E-41
  3083   0.137285E+02   0.651981E+00   0.204763E-05  -0.915777E+00   0.285574E-09   0.175009E-38  -0.113829E-41
  3084   0.137102E+02   0.650721E+00   0.203669E-05  -0.921641E+00   0.285366E-09   0.164898E-38  -0.107253E-41
  3085   0.136924E+02   0.649416E+00   0.202580E-05  -0.927431E+00   0.285158E-09   0.154500E-38  -0.100489E-41
  3086   0.136749E+02   0.648067E+00   0.201495E-05  -0.933144E+00   0.284950E-09   0.143866E-38  -0.935729E-42
  3087   0.136580E+02   0.646672E+00   0.200415E-05  -0.938775E+00   0.284743E-09   0.133050E-38  -0.865380E-42
  3088   0.136412E+02   0.645232E+00   0.199339E-05  -0.944320E+00   0.284536E-09   0.122105E-38  -0.794192E-42
  3089   0.136250E+02   0.643749E+00   0.198268E-05  -0.949774E+00   0.284329E-09   0.111084E-38  -0.722509E-42
  3090   0.136090E+02   0.642220E+00   0.197201E-05  -0.955132E+00   0.284122E-09   0.100040E-38  -0.650677E-42
  3091   0.135935E+02   0.640646E+00   0.196139E-05  -0.960389E+00   0.283916E-09   0.890258E-39  -0.579041E-42
  3092   0.135782E+02   0.639028E+00   0.195081E-05  -0.965542E+00   0.283710E-09   0.780949E-39  -0.507944E-42
  3093   0.135634E+02   0.637366E+00   0.194027E-05  -0.970584E+00   0.283504E-09   0.673001E-39  -0.437732E-42
  3094   0.135488E+02   0.635657E+00   0.192978E-05  -0.975510E+00   0.283298E-09   0.566943E-39  -0.368750E-42
  3095   0.135346E+02   0.633905E+00   0.191933E-05  -0.980316E+00   0.283092E-09   0.463307E-39  -0.301343E-42
  3096   0.135207E+02   0.632107E+00   0.190892E-05  -0.984994E+00   0.282887E-09   0.362622E-39  -0.235856E-42
  3097   0.135071E+02   0.630264E+00   0.189856E-05  -0.989542E+00   0.282681E-09   0.265418E-39  -0.172633E-42
  3098   0.134937E+02   0.628376E+00   0.188824E-05  -0.993951E+00   0.282476E-09   0.172227E-39  -0.112020E-42
  3099   0.134806E+02   0.626442E+00   0.187796E-05  -0.998218E+00   0.282271E-09   0.835773E-40  -0.543602E-43
  3100   0.134679E+02   0.624462E+00   0.186772E-05  -0.100234E+01   0.282067E-09   0.000000E+00   0.000000E+00
  3101   0.134553E+02   0.622438E+00   0.185752E-05  -0.100630E+01   0.281862E-09  -0.780869E-40   0.507891E-43
  3102   0.134431E+02   0.620370E+00   0.184737E-05  -0.101012E+01   0.281658E-09  -0.150713E-39   0.980267E-43
  3103   0.134311E+02   0.618256E+00   0.183725E-05  -0.101378E+01   0.281454E-09  -0.218021E-39   0.141805E-42
  3104   0.134193E+02   0.616101E+00   0.182718E-05  -0.101729E+01   0.281250E-09  -0.280153E-39   0.182217E-42
  3105   0.134077E+02   0.613904E+00   0.181715E-05  -0.102065E+01   0.281047E-09  -0.337251E-39   0.219354E-42
  3106   0.133964E+02   0.611665E+00   0.180716E-05  -0.102387E+01   0.280843E-09  -0.389457E-39   0.253310E-42
  3107   0.133854E+02   0.609386E+00   0.179721E-05  -0.102695E+01   0.280640E-09  -0.436912E-39   0.284176E-42
  3108   0.133745E+02   0.607068E+00   0.178730E-05  -0.102988E+01   0.280437E-09  -0.479760E-39   0.312045E-42
  3109   0.133638E+02   0.604712E+00   0.177744E-05  -0.103267E+01   0.280235E-09  -0.518142E-39   0.337009E-42
  3110   0.133533E+02   0.602317E+00   0.176761E-05  -0.103532E+01   0.280032E-09  -0.552199E-39   0.359161E-42
  3111   0.133430E+02   0.599887E+00   0.175783E-05  -0.103782E+01   0.279830E-09  -0.582076E-39   0.378593E-42
  3112   0.133329E+02   0.597419E+00   0.174809E-05  -0.104019E+01   0.279628E-09  -0.607912E-39   0.395397E-42
  3113   0.133229E+02   0.594918E+00   0.173839E-05  -0.104243E+01   0.279425E-09  -0.629851E-39   0.409667E-42
  3114   0.133131E+02   0.592382E+00   0.172873E-05  -0.104452E+01   0.279224E-09  -0.648035E-39   0.421494E-42
  3115   0.133034E+02   0.589813E+00   0.171911E-05  -0.104648E+01   0.279022E-09  -0.662605E-39   0.430970E-42
  3116   0.132939E+02   0.587213E+00   0.170954E-05  -0.104831E+01   0.278821E-09  -0.673703E-39   0.438189E-42
  3117   0.132845E+02   0.584580E+00   0.170000E-05  -0.105000E+01   0.278620E-09  -0.681473E-39   0.443242E-42
  3118   0.132753E+02   0.581918E+00   0.169051E-05  -0.105155E+01   0.278419E-09  -0.686055E-39   0.446223E-42
  3119   0.132662E+02   0.579226E+00   0.168105E-05  -0.105297E+01   0.278218E-09  -0.687592E-39   0.447223E-42
  3120   0.132571E+02   0.576505E+00   0.167164E-05  -0.105426E+01   0.278018E-09  -0.686226E-39   0.446334E-42
  3121   0.132482E+02   0.573758E+00   0.166227E-05  -0.105542E+01   0.277817E-09  -0.682099E-39   0.443650E-42
  3122   0.132393E+02   0.570984E+00   0.165294E-05  -0.105644E+01   0.277617E-09  -0.675353E-39   0.439262E-42
  3123   0.132306E+02   0.568184E+00   0.164365E-05  -0.105732E+01   0.277417E-09  -0.666130E-39   0.433263E-42
  3124   0.132219E+02   0.565359E+00   0.163441E-05  -0.105808E+01   0.277218E-09  -0.654573E-39   0.425746E-42
  3125   0.132133E+02   0.562510E+00   0.162520E-05  -0.105870E+01   0.277018E-09  -0.640822E-39   0.416803E-42
  3126   0.132047E+02   0.559639E+00   0.161604E-05  -0.105919E+01   0.276819E-09  -0.625022E-39   0.406526E-42
  3127   0.131962E+02   0.556746E+00   0.160692E-05  -0.105954E+01   0.276620E-09  -0.607312E-39   0.395007E-42
  3128   0.131876E+02   0.553832E+00   0.159783E-05  -0.105976E+01   0.276421E-09  -0.587836E-39   0.382340E-42
  3129   0.131791E+02   0.550898E+00   0.158879E-05  -0.105985E+01   0.276222E-09  -0.566736E-39   0.368615E-42
  3130   0.131706E+02   0.547945E+00   0.157979E-05  -0.105981E+01   0.276024E-09  -0.544153E-39   0.353927E-42
  3131   0.131620E+02   0.544975E+00   0.157083E-05  -0.105962E+01   0.275825E-09  -0.520230E-39   0.338367E-42
  3132   0.131535E+02   0.541987E+00   0.156192E-05  -0.105931E+01   0.275627E-09  -0.495109E-39   0.322028E-42
  3133   0.131449E+02   0.538985E+00   0.155304E-05  -0.105885E+01   0.275429E-09  -0.468932E-39   0.305002E-42
  3134   0.131363E+02   0.535967E+00   0.154420E-05  -0.105826E+01   0.275231E-09  -0.441840E-39   0.287381E-42
  3135   0.131276E+02   0.532936E+00   0.153541E-05  -0.105754E+01   0.275034E-09  -0.413977E-39   0.269258E-42
  3136   0.131188E+02   0.529892E+00   0.152665E-05  -0.105667E+01   0.274837E-09  -0.385484E-39   0.250726E-42
  3137   0.131100E+02   0.526836E+00   0.151794E-05  -0.105567E+01   0.274640E-09  -0.356503E-39   0.231876E-42
  3138   0.131011E+02   0.523769E+00   0.150927E-05  -0.105452E+01   0.274443E-09  -0.327176E-39   0.212801E-42
  3139   0.130920E+02   0.520694E+00   0.150064E-05  -0.105324E+01   0.274246E-09  -0.297646E-39   0.193594E-42
  3140   0.130828E+02   0.517609E+00   0.149205E-05  -0.105181E+01   0.274049E-09  -0.268054E-39   0.174347E-42
  3141   0.130734E+02   0.514517E+00   0.148350E-05  -0.105024E+01   0.273853E-09  -0.238542E-39   0.155152E-42
  3142   0.130639E+02   0.511419E+00   0.147499E-05  -0.104853E+01   0.273657E-09  -0.209253E-39   0.136102E-42
  3143   0.130543E+02   0.508316E+00   0.146653E-05  -0.104668E+01   0.273461E-09  -0.180329E-39   0.117289E-42
  3144   0.130445E+02   0.505209E+00   0.145810E-05  -0.104467E+01   0.273265E-09  -0.151911E-39   0.988056E-43
  3145   0.130344E+02   0.502101E+00   0.144971E-05  -0.104252E+01   0.273070E-09  -0.124142E-39   0.807441E-43
  3146   0.130241E+02   0.498990E+00   0.144137E-05  -0.104023E+01   0.272874E-09  -0.971635E-40   0.631969E-43
  3147   0.130137E+02   0.495880E+00   0.143307E-05  -0.103778E+01   0.272679E-09  -0.711181E-40   0.462565E-43
  3148   0.130030E+02   0.492771E+00   0.142480E-05  -0.103518E+01   0.272484E-09  -0.461477E-40   0.300153E-43
  3149   0.129920E+02   0.489664E+00   0.141658E-05  -0.103243E+01   0.272289E-09  -0.223943E-40   0.145657E-43
  3150   0.129808E+02   0.486561E+00   0.140840E-05  -0.102952E+01   0.272095E-09   0.000000E+00   0.000000E+00
  3151   0.129692E+02   0.483463E+00   0.140026E-05  -0.102646E+01   0.271901E-09   0.209232E-40  -0.136088E-43
  3152   0.129575E+02   0.480370E+00   0.139216E-05  -0.102325E+01   0.271706E-09   0.403832E-40  -0.262660E-43
  3153   0.129454E+02   0.477282E+00   0.138410E-05  -0.101989E+01   0.271512E-09   0.584182E-40  -0.379963E-43
  3154   0.129330E+02   0.474200E+00   0.137608E-05  -0.101638E+01   0.271319E-09   0.750663E-40  -0.488245E-43
  3155   0.129203E+02   0.471123E+00   0.136810E-05  -0.101273E+01   0.271125E-09   0.903655E-40  -0.587754E-43
  3156   0.129074E+02   0.468053E+00   0.136016E-05  -0.100893E+01   0.270932E-09   0.104354E-39  -0.678736E-43
  3157   0.128941E+02   0.464989E+00   0.135226E-05  -0.100500E+01   0.270738E-09   0.117069E-39  -0.761441E-43
  3158   0.128806E+02   0.461932E+00   0.134440E-05  -0.100093E+01   0.270545E-09   0.128550E-39  -0.836115E-43
  3159   0.128669E+02   0.458881E+00   0.133658E-05  -0.996732E+00   0.270353E-09   0.138835E-39  -0.903006E-43
  3160   0.128528E+02   0.455838E+00   0.132880E-05  -0.992400E+00   0.270160E-09   0.147960E-39  -0.962361E-43
  3161   0.128385E+02   0.452803E+00   0.132106E-05  -0.987940E+00   0.269967E-09   0.155966E-39  -0.101443E-42
  3162   0.128239E+02   0.449775E+00   0.131335E-05  -0.983356E+00   0.269775E-09   0.162888E-39  -0.105946E-42
  3163   0.128091E+02   0.446756E+00   0.130569E-05  -0.978648E+00   0.269583E-09   0.168767E-39  -0.109769E-42
  3164   0.127939E+02   0.443745E+00   0.129806E-05  -0.973821E+00   0.269391E-09   0.173639E-39  -0.112938E-42
  3165   0.127785E+02   0.440745E+00   0.129047E-05  -0.968876E+00   0.269200E-09   0.177543E-39  -0.115477E-42
  3166   0.127628E+02   0.437754E+00   0.128292E-05  -0.963817E+00   0.269008E-09   0.180517E-39  -0.117412E-42
  3167   0.127469E+02   0.434773E+00   0.127541E-05  -0.958647E+00   0.268817E-09   0.182599E-39  -0.118766E-42
  3168   0.127307E+02   0.431804E+00   0.126793E-05  -0.953366E+00   0.268626E-09   0.183826E-39  -0.119564E-42
  3169   0.127141E+02   0.428845E+00   0.126049E-05  -0.947979E+00   0.268435E-09   0.184238E-39  -0.119832E-42
  3170   0.126974E+02   0.425899E+00   0.125309E-05  -0.942487E+00   0.268244E-09   0.183872E-39  -0.119594E-42
  3171   0.126803E+02   0.422965E+00   0.124573E-05  -0.936894E+00   0.268053E-09   0.182766E-39  -0.118875E-42
  3172   0.126630E+02   0.420044E+00   0.123840E-05  -0.931201E+00   0.267863E-09   0.180959E-39  -0.117699E-42
  3173   0.126454E+02   0.417135E+00   0.123111E-05  -0.925413E+00   0.267673E-09   0.178488E-39  -0.116092E-42
  3174   0.126274E+02   0.414242E+00   0.122385E-05  -0.919529E+00   0.267483E-09   0.175391E-39  -0.114077E-42
  3175   0.126092E+02   0.411362E+00   0.121663E-05  -0.913554E+00   0.267293E-09   0.171707E-39  -0.111681E-42
  3176   0.125908E+02   0.408498E+00   0.120945E-05  -0.907491E+00   0.267104E-09   0.167473E-39  -0.108927E-42
  3177   0.125719E+02   0.405651E+00   0.120231E-05  -0.901340E+00   0.266914E-09   0.162728E-39  -0.105841E-42
  3178   0.125529E+02   0.402820E+00   0.119519E-05  -0.895105E+00   0.266725E-09   0.157509E-39  -0.102447E-42
  3179   0.125334E+02   0.400008E+00   0.118812E-05  -0.888794E+00   0.266536E-09   0.151855E-39  -0.987695E-43
  3180   0.125138E+02   0.397215E+00   0.118108E-05  -0.882398E+00   0.266347E-09   0.145804E-39  -0.948338E-43
  3181   0.124938E+02   0.394442E+00   0.117407E-05  -0.875930E+00   0.266158E-09   0.139394E-39  -0.906646E-43
  3182   0.124735E+02   0.391690E+00   0.116710E-05  -0.869382E+00   0.265970E-09   0.132663E-39  -0.862865E-43
  3183   0.124529E+02   0.388959E+00   0.116017E-05  -0.862774E+00   0.265782E-09   0.125649E-39  -0.817244E-43
  3184   0.124320E+02   0.386252E+00   0.115327E-05  -0.856091E+00   0.265594E-09   0.118390E-39  -0.770030E-43
  3185   0.124107E+02   0.383568E+00   0.114640E-05  -0.849338E+00   0.265406E-09   0.110924E-39  -0.721471E-43
  3186   0.123891E+02   0.380907E+00   0.113957E-05  -0.842529E+00   0.265218E-09   0.103289E-39  -0.671813E-43
  3187   0.123672E+02   0.378273E+00   0.113277E-05  -0.835655E+00   0.265030E-09   0.955240E-40  -0.621306E-43
  3188   0.123449E+02   0.375664E+00   0.112600E-05  -0.828724E+00   0.264843E-09   0.876660E-40  -0.570196E-43
  3189   0.123223E+02   0.373082E+00   0.111927E-05  -0.821739E+00   0.264656E-09   0.797534E-40  -0.518731E-43
  3190   0.122994E+02   0.370528E+00   0.111258E-05  -0.814701E+00   0.264469E-09   0.718243E-40  -0.467158E-43
  3191   0.122761E+02   0.368003E+00   0.110591E-05  -0.807616E+00   0.264282E-09   0.639167E-40  -0.415726E-43
  3192   0.122524E+02   0.365509E+00   0.109928E-05  -0.800482E+00   0.264096E-09   0.560688E-40  -0.364682E-43
  3193   0.122284E+02   0.363046E+00   0.109268E-05  -0.793305E+00   0.263909E-09   0.483185E-40  -0.314273E-43
  3194   0.122040E+02   0.360615E+00   0.108611E-05  -0.786084E+00   0.263723E-09   0.407041E-40  -0.264747E-43
  3195   0.121792E+02   0.358218E+00   0.107958E-05  -0.778825E+00   0.263537E-09   0.332634E-40  -0.216352E-43
  3196   0.121539E+02   0.355855E+00   0.107308E-05  -0.771527E+00   0.263351E-09   0.260347E-40  -0.169334E-43
  3197   0.121284E+02   0.353528E+00   0.106661E-05  -0.764204E+00   0.263165E-09   0.190559E-40  -0.123943E-43
  3198   0.121024E+02   0.351238E+00   0.106017E-05  -0.756846E+00   0.262980E-09   0.123651E-40  -0.804252E-44
  3199   0.120761E+02   0.348986E+00   0.105377E-05  -0.749460E+00   0.262794E-09   0.600049E-41  -0.390283E-44
  3200   0.120493E+02   0.346773E+00   0.104739E-05  -0.742052E+00   0.262609E-09   0.000000E+00   0.000000E+00
  3201   0.120220E+02   0.344600E+00   0.104105E-05  -0.734621E+00   0.262424E-09  -0.560630E-41   0.364644E-44
  3202   0.119944E+02   0.342467E+00   0.103473E-05  -0.727171E+00   0.262239E-09  -0.108206E-40   0.703790E-44
  3203   0.119663E+02   0.340372E+00   0.102845E-05  -0.719698E+00   0.262055E-09  -0.156530E-40   0.101810E-43
  3204   0.119379E+02   0.338316E+00   0.102220E-05  -0.712208E+00   0.261870E-09  -0.201138E-40   0.130824E-43
  3205   0.119090E+02   0.336298E+00   0.101598E-05  -0.704705E+00   0.261686E-09  -0.242132E-40   0.157487E-43
  3206   0.118797E+02   0.334319E+00   0.100979E-05  -0.697185E+00   0.261502E-09  -0.279613E-40   0.181866E-43
  3207   0.118501E+02   0.332377E+00   0.100364E-05  -0.689646E+00   0.261318E-09  -0.313684E-40   0.204026E-43
  3208   0.118202E+02   0.330472E+00   0.997508E-06  -0.682099E+00   0.261135E-09  -0.344447E-40   0.224035E-43
  3209   0.117898E+02   0.328604E+00   0.991409E-06  -0.674549E+00   0.260951E-09  -0.372003E-40   0.241958E-43
  3210   0.117591E+02   0.326773E+00   0.985341E-06  -0.666978E+00   0.260768E-09  -0.396456E-40   0.257862E-43
  3211   0.117280E+02   0.324979E+00   0.979303E-06  -0.659405E+00   0.260585E-09  -0.417905E-40   0.271813E-43
  3212   0.116966E+02   0.323220E+00   0.973294E-06  -0.651826E+00   0.260402E-09  -0.436455E-40   0.283878E-43
  3213   0.116649E+02   0.321497E+00   0.967315E-06  -0.644247E+00   0.260219E-09  -0.452206E-40   0.294123E-43
  3214   0.116328E+02   0.319809E+00   0.961366E-06  -0.636664E+00   0.260036E-09  -0.465261E-40   0.302614E-43
  3215   0.116004E+02   0.318156E+00   0.955446E-06  -0.629074E+00   0.259854E-09  -0.475722E-40   0.309418E-43
  3216   0.115677E+02   0.316537E+00   0.949555E-06  -0.621497E+00   0.259671E-09  -0.483690E-40   0.314601E-43
  3217   0.115347E+02   0.314953E+00   0.943693E-06  -0.613914E+00   0.259489E-09  -0.489268E-40   0.318229E-43
  3218   0.115014E+02   0.313402E+00   0.937859E-06  -0.606337E+00   0.259307E-09  -0.492558E-40   0.320369E-43
  3219   0.114678E+02   0.311884E+00   0.932055E-06  -0.598763E+00   0.259126E-09  -0.493662E-40   0.321087E-43
  3220   0.114339E+02   0.310400E+00   0.926279E-06  -0.591205E+00   0.258944E-09  -0.492681E-40   0.320449E-43
  3221   0.113996E+02   0.308951E+00   0.920532E-06  -0.583658E+00   0.258763E-09  -0.489718E-40   0.318522E-43
  3222   0.113651E+02   0.307533E+00   0.914813E-06  -0.576120E+00   0.258582E-09  -0.484875E-40   0.315371E-43
  3223   0.113304E+02   0.306150E+00   0.909123E-06  -0.568595E+00   0.258401E-09  -0.478253E-40   0.311065E-43
  3224   0.112954E+02   0.304798E+00   0.903460E-06  -0.561095E+00   0.258220E-09  -0.469955E-40   0.305668E-43
  3225   0.112600E+02   0.303480E+00   0.897825E-06  -0.553616E+00   0.258039E-09  -0.460083E-40   0.299247E-43
  3226   0.112245E+02   0.302195E+00   0.892218E-06  -0.546157E+00   0.257859E-09  -0.448739E-40   0.291868E-43
  3227   0.111887E+02   0.300942E+00   0.886639E-06  -0.538721E+00   0.257678E-09  -0.436024E-40   0.283598E-43
  3228   0.111526E+02   0.299723E+00   0.881087E-06  -0.531312E+00   0.257498E-09  -0.422041E-40   0.274503E-43
  3229   0.111164E+02   0.298535E+00   0.875563E-06  -0.523935E+00   0.257318E-09  -0.406892E-40   0.264650E-43
  3230   0.110799E+02   0.297379E+00   0.870066E-06  -0.516587E+00   0.257138E-09  -0.390679E-40   0.254105E-43
  3231   0.110431E+02   0.296256E+00   0.864595E-06  -0.509279E+00   0.256959E-09  -0.373503E-40   0.242933E-43
  3232   0.110061E+02   0.295165E+00   0.859152E-06  -0.502009E+00   0.256779E-09  -0.355467E-40   0.231202E-43
