#    L    TT             EE             BB             TE             PP             TP             EP          
  2653   0.516085E+02   0.175919E+01   0.159209E-04  -0.433056E+01   0.394705E-09   0.245024E-34  -0.116782E-36
  2654   0.515829E+02   0.174485E+01   0.158632E-04  -0.430723E+01   0.394377E-09   0.314851E-34  -0.150063E-36
  2655   0.515558E+02   0.173060E+01   0.158057E-04  -0.428336E+01   0.394049E-09   0.379020E-34  -0.180647E-36
  2656   0.515272E+02   0.171642E+01   0.157483E-04  -0.425893E+01   0.393722E-09   0.437691E-34  -0.208610E-36
  2657   0.514969E+02   0.170233E+01   0.156912E-04  -0.423396E+01   0.393395E-09   0.491024E-34  -0.234030E-36
  2658   0.514650E+02   0.168833E+01   0.156341E-04  -0.420845E+01   0.393068E-09   0.539179E-34  -0.256981E-36
  2659   0.514316E+02   0.167442E+01   0.155773E-04  -0.418242E+01   0.392742E-09   0.582314E-34  -0.277540E-36
  2660   0.513964E+02   0.166061E+01   0.155206E-04  -0.415587E+01   0.392416E-09   0.620590E-34  -0.295783E-36
  2661   0.513597E+02   0.164690E+01   0.154640E-04  -0.412883E+01   0.392090E-09   0.654166E-34  -0.311786E-36
  2662   0.513212E+02   0.163329E+01   0.154077E-04  -0.410129E+01   0.391765E-09   0.683203E-34  -0.325625E-36
  2663   0.512811E+02   0.161979E+01   0.153514E-04  -0.407328E+01   0.391440E-09   0.707859E-34  -0.337376E-36
  2664   0.512394E+02   0.160639E+01   0.152954E-04  -0.404479E+01   0.391116E-09   0.728294E-34  -0.347116E-36
  2665   0.511959E+02   0.159311E+01   0.152395E-04  -0.401585E+01   0.390792E-09   0.744669E-34  -0.354921E-36
  2666   0.511506E+02   0.157996E+01   0.151837E-04  -0.398645E+01   0.390468E-09   0.757142E-34  -0.360865E-36
  2667   0.511036E+02   0.156691E+01   0.151282E-04  -0.395662E+01   0.390145E-09   0.765874E-34  -0.365027E-36
  2668   0.510548E+02   0.155399E+01   0.150727E-04  -0.392636E+01   0.389822E-09   0.771023E-34  -0.367481E-36
  2669   0.510043E+02   0.154120E+01   0.150175E-04  -0.389568E+01   0.389499E-09   0.772751E-34  -0.368305E-36
  2670   0.509519E+02   0.152854E+01   0.149624E-04  -0.386459E+01   0.389177E-09   0.771215E-34  -0.367573E-36
  2671   0.508977E+02   0.151600E+01   0.149074E-04  -0.383310E+01   0.388855E-09   0.766577E-34  -0.365362E-36
  2672   0.508417E+02   0.150360E+01   0.148526E-04  -0.380123E+01   0.388534E-09   0.758996E-34  -0.361749E-36
  2673   0.507839E+02   0.149134E+01   0.147980E-04  -0.376898E+01   0.388213E-09   0.748631E-34  -0.356809E-36
  2674   0.507242E+02   0.147922E+01   0.147435E-04  -0.373638E+01   0.387892E-09   0.735642E-34  -0.350618E-36
  2675   0.506627E+02   0.146723E+01   0.146892E-04  -0.370342E+01   0.387572E-09   0.720188E-34  -0.343253E-36
  2676   0.505993E+02   0.145538E+01   0.146351E-04  -0.367013E+01   0.387252E-09   0.702430E-34  -0.334789E-36
  2677   0.505340E+02   0.144369E+01   0.145811E-04  -0.363651E+01   0.386932E-09   0.682528E-34  -0.325303E-36
  2678   0.504668E+02   0.143214E+01   0.145272E-04  -0.360258E+01   0.386613E-09   0.660640E-34  -0.314871E-36
  2679   0.503979E+02   0.142075E+01   0.144735E-04  -0.356836E+01   0.386294E-09   0.636926E-34  -0.303569E-36
  2680   0.503270E+02   0.140951E+01   0.144200E-04  -0.353384E+01   0.385976E-09   0.611546E-34  -0.291472E-36
  2681   0.502543E+02   0.139843E+01   0.143666E-04  -0.349905E+01   0.385658E-09   0.584661E-34  -0.278658E-36
  2682   0.501797E+02   0.138750E+01   0.143134E-04  -0.346400E+01   0.385340E-09   0.556428E-34  -0.265202E-36
  2683   0.501031E+02   0.137673E+01   0.142603E-04  -0.342870E+01   0.385023E-09   0.527009E-34  -0.251180E-36
  2684   0.500247E+02   0.136612E+01   0.142074E-04  -0.339317E+01   0.384706E-09   0.496562E-34  -0.236669E-36
  2685   0.499443E+02   0.135568E+01   0.141547E-04  -0.335740E+01   0.384389E-09   0.465248E-34  -0.221744E-36
  2686   0.498621E+02   0.134541E+01   0.141021E-04  -0.332143E+01   0.384073E-09   0.433226E-34  -0.206482E-36
  2687   0.497780E+02   0.133530E+01   0.140496E-04  -0.328526E+01   0.383757E-09   0.400656E-34  -0.190959E-36
  2688   0.496919E+02   0.132535E+01   0.139973E-04  -0.324891E+01   0.383441E-09   0.367697E-34  -0.175250E-36
  2689   0.496041E+02   0.131558E+01   0.139452E-04  -0.321239E+01   0.383126E-09   0.334509E-34  -0.159432E-36
  2690   0.495143E+02   0.130598E+01   0.138932E-04  -0.317571E+01   0.382811E-09   0.301252E-34  -0.143581E-36
  2691   0.494228E+02   0.129655E+01   0.138413E-04  -0.313890E+01   0.382497E-09   0.268085E-34  -0.127774E-36
  2692   0.493294E+02   0.128730E+01   0.137897E-04  -0.310196E+01   0.382183E-09   0.235169E-34  -0.112085E-36
  2693   0.492341E+02   0.127823E+01   0.137381E-04  -0.306490E+01   0.381869E-09   0.202662E-34  -0.965919E-37
  2694   0.491371E+02   0.126933E+01   0.136868E-04  -0.302775E+01   0.381556E-09   0.170725E-34  -0.813700E-37
  2695   0.490382E+02   0.126061E+01   0.136355E-04  -0.299051E+01   0.381243E-09   0.139517E-34  -0.664957E-37
  2696   0.489375E+02   0.125207E+01   0.135845E-04  -0.295320E+01   0.380930E-09   0.109197E-34  -0.520450E-37
  2697   0.488350E+02   0.124372E+01   0.135335E-04  -0.291581E+01   0.380618E-09   0.799260E-35  -0.380940E-37
  2698   0.487308E+02   0.123554E+01   0.134828E-04  -0.287839E+01   0.380306E-09   0.518630E-35  -0.247187E-37
  2699   0.486247E+02   0.122754E+01   0.134321E-04  -0.284093E+01   0.379994E-09   0.251678E-35  -0.119954E-37
  2700   0.485169E+02   0.121973E+01   0.133817E-04  -0.280345E+01   0.379683E-09   0.000000E+00   0.000000E+00
  2701   0.484073E+02   0.121209E+01   0.133313E-04  -0.276595E+01   0.379372E-09  -0.235145E-35   0.112073E-37
  2702   0.482960E+02   0.120464E+01   0.132812E-04  -0.272846E+01   0.379061E-09  -0.453846E-35   0.216310E-37
  2703   0.481829E+02   0.119738E+01   0.132312E-04  -0.269099E+01   0.378751E-09  -0.656532E-35   0.312913E-37
  2704   0.480681E+02   0.119030E+01   0.131813E-04  -0.265354E+01   0.378441E-09  -0.843631E-35   0.402087E-37
  2705   0.479515E+02   0.118341E+01   0.131316E-04  -0.261614E+01   0.378132E-09  -0.101557E-34   0.484036E-37
  2706   0.478332E+02   0.117670E+01   0.130820E-04  -0.257877E+01   0.377823E-09  -0.117278E-34   0.558964E-37
  2707   0.477132E+02   0.117019E+01   0.130326E-04  -0.254147E+01   0.377514E-09  -0.131568E-34   0.627074E-37
  2708   0.475916E+02   0.116386E+01   0.129833E-04  -0.250425E+01   0.377206E-09  -0.144471E-34   0.688571E-37
  2709   0.474682E+02   0.115771E+01   0.129342E-04  -0.246710E+01   0.376898E-09  -0.156029E-34   0.743658E-37
  2710   0.473432E+02   0.115176E+01   0.128852E-04  -0.243006E+01   0.376590E-09  -0.166285E-34   0.792539E-37
  2711   0.472165E+02   0.114600E+01   0.128364E-04  -0.239311E+01   0.376283E-09  -0.175282E-34   0.835419E-37
  2712   0.470882E+02   0.114041E+01   0.127877E-04  -0.235629E+01   0.375976E-09  -0.183062E-34   0.872500E-37
  2713   0.469583E+02   0.113502E+01   0.127392E-04  -0.231960E+01   0.375669E-09  -0.189668E-34   0.903988E-37
  2714   0.468268E+02   0.112983E+01   0.126908E-04  -0.228304E+01   0.375363E-09  -0.195144E-34   0.930085E-37
  2715   0.466937E+02   0.112482E+01   0.126425E-04  -0.224664E+01   0.375057E-09  -0.199531E-34   0.950997E-37
  2716   0.465591E+02   0.111999E+01   0.125944E-04  -0.221041E+01   0.374751E-09  -0.202874E-34   0.966926E-37
  2717   0.464228E+02   0.111536E+01   0.125465E-04  -0.217433E+01   0.374446E-09  -0.205213E-34   0.978077E-37
  2718   0.462851E+02   0.111091E+01   0.124987E-04  -0.213844E+01   0.374141E-09  -0.206593E-34   0.984653E-37
  2719   0.461458E+02   0.110665E+01   0.124510E-04  -0.210275E+01   0.373836E-09  -0.207056E-34   0.986859E-37
  2720   0.460050E+02   0.110257E+01   0.124035E-04  -0.206725E+01   0.373532E-09  -0.206644E-34   0.984899E-37
  2721   0.458626E+02   0.109868E+01   0.123561E-04  -0.203197E+01   0.373228E-09  -0.205402E-34   0.978975E-37
  2722   0.457189E+02   0.109497E+01   0.123089E-04  -0.199690E+01   0.372925E-09  -0.203370E-34   0.969293E-37
  2723   0.455737E+02   0.109145E+01   0.122618E-04  -0.196208E+01   0.372622E-09  -0.200593E-34   0.956056E-37
  2724   0.454273E+02   0.108811E+01   0.122149E-04  -0.192749E+01   0.372319E-09  -0.197113E-34   0.939468E-37
  2725   0.452794E+02   0.108495E+01   0.121681E-04  -0.189316E+01   0.372016E-09  -0.192972E-34   0.919733E-37
  2726   0.451302E+02   0.108198E+01   0.121215E-04  -0.185909E+01   0.371714E-09  -0.188214E-34   0.897055E-37
  2727   0.449798E+02   0.107918E+01   0.120750E-04  -0.182530E+01   0.371412E-09  -0.182881E-34   0.871638E-37
  2728   0.448281E+02   0.107656E+01   0.120286E-04  -0.179178E+01   0.371111E-09  -0.177016E-34   0.843685E-37
  2729   0.446752E+02   0.107412E+01   0.119824E-04  -0.175857E+01   0.370810E-09  -0.170662E-34   0.813401E-37
  2730   0.445211E+02   0.107186E+01   0.119363E-04  -0.172565E+01   0.370509E-09  -0.163862E-34   0.780990E-37
  2731   0.443659E+02   0.106977E+01   0.118904E-04  -0.169304E+01   0.370209E-09  -0.156658E-34   0.746655E-37
  2732   0.442095E+02   0.106786E+01   0.118446E-04  -0.166076E+01   0.369909E-09  -0.149093E-34   0.710600E-37
  2733   0.440520E+02   0.106611E+01   0.117990E-04  -0.162880E+01   0.369609E-09  -0.141210E-34   0.673029E-37
  2734   0.438934E+02   0.106454E+01   0.117535E-04  -0.159717E+01   0.369309E-09  -0.133052E-34   0.634147E-37
  2735   0.437338E+02   0.106313E+01   0.117081E-04  -0.156589E+01   0.369010E-09  -0.124662E-34   0.594156E-37
  2736   0.435732E+02   0.106190E+01   0.116629E-04  -0.153496E+01   0.368712E-09  -0.116081E-34   0.553262E-37
  2737   0.434115E+02   0.106083E+01   0.116178E-04  -0.150439E+01   0.368413E-09  -0.107354E-34   0.511667E-37
  2738   0.432489E+02   0.105992E+01   0.115729E-04  -0.147419E+01   0.368115E-09  -0.985231E-35   0.469576E-37
  2739   0.430855E+02   0.105916E+01   0.115281E-04  -0.144435E+01   0.367817E-09  -0.896305E-35   0.427193E-37
  2740   0.429211E+02   0.105857E+01   0.114834E-04  -0.141491E+01   0.367520E-09  -0.807194E-35   0.384721E-37
  2741   0.427559E+02   0.105814E+01   0.114389E-04  -0.138585E+01   0.367223E-09  -0.718325E-35   0.342365E-37
  2742   0.425899E+02   0.105786E+01   0.113945E-04  -0.135719E+01   0.366926E-09  -0.630127E-35   0.300328E-37
  2743   0.424231E+02   0.105774E+01   0.113503E-04  -0.132894E+01   0.366630E-09  -0.543026E-35   0.258814E-37
  2744   0.422556E+02   0.105776E+01   0.113062E-04  -0.130109E+01   0.366334E-09  -0.457451E-35   0.218028E-37
  2745   0.420873E+02   0.105793E+01   0.112622E-04  -0.127366E+01   0.366038E-09  -0.373830E-35   0.178173E-37
  2746   0.419184E+02   0.105825E+01   0.112184E-04  -0.124666E+01   0.365743E-09  -0.292590E-35   0.139453E-37
  2747   0.417488E+02   0.105871E+01   0.111747E-04  -0.122007E+01   0.365448E-09  -0.214159E-35   0.102071E-37
  2748   0.415785E+02   0.105931E+01   0.111312E-04  -0.119393E+01   0.365153E-09  -0.138965E-35   0.662329E-38
  2749   0.414077E+02   0.106005E+01   0.110877E-04  -0.116822E+01   0.364859E-09  -0.674362E-36   0.321411E-38
  2750   0.412363E+02   0.106092E+01   0.110445E-04  -0.114297E+01   0.364565E-09   0.000000E+00   0.000000E+00
  2751   0.410644E+02   0.106192E+01   0.110013E-04  -0.111816E+01   0.364271E-09   0.630062E-36  -0.300297E-38
  2752   0.408921E+02   0.106306E+01   0.109583E-04  -0.109380E+01   0.363977E-09   0.121606E-35  -0.579595E-38
  2753   0.407193E+02   0.106433E+01   0.109155E-04  -0.106991E+01   0.363684E-09   0.175916E-35  -0.838440E-38
  2754   0.405461E+02   0.106572E+01   0.108728E-04  -0.104649E+01   0.363392E-09   0.226048E-35  -0.107738E-37
  2755   0.403726E+02   0.106724E+01   0.108302E-04  -0.102354E+01   0.363099E-09   0.272119E-35  -0.129696E-37
  2756   0.401987E+02   0.106887E+01   0.107877E-04  -0.100107E+01   0.362807E-09   0.314242E-35  -0.149772E-37
  2757   0.400247E+02   0.107063E+01   0.107454E-04  -0.979081E+00   0.362516E-09   0.352532E-35  -0.168022E-37
  2758   0.398502E+02   0.107250E+01   0.107032E-04  -0.957577E+00   0.362224E-09   0.387105E-35  -0.184500E-37
  2759   0.396755E+02   0.107450E+01   0.106612E-04  -0.936571E+00   0.361933E-09   0.418074E-35  -0.199261E-37
  2760   0.395007E+02   0.107660E+01   0.106192E-04  -0.916052E+00   0.361642E-09   0.445555E-35  -0.212358E-37
  2761   0.393256E+02   0.107881E+01   0.105775E-04  -0.896035E+00   0.361352E-09   0.469661E-35  -0.223847E-37
  2762   0.391503E+02   0.108113E+01   0.105358E-04  -0.876517E+00   0.361062E-09   0.490508E-35  -0.233783E-37
  2763   0.389749E+02   0.108356E+01   0.104943E-04  -0.857512E+00   0.360772E-09   0.508209E-35  -0.242220E-37
  2764   0.387994E+02   0.108608E+01   0.104529E-04  -0.839010E+00   0.360483E-09   0.522881E-35  -0.249213E-37
  2765   0.386238E+02   0.108871E+01   0.104117E-04  -0.821024E+00   0.360193E-09   0.534637E-35  -0.254816E-37
  2766   0.384483E+02   0.109143E+01   0.103705E-04  -0.803545E+00   0.359905E-09   0.543592E-35  -0.259084E-37
  2767   0.382727E+02   0.109425E+01   0.103296E-04  -0.786579E+00   0.359616E-09   0.549861E-35  -0.262072E-37
  2768   0.380971E+02   0.109716E+01   0.102887E-04  -0.770139E+00   0.359328E-09   0.553559E-35  -0.263834E-37
  2769   0.379216E+02   0.110016E+01   0.102480E-04  -0.754216E+00   0.359040E-09   0.554799E-35  -0.264426E-37
  2770   0.377462E+02   0.110325E+01   0.102074E-04  -0.738807E+00   0.358753E-09   0.553697E-35  -0.263900E-37
  2771   0.375709E+02   0.110642E+01   0.101669E-04  -0.723927E+00   0.358465E-09   0.550366E-35  -0.262313E-37
  2772   0.373958E+02   0.110967E+01   0.101266E-04  -0.709565E+00   0.358179E-09   0.544923E-35  -0.259719E-37
  2773   0.372209E+02   0.111300E+01   0.100864E-04  -0.695727E+00   0.357892E-09   0.537482E-35  -0.256172E-37
  2774   0.370462E+02   0.111641E+01   0.100464E-04  -0.682412E+00   0.357606E-09   0.528156E-35  -0.251727E-37
  2775   0.368718E+02   0.111988E+01   0.100064E-04  -0.669618E+00   0.357320E-09   0.517061E-35  -0.246439E-37
  2776   0.366976E+02   0.112343E+01   0.996661E-05  -0.657358E+00   0.357034E-09   0.504312E-35  -0.240363E-37
  2777   0.365236E+02   0.112704E+01   0.992693E-05  -0.645615E+00   0.356749E-09   0.490023E-35  -0.233552E-37
  2778   0.363501E+02   0.113071E+01   0.988738E-05  -0.634402E+00   0.356464E-09   0.474308E-35  -0.226063E-37
  2779   0.361769E+02   0.113445E+01   0.984796E-05  -0.623703E+00   0.356180E-09   0.457283E-35  -0.217948E-37
  2780   0.360041E+02   0.113824E+01   0.980866E-05  -0.613531E+00   0.355895E-09   0.439062E-35  -0.209263E-37
  2781   0.358318E+02   0.114209E+01   0.976950E-05  -0.603877E+00   0.355611E-09   0.419759E-35  -0.200064E-37
  2782   0.356600E+02   0.114599E+01   0.973046E-05  -0.594738E+00   0.355328E-09   0.399489E-35  -0.190403E-37
  2783   0.354887E+02   0.114994E+01   0.969155E-05  -0.586120E+00   0.355044E-09   0.378368E-35  -0.180336E-37
  2784   0.353180E+02   0.115393E+01   0.965276E-05  -0.578019E+00   0.354761E-09   0.356508E-35  -0.169917E-37
  2785   0.351479E+02   0.115797E+01   0.961411E-05  -0.570428E+00   0.354479E-09   0.334026E-35  -0.159202E-37
  2786   0.349782E+02   0.116204E+01   0.957557E-05  -0.563348E+00   0.354196E-09   0.311036E-35  -0.148245E-37
  2787   0.348094E+02   0.116615E+01   0.953717E-05  -0.556776E+00   0.353914E-09   0.287652E-35  -0.137099E-37
  2788   0.346411E+02   0.117029E+01   0.949889E-05  -0.550711E+00   0.353632E-09   0.263989E-35  -0.125821E-37
  2789   0.344735E+02   0.117447E+01   0.946073E-05  -0.545149E+00   0.353351E-09   0.240162E-35  -0.114465E-37
  2790   0.343067E+02   0.117867E+01   0.942270E-05  -0.540088E+00   0.353070E-09   0.216285E-35  -0.103085E-37
  2791   0.341406E+02   0.118290E+01   0.938480E-05  -0.535525E+00   0.352789E-09   0.192473E-35  -0.917355E-38
  2792   0.339753E+02   0.118715E+01   0.934702E-05  -0.531456E+00   0.352508E-09   0.168840E-35  -0.804719E-38
  2793   0.338107E+02   0.119141E+01   0.930936E-05  -0.527877E+00   0.352228E-09   0.145502E-35  -0.693484E-38
  2794   0.336471E+02   0.119570E+01   0.927183E-05  -0.524783E+00   0.351948E-09   0.122572E-35  -0.584199E-38
  2795   0.334842E+02   0.119998E+01   0.923442E-05  -0.522172E+00   0.351669E-09   0.100166E-35  -0.477408E-38
  2796   0.333223E+02   0.120429E+01   0.919713E-05  -0.520038E+00   0.351389E-09   0.783984E-36  -0.373659E-38
  2797   0.331613E+02   0.120859E+01   0.915997E-05  -0.518378E+00   0.351110E-09   0.573831E-36  -0.273497E-38
  2798   0.330011E+02   0.121290E+01   0.912293E-05  -0.517188E+00   0.350832E-09   0.372352E-36  -0.177469E-38
  2799   0.328420E+02   0.121721E+01   0.908601E-05  -0.516460E+00   0.350553E-09   0.180693E-36  -0.861211E-39
  2800   0.326838E+02   0.122152E+01   0.904921E-05  -0.516192E+00   0.350275E-09   0.000000E+00   0.000000E+00
  2801   0.325267E+02   0.122582E+01   0.901254E-05  -0.516377E+00   0.349998E-09  -0.168823E-36   0.804635E-39
  2802   0.323706E+02   0.123010E+01   0.897598E-05  -0.517012E+00   0.349720E-09  -0.325840E-36   0.155300E-38
  2803   0.322155E+02   0.123438E+01   0.893955E-05  -0.518094E+00   0.349443E-09  -0.471360E-36   0.224657E-38
  2804   0.320615E+02   0.123864E+01   0.890324E-05  -0.519619E+00   0.349166E-09  -0.605688E-36   0.288680E-38
  2805   0.319087E+02   0.124289E+01   0.886704E-05  -0.521584E+00   0.348890E-09  -0.729132E-36   0.347516E-38
  2806   0.317568E+02   0.124712E+01   0.883097E-05  -0.523985E+00   0.348614E-09  -0.842000E-36   0.401310E-38
  2807   0.316062E+02   0.125133E+01   0.879501E-05  -0.526817E+00   0.348338E-09  -0.944599E-36   0.450210E-38
  2808   0.314568E+02   0.125550E+01   0.875918E-05  -0.530078E+00   0.348062E-09  -0.103723E-35   0.494362E-38
  2809   0.313085E+02   0.125965E+01   0.872346E-05  -0.533762E+00   0.347787E-09  -0.112022E-35   0.533912E-38
  2810   0.311613E+02   0.126377E+01   0.868786E-05  -0.537866E+00   0.347512E-09  -0.119385E-35   0.569006E-38
  2811   0.310153E+02   0.126785E+01   0.865238E-05  -0.542386E+00   0.347237E-09  -0.125844E-35   0.599792E-38
  2812   0.308707E+02   0.127191E+01   0.861701E-05  -0.547316E+00   0.346963E-09  -0.131430E-35   0.626415E-38
  2813   0.307272E+02   0.127592E+01   0.858176E-05  -0.552649E+00   0.346689E-09  -0.136173E-35   0.649021E-38
  2814   0.305850E+02   0.127988E+01   0.854663E-05  -0.558380E+00   0.346415E-09  -0.140104E-35   0.667758E-38
  2815   0.304441E+02   0.128381E+01   0.851161E-05  -0.564501E+00   0.346142E-09  -0.143254E-35   0.682772E-38
  2816   0.303045E+02   0.128769E+01   0.847671E-05  -0.571008E+00   0.345869E-09  -0.145654E-35   0.694208E-38
  2817   0.301662E+02   0.129152E+01   0.844192E-05  -0.577894E+00   0.345596E-09  -0.147333E-35   0.702214E-38
  2818   0.300293E+02   0.129531E+01   0.840724E-05  -0.585151E+00   0.345323E-09  -0.148324E-35   0.706936E-38
  2819   0.298938E+02   0.129904E+01   0.837268E-05  -0.592775E+00   0.345051E-09  -0.148656E-35   0.708519E-38
  2820   0.297596E+02   0.130272E+01   0.833824E-05  -0.600759E+00   0.344779E-09  -0.148361E-35   0.707112E-38
  2821   0.296267E+02   0.130635E+01   0.830390E-05  -0.609096E+00   0.344507E-09  -0.147469E-35   0.702859E-38
  2822   0.294953E+02   0.130991E+01   0.826968E-05  -0.617779E+00   0.344236E-09  -0.146010E-35   0.695908E-38
  2823   0.293652E+02   0.131342E+01   0.823557E-05  -0.626803E+00   0.343965E-09  -0.144016E-35   0.686404E-38
  2824   0.292366E+02   0.131686E+01   0.820158E-05  -0.636161E+00   0.343694E-09  -0.141518E-35   0.674495E-38
  2825   0.291093E+02   0.132024E+01   0.816769E-05  -0.645845E+00   0.343424E-09  -0.138545E-35   0.660326E-38
  2826   0.289836E+02   0.132355E+01   0.813392E-05  -0.655849E+00   0.343154E-09  -0.135129E-35   0.644044E-38
  2827   0.288593E+02   0.132679E+01   0.810025E-05  -0.666165E+00   0.342884E-09  -0.131300E-35   0.625796E-38
  2828   0.287363E+02   0.132996E+01   0.806670E-05  -0.676784E+00   0.342614E-09  -0.127089E-35   0.605727E-38
  2829   0.286149E+02   0.133306E+01   0.803325E-05  -0.687701E+00   0.342345E-09  -0.122527E-35   0.583984E-38
  2830   0.284948E+02   0.133609E+01   0.799992E-05  -0.698905E+00   0.342076E-09  -0.117645E-35   0.560715E-38
  2831   0.283764E+02   0.133904E+01   0.796669E-05  -0.710389E+00   0.341808E-09  -0.112473E-35   0.536063E-38
  2832   0.282594E+02   0.134191E+01   0.793357E-05  -0.722146E+00   0.341539E-09  -0.107042E-35   0.510178E-38
  2833   0.281438E+02   0.134470E+01   0.790056E-05  -0.734168E+00   0.341271E-09  -0.101382E-35   0.483204E-38
  2834   0.280298E+02   0.134742E+01   0.786766E-05  -0.746445E+00   0.341004E-09  -0.955253E-36   0.455288E-38
  2835   0.279172E+02   0.135004E+01   0.783486E-05  -0.758972E+00   0.340736E-09  -0.895013E-36   0.426577E-38
  2836   0.278062E+02   0.135259E+01   0.780217E-05  -0.771744E+00   0.340469E-09  -0.833411E-36   0.397216E-38
  2837   0.276967E+02   0.135505E+01   0.776959E-05  -0.784739E+00   0.340202E-09  -0.770754E-36   0.367353E-38
  2838   0.275886E+02   0.135742E+01   0.773711E-05  -0.797964E+00   0.339935E-09  -0.707350E-36   0.337134E-38
  2839   0.274822E+02   0.135970E+01   0.770474E-05  -0.811406E+00   0.339669E-09  -0.643506E-36   0.306705E-38
  2840   0.273771E+02   0.136188E+01   0.767247E-05  -0.825057E+00   0.339403E-09  -0.579528E-36   0.276212E-38
  2841   0.272736E+02   0.136398E+01   0.764031E-05  -0.838902E+00   0.339137E-09  -0.515725E-36   0.245802E-38
  2842   0.271716E+02   0.136598E+01   0.760825E-05  -0.852942E+00   0.338872E-09  -0.452402E-36   0.215622E-38
  2843   0.270712E+02   0.136789E+01   0.757629E-05  -0.867161E+00   0.338607E-09  -0.389868E-36   0.185817E-38
  2844   0.269723E+02   0.136971E+01   0.754444E-05  -0.881546E+00   0.338342E-09  -0.328429E-36   0.156534E-38
  2845   0.268749E+02   0.137142E+01   0.751269E-05  -0.896103E+00   0.338078E-09  -0.268392E-36   0.127920E-38
  2846   0.267789E+02   0.137304E+01   0.748105E-05  -0.910805E+00   0.337813E-09  -0.210066E-36   0.100121E-38
  2847   0.266846E+02   0.137457E+01   0.744950E-05  -0.925657E+00   0.337549E-09  -0.153756E-36   0.732826E-39
  2848   0.265918E+02   0.137599E+01   0.741806E-05  -0.940646E+00   0.337286E-09  -0.997706E-37   0.475522E-39
  2849   0.265005E+02   0.137732E+01   0.738672E-05  -0.955756E+00   0.337022E-09  -0.484161E-37   0.230759E-39
  2850   0.264106E+02   0.137855E+01   0.735547E-05  -0.970989E+00   0.336759E-09   0.000000E+00   0.000000E+00
  2851   0.263223E+02   0.137967E+01   0.732433E-05  -0.986330E+00   0.336496E-09   0.452355E-37  -0.215599E-39
  2852   0.262355E+02   0.138068E+01   0.729329E-05  -0.100178E+01   0.336234E-09   0.873078E-37  -0.416122E-39
  2853   0.261501E+02   0.138160E+01   0.726235E-05  -0.101732E+01   0.335972E-09   0.126299E-36  -0.601962E-39
  2854   0.260663E+02   0.138241E+01   0.723151E-05  -0.103295E+01   0.335710E-09   0.162292E-36  -0.773509E-39
  2855   0.259839E+02   0.138310E+01   0.720077E-05  -0.104865E+01   0.335448E-09   0.195369E-36  -0.931157E-39
  2856   0.259031E+02   0.138369E+01   0.717012E-05  -0.106443E+01   0.335187E-09   0.225611E-36  -0.107530E-38
  2857   0.258237E+02   0.138418E+01   0.713958E-05  -0.108027E+01   0.334926E-09   0.253102E-36  -0.120632E-38
  2858   0.257458E+02   0.138456E+01   0.710914E-05  -0.109618E+01   0.334665E-09   0.277924E-36  -0.132463E-38
  2859   0.256694E+02   0.138482E+01   0.707879E-05  -0.111213E+01   0.334404E-09   0.300158E-36  -0.143060E-38
  2860   0.255945E+02   0.138497E+01   0.704855E-05  -0.112812E+01   0.334144E-09   0.319888E-36  -0.152463E-38
  2861   0.255211E+02   0.138502E+01   0.701840E-05  -0.114415E+01   0.333884E-09   0.337195E-36  -0.160712E-38
  2862   0.254491E+02   0.138495E+01   0.698835E-05  -0.116021E+01   0.333624E-09   0.352162E-36  -0.167846E-38
  2863   0.253785E+02   0.138477E+01   0.695841E-05  -0.117628E+01   0.333365E-09   0.364871E-36  -0.173903E-38
  2864   0.253094E+02   0.138447E+01   0.692856E-05  -0.119237E+01   0.333106E-09   0.375405E-36  -0.178924E-38
  2865   0.252417E+02   0.138406E+01   0.689880E-05  -0.120847E+01   0.332847E-09   0.383845E-36  -0.182946E-38
  2866   0.251754E+02   0.138354E+01   0.686915E-05  -0.122456E+01   0.332589E-09   0.390274E-36  -0.186011E-38
  2867   0.251107E+02   0.138290E+01   0.683960E-05  -0.124064E+01   0.332330E-09   0.394775E-36  -0.188156E-38
  2868   0.250473E+02   0.138215E+01   0.681014E-05  -0.125670E+01   0.332073E-09   0.397430E-36  -0.189421E-38
  2869   0.249852E+02   0.138128E+01   0.678078E-05  -0.127275E+01   0.331815E-09   0.398320E-36  -0.189845E-38
  2870   0.249246E+02   0.138029E+01   0.675152E-05  -0.128875E+01   0.331557E-09   0.397529E-36  -0.189468E-38
  2871   0.248653E+02   0.137920E+01   0.672236E-05  -0.130472E+01   0.331300E-09   0.395138E-36  -0.188329E-38
  2872   0.248074E+02   0.137799E+01   0.669330E-05  -0.132064E+01   0.331044E-09   0.391230E-36  -0.186466E-38
  2873   0.247509E+02   0.137667E+01   0.666433E-05  -0.133651E+01   0.330787E-09   0.385887E-36  -0.183920E-38
  2874   0.246958E+02   0.137523E+01   0.663546E-05  -0.135232E+01   0.330531E-09   0.379192E-36  -0.180729E-38
  2875   0.246419E+02   0.137368E+01   0.660669E-05  -0.136806E+01   0.330275E-09   0.371226E-36  -0.176932E-38
  2876   0.245893E+02   0.137202E+01   0.657801E-05  -0.138373E+01   0.330019E-09   0.362073E-36  -0.172570E-38
  2877   0.245381E+02   0.137024E+01   0.654944E-05  -0.139931E+01   0.329764E-09   0.351814E-36  -0.167680E-38
