#    L    TT             EE             BB             TE          
  2707   0.292216E+02   0.151307E+01   0.105236E-04  -0.994880E+00
  2708   0.291164E+02   0.151463E+01   0.104823E-04  -0.101212E+01
  2709   0.290132E+02   0.151604E+01   0.104412E-04  -0.102953E+01
  2710   0.289118E+02   0.151734E+01   0.104002E-04  -0.104713E+01
  2711   0.288123E+02   0.151851E+01   0.103593E-04  -0.106488E+01
  2712   0.287148E+02   0.151954E+01   0.103185E-04  -0.108279E+01
  2713   0.286190E+02   0.152044E+01   0.102779E-04  -0.110084E+01
  2714   0.285251E+02   0.152123E+01   0.102373E-04  -0.111902E+01
  2715   0.284330E+02   0.152189E+01   0.101970E-04  -0.113734E+01
  2716   0.283426E+02   0.152241E+01   0.101567E-04  -0.115577E+01
  2717   0.282539E+02   0.152283E+01   0.101165E-04  -0.117430E+01
  2718   0.281669E+02   0.152311E+01   0.100765E-04  -0.119293E+01
  2719   0.280816E+02   0.152326E+01   0.100366E-04  -0.121164E+01
  2720   0.279980E+02   0.152330E+01   0.999687E-05  -0.123043E+01
  2721   0.279159E+02   0.152321E+01   0.995723E-05  -0.124929E+01
  2722   0.278355E+02   0.152300E+01   0.991771E-05  -0.126820E+01
  2723   0.277568E+02   0.152267E+01   0.987832E-05  -0.128715E+01
  2724   0.276796E+02   0.152222E+01   0.983905E-05  -0.130614E+01
  2725   0.276041E+02   0.152164E+01   0.979990E-05  -0.132516E+01
  2726   0.275301E+02   0.152094E+01   0.976087E-05  -0.134419E+01
  2727   0.274578E+02   0.152012E+01   0.972197E-05  -0.136323E+01
  2728   0.273870E+02   0.151918E+01   0.968319E-05  -0.138226E+01
  2729   0.273178E+02   0.151811E+01   0.964454E-05  -0.140128E+01
  2730   0.272502E+02   0.151692E+01   0.960600E-05  -0.142027E+01
  2731   0.271841E+02   0.151562E+01   0.956759E-05  -0.143922E+01
  2732   0.271195E+02   0.151418E+01   0.952930E-05  -0.145811E+01
  2733   0.270565E+02   0.151262E+01   0.949113E-05  -0.147695E+01
  2734   0.269949E+02   0.151093E+01   0.945309E-05  -0.149571E+01
  2735   0.269347E+02   0.150912E+01   0.941516E-05  -0.151438E+01
  2736   0.268761E+02   0.150718E+01   0.937735E-05  -0.153295E+01
  2737   0.268189E+02   0.150512E+01   0.933967E-05  -0.155141E+01
  2738   0.267632E+02   0.150292E+01   0.930211E-05  -0.156975E+01
  2739   0.267089E+02   0.150059E+01   0.926466E-05  -0.158795E+01
  2740   0.266561E+02   0.149813E+01   0.922734E-05  -0.160600E+01
  2741   0.266047E+02   0.149554E+01   0.919013E-05  -0.162388E+01
  2742   0.265547E+02   0.149282E+01   0.915305E-05  -0.164159E+01
  2743   0.265062E+02   0.148997E+01   0.911608E-05  -0.165912E+01
  2744   0.264590E+02   0.148698E+01   0.907924E-05  -0.167644E+01
  2745   0.264133E+02   0.148385E+01   0.904251E-05  -0.169353E+01
  2746   0.263689E+02   0.148059E+01   0.900590E-05  -0.171041E+01
  2747   0.263259E+02   0.147718E+01   0.896941E-05  -0.172702E+01
  2748   0.262843E+02   0.147363E+01   0.893304E-05  -0.174339E+01
  2749   0.262440E+02   0.146994E+01   0.889679E-05  -0.175947E+01
  2750   0.262051E+02   0.146611E+01   0.886065E-05  -0.177527E+01
  2751   0.261674E+02   0.146212E+01   0.882463E-05  -0.179077E+01
  2752   0.261312E+02   0.145800E+01   0.878873E-05  -0.180596E+01
  2753   0.260963E+02   0.145373E+01   0.875295E-05  -0.182085E+01
  2754   0.260625E+02   0.144933E+01   0.871728E-05  -0.183545E+01
  2755   0.260301E+02   0.144480E+01   0.868173E-05  -0.184976E+01
  2756   0.259990E+02   0.144013E+01   0.864630E-05  -0.186377E+01
  2757   0.259690E+02   0.143535E+01   0.861098E-05  -0.187750E+01
  2758   0.259402E+02   0.143043E+01   0.857578E-05  -0.189093E+01
  2759   0.259124E+02   0.142539E+01   0.854069E-05  -0.190409E+01
  2760   0.258858E+02   0.142024E+01   0.850572E-05  -0.191695E+01
  2761   0.258602E+02   0.141497E+01   0.847087E-05  -0.192953E+01
  2762   0.258356E+02   0.140959E+01   0.843613E-05  -0.194182E+01
  2763   0.258120E+02   0.140410E+01   0.840151E-05  -0.195383E+01
  2764   0.257893E+02   0.139850E+01   0.836700E-05  -0.196556E+01
  2765   0.257676E+02   0.139279E+01   0.833260E-05  -0.197701E+01
  2766   0.257468E+02   0.138699E+01   0.829832E-05  -0.198817E+01
  2767   0.257268E+02   0.138109E+01   0.826416E-05  -0.199904E+01
  2768   0.257077E+02   0.137509E+01   0.823011E-05  -0.200963E+01
  2769   0.256894E+02   0.136900E+01   0.819617E-05  -0.201993E+01
  2770   0.256719E+02   0.136282E+01   0.816235E-05  -0.202994E+01
  2771   0.256551E+02   0.135655E+01   0.812864E-05  -0.203967E+01
  2772   0.256391E+02   0.135019E+01   0.809504E-05  -0.204910E+01
  2773   0.256237E+02   0.134376E+01   0.806155E-05  -0.205824E+01
  2774   0.256090E+02   0.133724E+01   0.802818E-05  -0.206708E+01
  2775   0.255949E+02   0.133064E+01   0.799492E-05  -0.207562E+01
  2776   0.255814E+02   0.132397E+01   0.796178E-05  -0.208387E+01
  2777   0.255684E+02   0.131722E+01   0.792874E-05  -0.209180E+01
  2778   0.255561E+02   0.131040E+01   0.789582E-05  -0.209944E+01
  2779   0.255441E+02   0.130352E+01   0.786301E-05  -0.210675E+01
  2780   0.255327E+02   0.129657E+01   0.783031E-05  -0.211376E+01
  2781   0.255217E+02   0.128955E+01   0.779772E-05  -0.212044E+01
  2782   0.255112E+02   0.128248E+01   0.776525E-05  -0.212680E+01
  2783   0.255010E+02   0.127535E+01   0.773288E-05  -0.213283E+01
  2784   0.254913E+02   0.126815E+01   0.770063E-05  -0.213853E+01
  2785   0.254819E+02   0.126091E+01   0.766848E-05  -0.214389E+01
  2786   0.254727E+02   0.125361E+01   0.763645E-05  -0.214891E+01
  2787   0.254639E+02   0.124627E+01   0.760453E-05  -0.215358E+01
  2788   0.254553E+02   0.123887E+01   0.757271E-05  -0.215790E+01
  2789   0.254468E+02   0.123144E+01   0.754101E-05  -0.216186E+01
  2790   0.254386E+02   0.122395E+01   0.750942E-05  -0.216545E+01
  2791   0.254305E+02   0.121643E+01   0.747793E-05  -0.216868E+01
  2792   0.254225E+02   0.120888E+01   0.744656E-05  -0.217153E+01
  2793   0.254145E+02   0.120128E+01   0.741529E-05  -0.217399E+01
  2794   0.254066E+02   0.119365E+01   0.738413E-05  -0.217607E+01
  2795   0.253987E+02   0.118599E+01   0.735308E-05  -0.217775E+01
  2796   0.253908E+02   0.117831E+01   0.732214E-05  -0.217902E+01
  2797   0.253828E+02   0.117059E+01   0.729131E-05  -0.217988E+01
  2798   0.253746E+02   0.116285E+01   0.726058E-05  -0.218033E+01
  2799   0.253663E+02   0.115509E+01   0.722996E-05  -0.218035E+01
  2800   0.253578E+02   0.114731E+01   0.719945E-05  -0.217993E+01
  2801   0.253491E+02   0.113952E+01   0.716905E-05  -0.217908E+01
  2802   0.253403E+02   0.113170E+01   0.713875E-05  -0.217779E+01
  2803   0.253311E+02   0.112388E+01   0.710857E-05  -0.217608E+01
  2804   0.253217E+02   0.111603E+01   0.707848E-05  -0.217396E+01
  2805   0.253122E+02   0.110818E+01   0.704850E-05  -0.217143E+01
  2806   0.253023E+02   0.110033E+01   0.701863E-05  -0.216850E+01
  2807   0.252922E+02   0.109246E+01   0.698886E-05  -0.216519E+01
  2808   0.252819E+02   0.108458E+01   0.695920E-05  -0.216149E+01
  2809   0.252713E+02   0.107670E+01   0.692964E-05  -0.215743E+01
  2810   0.252604E+02   0.106882E+01   0.690019E-05  -0.215300E+01
  2811   0.252491E+02   0.106093E+01   0.687084E-05  -0.214822E+01
  2812   0.252377E+02   0.105305E+01   0.684159E-05  -0.214309E+01
  2813   0.252259E+02   0.104516E+01   0.681244E-05  -0.213763E+01
  2814   0.252139E+02   0.103728E+01   0.678340E-05  -0.213183E+01
  2815   0.252015E+02   0.102940E+01   0.675446E-05  -0.212570E+01
  2816   0.251888E+02   0.102153E+01   0.672562E-05  -0.211925E+01
  2817   0.251759E+02   0.101367E+01   0.669688E-05  -0.211249E+01
  2818   0.251625E+02   0.100583E+01   0.666824E-05  -0.210541E+01
  2819   0.251490E+02   0.997994E+00   0.663970E-05  -0.209804E+01
  2820   0.251350E+02   0.990177E+00   0.661126E-05  -0.209037E+01
  2821   0.251206E+02   0.982378E+00   0.658292E-05  -0.208241E+01
  2822   0.251059E+02   0.974602E+00   0.655468E-05  -0.207417E+01
  2823   0.250907E+02   0.966844E+00   0.652654E-05  -0.206565E+01
  2824   0.250752E+02   0.959112E+00   0.649850E-05  -0.205686E+01
  2825   0.250592E+02   0.951408E+00   0.647056E-05  -0.204781E+01
  2826   0.250428E+02   0.943724E+00   0.644271E-05  -0.203849E+01
  2827   0.250260E+02   0.936079E+00   0.641496E-05  -0.202892E+01
  2828   0.250086E+02   0.928463E+00   0.638731E-05  -0.201910E+01
  2829   0.249908E+02   0.920881E+00   0.635975E-05  -0.200903E+01
  2830   0.249724E+02   0.913344E+00   0.633229E-05  -0.199873E+01
  2831   0.249535E+02   0.905844E+00   0.630493E-05  -0.198819E+01
  2832   0.249342E+02   0.898385E+00   0.627766E-05  -0.197741E+01
  2833   0.249142E+02   0.890971E+00   0.625048E-05  -0.196641E+01
  2834   0.248937E+02   0.883609E+00   0.622340E-05  -0.195519E+01
  2835   0.248725E+02   0.876294E+00   0.619642E-05  -0.194375E+01
  2836   0.248508E+02   0.869032E+00   0.616952E-05  -0.193211E+01
  2837   0.248284E+02   0.861828E+00   0.614273E-05  -0.192024E+01
  2838   0.248053E+02   0.854679E+00   0.611602E-05  -0.190818E+01
  2839   0.247816E+02   0.847590E+00   0.608941E-05  -0.189592E+01
  2840   0.247570E+02   0.840559E+00   0.606289E-05  -0.188347E+01
  2841   0.247318E+02   0.833604E+00   0.603646E-05  -0.187082E+01
  2842   0.247058E+02   0.826717E+00   0.601012E-05  -0.185799E+01
  2843   0.246791E+02   0.819902E+00   0.598387E-05  -0.184498E+01
  2844   0.246515E+02   0.813163E+00   0.595771E-05  -0.183178E+01
  2845   0.246231E+02   0.806499E+00   0.593165E-05  -0.181841E+01
  2846   0.245938E+02   0.799921E+00   0.590567E-05  -0.180486E+01
  2847   0.245637E+02   0.793435E+00   0.587979E-05  -0.179115E+01
  2848   0.245327E+02   0.787030E+00   0.585399E-05  -0.177727E+01
  2849   0.245006E+02   0.780726E+00   0.582828E-05  -0.176322E+01
  2850   0.244676E+02   0.774513E+00   0.580266E-05  -0.174902E+01
  2851   0.244336E+02   0.768396E+00   0.577713E-05  -0.173467E+01
  2852   0.243987E+02   0.762374E+00   0.575168E-05  -0.172018E+01
  2853   0.243627E+02   0.756457E+00   0.572632E-05  -0.170553E+01
  2854   0.243258E+02   0.750628E+00   0.570105E-05  -0.169076E+01
  2855   0.242880E+02   0.744889E+00   0.567587E-05  -0.167585E+01
  2856   0.242493E+02   0.739247E+00   0.565078E-05  -0.166083E+01
  2857   0.242097E+02   0.733703E+00   0.562577E-05  -0.164569E+01
  2858   0.241692E+02   0.728241E+00   0.560085E-05  -0.163043E+01
  2859   0.241278E+02   0.722870E+00   0.557602E-05  -0.161508E+01
  2860   0.240857E+02   0.717590E+00   0.555128E-05  -0.159962E+01
  2861   0.240427E+02   0.712400E+00   0.552662E-05  -0.158407E+01
  2862   0.239989E+02   0.707295E+00   0.550205E-05  -0.156844E+01
  2863   0.239544E+02   0.702281E+00   0.547756E-05  -0.155273E+01
  2864   0.239090E+02   0.697351E+00   0.545317E-05  -0.153694E+01
  2865   0.238629E+02   0.692506E+00   0.542886E-05  -0.152109E+01
  2866   0.238160E+02   0.687746E+00   0.540463E-05  -0.150518E+01
  2867   0.237685E+02   0.683063E+00   0.538050E-05  -0.148921E+01
  2868   0.237202E+02   0.678473E+00   0.535645E-05  -0.147319E+01
  2869   0.236711E+02   0.673961E+00   0.533248E-05  -0.145714E+01
  2870   0.236214E+02   0.669535E+00   0.530861E-05  -0.144104E+01
  2871   0.235710E+02   0.665196E+00   0.528482E-05  -0.142492E+01
  2872   0.235199E+02   0.660942E+00   0.526111E-05  -0.140877E+01
  2873   0.234682E+02   0.656775E+00   0.523749E-05  -0.139261E+01
  2874   0.234158E+02   0.652688E+00   0.521396E-05  -0.137644E+01
  2875   0.233628E+02   0.648687E+00   0.519052E-05  -0.136026E+01
  2876   0.233091E+02   0.644774E+00   0.516716E-05  -0.134409E+01
  2877   0.232548E+02   0.640941E+00   0.514388E-05  -0.132793E+01
  2878   0.231999E+02   0.637204E+00   0.512070E-05  -0.131179E+01
  2879   0.231443E+02   0.633547E+00   0.509759E-05  -0.129567E+01
  2880   0.230882E+02   0.629971E+00   0.507458E-05  -0.127957E+01
  2881   0.230315E+02   0.626491E+00   0.505165E-05  -0.126352E+01
  2882   0.229741E+02   0.623093E+00   0.502880E-05  -0.124751E+01
  2883   0.229162E+02   0.619783E+00   0.500604E-05  -0.123156E+01
  2884   0.228577E+02   0.616556E+00   0.498337E-05  -0.121566E+01
  2885   0.227986E+02   0.613425E+00   0.496078E-05  -0.119984E+01
  2886   0.227389E+02   0.610385E+00   0.493828E-05  -0.118408E+01
  2887   0.226787E+02   0.607427E+00   0.491586E-05  -0.116841E+01
  2888   0.226179E+02   0.604567E+00   0.489352E-05  -0.115282E+01
  2889   0.225564E+02   0.601798E+00   0.487128E-05  -0.113733E+01
  2890   0.224945E+02   0.599119E+00   0.484911E-05  -0.112195E+01
  2891   0.224320E+02   0.596532E+00   0.482703E-05  -0.110668E+01
  2892   0.223689E+02   0.594043E+00   0.480504E-05  -0.109153E+01
  2893   0.223053E+02   0.591654E+00   0.478313E-05  -0.107651E+01
  2894   0.222411E+02   0.589356E+00   0.476131E-05  -0.106163E+01
  2895   0.221764E+02   0.587158E+00   0.473957E-05  -0.104689E+01
  2896   0.221111E+02   0.585060E+00   0.471791E-05  -0.103230E+01
  2897   0.220453E+02   0.583062E+00   0.469634E-05  -0.101788E+01
  2898   0.219790E+02   0.581164E+00   0.467485E-05  -0.100362E+01
  2899   0.219120E+02   0.579367E+00   0.465345E-05  -0.989553E+00
  2900   0.218445E+02   0.577678E+00   0.463213E-05  -0.975665E+00
  2901   0.217765E+02   0.576082E+00   0.461090E-05  -0.961974E+00
  2902   0.217079E+02   0.574599E+00   0.458975E-05  -0.948479E+00
  2903   0.216388E+02   0.573210E+00   0.456868E-05  -0.935169E+00
  2904   0.215692E+02   0.571919E+00   0.454769E-05  -0.922064E+00
  2905   0.214992E+02   0.570723E+00   0.452679E-05  -0.909139E+00
  2906   0.214287E+02   0.569619E+00   0.450597E-05  -0.896412E+00
  2907   0.213578E+02   0.568610E+00   0.448523E-05  -0.883865E+00
  2908   0.212864E+02   0.567686E+00   0.446458E-05  -0.871512E+00
  2909   0.212147E+02   0.566858E+00   0.444400E-05  -0.859348E+00
  2910   0.211426E+02   0.566108E+00   0.442351E-05  -0.847370E+00
  2911   0.210701E+02   0.565448E+00   0.440309E-05  -0.835576E+00
  2912   0.209974E+02   0.564866E+00   0.438276E-05  -0.823962E+00
  2913   0.209243E+02   0.564366E+00   0.436250E-05  -0.812541E+00
  2914   0.208509E+02   0.563946E+00   0.434232E-05  -0.801301E+00
  2915   0.207772E+02   0.563602E+00   0.432222E-05  -0.790248E+00
  2916   0.207032E+02   0.563322E+00   0.430220E-05  -0.779378E+00
  2917   0.206290E+02   0.563119E+00   0.428226E-05  -0.768688E+00
  2918   0.205546E+02   0.562989E+00   0.426240E-05  -0.758190E+00
  2919   0.204800E+02   0.562929E+00   0.424261E-05  -0.747882E+00
  2920   0.204052E+02   0.562935E+00   0.422290E-05  -0.737759E+00
  2921   0.203302E+02   0.563003E+00   0.420326E-05  -0.727827E+00
  2922   0.202550E+02   0.563131E+00   0.418370E-05  -0.718082E+00
  2923   0.201797E+02   0.563330E+00   0.416422E-05  -0.708529E+00
  2924   0.201043E+02   0.563589E+00   0.414481E-05  -0.699172E+00
  2925   0.200288E+02   0.563905E+00   0.412547E-05  -0.690009E+00
  2926   0.199532E+02   0.564274E+00   0.410621E-05  -0.681043E+00
  2927   0.198775E+02   0.564707E+00   0.408702E-05  -0.672271E+00
  2928   0.198018E+02   0.565187E+00   0.406791E-05  -0.663706E+00
  2929   0.197261E+02   0.565718E+00   0.404887E-05  -0.655337E+00
  2930   0.196503E+02   0.566311E+00   0.402990E-05  -0.647176E+00
  2931   0.195746E+02   0.566939E+00   0.401101E-05  -0.639220E+00
  2932   0.194988E+02   0.567623E+00   0.399218E-05  -0.631473E+00
  2933   0.194231E+02   0.568359E+00   0.397343E-05  -0.623939E+00
  2934   0.193475E+02   0.569136E+00   0.395475E-05  -0.616616E+00
  2935   0.192719E+02   0.569957E+00   0.393614E-05  -0.609516E+00
  2936   0.191964E+02   0.570828E+00   0.391760E-05  -0.602642E+00
  2937   0.191211E+02   0.571744E+00   0.389913E-05  -0.595992E+00
  2938   0.190459E+02   0.572695E+00   0.388072E-05  -0.589570E+00
  2939   0.189708E+02   0.573684E+00   0.386239E-05  -0.583388E+00
  2940   0.188960E+02   0.574724E+00   0.384413E-05  -0.577436E+00
  2941   0.188212E+02   0.575789E+00   0.382593E-05  -0.571725E+00
  2942   0.187467E+02   0.576897E+00   0.380781E-05  -0.566261E+00
  2943   0.186725E+02   0.578045E+00   0.378975E-05  -0.561046E+00
  2944   0.185984E+02   0.579222E+00   0.377175E-05  -0.556086E+00
  2945   0.185246E+02   0.580425E+00   0.375383E-05  -0.551378E+00
  2946   0.184512E+02   0.581665E+00   0.373597E-05  -0.546925E+00
  2947   0.183780E+02   0.582932E+00   0.371817E-05  -0.542748E+00
  2948   0.183052E+02   0.584237E+00   0.370044E-05  -0.538844E+00
  2949   0.182326E+02   0.585561E+00   0.368278E-05  -0.535208E+00
  2950   0.181605E+02   0.586909E+00   0.366518E-05  -0.531861E+00
  2951   0.180887E+02   0.588292E+00   0.364764E-05  -0.528798E+00
  2952   0.180173E+02   0.589692E+00   0.363017E-05  -0.526013E+00
  2953   0.179463E+02   0.591113E+00   0.361277E-05  -0.523506E+00
  2954   0.178758E+02   0.592559E+00   0.359543E-05  -0.521263E+00
  2955   0.178055E+02   0.594020E+00   0.357815E-05  -0.519284E+00
  2956   0.177357E+02   0.595507E+00   0.356093E-05  -0.517561E+00
  2957   0.176662E+02   0.597008E+00   0.354378E-05  -0.516080E+00
  2958   0.175971E+02   0.598522E+00   0.352670E-05  -0.514849E+00
  2959   0.175285E+02   0.600051E+00   0.350967E-05  -0.513852E+00
  2960   0.174602E+02   0.601593E+00   0.349271E-05  -0.513091E+00
  2961   0.173923E+02   0.603151E+00   0.347582E-05  -0.512557E+00
  2962   0.173249E+02   0.604723E+00   0.345899E-05  -0.512251E+00
  2963   0.172578E+02   0.606297E+00   0.344222E-05  -0.512158E+00
  2964   0.171912E+02   0.607886E+00   0.342551E-05  -0.512279E+00
  2965   0.171249E+02   0.609477E+00   0.340887E-05  -0.512613E+00
  2966   0.170592E+02   0.611076E+00   0.339229E-05  -0.513153E+00
  2967   0.169938E+02   0.612687E+00   0.337578E-05  -0.513892E+00
  2968   0.169288E+02   0.614298E+00   0.335933E-05  -0.514830E+00
  2969   0.168644E+02   0.615906E+00   0.334294E-05  -0.515952E+00
  2970   0.168003E+02   0.617523E+00   0.332661E-05  -0.517267E+00
  2971   0.167368E+02   0.619131E+00   0.331035E-05  -0.518766E+00
  2972   0.166736E+02   0.620742E+00   0.329415E-05  -0.520450E+00
  2973   0.166109E+02   0.622351E+00   0.327801E-05  -0.522304E+00
  2974   0.165487E+02   0.623955E+00   0.326194E-05  -0.524329E+00
  2975   0.164870E+02   0.625552E+00   0.324593E-05  -0.526524E+00
  2976   0.164259E+02   0.627145E+00   0.322998E-05  -0.528882E+00
  2977   0.163651E+02   0.628724E+00   0.321409E-05  -0.531412E+00
  2978   0.163049E+02   0.630292E+00   0.319827E-05  -0.534090E+00
  2979   0.162452E+02   0.631846E+00   0.318251E-05  -0.536931E+00
  2980   0.161860E+02   0.633391E+00   0.316681E-05  -0.539922E+00
  2981   0.161274E+02   0.634923E+00   0.315117E-05  -0.543062E+00
  2982   0.160693E+02   0.636438E+00   0.313560E-05  -0.546358E+00
  2983   0.160118E+02   0.637934E+00   0.312009E-05  -0.549789E+00
  2984   0.159549E+02   0.639407E+00   0.310464E-05  -0.553363E+00
  2985   0.158985E+02   0.640861E+00   0.308925E-05  -0.557086E+00
  2986   0.158428E+02   0.642293E+00   0.307392E-05  -0.560937E+00
  2987   0.157876E+02   0.643699E+00   0.305866E-05  -0.564923E+00
  2988   0.157331E+02   0.645084E+00   0.304346E-05  -0.569045E+00
  2989   0.156792E+02   0.646436E+00   0.302832E-05  -0.573287E+00
  2990   0.156259E+02   0.647760E+00   0.301324E-05  -0.577666E+00
  2991   0.155733E+02   0.649046E+00   0.299822E-05  -0.582158E+00
  2992   0.155214E+02   0.650303E+00   0.298327E-05  -0.586771E+00
  2993   0.154701E+02   0.651523E+00   0.296838E-05  -0.591505E+00
  2994   0.154195E+02   0.652709E+00   0.295354E-05  -0.596354E+00
  2995   0.153697E+02   0.653857E+00   0.293877E-05  -0.601317E+00
  2996   0.153205E+02   0.654957E+00   0.292406E-05  -0.606394E+00
  2997   0.152722E+02   0.656021E+00   0.290942E-05  -0.611586E+00
  2998   0.152245E+02   0.657036E+00   0.289483E-05  -0.616885E+00
  2999   0.151777E+02   0.658009E+00   0.288031E-05  -0.622292E+00
  3000   0.151317E+02   0.658928E+00   0.286584E-05  -0.627807E+00
  3001   0.150865E+02   0.659804E+00   0.285144E-05  -0.633421E+00
  3002   0.150420E+02   0.660622E+00   0.283710E-05  -0.639141E+00
  3003   0.149985E+02   0.661397E+00   0.282281E-05  -0.644957E+00
  3004   0.149556E+02   0.662120E+00   0.280859E-05  -0.650858E+00
  3005   0.149135E+02   0.662798E+00   0.279443E-05  -0.656850E+00
  3006   0.148722E+02   0.663423E+00   0.278033E-05  -0.662922E+00
  3007   0.148316E+02   0.664010E+00   0.276629E-05  -0.669074E+00
  3008   0.147917E+02   0.664542E+00   0.275231E-05  -0.675301E+00
  3009   0.147525E+02   0.665027E+00   0.273839E-05  -0.681587E+00
  3010   0.147139E+02   0.665472E+00   0.272452E-05  -0.687945E+00
  3011   0.146761E+02   0.665869E+00   0.271072E-05  -0.694363E+00
  3012   0.146389E+02   0.666217E+00   0.269697E-05  -0.700834E+00
  3013   0.146024E+02   0.666523E+00   0.268329E-05  -0.707353E+00
  3014   0.145665E+02   0.666786E+00   0.266966E-05  -0.713927E+00
  3015   0.145313E+02   0.667006E+00   0.265609E-05  -0.720545E+00
  3016   0.144966E+02   0.667175E+00   0.264257E-05  -0.727197E+00
  3017   0.144626E+02   0.667303E+00   0.262912E-05  -0.733881E+00
  3018   0.144292E+02   0.667387E+00   0.261572E-05  -0.740595E+00
  3019   0.143963E+02   0.667426E+00   0.260238E-05  -0.747344E+00
  3020   0.143641E+02   0.667422E+00   0.258909E-05  -0.754103E+00
  3021   0.143324E+02   0.667372E+00   0.257586E-05  -0.760884E+00
  3022   0.143012E+02   0.667280E+00   0.256269E-05  -0.767677E+00
  3023   0.142706E+02   0.667142E+00   0.254958E-05  -0.774481E+00
  3024   0.142406E+02   0.666961E+00   0.253652E-05  -0.781285E+00
  3025   0.142111E+02   0.666735E+00   0.252352E-05  -0.788094E+00
  3026   0.141821E+02   0.666465E+00   0.251057E-05  -0.794899E+00
  3027   0.141537E+02   0.666150E+00   0.249768E-05  -0.801696E+00
  3028   0.141258E+02   0.665791E+00   0.248484E-05  -0.808485E+00
  3029   0.140984E+02   0.665387E+00   0.247206E-05  -0.815254E+00
  3030   0.140716E+02   0.664939E+00   0.245933E-05  -0.822009E+00
  3031   0.140453E+02   0.664444E+00   0.244666E-05  -0.828732E+00
  3032   0.140195E+02   0.663902E+00   0.243404E-05  -0.835429E+00
  3033   0.139941E+02   0.663314E+00   0.242148E-05  -0.842090E+00
  3034   0.139694E+02   0.662680E+00   0.240897E-05  -0.848719E+00
  3035   0.139450E+02   0.661998E+00   0.239651E-05  -0.855300E+00
  3036   0.139212E+02   0.661268E+00   0.238411E-05  -0.861837E+00
  3037   0.138979E+02   0.660490E+00   0.237176E-05  -0.868321E+00
  3038   0.138750E+02   0.659663E+00   0.235946E-05  -0.874749E+00
  3039   0.138527E+02   0.658786E+00   0.234722E-05  -0.881112E+00
  3040   0.138308E+02   0.657859E+00   0.233502E-05  -0.887406E+00
  3041   0.138094E+02   0.656881E+00   0.232289E-05  -0.893638E+00
  3042   0.137885E+02   0.655852E+00   0.231080E-05  -0.899788E+00
  3043   0.137680E+02   0.654770E+00   0.229876E-05  -0.905864E+00
  3044   0.137480E+02   0.653636E+00   0.228678E-05  -0.911847E+00
  3045   0.137286E+02   0.652447E+00   0.227485E-05  -0.917743E+00
  3046   0.137095E+02   0.651205E+00   0.226297E-05  -0.923541E+00
  3047   0.136909E+02   0.649906E+00   0.225114E-05  -0.929232E+00
  3048   0.136728E+02   0.648551E+00   0.223936E-05  -0.934828E+00
  3049   0.136552E+02   0.647139E+00   0.222763E-05  -0.940304E+00
  3050   0.136380E+02   0.645669E+00   0.221595E-05  -0.945659E+00
  3051   0.136213E+02   0.644141E+00   0.220432E-05  -0.950897E+00
  3052   0.136051E+02   0.642555E+00   0.219275E-05  -0.956016E+00
  3053   0.135892E+02   0.640912E+00   0.218122E-05  -0.961010E+00
  3054   0.135738E+02   0.639215E+00   0.216974E-05  -0.965884E+00
  3055   0.135588E+02   0.637464E+00   0.215831E-05  -0.970642E+00
  3056   0.135443E+02   0.635663E+00   0.214693E-05  -0.975273E+00
  3057   0.135301E+02   0.633810E+00   0.213560E-05  -0.979796E+00
  3058   0.135163E+02   0.631909E+00   0.212432E-05  -0.984199E+00
  3059   0.135028E+02   0.629960E+00   0.211309E-05  -0.988479E+00
  3060   0.134897E+02   0.627963E+00   0.210190E-05  -0.992648E+00
  3061   0.134769E+02   0.625922E+00   0.209077E-05  -0.996694E+00
  3062   0.134644E+02   0.623837E+00   0.207968E-05  -0.100063E+01
  3063   0.134522E+02   0.621709E+00   0.206864E-05  -0.100444E+01
  3064   0.134403E+02   0.619540E+00   0.205765E-05  -0.100814E+01
  3065   0.134287E+02   0.617329E+00   0.204671E-05  -0.101172E+01
  3066   0.134173E+02   0.615080E+00   0.203581E-05  -0.101518E+01
  3067   0.134062E+02   0.612792E+00   0.202496E-05  -0.101852E+01
  3068   0.133952E+02   0.610466E+00   0.201416E-05  -0.102174E+01
  3069   0.133845E+02   0.608105E+00   0.200341E-05  -0.102485E+01
  3070   0.133741E+02   0.605709E+00   0.199270E-05  -0.102783E+01
  3071   0.133638E+02   0.603278E+00   0.198204E-05  -0.103070E+01
  3072   0.133537E+02   0.600814E+00   0.197143E-05  -0.103344E+01
  3073   0.133438E+02   0.598318E+00   0.196086E-05  -0.103606E+01
  3074   0.133340E+02   0.595791E+00   0.195034E-05  -0.103856E+01
  3075   0.133244E+02   0.593233E+00   0.193986E-05  -0.104094E+01
  3076   0.133149E+02   0.590646E+00   0.192943E-05  -0.104318E+01
  3077   0.133055E+02   0.588031E+00   0.191905E-05  -0.104531E+01
  3078   0.132963E+02   0.585387E+00   0.190871E-05  -0.104730E+01
  3079   0.132872E+02   0.582718E+00   0.189842E-05  -0.104917E+01
  3080   0.132781E+02   0.580022E+00   0.188817E-05  -0.105090E+01
  3081   0.132691E+02   0.577301E+00   0.187797E-05  -0.105250E+01
  3082   0.132602E+02   0.574555E+00   0.186781E-05  -0.105397E+01
  3083   0.132513E+02   0.571786E+00   0.185770E-05  -0.105530E+01
