#    L    TT             EE             TE             PP             TP          
  2884   0.194398E+04   0.488848E+02  -0.100212E+03   0.497119E+05   0.785200E-29
  2885   0.194624E+04   0.489806E+02  -0.100367E+03   0.496474E+05   0.735684E-29
  2886   0.194851E+04   0.490759E+02  -0.100522E+03   0.495829E+05   0.685049E-29
  2887   0.195079E+04   0.491707E+02  -0.100677E+03   0.495185E+05   0.633546E-29
  2888   0.195308E+04   0.492650E+02  -0.100833E+03   0.494542E+05   0.581429E-29
  2889   0.195538E+04   0.493588E+02  -0.100988E+03   0.493900E+05   0.528950E-29
  2890   0.195768E+04   0.494520E+02  -0.101144E+03   0.493258E+05   0.476362E-29
  2891   0.196001E+04   0.495447E+02  -0.101300E+03   0.492617E+05   0.423917E-29
  2892   0.196234E+04   0.496368E+02  -0.101456E+03   0.491977E+05   0.371867E-29
  2893   0.196468E+04   0.497283E+02  -0.101612E+03   0.491337E+05   0.320465E-29
  2894   0.196704E+04   0.498192E+02  -0.101768E+03   0.490698E+05   0.269963E-29
  2895   0.196941E+04   0.499094E+02  -0.101925E+03   0.490060E+05   0.220614E-29
  2896   0.197179E+04   0.499991E+02  -0.102081E+03   0.489422E+05   0.172671E-29
  2897   0.197418E+04   0.500880E+02  -0.102237E+03   0.488785E+05   0.126385E-29
  2898   0.197659E+04   0.501763E+02  -0.102393E+03   0.488149E+05   0.820098E-30
  2899   0.197901E+04   0.502639E+02  -0.102549E+03   0.487513E+05   0.397973E-30
  2900   0.198144E+04   0.503508E+02  -0.102706E+03   0.486878E+05   0.000000E+00
  2901   0.198389E+04   0.504370E+02  -0.102862E+03   0.486244E+05  -0.371829E-30
  2902   0.198636E+04   0.505225E+02  -0.103018E+03   0.485610E+05  -0.717657E-30
  2903   0.198883E+04   0.506074E+02  -0.103174E+03   0.484977E+05  -0.103816E-29
  2904   0.199132E+04   0.506916E+02  -0.103331E+03   0.484345E+05  -0.133402E-29
  2905   0.199382E+04   0.507753E+02  -0.103488E+03   0.483713E+05  -0.160590E-29
  2906   0.199633E+04   0.508585E+02  -0.103646E+03   0.483082E+05  -0.185449E-29
  2907   0.199885E+04   0.509412E+02  -0.103804E+03   0.482452E+05  -0.208046E-29
  2908   0.200138E+04   0.510235E+02  -0.103962E+03   0.481823E+05  -0.228449E-29
  2909   0.200392E+04   0.511053E+02  -0.104122E+03   0.481194E+05  -0.246726E-29
  2910   0.200647E+04   0.511868E+02  -0.104282E+03   0.480565E+05  -0.262943E-29
  2911   0.200903E+04   0.512680E+02  -0.104444E+03   0.479938E+05  -0.277169E-29
  2912   0.201159E+04   0.513489E+02  -0.104607E+03   0.479311E+05  -0.289472E-29
  2913   0.201416E+04   0.514296E+02  -0.104770E+03   0.478685E+05  -0.299919E-29
  2914   0.201674E+04   0.515100E+02  -0.104936E+03   0.478059E+05  -0.308577E-29
  2915   0.201932E+04   0.515904E+02  -0.105102E+03   0.477435E+05  -0.315515E-29
  2916   0.202191E+04   0.516705E+02  -0.105270E+03   0.476810E+05  -0.320800E-29
  2917   0.202450E+04   0.517507E+02  -0.105440E+03   0.476187E+05  -0.324500E-29
  2918   0.202709E+04   0.518307E+02  -0.105612E+03   0.475565E+05  -0.326682E-29
  2919   0.202969E+04   0.519108E+02  -0.105785E+03   0.474943E+05  -0.327414E-29
  2920   0.203228E+04   0.519910E+02  -0.105961E+03   0.474321E+05  -0.326763E-29
  2921   0.203488E+04   0.520712E+02  -0.106138E+03   0.473701E+05  -0.324798E-29
  2922   0.203748E+04   0.521515E+02  -0.106318E+03   0.473081E+05  -0.321586E-29
  2923   0.204008E+04   0.522321E+02  -0.106500E+03   0.472462E+05  -0.317195E-29
  2924   0.204268E+04   0.523128E+02  -0.106684E+03   0.471844E+05  -0.311691E-29
  2925   0.204528E+04   0.523938E+02  -0.106871E+03   0.471227E+05  -0.305144E-29
  2926   0.204787E+04   0.524750E+02  -0.107061E+03   0.470610E+05  -0.297620E-29
  2927   0.205046E+04   0.525566E+02  -0.107253E+03   0.469994E+05  -0.289187E-29
  2928   0.205305E+04   0.526386E+02  -0.107448E+03   0.469378E+05  -0.279913E-29
  2929   0.205564E+04   0.527210E+02  -0.107646E+03   0.468764E+05  -0.269866E-29
  2930   0.205822E+04   0.528038E+02  -0.107847E+03   0.468150E+05  -0.259112E-29
  2931   0.206079E+04   0.528871E+02  -0.108052E+03   0.467537E+05  -0.247721E-29
  2932   0.206336E+04   0.529710E+02  -0.108259E+03   0.466925E+05  -0.235759E-29
  2933   0.206593E+04   0.530555E+02  -0.108470E+03   0.466313E+05  -0.223294E-29
  2934   0.206848E+04   0.531405E+02  -0.108685E+03   0.465703E+05  -0.210394E-29
  2935   0.207103E+04   0.532262E+02  -0.108903E+03   0.465093E+05  -0.197126E-29
  2936   0.207357E+04   0.533127E+02  -0.109125E+03   0.464484E+05  -0.183558E-29
  2937   0.207610E+04   0.533998E+02  -0.109350E+03   0.463875E+05  -0.169758E-29
  2938   0.207862E+04   0.534878E+02  -0.109580E+03   0.463268E+05  -0.155794E-29
  2939   0.208113E+04   0.535765E+02  -0.109814E+03   0.462661E+05  -0.141732E-29
  2940   0.208363E+04   0.536662E+02  -0.110052E+03   0.462055E+05  -0.127641E-29
  2941   0.208611E+04   0.537567E+02  -0.110294E+03   0.461450E+05  -0.113588E-29
  2942   0.208859E+04   0.538482E+02  -0.110540E+03   0.460845E+05  -0.996414E-30
  2943   0.209105E+04   0.539407E+02  -0.110791E+03   0.460242E+05  -0.858682E-30
  2944   0.209349E+04   0.540342E+02  -0.111047E+03   0.459639E+05  -0.723364E-30
  2945   0.209593E+04   0.541288E+02  -0.111307E+03   0.459037E+05  -0.591134E-30
  2946   0.209834E+04   0.542245E+02  -0.111572E+03   0.458436E+05  -0.462670E-30
  2947   0.210075E+04   0.543213E+02  -0.111842E+03   0.457835E+05  -0.338648E-30
  2948   0.210313E+04   0.544194E+02  -0.112118E+03   0.457236E+05  -0.219745E-30
  2949   0.210550E+04   0.545186E+02  -0.112398E+03   0.456637E+05  -0.106636E-30
  2950   0.210785E+04   0.546192E+02  -0.112684E+03   0.456039E+05   0.000000E+00
  2951   0.211018E+04   0.547210E+02  -0.112974E+03   0.455442E+05   0.996312E-31
  2952   0.211250E+04   0.548241E+02  -0.113271E+03   0.454846E+05   0.192296E-30
  2953   0.211479E+04   0.549283E+02  -0.113572E+03   0.454250E+05   0.278174E-30
  2954   0.211707E+04   0.550335E+02  -0.113877E+03   0.453656E+05   0.357449E-30
  2955   0.211933E+04   0.551397E+02  -0.114187E+03   0.453062E+05   0.430300E-30
  2956   0.212157E+04   0.552468E+02  -0.114501E+03   0.452469E+05   0.496909E-30
  2957   0.212379E+04   0.553546E+02  -0.114820E+03   0.451877E+05   0.557458E-30
  2958   0.212599E+04   0.554631E+02  -0.115141E+03   0.451286E+05   0.612127E-30
  2959   0.212818E+04   0.555722E+02  -0.115466E+03   0.450696E+05   0.661099E-30
  2960   0.213034E+04   0.556818E+02  -0.115795E+03   0.450106E+05   0.704554E-30
  2961   0.213249E+04   0.557918E+02  -0.116126E+03   0.449517E+05   0.742673E-30
  2962   0.213462E+04   0.559021E+02  -0.116460E+03   0.448930E+05   0.775638E-30
  2963   0.213673E+04   0.560126E+02  -0.116796E+03   0.448343E+05   0.803630E-30
  2964   0.213882E+04   0.561233E+02  -0.117135E+03   0.447756E+05   0.826831E-30
  2965   0.214089E+04   0.562339E+02  -0.117475E+03   0.447171E+05   0.845421E-30
  2966   0.214295E+04   0.563446E+02  -0.117817E+03   0.446587E+05   0.859582E-30
  2967   0.214498E+04   0.564551E+02  -0.118161E+03   0.446003E+05   0.869495E-30
  2968   0.214700E+04   0.565653E+02  -0.118506E+03   0.445421E+05   0.875342E-30
  2969   0.214899E+04   0.566753E+02  -0.118851E+03   0.444839E+05   0.877303E-30
  2970   0.215097E+04   0.567848E+02  -0.119198E+03   0.444258E+05   0.875560E-30
  2971   0.215293E+04   0.568938E+02  -0.119544E+03   0.443678E+05   0.870295E-30
  2972   0.215487E+04   0.570022E+02  -0.119891E+03   0.443098E+05   0.861687E-30
  2973   0.215679E+04   0.571099E+02  -0.120238E+03   0.442520E+05   0.849920E-30
  2974   0.215869E+04   0.572168E+02  -0.120585E+03   0.441943E+05   0.835174E-30
  2975   0.216057E+04   0.573228E+02  -0.120931E+03   0.441366E+05   0.817630E-30
  2976   0.216244E+04   0.574279E+02  -0.121276E+03   0.440790E+05   0.797470E-30
  2977   0.216428E+04   0.575319E+02  -0.121621E+03   0.440215E+05   0.774874E-30
  2978   0.216611E+04   0.576348E+02  -0.121964E+03   0.439642E+05   0.750025E-30
  2979   0.216791E+04   0.577364E+02  -0.122305E+03   0.439068E+05   0.723103E-30
  2980   0.216970E+04   0.578367E+02  -0.122645E+03   0.438496E+05   0.694289E-30
  2981   0.217147E+04   0.579355E+02  -0.122983E+03   0.437925E+05   0.663766E-30
  2982   0.217321E+04   0.580329E+02  -0.123318E+03   0.437355E+05   0.631714E-30
  2983   0.217494E+04   0.581286E+02  -0.123651E+03   0.436785E+05   0.598314E-30
  2984   0.217665E+04   0.582226E+02  -0.123982E+03   0.436216E+05   0.563748E-30
  2985   0.217834E+04   0.583149E+02  -0.124309E+03   0.435649E+05   0.528197E-30
  2986   0.218001E+04   0.584052E+02  -0.124633E+03   0.435082E+05   0.491843E-30
  2987   0.218166E+04   0.584936E+02  -0.124954E+03   0.434516E+05   0.454866E-30
  2988   0.218330E+04   0.585799E+02  -0.125270E+03   0.433951E+05   0.417447E-30
  2989   0.218491E+04   0.586640E+02  -0.125583E+03   0.433387E+05   0.379769E-30
  2990   0.218650E+04   0.587459E+02  -0.125892E+03   0.432823E+05   0.342013E-30
  2991   0.218807E+04   0.588255E+02  -0.126196E+03   0.432261E+05   0.304358E-30
  2992   0.218963E+04   0.589026E+02  -0.126496E+03   0.431700E+05   0.266988E-30
  2993   0.219116E+04   0.589772E+02  -0.126790E+03   0.431139E+05   0.230083E-30
  2994   0.219268E+04   0.590491E+02  -0.127080E+03   0.430580E+05   0.193825E-30
  2995   0.219417E+04   0.591184E+02  -0.127364E+03   0.430021E+05   0.158394E-30
  2996   0.219565E+04   0.591848E+02  -0.127642E+03   0.429463E+05   0.123972E-30
  2997   0.219710E+04   0.592484E+02  -0.127914E+03   0.428906E+05   0.907404E-31
  2998   0.219854E+04   0.593090E+02  -0.128180E+03   0.428350E+05   0.588804E-31
  2999   0.219996E+04   0.593665E+02  -0.128440E+03   0.427795E+05   0.285731E-31
  3000   0.220136E+04   0.594208E+02  -0.128693E+03   0.427241E+05   0.000000E+00
  3001   0.220273E+04   0.594718E+02  -0.128939E+03   0.426688E+05  -0.266961E-31
  3002   0.220408E+04   0.595196E+02  -0.129178E+03   0.426136E+05  -0.515254E-31
  3003   0.220540E+04   0.595641E+02  -0.129408E+03   0.425584E+05  -0.745366E-31
  3004   0.220669E+04   0.596052E+02  -0.129628E+03   0.425034E+05  -0.957780E-31
  3005   0.220793E+04   0.596430E+02  -0.129838E+03   0.424485E+05  -0.115298E-30
  3006   0.220912E+04   0.596774E+02  -0.130037E+03   0.423936E+05  -0.133146E-30
  3007   0.221026E+04   0.597084E+02  -0.130224E+03   0.423388E+05  -0.149370E-30
  3008   0.221134E+04   0.597360E+02  -0.130398E+03   0.422842E+05  -0.164019E-30
  3009   0.221236E+04   0.597601E+02  -0.130558E+03   0.422296E+05  -0.177141E-30
  3010   0.221330E+04   0.597808E+02  -0.130704E+03   0.421751E+05  -0.188785E-30
  3011   0.221417E+04   0.597979E+02  -0.130835E+03   0.421207E+05  -0.198999E-30
  3012   0.221495E+04   0.598115E+02  -0.130949E+03   0.420664E+05  -0.207832E-30
  3013   0.221565E+04   0.598216E+02  -0.131046E+03   0.420122E+05  -0.215332E-30
  3014   0.221626E+04   0.598282E+02  -0.131125E+03   0.419581E+05  -0.221549E-30
  3015   0.221677E+04   0.598311E+02  -0.131186E+03   0.419041E+05  -0.226530E-30
  3016   0.221717E+04   0.598305E+02  -0.131227E+03   0.418502E+05  -0.230324E-30
  3017   0.221746E+04   0.598262E+02  -0.131247E+03   0.417963E+05  -0.232981E-30
  3018   0.221764E+04   0.598182E+02  -0.131246E+03   0.417426E+05  -0.234547E-30
  3019   0.221769E+04   0.598066E+02  -0.131223E+03   0.416889E+05  -0.235073E-30
  3020   0.221762E+04   0.597912E+02  -0.131177E+03   0.416354E+05  -0.234606E-30
  3021   0.221741E+04   0.597721E+02  -0.131107E+03   0.415819E+05  -0.233195E-30
  3022   0.221707E+04   0.597493E+02  -0.131012E+03   0.415285E+05  -0.230888E-30
  3023   0.221658E+04   0.597227E+02  -0.130892E+03   0.414752E+05  -0.227735E-30
  3024   0.221594E+04   0.596923E+02  -0.130746E+03   0.414220E+05  -0.223784E-30
  3025   0.221515E+04   0.596581E+02  -0.130572E+03   0.413690E+05  -0.219083E-30
  3026   0.221420E+04   0.596200E+02  -0.130370E+03   0.413159E+05  -0.213681E-30
  3027   0.221308E+04   0.595781E+02  -0.130139E+03   0.412630E+05  -0.207627E-30
  3028   0.221178E+04   0.595322E+02  -0.129878E+03   0.412102E+05  -0.200969E-30
  3029   0.221031E+04   0.594825E+02  -0.129587E+03   0.411575E+05  -0.193755E-30
  3030   0.220866E+04   0.594288E+02  -0.129264E+03   0.411048E+05  -0.186034E-30
  3031   0.220681E+04   0.593711E+02  -0.128909E+03   0.410523E+05  -0.177856E-30
  3032   0.220478E+04   0.593095E+02  -0.128520E+03   0.409999E+05  -0.169267E-30
  3033   0.220254E+04   0.592438E+02  -0.128098E+03   0.409475E+05  -0.160318E-30
  3034   0.220009E+04   0.591741E+02  -0.127641E+03   0.408952E+05  -0.151056E-30
  3035   0.219743E+04   0.591003E+02  -0.127147E+03   0.408431E+05  -0.141530E-30
  3036   0.219456E+04   0.590225E+02  -0.126618E+03   0.407910E+05  -0.131789E-30
  3037   0.219146E+04   0.589405E+02  -0.126051E+03   0.407390E+05  -0.121881E-30
  3038   0.218813E+04   0.588544E+02  -0.125445E+03   0.406871E+05  -0.111855E-30
  3039   0.218457E+04   0.587641E+02  -0.124801E+03   0.406353E+05  -0.101759E-30
  3040   0.218077E+04   0.586697E+02  -0.124116E+03   0.405836E+05  -0.916420E-31
  3041   0.217672E+04   0.585710E+02  -0.123391E+03   0.405319E+05  -0.815526E-31
  3042   0.217242E+04   0.584682E+02  -0.122624E+03   0.404804E+05  -0.715393E-31
  3043   0.216787E+04   0.583610E+02  -0.121815E+03   0.404290E+05  -0.616506E-31
  3044   0.216305E+04   0.582496E+02  -0.120962E+03   0.403776E+05  -0.519352E-31
  3045   0.215796E+04   0.581339E+02  -0.120065E+03   0.403264E+05  -0.424415E-31
  3046   0.215260E+04   0.580138E+02  -0.119123E+03   0.402752E+05  -0.332182E-31
  3047   0.214696E+04   0.578894E+02  -0.118135E+03   0.402242E+05  -0.243138E-31
  3048   0.214103E+04   0.577607E+02  -0.117100E+03   0.401732E+05  -0.157769E-31
  3049   0.213482E+04   0.576275E+02  -0.116017E+03   0.401223E+05  -0.765615E-32
  3050   0.212830E+04   0.574899E+02  -0.114886E+03   0.400715E+05   0.000000E+00
  3051   0.212149E+04   0.573479E+02  -0.113707E+03   0.400208E+05   0.715320E-32
  3052   0.211439E+04   0.572017E+02  -0.112480E+03   0.399702E+05   0.138062E-31
  3053   0.210700E+04   0.570516E+02  -0.111208E+03   0.399197E+05   0.199720E-31
  3054   0.209933E+04   0.568979E+02  -0.109892E+03   0.398693E+05   0.256636E-31
  3055   0.209140E+04   0.567408E+02  -0.108536E+03   0.398190E+05   0.308941E-31
  3056   0.208322E+04   0.565807E+02  -0.107142E+03   0.397687E+05   0.356765E-31
  3057   0.207478E+04   0.564177E+02  -0.105710E+03   0.397186E+05   0.400237E-31
  3058   0.206611E+04   0.562522E+02  -0.104244E+03   0.396685E+05   0.439488E-31
  3059   0.205721E+04   0.560845E+02  -0.102745E+03   0.396185E+05   0.474648E-31
  3060   0.204809E+04   0.559148E+02  -0.101216E+03   0.395687E+05   0.505847E-31
  3061   0.203876E+04   0.557434E+02  -0.996587E+02   0.395189E+05   0.533215E-31
  3062   0.202923E+04   0.555705E+02  -0.980751E+02   0.394692E+05   0.556883E-31
  3063   0.201951E+04   0.553965E+02  -0.964674E+02   0.394195E+05   0.576981E-31
  3064   0.200960E+04   0.552217E+02  -0.948377E+02   0.393700E+05   0.593638E-31
  3065   0.199953E+04   0.550462E+02  -0.931880E+02   0.393206E+05   0.606985E-31
  3066   0.198928E+04   0.548703E+02  -0.915206E+02   0.392712E+05   0.617152E-31
  3067   0.197888E+04   0.546945E+02  -0.898374E+02   0.392220E+05   0.624269E-31
  3068   0.196834E+04   0.545188E+02  -0.881406E+02   0.391728E+05   0.628467E-31
  3069   0.195766E+04   0.543436E+02  -0.864324E+02   0.391237E+05   0.629875E-31
  3070   0.194685E+04   0.541692E+02  -0.847146E+02   0.390747E+05   0.628624E-31
  3071   0.193592E+04   0.539958E+02  -0.829896E+02   0.390258E+05   0.624843E-31
  3072   0.192489E+04   0.538238E+02  -0.812594E+02   0.389770E+05   0.618664E-31
  3073   0.191375E+04   0.536533E+02  -0.795260E+02   0.389283E+05   0.610215E-31
  3074   0.190253E+04   0.534847E+02  -0.777917E+02   0.388796E+05   0.599628E-31
  3075   0.189122E+04   0.533182E+02  -0.760584E+02   0.388310E+05   0.587032E-31
  3076   0.187984E+04   0.531541E+02  -0.743283E+02   0.387826E+05   0.572557E-31
  3077   0.186839E+04   0.529927E+02  -0.726034E+02   0.387342E+05   0.556335E-31
  3078   0.185690E+04   0.528343E+02  -0.708860E+02   0.386859E+05   0.538494E-31
  3079   0.184535E+04   0.526791E+02  -0.691780E+02   0.386376E+05   0.519164E-31
  3080   0.183378E+04   0.525274E+02  -0.674816E+02   0.385895E+05   0.498477E-31
  3081   0.182217E+04   0.523795E+02  -0.657989E+02   0.385414E+05   0.476563E-31
  3082   0.181055E+04   0.522356E+02  -0.641319E+02   0.384935E+05   0.453550E-31
  3083   0.179892E+04   0.520960E+02  -0.624828E+02   0.384456E+05   0.429570E-31
  3084   0.178729E+04   0.519611E+02  -0.608537E+02   0.383978E+05   0.404753E-31
  3085   0.177567E+04   0.518310E+02  -0.592467E+02   0.383500E+05   0.379229E-31
  3086   0.176407E+04   0.517061E+02  -0.576638E+02   0.383024E+05   0.353127E-31
  3087   0.175250E+04   0.515866E+02  -0.561071E+02   0.382548E+05   0.326579E-31
  3088   0.174097E+04   0.514728E+02  -0.545789E+02   0.382073E+05   0.299714E-31
  3089   0.172949E+04   0.513650E+02  -0.530811E+02   0.381599E+05   0.272662E-31
  3090   0.171806E+04   0.512634E+02  -0.516158E+02   0.381126E+05   0.245554E-31
  3091   0.170670E+04   0.511684E+02  -0.501852E+02   0.380654E+05   0.218520E-31
  3092   0.169541E+04   0.510801E+02  -0.487913E+02   0.380182E+05   0.191689E-31
  3093   0.168420E+04   0.509989E+02  -0.474363E+02   0.379712E+05   0.165192E-31
  3094   0.167309E+04   0.509250E+02  -0.461223E+02   0.379242E+05   0.139160E-31
  3095   0.166208E+04   0.508588E+02  -0.448512E+02   0.378773E+05   0.113722E-31
  3096   0.165119E+04   0.508004E+02  -0.436254E+02   0.378304E+05   0.890079E-32
  3097   0.164041E+04   0.507502E+02  -0.424467E+02   0.377837E+05   0.651487E-32
  3098   0.162976E+04   0.507085E+02  -0.413174E+02   0.377370E+05   0.422742E-32
  3099   0.161926E+04   0.506754E+02  -0.402395E+02   0.376904E+05   0.205146E-32
  3100   0.160890E+04   0.506513E+02  -0.392151E+02   0.376439E+05   0.000000E+00
  3101   0.159869E+04   0.506364E+02  -0.382459E+02   0.375975E+05  -0.191669E-32
  3102   0.158864E+04   0.506305E+02  -0.373312E+02   0.375511E+05  -0.369936E-32
  3103   0.157875E+04   0.506333E+02  -0.364701E+02   0.375048E+05  -0.535148E-32
  3104   0.156900E+04   0.506446E+02  -0.356616E+02   0.374586E+05  -0.687655E-32
  3105   0.155940E+04   0.506641E+02  -0.349047E+02   0.374125E+05  -0.827806E-32
  3106   0.154995E+04   0.506915E+02  -0.341983E+02   0.373665E+05  -0.955948E-32
  3107   0.154064E+04   0.507265E+02  -0.335414E+02   0.373205E+05  -0.107243E-31
  3108   0.153147E+04   0.507690E+02  -0.329330E+02   0.372746E+05  -0.117760E-31
  3109   0.152244E+04   0.508186E+02  -0.323720E+02   0.372288E+05  -0.127181E-31
  3110   0.151355E+04   0.508751E+02  -0.318575E+02   0.371831E+05  -0.135541E-31
  3111   0.150478E+04   0.509382E+02  -0.313885E+02   0.371374E+05  -0.142875E-31
  3112   0.149615E+04   0.510076E+02  -0.309639E+02   0.370918E+05  -0.149216E-31
  3113   0.148765E+04   0.510831E+02  -0.305827E+02   0.370463E+05  -0.154601E-31
  3114   0.147927E+04   0.511644E+02  -0.302438E+02   0.370009E+05  -0.159065E-31
  3115   0.147102E+04   0.512513E+02  -0.299464E+02   0.369555E+05  -0.162641E-31
  3116   0.146288E+04   0.513434E+02  -0.296893E+02   0.369102E+05  -0.165365E-31
  3117   0.145487E+04   0.514406E+02  -0.294715E+02   0.368650E+05  -0.167272E-31
  3118   0.144697E+04   0.515425E+02  -0.292920E+02   0.368199E+05  -0.168397E-31
  3119   0.143919E+04   0.516489E+02  -0.291498E+02   0.367749E+05  -0.168775E-31
  3120   0.143151E+04   0.517595E+02  -0.290439E+02   0.367299E+05  -0.168439E-31
  3121   0.142395E+04   0.518741E+02  -0.289732E+02   0.366850E+05  -0.167426E-31
  3122   0.141649E+04   0.519924E+02  -0.289368E+02   0.366402E+05  -0.165770E-31
  3123   0.140914E+04   0.521141E+02  -0.289335E+02   0.365954E+05  -0.163507E-31
  3124   0.140189E+04   0.522389E+02  -0.289625E+02   0.365508E+05  -0.160670E-31
  3125   0.139474E+04   0.523667E+02  -0.290226E+02   0.365062E+05  -0.157295E-31
  3126   0.138768E+04   0.524970E+02  -0.291129E+02   0.364617E+05  -0.153416E-31
  3127   0.138072E+04   0.526298E+02  -0.292323E+02   0.364172E+05  -0.149069E-31
  3128   0.137385E+04   0.527646E+02  -0.293798E+02   0.363728E+05  -0.144289E-31
  3129   0.136707E+04   0.529013E+02  -0.295544E+02   0.363285E+05  -0.139110E-31
  3130   0.136038E+04   0.530396E+02  -0.297551E+02   0.362843E+05  -0.133567E-31
  3131   0.135377E+04   0.531792E+02  -0.299809E+02   0.362402E+05  -0.127695E-31
  3132   0.134724E+04   0.533198E+02  -0.302306E+02   0.361961E+05  -0.121528E-31
  3133   0.134079E+04   0.534612E+02  -0.305034E+02   0.361521E+05  -0.115103E-31
  3134   0.133443E+04   0.536031E+02  -0.307982E+02   0.361082E+05  -0.108453E-31
  3135   0.132813E+04   0.537452E+02  -0.311139E+02   0.360643E+05  -0.101614E-31
  3136   0.132191E+04   0.538873E+02  -0.314496E+02   0.360206E+05  -0.946202E-32
  3137   0.131576E+04   0.540292E+02  -0.318043E+02   0.359768E+05  -0.875065E-32
  3138   0.130967E+04   0.541705E+02  -0.321768E+02   0.359332E+05  -0.803081E-32
  3139   0.130366E+04   0.543110E+02  -0.325662E+02   0.358897E+05  -0.730596E-32
  3140   0.129770E+04   0.544504E+02  -0.329715E+02   0.358462E+05  -0.657960E-32
  3141   0.129180E+04   0.545884E+02  -0.333916E+02   0.358028E+05  -0.585521E-32
  3142   0.128597E+04   0.547249E+02  -0.338256E+02   0.357594E+05  -0.513629E-32
  3143   0.128018E+04   0.548595E+02  -0.342724E+02   0.357162E+05  -0.442632E-32
  3144   0.127445E+04   0.549919E+02  -0.347309E+02   0.356730E+05  -0.372878E-32
  3145   0.126878E+04   0.551220E+02  -0.352002E+02   0.356298E+05  -0.304716E-32
  3146   0.126314E+04   0.552494E+02  -0.356793E+02   0.355868E+05  -0.238496E-32
  3147   0.125756E+04   0.553738E+02  -0.361671E+02   0.355438E+05  -0.174565E-32
  3148   0.125202E+04   0.554951E+02  -0.366626E+02   0.355009E+05  -0.113273E-32
  3149   0.124652E+04   0.556129E+02  -0.371648E+02   0.354581E+05  -0.549687E-33
  3150   0.124105E+04   0.557270E+02  -0.376726E+02   0.354153E+05   0.000000E+00
  3151   0.123563E+04   0.558371E+02  -0.381852E+02   0.353726E+05   0.513577E-33
  3152   0.123024E+04   0.559432E+02  -0.387023E+02   0.353300E+05   0.991241E-33
  3153   0.122489E+04   0.560453E+02  -0.392236E+02   0.352875E+05   0.143393E-32
  3154   0.121957E+04   0.561434E+02  -0.397491E+02   0.352450E+05   0.184257E-32
  3155   0.121430E+04   0.562374E+02  -0.402785E+02   0.352026E+05   0.221810E-32
  3156   0.120906E+04   0.563273E+02  -0.408116E+02   0.351602E+05   0.256146E-32
  3157   0.120386E+04   0.564131E+02  -0.413483E+02   0.351180E+05   0.287357E-32
  3158   0.119870E+04   0.564948E+02  -0.418884E+02   0.350758E+05   0.315538E-32
  3159   0.119359E+04   0.565724E+02  -0.424318E+02   0.350337E+05   0.340782E-32
  3160   0.118851E+04   0.566458E+02  -0.429782E+02   0.349916E+05   0.363182E-32
  3161   0.118348E+04   0.567151E+02  -0.435274E+02   0.349496E+05   0.382831E-32
  3162   0.117849E+04   0.567802E+02  -0.440794E+02   0.349077E+05   0.399824E-32
  3163   0.117355E+04   0.568410E+02  -0.446338E+02   0.348659E+05   0.414253E-32
  3164   0.116864E+04   0.568977E+02  -0.451906E+02   0.348241E+05   0.426213E-32
  3165   0.116379E+04   0.569501E+02  -0.457496E+02   0.347824E+05   0.435796E-32
  3166   0.115897E+04   0.569982E+02  -0.463105E+02   0.347407E+05   0.443095E-32
  3167   0.115421E+04   0.570421E+02  -0.468733E+02   0.346992E+05   0.448205E-32
  3168   0.114949E+04   0.570816E+02  -0.474377E+02   0.346577E+05   0.451219E-32
  3169   0.114481E+04   0.571169E+02  -0.480035E+02   0.346163E+05   0.452230E-32
  3170   0.114019E+04   0.571478E+02  -0.485706E+02   0.345749E+05   0.451332E-32
  3171   0.113561E+04   0.571744E+02  -0.491388E+02   0.345336E+05   0.448617E-32
  3172   0.113108E+04   0.571966E+02  -0.497079E+02   0.344924E+05   0.444181E-32
  3173   0.112660E+04   0.572145E+02  -0.502778E+02   0.344512E+05   0.438115E-32
  3174   0.112217E+04   0.572279E+02  -0.508483E+02   0.344101E+05   0.430513E-32
  3175   0.111780E+04   0.572369E+02  -0.514191E+02   0.343691E+05   0.421470E-32
  3176   0.111347E+04   0.572415E+02  -0.519901E+02   0.343282E+05   0.411078E-32
  3177   0.110919E+04   0.572417E+02  -0.525612E+02   0.342873E+05   0.399430E-32
  3178   0.110497E+04   0.572373E+02  -0.531321E+02   0.342464E+05   0.386621E-32
  3179   0.110080E+04   0.572285E+02  -0.537027E+02   0.342057E+05   0.372743E-32
  3180   0.109669E+04   0.572152E+02  -0.542728E+02   0.341650E+05   0.357891E-32
  3181   0.109263E+04   0.571973E+02  -0.548423E+02   0.341244E+05   0.342157E-32
  3182   0.108862E+04   0.571749E+02  -0.554109E+02   0.340838E+05   0.325634E-32
  3183   0.108467E+04   0.571480E+02  -0.559784E+02   0.340434E+05   0.308418E-32
  3184   0.108078E+04   0.571164E+02  -0.565448E+02   0.340029E+05   0.290600E-32
  3185   0.107694E+04   0.570803E+02  -0.571098E+02   0.339626E+05   0.272274E-32
  3186   0.107316E+04   0.570396E+02  -0.576732E+02   0.339223E+05   0.253534E-32
  3187   0.106944E+04   0.569943E+02  -0.582349E+02   0.338821E+05   0.234473E-32
  3188   0.106577E+04   0.569443E+02  -0.587946E+02   0.338419E+05   0.215185E-32
  3189   0.106217E+04   0.568896E+02  -0.593523E+02   0.338018E+05   0.195763E-32
  3190   0.105863E+04   0.568303E+02  -0.599077E+02   0.337618E+05   0.176300E-32
