#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2906   0.253153E+02  -0.217416E+01   0.174737E-06  -0.798602E-22  -0.278118E-09  -0.217416E+01   0.110560E+01   0.491714E-08  -0.435616E-27  -0.225542E-15   0.174737E-06   0.491714E-08   0.330099E-09   0.813110E-07   0.565551E-09  -0.798602E-22  -0.435616E-27   0.813110E-07   0.399090E-02   0.158852E-04  -0.278118E-09  -0.225542E-15   0.565551E-09   0.158852E-04   0.970224E-07
  2907   0.253066E+02  -0.217146E+01   0.174648E-06  -0.797086E-22  -0.277841E-09  -0.217146E+01   0.109795E+01   0.484770E-08  -0.435295E-27  -0.225332E-15   0.174648E-06   0.484770E-08   0.329847E-09   0.812699E-07   0.565266E-09  -0.797086E-22  -0.435295E-27   0.812699E-07   0.399025E-02   0.158826E-04  -0.277841E-09  -0.225332E-15   0.565266E-09   0.158826E-04   0.970048E-07
  2908   0.252978E+02  -0.216843E+01   0.174562E-06  -0.795480E-22  -0.277559E-09  -0.216843E+01   0.109029E+01   0.477813E-08  -0.434558E-27  -0.224906E-15   0.174562E-06   0.477813E-08   0.329595E-09   0.812288E-07   0.564981E-09  -0.795480E-22  -0.434558E-27   0.812288E-07   0.398960E-02   0.158800E-04  -0.277559E-09  -0.224906E-15   0.564981E-09   0.158800E-04   0.969873E-07
  2909   0.252887E+02  -0.216507E+01   0.174480E-06  -0.793791E-22  -0.277273E-09  -0.216507E+01   0.108264E+01   0.470842E-08  -0.433413E-27  -0.224268E-15   0.174480E-06   0.470842E-08   0.329343E-09   0.811878E-07   0.564697E-09  -0.793791E-22  -0.433413E-27   0.811878E-07   0.398896E-02   0.158773E-04  -0.277273E-09  -0.224268E-15   0.564697E-09   0.158773E-04   0.969697E-07
  2910   0.252793E+02  -0.216138E+01   0.174401E-06  -0.792025E-22  -0.276984E-09  -0.216138E+01   0.107498E+01   0.463859E-08  -0.431872E-27  -0.223424E-15   0.174401E-06   0.463859E-08   0.329092E-09   0.811468E-07   0.564413E-09  -0.792025E-22  -0.431872E-27   0.811468E-07   0.398831E-02   0.158747E-04  -0.276984E-09  -0.223424E-15   0.564413E-09   0.158747E-04   0.969520E-07
  2911   0.252697E+02  -0.215736E+01   0.174325E-06  -0.790190E-22  -0.276691E-09  -0.215736E+01   0.106733E+01   0.456864E-08  -0.429943E-27  -0.222379E-15   0.174325E-06   0.456864E-08   0.328841E-09   0.811058E-07   0.564128E-09  -0.790190E-22  -0.429943E-27   0.811058E-07   0.398767E-02   0.158721E-04  -0.276691E-09  -0.222379E-15   0.564128E-09   0.158721E-04   0.969344E-07
  2912   0.252598E+02  -0.215300E+01   0.174253E-06  -0.788291E-22  -0.276395E-09  -0.215300E+01   0.105968E+01   0.449857E-08  -0.427638E-27  -0.221139E-15   0.174253E-06   0.449857E-08   0.328590E-09   0.810649E-07   0.563845E-09  -0.788291E-22  -0.427638E-27   0.810649E-07   0.398703E-02   0.158695E-04  -0.276395E-09  -0.221139E-15   0.563845E-09   0.158695E-04   0.969168E-07
  2913   0.252496E+02  -0.214832E+01   0.174184E-06  -0.786334E-22  -0.276096E-09  -0.214832E+01   0.105204E+01   0.442841E-08  -0.424966E-27  -0.219708E-15   0.174184E-06   0.442841E-08   0.328339E-09   0.810239E-07   0.563561E-09  -0.786334E-22  -0.424966E-27   0.810239E-07   0.398638E-02   0.158669E-04  -0.276096E-09  -0.219708E-15   0.563561E-09   0.158669E-04   0.968992E-07
  2914   0.252391E+02  -0.214332E+01   0.174119E-06  -0.784327E-22  -0.275795E-09  -0.214332E+01   0.104440E+01   0.435814E-08  -0.421937E-27  -0.218092E-15   0.174119E-06   0.435814E-08   0.328089E-09   0.809831E-07   0.563278E-09  -0.784327E-22  -0.421937E-27   0.809831E-07   0.398574E-02   0.158642E-04  -0.275795E-09  -0.218092E-15   0.563278E-09   0.158642E-04   0.968816E-07
  2915   0.252283E+02  -0.213800E+01   0.174057E-06  -0.782274E-22  -0.275492E-09  -0.213800E+01   0.103678E+01   0.428779E-08  -0.418561E-27  -0.216296E-15   0.174057E-06   0.428779E-08   0.327838E-09   0.809422E-07   0.562995E-09  -0.782274E-22  -0.418561E-27   0.809422E-07   0.398509E-02   0.158616E-04  -0.275492E-09  -0.216296E-15   0.562995E-09   0.158616E-04   0.968640E-07
  2916   0.252171E+02  -0.213236E+01   0.173998E-06  -0.780184E-22  -0.275188E-09  -0.213236E+01   0.102915E+01   0.421735E-08  -0.414848E-27  -0.214326E-15   0.173998E-06   0.421735E-08   0.327589E-09   0.809014E-07   0.562712E-09  -0.780184E-22  -0.414848E-27   0.809014E-07   0.398445E-02   0.158590E-04  -0.275188E-09  -0.214326E-15   0.562712E-09   0.158590E-04   0.968464E-07
  2917   0.252056E+02  -0.212640E+01   0.173942E-06  -0.778061E-22  -0.274881E-09  -0.212640E+01   0.102153E+01   0.414683E-08  -0.410809E-27  -0.212186E-15   0.173942E-06   0.414683E-08   0.327339E-09   0.808606E-07   0.562429E-09  -0.778061E-22  -0.410809E-27   0.808606E-07   0.398381E-02   0.158564E-04  -0.274881E-09  -0.212186E-15   0.562429E-09   0.158564E-04   0.968288E-07
  2918   0.251937E+02  -0.212013E+01   0.173890E-06  -0.775913E-22  -0.274574E-09  -0.212013E+01   0.101393E+01   0.407624E-08  -0.406453E-27  -0.209882E-15   0.173890E-06   0.407624E-08   0.327090E-09   0.808199E-07   0.562147E-09  -0.775913E-22  -0.406453E-27   0.808199E-07   0.398316E-02   0.158538E-04  -0.274574E-09  -0.209882E-15   0.562147E-09   0.158538E-04   0.968112E-07
  2919   0.251814E+02  -0.211356E+01   0.173841E-06  -0.773746E-22  -0.274266E-09  -0.211356E+01   0.100635E+01   0.400558E-08  -0.401790E-27  -0.207420E-15   0.173841E-06   0.400558E-08   0.326841E-09   0.807792E-07   0.561864E-09  -0.773746E-22  -0.401790E-27   0.807792E-07   0.398252E-02   0.158512E-04  -0.274266E-09  -0.207420E-15   0.561864E-09   0.158512E-04   0.967936E-07
  2920   0.251688E+02  -0.210668E+01   0.173795E-06  -0.771566E-22  -0.273958E-09  -0.210668E+01   0.998777E+00   0.393487E-08  -0.396831E-27  -0.204804E-15   0.173795E-06   0.393487E-08   0.326592E-09   0.807385E-07   0.561582E-09  -0.771566E-22  -0.396831E-27   0.807385E-07   0.398188E-02   0.158485E-04  -0.273958E-09  -0.204804E-15   0.561582E-09   0.158485E-04   0.967760E-07
  2921   0.251558E+02  -0.209950E+01   0.173752E-06  -0.769380E-22  -0.273649E-09  -0.209950E+01   0.991221E+00   0.386411E-08  -0.391585E-27  -0.202040E-15   0.173752E-06   0.386411E-08   0.326343E-09   0.806979E-07   0.561301E-09  -0.769380E-22  -0.391585E-27   0.806979E-07   0.398124E-02   0.158459E-04  -0.273649E-09  -0.202040E-15   0.561301E-09   0.158459E-04   0.967584E-07
  2922   0.251423E+02  -0.209203E+01   0.173712E-06  -0.767194E-22  -0.273341E-09  -0.209203E+01   0.983679E+00   0.379331E-08  -0.386063E-27  -0.199134E-15   0.173712E-06   0.379331E-08   0.326095E-09   0.806572E-07   0.561019E-09  -0.767194E-22  -0.386063E-27   0.806572E-07   0.398059E-02   0.158433E-04  -0.273341E-09  -0.199134E-15   0.561019E-09   0.158433E-04   0.967408E-07
  2923   0.251285E+02  -0.208426E+01   0.173675E-06  -0.765014E-22  -0.273034E-09  -0.208426E+01   0.976166E+00   0.372247E-08  -0.380274E-27  -0.196089E-15   0.173675E-06   0.372247E-08   0.325847E-09   0.806167E-07   0.560738E-09  -0.765014E-22  -0.380274E-27   0.806167E-07   0.397995E-02   0.158407E-04  -0.273034E-09  -0.196089E-15   0.560738E-09   0.158407E-04   0.967232E-07
  2924   0.251142E+02  -0.207620E+01   0.173641E-06  -0.762846E-22  -0.272727E-09  -0.207620E+01   0.968675E+00   0.365159E-08  -0.374228E-27  -0.192912E-15   0.173641E-06   0.365159E-08   0.325599E-09   0.805761E-07   0.560457E-09  -0.762846E-22  -0.374228E-27   0.805761E-07   0.397931E-02   0.158381E-04  -0.272727E-09  -0.192912E-15   0.560457E-09   0.158381E-04   0.967056E-07
  2925   0.250994E+02  -0.206786E+01   0.173610E-06  -0.760698E-22  -0.272421E-09  -0.206786E+01   0.961206E+00   0.358070E-08  -0.367936E-27  -0.189608E-15   0.173610E-06   0.358070E-08   0.325352E-09   0.805356E-07   0.560176E-09  -0.760698E-22  -0.367936E-27   0.805356E-07   0.397867E-02   0.158355E-04  -0.272421E-09  -0.189608E-15   0.560176E-09   0.158355E-04   0.966880E-07
  2926   0.250842E+02  -0.205924E+01   0.173582E-06  -0.758575E-22  -0.272117E-09  -0.205924E+01   0.953758E+00   0.350979E-08  -0.361408E-27  -0.186183E-15   0.173582E-06   0.350979E-08   0.325105E-09   0.804951E-07   0.559895E-09  -0.758575E-22  -0.361408E-27   0.804951E-07   0.397803E-02   0.158329E-04  -0.272117E-09  -0.186183E-15   0.559895E-09   0.158329E-04   0.966705E-07
  2927   0.250685E+02  -0.205035E+01   0.173557E-06  -0.756484E-22  -0.271815E-09  -0.205035E+01   0.946347E+00   0.343886E-08  -0.354653E-27  -0.182641E-15   0.173557E-06   0.343886E-08   0.324858E-09   0.804547E-07   0.559615E-09  -0.756484E-22  -0.354653E-27   0.804547E-07   0.397739E-02   0.158303E-04  -0.271815E-09  -0.182641E-15   0.559615E-09   0.158303E-04   0.966529E-07
  2928   0.250523E+02  -0.204118E+01   0.173535E-06  -0.754431E-22  -0.271515E-09  -0.204118E+01   0.938958E+00   0.336794E-08  -0.347682E-27  -0.178987E-15   0.173535E-06   0.336794E-08   0.324611E-09   0.804143E-07   0.559335E-09  -0.754431E-22  -0.347682E-27   0.804143E-07   0.397675E-02   0.158277E-04  -0.271515E-09  -0.178987E-15   0.559335E-09   0.158277E-04   0.966354E-07
  2929   0.250356E+02  -0.203175E+01   0.173516E-06  -0.752423E-22  -0.271218E-09  -0.203175E+01   0.931598E+00   0.329702E-08  -0.340505E-27  -0.175228E-15   0.173516E-06   0.329702E-08   0.324365E-09   0.803739E-07   0.559055E-09  -0.752423E-22  -0.340505E-27   0.803739E-07   0.397611E-02   0.158251E-04  -0.271218E-09  -0.175228E-15   0.559055E-09   0.158251E-04   0.966178E-07
  2930   0.250184E+02  -0.202206E+01   0.173499E-06  -0.750465E-22  -0.270923E-09  -0.202206E+01   0.924282E+00   0.322611E-08  -0.333132E-27  -0.171368E-15   0.173499E-06   0.322611E-08   0.324119E-09   0.803335E-07   0.558775E-09  -0.750465E-22  -0.333132E-27   0.803335E-07   0.397547E-02   0.158225E-04  -0.270923E-09  -0.171368E-15   0.558775E-09   0.158225E-04   0.966003E-07
  2931   0.250007E+02  -0.201211E+01   0.173485E-06  -0.748565E-22  -0.270632E-09  -0.201211E+01   0.916988E+00   0.315522E-08  -0.325572E-27  -0.167413E-15   0.173485E-06   0.315522E-08   0.323873E-09   0.802932E-07   0.558496E-09  -0.748565E-22  -0.325572E-27   0.802932E-07   0.397483E-02   0.158199E-04  -0.270632E-09  -0.167413E-15   0.558496E-09   0.158199E-04   0.965828E-07
  2932   0.249824E+02  -0.200191E+01   0.173475E-06  -0.746728E-22  -0.270344E-09  -0.200191E+01   0.909737E+00   0.308435E-08  -0.317836E-27  -0.163367E-15   0.173475E-06   0.308435E-08   0.323627E-09   0.802529E-07   0.558216E-09  -0.746728E-22  -0.317836E-27   0.802529E-07   0.397419E-02   0.158173E-04  -0.270344E-09  -0.163367E-15   0.558216E-09   0.158173E-04   0.965653E-07
  2933   0.249636E+02  -0.199146E+01   0.173466E-06  -0.744962E-22  -0.270060E-09  -0.199146E+01   0.902530E+00   0.301351E-08  -0.309934E-27  -0.159237E-15   0.173466E-06   0.301351E-08   0.323382E-09   0.802127E-07   0.557937E-09  -0.744962E-22  -0.309934E-27   0.802127E-07   0.397355E-02   0.158147E-04  -0.270060E-09  -0.159237E-15   0.557937E-09   0.158147E-04   0.965478E-07
  2934   0.249442E+02  -0.198077E+01   0.173461E-06  -0.743272E-22  -0.269781E-09  -0.198077E+01   0.895360E+00   0.294271E-08  -0.301876E-27  -0.155027E-15   0.173461E-06   0.294271E-08   0.323137E-09   0.801725E-07   0.557659E-09  -0.743272E-22  -0.301876E-27   0.801725E-07   0.397291E-02   0.158121E-04  -0.269781E-09  -0.155027E-15   0.557659E-09   0.158121E-04   0.965303E-07
  2935   0.249242E+02  -0.196985E+01   0.173458E-06  -0.741664E-22  -0.269505E-09  -0.196985E+01   0.888234E+00   0.287196E-08  -0.293671E-27  -0.150743E-15   0.173458E-06   0.287196E-08   0.322892E-09   0.801323E-07   0.557380E-09  -0.741664E-22  -0.293671E-27   0.801323E-07   0.397227E-02   0.158095E-04  -0.269505E-09  -0.150743E-15   0.557380E-09   0.158095E-04   0.965129E-07
  2936   0.249036E+02  -0.195871E+01   0.173458E-06  -0.740146E-22  -0.269235E-09  -0.195871E+01   0.881159E+00   0.280126E-08  -0.285331E-27  -0.146389E-15   0.173458E-06   0.280126E-08   0.322647E-09   0.800921E-07   0.557102E-09  -0.740146E-22  -0.285331E-27   0.800921E-07   0.397163E-02   0.158069E-04  -0.269235E-09  -0.146389E-15   0.557102E-09   0.158069E-04   0.964954E-07
  2937   0.248825E+02  -0.194735E+01   0.173460E-06  -0.738723E-22  -0.268969E-09  -0.194735E+01   0.874135E+00   0.273061E-08  -0.276865E-27  -0.141972E-15   0.173460E-06   0.273061E-08   0.322403E-09   0.800520E-07   0.556824E-09  -0.738723E-22  -0.276865E-27   0.800520E-07   0.397100E-02   0.158043E-04  -0.268969E-09  -0.141972E-15   0.556824E-09   0.158043E-04   0.964780E-07
  2938   0.248607E+02  -0.193577E+01   0.173465E-06  -0.737402E-22  -0.268710E-09  -0.193577E+01   0.867155E+00   0.266003E-08  -0.268282E-27  -0.137497E-15   0.173465E-06   0.266003E-08   0.322159E-09   0.800119E-07   0.556546E-09  -0.737402E-22  -0.268282E-27   0.800119E-07   0.397036E-02   0.158017E-04  -0.268710E-09  -0.137497E-15   0.556546E-09   0.158017E-04   0.964606E-07
  2939   0.248383E+02  -0.192399E+01   0.173472E-06  -0.736189E-22  -0.268455E-09  -0.192399E+01   0.860226E+00   0.258952E-08  -0.259594E-27  -0.132968E-15   0.173472E-06   0.258952E-08   0.321915E-09   0.799719E-07   0.556268E-09  -0.736189E-22  -0.259594E-27   0.799719E-07   0.396972E-02   0.157991E-04  -0.268455E-09  -0.132968E-15   0.556268E-09   0.157991E-04   0.964432E-07
  2940   0.248153E+02  -0.191199E+01   0.173482E-06  -0.735091E-22  -0.268208E-09  -0.191199E+01   0.853363E+00   0.251909E-08  -0.250810E-27  -0.128392E-15   0.173482E-06   0.251909E-08   0.321672E-09   0.799318E-07   0.555991E-09  -0.735091E-22  -0.250810E-27   0.799318E-07   0.396908E-02   0.157965E-04  -0.268208E-09  -0.128392E-15   0.555991E-09   0.157965E-04   0.964258E-07
  2941   0.247916E+02  -0.189981E+01   0.173494E-06  -0.734114E-22  -0.267966E-09  -0.189981E+01   0.846544E+00   0.244875E-08  -0.241940E-27  -0.123772E-15   0.173494E-06   0.244875E-08   0.321428E-09   0.798919E-07   0.555713E-09  -0.734114E-22  -0.241940E-27   0.798919E-07   0.396845E-02   0.157939E-04  -0.267966E-09  -0.123772E-15   0.555713E-09   0.157939E-04   0.964084E-07
  2942   0.247672E+02  -0.188743E+01   0.173509E-06  -0.733264E-22  -0.267731E-09  -0.188743E+01   0.839791E+00   0.237850E-08  -0.232994E-27  -0.119116E-15   0.173509E-06   0.237850E-08   0.321185E-09   0.798519E-07   0.555437E-09  -0.733264E-22  -0.232994E-27   0.798519E-07   0.396781E-02   0.157914E-04  -0.267731E-09  -0.119116E-15   0.555437E-09   0.157914E-04   0.963911E-07
  2943   0.247422E+02  -0.187488E+01   0.173526E-06  -0.732548E-22  -0.267504E-09  -0.187488E+01   0.833104E+00   0.230835E-08  -0.223982E-27  -0.114427E-15   0.173526E-06   0.230835E-08   0.320943E-09   0.798120E-07   0.555160E-09  -0.732548E-22  -0.223982E-27   0.798120E-07   0.396717E-02   0.157888E-04  -0.267504E-09  -0.114427E-15   0.555160E-09   0.157888E-04   0.963738E-07
  2944   0.247164E+02  -0.186215E+01   0.173546E-06  -0.731972E-22  -0.267284E-09  -0.186215E+01   0.826475E+00   0.223830E-08  -0.214915E-27  -0.109711E-15   0.173546E-06   0.223830E-08   0.320700E-09   0.797721E-07   0.554883E-09  -0.731972E-22  -0.214915E-27   0.797721E-07   0.396654E-02   0.157862E-04  -0.267284E-09  -0.109711E-15   0.554883E-09   0.157862E-04   0.963565E-07
  2945   0.246900E+02  -0.184925E+01   0.173568E-06  -0.731543E-22  -0.267071E-09  -0.184925E+01   0.819905E+00   0.216837E-08  -0.205802E-27  -0.104974E-15   0.173568E-06   0.216837E-08   0.320458E-09   0.797322E-07   0.554607E-09  -0.731543E-22  -0.205802E-27   0.797322E-07   0.396590E-02   0.157836E-04  -0.267071E-09  -0.104974E-15   0.554607E-09   0.157836E-04   0.963392E-07
  2946   0.246629E+02  -0.183618E+01   0.173592E-06  -0.731266E-22  -0.266867E-09  -0.183618E+01   0.813408E+00   0.209855E-08  -0.196653E-27  -0.100221E-15   0.173592E-06   0.209855E-08   0.320216E-09   0.796924E-07   0.554331E-09  -0.731266E-22  -0.196653E-27   0.796924E-07   0.396527E-02   0.157810E-04  -0.266867E-09  -0.100221E-15   0.554331E-09   0.157810E-04   0.963219E-07
  2947   0.246350E+02  -0.182297E+01   0.173619E-06  -0.731148E-22  -0.266671E-09  -0.182297E+01   0.806977E+00   0.202886E-08  -0.187479E-27  -0.954568E-16   0.173619E-06   0.202886E-08   0.319974E-09   0.796526E-07   0.554055E-09  -0.731148E-22  -0.187479E-27   0.796526E-07   0.396463E-02   0.157784E-04  -0.266671E-09  -0.954568E-16   0.554055E-09   0.157784E-04   0.963047E-07
  2948   0.246065E+02  -0.180961E+01   0.173647E-06  -0.731196E-22  -0.266484E-09  -0.180961E+01   0.800627E+00   0.195931E-08  -0.178288E-27  -0.906867E-16   0.173647E-06   0.195931E-08   0.319733E-09   0.796128E-07   0.553780E-09  -0.731196E-22  -0.178288E-27   0.796128E-07   0.396400E-02   0.157758E-04  -0.266484E-09  -0.906867E-16   0.553780E-09   0.157758E-04   0.962875E-07
  2949   0.245772E+02  -0.179610E+01   0.173678E-06  -0.731416E-22  -0.266306E-09  -0.179610E+01   0.794342E+00   0.188989E-08  -0.169093E-27  -0.859163E-16   0.173678E-06   0.188989E-08   0.319492E-09   0.795731E-07   0.553504E-09  -0.731416E-22  -0.169093E-27   0.795731E-07   0.396336E-02   0.157733E-04  -0.266306E-09  -0.859163E-16   0.553504E-09   0.157733E-04   0.962703E-07
  2950   0.245471E+02  -0.178247E+01   0.173711E-06  -0.731815E-22  -0.266138E-09  -0.178247E+01   0.788131E+00   0.182062E-08  -0.159902E-27  -0.811507E-16   0.173711E-06   0.182062E-08   0.319251E-09   0.795334E-07   0.553229E-09  -0.731815E-22  -0.159902E-27   0.795334E-07   0.396273E-02   0.157707E-04  -0.266138E-09  -0.811507E-16   0.553229E-09   0.157707E-04   0.962531E-07
  2951   0.245163E+02  -0.176872E+01   0.173747E-06  -0.732395E-22  -0.265979E-09  -0.176872E+01   0.782007E+00   0.175151E-08  -0.150724E-27  -0.763948E-16   0.173747E-06   0.175151E-08   0.319010E-09   0.794937E-07   0.552955E-09  -0.732395E-22  -0.150724E-27   0.794937E-07   0.396209E-02   0.157681E-04  -0.265979E-09  -0.763948E-16   0.552955E-09   0.157681E-04   0.962360E-07
  2952   0.244846E+02  -0.175484E+01   0.173784E-06  -0.733153E-22  -0.265829E-09  -0.175484E+01   0.775956E+00   0.168255E-08  -0.141567E-27  -0.716521E-16   0.173784E-06   0.168255E-08   0.318770E-09   0.794541E-07   0.552680E-09  -0.733153E-22  -0.141567E-27   0.794541E-07   0.396146E-02   0.157655E-04  -0.265829E-09  -0.716521E-16   0.552680E-09   0.157655E-04   0.962189E-07
  2953   0.244522E+02  -0.174086E+01   0.173823E-06  -0.734080E-22  -0.265688E-09  -0.174086E+01   0.769981E+00   0.161376E-08  -0.132437E-27  -0.669257E-16   0.173823E-06   0.161376E-08   0.318529E-09   0.794145E-07   0.552406E-09  -0.734080E-22  -0.132437E-27   0.794145E-07   0.396082E-02   0.157630E-04  -0.265688E-09  -0.669257E-16   0.552406E-09   0.157630E-04   0.962018E-07
  2954   0.244192E+02  -0.172675E+01   0.173865E-06  -0.735169E-22  -0.265556E-09  -0.172675E+01   0.764089E+00   0.154514E-08  -0.123340E-27  -0.622186E-16   0.173865E-06   0.154514E-08   0.318289E-09   0.793749E-07   0.552131E-09  -0.735169E-22  -0.123340E-27   0.793749E-07   0.396019E-02   0.157604E-04  -0.265556E-09  -0.622186E-16   0.552131E-09   0.157604E-04   0.961847E-07
  2955   0.243852E+02  -0.171253E+01   0.173908E-06  -0.736413E-22  -0.265432E-09  -0.171253E+01   0.758272E+00   0.147670E-08  -0.114281E-27  -0.575340E-16   0.173908E-06   0.147670E-08   0.318050E-09   0.793354E-07   0.551858E-09  -0.736413E-22  -0.114281E-27   0.793354E-07   0.395956E-02   0.157578E-04  -0.265432E-09  -0.575340E-16   0.551858E-09   0.157578E-04   0.961677E-07
  2956   0.243506E+02  -0.169821E+01   0.173953E-06  -0.737802E-22  -0.265316E-09  -0.169821E+01   0.752541E+00   0.140844E-08  -0.105268E-27  -0.528749E-16   0.173953E-06   0.140844E-08   0.317810E-09   0.792959E-07   0.551584E-09  -0.737802E-22  -0.105268E-27   0.792959E-07   0.395892E-02   0.157552E-04  -0.265316E-09  -0.528749E-16   0.551584E-09   0.157552E-04   0.961507E-07
  2957   0.243151E+02  -0.168377E+01   0.174001E-06  -0.739332E-22  -0.265207E-09  -0.168377E+01   0.746889E+00   0.134038E-08  -0.963055E-28  -0.482444E-16   0.174001E-06   0.134038E-08   0.317571E-09   0.792564E-07   0.551310E-09  -0.739332E-22  -0.963055E-28   0.792564E-07   0.395829E-02   0.157527E-04  -0.265207E-09  -0.482444E-16   0.551310E-09   0.157527E-04   0.961337E-07
  2958   0.242789E+02  -0.166923E+01   0.174050E-06  -0.740992E-22  -0.265106E-09  -0.166923E+01   0.741313E+00   0.127251E-08  -0.874003E-28  -0.436455E-16   0.174050E-06   0.127251E-08   0.317332E-09   0.792170E-07   0.551037E-09  -0.740992E-22  -0.874003E-28   0.792170E-07   0.395766E-02   0.157501E-04  -0.265106E-09  -0.436455E-16   0.551037E-09   0.157501E-04   0.961167E-07
  2959   0.242419E+02  -0.165460E+01   0.174101E-06  -0.742777E-22  -0.265010E-09  -0.165460E+01   0.735819E+00   0.120484E-08  -0.785583E-28  -0.390814E-16   0.174101E-06   0.120484E-08   0.317094E-09   0.791776E-07   0.550764E-09  -0.742777E-22  -0.785583E-28   0.791776E-07   0.395702E-02   0.157475E-04  -0.265010E-09  -0.390814E-16   0.550764E-09   0.157475E-04   0.960997E-07
  2960   0.242041E+02  -0.163987E+01   0.174154E-06  -0.744677E-22  -0.264921E-09  -0.163987E+01   0.730405E+00   0.113738E-08  -0.697856E-28  -0.345551E-16   0.174154E-06   0.113738E-08   0.316855E-09   0.791382E-07   0.550491E-09  -0.744677E-22  -0.697856E-28   0.791382E-07   0.395639E-02   0.157450E-04  -0.264921E-09  -0.345551E-16   0.550491E-09   0.157450E-04   0.960828E-07
  2961   0.241656E+02  -0.162505E+01   0.174209E-06  -0.746687E-22  -0.264838E-09  -0.162505E+01   0.725078E+00   0.107014E-08  -0.610884E-28  -0.300697E-16   0.174209E-06   0.107014E-08   0.316617E-09   0.790988E-07   0.550219E-09  -0.746687E-22  -0.610884E-28   0.790988E-07   0.395576E-02   0.157424E-04  -0.264838E-09  -0.300697E-16   0.550219E-09   0.157424E-04   0.960659E-07
  2962   0.241263E+02  -0.161015E+01   0.174265E-06  -0.748797E-22  -0.264760E-09  -0.161015E+01   0.719835E+00   0.100312E-08  -0.524727E-28  -0.256283E-16   0.174265E-06   0.100312E-08   0.316379E-09   0.790595E-07   0.549947E-09  -0.748797E-22  -0.524727E-28   0.790595E-07   0.395513E-02   0.157398E-04  -0.264760E-09  -0.256283E-16   0.549947E-09   0.157398E-04   0.960490E-07
  2963   0.240862E+02  -0.159516E+01   0.174323E-06  -0.751001E-22  -0.264687E-09  -0.159516E+01   0.714668E+00   0.936319E-09  -0.439446E-28  -0.212339E-16   0.174323E-06   0.936319E-09   0.316142E-09   0.790202E-07   0.549675E-09  -0.751001E-22  -0.439446E-28   0.790202E-07   0.395450E-02   0.157373E-04  -0.264687E-09  -0.212339E-16   0.549675E-09   0.157373E-04   0.960321E-07
  2964   0.240455E+02  -0.158009E+01   0.174383E-06  -0.753291E-22  -0.264619E-09  -0.158009E+01   0.709589E+00   0.869756E-09  -0.355103E-28  -0.168897E-16   0.174383E-06   0.869756E-09   0.315904E-09   0.789810E-07   0.549403E-09  -0.753291E-22  -0.355103E-28   0.789810E-07   0.395387E-02   0.157347E-04  -0.264619E-09  -0.168897E-16   0.549403E-09   0.157347E-04   0.960152E-07
  2965   0.240039E+02  -0.156495E+01   0.174444E-06  -0.755659E-22  -0.264555E-09  -0.156495E+01   0.704589E+00   0.803433E-09  -0.271758E-28  -0.125987E-16   0.174444E-06   0.803433E-09   0.315667E-09   0.789418E-07   0.549131E-09  -0.755659E-22  -0.271758E-28   0.789418E-07   0.395324E-02   0.157321E-04  -0.264555E-09  -0.125987E-16   0.549131E-09   0.157321E-04   0.959984E-07
  2966   0.239616E+02  -0.154975E+01   0.174508E-06  -0.758098E-22  -0.264495E-09  -0.154975E+01   0.699675E+00   0.737355E-09  -0.189473E-28  -0.836399E-17   0.174508E-06   0.737355E-09   0.315430E-09   0.789026E-07   0.548860E-09  -0.758098E-22  -0.189473E-28   0.789026E-07   0.395261E-02   0.157296E-04  -0.264495E-09  -0.836399E-17   0.548860E-09   0.157296E-04   0.959815E-07
  2967   0.239185E+02  -0.153448E+01   0.174572E-06  -0.760600E-22  -0.264438E-09  -0.153448E+01   0.694852E+00   0.671528E-09  -0.108307E-28  -0.418865E-17   0.174572E-06   0.671528E-09   0.315194E-09   0.788634E-07   0.548589E-09  -0.760600E-22  -0.108307E-28   0.788634E-07   0.395197E-02   0.157270E-04  -0.264438E-09  -0.418865E-17   0.548589E-09   0.157270E-04   0.959647E-07
  2968   0.238746E+02  -0.151915E+01   0.174638E-06  -0.763158E-22  -0.264385E-09  -0.151915E+01   0.690110E+00   0.605959E-09  -0.283231E-29  -0.757633E-19   0.174638E-06   0.605959E-09   0.314957E-09   0.788243E-07   0.548318E-09  -0.763158E-22  -0.283231E-29   0.788243E-07   0.395134E-02   0.157245E-04  -0.264385E-09  -0.757633E-19   0.548318E-09   0.157245E-04   0.959479E-07
  2969   0.238301E+02  -0.150376E+01   0.174706E-06  -0.765763E-22  -0.264334E-09  -0.150376E+01   0.685449E+00   0.540654E-09   0.504191E-29   0.397159E-17   0.174706E-06   0.540654E-09   0.314721E-09   0.787852E-07   0.548047E-09  -0.765763E-22   0.504191E-29   0.787852E-07   0.395071E-02   0.157219E-04  -0.264334E-09   0.397159E-17   0.548047E-09   0.157219E-04   0.959311E-07
