#    L    TT             EE             TE             PP             TP          
  2736   0.188428E+02   0.574745E+00  -0.574000E+00   0.128383E+05  -0.345172E-27
  2737   0.187623E+02   0.576031E+00  -0.568462E+00   0.128278E+05  -0.319221E-27
  2738   0.186819E+02   0.577358E+00  -0.563192E+00   0.128173E+05  -0.292961E-27
  2739   0.186018E+02   0.578727E+00  -0.558186E+00   0.128069E+05  -0.266519E-27
  2740   0.185219E+02   0.580142E+00  -0.553455E+00   0.127965E+05  -0.240022E-27
  2741   0.184423E+02   0.581589E+00  -0.548981E+00   0.127861E+05  -0.213596E-27
  2742   0.183629E+02   0.583074E+00  -0.544775E+00   0.127757E+05  -0.187370E-27
  2743   0.182839E+02   0.584595E+00  -0.540834E+00   0.127653E+05  -0.161471E-27
  2744   0.182053E+02   0.586136E+00  -0.537153E+00   0.127549E+05  -0.136025E-27
  2745   0.181270E+02   0.587704E+00  -0.533722E+00   0.127445E+05  -0.111160E-27
  2746   0.180491E+02   0.589297E+00  -0.530560E+00   0.127342E+05  -0.870026E-28
  2747   0.179716E+02   0.590901E+00  -0.527641E+00   0.127239E+05  -0.636809E-28
  2748   0.178945E+02   0.592527E+00  -0.524976E+00   0.127135E+05  -0.413218E-28
  2749   0.178179E+02   0.594168E+00  -0.522561E+00   0.127032E+05  -0.200524E-28
  2750   0.177418E+02   0.595816E+00  -0.520394E+00   0.126929E+05   0.000000E+00
  2751   0.176661E+02   0.597462E+00  -0.518463E+00   0.126826E+05   0.187351E-28
  2752   0.175911E+02   0.599121E+00  -0.516777E+00   0.126723E+05   0.361602E-28
  2753   0.175167E+02   0.600783E+00  -0.515336E+00   0.126621E+05   0.523092E-28
  2754   0.174427E+02   0.602447E+00  -0.514142E+00   0.126518E+05   0.672163E-28
  2755   0.173694E+02   0.604124E+00  -0.513196E+00   0.126415E+05   0.809156E-28
  2756   0.172966E+02   0.605793E+00  -0.512491E+00   0.126313E+05   0.934411E-28
  2757   0.172245E+02   0.607470E+00  -0.512037E+00   0.126211E+05   0.104827E-27
  2758   0.171529E+02   0.609143E+00  -0.511826E+00   0.126109E+05   0.115107E-27
  2759   0.170818E+02   0.610821E+00  -0.511867E+00   0.126007E+05   0.124316E-27
  2760   0.170114E+02   0.612498E+00  -0.512147E+00   0.125905E+05   0.132488E-27
  2761   0.169416E+02   0.614168E+00  -0.512674E+00   0.125803E+05   0.139656E-27
  2762   0.168723E+02   0.615842E+00  -0.513442E+00   0.125701E+05   0.145855E-27
  2763   0.168036E+02   0.617512E+00  -0.514459E+00   0.125600E+05   0.151118E-27
  2764   0.167356E+02   0.619175E+00  -0.515711E+00   0.125498E+05   0.155481E-27
  2765   0.166681E+02   0.620830E+00  -0.517208E+00   0.125397E+05   0.158977E-27
  2766   0.166012E+02   0.622482E+00  -0.518934E+00   0.125296E+05   0.161640E-27
  2767   0.165350E+02   0.624130E+00  -0.520893E+00   0.125195E+05   0.163504E-27
  2768   0.164694E+02   0.625762E+00  -0.523091E+00   0.125094E+05   0.164603E-27
  2769   0.164044E+02   0.627388E+00  -0.525515E+00   0.124993E+05   0.164972E-27
  2770   0.163401E+02   0.629002E+00  -0.528159E+00   0.124892E+05   0.164644E-27
  2771   0.162764E+02   0.630605E+00  -0.531031E+00   0.124792E+05   0.163654E-27
  2772   0.162134E+02   0.632192E+00  -0.534118E+00   0.124691E+05   0.162036E-27
  2773   0.161510E+02   0.633765E+00  -0.537421E+00   0.124591E+05   0.159823E-27
  2774   0.160893E+02   0.635318E+00  -0.540933E+00   0.124490E+05   0.157050E-27
  2775   0.160282E+02   0.636853E+00  -0.544648E+00   0.124390E+05   0.153751E-27
  2776   0.159678E+02   0.638372E+00  -0.548575E+00   0.124290E+05   0.149960E-27
  2777   0.159080E+02   0.639869E+00  -0.552692E+00   0.124190E+05   0.145711E-27
  2778   0.158489E+02   0.641346E+00  -0.557009E+00   0.124090E+05   0.141038E-27
  2779   0.157905E+02   0.642798E+00  -0.561503E+00   0.123991E+05   0.135976E-27
  2780   0.157328E+02   0.644226E+00  -0.566183E+00   0.123891E+05   0.130557E-27
  2781   0.156759E+02   0.645625E+00  -0.571036E+00   0.123792E+05   0.124818E-27
  2782   0.156196E+02   0.646996E+00  -0.576055E+00   0.123692E+05   0.118790E-27
  2783   0.155641E+02   0.648341E+00  -0.581241E+00   0.123593E+05   0.112510E-27
  2784   0.155093E+02   0.649648E+00  -0.586586E+00   0.123494E+05   0.106010E-27
  2785   0.154552E+02   0.650933E+00  -0.592077E+00   0.123395E+05   0.993247E-28
  2786   0.154019E+02   0.652175E+00  -0.597711E+00   0.123296E+05   0.924884E-28
  2787   0.153493E+02   0.653392E+00  -0.603481E+00   0.123197E+05   0.855351E-28
  2788   0.152975E+02   0.654562E+00  -0.609381E+00   0.123098E+05   0.784988E-28
  2789   0.152463E+02   0.655703E+00  -0.615403E+00   0.123000E+05   0.714136E-28
  2790   0.151959E+02   0.656794E+00  -0.621540E+00   0.122901E+05   0.643137E-28
  2791   0.151464E+02   0.657851E+00  -0.627785E+00   0.122803E+05   0.572330E-28
  2792   0.150975E+02   0.658862E+00  -0.634128E+00   0.122705E+05   0.502057E-28
  2793   0.150493E+02   0.659828E+00  -0.640563E+00   0.122606E+05   0.432659E-28
  2794   0.150020E+02   0.660752E+00  -0.647078E+00   0.122508E+05   0.364477E-28
  2795   0.149553E+02   0.661620E+00  -0.653667E+00   0.122410E+05   0.297851E-28
  2796   0.149095E+02   0.662448E+00  -0.660321E+00   0.122313E+05   0.233123E-28
  2797   0.148644E+02   0.663218E+00  -0.667031E+00   0.122215E+05   0.170633E-28
  2798   0.148199E+02   0.663944E+00  -0.673788E+00   0.122117E+05   0.110721E-28
  2799   0.147764E+02   0.664607E+00  -0.680581E+00   0.122020E+05   0.537303E-29
  2800   0.147334E+02   0.665224E+00  -0.687402E+00   0.121922E+05   0.000000E+00
  2801   0.146913E+02   0.665781E+00  -0.694242E+00   0.121825E+05  -0.502006E-29
  2802   0.146500E+02   0.666273E+00  -0.701099E+00   0.121728E+05  -0.968909E-29
  2803   0.146093E+02   0.666719E+00  -0.707973E+00   0.121631E+05  -0.140162E-28
  2804   0.145694E+02   0.667100E+00  -0.714864E+00   0.121534E+05  -0.180106E-28
  2805   0.145303E+02   0.667424E+00  -0.721771E+00   0.121437E+05  -0.216813E-28
  2806   0.144919E+02   0.667696E+00  -0.728694E+00   0.121340E+05  -0.250375E-28
  2807   0.144543E+02   0.667903E+00  -0.735632E+00   0.121244E+05  -0.280883E-28
  2808   0.144174E+02   0.668048E+00  -0.742583E+00   0.121147E+05  -0.308429E-28
  2809   0.143813E+02   0.668134E+00  -0.749547E+00   0.121051E+05  -0.333104E-28
  2810   0.143459E+02   0.668157E+00  -0.756523E+00   0.120954E+05  -0.355000E-28
  2811   0.143111E+02   0.668119E+00  -0.763510E+00   0.120858E+05  -0.374206E-28
  2812   0.142772E+02   0.668023E+00  -0.770505E+00   0.120762E+05  -0.390816E-28
  2813   0.142440E+02   0.667864E+00  -0.777506E+00   0.120666E+05  -0.404921E-28
  2814   0.142115E+02   0.667639E+00  -0.784509E+00   0.120570E+05  -0.416611E-28
  2815   0.141797E+02   0.667356E+00  -0.791509E+00   0.120475E+05  -0.425977E-28
  2816   0.141486E+02   0.667013E+00  -0.798507E+00   0.120379E+05  -0.433113E-28
  2817   0.141183E+02   0.666604E+00  -0.805496E+00   0.120283E+05  -0.438108E-28
  2818   0.140887E+02   0.666139E+00  -0.812475E+00   0.120188E+05  -0.441053E-28
  2819   0.140599E+02   0.665607E+00  -0.819441E+00   0.120092E+05  -0.442042E-28
  2820   0.140317E+02   0.665017E+00  -0.826389E+00   0.119997E+05  -0.441163E-28
  2821   0.140042E+02   0.664366E+00  -0.833317E+00   0.119902E+05  -0.438510E-28
  2822   0.139774E+02   0.663656E+00  -0.840221E+00   0.119807E+05  -0.434174E-28
  2823   0.139513E+02   0.662882E+00  -0.847098E+00   0.119712E+05  -0.428244E-28
  2824   0.139259E+02   0.662048E+00  -0.853945E+00   0.119617E+05  -0.420814E-28
  2825   0.139010E+02   0.661156E+00  -0.860757E+00   0.119523E+05  -0.411975E-28
  2826   0.138769E+02   0.660195E+00  -0.867531E+00   0.119428E+05  -0.401817E-28
  2827   0.138534E+02   0.659181E+00  -0.874262E+00   0.119333E+05  -0.390431E-28
  2828   0.138304E+02   0.658103E+00  -0.880944E+00   0.119239E+05  -0.377911E-28
  2829   0.138081E+02   0.656964E+00  -0.887575E+00   0.119145E+05  -0.364346E-28
  2830   0.137863E+02   0.655775E+00  -0.894147E+00   0.119051E+05  -0.349828E-28
  2831   0.137652E+02   0.654522E+00  -0.900658E+00   0.118957E+05  -0.334448E-28
  2832   0.137447E+02   0.653210E+00  -0.907102E+00   0.118863E+05  -0.318298E-28
  2833   0.137246E+02   0.651840E+00  -0.913475E+00   0.118769E+05  -0.301469E-28
  2834   0.137051E+02   0.650416E+00  -0.919769E+00   0.118675E+05  -0.284053E-28
  2835   0.136862E+02   0.648934E+00  -0.925983E+00   0.118581E+05  -0.266140E-28
  2836   0.136677E+02   0.647395E+00  -0.932116E+00   0.118488E+05  -0.247822E-28
  2837   0.136498E+02   0.645804E+00  -0.938148E+00   0.118394E+05  -0.229191E-28
  2838   0.136323E+02   0.644155E+00  -0.944089E+00   0.118301E+05  -0.210337E-28
  2839   0.136152E+02   0.642451E+00  -0.949930E+00   0.118208E+05  -0.191352E-28
  2840   0.135986E+02   0.640687E+00  -0.955664E+00   0.118114E+05  -0.172328E-28
  2841   0.135823E+02   0.638883E+00  -0.961282E+00   0.118021E+05  -0.153355E-28
  2842   0.135665E+02   0.637024E+00  -0.966786E+00   0.117928E+05  -0.134526E-28
  2843   0.135511E+02   0.635115E+00  -0.972165E+00   0.117836E+05  -0.115931E-28
  2844   0.135360E+02   0.633158E+00  -0.977407E+00   0.117743E+05  -0.976613E-29
  2845   0.135213E+02   0.631149E+00  -0.982523E+00   0.117650E+05  -0.798090E-29
  2846   0.135068E+02   0.629097E+00  -0.987487E+00   0.117558E+05  -0.624651E-29
  2847   0.134927E+02   0.627006E+00  -0.992309E+00   0.117465E+05  -0.457209E-29
  2848   0.134788E+02   0.624864E+00  -0.996978E+00   0.117373E+05  -0.296677E-29
  2849   0.134651E+02   0.622689E+00  -0.100148E+01   0.117281E+05  -0.143970E-29
  2850   0.134516E+02   0.620468E+00  -0.100583E+01   0.117188E+05   0.000000E+00
  2851   0.134384E+02   0.618204E+00  -0.101000E+01   0.117096E+05   0.134512E-29
  2852   0.134254E+02   0.615899E+00  -0.101401E+01   0.117005E+05   0.259618E-29
  2853   0.134125E+02   0.613561E+00  -0.101784E+01   0.116913E+05   0.375563E-29
  2854   0.133998E+02   0.611176E+00  -0.102150E+01   0.116821E+05   0.482591E-29
  2855   0.133873E+02   0.608747E+00  -0.102499E+01   0.116729E+05   0.580948E-29
  2856   0.133750E+02   0.606282E+00  -0.102831E+01   0.116638E+05   0.670877E-29
  2857   0.133629E+02   0.603781E+00  -0.103145E+01   0.116546E+05   0.752624E-29
  2858   0.133509E+02   0.601232E+00  -0.103443E+01   0.116455E+05   0.826434E-29
  2859   0.133391E+02   0.598643E+00  -0.103723E+01   0.116364E+05   0.892550E-29
  2860   0.133275E+02   0.596015E+00  -0.103986E+01   0.116273E+05   0.951218E-29
  2861   0.133161E+02   0.593350E+00  -0.104232E+01   0.116182E+05   0.100268E-28
  2862   0.133049E+02   0.590641E+00  -0.104461E+01   0.116091E+05   0.104719E-28
  2863   0.132938E+02   0.587898E+00  -0.104672E+01   0.116000E+05   0.108498E-28
  2864   0.132828E+02   0.585113E+00  -0.104866E+01   0.115909E+05   0.111630E-28
  2865   0.132720E+02   0.582289E+00  -0.105043E+01   0.115819E+05   0.114140E-28
  2866   0.132613E+02   0.579427E+00  -0.105202E+01   0.115728E+05   0.116052E-28
  2867   0.132508E+02   0.576519E+00  -0.105344E+01   0.115638E+05   0.117391E-28
  2868   0.132404E+02   0.573584E+00  -0.105469E+01   0.115547E+05   0.118180E-28
  2869   0.132301E+02   0.570606E+00  -0.105577E+01   0.115457E+05   0.118445E-28
  2870   0.132199E+02   0.567595E+00  -0.105666E+01   0.115367E+05   0.118209E-28
  2871   0.132097E+02   0.564551E+00  -0.105739E+01   0.115277E+05   0.117498E-28
  2872   0.131997E+02   0.561477E+00  -0.105794E+01   0.115187E+05   0.116336E-28
  2873   0.131898E+02   0.558374E+00  -0.105832E+01   0.115097E+05   0.114748E-28
  2874   0.131800E+02   0.555234E+00  -0.105853E+01   0.115007E+05   0.112757E-28
  2875   0.131701E+02   0.552068E+00  -0.105856E+01   0.114918E+05   0.110388E-28
  2876   0.131604E+02   0.548876E+00  -0.105843E+01   0.114828E+05   0.107666E-28
  2877   0.131506E+02   0.545652E+00  -0.105811E+01   0.114739E+05   0.104616E-28
  2878   0.131409E+02   0.542412E+00  -0.105763E+01   0.114649E+05   0.101261E-28
  2879   0.131312E+02   0.539142E+00  -0.105698E+01   0.114560E+05   0.976261E-29
  2880   0.131214E+02   0.535845E+00  -0.105615E+01   0.114471E+05   0.937361E-29
  2881   0.131117E+02   0.532536E+00  -0.105516E+01   0.114382E+05   0.896151E-29
  2882   0.131019E+02   0.529201E+00  -0.105399E+01   0.114293E+05   0.852877E-29
  2883   0.130920E+02   0.525849E+00  -0.105266E+01   0.114204E+05   0.807784E-29
  2884   0.130821E+02   0.522474E+00  -0.105116E+01   0.114115E+05   0.761117E-29
  2885   0.130721E+02   0.519093E+00  -0.104949E+01   0.114027E+05   0.713120E-29
  2886   0.130620E+02   0.515698E+00  -0.104766E+01   0.113938E+05   0.664037E-29
  2887   0.130517E+02   0.512284E+00  -0.104566E+01   0.113850E+05   0.614114E-29
  2888   0.130413E+02   0.508867E+00  -0.104350E+01   0.113761E+05   0.563596E-29
  2889   0.130307E+02   0.505440E+00  -0.104117E+01   0.113673E+05   0.512727E-29
  2890   0.130201E+02   0.502006E+00  -0.103870E+01   0.113585E+05   0.461751E-29
  2891   0.130091E+02   0.498565E+00  -0.103605E+01   0.113497E+05   0.410914E-29
  2892   0.129980E+02   0.495126E+00  -0.103325E+01   0.113409E+05   0.360461E-29
  2893   0.129867E+02   0.491690E+00  -0.103030E+01   0.113321E+05   0.310635E-29
  2894   0.129751E+02   0.488252E+00  -0.102719E+01   0.113233E+05   0.261683E-29
  2895   0.129633E+02   0.484819E+00  -0.102393E+01   0.113145E+05   0.213848E-29
  2896   0.129511E+02   0.481393E+00  -0.102052E+01   0.113058E+05   0.167375E-29
  2897   0.129387E+02   0.477976E+00  -0.101696E+01   0.112970E+05   0.122509E-29
  2898   0.129259E+02   0.474568E+00  -0.101325E+01   0.112883E+05   0.794944E-30
  2899   0.129128E+02   0.471171E+00  -0.100941E+01   0.112795E+05   0.385766E-30
  2900   0.128993E+02   0.467794E+00  -0.100542E+01   0.112708E+05   0.000000E+00
  2901   0.128855E+02   0.464422E+00  -0.100129E+01   0.112621E+05  -0.360424E-30
  2902   0.128712E+02   0.461077E+00  -0.997027E+00   0.112534E+05  -0.695645E-30
  2903   0.128565E+02   0.457743E+00  -0.992615E+00   0.112447E+05  -0.100632E-29
  2904   0.128414E+02   0.454427E+00  -0.988079E+00   0.112360E+05  -0.129310E-29
  2905   0.128261E+02   0.451126E+00  -0.983392E+00   0.112273E+05  -0.155665E-29
  2906   0.128102E+02   0.447840E+00  -0.978577E+00   0.112187E+05  -0.179761E-29
  2907   0.127940E+02   0.444575E+00  -0.973617E+00   0.112100E+05  -0.201665E-29
  2908   0.127775E+02   0.441323E+00  -0.968525E+00   0.112013E+05  -0.221442E-29
  2909   0.127605E+02   0.438096E+00  -0.963300E+00   0.111927E+05  -0.239158E-29
  2910   0.127432E+02   0.434880E+00  -0.957940E+00   0.111841E+05  -0.254878E-29
  2911   0.127255E+02   0.431686E+00  -0.952445E+00   0.111755E+05  -0.268668E-29
  2912   0.127074E+02   0.428508E+00  -0.946812E+00   0.111668E+05  -0.280594E-29
  2913   0.126890E+02   0.425351E+00  -0.941055E+00   0.111582E+05  -0.290720E-29
  2914   0.126702E+02   0.422214E+00  -0.935165E+00   0.111496E+05  -0.299113E-29
  2915   0.126510E+02   0.419095E+00  -0.929148E+00   0.111411E+05  -0.305838E-29
  2916   0.126313E+02   0.415987E+00  -0.923003E+00   0.111325E+05  -0.310961E-29
  2917   0.126114E+02   0.412902E+00  -0.916728E+00   0.111239E+05  -0.314547E-29
  2918   0.125910E+02   0.409839E+00  -0.910336E+00   0.111154E+05  -0.316662E-29
  2919   0.125703E+02   0.406798E+00  -0.903827E+00   0.111068E+05  -0.317372E-29
  2920   0.125492E+02   0.403777E+00  -0.897198E+00   0.110983E+05  -0.316741E-29
  2921   0.125277E+02   0.400774E+00  -0.890456E+00   0.110897E+05  -0.314836E-29
  2922   0.125058E+02   0.397789E+00  -0.883599E+00   0.110812E+05  -0.311723E-29
  2923   0.124835E+02   0.394836E+00  -0.876633E+00   0.110727E+05  -0.307466E-29
  2924   0.124608E+02   0.391904E+00  -0.869564E+00   0.110642E+05  -0.302131E-29
  2925   0.124378E+02   0.388995E+00  -0.862391E+00   0.110557E+05  -0.295784E-29
  2926   0.124144E+02   0.386105E+00  -0.855120E+00   0.110472E+05  -0.288491E-29
  2927   0.123905E+02   0.383249E+00  -0.847748E+00   0.110388E+05  -0.280317E-29
  2928   0.123663E+02   0.380411E+00  -0.840290E+00   0.110303E+05  -0.271328E-29
  2929   0.123417E+02   0.377597E+00  -0.832737E+00   0.110218E+05  -0.261588E-29
  2930   0.123167E+02   0.374820E+00  -0.825102E+00   0.110134E+05  -0.251165E-29
  2931   0.122913E+02   0.372057E+00  -0.817384E+00   0.110050E+05  -0.240123E-29
  2932   0.122655E+02   0.369330E+00  -0.809588E+00   0.109965E+05  -0.228528E-29
  2933   0.122393E+02   0.366636E+00  -0.801721E+00   0.109881E+05  -0.216445E-29
  2934   0.122128E+02   0.363968E+00  -0.793781E+00   0.109797E+05  -0.203941E-29
  2935   0.121858E+02   0.361331E+00  -0.785782E+00   0.109713E+05  -0.191080E-29
  2936   0.121584E+02   0.358732E+00  -0.777729E+00   0.109629E+05  -0.177928E-29
  2937   0.121306E+02   0.356169E+00  -0.769621E+00   0.109545E+05  -0.164551E-29
  2938   0.121025E+02   0.353634E+00  -0.761464E+00   0.109461E+05  -0.151015E-29
  2939   0.120739E+02   0.351133E+00  -0.753272E+00   0.109378E+05  -0.137385E-29
  2940   0.120450E+02   0.348680E+00  -0.745035E+00   0.109294E+05  -0.123726E-29
  2941   0.120156E+02   0.346251E+00  -0.736767E+00   0.109211E+05  -0.110104E-29
  2942   0.119859E+02   0.343867E+00  -0.728474E+00   0.109127E+05  -0.965852E-30
  2943   0.119558E+02   0.341527E+00  -0.720162E+00   0.109044E+05  -0.832345E-30
  2944   0.119252E+02   0.339223E+00  -0.711837E+00   0.108961E+05  -0.701177E-30
  2945   0.118943E+02   0.336952E+00  -0.703497E+00   0.108878E+05  -0.573003E-30
  2946   0.118630E+02   0.334730E+00  -0.695149E+00   0.108795E+05  -0.448479E-30
  2947   0.118313E+02   0.332546E+00  -0.686812E+00   0.108712E+05  -0.328261E-30
  2948   0.117992E+02   0.330416E+00  -0.678487E+00   0.108629E+05  -0.213005E-30
  2949   0.117667E+02   0.328322E+00  -0.670171E+00   0.108546E+05  -0.103366E-30
  2950   0.117338E+02   0.326271E+00  -0.661885E+00   0.108463E+05   0.000000E+00
  2951   0.117006E+02   0.324276E+00  -0.653627E+00   0.108381E+05   0.965754E-31
  2952   0.116669E+02   0.322321E+00  -0.645396E+00   0.108298E+05   0.186398E-30
  2953   0.116329E+02   0.320411E+00  -0.637197E+00   0.108216E+05   0.269642E-30
  2954   0.115985E+02   0.318550E+00  -0.629023E+00   0.108134E+05   0.346485E-30
  2955   0.115637E+02   0.316729E+00  -0.620879E+00   0.108051E+05   0.417102E-30
  2956   0.115285E+02   0.314961E+00  -0.612763E+00   0.107969E+05   0.481668E-30
  2957   0.114930E+02   0.313236E+00  -0.604667E+00   0.107887E+05   0.540360E-30
  2958   0.114570E+02   0.311552E+00  -0.596604E+00   0.107805E+05   0.593353E-30
  2959   0.114207E+02   0.309914E+00  -0.588564E+00   0.107723E+05   0.640822E-30
  2960   0.113840E+02   0.308319E+00  -0.580554E+00   0.107641E+05   0.682944E-30
  2961   0.113469E+02   0.306774E+00  -0.572572E+00   0.107560E+05   0.719894E-30
  2962   0.113096E+02   0.305274E+00  -0.564624E+00   0.107478E+05   0.751848E-30
  2963   0.112717E+02   0.303812E+00  -0.556702E+00   0.107397E+05   0.778982E-30
  2964   0.112337E+02   0.302399E+00  -0.548810E+00   0.107315E+05   0.801471E-30
  2965   0.111952E+02   0.301026E+00  -0.540955E+00   0.107234E+05   0.819491E-30
  2966   0.111564E+02   0.299698E+00  -0.533135E+00   0.107152E+05   0.833217E-30
  2967   0.111173E+02   0.298420E+00  -0.525350E+00   0.107071E+05   0.842826E-30
  2968   0.110778E+02   0.297183E+00  -0.517603E+00   0.106990E+05   0.848494E-30
  2969   0.110380E+02   0.295983E+00  -0.509888E+00   0.106909E+05   0.850395E-30
  2970   0.109979E+02   0.294835E+00  -0.502216E+00   0.106828E+05   0.848705E-30
  2971   0.109575E+02   0.293720E+00  -0.494587E+00   0.106747E+05   0.843601E-30
  2972   0.109168E+02   0.292651E+00  -0.487007E+00   0.106667E+05   0.835258E-30
  2973   0.108757E+02   0.291627E+00  -0.479465E+00   0.106586E+05   0.823852E-30
  2974   0.108344E+02   0.290644E+00  -0.471969E+00   0.106505E+05   0.809558E-30
  2975   0.107928E+02   0.289700E+00  -0.464524E+00   0.106425E+05   0.792552E-30
  2976   0.107510E+02   0.288802E+00  -0.457129E+00   0.106344E+05   0.773010E-30
  2977   0.107089E+02   0.287938E+00  -0.449797E+00   0.106264E+05   0.751108E-30
  2978   0.106665E+02   0.287114E+00  -0.442511E+00   0.106184E+05   0.727020E-30
  2979   0.106238E+02   0.286329E+00  -0.435292E+00   0.106103E+05   0.700924E-30
  2980   0.105810E+02   0.285586E+00  -0.428132E+00   0.106023E+05   0.672995E-30
  2981   0.105379E+02   0.284884E+00  -0.421036E+00   0.105943E+05   0.643407E-30
  2982   0.104947E+02   0.284221E+00  -0.414017E+00   0.105863E+05   0.612338E-30
  2983   0.104511E+02   0.283593E+00  -0.407060E+00   0.105784E+05   0.579963E-30
  2984   0.104075E+02   0.283000E+00  -0.400177E+00   0.105704E+05   0.546457E-30
  2985   0.103636E+02   0.282446E+00  -0.393382E+00   0.105624E+05   0.511997E-30
  2986   0.103197E+02   0.281929E+00  -0.386658E+00   0.105545E+05   0.476757E-30
  2987   0.102755E+02   0.281447E+00  -0.380018E+00   0.105465E+05   0.440914E-30
  2988   0.102312E+02   0.281005E+00  -0.373470E+00   0.105386E+05   0.404644E-30
  2989   0.101868E+02   0.280592E+00  -0.367003E+00   0.105306E+05   0.368121E-30
  2990   0.101422E+02   0.280215E+00  -0.360638E+00   0.105227E+05   0.331523E-30
  2991   0.100975E+02   0.279864E+00  -0.354359E+00   0.105148E+05   0.295023E-30
  2992   0.100528E+02   0.279550E+00  -0.348179E+00   0.105069E+05   0.258799E-30
  2993   0.100081E+02   0.279266E+00  -0.342105E+00   0.104990E+05   0.223026E-30
  2994   0.996312E+01   0.279015E+00  -0.336134E+00   0.104911E+05   0.187880E-30
  2995   0.991821E+01   0.278795E+00  -0.330272E+00   0.104832E+05   0.153536E-30
  2996   0.987327E+01   0.278597E+00  -0.324526E+00   0.104753E+05   0.120170E-30
  2997   0.982834E+01   0.278434E+00  -0.318901E+00   0.104675E+05   0.879573E-31
  2998   0.978335E+01   0.278295E+00  -0.313396E+00   0.104596E+05   0.570744E-31
  2999   0.973848E+01   0.278186E+00  -0.308017E+00   0.104518E+05   0.276968E-31
  3000   0.969360E+01   0.278097E+00  -0.302769E+00   0.104439E+05   0.000000E+00
  3001   0.964881E+01   0.278042E+00  -0.297650E+00   0.104361E+05  -0.258773E-31
  3002   0.960404E+01   0.278002E+00  -0.292670E+00   0.104283E+05  -0.499451E-31
  3003   0.955943E+01   0.277994E+00  -0.287822E+00   0.104204E+05  -0.722504E-31
  3004   0.951478E+01   0.278007E+00  -0.283099E+00   0.104126E+05  -0.928404E-31
  3005   0.947023E+01   0.278048E+00  -0.278512E+00   0.104048E+05  -0.111762E-30
  3006   0.942578E+01   0.278108E+00  -0.274053E+00   0.103970E+05  -0.129063E-30
  3007   0.938130E+01   0.278202E+00  -0.269724E+00   0.103892E+05  -0.144789E-30
  3008   0.933692E+01   0.278312E+00  -0.265525E+00   0.103815E+05  -0.158988E-30
  3009   0.929259E+01   0.278446E+00  -0.261443E+00   0.103737E+05  -0.171708E-30
  3010   0.924830E+01   0.278609E+00  -0.257494E+00   0.103659E+05  -0.182994E-30
  3011   0.920414E+01   0.278794E+00  -0.253672E+00   0.103582E+05  -0.192895E-30
  3012   0.915995E+01   0.278998E+00  -0.249971E+00   0.103504E+05  -0.201457E-30
  3013   0.911588E+01   0.279228E+00  -0.246391E+00   0.103427E+05  -0.208728E-30
  3014   0.907188E+01   0.279483E+00  -0.242941E+00   0.103350E+05  -0.214753E-30
  3015   0.902793E+01   0.279761E+00  -0.239616E+00   0.103273E+05  -0.219582E-30
  3016   0.898405E+01   0.280056E+00  -0.236408E+00   0.103195E+05  -0.223260E-30
  3017   0.894024E+01   0.280374E+00  -0.233319E+00   0.103118E+05  -0.225835E-30
  3018   0.889657E+01   0.280714E+00  -0.230351E+00   0.103041E+05  -0.227353E-30
  3019   0.885290E+01   0.281073E+00  -0.227510E+00   0.102965E+05  -0.227863E-30
  3020   0.880938E+01   0.281452E+00  -0.224778E+00   0.102888E+05  -0.227410E-30
  3021   0.876594E+01   0.281850E+00  -0.222169E+00   0.102811E+05  -0.226042E-30
  3022   0.872250E+01   0.282267E+00  -0.219678E+00   0.102734E+05  -0.223807E-30
  3023   0.867931E+01   0.282701E+00  -0.217305E+00   0.102658E+05  -0.220750E-30
  3024   0.863612E+01   0.283152E+00  -0.215044E+00   0.102581E+05  -0.216920E-30
  3025   0.859311E+01   0.283620E+00  -0.212904E+00   0.102505E+05  -0.212364E-30
  3026   0.855026E+01   0.284104E+00  -0.210879E+00   0.102429E+05  -0.207127E-30
  3027   0.850752E+01   0.284602E+00  -0.208969E+00   0.102352E+05  -0.201259E-30
  3028   0.846488E+01   0.285116E+00  -0.207176E+00   0.102276E+05  -0.194805E-30
  3029   0.842249E+01   0.285642E+00  -0.205494E+00   0.102200E+05  -0.187812E-30
  3030   0.838021E+01   0.286182E+00  -0.203931E+00   0.102124E+05  -0.180328E-30
  3031   0.833819E+01   0.286732E+00  -0.202474E+00   0.102048E+05  -0.172400E-30
  3032   0.829628E+01   0.287293E+00  -0.201131E+00   0.101972E+05  -0.164076E-30
  3033   0.825457E+01   0.287863E+00  -0.199896E+00   0.101897E+05  -0.155401E-30
  3034   0.821313E+01   0.288442E+00  -0.198778E+00   0.101821E+05  -0.146423E-30
  3035   0.817182E+01   0.289028E+00  -0.197762E+00   0.101745E+05  -0.137189E-30
  3036   0.813078E+01   0.289620E+00  -0.196857E+00   0.101670E+05  -0.127747E-30
  3037   0.808994E+01   0.290217E+00  -0.196058E+00   0.101594E+05  -0.118143E-30
  3038   0.804939E+01   0.290818E+00  -0.195365E+00   0.101519E+05  -0.108424E-30
  3039   0.800906E+01   0.291422E+00  -0.194772E+00   0.101444E+05  -0.986378E-31
  3040   0.796901E+01   0.292028E+00  -0.194281E+00   0.101369E+05  -0.888312E-31
  3041   0.792926E+01   0.292633E+00  -0.193899E+00   0.101293E+05  -0.790513E-31
  3042   0.788980E+01   0.293237E+00  -0.193613E+00   0.101218E+05  -0.693451E-31
