#    L    TT             EE             TE             PP             TP          
  2705   0.479507E+02   0.118339E+01  -0.261624E+01   0.176358E+05  -0.173818E-27
  2706   0.478324E+02   0.117668E+01  -0.257887E+01   0.176214E+05  -0.200725E-27
  2707   0.477124E+02   0.117017E+01  -0.254157E+01   0.176070E+05  -0.225183E-27
  2708   0.475907E+02   0.116384E+01  -0.250435E+01   0.175926E+05  -0.247267E-27
  2709   0.474674E+02   0.115769E+01  -0.246720E+01   0.175782E+05  -0.267049E-27
  2710   0.473423E+02   0.115174E+01  -0.243015E+01   0.175639E+05  -0.284602E-27
  2711   0.472157E+02   0.114598E+01  -0.239321E+01   0.175496E+05  -0.300000E-27
  2712   0.470874E+02   0.114040E+01  -0.235639E+01   0.175352E+05  -0.313317E-27
  2713   0.469575E+02   0.113501E+01  -0.231970E+01   0.175209E+05  -0.324624E-27
  2714   0.468260E+02   0.112981E+01  -0.228314E+01   0.175067E+05  -0.333996E-27
  2715   0.466929E+02   0.112480E+01  -0.224674E+01   0.174924E+05  -0.341505E-27
  2716   0.465583E+02   0.111997E+01  -0.221050E+01   0.174781E+05  -0.347225E-27
  2717   0.464220E+02   0.111534E+01  -0.217443E+01   0.174639E+05  -0.351230E-27
  2718   0.462843E+02   0.111089E+01  -0.213854E+01   0.174497E+05  -0.353592E-27
  2719   0.461450E+02   0.110663E+01  -0.210284E+01   0.174355E+05  -0.354384E-27
  2720   0.460042E+02   0.110255E+01  -0.206734E+01   0.174213E+05  -0.353680E-27
  2721   0.458618E+02   0.109866E+01  -0.203206E+01   0.174071E+05  -0.351553E-27
  2722   0.457181E+02   0.109495E+01  -0.199700E+01   0.173930E+05  -0.348076E-27
  2723   0.455729E+02   0.109143E+01  -0.196217E+01   0.173789E+05  -0.343323E-27
  2724   0.454265E+02   0.108809E+01  -0.192758E+01   0.173647E+05  -0.337366E-27
  2725   0.452786E+02   0.108494E+01  -0.189325E+01   0.173506E+05  -0.330279E-27
  2726   0.451294E+02   0.108196E+01  -0.185918E+01   0.173366E+05  -0.322135E-27
  2727   0.449790E+02   0.107916E+01  -0.182539E+01   0.173225E+05  -0.313008E-27
  2728   0.448273E+02   0.107654E+01  -0.179187E+01   0.173084E+05  -0.302970E-27
  2729   0.446744E+02   0.107410E+01  -0.175866E+01   0.172944E+05  -0.292095E-27
  2730   0.445204E+02   0.107184E+01  -0.172575E+01   0.172804E+05  -0.280456E-27
  2731   0.443651E+02   0.106976E+01  -0.169314E+01   0.172664E+05  -0.268126E-27
  2732   0.442087E+02   0.106784E+01  -0.166085E+01   0.172524E+05  -0.255179E-27
  2733   0.440513E+02   0.106610E+01  -0.162889E+01   0.172384E+05  -0.241687E-27
  2734   0.438927E+02   0.106453E+01  -0.159726E+01   0.172244E+05  -0.227724E-27
  2735   0.437331E+02   0.106312E+01  -0.156598E+01   0.172105E+05  -0.213364E-27
  2736   0.435724E+02   0.106188E+01  -0.153505E+01   0.171966E+05  -0.198678E-27
  2737   0.434108E+02   0.106081E+01  -0.150448E+01   0.171826E+05  -0.183742E-27
  2738   0.432482E+02   0.105990E+01  -0.147427E+01   0.171688E+05  -0.168627E-27
  2739   0.430847E+02   0.105915E+01  -0.144444E+01   0.171549E+05  -0.153407E-27
  2740   0.429204E+02   0.105856E+01  -0.141500E+01   0.171410E+05  -0.138155E-27
  2741   0.427552E+02   0.105812E+01  -0.138594E+01   0.171272E+05  -0.122945E-27
  2742   0.425891E+02   0.105784E+01  -0.135728E+01   0.171133E+05  -0.107849E-27
  2743   0.424223E+02   0.105772E+01  -0.132903E+01   0.170995E+05  -0.929414E-28
  2744   0.422548E+02   0.105775E+01  -0.130118E+01   0.170857E+05  -0.782949E-28
  2745   0.420866E+02   0.105792E+01  -0.127375E+01   0.170719E+05  -0.639827E-28
  2746   0.419176E+02   0.105824E+01  -0.124674E+01   0.170581E+05  -0.500781E-28
  2747   0.417480E+02   0.105869E+01  -0.122016E+01   0.170444E+05  -0.366543E-28
  2748   0.415778E+02   0.105929E+01  -0.119401E+01   0.170306E+05  -0.237845E-28
  2749   0.414069E+02   0.106003E+01  -0.116831E+01   0.170169E+05  -0.115420E-28
  2750   0.412356E+02   0.106091E+01  -0.114305E+01   0.170032E+05   0.000000E+00
  2751   0.410637E+02   0.106191E+01  -0.111824E+01   0.169895E+05   0.107838E-28
  2752   0.408914E+02   0.106305E+01  -0.109389E+01   0.169758E+05   0.208135E-28
  2753   0.407186E+02   0.106431E+01  -0.107000E+01   0.169622E+05   0.301088E-28
  2754   0.405454E+02   0.106570E+01  -0.104657E+01   0.169485E+05   0.386892E-28
  2755   0.403719E+02   0.106722E+01  -0.102363E+01   0.169349E+05   0.465745E-28
  2756   0.401980E+02   0.106886E+01  -0.100115E+01   0.169213E+05   0.537841E-28
  2757   0.400239E+02   0.107062E+01  -0.979164E+00   0.169077E+05   0.603377E-28
  2758   0.398495E+02   0.107249E+01  -0.957660E+00   0.168941E+05   0.662550E-28
  2759   0.396748E+02   0.107448E+01  -0.936653E+00   0.168805E+05   0.715555E-28
  2760   0.395000E+02   0.107658E+01  -0.916134E+00   0.168670E+05   0.762590E-28
  2761   0.393249E+02   0.107879E+01  -0.896117E+00   0.168534E+05   0.803849E-28
  2762   0.391496E+02   0.108111E+01  -0.876599E+00   0.168399E+05   0.839529E-28
  2763   0.389742E+02   0.108354E+01  -0.857593E+00   0.168264E+05   0.869827E-28
  2764   0.387987E+02   0.108607E+01  -0.839091E+00   0.168129E+05   0.894939E-28
  2765   0.386231E+02   0.108869E+01  -0.821105E+00   0.167994E+05   0.915060E-28
  2766   0.384476E+02   0.109142E+01  -0.803626E+00   0.167859E+05   0.930388E-28
  2767   0.382720E+02   0.109424E+01  -0.786660E+00   0.167725E+05   0.941117E-28
  2768   0.380964E+02   0.109715E+01  -0.770219E+00   0.167591E+05   0.947446E-28
  2769   0.379209E+02   0.110015E+01  -0.754296E+00   0.167456E+05   0.949568E-28
  2770   0.377455E+02   0.110324E+01  -0.738887E+00   0.167322E+05   0.947682E-28
  2771   0.375703E+02   0.110641E+01  -0.724006E+00   0.167188E+05   0.941983E-28
  2772   0.373952E+02   0.110966E+01  -0.709644E+00   0.167055E+05   0.932667E-28
  2773   0.372202E+02   0.111299E+01  -0.695806E+00   0.166921E+05   0.919930E-28
  2774   0.370456E+02   0.111639E+01  -0.682491E+00   0.166788E+05   0.903969E-28
  2775   0.368711E+02   0.111986E+01  -0.669696E+00   0.166654E+05   0.884980E-28
  2776   0.366969E+02   0.112341E+01  -0.657436E+00   0.166521E+05   0.863159E-28
  2777   0.365229E+02   0.112702E+01  -0.645692E+00   0.166388E+05   0.838702E-28
  2778   0.363495E+02   0.113070E+01  -0.634479E+00   0.166255E+05   0.811806E-28
  2779   0.361762E+02   0.113444E+01  -0.623780E+00   0.166123E+05   0.782666E-28
  2780   0.360035E+02   0.113823E+01  -0.613608E+00   0.165990E+05   0.751480E-28
  2781   0.358312E+02   0.114208E+01  -0.603953E+00   0.165858E+05   0.718442E-28
  2782   0.356594E+02   0.114597E+01  -0.594814E+00   0.165725E+05   0.683750E-28
  2783   0.354880E+02   0.114992E+01  -0.586196E+00   0.165593E+05   0.647599E-28
  2784   0.353174E+02   0.115391E+01  -0.578095E+00   0.165461E+05   0.610186E-28
  2785   0.351472E+02   0.115795E+01  -0.570503E+00   0.165330E+05   0.571706E-28
  2786   0.349776E+02   0.116202E+01  -0.563423E+00   0.165198E+05   0.532357E-28
  2787   0.348087E+02   0.116614E+01  -0.556851E+00   0.165066E+05   0.492334E-28
  2788   0.346405E+02   0.117028E+01  -0.550785E+00   0.164935E+05   0.451834E-28
  2789   0.344729E+02   0.117446E+01  -0.545223E+00   0.164804E+05   0.411052E-28
  2790   0.343060E+02   0.117866E+01  -0.540162E+00   0.164673E+05   0.370185E-28
  2791   0.341400E+02   0.118289E+01  -0.535598E+00   0.164542E+05   0.329429E-28
  2792   0.339746E+02   0.118713E+01  -0.531529E+00   0.164411E+05   0.288981E-28
  2793   0.338101E+02   0.119140E+01  -0.527949E+00   0.164280E+05   0.249036E-28
  2794   0.336464E+02   0.119568E+01  -0.524856E+00   0.164150E+05   0.209790E-28
  2795   0.334836E+02   0.119997E+01  -0.522244E+00   0.164019E+05   0.171441E-28
  2796   0.333217E+02   0.120427E+01  -0.520110E+00   0.163889E+05   0.134184E-28
  2797   0.331606E+02   0.120858E+01  -0.518450E+00   0.163759E+05   0.982149E-29
  2798   0.330005E+02   0.121289E+01  -0.517259E+00   0.163629E+05   0.637305E-29
  2799   0.328414E+02   0.121720E+01  -0.516531E+00   0.163499E+05   0.309268E-29
  2800   0.326832E+02   0.122150E+01  -0.516263E+00   0.163370E+05   0.000000E+00
  2801   0.325260E+02   0.122580E+01  -0.516448E+00   0.163240E+05  -0.288951E-29
  2802   0.323700E+02   0.123009E+01  -0.517083E+00   0.163111E+05  -0.557697E-29
  2803   0.322149E+02   0.123437E+01  -0.518164E+00   0.162982E+05  -0.806763E-29
  2804   0.320609E+02   0.123863E+01  -0.519689E+00   0.162853E+05  -0.103668E-28
  2805   0.319080E+02   0.124288E+01  -0.521654E+00   0.162724E+05  -0.124796E-28
  2806   0.317562E+02   0.124711E+01  -0.524054E+00   0.162595E+05  -0.144114E-28
  2807   0.316056E+02   0.125131E+01  -0.526886E+00   0.162466E+05  -0.161674E-28
  2808   0.314561E+02   0.125549E+01  -0.530147E+00   0.162338E+05  -0.177530E-28
  2809   0.313078E+02   0.125964E+01  -0.533831E+00   0.162210E+05  -0.191732E-28
  2810   0.311607E+02   0.126376E+01  -0.537934E+00   0.162081E+05  -0.204335E-28
  2811   0.310147E+02   0.126784E+01  -0.542453E+00   0.161953E+05  -0.215391E-28
  2812   0.308701E+02   0.127189E+01  -0.547383E+00   0.161825E+05  -0.224951E-28
  2813   0.307266E+02   0.127590E+01  -0.552716E+00   0.161698E+05  -0.233070E-28
  2814   0.305844E+02   0.127987E+01  -0.558447E+00   0.161570E+05  -0.239798E-28
  2815   0.304435E+02   0.128380E+01  -0.564568E+00   0.161442E+05  -0.245190E-28
  2816   0.303039E+02   0.128768E+01  -0.571075E+00   0.161315E+05  -0.249297E-28
  2817   0.301656E+02   0.129151E+01  -0.577960E+00   0.161188E+05  -0.252172E-28
  2818   0.300287E+02   0.129530E+01  -0.585217E+00   0.161061E+05  -0.253867E-28
  2819   0.298932E+02   0.129903E+01  -0.592841E+00   0.160934E+05  -0.254436E-28
  2820   0.297590E+02   0.130271E+01  -0.600825E+00   0.160807E+05  -0.253931E-28
  2821   0.296261E+02   0.130633E+01  -0.609161E+00   0.160680E+05  -0.252404E-28
  2822   0.294947E+02   0.130990E+01  -0.617844E+00   0.160554E+05  -0.249907E-28
  2823   0.293646E+02   0.131341E+01  -0.626868E+00   0.160428E+05  -0.246495E-28
  2824   0.292360E+02   0.131685E+01  -0.636225E+00   0.160301E+05  -0.242218E-28
  2825   0.291087E+02   0.132023E+01  -0.645909E+00   0.160175E+05  -0.237130E-28
  2826   0.289830E+02   0.132354E+01  -0.655913E+00   0.160049E+05  -0.231283E-28
  2827   0.288586E+02   0.132678E+01  -0.666228E+00   0.159924E+05  -0.224730E-28
  2828   0.287357E+02   0.132995E+01  -0.676848E+00   0.159798E+05  -0.217523E-28
  2829   0.286143E+02   0.133305E+01  -0.687764E+00   0.159672E+05  -0.209715E-28
  2830   0.284942E+02   0.133608E+01  -0.698967E+00   0.159547E+05  -0.201358E-28
  2831   0.283758E+02   0.133903E+01  -0.710451E+00   0.159422E+05  -0.192506E-28
  2832   0.282588E+02   0.134190E+01  -0.722208E+00   0.159297E+05  -0.183210E-28
  2833   0.281432E+02   0.134469E+01  -0.734230E+00   0.159172E+05  -0.173524E-28
  2834   0.280292E+02   0.134740E+01  -0.746506E+00   0.159047E+05  -0.163499E-28
  2835   0.279166E+02   0.135003E+01  -0.759033E+00   0.158922E+05  -0.153188E-28
  2836   0.278056E+02   0.135258E+01  -0.771805E+00   0.158797E+05  -0.142645E-28
  2837   0.276961E+02   0.135504E+01  -0.784800E+00   0.158673E+05  -0.131921E-28
  2838   0.275881E+02   0.135741E+01  -0.798025E+00   0.158549E+05  -0.121068E-28
  2839   0.274816E+02   0.135968E+01  -0.811467E+00   0.158425E+05  -0.110141E-28
  2840   0.273765E+02   0.136187E+01  -0.825117E+00   0.158301E+05  -0.991908E-29
  2841   0.272730E+02   0.136397E+01  -0.838962E+00   0.158177E+05  -0.882703E-29
  2842   0.271710E+02   0.136597E+01  -0.853001E+00   0.158053E+05  -0.774321E-29
  2843   0.270707E+02   0.136788E+01  -0.867220E+00   0.157929E+05  -0.667289E-29
  2844   0.269717E+02   0.136970E+01  -0.881605E+00   0.157806E+05  -0.562132E-29
  2845   0.268743E+02   0.137141E+01  -0.896162E+00   0.157682E+05  -0.459375E-29
  2846   0.267784E+02   0.137303E+01  -0.910863E+00   0.157559E+05  -0.359545E-29
  2847   0.266841E+02   0.137456E+01  -0.925715E+00   0.157436E+05  -0.263166E-29
  2848   0.265912E+02   0.137598E+01  -0.940704E+00   0.157313E+05  -0.170765E-29
  2849   0.264999E+02   0.137731E+01  -0.955814E+00   0.157190E+05  -0.828681E-30
  2850   0.264100E+02   0.137854E+01  -0.971046E+00   0.157068E+05   0.000000E+00
  2851   0.263217E+02   0.137966E+01  -0.986387E+00   0.156945E+05   0.774243E-30
  2852   0.262349E+02   0.138067E+01  -0.100184E+01   0.156823E+05   0.149434E-29
  2853   0.261496E+02   0.138159E+01  -0.101737E+01   0.156701E+05   0.216172E-29
  2854   0.260657E+02   0.138240E+01  -0.103300E+01   0.156578E+05   0.277776E-29
  2855   0.259834E+02   0.138309E+01  -0.104871E+01   0.156456E+05   0.334390E-29
  2856   0.259025E+02   0.138368E+01  -0.106449E+01   0.156335E+05   0.386152E-29
  2857   0.258232E+02   0.138417E+01  -0.108033E+01   0.156213E+05   0.433205E-29
  2858   0.257453E+02   0.138454E+01  -0.109623E+01   0.156091E+05   0.475689E-29
  2859   0.256689E+02   0.138481E+01  -0.111218E+01   0.155970E+05   0.513746E-29
  2860   0.255940E+02   0.138496E+01  -0.112818E+01   0.155848E+05   0.547515E-29
  2861   0.255205E+02   0.138501E+01  -0.114421E+01   0.155727E+05   0.577138E-29
  2862   0.254485E+02   0.138494E+01  -0.116026E+01   0.155606E+05   0.602755E-29
  2863   0.253780E+02   0.138476E+01  -0.117634E+01   0.155485E+05   0.624508E-29
  2864   0.253089E+02   0.138446E+01  -0.119243E+01   0.155364E+05   0.642537E-29
  2865   0.252412E+02   0.138405E+01  -0.120852E+01   0.155244E+05   0.656984E-29
  2866   0.251749E+02   0.138353E+01  -0.122461E+01   0.155123E+05   0.667988E-29
  2867   0.251102E+02   0.138289E+01  -0.124069E+01   0.155003E+05   0.675692E-29
  2868   0.250468E+02   0.138214E+01  -0.125676E+01   0.154883E+05   0.680235E-29
  2869   0.249847E+02   0.138127E+01  -0.127280E+01   0.154762E+05   0.681759E-29
  2870   0.249241E+02   0.138028E+01  -0.128880E+01   0.154642E+05   0.680405E-29
  2871   0.248648E+02   0.137919E+01  -0.130477E+01   0.154522E+05   0.676313E-29
  2872   0.248069E+02   0.137798E+01  -0.132069E+01   0.154403E+05   0.669625E-29
  2873   0.247504E+02   0.137666E+01  -0.133656E+01   0.154283E+05   0.660480E-29
  2874   0.246952E+02   0.137522E+01  -0.135237E+01   0.154164E+05   0.649021E-29
  2875   0.246414E+02   0.137367E+01  -0.136811E+01   0.154044E+05   0.635387E-29
  2876   0.245888E+02   0.137201E+01  -0.138378E+01   0.153925E+05   0.619720E-29
  2877   0.245376E+02   0.137023E+01  -0.139936E+01   0.153806E+05   0.602161E-29
  2878   0.244876E+02   0.136835E+01  -0.141486E+01   0.153687E+05   0.582851E-29
  2879   0.244389E+02   0.136636E+01  -0.143026E+01   0.153568E+05   0.561929E-29
  2880   0.243915E+02   0.136424E+01  -0.144556E+01   0.153449E+05   0.539538E-29
  2881   0.243454E+02   0.136203E+01  -0.146075E+01   0.153331E+05   0.515818E-29
  2882   0.243004E+02   0.135970E+01  -0.147582E+01   0.153212E+05   0.490910E-29
  2883   0.242566E+02   0.135726E+01  -0.149078E+01   0.153094E+05   0.464955E-29
  2884   0.242141E+02   0.135471E+01  -0.150560E+01   0.152976E+05   0.438094E-29
  2885   0.241726E+02   0.135205E+01  -0.152030E+01   0.152858E+05   0.410467E-29
  2886   0.241324E+02   0.134929E+01  -0.153485E+01   0.152740E+05   0.382215E-29
  2887   0.240932E+02   0.134642E+01  -0.154925E+01   0.152622E+05   0.353480E-29
  2888   0.240552E+02   0.134345E+01  -0.156350E+01   0.152504E+05   0.324402E-29
  2889   0.240182E+02   0.134037E+01  -0.157759E+01   0.152387E+05   0.295122E-29
  2890   0.239825E+02   0.133719E+01  -0.159152E+01   0.152269E+05   0.265781E-29
  2891   0.239476E+02   0.133390E+01  -0.160528E+01   0.152152E+05   0.236520E-29
  2892   0.239139E+02   0.133051E+01  -0.161886E+01   0.152035E+05   0.207479E-29
  2893   0.238811E+02   0.132703E+01  -0.163226E+01   0.151918E+05   0.178800E-29
  2894   0.238494E+02   0.132344E+01  -0.164547E+01   0.151801E+05   0.150623E-29
  2895   0.238187E+02   0.131976E+01  -0.165850E+01   0.151684E+05   0.123089E-29
  2896   0.237889E+02   0.131598E+01  -0.167132E+01   0.151567E+05   0.963397E-30
  2897   0.237600E+02   0.131211E+01  -0.168394E+01   0.151451E+05   0.705151E-30
  2898   0.237321E+02   0.130814E+01  -0.169635E+01   0.151334E+05   0.457564E-30
  2899   0.237049E+02   0.130408E+01  -0.170855E+01   0.151218E+05   0.222044E-30
  2900   0.236787E+02   0.129993E+01  -0.172053E+01   0.151102E+05   0.000000E+00
  2901   0.236534E+02   0.129568E+01  -0.173229E+01   0.150986E+05  -0.207458E-30
  2902   0.236288E+02   0.129135E+01  -0.174382E+01   0.150870E+05  -0.400409E-30
  2903   0.236050E+02   0.128693E+01  -0.175511E+01   0.150754E+05  -0.579230E-30
  2904   0.235820E+02   0.128241E+01  -0.176618E+01   0.150639E+05  -0.744299E-30
  2905   0.235599E+02   0.127782E+01  -0.177700E+01   0.150523E+05  -0.895994E-30
  2906   0.235384E+02   0.127313E+01  -0.178758E+01   0.150408E+05  -0.103469E-29
  2907   0.235176E+02   0.126837E+01  -0.179790E+01   0.150292E+05  -0.116077E-29
  2908   0.234976E+02   0.126352E+01  -0.180797E+01   0.150177E+05  -0.127461E-29
  2909   0.234783E+02   0.125859E+01  -0.181780E+01   0.150062E+05  -0.137658E-29
  2910   0.234597E+02   0.125358E+01  -0.182736E+01   0.149947E+05  -0.146706E-29
  2911   0.234417E+02   0.124850E+01  -0.183665E+01   0.149832E+05  -0.154644E-29
  2912   0.234243E+02   0.124334E+01  -0.184567E+01   0.149718E+05  -0.161508E-29
  2913   0.234076E+02   0.123810E+01  -0.185443E+01   0.149603E+05  -0.167336E-29
  2914   0.233915E+02   0.123279E+01  -0.186292E+01   0.149489E+05  -0.172167E-29
  2915   0.233759E+02   0.122741E+01  -0.187112E+01   0.149374E+05  -0.176038E-29
  2916   0.233608E+02   0.122194E+01  -0.187905E+01   0.149260E+05  -0.178987E-29
  2917   0.233463E+02   0.121641E+01  -0.188669E+01   0.149146E+05  -0.181051E-29
  2918   0.233323E+02   0.121082E+01  -0.189405E+01   0.149032E+05  -0.182269E-29
  2919   0.233188E+02   0.120515E+01  -0.190112E+01   0.148919E+05  -0.182677E-29
  2920   0.233058E+02   0.119943E+01  -0.190790E+01   0.148805E+05  -0.182314E-29
  2921   0.232932E+02   0.119363E+01  -0.191440E+01   0.148691E+05  -0.181218E-29
  2922   0.232811E+02   0.118777E+01  -0.192060E+01   0.148578E+05  -0.179425E-29
  2923   0.232693E+02   0.118186E+01  -0.192650E+01   0.148464E+05  -0.176975E-29
  2924   0.232579E+02   0.117588E+01  -0.193211E+01   0.148351E+05  -0.173905E-29
  2925   0.232469E+02   0.116985E+01  -0.193743E+01   0.148238E+05  -0.170251E-29
  2926   0.232363E+02   0.116376E+01  -0.194244E+01   0.148125E+05  -0.166054E-29
  2927   0.232259E+02   0.115762E+01  -0.194716E+01   0.148012E+05  -0.161349E-29
  2928   0.232159E+02   0.115143E+01  -0.195157E+01   0.147900E+05  -0.156174E-29
  2929   0.232061E+02   0.114518E+01  -0.195568E+01   0.147787E+05  -0.150568E-29
  2930   0.231966E+02   0.113889E+01  -0.195949E+01   0.147675E+05  -0.144569E-29
  2931   0.231873E+02   0.113254E+01  -0.196300E+01   0.147562E+05  -0.138213E-29
  2932   0.231782E+02   0.112616E+01  -0.196620E+01   0.147450E+05  -0.131539E-29
  2933   0.231694E+02   0.111974E+01  -0.196910E+01   0.147338E+05  -0.124584E-29
  2934   0.231607E+02   0.111327E+01  -0.197169E+01   0.147226E+05  -0.117387E-29
  2935   0.231522E+02   0.110676E+01  -0.197398E+01   0.147114E+05  -0.109984E-29
  2936   0.231438E+02   0.110022E+01  -0.197597E+01   0.147002E+05  -0.102414E-29
  2937   0.231355E+02   0.109365E+01  -0.197766E+01   0.146891E+05  -0.947147E-30
  2938   0.231273E+02   0.108704E+01  -0.197905E+01   0.146779E+05  -0.869232E-30
  2939   0.231192E+02   0.108040E+01  -0.198014E+01   0.146668E+05  -0.790777E-30
  2940   0.231112E+02   0.107375E+01  -0.198092E+01   0.146557E+05  -0.712158E-30
  2941   0.231032E+02   0.106705E+01  -0.198140E+01   0.146445E+05  -0.633752E-30
  2942   0.230952E+02   0.106034E+01  -0.198159E+01   0.146334E+05  -0.555938E-30
  2943   0.230872E+02   0.105361E+01  -0.198148E+01   0.146223E+05  -0.479092E-30
  2944   0.230791E+02   0.104685E+01  -0.198108E+01   0.146113E+05  -0.403593E-30
  2945   0.230711E+02   0.104007E+01  -0.198037E+01   0.146002E+05  -0.329816E-30
  2946   0.230630E+02   0.103329E+01  -0.197937E+01   0.145891E+05  -0.258141E-30
  2947   0.230547E+02   0.102648E+01  -0.197808E+01   0.145781E+05  -0.188945E-30
  2948   0.230465E+02   0.101967E+01  -0.197650E+01   0.145671E+05  -0.122604E-30
  2949   0.230380E+02   0.101284E+01  -0.197463E+01   0.145560E+05  -0.594966E-31
  2950   0.230295E+02   0.100600E+01  -0.197248E+01   0.145450E+05   0.000000E+00
  2951   0.230207E+02   0.999171E+00  -0.197004E+01   0.145340E+05   0.555881E-31
  2952   0.230118E+02   0.992327E+00  -0.196732E+01   0.145231E+05   0.107289E-30
  2953   0.230027E+02   0.985479E+00  -0.196433E+01   0.145121E+05   0.155204E-30
  2954   0.229935E+02   0.978633E+00  -0.196104E+01   0.145011E+05   0.199434E-30
  2955   0.229839E+02   0.971783E+00  -0.195748E+01   0.144902E+05   0.240081E-30
  2956   0.229742E+02   0.964943E+00  -0.195365E+01   0.144792E+05   0.277245E-30
  2957   0.229642E+02   0.958104E+00  -0.194952E+01   0.144683E+05   0.311027E-30
  2958   0.229539E+02   0.951267E+00  -0.194513E+01   0.144574E+05   0.341530E-30
  2959   0.229433E+02   0.944439E+00  -0.194047E+01   0.144465E+05   0.368853E-30
  2960   0.229324E+02   0.937618E+00  -0.193553E+01   0.144356E+05   0.393098E-30
  2961   0.229212E+02   0.930813E+00  -0.193033E+01   0.144247E+05   0.414366E-30
  2962   0.229097E+02   0.924022E+00  -0.192486E+01   0.144138E+05   0.432759E-30
  2963   0.228977E+02   0.917238E+00  -0.191912E+01   0.144030E+05   0.448377E-30
  2964   0.228855E+02   0.910476E+00  -0.191313E+01   0.143921E+05   0.461321E-30
  2965   0.228729E+02   0.903727E+00  -0.190688E+01   0.143813E+05   0.471693E-30
  2966   0.228599E+02   0.896998E+00  -0.190037E+01   0.143705E+05   0.479594E-30
  2967   0.228465E+02   0.890297E+00  -0.189361E+01   0.143597E+05   0.485125E-30
  2968   0.228327E+02   0.883616E+00  -0.188661E+01   0.143489E+05   0.488387E-30
  2969   0.228184E+02   0.876955E+00  -0.187935E+01   0.143381E+05   0.489481E-30
  2970   0.228038E+02   0.870327E+00  -0.187186E+01   0.143273E+05   0.488509E-30
  2971   0.227887E+02   0.863717E+00  -0.186413E+01   0.143165E+05   0.485571E-30
  2972   0.227731E+02   0.857141E+00  -0.185616E+01   0.143058E+05   0.480769E-30
  2973   0.227570E+02   0.850597E+00  -0.184796E+01   0.142950E+05   0.474203E-30
  2974   0.227405E+02   0.844085E+00  -0.183953E+01   0.142843E+05   0.465976E-30
  2975   0.227235E+02   0.837605E+00  -0.183087E+01   0.142736E+05   0.456187E-30
  2976   0.227060E+02   0.831164E+00  -0.182200E+01   0.142629E+05   0.444939E-30
  2977   0.226879E+02   0.824754E+00  -0.181291E+01   0.142522E+05   0.432332E-30
  2978   0.226694E+02   0.818382E+00  -0.180360E+01   0.142415E+05   0.418468E-30
  2979   0.226503E+02   0.812047E+00  -0.179410E+01   0.142308E+05   0.403447E-30
  2980   0.226307E+02   0.805757E+00  -0.178438E+01   0.142202E+05   0.387371E-30
  2981   0.226105E+02   0.799511E+00  -0.177447E+01   0.142095E+05   0.370341E-30
  2982   0.225899E+02   0.793310E+00  -0.176437E+01   0.141989E+05   0.352458E-30
  2983   0.225686E+02   0.787151E+00  -0.175407E+01   0.141882E+05   0.333823E-30
  2984   0.225468E+02   0.781036E+00  -0.174358E+01   0.141776E+05   0.314537E-30
  2985   0.225244E+02   0.774970E+00  -0.173293E+01   0.141670E+05   0.294702E-30
  2986   0.225015E+02   0.768955E+00  -0.172209E+01   0.141564E+05   0.274418E-30
  2987   0.224779E+02   0.762988E+00  -0.171108E+01   0.141458E+05   0.253787E-30
  2988   0.224538E+02   0.757078E+00  -0.169991E+01   0.141353E+05   0.232910E-30
  2989   0.224291E+02   0.751216E+00  -0.168858E+01   0.141247E+05   0.211888E-30
  2990   0.224037E+02   0.745410E+00  -0.167709E+01   0.141141E+05   0.190822E-30
  2991   0.223778E+02   0.739652E+00  -0.166544E+01   0.141036E+05   0.169813E-30
  2992   0.223512E+02   0.733955E+00  -0.165365E+01   0.140931E+05   0.148963E-30
  2993   0.223241E+02   0.728313E+00  -0.164172E+01   0.140825E+05   0.128372E-30
  2994   0.222963E+02   0.722732E+00  -0.162964E+01   0.140720E+05   0.108142E-30
  2995   0.222679E+02   0.717212E+00  -0.161744E+01   0.140615E+05   0.883741E-31
  2996   0.222388E+02   0.711745E+00  -0.160511E+01   0.140511E+05   0.691688E-31
  2997   0.222092E+02   0.706346E+00  -0.159267E+01   0.140406E+05   0.506276E-31
  2998   0.221789E+02   0.701006E+00  -0.158011E+01   0.140301E+05   0.328516E-31
  2999   0.221480E+02   0.695733E+00  -0.156744E+01   0.140197E+05   0.159421E-31
  3000   0.221165E+02   0.690519E+00  -0.155467E+01   0.140092E+05   0.000000E+00
  3001   0.220844E+02   0.685378E+00  -0.154180E+01   0.139988E+05  -0.148948E-31
  3002   0.220516E+02   0.680295E+00  -0.152885E+01   0.139884E+05  -0.287480E-31
  3003   0.220183E+02   0.675286E+00  -0.151580E+01   0.139780E+05  -0.415868E-31
  3004   0.219842E+02   0.670341E+00  -0.150267E+01   0.139676E+05  -0.534383E-31
  3005   0.219496E+02   0.665468E+00  -0.148946E+01   0.139572E+05  -0.643295E-31
  3006   0.219143E+02   0.660660E+00  -0.147617E+01   0.139468E+05  -0.742875E-31
  3007   0.218783E+02   0.655931E+00  -0.146282E+01   0.139364E+05  -0.833395E-31
  3008   0.218418E+02   0.651265E+00  -0.144940E+01   0.139261E+05  -0.915126E-31
  3009   0.218045E+02   0.646671E+00  -0.143591E+01   0.139157E+05  -0.988338E-31
  3010   0.217667E+02   0.642154E+00  -0.142237E+01   0.139054E+05  -0.105330E-30
  3011   0.217282E+02   0.637708E+00  -0.140878E+01   0.138951E+05  -0.111029E-30
