#    L    TT             EE             BB             TE             PP             TP             EP          
  3006   0.217243E+02   0.574312E+00   0.360044E-05  -0.949708E+00   0.227558E-09   0.172784E-37   0.137187E-40
  3007   0.216575E+02   0.572951E+00   0.358284E-05  -0.936665E+00   0.227390E-09   0.193837E-37   0.153904E-40
  3008   0.215903E+02   0.571664E+00   0.356531E-05  -0.923785E+00   0.227223E-09   0.212847E-37   0.168997E-40
  3009   0.215227E+02   0.570458E+00   0.354785E-05  -0.911057E+00   0.227055E-09   0.229875E-37   0.182517E-40
  3010   0.214548E+02   0.569339E+00   0.353046E-05  -0.898500E+00   0.226888E-09   0.244985E-37   0.194514E-40
  3011   0.213865E+02   0.568297E+00   0.351314E-05  -0.886111E+00   0.226721E-09   0.258240E-37   0.205038E-40
  3012   0.213179E+02   0.567331E+00   0.349589E-05  -0.873885E+00   0.226555E-09   0.269702E-37   0.214139E-40
  3013   0.212489E+02   0.566446E+00   0.347871E-05  -0.861827E+00   0.226388E-09   0.279435E-37   0.221867E-40
  3014   0.211796E+02   0.565642E+00   0.346161E-05  -0.849948E+00   0.226222E-09   0.287502E-37   0.228272E-40
  3015   0.211099E+02   0.564916E+00   0.344457E-05  -0.838243E+00   0.226055E-09   0.293966E-37   0.233405E-40
  3016   0.210399E+02   0.564260E+00   0.342759E-05  -0.826709E+00   0.225889E-09   0.298890E-37   0.237314E-40
  3017   0.209696E+02   0.563682E+00   0.341069E-05  -0.815350E+00   0.225723E-09   0.302337E-37   0.240051E-40
  3018   0.208991E+02   0.563179E+00   0.339386E-05  -0.804170E+00   0.225558E-09   0.304370E-37   0.241665E-40
  3019   0.208282E+02   0.562748E+00   0.337709E-05  -0.793180E+00   0.225392E-09   0.305052E-37   0.242206E-40
  3020   0.207571E+02   0.562390E+00   0.336040E-05  -0.782360E+00   0.225227E-09   0.304446E-37   0.241725E-40
  3021   0.206857E+02   0.562104E+00   0.334377E-05  -0.771731E+00   0.225061E-09   0.302615E-37   0.240271E-40
  3022   0.206140E+02   0.561888E+00   0.332721E-05  -0.761288E+00   0.224896E-09   0.299622E-37   0.237895E-40
  3023   0.205422E+02   0.561741E+00   0.331072E-05  -0.751034E+00   0.224732E-09   0.295531E-37   0.234646E-40
  3024   0.204701E+02   0.561662E+00   0.329430E-05  -0.740967E+00   0.224567E-09   0.290403E-37   0.230575E-40
  3025   0.203978E+02   0.561651E+00   0.327794E-05  -0.731097E+00   0.224402E-09   0.284303E-37   0.225732E-40
  3026   0.203254E+02   0.561705E+00   0.326166E-05  -0.721420E+00   0.224238E-09   0.277293E-37   0.220166E-40
  3027   0.202527E+02   0.561824E+00   0.324544E-05  -0.711941E+00   0.224074E-09   0.269436E-37   0.213928E-40
  3028   0.201799E+02   0.562007E+00   0.322929E-05  -0.702663E+00   0.223910E-09   0.260795E-37   0.207067E-40
  3029   0.201070E+02   0.562252E+00   0.321320E-05  -0.693582E+00   0.223746E-09   0.251434E-37   0.199634E-40
  3030   0.200339E+02   0.562559E+00   0.319718E-05  -0.684710E+00   0.223582E-09   0.241415E-37   0.191680E-40
  3031   0.199609E+02   0.562925E+00   0.318123E-05  -0.676035E+00   0.223419E-09   0.230802E-37   0.183253E-40
  3032   0.198876E+02   0.563349E+00   0.316535E-05  -0.667569E+00   0.223255E-09   0.219656E-37   0.174404E-40
  3033   0.198143E+02   0.563830E+00   0.314953E-05  -0.659308E+00   0.223092E-09   0.208043E-37   0.165183E-40
  3034   0.197410E+02   0.564366E+00   0.313378E-05  -0.651262E+00   0.222929E-09   0.196024E-37   0.155640E-40
  3035   0.196676E+02   0.564956E+00   0.311809E-05  -0.643422E+00   0.222766E-09   0.183662E-37   0.145825E-40
  3036   0.195942E+02   0.565598E+00   0.310248E-05  -0.635798E+00   0.222604E-09   0.171021E-37   0.135788E-40
  3037   0.195208E+02   0.566290E+00   0.308692E-05  -0.628386E+00   0.222441E-09   0.158164E-37   0.125579E-40
  3038   0.194475E+02   0.567032E+00   0.307144E-05  -0.621190E+00   0.222279E-09   0.145153E-37   0.115249E-40
  3039   0.193741E+02   0.567821E+00   0.305602E-05  -0.614206E+00   0.222117E-09   0.132051E-37   0.104847E-40
  3040   0.193008E+02   0.568656E+00   0.304066E-05  -0.607439E+00   0.221955E-09   0.118923E-37   0.944228E-41
  3041   0.192276E+02   0.569535E+00   0.302537E-05  -0.600899E+00   0.221793E-09   0.105830E-37   0.840272E-41
  3042   0.191545E+02   0.570457E+00   0.301015E-05  -0.594575E+00   0.221631E-09   0.928357E-38   0.737101E-41
  3043   0.190815E+02   0.571420E+00   0.299499E-05  -0.588478E+00   0.221469E-09   0.800033E-38   0.635213E-41
  3044   0.190086E+02   0.572421E+00   0.297989E-05  -0.582598E+00   0.221308E-09   0.673956E-38   0.535110E-41
  3045   0.189359E+02   0.573460E+00   0.296486E-05  -0.576945E+00   0.221147E-09   0.550758E-38   0.437293E-41
  3046   0.188634E+02   0.574534E+00   0.294990E-05  -0.571515E+00   0.220986E-09   0.431068E-38   0.342261E-41
  3047   0.187910E+02   0.575640E+00   0.293500E-05  -0.566306E+00   0.220825E-09   0.315517E-38   0.250516E-41
  3048   0.187188E+02   0.576779E+00   0.292016E-05  -0.561335E+00   0.220664E-09   0.204735E-38   0.162557E-41
  3049   0.186469E+02   0.577947E+00   0.290539E-05  -0.556584E+00   0.220504E-09   0.993529E-39   0.788846E-42
  3050   0.185753E+02   0.579143E+00   0.289068E-05  -0.552057E+00   0.220343E-09   0.000000E+00   0.000000E+00
  3051   0.185039E+02   0.580365E+00   0.287604E-05  -0.547764E+00   0.220183E-09  -0.928261E-39  -0.737024E-42
  3052   0.184327E+02   0.581612E+00   0.286146E-05  -0.543702E+00   0.220023E-09  -0.179161E-38  -0.142251E-41
  3053   0.183619E+02   0.582882E+00   0.284694E-05  -0.539864E+00   0.219863E-09  -0.259174E-38  -0.205780E-41
  3054   0.182913E+02   0.584177E+00   0.283249E-05  -0.536254E+00   0.219704E-09  -0.333034E-38  -0.264423E-41
  3055   0.182211E+02   0.585494E+00   0.281810E-05  -0.532875E+00   0.219544E-09  -0.400909E-38  -0.318315E-41
  3056   0.181511E+02   0.586834E+00   0.280377E-05  -0.529713E+00   0.219385E-09  -0.462968E-38  -0.367589E-41
  3057   0.180815E+02   0.588195E+00   0.278950E-05  -0.526786E+00   0.219226E-09  -0.519381E-38  -0.412380E-41
  3058   0.180123E+02   0.589576E+00   0.277530E-05  -0.524083E+00   0.219067E-09  -0.570317E-38  -0.452822E-41
  3059   0.179432E+02   0.590977E+00   0.276115E-05  -0.521597E+00   0.218908E-09  -0.615943E-38  -0.489049E-41
  3060   0.178747E+02   0.592396E+00   0.274707E-05  -0.519340E+00   0.218749E-09  -0.656430E-38  -0.521195E-41
  3061   0.178063E+02   0.593834E+00   0.273305E-05  -0.517298E+00   0.218590E-09  -0.691945E-38  -0.549393E-41
  3062   0.177383E+02   0.595288E+00   0.271908E-05  -0.515482E+00   0.218432E-09  -0.722658E-38  -0.573779E-41
  3063   0.176707E+02   0.596757E+00   0.270518E-05  -0.513879E+00   0.218274E-09  -0.748739E-38  -0.594486E-41
  3064   0.176035E+02   0.598242E+00   0.269134E-05  -0.512493E+00   0.218116E-09  -0.770354E-38  -0.611649E-41
  3065   0.175365E+02   0.599740E+00   0.267755E-05  -0.511324E+00   0.217958E-09  -0.787674E-38  -0.625401E-41
  3066   0.174700E+02   0.601252E+00   0.266383E-05  -0.510369E+00   0.217800E-09  -0.800868E-38  -0.635876E-41
  3067   0.174038E+02   0.602774E+00   0.265016E-05  -0.509623E+00   0.217642E-09  -0.810104E-38  -0.643209E-41
  3068   0.173380E+02   0.604307E+00   0.263655E-05  -0.509088E+00   0.217485E-09  -0.815551E-38  -0.647534E-41
  3069   0.172726E+02   0.605850E+00   0.262300E-05  -0.508759E+00   0.217328E-09  -0.817378E-38  -0.648985E-41
  3070   0.172076E+02   0.607401E+00   0.260950E-05  -0.508639E+00   0.217171E-09  -0.815754E-38  -0.647696E-41
  3071   0.171430E+02   0.608958E+00   0.259607E-05  -0.508723E+00   0.217014E-09  -0.810848E-38  -0.643800E-41
  3072   0.170788E+02   0.610523E+00   0.258269E-05  -0.509014E+00   0.216857E-09  -0.802829E-38  -0.637433E-41
  3073   0.170150E+02   0.612091E+00   0.256936E-05  -0.509499E+00   0.216700E-09  -0.791865E-38  -0.628728E-41
  3074   0.169517E+02   0.613663E+00   0.255609E-05  -0.510180E+00   0.216544E-09  -0.778126E-38  -0.617820E-41
  3075   0.168888E+02   0.615238E+00   0.254288E-05  -0.511061E+00   0.216387E-09  -0.761781E-38  -0.604841E-41
  3076   0.168263E+02   0.616813E+00   0.252972E-05  -0.512128E+00   0.216231E-09  -0.742997E-38  -0.589928E-41
  3077   0.167643E+02   0.618388E+00   0.251662E-05  -0.513393E+00   0.216075E-09  -0.721945E-38  -0.573213E-41
  3078   0.167028E+02   0.619961E+00   0.250357E-05  -0.514842E+00   0.215919E-09  -0.698793E-38  -0.554830E-41
  3079   0.166418E+02   0.621532E+00   0.249058E-05  -0.516471E+00   0.215764E-09  -0.673710E-38  -0.534915E-41
  3080   0.165812E+02   0.623098E+00   0.247764E-05  -0.518282E+00   0.215608E-09  -0.646864E-38  -0.513600E-41
  3081   0.165211E+02   0.624658E+00   0.246476E-05  -0.520277E+00   0.215453E-09  -0.618426E-38  -0.491020E-41
  3082   0.164615E+02   0.626212E+00   0.245192E-05  -0.522445E+00   0.215298E-09  -0.588563E-38  -0.467310E-41
  3083   0.164024E+02   0.627757E+00   0.243914E-05  -0.524784E+00   0.215143E-09  -0.557445E-38  -0.442602E-41
  3084   0.163437E+02   0.629292E+00   0.242641E-05  -0.527293E+00   0.214988E-09  -0.525240E-38  -0.417032E-41
  3085   0.162856E+02   0.630816E+00   0.241374E-05  -0.529968E+00   0.214833E-09  -0.492117E-38  -0.390733E-41
  3086   0.162280E+02   0.632326E+00   0.240112E-05  -0.532804E+00   0.214678E-09  -0.458246E-38  -0.363840E-41
  3087   0.161710E+02   0.633823E+00   0.238854E-05  -0.535800E+00   0.214524E-09  -0.423795E-38  -0.336486E-41
  3088   0.161145E+02   0.635304E+00   0.237602E-05  -0.538952E+00   0.214370E-09  -0.388932E-38  -0.308806E-41
  3089   0.160586E+02   0.636769E+00   0.236355E-05  -0.542254E+00   0.214216E-09  -0.353828E-38  -0.280934E-41
  3090   0.160032E+02   0.638214E+00   0.235113E-05  -0.545704E+00   0.214062E-09  -0.318650E-38  -0.253003E-41
  3091   0.159484E+02   0.639640E+00   0.233876E-05  -0.549299E+00   0.213908E-09  -0.283568E-38  -0.225148E-41
  3092   0.158942E+02   0.641044E+00   0.232644E-05  -0.553034E+00   0.213754E-09  -0.248751E-38  -0.197504E-41
  3093   0.158406E+02   0.642426E+00   0.231417E-05  -0.556905E+00   0.213601E-09  -0.214366E-38  -0.170203E-41
  3094   0.157876E+02   0.643783E+00   0.230195E-05  -0.560908E+00   0.213447E-09  -0.180585E-38  -0.143381E-41
  3095   0.157352E+02   0.645114E+00   0.228978E-05  -0.565038E+00   0.213294E-09  -0.147574E-38  -0.117171E-41
  3096   0.156834E+02   0.646417E+00   0.227765E-05  -0.569291E+00   0.213141E-09  -0.115504E-38  -0.917079E-42
  3097   0.156322E+02   0.647692E+00   0.226558E-05  -0.573664E+00   0.212988E-09  -0.845420E-39  -0.671249E-42
  3098   0.155817E+02   0.648936E+00   0.225355E-05  -0.578150E+00   0.212836E-09  -0.548583E-39  -0.435566E-42
  3099   0.155317E+02   0.650147E+00   0.224156E-05  -0.582746E+00   0.212683E-09  -0.266213E-39  -0.211369E-42
  3100   0.154825E+02   0.651325E+00   0.222963E-05  -0.587447E+00   0.212531E-09   0.000000E+00   0.000000E+00
  3101   0.154338E+02   0.652467E+00   0.221774E-05  -0.592249E+00   0.212378E-09   0.248725E-39   0.197484E-42
  3102   0.153859E+02   0.653575E+00   0.220590E-05  -0.597148E+00   0.212226E-09   0.480057E-39   0.381158E-42
  3103   0.153385E+02   0.654645E+00   0.219411E-05  -0.602143E+00   0.212074E-09   0.694449E-39   0.551381E-42
  3104   0.152918E+02   0.655679E+00   0.218236E-05  -0.607234E+00   0.211922E-09   0.892354E-39   0.708514E-42
  3105   0.152458E+02   0.656677E+00   0.217065E-05  -0.612417E+00   0.211771E-09   0.107422E-38   0.852916E-42
  3106   0.152004E+02   0.657637E+00   0.215900E-05  -0.617690E+00   0.211619E-09   0.124051E-38   0.984945E-42
  3107   0.151557E+02   0.658560E+00   0.214739E-05  -0.623051E+00   0.211468E-09   0.139167E-38   0.110496E-41
  3108   0.151116E+02   0.659445E+00   0.213583E-05  -0.628498E+00   0.211317E-09   0.152815E-38   0.121332E-41
  3109   0.150681E+02   0.660291E+00   0.212431E-05  -0.634030E+00   0.211166E-09   0.165040E-38   0.131039E-41
  3110   0.150253E+02   0.661099E+00   0.211284E-05  -0.639642E+00   0.211015E-09   0.175888E-38   0.139653E-41
  3111   0.149831E+02   0.661868E+00   0.210142E-05  -0.645334E+00   0.210864E-09   0.185405E-38   0.147208E-41
  3112   0.149416E+02   0.662596E+00   0.209004E-05  -0.651103E+00   0.210714E-09   0.193634E-38   0.153742E-41
  3113   0.149007E+02   0.663285E+00   0.207871E-05  -0.656945E+00   0.210563E-09   0.200622E-38   0.159291E-41
  3114   0.148604E+02   0.663933E+00   0.206742E-05  -0.662859E+00   0.210413E-09   0.206414E-38   0.163890E-41
  3115   0.148207E+02   0.664541E+00   0.205618E-05  -0.668841E+00   0.210263E-09   0.211055E-38   0.167574E-41
  3116   0.147817E+02   0.665108E+00   0.204499E-05  -0.674888E+00   0.210113E-09   0.214590E-38   0.170381E-41
  3117   0.147433E+02   0.665633E+00   0.203384E-05  -0.680996E+00   0.209963E-09   0.217065E-38   0.172346E-41
  3118   0.147056E+02   0.666117E+00   0.202274E-05  -0.687164E+00   0.209813E-09   0.218525E-38   0.173505E-41
  3119   0.146685E+02   0.666559E+00   0.201169E-05  -0.693388E+00   0.209664E-09   0.219014E-38   0.173894E-41
  3120   0.146319E+02   0.666958E+00   0.200068E-05  -0.699664E+00   0.209514E-09   0.218579E-38   0.173548E-41
  3121   0.145960E+02   0.667315E+00   0.198972E-05  -0.705991E+00   0.209365E-09   0.217264E-38   0.172504E-41
  3122   0.145608E+02   0.667630E+00   0.197880E-05  -0.712363E+00   0.209216E-09   0.215116E-38   0.170798E-41
  3123   0.145261E+02   0.667900E+00   0.196793E-05  -0.718777E+00   0.209067E-09   0.212178E-38   0.168466E-41
  3124   0.144921E+02   0.668127E+00   0.195710E-05  -0.725230E+00   0.208918E-09   0.208497E-38   0.165543E-41
  3125   0.144586E+02   0.668310E+00   0.194633E-05  -0.731719E+00   0.208770E-09   0.204117E-38   0.162065E-41
  3126   0.144258E+02   0.668449E+00   0.193559E-05  -0.738240E+00   0.208621E-09   0.199084E-38   0.158069E-41
  3127   0.143936E+02   0.668543E+00   0.192490E-05  -0.744789E+00   0.208473E-09   0.193443E-38   0.153591E-41
  3128   0.143619E+02   0.668592E+00   0.191426E-05  -0.751362E+00   0.208325E-09   0.187240E-38   0.148665E-41
  3129   0.143308E+02   0.668596E+00   0.190367E-05  -0.757955E+00   0.208177E-09   0.180519E-38   0.143329E-41
  3130   0.143004E+02   0.668554E+00   0.189312E-05  -0.764564E+00   0.208029E-09   0.173325E-38   0.137618E-41
  3131   0.142704E+02   0.668468E+00   0.188261E-05  -0.771185E+00   0.207881E-09   0.165705E-38   0.131567E-41
  3132   0.142411E+02   0.668335E+00   0.187215E-05  -0.777815E+00   0.207733E-09   0.157704E-38   0.125214E-41
  3133   0.142123E+02   0.668156E+00   0.186174E-05  -0.784448E+00   0.207586E-09   0.149366E-38   0.118594E-41
  3134   0.141841E+02   0.667931E+00   0.185137E-05  -0.791080E+00   0.207439E-09   0.140736E-38   0.111742E-41
  3135   0.141565E+02   0.667660E+00   0.184105E-05  -0.797708E+00   0.207291E-09   0.131861E-38   0.104696E-41
  3136   0.141294E+02   0.667341E+00   0.183077E-05  -0.804326E+00   0.207144E-09   0.122786E-38   0.974898E-42
  3137   0.141028E+02   0.666975E+00   0.182054E-05  -0.810932E+00   0.206998E-09   0.113555E-38   0.901605E-42
  3138   0.140768E+02   0.666563E+00   0.181036E-05  -0.817519E+00   0.206851E-09   0.104213E-38   0.827436E-42
  3139   0.140513E+02   0.666103E+00   0.180022E-05  -0.824085E+00   0.206704E-09   0.948071E-39   0.752753E-42
  3140   0.140263E+02   0.665594E+00   0.179012E-05  -0.830623E+00   0.206558E-09   0.853814E-39   0.677914E-42
  3141   0.140018E+02   0.665038E+00   0.178007E-05  -0.837131E+00   0.206412E-09   0.759812E-39   0.603279E-42
  3142   0.139779E+02   0.664434E+00   0.177007E-05  -0.843602E+00   0.206265E-09   0.666520E-39   0.529206E-42
  3143   0.139544E+02   0.663782E+00   0.176011E-05  -0.850032E+00   0.206119E-09   0.574389E-39   0.456055E-42
  3144   0.139315E+02   0.663082E+00   0.175019E-05  -0.856417E+00   0.205974E-09   0.483871E-39   0.384186E-42
  3145   0.139090E+02   0.662335E+00   0.174032E-05  -0.862752E+00   0.205828E-09   0.395420E-39   0.313957E-42
  3146   0.138870E+02   0.661539E+00   0.173050E-05  -0.869031E+00   0.205682E-09   0.309488E-39   0.245729E-42
  3147   0.138655E+02   0.660695E+00   0.172072E-05  -0.875251E+00   0.205537E-09   0.226528E-39   0.179859E-42
  3148   0.138444E+02   0.659803E+00   0.171099E-05  -0.881406E+00   0.205392E-09   0.146991E-39   0.116709E-42
  3149   0.138238E+02   0.658862E+00   0.170130E-05  -0.887491E+00   0.205246E-09   0.713311E-40   0.566357E-43
  3150   0.138036E+02   0.657874E+00   0.169166E-05  -0.893501E+00   0.205101E-09   0.000000E+00   0.000000E+00
  3151   0.137838E+02   0.656838E+00   0.168206E-05  -0.899431E+00   0.204957E-09  -0.666451E-40  -0.529151E-43
  3152   0.137646E+02   0.655753E+00   0.167251E-05  -0.905280E+00   0.204812E-09  -0.128630E-39  -0.102130E-42
  3153   0.137457E+02   0.654621E+00   0.166300E-05  -0.911047E+00   0.204667E-09  -0.186076E-39  -0.147741E-42
  3154   0.137272E+02   0.653440E+00   0.165354E-05  -0.916731E+00   0.204523E-09  -0.239104E-39  -0.189844E-42
  3155   0.137091E+02   0.652212E+00   0.164412E-05  -0.922329E+00   0.204379E-09  -0.287835E-39  -0.228536E-42
  3156   0.136915E+02   0.650937E+00   0.163474E-05  -0.927841E+00   0.204235E-09  -0.332391E-39  -0.263913E-42
  3157   0.136742E+02   0.649615E+00   0.162541E-05  -0.933266E+00   0.204091E-09  -0.372893E-39  -0.296071E-42
  3158   0.136574E+02   0.648245E+00   0.161613E-05  -0.938601E+00   0.203947E-09  -0.409463E-39  -0.325107E-42
  3159   0.136409E+02   0.646829E+00   0.160689E-05  -0.943847E+00   0.203803E-09  -0.442221E-39  -0.351116E-42
  3160   0.136248E+02   0.645367E+00   0.159769E-05  -0.949001E+00   0.203660E-09  -0.471288E-39  -0.374195E-42
  3161   0.136092E+02   0.643858E+00   0.158853E-05  -0.954062E+00   0.203516E-09  -0.496787E-39  -0.394441E-42
  3162   0.135939E+02   0.642304E+00   0.157942E-05  -0.959029E+00   0.203373E-09  -0.518837E-39  -0.411949E-42
  3163   0.135789E+02   0.640705E+00   0.157036E-05  -0.963899E+00   0.203230E-09  -0.537562E-39  -0.426815E-42
  3164   0.135643E+02   0.639060E+00   0.156133E-05  -0.968673E+00   0.203087E-09  -0.553081E-39  -0.439137E-42
  3165   0.135500E+02   0.637371E+00   0.155235E-05  -0.973348E+00   0.202944E-09  -0.565516E-39  -0.449011E-42
  3166   0.135361E+02   0.635638E+00   0.154341E-05  -0.977923E+00   0.202801E-09  -0.574988E-39  -0.456531E-42
  3167   0.135225E+02   0.633861E+00   0.153452E-05  -0.982397E+00   0.202659E-09  -0.581619E-39  -0.461796E-42
  3168   0.135093E+02   0.632041E+00   0.152567E-05  -0.986767E+00   0.202516E-09  -0.585530E-39  -0.464902E-42
  3169   0.134963E+02   0.630178E+00   0.151686E-05  -0.991033E+00   0.202374E-09  -0.586842E-39  -0.465943E-42
  3170   0.134837E+02   0.628273E+00   0.150809E-05  -0.995193E+00   0.202232E-09  -0.585676E-39  -0.465017E-42
  3171   0.134714E+02   0.626326E+00   0.149937E-05  -0.999246E+00   0.202090E-09  -0.582154E-39  -0.462221E-42
  3172   0.134594E+02   0.624338E+00   0.149069E-05  -0.100319E+01   0.201948E-09  -0.576396E-39  -0.457649E-42
  3173   0.134476E+02   0.622307E+00   0.148205E-05  -0.100702E+01   0.201806E-09  -0.568525E-39  -0.451400E-42
  3174   0.134361E+02   0.620238E+00   0.147346E-05  -0.101074E+01   0.201664E-09  -0.558661E-39  -0.443568E-42
  3175   0.134249E+02   0.618128E+00   0.146490E-05  -0.101435E+01   0.201523E-09  -0.546925E-39  -0.434250E-42
  3176   0.134139E+02   0.615978E+00   0.145639E-05  -0.101785E+01   0.201382E-09  -0.533440E-39  -0.423542E-42
  3177   0.134032E+02   0.613791E+00   0.144792E-05  -0.102122E+01   0.201241E-09  -0.518325E-39  -0.411542E-42
  3178   0.133927E+02   0.611566E+00   0.143949E-05  -0.102448E+01   0.201100E-09  -0.501703E-39  -0.398344E-42
  3179   0.133824E+02   0.609305E+00   0.143110E-05  -0.102762E+01   0.200959E-09  -0.483694E-39  -0.384046E-42
  3180   0.133723E+02   0.607008E+00   0.142276E-05  -0.103064E+01   0.200818E-09  -0.464421E-39  -0.368743E-42
  3181   0.133625E+02   0.604676E+00   0.141445E-05  -0.103354E+01   0.200677E-09  -0.444003E-39  -0.352531E-42
  3182   0.133528E+02   0.602311E+00   0.140619E-05  -0.103631E+01   0.200537E-09  -0.422563E-39  -0.335508E-42
  3183   0.133433E+02   0.599912E+00   0.139797E-05  -0.103896E+01   0.200396E-09  -0.400221E-39  -0.317769E-42
  3184   0.133340E+02   0.597481E+00   0.138978E-05  -0.104148E+01   0.200256E-09  -0.377100E-39  -0.299411E-42
  3185   0.133248E+02   0.595018E+00   0.138164E-05  -0.104387E+01   0.200116E-09  -0.353319E-39  -0.280530E-42
  3186   0.133158E+02   0.592524E+00   0.137354E-05  -0.104613E+01   0.199976E-09  -0.329001E-39  -0.261221E-42
  3187   0.133069E+02   0.590001E+00   0.136548E-05  -0.104826E+01   0.199836E-09  -0.304266E-39  -0.241582E-42
  3188   0.132981E+02   0.587448E+00   0.135746E-05  -0.105026E+01   0.199697E-09  -0.279237E-39  -0.221709E-42
  3189   0.132894E+02   0.584867E+00   0.134948E-05  -0.105213E+01   0.199557E-09  -0.254033E-39  -0.201698E-42
  3190   0.132809E+02   0.582258E+00   0.134155E-05  -0.105386E+01   0.199418E-09  -0.228777E-39  -0.181645E-42
  3191   0.132724E+02   0.579624E+00   0.133365E-05  -0.105545E+01   0.199279E-09  -0.203590E-39  -0.161647E-42
  3192   0.132639E+02   0.576964E+00   0.132579E-05  -0.105691E+01   0.199139E-09  -0.178592E-39  -0.141799E-42
  3193   0.132555E+02   0.574280E+00   0.131797E-05  -0.105823E+01   0.199000E-09  -0.153906E-39  -0.122199E-42
  3194   0.132472E+02   0.571572E+00   0.131019E-05  -0.105940E+01   0.198862E-09  -0.129652E-39  -0.102942E-42
  3195   0.132389E+02   0.568843E+00   0.130245E-05  -0.106044E+01   0.198723E-09  -0.105952E-39  -0.841240E-43
  3196   0.132305E+02   0.566093E+00   0.129475E-05  -0.106133E+01   0.198584E-09  -0.829265E-40  -0.658423E-43
  3197   0.132223E+02   0.563322E+00   0.128709E-05  -0.106208E+01   0.198446E-09  -0.606975E-40  -0.481928E-43
  3198   0.132140E+02   0.560533E+00   0.127947E-05  -0.106268E+01   0.198308E-09  -0.393859E-40  -0.312717E-43
  3199   0.132056E+02   0.557726E+00   0.127188E-05  -0.106314E+01   0.198169E-09  -0.191130E-40  -0.151754E-43
  3200   0.131972E+02   0.554902E+00   0.126434E-05  -0.106345E+01   0.198031E-09   0.000000E+00   0.000000E+00
  3201   0.131887E+02   0.552062E+00   0.125683E-05  -0.106361E+01   0.197893E-09   0.178574E-40   0.141785E-43
  3202   0.131803E+02   0.549207E+00   0.124937E-05  -0.106362E+01   0.197756E-09   0.344660E-40   0.273655E-43
  3203   0.131716E+02   0.546336E+00   0.124194E-05  -0.106349E+01   0.197618E-09   0.498585E-40   0.395868E-43
  3204   0.131630E+02   0.543452E+00   0.123455E-05  -0.106320E+01   0.197481E-09   0.640672E-40   0.508683E-43
  3205   0.131542E+02   0.540552E+00   0.122720E-05  -0.106277E+01   0.197343E-09   0.771246E-40   0.612357E-43
  3206   0.131454E+02   0.537640E+00   0.121988E-05  -0.106219E+01   0.197206E-09   0.890633E-40   0.707148E-43
  3207   0.131364E+02   0.534714E+00   0.121260E-05  -0.106146E+01   0.197069E-09   0.999157E-40   0.793315E-43
  3208   0.131275E+02   0.531776E+00   0.120536E-05  -0.106058E+01   0.196932E-09   0.109714E-39   0.871114E-43
  3209   0.131183E+02   0.528827E+00   0.119816E-05  -0.105957E+01   0.196795E-09   0.118492E-39   0.940805E-43
  3210   0.131091E+02   0.525866E+00   0.119099E-05  -0.105840E+01   0.196658E-09   0.126280E-39   0.100265E-42
  3211   0.130998E+02   0.522895E+00   0.118386E-05  -0.105709E+01   0.196522E-09   0.133113E-39   0.105689E-42
  3212   0.130904E+02   0.519914E+00   0.117676E-05  -0.105564E+01   0.196385E-09   0.139021E-39   0.110380E-42
  3213   0.130809E+02   0.516923E+00   0.116970E-05  -0.105405E+01   0.196249E-09   0.144038E-39   0.114364E-42
  3214   0.130713E+02   0.513923E+00   0.116268E-05  -0.105231E+01   0.196113E-09   0.148197E-39   0.117666E-42
  3215   0.130614E+02   0.510915E+00   0.115569E-05  -0.105043E+01   0.195977E-09   0.151528E-39   0.120311E-42
  3216   0.130515E+02   0.507898E+00   0.114873E-05  -0.104841E+01   0.195841E-09   0.154067E-39   0.122326E-42
  3217   0.130415E+02   0.504874E+00   0.114181E-05  -0.104625E+01   0.195705E-09   0.155843E-39   0.123737E-42
  3218   0.130313E+02   0.501844E+00   0.113492E-05  -0.104395E+01   0.195570E-09   0.156891E-39   0.124569E-42
  3219   0.130210E+02   0.498807E+00   0.112807E-05  -0.104151E+01   0.195434E-09   0.157243E-39   0.124848E-42
  3220   0.130105E+02   0.495764E+00   0.112125E-05  -0.103893E+01   0.195299E-09   0.156930E-39   0.124600E-42
  3221   0.129998E+02   0.492719E+00   0.111447E-05  -0.103622E+01   0.195163E-09   0.155987E-39   0.123851E-42
  3222   0.129890E+02   0.489668E+00   0.110772E-05  -0.103337E+01   0.195028E-09   0.154444E-39   0.122626E-42
  3223   0.129780E+02   0.486615E+00   0.110100E-05  -0.103039E+01   0.194893E-09   0.152335E-39   0.120951E-42
  3224   0.129669E+02   0.483559E+00   0.109431E-05  -0.102728E+01   0.194759E-09   0.149692E-39   0.118853E-42
  3225   0.129554E+02   0.480502E+00   0.108766E-05  -0.102404E+01   0.194624E-09   0.146547E-39   0.116356E-42
  3226   0.129439E+02   0.477445E+00   0.108104E-05  -0.102066E+01   0.194489E-09   0.142934E-39   0.113487E-42
  3227   0.129322E+02   0.474387E+00   0.107445E-05  -0.101716E+01   0.194355E-09   0.138884E-39   0.110272E-42
  3228   0.129202E+02   0.471331E+00   0.106789E-05  -0.101353E+01   0.194220E-09   0.134430E-39   0.106735E-42
  3229   0.129081E+02   0.468276E+00   0.106137E-05  -0.100978E+01   0.194086E-09   0.129605E-39   0.102904E-42
  3230   0.128957E+02   0.465223E+00   0.105487E-05  -0.100590E+01   0.193952E-09   0.124440E-39   0.988036E-43
