#    L    TT             EE             TE             PP             TP          
  2709   0.444605E+02   0.117024E+01  -0.112545E+01   0.190240E+05  -0.251659E-27
  2710   0.442701E+02   0.117216E+01  -0.110037E+01   0.190083E+05  -0.268201E-27
  2711   0.440792E+02   0.117422E+01  -0.107584E+01   0.189926E+05  -0.282711E-27
  2712   0.438880E+02   0.117642E+01  -0.105188E+01   0.189769E+05  -0.295260E-27
  2713   0.436963E+02   0.117875E+01  -0.102848E+01   0.189612E+05  -0.305916E-27
  2714   0.435043E+02   0.118123E+01  -0.100564E+01   0.189456E+05  -0.314748E-27
  2715   0.433120E+02   0.118384E+01  -0.983374E+00   0.189299E+05  -0.321824E-27
  2716   0.431194E+02   0.118656E+01  -0.961678E+00   0.189143E+05  -0.327215E-27
  2717   0.429265E+02   0.118943E+01  -0.940549E+00   0.188987E+05  -0.330988E-27
  2718   0.427333E+02   0.119241E+01  -0.919987E+00   0.188832E+05  -0.333214E-27
  2719   0.425399E+02   0.119552E+01  -0.900005E+00   0.188676E+05  -0.333961E-27
  2720   0.423463E+02   0.119874E+01  -0.880591E+00   0.188521E+05  -0.333297E-27
  2721   0.421525E+02   0.120208E+01  -0.861756E+00   0.188366E+05  -0.331293E-27
  2722   0.419587E+02   0.120553E+01  -0.843495E+00   0.188210E+05  -0.328016E-27
  2723   0.417648E+02   0.120909E+01  -0.825813E+00   0.188056E+05  -0.323537E-27
  2724   0.415709E+02   0.121275E+01  -0.808711E+00   0.187901E+05  -0.317923E-27
  2725   0.413770E+02   0.121652E+01  -0.792187E+00   0.187747E+05  -0.311245E-27
  2726   0.411832E+02   0.122039E+01  -0.776244E+00   0.187592E+05  -0.303571E-27
  2727   0.409896E+02   0.122435E+01  -0.760892E+00   0.187438E+05  -0.294969E-27
  2728   0.407961E+02   0.122840E+01  -0.746113E+00   0.187284E+05  -0.285510E-27
  2729   0.406028E+02   0.123254E+01  -0.731924E+00   0.187130E+05  -0.275262E-27
  2730   0.404098E+02   0.123676E+01  -0.718322E+00   0.186977E+05  -0.264293E-27
  2731   0.402170E+02   0.124107E+01  -0.705295E+00   0.186823E+05  -0.252674E-27
  2732   0.400246E+02   0.124546E+01  -0.692854E+00   0.186670E+05  -0.240473E-27
  2733   0.398325E+02   0.124991E+01  -0.680995E+00   0.186517E+05  -0.227759E-27
  2734   0.396409E+02   0.125443E+01  -0.669721E+00   0.186364E+05  -0.214601E-27
  2735   0.394496E+02   0.125902E+01  -0.659021E+00   0.186211E+05  -0.201068E-27
  2736   0.392589E+02   0.126367E+01  -0.648906E+00   0.186059E+05  -0.187228E-27
  2737   0.390686E+02   0.126837E+01  -0.639371E+00   0.185906E+05  -0.173153E-27
  2738   0.388790E+02   0.127312E+01  -0.630412E+00   0.185754E+05  -0.158909E-27
  2739   0.386900E+02   0.127792E+01  -0.622026E+00   0.185602E+05  -0.144566E-27
  2740   0.385017E+02   0.128277E+01  -0.614222E+00   0.185450E+05  -0.130193E-27
  2741   0.383141E+02   0.128765E+01  -0.606983E+00   0.185299E+05  -0.115859E-27
  2742   0.381272E+02   0.129257E+01  -0.600319E+00   0.185147E+05  -0.101634E-27
  2743   0.379412E+02   0.129752E+01  -0.594226E+00   0.184996E+05  -0.875852E-28
  2744   0.377560E+02   0.130249E+01  -0.588700E+00   0.184845E+05  -0.737827E-28
  2745   0.375717E+02   0.130747E+01  -0.583729E+00   0.184694E+05  -0.602954E-28
  2746   0.373884E+02   0.131248E+01  -0.579332E+00   0.184543E+05  -0.471921E-28
  2747   0.372060E+02   0.131749E+01  -0.575481E+00   0.184392E+05  -0.345419E-28
  2748   0.370246E+02   0.132251E+01  -0.572189E+00   0.184242E+05  -0.224138E-28
  2749   0.368443E+02   0.132753E+01  -0.569451E+00   0.184091E+05  -0.108769E-28
  2750   0.366652E+02   0.133255E+01  -0.567262E+00   0.183941E+05   0.000000E+00
  2751   0.364871E+02   0.133754E+01  -0.565613E+00   0.183791E+05   0.101623E-28
  2752   0.363103E+02   0.134254E+01  -0.564506E+00   0.183642E+05   0.196141E-28
  2753   0.361348E+02   0.134752E+01  -0.563939E+00   0.183492E+05   0.283736E-28
  2754   0.359604E+02   0.135248E+01  -0.563909E+00   0.183342E+05   0.364596E-28
  2755   0.357873E+02   0.135743E+01  -0.564413E+00   0.183193E+05   0.438904E-28
  2756   0.356154E+02   0.136236E+01  -0.565441E+00   0.183044E+05   0.506845E-28
  2757   0.354449E+02   0.136727E+01  -0.566997E+00   0.182895E+05   0.568604E-28
  2758   0.352756E+02   0.137215E+01  -0.569071E+00   0.182746E+05   0.624367E-28
  2759   0.351076E+02   0.137701E+01  -0.571667E+00   0.182598E+05   0.674318E-28
  2760   0.349409E+02   0.138185E+01  -0.574769E+00   0.182449E+05   0.718641E-28
  2761   0.347755E+02   0.138665E+01  -0.578379E+00   0.182301E+05   0.757523E-28
  2762   0.346114E+02   0.139143E+01  -0.582488E+00   0.182153E+05   0.791147E-28
  2763   0.344487E+02   0.139618E+01  -0.587101E+00   0.182005E+05   0.819699E-28
  2764   0.342873E+02   0.140089E+01  -0.592199E+00   0.181857E+05   0.843363E-28
  2765   0.341272E+02   0.140556E+01  -0.597787E+00   0.181710E+05   0.862325E-28
  2766   0.339686E+02   0.141019E+01  -0.603848E+00   0.181562E+05   0.876769E-28
  2767   0.338113E+02   0.141479E+01  -0.610378E+00   0.181415E+05   0.886881E-28
  2768   0.336554E+02   0.141934E+01  -0.617382E+00   0.181268E+05   0.892844E-28
  2769   0.335010E+02   0.142384E+01  -0.624842E+00   0.181121E+05   0.894845E-28
  2770   0.333480E+02   0.142830E+01  -0.632748E+00   0.180974E+05   0.893067E-28
  2771   0.331964E+02   0.143271E+01  -0.641104E+00   0.180828E+05   0.887696E-28
  2772   0.330463E+02   0.143706E+01  -0.649892E+00   0.180681E+05   0.878917E-28
  2773   0.328976E+02   0.144136E+01  -0.659110E+00   0.180535E+05   0.866914E-28
  2774   0.327505E+02   0.144560E+01  -0.668748E+00   0.180389E+05   0.851873E-28
  2775   0.326048E+02   0.144978E+01  -0.678794E+00   0.180243E+05   0.833979E-28
  2776   0.324606E+02   0.145389E+01  -0.689254E+00   0.180097E+05   0.813415E-28
  2777   0.323179E+02   0.145795E+01  -0.700102E+00   0.179951E+05   0.790368E-28
  2778   0.321769E+02   0.146194E+01  -0.711343E+00   0.179806E+05   0.765022E-28
  2779   0.320373E+02   0.146585E+01  -0.722951E+00   0.179661E+05   0.737561E-28
  2780   0.318992E+02   0.146970E+01  -0.734931E+00   0.179516E+05   0.708172E-28
  2781   0.317629E+02   0.147346E+01  -0.747266E+00   0.179371E+05   0.677038E-28
  2782   0.316281E+02   0.147715E+01  -0.759944E+00   0.179226E+05   0.644345E-28
  2783   0.314949E+02   0.148076E+01  -0.772963E+00   0.179081E+05   0.610278E-28
  2784   0.313634E+02   0.148429E+01  -0.786311E+00   0.178937E+05   0.575021E-28
  2785   0.312335E+02   0.148773E+01  -0.799970E+00   0.178793E+05   0.538759E-28
  2786   0.311052E+02   0.149109E+01  -0.813934E+00   0.178648E+05   0.501677E-28
  2787   0.309787E+02   0.149436E+01  -0.828191E+00   0.178504E+05   0.463961E-28
  2788   0.308538E+02   0.149752E+01  -0.842732E+00   0.178361E+05   0.425794E-28
  2789   0.307305E+02   0.150060E+01  -0.857545E+00   0.178217E+05   0.387363E-28
  2790   0.306090E+02   0.150358E+01  -0.872618E+00   0.178074E+05   0.348851E-28
  2791   0.304892E+02   0.150645E+01  -0.887940E+00   0.177930E+05   0.310444E-28
  2792   0.303711E+02   0.150923E+01  -0.903498E+00   0.177787E+05   0.272327E-28
  2793   0.302547E+02   0.151189E+01  -0.919280E+00   0.177644E+05   0.234684E-28
  2794   0.301401E+02   0.151445E+01  -0.935273E+00   0.177501E+05   0.197700E-28
  2795   0.300272E+02   0.151689E+01  -0.951466E+00   0.177359E+05   0.161561E-28
  2796   0.299161E+02   0.151923E+01  -0.967843E+00   0.177216E+05   0.126451E-28
  2797   0.298067E+02   0.152144E+01  -0.984395E+00   0.177074E+05   0.925548E-29
  2798   0.296990E+02   0.152354E+01  -0.100111E+01   0.176931E+05   0.600577E-29
  2799   0.295932E+02   0.152551E+01  -0.101796E+01   0.176789E+05   0.291445E-29
  2800   0.294891E+02   0.152736E+01  -0.103496E+01   0.176648E+05   0.000000E+00
  2801   0.293868E+02   0.152909E+01  -0.105207E+01   0.176506E+05  -0.272299E-29
  2802   0.292864E+02   0.153068E+01  -0.106929E+01   0.176364E+05  -0.525557E-29
  2803   0.291876E+02   0.153215E+01  -0.108663E+01   0.176223E+05  -0.760269E-29
  2804   0.290906E+02   0.153348E+01  -0.110407E+01   0.176082E+05  -0.976931E-29
  2805   0.289955E+02   0.153469E+01  -0.112160E+01   0.175941E+05  -0.117604E-28
  2806   0.289020E+02   0.153578E+01  -0.113924E+01   0.175800E+05  -0.135809E-28
  2807   0.288104E+02   0.153673E+01  -0.115696E+01   0.175659E+05  -0.152357E-28
  2808   0.287205E+02   0.153755E+01  -0.117477E+01   0.175518E+05  -0.167299E-28
  2809   0.286322E+02   0.153824E+01  -0.119266E+01   0.175378E+05  -0.180683E-28
  2810   0.285458E+02   0.153880E+01  -0.121063E+01   0.175238E+05  -0.192559E-28
  2811   0.284610E+02   0.153923E+01  -0.122866E+01   0.175097E+05  -0.202978E-28
  2812   0.283780E+02   0.153953E+01  -0.124675E+01   0.174957E+05  -0.211987E-28
  2813   0.282966E+02   0.153970E+01  -0.126490E+01   0.174818E+05  -0.219638E-28
  2814   0.282169E+02   0.153973E+01  -0.128310E+01   0.174678E+05  -0.225979E-28
  2815   0.281390E+02   0.153963E+01  -0.130133E+01   0.174538E+05  -0.231059E-28
  2816   0.280626E+02   0.153941E+01  -0.131960E+01   0.174399E+05  -0.234930E-28
  2817   0.279881E+02   0.153904E+01  -0.133789E+01   0.174260E+05  -0.237639E-28
  2818   0.279151E+02   0.153856E+01  -0.135620E+01   0.174121E+05  -0.239237E-28
  2819   0.278439E+02   0.153793E+01  -0.137452E+01   0.173982E+05  -0.239773E-28
  2820   0.277742E+02   0.153718E+01  -0.139284E+01   0.173843E+05  -0.239297E-28
  2821   0.277062E+02   0.153630E+01  -0.141116E+01   0.173705E+05  -0.237857E-28
  2822   0.276398E+02   0.153529E+01  -0.142946E+01   0.173566E+05  -0.235505E-28
  2823   0.275749E+02   0.153415E+01  -0.144774E+01   0.173428E+05  -0.232289E-28
  2824   0.275117E+02   0.153288E+01  -0.146599E+01   0.173290E+05  -0.228259E-28
  2825   0.274499E+02   0.153148E+01  -0.148421E+01   0.173152E+05  -0.223464E-28
  2826   0.273898E+02   0.152995E+01  -0.150238E+01   0.173014E+05  -0.217954E-28
  2827   0.273312E+02   0.152829E+01  -0.152049E+01   0.172876E+05  -0.211778E-28
  2828   0.272740E+02   0.152650E+01  -0.153855E+01   0.172739E+05  -0.204987E-28
  2829   0.272184E+02   0.152458E+01  -0.155653E+01   0.172602E+05  -0.197629E-28
  2830   0.271641E+02   0.152254E+01  -0.157442E+01   0.172464E+05  -0.189754E-28
  2831   0.271114E+02   0.152037E+01  -0.159223E+01   0.172327E+05  -0.181412E-28
  2832   0.270602E+02   0.151807E+01  -0.160994E+01   0.172191E+05  -0.172652E-28
  2833   0.270103E+02   0.151565E+01  -0.162754E+01   0.172054E+05  -0.163523E-28
  2834   0.269618E+02   0.151310E+01  -0.164502E+01   0.171917E+05  -0.154076E-28
  2835   0.269147E+02   0.151043E+01  -0.166237E+01   0.171781E+05  -0.144360E-28
  2836   0.268690E+02   0.150763E+01  -0.167960E+01   0.171644E+05  -0.134424E-28
  2837   0.268246E+02   0.150471E+01  -0.169666E+01   0.171508E+05  -0.124318E-28
  2838   0.267814E+02   0.150166E+01  -0.171358E+01   0.171372E+05  -0.114091E-28
  2839   0.267396E+02   0.149849E+01  -0.173033E+01   0.171237E+05  -0.103794E-28
  2840   0.266989E+02   0.149520E+01  -0.174691E+01   0.171101E+05  -0.934744E-29
  2841   0.266595E+02   0.149179E+01  -0.176331E+01   0.170965E+05  -0.831833E-29
  2842   0.266213E+02   0.148827E+01  -0.177951E+01   0.170830E+05  -0.729697E-29
  2843   0.265844E+02   0.148462E+01  -0.179550E+01   0.170695E+05  -0.628833E-29
  2844   0.265485E+02   0.148086E+01  -0.181128E+01   0.170560E+05  -0.529736E-29
  2845   0.265139E+02   0.147698E+01  -0.182684E+01   0.170425E+05  -0.432901E-29
  2846   0.264802E+02   0.147299E+01  -0.184215E+01   0.170290E+05  -0.338824E-29
  2847   0.264477E+02   0.146889E+01  -0.185723E+01   0.170155E+05  -0.248000E-29
  2848   0.264162E+02   0.146467E+01  -0.187205E+01   0.170021E+05  -0.160924E-29
  2849   0.263857E+02   0.146035E+01  -0.188659E+01   0.169887E+05  -0.780924E-30
  2850   0.263562E+02   0.145592E+01  -0.190087E+01   0.169752E+05   0.000000E+00
  2851   0.263276E+02   0.145138E+01  -0.191486E+01   0.169618E+05   0.729623E-30
  2852   0.263001E+02   0.144674E+01  -0.192857E+01   0.169485E+05   0.140823E-29
  2853   0.262734E+02   0.144199E+01  -0.194198E+01   0.169351E+05   0.203714E-29
  2854   0.262476E+02   0.143713E+01  -0.195511E+01   0.169217E+05   0.261768E-29
  2855   0.262227E+02   0.143217E+01  -0.196794E+01   0.169084E+05   0.315119E-29
  2856   0.261986E+02   0.142710E+01  -0.198048E+01   0.168951E+05   0.363898E-29
  2857   0.261755E+02   0.142194E+01  -0.199271E+01   0.168817E+05   0.408240E-29
  2858   0.261532E+02   0.141667E+01  -0.200465E+01   0.168684E+05   0.448275E-29
  2859   0.261317E+02   0.141130E+01  -0.201629E+01   0.168552E+05   0.484138E-29
  2860   0.261111E+02   0.140584E+01  -0.202762E+01   0.168419E+05   0.515961E-29
  2861   0.260913E+02   0.140028E+01  -0.203865E+01   0.168286E+05   0.543877E-29
  2862   0.260722E+02   0.139462E+01  -0.204937E+01   0.168154E+05   0.568018E-29
  2863   0.260539E+02   0.138887E+01  -0.205978E+01   0.168022E+05   0.588517E-29
  2864   0.260364E+02   0.138302E+01  -0.206988E+01   0.167890E+05   0.605508E-29
  2865   0.260196E+02   0.137708E+01  -0.207967E+01   0.167758E+05   0.619122E-29
  2866   0.260034E+02   0.137105E+01  -0.208914E+01   0.167626E+05   0.629492E-29
  2867   0.259880E+02   0.136492E+01  -0.209830E+01   0.167494E+05   0.636752E-29
  2868   0.259732E+02   0.135872E+01  -0.210713E+01   0.167363E+05   0.641033E-29
  2869   0.259591E+02   0.135242E+01  -0.211565E+01   0.167231E+05   0.642470E-29
  2870   0.259456E+02   0.134604E+01  -0.212383E+01   0.167100E+05   0.641193E-29
  2871   0.259326E+02   0.133958E+01  -0.213170E+01   0.166969E+05   0.637337E-29
  2872   0.259202E+02   0.133305E+01  -0.213924E+01   0.166838E+05   0.631034E-29
  2873   0.259084E+02   0.132643E+01  -0.214646E+01   0.166707E+05   0.622417E-29
  2874   0.258972E+02   0.131974E+01  -0.215335E+01   0.166576E+05   0.611618E-29
  2875   0.258864E+02   0.131298E+01  -0.215989E+01   0.166446E+05   0.598770E-29
  2876   0.258761E+02   0.130615E+01  -0.216612E+01   0.166316E+05   0.584006E-29
  2877   0.258663E+02   0.129925E+01  -0.217200E+01   0.166185E+05   0.567459E-29
  2878   0.258568E+02   0.129229E+01  -0.217755E+01   0.166055E+05   0.549261E-29
  2879   0.258478E+02   0.128526E+01  -0.218277E+01   0.165925E+05   0.529545E-29
  2880   0.258392E+02   0.127816E+01  -0.218764E+01   0.165795E+05   0.508445E-29
  2881   0.258309E+02   0.127101E+01  -0.219218E+01   0.165666E+05   0.486092E-29
  2882   0.258229E+02   0.126380E+01  -0.219638E+01   0.165536E+05   0.462619E-29
  2883   0.258152E+02   0.125654E+01  -0.220024E+01   0.165407E+05   0.438160E-29
  2884   0.258078E+02   0.124922E+01  -0.220374E+01   0.165278E+05   0.412846E-29
  2885   0.258005E+02   0.124187E+01  -0.220692E+01   0.165149E+05   0.386811E-29
  2886   0.257935E+02   0.123446E+01  -0.220975E+01   0.165020E+05   0.360188E-29
  2887   0.257867E+02   0.122700E+01  -0.221223E+01   0.164891E+05   0.333109E-29
  2888   0.257800E+02   0.121951E+01  -0.221437E+01   0.164762E+05   0.305707E-29
  2889   0.257733E+02   0.121199E+01  -0.221616E+01   0.164634E+05   0.278114E-29
  2890   0.257668E+02   0.120442E+01  -0.221761E+01   0.164505E+05   0.250464E-29
  2891   0.257603E+02   0.119682E+01  -0.221871E+01   0.164377E+05   0.222889E-29
  2892   0.257539E+02   0.118919E+01  -0.221946E+01   0.164249E+05   0.195522E-29
  2893   0.257474E+02   0.118155E+01  -0.221988E+01   0.164121E+05   0.168495E-29
  2894   0.257409E+02   0.117387E+01  -0.221994E+01   0.163993E+05   0.141942E-29
  2895   0.257343E+02   0.116618E+01  -0.221966E+01   0.163865E+05   0.115996E-29
  2896   0.257276E+02   0.115847E+01  -0.221903E+01   0.163738E+05   0.907876E-30
  2897   0.257207E+02   0.115075E+01  -0.221806E+01   0.163610E+05   0.664513E-30
  2898   0.257137E+02   0.114301E+01  -0.221674E+01   0.163483E+05   0.431195E-30
  2899   0.257065E+02   0.113527E+01  -0.221507E+01   0.163356E+05   0.209248E-30
  2900   0.256990E+02   0.112753E+01  -0.221307E+01   0.163229E+05   0.000000E+00
  2901   0.256912E+02   0.111977E+01  -0.221072E+01   0.163102E+05  -0.195502E-30
  2902   0.256831E+02   0.111203E+01  -0.220802E+01   0.162976E+05  -0.377333E-30
  2903   0.256747E+02   0.110428E+01  -0.220499E+01   0.162849E+05  -0.545849E-30
  2904   0.256661E+02   0.109653E+01  -0.220162E+01   0.162723E+05  -0.701405E-30
  2905   0.256571E+02   0.108879E+01  -0.219791E+01   0.162596E+05  -0.844358E-30
  2906   0.256478E+02   0.108105E+01  -0.219387E+01   0.162470E+05  -0.975062E-30
  2907   0.256381E+02   0.107332E+01  -0.218949E+01   0.162344E+05  -0.109387E-29
  2908   0.256281E+02   0.106559E+01  -0.218478E+01   0.162218E+05  -0.120115E-29
  2909   0.256177E+02   0.105788E+01  -0.217975E+01   0.162092E+05  -0.129724E-29
  2910   0.256070E+02   0.105017E+01  -0.217440E+01   0.161967E+05  -0.138251E-29
  2911   0.255960E+02   0.104247E+01  -0.216871E+01   0.161841E+05  -0.145731E-29
  2912   0.255845E+02   0.103479E+01  -0.216271E+01   0.161716E+05  -0.152200E-29
  2913   0.255726E+02   0.102712E+01  -0.215639E+01   0.161591E+05  -0.157693E-29
  2914   0.255604E+02   0.101947E+01  -0.214976E+01   0.161466E+05  -0.162245E-29
  2915   0.255477E+02   0.101184E+01  -0.214282E+01   0.161341E+05  -0.165893E-29
  2916   0.255345E+02   0.100421E+01  -0.213556E+01   0.161216E+05  -0.168672E-29
  2917   0.255210E+02   0.996607E+00  -0.212800E+01   0.161091E+05  -0.170617E-29
  2918   0.255070E+02   0.989029E+00  -0.212015E+01   0.160967E+05  -0.171764E-29
  2919   0.254926E+02   0.981473E+00  -0.211199E+01   0.160842E+05  -0.172149E-29
  2920   0.254776E+02   0.973941E+00  -0.210355E+01   0.160718E+05  -0.171807E-29
  2921   0.254622E+02   0.966432E+00  -0.209482E+01   0.160594E+05  -0.170774E-29
  2922   0.254463E+02   0.958946E+00  -0.208580E+01   0.160470E+05  -0.169085E-29
  2923   0.254299E+02   0.951498E+00  -0.207650E+01   0.160346E+05  -0.166776E-29
  2924   0.254129E+02   0.944080E+00  -0.206693E+01   0.160223E+05  -0.163882E-29
  2925   0.253954E+02   0.936692E+00  -0.205709E+01   0.160099E+05  -0.160440E-29
  2926   0.253775E+02   0.929335E+00  -0.204699E+01   0.159976E+05  -0.156484E-29
  2927   0.253589E+02   0.922022E+00  -0.203662E+01   0.159852E+05  -0.152050E-29
  2928   0.253398E+02   0.914739E+00  -0.202600E+01   0.159729E+05  -0.147174E-29
  2929   0.253201E+02   0.907494E+00  -0.201513E+01   0.159606E+05  -0.141891E-29
  2930   0.252998E+02   0.900300E+00  -0.200402E+01   0.159483E+05  -0.136237E-29
  2931   0.252789E+02   0.893136E+00  -0.199266E+01   0.159360E+05  -0.130248E-29
  2932   0.252574E+02   0.886024E+00  -0.198107E+01   0.159238E+05  -0.123958E-29
  2933   0.252352E+02   0.878963E+00  -0.196926E+01   0.159115E+05  -0.117405E-29
  2934   0.252126E+02   0.871947E+00  -0.195722E+01   0.158993E+05  -0.110622E-29
  2935   0.251892E+02   0.864982E+00  -0.194497E+01   0.158871E+05  -0.103646E-29
  2936   0.251651E+02   0.858076E+00  -0.193251E+01   0.158748E+05  -0.965121E-30
  2937   0.251404E+02   0.851228E+00  -0.191986E+01   0.158626E+05  -0.892563E-30
  2938   0.251150E+02   0.844432E+00  -0.190701E+01   0.158505E+05  -0.819138E-30
  2939   0.250890E+02   0.837694E+00  -0.189397E+01   0.158383E+05  -0.745204E-30
  2940   0.250623E+02   0.831029E+00  -0.188075E+01   0.158261E+05  -0.671116E-30
  2941   0.250348E+02   0.824415E+00  -0.186736E+01   0.158140E+05  -0.597229E-30
  2942   0.250066E+02   0.817874E+00  -0.185380E+01   0.158018E+05  -0.523899E-30
  2943   0.249777E+02   0.811406E+00  -0.184009E+01   0.157897E+05  -0.451482E-30
  2944   0.249481E+02   0.805004E+00  -0.182622E+01   0.157776E+05  -0.380333E-30
  2945   0.249177E+02   0.798667E+00  -0.181220E+01   0.157655E+05  -0.310809E-30
  2946   0.248866E+02   0.792409E+00  -0.179804E+01   0.157534E+05  -0.243265E-30
  2947   0.248547E+02   0.786225E+00  -0.178376E+01   0.157414E+05  -0.178056E-30
  2948   0.248221E+02   0.780127E+00  -0.176937E+01   0.157293E+05  -0.115538E-30
  2949   0.247887E+02   0.774102E+00  -0.175485E+01   0.157173E+05  -0.560678E-31
  2950   0.247544E+02   0.768157E+00  -0.174023E+01   0.157053E+05   0.000000E+00
  2951   0.247194E+02   0.762305E+00  -0.172552E+01   0.156932E+05   0.523846E-31
  2952   0.246835E+02   0.756531E+00  -0.171071E+01   0.156812E+05   0.101106E-30
  2953   0.246469E+02   0.750841E+00  -0.169581E+01   0.156692E+05   0.146260E-30
  2954   0.246095E+02   0.745239E+00  -0.168082E+01   0.156573E+05   0.187941E-30
  2955   0.245713E+02   0.739717E+00  -0.166575E+01   0.156453E+05   0.226245E-30
  2956   0.245323E+02   0.734288E+00  -0.165060E+01   0.156334E+05   0.261267E-30
  2957   0.244925E+02   0.728942E+00  -0.163536E+01   0.156214E+05   0.293103E-30
  2958   0.244518E+02   0.723677E+00  -0.162005E+01   0.156095E+05   0.321847E-30
  2959   0.244104E+02   0.718499E+00  -0.160466E+01   0.155976E+05   0.347596E-30
  2960   0.243682E+02   0.713407E+00  -0.158921E+01   0.155857E+05   0.370444E-30
  2961   0.243252E+02   0.708406E+00  -0.157369E+01   0.155738E+05   0.390486E-30
  2962   0.242815E+02   0.703493E+00  -0.155812E+01   0.155619E+05   0.407819E-30
  2963   0.242369E+02   0.698660E+00  -0.154248E+01   0.155501E+05   0.422537E-30
  2964   0.241917E+02   0.693920E+00  -0.152679E+01   0.155382E+05   0.434735E-30
  2965   0.241455E+02   0.689264E+00  -0.151106E+01   0.155264E+05   0.444509E-30
  2966   0.240987E+02   0.684696E+00  -0.149529E+01   0.155145E+05   0.451955E-30
  2967   0.240511E+02   0.680223E+00  -0.147948E+01   0.155027E+05   0.457167E-30
  2968   0.240027E+02   0.675836E+00  -0.146364E+01   0.154909E+05   0.460241E-30
  2969   0.239536E+02   0.671532E+00  -0.144776E+01   0.154792E+05   0.461272E-30
  2970   0.239038E+02   0.667324E+00  -0.143186E+01   0.154674E+05   0.460356E-30
  2971   0.238532E+02   0.663196E+00  -0.141594E+01   0.154556E+05   0.457587E-30
  2972   0.238019E+02   0.659161E+00  -0.140002E+01   0.154439E+05   0.453062E-30
  2973   0.237498E+02   0.655218E+00  -0.138408E+01   0.154321E+05   0.446875E-30
  2974   0.236970E+02   0.651363E+00  -0.136814E+01   0.154204E+05   0.439122E-30
  2975   0.236436E+02   0.647596E+00  -0.135220E+01   0.154087E+05   0.429897E-30
  2976   0.235894E+02   0.643921E+00  -0.133626E+01   0.153970E+05   0.419297E-30
  2977   0.235346E+02   0.640330E+00  -0.132035E+01   0.153853E+05   0.407417E-30
  2978   0.234790E+02   0.636829E+00  -0.130444E+01   0.153736E+05   0.394352E-30
  2979   0.234227E+02   0.633415E+00  -0.128857E+01   0.153620E+05   0.380196E-30
  2980   0.233658E+02   0.630093E+00  -0.127273E+01   0.153503E+05   0.365047E-30
  2981   0.233083E+02   0.626863E+00  -0.125693E+01   0.153387E+05   0.348998E-30
  2982   0.232501E+02   0.623722E+00  -0.124117E+01   0.153271E+05   0.332145E-30
  2983   0.231912E+02   0.620669E+00  -0.122546E+01   0.153155E+05   0.314584E-30
  2984   0.231318E+02   0.617701E+00  -0.120981E+01   0.153039E+05   0.296410E-30
  2985   0.230717E+02   0.614825E+00  -0.119422E+01   0.152923E+05   0.277718E-30
  2986   0.230111E+02   0.612038E+00  -0.117870E+01   0.152807E+05   0.258603E-30
  2987   0.229498E+02   0.609338E+00  -0.116326E+01   0.152691E+05   0.239161E-30
  2988   0.228880E+02   0.606731E+00  -0.114790E+01   0.152576E+05   0.219487E-30
  2989   0.228256E+02   0.604209E+00  -0.113262E+01   0.152461E+05   0.199677E-30
  2990   0.227626E+02   0.601775E+00  -0.111745E+01   0.152345E+05   0.179825E-30
  2991   0.226990E+02   0.599422E+00  -0.110236E+01   0.152230E+05   0.160027E-30
  2992   0.226350E+02   0.597162E+00  -0.108739E+01   0.152115E+05   0.140378E-30
  2993   0.225705E+02   0.594986E+00  -0.107253E+01   0.152000E+05   0.120974E-30
  2994   0.225054E+02   0.592899E+00  -0.105779E+01   0.151886E+05   0.101910E-30
  2995   0.224398E+02   0.590900E+00  -0.104318E+01   0.151771E+05   0.832810E-31
  2996   0.223738E+02   0.588979E+00  -0.102870E+01   0.151656E+05   0.651826E-31
  2997   0.223073E+02   0.587150E+00  -0.101438E+01   0.151542E+05   0.477099E-31
  2998   0.222404E+02   0.585403E+00  -0.100020E+01   0.151428E+05   0.309584E-31
  2999   0.221731E+02   0.583743E+00  -0.986174E+00   0.151314E+05   0.150233E-31
  3000   0.221053E+02   0.582162E+00  -0.972318E+00   0.151200E+05   0.000000E+00
  3001   0.220372E+02   0.580672E+00  -0.958629E+00   0.151086E+05  -0.140364E-31
  3002   0.219687E+02   0.579258E+00  -0.945119E+00   0.150972E+05  -0.270913E-31
  3003   0.218999E+02   0.577931E+00  -0.931784E+00   0.150858E+05  -0.391902E-31
  3004   0.218306E+02   0.576683E+00  -0.918619E+00   0.150745E+05  -0.503586E-31
  3005   0.217610E+02   0.575520E+00  -0.905636E+00   0.150631E+05  -0.606222E-31
  3006   0.216912E+02   0.574433E+00  -0.892829E+00   0.150518E+05  -0.700063E-31
  3007   0.216208E+02   0.573434E+00  -0.880204E+00   0.150405E+05  -0.785367E-31
  3008   0.215502E+02   0.572507E+00  -0.867762E+00   0.150292E+05  -0.862387E-31
  3009   0.214792E+02   0.571658E+00  -0.855492E+00   0.150179E+05  -0.931380E-31
  3010   0.214079E+02   0.570893E+00  -0.843413E+00   0.150066E+05  -0.992601E-31
  3011   0.213364E+02   0.570202E+00  -0.831521E+00   0.149953E+05  -0.104630E-30
  3012   0.212645E+02   0.569584E+00  -0.819810E+00   0.149841E+05  -0.109275E-30
  3013   0.211923E+02   0.569045E+00  -0.808285E+00   0.149728E+05  -0.113218E-30
  3014   0.211198E+02   0.568583E+00  -0.796956E+00   0.149616E+05  -0.116487E-30
  3015   0.210471E+02   0.568195E+00  -0.785819E+00   0.149503E+05  -0.119106E-30
