#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3348   0.938925E+01  -0.268741E+00   0.136962E-06  -0.347067E-24  -0.121502E-10  -0.268741E+00   0.278088E+00   0.201591E-08  -0.133395E-28  -0.695251E-17   0.136962E-06   0.201591E-08   0.275394E-09   0.183799E-06   0.286124E-08  -0.347067E-24  -0.133395E-28   0.183799E-06   0.489326E-02   0.486200E-04  -0.121502E-10  -0.695251E-17   0.286124E-08   0.486200E-04   0.113067E-05
  3349   0.934864E+01  -0.264849E+00   0.136693E-06  -0.335354E-24  -0.121526E-10  -0.264849E+00   0.278232E+00   0.202882E-08  -0.134551E-28  -0.701072E-17   0.136693E-06   0.202882E-08   0.275212E-09   0.183730E-06   0.286014E-08  -0.335354E-24  -0.134551E-28   0.183730E-06   0.489288E-02   0.486160E-04  -0.121526E-10  -0.701072E-17   0.286014E-08   0.486160E-04   0.113056E-05
  3350   0.930801E+01  -0.261058E+00   0.136425E-06  -0.321432E-24  -0.121539E-10  -0.261058E+00   0.278394E+00   0.204145E-08  -0.135350E-28  -0.705041E-17   0.136425E-06   0.204145E-08   0.275031E-09   0.183661E-06   0.285904E-08  -0.321432E-24  -0.135350E-28   0.183661E-06   0.489250E-02   0.486121E-04  -0.121539E-10  -0.705041E-17   0.285904E-08   0.486121E-04   0.113045E-05
  3351   0.926745E+01  -0.257366E+00   0.136158E-06  -0.305275E-24  -0.121540E-10  -0.257366E+00   0.278573E+00   0.205379E-08  -0.135787E-28  -0.707126E-17   0.136158E-06   0.205379E-08   0.274849E-09   0.183591E-06   0.285794E-08  -0.305275E-24  -0.135787E-28   0.183591E-06   0.489212E-02   0.486081E-04  -0.121540E-10  -0.707126E-17   0.285794E-08   0.486081E-04   0.113035E-05
  3352   0.922703E+01  -0.253776E+00   0.135892E-06  -0.286969E-24  -0.121529E-10  -0.253776E+00   0.278770E+00   0.206585E-08  -0.135870E-28  -0.707363E-17   0.135892E-06   0.206585E-08   0.274668E-09   0.183522E-06   0.285685E-08  -0.286969E-24  -0.135870E-28   0.183522E-06   0.489174E-02   0.486042E-04  -0.121529E-10  -0.707363E-17   0.285685E-08   0.486042E-04   0.113024E-05
  3353   0.918667E+01  -0.250286E+00   0.135627E-06  -0.266626E-24  -0.121507E-10  -0.250286E+00   0.278982E+00   0.207761E-08  -0.135607E-28  -0.705807E-17   0.135627E-06   0.207761E-08   0.274486E-09   0.183453E-06   0.285575E-08  -0.266626E-24  -0.135607E-28   0.183453E-06   0.489136E-02   0.486002E-04  -0.121507E-10  -0.705807E-17   0.285575E-08   0.486002E-04   0.113013E-05
  3354   0.914638E+01  -0.246897E+00   0.135362E-06  -0.244361E-24  -0.121475E-10  -0.246897E+00   0.279211E+00   0.208910E-08  -0.135011E-28  -0.702515E-17   0.135362E-06   0.208910E-08   0.274305E-09   0.183384E-06   0.285465E-08  -0.244361E-24  -0.135011E-28   0.183384E-06   0.489098E-02   0.485963E-04  -0.121475E-10  -0.702515E-17   0.285465E-08   0.485963E-04   0.113002E-05
  3355   0.910615E+01  -0.243609E+00   0.135099E-06  -0.220289E-24  -0.121432E-10  -0.243609E+00   0.279456E+00   0.210030E-08  -0.134091E-28  -0.697541E-17   0.135099E-06   0.210030E-08   0.274125E-09   0.183315E-06   0.285356E-08  -0.220289E-24  -0.134091E-28   0.183315E-06   0.489060E-02   0.485924E-04  -0.121432E-10  -0.697541E-17   0.285356E-08   0.485924E-04   0.112991E-05
  3356   0.906598E+01  -0.240422E+00   0.134837E-06  -0.194523E-24  -0.121381E-10  -0.240422E+00   0.279716E+00   0.211121E-08  -0.132858E-28  -0.690940E-17   0.134837E-06   0.211121E-08   0.273944E-09   0.183245E-06   0.285246E-08  -0.194523E-24  -0.132858E-28   0.183245E-06   0.489022E-02   0.485884E-04  -0.121381E-10  -0.690940E-17   0.285246E-08   0.485884E-04   0.112980E-05
  3357   0.902595E+01  -0.237335E+00   0.134575E-06  -0.167177E-24  -0.121322E-10  -0.237335E+00   0.279992E+00   0.212184E-08  -0.131323E-28  -0.682767E-17   0.134575E-06   0.212184E-08   0.273763E-09   0.183176E-06   0.285137E-08  -0.167177E-24  -0.131323E-28   0.183176E-06   0.488984E-02   0.485845E-04  -0.121322E-10  -0.682767E-17   0.285137E-08   0.485845E-04   0.112970E-05
  3358   0.898598E+01  -0.234350E+00   0.134315E-06  -0.138366E-24  -0.121254E-10  -0.234350E+00   0.280283E+00   0.213220E-08  -0.129496E-28  -0.673077E-17   0.134315E-06   0.213220E-08   0.273583E-09   0.183107E-06   0.285028E-08  -0.138366E-24  -0.129496E-28   0.183107E-06   0.488946E-02   0.485805E-04  -0.121254E-10  -0.673077E-17   0.285028E-08   0.485805E-04   0.112959E-05
  3359   0.894614E+01  -0.231465E+00   0.134055E-06  -0.108202E-24  -0.121179E-10  -0.231465E+00   0.280589E+00   0.214227E-08  -0.127387E-28  -0.661925E-17   0.134055E-06   0.214227E-08   0.273403E-09   0.183038E-06   0.284918E-08  -0.108202E-24  -0.127387E-28   0.183038E-06   0.488909E-02   0.485766E-04  -0.121179E-10  -0.661925E-17   0.284918E-08   0.485766E-04   0.112948E-05
  3360   0.890636E+01  -0.228681E+00   0.133797E-06  -0.768015E-25  -0.121097E-10  -0.228681E+00   0.280909E+00   0.215206E-08  -0.125008E-28  -0.649367E-17   0.133797E-06   0.215206E-08   0.273223E-09   0.182970E-06   0.284809E-08  -0.768015E-25  -0.125008E-28   0.182970E-06   0.488871E-02   0.485727E-04  -0.121097E-10  -0.649367E-17   0.284809E-08   0.485727E-04   0.112937E-05
  3361   0.886672E+01  -0.225997E+00   0.133539E-06  -0.442769E-25  -0.121009E-10  -0.225997E+00   0.281243E+00   0.216157E-08  -0.122369E-28  -0.635457E-17   0.133539E-06   0.216157E-08   0.273043E-09   0.182901E-06   0.284700E-08  -0.442769E-25  -0.122369E-28   0.182901E-06   0.488833E-02   0.485687E-04  -0.121009E-10  -0.635457E-17   0.284700E-08   0.485687E-04   0.112926E-05
  3362   0.882714E+01  -0.223416E+00   0.133283E-06  -0.107427E-25  -0.120916E-10  -0.223416E+00   0.281591E+00   0.217081E-08  -0.119481E-28  -0.620250E-17   0.133283E-06   0.217081E-08   0.272864E-09   0.182832E-06   0.284591E-08  -0.107427E-25  -0.119481E-28   0.182832E-06   0.488795E-02   0.485648E-04  -0.120916E-10  -0.620250E-17   0.284591E-08   0.485648E-04   0.112915E-05
  3363   0.878777E+01  -0.220934E+00   0.133027E-06   0.236871E-25  -0.120818E-10  -0.220934E+00   0.281952E+00   0.217976E-08  -0.116353E-28  -0.603803E-17   0.133027E-06   0.217976E-08   0.272684E-09   0.182763E-06   0.284482E-08   0.236871E-25  -0.116353E-28   0.182763E-06   0.488757E-02   0.485609E-04  -0.120818E-10  -0.603803E-17   0.284482E-08   0.485609E-04   0.112905E-05
  3364   0.874845E+01  -0.218555E+00   0.132773E-06   0.588985E-25  -0.120715E-10  -0.218555E+00   0.282326E+00   0.218844E-08  -0.112997E-28  -0.586168E-17   0.132773E-06   0.218844E-08   0.272505E-09   0.182694E-06   0.284373E-08   0.588985E-25  -0.112997E-28   0.182694E-06   0.488719E-02   0.485569E-04  -0.120715E-10  -0.586168E-17   0.284373E-08   0.485569E-04   0.112894E-05
  3365   0.870927E+01  -0.216275E+00   0.132519E-06   0.947775E-25  -0.120609E-10  -0.216275E+00   0.282713E+00   0.219685E-08  -0.109422E-28  -0.567403E-17   0.132519E-06   0.219685E-08   0.272326E-09   0.182626E-06   0.284264E-08   0.947775E-25  -0.109422E-28   0.182626E-06   0.488681E-02   0.485530E-04  -0.120609E-10  -0.567403E-17   0.284264E-08   0.485530E-04   0.112883E-05
  3366   0.867021E+01  -0.214096E+00   0.132267E-06   0.131210E-24  -0.120499E-10  -0.214096E+00   0.283111E+00   0.220498E-08  -0.105641E-28  -0.547561E-17   0.132267E-06   0.220498E-08   0.272147E-09   0.182557E-06   0.284156E-08   0.131210E-24  -0.105641E-28   0.182557E-06   0.488643E-02   0.485491E-04  -0.120499E-10  -0.547561E-17   0.284156E-08   0.485491E-04   0.112872E-05
  3367   0.863129E+01  -0.212018E+00   0.132015E-06   0.168082E-24  -0.120388E-10  -0.212018E+00   0.283521E+00   0.221284E-08  -0.101663E-28  -0.526698E-17   0.132015E-06   0.221284E-08   0.271968E-09   0.182489E-06   0.284047E-08   0.168082E-24  -0.101663E-28   0.182489E-06   0.488605E-02   0.485451E-04  -0.120388E-10  -0.526698E-17   0.284047E-08   0.485451E-04   0.112861E-05
  3368   0.859250E+01  -0.210038E+00   0.131765E-06   0.205280E-24  -0.120274E-10  -0.210038E+00   0.283943E+00   0.222043E-08  -0.974981E-29  -0.504869E-17   0.131765E-06   0.222043E-08   0.271789E-09   0.182420E-06   0.283938E-08   0.205280E-24  -0.974981E-29   0.182420E-06   0.488568E-02   0.485412E-04  -0.120274E-10  -0.504869E-17   0.283938E-08   0.485412E-04   0.112850E-05
  3369   0.855384E+01  -0.208158E+00   0.131515E-06   0.242688E-24  -0.120159E-10  -0.208158E+00   0.284374E+00   0.222775E-08  -0.931577E-29  -0.482129E-17   0.131515E-06   0.222775E-08   0.271611E-09   0.182351E-06   0.283830E-08   0.242688E-24  -0.931577E-29   0.182351E-06   0.488530E-02   0.485373E-04  -0.120159E-10  -0.482129E-17   0.283830E-08   0.485373E-04   0.112840E-05
  3370   0.851539E+01  -0.206378E+00   0.131267E-06   0.280195E-24  -0.120044E-10  -0.206378E+00   0.284816E+00   0.223479E-08  -0.886523E-29  -0.458533E-17   0.131267E-06   0.223479E-08   0.271432E-09   0.182283E-06   0.283721E-08   0.280195E-24  -0.886523E-29   0.182283E-06   0.488492E-02   0.485334E-04  -0.120044E-10  -0.458533E-17   0.283721E-08   0.485334E-04   0.112829E-05
  3371   0.847699E+01  -0.204695E+00   0.131019E-06   0.317685E-24  -0.119928E-10  -0.204695E+00   0.285267E+00   0.224157E-08  -0.839922E-29  -0.434137E-17   0.131019E-06   0.224157E-08   0.271254E-09   0.182215E-06   0.283613E-08   0.317685E-24  -0.839922E-29   0.182215E-06   0.488454E-02   0.485294E-04  -0.119928E-10  -0.434137E-17   0.283613E-08   0.485294E-04   0.112818E-05
  3372   0.843879E+01  -0.203110E+00   0.130773E-06   0.355044E-24  -0.119813E-10  -0.203110E+00   0.285728E+00   0.224807E-08  -0.791880E-29  -0.408994E-17   0.130773E-06   0.224807E-08   0.271076E-09   0.182146E-06   0.283505E-08   0.355044E-24  -0.791880E-29   0.182146E-06   0.488417E-02   0.485255E-04  -0.119813E-10  -0.408994E-17   0.283505E-08   0.485255E-04   0.112807E-05
  3373   0.840079E+01  -0.201623E+00   0.130528E-06   0.392159E-24  -0.119699E-10  -0.201623E+00   0.286197E+00   0.225431E-08  -0.742504E-29  -0.383161E-17   0.130528E-06   0.225431E-08   0.270898E-09   0.182078E-06   0.283396E-08   0.392159E-24  -0.742504E-29   0.182078E-06   0.488379E-02   0.485216E-04  -0.119699E-10  -0.383161E-17   0.283396E-08   0.485216E-04   0.112796E-05
  3374   0.836293E+01  -0.200234E+00   0.130284E-06   0.428915E-24  -0.119587E-10  -0.200234E+00   0.286675E+00   0.226028E-08  -0.691898E-29  -0.356692E-17   0.130284E-06   0.226028E-08   0.270721E-09   0.182010E-06   0.283288E-08   0.428915E-24  -0.691898E-29   0.182010E-06   0.488341E-02   0.485177E-04  -0.119587E-10  -0.356692E-17   0.283288E-08   0.485177E-04   0.112786E-05
  3375   0.832518E+01  -0.198941E+00   0.130040E-06   0.465198E-24  -0.119478E-10  -0.198941E+00   0.287160E+00   0.226599E-08  -0.640169E-29  -0.329643E-17   0.130040E-06   0.226599E-08   0.270543E-09   0.181941E-06   0.283180E-08   0.465198E-24  -0.640169E-29   0.181941E-06   0.488303E-02   0.485138E-04  -0.119478E-10  -0.329643E-17   0.283180E-08   0.485138E-04   0.112775E-05
  3376   0.828765E+01  -0.197744E+00   0.129798E-06   0.500894E-24  -0.119371E-10  -0.197744E+00   0.287651E+00   0.227143E-08  -0.587421E-29  -0.302068E-17   0.129798E-06   0.227143E-08   0.270366E-09   0.181873E-06   0.283072E-08   0.500894E-24  -0.587421E-29   0.181873E-06   0.488266E-02   0.485098E-04  -0.119371E-10  -0.302068E-17   0.283072E-08   0.485098E-04   0.112764E-05
  3377   0.825031E+01  -0.196643E+00   0.129557E-06   0.535890E-24  -0.119268E-10  -0.196643E+00   0.288150E+00   0.227661E-08  -0.533760E-29  -0.274023E-17   0.129557E-06   0.227661E-08   0.270188E-09   0.181805E-06   0.282964E-08   0.535890E-24  -0.533760E-29   0.181805E-06   0.488228E-02   0.485059E-04  -0.119268E-10  -0.274023E-17   0.282964E-08   0.485059E-04   0.112753E-05
  3378   0.821317E+01  -0.195637E+00   0.129317E-06   0.570072E-24  -0.119169E-10  -0.195637E+00   0.288654E+00   0.228152E-08  -0.479291E-29  -0.245562E-17   0.129317E-06   0.228152E-08   0.270011E-09   0.181737E-06   0.282856E-08   0.570072E-24  -0.479291E-29   0.181737E-06   0.488190E-02   0.485020E-04  -0.119169E-10  -0.245562E-17   0.282856E-08   0.485020E-04   0.112742E-05
  3379   0.817615E+01  -0.194725E+00   0.129078E-06   0.603324E-24  -0.119075E-10  -0.194725E+00   0.289163E+00   0.228617E-08  -0.424121E-29  -0.216741E-17   0.129078E-06   0.228617E-08   0.269835E-09   0.181669E-06   0.282748E-08   0.603324E-24  -0.424121E-29   0.181669E-06   0.488152E-02   0.484981E-04  -0.119075E-10  -0.216741E-17   0.282748E-08   0.484981E-04   0.112732E-05
  3380   0.813941E+01  -0.193906E+00   0.128840E-06   0.635534E-24  -0.118987E-10  -0.193906E+00   0.289677E+00   0.229056E-08  -0.368355E-29  -0.187615E-17   0.128840E-06   0.229056E-08   0.269658E-09   0.181601E-06   0.282640E-08   0.635534E-24  -0.368355E-29   0.181601E-06   0.488115E-02   0.484942E-04  -0.118987E-10  -0.187615E-17   0.282640E-08   0.484942E-04   0.112721E-05
  3381   0.810280E+01  -0.193182E+00   0.128604E-06   0.666586E-24  -0.118904E-10  -0.193182E+00   0.290195E+00   0.229469E-08  -0.312098E-29  -0.158239E-17   0.128604E-06   0.229469E-08   0.269481E-09   0.181533E-06   0.282533E-08   0.666586E-24  -0.312098E-29   0.181533E-06   0.488077E-02   0.484903E-04  -0.118904E-10  -0.158239E-17   0.282533E-08   0.484903E-04   0.112710E-05
  3382   0.806645E+01  -0.192549E+00   0.128368E-06   0.696368E-24  -0.118829E-10  -0.192549E+00   0.290717E+00   0.229856E-08  -0.255456E-29  -0.128668E-17   0.128368E-06   0.229856E-08   0.269305E-09   0.181465E-06   0.282425E-08   0.696368E-24  -0.255456E-29   0.181465E-06   0.488039E-02   0.484864E-04  -0.118829E-10  -0.128668E-17   0.282425E-08   0.484864E-04   0.112699E-05
  3383   0.803023E+01  -0.192007E+00   0.128134E-06   0.724765E-24  -0.118760E-10  -0.192007E+00   0.291241E+00   0.230217E-08  -0.198534E-29  -0.989566E-18   0.128134E-06   0.230217E-08   0.269129E-09   0.181397E-06   0.282318E-08   0.724765E-24  -0.198534E-29   0.181397E-06   0.488002E-02   0.484825E-04  -0.118760E-10  -0.989566E-18   0.282318E-08   0.484825E-04   0.112688E-05
  3384   0.799428E+01  -0.191557E+00   0.127900E-06   0.751664E-24  -0.118699E-10  -0.191557E+00   0.291768E+00   0.230552E-08  -0.141438E-29  -0.691606E-18   0.127900E-06   0.230552E-08   0.268953E-09   0.181329E-06   0.282210E-08   0.751664E-24  -0.141438E-29   0.181329E-06   0.487964E-02   0.484785E-04  -0.118699E-10  -0.691606E-18   0.282210E-08   0.484785E-04   0.112678E-05
  3385   0.795861E+01  -0.191197E+00   0.127668E-06   0.776949E-24  -0.118647E-10  -0.191197E+00   0.292296E+00   0.230862E-08  -0.842731E-30  -0.393348E-18   0.127668E-06   0.230862E-08   0.268777E-09   0.181262E-06   0.282103E-08   0.776949E-24  -0.842731E-30   0.181262E-06   0.487926E-02   0.484746E-04  -0.118647E-10  -0.393348E-18   0.282103E-08   0.484746E-04   0.112667E-05
  3386   0.792305E+01  -0.190925E+00   0.127436E-06   0.800507E-24  -0.118604E-10  -0.190925E+00   0.292825E+00   0.231145E-08  -0.271455E-30  -0.953416E-19   0.127436E-06   0.231145E-08   0.268601E-09   0.181194E-06   0.281995E-08   0.800507E-24  -0.271455E-30   0.181194E-06   0.487889E-02   0.484707E-04  -0.118604E-10  -0.953416E-19   0.281995E-08   0.484707E-04   0.112656E-05
  3387   0.788776E+01  -0.190742E+00   0.127206E-06   0.822225E-24  -0.118571E-10  -0.190742E+00   0.293354E+00   0.231404E-08   0.298396E-30   0.201861E-18   0.127206E-06   0.231404E-08   0.268425E-09   0.181126E-06   0.281888E-08   0.822225E-24   0.298396E-30   0.181126E-06   0.487851E-02   0.484668E-04  -0.118571E-10   0.201861E-18   0.281888E-08   0.484668E-04   0.112645E-05
  3388   0.785275E+01  -0.190646E+00   0.126977E-06   0.841987E-24  -0.118548E-10  -0.190646E+00   0.293883E+00   0.231637E-08   0.865767E-30   0.497709E-18   0.126977E-06   0.231637E-08   0.268250E-09   0.181058E-06   0.281781E-08   0.841987E-24   0.865767E-30   0.181058E-06   0.487814E-02   0.484629E-04  -0.118548E-10   0.497709E-18   0.281781E-08   0.484629E-04   0.112635E-05
  3389   0.781800E+01  -0.190637E+00   0.126749E-06   0.859681E-24  -0.118536E-10  -0.190637E+00   0.294411E+00   0.231845E-08   0.142960E-29   0.791653E-18   0.126749E-06   0.231845E-08   0.268074E-09   0.180991E-06   0.281674E-08   0.859681E-24   0.142960E-29   0.180991E-06   0.487776E-02   0.484590E-04  -0.118536E-10   0.791653E-18   0.281674E-08   0.484590E-04   0.112624E-05
  3390   0.778344E+01  -0.190713E+00   0.126523E-06   0.875191E-24  -0.118535E-10  -0.190713E+00   0.294937E+00   0.232027E-08   0.198885E-29   0.108314E-17   0.126523E-06   0.232027E-08   0.267899E-09   0.180923E-06   0.281567E-08   0.875191E-24   0.198885E-29   0.180923E-06   0.487739E-02   0.484551E-04  -0.118535E-10   0.108314E-17   0.281567E-08   0.484551E-04   0.112613E-05
  3391   0.774915E+01  -0.190874E+00   0.126297E-06   0.888405E-24  -0.118546E-10  -0.190874E+00   0.295460E+00   0.232184E-08   0.254244E-29   0.137162E-17   0.126297E-06   0.232184E-08   0.267724E-09   0.180856E-06   0.281459E-08   0.888405E-24   0.254244E-29   0.180856E-06   0.487701E-02   0.484512E-04  -0.118546E-10   0.137162E-17   0.281459E-08   0.484512E-04   0.112602E-05
  3392   0.771521E+01  -0.191118E+00   0.126073E-06   0.899207E-24  -0.118571E-10  -0.191118E+00   0.295980E+00   0.232317E-08   0.308934E-29   0.165655E-17   0.126073E-06   0.232317E-08   0.267549E-09   0.180788E-06   0.281353E-08   0.899207E-24   0.308934E-29   0.180788E-06   0.487663E-02   0.484473E-04  -0.118571E-10   0.165655E-17   0.281353E-08   0.484473E-04   0.112592E-05
  3393   0.768146E+01  -0.191445E+00   0.125849E-06   0.907484E-24  -0.118608E-10  -0.191445E+00   0.296497E+00   0.232424E-08   0.362848E-29   0.193736E-17   0.125849E-06   0.232424E-08   0.267375E-09   0.180721E-06   0.281246E-08   0.907484E-24   0.362848E-29   0.180721E-06   0.487626E-02   0.484434E-04  -0.118608E-10   0.193736E-17   0.281246E-08   0.484434E-04   0.112581E-05
  3394   0.764804E+01  -0.191854E+00   0.125627E-06   0.913122E-24  -0.118660E-10  -0.191854E+00   0.297008E+00   0.232506E-08   0.415880E-29   0.221352E-17   0.125627E-06   0.232506E-08   0.267200E-09   0.180653E-06   0.281139E-08   0.913122E-24   0.415880E-29   0.180653E-06   0.487588E-02   0.484395E-04  -0.118660E-10   0.221352E-17   0.281139E-08   0.484395E-04   0.112570E-05
  3395   0.761490E+01  -0.192342E+00   0.125406E-06   0.916007E-24  -0.118726E-10  -0.192342E+00   0.297515E+00   0.232564E-08   0.467926E-29   0.248447E-17   0.125406E-06   0.232564E-08   0.267026E-09   0.180586E-06   0.281032E-08   0.916007E-24   0.467926E-29   0.180586E-06   0.487551E-02   0.484356E-04  -0.118726E-10   0.248447E-17   0.281032E-08   0.484356E-04   0.112559E-05
  3396   0.758209E+01  -0.192910E+00   0.125186E-06   0.916025E-24  -0.118807E-10  -0.192910E+00   0.298016E+00   0.232597E-08   0.518880E-29   0.274966E-17   0.125186E-06   0.232597E-08   0.266852E-09   0.180519E-06   0.280925E-08   0.916025E-24   0.518880E-29   0.180519E-06   0.487513E-02   0.484317E-04  -0.118807E-10   0.274966E-17   0.280925E-08   0.484317E-04   0.112549E-05
  3397   0.754947E+01  -0.193555E+00   0.124967E-06   0.913062E-24  -0.118904E-10  -0.193555E+00   0.298510E+00   0.232605E-08   0.568636E-29   0.300854E-17   0.124967E-06   0.232605E-08   0.266678E-09   0.180451E-06   0.280819E-08   0.913062E-24   0.568636E-29   0.180451E-06   0.487476E-02   0.484279E-04  -0.118904E-10   0.300854E-17   0.280819E-08   0.484279E-04   0.112538E-05
  3398   0.751727E+01  -0.194277E+00   0.124750E-06   0.907003E-24  -0.119018E-10  -0.194277E+00   0.298997E+00   0.232589E-08   0.617088E-29   0.326056E-17   0.124750E-06   0.232589E-08   0.266504E-09   0.180384E-06   0.280712E-08   0.907003E-24   0.617088E-29   0.180384E-06   0.487438E-02   0.484240E-04  -0.119018E-10   0.326056E-17   0.280712E-08   0.484240E-04   0.112527E-05
  3399   0.748533E+01  -0.195074E+00   0.124533E-06   0.897736E-24  -0.119148E-10  -0.195074E+00   0.299475E+00   0.232549E-08   0.664131E-29   0.350516E-17   0.124533E-06   0.232549E-08   0.266330E-09   0.180317E-06   0.280606E-08   0.897736E-24   0.664131E-29   0.180317E-06   0.487401E-02   0.484201E-04  -0.119148E-10   0.350516E-17   0.280606E-08   0.484201E-04   0.112517E-05
  3400   0.745366E+01  -0.195944E+00   0.124318E-06   0.885145E-24  -0.119296E-10  -0.195944E+00   0.299945E+00   0.232484E-08   0.709660E-29   0.374180E-17   0.124318E-06   0.232484E-08   0.266156E-09   0.180250E-06   0.280499E-08   0.885145E-24   0.709660E-29   0.180250E-06   0.487363E-02   0.484162E-04  -0.119296E-10   0.374180E-17   0.280499E-08   0.484162E-04   0.112506E-05
  3401   0.742231E+01  -0.196888E+00   0.124104E-06   0.869157E-24  -0.119462E-10  -0.196888E+00   0.300404E+00   0.232395E-08   0.753588E-29   0.397003E-17   0.124104E-06   0.232395E-08   0.265983E-09   0.180183E-06   0.280393E-08   0.869157E-24   0.753588E-29   0.180183E-06   0.487326E-02   0.484123E-04  -0.119462E-10   0.397003E-17   0.280393E-08   0.484123E-04   0.112495E-05
  3402   0.739130E+01  -0.197903E+00   0.123892E-06   0.849866E-24  -0.119646E-10  -0.197903E+00   0.300855E+00   0.232281E-08   0.795906E-29   0.418980E-17   0.123892E-06   0.232281E-08   0.265809E-09   0.180115E-06   0.280287E-08   0.849866E-24   0.795906E-29   0.180115E-06   0.487289E-02   0.484084E-04  -0.119646E-10   0.418980E-17   0.280287E-08   0.484084E-04   0.112485E-05
  3403   0.736069E+01  -0.198988E+00   0.123680E-06   0.827403E-24  -0.119846E-10  -0.198988E+00   0.301294E+00   0.232144E-08   0.836622E-29   0.440115E-17   0.123680E-06   0.232144E-08   0.265636E-09   0.180048E-06   0.280181E-08   0.827403E-24   0.836622E-29   0.180048E-06   0.487251E-02   0.484045E-04  -0.119846E-10   0.440115E-17   0.280181E-08   0.484045E-04   0.112474E-05
  3404   0.733032E+01  -0.200141E+00   0.123470E-06   0.801902E-24  -0.120062E-10  -0.200141E+00   0.301724E+00   0.231983E-08   0.875747E-29   0.460415E-17   0.123470E-06   0.231983E-08   0.265463E-09   0.179981E-06   0.280074E-08   0.801902E-24   0.875747E-29   0.179981E-06   0.487214E-02   0.484006E-04  -0.120062E-10   0.460415E-17   0.280074E-08   0.484006E-04   0.112463E-05
  3405   0.730025E+01  -0.201362E+00   0.123260E-06   0.773495E-24  -0.120294E-10  -0.201362E+00   0.302143E+00   0.231798E-08   0.913288E-29   0.479884E-17   0.123260E-06   0.231798E-08   0.265290E-09   0.179914E-06   0.279968E-08   0.773495E-24   0.913288E-29   0.179914E-06   0.487176E-02   0.483968E-04  -0.120294E-10   0.479884E-17   0.279968E-08   0.483968E-04   0.112453E-05
  3406   0.727049E+01  -0.202650E+00   0.123052E-06   0.742315E-24  -0.120540E-10  -0.202650E+00   0.302553E+00   0.231590E-08   0.949257E-29   0.498526E-17   0.123052E-06   0.231590E-08   0.265118E-09   0.179848E-06   0.279862E-08   0.742315E-24   0.949257E-29   0.179848E-06   0.487139E-02   0.483929E-04  -0.120540E-10   0.498526E-17   0.279862E-08   0.483929E-04   0.112442E-05
  3407   0.724109E+01  -0.204003E+00   0.122846E-06   0.708496E-24  -0.120801E-10  -0.204003E+00   0.302952E+00   0.231358E-08   0.983662E-29   0.516349E-17   0.122846E-06   0.231358E-08   0.264945E-09   0.179781E-06   0.279756E-08   0.708496E-24   0.983662E-29   0.179781E-06   0.487102E-02   0.483890E-04  -0.120801E-10   0.516349E-17   0.279756E-08   0.483890E-04   0.112431E-05
  3408   0.721198E+01  -0.205420E+00   0.122640E-06   0.672171E-24  -0.121074E-10  -0.205420E+00   0.303340E+00   0.231102E-08   0.101651E-28   0.533355E-17   0.122640E-06   0.231102E-08   0.264773E-09   0.179714E-06   0.279651E-08   0.672171E-24   0.101651E-28   0.179714E-06   0.487064E-02   0.483851E-04  -0.121074E-10   0.533355E-17   0.279651E-08   0.483851E-04   0.112421E-05
  3409   0.718322E+01  -0.206899E+00   0.122436E-06   0.633471E-24  -0.121360E-10  -0.206899E+00   0.303717E+00   0.230824E-08   0.104782E-28   0.549552E-17   0.122436E-06   0.230824E-08   0.264600E-09   0.179647E-06   0.279545E-08   0.633471E-24   0.104782E-28   0.179647E-06   0.487027E-02   0.483813E-04  -0.121360E-10   0.549552E-17   0.279545E-08   0.483813E-04   0.112410E-05
  3410   0.715474E+01  -0.208440E+00   0.122233E-06   0.592531E-24  -0.121658E-10  -0.208440E+00   0.304083E+00   0.230522E-08   0.107759E-28   0.564943E-17   0.122233E-06   0.230522E-08   0.264428E-09   0.179580E-06   0.279439E-08   0.592531E-24   0.107759E-28   0.179580E-06   0.486989E-02   0.483774E-04  -0.121658E-10   0.564943E-17   0.279439E-08   0.483774E-04   0.112399E-05
  3411   0.712659E+01  -0.210040E+00   0.122032E-06   0.549482E-24  -0.121966E-10  -0.210040E+00   0.304438E+00   0.230198E-08   0.110583E-28   0.579534E-17   0.122032E-06   0.230198E-08   0.264256E-09   0.179514E-06   0.279333E-08   0.549482E-24   0.110583E-28   0.179514E-06   0.486952E-02   0.483735E-04  -0.121966E-10   0.579534E-17   0.279333E-08   0.483735E-04   0.112389E-05
  3412   0.709870E+01  -0.211699E+00   0.121832E-06   0.504459E-24  -0.122285E-10  -0.211699E+00   0.304782E+00   0.229850E-08   0.113256E-28   0.593330E-17   0.121832E-06   0.229850E-08   0.264085E-09   0.179447E-06   0.279228E-08   0.504459E-24   0.113256E-28   0.179447E-06   0.486915E-02   0.483696E-04  -0.122285E-10   0.593330E-17   0.279228E-08   0.483696E-04   0.112378E-05
