#    L    TT             EE             BB             TE             PP             TP             EP          
  2523   0.574836E+02   0.307774E+01   0.249092E-04  -0.387739E+01   0.313791E-10  -0.133655E-31   0.743747E-35
  2524   0.574172E+02   0.307344E+01   0.248266E-04  -0.391665E+01   0.313420E-10  -0.131336E-31   0.730843E-35
  2525   0.573538E+02   0.306883E+01   0.247443E-04  -0.395560E+01   0.313049E-10  -0.128577E-31   0.715490E-35
  2526   0.572931E+02   0.306393E+01   0.246622E-04  -0.399421E+01   0.312679E-10  -0.125407E-31   0.697848E-35
  2527   0.572352E+02   0.305875E+01   0.245803E-04  -0.403248E+01   0.312310E-10  -0.121853E-31   0.678075E-35
  2528   0.571800E+02   0.305328E+01   0.244987E-04  -0.407038E+01   0.311941E-10  -0.117946E-31   0.656330E-35
  2529   0.571274E+02   0.304752E+01   0.244172E-04  -0.410789E+01   0.311573E-10  -0.113712E-31   0.632771E-35
  2530   0.570775E+02   0.304148E+01   0.243360E-04  -0.414501E+01   0.311206E-10  -0.109181E-31   0.607557E-35
  2531   0.570301E+02   0.303517E+01   0.242550E-04  -0.418170E+01   0.310839E-10  -0.104381E-31   0.580846E-35
  2532   0.569852E+02   0.302857E+01   0.241742E-04  -0.421795E+01   0.310473E-10  -0.993406E-32   0.552798E-35
  2533   0.569428E+02   0.302169E+01   0.240937E-04  -0.425375E+01   0.310108E-10  -0.940883E-32   0.523571E-35
  2534   0.569029E+02   0.301454E+01   0.240134E-04  -0.428908E+01   0.309743E-10  -0.886526E-32   0.493323E-35
  2535   0.568651E+02   0.300712E+01   0.239332E-04  -0.432391E+01   0.309378E-10  -0.830620E-32   0.462213E-35
  2536   0.568297E+02   0.299943E+01   0.238534E-04  -0.435824E+01   0.309015E-10  -0.773450E-32   0.430400E-35
  2537   0.567966E+02   0.299147E+01   0.237737E-04  -0.439204E+01   0.308652E-10  -0.715301E-32   0.398042E-35
  2538   0.567655E+02   0.298324E+01   0.236942E-04  -0.442529E+01   0.308289E-10  -0.656459E-32   0.365298E-35
  2539   0.567366E+02   0.297476E+01   0.236150E-04  -0.445798E+01   0.307927E-10  -0.597208E-32   0.332327E-35
  2540   0.567097E+02   0.296601E+01   0.235360E-04  -0.449009E+01   0.307566E-10  -0.537833E-32   0.299287E-35
  2541   0.566848E+02   0.295702E+01   0.234573E-04  -0.452160E+01   0.307205E-10  -0.478620E-32   0.266336E-35
  2542   0.566618E+02   0.294776E+01   0.233787E-04  -0.455250E+01   0.306845E-10  -0.419853E-32   0.233635E-35
  2543   0.566407E+02   0.293828E+01   0.233004E-04  -0.458276E+01   0.306486E-10  -0.361818E-32   0.201340E-35
  2544   0.566214E+02   0.292855E+01   0.232223E-04  -0.461237E+01   0.306127E-10  -0.304799E-32   0.169611E-35
  2545   0.566038E+02   0.291859E+01   0.231444E-04  -0.464130E+01   0.305769E-10  -0.249083E-32   0.138606E-35
  2546   0.565878E+02   0.290839E+01   0.230667E-04  -0.466954E+01   0.305411E-10  -0.194952E-32   0.108485E-35
  2547   0.565735E+02   0.289798E+01   0.229893E-04  -0.469708E+01   0.305054E-10  -0.142694E-32   0.794045E-36
  2548   0.565606E+02   0.288733E+01   0.229121E-04  -0.472389E+01   0.304697E-10  -0.925924E-33   0.515247E-36
  2549   0.565491E+02   0.287647E+01   0.228351E-04  -0.474995E+01   0.304341E-10  -0.449327E-33   0.250036E-36
  2550   0.565390E+02   0.286540E+01   0.227583E-04  -0.477526E+01   0.303986E-10   0.000000E+00   0.000000E+00
  2551   0.565302E+02   0.285411E+01   0.226818E-04  -0.479979E+01   0.303631E-10   0.419810E-33  -0.233610E-36
  2552   0.565227E+02   0.284262E+01   0.226055E-04  -0.482353E+01   0.303277E-10   0.810263E-33  -0.450885E-36
  2553   0.565163E+02   0.283091E+01   0.225294E-04  -0.484649E+01   0.302923E-10   0.117212E-32  -0.652249E-36
  2554   0.565111E+02   0.281900E+01   0.224535E-04  -0.486865E+01   0.302570E-10   0.150616E-32  -0.838127E-36
  2555   0.565071E+02   0.280688E+01   0.223779E-04  -0.489002E+01   0.302218E-10   0.181312E-32  -0.100894E-35
  2556   0.565040E+02   0.279458E+01   0.223024E-04  -0.491058E+01   0.301866E-10   0.209379E-32  -0.116513E-35
  2557   0.565022E+02   0.278207E+01   0.222272E-04  -0.493035E+01   0.301515E-10   0.234892E-32  -0.130710E-35
  2558   0.565013E+02   0.276937E+01   0.221522E-04  -0.494929E+01   0.301164E-10   0.257928E-32  -0.143528E-35
  2559   0.565014E+02   0.275648E+01   0.220774E-04  -0.496744E+01   0.300813E-10   0.278562E-32  -0.155011E-35
  2560   0.565026E+02   0.274340E+01   0.220029E-04  -0.498476E+01   0.300464E-10   0.296873E-32  -0.165200E-35
  2561   0.565046E+02   0.273014E+01   0.219285E-04  -0.500126E+01   0.300115E-10   0.312935E-32  -0.174138E-35
  2562   0.565075E+02   0.271669E+01   0.218544E-04  -0.501695E+01   0.299766E-10   0.326825E-32  -0.181867E-35
  2563   0.565111E+02   0.270307E+01   0.217805E-04  -0.503180E+01   0.299418E-10   0.338620E-32  -0.188431E-35
  2564   0.565156E+02   0.268927E+01   0.217067E-04  -0.504582E+01   0.299071E-10   0.348395E-32  -0.193871E-35
  2565   0.565207E+02   0.267530E+01   0.216332E-04  -0.505902E+01   0.298724E-10   0.356228E-32  -0.198230E-35
  2566   0.565265E+02   0.266116E+01   0.215599E-04  -0.507137E+01   0.298378E-10   0.362195E-32  -0.201550E-35
  2567   0.565330E+02   0.264686E+01   0.214868E-04  -0.508289E+01   0.298032E-10   0.366372E-32  -0.203874E-35
  2568   0.565400E+02   0.263240E+01   0.214140E-04  -0.509357E+01   0.297686E-10   0.368835E-32  -0.205245E-35
  2569   0.565476E+02   0.261778E+01   0.213413E-04  -0.510342E+01   0.297342E-10   0.369662E-32  -0.205705E-35
  2570   0.565556E+02   0.260302E+01   0.212688E-04  -0.511242E+01   0.296998E-10   0.368927E-32  -0.205296E-35
  2571   0.565642E+02   0.258811E+01   0.211965E-04  -0.512059E+01   0.296654E-10   0.366709E-32  -0.204061E-35
  2572   0.565731E+02   0.257306E+01   0.211245E-04  -0.512791E+01   0.296311E-10   0.363082E-32  -0.202043E-35
  2573   0.565823E+02   0.255789E+01   0.210526E-04  -0.513438E+01   0.295969E-10   0.358123E-32  -0.199284E-35
  2574   0.565919E+02   0.254259E+01   0.209809E-04  -0.514002E+01   0.295627E-10   0.351910E-32  -0.195826E-35
  2575   0.566017E+02   0.252717E+01   0.209094E-04  -0.514482E+01   0.295285E-10   0.344518E-32  -0.191713E-35
  2576   0.566117E+02   0.251163E+01   0.208382E-04  -0.514877E+01   0.294944E-10   0.336023E-32  -0.186986E-35
  2577   0.566217E+02   0.249597E+01   0.207671E-04  -0.515188E+01   0.294604E-10   0.326502E-32  -0.181688E-35
  2578   0.566319E+02   0.248022E+01   0.206962E-04  -0.515414E+01   0.294264E-10   0.316031E-32  -0.175861E-35
  2579   0.566420E+02   0.246436E+01   0.206255E-04  -0.515556E+01   0.293925E-10   0.304687E-32  -0.169549E-35
  2580   0.566521E+02   0.244840E+01   0.205550E-04  -0.515614E+01   0.293586E-10   0.292546E-32  -0.162792E-35
  2581   0.566620E+02   0.243236E+01   0.204847E-04  -0.515587E+01   0.293248E-10   0.279685E-32  -0.155636E-35
  2582   0.566718E+02   0.241623E+01   0.204146E-04  -0.515477E+01   0.292910E-10   0.266179E-32  -0.148120E-35
  2583   0.566814E+02   0.240002E+01   0.203447E-04  -0.515282E+01   0.292573E-10   0.252106E-32  -0.140289E-35
  2584   0.566906E+02   0.238375E+01   0.202750E-04  -0.515005E+01   0.292236E-10   0.237541E-32  -0.132184E-35
  2585   0.566996E+02   0.236740E+01   0.202054E-04  -0.514644E+01   0.291900E-10   0.222561E-32  -0.123848E-35
  2586   0.567080E+02   0.235100E+01   0.201361E-04  -0.514201E+01   0.291564E-10   0.207243E-32  -0.115324E-35
  2587   0.567160E+02   0.233454E+01   0.200669E-04  -0.513674E+01   0.291229E-10   0.191662E-32  -0.106654E-35
  2588   0.567235E+02   0.231804E+01   0.199979E-04  -0.513065E+01   0.290895E-10   0.175896E-32  -0.978802E-36
  2589   0.567304E+02   0.230149E+01   0.199291E-04  -0.512374E+01   0.290561E-10   0.160020E-32  -0.890457E-36
  2590   0.567365E+02   0.228492E+01   0.198605E-04  -0.511602E+01   0.290227E-10   0.144110E-32  -0.801927E-36
  2591   0.567420E+02   0.226832E+01   0.197920E-04  -0.510747E+01   0.289894E-10   0.128244E-32  -0.713638E-36
  2592   0.567466E+02   0.225169E+01   0.197238E-04  -0.509812E+01   0.289561E-10   0.112498E-32  -0.626015E-36
  2593   0.567504E+02   0.223504E+01   0.196557E-04  -0.508796E+01   0.289229E-10   0.969477E-33  -0.539483E-36
  2594   0.567533E+02   0.221839E+01   0.195878E-04  -0.507700E+01   0.288898E-10   0.816698E-33  -0.454466E-36
  2595   0.567551E+02   0.220173E+01   0.195201E-04  -0.506524E+01   0.288567E-10   0.667407E-33  -0.371390E-36
  2596   0.567558E+02   0.218508E+01   0.194525E-04  -0.505269E+01   0.288236E-10   0.522367E-33  -0.290681E-36
  2597   0.567554E+02   0.216845E+01   0.193852E-04  -0.503937E+01   0.287906E-10   0.382343E-33  -0.212761E-36
  2598   0.567538E+02   0.215183E+01   0.193180E-04  -0.502527E+01   0.287577E-10   0.248098E-33  -0.138058E-36
  2599   0.567510E+02   0.213524E+01   0.192509E-04  -0.501040E+01   0.287248E-10   0.120396E-33  -0.669962E-37
  2600   0.567468E+02   0.211869E+01   0.191841E-04  -0.499476E+01   0.286919E-10   0.000000E+00   0.000000E+00
  2601   0.567413E+02   0.210218E+01   0.191174E-04  -0.497837E+01   0.286591E-10  -0.112486E-33   0.625950E-37
  2602   0.567343E+02   0.208572E+01   0.190509E-04  -0.496123E+01   0.286264E-10  -0.217107E-33   0.120813E-36
  2603   0.567259E+02   0.206931E+01   0.189845E-04  -0.494335E+01   0.285937E-10  -0.314066E-33   0.174768E-36
  2604   0.567160E+02   0.205295E+01   0.189184E-04  -0.492474E+01   0.285610E-10  -0.403569E-33   0.224573E-36
  2605   0.567047E+02   0.203664E+01   0.188524E-04  -0.490538E+01   0.285284E-10  -0.485820E-33   0.270343E-36
  2606   0.566918E+02   0.202039E+01   0.187865E-04  -0.488530E+01   0.284958E-10  -0.561023E-33   0.312191E-36
  2607   0.566775E+02   0.200419E+01   0.187209E-04  -0.486449E+01   0.284633E-10  -0.629384E-33   0.350232E-36
  2608   0.566615E+02   0.198807E+01   0.186554E-04  -0.484297E+01   0.284308E-10  -0.691107E-33   0.384579E-36
  2609   0.566440E+02   0.197200E+01   0.185901E-04  -0.482073E+01   0.283984E-10  -0.746398E-33   0.415346E-36
  2610   0.566249E+02   0.195599E+01   0.185249E-04  -0.479779E+01   0.283661E-10  -0.795459E-33   0.442647E-36
  2611   0.566043E+02   0.194006E+01   0.184599E-04  -0.477415E+01   0.283337E-10  -0.838496E-33   0.466596E-36
  2612   0.565819E+02   0.192420E+01   0.183951E-04  -0.474983E+01   0.283015E-10  -0.875715E-33   0.487307E-36
  2613   0.565579E+02   0.190841E+01   0.183305E-04  -0.472484E+01   0.282692E-10  -0.907318E-33   0.504893E-36
  2614   0.565322E+02   0.189271E+01   0.182660E-04  -0.469917E+01   0.282371E-10  -0.933512E-33   0.519469E-36
  2615   0.565048E+02   0.187709E+01   0.182017E-04  -0.467284E+01   0.282049E-10  -0.954500E-33   0.531148E-36
  2616   0.564758E+02   0.186155E+01   0.181376E-04  -0.464586E+01   0.281729E-10  -0.970488E-33   0.540045E-36
  2617   0.564449E+02   0.184611E+01   0.180736E-04  -0.461825E+01   0.281408E-10  -0.981680E-33   0.546273E-36
  2618   0.564124E+02   0.183075E+01   0.180098E-04  -0.459000E+01   0.281088E-10  -0.988281E-33   0.549946E-36
  2619   0.563780E+02   0.181549E+01   0.179462E-04  -0.456114E+01   0.280769E-10  -0.990495E-33   0.551178E-36
  2620   0.563419E+02   0.180033E+01   0.178827E-04  -0.453167E+01   0.280450E-10  -0.988527E-33   0.550083E-36
  2621   0.563040E+02   0.178528E+01   0.178194E-04  -0.450161E+01   0.280132E-10  -0.982582E-33   0.546775E-36
  2622   0.562643E+02   0.177033E+01   0.177563E-04  -0.447096E+01   0.279814E-10  -0.972864E-33   0.541367E-36
  2623   0.562226E+02   0.175549E+01   0.176933E-04  -0.443975E+01   0.279496E-10  -0.959578E-33   0.533974E-36
  2624   0.561792E+02   0.174076E+01   0.176305E-04  -0.440797E+01   0.279179E-10  -0.942929E-33   0.524710E-36
  2625   0.561339E+02   0.172615E+01   0.175679E-04  -0.437566E+01   0.278863E-10  -0.923122E-33   0.513687E-36
  2626   0.560866E+02   0.171167E+01   0.175055E-04  -0.434280E+01   0.278547E-10  -0.900360E-33   0.501021E-36
  2627   0.560375E+02   0.169730E+01   0.174432E-04  -0.430943E+01   0.278231E-10  -0.874849E-33   0.486825E-36
  2628   0.559864E+02   0.168306E+01   0.173810E-04  -0.427554E+01   0.277916E-10  -0.846793E-33   0.471213E-36
  2629   0.559333E+02   0.166895E+01   0.173191E-04  -0.424117E+01   0.277601E-10  -0.816398E-33   0.454299E-36
  2630   0.558782E+02   0.165497E+01   0.172573E-04  -0.420631E+01   0.277287E-10  -0.783867E-33   0.436196E-36
  2631   0.558211E+02   0.164113E+01   0.171957E-04  -0.417099E+01   0.276973E-10  -0.749405E-33   0.417020E-36
  2632   0.557621E+02   0.162743E+01   0.171342E-04  -0.413522E+01   0.276659E-10  -0.713217E-33   0.396882E-36
  2633   0.557010E+02   0.161388E+01   0.170729E-04  -0.409904E+01   0.276346E-10  -0.675508E-33   0.375898E-36
  2634   0.556379E+02   0.160048E+01   0.170118E-04  -0.406243E+01   0.276034E-10  -0.636482E-33   0.354182E-36
  2635   0.555728E+02   0.158724E+01   0.169509E-04  -0.402543E+01   0.275722E-10  -0.596345E-33   0.331847E-36
  2636   0.555057E+02   0.157415E+01   0.168901E-04  -0.398806E+01   0.275410E-10  -0.555300E-33   0.309006E-36
  2637   0.554366E+02   0.156123E+01   0.168295E-04  -0.395033E+01   0.275099E-10  -0.513552E-33   0.285775E-36
  2638   0.553653E+02   0.154848E+01   0.167690E-04  -0.391226E+01   0.274789E-10  -0.471306E-33   0.262266E-36
  2639   0.552921E+02   0.153589E+01   0.167087E-04  -0.387386E+01   0.274478E-10  -0.428766E-33   0.238595E-36
  2640   0.552167E+02   0.152348E+01   0.166486E-04  -0.383515E+01   0.274168E-10  -0.386138E-33   0.214873E-36
  2641   0.551393E+02   0.151124E+01   0.165886E-04  -0.379615E+01   0.273859E-10  -0.343626E-33   0.191217E-36
  2642   0.550597E+02   0.149918E+01   0.165289E-04  -0.375687E+01   0.273550E-10  -0.301434E-33   0.167738E-36
  2643   0.549780E+02   0.148730E+01   0.164692E-04  -0.371733E+01   0.273242E-10  -0.259768E-33   0.144552E-36
  2644   0.548941E+02   0.147561E+01   0.164098E-04  -0.367756E+01   0.272934E-10  -0.218831E-33   0.121772E-36
  2645   0.548081E+02   0.146410E+01   0.163505E-04  -0.363757E+01   0.272626E-10  -0.178829E-33   0.995127E-37
  2646   0.547200E+02   0.145279E+01   0.162913E-04  -0.359738E+01   0.272319E-10  -0.139966E-33   0.778867E-37
  2647   0.546298E+02   0.144167E+01   0.162324E-04  -0.355700E+01   0.272012E-10  -0.102447E-33   0.570086E-37
  2648   0.545373E+02   0.143076E+01   0.161736E-04  -0.351647E+01   0.271706E-10  -0.664769E-34   0.369922E-37
  2649   0.544427E+02   0.142004E+01   0.161149E-04  -0.347580E+01   0.271400E-10  -0.322595E-34   0.179514E-37
  2650   0.543460E+02   0.140954E+01   0.160565E-04  -0.343501E+01   0.271095E-10   0.000000E+00   0.000000E+00
  2651   0.542471E+02   0.139924E+01   0.159982E-04  -0.339412E+01   0.270790E-10   0.301403E-34  -0.167721E-37
  2652   0.541460E+02   0.138915E+01   0.159400E-04  -0.335314E+01   0.270485E-10   0.581730E-34  -0.323714E-37
  2653   0.540427E+02   0.137927E+01   0.158820E-04  -0.331207E+01   0.270181E-10   0.841529E-34  -0.468283E-37
  2654   0.539373E+02   0.136959E+01   0.158242E-04  -0.327092E+01   0.269877E-10   0.108135E-33  -0.601735E-37
  2655   0.538297E+02   0.136014E+01   0.157666E-04  -0.322970E+01   0.269574E-10   0.130174E-33  -0.724374E-37
  2656   0.537199E+02   0.135089E+01   0.157091E-04  -0.318842E+01   0.269271E-10   0.150324E-33  -0.836505E-37
  2657   0.536080E+02   0.134185E+01   0.156518E-04  -0.314708E+01   0.268969E-10   0.168641E-33  -0.938434E-37
  2658   0.534938E+02   0.133302E+01   0.155946E-04  -0.310569E+01   0.268667E-10   0.185180E-33  -0.103046E-36
  2659   0.533776E+02   0.132441E+01   0.155376E-04  -0.306428E+01   0.268365E-10   0.199994E-33  -0.111290E-36
  2660   0.532591E+02   0.131601E+01   0.154808E-04  -0.302283E+01   0.268064E-10   0.213140E-33  -0.118606E-36
  2661   0.531387E+02   0.130782E+01   0.154241E-04  -0.298138E+01   0.267763E-10   0.224672E-33  -0.125023E-36
  2662   0.530161E+02   0.129984E+01   0.153676E-04  -0.293992E+01   0.267463E-10   0.234644E-33  -0.130572E-36
  2663   0.528915E+02   0.129208E+01   0.153113E-04  -0.289848E+01   0.267163E-10   0.243113E-33  -0.135284E-36
  2664   0.527649E+02   0.128453E+01   0.152551E-04  -0.285705E+01   0.266864E-10   0.250131E-33  -0.139190E-36
  2665   0.526362E+02   0.127720E+01   0.151991E-04  -0.281567E+01   0.266565E-10   0.255755E-33  -0.142319E-36
  2666   0.525055E+02   0.127009E+01   0.151432E-04  -0.277431E+01   0.266266E-10   0.260039E-33  -0.144703E-36
  2667   0.523728E+02   0.126319E+01   0.150875E-04  -0.273302E+01   0.265968E-10   0.263038E-33  -0.146372E-36
  2668   0.522382E+02   0.125650E+01   0.150320E-04  -0.269178E+01   0.265670E-10   0.264806E-33  -0.147356E-36
  2669   0.521016E+02   0.125002E+01   0.149767E-04  -0.265063E+01   0.265373E-10   0.265399E-33  -0.147686E-36
  2670   0.519630E+02   0.124376E+01   0.149215E-04  -0.260955E+01   0.265076E-10   0.264872E-33  -0.147393E-36
  2671   0.518225E+02   0.123771E+01   0.148664E-04  -0.256858E+01   0.264779E-10   0.263279E-33  -0.146506E-36
  2672   0.516802E+02   0.123187E+01   0.148116E-04  -0.252771E+01   0.264483E-10   0.260675E-33  -0.145057E-36
  2673   0.515359E+02   0.122625E+01   0.147569E-04  -0.248696E+01   0.264187E-10   0.257115E-33  -0.143076E-36
  2674   0.513898E+02   0.122083E+01   0.147023E-04  -0.244635E+01   0.263892E-10   0.252654E-33  -0.140594E-36
  2675   0.512419E+02   0.121563E+01   0.146479E-04  -0.240588E+01   0.263597E-10   0.247347E-33  -0.137641E-36
  2676   0.510922E+02   0.121063E+01   0.145937E-04  -0.236557E+01   0.263303E-10   0.241248E-33  -0.134247E-36
  2677   0.509407E+02   0.120585E+01   0.145397E-04  -0.232544E+01   0.263009E-10   0.234413E-33  -0.130443E-36
  2678   0.507875E+02   0.120126E+01   0.144858E-04  -0.228549E+01   0.262715E-10   0.226895E-33  -0.126260E-36
  2679   0.506327E+02   0.119690E+01   0.144321E-04  -0.224574E+01   0.262422E-10   0.218751E-33  -0.121728E-36
  2680   0.504761E+02   0.119274E+01   0.143785E-04  -0.220620E+01   0.262129E-10   0.210034E-33  -0.116877E-36
  2681   0.503180E+02   0.118878E+01   0.143251E-04  -0.216688E+01   0.261836E-10   0.200800E-33  -0.111739E-36
  2682   0.501582E+02   0.118503E+01   0.142719E-04  -0.212780E+01   0.261544E-10   0.191104E-33  -0.106343E-36
  2683   0.499968E+02   0.118148E+01   0.142188E-04  -0.208897E+01   0.261253E-10   0.181000E-33  -0.100721E-36
  2684   0.498339E+02   0.117813E+01   0.141659E-04  -0.205040E+01   0.260961E-10   0.170543E-33  -0.949017E-37
  2685   0.496694E+02   0.117498E+01   0.141131E-04  -0.201210E+01   0.260671E-10   0.159788E-33  -0.889171E-37
  2686   0.495034E+02   0.117204E+01   0.140605E-04  -0.197410E+01   0.260380E-10   0.148790E-33  -0.827971E-37
  2687   0.493361E+02   0.116929E+01   0.140081E-04  -0.193640E+01   0.260090E-10   0.137604E-33  -0.765723E-37
  2688   0.491672E+02   0.116673E+01   0.139558E-04  -0.189902E+01   0.259801E-10   0.126285E-33  -0.702733E-37
  2689   0.489971E+02   0.116437E+01   0.139037E-04  -0.186197E+01   0.259511E-10   0.114886E-33  -0.639306E-37
  2690   0.488257E+02   0.116221E+01   0.138518E-04  -0.182527E+01   0.259222E-10   0.103464E-33  -0.575745E-37
  2691   0.486530E+02   0.116024E+01   0.138000E-04  -0.178893E+01   0.258934E-10   0.920733E-34  -0.512358E-37
  2692   0.484791E+02   0.115846E+01   0.137484E-04  -0.175297E+01   0.258646E-10   0.807682E-34  -0.449449E-37
  2693   0.483040E+02   0.115687E+01   0.136970E-04  -0.171740E+01   0.258358E-10   0.696038E-34  -0.387323E-37
  2694   0.481278E+02   0.115546E+01   0.136457E-04  -0.168223E+01   0.258071E-10   0.586350E-34  -0.326285E-37
  2695   0.479505E+02   0.115424E+01   0.135946E-04  -0.164748E+01   0.257784E-10   0.479166E-34  -0.266641E-37
  2696   0.477721E+02   0.115320E+01   0.135436E-04  -0.161316E+01   0.257498E-10   0.375035E-34  -0.208695E-37
  2697   0.475928E+02   0.115234E+01   0.134928E-04  -0.157928E+01   0.257212E-10   0.274504E-34  -0.152753E-37
  2698   0.474125E+02   0.115166E+01   0.134422E-04  -0.154586E+01   0.256926E-10   0.178122E-34  -0.991193E-38
  2699   0.472313E+02   0.115115E+01   0.133917E-04  -0.151291E+01   0.256641E-10   0.864382E-35  -0.481001E-38
  2700   0.470491E+02   0.115081E+01   0.133414E-04  -0.148044E+01   0.256356E-10   0.000000E+00   0.000000E+00
  2701   0.468662E+02   0.115065E+01   0.132912E-04  -0.144847E+01   0.256071E-10  -0.807599E-35   0.449402E-38
  2702   0.466824E+02   0.115065E+01   0.132412E-04  -0.141700E+01   0.255787E-10  -0.155872E-34   0.867379E-38
  2703   0.464979E+02   0.115082E+01   0.131914E-04  -0.138604E+01   0.255504E-10  -0.225485E-34   0.125475E-37
  2704   0.463126E+02   0.115115E+01   0.131417E-04  -0.135558E+01   0.255220E-10  -0.289743E-34   0.161233E-37
  2705   0.461266E+02   0.115165E+01   0.130922E-04  -0.132565E+01   0.254937E-10  -0.348795E-34   0.194093E-37
  2706   0.459397E+02   0.115230E+01   0.130429E-04  -0.129622E+01   0.254655E-10  -0.402788E-34   0.224138E-37
  2707   0.457522E+02   0.115312E+01   0.129937E-04  -0.126731E+01   0.254372E-10  -0.451868E-34   0.251450E-37
  2708   0.455640E+02   0.115411E+01   0.129446E-04  -0.123894E+01   0.254091E-10  -0.496182E-34   0.276109E-37
  2709   0.453752E+02   0.115523E+01   0.128958E-04  -0.121108E+01   0.253809E-10  -0.535878E-34   0.298199E-37
  2710   0.451858E+02   0.115652E+01   0.128470E-04  -0.118376E+01   0.253528E-10  -0.571102E-34   0.317799E-37
  2711   0.449957E+02   0.115797E+01   0.127985E-04  -0.115697E+01   0.253248E-10  -0.602000E-34   0.334994E-37
  2712   0.448052E+02   0.115956E+01   0.127500E-04  -0.113072E+01   0.252967E-10  -0.628721E-34   0.349863E-37
  2713   0.446140E+02   0.116129E+01   0.127018E-04  -0.110501E+01   0.252687E-10  -0.651411E-34   0.362489E-37
  2714   0.444224E+02   0.116318E+01   0.126537E-04  -0.107984E+01   0.252408E-10  -0.670217E-34   0.372954E-37
  2715   0.442302E+02   0.116522E+01   0.126057E-04  -0.105522E+01   0.252129E-10  -0.685286E-34   0.381339E-37
  2716   0.440377E+02   0.116738E+01   0.125579E-04  -0.103115E+01   0.251850E-10  -0.696764E-34   0.387727E-37
  2717   0.438447E+02   0.116969E+01   0.125102E-04  -0.100762E+01   0.251572E-10  -0.704800E-34   0.392198E-37
  2718   0.436512E+02   0.117213E+01   0.124627E-04  -0.984647E+00   0.251294E-10  -0.709539E-34   0.394835E-37
  2719   0.434575E+02   0.117470E+01   0.124154E-04  -0.962235E+00   0.251016E-10  -0.711128E-34   0.395720E-37
  2720   0.432633E+02   0.117741E+01   0.123682E-04  -0.940374E+00   0.250739E-10  -0.709716E-34   0.394934E-37
  2721   0.430688E+02   0.118023E+01   0.123211E-04  -0.919077E+00   0.250462E-10  -0.705447E-34   0.392558E-37
  2722   0.428741E+02   0.118319E+01   0.122742E-04  -0.898340E+00   0.250186E-10  -0.698470E-34   0.388676E-37
  2723   0.426792E+02   0.118626E+01   0.122274E-04  -0.878168E+00   0.249910E-10  -0.688932E-34   0.383368E-37
  2724   0.424841E+02   0.118945E+01   0.121808E-04  -0.858565E+00   0.249634E-10  -0.676978E-34   0.376717E-37
  2725   0.422889E+02   0.119276E+01   0.121343E-04  -0.839529E+00   0.249359E-10  -0.662758E-34   0.368803E-37
  2726   0.420937E+02   0.119617E+01   0.120880E-04  -0.821062E+00   0.249084E-10  -0.646416E-34   0.359709E-37
  2727   0.418984E+02   0.119969E+01   0.120418E-04  -0.803178E+00   0.248809E-10  -0.628100E-34   0.349517E-37
  2728   0.417031E+02   0.120332E+01   0.119957E-04  -0.785859E+00   0.248535E-10  -0.607958E-34   0.338309E-37
  2729   0.415080E+02   0.120704E+01   0.119498E-04  -0.769123E+00   0.248261E-10  -0.586135E-34   0.326165E-37
  2730   0.413129E+02   0.121087E+01   0.119041E-04  -0.752967E+00   0.247988E-10  -0.562779E-34   0.313168E-37
  2731   0.411179E+02   0.121479E+01   0.118584E-04  -0.737382E+00   0.247715E-10  -0.538037E-34   0.299400E-37
  2732   0.409231E+02   0.121880E+01   0.118130E-04  -0.722378E+00   0.247442E-10  -0.512056E-34   0.284943E-37
  2733   0.407286E+02   0.122288E+01   0.117676E-04  -0.707954E+00   0.247170E-10  -0.484983E-34   0.269877E-37
  2734   0.405342E+02   0.122706E+01   0.117224E-04  -0.694113E+00   0.246898E-10  -0.456964E-34   0.254286E-37
  2735   0.403402E+02   0.123131E+01   0.116773E-04  -0.680844E+00   0.246626E-10  -0.428147E-34   0.238250E-37
  2736   0.401465E+02   0.123564E+01   0.116324E-04  -0.668160E+00   0.246355E-10  -0.398679E-34   0.221852E-37
  2737   0.399532E+02   0.124003E+01   0.115876E-04  -0.656058E+00   0.246084E-10  -0.368706E-34   0.205173E-37
  2738   0.397603E+02   0.124449E+01   0.115429E-04  -0.644534E+00   0.245814E-10  -0.338375E-34   0.188295E-37
  2739   0.395680E+02   0.124900E+01   0.114984E-04  -0.633586E+00   0.245544E-10  -0.307834E-34   0.171300E-37
  2740   0.393762E+02   0.125358E+01   0.114540E-04  -0.623224E+00   0.245274E-10  -0.277229E-34   0.154269E-37
  2741   0.391849E+02   0.125820E+01   0.114098E-04  -0.613433E+00   0.245005E-10  -0.246707E-34   0.137285E-37
  2742   0.389942E+02   0.126288E+01   0.113656E-04  -0.604222E+00   0.244736E-10  -0.216416E-34   0.120428E-37
  2743   0.388043E+02   0.126760E+01   0.113217E-04  -0.595590E+00   0.244467E-10  -0.186501E-34   0.103782E-37
  2744   0.386150E+02   0.127236E+01   0.112778E-04  -0.587532E+00   0.244199E-10  -0.157111E-34   0.874269E-38
  2745   0.384265E+02   0.127715E+01   0.112341E-04  -0.580039E+00   0.243931E-10  -0.128391E-34   0.714454E-38
  2746   0.382388E+02   0.128197E+01   0.111905E-04  -0.573130E+00   0.243663E-10  -0.100489E-34   0.559190E-38
  2747   0.380520E+02   0.128681E+01   0.111470E-04  -0.566780E+00   0.243396E-10  -0.735524E-35   0.409295E-38
